6.523330943293e-01,6.503798789495e-01,6.485000792310e-01,6.464681010071e-01,6.443948502766e-01,6.424182140042e-01,6.972174056934e-01,6.956994909252e-01,6.941805612533e-01,6.926391175708e-01,6.910973598049e-01,6.895598609176e-01,6.879806598602e-01,6.864102539580e-01,6.848249864066e-01,6.215038481725e-01,6.193718479495e-01,6.800326617654e-01,6.784063723983e-01,6.767667292103e-01,6.105212243437e-01,6.734733781773e-01,6.718130518214e-01,6.701588301892e-01,6.684540784769e-01,6.667821620943e-01,6.650521657427e-01,6.633358559879e-01,6.616641473668e-01,6.073657777170e-01,6.065796021423e-01,6.057889759318e-01,6.049992698957e-01,6.041501130449e-01,6.033687668731e-01,6.025724604978e-01,6.017623534484e-01,6.009741142253e-01,6.001553686365e-01,5.993335103300e-01,5.985077663945e-01,5.976692622208e-01,5.968419865604e-01,5.960023975863e-01,5.951591704222e-01,5.943090587090e-01,5.934522670485e-01,5.925998557987e-01,5.917374441441e-01,5.908427529161e-01,5.899964917206e-01,4.817667271094e-01,4.811938712280e-01,4.806334737376e-01,4.800574293658e-01,4.794810864269e-01,4.786890197995e-01,4.785340080409e-01,4.780086199363e-01,4.777468274062e-01,4.771727077239e-01,5.809993023402e-01
6.282123707695e-01,6.261250418828e-01,6.241290396612e-01,6.219509600290e-01,6.197260282156e-01,6.176195772888e-01,6.905787420050e-01,6.889581951986e-01,6.873392295557e-01,6.856915908668e-01,6.840467474294e-01,6.824105344883e-01,6.807196021427e-01,6.790439879846e-01,6.773504528736e-01,5.952955277468e-01,5.930297302564e-01,6.722389942588e-01,6.704965395375e-01,6.687470384120e-01,5.835951090738e-01,6.652312372197e-01,6.634592675141e-01,6.616988261342e-01,6.598705489711e-01,6.580937599419e-01,6.562384513456e-01,6.544056679377e-01,6.526400367956e-01,6.389688975941e-01,6.380719606566e-01,6.371697735140e-01,6.362665612809e-01,6.353166986695e-01,6.344154595407e-01,6.335020902786e-01,6.325752878596e-01,6.316642548073e-01,6.307275309050e-01,6.297866165151e-01,6.288415254087e-01,6.278832475259e-01,6.269322740430e-01,6.259699665619e-01,6.250028850703e-01,6.240284503339e-01,6.230466753797e-01,6.220663269870e-01,6.210761643655e-01,6.200604559696e-01,6.190771485627e-01,5.293080281366e-01,5.286056208310e-01,5.279148828476e-01,5.272097507514e-01,5.265031524834e-01,5.256109192924e-01,5.253419643311e-01,5.248130509773e-01,5.243725500128e-01,5.236634893002e-01,6.087248684349e-01
5.976061251191e-01,5.953838370523e-01,5.932715949319e-01,5.909465726546e-01,5.885692629996e-01,5.863331046178e-01,6.780757504878e-01,6.763482801334e-01,6.746251834204e-01,6.728671672435e-01,6.711152664514e-01,6.693766109041e-01,6.675699421779e-01,6.657854247952e-01,6.639799549110e-01,5.626094830856e-01,5.602124645878e-01,6.585392371830e-01,6.566772578957e-01,6.548147440433e-01,5.502049973921e-01,6.510705764900e-01,6.491841751150e-01,6.473150226204e-01,6.453604011571e-01,6.434765251779e-01,6.414932942128e-01,6.395417991944e-01,6.376807345967e-01,6.645489336528e-01,6.635475643195e-01,6.625401506910e-01,6.615298018830e-01,6.604852937564e-01,6.594706511085e-01,6.584466470571e-01,6.574095317256e-01,6.563822350951e-01,6.553339333419e-01,6.542803790914e-01,6.532223658005e-01,6.521507153310e-01,6.510825307136e-01,6.500039632127e-01,6.489195012292e-01,6.478272207759e-01,6.467269397442e-01,6.456251872274e-01,6.445137930616e-01,6.433834856873e-01,6.422697917166e-01,5.706516001050e-01,5.698319251527e-01,5.690229914604e-01,5.682008896571e-01,5.673761615556e-01,5.663955756953e-01,5.660206482551e-01,5.654922336048e-01,5.648855640026e-01,5.640536821563e-01,6.306287544060e-01
5.603260988117e-01,5.579712339304e-01,5.557458612353e-01,5.532764481262e-01,5.507495806870e-01,5.483871766751e-01,6.595832890903e-01,6.577449597980e-01,6.559140326730e-01,6.540418420681e-01,6.521793393234e-01,6.503349771737e-01,6.484090049085e-01,6.465123783066e-01,6.445918032148e-01,5.233106681864e-01,5.207889003303e-01,6.388133755013e-01,6.368290365810e-01,6.348510043218e-01,5.102358623036e-01,6.308738571908e-01,6.288709218782e-01,6.268912981888e-01,6.248082028809e-01,6.228158266802e-01,6.207028108080e-01,6.186311711428e-01,6.166740883684e-01,6.843060977103e-01,6.832041243774e-01,6.820953241514e-01,6.809817165484e-01,6.798462086130e-01,6.787221416220e-01,6.775914589094e-01,6.764479444837e-01,6.753084408278e-01,6.741525143916e-01,6.729902971912e-01,6.718233659290e-01,6.706423153939e-01,6.694609823495e-01,6.682702053111e-01,6.670724362771e-01,6.658663951480e-01,6.646517018053e-01,6.634326962408e-01,6.622042219676e-01,6.609634057409e-01,6.597236009526e-01,6.058962280141e-01,6.049694780336e-01,6.040524875314e-01,6.031235230730e-01,6.021907869651e-01,6.011314267751e-01,6.006574820572e-01,6.001325035026e-01,5.993706004511e-01,5.984260636619e-01,6.468371146379e-01
5.162134539479e-01,5.137328915066e-01,5.114017911013e-01,5.087952832070e-01,5.061265880661e-01,5.036459934509e-01,6.349320711957e-01,6.329801141839e-01,6.310388561263e-01,6.290499060961e-01,6.270745012623e-01,6.251224345532e-01,6.230748822580e-01,6.210642593229e-01,6.190267470069e-01,4.773129171349e-01,4.746780296417e-01,6.129063497441e-01,6.107982032355e-01,6.087036622821e-01,4.636281217845e-01,6.044919512496e-01,6.023719319390e-01,6.002816558718e-01,5.980695548689e-01,5.959689161248e-01,5.937259210491e-01,5.915343990797e-01,5.894824568807e-01,6.984185300405e-01,6.972174190216e-01,6.960087164732e-01,6.947933721243e-01,6.935682633531e-01,6.923363686652e-01,6.911006244328e-01,6.898522958305e-01,6.886022918286e-01,6.873403864925e-01,6.860711833202e-01,6.847970561345e-01,6.835082949143e-01,6.822155880600e-01,6.809143847318e-01,6.796051223194e-01,6.782871558089e-01,6.769599047498e-01,6.756255546437e-01,6.742819266759e-01,6.729325222230e-01,6.715686286338e-01,6.351934897371e-01,6.341675150184e-01,6.331503345535e-01,6.321223463358e-01,6.310894616055e-01,6.299585611045e-01,6.293912244191e-01,6.288716575657e-01,6.279633647808e-01,6.269141170386e-01,6.574584549106e-01
4.651800798884e-01,4.625865303105e-01,4.601625817896e-01,4.574324454609e-01,4.546360314641e-01,4.520511778143e-01,6.039257356883e-01,6.018594695939e-01,5.998074878760e-01,5.977013443710e-01,5.956129066744e-01,5.935533057379e-01,5.913841563894e-01,5.892599054319e-01,5.871059130611e-01,4.246209115326e-01,4.218909568208e-01,5.806463081246e-01,5.784152684669e-01,5.762057159875e-01,4.104196389536e-01,5.717628201323e-01,5.695276879427e-01,5.673290995602e-01,5.649900806719e-01,5.627840086757e-01,5.604135419869e-01,5.581050869696e-01,5.559620783189e-01,7.070260258305e-01,7.057251236400e-01,7.044158907049e-01,7.030982179149e-01,7.017829235490e-01,7.004426537401e-01,6.991013676851e-01,6.977477285751e-01,6.963868179559e-01,6.950185208126e-01,6.936419576617e-01,6.922603228967e-01,6.908635123522e-01,6.894591670751e-01,6.880473062417e-01,6.866263577636e-01,6.851963068897e-01,6.837563711508e-01,6.823065973862e-01,6.808477753801e-01,6.793898019592e-01,6.779018405051e-01,6.587166297228e-01,6.575968809594e-01,6.564850338036e-01,6.553635280054e-01,6.542360257477e-01,6.530385283212e-01,6.523819330206e-01,6.518689430112e-01,6.508207640614e-01,6.496724529300e-01,6.625708736755e-01
4.072588412596e-01,4.045721611494e-01,4.020748573506e-01,3.992421406589e-01,3.963399456705e-01,3.936718801059e-01,5.663648075873e-01,5.641866664807e-01,5.620266867551e-01,5.598061141984e-01,5.576077093787e-01,5.554439094814e-01,5.531564846472e-01,5.509222654157e-01,5.486555917473e-01,3.653796621506e-01,3.625802751126e-01,5.418696779101e-01,5.395201004323e-01,5.372005874208e-01,3.507946888190e-01,5.325369681142e-01,5.301922740323e-01,5.278912572685e-01,5.254311498895e-01,5.231260806864e-01,5.206344833255e-01,5.182158073267e-01,5.159891038200e-01,7.102189868680e-01,7.088158456604e-01,7.074036690244e-01,7.059812897116e-01,7.045735801313e-01,7.031225723155e-01,7.016734964643e-01,7.002123049110e-01,6.987382980726e-01,6.972614752527e-01,6.957754659741e-01,6.942843169558e-01,6.927774359453e-01,6.912594907474e-01,6.897350722515e-01,6.882005856959e-01,6.866566465979e-01,6.851022697512e-01,6.835353571828e-01,6.819596888916e-01,6.803916237705e-01,6.787779706151e-01,6.766358215640e-01,6.754254393770e-01,6.742221819774e-01,6.730104141887e-01,6.717915785855e-01,6.705303098770e-01,6.697870568453e-01,6.692811627768e-01,6.680972026109e-01,6.668532546118e-01,6.622139374416e-01
3.426619041882e-01,3.399102610195e-01,3.373666732912e-01,3.344612638780e-01,3.314843415475e-01,3.287622875736e-01,5.220784635976e-01,5.197951120469e-01,5.175340692179e-01,5.152061649424e-01,5.129051619015e-01,5.106447307353e-01,5.082468559128e-01,5.059107299313e-01,5.035396436044e-01,2.999299442689e-01,2.970952462680e-01,4.964537743408e-01,4.939946092633e-01,4.915748702685e-01,2.851381042698e-01,4.867103117798e-01,4.842663025895e-01,4.818733546184e-01,4.793029176894e-01,4.769099480339e-01,4.743085876261e-01,4.717912888221e-01,4.694927998365e-01,7.080319379618e-01,7.065227146322e-01,7.050037972029e-01,7.034729501712e-01,7.019693567369e-01,7.004038418788e-01,6.988433691324e-01,6.972710520839e-01,6.956803888790e-01,6.940916031661e-01,6.924927690638e-01,6.908888237898e-01,6.892685956990e-01,6.876338189131e-01,6.859937029173e-01,6.843425986137e-01,6.826817569402e-01,6.810099908049e-01,6.793230275571e-01,6.776276914151e-01,6.759469117223e-01,6.742047493553e-01,6.890992830675e-01,6.877992976652e-01,6.865058082463e-01,6.852049762319e-01,6.838960372552e-01,6.825719643464e-01,6.817431777841e-01,6.812444212238e-01,6.799264784787e-01,6.785882888478e-01,6.563848420154e-01
2.718447177745e-01,2.690654227635e-01,2.665108267516e-01,2.635723633485e-01,2.605618062065e-01,2.578238653488e-01,4.709648292685e-01,4.685883189657e-01,4.662384819107e-01,4.638158499776e-01,4.614250585671e-01,4.590808860915e-01,4.565860912331e-01,4.541616552983e-01,4.517000468628e-01,2.288665364376e-01,2.260395899401e-01,4.443573885977e-01,4.418033560903e-01,4.392989438691e-01,2.140912311186e-01,4.342647989223e-01,4.317375308079e-01,4.292688182422e-01,4.266049318347e-01,4.241408498110e-01,4.214473109981e-01,4.188489796389e-01,4.164960621109e-01,7.004411732805e-01,6.988211019884e-01,6.971907385026e-01,6.955467583463e-01,6.939430457824e-01,6.922583385393e-01,6.905819895477e-01,6.888941359185e-01,6.871823811159e-01,6.854773890308e-01,6.837615587361e-01,6.820407599103e-01,6.803031607994e-01,6.785475610972e-01,6.767878804477e-01,6.750163666802e-01,6.732349162490e-01,6.714421434869e-01,6.696315471498e-01,6.678130817281e-01,6.660163876614e-01,6.641422500243e-01,6.962195852751e-01,6.948292007137e-01,6.934448540582e-01,6.920543757622e-01,6.906547879077e-01,6.892673422506e-01,6.883528032296e-01,6.878609154880e-01,6.864086966675e-01,6.849759085118e-01,6.450386789406e-01
1.955711120790e-01,1.928108943742e-01,1.902888510632e-01,1.873670472684e-01,1.843742968318e-01,1.816675698552e-01,4.130400104800e-01,4.105888991167e-01,4.081689495787e-01,4.056708320037e-01,4.032095898578e-01,4.008009194148e-01,3.982295881439e-01,3.957370458963e-01,3.932055170305e-01,1.530941169445e-01,1.503267069313e-01,3.856691843469e-01,3.830418815790e-01,3.804752132595e-01,1.386043887493e-01,3.753164681861e-01,3.727288242689e-01,3.702071334129e-01,3.674738955126e-01,3.649620930479e-01,3.622012636731e-01,3.595464716193e-01,3.571626961811e-01,6.873663654669e-01,6.856303103134e-01,6.838834437375e-01,6.821213219741e-01,6.804130330334e-01,6.786041089227e-01,6.768071035602e-01,6.749990422231e-01,6.731614698929e-01,6.713358042317e-01,6.694985997136e-01,6.676567006937e-01,6.657975542924e-01,6.639169805751e-01,6.620337416426e-01,6.601379194621e-01,6.582320703146e-01,6.563146169064e-01,6.543767525605e-01,6.524316776239e-01,6.505159011587e-01,6.485063176933e-01,6.980645274448e-01,6.965814754103e-01,6.951041883454e-01,6.936220498197e-01,6.921298416033e-01,6.906772924790e-01,6.896756386428e-01,6.891902041713e-01,6.876016415274e-01,6.860724991848e-01,6.280928200212e-01
1.149724409834e-01,1.122869103287e-01,1.098485799684e-01,1.070026906535e-01,1.040889579994e-01,1.014688455554e-01,3.484950948818e-01,3.459954072136e-01,3.435313534791e-01,3.409845956224e-01,3.384796818789e-01,3.360329631318e-01,3.334133020791e-01,3.308803487783e-01,3.283071118432e-01,7.387348302804e-02,7.122499843493e-02,3.206626986500e-01,3.179915095066e-01,3.153926909493e-01,5.997848211056e-02,3.101695871319e-01,3.075520666256e-01,3.050075184053e-01,3.022371077272e-01,2.997082444253e-01,2.969131557747e-01,2.942341926368e-01,2.918498401218e-01,6.686762523480e-01,6.668193512380e-01,6.649512208273e-01,6.630662600352e-01,6.612493416771e-01,6.593115125681e-01,6.573894362624e-01,6.554569090538e-01,6.534891860794e-01,6.515388334938e-01,6.495763515862e-01,6.476095972405e-01,6.456252657903e-01,6.436161053660e-01,6.416058858811e-01,6.395824514186e-01,6.375490353302e-01,6.355038807370e-01,6.334357785404e-01,6.313613150657e-01,6.293240206541e-01,6.271762667765e-01,6.946520812908e-01,6.930730383293e-01,6.914996792795e-01,6.899228459335e-01,6.883350335489e-01,6.868149064768e-01,6.857238926188e-01,6.852445076508e-01,6.835161724829e-01,6.818879423439e-01,6.054356245734e-01
3.159110914894e-02,2.904316635125e-02,2.674565243349e-02,2.404282527489e-02,2.127736073143e-02,1.880582352592e-02,2.777588647142e-01,2.752447324889e-01,2.727704967971e-01,2.702101801969e-01,2.676963922418e-01,2.652457969872e-01,2.626144529639e-01,2.600768078749e-01,2.574982277681e-01,-7.151210851881e-03,-9.615980809460e-03,2.498552355222e-01,2.471778729033e-01,2.445851287462e-01,-2.011333240143e-02,2.393740008481e-01,2.367651101676e-01,2.342354756623e-01,2.314686017647e-01,2.289608563329e-01,2.261730967240e-01,2.235102802912e-01,2.211624152151e-01,6.441987883112e-01,6.422172001174e-01,6.402240929813e-01,6.382126656286e-01,6.362841862846e-01,6.342138860560e-01,6.321634618741e-01,6.301034021285e-01,6.280023815940e-01,6.259245650125e-01,6.238341639456e-01,6.217400754284e-01,6.196282551665e-01,6.174882389265e-01,6.153489909582e-01,6.131960430614e-01,6.110333239605e-01,6.088589160041e-01,6.066590952686e-01,6.044539907817e-01,6.022942733555e-01,6.000072336787e-01,6.859490999428e-01,6.842701691867e-01,6.825970321660e-01,6.809219236071e-01,6.792349889772e-01,6.776445291519e-01,6.764613487657e-01,6.759877751646e-01,6.741153865553e-01,6.723848452430e-01,5.769398360662e-01
-5.260319024115e-02,-5.494616568108e-02,-5.704257228650e-02,-5.953024425863e-02,-6.207321495236e-02,-6.433057897164e-02,2.015619278365e-01,1.990757078487e-01,1.966331911893e-01,1.941027300449e-01,1.916229246256e-01,1.892103342402e-01,1.866124506553e-01,1.841138385663e-01,1.815744156702e-01,-8.795462065875e-02,-9.016885965642e-02,1.740659882587e-01,1.714284666123e-01,1.688879744611e-01,-9.963384537190e-02,1.637809100268e-01,1.612269593688e-01,1.587573881751e-01,1.560431215146e-01,1.536018457708e-01,1.508713395623e-01,1.482727050163e-01,1.460046585078e-01,6.137363834104e-01,6.116281476496e-01,6.095082626234e-01,6.073686831242e-01,6.053276470953e-01,6.031233359201e-01,6.009433098297e-01,5.987547331709e-01,5.965193646628e-01,5.943134363384e-01,5.920946326228e-01,5.898729008640e-01,5.876335264255e-01,5.853626451893e-01,5.830946067095e-01,5.808125628738e-01,5.785211546273e-01,5.762183309320e-01,5.738877323481e-01,5.715531924619e-01,5.692725725673e-01,5.668477173107e-01,6.718737103854e-01,6.700909737201e-01,6.683143219764e-01,6.665373554174e-01,6.647477935275e-01,6.630844777947e-01,6.618061497106e-01,6.613384639615e-01,6.593174991447e-01,6.574814933980e-01,5.424811348287e-01
-1.352367572427e-01,-1.373069711310e-01,-1.391426408777e-01,-1.413424003141e-01,-1.435880995071e-01,-1.455661575644e-01,1.209955225669e-01,1.185871733238e-01,1.162255849876e-01,1.137760648720e-01,1.113804498320e-01,1.090547103814e-01,1.065431988540e-01,1.041345700472e-01,1.016861509392e-01,-1.661717167776e-01,-1.680710433351e-01,9.446649924903e-02,9.192232415471e-02,8.948724584192e-02,-1.762289527680e-01,8.459016114192e-02,8.214426667000e-02,7.978624005674e-02,7.718101042374e-02,7.485760379794e-02,7.224154596358e-02,6.976172023084e-02,6.762182544204e-02,5.770870179604e-01,5.748530282462e-01,5.726074527554e-01,5.703409630217e-01,5.681892197613e-01,5.658524067873e-01,5.635445448419e-01,5.612295499193e-01,5.588619047306e-01,5.565303464419e-01,5.541858180523e-01,5.518393013171e-01,5.494755534909e-01,5.470770797708e-01,5.446837881910e-01,5.422764015369e-01,5.398602851897e-01,5.374332924391e-01,5.349763093898e-01,5.325170254926e-01,5.301204307063e-01,5.275628941166e-01,6.523015390483e-01,6.504116879880e-01,6.485283748351e-01,6.466465842232e-01,6.447515267335e-01,6.430136285854e-01,6.416374551213e-01,6.411761915551e-01,6.390026076057e-01,6.370586920670e-01,5.019623118644e-01
-2.136050495174e-01,-2.153394248749e-01,-2.168601271909e-01,-2.187039771912e-01,-2.205826529069e-01,-2.222218059180e-01,3.755571769429e-02,3.528123138409e-02,3.305548921623e-02,3.074404490397e-02,2.848852837150e-02,2.630379149775e-02,2.393761665893e-02,2.167541888227e-02,1.937544627188e-02,-2.391857211976e-01,-2.407134416756e-01,1.261442987430e-02,1.022281771442e-02,7.951354057002e-03,-2.473197691071e-01,3.380147670355e-03,1.100274353942e-03,-1.090367666595e-03,-3.524780143742e-03,-5.674916906642e-03,-8.114141751203e-03,-1.041603294323e-02,-1.237656273085e-02,5.340720650715e-01,5.317171434277e-01,5.293509296705e-01,5.269627838583e-01,5.247060158381e-01,5.222423847799e-01,5.198125659621e-01,5.173774273941e-01,5.148838210597e-01,5.124333323888e-01,5.099700084374e-01,5.075058135828e-01,5.050252086440e-01,5.025068017214e-01,4.999961863676e-01,4.974716398247e-01,4.949392556511e-01,4.923968409576e-01,4.898224237206e-01,4.872476694562e-01,4.847444745261e-01,4.820642058076e-01,6.270761369228e-01,6.250771897199e-01,6.230853634015e-01,6.210971006010e-01,6.190950218298e-01,6.172822320540e-01,6.158063352804e-01,6.153526209626e-01,6.130236976035e-01,6.109708554821e-01,4.553433771452e-01
-2.848010593648e-01,-2.861469947757e-01,-2.873090900336e-01,-2.887399002479e-01,-2.901930744881e-01,-2.914448317019e-01,-4.683829439352e-02,-4.891954005754e-02,-5.095146329960e-02,-5.306436316308e-02,-5.512088724556e-02,-5.710784770324e-02,-5.926649631576e-02,-6.132310452904e-02,-6.341441421422e-02,-3.042640240668e-01,-3.053766456528e-01,-6.953984249562e-02,-7.171682373512e-02,-7.376444173426e-02,-3.102400500805e-01,-7.788982628624e-02,-7.994385986093e-02,-8.190988186056e-02,-8.410944969238e-02,-8.602993308191e-02,-8.822792574730e-02,-9.029137821697e-02,-9.202144607999e-02,4.845715129928e-01,4.821055505978e-01,4.796288556781e-01,4.771294678946e-01,4.747782201055e-01,4.721988193763e-01,4.696581854859e-01,4.671144985149e-01,4.645066700386e-01,4.619493028190e-01,4.593794969520e-01,4.568101011927e-01,4.542256166613e-01,4.516004652916e-01,4.489859722741e-01,4.463580024712e-01,4.437233684488e-01,4.410798932050e-01,4.384026756695e-01,4.357274206068e-01,4.331324955764e-01,4.303454272548e-01,5.960241481670e-01,5.939162561789e-01,5.918161512767e-01,5.897218711830e-01,5.876133779797e-01,5.857274784882e-01,5.841514186442e-01,5.837070949313e-01,5.812224040699e-01,5.790618506931e-01,4.026775590885e-01
-3.458959540914e-01,-3.468170177490e-01,-3.475924550152e-01,-3.485700226589e-01,-3.495566620800e-01,-3.503890329753e-01,-1.298637903664e-01,-1.316927651852e-01,-1.334735435032e-01,-1.353279031426e-01,-1.371273210421e-01,-1.388607963022e-01,-1.407504318653e-01,-1.425434012422e-01,-1.443669265571e-01,-3.587356687727e-01,-3.594079493499e-01,-1.496842932403e-01,-1.515856332807e-01,-1.533511582258e-01,-3.624115217062e-01,-1.569146449071e-01,-1.586851355348e-01,-1.603717846813e-01,-1.622743682920e-01,-1.639117324612e-01,-1.658062758765e-01,-1.675734681117e-01,-1.690258439302e-01,4.285668726527e-01,4.260059732097e-01,4.234351983567e-01,4.208412873442e-01,4.184119740467e-01,4.157344020934e-01,4.131004960428e-01,4.104663020679e-01,4.077625783496e-01,4.051168451629e-01,4.024593596433e-01,3.998036996670e-01,3.971348608390e-01,3.944227871262e-01,3.917244595508e-01,3.890134323303e-01,3.862972100772e-01,3.835737060198e-01,3.808150736156e-01,3.780610317009e-01,3.753957180470e-01,3.725248643080e-01,5.589758721987e-01,5.567622094722e-01,5.545570185960e-01,5.523601412123e-01,5.501488392537e-01,5.481944187366e-01,5.465198928323e-01,5.460876154713e-01,5.434501135164e-01,5.411861733424e-01,3.441525360777e-01
-3.941584882836e-01,-3.946391910638e-01,-3.950195335439e-01,-3.955256962912e-01,-3.960273849308e-01,-3.964292599888e-01,-2.088623658126e-01,-2.103850189432e-01,-2.118625289880e-01,-2.134035281749e-01,-2.148931217732e-01,-2.163229545746e-01,-2.178876086474e-01,-2.193646368998e-01,-2.208670478889e-01,-4.001948679978e-01,-4.004235964538e-01,-2.252222600176e-01,-2.267927458810e-01,-2.282246786663e-01,-4.015411264573e-01,-2.311234492282e-01,-2.325594977020e-01,-2.339190375772e-01,-2.354692939178e-01,-2.367775004404e-01,-2.383135070042e-01,-2.397340260863e-01,-2.408695608629e-01,3.661912962836e-01,3.635588217308e-01,3.609176492576e-01,3.582532773794e-01,3.557690685597e-01,3.530185469978e-01,3.503163342236e-01,3.476171196439e-01,3.448434561176e-01,3.421353044257e-01,3.394163956404e-01,3.367008151923e-01,3.339746306710e-01,3.312030422293e-01,3.284484428288e-01,3.256822664969e-01,3.229126600859e-01,3.201377118145e-01,3.173266935674e-01,3.145231885859e-01,3.118160901123e-01,3.088924506695e-01,5.157918603985e-01,5.134795759461e-01,5.111763814537e-01,5.088842099727e-01,5.065776248649e-01,5.045628118347e-01,5.027944202784e-01,5.023777262754e-01,4.995949491947e-01,4.972359822619e-01,2.801353273225e-01
-4.272890716566e-01,-4.273378551775e-01,-4.273365747565e-01,-4.273784623586e-01,-4.274026555422e-01,-4.273863659038e-01,-2.809617747741e-01,-2.821341523142e-01,-2.832664688127e-01,-2.844496377085e-01,-2.855871256406e-01,-2.866735782341e-01,-2.878680632972e-01,-2.889876166062e-01,-2.901264604526e-01,-4.267068237574e-01,-4.265126046877e-01,-2.933987068540e-01,-2.945940554035e-01,-2.956526914584e-01,-4.258168287273e-01,-2.978071370446e-01,-2.988695948297e-01,-2.998660394042e-01,-3.010206292412e-01,-3.019657216508e-01,-3.031004459515e-01,-3.041362016262e-01,-3.049280455719e-01,2.977852469500e-01,2.951126246111e-01,2.924328108537e-01,2.897301742124e-01,2.872216284983e-01,2.844318138182e-01,2.816944415596e-01,2.789638627773e-01,2.761546106585e-01,2.734181154087e-01,2.706721730674e-01,2.679310823727e-01,2.651826790364e-01,2.623872184446e-01,2.596120444966e-01,2.568267699981e-01,2.540401065506e-01,2.512504086998e-01,2.484242400103e-01,2.456087348022e-01,2.428961769912e-01,2.399592852195e-01,4.663960091007e-01,4.639972008585e-01,4.616079265920e-01,4.592325808911e-01,4.568430926794e-01,4.547802640962e-01,4.529263181835e-01,4.525296438549e-01,4.496149614039e-01,4.471742950407e-01,2.112180596140e-01
-4.436366785744e-01,-4.432864503078e-01,-4.429389354878e-01,-4.425496505426e-01,-4.421303043843e-01,-4.417317630141e-01,-3.432496759348e-01,-3.440428964655e-01,-3.448031067112e-01,-3.455993355971e-01,-3.463577122492e-01,-3.470761037774e-01,-3.478710708587e-01,-3.486071581094e-01,-3.493556967535e-01,-4.369873747186e-01,-4.364139523056e-01,-3.514714566076e-01,-3.522632072785e-01,-3.529253113041e-01,-4.340747858440e-01,-3.542882702588e-01,-3.549543072825e-01,-3.555677368431e-01,-3.563001727357e-01,-3.568644574543e-01,-3.575723102337e-01,-3.582019978163e-01,-3.586392368405e-01,2.239544209606e-01,2.212815326642e-01,2.186032770680e-01,2.159030656510e-01,2.134083442856e-01,2.106216900069e-01,2.078908025016e-01,2.051709542629e-01,2.023691678845e-01,1.996467610666e-01,1.969165195344e-01,1.941925870083e-01,1.914653624860e-01,1.886900703969e-01,1.859382794205e-01,1.831782058278e-01,1.804190166914e-01,1.776594247378e-01,1.748635981148e-01,1.720817062263e-01,1.694076921582e-01,1.665056175880e-01,4.108151952368e-01,4.083478383024e-01,4.058901559286e-01,4.034494558055e-01,4.009951802889e-01,3.989015828838e-01,3.969749060172e-01,3.966035372760e-01,3.935773916824e-01,3.910741879668e-01,1.382603893485e-01
-4.423649426616e-01,-4.416708764084e-01,-4.410319648470e-01,-4.402683864899e-01,-4.394636706715e-01,-4.387398839099e-01,-3.929870640371e-01,-3.933913878601e-01,-3.937714784644e-01,-3.941710926386e-01,-3.945425145631e-01,-3.948869018511e-01,-3.952729163173e-01,-3.956188724138e-01,-3.959699217935e-01,-4.305287459080e-01,-4.296398040901e-01,-3.969138843044e-01,-3.972933079092e-01,-3.975556741289e-01,-4.259121707872e-01,-3.981195037543e-01,-3.983860765793e-01,-3.986158456541e-01,-3.989202328174e-01,-3.991053077206e-01,-3.993815243033e-01,-3.996039295835e-01,-3.996940235838e-01,1.456246081572e-01,1.429995553715e-01,1.403712402608e-01,1.377223618200e-01,1.352868391502e-01,1.325542949942e-01,1.298796994965e-01,1.272207224930e-01,1.244777975850e-01,1.218198336858e-01,1.191559151836e-01,1.164995941356e-01,1.138446885388e-01,1.111414802848e-01,1.084647300483e-01,1.057818196912e-01,1.031022279314e-01,1.004251098947e-01,9.771271917946e-02,9.501750769197e-02,9.243299065486e-02,8.962159671431e-02,3.492247839004e-01,3.467135147557e-01,3.442116096144e-01,3.417298129600e-01,3.392353340639e-01,3.371335324611e-01,3.351521837914e-01,3.348121177406e-01,3.317031346172e-01,3.291630952127e-01,6.242286972946e-02
-4.235394418988e-01,-4.225742573639e-01,-4.217135561342e-01,-4.206514789329e-01,-4.195388038615e-01,-4.185630188675e-01,-4.278387144411e-01,-4.278659490019e-01,-4.278790334685e-01,-4.278941764053e-01,-4.278921661526e-01,-4.278773673708e-01,-4.278672487623e-01,-4.278378138344e-01,-4.278058654270e-01,-4.076506474373e-01,-4.065244756519e-01,-4.276266884267e-01,-4.276069976088e-01,-4.274882102685e-01,-4.017271804612e-01,-4.272883487990e-01,-4.271739071511e-01,-4.270401206196e-01,-4.269330987951e-01,-4.267611282089e-01,-4.266236087913e-01,-4.264591219176e-01,-4.262286269777e-01,6.408600647639e-02,6.156404475954e-02,5.904114077984e-02,5.649960342969e-02,5.417469561135e-02,5.155453273613e-02,4.899301529874e-02,4.645184576523e-02,4.382628508849e-02,4.128975012820e-02,3.874934933126e-02,3.621755295969e-02,3.369245465861e-02,3.111972318689e-02,2.857594416851e-02,2.602836750640e-02,2.348660441291e-02,2.095031939900e-02,1.838052202519e-02,1.583093530151e-02,1.339224992153e-02,1.073353133052e-02,2.819982697764e-01,2.794748962134e-01,2.769599668934e-01,2.744682381550e-01,2.719650659067e-01,2.698831100768e-01,2.678709330926e-01,2.675686306657e-01,2.644144495984e-01,2.618702307920e-01,-1.481568786950e-02
