-3.696288628147e-01,-3.705054030754e-01,-3.713823500996e-01,-3.722137244678e-01,-3.730370370507e-01,-3.739107735822e-01,-3.746926395572e-01,-3.754576240893e-01,-3.761993734469e-01,-3.768739613330e-01,-3.776442648168e-01,-3.783403164876e-01,-3.790428419345e-01,-3.796188279520e-01,-3.802650247019e-01,-3.808598658639e-01,-3.814225415587e-01,-3.819453236616e-01,-3.824099567673e-01,-3.829863116352e-01,1.496906079270e-01,1.474327737493e-01,1.434362571700e-01,1.394316746636e-01,1.354191776240e-01,1.314094369877e-01,1.192917113315e-01,1.152373597804e-01,1.111864539101e-01,1.071456668316e-01,1.030470506703e-01,9.896547421987e-02,9.490293793700e-02,9.101341488572e-02,8.669107959464e-02,8.256953137785e-02,7.845726016660e-02,7.432311914478e-02,7.019902150760e-02,6.605647826044e-02,6.191586418129e-02,5.781593206957e-02,5.360667813776e-02,3.162390305646e-01
-3.970165285532e-01,-3.975123009334e-01,-3.980067952811e-01,-3.984666856203e-01,-3.989021292838e-01,-3.993882099786e-01,-3.997741320833e-01,-4.001515610306e-01,-4.005071450179e-01,-4.008074464877e-01,-4.011644047236e-01,-4.014660655293e-01,-4.017707548642e-01,-4.019553635270e-01,-4.021946758279e-01,-4.023883390196e-01,-4.025506230432e-01,-4.026815107900e-01,-4.027559636825e-01,-4.028962911400e-01,9.936751658182e-02,9.715074648958e-02,9.323800957954e-02,8.932004705783e-02,8.539771861997e-02,8.148136503458e-02,6.966144155589e-02,6.571279746164e-02,6.177245975769e-02,5.784442034423e-02,5.385996201662e-02,4.989980066470e-02,4.596047027920e-02,4.219495345745e-02,3.800446972355e-02,3.401757277273e-02,3.004269323785e-02,2.604952696793e-02,2.207013339718e-02,1.807630740011e-02,1.408801629660e-02,1.014428744972e-02,6.090305490749e-03,2.745228987855e-01
-4.185171142738e-01,-4.186417095305e-01,-4.187633791304e-01,-4.188620712172e-01,-4.189203617338e-01,-4.190285498979e-01,-4.190301604298e-01,-4.190317949933e-01,-4.190133709373e-01,-4.189525495778e-01,-4.189082486982e-01,-4.188287565433e-01,-4.187484907050e-01,-4.185568754281e-01,-4.184034435662e-01,-4.182108695113e-01,-4.179882344155e-01,-4.177432291254e-01,-4.174444747538e-01,-4.171645158955e-01,4.815526170601e-02,4.599894041691e-02,4.220424907631e-02,3.840727465711e-02,3.460967139247e-02,3.082126431220e-02,1.940383627442e-02,1.559602500994e-02,1.180154989211e-02,8.021392277004e-03,4.186624926673e-03,3.836116687873e-04,-3.397051523224e-03,-7.004893675671e-03,-1.102544597296e-02,-1.484151806462e-02,-1.864295395713e-02,-2.245887399385e-02,-2.625734308485e-02,-3.006602017808e-02,-3.386556517620e-02,-3.761701544826e-02,-4.147889242158e-02,2.309721965226e-01
-4.337172938013e-01,-4.334886173616e-01,-4.332553828762e-01,-4.330112213226e-01,-4.327113643230e-01,-4.324596817805e-01,-4.320969994138e-01,-4.317427678170e-01,-4.313705934898e-01,-4.309696420313e-01,-4.305446929866e-01,-4.301053896948e-01,-4.296611824093e-01,-4.291164819723e-01,-4.285926570905e-01,-4.280368413447e-01,-4.274527509515e-01,-4.268556385868e-01,-4.262083566864e-01,-4.255323504281e-01,-3.510176771326e-03,-5.585702380811e-03,-9.226608941010e-03,-1.286680796155e-02,-1.650377132909e-02,-2.012838416659e-02,-3.103505389901e-02,-3.466583614083e-02,-3.827817229212e-02,-4.187439192401e-02,-4.552300439884e-02,-4.913235198109e-02,-5.271815781929e-02,-5.613409129427e-02,-5.994586384161e-02,-6.355438815822e-02,-6.714584325498e-02,-7.074781617539e-02,-7.432878872211e-02,-7.791559905380e-02,-8.148976135249e-02,-8.501275245637e-02,-8.864548114682e-02,1.857860569652e-01
-4.423189978595e-01,-4.417628414180e-01,-4.412004880483e-01,-4.406394326608e-01,-4.400082541565e-01,-4.394225541395e-01,-4.387234787198e-01,-4.380409762196e-01,-4.373428985489e-01,-4.366300995781e-01,-4.358531194143e-01,-4.350828994823e-01,-4.343033690499e-01,-4.334360959304e-01,-4.325718620607e-01,-4.316832541756e-01,-4.307685473561e-01,-4.298502717433e-01,-4.288861908650e-01,-4.278462403384e-01,-5.513614998171e-02,-5.710997966699e-02,-6.056064082840e-02,-6.400761600768e-02,-6.744743575675e-02,-7.087189095988e-02,-8.115833248665e-02,-8.457561974585e-02,-8.796937295491e-02,-9.134548975214e-02,-9.477136867884e-02,-9.815058603474e-02,-1.015054482098e-01,-1.046954751448e-01,-1.082597374060e-01,-1.116243013225e-01,-1.149696127272e-01,-1.183213751709e-01,-1.216487976762e-01,-1.249776157288e-01,-1.282904270730e-01,-1.315495540875e-01,-1.349167649119e-01,1.392079856001e-01
-4.441514009626e-01,-4.433006582667e-01,-4.424420551056e-01,-4.415968949665e-01,-4.406682262398e-01,-4.397814208034e-01,-4.387808821078e-01,-4.378045358348e-01,-4.368151490126e-01,-4.358252184609e-01,-4.347319689103e-01,-4.336664055840e-01,-4.325869233735e-01,-4.314340383719e-01,-4.302661138134e-01,-4.290817046133e-01,-4.278736721277e-01,-4.266714113233e-01,-4.254283599384e-01,-4.240634798327e-01,-1.061774388072e-01,-1.080286105321e-01,-1.112527368757e-01,-1.144702752891e-01,-1.176767649403e-01,-1.208650898592e-01,-1.304233803416e-01,-1.335913640932e-01,-1.367308607371e-01,-1.398515353433e-01,-1.430189239180e-01,-1.461325533868e-01,-1.492214355592e-01,-1.521527001613e-01,-1.554318439981e-01,-1.585173120853e-01,-1.615816550448e-01,-1.646483505341e-01,-1.676876576546e-01,-1.707239258519e-01,-1.737410622287e-01,-1.767026662675e-01,-1.797696417556e-01,9.152829550743e-02
-4.391779145196e-01,-4.380714809467e-01,-4.369554872212e-01,-4.358647521817e-01,-4.346783107021e-01,-4.335292912885e-01,-4.322680958093e-01,-4.310380372829e-01,-4.297975535393e-01,-4.285705111717e-01,-4.272027389055e-01,-4.258829330311e-01,-4.245444919939e-01,-4.231482136014e-01,-4.217188781574e-01,-4.202810224893e-01,-4.188222248291e-01,-4.173782185234e-01,-4.158989346353e-01,-4.142538288544e-01,-1.560430039063e-01,-1.577510579420e-01,-1.607135441882e-01,-1.636666827893e-01,-1.666049946499e-01,-1.695226252616e-01,-1.782494642355e-01,-1.811340221152e-01,-1.839853947760e-01,-1.868171423696e-01,-1.896921371238e-01,-1.925067703710e-01,-1.952967180692e-01,-1.979384897540e-01,-2.008971227998e-01,-2.036706814676e-01,-2.064216079202e-01,-2.091708283353e-01,-2.118899810905e-01,-2.146017510891e-01,-2.172915709615e-01,-2.199247667498e-01,-2.226594827668e-01,4.308547194188e-02
-4.274976960544e-01,-4.261791154053e-01,-4.248492363746e-01,-4.235558683718e-01,-4.221558987421e-01,-4.207882111649e-01,-4.193116530124e-01,-4.178723624362e-01,-4.164252595612e-01,-4.150050904072e-01,-4.134091345341e-01,-4.118803512634e-01,-4.103282175904e-01,-4.087346331929e-01,-4.070903468604e-01,-4.054453874816e-01,-4.037822794542e-01,-4.021424723405e-01,-4.004732374204e-01,-3.985968744780e-01,-2.041055278422e-01,-2.056511264398e-01,-2.083191526243e-01,-2.109752777520e-01,-2.136130063878e-01,-2.162278830544e-01,-2.240278850700e-01,-2.265976755500e-01,-2.291299602231e-01,-2.316422378546e-01,-2.341938785224e-01,-2.366792494467e-01,-2.391404698874e-01,-2.414651670509e-01,-2.440712545798e-01,-2.465034950198e-01,-2.489120073393e-01,-2.513148666257e-01,-2.536854191124e-01,-2.560444181812e-01,-2.583790222417e-01,-2.606567419717e-01,-2.630309311478e-01,-5.733809863156e-03
-4.093415677759e-01,-4.078575079404e-01,-4.063603811480e-01,-4.049102450060e-01,-4.033440006933e-01,-4.018043531374e-01,-4.001606713875e-01,-3.985594735036e-01,-3.969529984365e-01,-3.953861832627e-01,-3.936114312083e-01,-3.919216035970e-01,-3.902038290514e-01,-3.884613878861e-01,-3.866512800273e-01,-3.848480509562e-01,-3.830294909241e-01,-3.812420684522e-01,-3.794312422972e-01,-3.773753082004e-01,-2.497137377321e-01,-2.510793167161e-01,-2.534234939206e-01,-2.557534820119e-01,-2.580618049761e-01,-2.603455015001e-01,-2.671345701506e-01,-2.693621472873e-01,-2.715483952856e-01,-2.737147010470e-01,-2.759160726226e-01,-2.780461531758e-01,-2.801530959235e-01,-2.821373051879e-01,-2.843633107603e-01,-2.864293020848e-01,-2.884709141157e-01,-2.905031060885e-01,-2.925012525782e-01,-2.944839266651e-01,-2.964401907445e-01,-2.983401960794e-01,-3.003303852450e-01,-5.449627978401e-02
-3.850626324690e-01,-3.834612822942e-01,-3.818450853589e-01,-3.802854086351e-01,-3.786015646352e-01,-3.769382574270e-01,-3.751770309765e-01,-3.734625307190e-01,-3.717451466136e-01,-3.700791466921e-01,-3.681764278690e-01,-3.663746133263e-01,-3.645404933436e-01,-3.626984668795e-01,-3.607727813919e-01,-3.588610748602e-01,-3.569368019295e-01,-3.550506997360e-01,-3.531472370250e-01,-3.509645508602e-01,-2.922073126876e-01,-2.933777352579e-01,-2.953732420014e-01,-2.973525875981e-01,-2.993073889655e-01,-3.012362209729e-01,-3.069448413881e-01,-3.088077352746e-01,-3.106260849731e-01,-3.124250145887e-01,-3.142543075003e-01,-3.160083515303e-01,-3.177407357946e-01,-3.193661750531e-01,-3.211901430553e-01,-3.228704411484e-01,-3.245261725051e-01,-3.261689587258e-01,-3.277765074150e-01,-3.293649871507e-01,-3.309255148496e-01,-3.324313242897e-01,-3.340197925857e-01,-1.027255156385e-01
-3.551222387431e-01,-3.534517205531e-01,-3.517645937754e-01,-3.501424268606e-01,-3.483895146752e-01,-3.466508826462e-01,-3.448214541767e-01,-3.430420009183e-01,-3.412618653772e-01,-3.395436463994e-01,-3.375636534635e-01,-3.356985283879e-01,-3.337970911564e-01,-3.319040848992e-01,-3.299126659992e-01,-3.279417457374e-01,-3.259609064826e-01,-3.240243727794e-01,-3.220763994920e-01,-3.198193752511e-01,-3.309339757578e-01,-3.318971541476e-01,-3.335248020215e-01,-3.351346719304e-01,-3.367175872408e-01,-3.382736393626e-01,-3.428499080647e-01,-3.443316111468e-01,-3.457662596351e-01,-3.471824612396e-01,-3.486239307758e-01,-3.499874069179e-01,-3.513311373890e-01,-3.525855075493e-01,-3.539920269812e-01,-3.552735615444e-01,-3.565308083517e-01,-3.577718795209e-01,-3.589770969647e-01,-3.601600309145e-01,-3.613139708745e-01,-3.624156484458e-01,-3.635912510342e-01,-1.499074128667e-01
-3.200722435631e-01,-3.183791294893e-01,-3.166677003792e-01,-3.150284816347e-01,-3.132534312426e-01,-3.114863836345e-01,-3.096363969471e-01,-3.078386590906e-01,-3.060422140830e-01,-3.043168865040e-01,-3.023087068149e-01,-3.004271770468e-01,-2.985057817989e-01,-2.966083739696e-01,-2.945992693889e-01,-2.926165048751e-01,-2.906263029210e-01,-2.886855847909e-01,-2.867391038867e-01,-2.844583337994e-01,-3.652681617749e-01,-3.660156099295e-01,-3.672627735389e-01,-3.684909227892e-01,-3.696902411418e-01,-3.708622499469e-01,-3.742744550673e-01,-3.753652531283e-01,-3.764072669493e-01,-3.774322341464e-01,-3.784769995795e-01,-3.794423543497e-01,-3.803902677237e-01,-3.812679386013e-01,-3.822489280588e-01,-3.831257114772e-01,-3.839789380908e-01,-3.848130940282e-01,-3.856113661823e-01,-3.863845678545e-01,-3.871282430404e-01,-3.878229970955e-01,-3.885818017433e-01,-1.954977784429e-01
-2.805347201506e-01,-2.788627269148e-01,-2.771708104835e-01,-2.755571078807e-01,-2.738039679607e-01,-2.720526980955e-01,-2.702268191545e-01,-2.684545373941e-01,-2.666852779486e-01,-2.649949175671e-01,-2.630047439769e-01,-2.611507351677e-01,-2.592538449920e-01,-2.573954134364e-01,-2.554136583503e-01,-2.534633411133e-01,-2.515078693468e-01,-2.496060804991e-01,-2.477038626115e-01,-2.454468836706e-01,-3.946304612148e-01,-3.951577419755e-01,-3.960190897862e-01,-3.968605768397e-01,-3.976719381055e-01,-3.984559701883e-01,-4.006945440589e-01,-4.013921342499e-01,-4.020400424536e-01,-4.026726899726e-01,-4.033193179403e-01,-4.038865151601e-01,-4.044389045339e-01,-4.049413854297e-01,-4.054966447445e-01,-4.059702522538e-01,-4.064214544924e-01,-4.068510540010e-01,-4.072453162390e-01,-4.076121780692e-01,-4.079494813532e-01,-4.082420294636e-01,-4.085877200712e-01,-2.389320396022e-01
-2.371803496353e-01,-2.355692676889e-01,-2.339367979302e-01,-2.323872803934e-01,-2.306961698234e-01,-2.290010890608e-01,-2.272399625283e-01,-2.255329321841e-01,-2.238304031583e-01,-2.222130981784e-01,-2.202831703384e-01,-2.184966448261e-01,-2.166648222154e-01,-2.148846031297e-01,-2.129712307989e-01,-2.110936166837e-01,-2.092129148103e-01,-2.073891256203e-01,-2.055698237472e-01,-2.033801119800e-01,-4.185068887208e-01,-4.188139225071e-01,-4.192918924053e-01,-4.197495385017e-01,-4.201763714453e-01,-4.205762439888e-01,-4.216549352898e-01,-4.219647824135e-01,-4.222249044425e-01,-4.224718800657e-01,-4.227267059634e-01,-4.229034986235e-01,-4.230683728728e-01,-4.232045280988e-01,-4.233420126432e-01,-4.234217938501e-01,-4.234806949044e-01,-4.235158376185e-01,-4.235167370228e-01,-4.234883756879e-01,-4.234308972715e-01,-4.233335645841e-01,-4.232775768641e-01,-2.796369299875e-01
-1.907067155275e-01,-1.891916069059e-01,-1.876538337194e-01,-1.862025045039e-01,-1.846088274224e-01,-1.830057575103e-01,-1.813452296941e-01,-1.797385423362e-01,-1.781375925996e-01,-1.766267439359e-01,-1.747945511407e-01,-1.731107785438e-01,-1.713799327039e-01,-1.697123354082e-01,-1.679036413788e-01,-1.661342438684e-01,-1.643636054404e-01,-1.626521779632e-01,-1.609496871284e-01,-1.588659054587e-01,-4.364669351464e-01,-4.365581438852e-01,-4.366631201303e-01,-4.367476706378e-01,-4.368013310951e-01,-4.368287354769e-01,-4.367848888818e-01,-4.367202849681e-01,-4.366067600820e-01,-4.364824606901e-01,-4.363596157471e-01,-4.361615209700e-01,-4.359545706339e-01,-4.357405541909e-01,-4.354763429319e-01,-4.351793395174e-01,-4.348632944301e-01,-4.345217115527e-01,-4.341474796031e-01,-4.337425919540e-01,-4.333094590993e-01,-4.328419924505e-01,-4.324033618135e-01,-3.170438738831e-01
-1.418176043565e-01,-1.404282817614e-01,-1.390152460548e-01,-1.376909494190e-01,-1.362248852207e-01,-1.347445223474e-01,-1.332151406212e-01,-1.317386949719e-01,-1.302689983985e-01,-1.288928806681e-01,-1.271906370438e-01,-1.256397265998e-01,-1.240406223281e-01,-1.225148054083e-01,-1.208418731924e-01,-1.192110143868e-01,-1.175805492221e-01,-1.160107221766e-01,-1.144537876096e-01,-1.125092947647e-01,-4.481793513474e-01,-4.480636210493e-01,-4.478137871180e-01,-4.475437505656e-01,-4.472433368830e-01,-4.469176436876e-01,-4.458115287076e-01,-4.453933388487e-01,-4.449278419426e-01,-4.444541195264e-01,-4.439752489756e-01,-4.434252148316e-01,-4.428694738970e-01,-4.423283746572e-01,-4.416863215633e-01,-4.410368838947e-01,-4.403704862419e-01,-4.396771347900e-01,-4.389531661909e-01,-4.381975926922e-01,-4.374150197225e-01,-4.366041171038e-01,-4.358090362355e-01,-3.506036437410e-01
-9.120422648755e-02,-8.996500613269e-02,-8.870128614275e-02,-8.752747936703e-02,-8.621373994355e-02,-8.488138467835e-02,-8.350816456083e-02,-8.218643832815e-02,-8.087227295341e-02,-7.965384626016e-02,-7.810823075318e-02,-7.671491619889e-02,-7.527293669243e-02,-7.391263404209e-02,-7.240111320113e-02,-7.093372253352e-02,-6.946816422734e-02,-6.806387723729e-02,-6.667593925524e-02,-6.489855070419e-02,-4.534246903697e-01,-4.531151475477e-01,-4.525360106905e-01,-4.519371723420e-01,-4.513090165837e-01,-4.506567612538e-01,-4.485699543013e-01,-4.478260522302e-01,-4.470372014637e-01,-4.462427652647e-01,-4.454364430547e-01,-4.445642160704e-01,-4.436894288373e-01,-4.428506364772e-01,-4.418617152614e-01,-4.408908300962e-01,-4.399052337139e-01,-4.388916079577e-01,-4.378497602149e-01,-4.367757715173e-01,-4.356763365542e-01,-4.345549096876e-01,-4.334360117943e-01,-3.798017302872e-01
-3.952903616825e-02,-3.845874045870e-02,-3.736344604832e-02,-3.635821308443e-02,-3.521604393207e-02,-3.405157534438e-02,-3.285401100786e-02,-3.170607028433e-02,-3.056633223960e-02,-2.952328079241e-02,-2.815541932027e-02,-2.693907310342e-02,-2.567421470597e-02,-2.449778654213e-02,-2.316790025945e-02,-2.188353765639e-02,-2.060227279822e-02,-1.938220654526e-02,-1.818145807097e-02,-1.659343658465e-02,-4.521038019324e-01,-4.516174118938e-01,-4.507410180586e-01,-4.498456474579e-01,-4.489225033929e-01,-4.479765737537e-01,-4.450094624196e-01,-4.439738804857e-01,-4.428963631592e-01,-4.418159047867e-01,-4.407167707530e-01,-4.395579931191e-01,-4.383997151595e-01,-4.372980359164e-01,-4.359994084148e-01,-4.347437690695e-01,-4.334757565295e-01,-4.321789489526e-01,-4.308565956523e-01,-4.295019360250e-01,-4.281236187242e-01,-4.267298238215e-01,-4.253252253372e-01,-4.041737525909e-01
1.258742203479e-02,1.347524790762e-02,1.438826811814e-02,1.521199652305e-02,1.616860613377e-02,1.715054560768e-02,1.815826276163e-02,1.911855078359e-02,2.007013260185e-02,2.092516904005e-02,2.209951293037e-02,2.312466939346e-02,2.419760297243e-02,2.517692853804e-02,2.631017928980e-02,2.739710866425e-02,2.847982228791e-02,2.950202230631e-02,3.050239825442e-02,3.188415451860e-02,-4.442417178669e-01,-4.435987255018e-01,-4.424626052835e-01,-4.413083988530e-01,-4.401283691572e-01,-4.389269369399e-01,-4.351954765431e-01,-4.339073144258e-01,-4.325807768987e-01,-4.312538642453e-01,-4.299015285055e-01,-4.284966122277e-01,-4.270950923510e-01,-4.257696605601e-01,-4.242035172996e-01,-4.227043846733e-01,-4.211952308767e-01,-4.196567913522e-01,-4.180956781184e-01,-4.165024151765e-01,-4.148874450682e-01,-4.132635316438e-01,-4.116156835956e-01,-4.233201618400e-01
6.457645646733e-02,6.527315714624e-02,6.599493817802e-02,6.662899986918e-02,6.739093936105e-02,6.818058897981e-02,6.898918565255e-02,6.975277740913e-02,7.050726632607e-02,7.116630802618e-02,7.213637435206e-02,7.296090362174e-02,7.383194645438e-02,7.460568112192e-02,7.553215565956e-02,7.641203356048e-02,7.728669794777e-02,7.810205154921e-02,7.889350192597e-02,8.005711173813e-02,-4.299866677970e-01,-4.292099124943e-01,-4.278558176223e-01,-4.264846358545e-01,-4.250898990362e-01,-4.236751551339e-01,-4.193070584019e-01,-4.178092110754e-01,-4.162769742304e-01,-4.147467753176e-01,-4.131845499670e-01,-4.115773896641e-01,-4.099762939566e-01,-4.084693385554e-01,-4.066815744466e-01,-4.049834904476e-01,-4.032776825154e-01,-4.015423368831e-01,-3.997873011248e-01,-3.980005430641e-01,-3.961941195166e-01,-3.943851579706e-01,-3.925395667063e-01,-4.369194691970e-01
1.159279920050e-01,1.164292896445e-01,1.169552472436e-01,1.173957440480e-01,1.179582809625e-01,1.185502803194e-01,1.191548949224e-01,1.197170758205e-01,1.202698347310e-01,1.207290664559e-01,1.214886148458e-01,1.221073809963e-01,1.227709307868e-01,1.233348245416e-01,1.240487638247e-01,1.247162784266e-01,1.253776755489e-01,1.259813910747e-01,1.265595094104e-01,1.274976413284e-01,-4.096042913851e-01,-4.087184359809e-01,-4.071909395652e-01,-4.056474116700e-01,-4.040828220640e-01,-4.024995877467e-01,-3.976301638199e-01,-3.959679403058e-01,-3.942756125367e-01,-3.925875205450e-01,-3.908610489845e-01,-3.890976443040e-01,-3.873426923407e-01,-3.856982258025e-01,-3.837370230292e-01,-3.818864460026e-01,-3.800303283861e-01,-3.781446250683e-01,-3.762422477376e-01,-3.743087960611e-01,-3.723577473319e-01,-3.704103019413e-01,-3.684141864781e-01,-4.447392628569e-01
1.661943579215e-01,1.664997596529e-01,1.668291062372e-01,1.670758226835e-01,1.674380223729e-01,1.678308465817e-01,1.682304443087e-01,1.685902567852e-01,1.689403794698e-01,1.691995843308e-01,1.697463271052e-01,1.701579381518e-01,1.706122033215e-01,1.709656736870e-01,1.714651449767e-01,1.719187370329e-01,1.723653770813e-01,1.727563056392e-01,1.731202827428e-01,1.738296078332e-01,-3.834674337570e-01,-3.824981521396e-01,-3.808431931037e-01,-3.791732688566e-01,-3.774849093950e-01,-3.757792018941e-01,-3.705470773920e-01,-3.687667866970e-01,-3.669608506984e-01,-3.651610854574e-01,-3.633169439644e-01,-3.614440058726e-01,-3.595815923372e-01,-3.578440921116e-01,-3.557584854364e-01,-3.538024194789e-01,-3.518428352873e-01,-3.498537904036e-01,-3.478510495450e-01,-3.458180565299e-01,-3.437695063745e-01,-3.417303209253e-01,-3.396312753188e-01,-4.466443743078e-01
2.149914295055e-01,2.151035954066e-01,2.152387151989e-01,2.152944999570e-01,2.154586050680e-01,2.156539559634e-01,2.158507046372e-01,2.160103373254e-01,2.161600416492e-01,2.162220011112e-01,2.165569921044e-01,2.167632040728e-01,2.170096092686e-01,2.171551375288e-01,2.174414389593e-01,2.176827104641e-01,2.179162435411e-01,2.180962987960e-01,2.182483415788e-01,2.187289421379e-01,-3.520421920376e-01,-3.510153608191e-01,-3.492788131267e-01,-3.475283416137e-01,-3.457621085397e-01,-3.439797388623e-01,-3.385226905137e-01,-3.366702695982e-01,-3.347967171701e-01,-3.329309761554e-01,-3.310153204267e-01,-3.290789328537e-01,-3.271548049770e-01,-3.253679544513e-01,-3.232064512649e-01,-3.211911378831e-01,-3.191741338683e-01,-3.171279415959e-01,-3.150709335646e-01,-3.129846296129e-01,-3.108847356594e-01,-3.087994944097e-01,-3.066442194156e-01,-4.426017041390e-01
2.619975310391e-01,2.619216373939e-01,2.618674552997e-01,2.617375989631e-01,2.617084026108e-01,2.617105900290e-01,2.617092303656e-01,2.616734012928e-01,2.616274167880e-01,2.614973081833e-01,2.616243207491e-01,2.616294349686e-01,2.616720171247e-01,2.616145423604e-01,2.616915989808e-01,2.617247151544e-01,2.617493368182e-01,2.617229099400e-01,2.616676574411e-01,2.619224230893e-01,-3.158710965554e-01,-3.148120332022e-01,-3.130383739659e-01,-3.112517822943e-01,-3.094520739613e-01,-3.076373479198e-01,-3.020884546245e-01,-3.002082057775e-01,-2.983112869881e-01,-2.964235109563e-01,-2.944808328302e-01,-2.925252329331e-01,-2.905832860025e-01,-2.887888338637e-01,-2.865981530241e-01,-2.845678850965e-01,-2.825375392366e-01,-2.804784055927e-01,-2.784111911655e-01,-2.763157384188e-01,-2.742085577057e-01,-2.721207754416e-01,-2.699539350628e-01,-4.326814122165e-01
3.069505428740e-01,3.066936685924e-01,3.064570406129e-01,3.061486767406e-01,3.059329166748e-01,3.057482574501e-01,3.055554947974e-01,3.053308551496e-01,3.050958311765e-01,3.047806478680e-01,3.047055692863e-01,3.045158484574e-01,3.043606695597e-01,3.041070052318e-01,3.039807821679e-01,3.038118917417e-01,3.036337670365e-01,3.034071607578e-01,3.031511208004e-01,3.031851576944e-01,-2.755544425116e-01,-2.744872260585e-01,-2.727183645110e-01,-2.709374974672e-01,-2.691460670132e-01,-2.673406483623e-01,-2.618249339333e-01,-2.599584267036e-01,-2.580795672580e-01,-2.562108732397e-01,-2.542829207679e-01,-2.523494486091e-01,-2.504306894655e-01,-2.486674742966e-01,-2.464914553071e-01,-2.444875609449e-01,-2.424849792815e-01,-2.404541252498e-01,-2.384177456077e-01,-2.363542619607e-01,-2.342807868367e-01,-2.322308696221e-01,-2.300941160611e-01,-4.170543987820e-01
3.496436548505e-01,3.492142117947e-01,3.488033577676e-01,3.483249072140e-01,3.479307014629e-01,3.475669570594e-01,3.471908948875e-01,3.467854732830e-01,3.463694274561e-01,3.458774404236e-01,3.456077034300e-01,3.452308257934e-01,3.448854222520e-01,3.444437138338e-01,3.441216660844e-01,3.437583588324e-01,3.433850834859e-01,3.429659833986e-01,3.425170075341e-01,3.423370805518e-01,-2.317308299080e-01,-2.306777317672e-01,-2.289520450565e-01,-2.272152107933e-01,-2.254702264728e-01,-2.237122053609e-01,-2.183438964370e-01,-2.165290738610e-01,-2.147059990099e-01,-2.128938180416e-01,-2.110187170734e-01,-2.091449703318e-01,-2.072866838000e-01,-2.055898562541e-01,-2.034685751583e-01,-2.015286043034e-01,-1.995911191002e-01,-1.976259845357e-01,-1.956576777030e-01,-1.936634610436e-01,-1.916608544552e-01,-1.896853586709e-01,-1.876165551385e-01,-3.959862316185e-01
3.899201808895e-01,3.893274021237e-01,3.887513949509e-01,3.881120670028e-01,3.875484050047e-01,3.870142722819e-01,3.864639012799e-01,3.858866022328e-01,3.852984226203e-01,3.846386962284e-01,3.841827621782e-01,3.836273271840e-01,3.831002097471e-01,3.824794460299e-01,3.819700185610e-01,3.814208332798e-01,3.808609450837e-01,3.802579407740e-01,3.796247497058e-01,3.792387717942e-01,-1.850579253777e-01,-1.840389678594e-01,-1.823905716412e-01,-1.807318206895e-01,-1.790671598982e-01,-1.773903524209e-01,-1.722708246028e-01,-1.705413366647e-01,-1.688074232111e-01,-1.670848636670e-01,-1.652964628088e-01,-1.635156759434e-01,-1.617508131763e-01,-1.601512727206e-01,-1.581203848993e-01,-1.562775159377e-01,-1.544381018807e-01,-1.525717664442e-01,-1.507043997371e-01,-1.488123673586e-01,-1.469134118595e-01,-1.450445147048e-01,-1.430771709201e-01,-3.698278885686e-01
4.276678039941e-01,4.269212980345e-01,4.261896176780e-01,4.253989757782e-01,4.246752732666e-01,4.239799371406e-01,4.232646880925e-01,4.225248527894e-01,4.217738619136e-01,4.209558313041e-01,4.203227339162e-01,4.195978275178e-01,4.188980403014e-01,4.181076258088e-01,4.174198123681e-01,4.166938033857e-01,4.159563517242e-01,4.151785154196e-01,4.143702822503e-01,4.137868600155e-01,-1.361943425390e-01,-1.352269926245e-01,-1.336852564072e-01,-1.321339035314e-01,-1.305786889457e-01,-1.290121762685e-01,-1.242286107409e-01,-1.226133814951e-01,-1.209972431085e-01,-1.193926844245e-01,-1.177201292910e-01,-1.160607809193e-01,-1.144175732226e-01,-1.129416217146e-01,-1.110319361070e-01,-1.093146048792e-01,-1.076015153775e-01,-1.058623382689e-01,-1.041240580164e-01,-1.023624020503e-01,-1.005951629805e-01,-9.886034404897e-02,-9.702326542910e-02,-3.390038649751e-01
4.628125650321e-01,4.619219392461e-01,4.610440948755e-01,4.601116899488e-01,4.592374110647e-01,4.583901630112e-01,4.575195268781e-01,4.566265597446e-01,4.557221438263e-01,4.547552569482e-01,4.539542108844e-01,4.530690341425e-01,4.522057768371e-01,4.512551684519e-01,4.503981331124e-01,4.495044990899e-01,4.485986763259e-01,4.476552025807e-01,4.466811971578e-01,4.459092374223e-01,-8.578336726968e-02,-8.488236387105e-02,-8.347166469384e-02,-8.205204698526e-02,-8.063041735769e-02,-7.919831722495e-02,-7.482304448180e-02,-7.334606450813e-02,-7.187136102540e-02,-7.040826836908e-02,-6.887579679594e-02,-6.736143524499e-02,-6.586322336432e-02,-6.453242481029e-02,-6.276970022259e-02,-6.120144076849e-02,-5.963805359660e-02,-5.804952122679e-02,-5.646360859178e-02,-5.485565606734e-02,-5.324334733002e-02,-5.166526918624e-02,-4.998240871028e-02,-3.039983269654e-01
