2.865140803204e-02,2.334983810049e-02,1.803354782837e-02,1.270384911174e-02,7.182089959848e-03,1.988134210587e-03,-3.366728748407e-03,-8.760333506339e-03,-1.415483644375e-02,-1.944497946647e-02,-2.491109977247e-02,-3.043440293061e-02,-3.588761599345e-02,-4.077872456010e-02,-4.684052769952e-02,-5.233281551290e-02,-5.784536200028e-02,-6.338141484203e-02,-6.890967912474e-02,-7.443931059962e-02,-7.996843663712e-02,-8.558861889664e-02,-9.111197411888e-02,-9.682006441168e-02,6.775963855690e-01,6.734582508591e-01,6.694607682962e-01,6.650009076976e-01,6.607019916106e-01,6.563693891562e-01,6.519573678834e-01,6.474751534100e-01,6.429768095242e-01,6.384098825723e-01,6.337873874469e-01,6.291084829028e-01,6.243772157903e-01,6.195784792973e-01,6.147232490450e-01,6.098110941416e-01,6.048401637132e-01,5.998072343180e-01,5.949848241862e-01,5.895527885258e-01,5.843290702560e-01,5.790529765305e-01,5.737283939202e-01,5.682724523614e-01,5.627860668054e-01,5.572293752119e-01,5.516086411602e-01,5.459215943973e-01,5.401549531763e-01
8.947971509415e-03,3.766358947137e-03,-1.426921603880e-03,-6.630418323898e-03,-1.202245784671e-02,-1.708532450582e-02,-2.230267693469e-02,-2.755732961156e-02,-3.280806862086e-02,-3.795238328395e-02,-4.326786832158e-02,-4.863634899181e-02,-5.393154190110e-02,-5.866659724757e-02,-6.455672331506e-02,-6.987857567181e-02,-7.521703420368e-02,-8.057484910277e-02,-8.591888167797e-02,-9.126092551882e-02,-9.659808212157e-02,-1.020199296137e-01,-1.073421157280e-01,-1.128407055468e-01,6.715820250779e-01,6.673805458435e-01,6.633274752890e-01,6.587965033551e-01,6.544338195503e-01,6.500373891022e-01,6.455606167202e-01,6.410140885594e-01,6.364518194808e-01,6.318203130065e-01,6.271331150936e-01,6.223893914050e-01,6.175930665322e-01,6.127294135855e-01,6.078090275471e-01,6.028316888932e-01,5.977956267089e-01,5.926974788195e-01,5.878180817017e-01,5.823124610527e-01,5.770233696241e-01,5.716824000398e-01,5.662934356353e-01,5.607712127340e-01,5.552197365851e-01,5.495979878318e-01,5.439124159274e-01,5.381605900231e-01,5.323293916128e-01
-1.077013345036e-02,-1.582323337846e-02,-2.088493073737e-02,-2.595363469612e-02,-3.120705347849e-02,-3.613051633280e-02,-4.120170063409e-02,-4.630874929927e-02,-5.140703834582e-02,-5.639704399904e-02,-6.155312458145e-02,-6.675792488055e-02,-7.188636964096e-02,-7.645762761151e-02,-8.216632594779e-02,-8.730897605650e-02,-9.246457148093e-02,-9.763535033645e-02,-1.027863539127e-01,-1.079320403721e-01,-1.130684766759e-01,-1.182830948372e-01,-1.233954061425e-01,-1.286754804488e-01,6.652428722706e-01,6.609776251833e-01,6.568686899277e-01,6.522661754604e-01,6.478394302819e-01,6.433789167991e-01,6.388371805553e-01,6.342261862951e-01,6.295998855684e-01,6.249037356876e-01,6.201518206285e-01,6.153433141269e-01,6.104820097373e-01,6.055535898872e-01,6.005682451191e-01,5.955259747924e-01,5.904250904367e-01,5.852620919887e-01,5.803261898971e-01,5.747474192725e-01,5.693935067108e-01,5.639882800232e-01,5.585356207817e-01,5.529478618867e-01,5.473321153217e-01,5.416462003117e-01,5.358967532331e-01,5.300811788196e-01,5.241865405821e-01
-3.046999593516e-02,-3.538607863184e-02,-4.030767913135e-02,-4.523306896997e-02,-5.033903707386e-02,-5.511487361606e-02,-6.003133555960e-02,-6.498223508145e-02,-6.991950926231e-02,-7.474686002302e-02,-7.973490534382e-02,-8.476731505245e-02,-8.972044569925e-02,-9.412035408853e-02,-9.963803880797e-02,-1.045929168886e-01,-1.095570807818e-01,-1.145322429881e-01,-1.194816558413e-01,-1.244224603725e-01,-1.293496833996e-01,-1.343484480414e-01,-1.392424631785e-01,-1.442953041519e-01,6.585757845294e-01,6.542464097152e-01,6.500813993619e-01,6.454069806690e-01,6.409159504936e-01,6.363911695924e-01,6.317843302225e-01,6.271087950623e-01,6.224184339513e-01,6.176576565641e-01,6.128410917793e-01,6.079679225868e-01,6.030418018995e-01,5.980488532841e-01,5.929988368913e-01,5.878919789351e-01,5.827266760338e-01,5.774992910999e-01,5.725074598490e-01,5.668560790754e-01,5.614379999106e-01,5.559692393199e-01,5.504536784542e-01,5.448012385058e-01,5.391221527838e-01,5.333730756975e-01,5.275608313824e-01,5.216826560653e-01,5.157258153123e-01
-5.011744285880e-02,-5.488809302252e-02,-5.966118163403e-02,-6.443484444829e-02,-6.938464353108e-02,-7.400476141033e-02,-7.875809012102e-02,-8.354444185032e-02,-8.831229757993e-02,-9.296882196383e-02,-9.778038011430e-02,-1.026318775623e-01,-1.074013308055e-01,-1.116225672716e-01,-1.169398609921e-01,-1.216986353584e-01,-1.264630471148e-01,-1.312342707584e-01,-1.359738081934e-01,-1.407014927743e-01,-1.454113087363e-01,-1.501859078106e-01,-1.548535309792e-01,-1.596707602719e-01,6.515775843887e-01,6.471837919495e-01,6.429625685709e-01,6.382159606076e-01,6.336604985174e-01,6.290713431068e-01,6.243993415892e-01,6.196592751956e-01,6.149049094484e-01,6.100796070609e-01,6.051985485946e-01,6.002609274888e-01,5.952702455547e-01,5.902131018249e-01,5.850987978805e-01,5.799277952241e-01,5.746985783703e-01,5.694073740921e-01,5.643602896352e-01,5.586369508835e-01,5.531554690797e-01,5.476240091255e-01,5.420464529489e-01,5.363303034499e-01,5.305889277827e-01,5.247778129273e-01,5.189039713833e-01,5.129644665100e-01,5.069467872550e-01
-6.967710524423e-02,-7.429403715853e-02,-7.891033792783e-02,-8.352400985440e-02,-8.830907517839e-02,-9.276555146044e-02,-9.734752073660e-02,-1.019611134753e-01,-1.065513498779e-01,-1.110290915167e-01,-1.156559310968e-01,-1.203182250912e-01,-1.248958818924e-01,-1.289313924909e-01,-1.340391710962e-01,-1.385937899480e-01,-1.431504185145e-01,-1.477096821474e-01,-1.522313784257e-01,-1.567380332805e-01,-1.612225891948e-01,-1.657650648142e-01,-1.701985671315e-01,-1.747721882226e-01,6.442450774383e-01,6.397866541581e-01,6.355091585994e-01,6.306901603161e-01,6.260702029410e-01,6.214166500209e-01,6.166795144935e-01,6.118750180098e-01,6.070567947693e-01,6.021671634559e-01,5.972218629552e-01,5.922200983624e-01,5.871652090413e-01,5.820443063990e-01,5.768662029704e-01,5.716316044490e-01,5.663390862189e-01,5.609847398219e-01,5.558831846359e-01,5.500886600442e-01,5.445446559868e-01,5.389514494896e-01,5.333129242965e-01,5.275341603160e-01,5.217316687566e-01,5.158597674257e-01,5.099256575391e-01,5.039262249552e-01,4.978492046427e-01
-8.911249569697e-02,-9.356759496843e-02,-9.801901283512e-02,-1.024646209540e-01,-1.070765847503e-01,-1.113617062695e-01,-1.157643169934e-01,-1.201971690122e-01,-1.246018302768e-01,-1.288930894776e-01,-1.333272420510e-01,-1.377923145915e-01,-1.421703424174e-01,-1.460133805041e-01,-1.509028186681e-01,-1.552455523261e-01,-1.595866983118e-01,-1.639263230305e-01,-1.682225734872e-01,-1.725006589276e-01,-1.767524842690e-01,-1.810552746982e-01,-1.852473354150e-01,-1.895697757768e-01,6.365750714433e-01,6.320518876726e-01,6.277181459998e-01,6.228266478903e-01,6.181422224130e-01,6.134243400280e-01,6.086221928571e-01,6.037534660582e-01,5.988716309080e-01,5.939179674051e-01,5.889087792222e-01,5.838432843261e-01,5.787246473734e-01,5.735405317097e-01,5.682992279771e-01,5.630016954351e-01,5.576466034799e-01,5.522299093538e-01,5.470747788559e-01,5.412099682272e-01,5.356044457487e-01,5.299505707789e-01,5.242522297415e-01,5.184120769303e-01,5.125497752600e-01,5.066184725787e-01,5.006255588990e-01,4.945677376705e-01,4.884330138564e-01
-1.083860972237e-01,-1.126714637258e-01,-1.169501274798e-01,-1.212198327820e-01,-1.256505687063e-01,-1.297568732644e-01,-1.339723966393e-01,-1.382167984816e-01,-1.424282169093e-01,-1.465255927865e-01,-1.507593959049e-01,-1.550195454106e-01,-1.591904408824e-01,-1.628346061128e-01,-1.674972232909e-01,-1.716207065872e-01,-1.757390444599e-01,-1.798517359997e-01,-1.839153390544e-01,-1.879577271481e-01,-1.919697752392e-01,-1.960257565589e-01,-1.999695038379e-01,-2.040336566089e-01,6.285643967213e-01,6.239764134358e-01,6.195865435160e-01,6.146225353595e-01,6.098737666748e-01,6.050917210141e-01,6.002247860061e-01,5.952921345864e-01,5.903470387209e-01,5.853297476377e-01,5.802571360423e-01,5.751284359951e-01,5.699466242437e-01,5.646999583613e-01,5.593961718122e-01,5.540364872735e-01,5.486196714685e-01,5.431415482971e-01,5.379338572734e-01,5.319997958266e-01,5.263338892499e-01,5.206205561042e-01,5.148636861630e-01,5.089635077574e-01,5.030428403460e-01,4.970536620793e-01,4.910035515540e-01,4.848890246288e-01,4.786983815865e-01
-1.274594634495e-01,-1.315674552000e-01,-1.356657613000e-01,-1.397520024426e-01,-1.439936708291e-01,-1.479139889728e-01,-1.519350102956e-01,-1.559835680788e-01,-1.599944075288e-01,-1.638908404159e-01,-1.679169809154e-01,-1.719648656602e-01,-1.759214972997e-01,-1.793607744373e-01,-1.837884810081e-01,-1.876857555256e-01,-1.915743755895e-01,-1.954532661268e-01,-1.992774648794e-01,-2.030774806343e-01,-2.068431694662e-01,-2.106456965991e-01,-2.143347475454e-01,-2.181340123967e-01,6.202099278174e-01,6.155572038392e-01,6.111114220460e-01,6.060750008319e-01,6.012621188485e-01,5.964161814811e-01,5.914847912249e-01,5.864886342061e-01,5.814807417099e-01,5.764003428432e-01,5.712648893296e-01,5.660736285488e-01,5.608293351693e-01,5.555209060704e-01,5.501554797518e-01,5.447345526377e-01,5.392569922698e-01,5.337184901872e-01,5.284593792129e-01,5.224572453661e-01,5.167322265431e-01,5.109607847022e-01,5.051468134268e-01,4.991881172154e-01,4.932106738294e-01,4.871652931258e-01,4.810597417581e-01,4.748903425391e-01,4.686457177617e-01
-1.462933301772e-01,-1.502166078487e-01,-1.541272647995e-01,-1.580228023426e-01,-1.620678959370e-01,-1.657953930206e-01,-1.696148556737e-01,-1.734605345787e-01,-1.772638339955e-01,-1.809526478230e-01,-1.847642050748e-01,-1.885928865129e-01,-1.923285372632e-01,-1.955573344917e-01,-1.997424777131e-01,-2.034070335514e-01,-2.070594833846e-01,-2.106981727269e-01,-2.142766958132e-01,-2.178281575578e-01,-2.213414097199e-01,-2.248843564961e-01,-2.283128561226e-01,-2.318411789948e-01,6.115086065115e-01,6.067913058849e-01,6.022899339140e-01,5.971813119391e-01,5.923046590112e-01,5.873952142416e-01,5.823998175667e-01,5.773406948092e-01,5.722705900309e-01,5.671277257655e-01,5.619301364366e-01,5.566770859687e-01,5.513711317887e-01,5.460018580096e-01,5.405757678168e-01,5.350946421905e-01,5.295574531596e-01,5.239597609113e-01,5.186505027397e-01,5.125816258984e-01,5.067989112173e-01,5.009708562615e-01,4.951013586529e-01,4.890858038791e-01,4.830533264093e-01,4.769535704510e-01,4.707944898510e-01,4.645722086502e-01,4.582756992171e-01
-1.648477381136e-01,-1.685793098499e-01,-1.722953828102e-01,-1.759933436054e-01,-1.798347334304e-01,-1.833629516512e-01,-1.869742009766e-01,-1.906103685914e-01,-1.941995852765e-01,-1.976745295850e-01,-2.012650183624e-01,-2.048680040037e-01,-2.083764131920e-01,-2.113895996141e-01,-2.153250090386e-01,-2.187508257719e-01,-2.221611507897e-01,-2.255537466195e-01,-2.288808479948e-01,-2.321781066227e-01,-2.354333880140e-01,-2.387111859472e-01,-2.418738447513e-01,-2.451257561312e-01,6.024574661936e-01,5.976758657008e-01,5.931193374820e-01,5.879388506041e-01,5.829988890773e-01,5.780264414071e-01,5.729676109402e-01,5.678461907395e-01,5.627145857399e-01,5.575100285166e-01,5.522511415246e-01,5.469372064552e-01,5.415705473167e-01,5.361414862843e-01,5.306558482630e-01,5.251157100746e-01,5.195201520868e-01,5.138646041686e-01,5.085066100620e-01,5.023724783857e-01,4.965336357197e-01,4.906506161714e-01,4.847273213785e-01,4.786567255472e-01,4.725711146249e-01,4.664189711525e-01,4.602084349490e-01,4.539354252902e-01,4.475892940652e-01
-1.830821664608e-01,-1.866154326479e-01,-1.901303879165e-01,-1.936243092952e-01,-1.972552902786e-01,-2.005781903526e-01,-2.039750170511e-01,-2.073954862182e-01,-2.107645384919e-01,-2.140198297321e-01,-2.173832423423e-01,-2.207545278260e-01,-2.240299322159e-01,-2.268228742127e-01,-2.305019061962e-01,-2.336834926761e-01,-2.368462754774e-01,-2.399874323094e-01,-2.430579296183e-01,-2.460959063615e-01,-2.490882633496e-01,-2.520959387895e-01,-2.549880686144e-01,-2.579587200229e-01,5.930536576359e-01,5.882081544378e-01,5.835970231257e-01,5.783451391575e-01,5.733424590105e-01,5.683076406865e-01,5.631860804880e-01,5.580031672350e-01,5.528109092890e-01,5.475455691164e-01,5.422263621363e-01,5.368525890227e-01,5.314263231523e-01,5.259386785384e-01,5.203947561733e-01,5.147969404807e-01,5.091444242031e-01,5.034325079504e-01,4.980273339257e-01,4.918296020407e-01,4.859363576071e-01,4.800001816701e-01,4.740249795868e-01,4.679013251439e-01,4.617646466116e-01,4.555622702896e-01,4.493025203677e-01,4.429811051029e-01,4.365877867270e-01
-2.009556769412e-01,-2.042844745596e-01,-2.075922235678e-01,-2.108760969571e-01,-2.142904329339e-01,-2.174024350629e-01,-2.205791177456e-01,-2.237781885474e-01,-2.269214974325e-01,-2.299518591909e-01,-2.330827065070e-01,-2.362168165074e-01,-2.392539900833e-01,-2.418225862023e-01,-2.452391671254e-01,-2.481715997778e-01,-2.510819979256e-01,-2.539669544309e-01,-2.567762656200e-01,-2.595504880113e-01,-2.622755827040e-01,-2.650087920326e-01,-2.676263398884e-01,-2.703115382491e-01,5.832944761881e-01,5.783855955719e-01,5.737205405959e-01,5.683978678186e-01,5.633331943793e-01,5.582367730071e-01,5.530533262636e-01,5.478098681445e-01,5.425579472722e-01,5.372328792583e-01,5.318544769703e-01,5.264220612693e-01,5.209374366358e-01,5.153925656796e-01,5.097917771409e-01,5.041377752752e-01,4.984298694229e-01,4.926632320188e-01,4.872125849769e-01,4.809530816017e-01,4.750073266983e-01,4.690199688595e-01,4.629949165686e-01,4.568203574156e-01,4.506348486172e-01,4.443845672033e-01,4.380780197314e-01,4.317106969314e-01,4.252728035722e-01
-2.184270676871e-01,-2.215457138544e-01,-2.246406562748e-01,-2.277089698529e-01,-2.309009375357e-01,-2.337969613059e-01,-2.367483078123e-01,-2.397208083162e-01,-2.426333378636e-01,-2.454340396471e-01,-2.483273906661e-01,-2.512194182597e-01,-2.540137103773e-01,-2.563544244126e-01,-2.595030922318e-01,-2.621820514908e-01,-2.648358333765e-01,-2.674604477267e-01,-2.700046255575e-01,-2.725112612444e-01,-2.749654045428e-01,-2.774204670832e-01,-2.797600466063e-01,-2.821562861712e-01,5.731773904159e-01,5.682057936286e-01,5.634876277785e-01,5.580949235517e-01,5.529691252652e-01,5.478120114639e-01,5.425676682129e-01,5.372647649211e-01,5.319543214217e-01,5.265707332970e-01,5.211344148468e-01,5.156447083088e-01,5.101031299368e-01,5.045025507043e-01,4.988464760207e-01,4.931379426638e-01,4.873763809865e-01,4.815568363538e-01,4.760625800597e-01,4.697433155062e-01,4.637471130878e-01,4.577107205447e-01,4.516380485712e-01,4.454149163789e-01,4.391829922288e-01,4.328873125077e-01,4.265365637129e-01,4.201260122946e-01,4.136463391107e-01
-2.354550362886e-01,-2.383583705867e-01,-2.412354361560e-01,-2.440832161480e-01,-2.470476476482e-01,-2.497231504895e-01,-2.524445375790e-01,-2.551858629563e-01,-2.578631588296e-01,-2.604300530332e-01,-2.630815725834e-01,-2.657272167003e-01,-2.682745882363e-01,-2.703844801676e-01,-2.732604239084e-01,-2.756822284347e-01,-2.780758068773e-01,-2.804365897651e-01,-2.827123538881e-01,-2.849482419673e-01,-2.871284240738e-01,-2.893023523879e-01,-2.913612726272e-01,-2.934657641463e-01,5.627000721970e-01,5.576665643402e-01,5.528962408637e-01,5.474344203052e-01,5.422485165249e-01,5.370317715965e-01,5.317276764535e-01,5.263665868840e-01,5.209989188413e-01,5.155581784424e-01,5.100653848490e-01,5.045199028459e-01,4.989229400534e-01,4.932683385997e-01,4.875587267212e-01,4.817974868610e-01,4.759841749906e-01,4.701137105328e-01,4.645778714103e-01,4.582010449200e-01,4.521566359771e-01,4.460735348515e-01,4.399556531849e-01,4.336864634628e-01,4.274107222553e-01,4.210723356947e-01,4.146801673454e-01,4.082292523915e-01,4.017107826689e-01
-2.519983511541e-01,-2.546817763271e-01,-2.573364649711e-01,-2.599593151778e-01,-2.626916386538e-01,-2.651426524848e-01,-2.676300635044e-01,-2.701362131357e-01,-2.725744390658e-01,-2.749039957511e-01,-2.773099799705e-01,-2.797055805562e-01,-2.820026376919e-01,-2.838793921554e-01,-2.864784889615e-01,-2.886401272964e-01,-2.907705905353e-01,-2.928647355350e-01,-2.948695017956e-01,-2.968321813442e-01,-2.987360994110e-01,-3.006266266754e-01,-3.024029179055e-01,-3.042136147373e-01,5.518604282821e-01,5.467659662420e-01,5.419445859229e-01,5.364147306285e-01,5.311698994015e-01,5.258947429834e-01,5.205322028408e-01,5.151143527325e-01,5.096909234595e-01,5.041945661389e-01,4.986469076147e-01,4.930473363652e-01,4.873967298886e-01,4.816899672852e-01,4.759287429997e-01,4.701167987222e-01,4.642538208455e-01,4.583346039942e-01,4.527593766967e-01,4.463273835691e-01,4.402371932665e-01,4.341098945621e-01,4.279493984057e-01,4.216368562852e-01,4.153200851970e-01,4.089418732824e-01,4.025112578324e-01,3.960230355586e-01,3.894689454737e-01
-2.680160302036e-01,-2.704755508047e-01,-2.729039706520e-01,-2.752981098013e-01,-2.777943878077e-01,-2.800175534920e-01,-2.822676136236e-01,-2.845352258022e-01,-2.867311975299e-01,-2.888205366446e-01,-2.909779458590e-01,-2.931205163777e-01,-2.951645416585e-01,-2.968064936298e-01,-2.991253429923e-01,-3.010245023097e-01,-3.028896420587e-01,-3.047150530013e-01,-3.064469596615e-01,-3.081346951577e-01,-3.097607777765e-01,-3.113663819388e-01,-3.128588182178e-01,-3.143744390987e-01,5.406566333189e-01,5.355023336997e-01,5.306311518879e-01,5.250345186565e-01,5.197321044693e-01,5.143999221376e-01,5.089804137994e-01,5.035074032892e-01,4.980298486748e-01,4.924795845993e-01,4.868788477436e-01,4.812270513974e-01,4.755247203651e-01,4.697678395509e-01,4.639571102123e-01,4.580966472909e-01,4.521862726018e-01,4.462206571297e-01,4.406084098467e-01,4.341238483132e-01,4.279904918429e-01,4.218216971022e-01,4.156213723034e-01,4.092683779871e-01,4.029135582294e-01,3.964985974301e-01,3.900327027775e-01,3.835104251007e-01,3.769240880607e-01
-2.834675257778e-01,-2.856997843475e-01,-2.878986872175e-01,-2.900609837330e-01,-2.923179488489e-01,-2.943105480894e-01,-2.963205567890e-01,-2.983469406430e-01,-3.002981569743e-01,-3.021450776526e-01,-3.040515662891e-01,-3.059388232095e-01,-3.077278035363e-01,-3.091339609226e-01,-3.111699157229e-01,-3.128050073548e-01,-3.144033436039e-01,-3.159586586592e-01,-3.174165892360e-01,-3.188283925786e-01,-3.201758208287e-01,-3.214957452690e-01,-3.227038634782e-01,-3.239239116876e-01,5.290871643302e-01,5.238743113580e-01,5.189547449135e-01,5.132927744415e-01,5.079342958882e-01,5.025466466737e-01,4.970718243886e-01,4.915454354353e-01,4.860155711529e-01,4.804132924502e-01,4.747614472752e-01,4.690594748139e-01,4.633075235257e-01,4.575027559384e-01,4.516448179619e-01,4.457382121977e-01,4.397829010857e-01,4.337734331384e-01,4.281267125929e-01,4.215923903860e-01,4.154186784891e-01,4.092112851013e-01,4.029741132152e-01,3.965837670436e-01,3.901940786129e-01,3.837456449293e-01,3.772478387410e-01,3.706949573987e-01,3.640799479112e-01
-2.983129145253e-01,-3.003152248874e-01,-3.022820388472e-01,-3.042100426341e-01,-3.062251299586e-01,-3.079851142699e-01,-3.097530745197e-01,-3.115362387846e-01,-3.132409093961e-01,-3.148439159958e-01,-3.164978591848e-01,-3.181282481077e-01,-3.196608993283e-01,-3.208309621857e-01,-3.225821562030e-01,-3.239523376370e-01,-3.252831399039e-01,-3.265677520810e-01,-3.277513545253e-01,-3.288870033845e-01,-3.299557281830e-01,-3.309899986268e-01,-3.319141137539e-01,-3.328388924383e-01,5.171508366255e-01,5.118808899832e-01,5.069145240978e-01,5.011888495995e-01,4.957760069329e-01,4.903346307098e-01,4.848063335594e-01,4.792285371947e-01,4.736483657299e-01,4.679961534380e-01,4.622953601820e-01,4.565454520903e-01,4.507461765571e-01,4.448959484972e-01,4.389932935744e-01,4.330431168406e-01,4.270455267661e-01,4.209949505635e-01,4.153164866549e-01,4.087354272206e-01,4.025243713253e-01,3.962814774354e-01,3.900106403714e-01,3.835862474561e-01,3.771650734329e-01,3.706866464754e-01,3.641605000249e-01,3.575806701938e-01,3.509407672124e-01
-3.125130909088e-01,-3.142834681836e-01,-3.160163267812e-01,-3.177082976458e-01,-3.194796737657e-01,-3.210056901755e-01,-3.225303341895e-01,-3.240690124806e-01,-3.255260821334e-01,-3.268844066833e-01,-3.282849232219e-01,-3.296576413253e-01,-3.309334291219e-01,-3.318678052356e-01,-3.333331767943e-01,-3.344383698606e-01,-3.355016746227e-01,-3.365157484267e-01,-3.374254503918e-01,-3.382855026496e-01,-3.390762581718e-01,-3.398256956286e-01,-3.404669120863e-01,-3.410975355333e-01,5.048468411126e-01,4.995214436666e-01,4.945100385199e-01,4.887224942292e-01,4.832571767496e-01,4.777640014520e-01,4.721842605493e-01,4.665572239069e-01,4.609289413565e-01,4.552290721293e-01,4.494816878086e-01,4.436862824675e-01,4.378421766627e-01,4.319491153392e-01,4.260044363228e-01,4.200134622612e-01,4.139764532668e-01,4.078877164228e-01,4.021804264659e-01,3.955558747629e-01,3.893106916881e-01,3.830356006539e-01,3.767344848521e-01,3.702795592207e-01,3.638304895631e-01,3.573257561068e-01,3.507750475724e-01,3.441721309339e-01,3.375113206261e-01
-3.260299628691e-01,-3.275671498215e-01,-3.290649176221e-01,-3.305198499606e-01,-3.320464380156e-01,-3.333378511668e-01,-3.346186622150e-01,-3.359123344707e-01,-3.371215033143e-01,-3.382351240719e-01,-3.393820954449e-01,-3.404971099536e-01,-3.415162667431e-01,-3.422160833372e-01,-3.433953947944e-01,-3.442362997930e-01,-3.450329238568e-01,-3.457774078673e-01,-3.464144278466e-01,-3.470002319160e-01,-3.475145448868e-01,-3.479807744203e-01,-3.483409932201e-01,-3.486793939075e-01,4.921747829671e-01,4.867957683383e-01,4.817412655433e-01,4.758938950464e-01,4.703781882797e-01,4.648353368994e-01,4.592063823479e-01,4.535324754198e-01,4.478584780118e-01,4.421134305285e-01,4.363220151762e-01,4.304837549261e-01,4.245975166952e-01,4.186644559006e-01,4.126806523038e-01,4.066518616196e-01,4.005785014229e-01,3.944547598288e-01,3.887217523388e-01,3.820571801654e-01,3.757812963328e-01,3.694775206749e-01,3.631497207577e-01,3.566679889546e-01,3.501948237303e-01,3.436676806916e-01,3.370963978593e-01,3.304744650562e-01,3.237969429391e-01
-3.388266480932e-01,-3.401301374572e-01,-3.413924315339e-01,-3.426100749517e-01,-3.438915754539e-01,-3.449484858043e-01,-3.459857158449e-01,-3.470346256435e-01,-3.479963653193e-01,-3.488660211684e-01,-3.497601063550e-01,-3.506181687680e-01,-3.513817063683e-01,-3.518488177429e-01,-3.527426705487e-01,-3.533207760971e-01,-3.538523256951e-01,-3.543289608666e-01,-3.546953150145e-01,-3.550090158607e-01,-3.552492105498e-01,-3.554346657200e-01,-3.555165873583e-01,-3.555655186354e-01,4.791347216003e-01,4.737041215312e-01,4.686086503198e-01,4.627037146646e-01,4.571399072786e-01,4.515497045903e-01,4.458739721506e-01,4.401557742150e-01,4.344386644961e-01,4.286511255207e-01,4.228184480571e-01,4.169401848741e-01,4.110147214485e-01,4.050447068047e-01,3.990248898602e-01,3.929614751589e-01,3.868550437698e-01,3.806996659837e-01,3.749442439522e-01,3.682433547401e-01,3.619404098381e-01,3.556116746259e-01,3.492609964668e-01,3.427564005521e-01,3.362631525524e-01,3.297177093294e-01,3.231300516439e-01,3.164933840718e-01,3.098035564589e-01
-3.508676692558e-01,-3.519377217095e-01,-3.529649287716e-01,-3.539458043272e-01,-3.549827114233e-01,-3.558059692680e-01,-3.566006521157e-01,-3.574058195971e-01,-3.581213848891e-01,-3.587485853397e-01,-3.593912311695e-01,-3.599938870152e-01,-3.605036048616e-01,-3.607405957907e-01,-3.613504408924e-01,-3.616680293116e-01,-3.619369047545e-01,-3.621482282737e-01,-3.622467327598e-01,-3.622912734830e-01,-3.622604722756e-01,-3.621683951302e-01,-3.619755180802e-01,-3.617385523795e-01,4.657272118513e-01,4.602472633155e-01,4.551131464121e-01,4.491531319358e-01,4.435437223375e-01,4.379087012994e-01,4.321888387063e-01,4.264291443679e-01,4.206717370008e-01,4.148446070324e-01,4.089736507093e-01,4.030584514368e-01,3.970968844925e-01,3.910931782086e-01,3.850406754260e-01,3.789460455320e-01,3.728100393346e-01,3.666266104176e-01,3.608522740262e-01,3.541190070358e-01,3.477928570754e-01,3.414431026883e-01,3.350735658402e-01,3.285502657265e-01,3.220411624025e-01,3.154817425213e-01,3.088821224267e-01,3.022352133032e-01,2.955376980049e-01
-3.621191465517e-01,-3.629568040510e-01,-3.637500929289e-01,-3.644955047317e-01,-3.652891176391e-01,-3.658803327168e-01,-3.664342925111e-01,-3.669975226762e-01,-3.674689584921e-01,-3.678559890861e-01,-3.682494359452e-01,-3.685990298744e-01,-3.688575186135e-01,-3.688677033750e-01,-3.691958467738e-01,-3.692559948708e-01,-3.692653906200e-01,-3.692147351970e-01,-3.690490039850e-01,-3.688281228647e-01,-3.685302423193e-01,-3.681646788508e-01,-3.677012935928e-01,-3.671828161079e-01,4.519533463159e-01,4.464264983124e-01,4.412562574388e-01,4.352438832507e-01,4.295915858063e-01,4.239144935735e-01,4.181533664438e-01,4.123551912253e-01,4.065605183343e-01,4.006969167879e-01,3.947908841437e-01,3.888420352180e-01,3.828477054181e-01,3.768137904975e-01,3.707321496578e-01,3.646099333527e-01,3.584480685899e-01,3.522403933268e-01,3.464508420401e-01,3.396893758912e-01,3.333440955922e-01,3.269774797969e-01,3.205933192186e-01,3.140556942847e-01,3.075351789463e-01,3.009663209528e-01,2.943593644645e-01,2.877069191179e-01,2.810065453381e-01
-3.725489857950e-01,-3.731560800168e-01,-3.737174092669e-01,-3.742294512027e-01,-3.747818805936e-01,-3.751434270749e-01,-3.754592818574e-01,-3.757831680597e-01,-3.760133115702e-01,-3.761632345389e-01,-3.763105172705e-01,-3.764101933403e-01,-3.764208336685e-01,-3.762082506211e-01,-3.762578539362e-01,-3.760644290831e-01,-3.758183291542e-01,-3.755098176645e-01,-3.750842556488e-01,-3.746024785920e-01,-3.740422209365e-01,-3.734080119650e-01,-3.726791905292e-01,-3.718843883375e-01,4.378147987020e-01,4.322437186739e-01,4.270400796256e-01,4.209783046781e-01,4.152860554918e-01,4.095698589832e-01,4.037705562497e-01,3.979371416678e-01,3.921084576696e-01,3.862117275220e-01,3.802740447848e-01,3.742950563880e-01,3.682715273447e-01,3.622111111763e-01,3.561041036987e-01,3.499581528153e-01,3.437743684121e-01,3.375464738522e-01,3.317456078321e-01,3.249603633017e-01,3.186002477454e-01,3.122211470260e-01,3.058268140454e-01,2.992794639647e-01,2.927521961817e-01,2.861786537193e-01,2.795692001672e-01,2.729161354860e-01,2.662179428565e-01
