-4.329909815436e-01,-4.324501423785e-01,-2.572007294145e-01,-4.312412267123e-01,-4.306025184087e-01,-4.299110367683e-01,-4.291998950104e-01,-4.282877215410e-01,-4.276611658405e-01,5.028905422974e-01,4.977783194464e-01,4.926128550325e-01,4.874026142856e-01,4.824427441776e-01,4.768400271276e-01,4.715476872582e-01,4.661235753405e-01,4.606502818071e-01,4.553063684037e-01,4.496682319911e-01,4.441915297379e-01,6.732827244073e-01,6.696883279184e-01,6.658614670384e-01,6.621460088217e-01,4.152161627364e-01,6.542655563628e-01,6.503427868218e-01,3.973090702637e-01,6.422790328480e-01,6.381986367460e-01,6.340350224990e-01,6.298401946455e-01,3.435233343391e-01,3.429227660240e-01,3.421993246561e-01,3.416551176107e-01,3.411982443182e-01,3.405471804026e-01,3.399487899707e-01,3.392734624262e-01,3.387170065883e-01,3.381043826935e-01,3.375276185681e-01,3.369101112561e-01,-1.148963709309e-01,-1.145088631548e-01,-1.133602292345e-01,-1.125635009226e-01,-1.117604605427e-01,3.330681760215e-01,-1.099537619937e-01,-1.094177416582e-01,-1.080757421904e-01,-1.072842106069e-01,-1.060515729580e-01,-1.050080020640e-01,-1.039134831586e-01,-9.075271554144e-02,-9.508124348567e-02,-9.937259025360e-02,-1.037159551247e-01,-1.079125365371e-01,-1.121400577369e-01,-1.161614458886e-01,-1.245754337347e-01,-1.288187643344e-01,-1.330072370775e-01,-1.370542425910e-01,-1.411988323916e-01,-1.452380024877e-01,3.398458973818e-01,3.381653312836e-01,3.335544381808e-01,3.287824206267e-01,3.240311638905e-01,3.192370912188e-01,3.144138788108e-01,3.095671098111e-01
-4.441831163290e-01,-4.431917953306e-01,-1.970930324270e-01,-4.410883385792e-01,-4.399859390675e-01,-4.388461785055e-01,-4.376723019506e-01,-4.365217021887e-01,-4.352138783584e-01,4.571768322527e-01,4.519068831212e-01,4.465861371637e-01,4.412241439436e-01,4.361436776112e-01,4.303684164661e-01,4.249385576126e-01,4.193763792089e-01,4.137681754669e-01,4.083085012505e-01,4.025356513734e-01,3.969466487132e-01,6.581662212977e-01,6.544695724545e-01,6.504880289377e-01,6.466627076498e-01,3.674217134534e-01,6.384779967772e-01,6.344212299213e-01,3.492536067191e-01,6.260751688528e-01,6.218559471419e-01,6.175483120321e-01,6.132090930311e-01,3.962509343210e-01,3.953685624526e-01,3.943707382531e-01,3.935358099323e-01,3.927797000905e-01,3.918356325609e-01,3.909403987726e-01,3.899716597625e-01,3.891069344834e-01,3.881881919718e-01,3.872989286418e-01,3.863681146512e-01,-5.111753809638e-02,-5.104751179701e-02,-5.020985967272e-02,-4.973046769533e-02,-4.924616521115e-02,3.805764619402e-01,-4.808104070833e-02,-4.787581823014e-02,-4.685606361603e-02,-4.639567115187e-02,-4.548866018074e-02,-4.478119075856e-02,-4.402202639034e-02,-1.523454231713e-01,-1.562278553057e-01,-1.600663057233e-01,-1.639582084869e-01,-1.676857153005e-01,-1.714348921145e-01,-1.749857371120e-01,-1.824165976056e-01,-1.861568054711e-01,-1.898277423866e-01,-1.933750349359e-01,-1.969789829321e-01,-2.004961019444e-01,2.891957203372e-01,2.875199837827e-01,2.829584109985e-01,2.782256525495e-01,2.735201970086e-01,2.687769088045e-01,2.640082025233e-01,2.592205911269e-01
-4.426256564143e-01,-4.412813133433e-01,-1.323201973504e-01,-4.384806637196e-01,-4.370140486208e-01,-4.355261429129e-01,-4.339901789914e-01,-4.327002370311e-01,-4.308151237863e-01,4.067178217373e-01,4.013221361657e-01,3.958790598379e-01,3.903992146449e-01,3.852315909455e-01,3.793210595822e-01,3.737898489841e-01,3.681277723457e-01,3.624237737131e-01,3.568872980633e-01,3.510208972588e-01,3.453604426510e-01,6.389774124430e-01,6.351771769604e-01,6.310387213722e-01,6.271028762951e-01,3.155137692812e-01,6.186118594033e-01,6.144212359093e-01,2.972336941789e-01,6.057941533680e-01,6.014374702451e-01,5.969877327878e-01,5.925064760904e-01,4.449026934543e-01,4.437611488514e-01,4.425116636859e-01,4.414080654522e-01,4.403742337053e-01,4.391600172130e-01,4.379900027106e-01,4.367499468964e-01,4.355989231113e-01,4.343959483709e-01,4.332158657836e-01,4.319935184177e-01,1.353611156396e-02,1.328263693379e-02,1.379086841113e-02,1.394042096100e-02,1.409339528844e-02,4.243814945388e-01,1.458884514880e-02,1.445562785701e-02,1.513242312517e-02,1.524995515781e-02,1.581236594022e-02,1.616863841170e-02,1.657635354623e-02,-2.112779595656e-01,-2.146508105134e-01,-2.179739414164e-01,-2.213519799970e-01,-2.245500306111e-01,-2.277606965515e-01,-2.307852776876e-01,-2.371155415754e-01,-2.402937994438e-01,-2.433897432712e-01,-2.463835067809e-01,-2.493905767705e-01,-2.523323673239e-01,2.356374036203e-01,2.339804290623e-01,2.295106909995e-01,2.248599829098e-01,2.202430949762e-01,2.155940827534e-01,2.109236781978e-01,2.062393665557e-01
-4.283767473929e-01,-4.267896063289e-01,-6.457732637459e-02,-4.235138302262e-01,-4.217951598081e-01,-4.200711919424e-01,-4.182860840275e-01,-4.169601223155e-01,-4.146213055616e-01,3.516480266817e-01,3.461685385577e-01,3.406460626745e-01,3.350922557245e-01,3.298800862852e-01,3.238823987303e-01,3.182958236505e-01,3.125821338797e-01,3.068315334833e-01,3.012668025688e-01,2.953582380260e-01,2.896768229096e-01,6.156140139888e-01,6.117113690635e-01,6.074162696305e-01,6.033718690487e-01,2.597865176636e-01,5.945778373819e-01,5.902562187671e-01,2.415729524046e-01,5.813550394078e-01,5.768651125031e-01,5.722781589725e-01,5.676601790740e-01,4.893444243035e-01,4.879660212346e-01,4.864871446148e-01,4.851367841288e-01,4.838467993421e-01,4.823849266992e-01,4.809620285095e-01,4.794725208461e-01,4.780570777850e-01,4.765916447407e-01,4.751423893363e-01,4.736502071580e-01,7.798619041940e-02,7.741352025592e-02,7.758577515105e-02,7.740406224903e-02,7.722414296971e-02,4.643471206407e-01,7.704408422208e-02,7.657511159713e-02,7.690009800055e-02,7.667375536003e-02,7.688407177635e-02,7.688515390921e-02,7.693643325075e-02,-2.663388946097e-01,-2.691485529898e-01,-2.719040652496e-01,-2.747157610679e-01,-2.773346970627e-01,-2.799576349952e-01,-2.824111797486e-01,-2.875458798760e-01,-2.901148351178e-01,-2.925903162577e-01,-2.949882434675e-01,-2.973548822934e-01,-2.996801825857e-01,1.795331081604e-01,1.779104974012e-01,1.735796213579e-01,1.690584254587e-01,1.645773656844e-01,1.600705674675e-01,1.555466274553e-01,1.510140368748e-01
-4.019639551914e-01,-4.002498833131e-01,4.537655776040e-03,-3.967315849394e-01,-3.948786246657e-01,-3.930356139207e-01,-3.911195877808e-01,-3.898589140845e-01,-3.872019280007e-01,2.922253069007e-01,2.867144943100e-01,2.811660924814e-01,2.755927241531e-01,2.703881297136e-01,2.643628162417e-01,2.587770655802e-01,2.530705117075e-01,2.473328793829e-01,2.417982165422e-01,2.359093529166e-01,2.302672422477e-01,5.879695312998e-01,5.839689129183e-01,5.795208131185e-01,5.753732288341e-01,2.006617530288e-01,5.662865713890e-01,5.618403664980e-01,1.827219831659e-01,5.526793543636e-01,5.480640914650e-01,5.433486329221e-01,5.386030523716e-01,5.295241096518e-01,5.279297886319e-01,5.262423247818e-01,5.246658951295e-01,5.231402793285e-01,5.214518488038e-01,5.197967504912e-01,5.180784038016e-01,5.164192734819e-01,5.147120059350e-01,5.130141444601e-01,5.112727200667e-01,1.412904724851e-01,1.404112259317e-01,1.402509366048e-01,1.397456793392e-01,1.392404164652e-01,5.004017341945e-01,1.383975348182e-01,1.376038957621e-01,1.375783026916e-01,1.370159300718e-01,1.368763841145e-01,1.365275735894e-01,1.362267687992e-01,-3.163026376708e-01,-3.185087799256e-01,-3.206578554377e-01,-3.228639567971e-01,-3.248681221322e-01,-3.268682849921e-01,-3.287199953455e-01,-3.325929132560e-01,-3.345197918247e-01,-3.363443575266e-01,-3.381184947445e-01,-3.398168038737e-01,-3.414993851554e-01,1.213490932541e-01,1.197778722322e-01,1.156364836167e-01,1.112960660065e-01,1.070016994795e-01,1.026885796399e-01,9.836269892143e-02,9.403357490674e-02
-3.643442520035e-01,-3.626174853322e-01,7.357907399342e-02,-3.590853979495e-01,-3.572143107528e-01,-3.553671249181e-01,-3.534365817377e-01,-3.523346411377e-01,-3.494987790583e-01,2.288577311359e-01,2.233787251516e-01,2.178684754989e-01,2.123404658008e-01,2.072049142628e-01,2.012229453869e-01,1.957042645356e-01,1.900738511722e-01,1.844188711381e-01,1.789820152875e-01,1.731848707063e-01,1.676516689090e-01,5.559435301276e-01,5.518533982414e-01,5.472602397404e-01,5.430190382534e-01,1.387067872650e-01,5.336590726646e-01,5.290990846549e-01,1.212743736723e-01,5.197015837878e-01,5.149734339558e-01,5.101428756541e-01,5.052834817923e-01,5.654527655635e-01,5.636613305559e-01,5.617838932612e-01,5.600000912889e-01,5.582575071072e-01,5.563614774131e-01,5.544928839508e-01,5.525643149968e-01,5.506803072169e-01,5.487499177961e-01,5.468221661407e-01,5.448502274994e-01,2.026527021231e-01,2.014857110730e-01,2.010042130647e-01,2.001902088645e-01,1.993742175916e-01,5.325238461656e-01,1.978956698285e-01,1.967948380473e-01,1.964279882699e-01,1.955443128682e-01,1.950649257445e-01,1.943788502237e-01,1.937377239004e-01,-3.599787662626e-01,-3.615573529853e-01,-3.630775745111e-01,-3.646549393386e-01,-3.660254792182e-01,-3.673847120990e-01,-3.686202848999e-01,-3.711991664576e-01,-3.724683504753e-01,-3.736290291820e-01,-3.747680862793e-01,-3.757881830090e-01,-3.768189953177e-01,6.166270670244e-02,6.016095823983e-02,5.626198240346e-02,5.215616923533e-02,4.810170495477e-02,4.403596169182e-02,3.996186279531e-02,3.588995405221e-02
-3.168336052130e-01,-3.152000990723e-01,1.412892933734e-01,-3.118659692711e-01,-3.100847323620e-01,-3.083396581065e-01,-3.065027041938e-01,-3.056402112817e-01,-3.027606543716e-01,1.621287136574e-01,1.567547474516e-01,1.513567262360e-01,1.459488489308e-01,1.409523497997e-01,1.350954317670e-01,1.297192969456e-01,1.242433638607e-01,1.187498591624e-01,1.134869104334e-01,1.078626056791e-01,1.025161210021e-01,5.194542939549e-01,5.152878899976e-01,5.105628562391e-01,5.062425790565e-01,7.464824892799e-02,4.966393990277e-01,4.919816636428e-01,5.797823708167e-02,4.823818177801e-01,4.775586055889e-01,4.726318954581e-01,4.676779736278e-01,5.971869671370e-01,5.952145798937e-01,5.931631181016e-01,5.911881173812e-01,5.892448112792e-01,5.871575083864e-01,5.850916305238e-01,5.829689616765e-01,5.808764375812e-01,5.787392119551e-01,5.765979087450e-01,5.744118030244e-01,2.614234435573e-01,2.599917208069e-01,2.592061553413e-01,2.581032322577e-01,2.569961653917e-01,5.607287822694e-01,2.549195543191e-01,2.535334209865e-01,2.528407135293e-01,2.516553921377e-01,2.508520132129e-01,2.498466728142e-01,2.488824658743e-01,-3.962657067316e-01,-3.972112599569e-01,-3.980987982409e-01,-3.990425690682e-01,-3.997794590484e-01,-4.004984429471e-01,-4.011218202205e-01,-4.024120230950e-01,-4.030268371913e-01,-4.035297817735e-01,-4.040406670150e-01,-4.043921851694e-01,-4.047807942471e-01,1.165338676068e-03,-2.482926021579e-04,-3.851319142090e-03,-7.667773353937e-03,-1.142842068306e-02,-1.519252462604e-02,-1.896066705891e-02,-2.272129636212e-02
-2.610149056141e-01,-2.595669481830e-01,2.066162978786e-01,-2.566149531989e-01,-2.550180152294e-01,-2.534675802050e-01,-2.518187872426e-01,-2.512602490225e-01,-2.484612535870e-01,9.281776088986e-02,8.763079870669e-02,8.242764881046e-02,7.722303723178e-02,7.244256213011e-02,6.680154070927e-02,6.165101495117e-02,5.641546685135e-02,5.116957945193e-02,4.616313376592e-02,4.079998755187e-02,3.572428246860e-02,4.784539955883e-01,4.742300540376e-01,4.693924954782e-01,4.650133878015e-01,9.379447729879e-03,4.552096427582e-01,4.504762150842e-01,-6.258921077610e-03,4.407205774387e-01,4.358262755595e-01,4.308286845426e-01,4.258057809852e-01,6.248134047830e-01,6.226732947613e-01,6.204608279754e-01,6.183079670857e-01,6.161774303316e-01,6.139122662778e-01,6.116625166344e-01,6.093590858870e-01,6.070716435523e-01,6.047411340028e-01,6.023999239614e-01,6.000133092451e-01,3.170937965160e-01,3.154226888102e-01,3.143540293925e-01,3.129851499507e-01,3.116098161989e-01,5.850567995617e-01,3.089794359344e-01,3.073325057292e-01,3.063334980974e-01,3.048693024950e-01,3.037617485644e-01,3.024586796738e-01,3.011922907826e-01,-4.242050404242e-01,-4.245319343386e-01,-4.248027433816e-01,-4.251275618750e-01,-4.252506192726e-01,-4.253498009090e-01,-4.253839308890e-01,-4.254300581307e-01,-4.254135463997e-01,-4.252846513885e-01,-4.251930382351e-01,-4.249055746788e-01,-4.246806045538e-01,-5.933988735134e-02,-6.064681453366e-02,-6.390179814160e-02,-6.737520824965e-02,-7.078940972921e-02,-7.419906625942e-02,-7.760864419358e-02,-8.100563856107e-02
-1.986349454806e-01,-1.974474460193e-01,2.687156330987e-01,-1.950269359846e-01,-1.936915115227e-01,-1.924109347535e-01,-1.910277109585e-01,-1.908195393901e-01,-1.882092163464e-01,2.191360852773e-02,1.700202856237e-02,1.208258212102e-02,7.170291931186e-03,2.687330827510e-03,-2.640417870424e-03,-7.477242841007e-03,-1.238164777636e-02,-1.728920458206e-02,-2.195280206340e-02,-2.696210899287e-02,-3.167954359340e-02,4.329463836019e-01,4.286897446973e-01,4.237660297109e-01,4.193546617668e-01,-5.604115348414e-02,4.094071508735e-01,4.046267823941e-01,-7.037428161319e-02,3.947756951375e-01,3.898410753917e-01,3.848048470165e-01,3.797453997640e-01,6.484356123147e-01,6.461379612972e-01,6.437744846832e-01,6.414541316651e-01,6.391469407742e-01,6.367143053409e-01,6.342911686002e-01,6.318174108827e-01,6.293457463323e-01,6.268326387435e-01,6.243023305872e-01,6.217260406737e-01,3.692839001210e-01,3.673994988523e-01,3.660707948455e-01,3.644603917315e-01,3.628411015732e-01,6.055627628745e-01,3.597046190515e-01,3.578224414364e-01,3.565391227321e-01,3.548203402124e-01,3.534307221047e-01,3.518533630822e-01,3.503077212687e-01,-4.430321239408e-01,-4.427746956876e-01,-4.424645326886e-01,-4.422046130759e-01,-4.417533224580e-01,-4.412726748199e-01,-4.407591434432e-01,-4.396443772402e-01,-4.390389329036e-01,-4.383233039579e-01,-4.376731143685e-01,-4.367955147010e-01,-4.360039911175e-01,-1.189468105148e-01,-1.201292332936e-01,-1.229878771895e-01,-1.260679314059e-01,-1.290866267892e-01,-1.320927867980e-01,-1.350950546537e-01,-1.380800602754e-01
-1.315013168328e-01,-1.306299185477e-01,3.269401028885e-01,-1.288517632882e-01,-1.278359105640e-01,-1.268813116779e-01,-1.258220212482e-01,-1.259922192502e-01,-1.236591809062e-01,-4.938380402868e-02,-5.392853144636e-02,-5.847262795660e-02,-6.300104326976e-02,-6.710381118677e-02,-7.201804784370e-02,-7.645154696688e-02,-8.093286354399e-02,-8.541048552935e-02,-8.964476124267e-02,-9.420695065769e-02,-9.847888170364e-02,3.830067833718e-01,3.787488387163e-01,3.737730555349e-01,3.693627651857e-01,-1.204026725963e-01,3.593436918814e-01,3.545523236446e-01,-1.331647884121e-01,3.446809142254e-01,3.397440018168e-01,3.347087928644e-01,3.296525539949e-01,6.681628478940e-01,6.657148123689e-01,6.632073354575e-01,6.607268927363e-01,6.582506941187e-01,6.556579840232e-01,6.530690268621e-01,6.504324928637e-01,6.477844029851e-01,6.450965242740e-01,6.423850906892e-01,6.396271409667e-01,4.177280433582e-01,4.156558878059e-01,4.140907778111e-01,4.122633655072e-01,4.104245488469e-01,6.223074131585e-01,4.068302136725e-01,4.047380863108e-01,4.031933960539e-01,4.012444874452e-01,3.995957760120e-01,3.977680811402e-01,3.959667591810e-01,-4.522186025310e-01,-4.514299982011e-01,-4.505931930265e-01,-4.498011774439e-01,-4.488332726293e-01,-4.478308395177e-01,-4.468283375012e-01,-4.446713998724e-01,-4.435372154790e-01,-4.422974755419e-01,-4.411492636598e-01,-4.397477486104e-01,-4.384533398221e-01,-1.766621787099e-01,-1.777038931593e-01,-1.801242416389e-01,-1.827665092624e-01,-1.853466774869e-01,-1.879065339853e-01,-1.904590748588e-01,-1.929901937509e-01
-6.138865097153e-02,-6.086957462049e-02,3.808208205263e-01,-5.980591962817e-02,-5.914831373030e-02,-5.855658435988e-02,-5.786032707422e-02,-5.841955104437e-02,-5.643144322923e-02,-1.196760178185e-01,-1.237636130486e-01,-1.278422196822e-01,-1.318970607506e-01,-1.355399039005e-01,-1.399421847061e-01,-1.438855521351e-01,-1.478551749960e-01,-1.518148781303e-01,-1.555376146066e-01,-1.595633934911e-01,-1.633072728947e-01,3.288039279915e-01,3.245828163467e-01,3.195972327884e-01,3.152283036605e-01,-1.823675473402e-01,3.052260022267e-01,3.004669852514e-01,-1.933147047153e-01,2.906655970831e-01,2.857718389476e-01,2.807848595518e-01,2.757790192532e-01,6.841010064633e-01,6.815068465915e-01,6.788595351812e-01,6.762235545824e-01,6.735831631847e-01,6.708349189552e-01,6.680849104388e-01,6.652903941684e-01,6.624708928787e-01,6.596133306694e-01,6.567260225208e-01,6.537917294613e-01,4.622579663361e-01,4.600220441649e-01,4.582435587922e-01,4.562226341230e-01,4.541877432195e-01,6.353501878066e-01,4.501821571497e-01,4.479041100490e-01,4.461207264379e-01,4.439652555615e-01,4.420801095561e-01,4.400254290384e-01,4.379915170242e-01,-4.515028450691e-01,-4.502526450982e-01,-4.489596716192e-01,-4.477043128933e-01,-4.462931853233e-01,-4.448424862006e-01,-4.434241949813e-01,-4.403741002434e-01,-4.387865238645e-01,-4.371000559220e-01,-4.355283845731e-01,-4.336836335780e-01,-4.319638937826e-01,-2.314292726116e-01,-2.323165194801e-01,-2.342655390299e-01,-2.364340368175e-01,-2.385412095570e-01,-2.406207127428e-01,-2.426899286950e-01,-2.447341875450e-01
1.003893042487e-02,1.018759260177e-02,4.300429793374e-01,1.050071820558e-02,1.077958395561e-02,1.098951625890e-02,1.130172629788e-02,1.035804634017e-02,1.195432179903e-02,-1.873962816209e-01,-1.909427234748e-01,-1.944722898435e-01,-1.979707993051e-01,-2.010816788250e-01,-2.048807996106e-01,-2.082550515212e-01,-2.116328766506e-01,-2.149954089151e-01,-2.181335600218e-01,-2.215427835107e-01,-2.246856762042e-01,2.706227636291e-01,2.664832233611e-01,2.615383952714e-01,2.572578742151e-01,-2.405111415793e-01,2.473767923352e-01,2.427007357958e-01,-2.494361700293e-01,2.330745898656e-01,2.282766387492e-01,2.233923916513e-01,2.184913064603e-01,6.963453870598e-01,6.936066776158e-01,6.908210749180e-01,6.880314586051e-01,6.852290463261e-01,6.823271733007e-01,6.794182924118e-01,6.764680445642e-01,6.734795693297e-01,6.704548812994e-01,6.673944337029e-01,6.642866259358e-01,5.027856360070e-01,5.004076640970e-01,4.984373126722e-01,4.962445341685e-01,4.940352225219e-01,6.447435121551e-01,4.896616542439e-01,4.872197024492e-01,4.852190998524e-01,4.828789270519e-01,4.807787825825e-01,4.785190046829e-01,4.762742415675e-01,-4.409053268287e-01,-4.392761259923e-01,-4.376101555840e-01,-4.359729966078e-01,-4.342041253058e-01,-4.323906161963e-01,-4.306407096187e-01,-4.268697023516e-01,-4.249156977137e-01,-4.228710320924e-01,-4.209610366701e-01,-4.187644502169e-01,-4.167072714215e-01,-2.821590300444e-01,-2.828813266415e-01,-2.843373341609e-01,-2.860069700588e-01,-2.876176092825e-01,-2.891938332196e-01,-2.907572810095e-01,-2.922929370570e-01
8.128530035951e-02,8.106123012895e-02,4.744191975856e-01,8.061922192437e-02,8.051478011111e-02,8.033966635042e-02,8.026268646745e-02,7.895154306108e-02,8.012825412757e-02,-2.508589274038e-01,-2.537919812353e-01,-2.567010610642e-01,-2.595729112394e-01,-2.620925045655e-01,-2.652103719354e-01,-2.679496570864e-01,-2.706695146544e-01,-2.733697061391e-01,-2.758644854032e-01,-2.785915316850e-01,-2.810751831116e-01,2.088869274049e-01,2.048797082035e-01,2.000341183031e-01,1.958951731180e-01,-2.933747317814e-01,1.862548816094e-01,1.817190264618e-01,-3.001219595968e-01,1.723869054014e-01,1.677439199393e-01,1.630234385885e-01,1.582878664792e-01,7.049751196173e-01,7.020910249026e-01,6.991663344464e-01,6.962226039496e-01,6.932579598186e-01,6.902020160456e-01,6.871341291032e-01,6.840281392646e-01,6.808708310082e-01,6.776793271299e-01,6.744462407158e-01,6.711655452443e-01,5.392864639687e-01,5.367854190197e-01,5.346425378634e-01,5.322971586640e-01,5.299327114337e-01,6.505284653548e-01,5.252299116867e-01,5.226435508154e-01,5.204453095973e-01,5.179400276463e-01,5.156444329475e-01,5.131993694579e-01,5.107635154040e-01,-4.207274182515e-01,-4.188106476107e-01,-4.168633734495e-01,-4.149346979209e-01,-4.129013998331e-01,-4.108182834426e-01,-4.088278335252e-01,-4.045230903725e-01,-4.022970890583e-01,-3.999897275400e-01,-3.978331422396e-01,-3.953825840848e-01,-3.930821393954e-01,-3.277677555346e-01,-3.283186472214e-01,-3.292733737163e-01,-3.304320638067e-01,-3.315356033990e-01,-3.325987642939e-01,-3.336471393354e-01,-3.346656281698e-01
1.510587923519e-01,1.504724521610e-01,5.138626606726e-01,1.492961841258e-01,1.488168896264e-01,1.482662528744e-01,1.478079578502e-01,1.461556470197e-01,1.469017118133e-01,-3.083275414396e-01,-3.105922817151e-01,-3.128270104409e-01,-3.150197206363e-01,-3.169062769647e-01,-3.192837083083e-01,-3.213404625521e-01,-3.233553378566e-01,-3.253472134117e-01,-3.271588932088e-01,-3.291577721902e-01,-3.309433540534e-01,1.441791037588e-01,1.403598475240e-01,1.356789584206e-01,1.317396856235e-01,-3.395297305975e-01,1.224726977272e-01,1.181397224250e-01,-3.440080860948e-01,1.092314879971e-01,1.048078597383e-01,1.003173575261e-01,9.581311508627e-02,7.100490638516e-01,7.070166647975e-01,7.039500836494e-01,7.008497051669e-01,6.977205552000e-01,6.945080949627e-01,6.912790914478e-01,6.880154278094e-01,6.846874728803e-01,6.813275592985e-01,6.779204454136e-01,6.744656378758e-01,5.717836379028e-01,5.691754994131e-01,5.668768295793e-01,5.643953502202e-01,5.618923333466e-01,6.527317267364e-01,5.568937879805e-01,5.541796996096e-01,5.518010412394e-01,5.491476237521e-01,5.466737932794e-01,5.440607806698e-01,5.414512039667e-01,-3.915337020280e-01,-3.894250555885e-01,-3.872921479033e-01,-3.851665481757e-01,-3.829654130459e-01,-3.807091516328e-01,-3.785717818825e-01,-3.739265677258e-01,-3.715260558553e-01,-3.690540730745e-01,-3.667450411251e-01,-3.641404038608e-01,-3.616929077288e-01,-3.672197008562e-01,-3.675973647078e-01,-3.680574424081e-01,-3.687076939829e-01,-3.693080442327e-01,-3.698629704810e-01,-3.704015428480e-01,-3.709088750660e-01
2.182890440034e-01,2.173604358015e-01,5.483616459254e-01,2.154898272939e-01,2.146539856366e-01,2.137469658496e-01,2.129251243951e-01,2.109641293765e-01,2.112820580886e-01,-3.580990887679e-01,-3.596628467567e-01,-3.611918149138e-01,-3.626755345217e-01,-3.639090395536e-01,-3.655108976338e-01,-3.668602994739e-01,-3.681467849767e-01,-3.694078965607e-01,-3.705197974849e-01,-3.717684521504e-01,-3.728404720882e-01,7.725698308905e-02,7.368450643561e-02,6.923913002493e-02,6.556074716039e-02,-3.776492461057e-01,5.680897452047e-02,5.274516444813e-02,-3.798422825056e-01,4.439797152228e-02,4.026141639664e-02,3.607028831820e-02,3.186627370842e-02,7.116030196136e-01,7.084176868123e-01,7.052047830221e-01,7.019435425520e-01,6.986459225486e-01,6.952728895111e-01,6.918790699684e-01,6.884542702337e-01,6.849522981577e-01,6.814208763482e-01,6.778368597996e-01,6.742052724285e-01,6.003339833224e-01,5.976316499194e-01,5.951911082735e-01,5.925871127367e-01,5.899592048510e-01,6.513637254046e-01,5.846927565001e-01,5.818646880392e-01,5.793202036521e-01,5.765328328603e-01,5.738953900935e-01,5.711290748043e-01,5.683605229687e-01,-3.541195863443e-01,-3.519144425630e-01,-3.496910191389e-01,-3.474629528786e-01,-3.451893445039e-01,-3.428552439777e-01,-3.406628848921e-01,-3.358678784602e-01,-3.333890713737e-01,-3.308488398885e-01,-3.284798363432e-01,-3.258187739651e-01,-3.233183875307e-01,-3.995720435944e-01,-3.997796807338e-01,-3.997673673447e-01,-3.999271427160e-01,-4.000434793175e-01,-4.001103577243e-01,-4.001596886659e-01,-4.001771276708e-01
2.821272102008e-01,2.808827055809e-01,5.779564461030e-01,2.783704288492e-01,2.772030695301e-01,2.759653253149e-01,2.748045131566e-01,2.725706330104e-01,2.724732900845e-01,-3.985984511754e-01,-3.994545841372e-01,-4.002725103034e-01,-4.010435803561e-01,-4.016286989033e-01,-4.024477445383e-01,-4.030909188300e-01,-4.036523392483e-01,-4.041867789303e-01,-4.046079395160e-01,-4.051112070333e-01,-4.054800834799e-01,9.062158088294e-03,5.796110134730e-03,1.660035021801e-03,-1.695564171470e-03,-4.065815037558e-01,-9.785805500483e-03,-1.351304917405e-02,-4.065530380981e-01,-2.115988808826e-02,-2.494089112669e-02,-2.876272515344e-02,-3.259715302138e-02,7.096481273726e-01,7.063039384701e-01,7.029390711614e-01,6.995114976007e-01,6.960401767053e-01,6.925013451158e-01,6.889378591435e-01,6.853473705312e-01,6.816669055117e-01,6.779598245069e-01,6.741950015209e-01,6.703829864365e-01,6.250155680967e-01,6.222289102352e-01,6.196575179629e-01,6.169416572769e-01,6.141996292618e-01,6.464179415735e-01,6.086873991303e-01,6.057561839806e-01,6.030577238355e-01,6.001477649729e-01,5.973586425682e-01,5.944509187087e-01,5.915354428997e-01,-3.094673623167e-01,-3.072565676508e-01,-3.050330389385e-01,-3.027927250968e-01,-3.005367002308e-01,-2.982149033471e-01,-2.960539722819e-01,-2.912894136210e-01,-2.888233404941e-01,-2.863056908719e-01,-2.839638545600e-01,-2.813379859583e-01,-2.788731599498e-01,-4.240191918886e-01,-4.240651571436e-01,-4.236181639404e-01,-4.233208873456e-01,-4.229875945605e-01,-4.226018662676e-01,-4.221976826183e-01,-4.217615849641e-01
3.419333551011e-01,3.404028255931e-01,6.027192456329e-01,3.373086043366e-01,3.358386266960e-01,3.342995154161e-01,3.328282889057e-01,3.303581705011e-01,3.298656394958e-01,-4.284754128423e-01,-4.286453500574e-01,-4.287750207455e-01,-4.288577947513e-01,-4.288251360973e-01,-4.288840556767e-01,-4.288495498597e-01,-4.287172907293e-01,-4.285569350168e-01,-4.283230455869e-01,-4.281138382484e-01,-4.278167382628e-01,-5.928089199669e-02,-6.218296175389e-02,-6.593608024752e-02,-6.890936569117e-02,-4.254185984366e-01,-7.619375470590e-02,-7.951902704735e-02,-4.233130177577e-01,-8.633044131546e-02,-8.968981734865e-02,-9.307517140388e-02,-9.647340201260e-02,7.041703845173e-01,7.006605881562e-01,6.971373722526e-01,6.935372102582e-01,6.898861667796e-01,6.861756326500e-01,6.824369684178e-01,6.786756379486e-01,6.748116054095e-01,6.709241680682e-01,6.669741202814e-01,6.629775687839e-01,6.459171097813e-01,6.430531261512e-01,6.403590618226e-01,6.375391529769e-01,6.346909633585e-01,6.378713392941e-01,6.289495105932e-01,6.259231978571e-01,6.230798912223e-01,6.200559835630e-01,6.171244514441e-01,6.140845214975e-01,6.110315254386e-01,-2.586947770860e-01,-2.565610923793e-01,-2.544196736081e-01,-2.522496162001e-01,-2.500925414694e-01,-2.478646995842e-01,-2.458129588906e-01,-2.412421366983e-01,-2.388713903887e-01,-2.364584496821e-01,-2.342225574478e-01,-2.317143737945e-01,-2.293648553936e-01,-4.399330219327e-01,-4.398306594448e-01,-4.390010265077e-01,-4.382946672791e-01,-4.375603749611e-01,-4.367717252709e-01,-4.359638989282e-01,-4.351246679969e-01
