-1.362198103311e-01,-1.110126094743e-01,-8.062952013228e-02,-4.508076017987e-02,-3.379326151803e-03,4.999682583941e-02,1.490669587880e-01,5.021933488350e-01,5.009856311378e-01,4.485270145188e-01,3.929439041931e-01,3.361009065646e-01,2.790053590796e-01,2.226445735953e-01,1.682497543846e-01,1.171232120558e-01,7.033532397513e-02,2.856270295010e-02,-8.058776238031e-03,-3.992940360963e-02,-6.787213249645e-02,-9.289054466825e-02,-1.160275226060e-01,-1.382660228503e-01,-1.604567116631e-01,-1.834018452818e-01,-2.078592766901e-01,-2.344931649634e-01,-2.640129041086e-01,5.082116015927e-01,4.800588547822e-01,4.525740956649e-01,4.259296793241e-01,4.005036929944e-01,3.765341842004e-01,3.541707301791e-01,3.335326538064e-01,3.145984297554e-01,2.973884802246e-01,2.818227129452e-01,2.677972925484e-01,2.551919929196e-01,2.438795338905e-01,2.337329325665e-01,2.246470289562e-01,2.164681325070e-01,2.091211163240e-01,2.025112916771e-01,1.965550223362e-01,1.911786281051e-01,1.863173340478e-01,1.819142670753e-01,1.779195167606e-01,1.742892746140e-01,1.709850226365e-01,1.679730072124e-01,1.652233607800e-01,1.627097848912e-01,1.604090287385e-01,1.583004939033e-01,1.563658930542e-01,1.545889555999e-01,1.529551739333e-01,1.514515846008e-01,1.500665794376e-01,1.487897423679e-01,1.476117081731e-01
-1.320874535525e-01,-1.072040851388e-01,-7.711476158635e-02,-4.181275133411e-02,-2.936409930754e-04,5.297923898123e-02,1.520445318078e-01,4.994034965398e-01,4.981936181089e-01,4.456581771194e-01,3.900275935330e-01,3.331718426302e-01,2.761017358537e-01,2.198049531326e-01,1.655111756583e-01,1.145181193591e-01,6.788809616482e-02,2.628753147222e-02,-1.015832584164e-02,-4.185882208121e-02,-6.964331285035e-02,-9.451866497837e-02,-1.175286868599e-01,-1.396557060786e-01,-1.617489970444e-01,-1.846090631414e-01,-2.089919398034e-01,-2.355601480601e-01,-2.650215556205e-01,5.075412178848e-01,4.793884663772e-01,4.519052895075e-01,4.252638753927e-01,3.998421047428e-01,3.758778168006e-01,3.535203634056e-01,3.328888512209e-01,3.139615558339e-01,2.967587254088e-01,2.812001217980e-01,2.671817932791e-01,2.545834248247e-01,2.432776714767e-01,2.331375057763e-01,2.240577349204e-01,2.158846638463e-01,2.085431523044e-01,2.019385131065e-01,1.959871164782e-01,1.906152921028e-01,1.857582771969e-01,1.813592122265e-01,1.773682010732e-01,1.737414498370e-01,1.704404550658e-01,1.674314773386e-01,1.646846628944e-01,1.621737264953e-01,1.598754299166e-01,1.577691866627e-01,1.558367206527e-01,1.540617718783e-01,1.524298426621e-01,1.509279788493e-01,1.495445809689e-01,1.482692410646e-01,1.470926014927e-01
-1.279391208371e-01,-1.033837331792e-01,-7.359228374471e-02,-3.854096695553e-02,2.792067401871e-03,5.595786861481e-02,1.550130391217e-01,4.965993829600e-01,4.953873667669e-01,4.427761958769e-01,3.870994779327e-01,3.302324971014e-01,2.731894859312e-01,2.169584293458e-01,1.627674104302e-01,1.119094751470e-01,6.543880109911e-02,2.401157979187e-02,-1.225758438127e-02,-4.378708512471e-02,-7.141265250145e-02,-9.614440118744e-02,-1.190270281653e-01,-1.410421989835e-01,-1.630377693530e-01,-1.858124677674e-01,-2.101204939814e-01,-2.366227167595e-01,-2.660254646544e-01,5.068675366452e-01,4.787150070458e-01,4.512336404295e-01,4.245954552972e-01,3.991781210625e-01,3.752192653344e-01,3.528680121883e-01,3.322432500720e-01,3.133230550742e-01,2.961275005143e-01,2.805762027218e-01,2.665650943050e-01,2.539737722521e-01,2.426748278785e-01,2.325411902726e-01,2.234676347322e-01,2.153004631734e-01,2.079645226409e-01,2.013651283803e-01,1.954186578643e-01,1.900514513552e-01,1.851987588380e-01,1.808037348746e-01,1.768164981302e-01,1.731932697106e-01,1.698955610756e-01,1.668896473183e-01,1.641456887602e-01,1.616374136208e-01,1.593415964761e-01,1.572376629456e-01,1.553073483691e-01,1.535344034717e-01,1.519043406397e-01,1.504042151355e-01,1.490224362888e-01,1.477486043568e-01,1.465733693559e-01
-1.237753706283e-01,-9.955201443188e-02,-7.006246329524e-02,-3.526571341033e-02,5.877550215748e-03,5.893251463526e-02,1.579723360874e-01,4.937810087378e-01,4.925668781433e-01,4.398810879053e-01,3.841595897756e-01,3.272829157669e-01,2.702686659662e-01,2.141050667751e-01,1.600185278822e-01,1.092973500686e-01,6.298750809296e-02,2.173491373913e-02,-1.435649088845e-02,-4.571413727801e-02,-7.318010156356e-02,-9.776770868664e-02,-1.205225067004e-01,-1.424254659718e-01,-1.643229966702e-01,-1.870120304040e-01,-2.112449131796e-01,-2.376808473357e-01,-2.670246094678e-01,5.061905577459e-01,4.780384771352e-01,4.505591491778e-01,4.239244201118e-01,3.985117432857e-01,3.745585313280e-01,3.522136781903e-01,3.315958521104e-01,3.126829292738e-01,2.954948073513e-01,2.799509575128e-01,2.659471973880e-01,2.533630369139e-01,2.420710047477e-01,2.319439876392e-01,2.228767299031e-01,2.147155319253e-01,2.073852286951e-01,2.007911387853e-01,1.948496477081e-01,1.894871070046e-01,1.846387800449e-01,1.802478360279e-01,1.762644088774e-01,1.726447351210e-01,1.693503414958e-01,1.663475179282e-01,1.636064391039e-01,1.611008469468e-01,1.588075290518e-01,1.567059233451e-01,1.547777767573e-01,1.530068508976e-01,1.513786683490e-01,1.498802939107e-01,1.485001458182e-01,1.472278326375e-01,1.460540121296e-01
-1.195967597476e-01,-9.570938818255e-02,-6.652567539770e-02,-3.198729553102e-02,8.962560188718e-03,6.190297854051e-02,1.609222797446e-01,4.909483754224e-01,4.897321541784e-01,4.369728712863e-01,3.812079624312e-01,3.243231453789e-01,2.673393335148e-01,2.112449307706e-01,1.572645978920e-01,1.066818153445e-01,6.053428691018e-02,1.945759948041e-02,-1.645498415463e-02,-4.763992291696e-02,-7.494561004935e-02,-9.938854281223e-02,-1.220150826230e-01,-1.438054714559e-01,-1.656046471029e-01,-1.882077223365e-01,-2.123651714076e-01,-2.387345161278e-01,-2.680189683932e-01,5.055102810704e-01,4.773588770055e-01,4.498818165131e-01,4.232507709244e-01,3.978429727582e-01,3.738956163206e-01,3.515573630872e-01,3.309466590985e-01,3.120411802408e-01,2.948606477399e-01,2.793243879764e-01,2.653281042981e-01,2.527512205296e-01,2.414662037424e-01,2.313458994660e-01,2.222850219501e-01,2.141298715436e-01,2.068052718327e-01,2.002165456122e-01,1.942800872266e-01,1.889222601968e-01,1.840783418944e-01,1.796915166973e-01,1.757119342627e-01,1.720958469563e-01,1.688047971581e-01,1.658050899464e-01,1.630669146534e-01,1.605640271541e-01,1.582732282797e-01,1.561739684556e-01,1.542480063726e-01,1.524791146743e-01,1.508528262742e-01,1.493562156266e-01,1.479777099791e-01,1.467069263006e-01,1.455345301811e-01
-1.154038432799e-01,-9.185631208628e-02,-6.298229362982e-02,-2.870601658244e-02,1.204685163768e-02,6.486906343906e-02,1.638627288108e-01,4.881014854841e-01,4.868831977356e-01,4.340515650812e-01,3.782446302651e-01,3.213532336602e-01,2.644015470406e-01,2.083780874951e-01,1.545056910348e-01,1.040629427670e-01,5.807920776239e-02,1.717970351688e-02,-1.855300273307e-02,-4.956438625739e-02,-7.670912787224e-02,-1.010068588474e-01,-1.235047160723e-01,-1.451821798561e-01,-1.668826887853e-01,-1.893995148930e-01,-2.134812427303e-01,-2.397836995411e-01,-2.690085198388e-01,5.048267065136e-01,4.766762070295e-01,4.492016432096e-01,4.225745088369e-01,3.971718108395e-01,3.732305218647e-01,3.508990685671e-01,3.302956728106e-01,3.113978097943e-01,2.942250235101e-01,2.786964959266e-01,2.647078168131e-01,2.521383248261e-01,2.408604265275e-01,2.307469273484e-01,2.216925123953e-01,2.135434834747e-01,2.062246534240e-01,1.996413501554e-01,1.937099776403e-01,1.883569120803e-01,1.835174454659e-01,1.791347778960e-01,1.751590752361e-01,1.715466061068e-01,1.682589288960e-01,1.652623641532e-01,1.625271161382e-01,1.600269549246e-01,1.577386947973e-01,1.556417988725e-01,1.537180377712e-01,1.519511953213e-01,1.503268149003e-01,1.488319807361e-01,1.474551291939e-01,1.461858857401e-01,1.450149238784e-01
-1.111971744601e-01,-8.799324208816e-02,-5.943268993445e-02,-2.542217822849e-02,1.513018047494e-02,6.783057405726e-02,1.667935436762e-01,4.852403423279e-01,4.840200126144e-01,4.311171893429e-01,3.752696286491e-01,3.183732293117e-01,2.614553659198e-01,2.055046039275e-01,1.517418785840e-01,1.014408047000e-01,5.562234130789e-02,1.490129268274e-02,-2.065048494079e-02,-5.148747135715e-02,-7.847060484833e-02,-1.026226120240e-01,-1.249913671708e-01,-1.465555556014e-01,-1.681570898802e-01,-1.905873794457e-01,-2.145931012690e-01,-2.408283740475e-01,-2.699932422893e-01,5.041398339823e-01,4.759904675935e-01,4.485186300555e-01,4.218956349652e-01,3.964982589029e-01,3.725632495262e-01,3.502387963309e-01,3.296428950325e-01,3.107528197640e-01,2.935879365016e-01,2.780672831868e-01,2.640863367195e-01,2.515243515374e-01,2.402536747744e-01,2.301470728882e-01,2.210992027662e-01,2.129563691698e-01,2.056433748434e-01,1.990655537132e-01,1.931393201730e-01,1.877910638069e-01,1.829560918419e-01,1.785776206399e-01,1.746058327504e-01,1.709970134650e-01,1.677127375449e-01,1.647193413301e-01,1.619870442893e-01,1.594896309417e-01,1.572039292431e-01,1.551094151925e-01,1.531878715102e-01,1.514230933588e-01,1.498006347129e-01,1.483075896925e-01,1.469324038859e-01,1.456647113513e-01,1.444951935902e-01
-1.069773045628e-01,-8.412063234590e-02,-5.587723456785e-02,-2.213608049985e-02,1.821230422628e-02,7.078731674617e-02,1.697145863982e-01,4.823649503073e-01,4.811426035650e-01,4.281697651281e-01,3.722829939707e-01,3.153831820204e-01,2.585008504465e-01,2.026245478659e-01,1.489732325130e-01,9.881547407894e-02,5.316375865054e-02,1.262243414351e-02,-2.274736886061e-02,-5.340912211810e-02,-8.022999069840e-02,-1.042357575242e-01,-1.264749960255e-01,-1.479255631314e-01,-1.694278185806e-01,-1.917712874117e-01,-2.157007212023e-01,-2.418685161872e-01,-2.709731143071e-01,5.034496633953e-01,4.753016590969e-01,4.478327778528e-01,4.212141504395e-01,3.958223183357e-01,3.718938008841e-01,3.495765480919e-01,3.289883275620e-01,3.101062119906e-01,2.929493885644e-01,2.774367515892e-01,2.634636658115e-01,2.509093024050e-01,2.396459501611e-01,2.295463376928e-01,2.205050945957e-01,2.123685300850e-01,2.050614374694e-01,1.984891575880e-01,1.925681160522e-01,1.872247165314e-01,1.823942821074e-01,1.780200459473e-01,1.740522077602e-01,1.704470699252e-01,1.671662239423e-01,1.641760222606e-01,1.614466998395e-01,1.589520558902e-01,1.566689322571e-01,1.545768180133e-01,1.526575081480e-01,1.508948093084e-01,1.492742861989e-01,1.477830429502e-01,1.464095344792e-01,1.451434035299e-01,1.439753396858e-01
-1.027447827939e-01,-8.023893515387e-02,-5.231629604913e-02,-1.884802176241e-02,2.129298204841e-02,7.373909948799e-02,1.726257206962e-01,4.794753147385e-01,4.782509763018e-01,4.252093145095e-01,3.692847636434e-01,3.123831424665e-01,2.555380618378e-01,1.997379879306e-01,1.461998254958e-01,9.618702441021e-02,5.070353133851e-02,1.034319539425e-02,-2.484359234313e-02,-5.532928228823e-02,-8.198723504984e-02,-1.058462504828e-01,-1.279555627301e-01,-1.492921668974e-01,-1.706948431101e-01,-1.929512102544e-01,-2.168040767674e-01,-2.429041025691e-01,-2.719481145329e-01,5.027561946835e-01,4.746097819524e-01,4.471440874179e-01,4.205300564041e-01,3.951439905392e-01,3.712221775313e-01,3.489123255763e-01,3.283319722087e-01,3.094579883259e-01,2.923093815581e-01,2.768049029751e-01,2.628398058916e-01,2.502931791778e-01,2.390372543723e-01,2.289447233757e-01,2.199101894219e-01,2.117799676809e-01,2.044788426852e-01,1.979121630858e-01,1.919963665088e-01,1.866578714120e-01,1.818320173504e-01,1.774620548392e-01,1.734982012225e-01,1.698967763839e-01,1.666193889272e-01,1.636324077296e-01,1.609060835227e-01,1.584142304565e-01,1.561337044805e-01,1.540440079340e-01,1.521269482440e-01,1.503663436921e-01,1.487477698459e-01,1.472583409644e-01,1.458865213986e-01,1.446219626722e-01,1.434553625349e-01
-9.850015618362e-02,-7.634860086869e-02,-4.875024111081e-02,-1.555829868659e-02,2.437197474577e-02,7.668573190196e-02,1.755268119454e-01,4.765714419145e-01,4.753451375174e-01,4.222358605874e-01,3.662749761162e-01,3.093731623312e-01,2.525670622389e-01,1.968449935668e-01,1.434217309087e-01,9.355552977113e-02,4.824173136306e-02,8.063644257712e-03,-2.693909300880e-02,-5.724789546371e-02,-8.374228743868e-02,-1.074540459884e-01,-1.294330273661e-01,-1.506553313642e-01,-1.719581317254e-01,-1.941271194845e-01,-2.179031422608e-01,-2.439351098721e-01,-2.729182216865e-01,5.020594277902e-01,4.739148365866e-01,4.464525595812e-01,4.198433540177e-01,3.944632769289e-01,3.705483810739e-01,3.482461305230e-01,3.276738307939e-01,3.088081506324e-01,2.916679173527e-01,2.761717391949e-01,2.622147587707e-01,2.496759836120e-01,2.384275890991e-01,2.283422315562e-01,2.193144887883e-01,2.111906834231e-01,2.038955918780e-01,1.973345715164e-01,1.914240727770e-01,1.860905296097e-01,1.812692986615e-01,1.769036483389e-01,1.729438140968e-01,1.693461337397e-01,1.660722333408e-01,1.630884985242e-01,1.603651960748e-01,1.578761553279e-01,1.555982465558e-01,1.535109855547e-01,1.515961923586e-01,1.498376970334e-01,1.482210861422e-01,1.467334841910e-01,1.453633650695e-01,1.441003891753e-01,1.429352625082e-01
-9.424396948266e-02,-7.245007783643e-02,-4.517943465054e-02,-1.226720621746e-02,2.744904478682e-02,7.962702524997e-02,1.784177271716e-01,4.736533391185e-01,4.724250948968e-01,4.192494275024e-01,3.632536708835e-01,3.063532943035e-01,2.495879147283e-01,1.939456350475e-01,1.406390228308e-01,9.092106480942e-02,4.577843115716e-02,5.783848882498e-03,-2.903380825008e-02,-5.916490509102e-02,-8.549509731156e-02,-1.090590990858e-01,-1.309073500049e-01,-1.520150210113e-01,-1.732176527166e-01,-1.952989866614e-01,-2.189978920399e-01,-2.449615148457e-01,-2.738834145680e-01,5.013593626711e-01,4.732168234396e-01,4.457581951876e-01,4.191540444536e-01,3.937801789344e-01,3.698724131319e-01,3.475779646839e-01,3.270139051513e-01,3.081567007837e-01,2.910249978278e-01,2.755372621080e-01,2.615885262677e-01,2.490577174713e-01,2.378169560396e-01,2.277388638598e-01,2.187179942438e-01,2.106006787820e-01,2.033116864393e-01,1.967563841937e-01,1.908512360946e-01,1.855226922888e-01,1.807061271343e-01,1.763448274725e-01,1.723890473447e-01,1.687951428932e-01,1.655247580259e-01,1.625442954326e-01,1.598240382329e-01,1.573378311937e-01,1.550625591267e-01,1.529777514766e-01,1.510652410534e-01,1.493088698565e-01,1.476942355774e-01,1.462084730867e-01,1.448400659183e-01,1.435786834370e-01,1.424150399768e-01
-8.997676505988e-02,-6.854381232136e-02,-4.160423968393e-02,-8.975037545719e-03,3.052395631961e-02,8.256279244158e-02,1.812983350439e-01,4.707210146389e-01,4.694908571314e-01,4.162500404472e-01,3.602208884953e-01,3.033235920884e-01,2.466006833224e-01,1.910399834766e-01,1.378517760453e-01,8.828370474284e-02,4.331370359410e-02,3.503877741122e-03,-3.112767523350e-02,-6.108025446911e-02,-8.724561402781e-02,-1.106613647775e-01,-1.323784907090e-01,-1.533712003346e-01,-1.744733744093e-01,-1.964667833944e-01,-2.200883005234e-01,-2.459832943112e-01,-2.748436720584e-01,5.006559992946e-01,4.725157429655e-01,4.450609950964e-01,4.184621288997e-01,3.930946979996e-01,3.691942753388e-01,3.469078298238e-01,3.263521971263e-01,3.075036406644e-01,2.903806248735e-01,2.749014735833e-01,2.609611102098e-01,2.484383825267e-01,2.372053568983e-01,2.271346219178e-01,2.181207073426e-01,2.100099552327e-01,2.027271277652e-01,1.961776024352e-01,1.902778577030e-01,1.849543606166e-01,1.801425038653e-01,1.757855932683e-01,1.718339019301e-01,1.682438047472e-01,1.649769638274e-01,1.619997992452e-01,1.592826107357e-01,1.567992587442e-01,1.545266428383e-01,1.524443063022e-01,1.505340948909e-01,1.487798626865e-01,1.471672186417e-01,1.456833081092e-01,1.443166243719e-01,1.430568458557e-01,1.418946953124e-01
-8.569908280247e-02,-6.463024843634e-02,-3.802501729858e-02,-5.682084079463e-03,3.359647518687e-02,8.549284803875e-02,1.841685058691e-01,4.677744777828e-01,4.665424339329e-01,4.132377256787e-01,3.571766705664e-01,3.002841104136e-01,2.436054329806e-01,1.881281107909e-01,1.350600660401e-01,8.564352535859e-02,4.084762198610e-02,1.223799628041e-03,-3.322063090191e-02,-6.299388675156e-02,-8.899378686147e-02,-1.122607980259e-01,-1.338464095342e-01,-1.547238338479e-01,-1.757252651655e-01,-1.976304813435e-01,-2.211743421929e-01,-2.470004251629e-01,-2.757989731204e-01,4.999493376421e-01,4.718115956324e-01,4.443609601818e-01,4.177676085586e-01,3.924068355829e-01,3.685139693422e-01,3.462357277202e-01,3.256887085765e-01,3.068489721704e-01,2.897348003897e-01,2.742643754984e-01,2.603325124326e-01,2.478179805567e-01,2.365927933865e-01,2.265295073675e-01,2.175226296444e-01,2.094185142552e-01,2.021419172557e-01,1.955982275626e-01,1.897039388468e-01,1.843855357636e-01,1.795784299536e-01,1.752259467576e-01,1.712783788193e-01,1.676921202063e-01,1.644288515920e-01,1.614550107538e-01,1.587409143237e-01,1.562604386712e-01,1.539904983369e-01,1.519106506353e-01,1.500027544347e-01,1.482506760497e-01,1.466400358262e-01,1.451579897168e-01,1.437930408581e-01,1.425348768307e-01,1.413742288875e-01
-8.141146001821e-02,-6.070982807470e-02,-3.444212660919e-02,-2.388635416812e-03,3.666636894040e-02,8.841700826005e-02,1.870281115842e-01,4.648137388908e-01,4.635798360481e-01,4.102125105304e-01,3.541210597866e-01,2.972349050368e-01,2.406022296101e-01,1.852100897636e-01,1.322639690087e-01,8.300060301275e-02,3.838026008275e-02,-1.056316342355e-03,-3.531261197662e-02,-6.490574494882e-02,-9.073956500336e-02,-1.138573537547e-01,-1.353110665309e-01,-1.560728860843e-01,-1.769732933849e-01,-1.987900522212e-01,-2.222559915937e-01,-2.480128843684e-01,-2.767492967996e-01,4.992393777080e-01,4.711043819228e-01,4.436580913324e-01,4.170704846476e-01,3.917165931572e-01,3.678314968032e-01,3.455616601641e-01,3.250234413714e-01,3.061926972086e-01,2.890875262868e-01,2.736259697403e-01,2.597027347798e-01,2.471965133474e-01,2.359792672222e-01,2.259235218524e-01,2.169237627141e-01,2.088263573343e-01,2.015560563154e-01,1.950182609012e-01,1.891294807743e-01,1.838162189035e-01,1.790139065011e-01,1.746658889739e-01,1.707224789807e-01,1.671400901775e-01,1.638804221682e-01,1.609099307520e-01,1.581989497386e-01,1.557213716680e-01,1.534541262700e-01,1.513767850804e-01,1.494712202496e-01,1.477213104733e-01,1.461126876230e-01,1.446325183687e-01,1.432693158055e-01,1.420127767617e-01,1.408536410751e-01
-7.711443133998e-02,-5.678299084383e-02,-3.085592471385e-02,9.050206806593e-04,3.973340685492e-02,9.133509098453e-02,1.898770257498e-01,4.618388093508e-01,4.606030752724e-01,4.071744234244e-01,3.510540999304e-01,2.941760327532e-01,2.375911400707e-01,1.822859940061e-01,1.294635618509e-01,8.035501462963e-02,3.591169206944e-02,-3.336400737812e-03,-3.740355495971e-02,-6.681577193037e-02,-9.248289756321e-02,-1.154509868514e-01,-1.367724217462e-01,-1.574183215977e-01,-1.782174275065e-01,-1.999454677930e-01,-2.233332233358e-01,-2.490206489700e-01,-2.776946222251e-01,4.985261194998e-01,4.703941023334e-01,4.429523894521e-01,4.163707583991e-01,3.910239722099e-01,3.671468593970e-01,3.448856289593e-01,3.243563973931e-01,3.055348176970e-01,2.884388044850e-01,2.729862582054e-01,2.590717791036e-01,2.465739826921e-01,2.353647801300e-01,2.253166670217e-01,2.163241081220e-01,2.082334859597e-01,2.009695463533e-01,1.944377037802e-01,1.885544847372e-01,1.832464112131e-01,1.784489346127e-01,1.741054209532e-01,1.701662033853e-01,1.665877155697e-01,1.633316764064e-01,1.603645600351e-01,1.576567177239e-01,1.551820584292e-01,1.529175272866e-01,1.508427102437e-01,1.489394929012e-01,1.471917664853e-01,1.455851745249e-01,1.441068945249e-01,1.427454496432e-01,1.414905460492e-01,1.403329322489e-01
-7.280852863253e-02,-5.285017400033e-02,-2.726676665150e-02,4.198598313667e-03,4.279735994138e-02,9.424691575510e-02,1.927151235429e-01,4.588497016126e-01,4.576121644647e-01,4.041234938836e-01,3.479758358664e-01,2.911075514026e-01,2.345722321794e-01,1.793558979707e-01,1.266589221734e-01,7.770683770101e-02,3.344199256577e-02,-5.616383810323e-03,-3.949339613630e-02,-6.872391042702e-02,-9.422373357172e-02,-1.170416521688e-01,-1.382304352251e-01,-1.587601049644e-01,-1.794576360099e-01,-2.010966998793e-01,-2.244060120954e-01,-2.500236960858e-01,-2.786349286103e-01,4.978095630386e-01,4.696807573755e-01,4.422438554597e-01,4.156684310607e-01,3.903289742430e-01,3.664600588130e-01,3.442076359229e-01,3.236875785355e-01,3.048753355648e-01,2.877886369149e-01,2.723452427991e-01,2.584396472644e-01,2.459503903918e-01,2.347493338414e-01,2.247089445309e-01,2.157236674440e-01,2.076399016257e-01,2.003823887825e-01,1.938565575330e-01,1.879789519907e-01,1.826761138721e-01,1.778835153961e-01,1.735445437343e-01,1.696095530060e-01,1.660349972939e-01,1.627826151591e-01,1.598188994002e-01,1.571142190245e-01,1.546424996509e-01,1.523807020367e-01,1.503084267322e-01,1.484075729565e-01,1.466620446150e-01,1.450574970259e-01,1.435811186464e-01,1.422214428013e-01,1.409681850944e-01,1.398121027831e-01
-6.849428090147e-02,-4.891181238674e-02,-2.367500536051e-02,7.491813470145e-03,4.585800095957e-02,9.715230378161e-02,1.955422817492e-01,4.558464292022e-01,4.546071175615e-01,4.010597525441e-01,3.448863135674e-01,2.880295198762e-01,2.315455747149e-01,1.764198769529e-01,1.238501282904e-01,7.505615028531e-02,3.097123662383e-02,-7.896195498288e-03,-4.158207157686e-02,-7.063010303320e-02,-9.596202198273e-02,-1.186293045271e-01,-1.396850670126e-01,-1.600982007848e-01,-1.806938874164e-01,-2.022437203558e-01,-2.254743326152e-01,-2.510220029101e-01,-2.795701952541e-01,4.970897083590e-01,4.689643475751e-01,4.415324902891e-01,4.149635038948e-01,3.896316007736e-01,3.657710967544e-01,3.435276828851e-01,3.230169867050e-01,3.042142527527e-01,2.871370255175e-01,2.717029254362e-01,2.578063411310e-01,2.453257382550e-01,2.341329300946e-01,2.241003560414e-01,2.151224422613e-01,2.070456058317e-01,1.997945850205e-01,1.932748234964e-01,1.874028837935e-01,1.821053280638e-01,1.773176499617e-01,1.729832583584e-01,1.690525288183e-01,1.654819362632e-01,1.622332392803e-01,1.592729496458e-01,1.565714543870e-01,1.541026960305e-01,1.518436511719e-01,1.497739351543e-01,1.478754609833e-01,1.461321453922e-01,1.445296556206e-01,1.430551911946e-01,1.416972957106e-01,1.404456942993e-01,1.392911530527e-01
-6.417221420450e-02,-4.496833836993e-02,-2.008099163837e-02,1.078438404936e-02,4.891510443028e-02,1.000510779434e-01,1.983583787555e-01,4.528290067364e-01,4.515879495910e-01,3.979832311668e-01,3.417855801198e-01,2.849419981237e-01,2.285112374223e-01,1.734780070941e-01,1.210372592239e-01,7.240303100679e-02,2.849949972644e-02,-1.017576542872e-02,-4.366951713955e-02,-7.253429220924e-02,-9.769771167534e-02,-1.202138987157e-01,-1.411362771554e-01,-1.614325736842e-01,-1.819261502905e-01,-2.033865011556e-01,-2.265381597063e-01,-2.520155467150e-01,-2.805004015413e-01,4.963665555097e-01,4.682448734731e-01,4.408182948897e-01,4.142559781794e-01,3.889318533334e-01,3.650799749388e-01,3.428457716898e-01,3.223446238203e-01,3.035515712126e-01,2.864839722437e-01,2.710593080407e-01,2.571718625807e-01,2.447000280977e-01,2.335155706343e-01,2.234909032207e-01,2.145204341603e-01,2.064506000819e-01,1.992061364892e-01,1.926925030116e-01,1.868262814078e-01,1.815340549742e-01,1.767513394228e-01,1.724215658693e-01,1.684951318000e-01,1.649285333927e-01,1.616835496263e-01,1.587267115726e-01,1.560284245593e-01,1.535626482668e-01,1.513063753448e-01,1.492392361193e-01,1.473431575506e-01,1.456020693482e-01,1.440016508047e-01,1.425291126321e-01,1.411730088024e-01,1.399230740663e-01,1.387700834332e-01
-5.984285156490e-02,-4.102018178111e-02,-1.648507410263e-02,1.407602988520e-02,5.196844664676e-02,1.029430627916e-01,2.011632945420e-01,4.497974499369e-01,4.485546766882e-01,3.948939626503e-01,3.386736837334e-01,2.818450471608e-01,2.254692910174e-01,1.705303653831e-01,1.182203947044e-01,6.974755905451e-02,2.602685778540e-02,-1.245502291952e-02,-4.575566847268e-02,-7.443642028372e-02,-9.943075145608e-02,-1.217953894954e-01,-1.425840257033e-01,-1.627631883154e-01,-1.831543932415e-01,-2.045250142696e-01,-2.275974682487e-01,-2.530043048507e-01,-2.814255269439e-01,4.956401045529e-01,4.675223356253e-01,4.401012702263e-01,4.135458552079e-01,3.882297334691e-01,3.643866950981e-01,3.421619041937e-01,3.216704918124e-01,3.028872929075e-01,2.858294790552e-01,2.704143925461e-01,2.565362134990e-01,2.440732617433e-01,2.328972572122e-01,2.228805877422e-01,2.139176447333e-01,2.058548858852e-01,1.986170446149e-01,1.921095974232e-01,1.862491460994e-01,1.809622957927e-01,1.761845848957e-01,1.718594673133e-01,1.679373629311e-01,1.643747895997e-01,1.611335470549e-01,1.581801859825e-01,1.554851302911e-01,1.530223570602e-01,1.507688752094e-01,1.487043302379e-01,1.468106632284e-01,1.450718170150e-01,1.434734830746e-01,1.420028834222e-01,1.406485825092e-01,1.394003247987e-01,1.382488943009e-01
-5.550671288736e-02,-3.706776985737e-02,-1.288759915287e-02,1.736647276870e-02,5.501780568576e-02,1.058280845508e-01,2.039569106741e-01,4.467517756455e-01,4.455073161089e-01,3.917919810425e-01,3.355506737508e-01,2.787387290752e-01,2.224198071911e-01,1.675770296588e-01,1.153996151709e-01,6.708981418134e-02,2.355338713953e-02,-1.473389698175e-02,-4.784046101708e-02,-7.633642945584e-02,-1.011610900611e-01,-1.233737316000e-01,-1.440282727113e-01,-1.640900093594e-01,-1.843785849243e-01,-2.056592317480e-01,-2.286522331923e-01,-2.539882547471e-01,-2.823455510215e-01,4.949103555653e-01,4.667967346030e-01,4.393814172792e-01,4.128331362890e-01,3.875252427427e-01,3.636912589783e-01,3.414760822674e-01,3.209945926249e-01,3.022214198122e-01,2.851735479236e-01,2.697681808950e-01,2.558993957800e-01,2.434454410230e-01,2.322779915869e-01,2.222694112856e-01,2.133140755776e-01,2.052584647556e-01,1.980273108282e-01,1.915261080802e-01,1.856714791373e-01,1.803900517119e-01,1.756173874991e-01,1.712969637393e-01,1.673792231938e-01,1.638207058036e-01,1.605832324261e-01,1.576333736795e-01,1.549415723335e-01,1.524818231124e-01,1.502311514210e-01,1.481692181220e-01,1.462779785878e-01,1.445413889254e-01,1.429451529277e-01,1.414765040290e-01,1.401240172637e-01,1.388774469006e-01,1.377275860325e-01
