6.506430127622e-01,6.202118023674e-01,5.878137500396e-01,5.534650355567e-01,5.167836262090e-01,4.779647584753e-01,4.369869888910e-01,3.939182857389e-01,3.489013862164e-01,3.021580766433e-01,2.539983066624e-01,2.048076423760e-01,1.550024546340e-01,1.049990069229e-01,5.478107001379e-02,5.750120674606e-01,5.456948882875e-01,5.147747161551e-01,4.822444711819e-01,4.482273509463e-01,4.124106168907e-01,3.752170450045e-01,3.367037542687e-01,2.970448861102e-01,2.564691793202e-01,2.152102831196e-01,1.734330115036e-01,1.311273193807e-01,8.795499548704e-02,4.298791363957e-02,-5.908240143103e-03,-6.428500148647e-02,-1.773358879249e-01,7.833240630694e-01,7.725648539929e-01,7.718591947434e-01,7.611658020001e-01,7.490282373962e-01,7.361937402006e-01,7.226057638756e-01,7.082371429035e-01,6.930833235206e-01,6.771507184088e-01,6.604535553165e-01,6.430279258087e-01,6.249247566402e-01,6.062340439806e-01,5.870593299723e-01
6.474104280797e-01,6.168055580811e-01,5.842390801096e-01,5.497299463533e-01,5.128959866778e-01,4.739374211156e-01,4.328359539611e-01,3.896633374093e-01,3.445663225195e-01,2.977706461499e-01,2.495898180766e-01,2.004121129546e-01,1.506553459649e-01,1.007355152849e-01,5.063530018706e-02,5.728932581129e-01,5.434788637840e-01,5.124635391767e-01,4.798405044439e-01,4.457347478767e-01,4.098327405034e-01,3.725601770774e-01,3.339748789647e-01,2.942519363319e-01,2.536208661581e-01,2.123156937274e-01,1.705010280266e-01,1.281659605336e-01,8.497081077445e-02,3.998557190808e-02,-8.926012541344e-03,-6.731668169987e-02,-1.803641319207e-01,7.841306801855e-01,7.733396023236e-01,7.726318000667e-01,7.619050591313e-01,7.497280129378e-01,7.368502823483e-01,7.232151053106e-01,7.087953139667e-01,6.935864324226e-01,6.775949796119e-01,6.608353768725e-01,6.433439994591e-01,6.251721184914e-01,6.064102629901e-01,5.871625453363e-01
6.441257759290e-01,6.133473680571e-01,5.806129759695e-01,5.459443573850e-01,5.089592375416e-01,4.698628640654e-01,4.286401223064e-01,3.853665749875e-01,3.401930015021e-01,2.933490866871e-01,2.451518759815e-01,1.959923033012e-01,1.462895572787e-01,9.645927993098e-02,4.648301474491e-02,5.707424974135e-01,5.412316189538e-01,5.101220756540e-01,4.774073860512e-01,4.432143427524e-01,4.072286392664e-01,3.698788888416e-01,3.312236145903e-01,2.914388470129e-01,2.507548650940e-01,2.094060479939e-01,1.675567763019e-01,1.251952626026e-01,8.198036458142e-02,3.698025103907e-02,-1.194311244851e-02,-7.034318852483e-02,-1.833776028228e-01,7.849275433560e-01,7.741046187509e-01,7.733946749087e-01,7.626346111377e-01,7.504181175114e-01,7.374971953931e-01,7.238148685249e-01,7.093439692939e-01,6.940801014871e-01,6.780298915239e-01,6.612079565278e-01,6.436509571786e-01,6.254105103828e-01,6.065776792021e-01,5.872571468057e-01
6.407888379111e-01,6.098370573647e-01,5.769353110739e-01,5.421081947853e-01,5.049733619144e-01,4.657411307180e-01,4.243996000117e-01,3.810281684499e-01,3.357816567290e-01,2.888936933517e-01,2.406848330163e-01,1.915486176473e-01,1.419055366781e-01,9.217078374709e-02,4.232472177798e-02,5.685597450284e-01,5.389531298077e-01,5.077503191819e-01,4.749451281588e-01,4.406661670760e-01,4.045983648354e-01,3.671732524437e-01,3.284500538637e-01,2.886057311862e-01,2.478713088593e-01,2.064814974033e-01,1.646004253864e-01,1.222154109643e-01,7.898385751246e-02,3.397216625727e-02,-1.495930961672e-02,-7.336427396662e-02,-1.863760154404e-01,7.857146787107e-01,7.748599265263e-01,7.741478423380e-01,7.633544784807e-01,7.510985689061e-01,7.381344945735e-01,7.244050663423e-01,7.098831194575e-01,6.945643392144e-01,6.784554607639e-01,6.615712992298e-01,6.439488024670e-01,6.256399346012e-01,6.067362939314e-01,5.873431349666e-01
6.373993971908e-01,6.062744538130e-01,5.732059627659e-01,5.382213896662e-01,5.009383489067e-01,4.615722713676e-01,4.201145008201e-01,3.766482960069e-01,3.313325303606e-01,2.844047699538e-01,2.361890503882e-01,1.870814683752e-01,1.375037397369e-01,8.787051617011e-02,3.816093479544e-02,5.663449612590e-01,5.366433733210e-01,5.053482646275e-01,4.724537444747e-01,4.380902541505e-01,4.019419708782e-01,3.644433422082e-01,3.256542917972e-01,2.857527042407e-01,2.449703325473e-01,2.035421957519e-01,1.616321465449e-01,1.192265930485e-01,7.598149202329e-02,3.096153438888e-02,-1.797437250655e-02,-7.637968915858e-02,-1.893590847567e-01,7.864921121323e-01,7.756055486704e-01,7.748913251923e-01,7.640646814058e-01,7.517693847103e-01,7.387621949420e-01,7.249857114158e-01,7.104127748735e-01,6.950391539638e-01,6.788716938244e-01,6.619254098144e-01,6.442375387276e-01,6.258603933511e-01,6.068861084261e-01,5.874205103524e-01
6.339572387217e-01,6.026593881837e-01,5.694248125142e-01,5.342838783546e-01,4.968541938567e-01,4.573563434291e-01,4.157849463368e-01,3.722271442858e-01,3.268458733088e-01,2.798826291427e-01,2.316648979649e-01,1.825912760763e-01,1.330846295216e-01,8.355897317572e-02,3.399217268105e-02,5.640981070957e-01,5.343023274872e-01,5.029159081822e-01,4.699332503106e-01,4.354866391272e-01,3.992595131178e-01,3.616892346762e-01,3.228364257303e-01,2.828798839497e-01,2.420520736355e-01,2.005882991635e-01,1.586521132586e-01,1.162289983399e-01,7.297347241586e-02,2.794857384968e-02,-2.098806830616e-02,-7.938918438984e-02,-1.923265259747e-01,7.872598692542e-01,7.763415079703e-01,7.756251460778e-01,7.647652399411e-01,7.524305823100e-01,7.393803113640e-01,7.255568162257e-01,7.109329458004e-01,6.955045539519e-01,6.792785970703e-01,6.622702930049e-01,6.445171692660e-01,6.260718887550e-01,6.070271238662e-01,5.874892734434e-01
6.304621494765e-01,5.989916944692e-01,5.655917461544e-01,5.302956026324e-01,4.927208985639e-01,4.530934116608e-01,4.114110662345e-01,3.677649085137e-01,3.223219453938e-01,2.753275925322e-01,2.271127543650e-01,1.780784696050e-01,1.286486766104e-01,7.923665726297e-02,2.981895964625e-02,5.618191442733e-01,5.319299713721e-01,5.004532474149e-01,4.673836626328e-01,4.328553590526e-01,3.965510493771e-01,3.589110086454e-01,3.199965553646e-01,2.799873904985e-01,2.391166720070e-01,1.976199661042e-01,1.556605012331e-01,1.132228183795e-01,6.996000483276e-02,2.493350463263e-02,-2.400016295098e-02,-8.239250913351e-02,-1.952780545641e-01,7.880179754597e-01,7.770678269788e-01,7.763493273664e-01,7.654561738954e-01,7.530821788873e-01,7.399888585162e-01,7.261183930789e-01,7.114436423383e-01,6.959605472519e-01,6.796761767385e-01,6.626059534118e-01,6.447876972901e-01,6.262744228523e-01,6.071593413644e-01,5.875494246669e-01
6.269139186831e-01,5.952712101156e-01,5.617066541350e-01,5.262565099797e-01,4.885384715262e-01,4.487835483884e-01,4.069929984601e-01,3.632617927015e-01,3.177610154991e-01,2.707399908241e-01,2.225330070471e-01,1.735434861316e-01,1.241963591093e-01,7.490407743581e-02,2.564182518014e-02,5.595080353264e-01,5.295262851693e-01,4.979602813256e-01,4.648050001128e-01,4.301964529173e-01,3.938166396225e-01,3.561087452090e-01,3.171347827974e-01,2.770753465130e-01,2.361642699726e-01,1.946373573971e-01,1.526574884066e-01,1.102082467652e-01,6.694129725117e-02,2.191654829484e-02,-2.701042114389e-02,-8.538941207545e-02,-1.982133863078e-01,7.887664558791e-01,7.777845280117e-01,7.770638911950e-01,7.661375028565e-01,7.537241914189e-01,7.405878508849e-01,7.266704541073e-01,7.119448744275e-01,6.964071417924e-01,6.800644389364e-01,6.629323955315e-01,6.450491259093e-01,6.264679975995e-01,6.072827619650e-01,5.876009643968e-01
6.233123380650e-01,5.914977762704e-01,5.577694317670e-01,5.221665538230e-01,4.843069281793e-01,4.444268337314e-01,4.025308894422e-01,3.587180098270e-01,3.131633617266e-01,2.661201639298e-01,2.179260523956e-01,1.689867711915e-01,1.197281626650e-01,7.056174918156e-02,2.146130399655e-02,5.571647436466e-01,5.270912502558e-01,4.954370103996e-01,4.621972831799e-01,4.275099617039e-01,3.910563460084e-01,3.532825277955e-01,3.142512125556e-01,2.741438770869e-01,2.331950122910e-01,1.916406362370e-01,1.496432549569e-01,1.071854791522e-01,6.391755947629e-02,1.889792794417e-02,-3.001860637592e-02,-8.837964114345e-02,-2.011322373488e-01,7.895053353891e-01,7.784916331472e-01,7.777688594632e-01,7.668092461899e-01,7.543566366746e-01,7.411773027651e-01,7.272130112664e-01,7.124366518472e-01,6.968443453566e-01,6.804433896414e-01,6.632496237456e-01,6.453014581338e-01,6.266526148691e-01,6.073973866440e-01,5.876438929538e-01
6.196572020882e-01,5.876712380350e-01,5.537799794783e-01,5.180256937851e-01,4.800262911385e-01,4.400233558315e-01,3.980248942996e-01,3.541337820187e-01,3.085292715503e-01,2.614684610909e-01,2.132922958054e-01,1.644087787321e-01,1.152445804747e-01,6.621019444609e-02,1.727793597801e-02,5.547892335397e-01,5.246248492488e-01,4.928834366622e-01,4.595605340730e-01,4.247959284365e-01,3.882702329221e-01,3.504324422081e-01,3.113459516299e-01,2.711931098096e-01,2.302090461906e-01,1.886299682037e-01,1.466179833083e-01,1.041547132533e-01,6.088900313426e-02,1.587786822520e-02,-3.302448094746e-02,-9.136294353691e-02,-2.040343242381e-01,7.902346386103e-01,7.791891642235e-01,7.784642538318e-01,7.674714230373e-01,7.549795312159e-01,7.417572282589e-01,7.277460763344e-01,7.129189842149e-01,6.972721655812e-01,6.808130347000e-01,6.635576423210e-01,6.455446968743e-01,6.268282764500e-01,6.075032163091e-01,5.876782106051e-01
6.159483082127e-01,5.837914447222e-01,5.497382030721e-01,5.138338959399e-01,4.756965904443e-01,4.355732110821e-01,3.934751770509e-01,3.495093407392e-01,3.038590419695e-01,2.567852409980e-01,2.086321517631e-01,1.598099711564e-01,1.107461132930e-01,6.184994160593e-02,1.309226611657e-02,5.523814702847e-01,5.221270660633e-01,4.902995637347e-01,4.568947768938e-01,4.220543982295e-01,3.854583670286e-01,3.475585766650e-01,3.084191095086e-01,2.682231747939e-01,2.272065213898e-01,1.856055212761e-01,1.435818581379e-01,1.011161488372e-01,5.785584166452e-02,1.285659530468e-02,-3.602780599004e-02,-9.433906575698e-02,-2.069193639821e-01,7.909543899060e-01,7.798771428377e-01,7.791500957215e-01,7.681240523146e-01,7.555928913943e-01,7.423276412740e-01,7.282696609106e-01,7.133918809846e-01,6.976906099553e-01,6.811733798271e-01,6.638564554082e-01,6.457788449414e-01,6.269949840466e-01,6.076002517988e-01,5.877039175644e-01
6.121854571494e-01,5.798582501186e-01,5.456440139898e-01,5.095911330702e-01,4.713178638094e-01,4.310765043601e-01,3.888819108240e-01,3.448449269688e-01,2.991529796603e-01,2.520708719070e-01,2.039460439265e-01,1.551908193641e-01,1.062332694351e-01,5.748152543697e-02,8.904844451618e-03,5.499414201930e-01,5.195978859706e-01,4.876853968907e-01,4.542000376599e-01,4.192854183377e-01,3.826208173158e-01,3.446610218388e-01,3.054707982113e-01,2.652342047028e-01,2.241875901173e-01,1.825674658452e-01,1.405350663818e-01,9.806998772849e-02,5.481829031167e-02,9.834336856467e-03,-3.902834148853e-02,-9.730775363723e-02,-2.097870740907e-01,7.916646133805e-01,7.805555903439e-01,7.798264063112e-01,7.687671527111e-01,7.561967333503e-01,7.428885555227e-01,7.287837764146e-01,7.138553514464e-01,6.980996858198e-01,6.815244306049e-01,6.641460670413e-01,6.460039050450e-01,6.271527392786e-01,6.076884938830e-01,5.877210139917e-01
6.083684531234e-01,5.758715127521e-01,5.414973295776e-01,5.052973849291e-01,4.668901568693e-01,4.265333492594e-01,3.842452780677e-01,3.401407913881e-01,2.944114011267e-01,2.473257317540e-01,1.992344052011e-01,1.505518027894e-01,1.017065647775e-01,5.310548707991e-02,4.716226004439e-03,5.474690506688e-01,5.170372956570e-01,4.850409431125e-01,4.514763443592e-01,4.164890382059e-01,3.797576551397e-01,3.417398708961e-01,3.025011323227e-01,2.622263347770e-01,2.211524071321e-01,1.795159747266e-01,1.374777972405e-01,9.501643380517e-02,5.177656611678e-02,6.811322045928e-03,-4.202584630397e-02,-1.002687523747e-01,-2.126371726254e-01,7.923653328775e-01,7.812245278518e-01,7.804932065362e-01,7.694007426873e-01,7.567910730118e-01,7.434399845205e-01,7.292884340847e-01,7.143094047250e-01,6.984994003661e-01,6.818661924823e-01,6.644264811373e-01,6.462198797941e-01,6.273015436806e-01,6.077679432624e-01,5.877294999935e-01
6.044971041418e-01,5.718310961638e-01,5.372980733582e-01,5.009526385040e-01,4.624135234344e-01,4.219438683253e-01,3.795654707624e-01,3.353971945609e-01,2.896346328494e-01,2.425502082680e-01,1.944976778140e-01,1.458934094354e-01,9.716652275428e-02,4.872237400231e-02,5.269707096937e-04,5.449643302707e-01,5.144452832842e-01,4.823662111493e-01,4.487237270038e-01,4.136653095200e-01,3.768689542701e-01,3.387952195384e-01,2.995102290265e-01,2.591997028616e-01,2.181011297433e-01,1.764512231732e-01,1.344102421839e-01,9.195569299681e-02,4.873088790819e-02,3.787781513770e-03,-4.502007819682e-02,-1.032218065617e-01,-2.154693782483e-01,7.930565719788e-01,7.818839762255e-01,7.811505170873e-01,7.700248404741e-01,7.573759260926e-01,7.439819415847e-01,7.297836449771e-01,7.147540497787e-01,6.988897606356e-01,6.821986707743e-01,6.646977014952e-01,6.464267716960e-01,6.274413987021e-01,6.078386005681e-01,5.877293756226e-01
6.005712222673e-01,5.677368691855e-01,5.330461753056e-01,4.965568882855e-01,4.578880257454e-01,4.173081932909e-01,3.748426906319e-01,3.306144071164e-01,2.848230114344e-01,2.377446990812e-01,1.897363133845e-01,1.412161359059e-01,9.261367435094e-02,4.433273995727e-02,-3.662356656317e-03,5.424272287736e-01,5.118218385495e-01,4.796612115750e-01,4.459422176852e-01,4.108142862567e-01,3.739547909362e-01,3.358271660411e-01,2.964982081388e-01,2.561544494327e-01,2.150339178295e-01,1.733733888872e-01,1.313325949557e-01,8.888797328175e-02,4.568147629172e-02,7.639473593540e-04,-4.801079385081e-02,-1.061666602173e-01,-2.182834102707e-01,7.937383540023e-01,7.825339560815e-01,7.817983584087e-01,7.706394640711e-01,7.579513080913e-01,7.445144398333e-01,7.302694199646e-01,7.151892953987e-01,6.992707735183e-01,6.825218706610e-01,6.649597317957e-01,6.466245831561e-01,6.275723057066e-01,6.079004663620e-01,5.877206408781e-01
5.965906238980e-01,5.635887062217e-01,5.287415721248e-01,4.921101365380e-01,4.533137347303e-01,4.126264653143e-01,3.700771493558e-01,3.257927099298e-01,2.799768837585e-01,2.329096118372e-01,1.849507729927e-01,1.365204874332e-01,8.804855809398e-02,3.993714493856e-02,-7.851186550593e-03,5.398577172320e-01,5.091669527476e-01,4.769259568473e-01,4.431318506296e-01,4.079360247356e-01,3.710152438727e-01,3.328358112940e-01,2.934651921413e-01,2.530907176239e-01,2.119509338576e-01,1.702826520313e-01,1.282450515778e-01,8.581348468381e-02,4.262855364034e-02,-2.259946876543e-03,-5.099774889725e-02,-1.091030568204e-01,-2.210789887021e-01,7.944107020010e-01,7.831744877876e-01,7.824367506972e-01,7.712446312451e-01,7.585172342900e-01,7.450374921837e-01,7.307457697356e-01,7.156151502080e-01,6.996424457525e-01,6.828357971871e-01,6.652125756006e-01,6.468133164774e-01,6.276942659721e-01,6.079535411364e-01,5.877032957054e-01
5.925551300517e-01,5.593864875363e-01,5.243842075355e-01,4.876123935742e-01,4.486907302640e-01,4.078988352175e-01,3.652690687809e-01,3.209323943036e-01,2.750966071146e-01,2.280453642962e-01,1.801415272443e-01,1.318069779026e-01,8.347172003730e-02,3.553615513234e-02,-1.203894474159e-02,5.372557680443e-01,5.064806188327e-01,4.741604613669e-01,4.402926622537e-01,4.050305836697e-01,3.680503943657e-01,3.298212588413e-01,2.904113062152e-01,2.500086532522e-01,2.088523429018e-01,1.671791952396e-01,1.251478103532e-01,8.273243926851e-02,3.957234408331e-02,-5.283666229520e-03,-5.398069793989e-02,-1.120307393425e-01,-2.238558342997e-01,7.950736387614e-01,7.838055914615e-01,7.830657139000e-01,7.718403595290e-01,7.590737197528e-01,7.455511113518e-01,7.312127047927e-01,7.160316226601e-01,7.000047839238e-01,6.831404552610e-01,6.654562363522e-01,6.469929738602e-01,6.278072806903e-01,6.079978253138e-01,5.876773399963e-01
5.884645666569e-01,5.551300995449e-01,5.199740325596e-01,4.830636780328e-01,4.440191014297e-01,4.031254637262e-01,3.604186811342e-01,3.160337621467e-01,2.701825493538e-01,2.231523844384e-01,1.753090563321e-01,1.270761298738e-01,7.888371374481e-02,3.113034286527e-02,-1.622505239061e-02,5.346213550172e-01,5.037628314816e-01,4.713647415378e-01,4.374246912211e-01,4.020980242179e-01,3.650603262991e-01,3.267836149213e-01,2.873366782738e-01,2.469084048443e-01,2.057383126616e-01,1.640632036291e-01,1.220410718698e-01,7.964505113874e-02,3.651307349472e-02,-8.306974329885e-03,-5.695939458027e-02,-1.149494502808e-01,-2.266136686178e-01,7.957271868018e-01,7.844272869694e-01,7.836852677142e-01,7.724266662205e-01,7.596207793247e-01,7.460553098504e-01,7.316702354521e-01,7.164387210385e-01,7.003577944640e-01,6.834358496543e-01,6.656907173727e-01,6.471635574014e-01,6.279113509664e-01,6.080333192467e-01,5.876427735890e-01
5.843187648489e-01,5.508194351114e-01,5.155110058129e-01,4.784640171590e-01,4.392989467830e-01,3.983065217101e-01,3.555262292343e-01,3.110971261531e-01,2.652350890267e-01,2.182311105638e-01,1.704538500951e-01,1.223284745982e-01,7.428510026939e-02,2.672028654906e-02,-2.040892613647e-02,5.319544534322e-01,5.010135871575e-01,4.685388158282e-01,4.345279784992e-01,3.991384100363e-01,3.620451262006e-01,3.237229885069e-01,2.842414389957e-01,2.437901236619e-01,2.026090134797e-01,1.609348648086e-01,1.189250390021e-01,7.655153642979e-02,3.345096948150e-02,-1.132963342155e-02,-5.993359144360e-02,-1.178589316926e-01,-2.293522140576e-01,7.963713683716e-01,7.850395939244e-01,7.842954315848e-01,7.730035683805e-01,7.601584276306e-01,7.465500999884e-01,7.321183718425e-01,7.168364534556e-01,7.007014836507e-01,6.837219850012e-01,6.659160218637e-01,6.473250690945e-01,6.280064778190e-01,6.080600232181e-01,5.875995962680e-01
5.801175612713e-01,5.464543938496e-01,5.109950938004e-01,4.738134470884e-01,4.345303746171e-01,3.934421904246e-01,3.505919667038e-01,3.061228099789e-01,2.602546155215e-01,2.132819913898e-01,1.655764080728e-01,1.175645520326e-01,6.967644812797e-02,2.230657062140e-02,-2.458997818337e-02,5.292550401120e-01,4.982328841744e-01,4.656827048313e-01,4.316025674162e-01,3.961518073306e-01,3.590048832884e-01,3.206394913451e-01,2.811257218581e-01,2.406539637268e-01,1.994646183596e-01,1.577943688893e-01,1.157999169138e-01,7.345211330390e-02,3.038626137083e-02,-1.435140438147e-02,-6.290304020516e-02,-1.207589252289e-01,-2.320711939170e-01,7.970062054491e-01,7.856425316854e-01,7.848962247037e-01,7.735710828320e-01,7.606866790736e-01,7.470354938694e-01,7.325571239036e-01,7.172248278518e-01,7.010358576063e-01,6.839988657976e-01,6.661321529058e-01,6.474775108293e-01,6.280926621802e-01,6.080779374406e-01,5.875478077643e-01
5.758607983838e-01,5.420348824298e-01,5.064262712163e-01,4.691120131327e-01,4.297135032300e-01,3.885326617534e-01,3.456161581803e-01,3.011111484184e-01,2.552415292007e-01,2.083054861455e-01,1.606772395578e-01,1.127849108495e-01,6.505833327287e-02,1.788978548318e-02,-2.876761639212e-02,5.265230934883e-01,4.954207227625e-01,4.627964313277e-01,4.286485037188e-01,3.931382849090e-01,3.559396895181e-01,3.175332379970e-01,2.779896631686e-01,2.375000818464e-01,1.963053029828e-01,1.546419084934e-01,1.126659130586e-01,7.034700194422e-02,2.731918019700e-02,-1.737204673964e-02,-6.586749161721e-02,-1.236491721697e-01,-2.347703324411e-01,7.976317197407e-01,7.862361193559e-01,7.854876660082e-01,7.741292261589e-01,7.612055478341e-01,7.475115033910e-01,7.329865013857e-01,7.176038519947e-01,7.013609222974e-01,6.842664964008e-01,6.663391134584e-01,6.476208843909e-01,6.281699048947e-01,6.080870620572e-01,5.874874077556e-01
5.715483247749e-01,5.375608148898e-01,5.018045212471e-01,4.643597700698e-01,4.248484611939e-01,3.835781384507e-01,3.405990795280e-01,2.960624875780e-01,2.501962415347e-01,2.033020646630e-01,1.557568636428e-01,1.079901084425e-01,6.043133905913e-02,1.347052743207e-02,-3.294124437458e-02,5.237585936706e-01,4.925771051342e-01,4.598800203477e-01,4.256658356304e-01,3.900979142345e-01,3.528496396285e-01,3.144043458777e-01,2.748334020982e-01,2.343286376378e-01,1.931312457250e-01,1.514776787631e-01,1.095232371816e-01,6.723642454816e-02,2.424995868766e-02,-2.039131869966e-02,-6.882669553636e-02,-1.265294134589e-01,-2.374493548719e-01,7.982479326795e-01,7.868203757824e-01,7.860697741801e-01,7.746780147049e-01,7.617150478687e-01,7.479781402434e-01,7.334065138484e-01,7.179735334781e-01,7.016766835340e-01,6.845248810286e-01,6.665369063585e-01,6.477551914605e-01,6.282382067201e-01,6.080873971405e-01,5.874183958661e-01
5.671799954811e-01,5.330321129512e-01,4.971298358784e-01,4.595567824351e-01,4.199353876256e-01,3.785788343844e-01,3.355410180471e-01,2.909771850493e-01,2.451191752335e-01,1.982722074651e-01,1.508158092656e-01,1.031807109290e-01,5.579605620793e-02,9.049398592335e-03,-3.711026159140e-02,5.209615225155e-01,4.897020355513e-01,4.569334992341e-01,4.226546139095e-01,3.870307694781e-01,3.497348311891e-01,3.112529352963e-01,2.716570807135e-01,2.311397935524e-01,1.899426276726e-01,1.483018773685e-01,1.063721013192e-01,6.412060532017e-02,2.117883124952e-02,-2.340897715982e-02,-7.178040095152e-02,-1.293993897396e-01,-2.401079874992e-01,7.988548654241e-01,7.873953195535e-01,7.866425676437e-01,7.752174645717e-01,7.622151929091e-01,7.484354159084e-01,7.338171706599e-01,7.183338797214e-01,7.019831469687e-01,6.847740237591e-01,6.667255343210e-01,6.478804336139e-01,6.282975683270e-01,6.080789426933e-01,5.873407716667e-01
5.627556723109e-01,5.284487063399e-01,4.924022162063e-01,4.547031248164e-01,4.149744324583e-01,3.735349747803e-01,3.304422726841e-01,2.858556100794e-01,2.400107643749e-01,1.932164058500e-01,1.458546152490e-01,9.835729314808e-02,5.115308276597e-02,4.627006840896e-03,-4.127406345310e-02,5.181318636972e-01,4.867955203916e-01,4.539568977066e-01,4.196148919084e-01,3.839369275720e-01,3.465953646467e-01,3.080791294949e-01,2.684608440085e-01,2.279337148999e-01,1.867396326386e-01,1.451147045153e-01,1.032127197989e-01,6.099977046398e-02,1.810603395345e-02,-2.642477773482e-02,-7.472835601235e-02,-1.322588413906e-01,-2.427459577110e-01,7.994525388569e-01,7.879609689984e-01,7.872060645656e-01,7.757475916187e-01,7.627059964606e-01,7.488833416584e-01,7.342184809958e-01,7.186848979685e-01,7.022803180961e-01,6.850139285297e-01,6.669049999379e-01,6.479966123222e-01,6.283479902980e-01,6.080616986480e-01,5.872545346755e-01
5.582752241748e-01,5.238105331118e-01,4.876216727510e-01,4.497988821503e-01,4.099657567153e-01,3.684467964648e-01,3.253031542395e-01,2.806981437399e-01,2.348714545306e-01,1.881351619723e-01,1.408738303371e-01,9.352043865403e-02,4.650302406071e-02,2.039657295827e-04,-4.543204142437e-02,5.152696027785e-01,4.838575682183e-01,4.509502479251e-01,4.165467256327e-01,3.808164682632e-01,3.434313433721e-01,3.048830546889e-01,2.652448399363e-01,2.247105698715e-01,1.835224471776e-01,1.419163629517e-01,1.000453092386e-01,5.787414817410e-02,1.503180451897e-02,-2.943847477794e-02,-7.767030805810e-02,-1.351075085624e-01,-2.453629940439e-01,8.000409735835e-01,7.885173421859e-01,7.877602828527e-01,7.762684114613e-01,7.631874718016e-01,7.493219285558e-01,7.346104538384e-01,7.190265952874e-01,7.025682022525e-01,6.852445991372e-01,6.670753056781e-01,6.481037289510e-01,6.283894731287e-01,6.080356648673e-01,5.871596843571e-01
5.537385274209e-01,5.191175399821e-01,4.827882257752e-01,4.448441500222e-01,4.049095327841e-01,3.633145481089e-01,3.201239855757e-01,2.755051790934e-01,2.297017028885e-01,1.830289889204e-01,1.358740132280e-01,8.867073970621e-02,4.184649265150e-02,-4.219105596416e-03,-4.958358313172e-02,5.123747272837e-01,4.808881898481e-01,4.479135845550e-01,4.134501738009e-01,3.776694741669e-01,3.402428737067e-01,3.016648401057e-01,2.620092194409e-01,2.214705295634e-01,1.802912606005e-01,1.387070579752e-01,9.687008854475e-02,5.474396862689e-02,1.195638229818e-02,-3.244982140388e-02,-8.060600364713e-02,-1.379451312139e-01,-2.479588262346e-01,8.006201899311e-01,7.890644569231e-01,7.883052401513e-01,7.767799394696e-01,7.636596319820e-01,7.497511874511e-01,7.349930979757e-01,7.193589785692e-01,7.028468046145e-01,6.854660392364e-01,6.672364538870e-01,6.482017847604e-01,6.284220172267e-01,6.080008411436e-01,5.870562201239e-01
5.491454661763e-01,5.143696826608e-01,4.779019056050e-01,4.398390349674e-01,3.998059446919e-01,3.581384904716e-01,3.149051018225e-01,2.702771213577e-01,2.245019783726e-01,1.778984107898e-01,1.308557326015e-01,8.380879725424e-02,3.718410827650e-02,-8.641582483958e-03,-5.372807247438e-02,5.094472267709e-01,4.778873984213e-01,4.448469448324e-01,4.103252979042e-01,3.744960308202e-01,3.370300650101e-01,2.984246180246e-01,2.587541364877e-01,2.182137679995e-01,1.770462649890e-01,1.354869974382e-01,9.368727891067e-02,5.160946397090e-02,8.880008259050e-03,-3.545856951206e-02,-8.353518858678e-02,-1.407714491501e-01,-2.505331852698e-01,8.011902079475e-01,7.896023307543e-01,7.888409538459e-01,7.772821907680e-01,7.641224898228e-01,7.501711289831e-01,7.353664220007e-01,7.196820545271e-01,7.031161301990e-01,6.856782523407e-01,6.673884467858e-01,6.482907809046e-01,6.284456229118e-01,6.079572271996e-01,5.869441413351e-01
5.444959326931e-01,5.095669261906e-01,4.729627529548e-01,4.347836547746e-01,3.946551883819e-01,3.529188966426e-01,3.096468505819e-01,2.650143880676e-01,2.192727617591e-01,1.727439627527e-01,1.258195671431e-01,7.893522091878e-02,3.251649779532e-02,-1.306283486122e-02,-5.786488973853e-02,5.064870929065e-01,4.748552094720e-01,4.417503686297e-01,4.071721622669e-01,3.712962267366e-01,3.337930297061e-01,2.951625238154e-01,2.554797480951e-01,2.149404621538e-01,1.737876552095e-01,1.322563917536e-01,9.049710381361e-02,4.847086831660e-02,5.802924968170e-03,-3.846446981059e-02,-8.645760796379e-02,-1.435862020590e-01,-2.530858034379e-01,8.017510473996e-01,7.901309809597e-01,7.893674410584e-01,7.777751802335e-01,7.645760579143e-01,7.505817635771e-01,7.357304343105e-01,7.199958296962e-01,7.033761838625e-01,6.858812418205e-01,6.675312864718e-01,6.483707184321e-01,6.284602904161e-01,6.079048226878e-01,5.868234472978e-01
