5.144922865333e-01,5.142027731610e-01,5.138920754363e-01,5.134328211362e-01,5.132565328905e-01,5.129495208813e-01,5.126592732415e-01,5.123480430769e-01,5.117187663925e-01,5.113990906862e-01,5.110478860771e-01,5.107668689018e-01,5.104473917783e-01,5.101274841680e-01,5.098045582445e-01,5.094815941471e-01,5.091062074703e-01,5.088219233567e-01,5.085056497523e-01,5.081906565293e-01,5.078776690036e-01,5.075334896171e-01,5.072382570879e-01,5.068522670532e-01,3.672816584636e-01,3.670415522429e-01,3.669796918548e-01,3.668256468669e-01,3.667517098727e-01,3.665215436783e-01,3.661837052540e-01,3.662187240716e-01,3.660690905977e-01,3.659160837551e-01,3.657649548832e-01,5.026814366781e-01,5.025003357063e-01,5.021012225191e-01,3.649301561054e-01,3.648702636696e-01
5.734922411391e-01,5.730874777682e-01,5.726654427191e-01,5.721253971727e-01,5.718101327076e-01,5.713877763434e-01,5.709797806448e-01,5.705544249148e-01,5.696963212403e-01,5.692623232266e-01,5.688027249899e-01,5.683980669077e-01,5.679622831843e-01,5.675255079593e-01,5.670856577850e-01,5.666451199890e-01,5.661629426411e-01,5.657512859133e-01,5.653139252760e-01,5.648771635467e-01,5.644421302596e-01,5.639796863236e-01,5.635585513035e-01,5.630606234413e-01,4.464849099424e-01,4.461287238199e-01,4.459252462311e-01,4.456422431975e-01,4.455010324674e-01,4.450782186059e-01,4.446368950169e-01,4.445137054164e-01,4.442324285924e-01,4.439475670731e-01,4.436641648267e-01,5.574187772216e-01,5.570748019552e-01,5.565594064084e-01,4.423289835077e-01,4.419639770296e-01
6.211626231154e-01,6.206546656667e-01,6.201332087567e-01,6.195233842465e-01,6.190817762704e-01,6.185561079271e-01,6.180423871458e-01,6.175148135469e-01,6.164516684472e-01,6.159152148070e-01,6.153589193908e-01,6.148426975074e-01,6.143024792811e-01,6.137607070862e-01,6.132157901220e-01,6.126695375603e-01,6.120921486687e-01,6.115651864837e-01,6.110186433203e-01,6.104720043508e-01,6.099267730363e-01,6.093579016742e-01,6.088227085716e-01,6.082245861507e-01,5.146488804819e-01,5.141925949255e-01,5.138627830144e-01,5.134664305974e-01,5.132659339391e-01,5.126736820624e-01,5.121450383188e-01,5.118785971537e-01,5.114811912463e-01,5.110800395516e-01,5.106798556965e-01,6.012531027973e-01,6.007587080527e-01,6.001386591673e-01,5.089070062612e-01,5.082669657106e-01
6.579178244183e-01,6.573152722235e-01,6.567028486564e-01,6.560306874872e-01,6.554721117880e-01,6.548516614806e-01,6.542408403848e-01,6.536195419429e-01,6.523683238453e-01,6.517378794767e-01,6.510931591872e-01,6.504741029324e-01,6.498379441056e-01,6.491996751447e-01,6.485581823432e-01,6.479147155906e-01,6.472503093765e-01,6.466167928923e-01,6.459696398210e-01,6.453217058292e-01,6.446748634323e-01,6.440080219065e-01,6.433674484204e-01,6.426774113277e-01,5.716321001301e-01,5.710896565450e-01,5.706476380137e-01,5.701519503736e-01,5.698993752198e-01,5.691585185632e-01,5.685563039020e-01,5.681608728911e-01,5.676613241063e-01,5.671578940665e-01,5.666549029774e-01,6.344785094693e-01,6.338431245542e-01,6.331268174127e-01,5.645000362100e-01,5.636131788052e-01
6.842222074287e-01,6.835299619846e-01,6.828313635652e-01,6.821008178495e-01,6.814309175695e-01,6.807205056996e-01,6.800175587620e-01,6.793074009177e-01,6.778778432019e-01,6.771582690519e-01,6.764298282879e-01,6.757130392451e-01,6.749858472509e-01,6.742560019052e-01,6.735228523315e-01,6.727871063755e-01,6.720403801483e-01,6.713054618071e-01,6.705627145800e-01,6.698185278783e-01,6.690751593663e-01,6.683152528864e-01,6.675745244388e-01,6.667972986208e-01,6.176364037216e-01,6.170186595758e-01,6.164759551337e-01,6.158921098525e-01,6.155932292824e-01,6.147203857778e-01,6.140551012039e-01,6.135425824286e-01,6.129520958746e-01,6.123576021317e-01,6.117630106766e-01,6.574317823862e-01,6.566613050324e-01,6.558537911519e-01,6.092702195449e-01,6.081598681487e-01
7.004857073336e-01,6.997051546015e-01,6.989217175921e-01,6.981336465858e-01,6.973543531858e-01,6.965553011119e-01,6.957617280912e-01,6.949641513471e-01,6.933591645078e-01,6.925519288584e-01,6.917411551125e-01,6.909282666179e-01,6.901115709332e-01,6.892916979660e-01,6.884684502454e-01,6.876420051435e-01,6.868144330720e-01,6.859798284982e-01,6.851431464948e-01,6.843044056510e-01,6.834662810631e-01,6.826149034468e-01,6.817759473042e-01,6.809130049943e-01,6.530381340912e-01,6.523524681344e-01,6.517172730362e-01,6.510530579810e-01,6.507119136536e-01,6.497186684132e-01,6.489973337157e-01,6.483763813784e-01,6.477028152375e-01,6.470251166856e-01,6.463467992177e-01,6.704030434843e-01,6.694998617597e-01,6.686031354800e-01,6.435467529556e-01,6.422297811359e-01
7.069942199411e-01,7.061237109674e-01,7.052538121668e-01,7.044065886818e-01,7.035165047457e-01,7.026271411795e-01,7.017414471402e-01,7.008549643700e-01,6.990716381919e-01,6.981753223785e-01,6.972808160949e-01,6.963704709850e-01,6.954629305089e-01,6.945517153509e-01,6.936370790701e-01,6.927186719879e-01,6.918090525858e-01,6.908735283861e-01,6.899417246218e-01,6.890072920308e-01,6.880733664811e-01,6.871293409143e-01,6.861912643694e-01,6.852414056933e-01,6.782570613452e-01,6.775074405875e-01,6.767844520481e-01,6.760442146595e-01,6.756630812581e-01,6.745559147647e-01,6.737822519974e-01,6.730579758012e-01,6.723057803630e-01,6.715493253343e-01,6.707917630410e-01,6.735770339922e-01,6.725404581923e-01,6.715540347255e-01,6.677017541402e-01,6.661881532948e-01
7.038691031358e-01,7.029046647210e-01,7.019444390801e-01,7.010347084594e-01,7.000297755414e-01,6.990461733288e-01,6.980645854458e-01,6.970855078832e-01,6.951165726928e-01,6.941276063644e-01,6.931459269366e-01,6.921345064007e-01,6.911326512840e-01,6.901266601719e-01,6.891172433768e-01,6.881035183056e-01,6.871087347977e-01,6.860688569176e-01,6.850386539935e-01,6.840053112428e-01,6.829724738382e-01,6.819326327949e-01,6.808924600586e-01,6.798526180722e-01,6.936614107898e-01,6.928487687586e-01,6.920394006089e-01,6.912243461222e-01,6.908038783190e-01,6.895846136239e-01,6.887595042609e-01,6.879336037701e-01,6.871041145020e-01,6.862702392905e-01,6.854348142504e-01,6.670012380280e-01,6.658282754114e-01,6.647500027400e-01,6.820601353660e-01,6.803533992595e-01
6.910515680932e-01,6.899878249382e-01,6.889320865463e-01,6.879556633911e-01,6.868300914985e-01,6.857470182180e-01,6.846644203158e-01,6.835877938263e-01,6.814235042892e-01,6.803371120512e-01,6.792637224946e-01,6.781463069703e-01,6.770454967054e-01,6.759401384772e-01,6.748314131509e-01,6.737178901610e-01,6.726338660258e-01,6.714849901684e-01,6.703520039277e-01,6.692154364003e-01,6.680794886011e-01,6.669396761334e-01,6.657933228515e-01,6.646595768752e-01,6.995044706595e-01,6.986272967322e-01,6.977301707321e-01,6.968389045889e-01,6.963784123363e-01,6.950450266859e-01,6.941671490103e-01,6.932383648372e-01,6.923303460981e-01,6.914178238992e-01,6.905033651471e-01,6.505782392540e-01,6.492646911546e-01,6.480917766049e-01,6.868396204242e-01,6.849377323559e-01
6.683101277677e-01,6.671414544893e-01,6.659848384121e-01,6.649377540873e-01,6.636852311772e-01,6.624973327316e-01,6.613084344538e-01,6.601292024313e-01,6.577596760173e-01,6.565710511194e-01,6.554014760588e-01,6.541730544409e-01,6.529686673147e-01,6.517593877546e-01,6.505468879252e-01,6.493291663952e-01,6.481520282743e-01,6.468895479227e-01,6.456495129356e-01,6.444055372310e-01,6.431624130063e-01,6.419187233520e-01,6.406622195448e-01,6.394310305520e-01,6.958879490938e-01,6.949430369106e-01,6.939546904510e-01,6.929839490198e-01,6.924817720310e-01,6.910294905704e-01,6.900960893104e-01,6.890609079258e-01,6.880712917671e-01,6.870770768902e-01,6.860806031865e-01,6.240816237003e-01,6.226235187259e-01,6.213537761274e-01,6.821167429850e-01,6.800136470882e-01
6.352719926890e-01,6.339939342826e-01,6.327322956369e-01,6.316120210815e-01,6.302272459845e-01,6.289305008122e-01,6.276312773459e-01,6.263457043770e-01,6.237637812056e-01,6.224695186509e-01,6.212007453171e-01,6.198577067581e-01,6.185465917952e-01,6.172303311850e-01,6.159111136960e-01,6.145863391009e-01,6.133138120163e-01,6.119346958180e-01,6.105849615102e-01,6.092310237427e-01,6.078782781983e-01,6.065285573855e-01,6.051595441407e-01,6.038292366508e-01,6.827485280607e-01,6.817318698818e-01,6.806476631551e-01,6.795932176040e-01,6.790471908791e-01,6.774698401898e-01,6.764776156102e-01,6.753312097610e-01,6.742560141780e-01,6.731761661536e-01,6.720938096672e-01,5.871968313646e-01,5.855922230566e-01,5.842255533929e-01,6.678158280309e-01,6.655033497093e-01
5.914818712016e-01,5.900928687202e-01,5.887249724884e-01,5.875318325970e-01,5.860124167507e-01,5.846058939890e-01,5.831953290040e-01,5.818027150749e-01,5.790073958707e-01,5.776072116765e-01,5.762393566392e-01,5.747812941216e-01,5.733635099979e-01,5.719404475388e-01,5.705148380731e-01,5.690834541324e-01,5.677165047307e-01,5.662211472911e-01,5.647624648576e-01,5.632994289816e-01,5.618380133087e-01,5.603836395099e-01,5.589031561648e-01,5.574756582359e-01,6.598661552400e-01,6.587739950591e-01,6.575892322017e-01,6.564469786731e-01,6.558549955845e-01,6.541466364020e-01,6.530927620245e-01,6.518301823198e-01,6.506656208372e-01,6.494964203362e-01,6.483245425568e-01,5.395900948310e-01,5.378412392492e-01,5.363813414557e-01,6.437198764154e-01,6.411901164741e-01
5.364934952042e-01,5.349969218280e-01,5.335264248229e-01,5.322651876083e-01,5.306139407543e-01,5.291018607304e-01,5.275839918976e-01,5.260886729357e-01,5.230891223832e-01,5.215878503200e-01,5.201260787943e-01,5.185578974288e-01,5.170387260864e-01,5.155142976533e-01,5.139879069018e-01,5.124556767545e-01,5.110003826335e-01,5.093947529609e-01,5.078333335732e-01,5.062675390389e-01,5.047038402267e-01,5.031517566470e-01,5.015662960338e-01,5.000491056079e-01,6.268949839412e-01,6.257250525567e-01,6.244363470107e-01,6.232036089016e-01,6.225642949600e-01,6.207211715839e-01,6.196044562853e-01,6.182221068853e-01,6.169659130504e-01,6.157051928940e-01,6.144417152962e-01,4.810093715613e-01,4.791252499364e-01,4.775815129609e-01,6.095044204734e-01,6.067526741429e-01
4.699995705965e-01,4.684060121939e-01,4.668436681220e-01,4.655252282760e-01,4.637527692327e-01,4.621467894478e-01,4.605329831984e-01,4.589465412212e-01,4.557664975178e-01,4.541762808710e-01,4.526328927229e-01,4.509671390009e-01,4.493592863338e-01,4.477463861739e-01,4.461323047597e-01,4.445125080505e-01,4.429820581082e-01,4.412800489462e-01,4.396297948626e-01,4.379752839058e-01,4.363233297027e-01,4.346882229719e-01,4.330119546391e-01,4.314202195432e-01,5.834200717748e-01,5.821730183068e-01,5.807799279646e-01,5.794569889687e-01,5.787704957812e-01,5.767933281862e-01,5.756155267337e-01,5.741129536133e-01,5.727659355262e-01,5.714146411744e-01,5.700606041377e-01,4.114201712388e-01,4.094192251827e-01,4.078086723422e-01,5.647973399150e-01,5.618255749741e-01
3.920036229170e-01,3.903332184263e-01,3.886991207320e-01,3.873420999254e-01,3.854696050895e-01,3.837911319513e-01,3.821023945886e-01,3.804458829354e-01,3.771280778732e-01,3.754705554781e-01,3.738670373465e-01,3.721262414942e-01,3.704520177936e-01,3.687731747170e-01,3.670941352713e-01,3.654097274149e-01,3.638263458355e-01,3.620520990834e-01,3.603367861834e-01,3.586174781581e-01,3.569010867084e-01,3.552074801830e-01,3.534644208946e-01,3.518228983209e-01,5.290444773994e-01,5.277254788655e-01,5.262324048100e-01,5.248242586238e-01,5.240931707210e-01,5.219897655402e-01,5.207570077457e-01,5.191389939915e-01,5.177067996267e-01,5.162707585648e-01,5.148320870421e-01,3.311754007450e-01,3.290881977305e-01,3.274372395545e-01,5.092687975346e-01,5.060896511404e-01
3.030309827243e-01,3.013154741216e-01,2.996409909487e-01,2.982729518671e-01,2.963346696627e-01,2.946168282461e-01,2.928857962502e-01,2.911916252098e-01,2.878014994893e-01,2.861096264130e-01,2.844783175452e-01,2.826969733029e-01,2.809900868649e-01,2.792792461982e-01,2.775693821913e-01,2.758547432362e-01,2.742511848183e-01,2.724409988449e-01,2.706960281509e-01,2.689474580788e-01,2.672019541248e-01,2.654858270932e-01,2.637115809880e-01,2.620560893589e-01,4.635115480451e-01,4.621320159830e-01,4.605502919747e-01,4.590685296358e-01,4.582988433903e-01,4.560869020950e-01,4.548111508343e-01,4.530900409009e-01,4.515850483235e-01,4.500768604409e-01,4.485662476653e-01,2.412108052908e-01,2.390821600871e-01,2.374277742506e-01,4.427551635023e-01,4.393962700778e-01
2.043646771654e-01,2.026486283612e-01,2.009775019422e-01,1.996353428217e-01,1.976802826566e-01,1.959689886160e-01,1.942410553944e-01,1.925540050334e-01,1.891816499806e-01,1.875006189630e-01,1.858854750284e-01,1.841110955297e-01,1.824175202893e-01,1.807208910959e-01,1.790265517923e-01,1.773282827447e-01,1.757483967501e-01,1.739516396706e-01,1.722248053537e-01,1.704948752302e-01,1.687678292738e-01,1.670772104811e-01,1.653197363933e-01,1.636975597830e-01,3.868649904373e-01,3.854441981819e-01,3.837941906620e-01,3.822588452293e-01,3.814609268642e-01,3.791707777493e-01,3.778711393879e-01,3.760691964240e-01,3.745123405479e-01,3.729531985207e-01,3.713919164090e-01,1.432458099588e-01,1.411356908227e-01,1.395255204093e-01,3.654181061622e-01,3.619263399637e-01
9.827505185354e-02,9.661553706860e-02,9.500347191529e-02,9.373248234186e-02,9.182449047807e-02,9.017792003601e-02,8.851080689025e-02,8.688749416676e-02,8.364647896486e-02,8.203307711458e-02,8.048889834867e-02,7.878144383687e-02,7.715869524604e-02,7.553399754901e-02,7.391295656138e-02,7.228906086164e-02,7.078682098001e-02,6.906514370587e-02,6.741574757887e-02,6.576382356367e-02,6.411415744897e-02,6.250803771288e-02,6.082678820899e-02,5.929540396530e-02,2.996435879792e-01,2.982099195449e-01,2.965228125733e-01,2.949638477501e-01,2.941532087483e-01,2.918299910434e-01,2.905335960551e-01,2.886850360198e-01,2.871072508151e-01,2.855283664961e-01,2.839476793243e-01,3.995450649827e-02,3.793692888342e-02,3.642773309701e-02,2.779338859822e-01,2.743788031989e-01
-1.180821518238e-02,-1.334418312535e-02,-1.483213844057e-02,-1.598104576634e-02,-1.776567810677e-02,-1.927993274355e-02,-2.081887081070e-02,-2.231275025102e-02,-2.529100900391e-02,-2.677126901024e-02,-2.818176143082e-02,-2.975279006038e-02,-3.123862340491e-02,-3.272516036303e-02,-3.420674515626e-02,-3.568993418758e-02,-3.705349861855e-02,-3.862933471621e-02,-4.013366200776e-02,-4.163994098863e-02,-4.314510635458e-02,-4.460014793329e-02,-4.613734070943e-02,-4.751377463916e-02,2.030971539755e-01,2.016885477732e-01,2.000073252028e-01,1.984653116268e-01,1.976629660550e-01,1.953675833688e-01,1.941096532296e-01,1.922618195851e-01,1.907046350526e-01,1.891478088351e-01,1.875895291650e-01,-6.494339999354e-02,-6.678423306887e-02,-6.813024664317e-02,1.816975314129e-01,1.781729792422e-01
-1.212502758765e-01,-1.225910874872e-01,-1.238858359332e-01,-1.248609648868e-01,-1.264390165101e-01,-1.277495686770e-01,-1.290887796073e-01,-1.303838757318e-01,-1.329610554724e-01,-1.342394398963e-01,-1.354510395766e-01,-1.368122921851e-01,-1.380921526023e-01,-1.393714254842e-01,-1.406446743271e-01,-1.419181873469e-01,-1.430804548434e-01,-1.444365363944e-01,-1.457256641515e-01,-1.470162166268e-01,-1.483073164401e-01,-1.495430746445e-01,-1.508657165771e-01,-1.520223618239e-01,9.939541481456e-02,9.805848947116e-02,9.643749788477e-02,9.496291677759e-02,9.419503112374e-02,9.200304079187e-02,9.082570368365e-02,8.903870184640e-02,8.755343837269e-02,8.607021369849e-02,8.458584649041e-02,-1.667301742011e-01,-1.683068708077e-01,-1.694279791003e-01,7.901228375452e-02,7.563491797970e-02
-2.243639762920e-01,-2.254414889046e-01,-2.264777779455e-01,-2.272333193223e-01,-2.285233542934e-01,-2.295632940419e-01,-2.306351211547e-01,-2.316664000244e-01,-2.337132490064e-01,-2.347257868445e-01,-2.356785543341e-01,-2.367611705779e-01,-2.377710875618e-01,-2.387791944785e-01,-2.397805848145e-01,-2.407809171447e-01,-2.416852778891e-01,-2.427530722021e-01,-2.437626109422e-01,-2.447731394738e-01,-2.457862863587e-01,-2.467411767548e-01,-2.477842089959e-01,-2.486636749239e-01,-8.215981211764e-03,-9.428603784859e-03,-1.092614058230e-02,-1.227551496775e-02,-1.297896329833e-02,-1.498133370105e-02,-1.603185791045e-02,-1.768776574472e-02,-1.904274004567e-02,-2.039386828964e-02,-2.174591945106e-02,-2.599276587123e-01,-2.611594539566e-01,-2.620021895508e-01,-2.678113608267e-02,-2.987764727256e-02
-3.148127388421e-01,-3.155721451849e-01,-3.162981346601e-01,-3.168017449864e-01,-3.177351589236e-01,-3.184519652938e-01,-3.192024512268e-01,-3.199187530103e-01,-3.213341536299e-01,-3.220311117288e-01,-3.226794481879e-01,-3.234290362664e-01,-3.241196197015e-01,-3.248073520291e-01,-3.254881801823e-01,-3.261667566951e-01,-3.267713369311e-01,-3.274977130701e-01,-3.281785945908e-01,-3.288601349655e-01,-3.295465534418e-01,-3.301750142081e-01,-3.308882582941e-01,-3.314496916360e-01,-1.153729509692e-01,-1.164073878980e-01,-1.177143287655e-01,-1.188783001239e-01,-1.194860287940e-01,-1.212092153872e-01,-1.220872062085e-01,-1.235369282491e-01,-1.247011827270e-01,-1.258598033715e-01,-1.270192602127e-01,-3.387466980510e-01,-3.395708029125e-01,-3.400984118801e-01,-1.312928553846e-01,-1.339686731708e-01
-3.862615389652e-01,-3.866711781339e-01,-3.870578553366e-01,-3.872975563990e-01,-3.878299994842e-01,-3.881951619821e-01,-3.885937019298e-01,-3.889670447101e-01,-3.896964694979e-01,-3.900514721997e-01,-3.903727120046e-01,-3.907590516206e-01,-3.911045601783e-01,-3.914464449224e-01,-3.917818033245e-01,-3.921139362554e-01,-3.923996769359e-01,-3.927564532957e-01,-3.930839493340e-01,-3.934118496189e-01,-3.937467646655e-01,-3.940278970431e-01,-3.943850134210e-01,-3.946122396857e-01,-2.167279889393e-01,-2.175357035620e-01,-2.185883593852e-01,-2.195112882863e-01,-2.199943083917e-01,-2.213558542181e-01,-2.220221651126e-01,-2.231937805275e-01,-2.241118693828e-01,-2.250227404705e-01,-2.259345082910e-01,-3.977173342341e-01,-3.980996131967e-01,-3.982994177033e-01,-2.292470570801e-01,-2.313717308870e-01
-4.331956132922e-01,-4.332542556835e-01,-4.333023076080e-01,-4.332907991174e-01,-4.334112483698e-01,-4.334271255678e-01,-4.334735400361e-01,-4.335058017553e-01,-4.335544507296e-01,-4.335709079030e-01,-4.335711929878e-01,-4.335952159492e-01,-4.335998727086e-01,-4.336004419959e-01,-4.335953998832e-01,-4.335864309494e-01,-4.335623889090e-01,-4.335529784543e-01,-4.335328347026e-01,-4.335128550422e-01,-4.335015618183e-01,-4.334447346139e-01,-4.334494375357e-01,-4.333559465239e-01,-3.063087392452e-01,-3.068541570261e-01,-3.076012551644e-01,-3.082403025079e-01,-3.085761782260e-01,-3.095130045095e-01,-3.099417485933e-01,-3.107763186993e-01,-3.114060156898e-01,-3.120273103974e-01,-3.126496836579e-01,-4.324045997595e-01,-4.323469344488e-01,-4.322346140101e-01,-3.148565052842e-01,-3.163273914091e-01
-4.517481949915e-01,-4.514875038408e-01,-4.512294528365e-01,-4.510042582022e-01,-4.507390529975e-01,-4.504407566798e-01,-4.501675543677e-01,-4.498923961070e-01,-4.493287996430e-01,-4.490415713198e-01,-4.487570676908e-01,-4.484529192287e-01,-4.481524354058e-01,-4.478476969822e-01,-4.475386811619e-01,-4.472253157759e-01,-4.469293979275e-01,-4.465904436054e-01,-4.462601437469e-01,-4.459297069562e-01,-4.456088740429e-01,-4.452544217138e-01,-4.449419951011e-01,-4.445710238710e-01,-3.781008448707e-01,-3.783684642305e-01,-3.787800785482e-01,-3.791131442919e-01,-3.792901082839e-01,-3.797702618508e-01,-3.799546979773e-01,-3.804161366532e-01,-3.807362757604e-01,-3.810473956591e-01,-3.813598277698e-01,-4.400633266585e-01,-4.396054378670e-01,-4.392247191543e-01,-3.823993987311e-01,-3.831595092680e-01
-4.403375973678e-01,-4.398185855495e-01,-4.393150994892e-01,-4.389339958015e-01,-4.383442489266e-01,-4.377955290765e-01,-4.372642473353e-01,-4.367432584694e-01,-4.356913787218e-01,-4.351627330673e-01,-4.346553679352e-01,-4.340865052616e-01,-4.335439136308e-01,-4.329971405911e-01,-4.324476607269e-01,-4.318936534428e-01,-4.313881025365e-01,-4.307851895462e-01,-4.302095334493e-01,-4.296333192397e-01,-4.290667127921e-01,-4.284810599503e-01,-4.279143218192e-01,-4.273335175670e-01,-4.267883785546e-01,-4.267875112322e-01,-4.268617951967e-01,-4.268931545961e-01,-4.269130504920e-01,-4.269439586705e-01,-4.268999424899e-01,-4.269826057396e-01,-4.269985494962e-01,-4.270055249108e-01,-4.270139971776e-01,-4.200738355423e-01,-4.192886497747e-01,-4.187060309384e-01,-4.269264877287e-01,-4.269774227492e-01
-3.999403410697e-01,-3.992443898225e-01,-3.985753766060e-01,-3.981079731596e-01,-3.972806492070e-01,-3.965645129999e-01,-3.958567382561e-01,-3.951704625319e-01,-3.937916667675e-01,-3.931022451189e-01,-3.924507416918e-01,-3.917007442155e-01,-3.909972922821e-01,-3.902898948148e-01,-3.895813945414e-01,-3.888683784689e-01,-3.882308579169e-01,-3.874490902670e-01,-3.867109095347e-01,-3.859716118165e-01,-3.852410249839e-01,-3.845071864724e-01,-3.837676220331e-01,-3.830593581041e-01,-4.485161494765e-01,-4.482816741688e-01,-4.480473509393e-01,-4.478091841080e-01,-4.476883026809e-01,-4.473188803326e-01,-4.470845707638e-01,-4.468163316369e-01,-4.465613125398e-01,-4.462980472917e-01,-4.460363089327e-01,-3.740433284412e-01,-3.730267730472e-01,-3.723223304989e-01,-4.449660002325e-01,-4.443720328916e-01
-3.339216553879e-01,-3.331383235043e-01,-3.323910133794e-01,-3.319085437513e-01,-3.309434045008e-01,-3.301498017425e-01,-3.293550832084e-01,-3.285911349424e-01,-3.270604729021e-01,-3.262974797109e-01,-3.255858855418e-01,-3.247462313044e-01,-3.239695631657e-01,-3.231892742385e-01,-3.224093426698e-01,-3.216250403949e-01,-3.209374838586e-01,-3.200692246760e-01,-3.192574951190e-01,-3.184439865288e-01,-3.176375669786e-01,-3.168433340401e-01,-3.160195257315e-01,-3.152692307896e-01,-4.414986567865e-01,-4.410871005175e-01,-4.406005868457e-01,-4.401495252435e-01,-4.399168736535e-01,-4.392322250208e-01,-4.388636424853e-01,-4.383031886932e-01,-4.378347081646e-01,-4.373592769078e-01,-4.368851708570e-01,-3.055451804685e-01,-3.044028532669e-01,-3.036593047768e-01,-4.350642773890e-01,-4.339456326285e-01
-2.474724760389e-01,-2.466871663498e-01,-2.459441672196e-01,-2.455100065658e-01,-2.445057229068e-01,-2.437193650947e-01,-2.429230328588e-01,-2.421642517942e-01,-2.406469030021e-01,-2.398924305697e-01,-2.391989517990e-01,-2.383567695564e-01,-2.375892901516e-01,-2.368185516847e-01,-2.360493684121e-01,-2.352760516753e-01,-2.346139754526e-01,-2.337467248273e-01,-2.329449504244e-01,-2.321407090130e-01,-2.313414938641e-01,-2.305681385869e-01,-2.297442662097e-01,-2.290295532159e-01,-4.063169575238e-01,-4.057985642272e-01,-4.051360999006e-01,-4.045453220185e-01,-4.042385878618e-01,-4.033481408284e-01,-4.029113833083e-01,-4.021400648937e-01,-4.015319258236e-01,-4.009185272960e-01,-4.003059986664e-01,-2.195668885691e-01,-2.184007322472e-01,-2.176932859888e-01,-3.980226921985e-01,-3.965390425277e-01
-1.468090028460e-01,-1.460932504020e-01,-1.454232372209e-01,-1.450861879300e-01,-1.441287834814e-01,-1.434197705641e-01,-1.426933573362e-01,-1.420086080378e-01,-1.406416537295e-01,-1.399636834540e-01,-1.393522340378e-01,-1.385807000405e-01,-1.378906327153e-01,-1.371976807842e-01,-1.365071709078e-01,-1.358128352366e-01,-1.352373775117e-01,-1.344443711451e-01,-1.337217019711e-01,-1.329959481448e-01,-1.322730323649e-01,-1.315868819050e-01,-1.308337276171e-01,-1.302165533889e-01,-3.458210568907e-01,-3.452697195650e-01,-3.445163562581e-01,-3.438650952095e-01,-3.435252536231e-01,-3.425471227248e-01,-3.421090655652e-01,-3.412192116931e-01,-3.405510532048e-01,-3.398795078532e-01,-3.392081657322e-01,-1.218078571356e-01,-1.207055699431e-01,-1.200945788665e-01,-3.367662669881e-01,-3.350942982724e-01
-3.833494449914e-02,-3.774091130531e-02,-3.719344788737e-02,-3.698474946651e-02,-3.614037842367e-02,-3.555908977880e-02,-3.495489760601e-02,-3.439396700268e-02,-3.327633882769e-02,-3.272381287502e-02,-3.223955384811e-02,-3.159244213373e-02,-3.102894565669e-02,-3.046294982842e-02,-2.989998374227e-02,-2.933356365238e-02,-2.888740811953e-02,-2.822235838013e-02,-2.762876186676e-02,-2.703162150520e-02,-2.643528191102e-02,-2.588335285601e-02,-2.525318134902e-02,-2.477607998645e-02,-2.646652470122e-01,-2.641487353732e-01,-2.633868704082e-01,-2.627498724290e-01,-2.624157390142e-01,-2.614610896767e-01,-2.610807762134e-01,-2.601633179417e-01,-2.595101597756e-01,-2.588554639086e-01,-2.582001873653e-01,-1.798631650069e-02,-1.701505366302e-02,-1.654242838688e-02,-2.558800579091e-01,-2.541904433914e-01
7.206019921899e-02,7.250087136959e-02,7.289627300078e-02,7.296242462807e-02,7.364991105660e-02,7.407361958461e-02,7.452366467003e-02,7.493098385926e-02,7.574023573792e-02,7.613821896193e-02,7.646936832759e-02,7.695885520761e-02,7.736647021587e-02,7.777617888765e-02,7.818251820244e-02,7.859187494619e-02,7.888476572159e-02,7.938871214211e-02,7.982321070005e-02,8.026149419590e-02,8.070067062203e-02,8.109106167791e-02,8.156563387348e-02,8.187944960821e-02,-1.686023346026e-01,-1.681749333479e-01,-1.674749326934e-01,-1.669141692732e-01,-1.666180886303e-01,-1.657788996008e-01,-1.655014322667e-01,-1.646355637074e-01,-1.640596141098e-01,-1.634837940326e-01,-1.629066105495e-01,8.671770070822e-02,8.751315455730e-02,8.782394505395e-02,-1.609354950715e-01,-1.593742154095e-01
1.794663564096e-01,1.797402831793e-01,1.799718181891e-01,1.798952609316e-01,1.804027797975e-01,1.806570802732e-01,1.809392142721e-01,1.811807979155e-01,1.816578107593e-01,1.818896260590e-01,1.820584702709e-01,1.823755158440e-01,1.826154180828e-01,1.828569769615e-01,1.830950075270e-01,1.833355542663e-01,1.834673564234e-01,1.837953800225e-01,1.840583336136e-01,1.843250722912e-01,1.845939583665e-01,1.848126014526e-01,1.851165932540e-01,1.852603221167e-01,-6.371144414041e-02,-6.341014706052e-02,-6.282465009553e-02,-6.238463025406e-02,-6.215000468283e-02,-6.149219526395e-02,-6.134599916721e-02,-6.059264025860e-02,-6.013867362110e-02,-5.968622695160e-02,-5.923174692472e-02,1.880170001841e-01,1.886124610480e-01,1.887537502183e-01,-5.776805766860e-02,-5.644509199548e-02
