-1.779506113269e-01,-1.765512837561e-01,-1.751504835512e-01,-1.737382529070e-01,-1.723778701530e-01,-1.708590923083e-01,-1.694050789236e-01,-1.683467510038e-01,-1.664402060458e-01,-1.649310298498e-01,-1.634042130772e-01,-1.619076389522e-01,-1.610658865890e-01,-1.587452666605e-01,-1.573151091490e-01,-1.556165619122e-01,-1.539096212300e-01,-1.522628504848e-01,-1.505969575099e-01,-1.489125234277e-01,-1.471864918844e-01,-1.455049879511e-01,-1.437354094400e-01,-1.420868101835e-01,-4.268734612971e-01,-4.271603778374e-01,-4.271842827714e-01,-4.275035099390e-01,-4.277782774427e-01,-4.279449065552e-01,-4.282645184262e-01,-4.284573292350e-01,-4.286525853999e-01,-4.288083831994e-01,-4.289597229138e-01,-4.290208896764e-01,-4.291117972774e-01,-4.291782650051e-01,-4.292049746373e-01,-4.292065372192e-01,-4.292008682425e-01,-4.291239367851e-01,-4.290628369445e-01,-4.289371535990e-01,-4.287973395051e-01,-4.286468717180e-01,-4.284377967720e-01,-4.282312841763e-01,-4.279589506464e-01,-4.276746413040e-01,-4.273598317566e-01,-2.794840950897e-01,-2.812341703706e-01,-2.829493369681e-01,-2.846349789439e-01,-2.863032958933e-01
-1.318446288297e-01,-1.305650202190e-01,-1.292889799753e-01,-1.280004036065e-01,-1.267657059316e-01,-1.253703942965e-01,-1.240428712119e-01,-1.231189107746e-01,-1.213328098402e-01,-1.199521456366e-01,-1.185545844427e-01,-1.171899849465e-01,-1.164939575917e-01,-1.142909465705e-01,-1.129935722545e-01,-1.114313310066e-01,-1.098585066374e-01,-1.083483000567e-01,-1.068199817988e-01,-1.052740593384e-01,-1.036871195243e-01,-1.021443775825e-01,-1.005192515426e-01,-9.901558020038e-02,-4.413343120759e-01,-4.413271878061e-01,-4.413178336654e-01,-4.412961177160e-01,-4.412382720693e-01,-4.411184432134e-01,-4.410559925074e-01,-4.409234157123e-01,-4.407762177607e-01,-4.405983644892e-01,-4.404146400931e-01,-4.401562680838e-01,-4.399109251980e-01,-4.396334472100e-01,-4.393268737122e-01,-4.389944857238e-01,-4.386530827385e-01,-4.382472893031e-01,-4.378603943305e-01,-4.373913535563e-01,-4.369196780218e-01,-4.364327142777e-01,-4.358921855220e-01,-4.353620838852e-01,-4.347471943775e-01,-4.341298361264e-01,-4.334820982756e-01,-3.140944044603e-01,-3.155427151390e-01,-3.169559956705e-01,-3.183398857165e-01,-3.197076308071e-01
-8.436477091269e-02,-8.322422992099e-02,-8.209186416822e-02,-8.094600239007e-02,-7.985535993228e-02,-7.860347378240e-02,-7.742149570019e-02,-7.664667323621e-02,-7.500459592256e-02,-7.377169175349e-02,-7.252267880704e-02,-7.130885116512e-02,-7.077021360837e-02,-6.871208396479e-02,-6.756549759711e-02,-6.615955322348e-02,-6.474107169488e-02,-6.338687910307e-02,-6.201562291791e-02,-6.062773934583e-02,-5.919967337280e-02,-5.781493697752e-02,-5.635405848409e-02,-5.501385925286e-02,-4.503936546917e-01,-4.501079869501e-01,-4.500675722699e-01,-4.497226342969e-01,-4.493504057223e-01,-4.489632661050e-01,-4.485369320811e-01,-4.480982000662e-01,-4.476279067125e-01,-4.471361831120e-01,-4.466371881822e-01,-4.460801530269e-01,-4.455191570610e-01,-4.449187382449e-01,-4.443002507335e-01,-4.436555895267e-01,-4.430002319529e-01,-4.422881356877e-01,-4.415978213299e-01,-4.408086428683e-01,-4.400284140698e-01,-4.392284258331e-01,-4.383805299041e-01,-4.375508762190e-01,-4.366182606780e-01,-4.356927785115e-01,-4.347373658927e-01,-3.454799035023e-01,-3.466185169852e-01,-3.477224768433e-01,-3.487976047967e-01,-3.498580498437e-01
-3.604110388275e-02,-3.505468527974e-02,-3.408058661463e-02,-3.309220925338e-02,-3.215976224517e-02,-3.106692791582e-02,-3.004528458472e-02,-2.943042929598e-02,-2.795138169709e-02,-2.688123981650e-02,-2.579583038930e-02,-2.474735334435e-02,-2.437408215487e-02,-2.248333295087e-02,-2.150146252003e-02,-2.026751330215e-02,-1.901934204627e-02,-1.783641536811e-02,-1.663751681833e-02,-1.542301479677e-02,-1.416941393219e-02,-1.295783259789e-02,-1.167675668928e-02,-1.051448128244e-02,-4.539062510732e-01,-4.533624242497e-01,-4.532937026602e-01,-4.526488863784e-01,-4.519859549106e-01,-4.513553312795e-01,-4.505894542560e-01,-4.498690292281e-01,-4.491004455904e-01,-4.483199089335e-01,-4.475306994915e-01,-4.467008524288e-01,-4.458500068947e-01,-4.449529286409e-01,-4.440489720780e-01,-4.431187616628e-01,-4.421762824529e-01,-4.411853148054e-01,-4.402188022440e-01,-4.391376932294e-01,-4.380770355800e-01,-4.369923514587e-01,-4.358658914198e-01,-4.347653369890e-01,-4.335445954212e-01,-4.323405448076e-01,-4.311072986950e-01,-3.732343912715e-01,-3.740600580999e-01,-3.748519445424e-01,-3.756159734801e-01,-3.763670279023e-01
1.262918379368e-02,1.345053985753e-02,1.425590404517e-02,1.507612857850e-02,1.584027367235e-02,1.676258361981e-02,1.761317718412e-02,1.806094500389e-02,1.936238564957e-02,2.025882110600e-02,2.116962198564e-02,2.204219200083e-02,2.224554291582e-02,2.395107994337e-02,2.475819054817e-02,2.580854772101e-02,2.687451977919e-02,2.787493791000e-02,2.889018646856e-02,2.991996066568e-02,3.098750972834e-02,3.201469286485e-02,3.310445925133e-02,3.407825194019e-02,-4.518154158332e-01,-4.510381523024e-01,-4.509443578425e-01,-4.500280026703e-01,-4.491028625518e-01,-4.482566207665e-01,-4.471810536634e-01,-4.462079742514e-01,-4.451706925367e-01,-4.441310112605e-01,-4.430812438741e-01,-4.420087266530e-01,-4.408983616656e-01,-4.397354915815e-01,-4.385768939913e-01,-4.373922070566e-01,-4.361937935080e-01,-4.349555465756e-01,-4.337441954846e-01,-4.324036260756e-01,-4.310947574851e-01,-4.297578374405e-01,-4.283855985254e-01,-4.270466773888e-01,-4.255714338211e-01,-4.241222553333e-01,-4.226448551508e-01,-3.969859269074e-01,-3.975003603669e-01,-3.979823675416e-01,-3.984378864385e-01,-3.988823412122e-01
6.118849354129e-02,6.183766939019e-02,6.246764977246e-02,6.311285540255e-02,6.370232334357e-02,6.444649939379e-02,6.511910565096e-02,6.539605194967e-02,6.650947057379e-02,6.722502099150e-02,6.795396731449e-02,6.864379823687e-02,6.867575765481e-02,7.018268134819e-02,7.080858328326e-02,7.166756005022e-02,7.254323999035e-02,7.335362928826e-02,7.417765260939e-02,7.501506415179e-02,7.588869658823e-02,7.672386519632e-02,7.761457437060e-02,7.839292853156e-02,-4.441549154025e-01,-4.431725751067e-01,-4.430573306056e-01,-4.419019719421e-01,-4.407471304960e-01,-4.397163960160e-01,-4.383656701146e-01,-4.371727436031e-01,-4.359003244463e-01,-4.346349600610e-01,-4.333580786782e-01,-4.320764986252e-01,-4.307406448746e-01,-4.293465997075e-01,-4.279677401110e-01,-4.265631630714e-01,-4.251435209672e-01,-4.236929078635e-01,-4.222713811453e-01,-4.207072322819e-01,-4.191856184037e-01,-4.176322045567e-01,-4.160501031591e-01,-4.145083859491e-01,-4.128154278300e-01,-4.111575910399e-01,-4.094726966139e-01,-4.164067258476e-01,-4.166167346972e-01,-4.167961220129e-01,-4.169507522783e-01,-4.170963794443e-01
1.092234580869e-01,1.096967825875e-01,1.101481596869e-01,1.106149024240e-01,1.110266685987e-01,1.115885905744e-01,1.120796732345e-01,1.121850637216e-01,1.131038476743e-01,1.136347297668e-01,1.141779663157e-01,1.146815777316e-01,1.145433670147e-01,1.158423681325e-01,1.162838476949e-01,1.169470961156e-01,1.176278285676e-01,1.182440313493e-01,1.188726129907e-01,1.195133818862e-01,1.201886004600e-01,1.208274174539e-01,1.215147203207e-01,1.220939274253e-01,-4.310478355861e-01,-4.298915983672e-01,-4.297588113569e-01,-4.284002468812e-01,-4.270512966442e-01,-4.258695734879e-01,-4.242819186651e-01,-4.229047976761e-01,-4.214338312717e-01,-4.199791065720e-01,-4.185114166922e-01,-4.170569210635e-01,-4.155323762907e-01,-4.139445774654e-01,-4.123824535456e-01,-4.107951536199e-01,-4.091915737120e-01,-4.075658997562e-01,-4.059712388079e-01,-4.042218609938e-01,-4.025252851878e-01,-4.007934680288e-01,-3.990396224930e-01,-3.973327942669e-01,-3.954611357328e-01,-3.936332107165e-01,-3.917795346109e-01,-4.312222692303e-01,-4.311397298112e-01,-4.310287806868e-01,-4.308951242542e-01,-4.307546201141e-01
1.563676411640e-01,1.566644583686e-01,1.569370016937e-01,1.572248262016e-01,1.574587853815e-01,1.578373935907e-01,1.581463896279e-01,1.580820646545e-01,1.588029794620e-01,1.591483839708e-01,1.595050273159e-01,1.598218690030e-01,1.595169845676e-01,1.606024339220e-01,1.608591064427e-01,1.613253011619e-01,1.618094590822e-01,1.622302723917e-01,1.626621486439e-01,1.631049456831e-01,1.635802189024e-01,1.640212339116e-01,1.645037717900e-01,1.648829717624e-01,-4.127024826855e-01,-4.114054539427e-01,-4.112592052449e-01,-4.097354733974e-01,-4.082300831536e-01,-4.069323142926e-01,-4.051485817341e-01,-4.036247702278e-01,-4.019938626147e-01,-4.003879610380e-01,-3.987676355434e-01,-3.971779292466e-01,-3.955032615610e-01,-3.937609279579e-01,-3.920541672600e-01,-3.903229051976e-01,-3.885742756210e-01,-3.868122631646e-01,-3.850829165881e-01,-3.831881424552e-01,-3.813557338226e-01,-3.794849762428e-01,-3.775987412002e-01,-3.757656449127e-01,-3.737555552920e-01,-3.717972528657e-01,-3.698146036437e-01,-4.412192028992e-01,-4.408608648793e-01,-4.404766808631e-01,-4.400721054225e-01,-4.396628733456e-01
2.023024951774e-01,2.024247035820e-01,2.025207040325e-01,2.026316826192e-01,2.026901920987e-01,2.028870288955e-01,2.030158936792e-01,2.027858270937e-01,2.033085542904e-01,2.034701978220e-01,2.036418905491e-01,2.037738960319e-01,2.033076844504e-01,2.041771748821e-01,2.042510549197e-01,2.045214489415e-01,2.048099967354e-01,2.050367389161e-01,2.052731673312e-01,2.055191847385e-01,2.057955194393e-01,2.060397523423e-01,2.063187234770e-01,2.064994838189e-01,-3.894055519043e-01,-3.880018355443e-01,-3.878462659757e-01,-3.861965866120e-01,-3.845734603803e-01,-3.831950747369e-01,-3.812576142770e-01,-3.796254504534e-01,-3.778741831735e-01,-3.761561266575e-01,-3.744221900927e-01,-3.727355426196e-01,-3.709500770815e-01,-3.690932016692e-01,-3.672810617799e-01,-3.654451953417e-01,-3.635910050063e-01,-3.617318157003e-01,-3.599066653728e-01,-3.579068196852e-01,-3.559780822070e-01,-3.540082444259e-01,-3.520292507547e-01,-3.501089382597e-01,-3.480009773551e-01,-3.459521991550e-01,-3.438805362687e-01,-4.462516416199e-01,-4.456387704968e-01,-4.450029045134e-01,-4.443491701357e-01,-4.436929474042e-01
2.467568220681e-01,2.467084071118e-01,2.466322050371e-01,2.465704712480e-01,2.464578899765e-01,2.464766339681e-01,2.464293810713e-01,2.460392422908e-01,2.463659027520e-01,2.463475737999e-01,2.463380328208e-01,2.462891684941e-01,2.456684110364e-01,2.463222773963e-01,2.462173447366e-01,2.462953190896e-01,2.463913682484e-01,2.464274396019e-01,2.464717615826e-01,2.465242776604e-01,2.466047851775e-01,2.466553039990e-01,2.467340241154e-01,2.467199151778e-01,-3.615129451970e-01,-3.600367279455e-01,-3.598759284712e-01,-3.581396557874e-01,-3.564375086006e-01,-3.550134987078e-01,-3.529650432469e-01,-3.512627061812e-01,-3.494306169107e-01,-3.476392687035e-01,-3.458306059150e-01,-3.440848918316e-01,-3.422277255211e-01,-3.402960811757e-01,-3.384174827990e-01,-3.365160044670e-01,-3.345953808086e-01,-3.326776771266e-01,-3.307951035433e-01,-3.287300522842e-01,-3.267439358904e-01,-3.247143421436e-01,-3.226815821897e-01,-3.207124121111e-01,-3.185465113028e-01,-3.164464481585e-01,-3.143249864212e-01,-4.462455611393e-01,-4.454034296701e-01,-4.445413710491e-01,-4.436641112024e-01,-4.427864528939e-01
2.895050051855e-01,2.892915835912e-01,2.890491107884e-01,2.888204057830e-01,2.885426471631e-01,2.883886583888e-01,2.881709117737e-01,2.876276465332e-01,2.877623289226e-01,2.875694453985e-01,2.873840215222e-01,2.871598482101e-01,2.863923680961e-01,2.868332057954e-01,2.865549833028e-01,2.864456073441e-01,2.863539813217e-01,2.862044350889e-01,2.860616486357e-01,2.859256023663e-01,2.858150741784e-01,2.856765825157e-01,2.855600554462e-01,2.853562368530e-01,-3.294387370001e-01,-3.279234250910e-01,-3.277613352701e-01,-3.259769696454e-01,-3.242335653045e-01,-3.227976355274e-01,-3.206802416082e-01,-3.189448244647e-01,-3.170704523335e-01,-3.152435871564e-01,-3.133980182157e-01,-3.116298311112e-01,-3.097389176927e-01,-3.077711332597e-01,-3.058637657075e-01,-3.039344136394e-01,-3.019852336421e-01,-3.000463168406e-01,-2.981433409489e-01,-2.960516165319e-01,-2.940456661873e-01,-2.919942492873e-01,-2.899452421366e-01,-2.879640589915e-01,-2.857786823828e-01,-2.836649944897e-01,-2.815313910994e-01,-4.412010517178e-01,-4.401583009411e-01,-4.390988331830e-01,-4.380269112671e-01,-4.369565521158e-01
3.303642830650e-01,3.299926734039e-01,3.295910230832e-01,3.292022688119e-01,3.287663807453e-01,3.284462710542e-01,3.280648433108e-01,3.273762847136e-01,3.273245945872e-01,3.269637863051e-01,3.266090484158e-01,3.262163084116e-01,3.253106105289e-01,3.255428092793e-01,3.250979650481e-01,3.248075804721e-01,3.245344019216e-01,3.242055382743e-01,3.238818934849e-01,3.235634815962e-01,3.232679869140e-01,3.229464327980e-01,3.226409437433e-01,3.222537736811e-01,-2.936428621444e-01,-2.921203056614e-01,-2.919606244309e-01,-2.901649233381e-01,-2.884162127553e-01,-2.870000313038e-01,-2.848541183999e-01,-2.831208044022e-01,-2.812408371095e-01,-2.794143144007e-01,-2.775677711831e-01,-2.758116441421e-01,-2.739229822580e-01,-2.719557231928e-01,-2.700552550874e-01,-2.681337296107e-01,-2.661918362853e-01,-2.642668912453e-01,-2.623784231980e-01,-2.602964561921e-01,-2.583060683519e-01,-2.562686215137e-01,-2.542386863955e-01,-2.522801085513e-01,-2.501115217778e-01,-2.480196274873e-01,-2.459092778963e-01,-4.311923153650e-01,-4.299802131109e-01,-4.287546723589e-01,-4.275194417060e-01,-4.262875635428e-01
3.691913238385e-01,3.686691536183e-01,3.681161882785e-01,3.675750974581e-01,3.669888792865e-01,3.665101181737e-01,3.659726246079e-01,3.651471424726e-01,3.649157835693e-01,3.643945093754e-01,3.638778628568e-01,3.633241018084e-01,3.622890513745e-01,3.623183567888e-01,3.617143395747e-01,3.612501776341e-01,3.608024876216e-01,3.603014799216e-01,3.598041064419e-01,3.593104120872e-01,3.588369265418e-01,3.583391414875e-01,3.578518821137e-01,3.572885580239e-01,-2.546181319837e-01,-2.531179643890e-01,-2.529640762138e-01,-2.511912955951e-01,-2.494706856407e-01,-2.481032651734e-01,-2.459667873559e-01,-2.442681561012e-01,-2.424167073625e-01,-2.406237748057e-01,-2.388096062108e-01,-2.370973633995e-01,-2.352443148229e-01,-2.333115943284e-01,-2.314510140037e-01,-2.295703236773e-01,-2.276688719249e-01,-2.257903411944e-01,-2.239485582557e-01,-2.219100379959e-01,-2.199678457673e-01,-2.179774030783e-01,-2.159990610821e-01,-2.140948971779e-01,-2.119765637650e-01,-2.099390560449e-01,-2.078845172622e-01,-4.163654069240e-01,-4.150170370688e-01,-4.136585043999e-01,-4.122930046515e-01,-4.109324418426e-01
4.058783359345e-01,4.052136917996e-01,4.045176952634e-01,4.038324245109e-01,4.031040869396e-01,4.024746494843e-01,4.017891643317e-01,4.008353575920e-01,4.004317531375e-01,3.997579589631e-01,3.990873046369e-01,3.983805343041e-01,3.972250780653e-01,3.970581900838e-01,3.963029038364e-01,3.956727420367e-01,3.950581576404e-01,3.943927170844e-01,3.937292896117e-01,3.930679487488e-01,3.924240203049e-01,3.917573944144e-01,3.910961259171e-01,3.903643622342e-01,-2.128771733042e-01,-2.114262847821e-01,-2.112812030658e-01,-2.095624904943e-01,-2.079002633427e-01,-2.066074856403e-01,-2.045152589860e-01,-2.028807410619e-01,-2.010887772685e-01,-1.993595222895e-01,-1.976079457204e-01,-1.959682004000e-01,-1.941809545882e-01,-1.923135918733e-01,-1.905226928709e-01,-1.887126451268e-01,-1.868815919243e-01,-1.850786925242e-01,-1.833125595629e-01,-1.813479373794e-01,-1.794833371491e-01,-1.775696955058e-01,-1.756722114240e-01,-1.738510165010e-01,-1.718131334689e-01,-1.698593349319e-01,-1.678898867715e-01,-3.969338370521e-01,-3.954832558424e-01,-3.940257193623e-01,-3.925638448388e-01,-3.911082627592e-01
4.403489208108e-01,4.395500452494e-01,4.387194219512e-01,4.378982713068e-01,4.370361423513e-01,4.362642027810e-01,4.354389607932e-01,4.343653949681e-01,4.337973535708e-01,4.329791747418e-01,4.321626116731e-01,4.313110167089e-01,4.300439478542e-01,4.296881616624e-01,4.287896822563e-01,4.280015439721e-01,4.272279578842e-01,4.264060399304e-01,4.255844851743e-01,4.247633940642e-01,4.239568496378e-01,4.231290461107e-01,4.223018037010e-01,4.214095497675e-01,-1.689398349187e-01,-1.675619889394e-01,-1.674283174511e-01,-1.657912679630e-01,-1.642141607377e-01,-1.630184515489e-01,-1.610016499157e-01,-1.594571380004e-01,-1.577520631131e-01,-1.561130203805e-01,-1.544507275952e-01,-1.529085326074e-01,-1.512137249405e-01,-1.494389578813e-01,-1.477439758502e-01,-1.460308182455e-01,-1.442965631402e-01,-1.425949510486e-01,-1.409298883744e-01,-1.390660286261e-01,-1.373048524963e-01,-1.354942394273e-01,-1.337033073679e-01,-1.319900818175e-01,-1.300592582422e-01,-1.282149177309e-01,-1.263562647168e-01,-3.731722637128e-01,-3.716536600612e-01,-3.701311832020e-01,-3.686068591765e-01,-3.670899410031e-01
4.725538402214e-01,4.716288755685e-01,4.706718976225e-01,4.697230571488e-01,4.687353346634e-01,4.678290065131e-01,4.668721506860e-01,4.656871402457e-01,4.649625682626e-01,4.640080769814e-01,4.630536501084e-01,4.620653396652e-01,4.606951057232e-01,4.601579980331e-01,4.591243330520e-01,4.581862311928e-01,4.572615546280e-01,4.562911083541e-01,4.553193546320e-01,4.543464196675e-01,4.533851137406e-01,4.524038240526e-01,4.514186641069e-01,4.503738633210e-01,-1.233215271012e-01,-1.220371208588e-01,-1.219170328723e-01,-1.203854084390e-01,-1.189163533217e-01,-1.178365048202e-01,-1.159223263449e-01,-1.144899418247e-01,-1.128953402638e-01,-1.113692542180e-01,-1.098191707743e-01,-1.083958190096e-01,-1.068163013065e-01,-1.051575521093e-01,-1.035809510322e-01,-1.019871608649e-01,-1.003723345227e-01,-9.879391383993e-02,-9.725160923239e-02,-9.551158549383e-02,-9.387591620646e-02,-9.219080035280e-02,-9.052836936968e-02,-8.894439647822e-02,-8.714347147571e-02,-8.543059807370e-02,-8.370470770271e-02,-3.454085897428e-01,-3.438554845240e-01,-3.423014149666e-01,-3.407478156961e-01,-3.392024907579e-01
5.024668367522e-01,5.014236152674e-01,5.003482158833e-01,4.992795580666e-01,4.981741075110e-01,4.971412293613e-01,4.960606036670e-01,4.947720374589e-01,4.938986975693e-01,4.928156946095e-01,4.917311862958e-01,4.906139894325e-01,4.891485409998e-01,4.884377023095e-01,4.872765929956e-01,4.861963170353e-01,4.851282654290e-01,4.840170252014e-01,4.829027940958e-01,4.817857234360e-01,4.806773282274e-01,4.795500675877e-01,4.784148569606e-01,4.772252465802e-01,-7.652285907425e-02,-7.534882079450e-02,-7.524405473857e-02,-7.383765966139e-02,-7.249567624621e-02,-7.154680715808e-02,-6.975830475700e-02,-6.845631100905e-02,-6.699184026590e-02,-6.559757393180e-02,-6.417876376707e-02,-6.289172886425e-02,-6.144648329863e-02,-5.992326831428e-02,-5.848366682580e-02,-5.702787981494e-02,-5.555127135090e-02,-5.411413845984e-02,-5.271249356651e-02,-5.111552066349e-02,-4.962363923951e-02,-4.808267381796e-02,-4.656690360571e-02,-4.512971538052e-02,-4.347770588644e-02,-4.191453028605e-02,-4.033959751616e-02,-3.140148510143e-01,-3.124593663461e-01,-3.109056158916e-01,-3.093544541370e-01,-3.078121969976e-01
5.300806141726e-01,5.289264915239e-01,5.277401019325e-01,5.265590172023e-01,5.253432119369e-01,5.241911762780e-01,5.229941608759e-01,5.216093676181e-01,5.205946817514e-01,5.193905300370e-01,5.181832932831e-01,5.169445958270e-01,5.153912730029e-01,5.145140847243e-01,5.132328479282e-01,5.120177922729e-01,5.108137119055e-01,5.095690294378e-01,5.083196676468e-01,5.070658028423e-01,5.058176383074e-01,5.045515797733e-01,5.032738254753e-01,5.019467752933e-01,-2.902082999851e-02,-2.797063998750e-02,-2.788250970797e-02,-2.661720725148e-02,-2.541743224343e-02,-2.461106998990e-02,-2.296713178020e-02,-2.180997905149e-02,-2.049139736234e-02,-1.924397256960e-02,-1.797167318344e-02,-1.683467507392e-02,-1.553885675031e-02,-1.416682572834e-02,-1.287904870329e-02,-1.157611194347e-02,-1.025272029965e-02,-8.971228164230e-03,-7.724424318880e-03,-6.285911730782e-03,-4.952363086447e-03,-3.570447698214e-03,-2.215779655213e-03,-9.392359877836e-04,5.485999795369e-04,1.947551338389e-03,3.357027933675e-03,-2.793973188396e-01,-2.778695425736e-01,-2.763459625309e-01,-2.748268745681e-01,-2.733170983791e-01
5.554030549453e-01,5.541447834788e-01,5.528542096264e-01,5.515674813888e-01,5.502480818999e-01,5.489837037092e-01,5.476770892033e-01,5.462027393259e-01,5.450536329883e-01,5.437351298201e-01,5.424119599621e-01,5.410585795990e-01,5.394240324151e-01,5.383874865244e-01,5.369928936376e-01,5.356499244024e-01,5.343166571587e-01,5.329453711502e-01,5.315677197745e-01,5.301839046860e-01,5.288028057336e-01,5.274046505047e-01,5.259913670635e-01,5.245337543405e-01,1.873828100693e-02,1.965446307665e-02,1.972504581189e-02,2.083719522434e-02,2.188336060846e-02,2.253909528751e-02,2.402363510762e-02,2.502515264247e-02,2.618584274798e-02,2.727509290588e-02,2.838932347984e-02,2.936614742046e-02,3.050105806884e-02,3.170997209265e-02,3.283473536300e-02,3.397360475502e-02,3.513241388473e-02,3.624748966314e-02,3.732882462914e-02,3.859711604462e-02,3.976135760854e-02,4.097291483395e-02,4.215558906590e-02,4.326112590626e-02,4.457312799635e-02,4.579686362223e-02,4.702991154104e-02,-2.419862504944e-01,-2.405137142421e-01,-2.390475840635e-01,-2.375876274084e-01,-2.361371884246e-01
5.784537268534e-01,5.770973645034e-01,5.757086992795e-01,5.743224143509e-01,5.729054823233e-01,5.715349034012e-01,5.701248001982e-01,5.685668399489e-01,5.672896243204e-01,5.658629084880e-01,5.644299496850e-01,5.629680455498e-01,5.612581844233e-01,5.600687424815e-01,5.585669318355e-01,5.571022885630e-01,5.556460714799e-01,5.541544114907e-01,5.526547094716e-01,5.511471932505e-01,5.496394110202e-01,5.481152919120e-01,5.465729031932e-01,5.449910207374e-01,6.634428227893e-02,6.711940393929e-02,6.717189731173e-02,6.812239900196e-02,6.900704635398e-02,6.950717390297e-02,7.082131651362e-02,7.165981341526e-02,7.265412752945e-02,7.357731563559e-02,7.452536135950e-02,7.533520089132e-02,7.630115705240e-02,7.733849838406e-02,7.829245026859e-02,7.925942150376e-02,8.024567380022e-02,8.118688746004e-02,8.209543169925e-02,8.318514968746e-02,8.417243503452e-02,8.520567479239e-02,8.620876688943e-02,8.713618200637e-02,8.826404751823e-02,8.930486557341e-02,9.035379294109e-02,-2.022257046696e-01,-2.008329862909e-01,-1.994486258747e-01,-1.980718997389e-01,-1.967047228112e-01
5.992607095067e-01,5.978115600097e-01,5.963301266190e-01,5.948496167706e-01,5.933404597610e-01,5.918690846574e-01,5.903608632898e-01,5.887244769471e-01,5.873247647964e-01,5.857952546061e-01,5.842579372057e-01,5.826929500518e-01,5.809129222752e-01,5.795764102233e-01,5.779728292370e-01,5.763920578561e-01,5.748184538552e-01,5.732119748371e-01,5.715957930152e-01,5.699701636695e-01,5.683412974599e-01,5.666967123028e-01,5.650309843203e-01,5.633304783727e-01,1.134267390332e-01,1.140565764854e-01,1.140907695419e-01,1.148743823627e-01,1.155927815218e-01,1.159351392440e-01,1.170714192282e-01,1.177426038478e-01,1.185652668328e-01,1.193176399124e-01,1.200945208957e-01,1.207335750774e-01,1.215256557514e-01,1.223861390714e-01,1.231645653790e-01,1.239548866159e-01,1.247636934908e-01,1.255266208703e-01,1.262580509910e-01,1.271639491623e-01,1.279696492241e-01,1.288196581425e-01,1.296385786767e-01,1.303836983483e-01,1.313221830639e-01,1.321753695294e-01,1.330354637986e-01,-1.605637981617e-01,-1.592722523397e-01,-1.579907612408e-01,-1.567181526652e-01,-1.554549805952e-01
6.178577544849e-01,6.163203346357e-01,6.147506568219e-01,6.131804672222e-01,6.115836097744e-01,6.100160691810e-01,6.084143275229e-01,6.067039237006e-01,6.051865751202e-01,6.035589334065e-01,6.019219383059e-01,6.002585573736e-01,5.984127458357e-01,5.969342808151e-01,5.952336541962e-01,5.935415675225e-01,5.918554237043e-01,5.901389676009e-01,5.884111698543e-01,5.866723149020e-01,5.849272713111e-01,5.831670429851e-01,5.813830442065e-01,5.795688787783e-01,1.596570599176e-01,1.601398949659e-01,1.601558641306e-01,1.607702364482e-01,1.613204718936e-01,1.615053519228e-01,1.624594758610e-01,1.629617897928e-01,1.636103778954e-01,1.641899598071e-01,1.647934796299e-01,1.652605976079e-01,1.658766543023e-01,1.665578113822e-01,1.671587296078e-01,1.677703774215e-01,1.683995870944e-01,1.689824766680e-01,1.695351201006e-01,1.702547123903e-01,1.708768729820e-01,1.715414400073e-01,1.721742551749e-01,1.727355036461e-01,1.734820824395e-01,1.741455713974e-01,1.748147606672e-01,-1.174437216310e-01,-1.162713354818e-01,-1.151104557254e-01,-1.139595079120e-01,-1.128177712522e-01
6.342817798388e-01,6.326598097869e-01,6.310056048981e-01,6.293494855051e-01,6.276686628102e-01,6.260088005324e-01,6.243173540742e-01,6.225365723969e-01,6.209056665237e-01,6.191837889286e-01,6.174510352574e-01,6.156931881822e-01,6.137852288219e-01,6.121691743431e-01,6.103754948414e-01,6.085761571022e-01,6.067815871389e-01,6.049592681331e-01,6.031239962108e-01,6.012760870775e-01,5.994190630561e-01,5.975473230002e-01,5.956494088027e-01,5.937258532549e-01,2.047491673109e-01,2.050854387858e-01,2.050835022791e-01,2.055287777566e-01,2.059113570375e-01,2.059411257868e-01,2.067115739010e-01,2.070458060604e-01,2.075203605557e-01,2.079275680922e-01,2.083579341974e-01,2.086542338496e-01,2.090945113618e-01,2.095963110905e-01,2.100200942044e-01,2.104533988103e-01,2.109032229361e-01,2.113066244381e-01,2.116810898938e-01,2.122142805507e-01,2.126532550062e-01,2.131325049655e-01,2.135795719649e-01,2.139576084791e-01,2.145121130858e-01,2.149861261706e-01,2.154646200000e-01,-7.329576211661e-02,-7.225712713091e-02,-7.123122079951e-02,-7.021611475694e-02,-6.920991332870e-02
