-1.986349454806e-01,2.058901840493e-02,-2.490632511784e-02,4.003866031190e-01,6.387643911112e-01,3.669941220880e-01,3.522905899017e-01,-1.269561343457e-01,-1.546907441151e-01,6.648816806523e-01,6.594771282664e-01,6.305934937384e-01,-1.417519470426e-01,-4.433766429262e-01,-4.298720378077e-01,3.508917307666e-01,6.200743607314e-01,5.793572104908e-01,4.140973694670e-01,4.041174525770e-01,-2.422123015220e-02,-1.817186220300e-02,-1.806314129305e-01,-2.128955409992e-01,2.567119368487e-01,2.112570722672e-01,6.854446429689e-01,6.585982328395e-01,4.857009653467e-01,4.661614933451e-01,4.460205845023e-01,-4.335865955647e-01,-4.156373981865e-01,-2.856919569001e-01,-2.994625991500e-01,-3.112377002463e-01,6.420095470161e-01,6.014135925608e-01,5.556853724454e-01,6.686525048860e-01,6.367089600161e-01,6.012723261691e-01,2.868367379324e-02,3.840011692173e-02,4.914473680212e-02,-3.790341787569e-01,-3.622344787505e-01,-3.422080729069e-01,-3.180710309873e-01,2.716281252582e-01,2.216770994137e-01,1.710326655935e-01,1.171412452560e-01,5.385023590170e-01,4.964703321308e-01,4.504099783240e-01,3.990812141200e-01,5.442037660345e-01,5.297578680978e-01,5.141299522352e-01,4.973193317197e-01,4.791746000542e-01,1.451669816654e-01,1.425575949871e-01,1.420129573003e-01,1.441552394544e-01,1.497544577004e-01,1.516209882414e-01,-2.976400433682e-01,-3.181346240310e-01,-3.353372263374e-01,-3.488697398675e-01,-3.580972139768e-01,-3.627165991904e-01,9.483048727985e-02
-1.315013168328e-01,-5.061280208049e-02,-9.233731699770e-02,3.503000701141e-01,6.578474815993e-01,4.151359600715e-01,3.982769531819e-01,-1.835321535880e-01,-2.069592747965e-01,6.519533720682e-01,6.700354990606e-01,6.402534690709e-01,-8.948363990154e-02,-4.337338712618e-01,-4.185890774822e-01,3.116607806049e-01,6.040327082293e-01,5.624217873585e-01,4.463133972767e-01,4.345001687167e-01,1.883821749651e-02,2.258319030727e-02,-2.188632436037e-01,-2.475327306064e-01,2.212571486175e-01,1.765925776510e-01,6.912690234316e-01,6.635280397433e-01,5.074055427363e-01,4.868756454811e-01,4.655387537881e-01,-4.231224173859e-01,-4.037164185002e-01,-3.106196160055e-01,-3.217590733821e-01,-3.307196266240e-01,6.312398097652e-01,5.898499839321e-01,5.432956390489e-01,6.698375040415e-01,6.373735537762e-01,6.013021205557e-01,5.602562113255e-02,6.445079859282e-02,7.381424242283e-02,-3.648819798401e-01,-3.481586549988e-01,-3.282256475683e-01,-3.041898512034e-01,2.507349652252e-01,2.009733907089e-01,1.507343615528e-01,9.747286053152e-02,5.280447750710e-01,4.857386455607e-01,4.394433915532e-01,3.879115923987e-01,5.549950966505e-01,5.400308476659e-01,5.238159240890e-01,5.063364349006e-01,4.874276423175e-01,1.613177711499e-01,1.578657562143e-01,1.564075347159e-01,1.575525091408e-01,1.620575053653e-01,1.637022625913e-01,-3.099980412954e-01,-3.291765883838e-01,-3.450128512076e-01,-3.571331412919e-01,-3.649094206433e-01,-3.680375199455e-01,8.174266259292e-02
-6.138865097153e-02,-1.207860315471e-01,-1.579159139663e-01,2.962414780620e-01,6.731598344869e-01,4.593971204850e-01,4.405993911062e-01,-2.370670596574e-01,-2.558843102811e-01,6.361142586296e-01,6.778807299859e-01,6.472101653750e-01,-3.611879046734e-02,-4.174390331461e-01,-4.012288837846e-01,2.704181291810e-01,5.858420203983e-01,5.433715870393e-01,4.764998304462e-01,4.629524943744e-01,6.176109954958e-02,6.318162288712e-02,-2.552610315783e-01,-2.801396803347e-01,1.847196680315e-01,1.410543323429e-01,6.958638081117e-01,6.672275551148e-01,5.277933914663e-01,5.063309529053e-01,4.838576869332e-01,-4.098852387509e-01,-3.892989315506e-01,-3.338312642879e-01,-3.423408233735e-01,-3.485047865403e-01,6.196105326617e-01,5.774319190897e-01,5.300677521329e-01,6.703077650144e-01,6.373236896300e-01,6.006231005153e-01,8.321836911167e-02,9.033875368473e-02,9.830719926110e-02,-3.494981319008e-01,-3.329724910412e-01,-3.132567135731e-01,-2.894499307621e-01,2.294528561007e-01,1.799517040055e-01,1.301935452710e-01,7.764515466131e-02,5.171550826695e-01,4.745926856865e-01,4.280860482977e-01,3.763817199256e-01,5.654279367461e-01,5.499589543352e-01,5.331706669972e-01,5.150360446564e-01,4.953771408631e-01,1.773113773228e-01,1.730261922299e-01,1.706618692737e-01,1.708148319185e-01,1.742284518157e-01,1.756515045168e-01,-3.219782310936e-01,-3.398292052465e-01,-3.542934930625e-01,-3.650019411246e-01,-3.713337566794e-01,-3.729834769719e-01,6.860137030861e-02
1.003893042487e-02,-1.883655041748e-01,-2.201495879564e-01,2.385473058019e-01,6.847857439643e-01,4.996868681451e-01,4.791518975439e-01,-2.865003107068e-01,-3.005112757558e-01,6.173061981447e-01,6.830461462127e-01,6.514869160239e-01,1.767035509128e-02,-3.948139979030e-01,-3.781140777676e-01,2.273260431691e-01,5.654714875064e-01,5.221895183197e-01,5.046371820714e-01,4.894512099917e-01,1.042509202440e-01,1.033566807527e-01,-2.894565631270e-01,-3.103894184720e-01,1.472361945624e-01,1.047883628930e-01,6.992392252384e-01,6.697035053841e-01,5.468682045517e-01,5.245266671445e-01,5.009728480292e-01,-3.939866843206e-01,-3.724987107826e-01,-3.551661689780e-01,-3.610698814559e-01,-3.644781131056e-01,6.071109676184e-01,5.641520813422e-01,5.159984582807e-01,6.700638040141e-01,6.365593253131e-01,5.992348616108e-01,1.101957405801e-01,1.160048127956e-01,1.225711567741e-01,-3.329478248358e-01,-3.167363557753e-01,-2.973568474440e-01,-2.739020944216e-01,2.078047209617e-01,1.586378284073e-01,1.094382092200e-01,5.768777342235e-02,5.058324337534e-01,4.630331909393e-01,4.163403398069e-01,3.644957245791e-01,5.755041080703e-01,5.595434270235e-01,5.421948862196e-01,5.234183948386e-01,5.030229276534e-01,1.931355061394e-01,1.880276264574e-01,1.847657614654e-01,1.839331482992e-01,1.862594391071e-01,1.874610983010e-01,-3.335624273388e-01,-3.500766566299e-01,-3.631657309470e-01,-3.724651084287e-01,-3.773615371899e-01,-3.775480557657e-01,5.541456688922e-02
8.128530035951e-02,-2.516685603018e-01,-2.774786926140e-01,1.776889680105e-01,6.927944735468e-01,5.359771090856e-01,5.138856060035e-01,-3.307822496519e-01,-3.399142393877e-01,5.954685243857e-01,6.855545160998e-01,6.530986278168e-01,7.127035898828e-02,-3.662963712602e-01,-3.496647364703e-01,1.825881095277e-01,5.428936720576e-01,4.988639041657e-01,5.307207734610e-01,5.139861336457e-01,1.460413486547e-01,1.428676362253e-01,-3.210874088006e-01,-3.379661820222e-01,1.089643871924e-01,6.795932005472e-02,7.014029436082e-01,6.709604766455e-01,5.646374039561e-01,5.414655413684e-01,5.168829227556e-01,-3.755586970118e-01,-3.534460312506e-01,-3.744726027741e-01,-3.778177414974e-01,-3.785341851018e-01,5.937306764537e-01,5.500038519120e-01,5.010855946880e-01,6.691053530285e-01,6.350798148295e-01,5.971365854685e-01,1.368962088829e-01,1.413938873707e-01,1.465572112947e-01,-3.152998872184e-01,-2.995135871930e-01,-2.805839734356e-01,-2.575989352085e-01,1.858158008678e-01,1.370596978629e-01,8.849826140475e-02,3.763199440312e-02,4.940763826667e-01,4.510613624413e-01,4.042091695442e-01,3.522582839742e-01,5.852256700683e-01,5.687857214261e-01,5.508894823664e-01,5.314838926566e-01,5.103649859445e-01,2.087785787320e-01,2.028594033263e-01,1.987095445090e-01,1.968988489770e-01,1.981429828396e-01,1.991237877925e-01,-3.447327919600e-01,-3.599035357359e-01,-3.716165975260e-01,-3.795120878487e-01,-3.829845549625e-01,-3.817253038345e-01,4.219048366567e-02
1.510587923519e-01,-3.089632248644e-01,-3.283432382769e-01,1.142892400087e-01,6.972363800238e-01,5.682870381151e-01,5.447954611919e-01,-3.689152822853e-01,-3.732319018931e-01,5.705422020024e-01,6.854171329060e-01,6.520510257471e-01,1.241340593582e-01,-3.324222976526e-01,-3.163830032422e-01,1.364524803620e-01,5.180868819151e-01,4.733908093767e-01,5.547578927202e-01,5.365576806314e-01,1.868968206141e-01,1.815003028236e-01,-3.498040989475e-01,-3.625716890192e-01,7.008341833719e-02,3.075056836893e-02,7.023599479089e-01,6.710008230190e-01,5.811113541193e-01,5.571531387498e-01,5.315892225329e-01,-3.547513105005e-01,-3.322856366603e-01,-3.916099702031e-01,-3.924671042850e-01,-3.905786077226e-01,5.794597647445e-01,5.349815501243e-01,4.853283290338e-01,6.674313629129e-01,6.328839180465e-01,5.943270567804e-01,1.632629262786e-01,1.664549845929e-01,1.702200095802e-01,-2.966262229505e-01,-2.813700112995e-01,-2.629979583464e-01,-2.405944790911e-01,1.635137202943e-01,1.152474248617e-01,6.740552922574e-02,1.751070263101e-02,4.818869371582e-01,4.386789113666e-01,3.916959957072e-01,3.396746618835e-01,5.945948890942e-01,5.776874828599e-01,5.592555277557e-01,5.392330984445e-01,5.174034333590e-01,2.242297205716e-01,2.175114794209e-01,2.124840770206e-01,2.097037686204e-01,2.098719667301e-01,2.106326710800e-01,-3.554718878585e-01,-3.692948926830e-01,-3.796336168139e-01,-3.861328295030e-01,-3.881951029144e-01,-3.855097462975e-01,2.893762402906e-02
2.182890440034e-01,-3.585521947910e-01,-3.712603185335e-01,4.913375094011e-02,6.981403227436e-01,5.966692629214e-01,5.719080501477e-01,-3.999969673796e-01,-3.997039839182e-01,5.424748153289e-01,6.826333740620e-01,6.483403702627e-01,1.757845536003e-01,-2.938062394703e-01,-2.788354662634e-01,8.921429218337e-02,4.910378491371e-01,4.457766181865e-01,5.767651620299e-01,5.571745933192e-01,2.266123450775e-01,2.190668967765e-01,-3.752775265763e-01,-3.839314073262e-01,3.079413453401e-02,-6.636107542213e-03,7.021124595831e-01,6.698246203672e-01,5.963026374603e-01,5.715971920043e-01,5.450951305178e-01,-3.317301860404e-01,-3.091745484173e-01,-4.064508498685e-01,-4.049135206990e-01,-4.005292815316e-01,5.642891371506e-01,5.190806923469e-01,4.687274144558e-01,6.650400155417e-01,6.299698193104e-01,5.908046890643e-01,1.892437074154e-01,1.911411857339e-01,1.935177231060e-01,-2.770012411444e-01,-2.623734580216e-01,-2.446602063632e-01,-2.229438521155e-01,1.409285415565e-01,9.323332214571e-02,4.619375113439e-02,-2.641645570203e-03,4.692646113766e-01,4.258881076997e-01,3.788048745286e-01,3.267507448098e-01,6.036142090120e-01,5.862505202752e-01,5.672942437472e-01,5.466667062404e-01,5.241385056357e-01,2.394787487120e-01,2.319744130241e-01,2.260807343758e-01,2.223401786299e-01,2.214396364068e-01,2.219811944370e-01,-3.657627324423e-01,-3.782362796808e-01,-3.872048410257e-01,-3.923178178000e-01,-3.929859953793e-01,-3.888964003407e-01,1.566475982621e-02
2.821272102008e-01,-3.988670845061e-01,-4.049065387282e-01,-1.682482536874e-02,6.955122559045e-01,6.211976187768e-01,5.952708101549e-01,-4.232620724152e-01,-4.187055260971e-01,5.112264367227e-01,6.771907252192e-01,6.419536407788e-01,2.258161116311e-01,-2.511190047437e-01,-2.376343346916e-01,4.121698534556e-02,4.617447106596e-01,4.160408449884e-01,5.967661338397e-01,5.758518598151e-01,2.650126398133e-01,2.554053445396e-01,-3.972063302390e-01,-4.018006061720e-01,-8.681243952052e-03,-4.398122947666e-02,7.006599020185e-01,6.674296648128e-01,6.102253924966e-01,5.848070153742e-01,5.574055910865e-01,-3.066739813332e-01,-2.842797719542e-01,-4.188829033129e-01,-4.150668940253e-01,-4.083175307163e-01,5.482107747036e-01,5.022982695894e-01,4.512854589492e-01,6.619287451112e-01,6.263351551780e-01,5.865675592735e-01,2.147909723896e-01,2.154095916331e-01,2.164119960446e-01,-2.565012865233e-01,-2.425932798261e-01,-2.256332583138e-01,-2.047029532501e-01,1.180928066903e-01,7.105191117701e-02,2.489855513378e-02,-2.278907110632e-02,4.562104807621e-01,4.126918302547e-01,3.655405041934e-01,3.134930785273e-01,6.122862231806e-01,5.944767814386e-01,5.750069790594e-01,5.537855251893e-01,5.305705410661e-01,2.545161573003e-01,2.462393521999e-01,2.394913988745e-01,2.348007789516e-01,2.328395924931e-01,2.331631455994e-01,-3.755888508095e-01,-3.867137954290e-01,-3.943188863681e-01,-3.980580990369e-01,-3.973505881353e-01,-3.918807884635e-01,2.380926931938e-03
3.419333551011e-01,-4.285649759731e-01,-4.281982246115e-01,-8.247229158388e-02,6.893349446916e-01,6.419567391266e-01,6.149427056134e-01,-4.381203877677e-01,-4.297765362848e-01,4.767763949360e-01,6.690652697836e-01,6.328691895258e-01,2.738925233802e-01,-2.050653083945e-01,-1.934184325749e-01,-7.147757087515e-03,4.302202748694e-01,3.842191488323e-01,6.147891253544e-01,5.926088312725e-01,3.019507240954e-01,2.903781374044e-01,-4.153239884247e-01,-4.159699697984e-01,-4.809994779410e-02,-8.104882757234e-02,6.979989095270e-01,6.638115160378e-01,6.228947140641e-01,5.967929693275e-01,5.685266436196e-01,-2.797716206361e-01,-2.577759554353e-01,-4.288106024889e-01,-4.228528048166e-01,-4.138890641838e-01,5.312180343304e-01,4.846330434049e-01,4.330072082065e-01,6.580942687396e-01,6.219770514066e-01,5.816134513672e-01,2.398616539977e-01,2.392212390274e-01,2.388678698964e-01,-2.352040772549e-01,-2.220998784326e-01,-2.059803994245e-01,-1.859281359451e-01,9.504156522586e-02,4.873991612136e-02,3.557423228855e-03,-4.289413356059e-02,4.427262387100e-01,3.990936177957e-01,3.519082691845e-01,2.999089043905e-01,6.206136478152e-01,6.023683292819e-01,5.823951890721e-01,5.605904617737e-01,5.366999656249e-01,2.693331015306e-01,2.602980215605e-01,2.527084488232e-01,2.470786890317e-01,2.440657830468e-01,2.441726464381e-01,-3.849343283123e-01,-3.947141285144e-01,-4.009649675919e-01,-4.033453076468e-01,-4.012827970766e-01,-3.944589504536e-01,-1.090458002699e-02
3.972549871583e-01,-4.466177398374e-01,-4.403614574647e-01,-1.465502985973e-01,6.795687930184e-01,6.590333445220e-01,6.309863771163e-01,-4.441871789193e-01,-4.326446151711e-01,4.391309246870e-01,6.582226580900e-01,6.210578798659e-01,3.197434211255e-01,-1.563620591240e-01,-1.468349435921e-01,-5.544172045538e-02,3.964955425282e-01,3.503665070576e-01,6.308652922482e-01,6.074675408809e-01,3.373060926689e-01,3.238708320949e-01,-4.294053494043e-01,-4.262705572769e-01,-8.720006215834e-02,-1.175881501832e-01,6.941233802517e-01,6.589635858852e-01,6.343261142390e-01,6.075659774634e-01,5.784650007495e-01,-2.512195341118e-01,-2.298430538797e-01,-4.361567308755e-01,-4.282136250970e-01,-4.172047464370e-01,5.133059706062e-01,4.660858594116e-01,4.138998405772e-01,6.535326265728e-01,6.168921693832e-01,5.759399089816e-01,2.644170737896e-01,2.625409914403e-01,2.608536877206e-01,-2.131881566341e-01,-2.009642446021e-01,-1.857652793407e-01,-1.666759011405e-01,7.181238629674e-02,2.633624214626e-02,-1.779035899962e-02,-6.291800601317e-02,4.288142548558e-01,3.850977210726e-01,3.379142848502e-01,2.860061951925e-01,6.285992967072e-01,6.099273194103e-01,5.894604161106e-01,5.670825028744e-01,5.425272787984e-01,2.839213802176e-01,2.741427078553e-01,2.657247466435e-01,2.591674379993e-01,2.551124954183e-01,2.550041450870e-01,-3.937838622240e-01,-4.022245995826e-01,-4.071329311269e-01,-4.081716909619e-01,-4.047771154408e-01,-3.966274540371e-01,-2.418221381940e-02
4.478003788482e-01,-4.523843142337e-01,-4.409843711914e-01,-2.076870463548e-01,6.661538182764e-01,6.725091489264e-01,6.434617088345e-01,-4.413036198192e-01,-4.272386674280e-01,3.983316228249e-01,6.446195831005e-01,6.064847322268e-01,3.631591096437e-01,-1.057183857429e-01,-9.852269189080e-02,-1.031837556043e-01,3.606234312853e-01,3.145604854962e-01,6.450269362877e-01,6.204512224293e-01,3.709825871378e-01,3.557902904332e-01,-4.392723283944e-01,-4.325779094198e-01,-1.257025509066e-01,-1.533359008755e-01,6.890245738208e-01,6.528772733076e-01,6.445350419222e-01,6.171370945379e-01,5.872276707215e-01,-2.212189308600e-01,-2.006640480294e-01,-4.408636180653e-01,-4.311093933408e-01,-4.182411593936e-01,4.944716793870e-01,4.466599773822e-01,3.939732724426e-01,6.482392316599e-01,6.110767622118e-01,5.695442973535e-01,2.884227914442e-01,2.853374082655e-01,2.823409808522e-01,-1.905323644543e-01,-1.792575155032e-01,-1.650515477904e-01,-1.470026041580e-01,4.844535353997e-02,3.881936894402e-03,-3.910376843504e-02,-8.282056357801e-02,4.144776348023e-01,3.707091555601e-01,3.235654419610e-01,2.717936903371e-01,6.362460572826e-01,6.171559787562e-01,5.962042707068e-01,5.732626996585e-01,5.480530401155e-01,2.982734171567e-01,2.877662445200e-01,2.785336261160e-01,2.710609541589e-01,2.659743475904e-01,2.656524075854e-01,-4.021228122341e-01,-4.092332020589e-01,-4.128132866300e-01,-4.125301323682e-01,-4.078286295057e-01,-3.983834041528e-01,-3.744218164938e-02
4.934097081311e-01,-4.456574070043e-01,-4.300457327891e-01,-2.644417116316e-01,6.490128539889e-01,6.824552508700e-01,6.524207295452e-01,-4.295453586657e-01,-4.136925179369e-01,3.544645626656e-01,6.282058007428e-01,5.891111079843e-01,4.039843972378e-01,-5.381818170801e-02,-4.909755720079e-02,-1.498554393391e-01,3.226826302128e-01,2.769045224093e-01,6.573060372026e-01,6.315830227339e-01,4.029060695476e-01,3.860627427756e-01,-4.447985280241e-01,-4.348151324541e-01,-1.633139259319e-01,-1.880190051610e-01,6.826912552287e-01,6.455421472029e-01,6.535364586231e-01,6.255171241181e-01,5.948216231628e-01,-1.899731644624e-01,-1.704227621972e-01,-4.428940740415e-01,-4.315184273881e-01,-4.169909412300e-01,4.747146625708e-01,4.263614164162e-01,3.732404718752e-01,6.422089299160e-01,6.045267407090e-01,5.624238746599e-01,3.118484318344e-01,3.075825955532e-01,3.033043408853e-01,-1.673153332448e-01,-1.570505536397e-01,-1.439025088575e-01,-1.269641775936e-01,2.498304129558e-02,-1.857986592236e-02,-6.034012670863e-02,-1.025604858859e-01,3.997202810779e-01,3.559337546608e-01,3.088694510036e-01,2.572809300713e-01,6.435568679728e-01,6.240565853623e-01,6.026284138268e-01,5.791321522932e-01,5.532778563778e-01,3.123822414332e-01,3.011619953149e-01,2.911288788620e-01,2.827535538738e-01,2.766462790610e-01,2.761125090920e-01,-4.099372494946e-01,-4.157286411993e-01,-4.179972367774e-01,-4.164141727336e-01,-4.104330326805e-01,-3.997244508070e-01,-5.067445310624e-02
5.340263409947e-01,-4.266788547520e-01,-4.079164294722e-01,-3.153615426184e-01,6.280561013678e-01,6.889278699502e-01,6.579037527263e-01,-4.092184262579e-01,-3.923381177179e-01,3.076698258942e-01,6.089267418417e-01,5.688974660436e-01,4.421118598439e-01,-1.305685365871e-03,8.595816334008e-04,-1.949088902897e-01,2.827814847904e-01,2.375311213502e-01,6.677329964543e-01,6.408848999234e-01,4.330219895878e-01,4.146317499327e-01,-4.459125777622e-01,-4.329548274653e-01,-1.997295645728e-01,-2.213578902196e-01,6.751098870613e-01,6.369461791314e-01,6.613444677333e-01,6.327162841242e-01,6.012534973113e-01,-1.576852426442e-01,-1.393018192048e-01,-4.422319971574e-01,-4.294376590972e-01,-4.134628937732e-01,4.540372127536e-01,4.051993132250e-01,3.517177779925e-01,6.354360705337e-01,5.972377495817e-01,5.545758729427e-01,3.346674939374e-01,3.292520418432e-01,3.237212795775e-01,-1.436150138449e-01,-1.344135507598e-01,-1.223807964028e-01,-1.066158719988e-01,1.470470684998e-03,-4.100402175436e-02,-8.145519922980e-02,-1.220953736109e-01,3.845469550794e-01,3.407782231042e-01,2.938348859344e-01,2.424782885089e-01,6.505346968685e-01,6.306314492738e-01,6.087345400526e-01,5.846919954771e-01,5.582023695911e-01,3.262414668375e-01,3.143238371789e-01,3.035047401640e-01,2.942399299181e-01,2.871235413261e-01,2.863798247255e-01,-4.172140039425e-01,-4.217003712581e-01,-4.226767051438e-01,-4.198180299984e-01,-4.125866379202e-01,-4.006487954728e-01,-6.386876903970e-02
5.696698678316e-01,-3.961217023308e-01,-3.753336847353e-01,-3.590488636601e-01,6.031871815215e-01,6.919653002991e-01,6.599366669737e-01,-3.808428655415e-01,-3.636889307060e-01,2.581511025375e-01,5.867267679419e-01,5.458067274457e-01,4.774748986735e-01,5.122564578395e-02,5.081218111170e-02,-2.377767214614e-01,2.410617843410e-01,1.966048254545e-01,6.763355792245e-01,6.483766983903e-01,4.612929226512e-01,4.414561275197e-01,-4.426000412061e-01,-4.270197823426e-01,-2.346376527448e-01,-2.530702393119e-01,6.662648727686e-01,6.270760282982e-01,6.679719945015e-01,6.387439184029e-01,6.065293516271e-01,-1.245555242725e-01,-1.074807636905e-01,-4.388826387121e-01,-4.248826818200e-01,-4.076818557271e-01,4.324448160042e-01,3.831862910194e-01,3.294252229153e-01,6.279145872470e-01,5.892052540786e-01,5.459975887796e-01,3.568571454930e-01,3.503244421852e-01,3.435720791695e-01,-1.195082340482e-01,-1.114156595942e-01,-1.005480727206e-01,-8.601201580490e-02,-2.204495574519e-02,-6.334347008198e-02,-1.024033113196e-01,-1.413818789933e-01,3.689633397217e-01,3.252501902408e-01,2.784712270902e-01,2.273970051569e-01,6.571825216245e-01,6.368828945165e-01,6.145243617042e-01,5.899433847827e-01,5.628272455925e-01,3.398452705319e-01,3.272461424203e-01,3.156558742204e-01,3.055151393712e-01,2.974016880200e-01,2.964500200856e-01,-4.239407096291e-01,-4.271386305642e-01,-4.268443620162e-01,-4.227366168265e-01,-4.142863884028e-01,-4.011551960035e-01,-7.701465137265e-02
6.004118879474e-01,-3.550412623555e-01,-3.333510565245e-01,-3.942335330858e-01,5.743108563371e-01,6.915859764802e-01,6.585293051067e-01,-3.451255766941e-01,-3.284149215879e-01,2.061848883963e-01,5.615531238352e-01,5.198082788398e-01,5.100408773142e-01,1.032409427155e-01,1.002746326351e-01,-2.778839786825e-01,1.977022943692e-01,1.543248236329e-01,6.831380407456e-01,6.540753909472e-01,4.876961418271e-01,4.665078858110e-01,-4.349038036955e-01,-4.170823961270e-01,-2.677237032243e-01,-2.828751597267e-01,6.561388542194e-01,6.159173814966e-01,6.734305139641e-01,6.436082524714e-01,6.106544536727e-01,-9.077963784496e-02,-7.513437789190e-02,-4.328725166328e-01,-4.178875094316e-01,-3.996883448866e-01,4.099465703531e-01,3.603388358940e-01,3.063868527181e-01,6.196380908797e-01,5.804246374149e-01,5.366864838487e-01,3.783980070303e-01,3.707815132702e-01,3.628396354458e-01,-9.507029329293e-02,-8.812465568236e-02,-7.846475208050e-02,-6.520579561317e-02,-4.551354199118e-02,-8.554934957122e-02,-1.231374816386e-01,-1.603758501571e-01,3.529761024746e-01,3.093582629039e-01,2.627889029341e-01,2.120492146451e-01,6.635033105808e-01,6.428132421381e-01,6.199995938860e-01,5.948874837996e-01,5.671531633709e-01,3.531883711118e-01,3.399237603583e-01,3.275773589264e-01,3.165745911279e-01,3.074765647671e-01,3.063190415042e-01,-4.301058477933e-01,-4.320344743074e-01,-4.304936480028e-01,-4.251655562233e-01,-4.155298664135e-01,-4.012429700357e-01,-9.010141385983e-02
6.263550431152e-01,-3.048011834012e-01,-2.832699601670e-01,-4.198449957773e-01,5.413425813738e-01,6.877875795262e-01,6.536748449649e-01,-3.029247829608e-01,-2.873112118377e-01,1.521286840983e-01,5.333606337040e-01,4.908826347318e-01,5.398045528704e-01,1.542685838247e-01,1.488162638720e-01,-3.146617685646e-01,1.529218474251e-01,1.109270196149e-01,6.881604237739e-01,6.579944792004e-01,5.122212734471e-01,4.897702277148e-01,-4.229229223555e-01,-4.032628608101e-01,-2.986755686867e-01,-3.104976801012e-01,6.447130672181e-01,6.034553509146e-01,6.777298242436e-01,6.473161916628e-01,6.136331091886e-01,-5.654664631974e-02,-4.243120678869e-02,-4.242489807082e-01,-4.085040533420e-01,-3.895379782420e-01,3.865556169003e-01,3.366776769646e-01,2.826310432108e-01,6.105999736316e-01,5.708913092637e-01,5.266402955096e-01,3.992739285722e-01,3.906078023516e-01,3.815092956759e-01,-7.037459563144e-02,-6.460663097028e-02,-5.618975036063e-02,-4.424905765076e-02,-6.888341017799e-02,-1.075711339816e-01,-1.436095729173e-01,-1.790324888548e-01,3.365929584316e-01,2.931120774769e-01,2.467993302858e-01,1.964479743385e-01,6.695000050622e-01,6.484247942840e-01,6.251619404388e-01,5.995254520680e-01,5.711808050747e-01,3.662660061922e-01,3.523519985241e-01,3.392646702686e-01,3.274140330897e-01,3.173442987962e-01,3.159831060766e-01,-4.356987874256e-01,-4.363798048488e-01,-4.336187953049e-01,-4.271011950401e-01,-4.163153003944e-01,-4.009119968665e-01,-1.031181737977e-01
6.476154404999e-01,-2.469832170839e-01,-2.265601668242e-01,-4.350772841462e-01,5.042200205297e-01,6.805471480769e-01,6.453502238755e-01,-2.552091154959e-01,-2.412628636898e-01,9.642748287166e-02,5.021171736549e-01,4.590267595964e-01,5.667819515312e-01,2.039020192025e-01,1.960629912590e-01,-3.475621314315e-01,1.069817804932e-01,6.668537996160e-02,6.914180153865e-01,6.601435442042e-01,5.348680735137e-01,5.112356378141e-01,-4.068099915712e-01,-3.857261791329e-01,-3.271888392392e-01,-3.356734711252e-01,6.319677590023e-01,5.896749327896e-01,6.808778628727e-01,6.498731600741e-01,6.154685293952e-01,-2.203747401656e-02,-9.532302530391e-03,-4.130794416503e-01,-3.968013313568e-01,-3.773006842870e-01,3.622895796827e-01,3.122281658342e-01,2.581908058392e-01,6.007935255641e-01,5.606008255940e-01,5.158571574832e-01,4.194717620129e-01,4.097904923900e-01,3.995686933855e-01,-4.549232248484e-02,-4.092572030376e-02,-3.378026155986e-02,-2.319213088179e-02,-9.210063656563e-02,-1.293567890801e-01,-1.637704597984e-01,-1.973065210966e-01,3.198227330150e-01,2.765223507734e-01,2.305149526687e-01,1.806072895056e-01,6.751755028206e-01,6.537198192814e-01,6.300130807789e-01,6.038584337914e-01,5.749108467006e-01,3.790739096435e-01,3.645266035236e-01,3.507136664150e-01,3.380295391055e-01,3.270012883672e-01,3.254386915189e-01,-4.407098230784e-01,-4.401673993778e-01,-4.362148465346e-01,-4.285406152903e-01,-4.166415701207e-01,-4.001627177970e-01,-1.160538646864e-01
6.643083670413e-01,-1.832905287149e-01,-1.647772463690e-01,-4.394403950077e-01,4.629165806461e-01,6.698221990333e-01,6.335175793037e-01,-2.030145358156e-01,-1.912083610857e-01,3.961774185972e-02,4.678099290918e-01,4.242600227937e-01,5.910047841278e-01,2.517991683243e-01,2.416969474566e-01,-3.760735775798e-01,6.018748750088e-02,2.191236957937e-02,6.929209531811e-01,6.605279409570e-01,5.556443514949e-01,5.309040867789e-01,-3.867671440907e-01,-3.646781452936e-01,-3.529724861903e-01,-3.581536644574e-01,6.178826719474e-01,5.745615298184e-01,6.828805641147e-01,6.512829789467e-01,6.161627357117e-01,1.257639727997e-02,2.340980841531e-02,-3.994502855645e-01,-3.828644291311e-01,-3.630597267243e-01,3.371710096166e-01,2.870206502548e-01,2.331040784381e-01,5.902120637424e-01,5.495490201042e-01,5.043357306636e-01,4.389811318401e-01,4.283192056033e-01,4.170075817109e-01,-2.049214599970e-02,-1.714386141036e-02,-1.129156157529e-02,-2.083671971173e-03,-1.151094125394e-01,-1.508529505801e-01,-1.835702133845e-01,-2.151523799438e-01,3.026754238808e-01,2.596009293075e-01,2.139492763805e-01,1.645421356981e-01,6.805326425796e-01,6.587005377032e-01,6.345546576059e-01,6.078875473161e-01,5.783439494584e-01,3.916082885945e-01,3.764437416581e-01,3.619205715790e-01,3.484174957192e-01,3.364441920554e-01,3.346825258944e-01,-4.451302096971e-01,-4.433909347551e-01,-4.382776709721e-01,-4.294816432190e-01,-4.165082099799e-01,-3.989961349375e-01,-1.288972498416e-01
