9.699520722461e-01,9.713560667711e-01,9.727142724048e-01,9.740273301961e-01,9.752959503662e-01,9.765209292007e-01,9.777031696181e-01,9.788437055936e-01,9.799437304847e-01,9.810046291632e-01,9.820187199203e-01,9.829803238872e-01,9.839097272194e-01,9.848044270300e-01
9.703688378588e-01,9.717595522795e-01,9.731046021728e-01,9.744046409629e-01,9.756603908922e-01,9.768726599256e-01,9.780423623367e-01,9.791705431557e-01,9.802584065244e-01,9.813073478607e-01,9.823096813528e-01,9.832597228823e-01,9.841777976938e-01,9.850614073943e-01
9.707798526520e-01,9.721573837258e-01,9.734893773061e-01,9.747764990503e-01,9.760194830728e-01,9.772191488599e-01,9.783764218747e-01,9.794923580284e-01,9.805681720638e-01,9.816052697520e-01,9.825959612600e-01,9.835345572625e-01,9.844414213106e-01,9.853140594092e-01
9.711851939930e-01,9.725496384777e-01,9.738686751049e-01,9.751429816234e-01,9.763733038694e-01,9.775604726934e-01,9.787054245825e-01,9.798092261548e-01,9.808731025716e-01,9.818984697652e-01,9.828776339620e-01,9.838049006736e-01,9.847006709788e-01,9.855624551856e-01
9.715849382474e-01,9.729363928820e-01,9.742425718306e-01,9.755041647907e-01,9.767219291706e-01,9.778967070275e-01,9.790294457068e-01,9.801212223605e-01,9.811732723861e-01,9.821870216860e-01,9.831547726262e-01,9.840708255985e-01,9.849556184367e-01,9.858066656561e-01
9.719791607905e-01,9.733177222771e-01,9.746111427185e-01,9.758601236180e-01,9.770654338060e-01,9.782279263888e-01,9.793485594056e-01,9.804284203689e-01,9.814687547312e-01,9.824709981746e-01,9.834274492839e-01,9.843324033754e-01,9.852063342691e-01,9.860467605936e-01
9.723679360194e-01,9.736937010051e-01,9.749744619901e-01,9.762109321407e-01,9.774038915592e-01,9.785542042439e-01,9.796628387628e-01,9.807308928166e-01,9.817596217321e-01,9.827504707813e-01,9.836957348472e-01,9.845897042145e-01,9.854528879260e-01,9.862828086293e-01
9.727513373637e-01,9.740644024234e-01,9.753326028660e-01,9.765566633775e-01,9.777373751822e-01,9.788756130130e-01,9.799723558027e-01,9.810287112681e-01,9.820459444305e-01,9.830255099633e-01,9.839596991254e-01,9.848427972149e-01,9.856953477389e-01,9.865148772706e-01
9.731294372975e-01,9.744298989171e-01,9.756856375780e-01,9.768973893429e-01,9.780659564080e-01,9.791922240841e-01,9.802771815046e-01,9.813219462312e-01,9.823277928005e-01,9.832961850999e-01,9.842194108415e-01,9.850917503819e-01,9.859337809391e-01,9.867430329189e-01
9.735023073503e-01,9.747902619100e-01,9.760336373813e-01,9.772331810600e-01,9.783897059642e-01,9.795041078262e-01,9.805773858164e-01,9.816106671710e-01,9.826052357633e-01,9.835625645082e-01,9.844749376480e-01,9.853366306427e-01,9.861682536737e-01,9.869673408868e-01
9.738700181181e-01,9.751455618770e-01,9.763766725666e-01,9.775641085729e-01,9.787086935859e-01,9.798113336032e-01,9.808730376693e-01,9.818949425247e-01,9.828783412022e-01,9.838247154587e-01,9.847263461427e-01,9.855775038635e-01,9.863988310231e-01,9.871878654153e-01
9.742326392746e-01,9.754958683550e-01,9.767148124724e-01,9.778902409594e-01,9.790229880287e-01,9.801139697872e-01,9.811642049911e-01,9.821748397160e-01,9.831471759775e-01,9.840827041903e-01,9.849737018846e-01,9.858144348650e-01,9.866255770168e-01,9.874046696909e-01
9.745902395822e-01,9.758412499547e-01,9.770481254963e-01,9.782116463432e-01,9.793326570815e-01,9.804120837719e-01,9.814509547203e-01,9.824504251690e-01,9.834118059411e-01,9.843365959256e-01,9.852170694093e-01,9.860474874386e-01,9.868485546502e-01,9.876178158616e-01
9.749428869027e-01,9.761817743715e-01,9.773766791071e-01,9.785283919062e-01,9.796377675791e-01,9.807057419853e-01,9.817333528194e-01,9.827217643226e-01,9.836722959507e-01,9.845864548853e-01,9.854565122440e-01,9.862767243617e-01,9.870678259004e-01,9.878273650542e-01
9.752906482081e-01,9.765175083972e-01,9.777005398566e-01,9.788405439003e-01,9.799383854147e-01,9.809950099029e-01,9.820114642882e-01,9.829889216436e-01,9.839287098841e-01,9.848323443032e-01,9.856920929228e-01,9.865022074134e-01,9.872834517420e-01,9.880333773898e-01
9.756335895910e-01,9.768485179306e-01,9.780197733906e-01,9.791481676598e-01,9.802345755520e-01,9.812799520607e-01,9.822853531773e-01,9.832519606410e-01,9.841811106535e-01,9.850743264405e-01,9.859238730015e-01,9.867239973896e-01,9.874954921625e-01,9.882359119999e-01
9.759717762756e-01,9.771748679887e-01,9.783344444606e-01,9.794513276127e-01,9.805264020381e-01,9.815606320674e-01,9.825550826009e-01,9.835109438789e-01,9.844295602187e-01,9.853124625998e-01,9.861519130718e-01,9.869421541182e-01,9.877040061781e-01,9.884350270422e-01
9.763052726277e-01,9.774966227174e-01,9.786446169350e-01,9.797500872926e-01,9.808139280151e-01,9.818371126169e-01,9.828207147497e-01,9.837659329905e-01,9.846741196016e-01,9.855468131398e-01,9.863762727763e-01,9.871567364734e-01,9.879090518484e-01,9.886307797160e-01
9.766341421654e-01,9.778138454024e-01,9.789503538106e-01,9.800445093503e-01,9.810972157318e-01,9.821094555013e-01,9.830823109039e-01,9.840169886903e-01,9.849148488991e-01,9.857774374883e-01,9.865970108226e-01,9.873678023907e-01,9.881106862915e-01,9.888232262775e-01
9.769584475689e-01,9.781265984798e-01,9.792517172227e-01,9.803346555652e-01,9.813763265562e-01,9.823777216224e-01,9.833399314454e-01,9.842641707880e-01,9.851518072966e-01,9.860043941567e-01,9.868141849969e-01,9.875754088812e-01,9.883089656989e-01,9.890124220545e-01
9.772782506911e-01,9.784349435465e-01,9.795487684571e-01,9.806205868566e-01,9.816513209868e-01,9.826419710039e-01,9.835936358707e-01,9.845075382005e-01,9.853850530813e-01,9.862277407530e-01,9.870278521784e-01,9.877796120457e-01,9.885039453495e-01,9.891984214617e-01
9.775936125674e-01,9.787389413708e-01,9.798415679602e-01,9.809023632948e-01,9.819222586640e-01,9.829022628037e-01,9.838434828027e-01,9.847471489652e-01,9.856146436551e-01,9.864475339954e-01,9.872380683527e-01,9.879804670887e-01,9.886956796243e-01,9.893812780151e-01
9.779045934254e-01,9.790386519026e-01,9.801301753499e-01,9.811800441122e-01,9.821891983818e-01,9.831586553252e-01,9.840895300033e-01,9.849830602520e-01,9.858406355472e-01,9.866638297251e-01,9.874448886252e-01,9.881780283321e-01,9.888842220203e-01,9.895610443459e-01
9.782112526952e-01,9.793341342834e-01,9.804146494262e-01,9.814536877143e-01,9.824521980992e-01,9.834112060292e-01,9.843318343848e-01,9.852153283759e-01,9.860630844272e-01,9.868766829198e-01,9.876483672347e-01,9.883723492290e-01,9.890696251644e-01,9.897377722155e-01
9.785136490189e-01,9.796254468569e-01,9.806950481815e-01,9.817233516903e-01,9.827113149507e-01,9.836599715455e-01,9.845704520224e-01,9.854440088089e-01,9.862820451172e-01,9.870861477061e-01,9.878485575660e-01,9.885634823769e-01,9.892519408272e-01,9.899115125286e-01
9.788118402602e-01,9.799126471785e-01,9.809714288111e-01,9.819890928241e-01,9.829666052581e-01,9.839050076838e-01,9.848054381653e-01,9.856691561923e-01,9.864975716042e-01,9.872922773719e-01,9.880455121632e-01,9.887514795309e-01,9.894312199361e-01,9.900823153473e-01
9.791058835139e-01,9.801957920255e-01,9.812438477234e-01,9.822509671045e-01,9.832181245409e-01,9.841463694455e-01,9.850368472488e-01,9.858908243485e-01,9.867097170523e-01,9.874951243797e-01,9.882392827425e-01,9.889363916167e-01,9.896075125890e-01,9.902502299048e-01
9.793958351155e-01,9.804749374065e-01,9.815123605498e-01,9.825090297359e-01,9.834659275273e-01,9.843841110342e-01,9.852647329050e-01,9.861090662924e-01,9.869185338148e-01,9.876947403781e-01,9.884299202042e-01,9.891182687437e-01,9.897808680671e-01,9.904153046184e-01
9.796817506505e-01,9.807501385717e-01,9.817770221550e-01,9.827633351485e-01,9.837100681647e-01,9.846182858674e-01,9.854891479749e-01,9.863239342433e-01,9.871240734460e-01,9.878911762140e-01,9.886174746458e-01,9.892971602172e-01,9.899513348479e-01,9.905775871027e-01
9.799636849635e-01,9.810214500216e-01,9.820378866468e-01,9.830139370085e-01,9.839505996303e-01,9.848489465863e-01,9.857101445187e-01,9.865354796362e-01,9.873263867126e-01,9.880844819449e-01,9.888019953738e-01,9.894731145512e-01,9.901189606179e-01,9.907371241824e-01
9.802416921675e-01,9.812889255173e-01,9.822950073857e-01,9.832608882283e-01,9.841875743413e-01,9.850761450676e-01,9.859277738272e-01,9.867437531329e-01,9.875255236055e-01,9.882747068506e-01,9.889835309156e-01,9.896461794805e-01,9.902837922849e-01,9.908939619055e-01
9.805158256528e-01,9.815526180893e-01,9.825484369946e-01,9.835042409762e-01,9.844210439655e-01,9.852999324329e-01,9.861420864327e-01,9.869488046334e-01,9.877215333512e-01,9.884618994445e-01,9.891621290319e-01,9.898164019727e-01,9.904458759907e-01,9.910481455551e-01
9.807861380962e-01,9.818125800472e-01,9.827982273686e-01,9.837440466867e-01,9.846510594310e-01,9.855203590603e-01,9.863531321194e-01,9.871506832864e-01,9.879144644229e-01,9.886461074854e-01,9.893378367277e-01,9.899838282406e-01,9.906052571227e-01,9.911997196624e-01
9.810526814696e-01,9.820688629882e-01,9.830444296842e-01,9.839803560696e-01,9.848776709368e-01,9.857374745936e-01,9.865609599341e-01,9.873494375006e-01,9.881043645514e-01,9.888273779885e-01,9.895107002645e-01,9.901485037533e-01,9.907619803265e-01,9.913487280184e-01
9.813155070488e-01,9.823215178069e-01,9.832870944087e-01,9.842132191203e-01,9.851009279619e-01,9.859513279532e-01,9.867656181966e-01,9.875451149551e-01,9.882912807363e-01,9.890057572370e-01,9.896807651710e-01,9.903104732481e-01,9.909160895171e-01,9.914952136860e-01
9.815746654224e-01,9.825705947038e-01,9.835262713095e-01,9.844426851287e-01,9.853208792759e-01,9.861619673458e-01,9.869671545101e-01,9.877377626100e-01,9.884752592568e-01,9.891812907926e-01,9.898480762551e-01,9.904697807421e-01,9.910676278908e-01,9.916392190118e-01
9.818302064999e-01,9.828161431940e-01,9.837620094630e-01,9.846688026890e-01,9.855375729479e-01,9.863694402744e-01,9.871656157711e-01,9.879274267167e-01,9.886563456818e-01,9.893540235065e-01,9.900126776142e-01,9.906264695431e-01,9.912166379366e-01,9.917807856377e-01
9.820821795209e-01,9.830582121167e-01,9.839943572639e-01,9.848916197087e-01,9.857510563567e-01,9.865737935480e-01,9.873610481797e-01,9.881141528282e-01,9.888345848811e-01,9.895239995302e-01,9.901746126464e-01,9.907805822608e-01,9.913631614474e-01,9.919199545124e-01
9.823306330627e-01,9.832968496428e-01,9.842233624341e-01,9.851111834181e-01,9.859613761996e-01,9.867750732914e-01,9.875534972493e-01,9.882979858092e-01,9.890100210351e-01,9.896912623260e-01,9.903339240612e-01,9.909321608176e-01,9.915072395310e-01,9.920567659025e-01
9.825756150491e-01,9.835321032844e-01,9.844490720311e-01,9.853275403789e-01,9.861685785022e-01,9.869733249545e-01,9.877430078162e-01,9.884789698463e-01,9.891826976452e-01,9.898558546773e-01,9.904906538902e-01,9.910812464597e-01,9.916489126212e-01,9.921912594033e-01
9.828171727585e-01,9.837640199027e-01,9.846715324571e-01,9.855407364936e-01,9.863727086272e-01,9.871685933219e-01,9.879296240498e-01,9.886571484574e-01,9.893526575442e-01,9.900178186987e-01,9.906448434972e-01,9.912278797673e-01,9.917882204884e-01,9.923234739505e-01
9.830553528319e-01,9.839926457164e-01,9.848907894677e-01,9.857508170139e-01,9.865738112839e-01,9.873609225222e-01,9.881133894613e-01,9.888325645018e-01,9.895199429056e-01,9.901771958464e-01,9.907965335888e-01,9.913721006652e-01,9.919252022503e-01,9.924534478301e-01
9.832902012809e-01,9.842180263103e-01,9.851068881798e-01,9.859578265499e-01,9.867719305366e-01,9.875503560371e-01,9.882943469139e-01,9.890052601895e-01,9.896845952536e-01,9.903340269280e-01,9.909457642243e-01,9.915139484331e-01,9.920598963821e-01,9.925812186894e-01
9.835217634959e-01,9.844402066431e-01,9.853198730808e-01,9.861618090782e-01,9.869671098138e-01,9.877369367102e-01,9.884725386314e-01,9.891752770907e-01,9.898466554731e-01,9.904883521124e-01,9.910925748258e-01,9.916534617155e-01,9.921923407271e-01,9.927068235471e-01
9.837500842537e-01,9.846592310556e-01,9.855297880361e-01,9.863628079510e-01,9.871593919169e-01,9.879207067565e-01,9.886480062076e-01,9.893426561455e-01,9.900061638184e-01,9.906402109390e-01,9.912370041878e-01,9.917906785320e-01,9.923225725066e-01,9.928302988041e-01
9.839752077252e-01,9.848751432787e-01,9.857366762979e-01,9.865608659039e-01,9.873488190287e-01,9.881017077707e-01,9.888207906155e-01,9.895074376725e-01,9.901631599236e-01,9.907896423280e-01,9.913790904874e-01,9.919256362871e-01,9.924506283298e-01,9.929516802528e-01
9.841971774834e-01,9.850879864413e-01,9.859405805130e-01,9.867560250646e-01,9.875354327221e-01,9.882799807360e-01,9.889909322158e-01,9.896696613781e-01,9.903176828108e-01,9.909366845891e-01,9.915188712930e-01,9.920583717794e-01,9.925765442037e-01,9.930710030876e-01
9.844160365104e-01,9.852978030780e-01,9.861415427308e-01,9.869483269611e-01,9.877192739681e-01,9.884555660332e-01,9.891584707658e-01,9.898293663657e-01,9.904697708999e-01,9.910813754313e-01,9.916563835746e-01,9.921889212119e-01,9.927003555428e-01,9.931883019143e-01
9.846318272056e-01,9.855046351369e-01,9.863396044114e-01,9.871378125295e-01,9.879003831446e-01,9.886285034482e-01,9.893234454282e-01,9.899865911441e-01,9.906194620172e-01,9.912237519715e-01,9.917916637123e-01,9.923173202005e-01,9.928220971786e-01,9.933036107602e-01
9.848445913925e-01,9.857085239871e-01,9.865348064332e-01,9.873245221225e-01,9.880788000443e-01,9.887988321813e-01,9.894858947794e-01,9.901413736364e-01,9.907667934046e-01,9.913638507439e-01,9.919247475060e-01,9.924436037841e-01,9.929418033687e-01,9.934169630828e-01
9.850543703264e-01,9.859095104263e-01,9.867271891007e-01,9.875084955167e-01,9.882545638828e-01,9.889665908550e-01,9.896458568184e-01,9.902937511887e-01,9.909118017279e-01,9.915017077087e-01,9.920556701841e-01,9.925678064331e-01,9.930595078064e-01,9.935283917799e-01
9.852612047013e-01,9.861076346883e-01,9.869167921521e-01,9.876897719207e-01,9.884277133065e-01,9.891318175220e-01,9.898033689742e-01,9.904437605782e-01,9.910545230858e-01,9.916373582607e-01,9.921844664122e-01,9.926899620587e-01,9.931752436294e-01,9.936379291981e-01
9.854651346575e-01,9.863029364501e-01,9.871036547668e-01,9.878683899831e-01,9.885982864006e-01,9.892945496737e-01,9.899584681150e-01,9.905914380220e-01,9.911949930179e-01,9.917708372383e-01,9.923111703024e-01,9.928101040215e-01,9.932890434291e-01,9.937456071423e-01
9.856661997882e-01,9.864954548393e-01,9.872878155729e-01,9.880443877994e-01,9.887663206970e-01,9.894548242478e-01,9.901111905556e-01,9.907368191848e-01,9.913332465137e-01,9.919021789314e-01,9.924358154210e-01,9.929282651404e-01,9.934009392591e-01,9.938514568843e-01
9.858644391466e-01,9.866852284414e-01,9.874693126544e-01,9.882178029202e-01,9.889318531816e-01,9.896126776362e-01,9.902615720656e-01,9.908799391876e-01,9.914693180203e-01,9.920314170904e-01,9.925584347981e-01,9.930444777010e-01,9.935109626439e-01,9.939555091716e-01
9.860598912532e-01,9.868722953066e-01,9.876481835587e-01,9.883886723583e-01,9.890949203023e-01,9.897681456926e-01,9.904096478774e-01,9.910208326150e-01,9.916032414506e-01,9.921585849338e-01,9.926790609347e-01,9.931587734641e-01,9.936191445876e-01,9.940577942360e-01
9.862525941019e-01,9.870566929568e-01,9.878244653034e-01,9.885570325958e-01,9.892555579759e-01,9.899212637403e-01,9.905554526936e-01,9.911595335238e-01,9.917350501916e-01,9.922837151570e-01,9.927977258120e-01,9.932711836742e-01,9.937255155819e-01,9.941583418020e-01
9.864425851676e-01,9.872384583929e-01,9.879981943837e-01,9.887229195918e-01,9.894138015961e-01,9.900720665798e-01,9.906990206949e-01,9.912960754503e-01,9.918647771118e-01,9.924068399395e-01,9.929144608988e-01,9.933817390671e-01,9.938301056150e-01,9.942571810953e-01
9.866299014119e-01,9.874176281012e-01,9.881694067791e-01,9.888863687891e-01,9.895696860405e-01,9.902205884959e-01,9.908403855477e-01,9.914304914180e-01,9.919924545697e-01,9.925279909534e-01,9.930292971596e-01,9.934904698788e-01,9.939329441790e-01,9.943543408509e-01
9.868145792904e-01,9.875942380603e-01,9.883381379606e-01,9.890474151216e-01,9.897232456775e-01,9.903668632651e-01,9.909795804113e-01,9.915628139453e-01,9.921181144206e-01,9.926471993711e-01,9.931422650629e-01,9.935974058527e-01,9.940340602784e-01,9.944498493210e-01
9.869966547591e-01,9.877683237476e-01,9.885044228973e-01,9.892060930210e-01,9.898745143740e-01,9.905109241630e-01,9.911166379454e-01,9.916930750529e-01,9.922417880247e-01,9.927644958724e-01,9.932533945881e-01,9.937025762477e-01,9.941334824377e-01,9.945437342830e-01
9.871761632804e-01,9.879399201461e-01,9.886682960629e-01,9.893624364236e-01,9.900235255017e-01,9.906528039713e-01,9.912515903174e-01,9.918213062713e-01,9.923635062546e-01,9.928799106529e-01,9.933627152339e-01,9.938060098459e-01,9.942312387094e-01,9.946360230475e-01
9.873531398299e-01,9.881090617510e-01,9.888297914430e-01,9.895164787773e-01,9.901703119446e-01,9.907925349848e-01,9.913844692092e-01,9.919475386476e-01,9.924832995021e-01,9.929934734305e-01,9.934702560255e-01,9.939077349602e-01,9.943273566814e-01,9.947267424658e-01
9.875276189024e-01,9.882757825756e-01,9.889889425409e-01,9.896682530483e-01,9.903149061054e-01,9.909301490182e-01,9.915153058247e-01,9.920718027529e-01,9.926011976861e-01,9.931052134536e-01,9.935760455219e-01,9.940077794417e-01,9.944218634847e-01,9.948159189375e-01
9.876996345183e-01,9.884401161580e-01,9.891457823845e-01,9.898177917273e-01,9.904573399124e-01,9.910656774133e-01,9.916441308963e-01,9.921941286897e-01,9.927172302593e-01,9.932151595075e-01,9.936801118230e-01,9.941061706868e-01,9.945147858005e-01,9.949035784178e-01
9.878692202295e-01,9.886020955674e-01,9.893003435326e-01,9.899651268366e-01,9.905976448261e-01,9.911991510454e-01,9.917709746921e-01,9.923145460981e-01,9.928314262152e-01,9.933233399220e-01,9.937824825775e-01,9.942029356449e-01,9.946061498677e-01,9.949897464251e-01
9.880364091254e-01,9.887617534100e-01,9.894526580812e-01,9.901102899358e-01,9.907358518457e-01,9.913306003300e-01,9.918958670222e-01,9.924330841630e-01,9.929438140951e-01,9.934297825784e-01,9.938831849890e-01,9.942981008253e-01,9.946959814903e-01,9.950744480480e-01
9.882012338393e-01,9.889191218355e-01,9.896027576695e-01,9.902533121289e-01,9.908719915157e-01,9.914600552293e-01,9.920188372460e-01,9.925497716212e-01,9.930544219953e-01,9.935345149160e-01,9.939822458238e-01,9.943916923038e-01,9.947843060438e-01,9.951577079524e-01
9.883637265538e-01,9.890742325426e-01,9.897506734866e-01,9.903942240701e-01,9.910060939317e-01,9.915875452591e-01,9.921399142780e-01,9.926646367672e-01,9.931632775730e-01,9.936375639392e-01,9.940796914170e-01,9.944837357304e-01,9.948711484826e-01,9.952395503883e-01
9.885239190068e-01,9.892271167853e-01,9.898964362769e-01,9.905330559698e-01,9.911381887477e-01,9.917130994944e-01,9.922591265950e-01,9.927777074607e-01,9.932704080537e-01,9.937389562241e-01,9.941755476799e-01,9.945742563353e-01,9.949565333470e-01,9.953199991972e-01
9.886818424974e-01,9.893778053788e-01,9.900400763465e-01,9.906698376013e-01,9.912683051813e-01,9.918367465765e-01,9.923765022417e-01,9.928890111321e-01,9.933758402373e-01,9.938387179252e-01,9.942698401061e-01,9.946632789362e-01,9.950404847692e-01,9.953990778180e-01
9.888375278911e-01,9.895263287051e-01,9.901816235689e-01,9.908045983063e-01,9.913964720202e-01,9.919585147185e-01,9.924920688377e-01,9.929985747897e-01,9.934796005045e-01,9.939368747816e-01,9.943625937784e-01,9.947508279444e-01,9.951230264806e-01,9.954768092946e-01
9.889910056262e-01,9.896727167187e-01,9.903211073910e-01,9.909373670009e-01,9.915227176284e-01,9.920784317119e-01,9.926058535834e-01,9.931064250254e-01,9.935817148234e-01,9.940334521237e-01,9.944538333750e-01,9.948369273715e-01,9.952041818180e-01,9.955532162815e-01
9.891423057185e-01,9.898169989525e-01,9.904585568387e-01,9.910681721817e-01,9.916470699519e-01,9.921965249324e-01,9.927178832657e-01,9.932125880211e-01,9.936822087556e-01,9.941284748791e-01,9.945435831760e-01,9.949216008358e-01,9.952839737302e-01,9.956283210510e-01
9.892914577672e-01,9.899592045230e-01,9.905940005226e-01,9.911970419314e-01,9.917695565245e-01,9.923128213459e-01,9.928281842649e-01,9.933170895547e-01,9.937811074623e-01,9.942219675793e-01,9.946318670695e-01,9.950048715685e-01,9.953624247839e-01,9.957021454989e-01
9.894384909605e-01,9.900993621363e-01,9.907274666439e-01,9.913240039243e-01,9.918902044740e-01,9.924273475143e-01,9.929367825598e-01,9.934199550063e-01,9.938784357102e-01,9.943139543654e-01,9.947187085579e-01,9.950867624199e-01,9.954395571702e-01,9.957747111511e-01
9.895834340804e-01,9.902375000931e-01,9.908589829994e-01,9.914490854324e-01,9.920090405273e-01,9.925401296015e-01,9.930437037339e-01,9.935212093637e-01,9.939742178778e-01,9.944044589943e-01,9.948041307637e-01,9.951672958653e-01,9.955153927108e-01,9.958460391696e-01
9.897263155082e-01,9.903736462941e-01,9.909885769871e-01,9.915723133305e-01,9.921260910165e-01,9.926511933787e-01,9.931489729813e-01,9.936208772287e-01,9.940684779613e-01,9.944935048445e-01,9.948881564358e-01,9.952464940114e-01,9.955899528637e-01,9.959161503584e-01
9.898671632299e-01,9.905078282456e-01,9.911162756122e-01,9.916937141017e-01,9.922413818842e-01,9.927605642303e-01,9.932526151121e-01,9.937189828225e-01,9.941612395797e-01,9.945811149219e-01,9.949708079550e-01,9.953243786017e-01,9.956632587293e-01,9.959850651697e-01
9.900060048411e-01,9.906400730644e-01,9.912421054914e-01,9.918133138433e-01,9.923549386891e-01,9.928682671595e-01,9.933546545581e-01,9.938155499916e-01,9.942525259815e-01,9.946673118658e-01,9.950521073399e-01,9.954009710227e-01,9.957353310561e-01,9.960528037093e-01
9.901428675522e-01,9.907704074832e-01,9.913660928589e-01,9.919311382713e-01,9.924667866114e-01,9.929743267935e-01,9.934551153785e-01,9.939106022129e-01,9.943423600496e-01,9.947521179543e-01,9.951320762528e-01,9.954762923093e-01,9.958061902465e-01,9.961193857427e-01
9.902777781930e-01,9.908988578555e-01,9.914882635715e-01,9.920472127266e-01,9.925769504578e-01,9.930787673891e-01,9.935540212650e-01,9.940041625999e-01,9.944307643071e-01,9.948355551099e-01,9.952107360049e-01,9.955503631506e-01,9.958758563625e-01,9.961848307006e-01
9.904107632183e-01,9.910254501607e-01,9.916086431131e-01,9.921615621791e-01,9.926854546673e-01,9.931816128379e-01,9.936513955473e-01,9.940962539075e-01,9.945177609224e-01,9.949176449052e-01,9.952881075622e-01,9.956232038954e-01,9.959443491310e-01,9.962491576842e-01
9.905418487123e-01,9.911502100090e-01,9.917272566006e-01,9.922742112339e-01,9.927923233159e-01,9.932828866715e-01,9.937472611987e-01,9.941868985376e-01,9.946033717154e-01,9.949984085678e-01,9.953642115507e-01,9.956948345574e-01,9.960116879493e-01,9.963123854711e-01
9.906710603936e-01,9.912731626465e-01,9.918441287881e-01,9.923851841355e-01,9.928975801221e-01,9.933826120669e-01,9.938416408408e-01,9.942761185445e-01,9.946876181619e-01,9.950778669862e-01,9.954390682616e-01,9.957652748210e-01,9.960778918909e-01,9.963745325203e-01
9.907984236199e-01,9.913943329598e-01,9.919592840725e-01,9.924945047731e-01,9.930012484513e-01,9.934808118512e-01,9.939345567488e-01,9.943639356395e-01,9.947705213991e-01,9.951560407147e-01,9.955126976569e-01,9.958345440462e-01,9.961429797099e-01,9.964356169776e-01
9.909239633924e-01,9.915137454807e-01,9.920727464976e-01,9.926021966856e-01,9.931033513215e-01,9.935775085069e-01,9.940260308568e-01,9.944503711968e-01,9.948521022310e-01,9.952329499786e-01,9.955851193743e-01,9.959026612738e-01,9.962069698470e-01,9.964956566808e-01
9.910477043612e-01,9.916314243913e-01,9.921845397594e-01,9.927082830664e-01,9.932039114078e-01,9.936727241768e-01,9.941160847626e-01,9.945354462577e-01,9.949323811331e-01,9.953086146792e-01,9.956563527323e-01,9.959696452307e-01,9.962698804343e-01,9.965546691647e-01
9.911696708290e-01,9.917473935281e-01,9.922946872109e-01,9.928127867678e-01,9.933029510472e-01,9.937664806687e-01,9.942047397325e-01,9.946191815363e-01,9.950113782575e-01,9.953830543990e-01,9.957264167356e-01,9.960355143349e-01,9.963317293001e-01,9.966126716662e-01
9.912898867560e-01,9.918616763871e-01,9.924032118660e-01,9.929157303062e-01,9.934004922435e-01,9.938587994604e-01,9.942920167063e-01,9.947015974237e-01,9.950891134379e-01,9.954562884065e-01,9.957953300794e-01,9.961002867001e-01,9.963925339742e-01,9.966696811292e-01
9.914083757645e-01,9.919742961280e-01,9.925101364050e-01,9.930171358665e-01,9.934965566719e-01,9.939497017043e-01,9.943779363020e-01,9.947827139934e-01,9.951656061942e-01,9.955283356611e-01,9.958631111547e-01,9.961639801411e-01,9.964523116926e-01,9.967257142094e-01
9.915251611431e-01,9.920852755786e-01,9.926154831784e-01,9.931170253066e-01,9.935911656835e-01,9.940392082322e-01,9.944625188206e-01,9.948625510056e-01,9.952408757375e-01,9.955992148176e-01,9.959297780530e-01,9.962266121779e-01,9.965110794023e-01,9.967807872791e-01
9.916402658510e-01,9.921946372396e-01,9.927192742119e-01,9.932154201621e-01,9.936843403101e-01,9.941273395597e-01,9.945457842505e-01,9.949411279120e-01,9.953149409745e-01,9.956689442313e-01,9.959953485708e-01,9.962882000412e-01,9.965688537657e-01,9.968349164319e-01
9.917537125222e-01,9.923024032884e-01,9.928215312103e-01,9.933123416506e-01,9.937761012688e-01,9.942141158909e-01,9.946277522723e-01,9.950184638603e-01,9.953878205125e-01,9.957375419625e-01,9.960598402145e-01,9.963487606763e-01,9.966256511658e-01,9.968881174876e-01
9.918655234701e-01,9.924085955837e-01,9.929222755623e-01,9.934078106761e-01,9.938664689657e-01,9.942995571228e-01,9.947084422633e-01,9.950945776991e-01,9.954595326636e-01,9.958050257807e-01,9.961232702048e-01,9.964083107482e-01,9.966814877103e-01,9.969404059959e-01
9.919757206912e-01,9.925132356698e-01,9.930215283443e-01,9.935018478334e-01,9.939554635013e-01,9.943836828498e-01,9.947878733016e-01,9.951694879818e-01,9.955300954491e-01,9.958714131697e-01,9.961856554813e-01,9.964668666457e-01,9.967363792364e-01,9.969917972418e-01
9.920843258696e-01,9.926163447806e-01,9.931193103251e-01,9.935944734123e-01,9.940431046740e-01,9.944665123677e-01,9.948660641710e-01,9.952432129713e-01,9.955995266044e-01,9.959367213313e-01,9.962470127068e-01,9.965244444860e-01,9.967903413147e-01,9.970423062495e-01
9.921913603807e-01,9.927179438436e-01,9.932156419697e-01,9.936857074019e-01,9.941294119846e-01,9.945480646784e-01,9.949430333647e-01,9.953157706443e-01,9.956678435827e-01,9.960009671904e-01,9.963073582717e-01,9.965810601192e-01,9.968433892542e-01,9.970919477868e-01
9.922968452957e-01,9.928180534843e-01,9.933105434435e-01,9.937755694944e-01,9.942144046405e-01,9.946283584939e-01,9.950187990900e-01,9.953871786956e-01,9.957350635598e-01,9.960641673986e-01,9.963667082980e-01,9.966367291320e-01,9.968955381058e-01,9.971407363692e-01
9.924008013848e-01,9.929166940298e-01,9.934040346165e-01,9.938640790898e-01,9.942981015600e-01,9.947074122404e-01,9.950933792724e-01,9.954574545420e-01,9.958012034380e-01,9.961263383389e-01,9.964250786442e-01,9.966914668526e-01,9.969468026674e-01,9.971886862644e-01
