-1.738616716565e-01,-1.723980869334e-01,-1.709512548430e-01,-1.694144692707e-01,-1.679553122579e-01,-1.664577265162e-01,-1.649471404491e-01,-1.634374305303e-01,-1.619136422216e-01,-1.604947035652e-01,-3.320708121105e-01,-3.312673985592e-01,-3.307453248453e-01,-3.294070643026e-01,-3.280606629772e-01,-3.269284348654e-01,-3.253341497417e-01,-3.239795702080e-01,-3.225506107828e-01,-3.211624273520e-01,-1.444909956714e-01,-1.428949750571e-01,-3.168748565052e-01,-3.154333622123e-01
-1.077607292150e-01,-1.064205207350e-01,-1.050979437627e-01,-1.036794246102e-01,-1.023512899489e-01,-1.009804946460e-01,-9.959726718091e-02,-9.821714809137e-02,-9.682359395764e-02,-9.553805026458e-02,-2.805842966729e-01,-2.797813630550e-01,-2.792597405508e-01,-2.779223227036e-01,-2.765790285529e-01,-2.754750058696e-01,-2.738600788910e-01,-2.725136620920e-01,-2.710817469021e-01,-2.697055596010e-01,-8.091403585797e-02,-7.946307270408e-02,-2.654426000180e-01,-2.640121625544e-01
-3.943566976197e-02,-3.825426622896e-02,-3.709087380647e-02,-3.582786920518e-02,-3.466491327286e-02,-3.345621574716e-02,-3.223574212469e-02,-3.102024062063e-02,-2.979204272606e-02,-2.867266034972e-02,-2.226035403371e-01,-2.218332817249e-01,-2.213329448924e-01,-2.200495057086e-01,-2.187622801064e-01,-2.177328397061e-01,-2.161569055313e-01,-2.148708798114e-01,-2.134904697606e-01,-2.121785780308e-01,-1.577886863645e-02,-1.450667208332e-02,-2.080994690496e-01,-2.067328545150e-01
2.966315160351e-02,3.066037316096e-02,3.163961076725e-02,3.271991769397e-02,3.369352505591e-02,3.471478824986e-02,3.574707108601e-02,3.677286180788e-02,3.781050434994e-02,3.874058829137e-02,-1.596979332923e-01,-1.589877161562e-01,-1.585263738011e-01,-1.573421065423e-01,-1.561559284705e-01,-1.552395537673e-01,-1.537541841401e-01,-1.525727884356e-01,-1.512904696013e-01,-1.500870661325e-01,4.965227840928e-02,5.072163558430e-02,-1.463269792864e-01,-1.450689231729e-01
9.824310633995e-02,9.904011599149e-02,9.981948048225e-02,1.006993415781e-01,1.014686543036e-01,1.022864101071e-01,1.031143190565e-01,1.039345193596e-01,1.047656129719e-01,1.054921408598e-01,-9.343464046252e-02,-9.280635764800e-02,-9.239817755747e-02,-9.134927486012e-02,-9.030010778785e-02,-8.952662404513e-02,-8.817404869484e-02,-8.713255953299e-02,-8.598596277868e-02,-8.492619900852e-02,1.142611399215e-01,1.151124616862e-01,-8.159334325496e-02,-8.047961839436e-02
1.651947276175e-01,1.657836895710e-01,1.663555671462e-01,1.670255759308e-01,1.675836852350e-01,1.681899823791e-01,1.688054514712e-01,1.694122503569e-01,1.700288668036e-01,1.705453142324e-01,-2.531170600086e-02,-2.478159796189e-02,-2.443709242339e-02,-2.355045172889e-02,-2.266496902275e-02,-2.205547241250e-02,-2.086811060599e-02,-1.999260821233e-02,-1.901007976864e-02,-1.811986602967e-02,1.770909491545e-01,1.777167849149e-01,-1.529478296929e-02,-1.435198637883e-02
2.296018659525e-01,2.299817236257e-01,2.303452009990e-01,2.308029199038e-01,2.311495267380e-01,2.315431404208e-01,2.319448313543e-01,2.323370948432e-01,2.327379852084e-01,2.330441895683e-01,4.329444269454e-02,4.371556849448e-02,4.398940031646e-02,4.469581931254e-02,4.539986270885e-02,4.583249870493e-02,4.683180264920e-02,4.752404127055e-02,4.832312457456e-02,4.902669880668e-02,2.373520134156e-01,2.377513156001e-01,5.128998172270e-02,5.204403355009e-02
2.907391279441e-01,2.909140916057e-01,2.910734575405e-01,2.913219298964e-01,2.914618359172e-01,2.916467782596e-01,2.918385965111e-01,2.920203860564e-01,2.922095045548e-01,2.923102181768e-01,1.111655790081e-01,1.114718250493e-01,1.116711588852e-01,1.121874791379e-01,1.127003830645e-01,1.129505748730e-01,1.137477668564e-01,1.142473995285e-01,1.148518188628e-01,1.153595970562e-01,2.944174878303e-01,2.945941981937e-01,1.170310017840e-01,1.175864163253e-01
3.480596400830e-01,3.480377075017e-01,3.480009882567e-01,3.480472669983e-01,3.479889093561e-01,3.479729720833e-01,3.479626142741e-01,3.479417393235e-01,3.479268003147e-01,3.478302859273e-01,1.772626573527e-01,1.774523127984e-01,1.775760319106e-01,1.778992752075e-01,1.782182068469e-01,1.782864611138e-01,1.788751166489e-01,1.791795564043e-01,1.795851067942e-01,1.798946733998e-01,3.478117833209e-01,3.477734582258e-01,1.809645774292e-01,1.813182267033e-01
4.011762057737e-01,4.009678081567e-01,4.007454276351e-01,4.005992157245e-01,4.003533333821e-01,4.001467524089e-01,3.999443742038e-01,3.997310668256e-01,3.995222225487e-01,3.992389737815e-01,2.407328613119e-01,2.408075765857e-01,2.408567385007e-01,2.409894731418e-01,2.411171148569e-01,2.410087092540e-01,2.413886644087e-01,2.415007432722e-01,2.417089127540e-01,2.418232505804e-01,3.971940059306e-01,3.969505587141e-01,2.422985188874e-01,2.424527262140e-01
4.498386312561e-01,4.494554606116e-01,4.490590804203e-01,4.487315424320e-01,4.483100265278e-01,4.479243233060e-01,4.475413826005e-01,4.471471478893e-01,4.467558405362e-01,4.462974773663e-01,3.009052313831e-01,3.008691736171e-01,3.008464644980e-01,3.007954202914e-01,3.007385873350e-01,3.004622538490e-01,3.006381722859e-01,3.005647789675e-01,3.005813844247e-01,3.005075103049e-01,4.423385695036e-01,4.419011779103e-01,3.004074381505e-01,3.003686371054e-01
4.939095207390e-01,4.933635643895e-01,4.928051290807e-01,4.923079030425e-01,4.917228544525e-01,4.911698795937e-01,4.906181806289e-01,4.900548478192e-01,4.894928610008e-01,4.888712225575e-01,3.572777352125e-01,3.571367877144e-01,3.570460051061e-01,3.568207591419e-01,3.565890895887e-01,3.561557906891e-01,3.561357793618e-01,3.558865699622e-01,3.557204524176e-01,3.554681287434e-01,4.831147482545e-01,4.824949495858e-01,3.548205890810e-01,3.545980507467e-01
5.333402972692e-01,5.326430821913e-01,5.319340722655e-01,5.312784874981e-01,5.305414826765e-01,5.298326650488e-01,5.291236069210e-01,5.284025842594e-01,5.276812971843e-01,5.269077335560e-01,4.094986034381e-01,4.092596515864e-01,4.091052428984e-01,4.087170457736e-01,4.083218314613e-01,4.077436876338e-01,4.075380393806e-01,4.071242876469e-01,4.067861374411e-01,4.063667248215e-01,5.194665193454e-01,5.186754966642e-01,4.052047191862e-01,4.048094127670e-01
5.681486769758e-01,5.673107110265e-01,5.664615908956e-01,5.656580814674e-01,5.647796328217e-01,5.639254221277e-01,5.630694400283e-01,5.622011615609e-01,5.613309944116e-01,5.604158450528e-01,4.573444470868e-01,4.570147742788e-01,4.568014462719e-01,4.562622277930e-01,4.557154246805e-01,4.550048235695e-01,4.546249330818e-01,4.540585573235e-01,4.535599099692e-01,4.529853971769e-01,5.513936455261e-01,5.504416950007e-01,4.513441228716e-01,4.507877466169e-01
5.983983619283e-01,5.974287499486e-01,5.964485891240e-01,5.955062828703e-01,5.944954714472e-01,5.935049533834e-01,5.925111320087e-01,5.915046757098e-01,5.904947059787e-01,5.894469441755e-01,5.006972179992e-01,5.002840200447e-01,5.000164247620e-01,4.993379932531e-01,4.986514249469e-01,4.978203199173e-01,4.972777932148e-01,4.965705731260e-01,4.959229922557e-01,4.952052161020e-01,5.789345994824e-01,5.778307610724e-01,4.931196923257e-01,4.924138887698e-01
6.241813457145e-01,6.230875546381e-01,6.219837965971e-01,6.209102552063e-01,6.197745099957e-01,6.186551692198e-01,6.175310038797e-01,6.163938567455e-01,6.152515824575e-01,6.140786018719e-01,5.395215709104e-01,5.390315861306e-01,5.387140815366e-01,5.379075126355e-01,5.370922628015e-01,5.361516527155e-01,5.354576105089e-01,5.346205896683e-01,5.338350353822e-01,5.329850859830e-01,6.021516517431e-01,6.009034818708e-01,5.304883298304e-01,5.296440824419e-01
6.456029512097e-01,6.443906982212e-01,6.431690513201e-01,6.419701363919e-01,6.407151347008e-01,6.394727406225e-01,6.382240213160e-01,6.369619668443e-01,6.356931923396e-01,6.344007116276e-01,5.738437051575e-01,5.732829502454e-01,5.729194291861e-01,5.719946281760e-01,5.710606058544e-01,5.700201778529e-01,5.691847399145e-01,5.682277984034e-01,5.673141673176e-01,5.663419630990e-01,6.211182363284e-01,6.197317008166e-01,5.634636724320e-01,5.624908696530e-01
6.627695347407e-01,6.614427749298e-01,6.601072020948e-01,6.587870440581e-01,6.574167099195e-01,6.560553025527e-01,6.546860984436e-01,6.533032041059e-01,6.519120261843e-01,6.505040899160e-01,6.037323481694e-01,6.031059460108e-01,6.026997246133e-01,6.016651399410e-01,6.006207954932e-01,5.994887075670e-01,5.985206376265e-01,5.974522130841e-01,5.964190296495e-01,5.953330404765e-01,6.359085677190e-01,6.343880350690e-01,5.920987219907e-01,5.910058685076e-01
6.757786814351e-01,6.743396752250e-01,6.728924629323e-01,6.714535132294e-01,6.699700946623e-01,6.684920514199e-01,6.670047767277e-01,6.655034626210e-01,6.639923383725e-01,6.624713960145e-01,6.292822115329e-01,6.285942959021e-01,6.281480516969e-01,6.270105151579e-01,6.258626824453e-01,6.246454613636e-01,6.235519489170e-01,6.223788822799e-01,6.212331183465e-01,6.200402131721e-01,6.465893995582e-01,6.449377177144e-01,6.164706871911e-01,6.152647400360e-01
6.847116673727e-01,6.831611124764e-01,6.816030039381e-01,6.800461551362e-01,6.784503655184e-01,6.768565341162e-01,6.752520806766e-01,6.736332547624e-01,6.720031365805e-01,6.703701854094e-01,6.506000065197e-01,6.498536890943e-01,6.493694394789e-01,6.481341093448e-01,6.468879505609e-01,6.455904821113e-01,6.443770376349e-01,6.431045205873e-01,6.418515205650e-01,6.405569168156e-01,6.532137785120e-01,6.514324219357e-01,6.366681320483e-01,6.353544396557e-01
6.896279602170e-01,6.879651774343e-01,6.862955594024e-01,6.846203223144e-01,6.829115356142e-01,6.812014226458e-01,6.794793487450e-01,6.777425984031e-01,6.759931259560e-01,6.742479079423e-01,6.677929421931e-01,6.669903290039e-01,6.664694417418e-01,6.651398277892e-01,6.637988600462e-01,6.624244515142e-01,6.610948938127e-01,6.597264975675e-01,6.583699888414e-01,6.569772833632e-01,6.558166448370e-01,6.539059224961e-01,6.527803820153e-01,6.513627066886e-01
6.905615582828e-01,6.887847247284e-01,6.870018615401e-01,6.852065926373e-01,6.833830864345e-01,6.815550953050e-01,6.797138644828e-01,6.778576981648e-01,6.759874411169e-01,6.741286877055e-01,6.809595330640e-01,6.801017797854e-01,6.795450087036e-01,6.781230618073e-01,6.766892482687e-01,6.752397468532e-01,6.737962647392e-01,6.723340333508e-01,6.708762050014e-01,6.693874699580e-01,6.544121545825e-01,6.523714729876e-01,6.648890537934e-01,6.633696613606e-01
6.875190179134e-01,6.856254450244e-01,6.837267572022e-01,6.818089333245e-01,6.798681771925e-01,6.779198927155e-01,6.759571598152e-01,6.739792961257e-01,6.719860449159e-01,6.700117669844e-01,6.901825006374e-01,6.892698986369e-01,6.886774393082e-01,6.871636923496e-01,6.856375847685e-01,6.841135396232e-01,6.825568141426e-01,6.810014095049e-01,6.794430462345e-01,6.778589772823e-01,6.489926385674e-01,6.468208169994e-01,6.730615366485e-01,6.714413408175e-01
6.804790822994e-01,6.784655390409e-01,6.764479267692e-01,6.744044672067e-01,6.723434569570e-01,6.702719768510e-01,6.681849214969e-01,6.660826258824e-01,6.639637306832e-01,6.618715536231e-01,6.955235506931e-01,6.945556382372e-01,6.939272000280e-01,6.923209509106e-01,6.907018744485e-01,6.891027338673e-01,6.874321113850e-01,6.857830009695e-01,6.841236630053e-01,6.824437709464e-01,6.395291632998e-01,6.372248006678e-01,6.773462501454e-01,6.756250027882e-01
6.693938949155e-01,6.672569788522e-01,6.651171928330e-01,6.629448311161e-01,6.607604714924e-01,6.585627871077e-01,6.563484968501e-01,6.541189680850e-01,6.518717280424e-01,6.496592737264e-01,6.970198342324e-01,6.959955295181e-01,6.953304218497e-01,6.936299531203e-01,6.919162280063e-01,6.902405666999e-01,6.884542770125e-01,6.867099589774e-01,6.849482023080e-01,6.831710429671e-01,6.259737127405e-01,6.235356069060e-01,6.777695258207e-01,6.759460478354e-01
6.541918520376e-01,6.519284122151e-01,6.496634756231e-01,6.473591846609e-01,6.450487241412e-01,6.427221538552e-01,6.403780602925e-01,6.380188699555e-01,6.356409757664e-01,6.333062939845e-01,6.946819453841e-01,6.935997000265e-01,6.928969319608e-01,6.910997647427e-01,6.892889625072e-01,6.875347367937e-01,6.856301538411e-01,6.837884172121e-01,6.819220516360e-01,6.800454917416e-01,6.082630615552e-01,6.056906822699e-01,6.743340002002e-01,6.724064505307e-01
6.347822159862e-01,6.323898316934e-01,6.299975170087e-01,6.275589913692e-01,6.251205126211e-01,6.226631912582e-01,6.201875623203e-01,6.176971502511e-01,6.151871828903e-01,6.127292344757e-01,6.884933669367e-01,6.873513401282e-01,6.866097334097e-01,6.847129159372e-01,6.828021505122e-01,6.809669814784e-01,6.789409270282e-01,6.769991471018e-01,6.750255320791e-01,6.730470513355e-01,5.863244543356e-01,5.836184699585e-01,6.670184571180e-01,6.649846398261e-01
6.110616678449e-01,6.085391860619e-01,6.060185492406e-01,6.034447471402e-01,6.008777151134e-01,5.982891412497e-01,5.956816312754e-01,5.930598583678e-01,5.904178450726e-01,5.878370371774e-01,6.784113379142e-01,6.772075926215e-01,6.764259090490e-01,6.744263419655e-01,6.724125977777e-01,6.704940839871e-01,6.683431767505e-01,6.662986475919e-01,6.642150276981e-01,6.621320588994e-01,5.600832344894e-01,5.572460901468e-01,6.557791130984e-01,6.536368239574e-01
5.829230180204e-01,5.802711494214e-01,5.776231208863e-01,5.749148655630e-01,5.722207319330e-01,5.695023717471e-01,5.667646277348e-01,5.640133840647e-01,5.612414092703e-01,5.585401798376e-01,6.643691830633e-01,6.631019062898e-01,6.622789907107e-01,6.601737923550e-01,6.580542925584e-01,6.560503545978e-01,6.537714084684e-01,6.516217152731e-01,6.494255980292e-01,6.472359078886e-01,5.294725731450e-01,5.265091137359e-01,6.405523958713e-01,6.382998106696e-01
5.502663056853e-01,5.474882741502e-01,5.447163011483e-01,5.418769364328e-01,5.390597938210e-01,5.362157349682e-01,5.333520521286e-01,5.304759130699e-01,5.275787765639e-01,5.247622197354e-01,6.462802068918e-01,6.449479561258e-01,6.440828964020e-01,6.418698114240e-01,6.396424294834e-01,6.375516884657e-01,6.351421637857e-01,6.328855978075e-01,6.305751766719e-01,6.282772898713e-01,4.944454230390e-01,4.913635482779e-01,6.212593182241e-01,6.188954246860e-01
5.130124920012e-01,5.101147253991e-01,5.072254531083e-01,5.042615409009e-01,5.013288127267e-01,4.983664542813e-01,4.953844665392e-01,4.923913819314e-01,4.893772888462e-01,4.864538056435e-01,6.240433101726e-01,6.226452875636e-01,6.217375924732e-01,6.194154461312e-01,6.170791629192e-01,6.149013538369e-01,6.123598645944e-01,6.099958821426e-01,6.075705063202e-01,6.051641739604e-01,4.549887541909e-01,4.518000846083e-01,5.978115921450e-01,5.953366659189e-01
4.711198728587e-01,4.681127132297e-01,4.651166824412e-01,4.620387202669e-01,4.590018621111e-01,4.559326168112e-01,4.528439980512e-01,4.497459895608e-01,4.466272468477e-01,4.436091959258e-01,5.975505286414e-01,5.960868830758e-01,5.951366782186e-01,5.927058764039e-01,5.902612825900e-01,5.879977010046e-01,5.853245783871e-01,5.828543028706e-01,5.803149931115e-01,5.778017040531e-01,4.111400058625e-01,4.078605284549e-01,5.701196552500e-01,5.675357775874e-01
4.246031891380e-01,4.215015883479e-01,4.184139156654e-01,4.152370405679e-01,4.121122166520e-01,4.089521896127e-01,4.057733293919e-01,4.025871590978e-01,3.993808410056e-01,3.962851527951e-01,5.666967143164e-01,5.651688692505e-01,5.641771095192e-01,5.616401806966e-01,5.590900202754e-01,5.567439970474e-01,5.539419055493e-01,5.513686674704e-01,5.487186729763e-01,5.461022022970e-01,3.630055024786e-01,3.596561529271e-01,5.381027849897e-01,5.354143953365e-01
3.735551812326e-01,3.703793341503e-01,3.672203268923e-01,3.639649580682e-01,3.607736424241e-01,3.575442366682e-01,3.542968403527e-01,3.510445998597e-01,3.477731312615e-01,3.446218360102e-01,5.313915696227e-01,5.298025711514e-01,5.287712661297e-01,5.261334357639e-01,5.234831808647e-01,5.210605743352e-01,5.181351703756e-01,5.154650743690e-01,5.127104600983e-01,5.099974428671e-01,3.107803230601e-01,3.073874489781e-01,5.017014465359e-01,4.989159171285e-01
3.181700090302e-01,3.149458612829e-01,3.117415046664e-01,3.084338624145e-01,3.052032996640e-01,3.019316843690e-01,2.986432333191e-01,2.953527885238e-01,2.920443808795e-01,2.888649881388e-01,4.915741913357e-01,4.899290664204e-01,4.888615121155e-01,4.861312926214e-01,4.833897321327e-01,4.808994203114e-01,4.778600348665e-01,4.751025352367e-01,4.722527811754e-01,4.694532918766e-01,2.547687847435e-01,2.513644227391e-01,4.608919465060e-01,4.580201581482e-01
2.587675372726e-01,2.555270904375e-01,2.523093309243e-01,2.489817554240e-01,2.457452027091e-01,2.424645668196e-01,2.391685612172e-01,2.358737751042e-01,2.325626373419e-01,2.293882931839e-01,4.472301715686e-01,4.455362806321e-01,4.444372872447e-01,4.416270570685e-01,4.388068721278e-01,4.362612191082e-01,4.331215352049e-01,4.302899920025e-01,4.273585764201e-01,4.244866847428e-01,1.954043135504e-01,1.920262040989e-01,4.157033350499e-01,4.127602236945e-01
1.958169838958e-01,1.925983102111e-01,1.894050487237e-01,1.860960314186e-01,1.828926936731e-01,1.796421981653e-01,1.763780960206e-01,1.731187432777e-01,1.698449816268e-01,1.667143229181e-01,3.984111226381e-01,3.966784840193e-01,3.955545851085e-01,3.926811195120e-01,3.897994078667e-01,3.872146692616e-01,3.839933526034e-01,3.811055294783e-01,3.781104571474e-01,3.751847199090e-01,1.332670590771e-01,1.299583200499e-01,3.662363025421e-01,3.632413355664e-01
1.299578837313e-01,1.268047585390e-01,1.236794639961e-01,1.204333003259e-01,1.173078692802e-01,1.141322093105e-01,1.109449735333e-01,1.077662597555e-01,1.045753799980e-01,1.015320056148e-01,3.452562299064e-01,3.434977863729e-01,3.423574100693e-01,3.394423142576e-01,3.365210136314e-01,3.339176360333e-01,3.306388633273e-01,3.277173169797e-01,3.246815415891e-01,3.217253791184e-01,6.909721468495e-02,6.590560002021e-02,3.126835471456e-01,3.096610771887e-01
6.201579991011e-02,5.897686706607e-02,5.596772826296e-02,5.283370706796e-02,4.983542408327e-02,4.678392136934e-02,4.372309634971e-02,4.067470494026e-02,3.761664140008e-02,3.470813182417e-02,2.880150860719e-01,2.862468764790e-01,2.851004548226e-01,2.821704384988e-01,2.792365876983e-01,2.766393482546e-01,2.733331643751e-01,2.704054647408e-01,2.673571436034e-01,2.643990383875e-01,3.801704181880e-03,7.783917051607e-04,2.553507464308e-01,2.523301807961e-01
-6.990179121509e-03,-9.862771787108e-03,-1.270421575982e-02,-1.567314982389e-02,-1.849196211280e-02,-2.136679243666e-02,-2.424852897159e-02,-2.711391393275e-02,-2.998629269077e-02,-3.270985033854e-02,2.270706279595e-01,2.253118213787e-01,2.241718101723e-01,2.212587333407e-01,2.183445008613e-01,2.157824267818e-01,2.124848509031e-01,2.095835632280e-01,2.065560738272e-01,2.036295216588e-01,-6.154821803594e-02,-6.435033393966e-02,1.946768631316e-01,1.916925800818e-01
-7.585126013467e-02,-7.850377877331e-02,-8.112454999420e-02,-8.387368647228e-02,-8.645963632266e-02,-8.910405911819e-02,-9.175288187897e-02,-9.438158644441e-02,-9.701450277711e-02,-9.950248583871e-02,1.629605067615e-01,1.612332535568e-01,1.601140333466e-01,1.572546488075e-01,1.543970547466e-01,1.519030612192e-01,1.486558563884e-01,1.458182136261e-01,1.428498581596e-01,1.399930000380e-01,-1.257307338010e-01,-1.282592225836e-01,1.312520828890e-01,1.283430252534e-01
-1.431869353141e-01,-1.455664974852e-01,-1.479145961737e-01,-1.503898708448e-01,-1.526910063720e-01,-1.550525369569e-01,-1.574159513693e-01,-1.597558073266e-01,-1.620970794734e-01,-1.643007422799e-01,9.639472338555e-02,9.472377967084e-02,9.364140980679e-02,9.087673137672e-02,8.811699260693e-02,8.572718377584e-02,8.257720755508e-02,7.984440703577e-02,7.697773589237e-02,7.423260551128e-02,-1.874003277401e-01,-1.896057952662e-01,6.583127347299e-02,6.304015769803e-02
-2.074792307056e-01,-2.095366563821e-01,-2.115638763146e-01,-2.137147045213e-01,-2.156833998198e-01,-2.177136572909e-01,-2.197433544403e-01,-2.217465601027e-01,-2.237484654310e-01,-2.256236717448e-01,2.826692902320e-02,2.667901963675e-02,2.565082308141e-02,2.302506327005e-02,2.040750718035e-02,1.816010105602e-02,1.515817041937e-02,1.257424539217e-02,9.854946443931e-03,7.266286126734e-03,-2.451285141733e-01,-2.469674211302e-01,-6.594529397615e-04,-3.287355164283e-03
-2.671239641126e-01,-2.688168560146e-01,-2.704818148354e-01,-2.722641683416e-01,-2.738601903062e-01,-2.755179440037e-01,-2.771728415178e-01,-2.787989938517e-01,-2.804212953362e-01,-2.819313803775e-01,-4.034346821586e-02,-4.182056606049e-02,-4.277659841538e-02,-4.521754919825e-02,-4.764702809049e-02,-4.971316191422e-02,-5.251392739552e-02,-5.490368079764e-02,-5.742835082676e-02,-5.981472140445e-02,-2.974578074208e-01,-2.988953244911e-01,-6.712560409248e-02,-6.954412247155e-02
-3.204978939279e-01,-3.217936908674e-01,-3.230648219701e-01,-3.244442999693e-01,-3.256377915246e-01,-3.268919434500e-01,-3.281411551195e-01,-3.293601942680e-01,-3.305730711814e-01,-3.316915841465e-01,-1.081812139754e-01,-1.095198582426e-01,-1.103858381430e-01,-1.125963758853e-01,-1.147922987180e-01,-1.166394596559e-01,-1.191858050482e-01,-1.213368211909e-01,-1.236200435768e-01,-1.257592763767e-01,-3.429666480686e-01,-3.439792908338e-01,-1.323189387264e-01,-1.344830651169e-01
-3.660384161886e-01,-3.669171130478e-01,-3.677753179689e-01,-3.687299118758e-01,-3.695039840368e-01,-3.703361857699e-01,-3.711616196448e-01,-3.719563858918e-01,-3.727429700213e-01,-3.734560131914e-01,-1.738395073697e-01,-1.750136079420e-01,-1.757726676741e-01,-1.777098118826e-01,-1.796294639299e-01,-1.812232206603e-01,-1.834643601799e-01,-1.853351382438e-01,-1.873329021645e-01,-1.891835017060e-01,-3.803412469075e-01,-3.809190128479e-01,-1.948656231455e-01,-1.967338871433e-01
-4.023302079232e-01,-4.027864233264e-01,-4.032270728978e-01,-4.037493093554e-01,-4.041019304776e-01,-4.045085264995e-01,-4.049068057223e-01,-4.052749058864e-01,-4.056331228560e-01,-4.059410051584e-01,-2.358001066097e-01,-2.367866905124e-01,-2.374239956217e-01,-2.390499653054e-01,-2.406559733733e-01,-2.419674108803e-01,-2.438579258241e-01,-2.454125645950e-01,-2.470862628523e-01,-2.486126518787e-01,-4.084487707369e-01,-4.085965174947e-01,-2.533086491690e-01,-2.548456599964e-01
-4.281913443363e-01,-4.282354530062e-01,-4.282694623172e-01,-4.283676404771e-01,-4.283125556622e-01,-4.283055855669e-01,-4.282890276126e-01,-4.282437516263e-01,-4.281872116166e-01,-4.281051804161e-01,-2.924891837919e-01,-2.932699902007e-01,-2.937737700517e-01,-2.950586027708e-01,-2.963215436404e-01,-2.973294738505e-01,-2.988322903802e-01,-3.000430252598e-01,-3.013620789119e-01,-3.025371445119e-01,-4.264052941316e-01,-4.261431566856e-01,-3.061638085072e-01,-3.073427605817e-01
-4.427503800071e-01,-4.424085134139e-01,-4.420623017619e-01,-4.417606221430e-01,-4.413271293424e-01,-4.409342100983e-01,-4.405306890178e-01,-4.401008081196e-01,-4.396585812388e-01,-4.392164854146e-01,-3.423469723503e-01,-3.429099286832e-01,-3.432724286668e-01,-3.441963984212e-01,-3.450971933678e-01,-3.457901103322e-01,-3.468792880210e-01,-3.477287890960e-01,-3.486730584276e-01,-3.494804333246e-01,-4.336317585006e-01,-4.329944990471e-01,-3.519867809285e-01,-3.527916828505e-01
-4.455060297656e-01,-4.448188768358e-01,-4.441331500662e-01,-4.434706550658e-01,-4.427021960079e-01,-4.419652322490e-01,-4.412168748504e-01,-4.404452798342e-01,-4.396605178986e-01,-4.389013771533e-01,-3.839071452326e-01,-3.842475615529e-01,-3.844658118714e-01,-3.850213794483e-01,-3.855532094593e-01,-3.859307594102e-01,-3.865937942998e-01,-3.870769683430e-01,-3.876386881958e-01,-3.880745089565e-01,-4.298919689791e-01,-4.289272743170e-01,-3.894470848713e-01,-3.898744615754e-01
-4.363625535463e-01,-4.353830428076e-01,-4.344104819432e-01,-4.334388736272e-01,-4.323905460919e-01,-4.313633613246e-01,-4.303241720066e-01,-4.292654531039e-01,-4.281929614694e-01,-4.271705517765e-01,-4.158798877194e-01,-4.160012151303e-01,-4.160775167720e-01,-4.162705609164e-01,-4.164400538724e-01,-4.165138132820e-01,-4.167531722173e-01,-4.168782318640e-01,-4.170632260517e-01,-4.171371340573e-01,-4.153083893746e-01,-4.140742567873e-01,-4.174030679043e-01,-4.174629115219e-01
-4.156365996653e-01,-4.144266882060e-01,-4.132287685970e-01,-4.120093118502e-01,-4.107445479714e-01,-4.094896665072e-01,-4.082223108508e-01,-4.069395143027e-01,-4.056425091963e-01,-4.044181980191e-01,-4.372311876995e-01,-4.371452205079e-01,-4.370872712353e-01,-4.369374055390e-01,-4.367649048034e-01,-4.365583184693e-01,-4.363919802906e-01,-4.361806038757e-01,-4.360085903890e-01,-4.357438053873e-01,-3.903539311904e-01,-3.889153929218e-01,-4.349711176806e-01,-4.346869264259e-01
-3.840346727186e-01,-3.826615782801e-01,-3.813048510011e-01,-3.799046827095e-01,-3.784914396490e-01,-3.770763522335e-01,-3.756484310657e-01,-3.742093262822e-01,-3.727557102193e-01,-3.713948645139e-01,-4.472503359301e-01,-4.469767950128e-01,-4.467974155330e-01,-4.463372906698e-01,-4.458561102529e-01,-4.454035314710e-01,-4.448644117137e-01,-4.443509126463e-01,-4.438548046427e-01,-4.432871990476e-01,-3.558206775223e-01,-3.542461864576e-01,-4.415821381885e-01,-4.409899785352e-01
-3.426039563982e-01,-3.411362261548e-01,-3.396884481169e-01,-3.381766749914e-01,-3.366835309242e-01,-3.351768276429e-01,-3.336570227057e-01,-3.321302603015e-01,-3.305887932675e-01,-3.291571223196e-01,-4.455982571729e-01,-4.451637653977e-01,-4.448802332970e-01,-4.441538442971e-01,-4.434085358787e-01,-4.427534191220e-01,-4.418876846386e-01,-4.411172263870e-01,-4.403414508859e-01,-4.395176716634e-01,-3.127690656605e-01,-3.111268888211e-01,-4.370192127030e-01,-4.361658545534e-01
-2.926622900221e-01,-2.911660946271e-01,-2.896925878172e-01,-2.881365573065e-01,-2.866290909990e-01,-2.850968360464e-01,-2.835512988502e-01,-2.820028276527e-01,-2.804395589271e-01,-2.789997379031e-01,-4.323311076872e-01,-4.317676450619e-01,-4.314006935827e-01,-4.304608370659e-01,-4.295046184085e-01,-4.286970230264e-01,-4.275614398593e-01,-4.265874518252e-01,-4.255854291525e-01,-4.245602329320e-01,-2.624630414613e-01,-2.608179818334e-01,-4.214322186293e-01,-4.203725068245e-01
-2.357151474289e-01,-2.342511270129e-01,-2.328116858162e-01,-2.312737601183e-01,-2.298115236587e-01,-2.283141839032e-01,-2.268034768310e-01,-2.252935236996e-01,-2.237687850889e-01,-2.223776407325e-01,-4.078963433556e-01,-4.072393356017e-01,-4.068119167878e-01,-4.057170503888e-01,-4.046086501821e-01,-4.037023013411e-01,-4.023608784319e-01,-4.012419273719e-01,-4.000729578037e-01,-3.989060220222e-01,-2.062978007563e-01,-2.047085002867e-01,-3.953277143127e-01,-3.941214321884e-01
