-3.956688334938e-01,-3.927970514340e-01,-3.898394406602e-01,-3.872912522841e-01,-3.838691605066e-01,-3.808393532692e-01,-3.775364593196e-01,-3.743108797811e-01,-3.708703657442e-01,-3.674678390937e-01,-3.638619993490e-01,-3.601966496048e-01,-3.564597689486e-01,-3.526073305423e-01,-3.486784171872e-01,-3.446099142523e-01,-3.404043376116e-01,-3.360818751288e-01,-3.316722909808e-01,-3.271238007917e-01,-3.224376142109e-01,-3.176425620020e-01,-3.126242835007e-01,-8.105620432150e-02,-8.730288313430e-02,-8.763068474159e-02,-9.275136465548e-02,-9.958246919775e-02,-1.056758284289e-01,-1.117357397186e-01,-1.177601965325e-01,-1.237468072863e-01,-1.296944463837e-01,-1.356016110547e-01,-1.414682360929e-01,-1.469704254062e-01,-1.526824179350e-01,-1.582814436791e-01,-1.644736615165e-01,-1.700647685576e-01,-1.756670539877e-01,-1.813590078861e-01,-1.866527611963e-01,-1.920680215349e-01,-1.973908534915e-01,-2.026648754681e-01,-2.078779331474e-01,-2.130056645100e-01,-2.180893039701e-01,-2.231543812520e-01,-2.279660959217e-01,1.574871000016e-01,1.508269016108e-01,1.441173963070e-01,1.373052769555e-01
-3.834074182678e-01,-3.804585344122e-01,-3.774188202323e-01,-3.748352141468e-01,-3.713118177718e-01,-3.682160982118e-01,-3.648388005638e-01,-3.615472960351e-01,-3.580378666783e-01,-3.545654968678e-01,-3.508967006205e-01,-3.471697906410e-01,-3.433689823029e-01,-3.394575938757e-01,-3.354675537229e-01,-3.313438882039e-01,-3.270790078010e-01,-3.226994350658e-01,-3.182366694787e-01,-3.136353308226e-01,-3.088970182755e-01,-3.040529588570e-01,-2.989844307976e-01,-1.047133043148e-01,-1.107553205093e-01,-1.110694181994e-01,-1.160076305566e-01,-1.226126579438e-01,-1.284873928897e-01,-1.343237748759e-01,-1.401197384122e-01,-1.458727518290e-01,-1.515816745717e-01,-1.572450297528e-01,-1.628627224147e-01,-1.681181654812e-01,-1.735757316142e-01,-1.789100924810e-01,-1.848195016640e-01,-1.901357760170e-01,-1.954562587992e-01,-2.008575852177e-01,-2.058629518368e-01,-2.109799932452e-01,-2.159995970096e-01,-2.209642162214e-01,-2.258619331673e-01,-2.306686283013e-01,-2.354261409172e-01,-2.401564027157e-01,-2.446291310019e-01,1.370418324940e-01,1.304594726045e-01,1.238299770025e-01,1.171012978760e-01
-3.698406578949e-01,-3.668357787614e-01,-3.637353345812e-01,-3.611353469167e-01,-3.575333721945e-01,-3.543925130711e-01,-3.509623600822e-01,-3.476259523377e-01,-3.440691328867e-01,-3.405481360276e-01,-3.368379663771e-01,-3.330710311598e-01,-3.292278689834e-01,-3.252791863813e-01,-3.212496757060e-01,-3.170927048609e-01,-3.127905774402e-01,-3.083760259331e-01,-3.038821915705e-01,-2.992502757778e-01,-2.944822532086e-01,-2.896116645382e-01,-2.845156662185e-01,-1.281249011511e-01,-1.339483698301e-01,-1.342480944466e-01,-1.389928035670e-01,-1.453563948992e-01,-1.509991715362e-01,-1.565988354967e-01,-1.621532666854e-01,-1.676598008853e-01,-1.731172875343e-01,-1.785242817442e-01,-1.838806627767e-01,-1.888780037222e-01,-1.940693027300e-01,-1.991275206223e-01,-2.047411490366e-01,-2.097712689936e-01,-2.147986752966e-01,-2.198980032188e-01,-2.246046003138e-01,-2.294128657941e-01,-2.341189963020e-01,-2.387641768091e-01,-2.433367691239e-01,-2.478129190819e-01,-2.522350227222e-01,-2.566212784216e-01,-2.607465959176e-01,1.163860915702e-01,1.098915021511e-01,1.033519998725e-01,9.671691116094e-02
-3.550270616586e-01,-3.519869569076e-01,-3.488468209208e-01,-3.462490311696e-01,-3.425909207466e-01,-3.394253104899e-01,-3.359634737156e-01,-3.326027878662e-01,-3.290196983749e-01,-3.254709056177e-01,-3.217405068363e-01,-3.179546382123e-01,-3.140902645251e-01,-3.101254830606e-01,-3.060777033629e-01,-3.019088052271e-01,-2.975910136760e-01,-2.931631279836e-01,-2.886598352847e-01,-2.840191040436e-01,-2.792432696429e-01,-2.743680894088e-01,-2.692668689020e-01,-1.512297972690e-01,-1.568212176144e-01,-1.571059373324e-01,-1.616465054832e-01,-1.677537134298e-01,-1.731516577606e-01,-1.785018988225e-01,-1.838022661217e-01,-1.890499711019e-01,-1.942438578696e-01,-1.993825191197e-01,-2.044658121409e-01,-2.091943236752e-01,-2.141081503247e-01,-2.188794335847e-01,-2.241850066467e-01,-2.289183713689e-01,-2.336421709434e-01,-2.384289020696e-01,-2.428271298776e-01,-2.473168749858e-01,-2.517001211121e-01,-2.560166839303e-01,-2.602552481585e-01,-2.643922440074e-01,-2.684705736974e-01,-2.725045790934e-01,-2.762750327320e-01,9.554734049792e-02,8.915063277868e-02,8.271128229958e-02,7.618010333626e-02
-3.390294833019e-01,-3.359744453515e-01,-3.328151804160e-01,-3.302375912411e-01,-3.265453569157e-01,-3.233748697502e-01,-3.199020110230e-01,-3.165371480158e-01,-3.129483751183e-01,-3.093921072877e-01,-3.056620607737e-01,-3.018777856341e-01,-2.980127906144e-01,-2.940525267191e-01,-2.900071088325e-01,-2.858470661287e-01,-2.815346047242e-01,-2.771144298343e-01,-2.726226764892e-01,-2.679942726337e-01,-2.632318989669e-01,-2.583734192774e-01,-2.532885876553e-01,-1.739653207152e-01,-1.793116730045e-01,-1.795807988819e-01,-1.839070670208e-01,-1.897434603953e-01,-1.948842530038e-01,-1.999729439725e-01,-2.050073164236e-01,-2.099844663023e-01,-2.149032367305e-01,-2.197622629561e-01,-2.245613838918e-01,-2.290110514166e-01,-2.336369224047e-01,-2.381112501266e-01,-2.430972826888e-01,-2.475240954234e-01,-2.519345842974e-01,-2.563989760916e-01,-2.604800954039e-01,-2.646424664525e-01,-2.686943272558e-01,-2.726740252075e-01,-2.765706115647e-01,-2.803608157721e-01,-2.840879934021e-01,-2.877625200655e-01,-2.911716925195e-01,7.455482448346e-02,6.826625388772e-02,6.193735327735e-02,5.552053652552e-02
-3.219145893735e-01,-3.188643032020e-01,-3.157058669893e-01,-3.131657942034e-01,-3.094608796139e-01,-3.063047556984e-01,-3.028409042837e-01,-2.994913233588e-01,-2.959168020793e-01,-2.923727539422e-01,-2.886629642966e-01,-2.849001328159e-01,-2.810544436259e-01,-2.771186264126e-01,-2.730955243094e-01,-2.689644182090e-01,-2.646775875879e-01,-2.602854658745e-01,-2.558255359754e-01,-2.512298839029e-01,-2.465015196276e-01,-2.416802913786e-01,-2.366327263776e-01,-1.962675944400e-01,-2.013564383481e-01,-2.016094298160e-01,-2.057117987000e-01,-2.112635683733e-01,-2.161355394001e-01,-2.209512247461e-01,-2.257083649270e-01,-2.304039498225e-01,-2.350368255315e-01,-2.396056741414e-01,-2.441103195275e-01,-2.482719236552e-01,-2.526001625117e-01,-2.567683667718e-01,-2.614242531866e-01,-2.655356020899e-01,-2.696239826694e-01,-2.737572285445e-01,-2.775134351418e-01,-2.813405441015e-01,-2.850535015486e-01,-2.886890903742e-01,-2.922367720046e-01,-2.956735856802e-01,-2.990432854016e-01,-3.023521855024e-01,-3.053947547381e-01,5.343956696904e-02,4.726949481698e-02,4.106144326104e-02,3.476953510187e-02
-3.037523104816e-01,-3.007257348859e-01,-2.975873615290e-01,-2.951013352544e-01,-2.914044898065e-01,-2.882812264727e-01,-2.848456673908e-01,-2.815300795155e-01,-2.779889861374e-01,-2.744761212806e-01,-2.708057134233e-01,-2.670833981596e-01,-2.632761787063e-01,-2.593839522536e-01,-2.554023473158e-01,-2.513194618246e-01,-2.470777744133e-01,-2.427332530087e-01,-2.383246265401e-01,-2.337813428933e-01,-2.291067246747e-01,-2.243424721476e-01,-2.193522318511e-01,-2.180718317209e-01,-2.228914049143e-01,-2.231277751438e-01,-2.269972859418e-01,-2.322513510369e-01,-2.368435745839e-01,-2.413755635959e-01,-2.458450194837e-01,-2.502488360393e-01,-2.545858658677e-01,-2.588548414337e-01,-2.630555746139e-01,-2.669207711660e-01,-2.709425906777e-01,-2.747964357506e-01,-2.791125370987e-01,-2.829004727413e-01,-2.866589304013e-01,-2.904532361162e-01,-2.938777312894e-01,-2.973627265147e-01,-3.007303138307e-01,-3.040156187197e-01,-3.072085561552e-01,-3.102864813454e-01,-3.132934898704e-01,-3.162317556773e-01,-3.189035489339e-01,3.223435464350e-02,2.619320669130e-02,2.011646287083e-02,1.396006126964e-02
-2.846152828802e-01,-2.816305442140e-01,-2.785306384293e-01,-2.761143162242e-01,-2.724454813265e-01,-2.693727362670e-01,-2.659839106474e-01,-2.627201837261e-01,-2.592308405038e-01,-2.557672975930e-01,-2.521545256200e-01,-2.484909321655e-01,-2.447404941573e-01,-2.409101311329e-01,-2.369883474700e-01,-2.329720850204e-01,-2.287941814756e-01,-2.245159305480e-01,-2.201772037024e-01,-2.157050187802e-01,-2.111029938446e-01,-2.064145399245e-01,-2.015007868715e-01,-2.393126563054e-01,-2.438519722630e-01,-2.440712933391e-01,-2.476997068366e-01,-2.526438200707e-01,-2.569462069819e-01,-2.611846650403e-01,-2.653568597445e-01,-2.694595992686e-01,-2.734917457790e-01,-2.774520848530e-01,-2.813404190679e-01,-2.849018155997e-01,-2.886093967804e-01,-2.921416543977e-01,-2.961093818671e-01,-2.995669904898e-01,-3.029887657306e-01,-3.064374210737e-01,-3.095244773682e-01,-3.126616092789e-01,-3.156784740775e-01,-3.186084507926e-01,-3.214419508082e-01,-3.241566470603e-01,-3.267969181046e-01,-3.293607354040e-01,-3.316587769017e-01,1.097371037659e-02,5.071932300964e-03,-8.630302649303e-04,-6.873321097151e-03
-2.645782876274e-01,-2.616525867852e-01,-2.586086311960e-01,-2.562767236979e-01,-2.526549321236e-01,-2.496494391519e-01,-2.463248572513e-01,-2.431299336906e-01,-2.397097259670e-01,-2.363127369450e-01,-2.327749052210e-01,-2.291872948711e-01,-2.255110206343e-01,-2.217598476781e-01,-2.179152788864e-01,-2.139830875283e-01,-2.098866645565e-01,-2.056924068337e-01,-2.014412234671e-01,-1.970579136588e-01,-1.925463732597e-01,-1.879515755016e-01,-1.831325114787e-01,-2.599244454178e-01,-2.641733893476e-01,-2.643752971852e-01,-2.677551706224e-01,-2.723780216020e-01,-2.763814095234e-01,-2.803174464072e-01,-2.841837646980e-01,-2.879770978569e-01,-2.916963201579e-01,-2.953402721808e-01,-2.989087495294e-01,-3.021599774180e-01,-3.055465440410e-01,-3.087510637477e-01,-3.123629571419e-01,-3.154844287338e-01,-3.185638839897e-01,-3.216613288363e-01,-3.244063501731e-01,-3.271910310424e-01,-3.298529924168e-01,-3.324237822127e-01,-3.348943503017e-01,-3.372426847505e-01,-3.395133868963e-01,-3.417001816123e-01,-3.436227333398e-01,-1.030614666000e-02,-1.605813668291e-02,-2.184087718054e-02,-2.769449497241e-02
-2.437176942347e-01,-2.408672273922e-01,-2.378957035266e-01,-2.356619129391e-01,-2.321052018811e-01,-2.291826996553e-01,-2.259388669445e-01,-2.228286939288e-01,-2.194940000025e-01,-2.161798205789e-01,-2.127332173459e-01,-2.092378420547e-01,-2.056521193823e-01,-2.019964544776e-01,-1.982455020515e-01,-1.944138144492e-01,-1.904155641954e-01,-1.863220159028e-01,-1.821750102760e-01,-1.778973416478e-01,-1.734931655608e-01,-1.690088631764e-01,-1.643016747939e-01,-2.798416933223e-01,-2.837911150025e-01,-2.839753139320e-01,-2.871000744955e-01,-2.913913897203e-01,-2.950876293121e-01,-2.987133834282e-01,-3.022662539653e-01,-3.057429109499e-01,-3.091422427751e-01,-3.124631460361e-01,-3.157054112882e-01,-3.186411924279e-01,-3.217010801410e-01,-3.245728538203e-01,-3.278226541878e-01,-3.306033444806e-01,-3.333360246877e-01,-3.360779085484e-01,-3.384774839035e-01,-3.409063409417e-01,-3.432104397327e-01,-3.454194173104e-01,-3.475248030503e-01,-3.495048933257e-01,-3.514044506299e-01,-3.532129279826e-01,-3.547595229707e-01,-3.156735435397e-02,-3.715921578269e-02,-4.277937634052e-02,-4.846585159126e-02
-2.221109152899e-01,-2.193508086634e-01,-2.164671318572e-01,-2.143441033806e-01,-2.108694415214e-01,-2.080446153999e-01,-2.048969718989e-01,-2.018864445229e-01,-1.986525783997e-01,-1.954364309790e-01,-1.920962745667e-01,-1.887083242610e-01,-1.852284933739e-01,-1.816835952514e-01,-1.780416186832e-01,-1.743258029493e-01,-1.704413639748e-01,-1.664641871913e-01,-1.624369379797e-01,-1.582806209899e-01,-1.539996329992e-01,-1.496416046929e-01,-1.450624197043e-01,-2.989993926946e-01,-3.026411950347e-01,-3.028074619905e-01,-3.056714759615e-01,-3.096221142685e-01,-3.130041504302e-01,-3.163128678464e-01,-3.195458400105e-01,-3.226996851018e-01,-3.257733070910e-01,-3.287656587084e-01,-3.316765269618e-01,-3.342927341336e-01,-3.370214532017e-01,-3.395566728702e-01,-3.424393882720e-01,-3.448758737786e-01,-3.472585598519e-01,-3.496417940709e-01,-3.516937439416e-01,-3.537646649093e-01,-3.557092064200e-01,-3.575550202157e-01,-3.592942548509e-01,-3.609055041650e-01,-3.624336289018e-01,-3.638638045029e-01,-3.650352720565e-01,-5.277047508180e-02,-5.819199761921e-02,-6.363935600014e-02,-6.914836521080e-02
-1.998358780062e-01,-1.971801366512e-01,-1.943986048542e-01,-1.923978909513e-01,-1.890211196344e-01,-1.863075566209e-01,-1.832704294527e-01,-1.803733466508e-01,-1.772545136132e-01,-1.741505426197e-01,-1.709309401505e-01,-1.676645022927e-01,-1.643048148196e-01,-1.608848442676e-01,-1.573661227087e-01,-1.537804449370e-01,-1.500243646478e-01,-1.461781309288e-01,-1.422851263381e-01,-1.382647815087e-01,-1.341217157096e-01,-1.299046481552e-01,-1.254685023438e-01,-3.173334306206e-01,-3.206606527307e-01,-3.208088409753e-01,-3.234074775460e-01,-3.270095197152e-01,-3.300714666920e-01,-3.330575738661e-01,-3.359653881131e-01,-3.387914875908e-01,-3.415347927474e-01,-3.441943116697e-01,-3.467698288806e-01,-3.490635389033e-01,-3.514578296601e-01,-3.536539376824e-01,-3.561659011620e-01,-3.582560264398e-01,-3.602867808594e-01,-3.623095826853e-01,-3.640129976274e-01,-3.657251682791e-01,-3.673097567701e-01,-3.687923609428e-01,-3.701657865843e-01,-3.714089104283e-01,-3.725666274257e-01,-3.736198497901e-01,-3.744183322321e-01,-7.387457769277e-02,-7.911573608821e-02,-8.438026055428e-02,-8.970168156857e-02
-1.769705180366e-01,-1.744319884860e-01,-1.717657447532e-01,-1.698977819479e-01,-1.666335703147e-01,-1.640437268531e-01,-1.611302957870e-01,-1.583593288168e-01,-1.553685935628e-01,-1.523898329384e-01,-1.493037512501e-01,-1.461717823736e-01,-1.429453720886e-01,-1.396633648837e-01,-1.362810700896e-01,-1.328386682989e-01,-1.292243765394e-01,-1.255225415162e-01,-1.217771552028e-01,-1.179062894472e-01,-1.139147670578e-01,-1.098522336872e-01,-1.055730480231e-01,-3.347809956388e-01,-3.377878892096e-01,-3.379179315286e-01,-3.402476203183e-01,-3.434944515793e-01,-3.462316608447e-01,-3.488908299767e-01,-3.514694806674e-01,-3.539641630490e-01,-3.563738143883e-01,-3.586974964639e-01,-3.609349919299e-01,-3.629045307557e-01,-3.649624109049e-01,-3.668181418396e-01,-3.689570607213e-01,-3.706999771089e-01,-3.723781808898e-01,-3.740401087132e-01,-3.753953793073e-01,-3.767493120413e-01,-3.779748764220e-01,-3.790955539861e-01,-3.801048439081e-01,-3.809818878729e-01,-3.817715499903e-01,-3.824505140269e-01,-3.828794745916e-01,-9.483733441860e-02,-9.988834513358e-02,-1.049602511543e-01,-1.100842202732e-01
-1.535923002241e-01,-1.511826465609e-01,-1.486436548162e-01,-1.469177525468e-01,-1.437795663008e-01,-1.413247485029e-01,-1.385470240838e-01,-1.359136971484e-01,-1.330629640813e-01,-1.302213165777e-01,-1.272805649270e-01,-1.242948737149e-01,-1.212137386291e-01,-1.180815896595e-01,-1.148477698056e-01,-1.115606388696e-01,-1.081004322669e-01,-1.045553208060e-01,-1.009697981797e-01,-9.726079136428e-02,-9.343330762931e-02,-8.953775729682e-02,-8.542832495622e-02,-3.512809918750e-01,-3.539630897036e-01,-3.540750010127e-01,-3.561332823596e-01,-3.590196665740e-01,-3.614287864342e-01,-3.637579924175e-01,-3.660047821372e-01,-3.681656897910e-01,-3.702396692608e-01,-3.722258334911e-01,-3.741239634357e-01,-3.757689424284e-01,-3.774897454088e-01,-3.790051587795e-01,-3.807701545004e-01,-3.821663496589e-01,-3.834927300606e-01,-3.847947092042e-01,-3.858035468943e-01,-3.868011000763e-01,-3.876699102949e-01,-3.884312869377e-01,-3.890794565480e-01,-3.895938048760e-01,-3.900190992606e-01,-3.903278504052e-01,-3.903920720148e-01,-1.156151329491e-01,-1.204665123123e-01,-1.253363207426e-01,-1.302532912325e-01
-1.297777702464e-01,-1.275074630274e-01,-1.251064965141e-01,-1.235308374114e-01,-1.205309206899e-01,-1.182212764245e-01,-1.155900901229e-01,-1.131047725713e-01,-1.104047776794e-01,-1.077110054158e-01,-1.049262293932e-01,-1.020974707420e-01,-9.917246601152e-02,-9.620092404194e-02,-9.312649788211e-02,-9.000548489940e-02,-8.671052142947e-02,-8.333332282523e-02,-7.991877720679e-02,-7.638287842631e-02,-7.273079909349e-02,-6.901355408578e-02,-6.508553683297e-02,-3.667744559984e-01,-3.691286315544e-01,-3.692225108641e-01,-3.710080780283e-01,-3.735302223881e-01,-3.756092483210e-01,-3.776068163454e-01,-3.795204007997e-01,-3.813465320596e-01,-3.830841798952e-01,-3.847325050709e-01,-3.862912865675e-01,-3.876126292916e-01,-3.889970330102e-01,-3.901735363862e-01,-3.915651741653e-01,-3.926164918539e-01,-3.935931402856e-01,-3.945374788364e-01,-3.952029271821e-01,-3.958473147117e-01,-3.963629884523e-01,-3.967690366762e-01,-3.970604448399e-01,-3.972168194178e-01,-3.972827642834e-01,-3.972266930392e-01,-3.969322678015e-01,-1.361632037674e-01,-1.408058272015e-01,-1.454644235114e-01,-1.501652250827e-01
-1.056021403867e-01,-1.034804576793e-01,-1.012270993640e-01,-9.980875019347e-02,-9.695811987205e-02,-9.480264200600e-02,-9.232764769366e-02,-8.999955710911e-02,-8.745987074505e-02,-8.492359638858e-02,-8.230428235747e-02,-7.964196175157e-02,-7.688280275798e-02,-7.408147518118e-02,-7.117623591805e-02,-6.823104537697e-02,-6.511134852713e-02,-6.191212111105e-02,-5.867853912788e-02,-5.532587208507e-02,-5.185943885447e-02,-4.833070163928e-02,-4.459463498984e-02,-3.812049724642e-01,-3.832294894717e-01,-3.833055211630e-01,-3.848182536568e-01,-3.869738628226e-01,-3.887221776595e-01,-3.903878206117e-01,-3.919682432835e-01,-3.934599842886e-01,-3.948620280667e-01,-3.961735790905e-01,-3.973944136676e-01,-3.983943726211e-01,-3.994444179675e-01,-4.002847798497e-01,-4.013050876092e-01,-4.020147372337e-01,-4.026451169235e-01,-4.032355112087e-01,-4.035619472014e-01,-4.038577380028e-01,-4.040252374080e-01,-4.040812707530e-01,-4.040216112601e-01,-4.038260608744e-01,-4.035389926545e-01,-4.031248194182e-01,-4.024791287861e-01,-1.564357626798e-01,-1.608609245394e-01,-1.652996186366e-01,-1.697755174289e-01
-8.113891192980e-02,-7.917395159556e-02,-7.707660566946e-02,-7.582153807443e-02,-7.312998969420e-02,-7.113652967131e-02,-6.882621561181e-02,-6.666343099504e-02,-6.429247076658e-02,-6.192218858583e-02,-5.947667786275e-02,-5.698916529929e-02,-5.440444016645e-02,-5.178180699882e-02,-4.905443515618e-02,-4.629364316743e-02,-4.335811499213e-02,-4.034579946327e-02,-3.730205499502e-02,-3.414163180779e-02,-3.086997608547e-02,-2.753884413086e-02,-2.400415065136e-02,-3.945190823113e-01,-3.962136334283e-01,-3.962720877997e-01,-3.975130751594e-01,-3.993013938756e-01,-4.007197970416e-01,-4.020546419618e-01,-4.033033578306e-01,-4.044625034319e-01,-4.055310762060e-01,-4.065083195238e-01,-4.073940059133e-01,-4.080761687575e-01,-4.087952674305e-01,-4.093036195594e-01,-4.099560956375e-01,-4.103286512343e-01,-4.106175943519e-01,-4.108591237876e-01,-4.108522489998e-01,-4.108053562393e-01,-4.106309744963e-01,-4.103436317143e-01,-4.099399148020e-01,-4.093997945942e-01,-4.087673454340e-01,-4.080030956032e-01,-4.070147812505e-01,-1.763861682988e-01,-1.805856418229e-01,-1.847962279701e-01,-1.890389865431e-01
-5.645953596432e-02,-5.465823822180e-02,-5.272415175120e-02,-5.163727185102e-02,-4.911339625621e-02,-4.728868710980e-02,-4.515039756980e-02,-4.315988174231e-02,-4.096493464129e-02,-3.876803060741e-02,-3.650354253056e-02,-3.419809515848e-02,-3.179528590033e-02,-2.935872221485e-02,-2.681680673859e-02,-2.424788354356e-02,-2.150432584940e-02,-1.868676657583e-02,-1.584064250604e-02,-1.288038521091e-02,-9.811549447772e-03,-6.686037396723e-03,-3.361047446107e-03,-4.066666806644e-01,-4.080324144648e-01,-4.080736475221e-01,-4.090452029511e-01,-4.104670463053e-01,-4.115577714681e-01,-4.125643744542e-01,-4.134842622091e-01,-4.143140254177e-01,-4.150526724502e-01,-4.156994801477e-01,-4.162542157724e-01,-4.166235007429e-01,-4.170164320577e-01,-4.171982608865e-01,-4.174878702224e-01,-4.175292586709e-01,-4.174829527238e-01,-4.173820638979e-01,-4.170488853589e-01,-4.166665453188e-01,-4.161578830742e-01,-4.155351022518e-01,-4.147956262137e-01,-4.139195673911e-01,-4.129506330650e-01,-4.118456025370e-01,-4.105245281163e-01,-1.959670940581e-01,-1.999331909048e-01,-2.039080071994e-01,-2.079099439951e-01
-3.163311368605e-02,-3.000129291293e-02,-2.823658661559e-02,-2.732177246047e-02,-2.497298215116e-02,-2.332266998639e-02,-2.136263550683e-02,-1.955026580023e-02,-1.753751864179e-02,-1.552029869150e-02,-1.344296166932e-02,-1.132575425926e-02,-9.111265701644e-03,-6.867071643949e-03,-4.517138412943e-03,-2.146478331738e-03,3.983788156334e-04,3.014405317212e-03,5.656188326116e-03,8.409419342475e-03,1.126845348219e-02,1.418138502871e-02,1.728940584590e-02,-4.176013980486e-01,-4.186409336610e-01,-4.186653861299e-01,-4.193710495730e-01,-4.204288202203e-01,-4.211955408431e-01,-4.218778899419e-01,-4.224732522683e-01,-4.229782618672e-01,-4.233919356220e-01,-4.237135778883e-01,-4.239429488303e-01,-4.240055891537e-01,-4.240784856366e-01,-4.239406128586e-01,-4.238737714733e-01,-4.235912498691e-01,-4.232172133323e-01,-4.227816933198e-01,-4.221304941428e-01,-4.214212348138e-01,-4.205871665085e-01,-4.196381492622e-01,-4.185724623010e-01,-4.173703322821e-01,-4.160750307375e-01,-4.146397420343e-01,-4.129969460915e-01,-2.151307141428e-01,-2.188563429430e-01,-2.225883297992e-01,-2.263423775146e-01
-6.726136647602e-03,-5.268521332354e-03,-3.678228415730e-03,-2.938374264950e-03,-7.709384159313e-04,7.003786428496e-04,2.477003316455e-03,4.106397056671e-03,5.931819851373e-03,7.764094314176e-03,9.649204713491e-03,1.157304238505e-02,1.359384679753e-02,1.564040929338e-02,1.779286239307e-02,1.995990443798e-02,2.230036771904e-02,2.470911794356e-02,2.714086645793e-02,2.968123789023e-02,3.232451530769e-02,3.501892516420e-02,3.790374258387e-02,-4.272809606739e-01,-4.279983895935e-01,-4.280065851460e-01,-4.284511154999e-01,-4.291488073458e-01,-4.295966298025e-01,-4.299601355853e-01,-4.302366872666e-01,-4.304229733662e-01,-4.305180165816e-01,-4.305211423991e-01,-4.304321017439e-01,-4.301956190341e-01,-4.299559407652e-01,-4.295064929229e-01,-4.290910406760e-01,-4.284931629405e-01,-4.278002102183e-01,-4.270391492701e-01,-4.260794491902e-01,-4.250530487759e-01,-4.239036791232e-01,-4.226388451167e-01,-4.212576977223e-01,-4.197405510166e-01,-4.181301718645e-01,-4.163763212314e-01,-4.144239616623e-01,-2.338289025178e-01,-2.373076258663e-01,-2.407903829137e-01,-2.442901451982e-01
1.819773319526e-02,1.947745346502e-02,2.088934149207e-02,2.145227511151e-02,2.343318804698e-02,2.472191446665e-02,2.631100581654e-02,2.775359690206e-02,2.938758916331e-02,3.103065947001e-02,3.271947634177e-02,3.444581612377e-02,3.626857253980e-02,3.811323723124e-02,4.006369952771e-02,4.202276578800e-02,4.415413799212e-02,4.635086107458e-02,4.856786849530e-02,5.089053421390e-02,5.331308688715e-02,5.578401358389e-02,5.844038606761e-02,-4.356675249837e-01,-4.360683997532e-01,-4.360609424512e-01,-4.362502987688e-01,-4.365934867870e-01,-4.367289308713e-01,-4.367804045685e-01,-4.367452483096e-01,-4.366202157964e-01,-4.364043326238e-01,-4.360969387034e-01,-4.356977733165e-01,-4.351709400745e-01,-4.346274378928e-01,-4.338758052472e-01,-4.331209670078e-01,-4.322175399537e-01,-4.312157359168e-01,-4.301394798038e-01,-4.288819859167e-01,-4.275494215783e-01,-4.260960325372e-01,-4.245269646971e-01,-4.228422529525e-01,-4.210222731894e-01,-4.191092185767e-01,-4.170496145182e-01,-4.148009050559e-01,-2.520134440385e-01,-2.552395333195e-01,-2.584673741174e-01,-2.617071799986e-01
4.307784432897e-02,4.417696595637e-02,4.540744758713e-02,4.579237907594e-02,4.758265226838e-02,4.868614429740e-02,5.008455985098e-02,5.133747508489e-02,5.277689937511e-02,5.422746244371e-02,5.571687823327e-02,5.724254517368e-02,5.886384246957e-02,6.050329137344e-02,6.224819378252e-02,6.399587663311e-02,6.591441122188e-02,6.789530385948e-02,6.989380543719e-02,7.199486204099e-02,7.419266505011e-02,7.643608282418e-02,7.885971850023e-02,-4.427279819923e-01,-4.428192916375e-01,-4.427968626084e-01,-4.427381743158e-01,-4.427339903772e-01,-4.425649572184e-01,-4.423125764596e-01,-4.419741665197e-01,-4.415465565164e-01,-4.410287718793e-01,-4.404201600295e-01,-4.397204459811e-01,-4.389132374777e-01,-4.380759053190e-01,-4.370326903029e-01,-4.359490258293e-01,-4.347510550471e-01,-4.334516595290e-01,-4.320717519612e-01,-4.305283000872e-01,-4.289016873846e-01,-4.271566761026e-01,-4.252960570293e-01,-4.233207573644e-01,-4.212111910027e-01,-4.190089084081e-01,-4.166574022305e-01,-4.141265415484e-01,-2.696362564221e-01,-2.726047438599e-01,-2.755727478174e-01,-2.785477032473e-01
6.785669858182e-02,6.877344622570e-02,6.982045344501e-02,7.002712158966e-02,7.162363532264e-02,7.254014576523e-02,7.374566930371e-02,7.480693494930e-02,7.604956863325e-02,7.730522539952e-02,7.859303838460e-02,7.991575815627e-02,8.133308688053e-02,8.276489880452e-02,8.430156419711e-02,8.583535511395e-02,8.753820681292e-02,8.930036429121e-02,9.107748834685e-02,9.295392695549e-02,9.492385078787e-02,9.693662201266e-02,9.912413191613e-02,-4.484342272527e-01,-4.482243595546e-01,-4.481877129245e-01,-4.478892392363e-01,-4.475463340283e-01,-4.470820616121e-01,-4.465353240051e-01,-4.459034178996e-01,-4.451832575325e-01,-4.443738650305e-01,-4.434745883118e-01,-4.424851353313e-01,-4.414086713005e-01,-4.402886880918e-01,-4.389656438160e-01,-4.375649867966e-01,-4.360846128663e-01,-4.345000156394e-01,-4.328291313137e-01,-4.310126185350e-01,-4.291051421422e-01,-4.270819504635e-01,-4.249434906470e-01,-4.226915866693e-01,-4.203066690216e-01,-4.178295766187e-01,-4.152009856480e-01,-4.124030797545e-01,-2.866496216593e-01,-2.893563489843e-01,-2.920604098764e-01,-2.947664457939e-01
