6.368991432888e-01,6.347621145164e-01,6.326159520783e-01,6.304357009090e-01,6.282520506290e-01,6.260505252718e-01,6.239129847372e-01,6.215980085997e-01,6.193430349378e-01,6.170732161478e-01,6.147817164866e-01,6.124921537242e-01,4.859245380273e-01,4.853646916473e-01,4.851466725558e-01,4.848358769743e-01,4.842717652008e-01,4.837150848776e-01,4.831594500970e-01,4.826005818888e-01,4.820561725606e-01,4.814801166454e-01,4.809133720223e-01,4.803370920862e-01,4.797808935243e-01,4.792011940946e-01,4.786209687940e-01,4.780357107123e-01,4.773315366985e-01,4.767170901828e-01,4.762928750989e-01,4.757037365923e-01,4.750748863531e-01,4.745071492776e-01,4.737304240993e-01,4.733134725870e-01,4.727081591832e-01,4.721059703951e-01,4.712439539337e-01,4.708912996238e-01,4.702583300153e-01,4.696410553795e-01,4.690160422006e-01,4.683928828047e-01,4.677585919176e-01,4.671229628138e-01,4.664905475302e-01,4.658585020160e-01,4.652091210528e-01,4.645628891639e-01,4.639221070088e-01,4.631971813121e-01,4.624438090745e-01,4.619500434191e-01,4.612823352551e-01,2.762717615868e-01,2.761677368464e-01
6.372180062649e-01,6.350055960947e-01,6.327948448760e-01,6.305410883077e-01,6.282856132651e-01,6.260123326236e-01,6.238146635672e-01,6.214136667721e-01,6.190840563034e-01,6.167389158837e-01,6.143711213634e-01,6.120067079337e-01,5.083132625930e-01,5.076794514843e-01,5.074314000096e-01,5.070754381836e-01,5.064361778870e-01,5.058038486439e-01,5.051718938664e-01,5.045366534793e-01,5.039139229270e-01,5.032602286103e-01,5.026150556912e-01,5.019602503318e-01,5.013235454667e-01,5.006640092273e-01,5.000033100244e-01,4.993372058726e-01,4.985596497482e-01,4.978651074639e-01,4.973459593572e-01,4.966730652349e-01,4.959621929033e-01,4.953075770662e-01,4.944574715073e-01,4.939415265419e-01,4.932493157185e-01,4.925592777093e-01,4.916268680091e-01,4.911675949830e-01,4.904451093772e-01,4.897373203183e-01,4.890214041559e-01,4.883064160203e-01,4.875798454966e-01,4.868512071622e-01,4.861245887543e-01,4.853973894046e-01,4.846529408199e-01,4.839104758358e-01,4.831720849197e-01,4.823546026102e-01,4.815102629256e-01,4.809043614481e-01,4.801368982163e-01,3.046618044479e-01,3.044633830925e-01
6.363928616386e-01,6.341052409294e-01,6.318301457635e-01,6.295031204385e-01,6.271761133201e-01,6.248314055231e-01,6.225740633234e-01,6.200873543084e-01,6.176835395211e-01,6.152634864641e-01,6.128199690912e-01,6.103812747421e-01,5.295059801166e-01,5.288014492347e-01,5.285246639714e-01,5.281254487388e-01,5.274142937785e-01,5.267095410188e-01,5.260044859491e-01,5.252960754486e-01,5.245982283684e-01,5.238701174811e-01,5.231497155530e-01,5.224195790390e-01,5.217055572383e-01,5.209693693631e-01,5.202313754376e-01,5.194876005946e-01,5.186398189930e-01,5.178683276267e-01,5.172574413802e-01,5.165039469144e-01,5.157142030158e-01,5.149758593445e-01,5.140555127198e-01,5.134437174523e-01,5.126677441373e-01,5.118929850256e-01,5.108932988263e-01,5.103305177666e-01,5.095216585111e-01,5.087264690551e-01,5.079227606207e-01,5.071190474932e-01,5.063033033028e-01,5.054847549337e-01,5.046670287685e-01,5.038477606306e-01,5.030113395557e-01,5.021757263914e-01,5.013428008162e-01,5.004358537986e-01,4.995036182630e-01,4.987886405820e-01,4.979244971653e-01,3.321493672435e-01,3.318593624470e-01
6.344225950122e-01,6.320598535065e-01,6.297206016161e-01,6.273204761775e-01,6.249221673111e-01,6.225063024882e-01,6.201896956371e-01,6.176175213175e-01,6.151398845027e-01,6.126452768686e-01,6.101265694781e-01,6.076141225717e-01,5.495064479167e-01,5.487342832688e-01,5.484300012201e-01,5.479893603008e-01,5.472094057018e-01,5.464353021210e-01,5.456602155750e-01,5.448816891137e-01,5.441117845070e-01,5.433123263155e-01,5.425197476816e-01,5.417173272141e-01,5.409290353834e-01,5.401192364056e-01,5.393069837357e-01,5.384885710352e-01,5.375735628911e-01,5.367281277933e-01,5.360285802093e-01,5.351975036710e-01,5.343318971825e-01,5.335128452154e-01,5.325252366858e-01,5.318206283060e-01,5.309638953973e-01,5.301074130553e-01,5.290434034075e-01,5.283801358212e-01,5.274879118618e-01,5.266083101990e-01,5.257197948563e-01,5.248303374947e-01,5.239284017448e-01,5.230229206324e-01,5.221170622624e-01,5.212086926999e-01,5.202832750772e-01,5.193574819969e-01,5.184329817884e-01,5.174395378669e-01,5.164223544350e-01,5.156012694919e-01,5.146434100550e-01,3.586918199382e-01,3.583132485785e-01
6.313045730163e-01,6.288667511511e-01,6.264635044847e-01,6.239904122509e-01,6.215210021484e-01,6.190342252277e-01,6.166587461258e-01,6.140013271599e-01,6.114502337805e-01,6.088814119384e-01,6.062880422236e-01,6.037023631182e-01,5.683221562424e-01,5.674852565008e-01,5.671546414390e-01,5.666742995261e-01,5.658284530924e-01,5.649878899656e-01,5.641456610583e-01,5.632998960878e-01,5.624608179696e-01,5.615929008590e-01,5.607310221441e-01,5.598591894118e-01,5.589995028487e-01,5.581189601867e-01,5.572353130430e-01,5.563451243736e-01,5.553657062897e-01,5.544491638006e-01,5.536638798927e-01,5.527580740200e-01,5.518194449975e-01,5.509225435860e-01,5.498704693686e-01,5.490759448767e-01,5.481412949065e-01,5.472059284927e-01,5.460803642620e-01,5.453195061178e-01,5.443467652468e-01,5.433855854565e-01,5.424150951210e-01,5.414427230787e-01,5.404574260666e-01,5.394678396299e-01,5.384766766754e-01,5.374820271892e-01,5.364704420234e-01,5.354572927510e-01,5.344440357699e-01,5.333669129559e-01,5.322675809409e-01,5.313432344734e-01,5.302944849019e-01,3.842541071875e-01,3.837901257184e-01
6.270347069323e-01,6.245218300016e-01,6.220547595951e-01,6.195088335241e-01,6.169685276414e-01,6.144110933559e-01,6.119771508859e-01,6.092347196172e-01,6.066105539348e-01,6.039678760801e-01,6.013004028935e-01,5.986420395262e-01,5.859636486221e-01,5.850647024791e-01,5.847088356210e-01,5.841903999227e-01,5.832813595827e-01,5.823770237576e-01,5.814703387822e-01,5.805600129182e-01,5.796544467095e-01,5.787207554940e-01,5.777922545621e-01,5.768536828738e-01,5.759252817294e-01,5.749766667582e-01,5.740242947276e-01,5.730649981386e-01,5.720237849592e-01,5.710387801332e-01,5.701705052929e-01,5.691926342082e-01,5.681836317652e-01,5.672115552531e-01,5.660976108266e-01,5.652158986020e-01,5.642059907627e-01,5.631943976067e-01,5.620098477351e-01,5.611541389755e-01,5.601035453794e-01,5.590634444396e-01,5.580136347395e-01,5.569610034021e-01,5.558950008973e-01,5.548239639278e-01,5.537501531680e-01,5.526718764126e-01,5.515767831894e-01,5.504789341772e-01,5.493795731839e-01,5.482214189892e-01,5.470425689531e-01,5.460176564307e-01,5.448806818500e-01,4.088081427627e-01,4.082619888699e-01
6.216075538934e-01,6.190196685456e-01,6.164889908785e-01,6.138704007979e-01,6.112594464797e-01,6.086316565413e-01,6.061397103663e-01,6.033125514076e-01,6.006157543180e-01,5.978996342220e-01,5.951586860761e-01,5.924282516791e-01,6.024438904442e-01,6.014853591817e-01,6.011052319671e-01,6.005501808952e-01,5.995804172554e-01,5.986147733376e-01,5.976460978296e-01,5.966736708712e-01,5.957040849804e-01,5.947070833429e-01,5.937144213393e-01,5.927115678504e-01,5.917169187212e-01,5.907026889167e-01,5.896840489863e-01,5.886581008342e-01,5.875574909641e-01,5.865064602405e-01,5.855577378285e-01,5.845102589592e-01,5.834333241562e-01,5.823885436008e-01,5.812151104655e-01,5.802487472123e-01,5.791660393214e-01,5.780806767419e-01,5.768394988465e-01,5.758914983762e-01,5.747655150711e-01,5.736489547540e-01,5.725222870545e-01,5.713918595357e-01,5.702476149005e-01,5.690975916346e-01,5.679436009311e-01,5.667841625521e-01,5.656080334501e-01,5.644279559379e-01,5.632449604495e-01,5.620082358013e-01,5.607523139810e-01,5.596293586559e-01,5.584066456825e-01,4.323321917744e-01,4.317071319456e-01
6.150164564729e-01,6.123536695249e-01,6.097596848381e-01,6.070686769119e-01,6.043874024813e-01,6.016896448822e-01,5.991402414067e-01,5.962287348265e-01,5.934598438441e-01,5.906707907873e-01,5.878571064712e-01,5.850553193462e-01,6.177776867397e-01,6.167617914909e-01,6.163583002560e-01,6.157679749571e-01,6.147397185443e-01,6.137149957651e-01,6.126865612471e-01,6.116542618536e-01,6.106228939517e-01,6.095648115185e-01,6.085102195500e-01,6.074453121004e-01,6.063866542729e-01,6.053090399564e-01,6.042263631905e-01,6.031359948631e-01,6.019781598744e-01,6.008633182433e-01,5.998364721499e-01,5.987216227074e-01,5.975789759084e-01,5.964637449070e-01,5.952329814685e-01,5.941842941083e-01,5.930310290864e-01,5.918741407224e-01,5.905784736176e-01,5.895405393612e-01,5.883414151020e-01,5.871506483516e-01,5.859493762443e-01,5.847434097461e-01,5.835231805043e-01,5.822964311374e-01,5.810645258041e-01,5.798261907199e-01,5.785712972406e-01,5.773112637347e-01,5.760469063078e-01,5.747338737217e-01,5.734031306329e-01,5.721844663518e-01,5.708783097246e-01,4.548102510233e-01,4.541095340301e-01
6.072537217204e-01,6.045162412637e-01,6.018593737903e-01,5.990963121796e-01,5.963451681242e-01,5.935779585052e-01,5.909717684252e-01,5.879764354775e-01,5.851361267968e-01,5.822747876179e-01,5.793892588278e-01,5.765169840871e-01,6.319811491348e-01,6.309098623317e-01,6.304838046757e-01,6.298594031087e-01,6.287746357972e-01,6.276928190717e-01,6.266066139888e-01,6.255164305306e-01,6.244252780419e-01,6.233081016119e-01,6.221935715923e-01,6.210685996898e-01,6.199479355743e-01,6.188089307980e-01,6.176642131522e-01,6.165114219183e-01,6.152983000039e-01,6.141216322293e-01,6.130187539544e-01,6.118385415364e-01,6.106321738054e-01,6.094485184974e-01,6.081623546561e-01,6.070334467445e-01,6.058116431932e-01,6.045852494371e-01,6.032370091846e-01,6.021112828034e-01,6.008410430660e-01,5.995781044626e-01,5.983042643285e-01,5.970248005796e-01,5.957306290489e-01,5.944292003110e-01,5.931214335572e-01,5.918062563139e-01,5.904746599600e-01,5.891367347679e-01,5.877930813474e-01,5.864057970017e-01,5.850022798708e-01,5.836900382972e-01,5.823025315416e-01,4.762314362637e-01,4.754582524394e-01
5.983108409206e-01,5.954990196745e-01,5.927798597117e-01,5.899452703688e-01,5.871248725449e-01,5.842888975510e-01,5.816267548953e-01,5.785483062097e-01,5.756374387420e-01,5.727046419135e-01,5.697483577624e-01,5.668066509145e-01,6.450712111405e-01,6.439462516696e-01,6.434983243221e-01,6.428408975996e-01,6.417013477492e-01,6.405641724562e-01,6.394219368374e-01,6.382756119633e-01,6.371264263129e-01,6.359518947875e-01,6.347791740019e-01,6.335958835044e-01,6.324149728160e-01,6.312163299520e-01,6.300113267921e-01,6.287978703486e-01,6.275311632058e-01,6.262944186867e-01,6.251173585081e-01,6.238735554103e-01,6.226052235378e-01,6.213549363749e-01,6.200150714277e-01,6.188078136844e-01,6.175192601681e-01,6.162251523073e-01,6.148260314190e-01,6.136144272918e-01,6.122748689436e-01,6.109415688777e-01,6.095969741498e-01,6.082458335519e-01,6.068795411730e-01,6.055052606027e-01,6.041234676885e-01,6.027332865310e-01,6.013268331806e-01,5.999128666519e-01,5.984917706409e-01,5.970320800105e-01,5.955576287008e-01,5.941537306040e-01,5.926867603967e-01,4.965893836756e-01,4.957468297917e-01
5.881787515075e-01,5.852931323456e-01,5.825124800627e-01,5.796070965599e-01,5.767182713115e-01,5.738144338172e-01,5.710973763501e-01,5.679367624569e-01,5.649564237061e-01,5.619532253096e-01,5.589275185444e-01,5.559176707668e-01,6.570651903319e-01,6.558880219539e-01,6.554188199656e-01,6.547292706964e-01,6.535364115598e-01,6.523453616066e-01,6.511485850214e-01,6.499476135137e-01,6.487418977080e-01,6.475115002984e-01,6.462820892661e-01,6.450419803503e-01,6.438023376239e-01,6.425455652509e-01,6.412817891719e-01,6.400091834862e-01,6.386903562422e-01,6.373950471228e-01,6.361454089477e-01,6.348395497983e-01,6.335107745758e-01,6.321954114773e-01,6.308033149669e-01,6.295193395330e-01,6.281655921929e-01,6.268053298936e-01,6.253567993412e-01,6.240609974319e-01,6.226536867314e-01,6.212516089322e-01,6.198378477072e-01,6.184166268404e-01,6.169798118581e-01,6.155342854343e-01,6.140800811986e-01,6.126165155260e-01,6.111368331684e-01,6.096484593124e-01,6.081515590373e-01,6.066210957677e-01,6.050773418860e-01,6.035834921737e-01,6.020387360924e-01,5.158816714623e-01,5.149727209345e-01
5.768481426531e-01,5.738895061924e-01,5.710484170238e-01,5.680732282795e-01,5.651170593176e-01,5.621465253605e-01,5.593758361763e-01,5.561343001931e-01,5.530858537857e-01,5.500135852154e-01,5.469200799137e-01,5.438436648087e-01,6.679803955192e-01,6.667522281477e-01,6.662622452413e-01,6.655413276315e-01,6.642963786293e-01,6.630526874064e-01,6.618026098197e-01,6.605482393474e-01,6.592872484967e-01,6.580022258234e-01,6.567173790779e-01,6.554217071149e-01,6.541246021774e-01,6.528109658906e-01,6.514896874666e-01,6.501592075482e-01,6.487894913754e-01,6.474368935448e-01,6.461160330710e-01,6.447494154307e-01,6.433614828251e-01,6.419823633661e-01,6.405392785460e-01,6.391799766093e-01,6.377623597704e-01,6.363372715628e-01,6.348405852796e-01,6.334620275408e-01,6.319883011375e-01,6.305188032305e-01,6.290372389051e-01,6.275473110738e-01,6.260413492524e-01,6.245259620676e-01,6.230007415189e-01,6.214651924115e-01,6.199136919397e-01,6.183523291177e-01,6.167810483876e-01,6.151812361140e-01,6.135696050073e-01,6.119872912008e-01,6.103662185697e-01,5.341092662146e-01,5.331367443231e-01
5.643098060606e-01,5.612792201470e-01,5.583790515644e-01,5.553353512713e-01,5.523132281068e-01,5.492774753122e-01,5.464547253992e-01,5.431338576389e-01,5.400189922664e-01,5.368793094281e-01,5.337199698906e-01,5.305788914574e-01,6.778337767026e-01,6.765555701816e-01,6.760452001167e-01,6.752935216127e-01,6.739974521159e-01,6.727021059832e-01,6.713997211563e-01,6.700929555739e-01,6.687777000078e-01,6.674390477461e-01,6.660997771883e-01,6.647495561856e-01,6.633960172456e-01,6.620265430556e-01,6.606487941871e-01,6.592614774574e-01,6.578418745613e-01,6.564330312228e-01,6.550420570701e-01,6.536157446795e-01,6.521697095921e-01,6.507279199074e-01,6.492348695240e-01,6.478013919879e-01,6.463210014504e-01,6.448321879132e-01,6.432883895057e-01,6.418282794981e-01,6.402892481353e-01,6.387534649325e-01,6.372052395741e-01,6.356477581008e-01,6.340738061876e-01,6.324897258795e-01,6.308946675644e-01,6.292883211061e-01,6.276661998873e-01,6.260330543019e-01,6.243886057906e-01,6.227206626356e-01,6.210423780167e-01,6.193728718931e-01,6.176767474596e-01,5.512759975408e-01,5.502425613180e-01
5.505550333921e-01,5.474539042560e-01,5.444963636466e-01,5.413858011383e-01,5.382994687949e-01,5.352003360036e-01,5.323274274947e-01,5.289292216793e-01,5.257500011373e-01,5.225449348462e-01,5.193221153209e-01,5.161186568115e-01,6.866416154242e-01,6.853140854842e-01,6.847836243090e-01,6.840016485894e-01,6.826551838952e-01,6.813089278868e-01,6.799549890107e-01,6.785965938941e-01,6.772278445605e-01,6.758363193273e-01,6.744433998496e-01,6.730394081605e-01,6.716302272139e-01,6.702057072388e-01,6.687722868040e-01,6.673289387746e-01,6.658602294768e-01,6.643959570004e-01,6.629357345130e-01,6.614505629032e-01,6.599472552355e-01,6.584436533581e-01,6.569014474902e-01,6.553947083950e-01,6.538524171393e-01,6.523007565099e-01,6.507106879322e-01,6.491699933740e-01,6.475665480324e-01,6.459653972950e-01,6.443514374861e-01,6.427273414985e-01,6.410863431789e-01,6.394345258673e-01,6.377705977672e-01,6.360944309118e-01,6.344026788891e-01,6.326987506289e-01,6.309821418359e-01,6.292470873480e-01,6.275031783168e-01,6.257475404730e-01,6.239774306797e-01,5.673880634506e-01,5.662961858715e-01
5.355760615517e-01,5.324061863289e-01,5.293933796257e-01,5.262180118398e-01,5.230696214923e-01,5.199093592251e-01,5.169885689815e-01,5.135154796537e-01,5.102743935841e-01,5.070064007758e-01,5.037228955702e-01,5.004597688144e-01,6.944192530488e-01,6.930428791708e-01,6.924925282486e-01,6.916805793988e-01,6.902842086270e-01,6.888875541039e-01,6.874825813966e-01,6.860730915478e-01,6.846513874293e-01,6.832075146497e-01,6.817614917690e-01,6.803042798089e-01,6.788400201038e-01,6.773610202990e-01,6.758725018559e-01,6.743737038609e-01,6.728564555374e-01,6.713373513506e-01,6.698085088089e-01,6.682650930307e-01,6.667051258175e-01,6.651403492083e-01,6.635495949380e-01,6.619702773823e-01,6.603667434512e-01,6.587528994291e-01,6.571172114068e-01,6.554966694017e-01,6.538294896563e-01,6.521636801022e-01,6.504847050337e-01,6.487947275193e-01,6.470874216440e-01,6.453686201517e-01,6.436365878885e-01,6.418913766544e-01,6.401307847652e-01,6.383568761887e-01,6.365689177679e-01,6.347675820953e-01,6.329588923509e-01,6.311179794753e-01,6.292747611227e-01,5.824535681059e-01,5.813055262102e-01
5.193665666946e-01,5.161301869187e-01,5.130646675400e-01,5.098270116422e-01,5.066191717329e-01,5.034004930320e-01,5.004345161261e-01,4.968895167458e-01,4.935895315909e-01,4.902615468728e-01,4.869206403121e-01,4.836010350046e-01,7.011808545206e-01,6.997558894768e-01,6.991857591951e-01,6.983440269237e-01,6.968980126061e-01,6.954512466295e-01,6.939955366713e-01,6.925352653660e-01,6.910609226886e-01,6.895650062211e-01,6.880662055007e-01,6.865561052538e-01,6.850371105931e-01,6.835039803032e-01,6.819607216271e-01,6.804068403990e-01,6.788414180721e-01,6.772678703795e-01,6.756708074020e-01,6.740695516659e-01,6.724533310721e-01,6.708278061345e-01,6.691889188606e-01,6.675374832081e-01,6.658731595656e-01,6.641975911095e-01,6.625167551328e-01,6.608168798628e-01,6.590864442611e-01,6.573564856237e-01,6.556130172461e-01,6.538576951843e-01,6.520846260791e-01,6.502994002518e-01,6.484998374158e-01,6.466861672243e-01,6.448573379509e-01,6.430140642293e-01,6.411553805045e-01,6.392884156270e-01,6.374156146981e-01,6.354900893643e-01,6.335744604863e-01,5.964820928046e-01,5.952799593851e-01
5.019222073272e-01,4.986220628987e-01,4.955068804490e-01,4.922099665762e-01,4.889457938638e-01,4.856719249477e-01,4.826639175190e-01,4.790505586159e-01,4.756951681910e-01,4.723106551501e-01,4.689161707366e-01,4.655438030797e-01,7.069392052265e-01,7.054656861127e-01,7.048758001982e-01,7.040043459781e-01,7.025087351564e-01,7.010119313956e-01,6.995055680149e-01,6.979946178084e-01,6.964677408585e-01,6.949198741996e-01,6.933684122791e-01,6.918055484147e-01,6.902319541189e-01,6.886448372754e-01,6.870469915576e-01,6.854381904707e-01,6.838247688890e-01,6.821969680506e-01,6.805318660027e-01,6.788729750604e-01,6.772007120754e-01,6.755146654840e-01,6.738278817229e-01,6.721045759155e-01,6.703797221194e-01,6.686426950738e-01,6.669170168116e-01,6.651381095168e-01,6.633447078202e-01,6.615509228003e-01,6.597432978740e-01,6.579229842889e-01,6.560845139916e-01,6.542332429593e-01,6.523665434060e-01,6.504848214092e-01,6.485881813108e-01,6.466759829770e-01,6.447470244943e-01,6.428149173665e-01,6.408785137128e-01,6.388688565434e-01,6.368813493490e-01,6.094843004451e-01,6.082299389485e-01
4.832412161861e-01,4.798805992062e-01,4.767193472797e-01,4.733667707462e-01,4.700499406217e-01,4.667246706768e-01,4.636782915392e-01,4.600007581610e-01,4.565940331357e-01,4.531570347075e-01,4.497133827222e-01,4.462925427074e-01,7.117055387435e-01,7.101832993566e-01,7.095735997367e-01,7.086723637795e-01,7.071270004659e-01,7.055800314939e-01,7.040228980602e-01,7.024611730050e-01,7.008816664087e-01,6.992817453354e-01,6.976775424262e-01,6.960618448858e-01,6.944335902731e-01,6.927924380985e-01,6.911399666655e-01,6.894762185097e-01,6.878147955868e-01,6.861327470183e-01,6.843995812859e-01,6.826830734170e-01,6.809547971147e-01,6.792082688254e-01,6.774736603758e-01,6.756785322131e-01,6.738932277690e-01,6.720948281903e-01,6.703244622083e-01,6.684666233102e-01,6.666103704744e-01,6.647529084560e-01,6.628812923755e-01,6.609961701818e-01,6.590924924816e-01,6.571753887389e-01,6.552417807299e-01,6.532922500054e-01,6.513280641074e-01,6.493472214908e-01,6.473482794854e-01,6.453513669724e-01,6.433517228393e-01,6.412582469159e-01,6.391992426767e-01,6.214715732145e-01,6.201666355182e-01
4.633250397069e-01,4.599078474421e-01,4.567047097481e-01,4.533006819298e-01,4.499354772153e-01,4.465632065236e-01,4.434826567956e-01,4.397458243521e-01,4.362924598110e-01,4.328076468849e-01,4.293198695549e-01,4.258554660499e-01,7.154893934444e-01,7.139180778972e-01,7.132884300635e-01,7.123572390570e-01,7.107617779508e-01,7.091643288198e-01,7.075561218333e-01,7.059433409987e-01,7.043109233561e-01,7.026586599021e-01,7.010014536431e-01,6.993326715910e-01,6.976495138694e-01,6.959540989837e-01,6.942467854358e-01,6.925278866169e-01,6.908182981294e-01,6.890818366227e-01,6.872803906434e-01,6.855061121472e-01,6.837216844123e-01,6.819145422509e-01,6.801320316314e-01,6.782649429077e-01,6.764191022066e-01,6.745592512901e-01,6.727442169819e-01,6.708073602442e-01,6.688882120427e-01,6.669670644776e-01,6.650314667718e-01,6.630815643186e-01,6.611127205028e-01,6.591298457127e-01,6.571294078051e-01,6.551121633224e-01,6.530805512701e-01,6.510312007213e-01,6.489624234060e-01,6.469009089179e-01,6.448382568515e-01,6.426611242749e-01,6.405308700647e-01,6.324556828472e-01,6.311016096014e-01
4.421790228192e-01,4.387098089248e-01,4.354696028251e-01,4.320189998029e-01,4.286103571174e-01,4.251961425902e-01,4.220862025128e-01,4.182956899689e-01,4.148010500899e-01,4.112737673966e-01,4.077475806306e-01,4.042451833174e-01,7.182984961664e-01,7.166775736696e-01,7.160277725123e-01,7.150663480723e-01,7.134202694620e-01,7.117718524850e-01,7.101120963898e-01,7.084478086093e-01,7.067620274093e-01,7.050569651036e-01,7.033463257043e-01,7.016240427716e-01,6.998855722703e-01,6.981355041286e-01,6.963729698242e-01,6.945985559209e-01,6.928404913997e-01,6.910492967925e-01,6.891791777716e-01,6.873468188929e-01,6.855059505452e-01,6.836379063050e-01,6.818072833979e-01,6.798679258248e-01,6.779613145947e-01,6.760397851336e-01,6.741799838003e-01,6.721638524489e-01,6.701816226761e-01,6.681966400681e-01,6.661969315090e-01,6.641821397516e-01,6.621480359916e-01,6.600993184423e-01,6.580319970596e-01,6.559470033494e-01,6.538479572556e-01,6.517301090928e-01,6.495915196992e-01,6.474654914560e-01,6.453399524073e-01,6.430791929395e-01,6.408778201538e-01,6.424484925019e-01,6.410465157487e-01
4.198131354973e-01,4.162971584867e-01,4.130253749047e-01,4.095337828093e-01,4.060873354510e-01,4.026369325061e-01,3.995029944985e-01,3.956652137174e-01,3.921353724802e-01,3.885716806704e-01,3.850135112419e-01,3.814793883310e-01,7.201386714149e-01,7.184674521864e-01,7.177972282843e-01,7.168051960918e-01,7.151078219033e-01,7.134077926003e-01,7.116958557799e-01,7.099794555820e-01,7.082397033561e-01,7.064812336862e-01,7.047165803158e-01,7.029402310962e-01,7.011458877951e-01,6.993406294150e-01,6.975223502614e-01,6.956919128962e-01,6.938849326700e-01,6.920385468212e-01,6.900992030925e-01,6.882083153402e-01,6.863105836157e-01,6.843812106217e-01,6.825021504856e-01,6.804900633542e-01,6.785223165843e-01,6.765387509184e-01,6.746339839544e-01,6.725381687120e-01,6.704925479241e-01,6.684434583692e-01,6.663793896452e-01,6.642994809013e-01,6.621999072336e-01,6.600851609065e-01,6.579507895437e-01,6.557979000252e-01,6.536313039673e-01,6.514448620975e-01,6.492363786227e-01,6.470458295010e-01,6.448574324707e-01,6.425129642113e-01,6.402405088194e-01,6.514616890907e-01,6.500128369044e-01
3.962427359683e-01,3.926860037715e-01,3.893888422993e-01,3.858625981564e-01,3.823847143181e-01,3.789046139054e-01,3.757527108035e-01,3.718749106897e-01,3.683166873941e-01,3.647234000805e-01,3.611404170265e-01,3.575815675537e-01,7.210137748605e-01,7.192914271540e-01,7.186004535139e-01,7.175773531273e-01,7.158278641098e-01,7.140754383071e-01,7.123105502495e-01,7.105412949578e-01,7.087468266594e-01,7.069342067478e-01,7.051148251581e-01,7.032837129415e-01,7.014328042844e-01,6.995716902508e-01,6.976970147860e-01,6.958099197965e-01,6.939534731718e-01,6.920513182272e-01,6.900420582453e-01,6.880920730879e-01,6.861369404610e-01,6.841456925850e-01,6.822177744155e-01,6.801323639837e-01,6.781030053025e-01,6.760569347387e-01,6.741069229008e-01,6.719308819173e-01,6.698214576957e-01,6.677078869580e-01,6.655791088910e-01,6.634337571586e-01,6.612684080390e-01,6.590873532622e-01,6.568856733033e-01,6.546646512441e-01,6.524303023831e-01,6.501750855730e-01,6.478965422061e-01,6.456413911373e-01,6.433900943271e-01,6.409617463999e-01,6.386181708951e-01,6.595065447575e-01,6.580116476754e-01
3.714893637201e-01,3.678986730277e-01,3.645830709345e-01,3.610292976741e-01,3.575271126768e-01,3.540245721295e-01,3.508613994474e-01,3.469517033941e-01,3.433726916495e-01,3.397574060546e-01,3.361575449514e-01,3.325817243523e-01,7.209256501909e-01,7.191512184630e-01,7.184391177154e-01,7.173844130612e-01,7.155818671295e-01,7.137761392265e-01,7.119574088724e-01,7.101344368867e-01,7.082843885085e-01,7.064167600179e-01,7.045418214107e-01,7.026551371680e-01,7.007468571710e-01,6.988291129271e-01,6.968972817032e-01,6.949527886226e-01,6.930462332060e-01,6.910876311588e-01,6.890076441379e-01,6.869978930824e-01,6.849847274347e-01,6.829309595666e-01,6.809536868086e-01,6.787942474203e-01,6.767027099318e-01,6.745935756394e-01,6.725979793912e-01,6.703410600750e-01,6.681673388144e-01,6.659888319366e-01,6.637949172397e-01,6.615837200729e-01,6.593522165002e-01,6.571045021833e-01,6.548351853229e-01,6.525457264248e-01,6.502433577393e-01,6.479191225236e-01,6.455702927410e-01,6.432504076447e-01,6.409361210992e-01,6.384236583380e-01,6.360088753701e-01,6.665937061308e-01,6.650534051782e-01
3.455815534753e-01,3.419645224298e-01,3.386381761567e-01,3.350648103207e-01,3.315462514330e-01,3.280293177071e-01,3.248622486735e-01,3.209296836857e-01,3.173382724227e-01,3.137093921561e-01,3.101013708460e-01,3.065171084108e-01,7.198741086981e-01,7.180465329555e-01,7.173128850214e-01,7.162259755838e-01,7.143693273578e-01,7.125092897993e-01,7.106357251107e-01,7.087580754018e-01,7.068514838674e-01,7.049278931711e-01,7.029964743453e-01,7.010533169954e-01,6.990867666835e-01,6.971115291403e-01,6.951216954393e-01,6.931189783156e-01,6.911616005014e-01,6.891457940725e-01,6.869941723080e-01,6.849239083884e-01,6.828520045487e-01,6.807349945497e-01,6.787078161751e-01,6.764735531410e-01,6.743192017390e-01,6.721463771399e-01,6.701048180790e-01,6.677662808547e-01,6.655277110947e-01,6.632837555581e-01,6.610242221477e-01,6.587467241028e-01,6.564486373217e-01,6.541338647806e-01,6.517965370585e-01,6.494382936744e-01,6.470675983118e-01,6.446740635437e-01,6.422546848742e-01,6.398699071240e-01,6.374925168521e-01,6.348956664922e-01,6.324095641745e-01,6.727330099628e-01,6.711477661003e-01
