7.112477258112e-01,6.684245100076e-01,6.156958514416e-01,5.512256296716e-01,4.746209596968e-01,3.877585450796e-01,5.868963554557e-01,5.385640262131e-01,4.833306964284e-01,4.222556132176e-01,3.569475566186e-01,2.828270274263e-01,6.196458980134e-01,6.127300448550e-01,5.945089948883e-01,5.742333600684e-01,5.517662896871e-01,5.272971127591e-01,5.015180758406e-01,4.755698294977e-01,4.506908121449e-01,4.277364419794e-01,4.069619922171e-01,3.881347144142e-01,3.707744536769e-01,3.542844272329e-01,3.380489381794e-01,4.796815409027e-01,4.680123084756e-01,4.567695944435e-01,4.461484145733e-01,4.363076217877e-01,4.273581723940e-01,4.193280638219e-01,4.122164184407e-01,4.059641425273e-01,4.004918065799e-01,3.957114748160e-01,3.915390206174e-01,3.878868985518e-01,3.846889050890e-01,3.818821305632e-01,3.794128427765e-01,3.772353177134e-01,3.753106991925e-01,3.736059433303e-01,3.720929237403e-01,3.707475889950e-01,3.695493386521e-01,3.684804554561e-01,3.675256468776e-01,3.666716660685e-01,3.659069984425e-01,3.652216020683e-01
7.129559700118e-01,6.697369493829e-01,6.164933718868e-01,5.513752204044e-01,4.739950015514e-01,3.862595700693e-01,5.879296939680e-01,5.391153435146e-01,4.833180453445e-01,4.216115616446e-01,3.556240739970e-01,2.807230397837e-01,6.217466541655e-01,6.147680569168e-01,5.963746534040e-01,5.758976498716e-01,5.531989888646e-01,5.284707241851e-01,5.024138486152e-01,4.761830582793e-01,4.510318829690e-01,4.278261277234e-01,4.068242079608e-01,3.877906710704e-01,3.702397128079e-01,3.535675129786e-01,3.371511092495e-01,4.805147595430e-01,4.687167525454e-01,4.573491938389e-01,4.466095787323e-01,4.366587925806e-01,4.276092352368e-01,4.194893340302e-01,4.122982832889e-01,4.059763479152e-01,4.004432032215e-01,3.956099083195e-01,3.913913714130e-01,3.876990348242e-01,3.844659363760e-01,3.816284431592e-01,3.791322069274e-01,3.769309810752e-01,3.749854668564e-01,3.732622453979e-01,3.717328723587e-01,3.703730254495e-01,3.691618731362e-01,3.680815001727e-01,3.671164437723e-01,3.662533101385e-01,3.654804573964e-01,3.647877329748e-01
7.146188165552e-01,6.710049930998e-01,6.172479553979e-01,5.514841655089e-01,4.733319752978e-01,3.847287051195e-01,5.889335444400e-01,5.396392969389e-01,4.832805105883e-01,4.209455241122e-01,3.542818974539e-01,2.786041481400e-01,6.238340159930e-01,6.167931203677e-01,5.982284038215e-01,5.775510072611e-01,5.546216776545e-01,5.296352041462e-01,5.033013325037e-01,4.767888040792e-01,4.513662328376e-01,4.279098013563e-01,4.066810610840e-01,3.874418542000e-01,3.697007300861e-01,3.528468364714e-01,3.362499518318e-01,4.813446142828e-01,4.694181602402e-01,4.579260551794e-01,4.470682757800e-01,4.370077416089e-01,4.278582978433e-01,4.196488036012e-01,4.123785270041e-01,4.059870934477e-01,4.003932848446e-01,3.955071568719e-01,3.912426540810e-01,3.875102079614e-01,3.842420989183e-01,3.813739719153e-01,3.788508636506e-01,3.766260058127e-01,3.746596578770e-01,3.729180266813e-01,3.713723505541e-01,3.699980369018e-01,3.687740235963e-01,3.676821978457e-01,3.667069270051e-01,3.658346706865e-01,3.650536600473e-01,3.643536321638e-01
7.162364231504e-01,6.722287278736e-01,6.179596340019e-01,5.515524668259e-01,4.726318861305e-01,3.831659973960e-01,5.899079284792e-01,5.401358910294e-01,4.832180922845e-01,4.202575100746e-01,3.529210587498e-01,2.764704214107e-01,6.259080126885e-01,6.188052608455e-01,6.000702639863e-01,5.791934435923e-01,5.560343622689e-01,5.307905551215e-01,5.041805276740e-01,4.773870660427e-01,4.516938608646e-01,4.279874625819e-01,4.065325521797e-01,3.870882653791e-01,3.691575080617e-01,3.521224011942e-01,3.353454703098e-01,4.821711046956e-01,4.701165310307e-01,4.585001779259e-01,4.475245052296e-01,4.373544684743e-01,4.281053599188e-01,4.198064723453e-01,4.124571494922e-01,4.059963791126e-01,4.003420515036e-01,3.954032205798e-01,3.910928687661e-01,3.873204181355e-01,3.840173929060e-01,3.811187170317e-01,3.785688131507e-01,3.763203921303e-01,3.743332724550e-01,3.725732873750e-01,3.710113585133e-01,3.696226235295e-01,3.683857901999e-01,3.672825486326e-01,3.662970967232e-01,3.654157478496e-01,3.646266065221e-01,3.639192997526e-01
7.178089443930e-01,6.734082380016e-01,6.186284380947e-01,5.515801255115e-01,4.718947396763e-01,3.815714956956e-01,5.908528672936e-01,5.406051301480e-01,4.831307906416e-01,4.195475293823e-01,3.515415903871e-01,2.743219296631e-01,6.279686737491e-01,6.208045042684e-01,6.019002519661e-01,5.808249703881e-01,5.574370490384e-01,5.319367796690e-01,5.050514343438e-01,4.779778433472e-01,4.520147661879e-01,4.280591111252e-01,4.063786818644e-01,3.867299062110e-01,3.686100493153e-01,3.513942106652e-01,3.344376691075e-01,4.829942303749e-01,4.708118644020e-01,4.590715615490e-01,4.479782666011e-01,4.376989727835e-01,4.283504211724e-01,4.199623400750e-01,4.125341506611e-01,4.060042048993e-01,4.002895032543e-01,3.952980995507e-01,3.909420156145e-01,3.871296655198e-01,3.837918185301e-01,3.808626787099e-01,3.782860556333e-01,3.760141402332e-01,3.740063107920e-01,3.722280276742e-01,3.706498964233e-01,3.692467855107e-01,3.679971731153e-01,3.668825526914e-01,3.658869530741e-01,3.649965417653e-01,3.641992969486e-01,3.634847358595e-01
7.193365316827e-01,6.745436053034e-01,6.192543964085e-01,5.515671420343e-01,4.711205420173e-01,3.799452504852e-01,5.917683816709e-01,5.410470184661e-01,4.830186059525e-01,4.188155922896e-01,3.501435256215e-01,2.721587441287e-01,6.300160289677e-01,6.227908768269e-01,6.037183860448e-01,5.824455993340e-01,5.588297444090e-01,5.330738804229e-01,5.059140527794e-01,4.785611352016e-01,4.523289479685e-01,4.281247467328e-01,4.062194507779e-01,3.863667783254e-01,3.680583564587e-01,3.506622684382e-01,3.335265526897e-01,4.838139909344e-01,4.715041598532e-01,4.596402055290e-01,4.484295594211e-01,4.380412541475e-01,4.285934813163e-01,4.201164066059e-01,4.126095304206e-01,4.060105707988e-01,4.002356401543e-01,3.951917938938e-01,3.907900947733e-01,3.869379502889e-01,3.835653759829e-01,3.806058571521e-01,3.780025913050e-01,3.757072503278e-01,3.736787730904e-01,3.718822477752e-01,3.702879644725e-01,3.688705230242e-01,3.676081725115e-01,3.664822101808e-01,3.654764962063e-01,3.645770525716e-01,3.637717314548e-01,3.630499406029e-01
7.208193331434e-01,6.756349090643e-01,6.198375359819e-01,5.515135161742e-01,4.703092997154e-01,3.782873139412e-01,5.926544919589e-01,5.414615599565e-01,4.828815385957e-01,4.180617094629e-01,3.487268984738e-01,2.699809372147e-01,6.320501084237e-01,6.247644049758e-01,6.055246847157e-01,5.840553422732e-01,5.602124549382e-01,5.342018600919e-01,5.067683832942e-01,4.791369408452e-01,4.526364053907e-01,4.281843691731e-01,4.060548595832e-01,3.859988833789e-01,3.675024321351e-01,3.499265781030e-01,3.326121255621e-01,4.846303860073e-01,4.721934168974e-01,4.602061093559e-01,4.488783832229e-01,4.383813121824e-01,4.288345400662e-01,4.202686717557e-01,4.126832886826e-01,4.060154768041e-01,4.001804622623e-01,3.950843037195e-01,3.906371063911e-01,3.867452726184e-01,3.833380654578e-01,3.803482525619e-01,3.777184203735e-01,3.753997226211e-01,3.733506595536e-01,3.715359478750e-01,3.699255628496e-01,3.684938362496e-01,3.672187885581e-01,3.660815212600e-01,3.650657262686e-01,3.641572804070e-01,3.633439101691e-01,3.626149141016e-01
7.222574935468e-01,6.766822259802e-01,6.203778821322e-01,5.514192470232e-01,4.694610198375e-01,3.765977399890e-01,5.935112180461e-01,5.418487583851e-01,4.827195890370e-01,4.172858919898e-01,3.472917437417e-01,2.677885825151e-01,6.340709424741e-01,6.267251154263e-01,6.073191666759e-01,5.856542112024e-01,5.615851872919e-01,5.353207214564e-01,5.076144262470e-01,4.797052595474e-01,4.529371376610e-01,4.282379782354e-01,4.058849089671e-01,3.856262230555e-01,3.669422790188e-01,3.491871432855e-01,3.316943922716e-01,4.854434152465e-01,4.728796350611e-01,4.607692725294e-01,4.493247375464e-01,4.387191465085e-01,4.290735971410e-01,4.204191353446e-01,4.127554253607e-01,4.060189229093e-01,4.001239696387e-01,3.949756291393e-01,3.904830506178e-01,3.865516326852e-01,3.831098871493e-01,3.800898651438e-01,3.774335430473e-01,3.750915573214e-01,3.730219703857e-01,3.711891281712e-01,3.695626917442e-01,3.681167253673e-01,3.668290214252e-01,3.656804860890e-01,3.646546434104e-01,3.637372254108e-01,3.629158332208e-01,3.621796564750e-01
7.236511542379e-01,6.776856301049e-01,6.208754584290e-01,5.512843329874e-01,4.685757099826e-01,3.748765843439e-01,5.943385793433e-01,5.422086173036e-01,4.825327578318e-01,4.164881513874e-01,3.458380970119e-01,2.655817548230e-01,6.360785617450e-01,6.286730351376e-01,6.091018508194e-01,5.872422182667e-01,5.629479482412e-01,5.364304673666e-01,5.084521820410e-01,4.802660906061e-01,4.532311440086e-01,4.282855737309e-01,4.057095996398e-01,3.852487990664e-01,3.663778998160e-01,3.484439676481e-01,3.307733574067e-01,4.862530783240e-01,4.735628138849e-01,4.613296945585e-01,4.497686219380e-01,4.390547567508e-01,4.293106522628e-01,4.205677971954e-01,4.128259403708e-01,4.060209091108e-01,4.000661623452e-01,3.948657702665e-01,3.903279276042e-01,3.863570306672e-01,3.828808412529e-01,3.798306951034e-01,3.771479595361e-01,3.747827546377e-01,3.726927057920e-01,3.708417888626e-01,3.691993513468e-01,3.677391905582e-01,3.664388712839e-01,3.652791048282e-01,3.642432477817e-01,3.633168877225e-01,3.624875007392e-01,3.617441678429e-01
7.250004530638e-01,6.786451928006e-01,6.213302866700e-01,5.511087717903e-01,4.676533783095e-01,3.731239045523e-01,5.951365947655e-01,5.425411400425e-01,4.823210456273e-01,4.156684996112e-01,3.443659946724e-01,2.633605301417e-01,6.380729971230e-01,6.306081913094e-01,6.108727562320e-01,5.888193757550e-01,5.643007446589e-01,5.375311007399e-01,5.092816511222e-01,4.808194333480e-01,4.535184236845e-01,4.283271554917e-01,4.055289323352e-01,3.848666131504e-01,3.658092972650e-01,3.476970548897e-01,3.298490255975e-01,4.870593749311e-01,4.742429529224e-01,4.618873749614e-01,4.502100359507e-01,4.393881425387e-01,4.295457051570e-01,4.207146571332e-01,4.128948336306e-01,4.060214354061e-01,4.000070404451e-01,3.947547272154e-01,3.901717375028e-01,3.861614667438e-01,3.826509279654e-01,3.795707426474e-01,3.768616700505e-01,3.744733147800e-01,3.723628659783e-01,3.704939301486e-01,3.688355418485e-01,3.673612320041e-01,3.660483383058e-01,3.648773776387e-01,3.638315395331e-01,3.628962674821e-01,3.620589128543e-01,3.613084483255e-01
7.263055243047e-01,6.795609826893e-01,6.217423868590e-01,5.508925604791e-01,4.666940335661e-01,3.713397600338e-01,5.959052827148e-01,5.428463297049e-01,4.820844531651e-01,4.148269490649e-01,3.428754739244e-01,2.611249856964e-01,6.400542797462e-01,6.325306113741e-01,6.126319021842e-01,5.903856960962e-01,5.656435835166e-01,5.386226245590e-01,5.101028339780e-01,4.813652871269e-01,4.537989759615e-01,4.283627233715e-01,4.053429078113e-01,3.844796670740e-01,3.652364741362e-01,3.469464087462e-01,3.289214015162e-01,4.878623047776e-01,4.749200517408e-01,4.624423132657e-01,4.506489791437e-01,4.397193035064e-01,4.297787555522e-01,4.208597149856e-01,4.129621050597e-01,4.060205017947e-01,3.999466040032e-01,3.946425001019e-01,3.900144804670e-01,3.859649410954e-01,3.824201474846e-01,3.793100079834e-01,3.765746748022e-01,3.741632379594e-01,3.720324511516e-01,3.701455522296e-01,3.684712634414e-01,3.669828498875e-01,3.656574226632e-01,3.644753046823e-01,3.634195188157e-01,3.624753648305e-01,3.616300696967e-01,3.608724980435e-01
7.275664986079e-01,6.804330656073e-01,6.221117771852e-01,5.506356954308e-01,4.656976851199e-01,3.695242121232e-01,5.966446610634e-01,5.431241891600e-01,4.818229812848e-01,4.139635126096e-01,3.413665727949e-01,2.588751999454e-01,6.420224409960e-01,6.344403229890e-01,6.143793081261e-01,5.919411918537e-01,5.669764718807e-01,5.397050418696e-01,5.109157311359e-01,4.819036513234e-01,4.540728001335e-01,4.283922772450e-01,4.051515268498e-01,3.840879626319e-01,3.646594332322e-01,3.461920329908e-01,3.279904898771e-01,4.886618675922e-01,4.755941099202e-01,4.629945090082e-01,4.510854510825e-01,4.400482392921e-01,4.300098031803e-01,4.210029705828e-01,4.130277545798e-01,4.060181082776e-01,3.998848530856e-01,3.945290890429e-01,3.898561566518e-01,3.857674539035e-01,3.821885000096e-01,3.790484913203e-01,3.762869740038e-01,3.738525243877e-01,3.717014615196e-01,3.697966553066e-01,3.681065163181e-01,3.666040443916e-01,3.652661245289e-01,3.640728861213e-01,3.630071857813e-01,3.620541799088e-01,3.612009713973e-01,3.604363171180e-01
7.287835029242e-01,6.812615045619e-01,6.224384740055e-01,5.503381723614e-01,4.646643429891e-01,3.676773241143e-01,5.973547471379e-01,5.433747210379e-01,4.815366309271e-01,4.130782035735e-01,3.398393301487e-01,2.566112525918e-01,6.439775124887e-01,6.363373540287e-01,6.161149936811e-01,5.934858757218e-01,5.682994169102e-01,5.407783557783e-01,5.117203431620e-01,4.824345253444e-01,4.543398955158e-01,4.284158170082e-01,4.049547902567e-01,3.836915016468e-01,3.640781773889e-01,3.454339314340e-01,3.270562954372e-01,4.894580631220e-01,4.762651270538e-01,4.635439617346e-01,4.515194513391e-01,4.403749495387e-01,4.302388477763e-01,4.211444237571e-01,4.130917821144e-01,4.060142548576e-01,3.998217877601e-01,3.944144941571e-01,3.896967662131e-01,3.855690053510e-01,3.819559857405e-01,3.787861928680e-01,3.759985678689e-01,3.735411742779e-01,3.713698972912e-01,3.694472395817e-01,3.677413006723e-01,3.662248157002e-01,3.648744440766e-01,3.636701221188e-01,3.625945405820e-01,3.616327128587e-01,3.607716180875e-01,3.599999056706e-01
7.299566604463e-01,6.820463596898e-01,6.227224918272e-01,5.499999863356e-01,4.635940178761e-01,3.657991613033e-01,5.980355577038e-01,5.435979277248e-01,4.812254031378e-01,4.121710357622e-01,3.382937857019e-01,2.543332245946e-01,6.459195260672e-01,6.382217325775e-01,6.178389786397e-01,5.950197605206e-01,5.696124258526e-01,5.418425694501e-01,5.125166706599e-01,4.829579086216e-01,4.546002614440e-01,4.284333425784e-01,4.047526988623e-01,3.832902859698e-01,3.634927094745e-01,3.446721079240e-01,3.261188229960e-01,4.902508911321e-01,4.769331027478e-01,4.640906709995e-01,4.519509794915e-01,4.406994338933e-01,4.304658890783e-01,4.212840743435e-01,4.131541875890e-01,4.060089415391e-01,3.997574080959e-01,3.942987155643e-01,3.895363093085e-01,3.853695956220e-01,3.817226048786e-01,3.785231128374e-01,3.757094566124e-01,3.732291878438e-01,3.710377586758e-01,3.690973052577e-01,3.673756166982e-01,3.658451639982e-01,3.644823814806e-01,3.632670128384e-01,3.621815833708e-01,3.612109638225e-01,3.603420098993e-01,3.595632638232e-01
7.310860905510e-01,6.827876882179e-01,6.229638432943e-01,5.496211317794e-01,4.624867212007e-01,3.638897910334e-01,5.986871089504e-01,5.437938113581e-01,4.808892990723e-01,4.112420234687e-01,3.367299800334e-01,2.520411981799e-01,6.478485137925e-01,6.400934869220e-01,6.195512829546e-01,5.965428591923e-01,5.709155060413e-01,5.428976861069e-01,5.133047142693e-01,4.834738006117e-01,4.548538972747e-01,4.284448538940e-01,4.045452535212e-01,3.828843174809e-01,3.629030323909e-01,3.439065663469e-01,3.251780773960e-01,4.910403514057e-01,4.775980366207e-01,4.646346363665e-01,4.523800351238e-01,4.410216920074e-01,4.306909268277e-01,4.214219221791e-01,4.132149709312e-01,4.060021683281e-01,3.996917141636e-01,3.941817533857e-01,3.893747860965e-01,3.851692249016e-01,3.814883576263e-01,3.782592514406e-01,3.754196404498e-01,3.729165653003e-01,3.707050458839e-01,3.687468525383e-01,3.670094645909e-01,3.654650894707e-01,3.640899369160e-01,3.628635584442e-01,3.617683143011e-01,3.607889329429e-01,3.599121469650e-01,3.591263916984e-01
7.321719087421e-01,6.834855444267e-01,6.231625391740e-01,5.492016024925e-01,4.613424651360e-01,3.619492827392e-01,5.993094164772e-01,5.439623738227e-01,4.805283199999e-01,4.102911814840e-01,3.351479545985e-01,2.497352568523e-01,6.497645079362e-01,6.419526455438e-01,6.212519267339e-01,5.980551847961e-01,5.722086648923e-01,5.439437090246e-01,5.140844746646e-01,4.839822007951e-01,4.551008023842e-01,4.284503509145e-01,4.043324551124e-01,3.824735980886e-01,3.623091490732e-01,3.431373106272e-01,3.242340635230e-01,4.918264437438e-01,4.782599283040e-01,4.651758574079e-01,4.528066178263e-01,4.413417235366e-01,4.309139607688e-01,4.215579671037e-01,4.132741320702e-01,4.059939352322e-01,3.996247060354e-01,3.940636077440e-01,3.892121967372e-01,3.849678933764e-01,3.812532441872e-01,3.779946088907e-01,3.751291195981e-01,3.726033068632e-01,3.703717591270e-01,3.683958816280e-01,3.666428445464e-01,3.650845923040e-01,3.636971105582e-01,3.624597591012e-01,3.613547335269e-01,3.603666203633e-01,3.594820294177e-01,3.586892894190e-01
7.332142265970e-01,6.841399796151e-01,6.233185883466e-01,5.487413916646e-01,4.601612626442e-01,3.599777079929e-01,5.999024952797e-01,5.441036167473e-01,4.801424673088e-01,4.093185251078e-01,3.335477517416e-01,2.474154854061e-01,6.516675409716e-01,6.437992371119e-01,6.229409302362e-01,5.995567505047e-01,5.734919099011e-01,5.449806415317e-01,5.148559525534e-01,4.844831086753e-01,4.553409761689e-01,4.284498336205e-01,4.041143045398e-01,3.820581297307e-01,3.617110624904e-01,3.423643447278e-01,3.232867863063e-01,4.926091679649e-01,4.789187774412e-01,4.657143337045e-01,4.532307271952e-01,4.416595281410e-01,4.311349906490e-01,4.216922089592e-01,4.133316709374e-01,4.059842422610e-01,3.995563837850e-01,3.939442787630e-01,3.890485413917e-01,3.847656012340e-01,3.810172647660e-01,3.777291854021e-01,3.748378942749e-01,3.722894127491e-01,3.700378986174e-01,3.680443927322e-01,3.662757567613e-01,3.647036726849e-01,3.633039025838e-01,3.620556149748e-01,3.609408412029e-01,3.599440262275e-01,3.590516573907e-01,3.582519571083e-01
7.342131517152e-01,6.847510420676e-01,6.234319977966e-01,5.482404918911e-01,4.589431275145e-01,3.579751405500e-01,6.004663597370e-01,5.442175415015e-01,4.797317425118e-01,4.083240701595e-01,3.319294147088e-01,2.450819699359e-01,6.535576455667e-01,6.456332904758e-01,6.246183138646e-01,6.010475695993e-01,5.747652486396e-01,5.460084870068e-01,5.156191486759e-01,4.849765237783e-01,4.555744180449e-01,4.284433020139e-01,4.038908027319e-01,3.816379143744e-01,3.611087756453e-01,3.415876726502e-01,3.223362507188e-01,4.933885239047e-01,4.795745836882e-01,4.662500648457e-01,4.536523628328e-01,4.419751054847e-01,4.313540162191e-01,4.218246475900e-01,4.133875874660e-01,4.059730894254e-01,3.994867474875e-01,3.938237665683e-01,3.888838202226e-01,3.845623486634e-01,3.807804195687e-01,3.774629811899e-01,3.745459646992e-01,3.719748831760e-01,3.697034645683e-01,3.676923860571e-01,3.659082014331e-01,3.643223308010e-01,3.629103131696e-01,3.616511262311e-01,3.605266374841e-01,3.595211506799e-01,3.586210310178e-01,3.578143948902e-01
7.351687876692e-01,6.853187770239e-01,6.235027726053e-01,5.476988951920e-01,4.576880744020e-01,3.559416563959e-01,6.010010235993e-01,5.443041491933e-01,4.792961472518e-01,4.073078329895e-01,3.302929876614e-01,2.427347978482e-01,6.554348545755e-01,6.474548346582e-01,6.262840981612e-01,6.025276554660e-01,5.760286887533e-01,5.470272488767e-01,5.163740638028e-01,4.854624456520e-01,4.558011274474e-01,4.284307561177e-01,4.036619506425e-01,3.812129540161e-01,3.605022915751e-01,3.408072984350e-01,3.213824617774e-01,4.941645114162e-01,4.802273467132e-01,4.667830504294e-01,4.540715243471e-01,4.422884552361e-01,4.315710372325e-01,4.219552828429e-01,4.134418815912e-01,4.059604767381e-01,3.994157972195e-01,3.937020712865e-01,3.887180333937e-01,3.843581358547e-01,3.805427088024e-01,3.771959964707e-01,3.742533310907e-01,3.716597183624e-01,3.693684571939e-01,3.673398618098e-01,3.655401787600e-01,3.639405668407e-01,3.625163424934e-01,3.612462930370e-01,3.601121225263e-01,3.590979938653e-01,3.581901504334e-01,3.573766028889e-01
7.360812339572e-01,6.858432266503e-01,6.235309159463e-01,5.471165930317e-01,4.563961188670e-01,3.538773337933e-01,6.015064999763e-01,5.443634406667e-01,4.788356833077e-01,4.062698304904e-01,3.286385156887e-01,2.403740578717e-01,6.572992010307e-01,6.492638988478e-01,6.279383038014e-01,6.039970215913e-01,5.772822379578e-01,5.480369306142e-01,5.171206987346e-01,4.859408738655e-01,4.560211038311e-01,4.284121959759e-01,4.034277492502e-01,3.807832506823e-01,3.598916133515e-01,3.400232261621e-01,3.204254245435e-01,4.949371303691e-01,4.808770661960e-01,4.673132900619e-01,4.544882113520e-01,4.425995770675e-01,4.317860534458e-01,4.220841145669e-01,4.134945532502e-01,4.059464042134e-01,3.993435330593e-01,3.935791930458e-01,3.885511810702e-01,3.841529629993e-01,3.803041326752e-01,3.769282314621e-01,3.739599936704e-01,3.713439185282e-01,3.690328767092e-01,3.669868201982e-01,3.651716889413e-01,3.635583809929e-01,3.621219907336e-01,3.608411155597e-01,3.596972964859e-01,3.586745559293e-01,3.577590157725e-01,3.569385812290e-01
7.369505859589e-01,6.863244300131e-01,6.235164290820e-01,5.464935763407e-01,4.550672774170e-01,3.517822533296e-01,6.019828013257e-01,5.443954165007e-01,4.783503526012e-01,4.052100801092e-01,3.269660448216e-01,2.379998400684e-01,6.591507181360e-01,6.510605123926e-01,6.295809515887e-01,6.054556815578e-01,5.785259040361e-01,5.490375357364e-01,5.178590543003e-01,4.864118080081e-01,4.562343466693e-01,4.283876216538e-01,4.031881995590e-01,3.803488064293e-01,3.592767440809e-01,3.392354599509e-01,3.194651441225e-01,4.957063806500e-01,4.815237418285e-01,4.678407833575e-01,4.549024234672e-01,4.429084706555e-01,4.319990646188e-01,4.222111426134e-01,4.135456023818e-01,4.059308718674e-01,3.992699550863e-01,3.934551319757e-01,3.883832634186e-01,3.839468302898e-01,3.800646913966e-01,3.766596863827e-01,3.736659526602e-01,3.710274838939e-01,3.686967233303e-01,3.666332614312e-01,3.648027321766e-01,3.631757734475e-01,3.617272580692e-01,3.604355939673e-01,3.592821595198e-01,3.582508370178e-01,3.573276271703e-01,3.565003300358e-01
7.377769348930e-01,6.867624230543e-01,6.234593113625e-01,5.458298355385e-01,4.537015675483e-01,3.496564979650e-01,6.024299394435e-01,5.444000770077e-01,4.778401572037e-01,4.041285998585e-01,3.252756220453e-01,2.356122358443e-01,6.609894392584e-01,6.528447047927e-01,6.312120624492e-01,6.069036490406e-01,5.797596948358e-01,5.500290678024e-01,5.185891313559e-01,4.868752476893e-01,4.564408554539e-01,4.283570332378e-01,4.029433025985e-01,3.799096233437e-01,3.586576869046e-01,3.384440039605e-01,3.185016256648e-01,4.964722621619e-01,4.821673733140e-01,4.683655299390e-01,4.553141603179e-01,4.432151356807e-01,4.322100705139e-01,4.223363668361e-01,4.135950289271e-01,4.059138797178e-01,3.991950633819e-01,3.933298882071e-01,3.882142806065e-01,3.837397379200e-01,3.798243851772e-01,3.763903614522e-01,3.733712082833e-01,3.707104146813e-01,3.683599972740e-01,3.662791857183e-01,3.644333086668e-01,3.627927443951e-01,3.613321446800e-01,3.600297284284e-01,3.588667117854e-01,3.578268372773e-01,3.568959847626e-01,3.560618494348e-01
7.385603677766e-01,6.871572385691e-01,6.233595602263e-01,5.451253605590e-01,4.522990077898e-01,3.475001530816e-01,6.028479254533e-01,5.443774222333e-01,4.773050993430e-01,4.030254083293e-01,3.235672953135e-01,2.332113379600e-01,6.628153979207e-01,6.546165056936e-01,6.328316574261e-01,6.083409378028e-01,5.809836182659e-01,5.510115304113e-01,5.193109307833e-01,4.873311925375e-01,4.566406296953e-01,4.283204308356e-01,4.026930594236e-01,3.794657035426e-01,3.580344449994e-01,3.376488623902e-01,3.175348743658e-01,4.972347748240e-01,4.828079603676e-01,4.688875294369e-01,4.557234215352e-01,4.435195718277e-01,4.324190708969e-01,4.224597870910e-01,4.136428328289e-01,4.058954277840e-01,3.991188580287e-01,3.932034618725e-01,3.880442328032e-01,3.835316860852e-01,3.795832142287e-01,3.761202568916e-01,3.730757607635e-01,3.703927111131e-01,3.680226987582e-01,3.659245932702e-01,3.640634186133e-01,3.624092940269e-01,3.609366507464e-01,3.596235191123e-01,3.584509534408e-01,3.574025568548e-01,3.564640886859e-01,3.556231395520e-01
7.393009673877e-01,6.875089061858e-01,6.232171712027e-01,5.443801408766e-01,4.508596177477e-01,3.453133065320e-01,6.032367697978e-01,5.443274519560e-01,4.767451814115e-01,4.019005247031e-01,3.218411135613e-01,2.307972405409e-01,6.646286277940e-01,6.563759448793e-01,6.344397576746e-01,6.097675616916e-01,5.821976822939e-01,5.519849272004e-01,5.200244534892e-01,4.877796421999e-01,4.568336689221e-01,4.282778145760e-01,4.024374711152e-01,3.790170491738e-01,3.574070215777e-01,3.368500394795e-01,3.165648954660e-01,4.979939185717e-01,4.834455027155e-01,4.694067814899e-01,4.561302067557e-01,4.438217787850e-01,4.326260655360e-01,4.225814032366e-01,4.136890140318e-01,4.058755160869e-01,3.990413391108e-01,3.930758531055e-01,3.878731201790e-01,3.833226749816e-01,3.793411787643e-01,3.758493729229e-01,3.727796103262e-01,3.700743734128e-01,3.676848280016e-01,3.655694842982e-01,3.636930622183e-01,3.620254225349e-01,3.605407764495e-01,3.592169661890e-01,3.580348846448e-01,3.569779958980e-01,3.560319390769e-01,3.551842005139e-01
7.399988122286e-01,6.878174523471e-01,6.230321379163e-01,5.435941655344e-01,4.493834181511e-01,3.430960486893e-01,6.035964822296e-01,5.442501656879e-01,4.761604059737e-01,4.007539687643e-01,3.200971267188e-01,2.283700390883e-01,6.664291626906e-01,6.581230522659e-01,6.360363844565e-01,6.111835346344e-01,5.834018949432e-01,5.529492618434e-01,5.207297004040e-01,4.882205963415e-01,4.570199726807e-01,4.282291846091e-01,4.021765387802e-01,3.785636624161e-01,3.567754198875e-01,3.360475395086e-01,3.155916942515e-01,4.987496933560e-01,4.840800000955e-01,4.699232857445e-01,4.565345156213e-01,4.441217562450e-01,4.328310542029e-01,4.227012151333e-01,4.137335724827e-01,4.058541446492e-01,3.989625067141e-01,3.929470620413e-01,3.877009429056e-01,3.831127048068e-01,3.790982789979e-01,3.755777097692e-01,3.724827571974e-01,3.697554018052e-01,3.673463852240e-01,3.652138590146e-01,3.633222396850e-01,3.616411301121e-01,3.601445219712e-01,3.588100698289e-01,3.576185055564e-01,3.565531545549e-01,3.555995360730e-01,3.547450324475e-01
