-1.462341985825e-01,-1.435249909463e-01,-1.414008116520e-01,-1.390954623598e-01,8.538354074624e-02,-1.342973039813e-01,-1.318707648278e-01,-1.296398865213e-01,-1.269599828134e-01,-1.244431059856e-01,-1.219273902005e-01,-1.192633090043e-01,-4.533863087479e-01,-4.531072863262e-01,-4.522641473100e-01,-4.510972525818e-01,-4.499053224304e-01,-4.486099079997e-01,-4.473244607549e-01,-4.459133256057e-01,-4.444913139279e-01,-4.429554576768e-01,-4.413955745538e-01,-4.397622120835e-01,-4.380697052287e-01,-4.363266731131e-01,-4.344990408438e-01,-4.068113245655e-01,-4.074560566669e-01,-4.080716399790e-01
-8.766742696662e-02,-8.520117128346e-02,-8.333283004897e-02,-8.128641177801e-02,1.414213704435e-01,-7.700894248423e-02,-7.484845650803e-02,-7.288955405306e-02,-7.047890203815e-02,-6.823736031624e-02,-6.600087801216e-02,-6.361788227851e-02,-4.476635873306e-01,-4.472771145824e-01,-4.460660593169e-01,-4.443851932445e-01,-4.427090014382e-01,-4.409116236139e-01,-4.391629645858e-01,-4.372400569419e-01,-4.353367223813e-01,-4.333230403193e-01,-4.312895440088e-01,-4.291787602146e-01,-4.270147757316e-01,-4.247992627180e-01,-4.225159724440e-01,-4.279745564425e-01,-4.280273088353e-01,-4.280396344100e-01
-2.774921700372e-02,-2.557277060496e-02,-2.399722380584e-02,-2.224900132522e-02,1.957863541736e-01,-1.857241421570e-02,-1.671762911293e-02,-1.506697313374e-02,-1.296802385266e-02,-1.104132055433e-02,-9.123019166984e-03,-7.061740258554e-03,-4.333421132036e-01,-4.328669254641e-01,-4.313508578392e-01,-4.292391165239e-01,-4.271609706998e-01,-4.249461279023e-01,-4.228170166239e-01,-4.204684680021e-01,-4.181688358550e-01,-4.157641708943e-01,-4.133436717528e-01,-4.108431157053e-01,-4.082957712994e-01,-4.056963243640e-01,-4.030466943460e-01,-4.415627815300e-01,-4.410592297209e-01,-4.405047177073e-01
3.257905853728e-02,3.443180179997e-02,3.568944782098e-02,3.711237501864e-02,2.479790605707e-01,4.013213079471e-02,4.165360288979e-02,4.297140339748e-02,4.472841839809e-02,4.631268106781e-02,4.788566285803e-02,4.959654002748e-02,-4.107783129653e-01,-4.102347612232e-01,-4.084822694156e-01,-4.060308000419e-01,-4.036403248872e-01,-4.010999475253e-01,-3.986796585299e-01,-3.959989488213e-01,-3.933946263917e-01,-3.906920552391e-01,-3.879772221738e-01,-3.851805129316e-01,-3.823436150605e-01,-3.794543688808e-01,-3.765327275553e-01,-4.472620232617e-01,-4.462522326898e-01,-4.451818006948e-01
9.247108331744e-02,9.397822856172e-02,9.490364305396e-02,9.598528039509e-02,2.975966421429e-01,9.831442638712e-02,9.948596532609e-02,1.004568820311e-01,1.018529482867e-01,1.030780312192e-01,1.042893208382e-01,1.056320338862e-01,-3.805228168917e-01,-3.799319743960e-01,-3.780143345257e-01,-3.753183781404e-01,-3.727086588866e-01,-3.699381955514e-01,-3.673187576043e-01,-3.644028069566e-01,-3.615881958766e-01,-3.586832218491e-01,-3.557690295117e-01,-3.527720023841e-01,-3.497413251649e-01,-3.466583055411e-01,-3.435603312299e-01,-4.449392468642e-01,-4.434857884594e-01,-4.419629409664e-01
1.511875154636e-01,1.523377901811e-01,1.529260096002e-01,1.536600564543e-01,3.443257950374e-01,1.552842186648e-01,1.560988170365e-01,1.567180125128e-01,1.577439858825e-01,1.586026548199e-01,1.594452913696e-01,1.604116587123e-01,-3.432929877391e-01,-3.426757744135e-01,-3.406639919220e-01,-3.378189547454e-01,-3.350827349667e-01,-3.321773021332e-01,-3.294498312730e-01,-3.263951660887e-01,-3.234637759573e-01,-3.204506492130e-01,-3.174307567169e-01,-3.143278491190e-01,-3.111975661428e-01,-3.080151507315e-01,-3.048343976312e-01,-4.346487712344e-01,-4.328241994979e-01,-4.309224836008e-01
2.081011819697e-01,2.088923093238e-01,2.091461428536e-01,2.095343820160e-01,3.879336010203e-01,2.104554260883e-01,2.109141181440e-01,2.111843862299e-01,2.118394436853e-01,2.123324283153e-01,2.128073314297e-01,2.133972275086e-01,-2.999385743808e-01,-2.993149592527e-01,-2.972770522365e-01,-2.943748749836e-01,-2.916010672324e-01,-2.886519203911e-01,-2.859032892918e-01,-2.828025341561e-01,-2.798436362379e-01,-2.768120359294e-01,-2.737755254898e-01,-2.706565276571e-01,-2.675160161428e-01,-2.643237677472e-01,-2.611485855708e-01,-4.166296442712e-01,-4.145135131846e-01,-4.123135167251e-01
2.626965471146e-01,2.631335134073e-01,2.630618911499e-01,2.631125110568e-01,4.282571244589e-01,2.633452371737e-01,2.634554618635e-01,2.633856186831e-01,2.636756317548e-01,2.638100224741e-01,2.639244024095e-01,2.641441679770e-01,-2.514032368237e-01,-2.507915664723e-01,-2.487902566300e-01,-2.459163021196e-01,-2.431870206776e-01,-2.402785546880e-01,-2.375885909490e-01,-2.345274885037e-01,-2.316232984831e-01,-2.286555599996e-01,-2.256842134854e-01,-2.226315588679e-01,-2.195627451444e-01,-2.164427829039e-01,-2.133537865594e-01,-3.912941987688e-01,-3.889698274508e-01,-3.865559313026e-01
3.145646245144e-01,3.146579592243e-01,3.142743263147e-01,3.140002826588e-01,4.651924952352e-01,3.135691891657e-01,3.133431890901e-01,3.129465112980e-01,3.128824442270e-01,3.126701239394e-01,3.124359282370e-01,3.122968115819e-01,-1.986847968517e-01,-1.981012818868e-01,-1.961922065946e-01,-1.934228188065e-01,-1.908110777747e-01,-1.880184979291e-01,-1.854578394219e-01,-1.825129351499e-01,-1.797364503721e-01,-1.769054566457e-01,-1.740716853396e-01,-1.711583932551e-01,-1.682337470648e-01,-1.652587603672e-01,-1.623269456189e-01,-3.592087247318e-01,-3.567599383540e-01,-3.542170474121e-01
3.633945353880e-01,3.631586930041e-01,3.624795253075e-01,3.618970207467e-01,4.986840546122e-01,3.608332915978e-01,3.602866233870e-01,3.595794044680e-01,3.591758136952e-01,3.586319970824e-01,3.580644646762e-01,3.575811655136e-01,-1.427968739518e-01,-1.422552482321e-01,-1.404857497568e-01,-1.378865630156e-01,-1.354547103851e-01,-1.328424433410e-01,-1.304711093852e-01,-1.277081677514e-01,-1.251217163763e-01,-1.224895045016e-01,-1.198549813783e-01,-1.171432993052e-01,-1.144245204640e-01,-1.116564676576e-01,-1.089420070183e-01,-3.210677975814e-01,-3.185758588152e-01,-3.159863255496e-01
4.089628439276e-01,4.084147481421e-01,4.074582387991e-01,4.065853725354e-01,5.287139916758e-01,4.049241916278e-01,4.040743979374e-01,4.030746688736e-01,4.023483557990e-01,4.014902845044e-01,4.006066546392e-01,3.997960190690e-01,-8.473413087730e-02,-8.424548190109e-02,-8.265397472207e-02,-8.027897997262e-02,-7.807786895420e-02,-7.569871389946e-02,-7.356538581321e-02,-7.103853735178e-02,-6.869303306128e-02,-6.631010464251e-02,-6.392508734007e-02,-6.146582000801e-02,-5.900320222091e-02,-5.649267866615e-02,-5.404437595907e-02,-2.776642219023e-01,-2.752051368306e-01,-2.726460598301e-01
4.511216604660e-01,4.502794457546e-01,4.490643888226e-01,4.479200042346e-01,5.552927639721e-01,4.456982539160e-01,4.445637249642e-01,4.432901642004e-01,4.422590112179e-01,4.411048322502e-01,4.399232348876e-01,4.388031292222e-01,-2.544276410863e-02,-2.501551954041e-02,-2.363139039716e-02,-2.152270463931e-02,-1.959154511484e-02,-1.748650775000e-02,-1.562845817231e-02,-1.338002104432e-02,-1.131486400807e-02,-9.220136069587e-03,-7.123418563037e-03,-4.955881706932e-03,-2.788290502604e-03,-5.745036818455e-04,1.570159058179e-03,-2.298567491695e-01,-2.274990847190e-01,-2.250401180158e-01
4.897863270964e-01,4.886682917517e-01,4.872131706789e-01,4.858159101275e-01,5.784504833366e-01,4.830702739709e-01,4.816693084528e-01,4.801403488601e-01,4.788223506824e-01,4.773901881215e-01,4.759287256546e-01,4.745171000424e-01,3.420277472588e-02,3.456272902557e-02,3.571876756874e-02,3.753052760203e-02,3.916373734083e-02,4.096502758026e-02,4.252145611539e-02,4.446057749461e-02,4.621705080884e-02,4.799575415792e-02,4.977635882591e-02,5.162385715208e-02,5.346848912408e-02,5.535723272570e-02,5.717155330270e-02,-1.785377016273e-01,-1.763409963654e-01,-1.740427505966e-01
5.249233148027e-01,5.235470836029e-01,5.218693585618e-01,5.202369202882e-01,5.982293588563e-01,5.170023823445e-01,5.153524439857e-01,5.135855717035e-01,5.119980603173e-01,5.103052774122e-01,5.085812947947e-01,5.068954347607e-01,9.341646548344e-02,9.370556597224e-02,9.462076757102e-02,9.611563358452e-02,9.743321991210e-02,9.891163392464e-02,1.001501230668e-01,1.017595840335e-01,1.031892217035e-01,1.046342573775e-01,1.060810211483e-01,1.075902885530e-01,1.090940644593e-01,1.106394744568e-01,1.121066074700e-01,-1.246024108827e-01,-1.226162049401e-01,-1.205292658967e-01
5.565387848759e-01,5.549206685828e-01,5.530362474992e-01,5.511848299513e-01,6.146772229119e-01,5.474935436603e-01,5.456107003927e-01,5.436219317697e-01,5.417809838538e-01,5.398436236540e-01,5.378731552858e-01,5.359291104071e-01,1.515109905070e-01,1.517277066020e-01,1.523963346958e-01,1.535637931486e-01,1.545571988957e-01,1.557029065384e-01,1.566159577295e-01,1.578847943476e-01,1.589784471206e-01,1.600811474816e-01,1.611852418739e-01,1.623470214958e-01,1.635009022787e-01,1.646935403618e-01,1.658053107597e-01,-6.892200953292e-02,-6.718546895287e-02,-6.535000916172e-02
5.846681122676e-01,5.828226444621e-01,5.807455172767e-01,5.786894305929e-01,6.278421211750e-01,5.745699192126e-01,5.724684464199e-01,5.702719642106e-01,5.681919740071e-01,5.660243612542e-01,5.638217376601e-01,5.616339111306e-01,2.079021775941e-01,2.080466824180e-01,2.084689071403e-01,2.093064960361e-01,2.099748800389e-01,2.107859518661e-01,2.113735066979e-01,2.122987576830e-01,2.130549158429e-01,2.138142100333e-01,2.145743493264e-01,2.153869685002e-01,2.161894287671e-01,2.170273787418e-01,2.177829430377e-01,-1.232065964184e-02,-1.086273030887e-02,-9.308649558050e-03
6.093665405229e-01,6.073061690991e-01,6.050481826085e-01,6.027996045812e-01,6.377679202688e-01,5.982762498991e-01,5.959683766689e-01,5.935763044659e-01,5.912697022583e-01,5.888841867319e-01,5.864617815807e-01,5.840426617624e-01,2.621084743457e-01,2.621823017432e-01,2.623630401132e-01,2.628748542894e-01,2.632236130328e-01,2.637045392888e-01,2.639725331535e-01,2.645577749358e-01,2.649811313878e-01,2.654020997184e-01,2.658231167816e-01,2.662910676129e-01,2.667466866309e-01,2.672341583390e-01,2.676386106745e-01,4.444217426514e-02,4.560217532350e-02,4.685467173085e-02
6.307010385909e-01,6.284359486947e-01,6.260066994420e-01,6.235755532662e-01,6.444908742600e-01,6.186683289533e-01,6.161641060501e-01,6.135863999223e-01,6.110634957362e-01,6.084703169019e-01,6.058384145695e-01,6.031984291301e-01,3.137464523047e-01,3.137521612345e-01,3.136999340478e-01,3.138951364073e-01,3.139344415070e-01,3.140946622650e-01,3.140535998786e-01,3.143074875002e-01,3.144075153204e-01,3.144999634521e-01,3.145914034270e-01,3.147239398120e-01,3.148420104627e-01,3.149879594930e-01,3.150509617150e-01,1.006842442758e-01,1.015357066078e-01,1.024751972405e-01
6.487433577012e-01,6.462814042389e-01,6.436882286377e-01,6.410821613789e-01,6.480370900474e-01,6.358065702230e-01,6.331138398783e-01,6.303582776782e-01,6.276272109213e-01,6.248344649334e-01,6.220012299856e-01,6.191487042659e-01,3.625233658216e-01,3.624642277417e-01,3.621900882844e-01,3.620815012163e-01,3.618249235634e-01,3.616774413120e-01,3.613410607413e-01,3.612759454358e-01,3.610655568471e-01,3.608426752554e-01,3.606174716148e-01,3.604272868552e-01,3.602205053758e-01,3.600373308693e-01,3.597718263366e-01,1.558080404835e-01,1.563479156809e-01,1.569706278462e-01
6.635642384665e-01,6.609109688511e-01,6.581590124232e-01,6.553834558032e-01,6.484208391590e-01,6.497506350177e-01,6.468750850319e-01,6.439473362722e-01,6.410141142003e-01,6.380278065143e-01,6.349993386426e-01,6.319405419389e-01,4.082277319380e-01,4.081074515418e-01,4.076240234072e-01,4.072268517302e-01,4.066901206752e-01,4.062502444622e-01,4.056343149285e-01,4.052649876712e-01,4.047593205773e-01,4.042364741296e-01,4.037097514827e-01,4.032117807690e-01,4.026950606090e-01,4.021974243406e-01,4.016184763829e-01,2.093038061955e-01,2.095353427450e-01,2.098438938251e-01
6.752286904984e-01,6.723874415162e-01,6.694797923258e-01,6.665380906257e-01,6.456436769487e-01,6.605550555112e-01,6.575003431205e-01,6.544041052553e-01,6.512727159280e-01,6.480968855354e-01,6.448773461758e-01,6.416166122446e-01,4.507187824723e-01,4.505412575087e-01,4.498619029211e-01,4.491926190663e-01,4.483925449591e-01,4.476767953027e-01,4.467980750262e-01,4.461406659218e-01,4.453560254735e-01,4.445496995346e-01,4.437377295446e-01,4.429481037983e-01,4.421375395023e-01,4.413413322898e-01,4.404651115384e-01,2.607487212110e-01,2.606801667529e-01,2.606822696995e-01
6.837922550564e-01,6.807643112243e-01,6.777021859496e-01,6.745957792061e-01,6.396943475201e-01,6.682657819315e-01,6.650337160506e-01,6.617709060908e-01,6.584434945075e-01,6.550803987760e-01,6.516721985494e-01,6.482121094877e-01,4.899154939872e-01,4.896846161423e-01,4.888227431301e-01,4.878981481202e-01,4.868517199306e-01,4.858769071823e-01,4.847522718581e-01,4.838233190099e-01,4.827762861766e-01,4.817032004259e-01,4.806225222663e-01,4.795576850528e-01,4.784696776022e-01,4.773911448245e-01,4.762340758075e-01,3.098030180641e-01,3.094463598549e-01,3.091535636009e-01
6.892981618464e-01,6.860829661021e-01,6.828659404413e-01,6.795945944092e-01,6.305494720058e-01,6.729175810539e-01,6.695083546103e-01,6.660793480196e-01,6.625564471389e-01,6.590067991703e-01,6.554108381530e-01,6.517524636352e-01,5.257857466141e-01,5.255052426112e-01,5.244737494184e-01,5.233102099405e-01,5.220338669654e-01,5.208163430635e-01,5.194620835575e-01,5.182777724623e-01,5.169844796128e-01,5.156608690327e-01,5.143275742795e-01,5.130035620635e-01,5.116541059105e-01,5.103091328341e-01,5.088871995628e-01,3.562038093463e-01,3.555736053760e-01,3.550001228486e-01
6.917753007908e-01,6.883707116225e-01,6.849969897244e-01,6.815590671081e-01,6.181750373373e-01,6.745322220085e-01,6.709446889564e-01,6.673486005349e-01,6.636294116896e-01,6.598926648193e-01,6.561086202946e-01,6.522518067716e-01,5.583360142737e-01,5.580093244092e-01,5.568201725882e-01,5.554330250296e-01,5.539420927284e-01,5.524971672307e-01,5.509284466533e-01,5.495040121351e-01,5.479795771063e-01,5.464206312965e-01,5.448498049399e-01,5.432816827823e-01,5.416858068012e-01,5.400893564550e-01,5.384175591312e-01,3.997573588010e-01,3.988696944876e-01,3.980313535728e-01
6.912369457319e-01,6.876395377699e-01,6.841062579897e-01,6.804990281078e-01,6.025287206273e-01,6.731173997274e-01,6.693493938391e-01,6.655843976950e-01,6.616671173797e-01,6.577417937966e-01,6.537684524344e-01,6.497121591726e-01,5.876018566069e-01,5.872320467773e-01,5.858959501080e-01,5.842990564177e-01,5.826073307945e-01,5.809488363306e-01,5.791792913607e-01,5.775285682290e-01,5.757866729215e-01,5.740061196237e-01,5.722114236372e-01,5.704128631815e-01,5.685842126145e-01,5.667499038008e-01,5.648418539157e-01,4.403304443023e-01,4.392020342504e-01,4.381153717535e-01
6.876801874321e-01,6.838855950058e-01,6.801891714395e-01,6.764091576782e-01,5.835630988940e-01,6.686663644973e-01,6.647150590872e-01,6.607787467316e-01,6.566609387558e-01,6.525450011262e-01,6.483806343739e-01,6.441233150400e-01,6.136393722031e-01,6.132290749354e-01,6.117552891924e-01,6.099607262659e-01,6.080801883434e-01,6.062201776081e-01,6.042616462670e-01,6.023967517333e-01,6.004493483914e-01,5.984591643576e-01,5.964525474875e-01,5.944355312690e-01,5.923860749847e-01,5.903258852101e-01,5.881935237226e-01,4.778413547707e-01,4.764887964465e-01,4.751703025126e-01
6.810860561727e-01,6.770893613021e-01,6.732258621846e-01,6.692692282632e-01,5.612298029938e-01,6.611582464031e-01,6.570205556663e-01,6.529103326695e-01,6.485893461472e-01,6.442806124888e-01,6.399233952523e-01,6.354634250262e-01,6.365176851489e-01,6.360690650791e-01,6.344652632098e-01,6.324831265346e-01,6.304237677177e-01,6.283723232361e-01,6.262346806366e-01,6.241658104719e-01,6.220229379264e-01,6.198331694756e-01,6.176246860591e-01,6.153993212697e-01,6.131391677615e-01,6.108632449166e-01,6.085166674073e-01,5.122509500129e-01,5.106901265703e-01,5.091556374087e-01
6.714203382729e-01,6.672165059407e-01,6.631820710362e-01,6.590450481822e-01,5.354846758608e-01,6.505590845029e-01,6.462321080641e-01,6.419456305163e-01,6.374190650062e-01,6.329156678011e-01,6.283641411605e-01,6.237002900043e-01,6.563124717328e-01,6.558272112421e-01,6.540994292479e-01,6.519377321923e-01,6.497074720981e-01,6.474726106495e-01,6.451636950267e-01,6.428990159276e-01,6.405687086581e-01,6.381873849024e-01,6.357851060860e-01,6.333595314266e-01,6.308968374697e-01,6.284134045027e-01,6.258607777135e-01,5.435541031530e-01,5.417997259210e-01,5.400639559073e-01
6.586351146394e-01,6.542194788924e-01,6.500107783914e-01,6.456901359205e-01,5.062939856797e-01,6.368235909818e-01,6.323051034711e-01,6.278407556099e-01,6.231069748440e-01,6.184078654012e-01,6.136614440545e-01,6.087933966710e-01,6.731004890274e-01,6.725797902239e-01,6.707324305438e-01,6.683970823942e-01,6.660017625249e-01,6.635894178010e-01,6.611150308719e-01,6.586606530400e-01,6.561489274821e-01,6.535820508063e-01,6.509920530527e-01,6.483724237683e-01,6.457133810810e-01,6.430287192644e-01,6.402762748511e-01,5.717717468403e-01,5.698370238120e-01,5.679132237953e-01
6.426710716718e-01,6.380398760131e-01,6.336546130798e-01,6.291481745100e-01,4.736417213056e-01,6.198976988705e-01,6.151866857632e-01,6.105440994773e-01,6.056027943909e-01,6.007082926762e-01,5.957678169230e-01,5.906967390080e-01,6.869550389832e-01,6.863996388156e-01,6.844355199724e-01,6.819303681937e-01,6.793738072242e-01,6.767878766197e-01,6.741518446281e-01,6.715118607511e-01,6.688227654403e-01,6.660743660026e-01,6.633007838797e-01,6.604913221185e-01,6.576402093877e-01,6.547587077162e-01,6.518108010047e-01,5.969436607492e-01,5.948400753415e-01,5.927398018256e-01
6.234606539528e-01,6.186116484782e-01,6.140491063565e-01,6.093563119336e-01,4.375379568090e-01,5.997219565362e-01,5.948191959955e-01,5.899998113773e-01,5.848526114696e-01,5.797649998877e-01,5.746333301514e-01,5.693624786487e-01,6.979422873945e-01,6.973524833353e-01,6.952729267593e-01,6.925998516439e-01,6.898839507763e-01,6.871263948318e-01,6.843306792136e-01,6.815072585483e-01,6.786429771631e-01,6.757152206581e-01,6.727603532970e-01,6.697634532892e-01,6.667227432253e-01,6.636470037303e-01,6.605062275096e-01,6.191220705339e-01,6.168592544399e-01,6.145922337718e-01
6.009321422741e-01,5.958652379125e-01,5.911268702649e-01,5.862493845101e-01,3.980282113335e-01,5.762358411008e-01,5.711445290199e-01,5.661521926059e-01,5.608033218753e-01,5.555274787037e-01,5.502101277241e-01,5.447454998298e-01,7.061183535745e-01,7.054940379568e-01,7.032989850852e-01,7.004580377258e-01,6.975829272923e-01,6.946539130129e-01,6.916987622385e-01,6.886922911126e-01,6.856532900211e-01,6.825466304874e-01,6.794110935710e-01,6.762274735563e-01,6.729979870342e-01,6.697289781344e-01,6.663963238390e-01,6.383660771165e-01,6.359517618023e-01,6.335258341406e-01
5.750147473480e-01,5.697327242112e-01,5.648227839988e-01,5.597651434713e-01,3.552036470873e-01,5.493830638572e-01,5.441094755804e-01,5.389510692790e-01,5.334080389714e-01,5.279521031964e-01,5.224578970064e-01,5.168089085270e-01,7.115270911212e-01,7.108677928325e-01,7.085559476630e-01,7.055455248670e-01,7.025097459875e-01,6.994078278740e-01,6.962919645426e-01,6.931012271371e-01,6.898864415183e-01,6.865998134270e-01,6.832827309657e-01,6.799116261629e-01,6.764927278270e-01,6.730299801104e-01,6.695050409806e-01,6.547368986240e-01,6.521769315252e-01,6.495980608003e-01
5.456448061416e-01,5.401540682058e-01,5.350802658005e-01,5.298505575763e-01,3.092118412515e-01,5.191179308152e-01,5.136721080305e-01,5.083581969098e-01,5.026325220065e-01,4.970085761267e-01,4.913503296993e-01,4.855305079979e-01,7.141984905361e-01,7.135034233341e-01,7.110724175173e-01,7.078894697721e-01,7.046901872856e-01,7.014125223340e-01,6.981333619036e-01,6.947557575468e-01,6.913628124351e-01,6.878938585581e-01,6.843930909155e-01,6.808324840098e-01,6.772223158582e-01,6.735641567889e-01,6.698453696541e-01,6.682938834691e-01,6.655922969164e-01,6.628646348996e-01
5.127731507100e-01,5.070845127009e-01,5.018586879797e-01,4.964692433147e-01,2.602677383142e-01,4.854127975280e-01,4.798092425242e-01,4.743547235980e-01,4.684626433255e-01,4.626873942713e-01,4.568825812996e-01,4.509102514849e-01,7.141476488839e-01,7.134157660977e-01,7.108623453365e-01,7.075026161578e-01,7.041358611860e-01,7.006784562627e-01,6.972323558348e-01,6.936641511527e-01,6.900896157649e-01,6.864349493164e-01,6.827473558931e-01,6.789942434398e-01,6.751899947821e-01,6.713338206665e-01,6.674187447841e-01,6.790912398326e-01,6.762503629171e-01,6.733763576568e-01
4.763736848001e-01,4.705031691930e-01,4.651419551147e-01,4.596100353990e-01,2.086642427836e-01,4.482666158904e-01,4.425249678302e-01,4.369496948194e-01,4.309128695972e-01,4.250083003740e-01,4.190796891640e-01,4.129786245325e-01,7.113742687727e-01,7.106043245755e-01,7.079245565290e-01,7.043828534344e-01,7.008437957538e-01,6.972017875909e-01,6.935843248830e-01,6.898209409473e-01,6.860606163554e-01,6.822161175684e-01,6.783378541774e-01,6.743885489208e-01,6.703867626608e-01,6.663293477315e-01,6.622149805744e-01,6.871754220014e-01,6.841960278090e-01,6.811765688770e-01
4.364531472891e-01,4.304227598566e-01,4.249482066345e-01,4.192966502256e-01,1.547817580074e-01,4.077145083564e-01,4.018601676537e-01,3.961895186546e-01,3.900356670800e-01,3.840296233759e-01,3.780058425969e-01,3.718058419594e-01,7.058626676126e-01,7.050532853940e-01,7.022427904361e-01,6.985132893508e-01,6.947965412122e-01,6.909645107419e-01,6.871707947367e-01,6.832071307939e-01,6.792563723380e-01,6.752175209389e-01,6.711443731598e-01,6.669948434962e-01,6.627917598689e-01,6.585296034892e-01,6.542127344476e-01,6.925831157228e-01,6.894645984888e-01,6.862991935777e-01
3.930619599561e-01,3.869004016256e-01,3.813405214526e-01,3.755983106780e-01,9.909583009674e-02,3.638382193285e-01,3.579028770994e-01,3.521682236071e-01,3.459316538256e-01,3.398583211369e-01,3.337743107295e-01,3.275116566929e-01,6.975822975259e-01,6.967320461447e-01,6.937862531818e-01,6.898628392500e-01,6.859627933564e-01,6.819351171804e-01,6.779601328950e-01,6.737909292865e-01,6.696450060522e-01,6.654072519706e-01,6.611350066029e-01,6.567812552142e-01,6.523731948542e-01,6.479029085522e-01,6.433805121451e-01,6.953397712715e-01,6.920803499515e-01,6.887673292978e-01
3.463059475085e-01,3.400492090475e-01,3.344383920710e-01,3.286410902710e-01,4.218193768804e-02,3.167771831060e-01,3.107992037116e-01,3.050382312530e-01,2.987602121916e-01,2.926604308209e-01,2.865577255151e-01,2.802754698956e-01,6.864887956855e-01,6.855962745366e-01,6.825107046026e-01,6.783873531101e-01,6.742985580948e-01,6.700698004998e-01,6.659087908248e-01,6.615290342665e-01,6.571835284086e-01,6.527427034516e-01,6.482675605332e-01,6.437060445249e-01,6.390898329877e-01,6.344085692366e-01,6.296782395407e-01,6.954586429335e-01,6.920555893928e-01,6.885923361972e-01
2.963585796550e-01,2.900503549023e-01,2.844295987689e-01,2.786195987070e-01,-1.528359543794e-02,2.667398139436e-01,2.607644109478e-01,2.550212347004e-01,2.487501452959e-01,2.426715039670e-01,2.365982907475e-01,2.303463072050e-01,6.725256034946e-01,6.715895373628e-01,6.683601178486e-01,6.640313191801e-01,6.597488960530e-01,6.553142450715e-01,6.509631326187e-01,6.463685070186e-01,6.418197556311e-01,6.371725286807e-01,6.324915563258e-01,6.277196509360e-01,6.228930864622e-01,6.179990107423e-01,6.130594382682e-01,6.929403059541e-01,6.893901974128e-01,6.857734038573e-01
2.434732213031e-01,2.371650657426e-01,2.315819549112e-01,2.258084735678e-01,-7.252756808371e-02,2.140144713049e-01,2.080936121297e-01,2.024186266977e-01,1.962098169056e-01,1.902064621542e-01,1.842173500247e-01,1.780520911783e-01,6.556262100441e-01,6.546455546127e-01,6.512689666781e-01,6.467301988493e-01,6.422503014220e-01,6.376060519037e-01,6.330619031912e-01,6.282492885491e-01,6.234948700718e-01,6.186392475387e-01,6.137508809855e-01,6.087673880006e-01,6.037297533092e-01,5.986225599330e-01,5.934740510122e-01,6.877726357974e-01,6.840716322967e-01,6.802975818831e-01
1.879946955416e-01,1.817458518648e-01,1.762542207019e-01,1.705729730876e-01,-1.286896217169e-01,1.589793919504e-01,1.531713658458e-01,1.476207684384e-01,1.415360662063e-01,1.356681657856e-01,1.298236079724e-01,1.238075063227e-01,6.357170895873e-01,6.346911482107e-01,6.311652090959e-01,6.264134603070e-01,6.217337814519e-01,6.168778668416e-01,6.121393998342e-01,6.071074203787e-01,6.021466860826e-01,5.970825577632e-01,5.919871423985e-01,5.867928427086e-01,5.815454598284e-01,5.762269301810e-01,5.708719669791e-01,6.799312490578e-01,6.760753975099e-01,6.721402752247e-01
1.303692792277e-01,1.242460923532e-01,1.189053097263e-01,1.133777978190e-01,-1.828383210500e-01,1.021107255189e-01,9.647931503284e-02,9.111424739802e-02,8.522105277031e-02,7.955385881838e-02,7.391917578643e-02,6.811963643442e-02,6.127214129838e-01,6.116499648691e-01,6.079740453768e-01,6.030083870888e-01,5.981287107291e-01,5.930612831140e-01,5.881294170128e-01,5.828790374544e-01,5.777136862529e-01,5.724434142655e-01,5.671437899080e-01,5.617420370556e-01,5.562888615438e-01,5.507634606784e-01,5.452072971164e-01,6.693804198905e-01,6.653659866974e-01,6.612662189235e-01
7.115208426800e-02,6.522693744308e-02,6.010076202143e-02,5.479312617990e-02,-2.339937988865e-01,4.398768337058e-02,3.860089308504e-02,3.348616134588e-02,2.785608411817e-02,2.245855732006e-02,1.710252514376e-02,1.159047501518e-02,5.865636173563e-01,5.854470566121e-01,5.816225318665e-01,5.764447399733e-01,5.713675357936e-01,5.660915906600e-01,5.609700337799e-01,5.555051992711e-01,5.501398908415e-01,5.446689358584e-01,5.391710561191e-01,5.335684041256e-01,5.279166513908e-01,5.221921552404e-01,5.164434403127e-01,6.560744997160e-01,6.518983339561e-01,6.476309600297e-01
1.101065786267e-02,5.360381059247e-03,5.153574126551e-04,-4.503241759856e-03,-2.811566363789e-01,-1.470626125743e-02,-1.977794202351e-02,-2.457558781146e-02,-2.986856578837e-02,-3.492558528751e-02,-3.993259164276e-02,-4.508460769027e-02,5.571749143428e-01,5.560143983989e-01,5.520451270135e-01,5.466603446232e-01,5.413913985362e-01,5.359134364227e-01,5.306093039138e-01,5.249376148943e-01,5.193806117718e-01,5.137181862205e-01,5.080317622465e-01,5.022386163845e-01,4.963994081547e-01,4.904875489151e-01,4.845589640828e-01,6.399598804662e-01,6.356198091832e-01,6.311828859995e-01
