3.416291062893e-01,3.393536133603e-01,3.369777452321e-01,3.346545132321e-01,3.323276415971e-01,3.299934293069e-01,3.282194262512e-01,3.253426109156e-01,3.232285930119e-01,3.205877465360e-01,6.852023267486e-02,6.601643448840e-02,3.134427078968e-01,3.111208621192e-01,3.086439315701e-01,3.062208156448e-01,3.042282022317e-01,5.043976416267e-02,2.989366402026e-01,2.965022194496e-01,2.940699410865e-01,2.915807875508e-01,2.891192558410e-01,2.866499003752e-01,2.841810064648e-01,2.816585017428e-01,2.791587987620e-01,2.766454240495e-01,2.741186527290e-01,6.631787492500e-01,6.622668302881e-01,6.614609936186e-01,6.597859596724e-01,6.580146183745e-01,6.562289576346e-01,6.544593153102e-01,6.526871219762e-01,6.509196980142e-01,6.491297079042e-01,6.473127432300e-01,6.457803162053e-01,6.436806615318e-01,6.419210547150e-01,6.400090901960e-01,6.381590823403e-01,6.362976166895e-01,6.344251738431e-01,6.325417069095e-01,6.306502270519e-01
2.843701730358e-01,2.820828510816e-01,2.796948806759e-01,2.773623867590e-01,2.750272125112e-01,2.726855527455e-01,2.709365290728e-01,2.680231883184e-01,2.659202717626e-01,2.632599093442e-01,3.248170274664e-03,8.835870970219e-04,2.561099661452e-01,2.537917115353e-01,2.513132671705e-01,2.488921051801e-01,2.469252801735e-01,-1.383891481269e-02,2.416221712424e-01,2.391952087116e-01,2.367712762375e-01,2.342897951177e-01,2.318398001750e-01,2.293818323077e-01,2.269268665772e-01,2.244167848550e-01,2.219321477539e-01,2.194349636245e-01,2.169247623669e-01,6.423249430007e-01,6.413636202749e-01,6.405146565831e-01,6.387547500157e-01,6.368865753161e-01,6.350024585794e-01,6.331378179065e-01,6.312715815765e-01,6.294108780845e-01,6.275276595333e-01,6.256134888398e-01,6.240279073550e-01,6.217918786012e-01,6.199454355940e-01,6.179296223918e-01,6.159843166966e-01,6.140271110628e-01,6.120586447955e-01,6.100787634000e-01,6.080912119466e-01
2.234475048276e-01,2.211729325883e-01,2.187992266491e-01,2.164831423945e-01,2.141654277863e-01,2.118422232361e-01,2.101388351138e-01,2.072198917891e-01,2.051525162336e-01,2.025017223988e-01,-6.206921044111e-02,-6.425246849046e-02,1.954275337002e-01,1.931392100102e-01,1.906874752762e-01,1.882959081451e-01,1.863782928780e-01,-7.786097050163e-02,1.811238580733e-01,1.787324814537e-01,1.763449605411e-01,1.738999919657e-01,1.714903478718e-01,1.690725298263e-01,1.666604822214e-01,1.641923838002e-01,1.617522153509e-01,1.593008835661e-01,1.568370420076e-01,6.175437642738e-01,6.165324363817e-01,6.156398436902e-01,6.137943000936e-01,6.118283118790e-01,6.098447702754e-01,6.078843569998e-01,6.059234335449e-01,6.039688721617e-01,6.019920412506e-01,5.999802198511e-01,5.983424532328e-01,5.959686576866e-01,5.940353757036e-01,5.919156509718e-01,5.898751812482e-01,5.878224587256e-01,5.857582935258e-01,5.836824073374e-01,5.815993342474e-01
1.594048383216e-01,1.571713867809e-01,1.548423306432e-01,1.525721608016e-01,1.503014777694e-01,1.480264249065e-01,1.463915476694e-01,1.435031326952e-01,1.414987527155e-01,1.388911461903e-01,-1.262099384996e-01,-1.281703639937e-01,1.319844352972e-01,1.297558370989e-01,1.273628492344e-01,1.250321520894e-01,1.231895875799e-01,-1.404084700614e-01,1.180523219634e-01,1.157281569962e-01,1.134085635724e-01,1.110325000862e-01,1.086954552618e-01,1.063499689096e-01,1.040131877703e-01,1.016200943613e-01,9.925715325895e-02,9.688467928470e-02,9.450032238053e-02,5.887262178258e-01,5.876650100385e-01,5.867289263957e-01,5.847983346052e-01,5.827350008800e-01,5.806525147470e-01,5.785969998085e-01,5.765422032200e-01,5.744946435926e-01,5.724253245755e-01,5.703169156814e-01,5.686292911290e-01,5.661180355463e-01,5.640993605742e-01,5.618773207475e-01,5.597434013525e-01,5.575969801755e-01,5.554390519233e-01,5.532691949827e-01,5.510927939209e-01
9.295747076198e-02,9.079682482790e-02,8.854629140477e-02,8.635484530099e-02,8.416403996946e-02,8.197008571082e-02,8.042819040214e-02,7.761116893180e-02,7.569960838126e-02,7.317281898481e-02,-1.878287477092e-01,-1.895275255717e-01,6.653457264965e-02,6.439833308727e-02,6.209930991501e-02,5.986375361888e-02,5.812381218277e-02,-2.001549146706e-01,5.317919526018e-02,5.095668623403e-02,4.873930466603e-02,4.646739478048e-02,4.423791191433e-02,4.199964485407e-02,3.977310025166e-02,3.749075690762e-02,3.524040852264e-02,3.298238022161e-02,3.071320418190e-02,5.557720168481e-01,5.546620028002e-01,5.536834000306e-01,5.516700933902e-01,5.495117650301e-01,5.473327008956e-01,5.451846257032e-01,5.430386507219e-01,5.409008060210e-01,5.387420551926e-01,5.365400612804e-01,5.348065587632e-01,5.321604047112e-01,5.300596229998e-01,5.277389838171e-01,5.255153357305e-01,5.232790562740e-01,5.210313398829e-01,5.187715989137e-01,5.165061346905e-01
2.500302308348e-02,2.294937216097e-02,2.081383509650e-02,1.873635601291e-02,1.666067194603e-02,1.458312930475e-02,1.315940206911e-02,1.045848580273e-02,8.670983264674e-03,6.265747694705e-03,-2.454978604504e-01,-2.469011380371e-01,3.394508935945e-06,-2.005958179235e-03,-4.173603025945e-03,-6.277731001791e-03,-7.886706273197e-03,-2.557072993188e-01,-1.255824343289e-02,-1.464284951812e-02,-1.672198097058e-02,-1.885267015185e-02,-2.093797159217e-02,-2.303247435301e-02,-2.511226066195e-02,-2.724646297769e-02,-2.934732975354e-02,-3.145383783151e-02,-3.357066295602e-02,5.186013300767e-01,5.174447668257e-01,5.164256556755e-01,5.143341229771e-01,5.120854936374e-01,5.098145666732e-01,5.075787912162e-01,5.053466574685e-01,5.031235305393e-01,5.008807793774e-01,4.985905942894e-01,4.968171376928e-01,4.940414970704e-01,4.918641409465e-01,4.894512169525e-01,4.871440094005e-01,4.848241761286e-01,4.824931273799e-01,4.801500837525e-01,4.778023320993e-01
-4.337702612684e-02,-4.528815159178e-02,-4.727088195708e-02,-4.919794861236e-02,-5.112210683853e-02,-5.304680171002e-02,-5.432759258710e-02,-5.686518387116e-02,-5.849723894307e-02,-6.073839002866e-02,-2.977609855628e-01,-2.988421496894e-01,-6.651485670932e-02,-6.836217766045e-02,-7.036018110321e-02,-7.229590414356e-02,-7.374602232263e-02,-3.056601796913e-01,-7.806189865565e-02,-7.997190712858e-02,-8.187634557149e-02,-8.382830858211e-02,-8.573254623987e-02,-8.764646415524e-02,-8.954281871498e-02,-9.149125751594e-02,-9.340564286409e-02,-9.532349403249e-02,-9.725074914728e-02,4.771687046753e-01,4.759692739031e-01,4.749129142299e-01,4.727502166210e-01,4.704187930448e-01,4.680635402868e-01,4.657476992981e-01,4.634372019050e-01,4.611365272987e-01,4.588180290193e-01,4.564478950573e-01,4.546426244079e-01,4.517463780182e-01,4.495006309724e-01,4.470048164739e-01,4.446231071399e-01,4.422289283325e-01,4.398239224808e-01,4.374070902355e-01,4.349867719662e-01
-1.109278055779e-01,-1.126610420181e-01,-1.144534452462e-01,-1.161940295824e-01,-1.179306762998e-01,-1.196665485855e-01,-1.207814030750e-01,-1.231077294337e-01,-1.245543353211e-01,-1.265887901187e-01,-3.431982332620e-01,-3.439399840365e-01,-1.317716731508e-01,-1.334227875168e-01,-1.352137182867e-01,-1.369450181782e-01,-1.382102843519e-01,-3.486591948806e-01,-1.420892882129e-01,-1.437892177793e-01,-1.454837659089e-01,-1.472207473694e-01,-1.489084684919e-01,-1.506063837984e-01,-1.522841713822e-01,-1.540107046957e-01,-1.557031988160e-01,-1.573969052823e-01,-1.590990318316e-01,4.314791444858e-01,4.302421888511e-01,4.291532952319e-01,4.269294687333e-01,4.245260292578e-01,4.220972714694e-01,4.197122166373e-01,4.173343610798e-01,4.149670312344e-01,4.125842876363e-01,4.101457346247e-01,4.083192390444e-01,4.053153518600e-01,4.030124313536e-01,4.004466569430e-01,3.980028066145e-01,3.955468075087e-01,3.930805500427e-01,3.906027851917e-01,3.881229696342e-01
-1.762458171059e-01,-1.777677680819e-01,-1.793345419106e-01,-1.808548132791e-01,-1.823702447369e-01,-1.838836457049e-01,-1.848128291967e-01,-1.868814156405e-01,-1.881156953559e-01,-1.899028172428e-01,-3.804979025691e-01,-3.808939004175e-01,-1.943923572325e-01,-1.958158857616e-01,-1.973650887375e-01,-1.988588011949e-01,-1.999167032777e-01,-3.834699066701e-01,-2.032830847274e-01,-2.047405581419e-01,-2.061931390485e-01,-2.076820521323e-01,-2.091211435039e-01,-2.105709361158e-01,-2.119984569252e-01,-2.134703504436e-01,-2.149090391863e-01,-2.163466746090e-01,-2.177916840324e-01,3.816061441681e-01,3.803388834910e-01,3.792238128604e-01,3.769522285861e-01,3.744912391375e-01,3.720035007074e-01,3.695636987334e-01,3.671330896486e-01,3.647135356116e-01,3.622816729655e-01,3.597899080837e-01,3.579553938140e-01,3.548614898615e-01,3.525159791024e-01,3.498971091746e-01,3.474071387810e-01,3.449055158893e-01,3.423943929923e-01,3.398722414974e-01,3.373496863215e-01
-2.378193398616e-01,-2.391005676899e-01,-2.404107450942e-01,-2.416811524837e-01,-2.429459831029e-01,-2.442076246610e-01,-2.449362041525e-01,-2.467045116021e-01,-2.477045284376e-01,-2.492079449355e-01,-4.085295645655e-01,-4.085854442961e-01,-2.529183957447e-01,-2.540877045084e-01,-2.553653878105e-01,-2.565932270078e-01,-2.574263512090e-01,-4.090464963339e-01,-2.602142403025e-01,-2.614019829646e-01,-2.625856185472e-01,-2.637985697999e-01,-2.649622592257e-01,-2.661370941510e-01,-2.672880620657e-01,-2.684780045844e-01,-2.696364528388e-01,-2.707916383841e-01,-2.719530938186e-01,3.277112325587e-01,3.264229399090e-01,3.252898438355e-01,3.229874901157e-01,3.204874380163e-01,3.179592853283e-01,3.154831330597e-01,3.130182782036e-01,3.105647671122e-01,3.081028215239e-01,3.055770302933e-01,3.037503933075e-01,3.005892416019e-01,2.982193342363e-01,2.955684621948e-01,2.930523122823e-01,2.905251888005e-01,2.879895172715e-01,2.854434613667e-01,2.828988483386e-01
-2.940843383818e-01,-2.951013978984e-01,-2.961304899388e-01,-2.971278218418e-01,-2.981190364513e-01,-2.991060380148e-01,-2.996253175849e-01,-3.010573287902e-01,-3.018078228722e-01,-3.029977823442e-01,-4.264118713526e-01,-4.261454682350e-01,-3.058634411810e-01,-3.067585590367e-01,-3.077418591300e-01,-3.086824097161e-01,-3.092799405775e-01,-4.245940978493e-01,-3.114377506079e-01,-3.123355352640e-01,-3.132302679796e-01,-3.141465248449e-01,-3.150153096284e-01,-3.158955545590e-01,-3.167509931009e-01,-3.176390354187e-01,-3.184981846598e-01,-3.193519842831e-01,-3.202108910040e-01,2.700642623045e-01,2.687663756789e-01,2.676252960817e-01,2.653129393722e-01,2.627965368749e-01,2.602507871730e-01,2.577607970762e-01,2.552842799457e-01,2.528190839691e-01,2.503501491658e-01,2.478136603496e-01,2.460134296564e-01,2.428132815226e-01,2.404408967278e-01,2.377834869713e-01,2.352651328281e-01,2.327366683060e-01,2.302007980839e-01,2.276553540680e-01,2.251133739407e-01
-3.434938570290e-01,-3.442311836329e-01,-3.449631467465e-01,-3.456724168345e-01,-3.463752456139e-01,-3.470730002946e-01,-3.473816968471e-01,-3.484503970824e-01,-3.489442622319e-01,-3.497998497438e-01,-4.335683446183e-01,-4.330090581640e-01,-3.517804673960e-01,-3.523897858560e-01,-3.530646148044e-01,-3.537051006011e-01,-3.540640456238e-01,-4.296185743728e-01,-3.555584529327e-01,-3.561548023822e-01,-3.567493745287e-01,-3.573570860801e-01,-3.579203999129e-01,-3.584952866712e-01,-3.590451570021e-01,-3.596203862008e-01,-3.601701807900e-01,-3.607127202708e-01,-3.612591404629e-01,2.090633073710e-01,2.077694492079e-01,2.066323333415e-01,2.043345093779e-01,2.018287124754e-01,1.992924588350e-01,1.968152621786e-01,1.943537311538e-01,1.919031171492e-01,1.894543024820e-01,1.869345642872e-01,1.851816811781e-01,1.819763903870e-01,1.796271115330e-01,1.769929324684e-01,1.745003038301e-01,1.719986071286e-01,1.694908255886e-01,1.669744423492e-01,1.644636785383e-01
-3.845968107942e-01,-3.850482560271e-01,-3.854770662726e-01,-3.858930160036e-01,-3.863024241218e-01,-3.867060770631e-01,-3.868110781336e-01,-3.875005830136e-01,-3.877399028344e-01,-3.882508841081e-01,-4.297651924109e-01,-4.289525126663e-01,-3.893358510585e-01,-3.896574137030e-01,-3.900198840044e-01,-3.903575153491e-01,-3.904834987218e-01,-4.239584680153e-01,-3.913025692116e-01,-3.915960247428e-01,-3.918891258193e-01,-3.921866036609e-01,-3.924440319306e-01,-3.927128736748e-01,-3.929572489983e-01,-3.932190092575e-01,-3.934595666631e-01,-3.936911921962e-01,-3.939254010439e-01,1.452526208445e-01,1.439784961126e-01,1.428591053504e-01,1.406038901913e-01,1.381396758414e-01,1.356440713533e-01,1.332101844692e-01,1.307941046733e-01,1.283880921784e-01,1.259902376737e-01,1.235185513821e-01,1.218359529182e-01,1.186648056629e-01,1.163675951775e-01,1.137903874196e-01,1.113550417612e-01,1.089118365754e-01,1.064640242442e-01,1.040087323875e-01,1.015612940832e-01
-4.161201547427e-01,-4.162899720288e-01,-4.164206031635e-01,-4.165486264531e-01,-4.166702247983e-01,-4.167855713646e-01,-4.167021427007e-01,-4.170092298132e-01,-4.170057196244e-01,-4.171737899069e-01,-4.151269352027e-01,-4.141082575232e-01,-4.173845500910e-01,-4.174267588588e-01,-4.174840016198e-01,-4.175267244257e-01,-4.174342230604e-01,-4.077956026824e-01,-4.175892940578e-01,-4.175890809386e-01,-4.175899973326e-01,-4.175863879225e-01,-4.175482678097e-01,-4.175210694563e-01,-4.174706974233e-01,-4.174291952045e-01,-4.173713629026e-01,-4.173031833065e-01,-4.172362115208e-01,7.933670795757e-02,7.809985309619e-02,7.701354140044e-02,7.483205575423e-02,7.244390443041e-02,7.002365230237e-02,6.766695530989e-02,6.533007375710e-02,6.300191315576e-02,6.068901374244e-02,5.829997581255e-02,5.671195909955e-02,5.361914367335e-02,5.140579181266e-02,4.892262254426e-02,4.657912737137e-02,4.422912619966e-02,4.187612039044e-02,3.951688885457e-02,3.716775166148e-02
-4.370470259647e-01,-4.369501510473e-01,-4.367988016289e-01,-4.366551432469e-01,-4.365053734243e-01,-4.363490320189e-01,-4.361003941766e-01,-4.360352367547e-01,-4.358099938532e-01,-4.356492516114e-01,-3.901280573946e-01,-3.889559968428e-01,-4.350395439007e-01,-4.348211592308e-01,-4.345914025924e-01,-4.343579231940e-01,-4.340698705520e-01,-3.816431492977e-01,-4.335958994233e-01,-4.333218730444e-01,-4.330504261655e-01,-4.327656586639e-01,-4.324529548520e-01,-4.321503074527e-01,-4.318264565818e-01,-4.315026422886e-01,-4.311678386203e-01,-4.308215502095e-01,-4.304750126988e-01,1.218825069851e-02,1.100761141754e-02,9.970954392634e-03,7.896565862018e-03,5.621608450601e-03,3.314116596126e-03,1.071006060703e-03,-1.150506914191e-03,-3.365172236590e-03,-5.556867685987e-03,-7.826250960811e-03,-9.294892693809e-03,-1.226123384508e-02,-1.435695625515e-02,-1.670668614558e-02,-1.892169211201e-02,-2.114173499450e-02,-2.336309719111e-02,-2.558932508228e-02,-2.780329738856e-02
-4.466829698593e-01,-4.463445126805e-01,-4.459380060714e-01,-4.455491611474e-01,-4.451546836592e-01,-4.447534736667e-01,-4.443697387467e-01,-4.439557165757e-01,-4.435382590983e-01,-4.430748007646e-01,-3.555616408737e-01,-3.542911113508e-01,-4.417285561348e-01,-4.412779425435e-01,-4.407897946302e-01,-4.403088306346e-01,-4.398555838030e-01,-3.463124929123e-01,-4.388098327825e-01,-4.382916648754e-01,-4.377773987448e-01,-4.372413686201e-01,-4.366847922962e-01,-4.361370176320e-01,-4.355705795561e-01,-4.349952739355e-01,-4.344145857926e-01,-4.338215547159e-01,-4.332267402391e-01,-5.515253261268e-02,-5.625720585263e-02,-5.722694099444e-02,-5.915973296004e-02,-6.128292281444e-02,-6.343874236980e-02,-6.553054371103e-02,-6.759929184523e-02,-6.966359437872e-02,-7.169682053666e-02,-7.380835920740e-02,-7.513341673449e-02,-7.792258496555e-02,-7.986607894072e-02,-8.204198272050e-02,-8.409105594247e-02,-8.614361816264e-02,-8.819578211508e-02,-9.025137710409e-02,-9.229273169256e-02
-4.447030229955e-01,-4.441569807536e-01,-4.435313599867e-01,-4.429326964577e-01,-4.423290051874e-01,-4.417185544350e-01,-4.412350953644e-01,-4.405076608556e-01,-4.399343230432e-01,-4.392049549657e-01,-3.124885132055e-01,-3.111738504912e-01,-4.372319524893e-01,-4.365856100684e-01,-4.358765833033e-01,-4.351853810624e-01,-4.346031235705e-01,-3.028625458289e-01,-4.330622414268e-01,-4.323378941794e-01,-4.316185605742e-01,-4.308695975757e-01,-4.301080243789e-01,-4.293536227793e-01,-4.285835281811e-01,-4.277958486539e-01,-4.270084444336e-01,-4.262081066508e-01,-4.254043879392e-01,-1.214893999269e-01,-1.224983337373e-01,-1.233838728412e-01,-1.251408550818e-01,-1.270738096363e-01,-1.290390841027e-01,-1.309420458496e-01,-1.328209266456e-01,-1.346982591068e-01,-1.365362869778e-01,-1.384521557346e-01,-1.396112615227e-01,-1.421718444724e-01,-1.439291202490e-01,-1.458915007071e-01,-1.477379607425e-01,-1.495863252042e-01,-1.514325980776e-01,-1.532808291202e-01,-1.551131132120e-01
-4.311742459288e-01,-4.304615452887e-01,-4.296599856140e-01,-4.288937087204e-01,-4.281230916492e-01,-4.273457940115e-01,-4.268011948397e-01,-4.258058843989e-01,-4.251177177389e-01,-4.241678889888e-01,-2.621724239843e-01,-2.608648058211e-01,-4.216975499418e-01,-4.208980604216e-01,-4.200124663201e-01,-4.191547150733e-01,-4.184834386598e-01,-2.525368565512e-01,-4.165391923883e-01,-4.156528144298e-01,-4.147722883613e-01,-4.138550433254e-01,-4.129333701841e-01,-4.120169080221e-01,-4.110879960048e-01,-4.101332212821e-01,-4.091842188003e-01,-4.082219385998e-01,-4.072546425104e-01,-1.854943157824e-01,-1.863886470200e-01,-1.871735255610e-01,-1.887224409264e-01,-1.904286331547e-01,-1.921663616622e-01,-1.938449378463e-01,-1.954989282984e-01,-1.971546893948e-01,-1.987631328965e-01,-2.004476827866e-01,-2.014216776033e-01,-2.037037814081e-01,-2.052431244086e-01,-2.069549066149e-01,-2.085646400928e-01,-2.101747017656e-01,-2.117810615862e-01,-2.133879076708e-01,-2.149774777447e-01
-4.065510454858e-01,-4.057171072935e-01,-4.047873543435e-01,-4.039000145414e-01,-4.030090622705e-01,-4.021115869893e-01,-4.015453786722e-01,-4.003351616067e-01,-3.995755518157e-01,-3.984567074600e-01,-2.060078572598e-01,-2.047532152805e-01,-3.956306339196e-01,-3.947242213368e-01,-3.937106403455e-01,-3.927339854805e-01,-3.920152454521e-01,-1.966947342100e-01,-3.897693149775e-01,-3.887687617214e-01,-3.877745872464e-01,-3.867375403164e-01,-3.857041867445e-01,-3.846738254190e-01,-3.836343693274e-01,-3.825614454726e-01,-3.814994371800e-01,-3.804240270904e-01,-3.793419658790e-01,-2.457453735735e-01,-2.465081841273e-01,-2.471776522003e-01,-2.484900277104e-01,-2.499368912071e-01,-2.514139673703e-01,-2.528365629914e-01,-2.542346711118e-01,-2.556381759558e-01,-2.569869469854e-01,-2.584086780466e-01,-2.591829884137e-01,-2.611407483825e-01,-2.624345179430e-01,-2.638633240322e-01,-2.652067172750e-01,-2.665489153672e-01,-2.678859409719e-01,-2.692220212719e-01,-2.705399617380e-01
-3.716438428494e-01,-3.707359190414e-01,-3.697275141255e-01,-3.687673117241e-01,-3.678042266784e-01,-3.668348316106e-01,-3.662852425738e-01,-3.649174736879e-01,-3.641297117398e-01,-3.628963329834e-01,-1.454472003167e-01,-1.442847412329e-01,-3.598603339746e-01,-3.588942816190e-01,-3.578028576875e-01,-3.567562579481e-01,-3.560309195317e-01,-1.367425844263e-01,-3.535892671322e-01,-3.525234867084e-01,-3.514642909492e-01,-3.503571222123e-01,-3.492614171023e-01,-3.481663211802e-01,-3.470654475775e-01,-3.459243739011e-01,-3.447988450149e-01,-3.436599825050e-01,-3.425128797699e-01,-3.007781064712e-01,-3.013954864939e-01,-3.019374382537e-01,-3.029904383920e-01,-3.041514266230e-01,-3.053407067879e-01,-3.064816768269e-01,-3.075989167798e-01,-3.087253342659e-01,-3.097906000438e-01,-3.109241509631e-01,-3.114900557904e-01,-3.130842580258e-01,-3.141106860460e-01,-3.152308956470e-01,-3.162847503062e-01,-3.173359799417e-01,-3.183807556076e-01,-3.194232315271e-01,-3.204472361009e-01
-3.275647613248e-01,-3.266293110026e-01,-3.255908780497e-01,-3.246050306600e-01,-3.236170020874e-01,-3.226229148529e-01,-3.221248548773e-01,-3.206581303121e-01,-3.198831677281e-01,-3.185897913316e-01,-8.193322054687e-02,-8.089459261121e-02,-3.154861636127e-01,-3.145063340657e-01,-3.133861512978e-01,-3.123173304640e-01,-3.116235142778e-01,-7.407084980319e-02,-3.090908625996e-01,-3.080073916231e-01,-3.069304076511e-01,-3.058014741546e-01,-3.046911691970e-01,-3.035790324516e-01,-3.024642692064e-01,-3.013036029384e-01,-3.001624772475e-01,-2.990082521639e-01,-2.978442958625e-01,-3.491482894708e-01,-3.496103370629e-01,-3.500161841759e-01,-3.507943248532e-01,-3.516508291982e-01,-3.525330669566e-01,-3.533745727572e-01,-3.541937893938e-01,-3.550259373468e-01,-3.557919038345e-01,-3.566198836664e-01,-3.569755364467e-01,-3.581761366405e-01,-3.589209658681e-01,-3.597155772541e-01,-3.604648364764e-01,-3.612101676294e-01,-3.619479904600e-01,-3.626822677554e-01,-3.633983126474e-01
-2.756564806043e-01,-2.747368291176e-01,-2.737136700742e-01,-2.727460822646e-01,-2.717769651259e-01,-2.708020689089e-01,-2.703855220568e-01,-2.688767271974e-01,-2.681513053831e-01,-2.668497971458e-01,-1.684140119215e-02,-1.595046976868e-02,-2.638105409895e-01,-2.628592157871e-01,-2.617559855000e-01,-2.607091991563e-01,-2.600805958952e-01,-1.000060412392e-02,-2.575554946896e-01,-2.564982769414e-01,-2.554471854045e-01,-2.543413175840e-01,-2.532604352733e-01,-2.521753315041e-01,-2.510904879613e-01,-2.499551745573e-01,-2.488426899034e-01,-2.477174835131e-01,-2.465812059572e-01,-3.895026110917e-01,-3.898042668312e-01,-3.900696670584e-01,-3.905662116234e-01,-3.911091415088e-01,-3.916745921408e-01,-3.922081249937e-01,-3.927214797628e-01,-3.932512945931e-01,-3.937116287995e-01,-3.942261030953e-01,-3.943771808414e-01,-3.951654808003e-01,-3.956232719050e-01,-3.960853708393e-01,-3.965244755078e-01,-3.969584994930e-01,-3.973842108779e-01,-3.978052636639e-01,-3.982088966765e-01
-2.174118442288e-01,-2.165463127904e-01,-2.155784980920e-01,-2.146679143475e-01,-2.137563918204e-01,-2.128393942935e-01,-2.125283317678e-01,-2.110301205734e-01,-2.103854011836e-01,-2.091227033472e-01,4.856502827808e-02,4.929188614179e-02,-2.062641802925e-01,-2.053783781833e-01,-2.043326070528e-01,-2.033468876752e-01,-2.028115541077e-01,5.425774544163e-02,-2.003824018405e-01,-1.993900857322e-01,-1.984033288159e-01,-1.973601026658e-01,-1.963472688612e-01,-1.953279777952e-01,-1.943115030863e-01,-1.932411824615e-01,-1.921962414717e-01,-1.911390814948e-01,-1.900697105032e-01,-4.206520111224e-01,-4.207936293317e-01,-4.209189843876e-01,-4.211368524508e-01,-4.213676905568e-01,-4.216171976446e-01,-4.218445892735e-01,-4.220545304759e-01,-4.222840379277e-01,-4.224427561697e-01,-4.226462119282e-01,-4.226060865073e-01,-4.229763329333e-01,-4.231512816484e-01,-4.232849429415e-01,-4.234186539445e-01,-4.235462946081e-01,-4.236650745370e-01,-4.237782307907e-01,-4.238753193953e-01
-1.543920643195e-01,-1.536126814535e-01,-1.527337434027e-01,-1.519124889783e-01,-1.510908219625e-01,-1.502640097826e-01,-1.500758604326e-01,-1.486347297081e-01,-1.480954811150e-01,-1.469119744738e-01,1.131662511794e-01,1.137194551035e-01,-1.443312926397e-01,-1.435416532088e-01,-1.425873896421e-01,-1.416953609323e-01,-1.412750431051e-01,1.176327644405e-01,-1.390172809267e-01,-1.381220806837e-01,-1.372317322451e-01,-1.362843032213e-01,-1.353716436749e-01,-1.344505329042e-01,-1.335344294905e-01,-1.325622993448e-01,-1.316173726406e-01,-1.306608405040e-01,-1.296911984679e-01,-4.416413544218e-01,-4.416289316888e-01,-4.416195847860e-01,-4.415716406216e-01,-4.415028249599e-01,-4.414482389705e-01,-4.413820165090e-01,-4.413015955214e-01,-4.412432457902e-01,-4.411149367252e-01,-4.410205899477e-01,-4.408099610270e-01,-4.407701695454e-01,-4.406763122810e-01,-4.404968047292e-01,-4.403403696173e-01,-4.401770390405e-01,-4.400045450971e-01,-4.398256165449e-01,-4.396324420103e-01
-8.815054213634e-02,-8.748236764345e-02,-8.671862273932e-02,-8.601195743116e-02,-8.530534521594e-02,-8.459394775170e-02,-8.453959592610e-02,-8.319463158811e-02,-8.277895848973e-02,-8.170749304608e-02,1.760035795365e-01,1.763793894755e-01,-7.948067872708e-02,-7.881092502189e-02,-7.797510545570e-02,-7.720238329817e-02,-7.691235013122e-02,1.792077590028e-01,-7.488689084520e-02,-7.411402482806e-02,-7.334523022236e-02,-7.251974385573e-02,-7.173235385074e-02,-7.093482830199e-02,-7.014412928793e-02,-6.929637749476e-02,-6.847696861368e-02,-6.764666750285e-02,-6.680262804214e-02,-4.518087286139e-01,-4.516537429664e-01,-4.515198352395e-01,-4.512284830634e-01,-4.508830333405e-01,-4.505468764168e-01,-4.502098830944e-01,-4.498623420131e-01,-4.495386338281e-01,-4.491479511616e-01,-4.487793247647e-01,-4.484253114874e-01,-4.479971903855e-01,-4.476579363361e-01,-4.471911709578e-01,-4.467697782341e-01,-4.463408216404e-01,-4.459026194185e-01,-4.454573236625e-01,-4.449999733200e-01
-2.016770658737e-02,-1.962872750672e-02,-1.899918253033e-02,-1.842522297375e-02,-1.785173024246e-02,-1.727384764503e-02,-1.735807551336e-02,-1.614036595663e-02,-1.585991491078e-02,-1.492548324914e-02,2.362851978919e-01,2.364846186524e-01,-1.310730157594e-02,-1.257423288095e-02,-1.187658433916e-02,-1.124171851318e-02,-1.109103888007e-02,2.382254415902e-01,-9.343857293159e-03,-8.711515828035e-03,-8.082454872025e-03,-7.397988295373e-03,-6.753925147115e-03,-6.098396540056e-03,-5.451157373792e-03,-4.746916562923e-03,-4.071540310501e-03,-3.386075457913e-03,-2.686530536692e-03,-4.508282000123e-01,-4.505470572307e-01,-4.503030399743e-01,-4.497991307683e-01,-4.492095204444e-01,-4.486238948244e-01,-4.480481788192e-01,-4.474658157182e-01,-4.469082121475e-01,-4.462886535251e-01,-4.456784336413e-01,-4.452131858677e-01,-4.444311298722e-01,-4.438781320432e-01,-4.431593769269e-01,-4.425069198635e-01,-4.418463727791e-01,-4.411766824811e-01,-4.404993830898e-01,-4.398124699868e-01
