6.497421979955e-01,6.472735026574e-01,6.448125695202e-01,6.423220888963e-01,6.398194921477e-01,6.372943150684e-01,6.347540463119e-01,6.321881209292e-01,6.296166258053e-01,6.270005722020e-01,6.243762411582e-01,6.217357328501e-01,6.190820701207e-01,6.163835496326e-01,6.136765946465e-01,6.109729467410e-01,6.083756896089e-01,6.054220060322e-01,6.028030342212e-01,5.998803434695e-01,5.970280891658e-01,5.940803700042e-01,5.913310165261e-01,5.883648714196e-01,5.853535751308e-01,5.823906804208e-01,6.051564250041e-01,6.040974869290e-01,6.030270178770e-01,6.019516839257e-01
6.379281652228e-01,6.353869465728e-01,6.328560738191e-01,6.302941411010e-01,6.277205368672e-01,6.251236855765e-01,6.225114267729e-01,6.198734777373e-01,6.172305908496e-01,6.145404176064e-01,6.118424908624e-01,6.091291480025e-01,6.064012810119e-01,6.036290944959e-01,6.008477450152e-01,5.980720666913e-01,5.954151284744e-01,5.923674252833e-01,5.896896979645e-01,5.866811643084e-01,5.837515988558e-01,5.807178603798e-01,5.779056447200e-01,5.748568188588e-01,5.717603811693e-01,5.687190895679e-01,6.232956572009e-01,6.221652975729e-01,6.210231279539e-01,6.198752278180e-01
6.243315339870e-01,6.217176205159e-01,6.191167520559e-01,6.164833665993e-01,6.138388436685e-01,6.111704794445e-01,6.084864649530e-01,6.057768244980e-01,6.030629697885e-01,6.002991442491e-01,5.975281920559e-01,5.947426782301e-01,5.919413197055e-01,5.890963412353e-01,5.862415250626e-01,5.833948727080e-01,5.806795419486e-01,5.775388041851e-01,5.748037717545e-01,5.717106159091e-01,5.687053603361e-01,5.655870681557e-01,5.627138669402e-01,5.595841269643e-01,5.564044090436e-01,5.532867509834e-01,6.397541249289e-01,6.385552138621e-01,6.373442076922e-01,6.361266108076e-01
6.089249045614e-01,6.062386031456e-01,6.035681639044e-01,6.008638137661e-01,5.981489555380e-01,5.954097414851e-01,5.926547103917e-01,5.898742298363e-01,5.870903532598e-01,5.842538725134e-01,5.814110017119e-01,5.785545225883e-01,5.756809227828e-01,5.727645993055e-01,5.698378098299e-01,5.669218095422e-01,5.641499262358e-01,5.609177584563e-01,5.581274270485e-01,5.549514958601e-01,5.518727922810e-01,5.486720479467e-01,5.457403347478e-01,5.425320947763e-01,5.392716183380e-01,5.360802772813e-01,6.545626959738e-01,6.532976138664e-01,6.520201468991e-01,6.507352365419e-01
5.916806819983e-01,5.889228844966e-01,5.861838848819e-01,5.834096525194e-01,5.806256423652e-01,5.778168493349e-01,5.749921511765e-01,5.721423075738e-01,5.692899827646e-01,5.663824814839e-01,5.634694426789e-01,5.605438528681e-01,5.575999058009e-01,5.546143661808e-01,5.516177702234e-01,5.486347237388e-01,5.458087747512e-01,5.424875245418e-01,5.396445501147e-01,5.363884342437e-01,5.332392553671e-01,5.299589126333e-01,5.269718554947e-01,5.236882907304e-01,5.203503533998e-01,5.170887754503e-01,6.677524623193e-01,6.664231019985e-01,6.650810640843e-01,6.637307395398e-01
5.725723292719e-01,5.697446232489e-01,5.669387673499e-01,5.640964390625e-01,5.612451692316e-01,5.583687852076e-01,5.554764890370e-01,5.525594950131e-01,5.496410319182e-01,5.466648932803e-01,5.436841908635e-01,5.406921034210e-01,5.376804557175e-01,5.346286221398e-01,5.315651700651e-01,5.285181625526e-01,5.256413776342e-01,5.222342626484e-01,5.193420453544e-01,5.160091995477e-01,5.127933592912e-01,5.094371424939e-01,5.063987012206e-01,5.030438628708e-01,4.996326548538e-01,4.963051589178e-01,6.793537642910e-01,6.779615404234e-01,6.765563451196e-01,6.751420311391e-01
5.515758054834e-01,5.486805879586e-01,5.458103843519e-01,5.429025623064e-01,5.399867451916e-01,5.370455869176e-01,5.340885924713e-01,5.311075079576e-01,5.281260631086e-01,5.250845314605e-01,5.220395350931e-01,5.189844322595e-01,5.159085931890e-01,5.127942933925e-01,5.096678299711e-01,5.065608381432e-01,5.036372850014e-01,5.001485218664e-01,4.972112991529e-01,4.938061634100e-01,4.905284268220e-01,4.871010495940e-01,4.840160710790e-01,4.805950007452e-01,4.771157209045e-01,4.737276075053e-01,6.893953501936e-01,6.879412148439e-01,6.864738151668e-01,6.849964776126e-01
5.286711962855e-01,5.257117889672e-01,5.227806625676e-01,5.198108778145e-01,5.168341579481e-01,5.138319831386e-01,5.108141324279e-01,5.077729765433e-01,5.047326632001e-01,5.016299566784e-01,4.985250123975e-01,4.954113557286e-01,4.922758065995e-01,4.891038849417e-01,4.859192589991e-01,4.827572575453e-01,4.797919340330e-01,4.762268669622e-01,4.732498034435e-01,4.697779228905e-01,4.664441131225e-01,4.629513951791e-01,4.598257046352e-01,4.563445458528e-01,4.528035148206e-01,4.493611712129e-01,6.979036615598e-01,6.963881249683e-01,6.948590343696e-01,6.933192011354e-01
5.038445403360e-01,5.008253042895e-01,4.978377071896e-01,4.948105315709e-01,4.917775962268e-01,4.887192141967e-01,4.856454013470e-01,4.825492621791e-01,4.794552580754e-01,4.762966788871e-01,4.731372174938e-01,4.699705550300e-01,4.667808556140e-01,4.635572804581e-01,4.603204508395e-01,4.571095146972e-01,4.541084357317e-01,4.504736621111e-01,4.474629338279e-01,4.439310745634e-01,4.405481741377e-01,4.369971533285e-01,4.338376388569e-01,4.303037429499e-01,4.267085103862e-01,4.232195091254e-01,7.049022342359e-01,7.033253900741e-01,7.017347079080e-01,7.001324943854e-01
4.770898508198e-01,4.740162979521e-01,4.709778166371e-01,4.678989709311e-01,4.648156566480e-01,4.617070346426e-01,4.585833112538e-01,4.554384507314e-01,4.522971006019e-01,4.490891401185e-01,4.458817799541e-01,4.426688475396e-01,4.394317366611e-01,4.361637010125e-01,4.328818358541e-01,4.296292353010e-01,4.265995116611e-01,4.229030012606e-01,4.198658714831e-01,4.162821290728e-01,4.128583721676e-01,4.092574084164e-01,4.060720958967e-01,4.024941187716e-01,3.988535613262e-01,3.953267489343e-01,7.104112060763e-01,7.087727606169e-01,7.071202015415e-01,7.054553400780e-01
4.484113246919e-01,4.452902228156e-01,4.422076785418e-01,4.390841335830e-01,4.359575253321e-01,4.328058872403e-01,4.296395599529e-01,4.264535104094e-01,4.232724198958e-01,4.200228551255e-01,4.167754957592e-01,4.135243090456e-01,4.102477959149e-01,4.069438076529e-01,4.036253733835e-01,4.003396583892e-01,3.972895640627e-01,3.935407678747e-01,3.904856511500e-01,3.868595478310e-01,3.834044997815e-01,3.797633669413e-01,3.765614817854e-01,3.729494677373e-01,3.692738737257e-01,3.657194455844e-01,7.144469228946e-01,7.127462276998e-01,7.110311546213e-01,7.093030275800e-01
4.178257241336e-01,4.146651917266e-01,4.115467302265e-01,4.083867971134e-01,4.052253162109e-01,4.020392297331e-01,3.988389460759e-01,3.956205944949e-01,3.924087114335e-01,3.891266888356e-01,3.858485915986e-01,3.825685246929e-01,3.792619669942e-01,3.759319244641e-01,3.725867603976e-01,3.692778301323e-01,3.662168544278e-01,3.624267984835e-01,3.593633091872e-01,3.557058752340e-01,3.522304949492e-01,3.485604560213e-01,3.453524679197e-01,3.417179159993e-01,3.380190522706e-01,3.344486093904e-01,7.170216354575e-01,7.152577233411e-01,7.134791836605e-01,7.116868598416e-01
3.853649046870e-01,3.821744908146e-01,3.790296568689e-01,3.758430617477e-01,3.726565380057e-01,3.694459857360e-01,3.662218037411e-01,3.629814590833e-01,3.597491376002e-01,3.564452396287e-01,3.531470903605e-01,3.498489365261e-01,3.465231007358e-01,3.431783489161e-01,3.398177227699e-01,3.364968756651e-01,3.334357558920e-01,3.296171147891e-01,3.265560960500e-01,3.228799301805e-01,3.193966107397e-01,3.157104713726e-01,3.125081178188e-01,3.088640258376e-01,3.051551818474e-01,3.015817647471e-01,7.181432816291e-01,7.163149057884e-01,7.144716708477e-01,7.126139451677e-01
3.510784526153e-01,3.478691968696e-01,3.447089887037e-01,3.415069270346e-01,3.383066500754e-01,3.350830794059e-01,3.318465159272e-01,3.285959544035e-01,3.253549967271e-01,3.220412859681e-01,3.187352348411e-01,3.154312441732e-01,3.120983431080e-01,3.087517051028e-01,3.053883443205e-01,3.020683036584e-01,2.990190338539e-01,2.951861781879e-01,2.921397067522e-01,2.884590099680e-01,2.849815923278e-01,2.812937270737e-01,2.781100112033e-01,2.744708920925e-01,2.707668958297e-01,2.672049904546e-01,7.178153492392e-01,7.159210255729e-01,7.140116333183e-01,7.120870697615e-01
3.150363803463e-01,3.118208471283e-01,3.086577450963e-01,3.054529098179e-01,3.022516540061e-01,2.990280002962e-01,2.957920525253e-01,2.925445352469e-01,2.893082057413e-01,2.859982410955e-01,2.826979139935e-01,2.794018026208e-01,2.760755048572e-01,2.727412831175e-01,2.693893765519e-01,2.660842862670e-01,2.630600972539e-01,2.592291087404e-01,2.562104711687e-01,2.525410480713e-01,2.490848026409e-01,2.454111481574e-01,2.422603063424e-01,2.386421713659e-01,2.349593715799e-01,2.314248820392e-01,7.160368168021e-01,7.140748695355e-01,7.120976705179e-01,7.101046484798e-01
2.773318136655e-01,2.741240947499e-01,2.709720584173e-01,2.677786360793e-01,2.645906532059e-01,2.613813303552e-01,2.581604647338e-01,2.549307219067e-01,2.517137275810e-01,2.484225466969e-01,2.451430224077e-01,2.418699475691e-01,2.385653531813e-01,2.352592947124e-01,2.319344590753e-01,2.286598443463e-01,2.256751503940e-01,2.218637982588e-01,2.188874338590e-01,2.152466553341e-01,2.118282262099e-01,2.081862355113e-01,2.050836702426e-01,2.015039735656e-01,1.978601827489e-01,1.943703657212e-01,7.128021708212e-01,7.107707816497e-01,7.087239885706e-01,7.066607527949e-01
2.380835881032e-01,2.348992672503e-01,2.317736948475e-01,2.286073236538e-01,2.254482974015e-01,2.222691498762e-01,2.190792525355e-01,2.158834283228e-01,2.127018600652e-01,2.094459222072e-01,2.062036697067e-01,2.029701650872e-01,1.997037421881e-01,1.964429620957e-01,1.931621676836e-01,1.899348550330e-01,1.870051626142e-01,1.832328348861e-01,1.803142410226e-01,1.767209623043e-01,1.733582692542e-01,1.697668213135e-01,1.667289952375e-01,1.632065346229e-01,1.596209274887e-01,1.561942834770e-01,7.081015000503e-01,7.059987610788e-01,7.038805021553e-01,7.017452165340e-01
1.974386554306e-01,1.942947289207e-01,1.912123732804e-01,1.880900571414e-01,1.849770135429e-01,1.818452241121e-01,1.787035071858e-01,1.755590596220e-01,1.724302886901e-01,1.692273725060e-01,1.660401429359e-01,1.628640089729e-01,1.596534858724e-01,1.564563440229e-01,1.532377946337e-01,1.500757866991e-01,1.472175613432e-01,1.435051450791e-01,1.406607410241e-01,1.371351696040e-01,1.338472635117e-01,1.303265230480e-01,1.273708106459e-01,1.239255796450e-01,1.204185424582e-01,1.170746597346e-01,7.019206687092e-01,6.997446395143e-01,6.975530159838e-01,6.953438215342e-01
1.555741853176e-01,1.524889327525e-01,1.494677683453e-01,1.464077415512e-01,1.433589101990e-01,1.402928581989e-01,1.372177169322e-01,1.341432679014e-01,1.310857928547e-01,1.279548441488e-01,1.248415127806e-01,1.217416573461e-01,1.186058658249e-01,1.154917921951e-01,1.123547549272e-01,1.092770558769e-01,1.065075439672e-01,1.028772492419e-01,1.001241955871e-01,9.668770429052e-02,9.349457275642e-02,9.006579598009e-02,8.721029031829e-02,8.386327830537e-02,8.045620542174e-02,7.721555352608e-02,6.942415722374e-01,6.919903414068e-01,6.897234895171e-01,6.874385668727e-01
1.126992332624e-01,1.096920338826e-01,1.067510704848e-01,1.037726085599e-01,1.008072302905e-01,9.782629622903e-02,9.483711280502e-02,9.185224414670e-02,8.888548448658e-02,8.584641016793e-02,8.282676476585e-02,7.982299073863e-02,7.678165702458e-02,7.377092255612e-02,7.073550437529e-02,6.776189316332e-02,6.509889674040e-02,6.157402049903e-02,5.892999236183e-02,5.560487423193e-02,5.252719540243e-02,4.921247887955e-02,4.647575215182e-02,4.324868994558e-02,3.996372533608e-02,3.684739641703e-02,6.850424806916e-01,6.827142321946e-01,6.803703900236e-01,6.780080267731e-01
6.905583537819e-02,6.614692653988e-02,6.330596647482e-02,6.042914019500e-02,5.756721841810e-02,5.469153219968e-02,5.180842366980e-02,4.893341700835e-02,4.607745134081e-02,4.315085724691e-02,4.024533082555e-02,3.735806862830e-02,3.443155020037e-02,3.154498167628e-02,2.863185128013e-02,2.578260159438e-02,2.324420583784e-02,1.984883347368e-02,1.733174733548e-02,1.414091076917e-02,1.119975525482e-02,8.021726915994e-03,5.422545141087e-03,2.337595783897e-03,-8.026808247852e-04,-3.773282708181e-03,6.742984762954e-01,6.718915610146e-01,6.694691404356e-01,6.670278036127e-01
2.491938521786e-02,2.212956159787e-02,1.940889940406e-02,1.665427090002e-02,1.391626569658e-02,1.116639771484e-02,8.409907383567e-03,5.665427302462e-03,2.940675874198e-03,1.475481827375e-04,-2.623103776375e-03,-5.373118569583e-03,-8.164150236313e-03,-1.090551059532e-02,-1.367545498360e-02,-1.637990713011e-02,-1.877565207870e-02,-2.201700727678e-02,-2.438931129509e-02,-2.742270640686e-02,-3.020622350016e-02,-3.322476984459e-02,-3.566777563088e-02,-3.858837911339e-02,-4.156131957880e-02,-4.436483885634e-02,6.619819928982e-01,6.594950055940e-01,6.569926696422e-01,6.544710836076e-01
-1.940185068790e-02,-2.205159613956e-02,-2.463153032918e-02,-2.724326801089e-02,-2.983680145008e-02,-3.244020463566e-02,-3.504947057777e-02,-3.764274788931e-02,-4.021589392290e-02,-4.285456150125e-02,-4.546963678873e-02,-4.806173819476e-02,-5.069666640465e-02,-5.327195330681e-02,-5.587796706073e-02,-5.841740464134e-02,-6.065284351643e-02,-6.371566014901e-02,-6.592577646089e-02,-6.877873806957e-02,-7.138385047611e-02,-7.422037298939e-02,-7.648907445101e-02,-7.922343987069e-02,-8.200674390941e-02,-8.462227871161e-02,6.480634661278e-01,6.454953280139e-01,6.429120738134e-01,6.403093036707e-01
-6.356821176663e-02,-6.605710116599e-02,-6.847615035850e-02,-7.092458595329e-02,-7.335341007412e-02,-7.579004085845e-02,-7.823182678223e-02,-8.065363435423e-02,-8.305523165802e-02,-8.551885982697e-02,-8.795813269810e-02,-9.037214598312e-02,-9.283082378331e-02,-9.521978689709e-02,-9.764170699381e-02,-9.999655590128e-02,-1.020548232166e-01,-1.049150447316e-01,-1.069463942409e-01,-1.095965662839e-01,-1.120032880340e-01,-1.146359598534e-01,-1.167131309295e-01,-1.192401590023e-01,-1.218123319407e-01,-1.242198764494e-01,6.325121037589e-01,6.298621507346e-01,6.271973980092e-01,6.245129385564e-01
-1.072112297453e-01,-1.095191606170e-01,-1.117578943714e-01,-1.140233557961e-01,-1.162680068937e-01,-1.185183546813e-01,-1.207732111748e-01,-1.230041532600e-01,-1.252151645687e-01,-1.274840512727e-01,-1.297282344042e-01,-1.319449361032e-01,-1.342081390506e-01,-1.363916171871e-01,-1.386103259655e-01,-1.407621122555e-01,-1.426275529391e-01,-1.452621042725e-01,-1.470993507568e-01,-1.495255200441e-01,-1.517151049722e-01,-1.541233118495e-01,-1.559930506104e-01,-1.582929179018e-01,-1.606337593983e-01,-1.628146727809e-01,6.152967861797e-01,6.125648625859e-01,6.098185475946e-01,6.070524176286e-01
-1.499374039398e-01,-1.520454457141e-01,-1.540856473256e-01,-1.561496927469e-01,-1.581919694941e-01,-1.602378104120e-01,-1.622875809076e-01,-1.643096244909e-01,-1.663124045762e-01,-1.683682171310e-01,-1.703994503641e-01,-1.724010548844e-01,-1.744509600848e-01,-1.764113787514e-01,-1.784092911309e-01,-1.803411192065e-01,-1.819997229206e-01,-1.843870578097e-01,-1.860165367246e-01,-1.881991650532e-01,-1.901545815471e-01,-1.923194403482e-01,-1.939676011038e-01,-1.960222604982e-01,-1.981133707371e-01,-2.000508593122e-01,5.963871067210e-01,5.935736642593e-01,5.907463387660e-01,5.878991803236e-01
-1.913332042372e-01,-1.932241164802e-01,-1.950492895680e-01,-1.968952176451e-01,-1.987186873870e-01,-2.005435910078e-01,-2.023719148279e-01,-2.041688956707e-01,-2.059476899970e-01,-2.077739717171e-01,-2.095763224417e-01,-2.113469803642e-01,-2.131676572147e-01,-2.148895336734e-01,-2.166510925483e-01,-2.183481290447e-01,-2.197879636563e-01,-2.219086262453e-01,-2.233187715176e-01,-2.252405362384e-01,-2.269469419560e-01,-2.288518232108e-01,-2.302664446559e-01,-2.320601272696e-01,-2.338854144024e-01,-2.355650111819e-01,5.757545608973e-01,5.728607620681e-01,5.699536966700e-01,5.670268784996e-01
-2.309712869805e-01,-2.326300416176e-01,-2.342259185572e-01,-2.358392801861e-01,-2.374297853489e-01,-2.390196207114e-01,-2.406124349782e-01,-2.421705602674e-01,-2.437119984459e-01,-2.452946720699e-01,-2.468546293204e-01,-2.483809197623e-01,-2.499588151529e-01,-2.514292524668e-01,-2.529414144126e-01,-2.543913601023e-01,-2.556029877339e-01,-2.574401691358e-01,-2.586219215497e-01,-2.602682450078e-01,-2.617134443274e-01,-2.633444795230e-01,-2.645161929695e-01,-2.660358932071e-01,-2.675820636032e-01,-2.689920873791e-01,5.533738921630e-01,5.504017172414e-01,5.474170080388e-01,5.444127322524e-01
-2.684178465075e-01,-2.698321335507e-01,-2.711871655721e-01,-2.725562568572e-01,-2.739024013074e-01,-2.752458220630e-01,-2.765918425091e-01,-2.779001698637e-01,-2.791937338052e-01,-2.805215817424e-01,-2.818285239550e-01,-2.830999212460e-01,-2.844243199170e-01,-2.856334695444e-01,-2.868861610741e-01,-2.880796913647e-01,-2.890565491044e-01,-2.905966173369e-01,-2.915437968275e-01,-2.929033430623e-01,-2.940782087867e-01,-2.954247613934e-01,-2.963471620613e-01,-2.975830860412e-01,-2.988400974525e-01,-2.999720723723e-01,5.292245994731e-01,5.261769556425e-01,5.231176328319e-01,5.200390432874e-01
-3.032409567581e-01,-3.044016511718e-01,-3.055074582079e-01,-3.066237726793e-01,-3.077173662525e-01,-3.088062532015e-01,-3.098974124085e-01,-3.109482835929e-01,-3.119867289898e-01,-3.130518290358e-01,-3.140984442382e-01,-3.151077379500e-01,-3.161711775294e-01,-3.171126490850e-01,-3.180991727322e-01,-3.190303265200e-01,-3.197690534196e-01,-3.210020338741e-01,-3.217116576536e-01,-3.227767737450e-01,-3.236756142404e-01,-3.247306928275e-01,-3.254006569136e-01,-3.263466139939e-01,-3.273080712567e-01,-3.281570875684e-01,5.032926085970e-01,5.001734394053e-01,4.970435759241e-01,4.938948664291e-01
-3.350196873569e-01,-3.359212540066e-01,-3.367730118075e-01,-3.376316293608e-01,-3.384680683309e-01,-3.392979072240e-01,-3.401297284520e-01,-3.409191359354e-01,-3.416988456199e-01,-3.424969405550e-01,-3.432795777632e-01,-3.440232250609e-01,-3.448218452429e-01,-3.454930423202e-01,-3.462104120240e-01,-3.468769089964e-01,-3.473776016124e-01,-3.482975851874e-01,-3.487701142992e-01,-3.495371940351e-01,-3.501580477013e-01,-3.509186401294e-01,-3.513365710903e-01,-3.519902888724e-01,-3.526537624469e-01,-3.532187599438e-01,4.755721046279e-01,4.723864974270e-01,4.691913152701e-01,4.659778351941e-01
-3.633537121032e-01,-3.639945264489e-01,-3.645912692985e-01,-3.651911601925e-01,-3.657697223859e-01,-3.663398958501e-01,-3.669117816223e-01,-3.674396472845e-01,-3.679608962987e-01,-3.684916768878e-01,-3.690106088372e-01,-3.694889993599e-01,-3.700228059004e-01,-3.704251684877e-01,-3.708743552539e-01,-3.712778233466e-01,-3.715442038861e-01,-3.721496612822e-01,-3.723891600189e-01,-3.728589092868e-01,-3.732037500968e-01,-3.736710597945e-01,-3.738410490406e-01,-3.742043941378e-01,-3.745716437069e-01,-3.748556014520e-01,4.460675173255e-01,4.428218058029e-01,4.395677770857e-01,4.362961314237e-01
-3.878730706127e-01,-3.882556350868e-01,-3.886004548052e-01,-3.889446794265e-01,-3.892687151186e-01,-3.895826900449e-01,-3.898981071097e-01,-3.901684550239e-01,-3.904355699768e-01,-3.907028534156e-01,-3.909624335321e-01,-3.911800496386e-01,-3.914530764055e-01,-3.915922134820e-01,-3.917782851529e-01,-3.919243827908e-01,-3.919638669231e-01,-3.922578504402e-01,-3.922720460676e-01,-3.924496325961e-01,-3.925244734029e-01,-3.927040421587e-01,-3.926339321637e-01,-3.927130221805e-01,-3.927901107174e-01,-3.928001298584e-01,4.147956437183e-01,4.114975020557e-01,4.081924413274e-01,4.048705816910e-01
-4.082477017894e-01,-4.083787416360e-01,-4.084788674215e-01,-4.085746564166e-01,-4.086516600701e-01,-4.087170557478e-01,-4.087836019466e-01,-4.088046112407e-01,-4.088260106702e-01,-4.088378004510e-01,-4.088465011123e-01,-4.088119603053e-01,-4.088323164964e-01,-4.087180167759e-01,-4.086501598873e-01,-4.085485818074e-01,-4.083722373020e-01,-4.083624557241e-01,-4.081626900424e-01,-4.080577647512e-01,-4.078726490336e-01,-4.077743554308e-01,-4.074756970305e-01,-4.072808935163e-01,-4.070781815631e-01,-4.068254523511e-01,3.817878837310e-01,3.784464083449e-01,3.750995520829e-01,3.717368545305e-01
-4.241963460604e-01,-4.240867736839e-01,-4.239535225926e-01,-4.238122272337e-01,-4.236537803935e-01,-4.234823079389e-01,-4.233116517031e-01,-4.230955808331e-01,-4.228836886549e-01,-4.226521069906e-01,-4.224224314481e-01,-4.221484029534e-01,-4.219281976077e-01,-4.215743119090e-01,-4.212657288564e-01,-4.209300895140e-01,-4.205524818552e-01,-4.202512394832e-01,-4.198523087082e-01,-4.194788917378e-01,-4.190477692512e-01,-4.186856975947e-01,-4.181735978026e-01,-4.177193751981e-01,-4.172513903644e-01,-4.167510396330e-01,3.470925545069e-01,3.437183287718e-01,3.403403974478e-01,3.369477225349e-01
-4.354944158279e-01,-4.351591591001e-01,-4.348077532964e-01,-4.344446622747e-01,-4.340662442287e-01,-4.336735141349e-01,-4.332812035216e-01,-4.328441835783e-01,-4.324152139606e-01,-4.319563040174e-01,-4.315045705320e-01,-4.310075640557e-01,-4.305627058499e-01,-4.299869008689e-01,-4.294545816306e-01,-4.289021761225e-01,-4.283411028230e-01,-4.277651000932e-01,-4.271849850491e-01,-4.265612161844e-01,-4.259017033057e-01,-4.252938842621e-01,-4.245867460112e-01,-4.238914374736e-01,-4.231766200452e-01,-4.224474410772e-01,3.107772376923e-01,3.073823745612e-01,3.039856121943e-01,3.005753421651e-01
-4.419804624213e-01,-4.414381595054e-01,-4.408874133997e-01,-4.403214392239e-01,-4.397421089391e-01,-4.391473104382e-01,-4.385524553734e-01,-4.379141568538e-01,-4.372877755793e-01,-4.366211774201e-01,-4.359671807741e-01,-4.352672119874e-01,-4.346170886389e-01,-4.338404785424e-01,-4.331048526033e-01,-4.323563012916e-01,-4.316324223905e-01,-4.308024223736e-01,-4.300619166728e-01,-4.292096768639e-01,-4.283427079389e-01,-4.275107386757e-01,-4.266298991758e-01,-4.257153262583e-01,-4.247756578971e-01,-4.238397304185e-01,2.729311014879e-01,2.695292585480e-01,2.661274443059e-01,2.627134920096e-01
-4.435609226907e-01,-4.428334932237e-01,-4.421053807322e-01,-4.413586260064e-01,-4.406005858434e-01,-4.398260487142e-01,-4.390508869439e-01,-4.382340712421e-01,-4.374329452880e-01,-4.365814561310e-01,-4.357480182219e-01,-4.348681620563e-01,-4.340352099712e-01,-4.330818787292e-01,-4.321663591459e-01,-4.312451482698e-01,-4.303815260219e-01,-4.293218979414e-01,-4.284441472456e-01,-4.273885647491e-01,-4.263379460792e-01,-4.253065039404e-01,-4.242757834579e-01,-4.231667824830e-01,-4.220273108701e-01,-4.209095244380e-01,2.336671261640e-01,2.302734874592e-01,2.268819136864e-01,2.234796976371e-01
-4.402129064936e-01,-4.393250158444e-01,-4.384441346830e-01,-4.375413551925e-01,-4.366294134325e-01,-4.357000693489e-01,-4.347694329579e-01,-4.337994061265e-01,-4.328486592852e-01,-4.318376949145e-01,-4.308501220960e-01,-4.298159709569e-01,-4.288251515883e-01,-4.277215848020e-01,-4.266520220514e-01,-4.255839581008e-01,-4.246055237124e-01,-4.233436809312e-01,-4.223536511289e-01,-4.211225118916e-01,-4.199143947624e-01,-4.187106639698e-01,-4.175558414148e-01,-4.162797045822e-01,-4.149679820602e-01,-4.136954809464e-01,1.931241485668e-01,1.897553675424e-01,1.863907786392e-01,1.830171587135e-01
-4.319848825244e-01,-4.309633217493e-01,-4.299562773605e-01,-4.289242645598e-01,-4.278852193051e-01,-4.268279852807e-01,-4.257686900111e-01,-4.246726816010e-01,-4.235992789783e-01,-4.224562584102e-01,-4.213417281458e-01,-4.201807771904e-01,-4.190589814469e-01,-4.178334311394e-01,-4.166374990578e-01,-4.154500991201e-01,-4.143830681711e-01,-4.129488233925e-01,-4.118727192044e-01,-4.104958060030e-01,-4.091580990140e-01,-4.078111341090e-01,-4.065593695092e-01,-4.051452229278e-01,-4.036906813505e-01,-4.022922527974e-01,1.514686287061e-01,1.481427269436e-01,1.448232138677e-01,1.414963824991e-01
-4.189952271685e-01,-4.178682357247e-01,-4.167629716623e-01,-4.156298813609e-01,-4.144918524470e-01,-4.133349629394e-01,-4.121751464943e-01,-4.109816400734e-01,-4.098137278330e-01,-4.085674072192e-01,-4.073543100607e-01,-4.060952953415e-01,-4.048707009178e-01,-4.035525099750e-01,-4.022590493527e-01,-4.009808926855e-01,-3.998521533088e-01,-3.982770176124e-01,-3.971416754648e-01,-3.956500636184e-01,-3.942118072584e-01,-3.927518596853e-01,-3.914310861598e-01,-3.899092297749e-01,-3.883425165683e-01,-3.868479467351e-01,1.088960307804e-01,1.056322478588e-01,1.023770937186e-01,9.911641817243e-02
-4.014287110361e-01,-4.002252719413e-01,-3.990503759649e-01,-3.978450324243e-01,-3.966367702839e-01,-3.954090867689e-01,-3.941775245021e-01,-3.929155684927e-01,-3.916817970059e-01,-3.903615809460e-01,-3.890788455971e-01,-3.877510628568e-01,-3.864524712913e-01,-3.850713857299e-01,-3.837097327456e-01,-3.823698002584e-01,-3.812062990428e-01,-3.795227535637e-01,-3.783550333842e-01,-3.767803723370e-01,-3.752711000733e-01,-3.737289352896e-01,-3.723672443171e-01,-3.707684799475e-01,-3.691207816356e-01,-3.675602045047e-01,6.563170313969e-02,6.245029403151e-02,5.927976734123e-02,5.610557978115e-02
-3.795311020037e-01,-3.782802397576e-01,-3.770642553553e-01,-3.758154604716e-01,-3.745656612662e-01,-3.732959884309e-01,-3.720214151790e-01,-3.707199428090e-01,-3.694488013125e-01,-3.680840601133e-01,-3.667604892871e-01,-3.653931213861e-01,-3.640493018671e-01,-3.626347987943e-01,-3.612341253620e-01,-3.598611534356e-01,-3.586893033537e-01,-3.569300727819e-01,-3.557562726473e-01,-3.541300823141e-01,-3.525791923746e-01,-3.509854241441e-01,-3.496104676789e-01,-3.479654410204e-01,-3.462678201341e-01,-3.446710840797e-01,2.193113798033e-02,1.885311590390e-02,1.578820961606e-02,1.272154323034e-02
-3.536021540048e-01,-3.523322642326e-01,-3.511030358169e-01,-3.498389116022e-01,-3.485755664264e-01,-3.472920025961e-01,-3.460024679126e-01,-3.446896534080e-01,-3.434088424434e-01,-3.420282624279e-01,-3.406919054312e-01,-3.393133848355e-01,-3.379524503177e-01,-3.365331074235e-01,-3.351217987615e-01,-3.337436719747e-01,-3.325888045065e-01,-3.307861601841e-01,-3.296314755929e-01,-3.279844841885e-01,-3.264206447510e-01,-3.248051109811e-01,-3.234435423549e-01,-3.217821229473e-01,-3.200648923934e-01,-3.184609671270e-01,-2.192050662370e-02,-2.487368200817e-02,-2.781156559394e-02,-3.074929413710e-02
