6.807488188012e-01,6.879968348048e-01,6.443899121004e-01,5.536152161519e-01,4.968575085949e-01,3.269725050881e-01,1.698075152044e-01,-1.095427431479e-01,-1.532269435913e-01,-3.149309663661e-01,-3.340121355360e-01,-4.268416867334e-01,-4.217180043146e-01,-4.078093359944e-01,-3.829969155902e-01,-2.407623980071e-01,-2.006198593964e-01,4.991304226513e-02,9.846464579740e-02,-2.979221133539e-02,2.594759005782e-01,3.118210633661e-01,1.713778473181e-01,4.759801435274e-01,3.403943614394e-01,4.069113361114e-01,2.539339151560e-01,5.810956247820e-01,4.579241352818e-01,5.362414620332e-01,4.050713745374e-01,3.560631991054e-01,7.038802209207e-01,6.212908975590e-01,5.116033587369e-01,6.065577704601e-01,5.045291015128e-01,3.647742793050e-01,7.094617322903e-01,6.475426226054e-01,5.672389709381e-01,6.593077795711e-01,5.986677439624e-01,5.219404359674e-01,4.233205985935e-01,2.916212857338e-01
6.705783298097e-01,6.937287395840e-01,6.592298986693e-01,5.833621229454e-01,5.270660888813e-01,3.707855188557e-01,2.187511355029e-01,-5.890725393228e-02,-1.075975175929e-01,-2.801805666053e-01,-3.049196074611e-01,-4.153240945011e-01,-4.145918798343e-01,-4.197967431246e-01,-3.970789604904e-01,-2.686031207465e-01,-2.281033664537e-01,1.907522884140e-02,6.981286649248e-02,-5.538905579825e-02,2.360889906333e-01,2.909605183276e-01,1.507579071823e-01,4.613416231911e-01,3.245748491376e-01,3.934630322426e-01,2.397516517828e-01,5.732932091275e-01,4.486359504212e-01,5.292695281965e-01,3.967526578350e-01,3.473414674597e-01,7.018258497864e-01,6.181111516477e-01,5.070659296291e-01,6.042229894665e-01,5.009843878033e-01,3.597274264588e-01,7.103253761514e-01,6.476454755411e-01,5.663454702708e-01,6.602447675505e-01,5.988825189334e-01,5.212211909804e-01,4.213990595875e-01,2.881211161338e-01
6.559852781405e-01,6.956113348897e-01,6.703889264345e-01,6.095087360372e-01,5.539347828393e-01,4.117740287578e-01,2.658254420510e-01,-7.649260347483e-03,-6.089619074804e-02,-2.425189050970e-01,-2.729052269632e-01,-3.999023901012e-01,-4.039407596466e-01,-4.285422320840e-01,-4.084302490656e-01,-2.949252117850e-01,-2.544569665107e-01,-1.183028973481e-02,4.094709226832e-02,-8.081092322116e-02,2.122146340644e-01,2.695953527115e-01,1.298546964783e-01,4.462052957725e-01,3.083580379144e-01,3.796233554731e-01,2.252989591684e-01,5.651623013023e-01,4.390472447803e-01,5.220237072415e-01,3.881958920321e-01,3.384010681304e-01,6.995831157827e-01,6.147391743219e-01,5.023443380217e-01,6.017287789598e-01,4.972888596974e-01,3.545548721729e-01,7.110874038385e-01,6.476463612522e-01,5.653526777096e-01,6.610996977535e-01,5.990177854512e-01,5.204272136826e-01,4.194114521115e-01,2.845706619432e-01
6.368751207932e-01,6.936578125317e-01,6.779268286457e-01,6.321288795845e-01,5.774919702851e-01,4.498290334137e-01,3.107637380396e-01,4.368948480292e-02,-1.361213768565e-02,-2.024106435736e-01,-2.383393781155e-01,-3.807622359772e-01,-3.898809133854e-01,-4.339579872066e-01,-4.169500045552e-01,-3.195454453241e-01,-2.795232258777e-01,-4.269154684111e-02,1.195209879430e-02,-1.059715275312e-01,1.878884681918e-01,2.477485569408e-01,1.087015128371e-01,4.305739749927e-01,2.917547253845e-01,3.653974624401e-01,2.105873138952e-01,5.567013918905e-01,4.291593291833e-01,5.145035920350e-01,3.794029087823e-01,3.292447126131e-01,6.971512084119e-01,6.111743263433e-01,4.974385516039e-01,5.990747966002e-01,4.934425208636e-01,3.492574232789e-01,7.117479738632e-01,6.475452798237e-01,5.642605404213e-01,6.618726706577e-01,5.990735523734e-01,5.195584941829e-01,4.173578618455e-01,2.809702951235e-01
6.131369841308e-01,6.878544858644e-01,6.818863381445e-01,6.513027977740e-01,5.977784710483e-01,4.848857617357e-01,3.533566479564e-01,9.461832453133e-02,3.379902168456e-02,-1.603254761684e-01,-2.016051628989e-01,-3.581296934385e-01,-3.725637441450e-01,-4.359892124858e-01,-4.225617590281e-01,-3.422868741928e-01,-3.031472207753e-01,-7.338979306302e-02,-1.708142715173e-02,-1.307816736891e-01,1.631499729335e-01,2.254459483436e-01,8.733401987138e-02,4.144515300348e-01,2.747769538978e-01,3.507913083958e-01,1.956290346043e-01,5.479090987471e-01,4.189737893239e-01,5.067088821079e-01,3.703757420271e-01,3.198753377163e-01,6.945292590728e-01,6.074159520565e-01,4.923485716035e-01,5.962606872300e-01,4.894453926342e-01,3.438359363594e-01,7.123072240889e-01,6.473422178940e-01,5.630690012066e-01,6.625637775689e-01,5.990498233554e-01,5.186150220918e-01,4.152383795649e-01,2.773203991770e-01
5.846535591299e-01,6.781615146869e-01,6.822906491663e-01,6.671104117766e-01,6.148413759662e-01,5.169156054742e-01,3.934465228296e-01,1.447019232134e-01,8.092053059220e-02,-1.167283417478e-01,-1.630905891901e-01,-3.322658287452e-01,-3.521724829429e-01,-4.346152743543e-01,-4.252147564422e-01,-3.629812735458e-01,-3.251783187916e-01,-1.038000239623e-01,-4.605712397651e-02,-1.551497118061e-01,1.380425767494e-01,2.027162906635e-01,6.579025205642e-02,3.978429771732e-01,2.574380704279e-01,3.358116983264e-01,1.804373047512e-01,5.387841893155e-01,4.084925070144e-01,4.986393972557e-01,3.611166398638e-01,3.102961159812e-01,6.917163432418e-01,6.034633826346e-01,4.870744367819e-01,5.932860845248e-01,4.852975161047e-01,3.382913197682e-01,7.127652715605e-01,6.470371486802e-01,5.617779987599e-01,6.631731004925e-01,5.989465968415e-01,5.175967866377e-01,4.130531013563e-01,2.736213693695e-01
5.513139225893e-01,6.645150865482e-01,6.791421577200e-01,6.796258275785e-01,6.287288501045e-01,5.459184804984e-01,4.309212749285e-01,1.935621339468e-01,1.273779753674e-01,-7.207073342161e-02,-1.231812984256e-01,-3.034606970750e-01,-3.289182897444e-01,-4.298501344192e-01,-4.248848942201e-01,-3.814715717353e-01,-3.454720024987e-01,-1.337916411740e-01,-7.487328134463e-02,-1.789820517607e-01,1.126137366564e-01,1.795914011642e-01,4.411060224364e-02,3.807545728386e-01,2.397527839005e-01,3.204663379066e-01,1.650261929128e-01,5.293256039740e-01,3.977176818595e-01,4.902950916560e-01,3.516280765364e-01,3.005104660676e-01,6.887114828451e-01,5.993159395206e-01,4.816162275776e-01,5.901506127505e-01,4.809989543147e-01,3.326245356713e-01,7.131222123617e-01,6.466300320305e-01,5.603874679544e-01,6.637007120195e-01,5.987638660688e-01,5.165037767938e-01,4.108021288406e-01,2.698736129516e-01
5.130295520758e-01,6.468311500060e-01,6.724223337668e-01,6.889129859404e-01,6.394858680977e-01,5.719157846255e-01,4.657079755863e-01,2.408778232425e-01,1.728410808528e-01,-2.678330189395e-02,-8.225402482004e-02,-2.720269358780e-01,-3.030359016429e-01,-4.217420565093e-01,-4.215751732235e-01,-3.976142112542e-01,-3.638917003863e-01,-1.632292486472e-01,-1.034232601225e-01,-2.021837358561e-01,8.691498859889e-02,1.561062429346e-01,2.233779038813e-02,3.631939076057e-01,2.217372193301e-01,3.047638839710e-01,1.494106703389e-01,5.195324804042e-01,3.866518532983e-01,4.816760684933e-01,3.419127645176e-01,2.905220630687e-01,6.855136488279e-01,5.949729380685e-01,4.759740703978e-01,5.868538886278e-01,4.765497945101e-01,3.268366021066e-01,7.133781214974e-01,6.461208145021e-01,5.588973401496e-01,6.641466752252e-01,5.985016190831e-01,5.153359814144e-01,4.084855694015e-01,2.660775493809e-01
4.697537073267e-01,6.250108509395e-01,6.620927203458e-01,6.950223448604e-01,6.471508281763e-01,5.949440524453e-01,4.977664840824e-01,2.863830098068e-01,2.170240177898e-01,1.873013589170e-02,-4.067092551341e-02,-2.382932003048e-01,-2.747789786744e-01,-4.103725986318e-01,-4.153156416223e-01,-4.112813811286e-01,-3.803105876626e-01,-1.919735829414e-01,-1.315960088571e-01,-2.246590657853e-01,6.100196445519e-02,1.322989999068e-01,5.168121576365e-04,3.451700005186e-01,2.034089680937e-01,2.887139941567e-01,1.336066254384e-01,5.094041789727e-01,3.752979229536e-01,4.727825950783e-01,3.319736666446e-01,2.803348487116e-01,6.821217639268e-01,5.904336913865e-01,4.701481420549e-01,5.833955233055e-01,4.719501504854e-01,3.209285950579e-01,7.135330528027e-01,6.455094294660e-01,5.573075435240e-01,6.645110435828e-01,5.981598387666e-01,5.140933893821e-01,4.061035364207e-01,2.622336105419e-01
4.215041633792e-01,5.989478657384e-01,6.480970970702e-01,6.979884957161e-01,6.517529885793e-01,6.150493542715e-01,5.270833118282e-01,3.298636851342e-01,2.596844502272e-01,6.409715026211e-02,1.225131917925e-03,-2.025976625267e-01,-2.444153000120e-01,-3.958549260909e-01,-4.061628344708e-01,-4.223630627042e-01,-3.946133179219e-01,-2.198825732687e-01,-1.592766777780e-01,-2.463122788432e-01,3.493437202682e-02,1.082111320331e-01,-2.130513379057e-02,3.266933930936e-01,1.847871336368e-01,2.723273753393e-01,1.176308748817e-01,4.989403091075e-01,3.636591772173e-01,4.636151184481e-01,3.218140082705e-01,2.699530414030e-01,6.785347056491e-01,5.856975143865e-01,4.641386743469e-01,5.797751244439e-01,4.672001650049e-01,3.149016505402e-01,7.135870388773e-01,6.447957972370e-01,5.556180034321e-01,6.647938608896e-01,5.977385028786e-01,5.127759897643e-01,4.036561495193e-01,2.583422409658e-01
3.683889793753e-01,5.685378476359e-01,6.303648849762e-01,6.978286332577e-01,6.533106751201e-01,6.322824465050e-01,5.536658681415e-01,3.711536706052e-01,3.006215637995e-01,1.089798502308e-01,4.311428818468e-02,-1.652817756173e-01,-2.122219583629e-01,-3.783315057066e-01,-3.941987270369e-01,-4.307688335486e-01,-4.066976463219e-01,-2.468125234772e-01,-1.863473294060e-01,-2.670482670044e-01,8.775934502087e-03,8.388740803426e-02,-4.307874092834e-02,3.077762422620e-01,1.658923718770e-01,2.556158304592e-01,1.015011710045e-01,4.881407566472e-01,3.517393099972e-01,4.541742814269e-01,3.114372893900e-01,2.593811460738e-01,6.747513094684e-01,5.807637280409e-01,4.579459587779e-01,5.759922984094e-01,4.623000123030e-01,3.087569666930e-01,7.135400910465e-01,6.439798252318e-01,5.538286427849e-01,6.649951612070e-01,5.972375841078e-01,5.113837719801e-01,4.011435348052e-01,2.544038980481e-01
3.106345561064e-01,5.336901950746e-01,6.088159031283e-01,6.945418240659e-01,6.518302194674e-01,6.466946529770e-01,5.775371838224e-01,4.101298354477e-01,3.396733130809e-01,1.530767236150e-01,8.470242535910e-02,-1.266844735563e-01,-1.784806891460e-01,-3.579712615285e-01,-3.795292352749e-01,-4.364293791801e-01,-4.164759058557e-01,-2.726194045281e-01,-2.126877427464e-01,-2.867733311881e-01,-1.740571387737e-02,5.937591314309e-02,-6.475271325114e-02,2.884324114394e-01,1.467469255446e-01,2.385923033020e-01,8.523620519578e-02,4.770057121300e-01,3.395424455394e-01,4.444609391270e-01,3.008472966933e-01,2.486239637742e-01,6.707703722391e-01,5.756316638511e-01,4.515703514153e-01,5.720466525812e-01,4.572499006611e-01,3.024958058766e-01,7.133921993470e-01,6.430614081521e-01,5.519393824557e-01,6.651149688140e-01,5.966570501374e-01,5.099167259777e-01,3.985658251262e-01,2.504190522656e-01
2.486146728584e-01,4.943423021097e-01,5.833666105711e-01,6.881090457866e-01,6.473056023296e-01,6.583344395145e-01,5.987311675241e-01,4.467069586391e-01,3.767131118066e-01,1.961232973156e-01,1.257229596684e-01,-8.713694449293e-02,-1.434734546625e-01,-3.349662886869e-01,-3.622823105740e-01,-4.392976694175e-01,-4.238763005828e-01,-2.971602423107e-01,-2.381763057840e-01,-3.053959618106e-01,-4.353917888924e-02,3.472802932020e-02,-8.627390761246e-02,2.686775588283e-01,1.273746516819e-01,2.212709207745e-01,6.885560695942e-02,4.655356999839e-01,3.270731612357e-01,4.344761758626e-01,2.900481155022e-01,2.376866009705e-01,6.665906558398e-01,5.703006685291e-01,4.450122778806e-01,5.679377977713e-01,4.520500750602e-01,2.961194967685e-01,7.131433325388e-01,6.420404281951e-01,5.499501417099e-01,6.651532981744e-01,5.959968637216e-01,5.083748424208e-01,3.959231603292e-01,2.463881873900e-01
1.828785218370e-01,4.504763470436e-01,5.539379750353e-01,6.784939986489e-01,6.397187925486e-01,6.672446352098e-01,6.172884175836e-01,4.808324710847e-01,4.116461672085e-01,2.378917757212e-01,1.659377684306e-01,-4.695807734760e-02,-1.074783833971e-01,-3.095282333523e-01,-3.426056874098e-01,-4.393497650900e-01,-4.288439832750e-01,-3.202945820151e-01,-2.626909886290e-01,-3.228276356179e-01,-6.954950665301e-02,9.998385525093e-03,-1.075875004133e-01,2.485292219861e-01,1.078010415116e-01,2.036670321889e-01,5.237993834611e-02,4.537316085694e-01,3.143365103147e-01,4.242213224490e-01,2.790441415355e-01,2.265744784899e-01,6.622108910494e-01,5.647701088951e-01,4.382722384697e-01,5.636653507594e-01,4.467008199087e-01,2.896294364554e-01,7.127934381431e-01,6.409167552909e-01,5.478608386596e-01,6.651101539166e-01,5.952569827758e-01,5.067581128867e-01,3.932156875255e-01,2.423118007014e-01
1.141750334500e-01,4.021385029204e-01,5.204650959772e-01,6.656447198843e-01,6.290407906538e-01,6.734602519063e-01,6.332525879892e-01,5.124812666499e-01,4.444056323409e-01,2.781898287368e-01,2.051373462271e-01,-6.450644627399e-03,-7.076614228092e-02,-2.818844528544e-01,-3.206643513212e-01,-4.365852312954e-01,-4.313418897562e-01,-3.418860068814e-01,-2.861103872658e-01,-3.389836178384e-01,-9.535843517846e-02,-1.475522421049e-02,-1.286371787818e-01,2.280068976153e-01,8.805323188021e-02,1.857972450471e-01,3.583068346449e-02,4.415947210158e-01,3.013380443107e-01,4.136979738514e-01,2.678400924523e-01,2.152933400604e-01,6.576297816648e-01,5.590393769925e-01,4.313508133961e-01,5.592289369425e-01,4.412024618412e-01,2.830270925157e-01,7.123424425055e-01,6.396902473671e-01,5.456713907430e-01,6.649855308278e-01,5.944373604779e-01,5.050665300729e-01,3.904435613611e-01,2.381904031974e-01
4.347010969943e-02,3.494602003227e-01,4.829086666600e-01,6.494960591188e-01,6.152334022821e-01,6.770068566559e-01,6.466672906011e-01,5.416507250817e-01,4.749487208644e-01,3.168587034002e-01,2.431402981104e-01,3.410175086551e-02,-3.359679664527e-02,-2.522740708385e-01,-2.966378004186e-01,-4.310271449110e-01,-4.313513081072e-01,-3.618036861028e-01,-3.083148254854e-01,-3.537837579400e-01,-1.208846984781e-01,-3.947195693844e-02,-1.493653560680e-01,2.071321154651e-01,6.816000749101e-02,1.676794567946e-01,1.923023279559e-02,4.291267467820e-01,2.880838351919e-01,4.029080071457e-01,2.564410191144e-01,2.038492603881e-01,6.528460088655e-01,5.531078954224e-01,4.242486681537e-01,5.546281931018e-01,4.355553725894e-01,2.763140050892e-01,7.117902508853e-01,6.383607506402e-01,5.433817152280e-01,6.647794138606e-01,5.935379453824e-01,5.033000880146e-01,3.876069442927e-01,2.340245198010e-01
-2.804709494783e-02,2.926807330250e-01,4.412682799419e-01,6.299730968007e-01,5.982517815695e-01,6.778994589958e-01,6.575735055173e-01,5.683560487282e-01,5.032528995175e-01,3.537708266671e-01,2.797922832245e-01,7.443696927835e-02,3.782810007086e-03,-2.209440382531e-01,-2.707171762918e-01,-4.227216961339e-01,-4.288721676676e-01,-3.799239241503e-01,-3.291875003416e-01,-3.671532667522e-01,-1.460443838433e-01,-6.408807292456e-02,-1.697134111448e-01,1.859285051666e-01,4.815179315526e-02,1.493328819976e-01,2.601862054586e-03,4.163298538623e-01,2.745804970256e-01,3.918535997488e-01,2.448523165095e-01,1.922486527151e-01,6.478582358339e-01,5.469751228992e-01,4.169665589917e-01,5.498627702855e-01,4.297599719202e-01,2.694917889272e-01,7.111367475706e-01,6.369280999346e-01,5.409917297419e-01,6.644917781542e-01,5.925586815474e-01,5.014587823125e-01,3.847060068699e-01,2.298146895647e-01
-9.897279895559e-02,2.321700753564e-01,3.955974572415e-01,6.069956060263e-01,5.780477955360e-01,6.761418846859e-01,6.660074664878e-01,5.926259794885e-01,5.293122460208e-01,3.888270540435e-01,3.149645218100e-01,1.143158974465e-01,4.114114531404e-02,-1.881453025619e-01,-2.431023397956e-01,-4.117373959084e-01,-4.239230401293e-01,-3.961316819210e-01,-3.486156544292e-01,-3.790234624555e-01,-1.707513420501e-01,-8.853712514769e-02,-1.896219506494e-01,1.644218547735e-01,2.806063532160e-02,1.307780743852e-01,-1.403029463206e-02,4.032067015450e-01,2.608352070478e-01,3.805372478688e-01,2.330797342716e-01,1.804982757961e-01,6.426651126357e-01,5.406405600270e-01,4.095053384952e-01,5.449323368098e-01,4.238167306408e-01,2.625621354205e-01,7.103817960203e-01,6.353921190299e-01,5.385013528246e-01,6.641225890673e-01,5.914995086733e-01,4.995426103703e-01,3.817409280210e-01,2.255614658719e-01
-1.677155916954e-01,1.684502987985e-01,3.460201034380e-01,5.804836678975e-01,5.545742657221e-01,6.717266191041e-01,6.719989874572e-01,6.144989331073e-01,5.531340355011e-01,4.219537015182e-01,3.485519734303e-01,1.535233348944e-01,7.826355398574e-02,-1.541291756765e-01,-2.139989639813e-01,-3.981639126452e-01,-4.165408526933e-01,-4.103220390399e-01,-3.664917565373e-01,-3.893324729680e-01,-1.949176493452e-01,-1.127501871468e-01,-2.090310929234e-01,1.426401597282e-01,7.920172181849e-03,1.120369431885e-01,-3.064127743768e-02,3.897604736180e-01,2.468557259965e-01,3.689617851239e-01,2.211293867350e-01,1.686052402344e-01,6.372652813700e-01,5.341037552985e-01,4.018659612641e-01,5.398365813788e-01,4.177261736660e-01,2.555268145978e-01,7.095252390310e-01,6.337526210356e-01,5.359105045083e-01,6.636718022264e-01,5.903603622548e-01,4.975515716421e-01,3.787118953459e-01,2.212654166342e-01
-2.325440464463e-01,1.022134800589e-01,2.927478597253e-01,5.503645482520e-01,5.277901407040e-01,6.646351159983e-01,6.755701987258e-01,6.340195647378e-01,5.747355972737e-01,4.530994786457e-01,3.804712856454e-01,1.918682694433e-01,1.149533235823e-01,-1.191439766399e-01,-1.836157107771e-01,-3.821105721324e-01,-4.067803209361e-01,-4.224015664459e-01,-3.827146708626e-01,-3.980258825925e-01,-2.184541190770e-01,-1.366561197157e-01,-2.278807720312e-01,1.206136609451e-01,-1.223440829347e-02,9.313276320619e-02,-4.720533960555e-02,3.759949119064e-01,2.326504175619e-01,3.571304012698e-01,2.090077624515e-01,1.565770141132e-01,6.316573815941e-01,5.273643113159e-01,3.940494896816e-01,5.345752163216e-01,4.114888831471e-01,2.483876770906e-01,7.085668989324e-01,6.320094087944e-01,5.332191069208e-01,6.631393635859e-01,5.891411737448e-01,4.954856678905e-01,3.756191054125e-01,2.169271244858e-01
-2.916551790234e-01,3.433355719515e-02,2.360975458885e-01,5.165809249419e-01,4.976666400816e-01,6.548385800352e-01,6.767346660396e-01,6.512357622177e-01,5.941414662124e-01,4.822324202552e-01,4.106586014807e-01,2.291836199032e-01,1.510322858262e-01,-8.343200905235e-02,-1.521615503714e-01,-3.637045635477e-01,-3.947131164017e-01,-4.322895791399e-01,-3.971907940492e-01,-4.050573114289e-01,-2.412708597971e-01,-1.601818764073e-01,-2.461110598455e-01,9.837487068051e-02,-3.236642296958e-02,7.409017803224e-02,-6.369599241153e-02,3.619143500075e-01,2.182282667979e-01,3.450466609722e-01,1.967217331042e-01,1.444214278597e-01,6.258400560304e-01,5.204218912321e-01,3.860570997643e-01,5.291479809493e-01,4.051055016569e-01,2.411466560582e-01,7.075065778075e-01,6.301622753139e-01,5.304270849159e-01,6.625252095025e-01,5.878418707314e-01,4.933449034542e-01,3.724627640584e-01,2.125471869726e-01
-3.432613003425e-01,-3.413068465796e-02,1.765075674980e-01,4.791005148785e-01,4.641943843557e-01,6.422992438617e-01,6.754968724579e-01,6.661960511204e-01,6.113808389242e-01,5.093368943667e-01,4.390673019038e-01,2.653255285117e-01,1.863409983143e-01,-4.722691655951e-02,-1.198432731435e-01,-3.430889016337e-01,-3.804267906984e-01,-4.399192406982e-01,-4.098351389276e-01,-4.103889170013e-01,-2.632778755936e-01,-1.832528472144e-01,-2.636625038082e-01,7.595858485575e-02,-5.243776130985e-02,5.493519588731e-02,-8.008605641118e-02,3.475237470801e-01,2.035988973343e-01,3.327145225544e-01,1.842785617418e-01,1.321466782762e-01,6.198119565616e-01,5.132762254127e-01,3.778900870822e-01,5.235546450301e-01,3.985767354291e-01,2.338057690680e-01,7.063440577421e-01,6.282110042271e-01,5.275343667269e-01,6.618292668235e-01,5.864623771277e-01,4.911292855262e-01,3.692430866976e-01,2.081262167382e-01
-3.856897847238e-01,-1.019443106051e-01,1.145518399212e-01,4.379270835916e-01,4.273914829599e-01,6.269721714663e-01,6.718520505310e-01,6.789473876322e-01,6.264853343012e-01,5.344107453743e-01,4.656657470195e-01,3.001722867044e-01,2.207385575222e-01,-1.075144330430e-02,-8.686323397055e-02,-3.204202001717e-01,-3.640234837811e-01,-4.452384938295e-01,-4.205723439878e-01,-4.139918087840e-01,-2.843857033463e-01,-2.057932391587e-01,-2.804764776053e-01,5.340188051788e-02,-7.240896668815e-02,3.569517751673e-02,-9.634771901732e-02,3.328287215267e-01,1.887725872203e-01,3.201383566453e-01,1.716859102621e-01,1.197613316754e-01,6.135717505212e-01,5.059271183148e-01,3.695498727405e-01,5.177950123827e-01,3.919033576472e-01,2.263671199234e-01,7.050791011000e-01,6.261553702828e-01,5.245408846471e-01,6.610514529877e-01,5.850026133738e-01,4.888388244412e-01,3.659602986310e-01,2.036648417038e-01
-4.174874266815e-01,-1.677190220362e-01,5.094949332316e-02,3.931127221886e-01,3.873124920694e-01,6.088076286582e-01,6.657863606513e-01,6.895333109104e-01,6.394870504013e-01,5.574626149922e-01,4.904350674740e-01,3.336229752596e-01,2.541020971589e-01,2.578438919505e-02,-5.341735834260e-02,-2.958663147446e-01,-3.456184489318e-01,-4.482107948335e-01,-4.293375883831e-01,-4.158463678028e-01,-3.045060805494e-01,-2.277264918410e-01,-2.964955416489e-01,3.074409715712e-02,-9.223933154314e-02,1.639881564144e-02,-1.124525984042e-01,3.178355843937e-01,1.737602832279e-01,3.073229646443e-01,1.589518460676e-01,1.072743260535e-01,6.071181272838e-01,4.983744555815e-01,3.610380094090e-01,5.118689245879e-01,3.850862117790e-01,2.188329004357e-01,7.037114508273e-01,6.239951398645e-01,5.214465757351e-01,6.601916761410e-01,5.834624966522e-01,4.864735339741e-01,3.626146353623e-01,1.991637052443e-01
-4.375190191879e-01,-2.299515384831e-01,-1.343157004163e-02,3.447711437977e-01,3.440580729080e-01,5.877540674492e-01,6.572774199753e-01,6.979924251112e-01,6.504169046177e-01,5.785094691804e-01,5.133670461441e-01,3.655958946685e-01,2.863260266046e-01,6.218469115921e-02,-1.969342943393e-02,-2.696039134290e-01,-3.253384305505e-01,-4.488156341895e-01,-4.360773936181e-01,-4.159424652056e-01,-3.235526363532e-01,-2.489757253102e-01,-3.116638099395e-01,8.026800660670e-03,-1.118870065419e-01,-2.923894517287e-03,-1.283718136808e-01,3.025513723005e-01,1.585736134359e-01,2.942735969184e-01,1.460848478152e-01,9.469497223850e-02,6.004498051621e-01,4.906182113466e-01,3.523561873887e-01,5.057762648177e-01,3.781262149531e-01,2.112053921314e-01,7.022408307845e-01,6.217300715400e-01,5.182513825449e-01,6.592498352652e-01,5.818419411159e-01,4.840334316474e-01,3.592063429164e-01,1.946234663584e-01
-4.450491459370e-01,-2.870776690889e-01,-7.757922265511e-02,2.930915830355e-01,2.977850798572e-01,5.637617728306e-01,6.462951946349e-01,7.043571820929e-01,6.593032413191e-01,5.975743473675e-01,5.344621198804e-01,3.960268545298e-01,3.173210627945e-01,9.826871398981e-02,1.413033447787e-02,-2.418160326077e-01,-3.033199331604e-01,-4.470488305223e-01,-4.407502950107e-01,-4.142795755887e-01,-3.414415975792e-01,-2.694642169003e-01,-3.259273196079e-01,-1.470627123350e-02,-1.313091237838e-01,-2.224169407561e-02,-1.440760612196e-01,2.869838796908e-01,1.432248979133e-01,2.809959706360e-01,1.330938101841e-01,8.203295394806e-02,5.935655386151e-01,4.826584557466e-01,3.435062407013e-01,4.995169617791e-01,3.710243613710e-01,2.034869678898e-01,7.006669461077e-01,6.193599166409e-01,5.149552538822e-01,6.582258203212e-01,5.801408581296e-01,4.815185390494e-01,3.557356781634e-01,1.900447998330e-01
-4.397973050415e-01,-3.375403202095e-01,-1.403515094835e-01,2.383526814734e-01,2.487166877756e-01,5.367872164339e-01,6.328032756076e-01,7.086529383605e-01,6.661706901873e-01,6.146843407480e-01,5.537275220896e-01,4.248673825698e-01,3.470131059390e-01,1.338714840964e-01,4.788641174531e-02,-2.126896717620e-01,-2.797074209818e-01,-4.429225906932e-01,-4.433273684907e-01,-4.108667828849e-01,-3.580925006715e-01,-2.891159029846e-01,-3.392343992073e-01,-3.740928300961e-02,-1.504619339244e-01,-4.152210907202e-02,-1.595356969655e-01,2.711416901873e-01,1.277271573181e-01,2.674962871395e-01,1.199880475813e-01,6.929832669691e-02,5.864641257709e-01,4.744953626333e-01,3.344901531873e-01,4.930909937744e-01,3.637817257509e-01,1.956800935040e-01,6.989894835984e-01,6.168844198725e-01,5.115581455857e-01,6.571195124054e-01,5.783591565239e-01,4.789288821618e-01,3.522029091455e-01,1.854283964021e-01
-4.219593642920e-01,-3.798676103016e-01,-2.005021377406e-01,1.809355197305e-01,1.971520349293e-01,5.067981502092e-01,6.167605651170e-01,7.108972636769e-01,6.710392589767e-01,6.298687990791e-01,5.711755793481e-01,4.520829051532e-01,3.753420053369e-01,1.688440926087e-01,8.141882552057e-02,-1.824134761761e-01,-2.546514870829e-01,-4.364653345250e-01,-4.437926012385e-01,-4.057226786967e-01,-3.734288999167e-01,-3.078559009201e-01,-3.515360316532e-01,-6.003439586289e-02,-1.693009569406e-01,-6.073150912250e-02,-1.747208244909e-01,2.550342068146e-01,1.120941192259e-01,2.537812487516e-01,1.067772967063e-01,5.650151549150e-02,5.791444162705e-01,4.661292174810e-01,3.253100645980e-01,4.864983928727e-01,3.563994667976e-01,1.877873291585e-01,6.972081121443e-01,6.143033199556e-01,5.080600213331e-01,6.559307839214e-01,5.764967428622e-01,4.762644916974e-01,3.486083154071e-01,1.807749628986e-01
-3.921925547047e-01,-4.127552830680e-01,-2.567174720725e-01,1.213347313213e-01,1.434747213227e-01,4.737794527428e-01,5.981234051903e-01,7.110994835378e-01,6.739236460568e-01,6.431577600369e-01,5.868221690339e-01,4.776509423738e-01,4.022602566462e-01,2.030536776889e-01,1.145837221638e-01,-1.511755503068e-01,-2.283070295724e-01,-4.277212884987e-01,-4.421430979865e-01,-3.988751550474e-01,-3.873790618046e-01,-3.256110458244e-01,-3.627862076010e-01,-8.253188332925e-02,-1.877811460865e-01,-7.983517639892e-02,-1.896013884960e-01,2.386716808412e-01,9.634022200257e-02,2.398580749046e-01,9.347171789877e-02,4.365331125442e-02,5.716053194325e-01,4.575604254799e-01,3.159682766641e-01,4.797392491935e-01,3.488788306922e-01,1.798113308166e-01,6.953224831688e-01,6.116163502983e-01,5.044608534739e-01,6.546594987648e-01,5.745535217218e-01,4.735254034473e-01,3.449521883290e-01,1.760852224003e-01
