5.247447834947e-01,5.232623872147e-01,5.218917465460e-01,5.202881419796e-01,5.188361441625e-01,5.172972437354e-01,5.158380486764e-01,5.142791913962e-01,5.127658116260e-01,5.112509354473e-01,5.097430552306e-01,5.082040417697e-01,5.066751138245e-01,5.054636517085e-01,5.036669193261e-01,5.020585186452e-01,6.926177691753e-01,6.917338522013e-01,6.916331896866e-01,6.906597353077e-01,6.896619103202e-01,6.887396277871e-01,6.876655194939e-01,6.867023673759e-01,6.856608638656e-01,6.846535177549e-01,6.836427072928e-01,6.826288441736e-01,6.816208508576e-01,6.806585552502e-01,6.795956047307e-01,6.785388368737e-01,6.775045475223e-01,6.764686497496e-01,6.754431437267e-01,4.718835318799e-01,4.702995091310e-01,6.723349086144e-01,6.712370327331e-01,6.702247656405e-01,6.691238741180e-01,6.680518337319e-01,6.669828230149e-01,6.659486332507e-01,6.648350119919e-01,6.637974733360e-01,6.626702424289e-01,6.615971472390e-01,6.605094612119e-01,6.593973847518e-01,6.583044153329e-01,6.571928231767e-01,6.560830361600e-01,6.549912090067e-01,6.538724943839e-01,6.527365509625e-01,6.516120751492e-01,6.504944137058e-01,6.493529767353e-01,6.482163289002e-01,6.470765135850e-01,4.279648992427e-01,1.693856149327e-01,1.693403864420e-01
4.870853268269e-01,4.855569807199e-01,4.841519841480e-01,4.824916809880e-01,4.809993196193e-01,4.794103743833e-01,4.779110037940e-01,4.763026305806e-01,4.747445582750e-01,4.731857654421e-01,4.716350868220e-01,4.700510199722e-01,4.684787240080e-01,4.672583134080e-01,4.653870629494e-01,4.637328285234e-01,6.855298198435e-01,6.846182250607e-01,6.845142886959e-01,6.835154312336e-01,6.824823571707e-01,6.815673049925e-01,6.804216912479e-01,6.794428628236e-01,6.783538881187e-01,6.773148935876e-01,6.762721176831e-01,6.752263474003e-01,6.741859255704e-01,6.732225235552e-01,6.721026675460e-01,6.710068114303e-01,6.699397290657e-01,6.688711363572e-01,6.678185330462e-01,4.327929592633e-01,4.311765228809e-01,6.646262305176e-01,6.634738323759e-01,6.624406660551e-01,6.612946835714e-01,6.601868062905e-01,6.590837235157e-01,6.580292680617e-01,6.568673537577e-01,6.558136138252e-01,6.546333218136e-01,6.535310325393e-01,6.524042162995e-01,6.512576513689e-01,6.501275401970e-01,6.489817325164e-01,6.478354998425e-01,6.467168175733e-01,6.455535124877e-01,6.443817254339e-01,6.432207576957e-01,6.420702148242e-01,6.408893376199e-01,6.397158832649e-01,6.385393248700e-01,3.880190380086e-01,2.287108725280e-01,2.285779526438e-01
4.453130728322e-01,4.437451659202e-01,4.423119461595e-01,4.406017795333e-01,4.390756266864e-01,4.374432646685e-01,4.359103889584e-01,4.342594767963e-01,4.326635642283e-01,4.310678282402e-01,4.294813271713e-01,4.278593450053e-01,4.262508608470e-01,4.250281292281e-01,4.230896465794e-01,4.213976057800e-01,6.749631602923e-01,6.740227735546e-01,6.739154359227e-01,6.728900601186e-01,6.718204842491e-01,6.709118784768e-01,6.696931903745e-01,6.686978293065e-01,6.675600222585e-01,6.664882805696e-01,6.654125139514e-01,6.643338119159e-01,6.632599675479e-01,6.622947977811e-01,6.611168849198e-01,6.599808952853e-01,6.588801071840e-01,6.577779397247e-01,6.566974830698e-01,3.898474837433e-01,3.882074021145e-01,6.534189458256e-01,6.522109475779e-01,6.511564291975e-01,6.499644130046e-01,6.488199948517e-01,6.476821954248e-01,6.466070374570e-01,6.453960639237e-01,6.443258398085e-01,6.430916652587e-01,6.419597550214e-01,6.407932752977e-01,6.396117267186e-01,6.384440681173e-01,6.372636744259e-01,6.360806193738e-01,6.349348718665e-01,6.337265920025e-01,6.325186423775e-01,6.313209315628e-01,6.301372567823e-01,6.289167937243e-01,6.277063750869e-01,6.264929507387e-01,3.444762249804e-01,2.853747050379e-01,2.851593657684e-01
3.994764276497e-01,3.978774545442e-01,3.964240132827e-01,3.946731605464e-01,3.931218266914e-01,3.914548555769e-01,3.898971802113e-01,3.882129369504e-01,3.865881627940e-01,3.849645837807e-01,3.833513389483e-01,3.817007431527e-01,3.800653871145e-01,3.788484873255e-01,3.768526201257e-01,3.751331408240e-01,6.608567191546e-01,6.598866530568e-01,6.597758121354e-01,6.587230747916e-01,6.576159833791e-01,6.567134260232e-01,6.554202227260e-01,6.544077848519e-01,6.532199999100e-01,6.521146789993e-01,6.510051658772e-01,6.498927788091e-01,6.487847706137e-01,6.478175401583e-01,6.465806157541e-01,6.454037344111e-01,6.442686132803e-01,6.431322775380e-01,6.420235176418e-01,3.431685405251e-01,3.415156680279e-01,6.386575128539e-01,6.373930609620e-01,6.363170595212e-01,6.350783474252e-01,6.338969886039e-01,6.327241357365e-01,6.316282118092e-01,6.303676605868e-01,6.292810366192e-01,6.279924266275e-01,6.268307956194e-01,6.256244051516e-01,6.244077401851e-01,6.232024283116e-01,6.219874340322e-01,6.207675115689e-01,6.195948489472e-01,6.183415034876e-01,6.170974371051e-01,6.158630763840e-01,6.146463598259e-01,6.133865238481e-01,6.121393362674e-01,6.108892788555e-01,2.975145814853e-01,3.389588393345e-01,3.386671808033e-01
3.496946050514e-01,3.480753608650e-01,3.466117133811e-01,3.448319320280e-01,3.432662337632e-01,3.415758489141e-01,3.400042785577e-01,3.382983456810e-01,3.366559971401e-01,3.350159781877e-01,3.333873418236e-01,3.317197772532e-01,3.300691728977e-01,3.288678099480e-01,3.268272646861e-01,3.250932334972e-01,6.431345984339e-01,6.421343366167e-01,6.420199323467e-01,6.409394148797e-01,6.397941994631e-01,6.388977878854e-01,6.375289734586e-01,6.364993656134e-01,6.352608587052e-01,6.341215555326e-01,6.329779730630e-01,6.318315821577e-01,6.306890812878e-01,6.297199869116e-01,6.284234882364e-01,6.272054238690e-01,6.260357937905e-01,6.248651478935e-01,6.237280984224e-01,2.929537606669e-01,2.913011344502e-01,6.202748070247e-01,6.189534666031e-01,6.178563167543e-01,6.165707152167e-01,6.153524917470e-01,6.141447247714e-01,6.130284926424e-01,6.117182821515e-01,6.106158539519e-01,6.092727190653e-01,6.080817556251e-01,6.068356635576e-01,6.055842883354e-01,6.043416863477e-01,6.030926066362e-01,6.018362760486e-01,6.006373684568e-01,5.993393379596e-01,5.980597433610e-01,5.967893432628e-01,5.955401819768e-01,5.942417238423e-01,5.929584895446e-01,5.916725613429e-01,2.473905046858e-01,3.891568647082e-01,3.887953764354e-01
2.961753507865e-01,2.945490571556e-01,2.930873101527e-01,2.912931031367e-01,2.897261594548e-01,2.880260823312e-01,2.864538130027e-01,2.847403942000e-01,2.830941764071e-01,2.814515256557e-01,2.798212203566e-01,2.781507791384e-01,2.764989521134e-01,2.753243350257e-01,2.732549051421e-01,2.715218188292e-01,6.217105710897e-01,6.206801224046e-01,6.205621544272e-01,6.194540240625e-01,6.182706601941e-01,6.173810926586e-01,6.159361590599e-01,6.148898822194e-01,6.136005136822e-01,6.124274272524e-01,6.112500594732e-01,6.100699540127e-01,6.088932139974e-01,6.079230619605e-01,6.065670329304e-01,6.053081541752e-01,6.041044668663e-01,6.028999961085e-01,6.017352994977e-01,2.394920090915e-01,2.378548571767e-01,5.981968194928e-01,5.968187865419e-01,5.957014368076e-01,5.943694235689e-01,5.931150693833e-01,5.918731816773e-01,5.907377728509e-01,5.893784618125e-01,5.882614828078e-01,5.868644083437e-01,5.856451571239e-01,5.843602099005e-01,5.830752553630e-01,5.817963739540e-01,5.805144362539e-01,5.792228430477e-01,5.779990459961e-01,5.766573719598e-01,5.753435674032e-01,5.740384376262e-01,5.727581094305e-01,5.714225063582e-01,5.701046567269e-01,5.687843313322e-01,1.944511986492e-01,4.357604164349e-01,4.353356123804e-01
2.392328168342e-01,2.376151501478e-01,2.361694878553e-01,2.343781637423e-01,2.328253932227e-01,2.311319104883e-01,2.295744223690e-01,2.278703074686e-01,2.262363514743e-01,2.246072814430e-01,2.229913949061e-01,2.213346160826e-01,2.196979845756e-01,2.185626845890e-01,2.164833748746e-01,2.147693132032e-01,5.964939599436e-01,5.954340215495e-01,5.953125680086e-01,5.941777463559e-01,5.929569838329e-01,5.920756591949e-01,5.905549551799e-01,5.894932502014e-01,5.881537039991e-01,5.869478177944e-01,5.857377386517e-01,5.845249986887e-01,5.833150343281e-01,5.823453565441e-01,5.809306808145e-01,5.796322210985e-01,5.783957409174e-01,5.771587417820e-01,5.759678404058e-01,1.831776172434e-01,1.815732525195e-01,5.723487084645e-01,5.709150388971e-01,5.697792020428e-01,5.684021417615e-01,5.671132393539e-01,5.658388639060e-01,5.646862382716e-01,5.632792419567e-01,5.621497697519e-01,5.607002418805e-01,5.594545768701e-01,5.581324477151e-01,5.568159625693e-01,5.555026457532e-01,5.541899785161e-01,5.528651432153e-01,5.516186658345e-01,5.502352498148e-01,5.488894766571e-01,5.475518140971e-01,5.462424565552e-01,5.448721073609e-01,5.435219710060e-01,5.421696208657e-01,1.391457398465e-01,4.786442532181e-01,4.781623822933e-01
1.793044440640e-01,1.777134350712e-01,1.762999875739e-01,1.745315804230e-01,1.730105704693e-01,1.713424419676e-01,1.698173643546e-01,1.681418163997e-01,1.665385556054e-01,1.649415499664e-01,1.633583984043e-01,1.617341328546e-01,1.601313641630e-01,1.590490620938e-01,1.569820710995e-01,1.553075187083e-01,5.673970450786e-01,5.663091721707e-01,5.661844093217e-01,5.650247455886e-01,5.637683076700e-01,5.628974159395e-01,5.613024397940e-01,5.602274326124e-01,5.588394493930e-01,5.576027204204e-01,5.563619829452e-01,5.551186681299e-01,5.538774406251e-01,5.529106037724e-01,5.514392535390e-01,5.501035243981e-01,5.488365189243e-01,5.475692884303e-01,5.463545983508e-01,1.245226472447e-01,1.229702229981e-01,5.426623192507e-01,5.411751719160e-01,5.400234738089e-01,5.386038434518e-01,5.372830195158e-01,5.359788185372e-01,5.348119168794e-01,5.333597331151e-01,5.322207716043e-01,5.307214147794e-01,5.294522133870e-01,5.280955969156e-01,5.267507433121e-01,5.254058577930e-01,5.240656810454e-01,5.227106908596e-01,5.214447627998e-01,5.200225713325e-01,5.186481893964e-01,5.172812681650e-01,5.159460586928e-01,5.145444808358e-01,5.131654730905e-01,5.117845582054e-01,8.203356102133e-02,5.177512012012e-01,5.172180295956e-01
1.169653754824e-01,1.154211504048e-01,1.140577197174e-01,1.123347342290e-01,1.108649551023e-01,1.092431596890e-01,1.077699813407e-01,1.061444559288e-01,1.045923423138e-01,1.030478621044e-01,1.015176949285e-01,9.994680710420e-02,9.839851281830e-02,9.738362259171e-02,9.535414411136e-02,9.374163182751e-02,5.343441374229e-01,5.332309154874e-01,5.331031376447e-01,5.319215818251e-01,5.306323688659e-01,5.297749679478e-01,5.281086793145e-01,5.270235206939e-01,5.255901399502e-01,5.243256895810e-01,5.230575162357e-01,5.217868558258e-01,5.205174595043e-01,5.195567621186e-01,5.180320575474e-01,5.166626648283e-01,5.153685957803e-01,5.140746209042e-01,5.128397028461e-01,6.416579321218e-02,6.268590009427e-02,5.090852702846e-01,5.075481588859e-01,5.063842804064e-01,5.049258988007e-01,5.035770191682e-01,5.022468720867e-01,5.010697602749e-01,4.995761999578e-01,4.984318312381e-01,4.968866512126e-01,4.955979636541e-01,4.942107701614e-01,4.928420155079e-01,4.914696379797e-01,4.901064492215e-01,4.887256464415e-01,4.874446771813e-01,4.859879466873e-01,4.845896249785e-01,4.831979820766e-01,4.818413132040e-01,4.804133349165e-01,4.790101422845e-01,4.776053935735e-01,2.378909242807e-02,5.530776836612e-01,5.524983418997e-01
5.293862051242e-02,5.146295877154e-02,5.016858331002e-02,4.851553587123e-02,4.711787787289e-02,4.556517095538e-02,4.416477477355e-02,4.261244637885e-02,4.113348341880e-02,3.966349052900e-02,3.820801472359e-02,3.671289867844e-02,3.524114706130e-02,3.430830983827e-02,3.234411821629e-02,3.081766181834e-02,4.972824205876e-01,4.961476338235e-01,4.960172729212e-01,4.948180419449e-01,4.935003323010e-01,4.926604046419e-01,4.909275472255e-01,4.898365400816e-01,4.883623437523e-01,4.870746430357e-01,4.857836097454e-01,4.844901863438e-01,4.831970299828e-01,4.822467808407e-01,4.806736520103e-01,4.792757065005e-01,4.779594132283e-01,4.766435526506e-01,4.753932724888e-01,2.876362323696e-03,1.490454845293e-03,4.715916576130e-01,4.700097034801e-01,4.688385080111e-01,4.673467610837e-01,4.659751167018e-01,4.646242983725e-01,4.634422947702e-01,4.619127089360e-01,4.607682070156e-01,4.591828307441e-01,4.578800366703e-01,4.564675782310e-01,4.550808738499e-01,4.536864682025e-01,4.523062145304e-01,4.509053730124e-01,4.496150950577e-01,4.481295283956e-01,4.467134218965e-01,4.453030297278e-01,4.439306712005e-01,4.424826092809e-01,4.410613598850e-01,4.396389482389e-01,-3.479876090126e-02,5.846603244511e-01,5.840392102835e-01
-1.190101547729e-02,-1.328532182101e-02,-1.449097420399e-02,-1.604823727226e-02,-1.735211469612e-02,-1.881184811109e-02,-2.011783666997e-02,-2.157275582927e-02,-2.295567615607e-02,-2.432838962464e-02,-2.568667633154e-02,-2.708277821754e-02,-2.845514308487e-02,-2.929168889369e-02,-3.116089556482e-02,-3.257656801838e-02,4.561945935700e-01,4.550433804766e-01,4.549110242131e-01,4.536997513245e-01,4.523593893258e-01,4.515418705905e-01,4.497492932027e-01,4.486579982066e-01,4.471493445288e-01,4.458443837469e-01,4.445365872333e-01,4.432265039047e-01,4.419154769005e-01,4.409810462047e-01,4.393662857939e-01,4.379465964965e-01,4.366144613787e-01,4.352831089280e-01,4.340237773134e-01,-5.844826460459e-02,-5.971861148025e-02,4.301943532017e-01,4.285745273684e-01,4.274021641570e-01,4.258842140099e-01,4.244966867619e-01,4.231320249014e-01,4.219518000692e-01,4.203932924055e-01,4.192552084985e-01,4.176371087910e-01,4.163270505207e-01,4.148962082709e-01,4.134991425877e-01,4.120897163184e-01,4.106999408046e-01,4.092864191022e-01,4.079940040828e-01,4.064869475487e-01,4.050608479037e-01,4.036392620578e-01,4.022584988668e-01,4.007983098732e-01,3.993667182304e-01,3.979343975735e-01,-9.283356105305e-02,6.125639178078e-01,6.119046454844e-01
-7.653125974840e-02,-7.780124423734e-02,-7.889865026606e-02,-8.033385908695e-02,-8.152236195873e-02,-8.286495932724e-02,-8.405500519219e-02,-8.538815165780e-02,-8.665210453602e-02,-8.790477644185e-02,-8.914343868029e-02,-9.041730962602e-02,-9.166753621133e-02,-9.239468971365e-02,-9.413819860808e-02,-9.541862097089e-02,4.111132358177e-01,4.099522200326e-01,4.098186272310e-01,4.086024819276e-01,4.072470393250e-01,4.064578097203e-01,4.046147681176e-01,4.035300759037e-01,4.019953083441e-01,4.006807373923e-01,3.993639322834e-01,3.980449495597e-01,3.967235601890e-01,3.958113933460e-01,3.941638841736e-01,3.927311188316e-01,3.913912007787e-01,3.900524168591e-01,3.887918948103e-01,-1.187931612389e-01,-1.199271482645e-01,3.849587566435e-01,3.833100957266e-01,3.821440671880e-01,3.806090294525e-01,3.792142235157e-01,3.778442213801e-01,3.766738567011e-01,3.750954669177e-01,3.739716739854e-01,3.723303630004e-01,3.710214420809e-01,3.695808011083e-01,3.681827119416e-01,3.667669382635e-01,3.653768856972e-01,3.639597425036e-01,3.626738767081e-01,3.611544632405e-01,3.597279081634e-01,3.583043760765e-01,3.569241088240e-01,3.554614985271e-01,3.540289702013e-01,3.525961801358e-01,-1.493257226258e-01,6.368709023708e-01,6.361762892037e-01
-1.397967754986e-01,-1.409303118863e-01,-1.419010109918e-01,-1.431885822057e-01,-1.442411757050e-01,-1.454432337930e-01,-1.464968815527e-01,-1.476848086502e-01,-1.488078607783e-01,-1.499187833197e-01,-1.510164620567e-01,-1.521459517538e-01,-1.532524104670e-01,-1.538590122989e-01,-1.554462447720e-01,-1.565683549938e-01,3.621366566812e-01,3.609740381965e-01,3.608401496716e-01,3.596279126167e-01,3.582668064302e-01,3.575126341108e-01,3.556310506766e-01,3.545612067699e-01,3.530108186882e-01,3.516960416635e-01,3.503797307446e-01,3.490613569065e-01,3.477388268984e-01,3.468564092731e-01,3.451873065082e-01,3.437521003881e-01,3.424142195839e-01,3.410778138464e-01,3.398255684831e-01,-1.770454870708e-01,-1.780241029096e-01,3.360177011063e-01,3.343514773732e-01,3.332006564351e-01,3.316597266154e-01,3.302680480531e-01,3.289029555252e-01,3.277519452631e-01,3.261647852234e-01,3.250644676484e-01,3.234116395015e-01,3.221138608837e-01,3.206737962874e-01,3.192858239379e-01,3.178741134198e-01,3.164947778618e-01,3.150848327293e-01,3.138157364694e-01,3.122949778795e-01,3.108793013960e-01,3.094648149161e-01,3.080956064506e-01,3.066420798419e-01,3.052197590179e-01,3.037976701542e-01,-2.032149451272e-01,6.576723626592e-01,6.569444446972e-01
-2.004349431536e-01,-2.014118906092e-01,-2.022395027792e-01,-2.033558053007e-01,-2.042541184874e-01,-2.052941697954e-01,-2.061931412062e-01,-2.072145193548e-01,-2.081768739067e-01,-2.091265330751e-01,-2.100640715992e-01,-2.110292541484e-01,-2.119725775901e-01,-2.124502310634e-01,-2.138520913021e-01,-2.147954817870e-01,3.094457798460e-01,3.082913690829e-01,3.081583119981e-01,3.069603868231e-01,3.056049333560e-01,3.048933587584e-01,3.029880118193e-01,3.019425787262e-01,3.003893105084e-01,2.990855150781e-01,2.977809733701e-01,2.964744886937e-01,2.951617856634e-01,2.943175459105e-01,2.926403897708e-01,2.912153806326e-01,2.898911350496e-01,2.885686810237e-01,2.873357735064e-01,-2.320237357229e-01,-2.328308278198e-01,2.835870117471e-01,2.819168339181e-01,2.807914161682e-01,2.792579223888e-01,2.778815872188e-01,2.765334011745e-01,2.754125811114e-01,2.738299024903e-01,2.727634757448e-01,2.711130751274e-01,2.698380214138e-01,2.684107166992e-01,2.670457773990e-01,2.656502808423e-01,2.642943755308e-01,2.629041957716e-01,2.616635695423e-01,2.601543781674e-01,2.587626818206e-01,2.573699547960e-01,2.560240051705e-01,2.545928375350e-01,2.531935787501e-01,2.517950620609e-01,-2.534006834541e-01,6.750605028985e-01,6.743005727973e-01
-2.571134743425e-01,-2.579168820531e-01,-2.585881591481e-01,-2.595128592086e-01,-2.602418290313e-01,-2.611015865115e-01,-2.618309148583e-01,-2.626677888909e-01,-2.634529784168e-01,-2.642252353433e-01,-2.649868447120e-01,-2.657712193187e-01,-2.665354794834e-01,-2.668793224280e-01,-2.680696750209e-01,-2.688178658396e-01,2.533213520142e-01,2.521865274070e-01,2.520556108862e-01,2.508839532293e-01,2.495473357389e-01,2.488864860516e-01,2.469750962657e-01,2.459648365022e-01,2.444236788904e-01,2.431437791407e-01,2.418639908165e-01,2.405823847514e-01,2.392921722343e-01,2.384953120327e-01,2.368260437684e-01,2.354258090136e-01,2.341285016766e-01,2.328332625657e-01,2.316322492741e-01,-2.825162766146e-01,-2.831396046723e-01,2.279809733583e-01,2.263227917651e-01,2.252341669125e-01,2.237235242494e-01,2.223764739077e-01,2.210588475431e-01,2.199802332894e-01,2.184174033118e-01,2.173963486824e-01,2.157645400686e-01,2.145252575819e-01,2.131246351519e-01,2.117972936510e-01,2.104318168363e-01,2.091136463860e-01,2.077574401880e-01,2.065583204084e-01,2.050754392162e-01,2.037224637057e-01,2.023658150279e-01,2.010568460749e-01,1.996629552084e-01,1.983011999153e-01,1.969407009398e-01,-2.987798751232e-01,6.891224903667e-01,6.883311519160e-01
-3.084791561617e-01,-3.090964336904e-01,-3.096022592619e-01,-3.103196429866e-01,-3.108686056753e-01,-3.115341811606e-01,-3.120832914210e-01,-3.127222970737e-01,-3.133183304885e-01,-3.139015511291e-01,-3.144759225277e-01,-3.150675619626e-01,-3.156413906242e-01,-3.158507424186e-01,-3.168079186989e-01,-3.173495480877e-01,1.941604648379e-01,1.930580341937e-01,1.929307339054e-01,1.917986780550e-01,1.904958049092e-01,1.898941295903e-01,1.879973084289e-01,1.870339731587e-01,1.855220492250e-01,1.842805204580e-01,1.830400076058e-01,1.817978077993e-01,1.805442923235e-01,1.798045320019e-01,1.781613847640e-01,1.768022567789e-01,1.755467129224e-01,1.742934579720e-01,1.731381866292e-01,-3.273278508524e-01,-3.277600335228e-01,1.696266972632e-01,1.679986857666e-01,1.669592142910e-01,1.654887555070e-01,1.641864590969e-01,1.629145004867e-01,1.618910204281e-01,1.603653816607e-01,1.594019830467e-01,1.578069946116e-01,1.566177740403e-01,1.552593177588e-01,1.539855391249e-01,1.526653506341e-01,1.514005668713e-01,1.500939636277e-01,1.489504723915e-01,1.475102928973e-01,1.462121709707e-01,1.449072946827e-01,1.436503264563e-01,1.423100276814e-01,1.410015676298e-01,1.396948677171e-01,-3.382902807936e-01,6.999355422541e-01,6.991127774101e-01
-3.532156554265e-01,-3.536396003979e-01,-3.539758415692e-01,-3.544759961353e-01,-3.548396218874e-01,-3.553026078537e-01,-3.556662398819e-01,-3.560996672638e-01,-3.565000238395e-01,-3.568880511486e-01,-3.572693106082e-01,-3.576618499673e-01,-3.580393968153e-01,-3.581182042743e-01,-3.588264145000e-01,-3.591562308726e-01,1.324910629431e-01,1.314350106267e-01,1.313129402533e-01,1.302349061066e-01,1.289821380406e-01,1.284480597564e-01,1.265890858042e-01,1.256850968096e-01,1.242213964545e-01,1.230339825935e-01,1.218485072844e-01,1.206614817440e-01,1.194601383023e-01,1.187873713950e-01,1.171906091967e-01,1.158903477671e-01,1.146926036820e-01,1.134972971939e-01,1.124025827044e-01,-3.653315990428e-01,-3.655708600168e-01,1.090761099010e-01,1.074983984096e-01,1.065210827702e-01,1.051097426542e-01,1.038688684036e-01,1.026588116303e-01,1.017039238908e-01,1.002345158784e-01,9.934148990357e-02,9.780330855844e-02,9.667934628531e-02,9.537979860333e-02,9.417656343885e-02,9.291807962431e-02,9.172330647720e-02,9.048300880231e-02,8.940998610173e-02,8.803023619312e-02,8.680411165561e-02,8.556771941644e-02,8.437872406783e-02,8.310935391800e-02,8.187096716275e-02,8.063481779912e-02,-3.709569495250e-01,7.075631256730e-01,7.067083712337e-01
-3.901069055114e-01,-3.903364775252e-01,-3.905045921008e-01,-3.907843223908e-01,-3.909632891017e-01,-3.912215896672e-01,-3.914004617607e-01,-3.916270519359e-01,-3.918314141406e-01,-3.920242767066e-01,-3.922126776309e-01,-3.924060357714e-01,-3.925876593755e-01,-3.925446747462e-01,-3.929951923673e-01,-3.931147359375e-01,6.898281647073e-02,6.798792313315e-02,6.787279116798e-02,6.686385957653e-02,6.567858972300e-02,6.522007064890e-02,6.342446449932e-02,6.259248294473e-02,6.119742891225e-02,6.008070856212e-02,5.896683527913e-02,5.785155450729e-02,5.671871666673e-02,5.612257222659e-02,5.459405558232e-02,5.337136276774e-02,5.224821397376e-02,5.112756486237e-02,5.010873567751e-02,-3.955232028577e-01,-3.955738297102e-01,4.701405402346e-02,4.550829047676e-02,4.460633631354e-02,4.327417282062e-02,4.211211740048e-02,4.098085578039e-02,4.010804603601e-02,3.871517154583e-02,3.790518908351e-02,3.644508891344e-02,3.540202134913e-02,3.417894294809e-02,3.306371779758e-02,3.188405469401e-02,3.077637484620e-02,2.961967330702e-02,2.863218707345e-02,2.733147659762e-02,2.619498162214e-02,2.504430955071e-02,2.393973442965e-02,2.275913621259e-02,2.160808839440e-02,2.045971152654e-02,-3.959386234209e-01,7.120521498905e-01,7.111643821136e-01
-4.181013806772e-01,-4.181421229345e-01,-4.181494381734e-01,-4.182128082610e-01,-4.182141245578e-01,-4.182724332748e-01,-4.182735580545e-01,-4.182989328265e-01,-4.183135637581e-01,-4.183178294190e-01,-4.183200929216e-01,-4.183208337493e-01,-4.183134355726e-01,-4.181620804764e-01,-4.183540703485e-01,-4.182719525581e-01,4.452516806472e-03,3.533846467866e-03,3.427397704589e-03,2.502751166104e-03,1.402830519445e-03,1.026861826359e-03,-6.782592754246e-04,-1.425875090767e-03,-2.731041091953e-03,-3.760234729735e-03,-4.785719978264e-03,-5.812464807867e-03,-6.860155548204e-03,-7.370835847051e-03,-8.808269140840e-03,-9.934395571830e-03,-1.096598967293e-02,-1.199512043728e-02,-1.292280520567e-02,-4.170729909701e-01,-4.169454399494e-01,-1.573915334793e-02,-1.715042327793e-02,-1.796415171727e-02,-1.919660609697e-02,-2.026233186720e-02,-2.129785124386e-02,-2.207568359924e-02,-2.337105625297e-02,-2.408594943271e-02,-2.544605296137e-02,-2.639274032720e-02,-2.752155157870e-02,-2.853148553918e-02,-2.961509462657e-02,-3.061878786007e-02,-3.167463631577e-02,-3.256189712044e-02,-3.376467594121e-02,-3.479408217675e-02,-3.584190020528e-02,-3.684573895848e-02,-3.791986386095e-02,-3.896645020816e-02,-4.000999284668e-02,-4.125704818470e-01,7.134310490214e-01,7.125088754755e-01
-4.363717816120e-01,-4.362358202498e-01,-4.360954270100e-01,-4.359538456391e-01,-4.357907628573e-01,-4.356606127432e-01,-4.354972063967e-01,-4.353338614033e-01,-4.351715618050e-01,-4.350002741919e-01,-4.348295165018e-01,-4.346507871905e-01,-4.344677286978e-01,-4.342256279525e-01,-4.341665145053e-01,-4.338982390478e-01,-6.013792562687e-02,-6.096566462906e-02,-6.106172221187e-02,-6.188748402849e-02,-6.288446990401e-02,-6.317243746404e-02,-6.475922791886e-02,-6.541106195514e-02,-6.660507002195e-02,-6.753036709429e-02,-6.845117165313e-02,-6.937308538336e-02,-7.031936430855e-02,-7.073711678401e-02,-7.206045261732e-02,-7.307151614603e-02,-7.399516074293e-02,-7.491648433795e-02,-7.573853412758e-02,-4.293715587684e-01,-4.290821700264e-01,-7.823236724241e-02,-7.952650039590e-02,-8.024011502227e-02,-8.135266361171e-02,-8.230518068384e-02,-8.322868873171e-02,-8.389993500679e-02,-8.507692944676e-02,-8.568597318166e-02,-8.692433641911e-02,-8.776001110973e-02,-8.877723279708e-02,-8.966557487342e-02,-9.063648525805e-02,-9.152025343118e-02,-9.245876915725e-02,-9.323220054141e-02,-9.431860813582e-02,-9.522442231310e-02,-9.615309965960e-02,-9.704073913909e-02,-9.799159675303e-02,-9.891748895724e-02,-9.984004139510e-02,-4.203996019455e-01,7.117086790806e-01,7.107504378414e-01
-4.443645220046e-01,-4.440701150744e-01,-4.438003598124e-01,-4.434721736809e-01,-4.431636678607e-01,-4.428630209171e-01,-4.425539877135e-01,-4.422208222307e-01,-4.419004439326e-01,-4.415726213865e-01,-4.412478487257e-01,-4.409088740897e-01,-4.405694585648e-01,-4.402576637226e-01,-4.399629765542e-01,-4.395302928998e-01,-1.236926722515e-01,-1.244158710568e-01,-1.244999516068e-01,-1.252135963809e-01,-1.260911767070e-01,-1.262878314168e-01,-1.277287897233e-01,-1.282750769150e-01,-1.293375747811e-01,-1.301438997936e-01,-1.309450477439e-01,-1.317471574173e-01,-1.325769333561e-01,-1.328963010540e-01,-1.340833097359e-01,-1.349622329774e-01,-1.357629327064e-01,-1.365615616641e-01,-1.372650417487e-01,-4.320646934179e-01,-4.316350203673e-01,-1.393969328324e-01,-1.405521479945e-01,-1.411554331254e-01,-1.421291606260e-01,-1.429530709169e-01,-1.437498063750e-01,-1.443049071057e-01,-1.453436358763e-01,-1.458380640236e-01,-1.469340706569e-01,-1.476457375489e-01,-1.485353426523e-01,-1.492876562915e-01,-1.501306157337e-01,-1.508803245543e-01,-1.516866411126e-01,-1.523344968125e-01,-1.532873914659e-01,-1.540549368053e-01,-1.548498665825e-01,-1.556075057647e-01,-1.564200586649e-01,-1.572107454520e-01,-1.579978865028e-01,-4.192099347841e-01,7.068739830215e-01,7.058778499631e-01
