6.833849338795e-01,6.800697472261e-01,6.767625260807e-01,6.734625074115e-01,6.701689279931e-01,6.668810141177e-01,6.635979727246e-01,6.603189840518e-01,6.570431958517e-01,6.537697191525e-01,6.504976254980e-01,6.472259430917e-01,6.439536681562e-01,6.406797448685e-01,6.374056770737e-01,6.341236395341e-01,6.308375714159e-01,6.275456798736e-01,6.242465758687e-01,6.209392455774e-01,6.176230110740e-01,6.142974813795e-01,6.109542204760e-01,6.075977431080e-01,6.042268779613e-01,6.008402024277e-01,5.974363671832e-01,5.940140931280e-01,5.911033434321e-01,5.905721704967e-01,5.871094602322e-01,5.836248976429e-01,5.801174983010e-01,5.765863626439e-01,5.730308396618e-01,5.694499049224e-01,5.658432078449e-01,5.622103154891e-01,5.585509515501e-01,5.548650125908e-01,5.511525797558e-01,5.474139614145e-01,5.436496704178e-01,5.398604752672e-01,5.360572735249e-01,5.322191152116e-01,5.283607198309e-01,5.244838473642e-01,5.205906392064e-01,5.166836217873e-01,5.127657086191e-01,5.088401998128e-01,5.049107779952e-01,5.009814995073e-01,4.970567797712e-01,4.931413717922e-01,4.892403369188e-01,4.853590072305e-01
6.857027925346e-01,6.823719713029e-01,6.790487108158e-01,6.757322486786e-01,6.724218223059e-01,6.691166585103e-01,6.658159645262e-01,6.625189205728e-01,6.592246739979e-01,6.559323349859e-01,6.526409737608e-01,6.493496166804e-01,6.460572577126e-01,6.427628381476e-01,6.394678865016e-01,6.361645015337e-01,6.328566729574e-01,6.295425968454e-01,6.262208772825e-01,6.228904974665e-01,6.195507799724e-01,6.162013372800e-01,6.128336503584e-01,6.094522899638e-01,6.060560795572e-01,6.026435884905e-01,5.992134600692e-01,5.957644084578e-01,5.928306205054e-01,5.922952177798e-01,5.888047435050e-01,5.852919161462e-01,5.817557472205e-01,5.781953338991e-01,5.746100244635e-01,5.709987896147e-01,5.673612810518e-01,5.636970671000e-01,5.600058742840e-01,5.562876037373e-01,5.525423430425e-01,5.487704093358e-01,5.449723263196e-01,5.411488759841e-01,5.373110784586e-01,5.334377629034e-01,5.295438123386e-01,5.256310104689e-01,5.217015264136e-01,5.177579183693e-01,5.138031356825e-01,5.098405183624e-01,5.058737929566e-01,5.019070636576e-01,4.979447975142e-01,4.939918027038e-01,4.900531989808e-01,4.861343796604e-01
6.880056529020e-01,6.846595526260e-01,6.813206019729e-01,6.779880391852e-01,6.746611023254e-01,6.713390187417e-01,6.680209959859e-01,6.647062142866e-01,6.613938206220e-01,6.580829243737e-01,6.547725944913e-01,6.514618555381e-01,6.481496992835e-01,6.448350641906e-01,6.415195035090e-01,6.381950400739e-01,6.348657142021e-01,6.315297109643e-01,6.281856276478e-01,6.248324445514e-01,6.214694848299e-01,6.180963645013e-01,6.147044816344e-01,6.112984630662e-01,6.078771271213e-01,6.044390352025e-01,6.009828233360e-01,5.975071990428e-01,5.945505424450e-01,5.940109404273e-01,5.904928975790e-01,5.869519963076e-01,5.833872441669e-01,5.797977351546e-01,5.761828169341e-01,5.725414554315e-01,5.688733047157e-01,5.651779344657e-01,5.614550741243e-01,5.577046294821e-01,5.539266946449e-01,5.501215955997e-01,5.462898669822e-01,5.424323043519e-01,5.385600504569e-01,5.346517137336e-01,5.307223407570e-01,5.267737390275e-01,5.228081054590e-01,5.188280300824e-01,5.148364981432e-01,5.108368896113e-01,5.068329750153e-01,5.028289064562e-01,4.988292026642e-01,4.948387270415e-01,4.908626577982e-01,4.869064495332e-01
6.902935748680e-01,6.869325479151e-01,6.835782532447e-01,6.802299297312e-01,6.768868160876e-01,6.735481402083e-01,6.702131099795e-01,6.668809056636e-01,6.635506738995e-01,6.602215233017e-01,6.568925215876e-01,6.535626915731e-01,6.502310228804e-01,6.468964512025e-01,6.435605545807e-01,6.402152800013e-01,6.368647184381e-01,6.335070440357e-01,6.301408473601e-01,6.267651058875e-01,6.233791434287e-01,6.199825796166e-01,6.165667297295e-01,6.131362767519e-01,6.096900339581e-01,6.062265548901e-01,6.027444683840e-01,5.992424754069e-01,5.962631190711e-01,5.957193481347e-01,5.921739313669e-01,5.886051463004e-01,5.850119966169e-01,5.813935732302e-01,5.777492232759e-01,5.740779079945e-01,5.703792839129e-01,5.666529221521e-01,5.628985551591e-01,5.591160934669e-01,5.553056377890e-01,5.514675230455e-01,5.476022948861e-01,5.437107625187e-01,5.398041913609e-01,5.358609692614e-01,5.318963063868e-01,5.279120341048e-01,5.239103771927e-01,5.198939575824e-01,5.158657964824e-01,5.118293138848e-01,5.077883243579e-01,5.037470279678e-01,4.997099951798e-01,4.956821446725e-01,4.916687131606e-01,4.876752165739e-01
6.925666186611e-01,6.891910142286e-01,6.858217186580e-01,6.824579714452e-01,6.790990119517e-01,6.757440686233e-01,6.723923496936e-01,6.690430354778e-01,6.656952723014e-01,6.623481680441e-01,6.590007892284e-01,6.556521569655e-01,6.523012587791e-01,6.489470276440e-01,6.455910664483e-01,6.422252464018e-01,6.388537091840e-01,6.354746180869e-01,6.320865570287e-01,6.286885007358e-01,6.252797737485e-01,6.218599993880e-01,6.184204102505e-01,6.149657455312e-01,6.114948135380e-01,6.080061600379e-01,6.044984067642e-01,6.009702482176e-01,5.979683603405e-01,5.974204507335e-01,5.938478539101e-01,5.902513744205e-01,5.866300121627e-01,5.829828550554e-01,5.793092497942e-01,5.756081530225e-01,5.718792238119e-01,5.681220348112e-01,5.643363215573e-01,5.605219994096e-01,5.566791757718e-01,5.528081945783e-01,5.489096125729e-01,5.449842526899e-01,5.410435030651e-01,5.370655310952e-01,5.330657105743e-01,5.290458968074e-01,5.250083425035e-01,5.209557015610e-01,5.168910312143e-01,5.128177915382e-01,5.087398411987e-01,5.046614282824e-01,5.005871750425e-01,4.965220554845e-01,4.924713648762e-01,4.884406805241e-01
6.948248448396e-01,6.914350089516e-01,6.880510525624e-01,6.846722157742e-01,6.812977385900e-01,6.779268500075e-01,6.745587586156e-01,6.711926447975e-01,6.678276545867e-01,6.644628951556e-01,6.610974318653e-01,6.577302841614e-01,6.543604375128e-01,6.509868222254e-01,6.476110660858e-01,6.442249645946e-01,6.408327101841e-01,6.374324553632e-01,6.340227774723e-01,6.306026485586e-01,6.271713939621e-01,6.237286407635e-01,6.202655389818e-01,6.167868840843e-01,6.132914794937e-01,6.097778632858e-01,6.062446501755e-01,6.026905282829e-01,5.996662763455e-01,5.991142581890e-01,5.955146743774e-01,5.918906890843e-01,5.882412985108e-01,5.845655876676e-01,5.808629028965e-01,5.771321963306e-01,5.733731296713e-01,5.695852771803e-01,5.657683775677e-01,5.619223511025e-01,5.580473119598e-01,5.541436131686e-01,5.502118226452e-01,5.462527771270e-01,5.422779875161e-01,5.382654008922e-01,5.342305547106e-01,5.301753282836e-01,5.261020023185e-01,5.220132627448e-01,5.179122028851e-01,5.138023229561e-01,5.096875257786e-01,5.055721075141e-01,5.014607422559e-01,4.973584593857e-01,4.932706127716e-01,4.892028411418e-01
6.970683142792e-01,6.936645897839e-01,6.902663096190e-01,6.868727144728e-01,6.834830449777e-01,6.800965306795e-01,6.767123805256e-01,6.733297749777e-01,6.699478597943e-01,6.665657414640e-01,6.631824842161e-01,6.597971058654e-01,6.564085898664e-01,6.530158639013e-01,6.496205807030e-01,6.462144601278e-01,6.428017454034e-01,6.393805783225e-01,6.359495297149e-01,6.325075690156e-01,6.290540224324e-01,6.255885208731e-01,6.221021318825e-01,6.185997072586e-01,6.150800456178e-01,6.115416774260e-01,6.079832104622e-01,6.044033265493e-01,6.013568773107e-01,6.008007805983e-01,5.971744020627e-01,5.935230988267e-01,5.898458634800e-01,5.861417782103e-01,5.824101890904e-01,5.786500438283e-01,5.748610068389e-01,5.710426540800e-01,5.671947275177e-01,5.633171524115e-01,5.594100497887e-01,5.554737818513e-01,5.515089277656e-01,5.475163381478e-01,5.435076467127e-01,5.394605803574e-01,5.353908402314e-01,5.313003297225e-01,5.271913576024e-01,5.230666418954e-01,5.189293120728e-01,5.147829085524e-01,5.106313783654e-01,5.064790658017e-01,5.023306968458e-01,4.981913563041e-01,4.940664566914e-01,4.899616982020e-01
6.992970881606e-01,6.958798147286e-01,6.924675447896e-01,6.890595195929e-01,6.856549803834e-01,6.822531572465e-01,6.788532594869e-01,6.754544676509e-01,6.720559272349e-01,6.686567440630e-01,6.652559812577e-01,6.618526550347e-01,6.584457468701e-01,6.550341818641e-01,6.516196377406e-01,6.481937587727e-01,6.447608390228e-01,6.413190096312e-01,6.378668349812e-01,6.344032819603e-01,6.309276777079e-01,6.274396570251e-01,6.239302050828e-01,6.204042300655e-01,6.168605258596e-01,6.132976154004e-01,6.097140996114e-01,6.061086540996e-01,6.030401735915e-01,6.024800281879e-01,5.988270463827e-01,5.951486122995e-01,5.914437149998e-01,5.877114339317e-01,5.839511149824e-01,5.801617015184e-01,5.763428607502e-01,5.724941704136e-01,5.686153758119e-01,5.647064072753e-01,5.607673927618e-01,5.567987037245e-01,5.528009306556e-01,5.487749381248e-01,5.447324827044e-01,5.406510712432e-01,5.365465686162e-01,5.324209023538e-01,5.282764093574e-01,5.241158398083e-01,5.199423593871e-01,5.157595487696e-01,5.115713992529e-01,5.073823033077e-01,5.031970388597e-01,4.990207461878e-01,4.948588964985e-01,4.907172514953e-01
7.015112279573e-01,6.980807420805e-01,6.946548133256e-01,6.912326834731e-01,6.878135943592e-01,6.843967765952e-01,6.809814398380e-01,6.775667647197e-01,6.741518964836e-01,6.707359403044e-01,6.673179582194e-01,6.638969648720e-01,6.604719397931e-01,6.570418055387e-01,6.536082648648e-01,6.501628865188e-01,6.467100154342e-01,6.432477721597e-01,6.397747146929e-01,6.362898074350e-01,6.327923785197e-01,6.292820667031e-01,6.257497748808e-01,6.222004676770e-01,6.186329343224e-01,6.150456902983e-01,6.114373297508e-01,6.078065221503e-01,6.047161756714e-01,6.041520113118e-01,6.004726168754e-01,5.967672382692e-01,5.930348611083e-01,5.892745621831e-01,5.854856872765e-01,5.816671754955e-01,5.778186969271e-01,5.739398311658e-01,5.700303269314e-01,5.660901197038e-01,5.621193444496e-01,5.581183819489e-01,5.540878340951e-01,5.500285794846e-01,5.459524975913e-01,5.418368753488e-01,5.376977413875e-01,5.335370474471e-01,5.293571586223e-01,5.251608573131e-01,5.209513454684e-01,5.167322440788e-01,5.125075887612e-01,5.082818202185e-01,5.040597683667e-01,4.998466290040e-01,4.956479320732e-01,4.914695008289e-01
7.037107954238e-01,7.002674304147e-01,6.968281707575e-01,6.933922587290e-01,6.899589367308e-01,6.865274358827e-01,6.830969661831e-01,6.796667083482e-01,6.762358073721e-01,6.728033677914e-01,6.693684505757e-01,6.659300688196e-01,6.624872001378e-01,6.590387645765e-01,6.555864899617e-01,6.521218695692e-01,6.486492992363e-01,6.451668889777e-01,6.416731904638e-01,6.381671656681e-01,6.346481437771e-01,6.311157675622e-01,6.275608577393e-01,6.239884354234e-01,6.203972852606e-01,6.167859153532e-01,6.131529131458e-01,6.094969420492e-01,6.063848941602e-01,6.058167404490e-01,6.021111231976e-01,5.983789856153e-01,5.946193099508e-01,5.908311704169e-01,5.870139127720e-01,5.831664719445e-01,5.792885209769e-01,5.753796414013e-01,5.714395854326e-01,5.674682937778e-01,5.634659084884e-01,5.594328197469e-01,5.553696409215e-01,5.512772647078e-01,5.471676935232e-01,5.430179945193e-01,5.388443601106e-01,5.346487663112e-01,5.304336064721e-01,5.262016952726e-01,5.219562709880e-01,5.177009949791e-01,5.134399472357e-01,5.091776167437e-01,5.049188854574e-01,5.006690047398e-01,4.964335633134e-01,4.922184460254e-01
7.058958525835e-01,7.024399385756e-01,6.989876728841e-01,6.955382982429e-01,6.920910575886e-01,6.886451825271e-01,6.851998833846e-01,6.817543409540e-01,6.783076999810e-01,6.748590643711e-01,6.714074940399e-01,6.679520005527e-01,6.644915596337e-01,6.610250888498e-01,6.575543411320e-01,6.540707343347e-01,6.505787152289e-01,6.470763833501e-01,6.435622840964e-01,6.400353770692e-01,6.364949925645e-01,6.329407774258e-01,6.293634702828e-01,6.257681487895e-01,6.221535930770e-01,6.185183039406e-01,6.148608621973e-01,6.111799252736e-01,6.080463397915e-01,6.074742262015e-01,6.037425751230e-01,5.999838633284e-01,5.961970697779e-01,5.923812661854e-01,5.885357983630e-01,5.846595971394e-01,5.807523385905e-01,5.768136062636e-01,5.728431559459e-01,5.688409336473e-01,5.648070885796e-01,5.607420204016e-01,5.566463540289e-01,5.525209963272e-01,5.483780726988e-01,5.441944306455e-01,5.399864263929e-01,5.357560602939e-01,5.315057540178e-01,5.272383545827e-01,5.229571366473e-01,5.186658019972e-01,5.143684750472e-01,5.100696931160e-01,5.057743902430e-01,5.014878734009e-01,4.972157901344e-01,4.929640869233e-01
7.080664617176e-01,7.045983256658e-01,7.011333757620e-01,6.976708551538e-01,6.942100072778e-01,6.907500641993e-01,6.872902365539e-01,6.838297052004e-01,6.803676146324e-01,6.769030681276e-01,6.734351245572e-01,6.699627939733e-01,6.664850502314e-01,6.630008084467e-01,6.595118466859e-01,6.560095074297e-01,6.524982884092e-01,6.489762787323e-01,6.454420175770e-01,6.418944622258e-01,6.383329441373e-01,6.347571142818e-01,6.311576292939e-01,6.275396234122e-01,6.239018723198e-01,6.202428695752e-01,6.165611894393e-01,6.128554834275e-01,6.097005234208e-01,6.091244792923e-01,6.053669825406e-01,6.015818805083e-01,5.977681489439e-01,5.939248571389e-01,5.900513510361e-01,5.861465574417e-01,5.822101555414e-01,5.782417309741e-01,5.742410431746e-01,5.702080435310e-01,5.661428884888e-01,5.620459872561e-01,5.579179763672e-01,5.537597769281e-01,5.495836373653e-01,5.453661856628e-01,5.411239418831e-01,5.368589307813e-01,5.325736024057e-01,5.282708361717e-01,5.239539431774e-01,5.196266656872e-01,5.152931725917e-01,5.109580495908e-01,5.066262828556e-01,5.023032350121e-01,4.979946124684e-01,4.937064233765e-01
7.102226853533e-01,7.067426510350e-01,7.032653356956e-01,6.997899828479e-01,6.963158363892e-01,6.928421288137e-01,6.893680710436e-01,6.858928439886e-01,6.824155918826e-01,6.789354173747e-01,6.754513782980e-01,6.719624832038e-01,6.684677040968e-01,6.649659536645e-01,6.614590351377e-01,6.579382156669e-01,6.544080439667e-01,6.508665987660e-01,6.473124130725e-01,6.437444418994e-01,6.401620179190e-01,6.365647962798e-01,6.329433517105e-01,6.293028750772e-01,6.256421376801e-01,6.219596259082e-01,6.182539075364e-01,6.145236282395e-01,6.113474560233e-01,6.107675105631e-01,6.069843554521e-01,6.031730463624e-01,5.993325559050e-01,5.954619510244e-01,5.915605778693e-01,5.876273592993e-01,5.836619776846e-01,5.796640208306e-01,5.756332518941e-01,5.715696277148e-01,5.674733120447e-01,5.633447237124e-01,5.591845109415e-01,5.549936091468e-01,5.507843898175e-01,5.465332615510e-01,5.422569082712e-01,5.379573791973e-01,5.336371528168e-01,5.292991409999e-01,5.249466913391e-01,5.205835866301e-01,5.162140402896e-01,5.118426864462e-01,5.074745634478e-01,5.031150896166e-01,4.987700302645e-01,4.944454552541e-01
7.123645862527e-01,7.088729742699e-01,7.053836092267e-01,7.018957349488e-01,6.984085957504e-01,6.949214245200e-01,6.914334324392e-01,6.879438004498e-01,6.844516725145e-01,6.809561506495e-01,6.774562916520e-01,6.739511025809e-01,6.704395536053e-01,6.669205550055e-01,6.633959352008e-01,6.598568860525e-01,6.563080072785e-01,6.527473672749e-01,6.491734929255e-01,6.455853370215e-01,6.419822334968e-01,6.383638417272e-01,6.347206546223e-01,6.310579197164e-01,6.273744039887e-01,6.236685867251e-01,6.199390292812e-01,6.161843715607e-01,6.129871486917e-01,6.124033309724e-01,6.085947039706e-01,6.047573702033e-01,6.008902992174e-01,5.969925556839e-01,5.930634860304e-01,5.891020092447e-01,5.851078109550e-01,5.810804812064e-01,5.770197869507e-01,5.729256905512e-01,5.687983631382e-01,5.646382332308e-01,5.604459608111e-01,5.562224956702e-01,5.519803323972e-01,5.476956603334e-01,5.433853272872e-01,5.390514070032e-01,5.346964064667e-01,5.303232700593e-01,5.259353819221e-01,5.215365654336e-01,5.171310785856e-01,5.127236039823e-01,5.083192321925e-01,5.039234372761e-01,4.995420434886e-01,4.951811824402e-01
7.144922274015e-01,7.109893551831e-01,7.074882531247e-01,7.039881653080e-01,7.004883364168e-01,6.969879996941e-01,6.934863665508e-01,6.899826179377e-01,6.864758975307e-01,6.829653067052e-01,6.794499012208e-01,6.759286866495e-01,6.724006313360e-01,6.688646431704e-01,6.653225757825e-01,6.617655457814e-01,6.581982039054e-01,6.546186082607e-01,6.510252796510e-01,6.474171686901e-01,6.437936106186e-01,6.401542690863e-01,6.364895552680e-01,6.328047734045e-01,6.290986862140e-01,6.253697659426e-01,6.216165675923e-01,6.178377253624e-01,6.146196126341e-01,6.140319515932e-01,6.101980383181e-01,6.063348614477e-01,6.024413875362e-01,5.985166790524e-01,5.945600827756e-01,5.905705138942e-01,5.865476613662e-01,5.824911175487e-01,5.784006532600e-01,5.742762364582e-01,5.701180457215e-01,5.659265193290e-01,5.617023290887e-01,5.574464392352e-01,5.531714674925e-01,5.488533840762e-01,5.445092007011e-01,5.401410156969e-01,5.357513646048e-01,5.313432243731e-01,5.269200157448e-01,5.224856027315e-01,5.180442879485e-01,5.136008025212e-01,5.091602892822e-01,5.047282780703e-01,5.003106521229e-01,4.959136048340e-01
7.166056719983e-01,7.130918538028e-01,7.095793243764e-01,7.060673279957e-01,7.025551096621e-01,6.990419029304e-01,6.955269194055e-01,6.920093400208e-01,6.884883081463e-01,6.849629245044e-01,6.814322438124e-01,6.778952701569e-01,6.743509700662e-01,6.707982490539e-01,6.672389859790e-01,6.636642222323e-01,6.600786595866e-01,6.564803458983e-01,6.528677959319e-01,6.492399581655e-01,6.455961691894e-01,6.419360969709e-01,6.382500710323e-01,6.345434523565e-01,6.308149994589e-01,6.270631776066e-01,6.232865355116e-01,6.194837017336e-01,6.162448591721e-01,6.156533836110e-01,6.117943688238e-01,6.079055296141e-01,6.039858296129e-01,6.000343291573e-01,5.960503754479e-01,5.920328799459e-01,5.879815350094e-01,5.838959353781e-01,5.797758558068e-01,5.756212699181e-01,5.714323638073e-01,5.672095855809e-01,5.629536189400e-01,5.586654426276e-01,5.543577975371e-01,5.500064348882e-01,5.456285303220e-01,5.412262068126e-01,5.368020285139e-01,5.323590049953e-01,5.279005936537e-01,5.234306991835e-01,5.189536688708e-01,5.144742824064e-01,5.099977349294e-01,5.055296120969e-01,5.010758561656e-01,4.966427223490e-01
7.187049834436e-01,7.151805303630e-01,7.116568801767e-01,7.081332772915e-01,7.046089669703e-01,7.010831830328e-01,6.975551372394e-01,6.940240104752e-01,6.904889457816e-01,6.869490432124e-01,6.834033564343e-01,6.798508880465e-01,6.762906027653e-01,6.727214037388e-01,6.691451950702e-01,6.655529429633e-01,6.619494002359e-01,6.583326045320e-01,6.547010646154e-01,6.510537268674e-01,6.473899292678e-01,6.437093441427e-01,6.400022194424e-01,6.362739729248e-01,6.325233589579e-01,6.287488358894e-01,6.249489462021e-01,6.211223128793e-01,6.178628997385e-01,6.172676383218e-01,6.133837059224e-01,6.094693843214e-01,6.055236342945e-01,6.015455141157e-01,5.975343714761e-01,5.934891141792e-01,5.894094380522e-01,5.852949402867e-01,5.811453996431e-01,5.769607954768e-01,5.727413214675e-01,5.684874356162e-01,5.641998335824e-01,5.598795086816e-01,5.555393250099e-01,5.511548149199e-01,5.467433179978e-01,5.423069819203e-01,5.378483995098e-01,5.333706130103e-01,5.288771165233e-01,5.243718554751e-01,5.198592218682e-01,5.153440440030e-01,5.108315693658e-01,5.063274394710e-01,5.018376556312e-01,4.973685349136e-01
7.207902253297e-01,7.172554452927e-01,7.137209779186e-01,7.101860676750e-01,7.066499600266e-01,7.031118890070e-01,6.995710664896e-01,6.960266732770e-01,6.924778520553e-01,6.889237021909e-01,6.853632762875e-01,6.817955754520e-01,6.782195625899e-01,6.746341384908e-01,6.710412325152e-01,6.674317357069e-01,6.638104519369e-01,6.601754086715e-01,6.565251087089e-01,6.528584963704e-01,6.491749110624e-01,6.454740295088e-01,6.417460181653e-01,6.379963515961e-01,6.342237800750e-01,6.304267550873e-01,6.266038129456e-01,6.227535711179e-01,6.194737458753e-01,6.188747271302e-01,6.149660601517e-01,6.110264352866e-01,6.070548105213e-01,6.030502421337e-01,5.990120783728e-01,5.949392234524e-01,5.908313767370e-01,5.866881379374e-01,5.825092898876e-01,5.782948177425e-01,5.740449228330e-01,5.697600731195e-01,5.654409762844e-01,5.610886402794e-01,5.567160524340e-01,5.522985263627e-01,5.478535656144e-01,5.433833426254e-01,5.388904789408e-01,5.343780495321e-01,5.298495852555e-01,5.253090723167e-01,5.207609474796e-01,5.162100876969e-01,5.116617928423e-01,5.071217603253e-01,5.025960505499e-01,4.980910424701e-01
7.228614614294e-01,7.193166592067e-01,7.157716751843e-01,7.122257538174e-01,7.086781407092e-01,7.051280700523e-01,7.015747537869e-01,6.980173725952e-01,6.944550687778e-01,6.908869409911e-01,6.873120407604e-01,6.837293676917e-01,6.801378828778e-01,6.765364847538e-01,6.729271279468e-01,6.693006283657e-01,6.656618409391e-01,6.620087829875e-01,6.583399513765e-01,6.546542884009e-01,6.509511349288e-01,6.472301721177e-01,6.434814850049e-01,6.397106049890e-01,6.359162783007e-01,6.320969496179e-01,6.282511491402e-01,6.243774888792e-01,6.210774092316e-01,6.204746615468e-01,6.165414421511e-01,6.125766923235e-01,6.085793673257e-01,6.045485215048e-01,6.004835037332e-01,5.963832147025e-01,5.922473573801e-01,5.880755340629e-01,5.838675317245e-01,5.796233413851e-01,5.753431720918e-01,5.710275018290e-01,5.666770503652e-01,5.622928403497e-01,5.578879823762e-01,5.534375714489e-01,5.489592750955e-01,5.444552905676e-01,5.399282681873e-01,5.353813157046e-01,5.308180007795e-01,5.262423504435e-01,5.216588462665e-01,5.170724138947e-01,5.124884056286e-01,5.079125748096e-01,5.033510409673e-01,4.988102449752e-01
7.249187556867e-01,7.213642328954e-01,7.178090297351e-01,7.142523905722e-01,7.106935610806e-01,7.071317755533e-01,7.035662459479e-01,6.999961527843e-01,6.964206379441e-01,6.928387993474e-01,6.892496874226e-01,6.856523002627e-01,6.820455971426e-01,6.784284741442e-01,6.748029111673e-01,6.711596490074e-01,6.675035936530e-01,6.638327523076e-01,6.601456159346e-01,6.564411248333e-01,6.527186213658e-01,6.489777911566e-01,6.452086378986e-01,6.414167498506e-01,6.376008692494e-01,6.337594340180e-01,6.298909682982e-01,6.259940787023e-01,6.226739015618e-01,6.220674531871e-01,6.181098626598e-01,6.141201653408e-01,6.100973138300e-01,6.060403606077e-01,6.019486552338e-01,5.978210949430e-01,5.936573863703e-01,5.894571344641e-01,5.852201304021e-01,5.809463711349e-01,5.766360734891e-01,5.722897255363e-01,5.679080591932e-01,5.634921118677e-01,5.590551174463e-01,5.545719524505e-01,5.500604484015e-01,5.455228274213e-01,5.409617686613e-01,5.363804127005e-01,5.317823640510e-01,5.271716906154e-01,5.225529188129e-01,5.179310230236e-01,5.133114080132e-01,5.086998830905e-01,5.041026269446e-01,4.995261423993e-01
7.269621722059e-01,7.233982273152e-01,7.198330995032e-01,7.162660329667e-01,7.126962733794e-01,7.091230550727e-01,7.055455899678e-01,7.019630583775e-01,6.983746017272e-01,6.947793171713e-01,6.911762540190e-01,6.875644088353e-01,6.839427390687e-01,6.803101384459e-01,6.766686121431e-01,6.730088258609e-01,6.693357366463e-01,6.656473416127e-01,6.619421258487e-01,6.582190276867e-01,6.544773910122e-01,6.507169059482e-01,6.469274949147e-01,6.431148030545e-01,6.392775686568e-01,6.354142229409e-01,6.315232840437e-01,6.276033532334e-01,6.242632347233e-01,6.236531137685e-01,6.196713325143e-01,6.156568643402e-01,6.116086592455e-01,6.075257679055e-01,6.034075406309e-01,5.992528712629e-01,5.950614701679e-01,5.908329450092e-01,5.865670912325e-01,5.822639117815e-01,5.779236313257e-01,5.735467480853e-01,5.691340061860e-01,5.646864578542e-01,5.602174602965e-01,5.557016716790e-01,5.511570875296e-01,5.465859548943e-01,5.419909818058e-01,5.373753417213e-01,5.327426760520e-01,5.280970936164e-01,5.234431657246e-01,5.187859155309e-01,5.141308003028e-01,5.094836853516e-01,5.048508085579e-01,5.002387347266e-01
7.289917752422e-01,7.254187035792e-01,7.218439425819e-01,7.182667361934e-01,7.146863300123e-01,7.111019583429e-01,7.075128330130e-01,7.039181340797e-01,7.003170024716e-01,6.967085345447e-01,6.930917784637e-01,6.894657292472e-01,6.858293425057e-01,6.821815096055e-01,6.785242610004e-01,6.748481873111e-01,6.711582966395e-01,6.674525760326e-01,6.637295047292e-01,6.599880191208e-01,6.562274646435e-01,6.524475359474e-01,6.486380742495e-01,6.448047815972e-01,6.409463923775e-01,6.370613311541e-01,6.331481101105e-01,6.292053252236e-01,6.258454206746e-01,6.252316551093e-01,6.212258626474e-01,6.171867994149e-01,6.131134128701e-01,6.090047519441e-01,6.048601677590e-01,6.006785508256e-01,5.964596153032e-01,5.922029716327e-01,5.879084195898e-01,5.835759681735e-01,5.792058499574e-01,5.747985733711e-01,5.703548948091e-01,5.658758813747e-01,5.613750136208e-01,5.568267314847e-01,5.522491945127e-01,5.476446747277e-01,5.430159090944e-01,5.383661039967e-01,5.336989377905e-01,5.290185602541e-01,5.243295876295e-01,5.196370918837e-01,5.149465828223e-01,5.102639817926e-01,5.055955858984e-01,5.009480219548e-01
7.310076291915e-01,7.274257229475e-01,7.238416172170e-01,7.202545556013e-01,7.166637835459e-01,7.130685352587e-01,7.094680224137e-01,7.058614247603e-01,7.022478826866e-01,6.986264917141e-01,6.949962988342e-01,6.913562974979e-01,6.877054414630e-01,6.840426197275e-01,6.803698880203e-01,6.766777618951e-01,6.729713005017e-01,6.692484808423e-01,6.655077763280e-01,6.617481214330e-01,6.579688631687e-01,6.541697007386e-01,6.503403942238e-01,6.464867025962e-01,6.426073563822e-01,6.387007735370e-01,6.347654603394e-01,6.308000075269e-01,6.274204714735e-01,6.268030891257e-01,6.227734640858e-01,6.187099807478e-01,6.146115840873e-01,6.104773213502e-01,6.063065445298e-01,6.020981408673e-01,5.978518283756e-01,5.935672203340e-01,5.892441209094e-01,5.848825452169e-01,5.804827337940e-01,5.760452053395e-01,5.715707285753e-01,5.670603855388e-01,5.625277801542e-01,5.579471342559e-01,5.533367714191e-01,5.486989886955e-01,5.440365520312e-01,5.393527007842e-01,5.346511503003e-01,5.299360913597e-01,5.252121851769e-01,5.204845525687e-01,5.157587559143e-01,5.110407726296e-01,5.063369590721e-01,5.016540040949e-01
7.330097985810e-01,7.294193468186e-01,7.258261817980e-01,7.222295466880e-01,7.186286866988e-01,7.150228358696e-01,7.114112056568e-01,7.077929754467e-01,7.041672850400e-01,7.005332290842e-01,6.968898533658e-01,6.932361497435e-01,6.895710701050e-01,6.858935010688e-01,6.822055236342e-01,6.784975782975e-01,6.747747752467e-01,6.710350814579e-01,6.672769645347e-01,6.634993570548e-01,6.597016076270e-01,6.558834200319e-01,6.520344732811e-01,6.481605832866e-01,6.442604767552e-01,6.403325650781e-01,6.363753486766e-01,6.323874130981e-01,6.289883992746e-01,6.283674278309e-01,6.243141479482e-01,6.202264186098e-01,6.161031823645e-01,6.119434848305e-01,6.077466789305e-01,6.035116486958e-01,5.992381160521e-01,5.949256971765e-01,5.905742006871e-01,5.861836478742e-01,5.817542872987e-01,5.772866479864e-01,5.727815110440e-01,5.682399734998e-01,5.636757626723e-01,5.590628824186e-01,5.544198203520e-01,5.497488986037e-01,5.450529121499e-01,5.403351333687e-01,5.355993146400e-01,5.308496877874e-01,5.260909590370e-01,5.213282980920e-01,5.165673199392e-01,5.118140580948e-01,5.070749281992e-01,5.023566811713e-01
