9.995788318647e-01,9.994576753068e-01,9.993207529030e-01,9.991579863091e-01,9.989816628679e-01,9.987326324457e-01,9.984452953175e-01,9.981130653667e-01,9.977267185551e-01,9.972781051255e-01,9.967594414416e-01,9.961715844924e-01,9.954807339555e-01
9.995943997207e-01,9.994767033437e-01,9.993438442794e-01,9.991858091605e-01,9.990149367060e-01,9.987722232359e-01,9.984920874167e-01,9.981680168644e-01,9.977908620228e-01,9.973525423426e-01,9.968453378204e-01,9.962701416050e-01,9.955932655672e-01
9.996094049504e-01,9.994950643092e-01,9.993661508201e-01,9.992127151071e-01,9.990471466925e-01,9.988105877440e-01,9.985374750589e-01,9.982213698430e-01,9.978531970695e-01,9.974249456556e-01,9.969289597065e-01,9.963661695965e-01,9.957029992367e-01
9.996238678953e-01,9.995127815823e-01,9.993876991893e-01,9.992387343464e-01,9.990783268021e-01,9.988477639154e-01,9.985815003557e-01,9.982731707478e-01,9.979137746084e-01,9.974953705438e-01,9.970103672051e-01,9.964597332161e-01,9.958100043327e-01
9.996378081619e-01,9.995298777233e-01,9.994085151457e-01,9.992638960829e-01,9.991085099266e-01,9.988837885236e-01,9.986242041585e-01,9.983234646777e-01,9.979726441233e-01,9.975638709783e-01,9.970896188391e-01,9.965508955635e-01,9.959143485142e-01
9.996512446478e-01,9.995463745021e-01,9.994286235741e-01,9.992882285598e-01,9.991377279092e-01,9.989186972058e-01,9.986656260960e-01,9.983722954242e-01,9.980298537085e-01,9.976304994627e-01,9.971667715913e-01,9.966397181302e-01,9.960160977717e-01
9.996641955675e-01,9.995622929261e-01,9.994480485138e-01,9.993117590913e-01,9.991660115774e-01,9.989525244985e-01,9.987058046108e-01,9.984197055088e-01,9.980854501077e-01,9.976953070729e-01,9.972418809436e-01,9.967262608406e-01,9.961153164679e-01
9.996766784772e-01,9.995776532668e-01,9.994668131885e-01,9.993345140928e-01,9.991933907761e-01,9.989853038707e-01,9.987447769948e-01,9.984657362202e-01,9.981394787519e-01,9.977583434953e-01,9.973150009172e-01,9.968105820907e-01,9.962120673774e-01
9.996887102983e-01,9.995924750857e-01,9.994849400330e-01,9.993565191104e-01,9.992198943981e-01,9.990170677574e-01,9.987825794231e-01,9.985104276496e-01,9.981919837954e-01,9.978196570648e-01,9.973861841099e-01,9.968927387877e-01,9.963064117259e-01
9.997003073406e-01,9.996067772587e-01,9.995024507205e-01,9.993777988496e-01,9.992455504148e-01,9.990478475914e-01,9.988192469880e-01,9.985538187252e-01,9.982430081525e-01,9.978792948008e-01,9.974554817341e-01,9.969727863869e-01,9.963984092272e-01
9.997114853242e-01,9.996205780007e-01,9.995193661881e-01,9.993983772027e-01,9.992703859055e-01,9.990776738335e-01,9.988548137307e-01,9.985959472459e-01,9.982925935311e-01,9.979373024436e-01,9.975229436524e-01,9.970507789289e-01,9.964881181209e-01
9.997222594009e-01,9.996338948883e-01,9.995357066621e-01,9.994182772758e-01,9.992944270856e-01,9.991065760036e-01,9.988893126732e-01,9.986368499140e-01,9.983407804673e-01,9.979937244880e-01,9.975886184134e-01,9.971267690750e-01,9.965755952081e-01
9.997326441745e-01,9.996467448824e-01,9.995514916819e-01,9.994375214144e-01,9.993176993343e-01,9.991345827086e-01,9.989227758483e-01,9.986765623669e-01,9.983876083578e-01,9.980486042179e-01,9.976525532857e-01,9.972008081426e-01,9.966608958867e-01
9.997426537211e-01,9.996591443493e-01,9.995667401230e-01,9.994561312284e-01,9.993402272209e-01,9.991617216712e-01,9.989552343293e-01,9.987151192076e-01,9.984331154917e-01,9.981019837387e-01,9.977147942919e-01,9.972729461386e-01,9.967440741857e-01
9.997523016076e-01,9.996711090823e-01,9.995814702202e-01,9.994741276164e-01,9.993620345310e-01,9.991880197570e-01,9.989867182587e-01,9.987525540352e-01,9.984773390817e-01,9.981539040092e-01,9.977753862408e-01,9.973432317932e-01,9.968251827986e-01
9.997616009105e-01,9.996826543209e-01,9.995956995889e-01,9.994915307891e-01,9.993831442913e-01,9.992135030011e-01,9.990172568760e-01,9.987888994731e-01,9.985203152943e-01,9.982044048725e-01,9.978343727593e-01,9.974117125920e-01,9.969042731165e-01
9.997705642333e-01,9.996937947708e-01,9.996094452460e-01,9.995083602918e-01,9.994035787935e-01,9.992381966333e-01,9.990468785447e-01,9.988241871982e-01,9.985620792786e-01,9.982535250867e-01,9.978917963238e-01,9.974784348074e-01,9.969813952595e-01
9.997792037241e-01,9.997045446224e-01,9.996227236305e-01,9.995246350262e-01,9.994233596180e-01,9.992621251033e-01,9.990756107782e-01,9.988584479675e-01,9.986026651956e-01,9.983013023541e-01,9.979476982896e-01,9.975434435298e-01,9.970565981083e-01
9.997875310914e-01,9.997149175687e-01,9.996355506231e-01,9.995403732718e-01,9.994425076566e-01,9.992853121048e-01,9.991034802657e-01,9.988917116449e-01,9.986421062452e-01,9.983477733497e-01,9.980021189213e-01,9.976067826972e-01,9.971299293343e-01
9.997955576203e-01,9.997249268228e-01,9.996479415650e-01,9.995555927063e-01,9.994610431342e-01,9.993077805984e-01,9.991305128963e-01,9.989240072275e-01,9.986804346933e-01,9.983929737489e-01,9.980550974203e-01,9.976684951244e-01,9.972014354296e-01
9.998032941881e-01,9.997345851350e-01,9.996599112761e-01,9.995703104252e-01,9.994789856302e-01,9.993295528348e-01,9.991567337836e-01,9.989553628700e-01,9.987176818983e-01,9.984369382553e-01,9.981066719538e-01,9.977286225322e-01,9.972711617355e-01
9.998107512784e-01,9.997439048084e-01,9.996714740730e-01,9.995845429610e-01,9.994963540989e-01,9.993506503764e-01,9.991821672879e-01,9.989858059098e-01,9.987538783362e-01,9.984797006264e-01,9.981568796811e-01,9.977872055741e-01,9.973391524713e-01
9.998179389960e-01,9.997528977153e-01,9.996826437858e-01,9.995983063020e-01,9.995131668896e-01,9.993710941185e-01,9.992068370398e-01,9.990153628899e-01,9.987890536252e-01,9.985212936996e-01,9.982057567806e-01,9.978442838645e-01,9.974054507613e-01
9.998248670801e-01,9.997615753115e-01,9.996934337750e-01,9.996116159097e-01,9.995294417659e-01,9.993909043100e-01,9.992307659612e-01,9.990440595828e-01,9.988232365504e-01,9.985617494169e-01,9.982533384753e-01,9.978998960043e-01,9.974700986622e-01
9.998315449176e-01,9.997699486516e-01,9.997038569469e-01,9.996244867368e-01,9.995451959242e-01,9.994101005734e-01,9.992539762870e-01,9.990719210119e-01,9.988564550864e-01,9.986010988496e-01,9.982996590580e-01,9.979540796073e-01,9.975331371892e-01
9.998379815562e-01,9.997780284026e-01,9.997139257695e-01,9.996369332432e-01,9.995604460119e-01,9.994287019241e-01,9.992764895855e-01,9.990989714738e-01,9.988887364208e-01,9.986393722218e-01,9.983447519157e-01,9.980068713247e-01,9.975946063415e-01
9.998441857161e-01,9.997858248576e-01,9.997236522870e-01,9.996489694128e-01,9.995752081448e-01,9.994467267892e-01,9.992983267782e-01,9.991252345595e-01,9.989201069754e-01,9.986765989333e-01,9.983886495537e-01,9.980583068702e-01,9.976545451272e-01
9.998501658022e-01,9.997933479490e-01,9.997330481345e-01,9.996606087687e-01,9.995894979241e-01,9.994641930253e-01,9.993195081593e-01,9.991507331741e-01,9.989505924286e-01,9.987128075819e-01,9.984313836183e-01,9.981084210432e-01,9.977129915881e-01
9.998559299156e-01,9.998006072609e-01,9.997421245517e-01,9.996718643889e-01,9.996033304529e-01,9.994811179368e-01,9.993400534144e-01,9.991754895575e-01,9.989802177356e-01,9.987480259857e-01,9.984729849197e-01,9.981572477527e-01,9.977699828233e-01
9.998614858641e-01,9.998076120418e-01,9.997508923965e-01,9.996827489202e-01,9.996167203519e-01,9.994975182925e-01,9.993599816389e-01,9.991995253031e-01,9.990090071492e-01,9.987822812037e-01,9.985134834540e-01,9.982048200396e-01,9.978255550121e-01
9.998668411735e-01,9.998143712155e-01,9.997593621577e-01,9.996932745932e-01,9.996296817748e-01,9.995134103421e-01,9.993793113555e-01,9.992228613770e-01,9.990369842390e-01,9.988155995568e-01,9.985529084246e-01,9.982511700989e-01,9.978797434371e-01
9.998720030970e-01,9.998208933934e-01,9.997675439678e-01,9.997034532356e-01,9.996422284236e-01,9.995288098326e-01,9.993980605313e-01,9.992455181357e-01,9.990641719109e-01,9.988480066477e-01,9.985912882628e-01,9.982963293013e-01,9.979325825062e-01
9.998769786257e-01,9.998271868849e-01,9.997754476148e-01,9.997132962852e-01,9.996543735621e-01,9.995437320234e-01,9.994162465946e-01,9.992675153442e-01,9.990905924260e-01,9.988795273806e-01,9.986286506487e-01,9.983403282140e-01,9.979841057740e-01
9.998817744979e-01,9.998332597081e-01,9.997830825544e-01,9.997228148032e-01,9.996661300310e-01,9.995581917018e-01,9.994338864507e-01,9.992888721931e-01,9.991162674182e-01,9.989101859801e-01,9.986650225303e-01,9.983831966217e-01,9.980343459630e-01
9.998863972079e-01,9.998391196000e-01,9.997904579206e-01,9.997320194865e-01,9.996775102606e-01,9.995722031971e-01,9.994509964982e-01,9.993096073150e-01,9.991412179119e-01,9.989400060097e-01,9.987004301436e-01,9.984249635457e-01,9.980833349840e-01
9.998908530155e-01,9.998447740264e-01,9.997975825373e-01,9.997409206793e-01,9.996885262840e-01,9.995857803954e-01,9.994675926435e-01,9.993297388008e-01,9.991654643395e-01,9.989690103896e-01,9.987348990303e-01,9.984656572643e-01,9.981311039562e-01
9.998951479537e-01,9.998502301914e-01,9.998044649284e-01,9.997495283854e-01,9.996991897501e-01,9.995989367527e-01,9.994836903159e-01,9.993492842157e-01,9.991890265578e-01,9.989972214146e-01,9.987684540572e-01,9.985053053311e-01,9.981776832268e-01
9.998992878376e-01,9.998554950466e-01,9.998111133281e-01,9.997578522788e-01,9.997095119356e-01,9.996116853084e-01,9.994993044819e-01,9.993682606141e-01,9.992119238641e-01,9.990246607709e-01,9.988011194331e-01,9.985439345937e-01,9.982231023899e-01
9.999032782718e-01,9.998605752996e-01,9.998175356907e-01,9.997659017146e-01,9.997195037568e-01,9.996240386984e-01,9.995144496587e-01,9.993866845546e-01,9.992341750120e-01,9.990513495526e-01,9.988329187267e-01,9.985815712118e-01,9.982673903052e-01
9.999071246582e-01,9.998654774232e-01,9.998237397004e-01,9.997736857400e-01,9.997291757814e-01,9.996360091673e-01,9.995291399283e-01,9.994045721142e-01,9.992557982268e-01,9.990773082780e-01,9.988638748833e-01,9.986182406745e-01,9.983105751161e-01
9.999108322034e-01,9.998702076631e-01,9.998297327799e-01,9.997812131039e-01,9.997385382395e-01,9.996476085805e-01,9.995433889499e-01,9.994219389027e-01,9.992768112202e-01,9.991025569050e-01,9.988940102412e-01,9.986539678177e-01,9.983526842676e-01
9.999144059255e-01,9.998747720461e-01,9.998355221000e-01,9.997884922671e-01,9.997476010340e-01,9.996588484361e-01,9.995572099730e-01,9.994388000756e-01,9.992972312048e-01,9.991271148468e-01,9.989233465476e-01,9.986887768409e-01,9.983937445230e-01
9.999178506612e-01,9.998791763876e-01,9.998411145874e-01,9.997955314114e-01,9.997563737517e-01,9.996697398763e-01,9.995706158496e-01,9.994551703481e-01,9.993170749082e-01,9.991510009862e-01,9.989519049745e-01,9.987226913228e-01,9.984337819816e-01
9.999211710724e-01,9.998834262992e-01,9.998465169337e-01,9.998023384492e-01,9.997648656729e-01,9.996802936981e-01,9.995836190457e-01,9.994710640071e-01,9.993363585864e-01,9.991742336907e-01,9.989797061336e-01,9.987557342378e-01,9.984728220941e-01
9.999243716522e-01,9.998875271959e-01,9.998517356029e-01,9.998089210320e-01,9.997730857813e-01,9.996905203641e-01,9.995962316536e-01,9.994864949243e-01,9.993550980374e-01,9.991968308259e-01,9.990067700912e-01,9.987879279713e-01,9.985108896797e-01
9.999274567312e-01,9.998914843024e-01,9.998567768393e-01,9.998152865594e-01,9.997810427736e-01,9.997004300132e-01,9.996084654025e-01,9.995014765678e-01,9.993733086140e-01,9.992188097696e-01,9.990331163828e-01,9.988192943344e-01,9.985480089407e-01
9.999304304835e-01,9.998953026607e-01,9.998616466749e-01,9.998214421869e-01,9.997887450685e-01,9.997100324700e-01,9.996203316696e-01,9.995160220139e-01,9.993910052362e-01,9.992401874248e-01,9.990587640264e-01,9.988498545793e-01,9.985842034787e-01
9.999332969319e-01,9.998989871358e-01,9.998663509369e-01,9.998273948343e-01,9.997962008157e-01,9.997193372550e-01,9.996318414907e-01,9.995301439587e-01,9.994082024032e-01,9.992609802328e-01,9.990837315371e-01,9.988796294126e-01,9.986194963086e-01
9.999360599542e-01,9.999025424222e-01,9.998708952542e-01,9.998331511935e-01,9.998034179042e-01,9.997283535939e-01,9.996430055703e-01,9.995438547290e-01,9.994249142058e-01,9.992812041861e-01,9.991080369398e-01,9.989086390101e-01,9.986539098739e-01
9.999387232874e-01,9.999059730496e-01,9.998752850644e-01,9.998387177357e-01,9.998104039712e-01,9.997370904266e-01,9.996538342918e-01,9.995571662929e-01,9.994411543375e-01,9.993008748398e-01,9.991316977821e-01,9.989369030301e-01,9.986874660602e-01
9.999412905337e-01,9.999092833892e-01,9.998795256204e-01,9.998441007189e-01,9.998171664095e-01,9.997455564160e-01,9.996643377266e-01,9.995700902706e-01,9.994569361056e-01,9.993200073245e-01,9.991547311472e-01,9.989644406264e-01,9.987201862094e-01
9.999437651650e-01,9.999124776586e-01,9.998836219964e-01,9.998493061949e-01,9.998237123757e-01,9.997537599568e-01,9.996745256442e-01,9.995826379440e-01,9.994722724424e-01,9.993386163571e-01,9.991771536662e-01,9.989912704615e-01,9.987520911331e-01
9.999461505274e-01,9.999155599278e-01,9.998875790942e-01,9.998543400159e-01,9.998300487975e-01,9.997617091838e-01,9.996844075206e-01,9.995948202669e-01,9.994871759155e-01,9.993567162526e-01,9.991989815295e-01,9.990174107191e-01,9.987832011256e-01
9.999484498462e-01,9.999185341240e-01,9.998914016490e-01,9.998592078415e-01,9.998361823813e-01,9.997694119795e-01,9.996939925473e-01,9.996066478744e-01,9.995016587382e-01,9.993743209347e-01,9.992202304993e-01,9.990428791161e-01,9.988135359767e-01
9.999506662299e-01,9.999214040367e-01,9.998950942349e-01,9.998639151444e-01,9.998421196191e-01,9.997768759826e-01,9.997032896401e-01,9.996181310923e-01,9.995157327794e-01,9.993914439468e-01,9.992409159199e-01,9.990676929151e-01,9.988431149845e-01
9.999528026746e-01,9.999241733224e-01,9.998986612706e-01,9.998684672173e-01,9.998478667952e-01,9.997841085949e-01,9.997123074470e-01,9.996292799458e-01,9.995294095733e-01,9.994080984620e-01,9.992610527297e-01,9.990918689354e-01,9.988719569673e-01
9.999548620682e-01,9.999268455096e-01,9.999021070247e-01,9.998728691783e-01,9.998534299931e-01,9.997911169890e-01,9.997210543564e-01,9.996401041686e-01,9.995427003290e-01,9.994242972935e-01,9.992806554713e-01,9.991154235648e-01,9.989000802754e-01
9.999568471940e-01,9.999294240030e-01,9.999054356205e-01,9.998771259767e-01,9.998588151017e-01,9.997979081154e-01,9.997295385049e-01,9.996506132110e-01,9.995556159392e-01,9.994400529045e-01,9.992997383023e-01,9.991383727704e-01,9.989275028032e-01
9.999587607345e-01,9.999319120878e-01,9.999086510413e-01,9.998812423988e-01,9.998640278216e-01,9.998044887090e-01,9.997377677848e-01,9.996608162484e-01,9.995681669898e-01,9.994553774174e-01,9.993183150052e-01,9.991607321094e-01,9.989542419998e-01
9.999606052755e-01,9.999343129341e-01,9.999117571348e-01,9.998852230733e-01,9.998690736714e-01,9.998108652964e-01,9.997457498515e-01,9.996707221892e-01,9.995803637679e-01,9.994702826231e-01,9.993363989976e-01,9.991825167398e-01,9.989803148806e-01
9.999623833092e-01,9.999366296009e-01,9.999147576181e-01,9.998890724759e-01,9.998739579927e-01,9.998170442018e-01,9.997534921305e-01,9.996803396828e-01,9.995922162705e-01,9.994847799907e-01,9.993540033415e-01,9.992037414304e-01,9.990057380379e-01
9.999640972374e-01,9.999388650400e-01,9.999176560817e-01,9.998927949352e-01,9.998786859568e-01,9.998230315534e-01,9.997610018243e-01,9.996896771264e-01,9.996037342128e-01,9.994988806754e-01,9.993711407530e-01,9.992244205707e-01,9.990305276513e-01
9.999657493754e-01,9.999410220994e-01,9.999204559944e-01,9.998963946368e-01,9.998832625694e-01,9.998288332897e-01,9.997682859193e-01,9.996987426734e-01,9.996149270358e-01,9.995125955276e-01,9.993878236116e-01,9.992445681810e-01,9.990546994979e-01
9.999673419545e-01,9.999431035274e-01,9.999231607067e-01,9.998998756287e-01,9.998876926760e-01,9.998344551651e-01,9.997753511920e-01,9.997075442396e-01,9.996258039144e-01,9.995259351012e-01,9.994040639685e-01,9.992641979215e-01,9.990782689624e-01
9.999688771255e-01,9.999451119761e-01,9.999257734555e-01,9.999032418250e-01,9.998919809675e-01,9.998399027558e-01,9.997822042155e-01,9.997160895105e-01,9.996363737646e-01,9.995389096615e-01,9.994198735557e-01,9.992833231015e-01,9.991012510469e-01
9.999703569614e-01,9.999470500044e-01,9.999282973674e-01,9.999064970112e-01,9.998961319842e-01,9.998451814650e-01,9.997888513655e-01,9.997243859478e-01,9.996466452508e-01,9.995515291931e-01,9.994352637946e-01,9.993019566888e-01,9.991236603802e-01
9.999717834601e-01,9.999489200815e-01,9.999307354628e-01,9.999096448478e-01,9.999001501218e-01,9.998502965288e-01,9.997952988263e-01,9.997324407964e-01,9.996566267934e-01,9.995638034078e-01,9.994502458038e-01,9.993201113180e-01,9.991455112273e-01
9.999731585473e-01,9.999507245900e-01,9.999330906595e-01,9.999126888747e-01,9.999040396351e-01,9.998552530207e-01,9.998015525963e-01,9.997402610901e-01,9.996663265747e-01,9.995757417518e-01,9.994648304073e-01,9.993377992992e-01,9.991668174982e-01
9.999744840792e-01,9.999524658291e-01,9.999353657761e-01,9.999156325150e-01,9.999078046426e-01,9.998600558573e-01,9.998076184941e-01,9.997478536579e-01,9.996757525467e-01,9.995873534129e-01,9.994790281424e-01,9.993550326265e-01,9.991875927567e-01
9.999757618447e-01,9.999541460172e-01,9.999375635352e-01,9.999184790791e-01,9.999114491315e-01,9.998647098026e-01,9.998135021634e-01,9.997552251301e-01,9.996849124368e-01,9.995986473280e-01,9.994928492672e-01,9.993718229858e-01,9.992078502293e-01
9.999769935682e-01,9.999557672950e-01,9.999396865670e-01,9.999212317681e-01,9.999149769611e-01,9.998692194732e-01,9.998192090783e-01,9.997623819443e-01,9.996938137545e-01,9.996096321894e-01,9.995063037678e-01,9.993881817628e-01,9.992276028131e-01
9.999781809116e-01,9.999573317281e-01,9.999417374124e-01,9.999238936779e-01,9.999183918674e-01,9.998735893423e-01,9.998247445486e-01,9.997693303504e-01,9.997024637973e-01,9.996203164519e-01,9.995194013658e-01,9.994041200509e-01,9.992468630847e-01
9.999793254768e-01,9.999588413097e-01,9.999437185255e-01,9.999264678019e-01,9.999216974669e-01,9.998778237448e-01,9.998301137248e-01,9.997760764164e-01,9.997108696570e-01,9.996307083388e-01,9.995321515252e-01,9.994196486585e-01,9.992656433072e-01
9.999804288077e-01,9.999602979631e-01,9.999456322774e-01,9.999289570352e-01,9.999248972603e-01,9.998819268811e-01,9.998353216025e-01,9.997826260338e-01,9.997190382253e-01,9.996408158490e-01,9.995445634591e-01,9.994347781162e-01,9.992839554388e-01
9.999814923925e-01,9.999617035441e-01,9.999474809583e-01,9.999313641773e-01,9.999279946364e-01,9.998859028214e-01,9.998403730275e-01,9.997889849226e-01,9.997269761993e-01,9.996506467623e-01,9.995566461366e-01,9.994495186843e-01,9.993018111401e-01
9.999825176654e-01,9.999630598435e-01,9.999492667807e-01,9.999336919352e-01,9.999309928754e-01,9.998897555099e-01,9.998452726997e-01,9.997951586363e-01,9.997346900874e-01,9.996602086459e-01,9.995684082888e-01,9.994638803591e-01,9.993192217812e-01
9.999835060090e-01,9.999643685893e-01,9.999509918819e-01,9.999359429271e-01,9.999338951528e-01,9.998934887684e-01,9.998500251782e-01,9.998011525666e-01,9.997421862142e-01,9.996695088600e-01,9.995798584155e-01,9.994778728806e-01,9.993361984494e-01
9.999844587558e-01,9.999656314488e-01,9.999526583264e-01,9.999381196844e-01,9.999367045423e-01,9.998971063003e-01,9.998546348851e-01,9.998069719485e-01,9.997494707258e-01,9.996785545636e-01,9.995910047915e-01,9.994915057381e-01,9.993527519559e-01
9.999853771900e-01,9.999668500311e-01,9.999542681085e-01,9.999402246555e-01,9.999394240192e-01,9.999006116943e-01,9.998591061095e-01,9.998126218643e-01,9.997565495951e-01,9.996873527199e-01,9.996018554718e-01,9.995047881773e-01,9.993688928428e-01
9.999862625497e-01,9.999680258885e-01,9.999558231548e-01,9.999422602078e-01,9.999420564638e-01,9.999040084276e-01,9.998634430119e-01,9.998181072487e-01,9.997634286263e-01,9.996959101015e-01,9.996124182982e-01,9.995177292062e-01,9.993846313898e-01
9.999871160279e-01,9.999691605192e-01,9.999573253265e-01,9.999442286306e-01,9.999446046641e-01,9.999072998700e-01,9.998676496277e-01,9.998234328925e-01,9.997701134597e-01,9.997042332960e-01,9.996227009045e-01,9.995303376015e-01,9.993999776206e-01
9.999879387746e-01,9.999702553687e-01,9.999587764212e-01,9.999461321379e-01,9.999470713188e-01,9.999104892865e-01,9.998717298711e-01,9.998286034470e-01,9.997766095769e-01,9.997123287108e-01,9.996327107222e-01,9.995426219141e-01,9.994149413092e-01
9.999887318984e-01,9.999713118317e-01,9.999601781757e-01,9.999479728707e-01,9.999494590404e-01,9.999135798411e-01,9.998756875389e-01,9.998336234283e-01,9.997829223042e-01,9.997202025779e-01,9.996424549858e-01,9.995545904755e-01,9.994295319866e-01
9.999894964677e-01,9.999723312543e-01,9.999615322676e-01,9.999497528992e-01,9.999517703577e-01,9.999165745997e-01,9.998795263136e-01,9.998384972208e-01,9.997890568182e-01,9.997278609589e-01,9.996519407380e-01,9.995662514028e-01,9.994437589461e-01
9.999902335121e-01,9.999733149351e-01,9.999628403174e-01,9.999514742255e-01,9.999540077185e-01,9.999194765331e-01,9.998832497674e-01,9.998432290815e-01,9.997950181490e-01,9.997353097496e-01,9.996611748347e-01,9.995776126045e-01,9.994576312498e-01
9.999909440244e-01,9.999742641274e-01,9.999641038906e-01,9.999531387858e-01,9.999561734923e-01,9.999222885200e-01,9.998868613648e-01,9.998478231433e-01,9.998008111849e-01,9.997425546847e-01,9.996701639502e-01,9.995886817859e-01,9.994711577341e-01
9.999916289611e-01,9.999751800404e-01,9.999653244996e-01,9.999547484522e-01,9.999582699728e-01,9.999250133499e-01,9.998903644665e-01,9.998522834188e-01,9.998064406763e-01,9.997496013418e-01,9.996789145817e-01,9.995994664544e-01,9.994843470152e-01
9.999922892445e-01,9.999760638409e-01,9.999665036051e-01,9.999563050353e-01,9.999602993802e-01,9.999276537258e-01,9.998937623324e-01,9.998566138038e-01,9.998119112395e-01,9.997564551461e-01,9.996874330542e-01,9.996099739242e-01,9.994972074950e-01
9.999929257632e-01,9.999769166549e-01,9.999676426184e-01,9.999578102858e-01,9.999622638638e-01,9.999302122669e-01,9.998970581240e-01,9.998608180806e-01,9.998172273604e-01,9.997631213742e-01,9.996957255250e-01,9.996202113216e-01,9.995097473659e-01
9.999935393741e-01,9.999777395688e-01,9.999687429025e-01,9.999592658969e-01,9.999641655037e-01,9.999326915113e-01,9.999002549082e-01,9.998648999215e-01,9.998223933986e-01,9.997696051586e-01,9.997037979883e-01,9.996301855897e-01,9.995219746164e-01
9.999941309029e-01,9.999785336309e-01,9.999698057744e-01,9.999606735056e-01,9.999660063139e-01,9.999350939183e-01,9.999033556598e-01,9.998688628918e-01,9.998274135903e-01,9.997759114912e-01,9.997116562790e-01,9.996399034932e-01,9.995338970359e-01
9.999947011454e-01,9.999792998529e-01,9.999708325062e-01,9.999620346954e-01,9.999677882435e-01,9.999374218709e-01,9.999063632640e-01,9.998727104530e-01,9.998322920525e-01,9.997820452275e-01,9.997193060777e-01,9.996493716228e-01,9.995455222199e-01
9.999952508687e-01,9.999800392108e-01,9.999718243266e-01,9.999633509973e-01,9.999695131795e-01,9.999396776783e-01,9.999092805195e-01,9.998764459658e-01,9.998370327857e-01,9.997880110901e-01,9.997267529140e-01,9.996585963998e-01,9.995568575746e-01
9.999957808125e-01,9.999807526465e-01,9.999727824227e-01,9.999646238918e-01,9.999711829483e-01,9.999418635782e-01,9.999121101408e-01,9.998800726932e-01,9.998416396777e-01,9.997938136723e-01,9.997340021711e-01,9.996675840803e-01,9.995679103219e-01
9.999962916893e-01,9.999814410689e-01,9.999737079411e-01,9.999658548107e-01,9.999727993178e-01,9.999439817387e-01,9.999148547610e-01,9.998835938030e-01,9.998461165064e-01,9.997994574419e-01,9.997410590894e-01,9.996763407599e-01,9.995786875035e-01
9.999967841861e-01,9.999821053550e-01,9.999746019896e-01,9.999670451385e-01,9.999743639994e-01,9.999460342608e-01,9.999175169339e-01,9.998870123707e-01,9.998504669433e-01,9.998049467443e-01,9.997479287703e-01,9.996848723771e-01,9.995891959860e-01
9.999972589651e-01,9.999827463510e-01,9.999754656383e-01,9.999681962141e-01,9.999758786497e-01,9.999480231804e-01,9.999200991368e-01,9.998903313826e-01,9.998546945561e-01,9.998102858063e-01,9.997546161800e-01,9.996931847179e-01,9.995994424646e-01
9.999977166646e-01,9.999833648734e-01,9.999762999206e-01,9.999693093321e-01,9.999773448721e-01,9.999499504702e-01,9.999226037725e-01,9.998935537378e-01,9.998588028118e-01,9.998154787388e-01,9.997611261529e-01,9.997012834196e-01,9.996094334679e-01
9.999981578997e-01,9.999839617103e-01,9.999771058353e-01,9.999703857447e-01,9.999787642188e-01,9.999518180418e-01,9.999250331715e-01,9.998966822508e-01,9.998627950797e-01,9.998205295402e-01,9.997674633952e-01,9.997091739744e-01,9.996191753619e-01
9.999985832635e-01,9.999845376218e-01,9.999778843467e-01,9.999714266626e-01,9.999801381923e-01,9.999536277473e-01,9.999273895944e-01,9.998997196546e-01,9.998666746338e-01,9.998254420997e-01,9.997736324884e-01,9.997168617333e-01,9.996286743539e-01
9.999989933275e-01,9.999850933417e-01,9.999786363867e-01,9.999724332565e-01,9.999814682467e-01,9.999553813817e-01,9.999296752339e-01,9.999026686022e-01,9.998704446558e-01,9.998302202000e-01,9.997796378923e-01,9.997243519099e-01,9.996379364964e-01
9.999993886426e-01,9.999856295778e-01,9.999793628553e-01,9.999734066587e-01,9.999827557898e-01,9.999570806841e-01,9.999318922167e-01,9.999055316696e-01,9.998741082375e-01,9.998348675202e-01,9.997854839486e-01,9.997316495834e-01,9.996469676913e-01
9.999997697398e-01,9.999861470133e-01,9.999800646220e-01,9.999743479640e-01,9.999840021843e-01,9.999587273397e-01,9.999340426057e-01,9.999083113577e-01,9.998776683837e-01,9.998393876390e-01,9.997911748837e-01,9.997387597027e-01,9.996557736934e-01
1.000000137131e+00,9.999866463073e-01,9.999807425268e-01,9.999752582312e-01,9.999852087491e-01,9.999603229815e-01,9.999361284019e-01,9.999110100945e-01,9.998811280140e-01,9.998437840368e-01,9.997967148121e-01,9.997456870892e-01,9.996643601139e-01
1.000000491310e+00,9.999871280957e-01,9.999813973809e-01,9.999761384841e-01,9.999863767609e-01,9.999618691918e-01,9.999381515459e-01,9.999136302375e-01,9.998844899658e-01,9.998480600992e-01,9.998021077390e-01,9.997524364405e-01,9.996727324244e-01
1.000000832752e+00,9.999875929924e-01,9.999820299682e-01,9.999769897128e-01,9.999875074556e-01,9.999633675040e-01,9.999401139204e-01,9.999161740754e-01,9.998877569964e-01,9.998522191187e-01,9.998073575634e-01,9.997590123332e-01,9.996808959601e-01
1.000001161915e+00,9.999880415895e-01,9.999826410457e-01,9.999778128747e-01,9.999886020294e-01,9.999648194037e-01,9.999420173511e-01,9.999186438302e-01,9.998909317853e-01,9.998562642981e-01,9.998124680808e-01,9.997654192264e-01,9.996888559231e-01
