-3.255540549162e-01,-3.229726888563e-01,-3.203105104508e-01,-3.175652141491e-01,-3.148043403356e-01,-4.460666780443e-01,-4.448759431862e-01,-4.436588580155e-01,-4.424382205524e-01,-4.411146833459e-01,-4.397471648242e-01,-4.383680305860e-01,-4.369826438956e-01,-4.354951442596e-01,-4.340762441429e-01,-4.324509480811e-01,-4.310875454962e-01,-4.292340197008e-01,-4.275685846742e-01,-4.258695271046e-01,-2.967121737425e-02,-3.437448407467e-02,-3.890332658259e-02,-4.373576991180e-02,-4.837502620773e-02,-5.242054574979e-02,-5.772871007528e-02,-6.235976053644e-02,-7.143760648310e-02,-7.621826191906e-02,-8.086101646638e-02,-8.542677339236e-02,-9.004781788550e-02,-9.462127139851e-02,-9.917997237807e-02,2.108369838925e-01,2.084785949956e-01,2.058990219103e-01,2.009694312552e-01,1.964275177332e-01,1.909558886700e-01,1.859329788703e-01,1.808867729059e-01
-2.799334452303e-01,-2.773452032879e-01,-2.746726140918e-01,-2.719094474426e-01,-2.691476366062e-01,-4.368692135500e-01,-4.353442205485e-01,-4.337959867437e-01,-4.322408108886e-01,-4.306037664952e-01,-4.288855881820e-01,-4.271754171598e-01,-4.254764146616e-01,-4.236462798589e-01,-4.219475255739e-01,-4.199441230660e-01,-4.183814639379e-01,-4.160734869803e-01,-4.140863399528e-01,-4.120506703503e-01,-8.879252099818e-02,-9.316912981115e-02,-9.737512746929e-02,-1.018597822886e-01,-1.061528976473e-01,-1.098643291699e-01,-1.147907510781e-01,-1.190566375866e-01,-1.273835101560e-01,-1.317702253987e-01,-1.360198660767e-01,-1.401794791027e-01,-1.443883844540e-01,-1.485436743245e-01,-1.526769879804e-01,1.575711133956e-01,1.552533397262e-01,1.527275126731e-01,1.478978060280e-01,1.434710177815e-01,1.380976435791e-01,1.331895171795e-01,1.282633673433e-01
-2.291290069409e-01,-2.266142096068e-01,-2.240126154149e-01,-2.213145558059e-01,-2.186332074718e-01,-4.187998628903e-01,-4.170190127395e-01,-4.152181879080e-01,-4.134065583921e-01,-4.115354603128e-01,-4.095476274169e-01,-4.075866464929e-01,-4.056533933605e-01,-4.035626187045e-01,-4.016621515469e-01,-3.993656802260e-01,-3.976773365890e-01,-3.950060981972e-01,-3.927799138240e-01,-3.904908572696e-01,-1.466238784834e-01,-1.506111998566e-01,-1.544348974375e-01,-1.585072817521e-01,-1.623931623347e-01,-1.657190418417e-01,-1.701923811297e-01,-1.740327372236e-01,-1.814913134064e-01,-1.854219466498e-01,-1.892190172050e-01,-1.929139390563e-01,-1.966517924618e-01,-2.003309795420e-01,-2.039814588745e-01,1.026667957051e-01,1.004123014467e-01,9.796585841103e-02,9.328433640805e-02,8.901750064776e-02,8.379616517439e-02,7.905242255059e-02,7.429626525332e-02
-1.742466764186e-01,-1.718755853512e-01,-1.694163545186e-01,-1.668564101257e-01,-1.643266876358e-01,-3.923310634718e-01,-3.903765430199e-01,-3.884053226578e-01,-3.864190482353e-01,-3.843962721421e-01,-3.822235448248e-01,-3.800952249582e-01,-3.780098837614e-01,-3.757437430105e-01,-3.737215962549e-01,-3.712209370799e-01,-3.694805428403e-01,-3.665424311474e-01,-3.641622754451e-01,-3.617057457003e-01,-2.022185973206e-01,-2.057581450288e-01,-2.091443431484e-01,-2.127445463780e-01,-2.161668767871e-01,-2.190609910813e-01,-2.230147622071e-01,-2.263744954774e-01,-2.328588396164e-01,-2.362771024134e-01,-2.395681489168e-01,-2.427462825892e-01,-2.459606925551e-01,-2.491125632087e-01,-2.522296807335e-01,4.662777024098e-02,4.446069984904e-02,4.212071961308e-02,3.763844795277e-02,3.357848096548e-02,2.856630789816e-02,2.403906906793e-02,1.950525636439e-02
-1.163981792432e-01,-1.142295387243e-01,-1.119725257014e-01,-1.096122098805e-01,-1.072936475843e-01,-3.581384145945e-01,-3.560925327389e-01,-3.540331127831e-01,-3.519541377395e-01,-3.498614173980e-01,-3.475886545495e-01,-3.453761479468e-01,-3.432202104189e-01,-3.408636754260e-01,-3.387984740476e-01,-3.361826671664e-01,-3.344609841892e-01,-3.313536198440e-01,-3.289035478895e-01,-3.263647346656e-01,-2.545836862284e-01,-2.576237944552e-01,-2.605241116428e-01,-2.635995335093e-01,-2.665093976480e-01,-2.689330926439e-01,-2.723086112930e-01,-2.751404858027e-01,-2.805611050343e-01,-2.834191934999e-01,-2.861592892832e-01,-2.887775051292e-01,-2.914251104119e-01,-2.940076483204e-01,-2.965502446906e-01,-9.955188468345e-03,-1.200976178334e-02,-1.421542714081e-02,-1.844585339049e-02,-2.225115995262e-02,-2.699501403987e-02,-3.125239721491e-02,-3.551040287810e-02
-5.666193431906e-02,-5.474233264751e-02,-5.273521844481e-02,-5.062384284581e-02,-4.856375646572e-02,-3.170657074335e-01,-3.150074768132e-01,-3.129386679478e-01,-3.108457229106e-01,-3.087608738110e-01,-3.064696302163e-01,-3.042524773474e-01,-3.021035786537e-01,-2.997380128191e-01,-2.977039846492e-01,-2.950588053738e-01,-2.934211508632e-01,-2.902396506209e-01,-2.877996074489e-01,-2.852598520252e-01,-3.027095791303e-01,-3.052080658592e-01,-3.075834737260e-01,-3.100915254329e-01,-3.124499695199e-01,-3.143743493716e-01,-3.171236399026e-01,-3.193907698257e-01,-3.236794312585e-01,-3.259405371840e-01,-3.280956720356e-01,-3.301221614217e-01,-3.321709731347e-01,-3.341536505844e-01,-3.360921906619e-01,-6.640710499383e-02,-6.832387358722e-02,-7.036742032963e-02,-7.429340249314e-02,-7.779685035998e-02,-8.221282549829e-02,-8.614733785510e-02,-9.007654543281e-02
3.949148517491e-03,5.585183510850e-03,7.306818069628e-03,9.132113144637e-03,1.089850065339e-02,-2.700833350492e-01,-2.680855314309e-01,-2.660798531828e-01,-2.640455694925e-01,-2.620397136042e-01,-2.598053133476e-01,-2.576566324254e-01,-2.555858506000e-01,-2.532861856783e-01,-2.513506678435e-01,-2.487556775422e-01,-2.472598618541e-01,-2.440935658555e-01,-2.417367754900e-01,-2.392709206536e-01,-3.456049701270e-01,-3.475315959680e-01,-3.493547441702e-01,-3.512653172229e-01,-3.530456677899e-01,-3.544535158163e-01,-3.565419739129e-01,-3.582200448329e-01,-3.613339934580e-01,-3.629745095863e-01,-3.645236651613e-01,-3.659399516489e-01,-3.673713515321e-01,-3.687370658683e-01,-3.700555299279e-01,-1.219760678585e-01,-1.237303139205e-01,-1.255849427330e-01,-1.291556595315e-01,-1.323123296147e-01,-1.363423804704e-01,-1.399031537149e-01,-1.434528611210e-01
6.451201958997e-02,6.584132173722e-02,6.725331887984e-02,6.876692365776e-02,7.021577022175e-02,-2.182434818586e-01,-2.163703474015e-01,-2.144917643544e-01,-2.125804129475e-01,-2.107158521073e-01,-2.086050968736e-01,-2.065894048687e-01,-2.046591855076e-01,-2.024917283628e-01,-2.007132916703e-01,-1.982395160511e-01,-1.969343815717e-01,-1.938642155092e-01,-1.916551832102e-01,-1.893295250979e-01,-3.823350951500e-01,-3.836736154091e-01,-3.849307532253e-01,-3.862282527821e-01,-3.874179962687e-01,-3.883052482460e-01,-3.897138447677e-01,-3.907928762847e-01,-3.927180938925e-01,-3.937293282860e-01,-3.946660642672e-01,-3.954684986249e-01,-3.962787222958e-01,-3.970252105152e-01,-3.977224568352e-01,-1.758454184083e-01,-1.774139420055e-01,-1.790549136569e-01,-1.822232945076e-01,-1.849923861613e-01,-1.885821243760e-01,-1.917224222741e-01,-1.948462016923e-01
1.242098140696e-01,1.252194305340e-01,1.263079264642e-01,1.274946609322e-01,1.286123576964e-01,-1.626354410156e-01,-1.609411207486e-01,-1.592435071572e-01,-1.575094492275e-01,-1.558382604258e-01,-1.539078575357e-01,-1.520795996467e-01,-1.503423757164e-01,-1.483633205444e-01,-1.467905675081e-01,-1.444988839150e-01,-1.434234745031e-01,-1.405200448126e-01,-1.385132320788e-01,-1.363841370730e-01,-4.120612204403e-01,-4.128108382237e-01,-4.135031501740e-01,-4.141879029827e-01,-4.147899481617e-01,-4.151665671770e-01,-4.158933934129e-01,-4.163788741615e-01,-4.171320606755e-01,-4.175212961086e-01,-4.178546936099e-01,-4.180552839132e-01,-4.182562429363e-01,-4.183968335256e-01,-4.184872957463e-01,-2.271510839366e-01,-2.285131945332e-01,-2.299189348976e-01,-2.326437337532e-01,-2.349904682731e-01,-2.380914337227e-01,-2.407707181228e-01,-2.434284739617e-01
1.823406149419e-01,1.830263653030e-01,1.837863646774e-01,1.846400726794e-01,1.854218129696e-01,-1.043440077344e-01,-1.028717324349e-01,-1.013980764799e-01,-9.988494006516e-02,-9.844829400755e-02,-9.674401632032e-02,-9.514681043002e-02,-9.364431908801e-02,-9.189897146587e-02,-9.057000008573e-02,-8.851024600051e-02,-8.769358062070e-02,-8.501602805698e-02,-8.325519744555e-02,-8.136838541895e-02,-4.340786808215e-01,-4.342547425474e-01,-4.343989486701e-01,-4.344878321953e-01,-4.345210135308e-01,-4.344111538286e-01,-4.344721467750e-01,-4.343854115397e-01,-4.340144518015e-01,-4.338052277208e-01,-4.335600777636e-01,-4.331865499428e-01,-4.328058902634e-01,-4.323694956524e-01,-4.318831230523e-01,-2.750039108293e-01,-2.761424286351e-01,-2.772956191550e-01,-2.795434710799e-01,-2.814409477070e-01,-2.840128846705e-01,-2.861988438589e-01,-2.883588246270e-01
2.383195767111e-01,2.386844642504e-01,2.391182620684e-01,2.396402441606e-01,2.400884492720e-01,-4.441324607822e-02,-4.319520895496e-02,-4.197750326306e-02,-4.071803652093e-02,-3.954617997442e-02,-3.810270710629e-02,-3.676924958368e-02,-3.553249025502e-02,-3.405515031148e-02,-3.299762273882e-02,-3.120837785063e-02,-3.066975732198e-02,-2.826533040441e-02,-2.678350474980e-02,-2.517394754461e-02,-4.478506366263e-01,-4.474844672000e-01,-4.471125930565e-01,-4.466387904994e-01,-4.461375276497e-01,-4.455789301979e-01,-4.450076770633e-01,-4.443854529768e-01,-4.429682483477e-01,-4.421998021910e-01,-4.414159847211e-01,-4.405110286542e-01,-4.395913818296e-01,-4.386216935598e-01,-4.376031010250e-01,-3.185164184211e-01,-3.194186212118e-01,-3.203072010056e-01,-3.220545243728e-01,-3.234854012646e-01,-3.254983936187e-01,-3.271687972732e-01,-3.288094262623e-01
2.916756025670e-01,2.917282002926e-01,2.918437733770e-01,2.920411812548e-01,2.921639016608e-01,1.618285355429e-02,1.712502800698e-02,1.806531095196e-02,1.904880654356e-02,1.993600844739e-02,2.109466495391e-02,2.214213021070e-02,2.309239447827e-02,2.427798617792e-02,2.504626889702e-02,2.653731958168e-02,2.678757403343e-02,2.888331333060e-02,3.006337090149e-02,3.137102547652e-02,-4.530348455910e-01,-4.521726934725e-01,-4.513309855476e-01,-4.503428454571e-01,-4.493559458458e-01,-4.483985749579e-01,-4.472451729345e-01,-4.461382919874e-01,-4.437799750383e-01,-4.425058504340e-01,-4.412369172621e-01,-4.398566424543e-01,-4.384540938793e-01,-4.370080094536e-01,-4.355148700361e-01,-3.568329258510e-01,-3.574913708650e-01,-3.581093727218e-01,-3.593439713207e-01,-3.603018383338e-01,-3.617381469992e-01,-3.628823855534e-01,-3.639937696594e-01
3.420438701072e-01,3.417967767796e-01,3.416062402703e-01,3.414905292605e-01,3.412999135941e-01,7.656210208848e-02,7.721642828929e-02,7.786740603457e-02,7.856218835115e-02,7.915427944160e-02,8.001389285014e-02,8.076266680632e-02,8.141498752794e-02,8.229476403262e-02,8.276490136303e-02,8.394014359935e-02,8.389963639451e-02,8.566209402405e-02,8.652699523407e-02,8.751758675932e-02,-4.495011915595e-01,-4.482023353065e-01,-4.469493757879e-01,-4.455084359759e-01,-4.440971050246e-01,-4.428011050881e-01,-4.411301363544e-01,-4.396014861665e-01,-4.364301812735e-01,-4.347160842765e-01,-4.330271292950e-01,-4.312388238897e-01,-4.294206906062e-01,-4.275660678450e-01,-4.256668463774e-01,-3.891615544333e-01,-3.895747053526e-01,-3.899228514829e-01,-3.906450762095e-01,-3.911353936854e-01,-3.919908431818e-01,-3.926110166519e-01,-3.931960007205e-01
3.891554697529e-01,3.886239030855e-01,3.881420996786e-01,3.877276083724e-01,3.872385055731e-01,1.359482112948e-01,1.363110938283e-01,1.366692296498e-01,1.370709113130e-01,1.373655790475e-01,1.379205026783e-01,1.383662190827e-01,1.387172511737e-01,1.392856252860e-01,1.394563969472e-01,1.403071338035e-01,1.399801435032e-01,1.413945955734e-01,1.419391606505e-01,1.426058880835e-01,-4.373384410982e-01,-4.356725878814e-01,-4.340767383632e-01,-4.322550511604e-01,-4.304902480974e-01,-4.289233629101e-01,-4.268111248896e-01,-4.249329790588e-01,-4.210944028868e-01,-4.190154543544e-01,-4.169804173359e-01,-4.148597655807e-01,-4.127018364448e-01,-4.105147294052e-01,-4.082859122408e-01,-4.148062381066e-01,-4.149788351257e-01,-4.150648305845e-01,-4.152881815027e-01,-4.153286809122e-01,-4.156134620864e-01,-4.157249057679e-01,-4.157995627995e-01
4.328252959069e-01,4.320258642377e-01,4.312691282952e-01,4.305718288954e-01,4.298005640861e-01,1.936778177794e-01,1.937526207199e-01,1.938213005063e-01,1.939324597201e-01,1.939341085072e-01,1.941858819804e-01,1.943311200021e-01,1.943842469448e-01,1.946427371095e-01,1.945192426737e-01,1.950443398085e-01,1.944404785420e-01,1.955007277534e-01,1.957266559714e-01,1.960697756275e-01,-4.168496285477e-01,-4.148938005800e-01,-4.130301664600e-01,-4.109071253402e-01,-4.088664613853e-01,-4.071011069862e-01,-4.046323032656e-01,-4.024832272174e-01,-3.981345231941e-01,-3.957721067442e-01,-3.934707046439e-01,-3.910986628789e-01,-3.886820979721e-01,-3.862436705328e-01,-3.837666868203e-01,-4.331966458483e-01,-4.331397726040e-01,-4.329782544296e-01,-4.327293404626e-01,-4.323498181825e-01,-4.320886108133e-01,-4.317197820875e-01,-4.313132667216e-01
4.729391522981e-01,4.718888242110e-01,4.708739411790e-01,4.699103824211e-01,4.688737260984e-01,2.492013762712e-01,2.489969312253e-01,2.487849806501e-01,2.486137050239e-01,2.483319827971e-01,2.482878667409e-01,2.481407022655e-01,2.479046080005e-01,2.478603969524e-01,2.474526592348e-01,2.476571037322e-01,2.467899794539e-01,2.474968874306e-01,2.474113690075e-01,2.474368229669e-01,-3.885364795715e-01,-3.863716272885e-01,-3.843187748248e-01,-3.819776825655e-01,-3.797420947762e-01,-3.778523034191e-01,-3.751164427917e-01,-3.727780036414e-01,-3.680812605878e-01,-3.655196947297e-01,-3.630342006614e-01,-3.604937547976e-01,-3.579018635537e-01,-3.552951974867e-01,-3.526532465934e-01,-4.439138831164e-01,-4.436447067761e-01,-4.432568334598e-01,-4.425746559730e-01,-4.418161378448e-01,-4.410475072346e-01,-4.402392060973e-01,-4.393929469994e-01
5.094408324329e-01,5.081561068507e-01,5.068994714882e-01,5.056859189282e-01,5.044002526883e-01,3.020790863121e-01,3.016082367465e-01,3.011284750107e-01,3.006869340948e-01,3.001353040915e-01,2.998068392596e-01,2.993794274145e-01,2.988667042966e-01,2.985312227556e-01,2.978528382898e-01,2.977463060683e-01,2.966322591914e-01,2.969922574763e-01,2.966066121056e-01,2.963246730878e-01,-3.530742379020e-01,-3.507818336820e-01,-3.486185047734e-01,-3.461431357891e-01,-3.437935795879e-01,-3.418520345849e-01,-3.389397995594e-01,-3.364933153630e-01,-3.316092264304e-01,-3.289324933605e-01,-3.263445856034e-01,-3.237176117393e-01,-3.210327282063e-01,-3.183397401060e-01,-3.156147362671e-01,-4.467100230250e-01,-4.462512108683e-01,-4.456639069485e-01,-4.445984898755e-01,-4.435117967338e-01,-4.422868774536e-01,-4.410908282296e-01,-4.398570892752e-01
5.423197381489e-01,5.408160053631e-01,5.393329701535e-01,5.378847363032e-01,5.363654066082e-01,3.519730846704e-01,3.512513385022e-01,3.505192396776e-01,3.498223575043e-01,3.490167825391e-01,3.484184451554e-01,3.477257029235e-01,3.469515619102e-01,3.463391664957e-01,3.454060640684e-01,3.450015683081e-01,3.436585331388e-01,3.436821932162e-01,3.430105992783e-01,3.424345973599e-01,-3.112790349923e-01,-3.089378874484e-01,-3.067399426290e-01,-3.042113365969e-01,-3.018257229996e-01,-2.999010824556e-01,-2.969009139214e-01,-2.944244591933e-01,-2.895065350519e-01,-2.867952781258e-01,-2.841831606856e-01,-2.815475865270e-01,-2.788482369839e-01,-2.761468944609e-01,-2.734167152300e-01,-4.415199202317e-01,-4.408987644305e-01,-4.401436651456e-01,-4.387541113259e-01,-4.373979081201e-01,-4.357784488731e-01,-4.342553254149e-01,-4.326952194721e-01
5.715994202443e-01,5.698904967039e-01,5.681948940606e-01,5.665258428663e-01,5.647866868624e-01,3.986370866704e-01,3.976814242856e-01,3.967139328284e-01,3.957782078672e-01,3.947359907097e-01,3.938839922325e-01,3.929424269499e-01,3.919235537400e-01,3.910503456708e-01,3.898796925143e-01,3.891923631469e-01,3.876388848793e-01,3.873396047776e-01,3.863979625597e-01,3.855431387364e-01,-2.640704458597e-01,-2.617539360727e-01,-2.595917177725e-01,-2.570854021926e-01,-2.547359661287e-01,-2.528906325948e-01,-2.498857381798e-01,-2.474515829024e-01,-2.426412516703e-01,-2.399702131429e-01,-2.374061698735e-01,-2.348335927262e-01,-2.321921101193e-01,-2.295540968210e-01,-2.268902810915e-01,-4.284643460214e-01,-4.277116543802e-01,-4.268238215416e-01,-4.251759252569e-01,-4.236143820376e-01,-4.216702805090e-01,-4.198873050549e-01,-4.180683909273e-01
5.973272741100e-01,5.954250898219e-01,5.935289075808e-01,5.916511134068e-01,5.897041368295e-01,4.419045305825e-01,4.407323936166e-01,4.395469191018e-01,4.383894178633e-01,4.371282206346e-01,4.360394791287e-01,4.348661882449e-01,4.336197692891e-01,4.325025803294e-01,4.311118568774e-01,4.301578809893e-01,4.284123022285e-01,4.278051462450e-01,4.266101000622e-01,4.254926133435e-01,-2.124320624232e-01,-2.102059472008e-01,-2.081422002013e-01,-2.057259833658e-01,-2.034772143871e-01,-2.017656541888e-01,-1.988315914496e-01,-1.965041969475e-01,-1.919270165346e-01,-1.893630337048e-01,-1.869115264291e-01,-1.844653905987e-01,-1.819460785981e-01,-1.794350064738e-01,-1.769009972146e-01,-4.078441862866e-01,-4.069930169743e-01,-4.060095161264e-01,-4.041730988577e-01,-4.024733247657e-01,-4.002798232836e-01,-3.983081039344e-01,-3.963017306672e-01
6.195655036715e-01,6.174799199342e-01,6.153931083413e-01,6.133166481306e-01,6.111718340940e-01,4.816761052178e-01,4.803045737747e-01,4.789181724901e-01,4.775557057399e-01,4.760927545873e-01,4.747840476873e-01,4.733958985257e-01,4.719388247297e-01,4.705943803406e-01,4.690006293643e-01,4.677963655624e-01,4.658761831182e-01,4.649768933573e-01,4.635450222848e-01,4.621811217841e-01,-1.573727953234e-01,-1.552936578257e-01,-1.533820809207e-01,-1.511144928397e-01,-1.490216975877e-01,-1.474893560536e-01,-1.446922769420e-01,-1.425269121809e-01,-1.382900044565e-01,-1.358906238189e-01,-1.336069888214e-01,-1.313413688707e-01,-1.289992631566e-01,-1.266694761373e-01,-1.243194496019e-01,-3.801261794129e-01,-3.792105095545e-01,-3.781689477222e-01,-3.762151032566e-01,-3.744445305449e-01,-3.720792671862e-01,-3.699910563552e-01,-3.678696355436e-01
6.383833782500e-01,6.361221143434e-01,6.338525035054e-01,6.315853613754e-01,6.292505895891e-01,5.179073508910e-01,5.163525037462e-01,5.147812418321e-01,5.132297194090e-01,5.115811883945e-01,5.100684848471e-01,5.084814705891e-01,5.068297144636e-01,5.052739716152e-01,5.034932163425e-01,5.020544831884e-01,4.999758663255e-01,4.988000506600e-01,4.971472260177e-01,4.955525877755e-01,-9.989123819306e-02,-9.800560220242e-02,-9.629004321653e-02,-9.421943918295e-02,-9.232794467331e-02,-9.101074923904e-02,-8.840632816373e-02,-8.644831222132e-02,-8.263901771930e-02,-8.045173065871e-02,-7.838147447524e-02,-7.634045795376e-02,-7.422068042729e-02,-7.211664295723e-02,-6.999491639133e-02,-3.459213472745e-01,-3.449747673304e-01,-3.439118893574e-01,-3.419103236366e-01,-3.401342160161e-01,-3.376743289905e-01,-3.355403835361e-01,-3.333747679666e-01
6.538507462291e-01,6.514193959232e-01,6.489727048101e-01,6.465207703148e-01,6.440018283355e-01,5.505968393367e-01,5.488732828528e-01,5.471317669575e-01,5.454057183483e-01,5.435862782503e-01,5.418842360923e-01,5.401129956571e-01,5.382811494563e-01,5.365287979138e-01,5.345756161821e-01,5.329171456522e-01,5.306946008194e-01,5.292570916181e-01,5.273979912875e-01,5.255872112621e-01,-4.094487572113e-02,-3.928894408653e-02,-3.780319690300e-02,-3.596748386300e-02,-3.431243882167e-02,-3.323683690583e-02,-3.086984851155e-02,-2.915437557622e-02,-2.584003417680e-02,-2.390209013321e-02,-2.208074036872e-02,-2.029835971176e-02,-1.843601796151e-02,-1.659223965814e-02,-1.473320835276e-02,-3.059578086734e-01,-3.050123269786e-01,-3.039627573364e-01,-3.019793889630e-01,-3.002586283173e-01,-2.977780946851e-01,-2.956652988823e-01,-2.935224260275e-01
6.660327325149e-01,6.634348542704e-01,6.608147752686e-01,6.581819193628e-01,6.554825903265e-01,5.797752729336e-01,5.778958193164e-01,5.759968756884e-01,5.741091182825e-01,5.721316313018e-01,5.702532453525e-01,5.683107297624e-01,5.663116872937e-01,5.643757979475e-01,5.622630350664e-01,5.603980762414e-01,5.580442400043e-01,5.563586111996e-01,5.543063758851e-01,5.522926053176e-01,1.857471889465e-02,1.997478345752e-02,2.120666152264e-02,2.277975696907e-02,2.417306433874e-02,2.498961812377e-02,2.708514863653e-02,2.853268222435e-02,3.130398766992e-02,3.296527000025e-02,3.451183651791e-02,3.601120498538e-02,3.759065224367e-02,3.914923506930e-02,4.072071026267e-02,-2.610500033683e-01,-2.601350296198e-01,-2.591302276950e-01,-2.572251805158e-01,-2.556144518576e-01,-2.531818083309e-01,-2.511511870076e-01,-2.490921121826e-01
6.749855291631e-01,6.722227972472e-01,6.694311435390e-01,6.666193594784e-01,6.637415739518e-01,6.054957052043e-01,6.034711786136e-01,6.014256594420e-01,5.993870940658e-01,5.972624335317e-01,5.952188124043e-01,5.931160779381e-01,5.909608405936e-01,5.888526419325e-01,5.865912431057e-01,5.845312983454e-01,5.820568392139e-01,5.801350654732e-01,5.779010796013e-01,5.756957862742e-01,7.786018350453e-02,7.898754376447e-02,7.995050096784e-02,8.124273017505e-02,8.235814364663e-02,8.290635480664e-02,8.470653413676e-02,8.586980391602e-02,8.806774504584e-02,8.943426957012e-02,9.068911932049e-02,9.188998992242e-02,9.316999949690e-02,9.442728269099e-02,9.569513364231e-02,-2.120664709563e-01,-2.112080264356e-01,-2.102754996571e-01,-2.085015748528e-01,-2.070480265772e-01,-2.047245757751e-01,-2.028297821108e-01,-2.009081837217e-01
6.807531859018e-01,6.778255930195e-01,6.748624993903e-01,6.718720990688e-01,6.688161419040e-01,6.278249755789e-01,6.256641247081e-01,6.234808205969e-01,6.213003338031e-01,6.190373081676e-01,6.168375607159e-01,6.145836689889e-01,6.122812564504e-01,6.100100199176e-01,6.076089631612e-01,6.053636382509e-01,6.027772487057e-01,6.006294889997e-01,5.982232684892e-01,5.958361066910e-01,1.362002093183e-01,1.370463248824e-01,1.377332873849e-01,1.387348612478e-01,1.395643325853e-01,1.398419978386e-01,1.413320982699e-01,1.422028388285e-01,1.438127992423e-01,1.448746970410e-01,1.458288588790e-01,1.467236115431e-01,1.476955592667e-01,1.486432734444e-01,1.495992309187e-01,-1.598982302299e-01,-1.591184092309e-01,-1.582812032784e-01,-1.566828711281e-01,-1.554252820717e-01,-1.532638385380e-01,-1.515501551332e-01,-1.498113492128e-01
6.833653157731e-01,6.802714210018e-01,6.771355918229e-01,6.739654511705e-01,6.707302173112e-01,6.468363709761e-01,6.445458683328e-01,6.422315073735e-01,6.399159613470e-01,6.375213233789e-01,6.351725357451e-01,6.327745421630e-01,6.303319895630e-01,6.279050056658e-01,6.253713175606e-01,6.229482681112e-01,6.202567298493e-01,6.178912179879e-01,6.153203880526e-01,6.127591607803e-01,1.929854139528e-01,1.935488166923e-01,1.939594787680e-01,1.946678500157e-01,1.952102324084e-01,1.952210385362e-01,1.963943014502e-01,1.969711161813e-01,1.979918209432e-01,1.987462746908e-01,1.993975886248e-01,1.999852871318e-01,2.006473095918e-01,2.012838662663e-01,2.019263123574e-01,-1.054295274888e-01,-1.047462118135e-01,-1.040226736021e-01,-1.026355803741e-01,-1.016040224935e-01,-9.964820518816e-02,-9.815205362718e-02,-9.663251218898e-02
6.828356475256e-01,6.795728661878e-01,6.762618671491e-01,6.729097170175e-01,6.694930129488e-01,6.626034719318e-01,6.601879826013e-01,6.577472990100e-01,6.553015922950e-01,6.527801168825e-01,6.502874035408e-01,6.477504178128e-01,6.451728433580e-01,6.425954724869e-01,6.399343113257e-01,6.373392695438e-01,6.345475773258e-01,6.319706034968e-01,6.292409514863e-01,6.265116500862e-01,2.477090388774e-01,2.479940189065e-01,2.481335538285e-01,2.485521055489e-01,2.488118658330e-01,2.485641473549e-01,2.494204653855e-01,2.497075570968e-01,2.501485634167e-01,2.505985480908e-01,2.509504364812e-01,2.512355814711e-01,2.515913465947e-01,2.519206168053e-01,2.522533713124e-01,-4.951232171497e-02,-4.893913066553e-02,-4.834292020136e-02,-4.719386804315e-02,-4.640981802780e-02,-4.469385491697e-02,-4.344277253430e-02,-4.217010444605e-02
6.791613781039e-01,6.757263126192e-01,6.722369051679e-01,6.686996665115e-01,6.650985563394e-01,6.751951078591e-01,6.726574135563e-01,6.700932718134e-01,6.675204569116e-01,6.648750738191e-01,6.622416887680e-01,6.595689939065e-01,6.568597236641e-01,6.541355081967e-01,6.513503017278e-01,6.485871701080e-01,6.456987022363e-01,6.429146718006e-01,6.400302624365e-01,6.371371711040e-01,2.999634359556e-01,2.999787268840e-01,2.998565037196e-01,2.999932323805e-01,2.999791662992e-01,2.994846957010e-01,3.000292660826e-01,3.000351702102e-01,2.999143758081e-01,3.000673962858e-01,3.001276348567e-01,3.001189271539e-01,3.001764089835e-01,3.002065082614e-01,3.002376217638e-01,7.054586995496e-03,7.508143340825e-03,7.967830349851e-03,8.860500237819e-03,9.383672687866e-03,1.083469358889e-02,1.182167790679e-02,1.282835116493e-02
6.723233034498e-01,6.687121160859e-01,6.650406353886e-01,6.613147994084e-01,6.575259963178e-01,6.846713303590e-01,6.820124977347e-01,6.793260612798e-01,6.766275081788e-01,6.738594791612e-01,6.710869763717e-01,6.682801955148e-01,6.654409349189e-01,6.625717619956e-01,6.596643897270e-01,6.567353909250e-01,6.537521170548e-01,6.507636754466e-01,6.477270183712e-01,6.446728733915e-01,3.494333613106e-01,3.491908929375e-01,3.488192643602e-01,3.486855255431e-01,3.484095406864e-01,3.476824059766e-01,3.479244281350e-01,3.476608114283e-01,3.470021002917e-01,3.468689882782e-01,3.466485368333e-01,3.463577088861e-01,3.461280246274e-01,3.458701611384e-01,3.456107707882e-01,6.354134261366e-02,6.386954819876e-02,6.418759342004e-02,6.481330058268e-02,6.506955482642e-02,6.623907358295e-02,6.695074894846e-02,6.768010613778e-02
