4.931617660219e-01,4.848477623110e-01,4.763067188343e-01,4.677014904012e-01,4.590362509453e-01,4.503810261502e-01,4.417859697642e-01,4.333406279797e-01,4.251589147956e-01,-1.068985774373e-01,-1.065734206103e-01,-1.011395362383e-01,-9.524901024063e-02,-8.922494553117e-02,-8.303844348244e-02,-7.670950353516e-02,-7.020056902398e-02,-6.350544978752e-02,-5.657912853837e-02,-4.967291326790e-02,-4.219157594830e-02,-3.461777265933e-02,-2.689159962347e-02,-1.867274005477e-02,-1.024663421215e-02,-1.492188139600e-03,7.642354816641e-03,1.710434572748e-02,2.704828007047e-02,3.744730386415e-02,4.837568090081e-02,-3.511947343329e-01,-3.441925593596e-01,-3.368497180201e-01,-3.291105344114e-01,-3.209758395609e-01,-3.124420492126e-01,-3.034642896830e-01,-2.940189529755e-01,-2.840740977972e-01,-2.735972464647e-01,-2.625628158032e-01,-2.508984244768e-01,-2.386109390379e-01,-2.256283572535e-01,-2.118960481444e-01,-1.973780119336e-01,-1.820188579356e-01,-1.657386398921e-01,-1.484583395271e-01,-1.300742243180e-01,-1.104342324866e-01,-8.935013714052e-02
4.973000040275e-01,4.887438328475e-01,4.799484669332e-01,4.710713133248e-01,4.621178413885e-01,4.531537037236e-01,4.442279780462e-01,4.354275879125e-01,4.268631730519e-01,-9.505202884056e-02,-9.473527347055e-02,-8.944498489906e-02,-8.371050927227e-02,-7.784634084976e-02,-7.182449398513e-02,-6.566494024603e-02,-5.932990327470e-02,-5.281363355694e-02,-4.607102738606e-02,-3.935446885079e-02,-3.206819985047e-02,-2.469519243797e-02,-1.717577683129e-02,-9.170046857260e-03,-9.633044287545e-04,7.565279463372e-03,1.646734822495e-02,2.568980109723e-02,3.538751230911e-02,4.553378294823e-02,5.620278189330e-02,-3.452427509824e-01,-3.382378012985e-01,-3.308938034240e-01,-3.231559805478e-01,-3.150256255574e-01,-3.064983462245e-01,-2.975296981286e-01,-2.880961107164e-01,-2.781657101582e-01,-2.677060793102e-01,-2.566914715564e-01,-2.450500213838e-01,-2.327884494628e-01,-2.198345472875e-01,-2.061336246513e-01,-1.916497869456e-01,-1.763276315580e-01,-1.600867949348e-01,-1.428478251513e-01,-1.245069019888e-01,-1.049118920144e-01,-8.387308929584e-02
5.012861181809e-01,4.924904151755e-01,4.834434030271e-01,4.742970433830e-01,4.650581040708e-01,4.557878550910e-01,4.465342933662e-01,4.373817094034e-01,4.284374536275e-01,-8.315110392889e-02,-8.284299862720e-02,-7.770038249184e-02,-7.212619554627e-02,-6.642608211940e-02,-6.057296825806e-02,-5.458679024282e-02,-4.842957804748e-02,-4.209601807319e-02,-3.554094047942e-02,-2.901769142864e-02,-2.193022647292e-02,-1.476163762640e-02,-7.452517782569e-03,3.365296965652e-04,8.320427730201e-03,1.661970971573e-02,2.528589272401e-02,3.426546227007e-02,4.371361050856e-02,5.360381964207e-02,6.401015105070e-02,-3.391208830774e-01,-3.321202561127e-01,-3.247821815163e-01,-3.170527852742e-01,-3.089338159336e-01,-3.004200755518e-01,-2.914675545240e-01,-2.820527202918e-01,-2.721437689411e-01,-2.617083453470e-01,-2.507205412106e-01,-2.391090088510e-01,-2.268803155124e-01,-2.139620545438e-01,-2.002994770563e-01,-1.858567860829e-01,-1.705785635306e-01,-1.543840340759e-01,-1.371933105862e-01,-1.189024820948e-01,-9.935934778978e-02,-7.837275173290e-02
5.051201051830e-01,4.960874670093e-01,4.867914516588e-01,4.773785784563e-01,4.678569170895e-01,4.582833460297e-01,4.487047771435e-01,4.392028580525e-01,4.298816354271e-01,-7.120312599826e-02,-7.090390315557e-02,-6.591276792051e-02,-6.050282900690e-02,-5.497065595748e-02,-4.929008438155e-02,-4.348100831396e-02,-3.750528978857e-02,-3.135804624719e-02,-2.499406163128e-02,-1.866753249852e-02,-1.178236616205e-02,-4.821583385012e-03,2.273932450179e-03,9.842971584871e-03,1.760076629647e-02,2.566752432914e-02,3.409462354578e-02,4.282817325404e-02,5.202362345523e-02,6.165466276745e-02,7.179523274489e-02,-3.328329020952e-01,-3.258435984771e-01,-3.185184299993e-01,-3.108044284976e-01,-3.027037918122e-01,-2.942105192784e-01,-2.852810413075e-01,-2.758918639514e-01,-2.660112556608e-01,-2.556069248252e-01,-2.446528030269e-01,-2.330780631241e-01,-2.208891107253e-01,-2.080133494551e-01,-1.943959723343e-01,-1.800012725894e-01,-1.647738130958e-01,-1.486324123629e-01,-1.314967467145e-01,-1.132628113290e-01,-9.377834207767e-02,-7.285076212639e-02
5.088019801003e-01,4.995349635542e-01,4.899925540183e-01,4.803158322287e-01,4.705141735393e-01,4.606400565380e-01,4.507393042994e-01,4.408909123206e-01,4.311956096787e-01,-5.921529851783e-02,-5.892517448333e-02,-5.408906346680e-02,-4.884705623494e-02,-4.348643890755e-02,-3.798195370968e-02,-3.235344591506e-02,-2.656263501837e-02,-2.060506449249e-02,-1.443549159927e-02,-8.308853976085e-03,-1.629243131718e-03,5.120577796695e-03,1.199940800476e-02,1.934533655178e-02,2.687398764032e-02,3.470521394994e-02,4.289024148599e-02,5.137484025932e-02,6.031465883802e-02,6.968361679505e-02,7.955552379749e-02,-3.263826533182e-01,-3.194115706726e-01,-3.121061882241e-01,-3.044144460650e-01,-2.963389847980e-01,-2.878730047439e-01,-2.789733811777e-01,-2.696166594368e-01,-2.597711827777e-01,-2.494047246128e-01,-2.384910577832e-01,-2.269598790520e-01,-2.148174235540e-01,-2.019909138862e-01,-1.884254856139e-01,-1.740855147899e-01,-1.589155417118e-01,-1.428339843933e-01,-1.257600814983e-01,-1.075897311939e-01,-8.817060988591e-02,-6.730874900818e-02
5.123317742359e-01,5.028328955758e-01,4.930466662079e-01,4.831087326480e-01,4.730297801648e-01,4.628578796803e-01,4.526377622917e-01,4.424457627517e-01,4.323792793425e-01,-4.719469915954e-02,-4.691387444723e-02,-4.223606928827e-02,-3.716540538844e-02,-3.197969279844e-02,-2.665457662465e-02,-2.120984729541e-02,-1.560710680939e-02,-9.842319534370e-03,-3.870235206685e-03,2.053574393505e-03,8.524606847666e-03,1.506053815280e-02,2.171982404085e-02,2.883975969231e-02,3.613644184447e-02,4.372933933666e-02,5.166951389891e-02,5.990243252521e-02,6.858388391892e-02,7.768804237177e-02,8.728857387594e-02,-3.197740512173e-01,-3.128279782266e-01,-3.055491530791e-01,-2.978864258939e-01,-2.898428733443e-01,-2.814109011386e-01,-2.725478339103e-01,-2.632302570125e-01,-2.534265909368e-01,-2.431046756359e-01,-2.322381264090e-01,-2.207571679096e-01,-2.086678553698e-01,-1.958972393134e-01,-1.823903985251e-01,-1.681117846002e-01,-1.530059117182e-01,-1.369908031284e-01,-1.199852589351e-01,-1.018850770924e-01,-8.253787818542e-02,-6.174833111017e-02
5.157095330866e-01,5.059812675493e-01,4.959537575827e-01,4.857572204570e-01,4.754036560808e-01,4.649367204941e-01,4.544000502090e-01,4.438673112518e-01,4.334325585728e-01,-3.514827425463e-02,-3.487693377525e-02,-3.036045831575e-02,-2.546428151687e-02,-2.045656045184e-02,-1.531383861576e-02,-1.005584592634e-02,-4.644091544363e-03,9.250445214572e-04,6.696801296581e-03,1.241507740312e-02,1.867473855641e-02,2.499407650673e-02,3.143117838049e-02,3.832245488123e-02,4.538455393623e-02,5.273653240918e-02,6.042927557618e-02,6.840798304300e-02,7.682852611066e-02,8.566535676568e-02,9.499198581700e-02,-3.130110748083e-01,-3.060966855317e-01,-2.988510748652e-01,-2.912240040950e-01,-2.832189791163e-01,-2.748276160994e-01,-2.660076931791e-01,-2.567358365055e-01,-2.469805462183e-01,-2.367097303333e-01,-2.258968476377e-01,-2.144726552399e-01,-2.024430184879e-01,-1.897348250255e-01,-1.762930975696e-01,-1.620823560593e-01,-1.470470850235e-01,-1.311049187301e-01,-1.141742180357e-01,-9.615067744077e-02,-7.688186515167e-02,-5.617111672782e-02
5.189353143839e-01,5.089800958887e-01,4.987138091664e-01,4.882612477950e-01,4.776357315584e-01,4.668764949611e-01,4.560260779232e-01,4.451554704227e-01,4.343553722322e-01,-2.308283367517e-02,-2.282114699211e-02,-1.846877154806e-02,-1.374996224611e-02,-8.923061735606e-03,-3.965506680030e-03,1.103038771466e-03,6.321134048286e-03,1.169198886350e-02,1.726081263612e-02,2.277107653270e-02,2.881679923198e-02,3.491705995300e-02,4.112955298021e-02,4.778971604865e-02,5.461482498036e-02,6.172349717185e-02,6.916642951234e-02,7.688858917716e-02,8.504587346371e-02,9.361303423040e-02,1.026634158792e-01,-3.060977629887e-01,-2.992216114535e-01,-2.920157531632e-01,-2.844308610926e-01,-2.764708633567e-01,-2.681265923120e-01,-2.593562833880e-01,-2.501366043588e-01,-2.404361374046e-01,-2.302228601292e-01,-2.194700756786e-01,-2.081090787170e-01,-1.961455342142e-01,-1.835061763486e-01,-1.701359725148e-01,-1.559995038862e-01,-1.410412218172e-01,-1.251783774210e-01,-1.083288918266e-01,-9.038835280539e-02,-7.120427942800e-02,-5.057870310453e-02
5.220091862211e-01,5.118294072575e-01,5.013268121428e-01,4.906207768721e-01,4.797259468793e-01,4.686771290407e-01,4.575157653032e-01,4.463101629534e-01,4.351476554592e-01,-1.100504613702e-02,-1.075316774460e-02,-6.567413740453e-03,-2.028593830665e-03,2.614910040854e-03,7.384773958975e-03,1.226140440537e-02,1.728340558548e-02,2.245358239612e-02,2.781709668151e-02,3.311709188317e-02,3.894653027796e-02,4.482544535796e-02,5.081111523810e-02,5.723791830521e-02,6.382383303555e-02,7.068701051345e-02,7.787794755935e-02,8.534141318725e-02,9.323327506484e-02,1.015286062913e-01,1.103005739267e-01,-2.990382098657e-01,-2.922067249324e-01,-2.850470327022e-01,-2.775107177506e-01,-2.696021232601e-01,-2.613113041263e-01,-2.525969565174e-01,-2.434357907009e-01,-2.337964732662e-01,-2.236470529282e-01,-2.129606779111e-01,-2.016691860332e-01,-1.897780309181e-01,-1.772138028946e-01,-1.639214148136e-01,-1.498655020622e-01,-1.349904793073e-01,-1.192132203700e-01,-1.024512063755e-01,-8.459991506145e-02,-6.550681941123e-02,-4.497267583706e-02
5.249312252663e-01,5.145292369583e-01,5.037927664237e-01,4.928357787141e-01,4.816742512574e-01,4.703385577683e-01,4.588690414875e-01,4.473313210675e-01,4.358093532889e-01,1.078565079967e-03,1.320495457470e-03,5.337350517639e-03,9.693812431235e-03,1.415159139351e-02,1.873148281864e-02,2.341396829718e-02,2.823767345100e-02,3.320500391219e-02,3.836105638531e-02,4.344874389908e-02,4.905976877924e-02,5.471528068332e-02,6.047211913883e-02,6.666351892007e-02,7.300823397754e-02,7.962392288664e-02,8.656087097294e-02,9.376368265297e-02,1.013881413495e-01,1.094096619554e-01,1.179012235457e-01,-2.918365600821e-01,-2.850560405901e-01,-2.779487992356e-01,-2.704673315087e-01,-2.626163883619e-01,-2.543852541872e-01,-2.457330889903e-01,-2.366366464387e-01,-2.270646798714e-01,-2.169853106333e-01,-2.063715326054e-01,-1.951557328126e-01,-1.833431421305e-01,-1.708602168386e-01,-1.576518160507e-01,-1.436826224392e-01,-1.288970104834e-01,-1.132114826028e-01,-9.654307984186e-02,-7.878716657605e-02,-5.979117255964e-02,-3.935460830212e-02
5.277015150599e-01,5.170796274052e-01,5.061116792927e-01,4.949062319797e-01,4.834806018283e-01,4.718607244170e-01,4.600858442181e-01,4.482188860268e-01,4.363404203272e-01,1.316162600032e-02,1.339348309046e-02,1.723940034105e-02,2.141138342516e-02,2.568135159822e-02,3.006922681613e-02,3.455556988347e-02,3.917900495240e-02,4.394154402135e-02,4.888820149673e-02,5.376175488405e-02,5.915244882735e-02,6.458270613599e-02,7.010890624061e-02,7.606305815514e-02,8.216476219199e-02,8.853115887004e-02,9.521231085351e-02,1.021526908050e-01,1.095079443305e-01,1.172538478475e-01,1.254631820966e-01,-2.844970041509e-01,-2.777736143471e-01,-2.707249754320e-01,-2.633044925373e-01,-2.555173169474e-01,-2.473519700900e-01,-2.387680785629e-01,-2.297424403746e-01,-2.202438979231e-01,-2.102406466933e-01,-1.997055266705e-01,-1.885714805527e-01,-1.768435046723e-01,-1.644479312237e-01,-1.513295664174e-01,-1.374531333768e-01,-1.227629629074e-01,-1.071751919386e-01,-9.060642155276e-02,-7.295189941511e-02,-5.405901472375e-02,-3.372606110425e-02
5.303201443987e-01,5.194806266752e-01,5.082835641256e-01,4.968321218501e-01,4.851449627069e-01,4.732435797235e-01,4.611661192342e-01,4.489728076933e-01,4.367408204780e-01,2.523791541622e-02,2.545958806267e-02,2.913276170991e-02,3.311838709670e-02,3.719869529874e-02,4.139274262433e-02,4.568117283534e-02,5.010258621836e-02,5.465860683890e-02,5.939415005500e-02,6.405195031370e-02,6.922060266029e-02,7.442395514845e-02,7.971790650754e-02,8.543315995907e-02,9.129023114053e-02,9.740571761599e-02,1.038294484845e-01,1.105057967644e-01,1.175902177457e-01,1.250588682746e-01,1.329843207034e-01,-2.770237738041e-01,-2.703635390585e-01,-2.633795167869e-01,-2.560260199156e-01,-2.483085924871e-01,-2.402150010611e-01,-2.317053412439e-01,-2.227564563547e-01,-2.133372801250e-01,-2.034160836799e-01,-1.929655534345e-01,-1.819191945984e-01,-1.702817568121e-01,-1.579794582965e-01,-1.449570532164e-01,-1.311792984076e-01,-1.165904775318e-01,-1.011063679543e-01,-8.464313110408e-02,-6.709589457455e-02,-4.831200949993e-02,-2.808858154504e-02
5.327872058044e-01,5.217322871417e-01,5.103084391874e-01,4.986134389908e-01,4.866673041132e-01,4.744870811790e-01,4.621098197270e-01,4.495930441470e-01,4.370105267252e-01,3.730136795343e-02,3.751275876426e-02,4.101161026039e-02,4.480923498332e-02,4.869826479490e-02,5.269689873116e-02,5.678586690353e-02,6.100372384246e-02,6.535171144061e-02,6.987462966731e-02,7.431525995076e-02,7.926036162134e-02,8.423535519381e-02,8.929563899157e-02,9.477053252473e-02,1.003815338034e-01,1.062446731873e-01,1.124095355713e-01,1.188204256931e-01,1.256325571268e-01,1.328224852208e-01,1.404625641819e-01,-2.694211373669e-01,-2.628299401768e-01,-2.559164075637e-01,-2.486357578403e-01,-2.409939201023e-01,-2.329779146728e-01,-2.245483082466e-01,-2.156819904491e-01,-2.063479885829e-01,-1.965146508991e-01,-1.861545104568e-01,-1.752016421475e-01,-1.636605364578e-01,-1.514573078747e-01,-1.385366593972e-01,-1.248633749326e-01,-1.103816875474e-01,-9.500702097560e-02,-7.865509748807e-02,-6.122092123627e-02,-4.255180760712e-02,-2.244370311382e-02
5.351027940782e-01,5.238346641883e-01,5.121863265049e-01,5.002501785849e-01,4.880476015667e-01,4.755911923836e-01,4.629169058553e-01,4.500795613617e-01,4.371495209670e-01,4.934607674805e-02,4.954710172963e-02,5.287027371336e-02,5.647848440951e-02,6.017484201813e-02,6.397669720914e-02,6.786486949553e-02,7.187784627932e-02,7.601649308949e-02,8.032547857697e-02,8.454771876754e-02,8.926795694167e-02,9.401332844013e-02,9.883871236816e-02,1.040719687141e-01,1.094356430024e-01,1.150451747860e-01,1.209498943837e-01,1.270940688586e-01,1.336326197917e-01,1.405425182759e-01,1.478958909102e-01,-2.616933951631e-01,-2.551769714478e-01,-2.483396567687e-01,-2.411375718690e-01,-2.335770230683e-01,-2.256442935936e-01,-2.173004229778e-01,-2.085223481705e-01,-1.992791922418e-01,-1.895393820389e-01,-1.792752973779e-01,-1.684215902930e-01,-1.569824793820e-01,-1.448839857475e-01,-1.320707621238e-01,-1.185076129478e-01,-1.041387172597e-01,-8.887915109622e-02,-7.264419824743e-02,-5.532873604889e-02,-3.678004628668e-02,-1.679294499968e-02
5.372670049404e-01,5.257878150030e-01,5.139172508173e-01,5.017423394402e-01,4.892858351489e-01,4.765558824669e-01,4.635873443221e-01,4.504323329379e-01,4.371577939053e-01,6.136629574343e-02,6.155688392144e-02,6.470323394940e-02,6.812084035341e-02,7.162335020218e-02,7.522727520262e-02,7.891352699153e-02,8.272050499963e-02,8.664870424043e-02,9.074264652736e-02,9.474546768115e-02,9.923972035182e-02,1.037543922486e-01,1.083438253301e-01,1.133343463547e-01,1.184496116077e-01,1.238044468783e-01,1.294479178047e-01,1.353242836157e-01,1.415881247647e-01,1.482168444987e-01,1.552823326426e-01,-2.538448749600e-01,-2.474088106469e-01,-2.406532941673e-01,-2.335353452058e-01,-2.260616393576e-01,-2.182177323803e-01,-2.099651380685e-01,-2.012808417324e-01,-1.921340643635e-01,-1.824933128565e-01,-1.723308138062e-01,-1.615818041012e-01,-1.502502174830e-01,-1.382619921116e-01,-1.255617313760e-01,-1.121142538025e-01,-9.786368099604e-02,-8.272474722614e-02,-6.661229865612e-02,-4.942108243364e-02,-3.099834872562e-02,-1.113781162501e-02
5.392799337540e-01,5.275917974536e-01,5.155012386017e-01,5.030899231682e-01,4.903819888350e-01,4.773811255719e-01,4.641211080126e-01,4.506513398938e-01,4.370353449881e-01,7.335644161708e-02,7.353653464611e-02,7.650512873973e-02,7.973115699380e-02,8.303885525734e-02,8.644390614046e-02,8.992731580652e-02,9.352737541111e-02,9.724421532919e-02,1.011221954279e-01,1.049047541070e-01,1.091720845272e-01,1.134551595205e-01,1.178077668435e-01,1.225546284112e-01,1.274205726324e-01,1.325197892182e-01,1.379010692902e-01,1.435086933077e-01,1.494968526242e-01,1.558433982189e-01,1.626199742692e-01,-2.458799274603e-01,-2.395296553624e-01,-2.328613663470e-01,-2.258329750337e-01,-2.184515182309e-01,-2.107018343161e-01,-2.025459124489e-01,-1.939607873520e-01,-1.849157800467e-01,-1.753794789066e-01,-1.653239572456e-01,-1.546850447303e-01,-1.434663770842e-01,-1.315938200421e-01,-1.190119285845e-01,-1.056855289898e-01,-9.155868204393e-02,-7.654578616850e-02,-6.056125092749e-02,-4.349968991557e-02,-2.520832350308e-02,-5.479792200417e-03
5.411416743341e-01,5.292466690435e-01,5.169383171762e-01,5.042929334350e-01,4.913360498939e-01,4.780669004050e-01,4.645181756927e-01,4.507365705123e-01,4.367821824065e-01,8.531109534806e-02,8.548064711136e-02,8.827075314292e-02,9.130443894669e-02,9.441656685692e-02,9.762200068232e-02,1.009018432064e-01,1.042942575524e-01,1.077990153525e-01,1.114602998279e-01,1.150219323366e-01,1.190615833727e-01,1.231123388976e-01,1.272274162716e-01,1.317298630374e-01,1.363457392187e-01,1.411885767743e-01,1.463068827404e-01,1.516449870914e-01,1.573566452839e-01,1.634201707787e-01,1.699069535245e-01,-2.378029218483e-01,-2.315437188323e-01,-2.249679328338e-01,-2.180343688974e-01,-2.107504168775e-01,-2.031002082976e-01,-1.950462084719e-01,-1.865655025995e-01,-1.776275137933e-01,-1.682009133145e-01,-1.582576210656e-01,-1.477340675882e-01,-1.366335772721e-01,-1.248819540015e-01,-1.124237053020e-01,-9.922365897127e-02,-8.522581162004e-02,-7.034423172599e-02,-5.449289344979e-02,-3.756627348016e-02,-1.941156406031e-02,1.796396990882e-04
5.428523178414e-01,5.307524859474e-01,5.182285138791e-01,5.053513752858e-01,4.921480083567e-01,4.786131898503e-01,4.647785317694e-01,4.506880202478e-01,4.363983231443e-01,9.722500343607e-02,9.738397963677e-02,9.999506057769e-02,1.028358422014e-01,1.057518392450e-01,1.087571074072e-01,1.118328478856e-01,1.150170765674e-01,1.183092122462e-01,1.217532472055e-01,1.250934637449e-01,1.289048521531e-01,1.327227348220e-01,1.365997433699e-01,1.408571835117e-01,1.452224045201e-01,1.498082595627e-01,1.546629622893e-01,1.597309196867e-01,1.651654057077e-01,1.709452102181e-01,1.771414606453e-01,-2.296182413965e-01,-2.234552258406e-01,-2.169770622655e-01,-2.101434411453e-01,-2.029620971119e-01,-1.954164657762e-01,-1.874694890884e-01,-1.790983037981e-01,-1.702724371225e-01,-1.609606445948e-01,-1.511346925156e-01,-1.407316205338e-01,-1.297544282742e-01,-1.181288683864e-01,-1.057994019098e-01,-9.273085203522e-02,-7.886714787168e-02,-6.412203383722e-02,-4.840905004933e-02,-3.162253295542e-02,-1.360964819388e-02,5.839026536560e-03
5.444119517594e-01,5.321093021279e-01,5.193718553240e-01,5.062652545413e-01,4.928178565549e-01,4.790199806494e-01,4.649021661128e-01,4.505056916888e-01,4.358837930835e-01,1.090930787838e-01,1.092414565290e-01,1.116731635829e-01,1.143206747662e-01,1.170401717755e-01,1.198449132530e-01,1.227162003155e-01,1.256918829679e-01,1.287710330684e-01,1.319974380768e-01,1.351159168348e-01,1.386986274728e-01,1.422832474591e-01,1.459218081575e-01,1.499338080617e-01,1.540479414825e-01,1.583763623898e-01,1.629669820126e-01,1.677643110562e-01,1.729210975624e-01,1.784166209042e-01,1.843217379819e-01,-2.213302791401e-01,-2.152684086794e-01,-2.088928286303e-01,-2.021641094306e-01,-1.950903221295e-01,-1.876542177561e-01,-1.798192150782e-01,-1.715625034767e-01,-1.628537162355e-01,-1.536616945193e-01,-1.439580507857e-01,-1.336804421221e-01,-1.228315298794e-01,-1.113370261137e-01,-9.914134636161e-02,-8.620930318954e-02,-7.248475491054e-02,-5.788112774297e-02,-4.231152928152e-02,-2.567015241964e-02,-7.804137572436e-03,1.149692719451e-02
5.458206589561e-01,5.333171685318e-01,5.203683667321e-01,5.070345772670e-01,4.933455887263e-01,4.792872631461e-01,4.648890739388e-01,4.501895945789e-01,4.352386271615e-01,1.209104012547e-01,1.210481686338e-01,1.233003342759e-01,1.257543970342e-01,1.282772091912e-01,1.308812437165e-01,1.335479028708e-01,1.363148526917e-01,1.391808239951e-01,1.421893859342e-01,1.450859671229e-01,1.484397471126e-01,1.517908724904e-01,1.551907606714e-01,1.589570395809e-01,1.628198025298e-01,1.668904845099e-01,1.712166855599e-01,1.757430460164e-01,1.806217448105e-01,1.858325631097e-01,1.914460795638e-01,-2.129434336248e-01,-2.069875031818e-01,-2.007193075725e-01,-1.941002912801e-01,-1.871388533254e-01,-1.798170718537e-01,-1.720988423385e-01,-1.639614078779e-01,-1.553745097334e-01,-1.463070760346e-01,-1.367305651144e-01,-1.265832598938e-01,-1.158674699002e-01,-1.045088772472e-01,-9.245185296557e-02,-7.966119309011e-02,-6.608068187915e-02,-5.162343318297e-02,-3.620212374983e-02,-1.971079963468e-02,-1.996577276546e-03,1.715191733524e-02
5.470785168293e-01,5.343761323662e-01,5.212180713398e-01,5.076593493146e-01,4.937312006905e-01,4.794150310959e-01,4.647392557534e-01,4.497397458954e-01,4.344628695834e-01,1.326722179182e-01,1.327993735768e-01,1.348720045205e-01,1.371326218798e-01,1.394587416544e-01,1.418620628224e-01,1.443240897433e-01,1.468822869655e-01,1.495350501358e-01,1.523257170181e-01,1.550003968750e-01,1.581251497289e-01,1.612427007810e-01,1.644038406051e-01,1.679242652440e-01,1.715355191563e-01,1.753482991987e-01,1.794098857126e-01,1.836650737832e-01,1.882654312455e-01,1.931912525405e-01,1.985128306227e-01,-2.044621047346e-01,-1.986167448312e-01,-1.924605727720e-01,-1.859559007324e-01,-1.791114471810e-01,-1.719086294206e-01,-1.643118192338e-01,-1.562983145246e-01,-1.478379663908e-01,-1.388997912326e-01,-1.294550929471e-01,-1.194427887124e-01,-1.088648226796e-01,-9.764685766461e-02,-8.573322120385e-02,-7.308868700473e-02,-5.965696205050e-02,-4.535085362312e-02,-3.008260945281e-02,-1.374612550495e-02,3.811504638076e-03,2.280258974039e-02
5.481855965349e-01,5.352862364548e-01,5.219209898830e-01,5.081395759367e-01,4.939746895932e-01,4.794032815418e-01,4.644527173588e-01,4.491561699857e-01,4.335565740876e-01,1.443739429958e-01,1.444904957062e-01,1.463837658172e-01,1.484511144978e-01,1.505807045380e-01,1.527834728719e-01,1.550410266519e-01,1.573906119793e-01,1.598302951761e-01,1.624031699316e-01,1.648560946965e-01,1.677518744200e-01,1.706359179264e-01,1.735583768405e-01,1.768329560226e-01,1.801927014319e-01,1.837475532490e-01,1.875444638722e-01,1.915284074570e-01,1.958502999739e-01,2.004909598163e-01,2.055203870742e-01,-1.958906896039e-01,-1.901603649524e-01,-1.841206924020e-01,-1.777348450506e-01,-1.710118522203e-01,-1.639324827339e-01,-1.564615840096e-01,-1.485765098465e-01,-1.402472229852e-01,-1.314428293743e-01,-1.221344781440e-01,-1.122617291484e-01,-1.018261476420e-01,-9.075338776748e-02,-7.898773459167e-02,-6.649393381327e-02,-5.321561196103e-02,-3.906527551346e-02,-2.395474515926e-02,-7.777763561852e-03,9.618597554361e-03,2.844755462970e-02
5.491419622989e-01,5.360475186739e-01,5.224771401574e-01,5.084752614729e-01,4.940760537190e-01,4.792520147541e-01,4.640294699208e-01,4.484388987607e-01,4.325198042649e-01,1.560111575204e-01,1.561171257501e-01,1.578313689271e-01,1.597057919948e-01,1.616391779881e-01,1.636417139800e-01,1.656951103579e-01,1.678363783819e-01,1.700632608559e-01,1.724185951034e-01,1.746500549839e-01,1.773170601672e-01,1.799678036860e-01,1.826517868744e-01,1.856806661087e-01,1.887890374229e-01,1.920860663911e-01,1.956183694817e-01,1.993311234468e-01,2.033745528440e-01,2.077300099068e-01,2.124671949611e-01,-1.872335786211e-01,-1.816225869878e-01,-1.757037256678e-01,-1.694410215122e-01,-1.628438060409e-01,-1.558922122567e-01,-1.485515622718e-01,-1.407992668696e-01,-1.326054021867e-01,-1.239391649701e-01,-1.147715492410e-01,-1.050427659130e-01,-9.475398789016e-02,-8.383087123241e-02,-7.221765957564e-02,-5.987906504419e-02,-4.675863057726e-02,-3.276856757695e-02,-1.782027181138e-02,-1.807329473807e-03,1.542320868468e-02,3.408543995938e-02
5.499476708125e-01,5.366600114673e-01,5.228865366552e-01,5.086664091095e-01,4.940352923736e-01,4.789612342357e-01,4.634695300975e-01,4.475879719461e-01,4.313526339308e-01,1.675796087219e-01,1.676750202013e-01,1.692107232416e-01,1.708927227456e-01,1.726303862689e-01,1.744331634106e-01,1.762828679934e-01,1.782162606041e-01,1.802307662896e-01,1.823689541058e-01,1.843793772451e-01,1.868179451552e-01,1.892357313060e-01,1.916815761473e-01,1.944650322485e-01,1.973222925324e-01,2.003617306418e-01,2.036296193838e-01,2.070713608403e-01,2.108364498269e-01,2.149067815241e-01,2.193517498603e-01,-1.784951515261e-01,-1.730076228652e-01,-1.672137194317e-01,-1.610783142812e-01,-1.546110324211e-01,-1.477913839708e-01,-1.405851645354e-01,-1.329698429701e-01,-1.249156105078e-01,-1.163917559154e-01,-1.073691177635e-01,-9.778856634069e-02,-8.765086884829e-02,-7.688169380604e-02,-6.542524447191e-02,-5.324619394793e-02,-4.028799849612e-02,-2.646258012911e-02,-1.168091195617e-02,4.163579418386e-03,2.122386343886e-02,3.971489170018e-02
5.506027707092e-01,5.371237414411e-01,5.231491902766e-01,5.087130207113e-01,4.938524058346e-01,4.785309467936e-01,4.627729202291e-01,4.466034373914e-01,4.300551475518e-01,1.790752091537e-01,1.791601004435e-01,1.805178959105e-01,1.820081255258e-01,1.835506968996e-01,1.851543347207e-01,1.868009562140e-01,1.885270560204e-01,1.903297471375e-01,1.922513188372e-01,1.940412652938e-01,1.962518659786e-01,1.984371667396e-01,2.006453372778e-01,2.031837729913e-01,2.057903087656e-01,2.085725095857e-01,2.115762971186e-01,2.147473207196e-01,2.182343083511e-01,2.220197064767e-01,2.261725962550e-01,-1.696797736090e-01,-1.643196694593e-01,-1.586547049274e-01,-1.526505913639e-01,-1.463172385076e-01,-1.396335467847e-01,-1.325657838431e-01,-1.250914776945e-01,-1.171809363154e-01,-1.088035416863e-01,-9.992997659451e-02,-9.050177892308e-02,-8.051929695221e-02,-6.990822214345e-02,-5.861271844460e-02,-4.659741460720e-02,-3.380567717921e-02,-2.014914442858e-02,-5.538369204700e-03,1.013338454093e-02,2.701910576963e-02,4.533457409539e-02
