nan,nan,nan,nan,nan,-1.273935660261e+00,-3.083241606287e+00,9.159070351351e-02,8.189148113536e-01,5.619970166358e-01,4.132278917912e-01
nan,nan,nan,nan,nan,-1.305946456288e+00,-3.095524492805e+00,8.871472877853e-02,8.197744425760e-01,5.625668315221e-01,4.131599715547e-01
nan,nan,nan,nan,nan,-1.337303558340e+00,-3.107383102047e+00,8.583658792193e-02,8.206213688692e-01,5.631331360665e-01,4.130905397317e-01
nan,nan,nan,nan,nan,-1.368018900923e+00,-3.118819942020e+00,8.295642543428e-02,8.214556522888e-01,5.636959282804e-01,4.130195964273e-01
nan,nan,nan,nan,nan,-1.398103855116e+00,-3.129837471053e+00,8.007438478717e-02,8.222773550977e-01,5.642552061867e-01,4.129471417486e-01
nan,nan,nan,nan,nan,-1.427569234069e+00,-3.140438098860e+00,7.719060843234e-02,8.230865397601e-01,5.648109678193e-01,4.128731758051e-01
nan,nan,nan,nan,nan,-1.456425308371e+00,-3.150624187591e+00,7.430523780108e-02,8.238832689361e-01,5.653632112234e-01,4.127976987087e-01
nan,nan,nan,nan,nan,-1.484681830446e+00,-3.160398052864e+00,7.141841330367e-02,8.246676054758e-01,5.659119344556e-01,4.127207105733e-01
nan,nan,nan,nan,nan,-1.512348066798e+00,-3.169761964775e+00,6.853027432920e-02,8.254396124131e-01,5.664571355838e-01,4.126422115154e-01
nan,nan,nan,nan,nan,-1.539432836803e+00,-3.178718148897e+00,6.564095924542e-02,8.261993529608e-01,5.669988126871e-01,4.125622016534e-01
nan,nan,nan,nan,nan,-1.565944556531e+00,-3.187268787249e+00,6.275060539881e-02,8.269468905042e-01,5.675369638563e-01,4.124806811083e-01
nan,nan,nan,nan,nan,-1.591891286085e+00,-3.195416019257e+00,5.985934911487e-02,8.276822885957e-01,5.680715871932e-01,4.123976500032e-01
nan,nan,nan,nan,nan,-1.617280778878e+00,-3.203161942684e+00,5.696732569850e-02,8.284056109491e-01,5.686026808114e-01,4.123131084636e-01
nan,nan,nan,nan,nan,-1.642120531366e+00,-3.210508614547e+00,5.407466943465e-02,8.291169214342e-01,5.691302428357e-01,4.122270566171e-01
nan,nan,nan,nan,nan,-1.666417831797e+00,-3.217458052007e+00,5.118151358898e-02,8.298162840707e-01,5.696542714025e-01,4.121394945936e-01
nan,nan,nan,nan,nan,-1.690179806728e+00,-3.224012233239e+00,4.828799040884e-02,8.305037630231e-01,5.701747646597e-01,4.120504225255e-01
nan,nan,nan,nan,nan,-1.713413464173e+00,-3.230173098281e+00,4.539423112431e-02,8.311794225951e-01,5.706917207667e-01,4.119598405472e-01
nan,nan,nan,nan,nan,-1.736125732475e+00,-3.235942549859e+00,4.250036594941e-02,8.318433272236e-01,5.712051378945e-01,4.118677487955e-01
nan,nan,nan,nan,nan,-1.758323494165e+00,-3.241322454187e+00,3.960652408344e-02,8.324955414738e-01,5.717150142256e-01,4.117741474094e-01
nan,nan,nan,nan,nan,-1.780013614279e+00,-3.246314641744e+00,3.671283371252e-02,8.331361300335e-01,5.722213479542e-01,4.116790365302e-01
nan,nan,nan,nan,nan,-1.801202962826e+00,-3.250920908030e+00,3.381942201121e-02,8.337651577076e-01,5.727241372862e-01,4.115824163014e-01
nan,nan,nan,nan,nan,-1.821898431256e+00,-3.255143014292e+00,3.092641514431e-02,8.343826894126e-01,5.732233804389e-01,4.114842868690e-01
nan,nan,nan,nan,nan,-1.842106942990e+00,-3.258982688226e+00,2.803393826873e-02,8.349887901717e-01,5.737190756416e-01,4.113846483809e-01
nan,nan,nan,nan,nan,-1.861835458219e+00,-3.262441624658e+00,2.514211553558e-02,8.355835251087e-01,5.742112211352e-01,4.112835009876e-01
nan,nan,nan,nan,nan,-1.881090973318e+00,-3.265521486194e+00,2.225107009232e-02,8.361669594434e-01,5.746998151721e-01,4.111808448416e-01
nan,nan,nan,nan,nan,-1.899880515338e+00,-3.268223903842e+00,1.936092408503e-02,8.367391584860e-01,5.751848560168e-01,4.110766800978e-01
nan,nan,nan,nan,nan,-1.918211132151e+00,-3.270550477615e+00,1.647179866087e-02,8.373001876316e-01,5.756663419455e-01,4.109710069134e-01
nan,nan,nan,nan,nan,-1.936089878856e+00,-3.272502777099e+00,1.358381397057e-02,8.378501123555e-01,5.761442712459e-01,4.108638254478e-01
nan,nan,nan,nan,nan,-1.953523801135e+00,-3.274082342000e+00,1.069708917106e-02,8.383889982075e-01,5.766186422181e-01,4.107551358625e-01
nan,nan,nan,nan,nan,-1.970519916249e+00,-3.275290682655e+00,7.811742428274e-03,8.389169108071e-01,5.770894531735e-01,4.106449383216e-01
nan,nan,nan,nan,nan,-1.987085192369e+00,-3.276129280524e+00,4.927890919957e-03,8.394339158382e-01,5.775567024357e-01,4.105332329911e-01
nan,nan,nan,nan,nan,-2.003226526916e+00,-3.276599588650e+00,2.045650838650e-03,8.399400790439e-01,5.780203883401e-01,4.104200200396e-01
nan,nan,nan,nan,nan,-2.018950724558e+00,-3.276703032085e+00,-8.348626052524e-04,8.404354662217e-01,5.784805092340e-01,4.103052996376e-01
nan,nan,nan,nan,nan,-2.034264475438e+00,-3.276441008300e+00,-3.713535180337e-03,8.409201432182e-01,5.789370634768e-01,4.101890719581e-01
nan,nan,nan,nan,nan,-2.049174334185e+00,-3.275814887554e+00,-6.590253630924e-03,8.413941759245e-01,5.793900494396e-01,4.100713371762e-01
nan,nan,nan,nan,nan,-2.063686700139e+00,-3.274826013239e+00,-9.464905673713e-03,8.418576302705e-01,5.798394655058e-01,4.099520954695e-01
nan,nan,nan,nan,nan,-2.077807799186e+00,-3.273475702199e+00,-1.233737999435e-02,8.423105722208e-01,5.802853100706e-01,4.098313470175e-01
nan,nan,nan,nan,nan,-2.091543667500e+00,-3.271765245013e+00,-1.520756624389e-02,8.427530677692e-01,5.807275815414e-01,4.097090920022e-01
nan,nan,nan,nan,nan,-2.104900137410e+00,-3.269695906256e+00,-1.807535503521e-02,8.431851829343e-01,5.811662783375e-01,4.095853306078e-01
nan,nan,nan,nan,nan,-2.117882825538e+00,-3.267268924726e+00,-2.094063793933e-02,8.436069837541e-01,5.816013988903e-01,4.094600630207e-01
nan,nan,nan,nan,nan,-2.130497123273e+00,-3.264485513645e+00,-2.380330748161e-02,8.440185362817e-01,5.820329416435e-01,4.093332894296e-01
nan,nan,nan,nan,nan,-2.142748189588e+00,-3.261346860832e+00,-2.666325713792e-02,8.444199065804e-01,5.824609050526e-01,4.092050100253e-01
nan,nan,nan,nan,nan,-2.154640946129e+00,-3.257854128843e+00,-2.952038133075e-02,8.448111607189e-01,5.828852875857e-01,4.090752250010e-01
nan,nan,nan,nan,nan,-2.166180074473e+00,-3.254008455089e+00,-3.237457542520e-02,8.451923647667e-01,5.833060877227e-01,4.089439345522e-01
nan,nan,nan,nan,nan,-2.177370015395e+00,-3.249810951919e+00,-3.522573572494e-02,8.455635847893e-01,5.837233039557e-01,4.088111388764e-01
nan,nan,nan,nan,nan,-2.188214969951e+00,-3.245262706685e+00,-3.807375946807e-02,8.459248868437e-01,5.841369347893e-01,4.086768381735e-01
nan,nan,nan,nan,nan,-2.198718902159e+00,-3.240364781770e+00,-4.091854482298e-02,8.462763369738e-01,5.845469787401e-01,4.085410326457e-01
nan,nan,nan,nan,nan,-2.208885543056e+00,-3.235118214596e+00,-4.375999088405e-02,8.466180012060e-01,5.849534343370e-01,4.084037224972e-01
nan,nan,nan,nan,nan,-2.218718395880e+00,-3.229524017603e+00,-4.659799766740e-02,8.469499455444e-01,5.853563001212e-01,4.082649079347e-01
nan,nan,nan,nan,nan,-2.228220742144e+00,-3.223583178207e+00,-4.943246610651e-02,8.472722359664e-01,5.857555746462e-01,4.081245891670e-01
nan,nan,nan,nan,nan,-2.237395648364e+00,-3.217296658725e+00,-5.226329804779e-02,8.475849384184e-01,5.861512564779e-01,4.079827664052e-01
nan,nan,nan,nan,nan,-2.246245973231e+00,-3.210665396283e+00,-5.509039624617e-02,8.478881188114e-01,5.865433441943e-01,4.078394398625e-01
nan,nan,nan,nan,nan,-2.254774375013e+00,-3.203690302700e+00,-5.791366436053e-02,8.481818430165e-01,5.869318363861e-01,4.076946097544e-01
nan,nan,nan,nan,nan,-2.262983319010e+00,-3.196372264349e+00,-6.073300694918e-02,8.484661768606e-01,5.873167316560e-01,4.075482762987e-01
nan,nan,nan,nan,nan,-2.270875084904e+00,-3.188712141995e+00,-6.354832946524e-02,8.487411861222e-01,5.876980286195e-01,4.074004397154e-01
nan,nan,nan,nan,nan,-2.278451773869e+00,-3.180710770613e+00,-6.635953825199e-02,8.490069365271e-01,5.880757259041e-01,4.072511002267e-01
nan,nan,nan,nan,nan,-2.285715315334e+00,-3.172368959190e+00,-6.916654053819e-02,8.492634937442e-01,5.884498221502e-01,4.071002580569e-01
nan,nan,nan,nan,nan,-2.292667473311e+00,-3.163687490508e+00,-7.196924443334e-02,8.495109233812e-01,5.888203160102e-01,4.069479134328e-01
nan,nan,nan,nan,nan,-2.299309852231e+00,-3.154667120904e+00,-7.476755892293e-02,8.497492909807e-01,5.891872061493e-01,4.067940665832e-01
nan,nan,nan,nan,nan,-2.305643902257e+00,-3.145308580024e+00,-7.756139386363e-02,8.499786620158e-01,5.895504912450e-01,4.066387177392e-01
nan,nan,nan,nan,nan,-2.311670924041e+00,-3.135612570555e+00,-8.035065997843e-02,8.501991018863e-01,5.899101699876e-01,4.064818671341e-01
nan,nan,nan,nan,nan,-2.317392072951e+00,-3.125579767947e+00,-8.313526885184e-02,8.504106759146e-01,5.902662410795e-01,4.063235150035e-01
nan,nan,nan,nan,nan,-2.322808362762e+00,-3.115210820122e+00,-8.591513292493e-02,8.506134493415e-01,5.906187032361e-01,4.061636615851e-01
nan,nan,nan,nan,nan,-2.327920668856e+00,-3.104506347179e+00,-8.869016549043e-02,8.508074873225e-01,5.909675551850e-01,4.060023071189e-01
nan,nan,nan,nan,nan,-2.332729730977e+00,-3.093466941078e+00,-9.146028068779e-02,8.509928549239e-01,5.913127956667e-01,4.058394518471e-01
nan,nan,nan,nan,nan,-2.337236155578e+00,-3.082093165330e+00,-9.422539349817e-02,8.511696171188e-01,5.916544234340e-01,4.056750960140e-01
nan,nan,nan,nan,nan,-2.341440417828e+00,-3.070385554670e+00,-9.698541973951e-02,8.513378387831e-01,5.919924372526e-01,4.055092398662e-01
nan,nan,nan,nan,nan,-2.345342863347e+00,-3.058344614737e+00,-9.974027606141e-02,8.514975846921e-01,5.923268359007e-01,4.053418836526e-01
nan,nan,nan,nan,nan,-2.348943709714e+00,-3.045970821745e+00,-1.024898799402e-01,8.516489195164e-01,5.926576181692e-01,4.051730276242e-01
nan,nan,nan,nan,nan,-2.352243047839e+00,-3.033264622152e+00,-1.052341496738e-01,8.517919078182e-01,5.929847828617e-01,4.050026720343e-01
nan,nan,nan,nan,nan,-2.355240843246e+00,-3.020226432337e+00,-1.079730043766e-01,8.519266140479e-01,5.933083287944e-01,4.048308171382e-01
nan,nan,nan,nan,nan,-2.357936937340e+00,-3.006856638273e+00,-1.107063639746e-01,8.520531025402e-01,5.936282547963e-01,4.046574631936e-01
nan,nan,nan,nan,nan,-2.360331048724e+00,-2.993155595209e+00,-1.134341492001e-01,8.521714375104e-01,5.939445597091e-01,4.044826104604e-01
nan,nan,nan,nan,nan,-2.362422774618e+00,-2.979123627359e+00,-1.161562815865e-01,8.522816830509e-01,5.942572423873e-01,4.043062592006e-01
nan,nan,nan,nan,nan,-2.364211592447e+00,-2.964761027593e+00,-1.188726834634e-01,8.523839031280e-01,5.945663016981e-01,4.041284096784e-01
nan,nan,nan,nan,nan,-2.365696861641e+00,-2.950068057148e+00,-1.215832779514e-01,8.524781615779e-01,5.948717365214e-01,4.039490621602e-01
nan,nan,nan,nan,nan,-2.366877825707e+00,-2.935044945340e+00,-1.242879889569e-01,8.525645221035e-01,5.951735457501e-01,4.037682169148e-01
nan,nan,nan,nan,nan,-2.367753614612e+00,-2.919691889299e+00,-1.269867411669e-01,8.526430482707e-01,5.954717282898e-01,4.035858742130e-01
nan,nan,nan,nan,nan,-2.368323247526e+00,-2.904009053714e+00,-1.296794600440e-01,8.527138035057e-01,5.957662830588e-01,4.034020343277e-01
nan,nan,nan,nan,nan,-2.368585635957e+00,-2.887996570595e+00,-1.323660718210e-01,8.527768510907e-01,5.960572089885e-01,4.032166975342e-01
nan,nan,nan,nan,nan,-2.368539587315e+00,-2.871654539059e+00,-1.350465034959e-01,8.528322541612e-01,5.963445050230e-01,4.030298641099e-01
nan,nan,nan,nan,nan,-2.368183808940e+00,-2.854983025127e+00,-1.377206828269e-01,8.528800757027e-01,5.966281701192e-01,4.028415343344e-01
nan,nan,nan,nan,nan,-2.367516912616e+00,-2.837982061556e+00,-1.403885383269e-01,8.529203785472e-01,5.969082032471e-01,4.026517084895e-01
nan,nan,nan,nan,nan,-2.366537419595e+00,-2.820651647685e+00,-1.430499992583e-01,8.529532253701e-01,5.971846033894e-01,4.024603868591e-01
nan,nan,nan,nan,nan,-2.365243766156e+00,-2.802991749310e+00,-1.457049956281e-01,8.529786786873e-01,5.974573695419e-01,4.022675697294e-01
nan,nan,nan,nan,nan,-2.363634309704e+00,-2.785002298583e+00,-1.483534581828e-01,8.529968008514e-01,5.977265007132e-01,4.020732573887e-01
nan,nan,nan,nan,nan,-2.361707335441e+00,-2.766683193950e+00,-1.509953184028e-01,8.530076540493e-01,5.979919959248e-01,4.018774501275e-01
nan,nan,nan,nan,nan,-2.359461063590e+00,-2.748034300103e+00,-1.536305084975e-01,8.530113002989e-01,5.982538542114e-01,4.016801482386e-01
nan,nan,nan,nan,nan,-2.356893657199e+00,-2.729055447978e+00,-1.562589614002e-01,8.530078014460e-01,5.985120746203e-01,4.014813520167e-01
nan,nan,nan,nan,nan,-2.354003230518e+00,-2.709746434778e+00,-1.588806107630e-01,8.529972191613e-01,5.987666562122e-01,4.012810617589e-01
nan,nan,nan,nan,nan,-2.350787857936e+00,-2.690107024033e+00,-1.614953909513e-01,8.529796149374e-01,5.990175980606e-01,4.010792777645e-01
nan,nan,nan,nan,nan,-2.347245583483e+00,-2.670136945690e+00,-1.641032370390e-01,8.529550500862e-01,5.992648992519e-01,4.008760003347e-01
nan,nan,nan,nan,nan,-2.343374430876e+00,-2.649835896253e+00,-1.667040848033e-01,8.529235857358e-01,5.995085588858e-01,4.006712297733e-01
nan,nan,nan,nan,nan,-2.339172414081e+00,-2.629203538941e+00,-1.692978707194e-01,8.528852828275e-01,5.997485760747e-01,4.004649663858e-01
nan,nan,nan,nan,nan,-2.334637548394e+00,-2.608239503903e+00,-1.718845319557e-01,8.528402021134e-01,5.999849499444e-01,4.002572104801e-01
nan,nan,nan,nan,nan,-2.329767861975e+00,-2.586943388461e+00,-1.744640063684e-01,8.527884041531e-01,6.002176796336e-01,4.000479623664e-01
nan,nan,nan,nan,nan,-2.324561407832e+00,-2.565314757394e+00,-1.770362324968e-01,8.527299493114e-01,6.004467642940e-01,3.998372223568e-01
nan,nan,nan,nan,nan,-2.319016276197e+00,-2.543353143272e+00,-1.796011495576e-01,8.526648977555e-01,6.006722030906e-01,3.996249907657e-01
nan,nan,nan,nan,nan,-2.313130607247e+00,-2.521058046819e+00,-1.821586974405e-01,8.525933094522e-01,6.008939952013e-01,3.994112679096e-01
nan,nan,nan,nan,nan,-2.306902604126e+00,-2.498428937328e+00,-1.847088167028e-01,8.525152441654e-01,6.011121398173e-01,3.991960541071e-01
nan,nan,nan,nan,nan,-2.300330546205e+00,-2.475465253111e+00,-1.872514485644e-01,8.524307614534e-01,6.013266361427e-01,3.989793496792e-01
nan,nan,nan,nan,nan,-2.293412802506e+00,-2.452166401999e+00,-1.897865349028e-01,8.523399206665e-01,6.015374833950e-01,3.987611549489e-01
nan,nan,nan,nan,nan,-2.286147845237e+00,-2.428531761878e+00,-1.923140182483e-01,8.522427809441e-01,6.017446808047e-01,3.985414702412e-01
nan,nan,nan,nan,nan,-2.278534263348e+00,-2.404560681274e+00,-1.948338417784e-01,8.521394012128e-01,6.019482276154e-01,3.983202958834e-01
nan,nan,nan,nan,nan,-2.270570776025e+00,-2.380252479975e+00,-1.973459493139e-01,8.520298401833e-01,6.021481230841e-01,3.980976322050e-01
nan,nan,nan,nan,nan,-2.262256246048e+00,-2.355606449704e+00,-1.998502853127e-01,8.519141563486e-01,6.023443664807e-01,3.978734795376e-01
nan,nan,nan,nan,nan,-2.253589692907e+00,-2.330621854825e+00,-2.023467948660e-01,8.517924079809e-01,6.025369570884e-01,3.976478382149e-01
nan,nan,nan,nan,nan,-2.244570305586e+00,-2.305297933098e+00,-2.048354236925e-01,8.516646531299e-01,6.027258942038e-01,3.974207085728e-01
nan,nan,nan,nan,nan,-2.235197454915e+00,-2.279633896475e+00,-2.073161181341e-01,8.515309496201e-01,6.029111771365e-01,3.971920909492e-01
nan,nan,nan,nan,nan,-2.225470705392e+00,-2.253628931934e+00,-2.097888251507e-01,8.513913550486e-01,6.030928052094e-01,3.969619856843e-01
nan,nan,nan,nan,nan,-2.215389826358e+00,-2.227282202353e+00,-2.122534923155e-01,8.512459267829e-01,6.032707777586e-01,3.967303931203e-01
nan,nan,nan,nan,nan,-2.204954802437e+00,-2.200592847430e+00,-2.147100678101e-01,8.510947219585e-01,6.034450941334e-01,3.964973136018e-01
nan,nan,nan,nan,nan,-2.194165843122e+00,-2.173559984631e+00,-2.171585004199e-01,8.509377974770e-01,6.036157536964e-01,3.962627474752e-01
nan,nan,nan,nan,nan,-2.183023391406e+00,-2.146182710183e+00,-2.195987395289e-01,8.507752100035e-01,6.037827558236e-01,3.960266950891e-01
nan,nan,nan,nan,nan,-2.171528131365e+00,-2.118460100097e+00,-2.220307351153e-01,8.506070159649e-01,6.039460999041e-01,3.957891567945e-01
nan,nan,nan,nan,nan,-2.159680994576e+00,-2.090391211228e+00,-2.244544377464e-01,8.504332715477e-01,6.041057853403e-01,3.955501329441e-01
nan,nan,nan,nan,nan,-2.147483165298e+00,-2.061975082365e+00,-2.268697985746e-01,8.502540326956e-01,6.042618115479e-01,3.953096238931e-01
nan,nan,nan,nan,nan,-2.134936084311e+00,-2.033210735350e+00,-2.292767693317e-01,8.500693551079e-01,6.044141779560e-01,3.950676299985e-01
nan,nan,nan,nan,nan,-2.122041451336e+00,-2.004097176228e+00,-2.316753023249e-01,8.498792942373e-01,6.045628840068e-01,3.948241516198e-01
nan,nan,nan,nan,nan,-2.108801225970e+00,-1.974633396415e+00,-2.340653504322e-01,8.496839052879e-01,6.047079291562e-01,3.945791891182e-01
nan,nan,nan,nan,nan,-2.095217627065e+00,-1.944818373898e+00,-2.364468670973e-01,8.494832432133e-01,6.048493128729e-01,3.943327428573e-01
nan,nan,nan,nan,nan,-2.081293130500e+00,-1.914651074443e+00,-2.388198063254e-01,8.492773627146e-01,6.049870346393e-01,3.940848132027e-01
nan,nan,nan,nan,nan,-2.067030465307e+00,-1.884130452830e+00,-2.411841226784e-01,8.490663182389e-01,6.051210939510e-01,3.938354005221e-01
nan,nan,nan,nan,nan,-2.052432608126e+00,-1.853255454089e+00,-2.435397712707e-01,8.488501639767e-01,6.052514903170e-01,3.935845051854e-01
nan,nan,nan,nan,nan,-2.037502775959e+00,-1.822025014753e+00,-2.458867077641e-01,8.486289538610e-01,6.053782232597e-01,3.933321275646e-01
nan,nan,nan,nan,nan,-2.022244417239e+00,-1.790438064111e+00,-2.482248883638e-01,8.484027415646e-01,6.055012923147e-01,3.930782680336e-01
nan,nan,nan,nan,nan,-2.006661201221e+00,-1.758493525461e+00,-2.505542698138e-01,8.481715804992e-01,6.056206970312e-01,3.928229269686e-01
nan,nan,nan,nan,nan,-1.990757005718e+00,-1.726190317356e+00,-2.528748093923e-01,8.479355238129e-01,6.057364369715e-01,3.925661047479e-01
nan,nan,nan,nan,nan,-1.974535903226e+00,-1.693527354843e+00,-2.551864649076e-01,8.476946243890e-01,6.058485117114e-01,3.923078017518e-01
nan,nan,nan,nan,nan,-1.958002145510e+00,-1.660503550679e+00,-2.574891946934e-01,8.474489348441e-01,6.059569208402e-01,3.920480183627e-01
nan,nan,nan,nan,nan,-1.941160146692e+00,-1.627117816526e+00,-2.597829576045e-01,8.471985075266e-01,6.060616639604e-01,3.917867549653e-01
nan,nan,nan,nan,nan,-1.924014464968e+00,-1.593369064120e+00,-2.620677130125e-01,8.469433945149e-01,6.061627406881e-01,3.915240119460e-01
nan,nan,nan,nan,nan,-1.906569783011e+00,-1.559256206396e+00,-2.643434208018e-01,8.466836476161e-01,6.062601506526e-01,3.912597896936e-01
nan,nan,nan,nan,nan,-1.888830887212e+00,-1.524778158568e+00,-2.666100413648e-01,8.464193183640e-01,6.063538934967e-01,3.909940885990e-01
nan,nan,nan,nan,nan,-1.870802645847e+00,-1.489933839157e+00,-2.688675355978e-01,8.461504580179e-01,6.064439688767e-01,3.907269090549e-01
nan,nan,nan,nan,nan,-1.852489986336e+00,-1.454722170958e+00,-2.711158648972e-01,8.458771175611e-01,6.065303764622e-01,3.904582514563e-01
nan,nan,nan,nan,nan,-1.833897871715e+00,-1.419142081922e+00,-2.733549911546e-01,8.455993476993e-01,6.066131159363e-01,3.901881162004e-01
nan,nan,nan,nan,nan,-1.815031276481e+00,-1.383192505969e+00,-2.755848767534e-01,8.453171988592e-01,6.066921869954e-01,3.899165036861e-01
nan,nan,nan,nan,nan,-1.795895161971e+00,-1.346872383695e+00,-2.778054845640e-01,8.450307211869e-01,6.067675893494e-01,3.896434143147e-01
nan,nan,nan,nan,nan,-1.776494451430e+00,-1.310180662969e+00,-2.800167779400e-01,8.447399645469e-01,6.068393227218e-01,3.893688484895e-01
nan,nan,nan,nan,nan,-1.756834004936e+00,-1.273116299423e+00,-2.822187207142e-01,8.444449785203e-01,6.069073868493e-01,3.890928066157e-01
nan,nan,nan,nan,nan,-1.736918594357e+00,-1.235678256789e+00,-2.844112771944e-01,8.441458124037e-01,6.069717814823e-01,3.888152891008e-01
nan,nan,nan,nan,nan,-1.716752878486e+00,-1.197865507098e+00,-2.865944121594e-01,8.438425152079e-01,6.070325063842e-01,3.885362963542e-01
nan,nan,nan,nan,nan,-1.696341378539e+00,-1.159677030714e+00,-2.887680908550e-01,8.435351356565e-01,6.070895613325e-01,3.882558287874e-01
nan,nan,nan,nan,nan,-1.675688454169e+00,-1.121111816177e+00,-2.909322789902e-01,8.432237221846e-01,6.071429461175e-01,3.879738868141e-01
nan,nan,nan,nan,nan,-1.654798280138e+00,-1.082168859855e+00,-2.930869427330e-01,8.429083229377e-01,6.071926605435e-01,3.876904708498e-01
nan,nan,nan,nan,nan,-1.633674823819e+00,-1.042847165372e+00,-2.952320487066e-01,8.425889857703e-01,6.072387044278e-01,3.874055813122e-01
nan,nan,nan,nan,nan,-1.612321823647e+00,-1.003145742802e+00,-2.973675639858e-01,8.422657582450e-01,6.072810776016e-01,3.871192186212e-01
nan,nan,nan,nan,nan,-1.590742768658e+00,-9.630636076025e-01,-2.994934560927e-01,8.419386876310e-01,6.073197799093e-01,3.868313831985e-01
nan,nan,nan,nan,nan,-1.568940879232e+00,-9.225997792669e-01,-3.016096929932e-01,8.416078209032e-01,6.073548112087e-01,3.865420754679e-01
nan,nan,nan,nan,nan,-1.546919089156e+00,-8.817532796757e-01,-3.037162430930e-01,8.412732047409e-01,6.073861713714e-01,3.862512958553e-01
nan,nan,nan,nan,nan,-1.524680029083e+00,-8.405231311211e-01,-3.058130752342e-01,8.409348855268e-01,6.074138602821e-01,3.859590447887e-01
nan,nan,nan,nan,nan,-1.502226011492e+00,-7.989083539810e-01,-3.079001586912e-01,8.405929093460e-01,6.074378778392e-01,3.856653226980e-01
nan,nan,nan,nan,nan,-1.479559017198e+00,-7.569079640174e-01,-3.099774631672e-01,8.402473219849e-01,6.074582239546e-01,3.853701300152e-01
nan,nan,nan,nan,nan,-1.456680683474e+00,-7.145209692740e-01,-3.120449587902e-01,8.398981689301e-01,6.074748985535e-01,3.850734671745e-01
nan,nan,nan,nan,nan,-1.433592293822e+00,-6.717463665453e-01,-3.141026161102e-01,8.395454953674e-01,6.074879015747e-01,3.847753346118e-01
nan,nan,nan,nan,nan,-1.410294769419e+00,-6.285831373919e-01,-3.161504060945e-01,8.391893461809e-01,6.074972329705e-01,3.844757327652e-01
nan,nan,nan,nan,nan,-1.386788662250e+00,-5.850302436743e-01,-3.181883001249e-01,8.388297659522e-01,6.075028927066e-01,3.841746620749e-01
nan,nan,nan,nan,nan,-1.363074149917e+00,-5.410866225777e-01,-3.202162699941e-01,8.384667989590e-01,6.075048807622e-01,3.838721229831e-01
nan,nan,nan,nan,nan,-1.339151032121e+00,-4.967511811022e-01,-3.222342879017e-01,8.381004891746e-01,6.075031971301e-01,3.835681159340e-01
nan,nan,nan,nan,nan,-1.315018728777e+00,-4.520227899910e-01,-3.242423264511e-01,8.377308802670e-01,6.074978418164e-01,3.832626413736e-01
nan,nan,nan,nan,nan,-1.290676279721e+00,-4.069002770717e-01,-3.262403586460e-01,8.373580155979e-01,6.074888148407e-01,3.829556997504e-01
nan,nan,nan,nan,nan,-1.266122345966e+00,-3.613824199862e-01,-3.282283578870e-01,8.369819382216e-01,6.074761162363e-01,3.826472915144e-01
nan,nan,nan,nan,nan,-1.241355212435e+00,-3.154679382878e-01,-3.302062979680e-01,8.366026908849e-01,6.074597460497e-01,3.823374171180e-01
nan,nan,nan,nan,nan,-1.216372792111e+00,-2.691554848837e-01,-3.321741530731e-01,8.362203160256e-01,6.074397043411e-01,3.820260770153e-01
nan,nan,nan,nan,nan,-1.191172631508e+00,-2.224436368075e-01,-3.341318977729e-01,8.358348557719e-01,6.074159911840e-01,3.817132716627e-01
nan,nan,nan,nan,nan,-1.165751917396e+00,-1.753308853066e-01,-3.360795070218e-01,8.354463519420e-01,6.073886066654e-01,3.813990015184e-01
nan,nan,nan,nan,nan,-1.140107484680e+00,-1.278156252359e-01,-3.380169561539e-01,8.350548460427e-01,6.073575508860e-01,3.810832670427e-01
nan,nan,nan,nan,nan,-1.114235825336e+00,-7.989614375347e-02,-3.399442208805e-01,8.346603792694e-01,6.073228239598e-01,3.807660686979e-01
nan,nan,nan,nan,nan,-1.088133098310e+00,-3.157060832044e-02,-3.418612772866e-01,8.342629925049e-01,6.072844260142e-01,3.804474069482e-01
nan,nan,nan,nan,nan,-1.061795140282e+00,1.716294598634e-02,-3.437681018274e-01,8.338627263188e-01,6.072423571901e-01,3.801272822598e-01
nan,nan,nan,nan,nan,-1.035217477190e+00,6.630662983025e-02,-3.456646713256e-01,8.334596209671e-01,6.071966176421e-01,3.798056951011e-01
nan,nan,nan,nan,nan,-1.008395336420e+00,1.158627136127e-01,-3.475509629681e-01,8.330537163913e-01,6.071472075380e-01,3.794826459422e-01
nan,nan,nan,nan,nan,-9.813236595591e-01,1.658336420738e-01,-3.494269543029e-01,8.326450522178e-01,6.070941270591e-01,3.791581352554e-01
nan,nan,nan,nan,nan,-9.539971156250e-01,2.162220494454e-01,-3.512926232358e-01,8.322336677574e-01,6.070373764003e-01,3.788321635149e-01
nan,nan,nan,nan,nan,-9.264101146751e-01,2.670307750891e-01,-3.531479480279e-01,8.318196020047e-01,6.069769557699e-01,3.785047311968e-01
nan,nan,nan,nan,nan,-8.985568217157e-01,3.182628795392e-01,-3.549929072920e-01,8.314028936374e-01,6.069128653895e-01,3.781758387794e-01
nan,nan,nan,nan,nan,-8.704311708272e-01,3.699216608487e-01,-3.568274799899e-01,8.309835810160e-01,6.068451054945e-01,3.778454867428e-01
nan,nan,nan,nan,nan,-8.420268794380e-01,4.220106711187e-01,-3.586516454295e-01,8.305617021831e-01,6.067736763334e-01,3.775136755690e-01
nan,nan,nan,nan,nan,-8.133374626780e-01,4.745337330675e-01,-3.604653832616e-01,8.301372948627e-01,6.066985781682e-01,3.771804057422e-01
