μ=1e-05, N=1000
       nit    ||F(u)||_2      ||du||_2      atol         λ  λ-FAIL
35    35.0  9.453319e-01  8.087621e+01  0.000001  4.986006e-02     0.0
36    36.0  2.012887e+00  2.381303e+02  0.000001  1.111961e-01     0.0
37    37.0  1.948805e+00  6.078046e+02  0.000001  6.480263e-02     0.0
38    38.0  1.922149e+00  1.463822e+02  0.000001  4.056187e-02     0.0
39    39.0  1.960548e+00  2.299492e+02  0.000001  8.265246e-02     0.0
40    40.0  1.918806e+00  7.244133e+01  0.000001  6.594533e-02     0.0
41    41.0  1.988819e+00  1.319282e+02  0.000001  1.174916e-01     0.0
42    42.0  2.433470e+00  4.125325e+02  0.000001  8.706252e-02     0.0
43    43.0  2.502998e+00  6.738162e+02  0.000001  4.923465e-02     0.0
44    44.0  3.118516e+00  2.585195e+02  0.000001  3.852381e-02     0.0
45    45.0  3.303507e+00  8.545661e+02  0.000001  6.219470e-02     0.0
46    46.0  4.734209e+00  4.627450e+02  0.000001  3.420796e-02     0.0
47    47.0  4.528162e+00  4.379229e+02  0.000001  4.648674e-02     0.0
48    48.0  4.356122e+00  1.940662e+02  0.000001  4.778605e-02     0.0
49    49.0  4.063927e+00  2.908085e+02  0.000001  7.178356e-02     0.0
50    50.0  3.865206e+00  3.408585e+02  0.000001  5.864034e-02     0.0
51    51.0  3.718518e+00  3.129741e+02  0.000001  5.416427e-02     0.0
52    52.0  3.632456e+00  6.860771e+03  0.000001  5.652568e-02     0.0
53    53.0  2.061864e+02  5.398207e+02  0.000001  1.207295e-02     0.0
54    54.0  1.995765e+02  6.937597e+02  0.000001  4.304030e-02     0.0
55    55.0  1.923812e+02  2.380858e+02  0.000001  3.796605e-02     0.0
56    56.0  1.806449e+02  2.698535e+02  0.000001  6.480869e-02     0.0
57    57.0  1.704050e+02  4.299114e+02  0.000001  6.087458e-02     0.0
58    58.0  1.626387e+02  2.699831e+03  0.000001  4.822925e-02     0.0
59    59.0  1.738937e+02  1.421551e+03  0.000001  1.924561e-02     0.0
60    60.0  1.694827e+02  3.331427e+02  0.000001  2.652277e-02     0.0
61    61.0  1.605478e+02  4.357968e+02  0.000001  5.478793e-02     0.0
62    62.0  1.531767e+02  2.180426e+02  0.000001  4.790248e-02     0.0
63    63.0  1.435094e+02  4.766322e+02  0.000001  6.772194e-02     0.0
64    64.0  1.371655e+02  4.323534e+02  0.000001  4.580452e-02     0.0
65    65.0  1.312607e+02  4.133353e+02  0.000001  4.809286e-02     0.0
66    66.0  1.250381e+02  3.156114e+02  0.000001  4.918682e-02     0.0
67    67.0  1.183419e+02  3.459270e+02  0.000001  5.628902e-02     0.0
68    68.0  1.123365e+02  2.706682e+02  0.000001  5.376601e-02     0.0
69    69.0  1.058705e+02  9.714688e+02  0.000001  6.078290e-02     0.0
70    70.0  1.029322e+02  4.759951e+02  0.000001  3.208378e-02     0.0
71    71.0  1.135422e+02  5.296225e+02  0.000001  4.583516e-02     0.0
72    72.0  1.097061e+02  4.489917e+02  0.000001  4.345270e-02     0.0
73    73.0  1.052722e+02  1.291444e+03  0.000001  4.719336e-02     0.0
74    74.0  1.045031e+02  2.010645e+04  0.000001  2.782673e-02     0.0
75    75.0  7.506444e+10  5.179033e+02  0.000001  7.052325e-03     0.0
76    76.0  7.184050e+10  6.554062e+02  0.000001  4.394158e-02     0.0
77    77.0  6.909106e+10  6.762888e+03  0.000001  3.906112e-02     0.0
78    78.0  6.825681e+10  5.966712e+02  0.000001  1.216001e-02     0.0
79    79.0  6.552153e+10  6.106616e+02  0.000001  4.093855e-02     0.0
80    80.0  6.292550e+10  1.590901e+03  0.000001  4.046688e-02     0.0
81    81.0  6.136899e+10  4.533485e+03  0.000001  2.507139e-02     0.0
82    82.0  6.046515e+10  2.787344e+02  0.000001  1.485196e-02     0.0
83    83.0  5.695314e+10  8.045647e+02  0.000001  5.989695e-02     0.0
84    84.0  5.498215e+10  1.757952e+03  0.000001  3.525490e-02     0.0
85    85.0  5.368757e+10  1.515537e+05  0.000001  2.385045e-02     0.0
86    86.0  6.000499e+85  2.823573e+21  0.000001  2.568719e-03     0.0
87    87.0           inf           NaN  0.000001  1.000000e-08     0.0
88    88.0           NaN           NaN  0.000001           NaN     0.0
89    89.0           NaN           NaN  0.000001           NaN     0.0
90    90.0           NaN           NaN  0.000001           NaN     0.0
91    91.0           NaN           NaN  0.000001           NaN     0.0
92    92.0           NaN           NaN  0.000001           NaN     0.0
93    93.0           NaN           NaN  0.000001           NaN     0.0
94    94.0           NaN           NaN  0.000001           NaN     0.0
95    95.0           NaN           NaN  0.000001           NaN     0.0
96    96.0           NaN           NaN  0.000001           NaN     0.0
97    97.0           NaN           NaN  0.000001           NaN     0.0
98    98.0           NaN           NaN  0.000001           NaN     0.0
99    99.0           NaN           NaN  0.000001           NaN     0.0
100  100.0           NaN  0.000000e+00  0.000001           NaN     0.0
μ=0.005, N=1000
       nit  ||F(u)||_2      ||du||_2      atol         λ  λ-FAIL
0      0.0    0.037487    106.849003  0.000001  0.000000     0.0
1      1.0    0.035748     60.482423  0.000001  0.096742     0.0
2      2.0    0.032423     40.860945  0.000001  0.128584     0.0
3      3.0    0.027902     45.004789  0.000001  0.156439     0.0
4      4.0    0.024307    101.713865  0.000001  0.149063     0.0
5      5.0    0.022893     79.783028  0.000001  0.099154     0.0
6      6.0    0.021254    262.745514  0.000001  0.111955     0.0
7      7.0    0.021480    194.163576  0.000001  0.061692     0.0
8      8.0    0.020984    709.328830  0.000001  0.071766     0.0
9      9.0    0.024172    137.767629  0.000001  0.037547     0.0
10    10.0    0.022739    188.282801  0.000001  0.085197     0.0
11    11.0    0.022162   2343.361944  0.000001  0.072878     0.0
12    12.0    0.036592    153.291419  0.000001  0.020658     0.0
13    13.0    0.034410    165.104882  0.000001  0.080768     0.0
14    14.0    0.032701    220.221653  0.000001  0.077825     0.0
15    15.0    0.032007  18051.247721  0.000001  0.067386     0.0
16    16.0    0.750271    154.630289  0.000001  0.007443     0.0
17    17.0    0.696192    142.187635  0.000001  0.080418     0.0
18    18.0    0.680954    371.592554  0.000001  0.083863     0.0
19    19.0    0.661078    962.445381  0.000001  0.051876     0.0
20    20.0    0.720201    153.437346  0.000001  0.032234     0.0
21    21.0    0.665731    123.139868  0.000001  0.080730     0.0
22    22.0    0.609917     86.177249  0.000001  0.090116     0.0
23    23.0    0.551816    262.804630  0.000001  0.107722     0.0
24    24.0    0.543467    322.071350  0.000001  0.061686     0.0
25    25.0    0.524108   1097.972048  0.000001  0.055722     0.0
26    26.0    0.557286    146.690100  0.000001  0.030179     0.0
27    27.0    0.515740    131.308960  0.000001  0.082566     0.0
28    28.0    0.476203     78.332343  0.000001  0.087268     0.0
29    29.0    0.427899    292.506482  0.000001  0.112987     0.0
30    30.0    0.405511    228.669805  0.000001  0.058470     0.0
31    31.0    0.382834    513.525936  0.000001  0.066130     0.0
32    32.0    0.371771    274.741000  0.000001  0.044128     0.0
33    33.0    0.354093   1771.174140  0.000001  0.060331     0.0
34    34.0    0.370005    134.562991  0.000001  0.023761     0.0
35    35.0    0.342136    331.686490  0.000001  0.086206     0.0
36    36.0    0.332036     81.622900  0.000001  0.054908     0.0
37    37.0    0.299276    280.369796  0.000001  0.110686     0.0
38    38.0    0.289702     48.067984  0.000001  0.059722     0.0
39    39.0    0.252179    123.108236  0.000001  0.144235     0.0
40    40.0    0.231184    126.120511  0.000001  0.090127     0.0
41    41.0    0.212994    329.936947  0.000001  0.089045     0.0
42    42.0    0.207272    277.966018  0.000001  0.055053     0.0
43    43.0    0.199042    251.617017  0.000001  0.059980     0.0
44    44.0    0.189882    347.560151  0.000001  0.063042     0.0
45    45.0    0.185879    618.040282  0.000001  0.053640     0.0
46    46.0    0.189165    211.434489  0.000001  0.040225     0.0
47    47.0    0.178504   1329.840135  0.000001  0.068772     0.0
48    48.0    0.193799    790.802359  0.000001  0.027422     0.0
49    49.0    0.194852   1473.722876  0.000001  0.035560     0.0
50    50.0    0.262709    191.053547  0.000001  0.026049     0.0
51    51.0    0.248857    208.585687  0.000001  0.072347     0.0
52    52.0    0.237975    342.468784  0.000001  0.069240     0.0
53    53.0    0.237087     94.325317  0.000001  0.054037     0.0
54    54.0    0.217823    619.503402  0.000001  0.102964     0.0
55    55.0    0.232171     85.030827  0.000001  0.040177     0.0
56    56.0    0.214280    181.792793  0.000001  0.108446     0.0
57    57.0    0.209965    543.257274  0.000001  0.074167     0.0
58    58.0    0.273964    220.758676  0.000001  0.042904     0.0
59    59.0    0.271413    428.703078  0.000001  0.067304     0.0
60    60.0    0.285489    398.601463  0.000001  0.048297     0.0
61    61.0    0.283459    190.558964  0.000001  0.050088     0.0
62    62.0    0.364167    171.397844  0.000001  0.072441     0.0
63    63.0    0.477424    282.027965  0.000001  0.076383     0.0
64    64.0    0.503196   4282.690541  0.000001  0.059546     0.0
65    65.0    0.914846    229.142445  0.000001  0.015281     0.0
66    66.0    0.911930    221.038827  0.000001  0.066061     0.0
67    67.0    0.956914    222.701153  0.000001  0.067261     0.0
68    68.0    1.049699    274.584003  0.000001  0.067010     0.0
69    69.0    1.124410    883.288583  0.000001  0.060348     0.0
70    70.0    1.117215    204.538762  0.000001  0.033647     0.0
71    71.0    1.373079    248.054180  0.000001  0.069922     0.0
72    72.0    1.514313   1445.713188  0.000001  0.063493     0.0
73    73.0    1.543578    104.720507  0.000001  0.026300     0.0
74    74.0    2.316591    105.103541  0.000001  0.097720     0.0
75    75.0    2.522574    482.027269  0.000001  0.097542     0.0
76    76.0    2.603040    103.378535  0.000001  0.045547     0.0
77    77.0    3.182359    162.373505  0.000001  0.098352     0.0
78    78.0    3.452175   1228.630558  0.000001  0.078477     0.0
79    79.0    3.434207    135.186837  0.000001  0.028529     0.0
80    80.0    4.492761    156.323682  0.000001  0.086007     0.0
81    81.0    5.003893    157.372956  0.000001  0.079981     0.0
82    82.0    5.752357    190.498779  0.000001  0.079714     0.0
83    83.0    6.262783    209.460232  0.000001  0.072453     0.0
84    84.0    7.203540    140.359995  0.000001  0.069095     0.0
85    85.0    8.735457    293.323360  0.000001  0.084407     0.0
86    86.0    8.831134    191.910171  0.000001  0.058388     0.0
87    87.0   10.156383   2089.391655  0.000001  0.072186     0.0
88    88.0   32.759237    289.326948  0.000001  0.021877     0.0
89    89.0   31.112174    281.832076  0.000001  0.058790     0.0
90    90.0   29.621813    287.861112  0.000001  0.059567     0.0
91    91.0   28.409325    551.970708  0.000001  0.058940     0.0
92    92.0   27.353750    125.530446  0.000001  0.042564     0.0
93    93.0   25.953426   1045.227257  0.000001  0.089254     0.0
94    94.0   31.187022    239.815675  0.000001  0.030931     0.0
95    95.0   29.834305    956.587893  0.000001  0.064575     0.0
96    96.0   33.368196    210.928319  0.000001  0.032332     0.0
97    97.0   31.844262    199.165438  0.000001  0.068855     0.0
98    98.0   30.307348    193.400280  0.000001  0.070859     0.0
99    99.0   28.952530    521.042342  0.000001  0.071907     0.0
100  100.0   29.710121      0.000000  0.000001  0.043809     0.0
μ=0.01, N=1000
       nit  ||F(u)||_2     ||du||_2      atol         λ  λ-FAIL
0      0.0    0.037487    50.814093  0.000001  0.000000     0.0
1      1.0    0.033091   198.077178  0.000001  0.140284     0.0
2      2.0    0.033351   145.508676  0.000001  0.071053     0.0
3      3.0    0.032410  1286.759210  0.000001  0.082900     0.0
4      4.0    0.050009   128.425801  0.000001  0.027877     0.0
5      5.0    0.047067   162.183392  0.000001  0.088242     0.0
6      6.0    0.045555   763.263475  0.000001  0.078523     0.0
7      7.0    0.057373    43.416853  0.000001  0.036196     0.0
8      8.0    0.050049    79.562993  0.000001  0.151765     0.0
9      9.0    0.046161    64.520584  0.000001  0.112110     0.0
10    10.0    0.041536    71.296363  0.000001  0.124495     0.0
11    11.0    0.037847   464.154330  0.000001  0.118431     0.0
12    12.0    0.042427   129.060773  0.000001  0.046416     0.0
13    13.0    0.040310   222.569188  0.000001  0.088024     0.0
14    14.0    0.040862   132.824871  0.000001  0.067030     0.0
15    15.0    0.039333   294.933304  0.000001  0.086768     0.0
16    16.0    0.041564    67.353743  0.000001  0.058229     0.0
17    17.0    0.037667   403.551238  0.000001  0.121848     0.0
18    18.0    0.041450   128.215848  0.000001  0.049780     0.0
19    19.0    0.039462   248.227601  0.000001  0.088314     0.0
20    20.0    0.040724    86.613902  0.000001  0.063471     0.0
21    21.0    0.037770  1331.151883  0.000001  0.107450     0.0
22    22.0    0.064822    42.031905  0.000001  0.027409     0.0
23    23.0    0.056400    33.197138  0.000001  0.154245     0.0
24    24.0    0.047527    60.361642  0.000001  0.173560     0.0
25    25.0    0.042366   108.128866  0.000001  0.128712     0.0
26    26.0    0.040469    39.253999  0.000001  0.096168     0.0
27    27.0    0.034602    40.850746  0.000001  0.159609     0.0
28    28.0    0.029667    67.806156  0.000001  0.156459     0.0
29    29.0    0.026490  3913.907533  0.000001  0.121441     0.0
30    30.0    0.086561    78.328999  0.000001  0.015984     0.0
31    31.0    0.081337   506.341493  0.000001  0.112990     0.0
32    32.0    0.098403   892.224066  0.000001  0.044440     0.0
33    33.0    0.153827   114.072230  0.000001  0.033478     0.0
34    34.0    0.144967   832.277635  0.000001  0.093629     0.0
35    35.0    0.165605   758.996930  0.000001  0.034663     0.0
36    36.0    0.250280    99.083091  0.000001  0.036298     0.0
37    37.0    0.247610    78.553705  0.000001  0.100462     0.0
38    38.0    0.271014   137.021734  0.000001  0.112828     0.0
39    39.0    0.335379   206.990652  0.000001  0.085429     0.0
40    40.0    0.454777   169.320970  0.000001  0.069506     0.0
41    41.0    0.545938  1129.332975  0.000001  0.076850     0.0
42    42.0    0.551894   303.222500  0.000001  0.029757     0.0
43    43.0    0.622325   224.059000  0.000001  0.057427     0.0
44    44.0    0.820366   281.897271  0.000001  0.066807     0.0
45    45.0    0.947775   294.794207  0.000001  0.059560     0.0
46    46.0    1.108372   174.411509  0.000001  0.058243     0.0
47    47.0    1.486064   102.978322  0.000001  0.075720     0.0
48    48.0    1.973126   118.432959  0.000001  0.098543     0.0
49    49.0    2.208095   103.106721  0.000001  0.091889     0.0
50    50.0    2.580558    92.434922  0.000001  0.098482     0.0
51    51.0    3.184920    99.443954  0.000001  0.104012     0.0
52    52.0    3.787460   101.594740  0.000001  0.100279     0.0
53    53.0    4.417439    96.616527  0.000001  0.099212     0.0
54    54.0    5.198350    96.150099  0.000001  0.101736     0.0
55    55.0    6.093411    97.897148  0.000001  0.101982     0.0
56    56.0    7.072394    95.900442  0.000001  0.101068     0.0
57    57.0    8.237771    97.129137  0.000001  0.102115     0.0
58    58.0    9.483830    91.890547  0.000001  0.101467     0.0
59    59.0   11.148952   102.382259  0.000001  0.104319     0.0
60    60.0   12.500129    82.328518  0.000001  0.098830     0.0
61    61.0   15.387983   150.652260  0.000001  0.110211     0.0
62    62.0   15.897078    55.081520  0.000001  0.081473     0.0
63    63.0   22.974143   355.337730  0.000001  0.134740     0.0
64    64.0   22.403307  1190.157049  0.000001  0.053049     0.0
65    65.0   21.976881   127.938400  0.000001  0.028987     0.0
66    66.0   22.082424    94.355408  0.000001  0.088410     0.0
67    67.0   26.137142  1907.018941  0.000001  0.102948     0.0
68    68.0   33.102608   184.665664  0.000001  0.022899     0.0
69    69.0   31.896116   156.858473  0.000001  0.073588     0.0
70    70.0   31.098420   338.743232  0.000001  0.079845     0.0
71    71.0   34.024845   176.338097  0.000001  0.054333     0.0
72    72.0   34.209098   157.502816  0.000001  0.075306     0.0
73    73.0   33.682575  1268.519815  0.000001  0.079681     0.0
74    74.0   37.007163   788.226271  0.000001  0.028077     0.0
75    75.0   36.209445   841.826069  0.000001  0.035618     0.0
76    76.0   35.997948  3171.857072  0.000001  0.034466     0.0
77    77.0   47.223218   451.230041  0.000001  0.017756     0.0
78    78.0   46.534035   430.582412  0.000001  0.047076     0.0
79    79.0   46.877184   318.905507  0.000001  0.048192     0.0
80    80.0   44.978324   244.713097  0.000001  0.055998     0.0
81    81.0   45.052384  6524.188417  0.000001  0.063925     0.0
82    82.0   44.793180   439.852234  0.000001  0.012380     0.0
83    83.0   45.384479  1168.607800  0.000001  0.047681     0.0
84    84.0   44.508294   224.160462  0.000001  0.029253     0.0
85    85.0   45.932646  6969.622929  0.000001  0.066791     0.0
86    86.0  759.892988   511.250444  0.000001  0.011978     0.0
87    87.0  727.237441   515.514789  0.000001  0.044227     0.0
88    88.0  696.070938   711.966589  0.000001  0.044043     0.0
89    89.0  670.815562   134.351435  0.000001  0.037477     0.0
90    90.0  615.561288   833.964698  0.000001  0.086274     0.0
91    91.0  594.678063  2658.062434  0.000001  0.034628     0.0
92    92.0  585.736684  6375.766140  0.000001  0.019396     0.0
93    93.0  622.042925   417.545756  0.000001  0.012524     0.0
94    94.0  592.900964   399.844065  0.000001  0.048938     0.0
95    95.0  564.592179   448.943723  0.000001  0.050010     0.0
96    96.0  539.539014  1400.606368  0.000001  0.047196     0.0
97    97.0  526.088822   553.873967  0.000001  0.026720     0.0
98    98.0  506.640106   468.377324  0.000001  0.042491     0.0
99    99.0  484.730963  1741.719881  0.000001  0.046206     0.0
100  100.0  476.569463     0.000000  0.000001  0.023961     0.0
μ=0.05000000000000001, N=1000
       nit  ||F(u)||_2     ||du||_2      atol         λ  λ-FAIL
0      0.0    0.037487    49.470516  0.000001  0.000000     0.0
1      1.0    0.032994    73.891659  0.000001  0.142176     0.0
2      2.0    0.030114   172.443892  0.000001  0.116333     0.0
3      3.0    0.029401   313.099613  0.000001  0.076151     0.0
4      4.0    0.030402   102.747148  0.000001  0.056514     0.0
5      5.0    0.028587   682.503229  0.000001  0.098654     0.0
6      6.0    0.032149   109.637926  0.000001  0.038278     0.0
7      7.0    0.029533   150.822779  0.000001  0.095504     0.0
8      8.0    0.028052  1261.127635  0.000001  0.081427     0.0
9      9.0    0.044404    35.030658  0.000001  0.028159     0.0
10    10.0    0.037958    41.544140  0.000001  0.168957     0.0
11    11.0    0.033065    54.293479  0.000001  0.155148     0.0
12    12.0    0.029575    85.640166  0.000001  0.135714     0.0
13    13.0    0.027541   263.047178  0.000001  0.108059     0.0
14    14.0    0.028177   176.934059  0.000001  0.061657     0.0
15    15.0    0.027297   611.602962  0.000001  0.075179     0.0
16    16.0    0.030650   113.537768  0.000001  0.040436     0.0
17    17.0    0.028281   168.070703  0.000001  0.093849     0.0
18    18.0    0.027241  1165.515996  0.000001  0.077135     0.0
19    19.0    0.033873   100.080542  0.000001  0.029291     0.0
20    20.0    0.030793   112.332553  0.000001  0.099960     0.0
21    21.0    0.028381   162.216884  0.000001  0.094351     0.0
22    22.0    0.027231  3175.801527  0.000001  0.078515     0.0
23    23.0    0.042849   101.111531  0.000001  0.017745     0.0
24    24.0    0.038728    98.019101  0.000001  0.099449     0.0
25    25.0    0.035007    98.605181  0.000001  0.101005     0.0
26    26.0    0.031754   106.643504  0.000001  0.100705     0.0
27    27.0    0.029099   137.388369  0.000001  0.096835     0.0
28    28.0    0.027413   418.957255  0.000001  0.085315     0.0
29    29.0    0.030273    74.303660  0.000001  0.048856     0.0
30    30.0    0.027857   170.439359  0.000001  0.116010     0.0
31    31.0    0.027457   329.642653  0.000001  0.076598     0.0
32    32.0    0.029009    97.468891  0.000001  0.055078     0.0
33    33.0    0.027315   462.898076  0.000001  0.101290     0.0
34    34.0    0.029647   125.191355  0.000001  0.046479     0.0
35    35.0    0.027650   246.677923  0.000001  0.089374     0.0
36    36.0    0.027947   157.064129  0.000001  0.063670     0.0
37    37.0    0.027363   412.907279  0.000001  0.079792     0.0
38    38.0    0.030142    75.587159  0.000001  0.049212     0.0
39    39.0    0.027784   178.038551  0.000001  0.115021     0.0
40    40.0    0.027490   300.115696  0.000001  0.074945     0.0
41    41.0    0.028603   111.191232  0.000001  0.057724     0.0
42    42.0    0.027228  1440.680297  0.000001  0.094834     0.0
43    43.0    0.035304    98.416924  0.000001  0.026346     0.0
44    44.0    0.032005   105.397506  0.000001  0.100801     0.0
45    45.0    0.029285   132.171548  0.000001  0.097406     0.0
46    46.0    0.027473   325.170275  0.000001  0.086982     0.0
47    47.0    0.028959    99.308778  0.000001  0.055455     0.0
48    48.0    0.027310   514.380570  0.000001  0.100347     0.0
49    49.0    0.030016   120.199432  0.000001  0.044092     0.0
50    50.0    0.027871   207.409716  0.000001  0.091211     0.0
51    51.0    0.027533   252.949499  0.000001  0.069436     0.0
52    52.0    0.028086   183.518941  0.000001  0.062876     0.0
53    53.0    0.027335   458.591723  0.000001  0.073818     0.0
54    54.0    0.029634   125.709504  0.000001  0.046697     0.0
55    55.0    0.027650   251.260836  0.000001  0.089190     0.0
56    56.0    0.028017   151.196119  0.000001  0.063087     0.0
57    57.0    0.027345   471.237222  0.000001  0.081326     0.0
58    58.0    0.030985    66.752085  0.000001  0.046066     0.0
59    59.0    0.028252   130.485817  0.000001  0.122396     0.0
60    60.0    0.027247  1153.336494  0.000001  0.087542     0.0
61    61.0    0.042025    36.948481  0.000001  0.029446     0.0
62    62.0    0.036156    44.822670  0.000001  0.164514     0.0
63    63.0    0.031754    60.951140  0.000001  0.149366     0.0
64    64.0    0.028722   106.857250  0.000001  0.128088     0.0
65    65.0    0.027253   881.568309  0.000001  0.096738     0.0
66    66.0    0.032292   104.309873  0.000001  0.033680     0.0
67    67.0    0.029507   127.681218  0.000001  0.097912     0.0
68    68.0    0.027574   269.537358  0.000001  0.088499     0.0
69    69.0    0.028220   132.602848  0.000001  0.060910     0.0
70    70.0    0.027252   994.021585  0.000001  0.086841     0.0
71    71.0    0.039206    39.921078  0.000001  0.031718     0.0
72    72.0    0.034016    50.519840  0.000001  0.158270     0.0
73    73.0    0.030229    74.710574  0.000001  0.140692     0.0
74    74.0    0.027839   171.792247  0.000001  0.115694     0.0
75    75.0    0.027460   325.980859  0.000001  0.076295     0.0
76    76.0    0.028950    99.424374  0.000001  0.055387     0.0
77    77.0    0.027308   512.936520  0.000001  0.100289     0.0
78    78.0    0.029994   120.505052  0.000001  0.044154     0.0
79    79.0    0.027854   208.792085  0.000001  0.091096     0.0
80    80.0    0.027534   248.358798  0.000001  0.069206     0.0
81    81.0    0.028041   187.184964  0.000001  0.063454     0.0
82    82.0    0.027351   407.214510  0.000001  0.073091     0.0
83    83.0    0.029255   132.767882  0.000001  0.049555     0.0
84    84.0    0.027455   332.341933  0.000001  0.086787     0.0
85    85.0    0.029045    96.764016  0.000001  0.054854     0.0
86    86.0    0.027335   441.875423  0.000001  0.101658     0.0
87    87.0    0.029507   127.840548  0.000001  0.047572     0.0
88    88.0    0.027579   271.559641  0.000001  0.088443     0.0
89    89.0    0.028257   130.732505  0.000001  0.060683     0.0
90    90.0    0.027255  1134.518549  0.000001  0.087460     0.0
91    91.0    0.041689    37.274115  0.000001  0.029689     0.0
92    92.0    0.035901    45.400206  0.000001  0.163793     0.0
93    93.0    0.031571    62.239376  0.000001  0.148413     0.0
94    94.0    0.028610   111.606022  0.000001  0.126756     0.0
95    95.0    0.027243  1492.898607  0.000001  0.094658     0.0
96    96.0    0.035549    98.324529  0.000001  0.025881     0.0
97    97.0    0.032215   104.596236  0.000001  0.100848     0.0
98    98.0    0.029448   128.869543  0.000001  0.097778     0.0
99    99.0    0.027548   282.682067  0.000001  0.088090     0.0
100  100.0    0.028395     0.000000  0.000001  0.059477     0.0
μ=0.1, N=1000
       nit  ||F(u)||_2     ||du||_2      atol         λ  λ-FAIL
0      0.0    0.037487   182.248159  0.000001  0.000000     0.0
1      1.0    0.037626   121.919818  0.000001  0.074074     0.0
2      2.0    0.035855   431.801217  0.000001  0.090566     0.0
3      3.0    0.040247    77.482930  0.000001  0.048124     0.0
4      4.0    0.036410   112.923990  0.000001  0.113605     0.0
5      5.0    0.034513  1542.298740  0.000001  0.094104     0.0
6      6.0    0.051693    68.436072  0.000001  0.025463     0.0
7      7.0    0.045765    68.111440  0.000001  0.120881     0.0
8      8.0    0.040653    72.770334  0.000001  0.121169     0.0
9      9.0    0.036519    91.766503  0.000001  0.117226     0.0
10    10.0    0.033823   236.876022  0.000001  0.104390     0.0
11    11.0    0.036155    68.436292  0.000001  0.064974     0.0
12    12.0    0.033542   286.792301  0.000001  0.120881     0.0
13    13.0    0.036372    90.740775  0.000001  0.059050     0.0
14    14.0    0.033658   221.447131  0.000001  0.104978     0.0
15    15.0    0.035603    74.568435  0.000001  0.067199     0.0
16    16.0    0.033345   490.658864  0.000001  0.115804     0.0
17    17.0    0.039301    75.146919  0.000001  0.045145     0.0
18    18.0    0.035478   101.646634  0.000001  0.115357     0.0
19    19.0    0.033327   566.099924  0.000001  0.099187     0.0
20    20.0    0.045759    34.840660  0.000001  0.042029     0.0
21    21.0    0.039468    46.862444  0.000001  0.169417     0.0
22    22.0    0.035228    83.812684  0.000001  0.146079     0.0
23    23.0    0.033392  4050.527817  0.000001  0.109231     0.0
24    24.0    0.071680    80.791387  0.000001  0.015712     0.0
25    25.0    0.063859    75.111227  0.000001  0.111254     0.0
26    26.0    0.056688    70.760663  0.000001  0.115385     0.0
27    27.0    0.050205    68.207190  0.000001  0.118879     0.0
28    28.0    0.044463    68.498345  0.000001  0.121083     0.0
29    29.0    0.039554    74.577249  0.000001  0.120826     0.0
30    30.0    0.035669    99.152827  0.000001  0.115797     0.0
31    31.0    0.033400   425.320589  0.000001  0.100426     0.0
32    32.0    0.041479    41.357217  0.000001  0.048489     0.0
33    33.0    0.036507    64.428887  0.000001  0.155498     0.0
34    34.0    0.033699   213.256417  0.000001  0.124583     0.0
35    35.0    0.035258   108.599018  0.000001  0.068478     0.0
36    36.0    0.033409  3680.836066  0.000001  0.095959     0.0
37    37.0    0.216106    21.762872  0.000001  0.016483     0.0
38    38.0    0.175690    22.998578  0.000001  0.214359     0.0
39    39.0    0.142741    23.221517  0.000001  0.208521     0.0
40    40.0    0.116161    23.552572  0.000001  0.207517     0.0
41    41.0    0.094786    27.021887  0.000001  0.206054     0.0
42    42.0    0.078961    36.669976  0.000001  0.192372     0.0
43    43.0    0.067859    26.313875  0.000001  0.165137     0.0
44    44.0    0.056397    29.244712  0.000001  0.194943     0.0
45    45.0    0.047508    34.506544  0.000001  0.184917     0.0
46    46.0    0.040871    45.528613  0.000001  0.170235     0.0
47    47.0    0.036311    77.739274  0.000001  0.148203     0.0
48    48.0    0.034099   679.859214  0.000001  0.113417     0.0
49    49.0    0.042423    70.687547  0.000001  0.038352     0.0
50    50.0    0.037932    83.271577  0.000001  0.118940     0.0
51    51.0    0.034692   146.682526  0.000001  0.109585     0.0
52    52.0    0.034243   169.992623  0.000001  0.082568     0.0
53    53.0    0.034860   133.149849  0.000001  0.076698     0.0
54    54.0    0.033938   250.345074  0.000001  0.086662     0.0
55    55.0    0.036154    97.927976  0.000001  0.063202     0.0
56    56.0    0.033777   375.097385  0.000001  0.101052     0.0
57    57.0    0.040320    45.358905  0.000001  0.051633     0.0
58    58.0    0.035843    77.556740  0.000001  0.148480     0.0
59    59.0    0.033693   678.413012  0.000001  0.113551     0.0
60    60.0    0.042099    70.665590  0.000001  0.038393     0.0
61    61.0    0.037651    83.271821  0.000001  0.118959     0.0
62    62.0    0.034449   146.876047  0.000001  0.109585     0.0
63    63.0    0.034036   168.776668  0.000001  0.082513     0.0
64    64.0    0.034654   133.973624  0.000001  0.076974     0.0
65    65.0    0.033785   242.146398  0.000001  0.086395     0.0
66    66.0    0.035875    99.819528  0.000001  0.064263     0.0
67    67.0    0.033610   453.270456  0.000001  0.100090     0.0
68    68.0    0.042539    39.830056  0.000001  0.046970     0.0
69    69.0    0.037269    59.625878  0.000001  0.158451     0.0
70    70.0    0.034118   159.478025  0.000001  0.129504     0.0
71    71.0    0.034521   143.020370  0.000001  0.079186     0.0
72    72.0    0.033972   184.807304  0.000001  0.083618     0.0
73    73.0    0.034937   122.336797  0.000001  0.073560     0.0
