-2.221156008646e-01,-2.211916246908e-01,-3.755464652137e-01,-3.746284949338e-01,-3.737750895618e-01,-3.729291807369e-01,-3.723095396098e-01,-3.711898194424e-01,-3.703134027795e-01,-3.694623782724e-01,-2.111227971090e-01,-3.676597740324e-01,-3.723802299645e-01,-3.729047682248e-01,-3.728598576103e-01,-3.735382529077e-01,-3.738218165901e-01,-3.746556897432e-01,-3.752109347851e-01,-3.757166831527e-01,-3.762940722345e-01,-3.767982876167e-01,-3.773533856143e-01,-3.778422689233e-01,-3.783875808285e-01,-3.789036595768e-01,-3.793964273476e-01,-3.798937877680e-01,-3.801241806593e-01,-3.808988173632e-01,-3.813813264136e-01,-3.818586100473e-01,-3.822663585919e-01,-3.827896614455e-01,-3.832705961721e-01,-3.836697667982e-01,-3.841603707329e-01,-3.846326419573e-01,-3.850387131525e-01,-3.854688429465e-01,-3.858980152288e-01,-3.863131929854e-01,-3.867046539683e-01,-2.373221906522e-01,-2.382645871520e-01,-2.390882910476e-01,-2.403834644428e-01,-2.415772488733e-01,-2.425944093638e-01,-2.436478108165e-01,-2.445785423938e-01,-2.457817398328e-01,-2.468098268651e-01,-2.478715084564e-01,-2.489040869113e-01,-3.914995745784e-01,-3.918182037510e-01,-2.520010091356e-01,-2.530260646720e-01,-2.540326700951e-01,-2.550619896605e-01
-1.448400494386e-01,-1.440013717539e-01,-3.215878594545e-01,-3.206009627738e-01,-3.197000939103e-01,-3.188081224717e-01,-3.181992923940e-01,-3.169698819757e-01,-3.160460938237e-01,-3.151529964122e-01,-1.346218395100e-01,-3.132522563397e-01,-4.163240184550e-01,-4.165504660560e-01,-4.165211989669e-01,-4.168390268638e-01,-4.169031355775e-01,-4.173189934552e-01,-4.175532908541e-01,-4.177549170113e-01,-4.179979246210e-01,-4.181965092832e-01,-4.184166908708e-01,-4.185973240989e-01,-4.188106113315e-01,-4.190036175013e-01,-4.191792375086e-01,-4.193567730188e-01,-4.193655945755e-01,-4.197103254192e-01,-4.198651131747e-01,-4.200184634699e-01,-4.201278096460e-01,-4.203032395583e-01,-4.204543287185e-01,-4.205508004712e-01,-4.206940585767e-01,-4.208372774228e-01,-4.209206679454e-01,-4.210260500878e-01,-4.211264322372e-01,-4.212102118879e-01,-4.212839061813e-01,-3.059588512071e-01,-3.066524203471e-01,-3.072408602258e-01,-3.082302704720e-01,-3.091321644532e-01,-3.098836094027e-01,-3.106626571000e-01,-3.113404652833e-01,-3.122416614829e-01,-3.129961296325e-01,-3.137777539013e-01,-3.145332783572e-01,-4.217636209541e-01,-4.217492114363e-01,-3.167910880831e-01,-3.175351388479e-01,-3.182612535859e-01,-3.190073219400e-01
-6.272433401010e-02,-6.200966826150e-02,-2.553424731590e-01,-2.543517859673e-01,-2.534642475424e-01,-2.525864833956e-01,-2.520357351718e-01,-2.507718048085e-01,-2.498617376229e-01,-2.489861963169e-01,-5.372734832834e-02,-2.471108890740e-01,-4.435094638152e-01,-4.434508229686e-01,-4.434393606821e-01,-4.434055164263e-01,-4.432722324493e-01,-4.432738740503e-01,-4.432004580552e-01,-4.431128418389e-01,-4.430342221781e-01,-4.429422068979e-01,-4.428413854429e-01,-4.427297038944e-01,-4.426252153195e-01,-4.425104292237e-01,-4.423850564047e-01,-4.422588104744e-01,-4.420707123001e-01,-4.419930244158e-01,-4.418372436447e-01,-4.416838775455e-01,-4.415142481474e-01,-4.413578739484e-01,-4.411964153382e-01,-4.410101902896e-01,-4.408237459475e-01,-4.406555665150e-01,-4.404368620671e-01,-4.402369853829e-01,-4.400282833398e-01,-4.398011814885e-01,-4.395781056144e-01,-3.637172510156e-01,-3.641483901709e-01,-3.644925584595e-01,-3.651495707326e-01,-3.657368645515e-01,-3.662065719365e-01,-3.666940414078e-01,-3.671062363356e-01,-3.676829199858e-01,-3.681477675897e-01,-3.686321955664e-01,-3.690946956083e-01,-4.360365638540e-01,-4.357140100600e-01,-3.704661452871e-01,-3.709139108827e-01,-3.713450436724e-01,-3.717925979452e-01
2.135960120389e-02,2.192381727841e-02,-1.798134114474e-01,-1.788760376851e-01,-1.780541634557e-01,-1.772424570351e-01,-1.767878145633e-01,-1.755570069362e-01,-1.747132819150e-01,-1.739064487576e-01,2.881753839246e-02,-1.721631942246e-01,-4.525091968867e-01,-4.521953710812e-01,-4.522030162848e-01,-4.518467307911e-01,-4.515505183478e-01,-4.511651844775e-01,-4.508152489669e-01,-4.504702459699e-01,-4.501013438706e-01,-4.497507270441e-01,-4.493613015767e-01,-4.489902197271e-01,-4.486004357057e-01,-4.482108171532e-01,-4.478179051086e-01,-4.474213202630e-01,-4.470728977607e-01,-4.466035772772e-01,-4.461720150308e-01,-4.457465279396e-01,-4.453332941438e-01,-4.448797362266e-01,-4.444405472460e-01,-4.440076643331e-01,-4.435274665114e-01,-4.430828487350e-01,-4.425995250203e-01,-4.421308293532e-01,-4.416498629132e-01,-4.411495597022e-01,-4.406671112663e-01,-4.079895576083e-01,-4.081586492028e-01,-4.082630026397e-01,-4.085773890762e-01,-4.088431749517e-01,-4.090297842092e-01,-4.092234980667e-01,-4.093714442141e-01,-4.096173254107e-01,-4.097915038939e-01,-4.099768055132e-01,-4.101453784089e-01,-4.336155342825e-01,-4.330260562698e-01,-4.106286541722e-01,-4.107800120809e-01,-4.109168110166e-01,-4.110657844553e-01
1.048700802990e-01,1.052688501765e-01,-9.812192564668e-02,-9.728395981866e-02,-9.656904435710e-02,-9.586428347727e-02,-9.553302094142e-02,-9.439176238036e-02,-9.365597808878e-02,-9.295808113730e-02,1.105934464630e-01,-9.143141779256e-02,-4.428416810635e-01,-4.423170002429e-01,-4.423440696932e-01,-4.417125478274e-01,-4.412973065784e-01,-4.405735615977e-01,-4.399936872544e-01,-4.394374872453e-01,-4.388256639718e-01,-4.382627647408e-01,-4.376329418049e-01,-4.370496182708e-01,-4.364225745673e-01,-4.358060382372e-01,-4.351935656196e-01,-4.345747175787e-01,-4.341113841855e-01,-4.333020781443e-01,-4.326442660336e-01,-4.319957680360e-01,-4.313872980554e-01,-4.306868813511e-01,-4.300194319419e-01,-4.293889696276e-01,-4.286663047515e-01,-4.279946512690e-01,-4.272979516930e-01,-4.266108218191e-01,-4.259084867764e-01,-4.251867059589e-01,-4.244955964893e-01,-4.366569508685e-01,-4.365793431007e-01,-4.364623989591e-01,-4.364423307840e-01,-4.363971743289e-01,-4.363151267155e-01,-4.362291713806e-01,-4.361291663817e-01,-4.360557763686e-01,-4.359542920818e-01,-4.358549283481e-01,-4.357448231499e-01,-4.146205062410e-01,-4.138182850459e-01,-4.353866963747e-01,-4.352576817163e-01,-4.351168621215e-01,-4.349833733007e-01
1.856837432834e-01,1.859117862415e-01,-1.327982586562e-02,-1.257505523720e-02,-1.199638873598e-02,-1.142755135728e-02,-1.123609096475e-02,-1.022770700152e-02,-9.629483256334e-03,-9.068944014800e-03,1.895829232861e-01,-7.819380110825e-03,-4.150240105616e-01,-4.143430871462e-01,-4.143888877702e-01,-4.135428950495e-01,-4.130578785718e-01,-4.120610844554e-01,-4.113089127175e-01,-4.105977634042e-01,-4.098020125683e-01,-4.090831991817e-01,-4.082725419972e-01,-4.075340425702e-01,-4.067289169780e-01,-4.059439410038e-01,-4.051700226837e-01,-4.043872317665e-01,-4.038591013166e-01,-4.027776029630e-01,-4.019533132892e-01,-4.011409798548e-01,-4.003942713468e-01,-3.995084791790e-01,-3.986724420010e-01,-3.979021083779e-01,-3.969989943836e-01,-3.961597426316e-01,-3.953100903899e-01,-3.944643696012e-01,-3.936011107524e-01,-3.927190238649e-01,-3.918787937955e-01,-4.482920311602e-01,-4.479973905745e-01,-4.476907577071e-01,-4.473628965874e-01,-4.470346822572e-01,-4.467136707257e-01,-4.463778831485e-01,-4.460604225409e-01,-4.456968595747e-01,-4.453501694034e-01,-4.449964436590e-01,-4.446384347675e-01,-3.799821686905e-01,-3.790297007298e-01,-4.435322836274e-01,-4.431543866914e-01,-4.427679628435e-01,-4.423836072760e-01
2.621274687561e-01,2.621870320316e-01,7.198669510938e-02,7.253659358947e-02,7.296129033939e-02,7.337669920383e-02,7.342176430682e-02,7.426726962881e-02,7.470986445174e-02,7.511596313080e-02,2.641968829620e-01,7.605113394942e-02,-3.705152393605e-01,-3.697378144304e-01,-3.698007252173e-01,-3.688088267936e-01,-3.683040904815e-01,-3.671101947001e-01,-3.662490339761e-01,-3.654440053663e-01,-3.645294522137e-01,-3.637159183161e-01,-3.627898258150e-01,-3.619578662109e-01,-3.610395217295e-01,-3.601497782403e-01,-3.592773484351e-01,-3.583938543581e-01,-3.578512687435e-01,-3.565752664155e-01,-3.556490965029e-01,-3.547368251500e-01,-3.539123936696e-01,-3.529083279976e-01,-3.519682333241e-01,-3.511192242442e-01,-3.501028779667e-01,-3.491602237489e-01,-3.482218747359e-01,-3.472815854007e-01,-3.463220735834e-01,-3.453449312967e-01,-3.444187501112e-01,-4.423030557003e-01,-4.418330730015e-01,-4.413789536689e-01,-4.407864997232e-01,-4.402183499815e-01,-4.397010454310e-01,-4.391587312172e-01,-4.386661573698e-01,-4.380568985193e-01,-4.375085774812e-01,-4.369443253129e-01,-4.363823583253e-01,-3.313493143247e-01,-3.303121738838e-01,-4.346610277499e-01,-4.340787869771e-01,-4.334916165482e-01,-4.329010602046e-01
3.329651782560e-01,3.328637535446e-01,1.553515783119e-01,1.557357178579e-01,1.559988371782e-01,1.562533390431e-01,1.561534824974e-01,1.568183424949e-01,1.570973536628e-01,1.573418187274e-01,3.332597982196e-01,1.579456767799e-01,-3.115607338403e-01,-3.107463386713e-01,-3.108239822260e-01,-3.097563623119e-01,-3.092784518080e-01,-3.079670947016e-01,-3.070603162500e-01,-3.062219333084e-01,-3.052540893145e-01,-3.044065010504e-01,-3.034304866014e-01,-3.025660780761e-01,-3.015994186337e-01,-3.006682648722e-01,-2.997596596157e-01,-2.988381871633e-01,-2.983275650868e-01,-2.969378389511e-01,-2.959737187372e-01,-2.950247131149e-01,-2.941815166115e-01,-2.931262152509e-01,-2.921460263740e-01,-2.912779320106e-01,-2.902151506946e-01,-2.892327019898e-01,-2.882684443847e-01,-2.872965094361e-01,-2.863043218841e-01,-2.852961154752e-01,-2.843456411909e-01,-4.189955163032e-01,-4.184002548655e-01,-4.178477430526e-01,-4.170466674267e-01,-4.162931865456e-01,-4.156315256280e-01,-4.149356950738e-01,-4.143185286499e-01,-4.135195773433e-01,-4.128225531172e-01,-4.121013617969e-01,-4.113887699553e-01,-2.709313332486e-01,-2.698730922872e-01,-4.092131775571e-01,-4.084803748046e-01,-4.077463310171e-01,-4.070035119838e-01
3.973531042538e-01,3.971013142533e-01,2.349429663951e-01,2.351592459327e-01,2.352612450808e-01,2.353553565274e-01,2.351180120274e-01,2.355947616498e-01,2.357103220678e-01,2.357938360399e-01,3.959662333176e-01,2.360658086037e-01,-2.409654303545e-01,-2.401686561510e-01,-2.402581298057e-01,-2.391809197663e-01,-2.387694112355e-01,-2.374173984536e-01,-2.365234468324e-01,-2.357069743095e-01,-2.347465904537e-01,-2.339203829630e-01,-2.329549845528e-01,-2.321137538357e-01,-2.311587094258e-01,-2.302443316280e-01,-2.293565452086e-01,-2.284545368701e-01,-2.280151053860e-01,-2.265891679829e-01,-2.256455658659e-01,-2.247176095359e-01,-2.239087143577e-01,-2.228641253079e-01,-2.219024921029e-01,-2.210689547714e-01,-2.200211910796e-01,-2.190572922751e-01,-2.181239165335e-01,-2.171776038386e-01,-2.162106336976e-01,-2.152295099998e-01,-2.143105009844e-01,-3.795402200730e-01,-3.788736527357e-01,-3.782743828550e-01,-3.773284074880e-01,-3.764508101763e-01,-3.757013971790e-01,-3.749100793917e-01,-3.742225773688e-01,-3.732965192530e-01,-3.725084315656e-01,-3.716889485257e-01,-3.708837989006e-01,-2.013010138617e-01,-2.002789688583e-01,-3.684289659790e-01,-3.676039830171e-01,-3.667813164909e-01,-3.659448107951e-01
4.547767427212e-01,4.543865563182e-01,3.093460951452e-01,3.093989200158e-01,3.093460708784e-01,3.092860723937e-01,3.089225141406e-01,3.092116441964e-01,3.091697439224e-01,3.090986612365e-01,4.518208540582e-01,3.090500731000e-01,-1.618338942286e-01,-1.611008587288e-01,-1.611989886989e-01,-1.601698284307e-01,-1.598551070580e-01,-1.585311003330e-01,-1.576997338922e-01,-1.569516866590e-01,-1.560508398282e-01,-1.552927324785e-01,-1.543896723501e-01,-1.536184142024e-01,-1.527261613090e-01,-1.518779516441e-01,-1.510591282045e-01,-1.502252076498e-01,-1.498869555504e-01,-1.484939311957e-01,-1.476203149593e-01,-1.467622827506e-01,-1.460317605884e-01,-1.450509600738e-01,-1.441576971979e-01,-1.434033058666e-01,-1.424229984665e-01,-1.415272584559e-01,-1.406722974532e-01,-1.397998948369e-01,-1.389069997442e-01,-1.380019327364e-01,-1.371610895879e-01,-3.258535189916e-01,-3.251689316601e-01,-3.245727344325e-01,-3.235478292892e-01,-3.226086972399e-01,-3.218280154863e-01,-3.209993583051e-01,-3.202949661036e-01,-3.193056797639e-01,-3.184840603867e-01,-3.176250934508e-01,-3.167853576686e-01,-1.251865494862e-01,-1.242486877812e-01,-3.142259410696e-01,-3.133669639345e-01,-3.125135381150e-01,-3.116417721451e-01
5.049805449032e-01,5.044638881247e-01,3.775683710655e-01,3.774664201016e-01,3.772686546428e-01,3.770644544306e-01,3.765878976955e-01,3.766954603071e-01,3.765058057402e-01,3.762900465919e-01,5.005720185955e-01,3.759398358950e-01,-7.731589762333e-02,-7.668219776261e-02,-7.678578151788e-02,-7.585101228475e-02,-7.565340053821e-02,-7.441433724964e-02,-7.368440617667e-02,-7.304055824599e-02,-7.224029457744e-02,-7.158629656701e-02,-7.078619801599e-02,-7.012092103194e-02,-6.933163910210e-02,-6.858808563613e-02,-6.787550969446e-02,-6.714744322903e-02,-6.693037553512e-02,-6.562758074521e-02,-6.486239148735e-02,-6.411225248269e-02,-6.349351437661e-02,-6.261845521670e-02,-6.183250158036e-02,-6.119112555848e-02,-6.031955049393e-02,-5.953082537766e-02,-5.879077470142e-02,-5.802972033849e-02,-5.724883532338e-02,-5.645777128173e-02,-5.573100935582e-02,-2.604103328410e-01,-2.597562508852e-01,-2.592074268244e-01,-2.581666244376e-01,-2.572250460020e-01,-2.564651586301e-01,-2.556530086290e-01,-2.549803461159e-01,-2.539881195642e-01,-2.531860693776e-01,-2.523421661409e-01,-2.515213898961e-01,-4.527929172408e-02,-4.446266399928e-02,-2.490187226343e-01,-2.481794552312e-01,-2.473485093857e-01,-2.464954763484e-01
5.478984885458e-01,5.472662522525e-01,4.389806595409e-01,4.387349106164e-01,4.384039521497e-01,4.380672331060e-01,4.374912853840e-01,4.374267025348e-01,4.371008540572e-01,4.367520788320e-01,5.421463828414e-01,4.361230576890e-01,9.610967774864e-03,1.012083069358e-02,1.001482068861e-02,1.082127963273e-02,1.089117952908e-02,1.200180870090e-02,1.260305159057e-02,1.311818542963e-02,1.378864373077e-02,1.431376246330e-02,1.498210651266e-02,1.551667405763e-02,1.617451676553e-02,1.678644644321e-02,1.736689039329e-02,1.796276085500e-02,1.804821502308e-02,1.921688823394e-02,1.984678382200e-02,2.046250542846e-02,2.094700188459e-02,2.168622361001e-02,2.233739216627e-02,2.284289643043e-02,2.357627955086e-02,2.423047598640e-02,2.483052201805e-02,2.545410132742e-02,2.609643470907e-02,2.674701412884e-02,2.733492331106e-02,-1.860203393838e-01,-1.854374723916e-01,-1.849721210986e-01,-1.839713062427e-01,-1.830790061648e-01,-1.823842684481e-01,-1.816347671752e-01,-1.810346280115e-01,-1.800922794705e-01,-1.793551602139e-01,-1.785731968850e-01,-1.778171836096e-01,3.592308906198e-02,3.659266827068e-02,-1.755093551791e-01,-1.747357444759e-01,-1.739726767694e-01,-1.731846571652e-01
5.835907792680e-01,5.828521845560e-01,4.932471423159e-01,4.928692664476e-01,4.924171389122e-01,4.919598802072e-01,4.912973877062e-01,4.910716069503e-01,4.906214878194e-01,4.901516409770e-01,5.765893271135e-01,4.892674899689e-01,9.630209110645e-02,9.667405983097e-02,9.656832666308e-02,9.722464377291e-02,9.716469465648e-02,9.811690130100e-02,9.857320327515e-02,9.894566666611e-02,9.946839187463e-02,9.985041507653e-02,1.003694686864e-01,1.007591677087e-01,1.012682426671e-01,1.017324719340e-01,1.021656225343e-01,1.026137240520e-01,1.025654462019e-01,1.035695406791e-01,1.040481742509e-01,1.045137308038e-01,1.048516621370e-01,1.054362631512e-01,1.059360114419e-01,1.062929820750e-01,1.068699354813e-01,1.073728306359e-01,1.078183916942e-01,1.082889838059e-01,1.087769228010e-01,1.092712755912e-01,1.097059474881e-01,-1.056002273981e-01,-1.051196865082e-01,-1.047642904575e-01,-1.038493658712e-01,-1.030481801851e-01,-1.024532425473e-01,-1.018027295801e-01,-1.013063366718e-01,-1.004566863765e-01,-9.982010294809e-02,-9.913717057430e-02,-9.848195387204e-02,1.162273661185e-01,1.167345430229e-01,-9.647774340909e-02,-9.580598136534e-02,-9.514640749443e-02,-9.445995865505e-02
6.121895137759e-01,6.113517778407e-01,5.402532720873e-01,5.397544264936e-01,5.391923594050e-01,5.386257503869e-01,5.378880243228e-01,5.375120777301e-01,5.369488736296e-01,5.363691141686e-01,6.040138170132e-01,5.352521535410e-01,1.805433928986e-01,1.807723490595e-01,1.806691806318e-01,1.811642108755e-01,1.809789412530e-01,1.817550221277e-01,1.820596266745e-01,1.822844772285e-01,1.826513641473e-01,1.828851010329e-01,1.832470880090e-01,1.834867847725e-01,1.838394213544e-01,1.841492613306e-01,1.844291568778e-01,1.847231766999e-01,1.845455884907e-01,1.853668687721e-01,1.856876422033e-01,1.859965528111e-01,1.861841586646e-01,1.866052151302e-01,1.869462764110e-01,1.871506761469e-01,1.875627070918e-01,1.879068291908e-01,1.881924660653e-01,1.885036735592e-01,1.888305707737e-01,1.891621672485e-01,1.894380831126e-01,-2.197059561238e-02,-2.161338716280e-02,-2.138461084216e-02,-2.059014896720e-02,-1.991092240278e-02,-1.944004740891e-02,-1.891430105111e-02,-1.854281716537e-02,-1.781758201860e-02,-1.730667782944e-02,-1.674929785562e-02,-1.622042533718e-02,1.938074931228e-01,1.941458642789e-01,-1.459715172070e-02,-1.405297252764e-02,-1.352207101314e-02,-1.296330625988e-02
6.338543629196e-01,6.329226055471e-01,5.800382827411e-01,5.794282804881e-01,5.787659793463e-01,5.780996960377e-01,5.772960684823e-01,5.767800295072e-01,5.761134506849e-01,5.754334401104e-01,6.245587038187e-01,5.741031252904e-01,2.605897058288e-01,2.606775073600e-01,2.605787398484e-01,2.609099950918e-01,2.606086053501e-01,2.612011215983e-01,2.613547656345e-01,2.614340825001e-01,2.616448462021e-01,2.617321532429e-01,2.619370454130e-01,2.620286458488e-01,2.622248422610e-01,2.623810105288e-01,2.625089095222e-01,2.626498231356e-01,2.623519411100e-01,2.629824065701e-01,2.631461025673e-01,2.632991871547e-01,2.633393165224e-01,2.635957963673e-01,2.637783316238e-01,2.638327939762e-01,2.640791849114e-01,2.642644566037e-01,2.643917881195e-01,2.645443955220e-01,2.647108586282e-01,2.648804242855e-01,2.649990071590e-01,6.230285937543e-02,6.252525951824e-02,6.261977534711e-02,6.327053547362e-02,6.380778651823e-02,6.414027692555e-02,6.452564177535e-02,6.476054218412e-02,6.534058982940e-02,6.571070660156e-02,6.612621389850e-02,6.651326625659e-02,2.672241426541e-01,2.673943558148e-01,6.770851750796e-02,6.810942469175e-02,6.849646463901e-02,6.891148379771e-02
6.487381992793e-01,6.477155371565e-01,6.127359933403e-01,6.120227988865e-01,6.112680264600e-01,6.105098167153e-01,6.096474618148e-01,6.089997590287e-01,6.082376124772e-01,6.074651075846e-01,6.383564423695e-01,6.059371469691e-01,3.351550401626e-01,3.351084450551e-01,3.350154704003e-01,3.351868575151e-01,3.347813077494e-01,3.351907012897e-01,3.351994704183e-01,3.351402557566e-01,3.352002631424e-01,3.351479557410e-01,3.352013063824e-01,3.351516657500e-01,3.351969470103e-01,3.352054533926e-01,3.351877376566e-01,3.351817128399e-01,3.347752876741e-01,3.352148335263e-01,3.352275037144e-01,3.352307952212e-01,3.351308831600e-01,3.352275126848e-01,3.352570344478e-01,3.351688383447e-01,3.352545253116e-01,3.352862181923e-01,3.352618483300e-01,3.352617766866e-01,3.352736129141e-01,3.352870623439e-01,3.352546600784e-01,1.450148124768e-01,1.450991153441e-01,1.450592819052e-01,1.455533982490e-01,1.459383635140e-01,1.461268182165e-01,1.463651033184e-01,1.464599066508e-01,1.468838213228e-01,1.471068254414e-01,1.473731227464e-01,1.476117087982e-01,3.354099728020e-01,3.354177351616e-01,1.483583846766e-01,1.486091461214e-01,1.488458738804e-01,1.491099276950e-01
6.569620020885e-01,6.558497899299e-01,6.385255482822e-01,6.377150386828e-01,6.368734458354e-01,6.360289624593e-01,6.351129193221e-01,6.343399508081e-01,6.334879628099e-01,6.326286539496e-01,6.455096687696e-01,6.309146317727e-01,4.033688040385e-01,4.031975321411e-01,4.031113370965e-01,4.031309666093e-01,4.026343264610e-01,4.028665238332e-01,4.027398301776e-01,4.025520542402e-01,4.024702619645e-01,4.022881649377e-01,4.021990553094e-01,4.020180295402e-01,4.019214167123e-01,4.017915715446e-01,4.016377808980e-01,4.014942080608e-01,4.009921176094e-01,4.012461794160e-01,4.011171595917e-01,4.009799410737e-01,4.007501416558e-01,4.006953685202e-01,4.005807770068e-01,4.003599752631e-01,4.002935298016e-01,4.001803242189e-01,4.000139125140e-01,3.998702975068e-01,3.997365803598e-01,3.996030782246e-01,3.994290802314e-01,2.243729578401e-01,2.243222899066e-01,2.241537542529e-01,2.244868786787e-01,2.247172348474e-01,2.247629259214e-01,2.248546023057e-01,2.248122067929e-01,2.250771531683e-01,2.251537660060e-01,2.252707745679e-01,2.253613491393e-01,3.976310660915e-01,3.974852775046e-01,2.256602681459e-01,2.257611138044e-01,2.258480971506e-01,2.259611116746e-01
6.585981909744e-01,6.573963815931e-01,6.575923176832e-01,6.566882521364e-01,6.557634014921e-01,6.548362271273e-01,6.538695695894e-01,6.529755610687e-01,6.520373945808e-01,6.510949344169e-01,6.460759185511e-01,6.492023290020e-01,4.647118854609e-01,4.644269702662e-01,4.643481947713e-01,4.642264546675e-01,4.636516042051e-01,4.637158447774e-01,4.634646902337e-01,4.631596304491e-01,4.629467996152e-01,4.626460871627e-01,4.624253527683e-01,4.621241402510e-01,4.618963955059e-01,4.616390978158e-01,4.613602483284e-01,4.610900508015e-01,4.605050307975e-01,4.605824411250e-01,4.603226470203e-01,4.600557654858e-01,4.597073749946e-01,4.595115933876e-01,4.592634794109e-01,4.589213152407e-01,4.587131904646e-01,4.584654939891e-01,4.581681100630e-01,4.578916493479e-01,4.576230542496e-01,4.573533485428e-01,4.570485745901e-01,2.990052471837e-01,2.988272558825e-01,2.985395280479e-01,2.987138945008e-01,2.987933302424e-01,2.987025407575e-01,2.986533191571e-01,2.984811626273e-01,2.985904387729e-01,2.985265195503e-01,2.984995040628e-01,2.984477176804e-01,4.534345245681e-01,4.531456701726e-01,2.983153745550e-01,2.982717497401e-01,2.982146879944e-01,2.981818571781e-01
6.536616425571e-01,6.523692501908e-01,6.700983652990e-01,6.691025156675e-01,6.680960521821e-01,6.670878703867e-01,6.660719815265e-01,6.650590392900e-01,6.640364609614e-01,6.630126390521e-01,6.400598632156e-01,6.609451467442e-01,5.189443391546e-01,5.185568351240e-01,5.184858396241e-01,5.182338310967e-01,5.175925297868e-01,5.174995480963e-01,5.171351467931e-01,5.167240855255e-01,5.163913531884e-01,5.159832439413e-01,5.156420579784e-01,5.152318962613e-01,5.148841205480e-01,5.145104978394e-01,5.141177514912e-01,5.137320451930e-01,5.130757741944e-01,5.129869587149e-01,5.126075317601e-01,5.122220578182e-01,5.117662839599e-01,5.114404022488e-01,5.110696892783e-01,5.106173572590e-01,5.102784751441e-01,5.099070727189e-01,5.094898965902e-01,5.090915331722e-01,5.086990096433e-01,5.083041035767e-01,5.078795265617e-01,3.679328136925e-01,3.676378803719e-01,3.672426138883e-01,3.672650085221e-01,3.672012661306e-01,3.669834548881e-01,3.668024212470e-01,3.665107117399e-01,3.664717835665e-01,3.662764894836e-01,3.661141985396e-01,3.659290568972e-01,5.025905446702e-01,5.021694092771e-01,3.653921130002e-01,3.652128511700e-01,3.650207561736e-01,3.648507192924e-01
6.421079232039e-01,6.407235841593e-01,6.761615472178e-01,6.750739550788e-01,6.739858906750e-01,6.728967705272e-01,6.718316930416e-01,6.707000150606e-01,6.695931793901e-01,6.684882104795e-01,6.274127002425e-01,6.662463105167e-01,5.660333867568e-01,5.655534345623e-01,5.654903684466e-01,5.651187258029e-01,5.644210190575e-01,5.641816261554e-01,5.637143939607e-01,5.632076769387e-01,5.627654968519e-01,5.622603072212e-01,5.618091321877e-01,5.613003523853e-01,5.608429469472e-01,5.603633547204e-01,5.598670461793e-01,5.593761557536e-01,5.586586663179e-01,5.584142258592e-01,5.579255364025e-01,5.574317774741e-01,5.568788536630e-01,5.564332202825e-01,5.559501566825e-01,5.553979080915e-01,5.549386021505e-01,5.544536505370e-01,5.539270223650e-01,5.534169722662e-01,5.529107614571e-01,5.524009319007e-01,5.518667401719e-01,4.305205166586e-01,4.301202221649e-01,4.296297736324e-01,4.295096883461e-01,4.293128068547e-01,4.289790067154e-01,4.286769848185e-01,4.282771771784e-01,4.280999091612e-01,4.277840821961e-01,4.274971071604e-01,4.271893536197e-01,5.450351443717e-01,5.444918573892e-01,4.262797869323e-01,4.259755002585e-01,4.256590988888e-01,4.253623305673e-01
6.238386406173e-01,6.223612715791e-01,6.758422986084e-01,6.746616375544e-01,6.734907298711e-01,6.723195041651e-01,6.712043495931e-01,6.699525716617e-01,6.687604023886e-01,6.675733086792e-01,6.080386665400e-01,6.651550291457e-01,6.060873734159e-01,6.055235866961e-01,6.054684526019e-01,6.049865211872e-01,6.042404290332e-01,6.038644800369e-01,6.033033577089e-01,6.027097766469e-01,6.021671988162e-01,6.015737193703e-01,6.010215958146e-01,6.004229994777e-01,5.998649609664e-01,5.992883102226e-01,5.986972977797e-01,5.981100972899e-01,5.973394617095e-01,5.969491313159e-01,5.963601078880e-01,5.957669442175e-01,5.951255534122e-01,5.945692152314e-01,5.939826887025e-01,5.933392465839e-01,5.927685337931e-01,5.921788742409e-01,5.915516612079e-01,5.909387567233e-01,5.903277259578e-01,5.897118595454e-01,5.890768290734e-01,4.864158779860e-01,4.859217890720e-01,4.853481088999e-01,4.850961924464e-01,4.847770532767e-01,4.843385815646e-01,4.839268057595e-01,4.834303923336e-01,4.831255767594e-01,4.827004375934e-01,4.822998748277e-01,4.818806773762e-01,5.808175901018e-01,5.801609757060e-01,4.806318375083e-01,4.802136065904e-01,4.797840438324e-01,4.793715392132e-01
