1.293561469013e-01,1.237546787394e-01,1.183838390914e-01,1.126828849058e-01,1.069920443113e-01,1.013663583982e-01,9.574382051154e-02,9.014314558236e-02,8.507586998667e-02,7.881684936254e-02,7.314781551899e-02,6.749530822304e-02,6.181418078695e-02,5.612798521928e-02,5.041852248638e-02,4.475733377210e-02,3.919033088507e-02,3.331641799264e-02,2.759091431032e-02,2.187429725304e-02,1.614485759297e-02,1.041099486555e-02,4.655195907368e-03,-1.068869417433e-03,-6.854190561425e-03,-1.256139081515e-02,-1.831016695637e-02,-2.403555234714e-02,2.754601105713e-01,2.700637868517e-01
9.804759086091e-02,9.252336783670e-02,8.723450874400e-02,8.161677635635e-02,7.601570569164e-02,7.048264815252e-02,6.495673835107e-02,5.945664898356e-02,5.449500040103e-02,4.834370192582e-02,4.278736137294e-02,3.725252176406e-02,3.169287620394e-02,2.613251440536e-02,2.055316448453e-02,1.502678757506e-02,9.598324895239e-03,3.869077094561e-03,-1.707839130216e-03,-7.271138201756e-03,-1.284241710226e-02,-1.841321241034e-02,-2.400087062912e-02,-2.955199896250e-02,-3.516008023562e-02,-4.068264502334e-02,-4.624260100192e-02,-5.177431567430e-02,2.497069316268e-01,2.443217140368e-01
6.640519048449e-02,6.097660242222e-02,5.578740026967e-02,5.027164785630e-02,4.477923968491e-02,3.935746848968e-02,3.394687709961e-02,2.856602719542e-02,2.372688420197e-02,1.770427003497e-02,1.227961958776e-02,6.881435154462e-03,1.462375038368e-03,-3.953002677943e-03,-9.382984144066e-03,-1.475542998833e-02,-2.002655930528e-02,-2.559122267777e-02,-3.100014674001e-02,-3.639073641911e-02,-4.178440269281e-02,-4.717264952690e-02,-5.257260185195e-02,-5.793132510935e-02,-6.334250814774e-02,-6.866097977192e-02,-7.401254517627e-02,-7.933110905943e-02,2.233321919408e-01,2.179698263627e-01
3.452895944372e-02,2.921492817636e-02,2.414350912714e-02,1.874900107641e-02,1.338460554758e-02,8.093200333413e-03,2.817008857582e-03,-2.425590429934e-03,-7.125139696011e-03,-1.299766829199e-02,-1.827134984957e-02,-2.351365071722e-02,-2.877280293247e-02,-3.402385826549e-02,-3.928505416602e-02,-4.448433229161e-02,-4.957926461701e-02,-5.495933421001e-02,-6.018083052578e-02,-6.537932403389e-02,-7.057596243093e-02,-7.576225024426e-02,-8.095503441435e-02,-8.610202550231e-02,-9.129681134355e-02,-9.639195882460e-02,-1.015158102336e-01,-1.066020280897e-01,1.963820629486e-01,1.910549732763e-01
2.527295330674e-03,-2.652867615059e-03,-7.588069163525e-03,-1.284170866158e-02,-1.805843485155e-02,-2.320012358037e-02,-2.832259517020e-02,-3.340772965138e-02,-3.795053572150e-02,-4.365130588865e-02,-4.875461844746e-02,-5.382172892272e-02,-5.890159618992e-02,-6.396896886576e-02,-6.904196859256e-02,-7.404889369093e-02,-7.894886309749e-02,-8.412441525680e-02,-8.913919154574e-02,-9.412638206535e-02,-9.910679083666e-02,-1.040719578046e-01,-1.090383943395e-01,-1.139546473786e-01,-1.189138783509e-01,-1.237668804367e-01,-1.286441253680e-01,-1.334792710137e-01,1.689084894548e-01,1.636297384188e-01
-2.948326062681e-02,-3.451001505526e-02,-3.929041543195e-02,-4.438336728618e-02,-4.943262990196e-02,-5.440514896695e-02,-5.935451194309e-02,-6.426293515407e-02,-6.863194940296e-02,-7.413920263222e-02,-7.905280108382e-02,-8.392551344306e-02,-8.880684325366e-02,-9.367133146348e-02,-9.853691298756e-02,-1.033325332606e-01,-1.080190523601e-01,-1.129704381785e-01,-1.177595319759e-01,-1.225165798087e-01,-1.272619589870e-01,-1.319872811524e-01,-1.367086637407e-01,-1.413756842202e-01,-1.460807355681e-01,-1.506733724677e-01,-1.552857417965e-01,-1.598517502295e-01,1.409693833687e-01,1.357526222790e-01
-6.137840060154e-02,-6.623215646640e-02,-7.083919807656e-02,-7.575163067073e-02,-8.061368375184e-02,-8.539766167766e-02,-9.015464399416e-02,-9.486726315454e-02,-9.904571243835e-02,-1.043378075264e-01,-1.090425922264e-01,-1.137019888331e-01,-1.183658454950e-01,-1.230085990103e-01,-1.276479232581e-01,-1.322137141397e-01,-1.366687656616e-01,-1.413768113733e-01,-1.459217868261e-01,-1.504304162760e-01,-1.549225651998e-01,-1.593899543402e-01,-1.638482484624e-01,-1.682482510244e-01,-1.726812299326e-01,-1.769960813450e-01,-1.813261277430e-01,-1.856057926861e-01,1.126287711165e-01,1.074881779789e-01
-9.302657270206e-02,-9.768788526944e-02,-1.021032267952e-01,-1.068154942924e-01,-1.114708410799e-01,-1.160471869289e-01,-1.205928325894e-01,-1.250909078973e-01,-1.290624797235e-01,-1.341181107703e-01,-1.385954300975e-01,-1.430230857147e-01,-1.474510536138e-01,-1.518537773580e-01,-1.562485926108e-01,-1.605666597152e-01,-1.647728964617e-01,-1.692191127288e-01,-1.735022651924e-01,-1.777449686469e-01,-1.819664901511e-01,-1.861586977506e-01,-1.903367448700e-01,-1.944528560297e-01,-1.985968053219e-01,-2.026174519674e-01,-2.066487515535e-01,-2.106259255818e-01,8.395688703568e-02,7.890709264499e-02
-1.242896554624e-01,-1.287394348078e-01,-1.329451541861e-01,-1.374380086560e-01,-1.418676153888e-01,-1.462177297886e-01,-1.505336098215e-01,-1.547989647086e-01,-1.585480005467e-01,-1.633464274580e-01,-1.675782899256e-01,-1.717564827549e-01,-1.759308779568e-01,-1.800760433404e-01,-1.842088969167e-01,-1.882621854386e-01,-1.922031358236e-01,-1.963699330175e-01,-2.003744985492e-01,-2.043347448221e-01,-2.082692531261e-01,-2.121700774471e-01,-2.160518017275e-01,-2.198682644797e-01,-2.237073679142e-01,-2.274185934476e-01,-2.311359475176e-01,-2.347957416297e-01,5.503020501623e-02,5.008620680576e-02
-1.550237879366e-01,-1.592435201901e-01,-1.632223277513e-01,-1.674771424468e-01,-1.716626622318e-01,-1.757686577941e-01,-1.798370899841e-01,-1.838523294396e-01,-1.873640233381e-01,-1.918853117358e-01,-1.958546046258e-01,-1.997665330035e-01,-2.036706200875e-01,-2.075416809670e-01,-2.113961350070e-01,-2.151686423790e-01,-2.188289183610e-01,-2.226998245282e-01,-2.264101909888e-01,-2.300726346211e-01,-2.337049635837e-01,-2.372994564927e-01,-2.408700706722e-01,-2.443724476190e-01,-2.478922333965e-01,-2.512802233020e-01,-2.546698567389e-01,-2.579988359773e-01,2.593140078453e-02,2.110846442125e-02
-1.850803557547e-01,-1.890523329371e-01,-1.927877915582e-01,-1.967867921094e-01,-2.007107955312e-01,-2.045557233402e-01,-2.083599973631e-01,-2.121087309467e-01,-2.153693302065e-01,-2.195945971200e-01,-2.232853081520e-01,-2.269153094007e-01,-2.305335199983e-01,-2.341151297085e-01,-2.376759774860e-01,-2.411529657249e-01,-2.445184695930e-01,-2.480783474308e-01,-2.514802635727e-01,-2.548309514690e-01,-2.581473595812e-01,-2.614220294976e-01,-2.646682362781e-01,-2.678436076600e-01,-2.710311465142e-01,-2.740836803728e-01,-2.771334331319e-01,-2.801198046726e-01,-3.250762432522e-03,-7.937213479329e-03
-2.143071297613e-01,-2.180146845155e-01,-2.214914331398e-01,-2.252179329082e-01,-2.288641415482e-01,-2.324322199187e-01,-2.359568240606e-01,-2.394238897805e-01,-2.424208940756e-01,-2.463325552983e-01,-2.497299934458e-01,-2.530637610035e-01,-2.563819101461e-01,-2.596601357084e-01,-2.629136145575e-01,-2.660818184234e-01,-2.691399446127e-01,-2.723752034856e-01,-2.754559821413e-01,-2.784825536753e-01,-2.814709219332e-01,-2.844139290573e-01,-2.873241141742e-01,-2.901612670139e-01,-2.930053610872e-01,-2.957119944735e-01,-2.984115024153e-01,-3.010452924411e-01,-3.242163156049e-02,-3.695613798248e-02
-2.425495497632e-01,-2.459772907942e-01,-2.491812672310e-01,-2.526199025970e-01,-2.559734211924e-01,-2.592502624803e-01,-2.624811077286e-01,-2.656527925866e-01,-2.683751476273e-01,-2.719571622125e-01,-2.750481734487e-01,-2.780729680974e-01,-2.810784641909e-01,-2.840409935315e-01,-2.869749902248e-01,-2.898228170880e-01,-2.925626449976e-01,-2.954614438151e-01,-2.982101551229e-01,-3.009020316890e-01,-3.035520503483e-01,-3.061533902045e-01,-3.087178032394e-01,-3.112074077181e-01,-3.136987663485e-01,-3.160509985734e-01,-3.183918598841e-01,-3.206650755433e-01,-6.148095053089e-02,-6.584814989049e-02
-2.696521415649e-01,-2.727861851914e-01,-2.757048437434e-01,-2.788418047122e-01,-2.818893473369e-01,-2.848621782563e-01,-2.877868152403e-01,-2.906510679579e-01,-2.930893495904e-01,-2.963274566398e-01,-2.991006301617e-01,-3.018054809741e-01,-3.044875250276e-01,-3.071238628669e-01,-3.097281071269e-01,-3.122458243113e-01,-3.146582979991e-01,-3.172107346670e-01,-3.196183851962e-01,-3.219669451256e-01,-3.242702853004e-01,-3.265219566120e-01,-3.287328756069e-01,-3.308676448115e-01,-3.329990433819e-01,-3.349904673606e-01,-3.369663908691e-01,-3.388731637049e-01,-9.032324114522e-02,-9.450801023837e-02
-2.954600509945e-01,-2.982882439078e-01,-3.009107631167e-01,-3.037340143456e-01,-3.064641197517e-01,-3.091219904312e-01,-3.117298144911e-01,-3.142764457575e-01,-3.164230302949e-01,-3.193049729963e-01,-3.217508333551e-01,-3.241267238850e-01,-3.264764935427e-01,-3.287781415624e-01,-3.310443833472e-01,-3.332242887032e-01,-3.353023793385e-01,-3.375006625064e-01,-3.395603561805e-01,-3.415590909987e-01,-3.435095571443e-01,-3.454057101468e-01,-3.472575861905e-01,-3.490324154951e-01,-3.507988336313e-01,-3.524252643224e-01,-3.540321961996e-01,-3.555689036305e-01,-1.188382814210e-01,-1.228258868795e-01
-3.198206741902e-01,-3.223328023337e-01,-3.246502779994e-01,-3.271497651940e-01,-3.295529963419e-01,-3.318869732593e-01,-3.341694128539e-01,-3.363902783889e-01,-3.382394949922e-01,-3.407552267960e-01,-3.428664073711e-01,-3.449064426518e-01,-3.469172566294e-01,-3.488778735912e-01,-3.508000398843e-01,-3.526366114559e-01,-3.543754585462e-01,-3.562140575065e-01,-3.579211343842e-01,-3.595657825642e-01,-3.611594420752e-01,-3.626965035872e-01,-3.641860817719e-01,-3.655981643569e-01,-3.669969000100e-01,-3.682564781535e-01,-3.694927037647e-01,-3.706580654961e-01,-1.469116832906e-01,-1.506879386886e-01
-3.425853591866e-01,-3.447733376368e-01,-3.467789562740e-01,-3.489467928947e-01,-3.510159157343e-01,-3.530192537236e-01,-3.549699374589e-01,-3.568590992798e-01,-3.584073603622e-01,-3.605492282793e-01,-3.623206216827e-01,-3.640201717692e-01,-3.656876304829e-01,-3.673031681804e-01,-3.688774952367e-01,-3.703675161281e-01,-3.717645437959e-01,-3.732403126572e-01,-3.745924619190e-01,-3.758811165872e-01,-3.771164030602e-01,-3.782931749615e-01,-3.794195884528e-01,-3.804685038222e-01,-3.814992601339e-01,-3.823925284055e-01,-3.832587464818e-01,-3.840538931296e-01,-1.744255696756e-01,-1.779769970905e-01
-3.636111500125e-01,-3.654691888675e-01,-3.671583769309e-01,-3.689890063056e-01,-3.707191430654e-01,-3.723874317983e-01,-3.740023295901e-01,-3.755561911210e-01,-3.768020970415e-01,-3.785649972940e-01,-3.799938785888e-01,-3.813506947000e-01,-3.826727932065e-01,-3.839416044778e-01,-3.851667418354e-01,-3.863093967590e-01,-3.873644017345e-01,-3.884766743912e-01,-3.894740182927e-01,-3.904072057692e-01,-3.912849929173e-01,-3.921027211318e-01,-3.928675555552e-01,-3.935553283791e-01,-3.942202707038e-01,-3.947502198925e-01,-3.952495866809e-01,-3.956780983958e-01,-2.012593488865e-01,-2.045733425701e-01
-3.827625412647e-01,-3.842872828510e-01,-3.856578273880e-01,-3.871481556518e-01,-3.885369082561e-01,-3.898681889702e-01,-3.911457232409e-01,-3.923631343047e-01,-3.933075490448e-01,-3.946890507214e-01,-3.957751697856e-01,-3.967894695588e-01,-3.977666793972e-01,-3.986895949063e-01,-3.995666779733e-01,-4.003636184634e-01,-4.010788269708e-01,-4.018294799171e-01,-4.024746260039e-01,-4.030553526020e-01,-4.035789963580e-01,-4.040414079976e-01,-4.044487339111e-01,-4.047798610869e-01,-4.050836421164e-01,-4.052557255204e-01,-4.053938671596e-01,-4.054617806237e-01,-2.272905820461e-01,-2.303555715952e-01
-3.999132086468e-01,-4.011038318284e-01,-4.021559687159e-01,-4.033054644940e-01,-4.043530042501e-01,-4.053478530304e-01,-4.062889763833e-01,-4.071713046749e-01,-4.078173997537e-01,-4.088178327008e-01,-4.095634726532e-01,-4.102379916219e-01,-4.108733087499e-01,-4.114536798585e-01,-4.119863684993e-01,-4.124417444009e-01,-4.128218357444e-01,-4.132153164237e-01,-4.135133759465e-01,-4.137471411008e-01,-4.139224880950e-01,-4.140357950714e-01,-4.140921669511e-01,-4.140736114365e-01,-4.140233630307e-01,-4.138454779264e-01,-4.136304699538e-01,-4.133462527836e-01,-2.523959368396e-01,-2.552015470368e-01
-4.149476794135e-01,-4.158059674342e-01,-4.165424340056e-01,-4.173531914172e-01,-4.180623118004e-01,-4.187238863995e-01,-4.193321229046e-01,-4.198832892361e-01,-4.202365537988e-01,-4.208590577104e-01,-4.212690570353e-01,-4.216090641547e-01,-4.219080208938e-01,-4.221517266700e-01,-4.223462079498e-01,-4.224666635172e-01,-4.225187588926e-01,-4.225620780159e-01,-4.225206492164e-01,-4.224154237407e-01,-4.222507850725e-01,-4.220236532175e-01,-4.217380741132e-01,-4.213792248031e-01,-4.209845158584e-01,-4.204669516150e-01,-4.199092652286e-01,-4.192837575283e-01,-2.764522184404e-01,-2.789894227685e-01
-4.277629061772e-01,-4.282932752657e-01,-4.287193249315e-01,-4.291960872997e-01,-4.295722174821e-01,-4.299062654846e-01,-4.301877135267e-01,-4.304141889560e-01,-4.304824047480e-01,-4.307329372812e-01,-4.308146741110e-01,-4.308279499738e-01,-4.307985897011e-01,-4.307140069283e-01,-4.305789609903e-01,-4.303735947400e-01,-4.301072105961e-01,-4.298098976826e-01,-4.294390134232e-01,-4.290051824965e-01,-4.285112725093e-01,-4.279547560268e-01,-4.273386078253e-01,-4.266512055196e-01,-4.259239659719e-01,-4.250793191419e-01,-4.241917345881e-01,-4.232380581334e-01,-2.993374659939e-01,-3.015987307306e-01
-4.382697082048e-01,-4.384791951053e-01,-4.386025724829e-01,-4.387527150704e-01,-4.388038927787e-01,-4.388187198349e-01,-4.387820153969e-01,-4.386927792643e-01,-4.384859600591e-01,-4.383732627706e-01,-4.381366006975e-01,-4.378333779755e-01,-4.374861921861e-01,-4.370841281212e-01,-4.366306570546e-01,-4.361109453788e-01,-4.355379114999e-01,-4.349119337634e-01,-4.342239738189e-01,-4.334742451286e-01,-4.326640857221e-01,-4.317915276112e-01,-4.308584676505e-01,-4.298564979484e-01,-4.288109097965e-01,-4.276539672725e-01,-4.264514554900e-01,-4.251848917683e-01,-3.209321006714e-01,-3.229115164485e-01
-4.463940462056e-01,-4.462922538314e-01,-4.461231298998e-01,-4.459566010189e-01,-4.456934043235e-01,-4.453998021871e-01,-4.450560424323e-01,-4.446625013112e-01,-4.441927972562e-01,-4.437283191973e-01,-4.431855149423e-01,-4.425783815254e-01,-4.419262098267e-01,-4.412197983769e-01,-4.404613188434e-01,-4.396410042811e-01,-4.387753476249e-01,-4.378349932203e-01,-4.368445624074e-01,-4.357938407236e-01,-4.346826325680e-01,-4.335095324697e-01,-4.322753580485e-01,-4.309749127886e-01,-4.296272698038e-01,-4.281748618815e-01,-4.266744362698e-01,-4.251122753221e-01,-3.411201090979e-01,-3.428135068750e-01
-4.520780996762e-01,-4.516771011792e-01,-4.512279690313e-01,-4.507571899602e-01,-4.501926286681e-01,-4.496037638102e-01,-4.489663918583e-01,-4.482822604351e-01,-4.475638286940e-01,-4.467616085771e-01,-4.459271828246e-01,-4.450309490767e-01,-4.440888436109e-01,-4.430934065202e-01,-4.420455078196e-01,-4.409404537659e-01,-4.397982499454e-01,-4.385599774686e-01,-4.372837516282e-01,-4.359489819026e-01,-4.345539447205e-01,-4.330977964300e-01,-4.315802795265e-01,-4.299993891440e-01,-4.283679276708e-01,-4.266387535647e-01,-4.248592944420e-01,-4.230206571290e-01,-3.597902440154e-01,-3.611952925732e-01
-4.552811200541e-01,-4.545953227276e-01,-4.538808555531e-01,-4.531205807936e-01,-4.522699491878e-01,-4.514012138101e-01,-4.504858666255e-01,-4.495270125274e-01,-4.485758564849e-01,-4.474523654058e-01,-4.463429390654e-01,-4.451744715385e-01,-4.439595282440e-01,-4.426924037718e-01,-4.413726739006e-01,-4.400006883749e-01,-4.385998834820e-01,-4.370821404536e-01,-4.355386830922e-01,-4.339386649441e-01,-4.322788497803e-01,-4.305589513931e-01,-4.287776466187e-01,-4.269360864774e-01,-4.250407904126e-01,-4.230552194054e-01,-4.210172743511e-01,-4.189229112706e-01,-3.768372224522e-01,-3.779535047576e-01
-4.559800381226e-01,-4.550260096494e-01,-4.540628836175e-01,-4.530300241004e-01,-4.519107178082e-01,-4.507795460831e-01,-4.496038683754e-01,-4.483881239174e-01,-4.472219040432e-01,-4.457958517695e-01,-4.444299508262e-01,-4.430079756355e-01,-4.415391356021e-01,-4.400194780011e-01,-4.384473010648e-01,-4.368279329343e-01,-4.351881391377e-01,-4.334111529581e-01,-4.316207060701e-01,-4.297758832118e-01,-4.278719602760e-01,-4.259092005857e-01,-4.238852300218e-01,-4.218043043834e-01,-4.196666880121e-01,-4.174465399704e-01,-4.151721037826e-01,-4.128441745807e-01,-3.921629005083e-01,-3.929919666443e-01
-4.541698101195e-01,-4.529660707113e-01,-4.517727563813e-01,-4.504861692271e-01,-4.491174699568e-01,-4.477431232488e-01,-4.463265511856e-01,-4.448734958772e-01,-4.435113160890e-01,-4.418034248585e-01,-4.402012577787e-01,-4.385461376089e-01,-4.368439625352e-01,-4.350925163616e-01,-4.332888454073e-01,-4.314431571308e-01,-4.295854261140e-01,-4.275709716378e-01,-4.255552248369e-01,-4.234874535758e-01,-4.213614798079e-01,-4.191781051113e-01,-4.169339241975e-01,-4.146362319834e-01,-4.122791048366e-01,-4.098474142640e-01,-4.073596926950e-01,-4.048215299194e-01,-4.056774032143e-01,-4.062227979931e-01
-4.498634936191e-01,-4.484302785128e-01,-4.470268052472e-01,-4.455070545813e-01,-4.439098873118e-01,-4.423132129417e-01,-4.406767322528e-01,-4.390074506523e-01,-4.374696246390e-01,-4.355023752276e-01,-4.336855875685e-01,-4.318190769258e-01,-4.299055033131e-01,-4.279443572042e-01,-4.259314671209e-01,-4.238817886261e-01,-4.218283674396e-01,-4.195995158446e-01,-4.173813584168e-01,-4.151136598299e-01,-4.127888307733e-01,-4.104081966549e-01,-4.079673456881e-01,-4.054765325637e-01,-4.029237508225e-01,-4.003045189374e-01,-3.976276806779e-01,-3.949035426091e-01,-4.173001878340e-01,-4.175674517131e-01
-4.430920512229e-01,-4.414510487756e-01,-4.398587473289e-01,-4.381278413872e-01,-4.363245092869e-01,-4.345276780644e-01,-4.326935617461e-01,-4.308303818514e-01,-4.291381842951e-01,-4.269355397718e-01,-4.249269511733e-01,-4.228719349950e-01,-4.207700121911e-01,-4.186223371998e-01,-4.164235627654e-01,-4.141932314741e-01,-4.119673057417e-01,-4.095481597539e-01,-4.071514205857e-01,-4.047077212793e-01,-4.022081121459e-01,-3.996544250890e-01,-3.970412711478e-01,-3.943817726940e-01,-3.916579818927e-01,-3.888759214060e-01,-3.860348429660e-01,-3.831496600196e-01,-4.269610194891e-01,-4.269576619764e-01
-4.339038871368e-01,-4.320779583556e-01,-4.303191873377e-01,-4.284002976677e-01,-4.264142005351e-01,-4.244404287660e-01,-4.224319600545e-01,-4.203981778435e-01,-4.185735857993e-01,-4.161606988641e-01,-4.139840279664e-01,-4.117642490311e-01,-4.094978665523e-01,-4.071876444208e-01,-4.048271088498e-01,-4.024402011087e-01,-4.000656307388e-01,-3.974810515013e-01,-3.949302320246e-01,-3.923350985610e-01,-3.896853995206e-01,-3.869834533226e-01,-3.842229275459e-01,-3.814197083779e-01,-3.785500822462e-01,-3.756303595616e-01,-3.726503677414e-01,-3.696294870590e-01,-4.346008391180e-01,-4.343362844633e-01
-4.223641285574e-01,-4.203770142976e-01,-4.184748765389e-01,-4.163920454632e-01,-4.142473878054e-01,-4.121206497778e-01,-4.099618363272e-01,-4.077814323073e-01,-4.058468621449e-01,-4.032497722338e-01,-4.009293552447e-01,-3.985691359860e-01,-3.961627456884e-01,-3.937144925651e-01,-3.912168320122e-01,-3.886978912705e-01,-3.861989438777e-01,-3.834742748168e-01,-3.807942801440e-01,-3.780726522316e-01,-3.752979029570e-01,-3.724728149123e-01,-3.695901500265e-01,-3.666684436766e-01,-3.636784239072e-01,-3.606464033867e-01,-3.575530199416e-01,-3.544219526900e-01,-4.401725055161e-01,-4.396580111261e-01
-4.085536701670e-01,-4.064296924147e-01,-4.044077473874e-01,-4.021855900605e-01,-3.999070850417e-01,-3.976518220900e-01,-3.953671073665e-01,-3.930644610404e-01,-3.910425063284e-01,-3.882878327542e-01,-3.858483413935e-01,-3.833723057021e-01,-3.808506443414e-01,-3.782891353975e-01,-3.756792248122e-01,-3.730529918044e-01,-3.704540789420e-01,-3.676148718905e-01,-3.648307451950e-01,-3.620076726054e-01,-3.591330009611e-01,-3.562099526154e-01,-3.532304254363e-01,-3.502154796368e-01,-3.471305211821e-01,-3.440115159090e-01,-3.408302088035e-01,-3.376143844782e-01,-4.436413955206e-01,-4.428899441798e-01
-3.925680057089e-01,-3.903317693351e-01,-3.882137477072e-01,-3.858771550431e-01,-3.834897304547e-01,-3.811305625991e-01,-3.787445403849e-01,-3.763441484084e-01,-3.742573239300e-01,-3.713719612165e-01,-3.688381255875e-01,-3.662709259995e-01,-3.636587435203e-01,-3.610087437132e-01,-3.583114292167e-01,-3.556025791773e-01,-3.529280002335e-01,-3.499997488258e-01,-3.471364137597e-01,-3.442368016634e-01,-3.412871711440e-01,-3.382911581369e-01,-3.352398414767e-01,-3.321566731774e-01,-3.290019993729e-01,-3.258210325227e-01,-3.225769778435e-01,-3.193015095431e-01,-4.449858492316e-01,-4.440120168381e-01
-3.745158753778e-01,-3.721919765125e-01,-3.700015026417e-01,-3.675753511440e-01,-3.651038632683e-01,-3.626653091431e-01,-3.602024467460e-01,-3.577286502401e-01,-3.555991469840e-01,-3.526099682560e-01,-3.500063098574e-01,-3.473723651839e-01,-3.446941637287e-01,-3.419801695990e-01,-3.392200121892e-01,-3.364529037517e-01,-3.337266019804e-01,-3.307344869539e-01,-3.278165025058e-01,-3.248648695245e-01,-3.218648396512e-01,-3.188204347609e-01,-3.157219627620e-01,-3.125951268068e-01,-3.093954982065e-01,-3.061770787179e-01,-3.028949368984e-01,-2.995844011176e-01,-4.441974504231e-01,-4.430172515378e-01
-3.545177614640e-01,-3.521305082143e-01,-3.498908359419e-01,-3.473997100365e-01,-3.448686708299e-01,-3.423748811569e-01,-3.398592564615e-01,-3.373359824775e-01,-3.351854379695e-01,-3.321190117973e-01,-3.294695914045e-01,-3.267928393797e-01,-3.240726275213e-01,-3.213186244243e-01,-3.185196593221e-01,-3.157180992652e-01,-3.129634339280e-01,-3.099320844700e-01,-3.069834161691e-01,-3.040036689454e-01,-3.009771723294e-01,-2.979083053344e-01,-2.947866557534e-01,-2.916400306439e-01,-2.884195309596e-01,-2.851874466960e-01,-2.818911562082e-01,-2.785693902015e-01,-4.412811358891e-01,-4.399118499260e-01
-3.327042672264e-01,-3.302774178763e-01,-3.280111843863e-01,-3.254791162705e-01,-3.229124386922e-01,-3.203869479647e-01,-3.178420048634e-01,-3.152925264019e-01,-3.131418141527e-01,-3.100241396506e-01,-3.073523241980e-01,-3.046559931280e-01,-3.019170592390e-01,-2.991462978177e-01,-2.963318131762e-01,-2.935188405939e-01,-2.907583786096e-01,-2.877116532994e-01,-2.847554640916e-01,-2.817706915964e-01,-2.787408308064e-01,-2.756705882068e-01,-2.725488846057e-01,-2.694054782142e-01,-2.661873201854e-01,-2.629644512259e-01,-2.596770423445e-01,-2.563669615657e-01,-4.362551312772e-01,-4.347151126088e-01
-3.092144153133e-01,-3.067709384200e-01,-3.044999402158e-01,-3.019501715264e-01,-2.993709371260e-01,-2.968364374579e-01,-2.942847635012e-01,-2.917314817885e-01,-2.896005229638e-01,-2.864567872271e-01,-2.837850391323e-01,-2.810914418543e-01,-2.783561498495e-01,-2.755909448897e-01,-2.727832829234e-01,-2.699809757385e-01,-2.672363055898e-01,-2.641970958344e-01,-2.612555593138e-01,-2.582878494834e-01,-2.552767162222e-01,-2.522271632453e-01,-2.491274994286e-01,-2.460092769181e-01,-2.428156303396e-01,-2.396237844426e-01,-2.363672150974e-01,-2.330906526431e-01,-4.291507148456e-01,-4.274591904528e-01
-2.841939021963e-01,-2.817557621857e-01,-2.795007564368e-01,-2.769555252385e-01,-2.743857773158e-01,-2.718639176292e-01,-2.693270469552e-01,-2.667912989162e-01,-2.646988986104e-01,-2.615532597905e-01,-2.589029514139e-01,-2.562333041437e-01,-2.535229141079e-01,-2.507844681959e-01,-2.480048510747e-01,-2.452341571215e-01,-2.425257270887e-01,-2.395157852555e-01,-2.366099232648e-01,-2.336802038906e-01,-2.307087223352e-01,-2.277007490001e-01,-2.246440374058e-01,-2.215717729845e-01,-2.184236164948e-01,-2.152833881733e-01,-2.120784033088e-01,-2.088559727034e-01,-4.200118144225e-01,-4.181886729632e-01
-2.577933441153e-01,-2.553813151033e-01,-2.531618487718e-01,-2.506422045105e-01,-2.481027693172e-01,-2.456139822124e-01,-2.431122260021e-01,-2.406141190629e-01,-2.385778288142e-01,-2.354532272989e-01,-2.328444824571e-01,-2.302187503482e-01,-2.275532658106e-01,-2.248615194798e-01,-2.221299016057e-01,-2.194104957958e-01,-2.167574778947e-01,-2.137972716401e-01,-2.109468175681e-01,-2.080747226966e-01,-2.051625181945e-01,-2.022157105661e-01,-1.992215556751e-01,-1.962147091894e-01,-1.931317068036e-01,-1.900623608514e-01,-1.869283761164e-01,-1.837793581955e-01,-4.088944465028e-01,-4.069600228056e-01
-2.301665480534e-01,-2.278000577273e-01,-2.256343260220e-01,-2.231599742130e-01,-2.206703118082e-01,-2.182336696221e-01,-2.157859755034e-01,-2.133442510551e-01,-2.113802584955e-01,-2.082982578224e-01,-2.057498215004e-01,-2.031865919852e-01,-2.005846348620e-01,-1.979581441823e-01,-1.952930917479e-01,-1.926432601323e-01,-1.900634404562e-01,-1.871720340551e-01,-1.843953224966e-01,-1.815990849415e-01,-1.787643786166e-01,-1.758969157478e-01,-1.729835129660e-01,-1.700601317292e-01,-1.670605345030e-01,-1.640799142355e-01,-1.610349242583e-01,-1.579771783523e-01,-3.958660097785e-01,-3.938408687823e-01
-2.014688384216e-01,-1.991658429326e-01,-1.970705778038e-01,-1.946597553679e-01,-1.922378408971e-01,-1.898709416410e-01,-1.874947826629e-01,-1.851267087327e-01,-1.832497545621e-01,-1.802304128736e-01,-1.777595495364e-01,-1.752759337988e-01,-1.727546473100e-01,-1.702104891779e-01,-1.676290872192e-01,-1.650656380947e-01,-1.625753336175e-01,-1.597702964402e-01,-1.570841792515e-01,-1.543805492057e-01,-1.516400784223e-01,-1.488686548952e-01,-1.460527147807e-01,-1.432293604715e-01,-1.403299331224e-01,-1.374543930614e-01,-1.345149040380e-01,-1.315648031425e-01,-3.810044483489e-01,-3.789091724102e-01
