4.276903323945e-01,4.276455063112e-01,4.275694205116e-01,4.274858077547e-01,4.274034401657e-01,4.273165466713e-01,4.271695992067e-01,4.270724679611e-01,4.268928492504e-01,4.268895550167e-01,4.268273838967e-01,4.267413334283e-01,4.266586873634e-01,4.265481255352e-01,4.264252277408e-01,4.263930187477e-01,4.263292176237e-01,4.262460997404e-01,4.261652870063e-01,4.259619451368e-01,4.259407749644e-01,4.259054007437e-01,4.257534447217e-01,4.257134606881e-01,4.256684175169e-01,4.255842957533e-01,4.254170969148e-01,4.254165726494e-01,4.253362332099e-01,4.251835591787e-01,4.251732361870e-01,4.250895844778e-01,4.250056194373e-01,4.247124768022e-01,4.248292368149e-01,4.247588357210e-01,4.246048418690e-01,4.245905262080e-01,4.245117085019e-01,4.244179270950e-01,4.243459908516e-01,5.474500600678e-01,5.473760942771e-01,5.472273061999e-01,5.470792085023e-01,5.469290724732e-01,5.467615438242e-01,5.465181209130e-01,5.464709178951e-01,5.463141318784e-01,5.461821643895e-01,4.233689070740e-01,4.233567156367e-01,4.232606540919e-01,4.231902979398e-01,4.230445252661e-01,4.228277919025e-01,4.228670174212e-01,4.228604551480e-01
4.813422178582e-01,4.812641571756e-01,4.811602045139e-01,4.810494972214e-01,4.809398926269e-01,4.808262422982e-01,4.806600866373e-01,4.804998504347e-01,4.803054286276e-01,4.802647407351e-01,4.801722698309e-01,4.800591037590e-01,4.799488841171e-01,4.798143174328e-01,4.796688787062e-01,4.796031728279e-01,4.795088849298e-01,4.793981694672e-01,4.792894196371e-01,4.790748359680e-01,4.790169256431e-01,4.789476435363e-01,4.787765074955e-01,4.787034812012e-01,4.786261138033e-01,4.785136192222e-01,4.783298451306e-01,4.782901730692e-01,4.781814565459e-01,4.780097341180e-01,4.779619484528e-01,4.778504606276e-01,4.777385422329e-01,4.774438896558e-01,4.775066975632e-01,4.774064107895e-01,4.772332380337e-01,4.771817761782e-01,4.770740408524e-01,4.769531342713e-01,4.768513676145e-01,5.811789594537e-01,5.810585256783e-01,5.808810047359e-01,5.807039674022e-01,5.805252473768e-01,5.803325936421e-01,5.800813794116e-01,5.799826002514e-01,5.797987170905e-01,5.796334282330e-01,4.755671223659e-01,4.755170333636e-01,4.753937856755e-01,4.752926360015e-01,4.751258505297e-01,4.748971894632e-01,4.748917411814e-01,4.748462438366e-01
5.287977296042e-01,5.286891562879e-01,5.285599392186e-01,5.284247601867e-01,5.282905319202e-01,5.281527449925e-01,5.279700241835e-01,5.277518685860e-01,5.275452868351e-01,5.274697685881e-01,5.273496165043e-01,5.272119607055e-01,5.270767808710e-01,5.269208298792e-01,5.267554767739e-01,5.266588125665e-01,5.265366846559e-01,5.264009628863e-01,5.262668940448e-01,5.260435976862e-01,5.259516545926e-01,5.258510580685e-01,5.256633884532e-01,5.255598991289e-01,5.254527395273e-01,5.253145356411e-01,5.251167998897e-01,5.250405737719e-01,5.249060830417e-01,5.247179413204e-01,5.246352639870e-01,5.244985219338e-01,5.243612447050e-01,5.240677854724e-01,5.240791739659e-01,5.239515946213e-01,5.237618710050e-01,5.236758320811e-01,5.235417727631e-01,5.233963542683e-01,5.232673428444e-01,6.089577087617e-01,6.087927630104e-01,6.085882284247e-01,6.083839739845e-01,6.081783876457e-01,6.079622713238e-01,6.077046961171e-01,6.075563804689e-01,6.073470932407e-01,6.071502672966e-01,5.217045184394e-01,5.216190623835e-01,5.214712227825e-01,5.213418805924e-01,5.211567200875e-01,5.209187900489e-01,5.208711869893e-01,5.207892961348e-01
5.700640044554e-01,5.699273723320e-01,5.697752160164e-01,5.696178930880e-01,5.694613641858e-01,5.693017613471e-01,5.691047156690e-01,5.688333691936e-01,5.686168212929e-01,5.685088871985e-01,5.683634127025e-01,5.682035961830e-01,5.680457807341e-01,5.678707314993e-01,5.676877339304e-01,5.675624659676e-01,5.674148772071e-01,5.672564554900e-01,5.670994042278e-01,5.668694722544e-01,5.667459873818e-01,5.666164643854e-01,5.664145027572e-01,5.662829250045e-01,5.661483012758e-01,5.659867487515e-01,5.657772551032e-01,5.656669117522e-01,5.655089724554e-01,5.653066447941e-01,5.651914870509e-01,5.650317977838e-01,5.648714774875e-01,5.645812784513e-01,5.645438309044e-01,5.643912949115e-01,5.641872528129e-01,5.640690429204e-01,5.639109834440e-01,5.637433677729e-01,5.635894417674e-01,6.309128619271e-01,6.307049002688e-01,6.304746389876e-01,6.302444580313e-01,6.300132915166e-01,6.297749443718e-01,6.295120272828e-01,6.293157658519e-01,6.290823445336e-01,6.288553268901e-01,5.617735005732e-01,5.616550593009e-01,5.614849310619e-01,5.613297422553e-01,5.611284672001e-01,5.608834349836e-01,5.607961321092e-01,5.606802480909e-01
6.052383580006e-01,6.050757310094e-01,6.049025819443e-01,6.047250524707e-01,6.045481590958e-01,6.043686683647e-01,6.041590870788e-01,6.038385769202e-01,6.036137822830e-01,6.034755422919e-01,6.033067329546e-01,6.031266937455e-01,6.029481818490e-01,6.027559099356e-01,6.025571144483e-01,6.024052780466e-01,6.022342298227e-01,6.020550333123e-01,6.018769560107e-01,6.016420040245e-01,6.014891111126e-01,6.013327120527e-01,6.011182494520e-01,6.009606237314e-01,6.008005345768e-01,6.006175960457e-01,6.003981019282e-01,6.002557648736e-01,6.000763263387e-01,5.998616041680e-01,5.997160670470e-01,5.995353655925e-01,5.993539424555e-01,5.990684913766e-01,5.989845980182e-01,5.988090774561e-01,5.985925080644e-01,5.984442224707e-01,5.982641162984e-01,5.980762301680e-01,5.978993584800e-01,6.471712187862e-01,6.469212333773e-01,6.466661003116e-01,6.464108512128e-01,6.461549600186e-01,6.458951946736e-01,6.456276004976e-01,6.453844733786e-01,6.451277690422e-01,6.448714560943e-01,5.958516129964e-01,5.957022701789e-01,5.955117768680e-01,5.953327252142e-01,5.951171661284e-01,5.948667052671e-01,5.947419065541e-01,5.945941349344e-01
6.344707402308e-01,6.342837236611e-01,6.340910962290e-01,6.338948586548e-01,6.336991007062e-01,6.335012109552e-01,6.332804230033e-01,6.329139336256e-01,6.326821470261e-01,6.325153078017e-01,6.323247184587e-01,6.321259563243e-01,6.319282522315e-01,6.317201901962e-01,6.315069951637e-01,6.313302241272e-01,6.311372797718e-01,6.309388028446e-01,6.307412244354e-01,6.305024275486e-01,6.303218183164e-01,6.301401771372e-01,6.299145467602e-01,6.297325023166e-01,6.295485427457e-01,6.293457349629e-01,6.291175511442e-01,6.289449316790e-01,6.287455151014e-01,6.285197398414e-01,6.283455197240e-01,6.281453186117e-01,6.279443072373e-01,6.276645905558e-01,6.275362769142e-01,6.273393217897e-01,6.271115674572e-01,6.269348982855e-01,6.267342752511e-01,6.265276134190e-01,6.263293459796e-01,6.578419207963e-01,6.575503995865e-01,6.572708467482e-01,6.569909844460e-01,6.567108230700e-01,6.564300703659e-01,6.561581777931e-01,6.558687408509e-01,6.555892173767e-01,6.553040789715e-01,6.240664354359e-01,6.238878823379e-01,6.236785241019e-01,6.234771726574e-01,6.232487164639e-01,6.229940359629e-01,6.228335692665e-01,6.226556233328e-01
6.579327404949e-01,6.577224543870e-01,6.575114151121e-01,6.572975174038e-01,6.570839460928e-01,6.568686969999e-01,6.566375905721e-01,6.562274047239e-01,6.559894508058e-01,6.557952638316e-01,6.555839946502e-01,6.553675604128e-01,6.551517209477e-01,6.549288593168e-01,6.547022220861e-01,6.545017095229e-01,6.542879736247e-01,6.540712670887e-01,6.538552671890e-01,6.536134022892e-01,6.534062870092e-01,6.532005852291e-01,6.529646835456e-01,6.527594036869e-01,6.525527321165e-01,6.523311152745e-01,6.520951319689e-01,6.518934775744e-01,6.516751615484e-01,6.514392448665e-01,6.512375851191e-01,6.510189607157e-01,6.507994368885e-01,6.505260285117e-01,6.503548457936e-01,6.501375644221e-01,6.498995392645e-01,6.496957287539e-01,6.494756793774e-01,6.492512964677e-01,6.490327449981e-01,6.630036471312e-01,6.626706111490e-01,6.623667404193e-01,6.620623689821e-01,6.617580440570e-01,6.614564111899e-01,6.611803881314e-01,6.608447009140e-01,6.605424890846e-01,6.602286180514e-01,6.465665123201e-01,6.463599992553e-01,6.461328446301e-01,6.459103159522e-01,6.456699218903e-01,6.454118157713e-01,6.452170597687e-01,6.450102095218e-01
6.757929487546e-01,6.755600340154e-01,6.753312146049e-01,6.751002706284e-01,6.748695041590e-01,6.746375037596e-01,6.743965664590e-01,6.739440703614e-01,6.737003948936e-01,6.734796419912e-01,6.732483471644e-01,6.730148598256e-01,6.727815100941e-01,6.725444233084e-01,6.723048909119e-01,6.720813840427e-01,6.718475123251e-01,6.716131987705e-01,6.713794263915e-01,6.711349283921e-01,6.709020322201e-01,6.706729968145e-01,6.704273250331e-01,6.701995456558e-01,6.699708836508e-01,6.697310790664e-01,6.694878104877e-01,6.692578913651e-01,6.690213261257e-01,6.687757905158e-01,6.685474699862e-01,6.683110771398e-01,6.680736929582e-01,6.678068473004e-01,6.675938143713e-01,6.673568837154e-01,6.671091145317e-01,6.668789447501e-01,6.666401335856e-01,6.663986632232e-01,6.661605118721e-01,6.626964497976e-01,6.623215241965e-01,6.619931603667e-01,6.616641059738e-01,6.613354495461e-01,6.610127958232e-01,6.607326792601e-01,6.603503702489e-01,6.600253409212e-01,6.596825262212e-01,6.634981886484e-01,6.632645132837e-01,6.630202182598e-01,6.627772049171e-01,6.625254421044e-01,6.622643525371e-01,6.620362064226e-01,6.618012651363e-01
6.881981440519e-01,6.879427938768e-01,6.876964260177e-01,6.874486529023e-01,6.872009133036e-01,6.869523762470e-01,6.867017496562e-01,6.862074877221e-01,6.859582197085e-01,6.857112282057e-01,6.854601481606e-01,6.852098329245e-01,6.849592033586e-01,6.847080941215e-01,6.844558511500e-01,6.842096726927e-01,6.839559053394e-01,6.837042158402e-01,6.834529257378e-01,6.832059524503e-01,6.829475398449e-01,6.826954676059e-01,6.824401874308e-01,6.821902214191e-01,6.819398789555e-01,6.816821083008e-01,6.814317496639e-01,6.811738758023e-01,6.809193193641e-01,6.806643530067e-01,6.804097038414e-01,6.801558120889e-01,6.799008326730e-01,6.796405775034e-01,6.793861655205e-01,6.791298646152e-01,6.788725461577e-01,6.786163576978e-01,6.783590589623e-01,6.781007536028e-01,6.778432926513e-01,6.569178767673e-01,6.565003940117e-01,6.561471764372e-01,6.557930791101e-01,6.554397404036e-01,6.550957690472e-01,6.548115478973e-01,6.543819152105e-01,6.540337698729e-01,6.536615917142e-01,6.749879193890e-01,6.747274446038e-01,6.744662924595e-01,6.742030910856e-01,6.739401917392e-01,6.736762805692e-01,6.734151686345e-01,6.731525096325e-01
6.952596593148e-01,6.949816707640e-01,6.947176376978e-01,6.944529092974e-01,6.941880755168e-01,6.939228771927e-01,6.936624216713e-01,6.931261902381e-01,6.928712109599e-01,6.925978928166e-01,6.923269049054e-01,6.920596472594e-01,6.917916271546e-01,6.915263846268e-01,6.912613138650e-01,6.909924045697e-01,6.907186179766e-01,6.904494453599e-01,6.901805511212e-01,6.899310531492e-01,6.896469749384e-01,6.893717779913e-01,6.891067775906e-01,6.888345597371e-01,6.885624808159e-01,6.882866221353e-01,6.880291150108e-01,6.877431783034e-01,6.874705496711e-01,6.872060714651e-01,6.869250207431e-01,6.866535672869e-01,6.863809242766e-01,6.861271507713e-01,6.858313036580e-01,6.855555652246e-01,6.852886257644e-01,6.850063599638e-01,6.847305106511e-01,6.844552974583e-01,6.841784752334e-01,6.456232001738e-01,6.451623356087e-01,6.447838281468e-01,6.444042519019e-01,6.440258072272e-01,6.436601728531e-01,6.433718730274e-01,6.428940207084e-01,6.425223989789e-01,6.421203456924e-01,6.811295054528e-01,6.808422013943e-01,6.805641587084e-01,6.802807227930e-01,6.800066470018e-01,6.797398722979e-01,6.794457775072e-01,6.791553757483e-01
6.970443016708e-01,6.967431444307e-01,6.964610462911e-01,6.961789598073e-01,6.958966341186e-01,6.956143777598e-01,6.953437450719e-01,6.947647186796e-01,6.945037354169e-01,6.942036467469e-01,6.939123313873e-01,6.936277443337e-01,6.933419489629e-01,6.930622180981e-01,6.927839713382e-01,6.924919502475e-01,6.921977241970e-01,6.919106899919e-01,6.916238308780e-01,6.913716243822e-01,6.910613842370e-01,6.907626534342e-01,6.904876212666e-01,6.901927703688e-01,6.898985957487e-01,6.896042534592e-01,6.893393570186e-01,6.890248950775e-01,6.887338416027e-01,6.884595739506e-01,6.881517057059e-01,6.878623622223e-01,6.875717211454e-01,6.873242698579e-01,6.869864562417e-01,6.866909334970e-01,6.864141082984e-01,6.861053695767e-01,6.858106371328e-01,6.855181871002e-01,6.852216771126e-01,6.287297608773e-01,6.282247022331e-01,6.278205219847e-01,6.274150839250e-01,6.270111652283e-01,6.266235973347e-01,6.263313683981e-01,6.258043799048e-01,6.254089842939e-01,6.249765917090e-01,6.819757339316e-01,6.816612409010e-01,6.813660269405e-01,6.810620354244e-01,6.807765450323e-01,6.805067407398e-01,6.801792635410e-01,6.798607586142e-01
6.935693376941e-01,6.932442389851e-01,6.929434705863e-01,6.926434251078e-01,6.923430115749e-01,6.920431071063e-01,6.917618199074e-01,6.911387072667e-01,6.908713307256e-01,6.905437501265e-01,6.902314711248e-01,6.899289743177e-01,6.896248243745e-01,6.893300852390e-01,6.890381631883e-01,6.887224040236e-01,6.884071030414e-01,6.881016368669e-01,6.877962570948e-01,6.875410983544e-01,6.872039374158e-01,6.868810221693e-01,6.865955276953e-01,6.862774242905e-01,6.859605698496e-01,6.856471575958e-01,6.853745245726e-01,6.850308048670e-01,6.847207824617e-01,6.844363307419e-01,6.841009668618e-01,6.837932188084e-01,6.834840590140e-01,6.832428012792e-01,6.828620959324e-01,6.825462432623e-01,6.822591549143e-01,6.819232917013e-01,6.816091549600e-01,6.812989640479e-01,6.809822460117e-01,6.061256334539e-01,6.055757863574e-01,6.051457519676e-01,6.047142710718e-01,6.042847138432e-01,6.038751567591e-01,6.035793594064e-01,6.030025106203e-01,6.025832490584e-01,6.021202634128e-01,6.775340171416e-01,6.771917277749e-01,6.768788959778e-01,6.765538363533e-01,6.762565768565e-01,6.759835346944e-01,6.756219753411e-01,6.752747543243e-01
6.848012438567e-01,6.844512900208e-01,6.841311311478e-01,6.838124181911e-01,6.834932132556e-01,6.831749679756e-01,6.828825062150e-01,6.822137359709e-01,6.819395613192e-01,6.815835870950e-01,6.812495863011e-01,6.809284971564e-01,6.806053105935e-01,6.802949676955e-01,6.799888090178e-01,6.796485326041e-01,6.793114016774e-01,6.789868331234e-01,6.786622735847e-01,6.784039349591e-01,6.780389350122e-01,6.776910396399e-01,6.773946209254e-01,6.770525006171e-01,6.767122512816e-01,6.763790878283e-01,6.760983449221e-01,6.757244695207e-01,6.753948357362e-01,6.750997743573e-01,6.747360744464e-01,6.744093127994e-01,6.740810199144e-01,6.738459345186e-01,6.734211295308e-01,6.730842970202e-01,6.727865425147e-01,6.724227468173e-01,6.720885901713e-01,6.717600724492e-01,6.714225271384e-01,5.776829789795e-01,5.770882100017e-01,5.766325097627e-01,5.761751756181e-01,5.757201863552e-01,5.752889554993e-01,5.749902484181e-01,5.743632621231e-01,5.739204082100e-01,5.734269730929e-01,6.677657976096e-01,6.673949583456e-01,6.670639897887e-01,6.667172556980e-01,6.664078460129e-01,6.661313993859e-01,6.657348638002e-01,6.653581639860e-01
6.706581442206e-01,6.702824006439e-01,6.699421198407e-01,6.696040268964e-01,6.692653230769e-01,6.689280451477e-01,6.686239400487e-01,6.679078785853e-01,6.676265704617e-01,6.672412380920e-01,6.668847455285e-01,6.665443832638e-01,6.662014804887e-01,6.658749629052e-01,6.655540431329e-01,6.651884268982e-01,6.648287027209e-01,6.644843666554e-01,6.641399699641e-01,6.638783171413e-01,6.634845239338e-01,6.631108216992e-01,6.628030804699e-01,6.624361438894e-01,6.620717640863e-01,6.617181833072e-01,6.614290162556e-01,6.610240486750e-01,6.606741695244e-01,6.603681349991e-01,6.599752164871e-01,6.596288426863e-01,6.592808144034e-01,6.590520592323e-01,6.585818069150e-01,6.582233496303e-01,6.579145945944e-01,6.575220214071e-01,6.571672430447e-01,6.568198366283e-01,6.564608553991e-01,5.432765546627e-01,5.426374715281e-01,5.421568501058e-01,5.416744104037e-01,5.411947524025e-01,5.407427052513e-01,5.404421288631e-01,5.397654708753e-01,5.392998404046e-01,5.387767066844e-01,6.525896860926e-01,6.521895190254e-01,6.518399285122e-01,6.514709326951e-01,6.511490631864e-01,6.508691730718e-01,6.504367036226e-01,6.500297362418e-01
6.510160865738e-01,6.506137381669e-01,6.502527114909e-01,6.498946400139e-01,6.495358441358e-01,6.491789602712e-01,6.488628966947e-01,6.480981013803e-01,6.478094832765e-01,6.473939052312e-01,6.470142663288e-01,6.466540703039e-01,6.462908940977e-01,6.459477674717e-01,6.456117087498e-01,6.452200149659e-01,6.448370543543e-01,6.444724109848e-01,6.441076411543e-01,6.438427114532e-01,6.434192804056e-01,6.430190470172e-01,6.426997518098e-01,6.423072928547e-01,6.419181549662e-01,6.415436313464e-01,6.412458749841e-01,6.408089912918e-01,6.404383630763e-01,6.401211546417e-01,6.396982350668e-01,6.393317803092e-01,6.389635466719e-01,6.387415245174e-01,6.382245152315e-01,6.378439185505e-01,6.375239991009e-01,6.371019074940e-01,6.367260428869e-01,6.363593297607e-01,6.359784399442e-01,5.028078497898e-01,5.021261147645e-01,5.016220748728e-01,5.011160379873e-01,5.006132317337e-01,5.001419494734e-01,4.998410025552e-01,4.991162161485e-01,4.986293560521e-01,4.980781109700e-01,6.318885032954e-01,6.314583500760e-01,6.310898057376e-01,6.306981095244e-01,6.303636487342e-01,6.300804912589e-01,6.296112246122e-01,6.291733212696e-01
6.257195228562e-01,6.252900371976e-01,6.249078832994e-01,6.245294824467e-01,6.241502496823e-01,6.237734382584e-01,6.234453658862e-01,6.226308771042e-01,6.223350251129e-01,6.218885551979e-01,6.214853766342e-01,6.211050401970e-01,6.207212915465e-01,6.203613827651e-01,6.200100750646e-01,6.195917995268e-01,6.191852265057e-01,6.187999973303e-01,6.184145752072e-01,6.181466561857e-01,6.176930226939e-01,6.172657909860e-01,6.169349886075e-01,6.165165425997e-01,6.161022747977e-01,6.157065656194e-01,6.154002988867e-01,6.149309651297e-01,6.145393523183e-01,6.142110402160e-01,6.137576035940e-01,6.133708634070e-01,6.129822225351e-01,6.127676393362e-01,6.122028178027e-01,6.117998398872e-01,6.114688721202e-01,6.110167898034e-01,6.106196513892e-01,6.102334919340e-01,6.098304990633e-01,4.562351681481e-01,4.555138350343e-01,4.549888466895e-01,4.544616919505e-01,4.539382227096e-01,4.534501950506e-01,4.531508984081e-01,4.523809680502e-01,4.518753504045e-01,4.512986578624e-01,6.055205801225e-01,6.050600694547e-01,6.046725264283e-01,6.042579866880e-01,6.039110967386e-01,6.036251514480e-01,6.031185056973e-01,6.026492891246e-01
5.945965348177e-01,5.941398490684e-01,5.937365811570e-01,5.933378977475e-01,5.929382819104e-01,5.925416218724e-01,5.922018746855e-01,5.913375484450e-01,5.910348884741e-01,5.905573121322e-01,5.901306268804e-01,5.897302470706e-01,5.893260372183e-01,5.889495716662e-01,5.885833051462e-01,5.881383472658e-01,5.877082194134e-01,5.873025393009e-01,5.868965940152e-01,5.866263007083e-01,5.861423762997e-01,5.856881129732e-01,5.853462474543e-01,5.849017601132e-01,5.844624140955e-01,5.840457184718e-01,5.837313635232e-01,5.832295405242e-01,5.828171298110e-01,5.824781703674e-01,5.819941586795e-01,5.815873427959e-01,5.811785120722e-01,5.809724246245e-01,5.803592475595e-01,5.799340791236e-01,5.795925752314e-01,5.791104875083e-01,5.786923205431e-01,5.782870026130e-01,5.778621494787e-01,4.036096229020e-01,4.028534803869e-01,4.023111854675e-01,4.017665688201e-01,4.012260891401e-01,4.007248902527e-01,4.004298295820e-01,3.996195570978e-01,3.990987662361e-01,3.985006047429e-01,5.733358095538e-01,5.728450488498e-01,5.724388965836e-01,5.720018299927e-01,5.716430895547e-01,5.713552261901e-01,5.708111185791e-01,5.703106983262e-01
5.574794488825e-01,5.569961794840e-01,5.565723730852e-01,5.561540165874e-01,5.557346354493e-01,5.553187696954e-01,5.549681916005e-01,5.540550711056e-01,5.537464772501e-01,5.532382274066e-01,5.527886777663e-01,5.523689195417e-01,5.519449368211e-01,5.515526864229e-01,5.511722929156e-01,5.507011465420e-01,5.502481393261e-01,5.498227232155e-01,5.493969581915e-01,5.491253059860e-01,5.486116995271e-01,5.481310029953e-01,5.477790395340e-01,5.473090559900e-01,5.468452933397e-01,5.464084263598e-01,5.460868495889e-01,5.455532239479e-01,5.451207928293e-01,5.447721478678e-01,5.442581767405e-01,5.438320725678e-01,5.434038535448e-01,5.432077022157e-01,5.425464379517e-01,5.420998776513e-01,5.417488659883e-01,5.412374280822e-01,5.407990808052e-01,5.403754814019e-01,5.399296220679e-01,3.451163962459e-01,3.443322908005e-01,3.437776847297e-01,3.432206215384e-01,3.426681305246e-01,3.421585687417e-01,3.418709068330e-01,3.410272730962e-01,3.404961684180e-01,3.398820463836e-01,5.351970019984e-01,5.346767917034e-01,5.342530126080e-01,5.337943751399e-01,5.334249071105e-01,5.331364670499e-01,5.325555614865e-01,5.320247530968e-01
5.142314717700e-01,5.137231425095e-01,5.132801152692e-01,5.128434339672e-01,5.124056456953e-01,5.119719549515e-01,5.116120270398e-01,5.106527459551e-01,5.103396357752e-01,5.098020306680e-01,5.093310651057e-01,5.088933360861e-01,5.084510233712e-01,5.080444610810e-01,5.076514601359e-01,5.071554216340e-01,5.066810265004e-01,5.062373464612e-01,5.057932158445e-01,5.055216843178e-01,5.049799440348e-01,5.044742593921e-01,5.041138083747e-01,5.036196786605e-01,5.031329716480e-01,5.026775489350e-01,5.023501598763e-01,5.017863963696e-01,5.013354918008e-01,5.009787476400e-01,5.004363420324e-01,4.999924873158e-01,4.995464398733e-01,4.993620602227e-01,4.986541269705e-01,4.981877678719e-01,4.978289119507e-01,4.972896804712e-01,4.968327838847e-01,4.963925387257e-01,4.959273227537e-01,2.811197037990e-01,2.803168047036e-01,2.797563707121e-01,2.791933710813e-01,2.786353460029e-01,2.781235644062e-01,2.778470113003e-01,2.769794851339e-01,2.764443164286e-01,2.758214371295e-01,4.910070321606e-01,4.904590979287e-01,4.900194323486e-01,4.895410088632e-01,4.891626074236e-01,4.888754738494e-01,4.882594538294e-01,4.877000166677e-01
4.647797950723e-01,4.642490741574e-01,4.637890701770e-01,4.633363309142e-01,4.628824139727e-01,4.624331934282e-01,4.620661552449e-01,4.610653572233e-01,4.607497772219e-01,4.601852719907e-01,4.596953474383e-01,4.592419754239e-01,4.587837101972e-01,4.583651631103e-01,4.579619046264e-01,4.574432906611e-01,4.569500184210e-01,4.564904829808e-01,4.560303705761e-01,4.557609517025e-01,4.551938187731e-01,4.546656615404e-01,4.542990946062e-01,4.537831880165e-01,4.532760265246e-01,4.528046504111e-01,4.524734921131e-01,4.518824974269e-01,4.514156162555e-01,4.510530946077e-01,4.504849355802e-01,4.500257921423e-01,4.495644096560e-01,4.493940153252e-01,4.486423485238e-01,4.481587671157e-01,4.477944755144e-01,4.472301501881e-01,4.467572988453e-01,4.463029713656e-01,4.458210295136e-01,2.122086922630e-01,2.113986512147e-01,2.108404168598e-01,2.102795430296e-01,2.097239931264e-01,2.092174933889e-01,2.089562225482e-01,2.080769672038e-01,2.075454142076e-01,2.069227559335e-01,4.407420265573e-01,4.401692597119e-01,4.397163684935e-01,4.392209631586e-01,4.388362117154e-01,4.385528601904e-01,4.379047174622e-01,4.373196015371e-01
4.091551978494e-01,4.086061281877e-01,4.081324945083e-01,4.076670535926e-01,4.072003776295e-01,4.067390038234e-01,4.063679572894e-01,4.053327056053e-01,4.050173973779e-01,4.044298349492e-01,4.039246108156e-01,4.034590115535e-01,4.029882757224e-01,4.025610646564e-01,4.021508559604e-01,4.016132180499e-01,4.011047936744e-01,4.006329164496e-01,4.001603044826e-01,3.998955266371e-01,3.993071845146e-01,3.987603590870e-01,3.983909055292e-01,3.978568208956e-01,3.973329118144e-01,3.968493451582e-01,3.965171668633e-01,3.959033477378e-01,3.954241057318e-01,3.950589553574e-01,3.944691227655e-01,3.939982385194e-01,3.935251110592e-01,3.933712391739e-01,3.925806697938e-01,3.920836039476e-01,3.917171196162e-01,3.911317803072e-01,3.906467005857e-01,3.901819372264e-01,3.896870548784e-01,1.392400579887e-01,1.384370086141e-01,1.378904905999e-01,1.373413023144e-01,1.367977111319e-01,1.363052705023e-01,1.360637701871e-01,1.351876890506e-01,1.346687939983e-01,1.340570664123e-01,3.844903691384e-01,3.838970597221e-01,3.834346711067e-01,3.829262841926e-01,3.825386520157e-01,3.822621707371e-01,3.815864930162e-01,3.809800788799e-01
3.475374563083e-01,3.469756555396e-01,3.464929926791e-01,3.460194399061e-01,3.455446095255e-01,3.450756794274e-01,3.447046600179e-01,3.436447983328e-01,3.433332329540e-01,3.427280721814e-01,3.422125760211e-01,3.417393931395e-01,3.412609140950e-01,3.408294626135e-01,3.404166632322e-01,3.398649796376e-01,3.393465082075e-01,3.388670472468e-01,3.383866567411e-01,3.381295742506e-01,3.375258699692e-01,3.369656618807e-01,3.365974697922e-01,3.360502222990e-01,3.355146614782e-01,3.350239692242e-01,3.346942692917e-01,3.340637600392e-01,3.335770307264e-01,3.332132850568e-01,3.326074735650e-01,3.321296146489e-01,3.316495618064e-01,3.315149719397e-01,3.306925868325e-01,3.301870832948e-01,3.298225371218e-01,3.292218538959e-01,3.287295406491e-01,3.282591939921e-01,3.277564528770e-01,6.337167699908e-02,6.259201871713e-02,6.206802262149e-02,6.154137690685e-02,6.102050014221e-02,6.055195308165e-02,6.033480569347e-02,5.947936610901e-02,5.898332911176e-02,5.839476704944e-02,3.224965456860e-01,3.218885852101e-01,3.214216077448e-01,3.209055784619e-01,3.205194799887e-01,3.202535470121e-01,3.195567795587e-01,3.189350880006e-01
2.803048016335e-01,2.797376004662e-01,2.792518629602e-01,2.787761148895e-01,2.782990624224e-01,2.778284809704e-01,2.774624770316e-01,2.763908886865e-01,2.760872544035e-01,2.754717451993e-01,2.749524834495e-01,2.744776767749e-01,2.739975154564e-01,2.735674065269e-01,2.731574695053e-01,2.725982880332e-01,2.720763650014e-01,2.715954085470e-01,2.711132874865e-01,2.708674245803e-01,2.702560298563e-01,2.696893437588e-01,2.693274868992e-01,2.687736451620e-01,2.682330355277e-01,2.677416681846e-01,2.674186926102e-01,2.667795184938e-01,2.662915173892e-01,2.659341001116e-01,2.653197780053e-01,2.648410075176e-01,2.643601570495e-01,2.642476760908e-01,2.634031193204e-01,2.628956254420e-01,2.625380358166e-01,2.619294220920e-01,2.614362190076e-01,2.609664150977e-01,2.604622781817e-01,-1.391971583923e-02,-1.465779619078e-02,-1.514754770585e-02,-1.563986894989e-02,-1.612637608248e-02,-1.656051243605e-02,-1.674892363205e-02,-1.756414243887e-02,-1.802632826386e-02,-1.857836493007e-02,2.552077777971e-01,2.545928013519e-01,2.541273796724e-01,2.536104689291e-01,2.532312663930e-01,2.529800702197e-01,2.522707169214e-01,2.516415574936e-01
