-2.467558450468e-01,-2.443870077323e-01,-2.414334437138e-01,-2.383742786220e-01,3.372851533665e-01,3.223347040202e-01,3.077549976834e-01,2.917912067357e-01,6.506284150300e-01,2.605989495405e-01,2.442900368758e-01,6.175887839912e-01,1.255443470329e-01,1.262560948297e-01,1.270795125013e-01,1.277655720350e-01,-4.019743075428e-01,-3.980058338052e-01,-3.939132331969e-01,-3.895795906436e-01,-3.849587183506e-01,5.097171990680e-01,4.958649329711e-01,4.817578072470e-01,4.671775517196e-01,4.523270261694e-01,6.872927603798e-01,6.775335918167e-01,6.674520878908e-01,6.570329313233e-01,6.462588299127e-01,-1.026688914367e-01,-9.881085474503e-02,-9.485988099008e-02,-9.079614831753e-02,-8.674464938630e-02,-4.442115823729e-01,-4.412883964894e-01,-4.381401883816e-01,-4.347533413044e-01,-4.311262983325e-01,6.230263392679e-01,6.108228263858e-01,5.982478331544e-01,5.852920753133e-01,5.719574548822e-01,6.858804206155e-01,6.770033471839e-01,6.679007225866e-01,6.585281686757e-01,6.488501983862e-01,6.388890257616e-01,-3.098666202365e-01,-2.984209943460e-01,-2.924303889339e-01,-2.862406457789e-01,-2.798473632503e-01,-3.684548908311e-01,-3.689163405795e-01,-3.697028386362e-01,-3.700565902447e-01,-3.702219890895e-01,-3.701672729721e-01,6.925721160208e-01,6.903215817785e-01,6.797048689221e-01,6.688951748984e-01,6.577315904106e-01,6.462535223112e-01,6.342653539515e-01,6.352164574309e-01,6.269940994322e-01,6.186155702032e-01,6.100354217339e-01,6.012585677907e-01,5.922831410761e-01,5.831020693357e-01,-4.351273695882e-01
-1.830855284819e-01,-1.816296211907e-01,-1.795795360767e-01,-1.774395463336e-01,2.776558813282e-01,2.627313304207e-01,2.482618963842e-01,2.323857834440e-01,6.308149004150e-01,2.016349753490e-01,1.856230683234e-01,5.969714639080e-01,1.897988212141e-01,1.895738819217e-01,1.894445029095e-01,1.891499659828e-01,-3.676504103365e-01,-3.638844983373e-01,-3.600087390457e-01,-3.558892682582e-01,-3.514792116033e-01,4.701809707479e-01,4.559826416078e-01,4.415601249052e-01,4.266782988493e-01,4.115595572609e-01,6.815952626974e-01,6.716188759388e-01,6.613100084018e-01,6.506528667579e-01,6.396295391583e-01,-4.432466875128e-02,-4.122457519925e-02,-3.804887110688e-02,-3.477862674015e-02,-3.153852692818e-02,-4.442511867862e-01,-4.407804653707e-01,-4.370770865695e-01,-4.331268398504e-01,-4.289257613108e-01,6.005384284711e-01,5.879355767345e-01,5.749662014217e-01,5.616224736975e-01,5.479073477269e-01,6.909791868501e-01,6.819554231056e-01,6.726823674178e-01,6.631248542895e-01,6.532476120459e-01,6.430704386977e-01,-2.693062157908e-01,-2.583176187720e-01,-2.525913142721e-01,-2.466866272976e-01,-2.405921832084e-01,-3.944132800154e-01,-3.939882012920e-01,-3.937614696941e-01,-3.931496005982e-01,-3.923341830066e-01,-3.912769351900e-01,6.829714569589e-01,6.806868167991e-01,6.697001977897e-01,6.585557087728e-01,6.470570864160e-01,6.352502228339e-01,6.229144847309e-01,6.483484417922e-01,6.399903139411e-01,6.314562496243e-01,6.227052504935e-01,6.137404933057e-01,6.045550786239e-01,5.951443023336e-01,-4.203033409604e-01
-1.150883401093e-01,-1.146428605181e-01,-1.136064627203e-01,-1.124964577197e-01,2.142423598437e-01,1.995230690546e-01,1.853420420431e-01,1.697491330043e-01,6.068171372911e-01,1.398335948664e-01,1.243287177954e-01,5.722032466484e-01,2.514522355662e-01,2.503273375471e-01,2.492793438172e-01,2.480416337473e-01,-3.252523148647e-01,-3.218991371128e-01,-3.184491794921e-01,-3.147547054604e-01,-3.107689458944e-01,4.268939085719e-01,4.124155424488e-01,3.977487196865e-01,3.826424857475e-01,3.673378810122e-01,6.728362546498e-01,6.626347134913e-01,6.520925679607e-01,6.411936956265e-01,6.299197191255e-01,1.463562221098e-02,1.692573607804e-02,1.927459332308e-02,2.170000885231e-02,2.407890906908e-02,-4.364162196318e-01,-4.325819349248e-01,-4.285087782704e-01,-4.241820690355e-01,-4.195954200290e-01,5.752872545089e-01,5.622951765868e-01,5.489446981544e-01,5.352296174888e-01,5.211540599724e-01,6.937768581796e-01,6.846014747886e-01,6.751544077999e-01,6.654096840327e-01,6.553322582182e-01,6.449397123479e-01,-2.253557346782e-01,-2.150762657863e-01,-2.097383217958e-01,-2.042418103432e-01,-1.985687928480e-01,-4.153449569023e-01,-4.141072595968e-01,-4.129369537476e-01,-4.114342979795e-01,-4.097148111637e-01,-4.077342001249e-01,6.715339444192e-01,6.692140619953e-01,6.578500797284e-01,6.463654297773e-01,6.345280473993e-01,6.223905087155e-01,6.097068651475e-01,6.597022878855e-01,6.512136545781e-01,6.425302060404e-01,6.336153517741e-01,6.244704814982e-01,6.150840231017e-01,6.054533599145e-01,-4.012521522968e-01
-4.451902305025e-02,-4.512998078446e-02,-4.516548970827e-02,-4.514490425652e-02,1.476569775574e-01,1.333469986665e-01,1.196540880941e-01,1.045637644460e-01,5.785338355999e-01,7.591628988563e-02,6.114651814562e-02,5.432129827489e-01,3.099172663120e-01,3.079440927609e-01,3.060268137804e-01,3.038979182447e-01,-2.759289156012e-01,-2.731676190801e-01,-2.703217047867e-01,-2.672327721294e-01,-2.638548573273e-01,3.799247809448e-01,3.652504591935e-01,3.504283828945e-01,3.351931151607e-01,3.198030142367e-01,6.609721939853e-01,6.505395672314e-01,6.397603625551e-01,6.286182857738e-01,6.170946587226e-01,7.341384263402e-02,7.486744097450e-02,7.636304487653e-02,7.791716601305e-02,7.940945409335e-02,-4.208870304863e-01,-4.168783030217e-01,-4.126257657929e-01,-4.081143962328e-01,-4.033353753291e-01,5.472221997164e-01,5.338583754563e-01,5.201476958677e-01,5.060857501782e-01,4.916779208008e-01,6.942849890018e-01,6.849517720017e-01,6.753258237700e-01,6.653903900611e-01,6.551106721754e-01,6.445022409323e-01,-1.786652534613e-01,-1.693108351343e-01,-1.644672001400e-01,-1.594839134091e-01,-1.543370094691e-01,-4.309044517265e-01,-4.289461135931e-01,-4.269216585632e-01,-4.246216128947e-01,-4.220931438155e-01,-4.192865185938e-01,6.582252935815e-01,6.558694804247e-01,6.441222515179e-01,6.322938654789e-01,6.201159484083e-01,6.076479486198e-01,5.946183242651e-01,6.693051727261e-01,6.606891717251e-01,6.518603777692e-01,6.427865786653e-01,6.334673414169e-01,6.238867478608e-01,6.140440334389e-01,-3.782191586754e-01
2.699370868149e-02,2.532579980170e-02,2.420663342706e-02,2.312439506506e-02,7.870562714692e-02,6.502900810700e-02,5.204032601592e-02,3.769042819584e-02,5.458722379634e-01,1.077044398498e-02,-3.024932642079e-03,5.099443215081e-01,3.647557947192e-01,3.619951965795e-01,3.592674392987e-01,3.563083106737e-01,-2.209450542681e-01,-2.189183009504e-01,-2.168186588332e-01,-2.144802733539e-01,-2.118585823062e-01,3.294120216119e-01,3.146449277925e-01,2.997754623158e-01,2.845254354469e-01,2.691686926962e-01,6.459475628567e-01,6.352810728896e-01,6.242643291835e-01,6.128810328054e-01,6.011123794087e-01,1.313047439523e-01,1.319174031817e-01,1.325551836288e-01,1.332331396641e-01,1.338345673408e-01,-3.980166761984e-01,-3.940203797118e-01,-3.897765905994e-01,-3.852700737052e-01,-3.804895812398e-01,5.163042611398e-01,5.025946986076e-01,4.885534803514e-01,4.741781371537e-01,4.594753534607e-01,6.925056961914e-01,6.830076852705e-01,6.731972420583e-01,6.630669054178e-01,6.525821549407e-01,6.417567556954e-01,-1.298837354183e-01,-1.216320180607e-01,-1.173696267952e-01,-1.129857180722e-01,-1.084509362028e-01,-4.408298303232e-01,-4.382586577296e-01,-4.354871356236e-01,-4.324994577093e-01,-4.292732213622e-01,-4.257538691988e-01,6.430084090957e-01,6.406165186321e-01,6.284822710558e-01,6.163088862231e-01,6.037911339739e-01,5.909955047319e-01,5.776246274991e-01,6.771816538454e-01,6.684395256649e-01,6.594675380933e-01,6.502378416235e-01,6.407481579081e-01,6.309785181143e-01,6.209298175843e-01,-3.514941753151e-01
9.799966074498e-02,9.531164048273e-02,9.313577209503e-02,9.097579970675e-02,8.398392433235e-03,-4.408041276539e-03,-1.646751346460e-02,-2.982859826534e-02,5.087610404659e-01,-5.455197860315e-02,-6.713155184221e-02,4.723683587651e-01,4.156621536791e-01,4.121791446034e-01,4.087042628922e-01,4.049799692901e-01,-1.616197337007e-01,-1.604311749433e-01,-1.591815630848e-01,-1.577006888330e-01,-1.559458814795e-01,2.755785636596e-01,2.608413730017e-01,2.460513462471e-01,2.309196908602e-01,2.157333584210e-01,6.276977651162e-01,6.167989913173e-01,6.055487495246e-01,5.939309116351e-01,5.819267306654e-01,1.877020657842e-01,1.874876700494e-01,1.872811600992e-01,1.870960116089e-01,1.868199095698e-01,-3.683144564271e-01,-3.645082388848e-01,-3.604521989593e-01,-3.561310160986e-01,-3.515310337368e-01,4.825114918111e-01,4.684918641987e-01,4.541596285326e-01,4.395143885433e-01,4.245641272045e-01,6.884315924692e-01,6.787616397846e-01,6.687609134792e-01,6.584313665568e-01,6.477388024756e-01,6.366953823814e-01,-7.964335508413e-02,-7.263331137408e-02,-6.901998440656e-02,-6.530266013299e-02,-6.144730001199e-02,-4.449517315388e-01,-4.418884435873e-01,-4.384917588606e-01,-4.349397020390e-01,-4.311401922039e-01,-4.270344841246e-01,6.258445643218e-01,6.234170886816e-01,6.108947353599e-01,5.983779523480e-01,5.855240916029e-01,5.724068286145e-01,5.587027936684e-01,6.833529491605e-01,6.744842796355e-01,6.653696034997e-01,6.559854334782e-01,6.463276350193e-01,6.363724546923e-01,6.261222961155e-01,-3.214041136971e-01
1.672587745200e-01,1.636156859372e-01,1.604398869759e-01,1.572571050192e-01,-6.205117024492e-02,-7.374760615345e-02,-8.465387821598e-02,-9.677761426030e-02,4.671657744978e-01,-1.188468530211e-01,-1.299782333260e-01,4.304983763433e-01,4.624439142291e-01,4.583035552639e-01,4.541453698365e-01,4.497210972602e-01,-9.926839396746e-02,-9.898289422659e-02,-9.864880131890e-02,-9.809444882223e-02,-9.727944647535e-02,2.187463912978e-01,2.041807908070e-01,1.896152495570e-01,1.747529745991e-01,1.598910610510e-01,6.061529211733e-01,5.950290506618e-01,5.835551339712e-01,5.717153965278e-01,5.594913398140e-01,2.420995803232e-01,2.410863907805e-01,2.400633729197e-01,2.390423322726e-01,2.379159183688e-01,-3.324228502579e-01,-3.289690116297e-01,-3.252645729933e-01,-3.212942506172e-01,-3.170420226180e-01,4.458450984865e-01,4.315618097322e-01,4.169889463692e-01,4.021282908651e-01,3.869890652745e-01,6.820460202349e-01,6.721973718163e-01,6.620009942818e-01,6.514684206417e-01,6.405658398527e-01,6.293040031967e-01,-2.854618176293e-02,-2.287918677389e-02,-1.996423160513e-02,-1.696237624924e-02,-1.383564941704e-02,-4.431993229261e-01,-4.397740921344e-01,-4.358855420358e-01,-4.319024545161e-01,-4.276640823544e-01,-4.231081311739e-01,6.066947982438e-01,6.042329670059e-01,5.913247134023e-01,5.784695731198e-01,5.652869330706e-01,5.518577601317e-01,5.378326096288e-01,6.878363602859e-01,6.788393341023e-01,6.695810807586e-01,6.600424907729e-01,6.502175731389e-01,6.400790287309e-01,6.296306556980e-01,-2.883050140175e-01
2.337537156957e-01,2.292396272092e-01,2.251414386587e-01,2.210117611099e-01,-1.312414095351e-01,-1.415971648957e-01,-1.511391066929e-01,-1.617893674525e-01,4.211066088979e-01,-1.807832152130e-01,-1.902557045267e-01,3.844065148138e-01,5.050018552498e-01,5.002660422527e-01,4.954856308717e-01,4.904235498978e-01,-3.515292858019e-02,-3.579911516138e-02,-3.641021733802e-02,-3.681574052568e-02,-3.697787352732e-02,1.593498152730e-01,1.451149425801e-01,1.309353130253e-01,1.165092063486e-01,1.021403105690e-01,5.812426480238e-01,5.699077577840e-01,5.582270567071e-01,5.461853116318e-01,5.337644693556e-01,2.940879983627e-01,2.923148308495e-01,2.905135883118e-01,2.886943413647e-01,2.867551295870e-01,-2.910896192360e-01,-2.881301884799e-01,-2.849211999258e-01,-2.814475219889e-01,-2.776908412781e-01,4.063361403748e-01,3.918472602208e-01,3.770958875378e-01,3.620860571711e-01,3.468281082300e-01,6.733235922194e-01,6.632904941082e-01,6.528941379945e-01,6.421558441720e-01,6.310422669149e-01,6.195629296397e-01,2.284649379624e-02,2.710435606239e-02,2.928896768552e-02,3.154361268349e-02,3.390942797787e-02,-4.356028162794e-01,-4.319514366795e-01,-4.277118537562e-01,-4.234374053610e-01,-4.189007842802e-01,-4.140367699931e-01,5.855215471869e-01,5.830274267662e-01,5.697394084338e-01,5.565549899695e-01,5.430550939491e-01,5.293280377099e-01,5.149983485059e-01,6.906448299115e-01,6.815164937256e-01,6.721126451542e-01,6.624185845569e-01,6.524264737569e-01,6.421056819371e-01,6.314613231138e-01,-2.525737938070e-01
2.966866887538e-01,2.913962284232e-01,2.864655053140e-01,2.814775313950e-01,-1.976151702645e-01,-2.064225315028e-01,-2.144150966579e-01,-2.233822082471e-01,3.706783207794e-01,-2.389423655200e-01,-2.465803555019e-01,3.342420114319e-01,5.433103570884e-01,5.380354576276e-01,5.326887707188e-01,5.270457198532e-01,2.955817072043e-02,2.798360215261e-02,2.642927374523e-02,2.506219140449e-02,2.391736555988e-02,9.794623504268e-02,8.421584747468e-02,7.059683151369e-02,5.678608455602e-02,4.308977139043e-02,5.529019116352e-01,5.413782552494e-01,5.295160072102e-01,5.173006663794e-01,5.047148251655e-01,3.433487116246e-01,3.408613966963e-01,3.383272376404e-01,3.357545286651e-01,3.330469938844e-01,-2.451370988430e-01,-2.427903280390e-01,-2.401971579430e-01,-2.373427167401e-01,-2.342065100782e-01,3.640527218880e-01,3.494287189510e-01,3.345733224343e-01,3.194928547086e-01,3.041985821374e-01,6.622310532467e-01,6.520093840295e-01,6.414104110451e-01,6.304654856369e-01,6.191418274573e-01,6.074478975122e-01,7.402209479059e-02,7.683678589108e-02,7.827480157631e-02,7.976603723411e-02,8.135403394781e-02,-4.222923897589e-01,-4.185522680596e-01,-4.141059290101e-01,-4.096821520845e-01,-4.049902088691e-01,-3.999625458287e-01,5.622905268367e-01,5.597671187122e-01,5.461100622755e-01,5.326100939989e-01,5.188092587930e-01,5.048032248230e-01,4.901906937848e-01,6.917866255036e-01,6.825231599884e-01,6.729708435288e-01,6.631194349636e-01,6.529592668296e-01,6.424565680447e-01,6.316177220923e-01,-2.146000211798e-01
3.554643769022e-01,3.494954572603e-01,3.438270017894e-01,3.380747427225e-01,-2.595108162597e-01,-2.665996190423e-01,-2.728974308918e-01,-2.800126755673e-01,3.160718910503e-01,-2.918703042778e-01,-2.975463173988e-01,2.802503606663e-01,5.773990786833e-01,5.716343247933e-01,5.657705413975e-01,5.595964414937e-01,9.381846813018e-02,9.134531626729e-02,8.887609479919e-02,8.657233828301e-02,8.446609756827e-02,3.522294938435e-02,2.218118803999e-02,9.306284447763e-03,-3.702249106931e-03,-1.654039669764e-02,5.210780259080e-01,5.093972847942e-01,4.973883058152e-01,4.850375101848e-01,4.723283368654e-01,3.896453163871e-01,3.864935569301e-01,3.832757232406e-01,3.799983116777e-01,3.765709144395e-01,-1.954307427433e-01,-1.937891026612e-01,-1.919066216893e-01,-1.897687879648e-01,-1.873530784100e-01,3.191075089984e-01,3.044316993337e-01,2.895594660089e-01,2.744994098692e-01,2.592634639526e-01,6.487284847233e-01,6.383164150005e-01,6.275145514989e-01,6.163645503115e-01,6.048343187357e-01,5.929313995353e-01,1.245220244909e-01,1.258876577463e-01,1.265766266891e-01,1.273019068802e-01,1.281087068133e-01,-4.034935826549e-01,-3.997997575659e-01,-3.952902650172e-01,-3.908576053354e-01,-3.861517056848e-01,-3.811032326502e-01,5.369728767931e-01,5.344242122021e-01,5.204141102336e-01,5.066175834778e-01,4.925375147625e-01,4.782768525941e-01,4.634088661982e-01,6.912651434811e-01,6.818621442124e-01,6.721579174244e-01,6.621467454007e-01,6.518171570809e-01,6.411324122998e-01,6.301001470656e-01,-1.747779938027e-01
4.096749309877e-01,4.031229030212e-01,3.968104509532e-01,3.903873552381e-01,-3.152309431035e-01,-3.204825775593e-01,-3.249926044383e-01,-3.301418668655e-01,2.575968065548e-01,-3.381414101097e-01,-3.417875182654e-01,2.227924219823e-01,6.073364484090e-01,6.011229724388e-01,5.947834915196e-01,5.881203873208e-01,1.567211291355e-01,1.533997159246e-01,1.500644801515e-01,1.468698402321e-01,1.438447784775e-01,-2.800153755862e-02,-4.016583618387e-02,-5.211020516452e-02,-6.412811111034e-02,-7.592273089358e-02,4.857388431841e-01,4.739432867198e-01,4.618330974912e-01,4.493958055653e-01,4.366158947757e-01,4.328137713083e-01,4.290484609218e-01,4.251974836833e-01,4.212655337970e-01,4.171681643247e-01,-1.428488291886e-01,-1.419784643489e-01,-1.408754499125e-01,-1.395257278056e-01,-1.379049428891e-01,2.716653244018e-01,2.570339444370e-01,2.422447039245e-01,2.273084243653e-01,2.122373741077e-01,6.327708797964e-01,6.221695573276e-01,6.111675952096e-01,5.998172495733e-01,5.880872616732e-01,5.759843738827e-01,1.739444609821e-01,1.738790332951e-01,1.738282163743e-01,1.737965934356e-01,1.738303436477e-01,-3.795194420232e-01,-3.760008301910e-01,-3.715671702670e-01,-3.672607381001e-01,-3.626770088609e-01,-3.577453765330e-01,5.095475746768e-01,5.069788027703e-01,4.926375895335e-01,4.785693608949e-01,4.642377299515e-01,4.497527715985e-01,4.346629432644e-01,6.890788301212e-01,6.795315976360e-01,6.696717434141e-01,6.594981538373e-01,6.489975871004e-01,6.381304871947e-01,6.269057524017e-01,-1.334993647717e-01
4.590605243040e-01,4.520138064992e-01,4.451454406264e-01,4.381398011725e-01,-3.631256231787e-01,-3.664849401696e-01,-3.691768370111e-01,-3.723119170628e-01,1.957027086808e-01,-3.764295253574e-01,-3.780458442211e-01,1.623621278374e-01,6.332152352408e-01,6.265856328198e-01,6.198035904520e-01,6.126852116774e-01,2.175063495308e-01,2.134015298558e-01,2.092638449701e-01,2.052392792449e-01,2.013536762363e-01,-9.078324395839e-02,-1.018836134535e-01,-1.127152657131e-01,-1.235599000170e-01,-1.341332229110e-01,4.468821317669e-01,4.350256135395e-01,4.228713855006e-01,4.104082652193e-01,3.976219734265e-01,4.727519132670e-01,4.684229360527e-01,4.639884589386e-01,4.594513843027e-01,4.547332475811e-01,-8.825492828198e-02,-8.819642409233e-02,-8.791624731039e-02,-8.740088271564e-02,-8.662438419967e-02,2.219504940417e-01,2.074723024290e-01,1.928779827680e-01,1.781804677404e-01,1.633919626401e-01,6.143101219554e-01,6.035243786867e-01,5.923288970328e-01,5.807868397357e-01,5.688679540274e-01,5.565782681108e-01,2.219449701205e-01,2.204859620011e-01,2.197141839588e-01,2.189441993068e-01,2.182225127364e-01,-3.507598880349e-01,-3.475359333604e-01,-3.433088929989e-01,-3.392550848865e-01,-3.349210963649e-01,-3.302355084223e-01,4.800041192846e-01,4.774215850683e-01,4.627777961668e-01,4.484691607846e-01,4.339201440660e-01,4.192476971201e-01,4.039763523293e-01,6.852212176459e-01,6.755250572901e-01,6.655058896216e-01,6.551673004360e-01,6.444943167099e-01,6.334447041379e-01,6.220286569889e-01,-9.114650818028e-02
5.034883450271e-01,4.960254369827e-01,4.886803630669e-01,4.811720543945e-01,-4.016844852474e-01,-4.031680710092e-01,-4.040808082513e-01,-4.052269622281e-01,1.309985518146e-01,-4.055810447891e-01,-4.052401521883e-01,9.960107078714e-02,6.551402709113e-01,6.481185827204e-01,6.409187918608e-01,6.333705327787e-01,2.755602507367e-01,2.707458017446e-01,2.658784085549e-01,2.610946084945e-01,2.564170660644e-01,-1.520667882216e-01,-1.619273469834e-01,-1.714765401988e-01,-1.809793090397e-01,-1.901693642422e-01,4.045460623227e-01,3.926947620527e-01,3.805659922167e-01,3.681500243013e-01,3.554339977362e-01,5.094089105480e-01,5.045634107628e-01,4.995924715781e-01,4.944972264238e-01,4.892051616473e-01,-3.247431836412e-02,-3.324455669593e-02,-3.380693899252e-02,-3.414857882615e-02,-3.424222171130e-02,1.702535314448e-01,1.560488463619e-01,1.417723568223e-01,1.274389448668e-01,1.130602956525e-01,5.932974025854e-01,5.823364764446e-01,5.709585759221e-01,5.592380757997e-01,5.471459284240e-01,5.346874968788e-01,2.682352814772e-01,2.654353276601e-01,2.639688666142e-01,2.624864780136e-01,2.610344065816e-01,-3.176689107834e-01,-3.148467798296e-01,-3.109458761101e-01,-3.072595067150e-01,-3.032914487497e-01,-2.989698837995e-01,4.483454721410e-01,4.457567798474e-01,4.308461745313e-01,4.163353888065e-01,4.016101482030e-01,3.867939211379e-01,3.713885069621e-01,6.796810762000e-01,6.698316085032e-01,6.596497893767e-01,6.491440125727e-01,6.382976197124e-01,6.270658222327e-01,6.154601653765e-01,-4.808676443026e-02
5.429221735230e-01,5.351098812656e-01,5.273564152348e-01,5.194148227596e-01,-4.296297321799e-01,-4.293292589817e-01,-4.285729335862e-01,-4.278314769358e-01,6.426698286969e-02,-4.246835355318e-01,-4.225300076949e-01,3.530792841424e-02,6.732182599384e-01,6.658202782248e-01,6.582195005754e-01,6.502587297947e-01,3.304071149412e-01,3.249607783648e-01,3.194407004373e-01,3.139732338203e-01,3.085778469639e-01,-2.107086943478e-01,-2.191731121532e-01,-2.272913631360e-01,-2.353065163037e-01,-2.429757208781e-01,3.588206243795e-01,3.470534284632e-01,3.350322362891e-01,3.227489228803e-01,3.101922139215e-01,5.427750891920e-01,5.374561770358e-01,5.319919161129e-01,5.263817046531e-01,5.205589122024e-01,2.372491076249e-02,2.213007489021e-02,2.072649134798e-02,1.952633359654e-02,1.855784609817e-02,1.169366640081e-01,1.031357528556e-01,8.930921856429e-02,7.547368032841e-02,6.163980064234e-02,5.696861129066e-01,5.585643731159e-01,5.470204110253e-01,5.351401030383e-01,5.228958339289e-01,5.102923079024e-01,3.125805946330e-01,3.085033836264e-01,3.063739725060e-01,3.042105899191e-01,3.020586997446e-01,-2.807503045052e-01,-2.784227281188e-01,-2.749537610274e-01,-2.717358051943e-01,-2.682362534018e-01,-2.643832597246e-01,4.145912337551e-01,4.120052906368e-01,3.968714110182e-01,3.822041392655e-01,3.673512172009e-01,3.524421511601e-01,3.369575435724e-01,6.724426846545e-01,6.624361669422e-01,6.520890348660e-01,6.414146100367e-01,6.303946007263e-01,6.189817767626e-01,6.071891079424e-01,-4.667652186509e-03
5.773960007672e-01,5.692886636188e-01,5.611832362063e-01,5.528661956352e-01,-4.460008546756e-01,-4.440807054920e-01,-4.418329226421e-01,-4.393782220236e-01,-3.528689158572e-03,-4.331231350040e-01,-4.293679039517e-01,-2.955950657446e-02,6.875495333537e-01,6.797833566437e-01,6.717908323481e-01,6.634274605622e-01,3.816968739381e-01,3.756962067912e-01,3.696006323156e-01,3.635258222317e-01,3.574880505110e-01,-2.655101241706e-01,-2.724507770756e-01,-2.790197302759e-01,-2.854330880754e-01,-2.914766417233e-01,3.098596652414e-01,2.982680656953e-01,2.864489936969e-01,2.743960561152e-01,2.620997143105e-01,5.728724369762e-01,5.671182833809e-01,5.611990343651e-01,5.551123962588e-01,5.487975327915e-01,7.964576682553e-02,7.724828741349e-02,7.502282467818e-02,7.298075589407e-02,7.115096928219e-02,6.243763670897e-02,4.917839593708e-02,3.594069200436e-02,2.274262357636e-02,9.593300958894e-03,5.434352419859e-01,5.321729016889e-01,5.204852105457e-01,5.084698032304e-01,4.961007530178e-01,4.833820631151e-01,3.547957790663e-01,3.495122962179e-01,3.467552902478e-01,3.439459726593e-01,3.411285724833e-01,-2.405426810326e-01,-2.387864956624e-01,-2.358397900526e-01,-2.331757918887e-01,-2.302321194136e-01,-2.269372353893e-01,3.787810147898e-01,3.762080497490e-01,3.609026866841e-01,3.461323424038e-01,3.312079424478e-01,3.162644207830e-01,3.007631003033e-01,6.634862253183e-01,6.533198850713e-01,6.428057954468e-01,6.319623348414e-01,6.207696362780e-01,6.091781312799e-01,5.972023036811e-01,3.878691635068e-02
6.069905532391e-01,5.986300583010e-01,5.902170341978e-01,5.815705875543e-01,-4.502217328688e-01,-4.469107802932e-01,-4.434076449700e-01,-4.394784835280e-01,-7.124768895210e-02,-4.306246503185e-01,-4.255344869695e-01,-9.389189913431e-02,6.982215630106e-01,6.900883408732e-01,6.817065191107e-01,6.729437695058e-01,4.291896226348e-01,4.227087122082e-01,4.161117113878e-01,4.095033199836e-01,4.028966343204e-01,-3.152583471372e-01,-3.205849610761e-01,-3.255246153104e-01,-3.302615426494e-01,-3.346149573818e-01,2.578930883812e-01,2.465804732535e-01,2.350696682140e-01,2.233561147835e-01,2.114321377655e-01,5.997459767852e-01,5.935892438428e-01,5.872479561046e-01,5.807181798535e-01,5.739447757762e-01,1.346713568226e-01,1.315075043738e-01,1.284940468064e-01,1.256414828157e-01,1.229789799546e-01,7.271185821998e-03,-5.303918830450e-03,-1.781035181423e-02,-3.022883022289e-02,-4.255232912133e-02,5.145133041166e-01,5.031370984117e-01,4.913346652657e-01,4.792156018313e-01,4.667559546806e-01,4.539589303614e-01,3.947408066916e-01,3.883259949461e-01,3.849787404101e-01,3.815605879611e-01,3.781141446855e-01,-1.976044844448e-01,-1.964798804334e-01,-1.941292368695e-01,-1.920883993967e-01,-1.897718483928e-01,-1.871086625579e-01,3.409779431955e-01,3.384294942269e-01,3.230130254302e-01,3.082009745424e-01,2.932690953354e-01,2.783569998226e-01,2.629090639789e-01,6.527883096218e-01,6.424606897193e-01,6.317793669196e-01,6.207679115296e-01,6.094049455940e-01,5.976386582838e-01,5.854851501188e-01,8.197942488582e-02
6.318131278988e-01,6.232295164717e-01,6.145416386261e-01,6.056004242822e-01,-4.421422367017e-01,-4.377204180828e-01,-4.332428745283e-01,-4.281288838897e-01,-1.375876803286e-01,-4.172699078660e-01,-4.111529285833e-01,-1.564474292237e-01,7.053040463216e-01,6.967988737297e-01,6.880243041043e-01,6.788596465625e-01,4.727386717258e-01,4.658456950466e-01,4.588157599164e-01,4.517424725072e-01,4.446357812562e-01,-3.587752339874e-01,-3.624422405372e-01,-3.657177836172e-01,-3.687496812240e-01,-3.713947478003e-01,2.032385730901e-01,1.923187847294e-01,1.812324418236e-01,1.699768942617e-01,1.585464334909e-01,6.234561098431e-01,6.169236627442e-01,6.101876036256e-01,6.032424184059e-01,5.960385705383e-01,1.882693620998e-01,1.843861902192e-01,1.806297233961e-01,1.770095007395e-01,1.735545969361e-01,-4.797242822085e-02,-5.972014609823e-02,-7.135317776649e-02,-8.285137813025e-02,-9.421031702107e-02,4.829028047837e-01,4.714466059289e-01,4.595656833696e-01,4.473817266214e-01,4.348730682421e-01,4.220419644754e-01,4.323157184370e-01,4.248455958607e-01,4.209460189342e-01,4.169567789624e-01,4.129185391647e-01,-1.524996605526e-01,-1.520501028640e-01,-1.503524345167e-01,-1.489873638312e-01,-1.473527531649e-01,-1.453785820777e-01,3.012722263863e-01,2.987610905952e-01,2.833026530319e-01,2.685182439044e-01,2.536506322459e-01,2.388432135819e-01,2.235261937046e-01,6.403226435785e-01,6.298339589969e-01,6.189868594195e-01,6.078102450241e-01,5.962812975180e-01,5.843460542673e-01,5.720223454681e-01,1.246405926441e-01
