-1.466366295279e-02,-1.328517380710e-02,-1.196975255038e-02,-1.048358306365e-02,-8.982885063140e-03,-7.504226307856e-03,-6.786796130974e-03,-4.469483344308e-03,-3.026139748351e-03,-1.506139515016e-03
1.196758541441e-02,1.322050917584e-02,1.441025073139e-02,1.576909824982e-02,1.714046830364e-02,1.848980096387e-02,1.908469599122e-02,2.126476313415e-02,2.257489183861e-02,2.396265143026e-02
3.856292033970e-02,3.968667283580e-02,4.074733237063e-02,4.197500851945e-02,4.321323087068e-02,4.442949824250e-02,4.490006784785e-02,4.693700340069e-02,4.811047979173e-02,4.936225909481e-02
6.504487044870e-02,6.603669470395e-02,6.696570175661e-02,6.805921180201e-02,6.916132662095e-02,7.024163605182e-02,7.058679257611e-02,7.247569777402e-02,7.350991037770e-02,7.462280345390e-02
9.134060073256e-02,9.219853662612e-02,9.299410071300e-02,9.395125350210e-02,9.491510929657e-02,9.585736362656e-02,9.607667143955e-02,9.781358507186e-02,9.870669673010e-02,9.967858144801e-02
1.173820404775e-01,1.181048687925e-01,1.187659238228e-01,1.195852767670e-01,1.204094748491e-01,1.212123175706e-01,1.213059400768e-01,1.228877836627e-01,1.236386765072e-01,1.244681610391e-01
1.431059535452e-01,1.436931372397e-01,1.442192833184e-01,1.449000845458e-01,1.455839206619e-01,1.462466783644e-01,1.462153235120e-01,1.476398424830e-01,1.482480605427e-01,1.489344272832e-01
1.684539555865e-01,1.689055793298e-01,1.692970229648e-01,1.698391516655e-01,1.703825558241e-01,1.709051789258e-01,1.707500440589e-01,1.720157460832e-01,1.724814364789e-01,1.730245843374e-01
1.933724831000e-01,1.936891920292e-01,1.939466856711e-01,1.943505915756e-01,1.947540670179e-01,1.951370697053e-01,1.948597865164e-01,1.959658780192e-01,1.962897316154e-01,1.966901175577e-01
2.178127194417e-01,2.179956579985e-01,2.181204397461e-01,2.183870825818e-01,2.186516447508e-01,2.188960449520e-01,2.184986252092e-01,2.194449470489e-01,2.196281393451e-01,2.198867199692e-01
2.417304829684e-01,2.417812345720e-01,2.417749687794e-01,2.419057584547e-01,2.420328747162e-01,2.421401348407e-01,2.416249174748e-01,2.424118806401e-01,2.424560135884e-01,2.425741874342e-01
2.650860824607e-01,2.650066106750e-01,2.648713300938e-01,2.648680682601e-01,2.648595990320e-01,2.648315681128e-01,2.642011681633e-01,2.648296902518e-01,2.647367355983e-01,2.647162867959e-01
2.878441448554e-01,2.876367366033e-01,2.873747865978e-01,2.872396101418e-01,2.870977519870e-01,2.869366097649e-01,2.861938695988e-01,2.866653127379e-01,2.864375573906e-01,2.862806011649e-01
3.099734201124e-01,3.096406313968e-01,3.092546166718e-01,3.089899435961e-01,3.087171747424e-01,3.084253781382e-01,3.075733212751e-01,3.078894320457e-01,3.075294258842e-01,3.072383563450e-01
3.314465677906e-01,3.309911722852e-01,3.304839064787e-01,3.300923845396e-01,3.296914131948e-01,3.292716455308e-01,3.283134333302e-01,3.284762851572e-01,3.279867916165e-01,3.275642321800e-01
3.522399295997e-01,3.516648703900e-01,3.510393287970e-01,3.505237871837e-01,3.499975029318e-01,3.494526261785e-01,3.483915175776e-01,3.484034559603e-01,3.477874056425e-01,3.472361623548e-01
3.723332918627e-01,3.716416365360e-01,3.709009121553e-01,3.702643164174e-01,3.696157449047e-01,3.689487551547e-01,3.677880695789e-01,3.676516604514e-01,3.669121079477e-01,3.662351259070e-01
3.917096414680e-01,3.909045406832e-01,3.900518037065e-01,3.892972140692e-01,3.885294751165e-01,3.877434614208e-01,3.864865449330e-01,3.862045263665e-01,3.853446104085e-01,3.845449334213e-01
4.103549185256e-01,4.094395681274e-01,4.084780289343e-01,4.076085620764e-01,4.067248312941e-01,4.058229379324e-01,4.044731326394e-01,4.040483700291e-01,4.030712770312e-01,4.021520105784e-01
4.282577685763e-01,4.272353752675e-01,4.261682509315e-01,4.251870452504e-01,4.241905191765e-01,4.231759113851e-01,4.217365280736e-01,4.211719728921e-01,4.200809038971e-01,4.190451814370e-01
4.454092968453e-01,4.442830473814e-01,4.431135316513e-01,4.420237159906e-01,4.409175807272e-01,4.397934138590e-01,4.382677078002e-01,4.375663599461e-01,4.363645009454e-01,4.352154535373e-01
4.618028266845e-01,4.605758605185e-01,4.593070972005e-01,4.581117629793e-01,4.568991662633e-01,4.556685583198e-01,4.540597081501e-01,4.532245818744e-01,4.519150774368e-01,4.506558066329e-01
4.774336640236e-01,4.761090492963e-01,4.747441089306e-01,4.734462855809e-01,4.721303121937e-01,4.707963196354e-01,4.691074091994e-01,4.681415025544e-01,4.667274326711e-01,4.653609865950e-01
4.922988693402e-01,4.908795820868e-01,4.894214417919e-01,4.880240753864e-01,4.866077257810e-01,4.851733225015e-01,4.834073255233e-01,4.823135932476e-01,4.807979532765e-01,4.793273057821e-01
5.063970383814e-01,5.048859448066e-01,5.033374711434e-01,5.018434060767e-01,5.003295780846e-01,4.987976374113e-01,4.969574048486e-01,4.957387345782e-01,4.941244181555e-01,4.925524509424e-01
5.197280926093e-01,5.181279342722e-01,5.164918689701e-01,5.149038325422e-01,5.132953060052e-01,5.116685855802e-01,5.097568355068e-01,5.084160271813e-01,5.067058119540e-01,5.050352995031e-01
5.322930801167e-01,5.306064618555e-01,5.288854102335e-01,5.272059999781e-01,5.255054241443e-01,5.237865535276e-01,5.218058633845e-01,5.203456117072e-01,5.185421477355e-01,5.167757449180e-01
5.440939875535e-01,5.423233679788e-01,5.405197898926e-01,5.387514634844e-01,5.369613470025e-01,5.351528178374e-01,5.331056188931e-01,5.315284986920e-01,5.296342993632e-01,5.277745315736e-01
5.551335634275e-01,5.532812478121e-01,5.513974509569e-01,5.495425185356e-01,5.476652218803e-01,5.457693804576e-01,5.436579543181e-01,5.419664086536e-01,5.399838439519e-01,5.380330996115e-01
5.654151529932e-01,5.634832883889e-01,5.615214237914e-01,5.595820425382e-01,5.576197727027e-01,5.556388147653e-01,5.534652917798e-01,5.516616226397e-01,5.495929146171e-01,5.475534398982e-01
5.749425448098e-01,5.729331172283e-01,5.708951767668e-01,5.688733475771e-01,5.668281548722e-01,5.647641225035e-01,5.625304819163e-01,5.606168433467e-01,5.584640636442e-01,5.563379592674e-01
5.837198289507e-01,5.816346624511e-01,5.795224782503e-01,5.774200443507e-01,5.752938211582e-01,5.731486016061e-01,5.708566733143e-01,5.688350668322e-01,5.666001361086e-01,5.643893560722e-01
5.917512667539e-01,5.895920242916e-01,5.874072698463e-01,5.852259172134e-01,5.830203985497e-01,5.807957248450e-01,5.784471926281e-01,5.763194647755e-01,5.740041539075e-01,5.717105060143e-01
5.990411719455e-01,5.968093578437e-01,5.945535507375e-01,5.922948101858e-01,5.900115759400e-01,5.877090291781e-01,5.853054352766e-01,5.830732771785e-01,5.806792101054e-01,5.783043581613e-01
6.055938029141e-01,6.032907668329e-01,6.009652729275e-01,5.986305237430e-01,5.962710024654e-01,5.938920156291e-01,5.914347665590e-01,5.890997153591e-01,5.866283734557e-01,5.841738410223e-01
6.114132658844e-01,6.090402081733e-01,6.066462471555e-01,6.042367221631e-01,6.018021962910e-01,5.993480595045e-01,5.968384330026e-01,5.944018750612e-01,5.918546029309e-01,5.893217785263e-01
6.165034287213e-01,6.140614070515e-01,6.116000592364e-01,6.091168512005e-01,6.066084636183e-01,6.040803307311e-01,6.015194837384e-01,5.989826594870e-01,5.963606720790e-01,5.937508157276e-01
6.208678450865e-01,6.183577822719e-01,6.158299965725e-01,6.132740658402e-01,6.106928276833e-01,6.080917240947e-01,6.054807016945e-01,6.028447120517e-01,6.001491030156e-01,5.974633540603e-01
6.245096886765e-01,6.219323816044e-01,6.193389845878e-01,6.167111678965e-01,6.140579675180e-01,6.113847991644e-01,6.087245443991e-01,6.059903586646e-01,6.032221098653e-01,6.004614959637e-01
6.274316972868e-01,6.247878268878e-01,6.221295328494e-01,6.194305532301e-01,6.167061662608e-01,6.139617296949e-01,6.112530941973e-01,6.084215593509e-01,6.055815514774e-01,6.027469987128e-01
6.296361264647e-01,6.269262686636e-01,6.242036906617e-01,6.214341683789e-01,6.186392688202e-01,6.158242623245e-01,6.130680177049e-01,6.101398690474e-01,6.072288932556e-01,6.043212373038e-01
6.311247125467e-01,6.283493501456e-01,6.255630119449e-01,6.227234764238e-01,6.198586487229e-01,6.169736844055e-01,6.141705343457e-01,6.111464074276e-01,6.081651779687e-01,6.051851762657e-01
6.318986449073e-01,6.290581803590e-01,6.262085292434e-01,6.232994319435e-01,6.203651840077e-01,6.174108008389e-01,6.145613938480e-01,6.114418376427e-01,6.083910054310e-01,6.053393503001e-01
6.319585472862e-01,6.290533163257e-01,6.261407367455e-01,6.231624649463e-01,6.201592420611e-01,6.171359198133e-01,6.142408626089e-01,6.110263538914e-01,6.079065209775e-01,6.047838536732e-01
6.313044681014e-01,6.283347542087e-01,6.253595822342e-01,6.223124737052e-01,6.192406733274e-01,6.161488473895e-01,6.132087188690e-01,6.098996777723e-01,6.067114126862e-01,6.035183383235e-01
6.299358797003e-01,6.269019293723e-01,6.238644679320e-01,6.207488264651e-01,6.176088138649e-01,6.144488909057e-01,6.114642566780e-01,6.080610634005e-01,6.048049173385e-01,6.015420206764e-01
6.278516865440e-01,6.247537253604e-01,6.216542602434e-01,6.184703720281e-01,6.152624967612e-01,6.120348712186e-01,6.090062986681e-01,6.055093113127e-01,6.021858351405e-01,5.988536971928e-01
6.250502423669e-01,6.218884918333e-01,6.187273084405e-01,6.154754592657e-01,6.122000724557e-01,6.089051438330e-01,6.058332176886e-01,6.022427912145e-01,5.988525532616e-01,5.954517687089e-01
6.215293763963e-01,6.183040715529e-01,6.150814723797e-01,6.117619656472e-01,6.084194380609e-01,6.050576290092e-01,6.019429673894e-01,5.982594736618e-01,5.948030782818e-01,5.913342736582e-01
6.172864287581e-01,6.139978365395e-01,6.107141593753e-01,6.073273349076e-01,6.039180758046e-01,6.004898509715e-01,5.973331218773e-01,5.935569707953e-01,5.900350776639e-01,5.864989302904e-01
6.123182952352e-01,6.089667335659e-01,6.056223703905e-01,6.021686240157e-01,5.986931007510e-01,5.951989863716e-01,5.920009245939e-01,5.881325862782e-01,5.845459303967e-01,5.809431880315e-01
6.066214815789e-01,6.032073391862e-01,5.998027557408e-01,5.962825596312e-01,5.927413179861e-01,5.891819221883e-01,5.859433465909e-01,5.819833746068e-01,5.783327869747e-01,5.746642881416e-01
6.001921676043e-01,5.967159245223e-01,5.932516805277e-01,5.896656042633e-01,5.860592894732e-01,5.824353232626e-01,5.791571543989e-01,5.751062099835e-01,5.713926388942e-01,5.676593338483e-01
5.930262813230e-01,5.894885300570e-01,5.859653000418e-01,5.823140323635e-01,5.786434108020e-01,5.749557096850e-01,5.716389876947e-01,5.674978649488e-01,5.637223978545e-01,5.599253701321e-01
5.851195833828e-01,5.815210506919e-01,5.779396453860e-01,5.742240165906e-01,5.704899980632e-01,5.667395442535e-01,5.633854469798e-01,5.591550989736e-01,5.553189848540e-01,5.514594733445e-01
5.764677620908e-01,5.728093313357e-01,5.691707195726e-01,5.653917244920e-01,5.615953850749e-01,5.577833302199e-01,5.543931914738e-01,5.500747572028e-01,5.461794293579e-01,5.422588508229e-01
5.670665392920e-01,5.633492732812e-01,5.596546043373e-01,5.558134258288e-01,5.519560311803e-01,5.480837195268e-01,5.446590474144e-01,5.402538795244e-01,5.363009786964e-01,5.323209506463e-01
5.569117873582e-01,5.531369516109e-01,5.493875778968e-01,5.454856107553e-01,5.415686398055e-01,5.376376317090e-01,5.341801269230e-01,5.296898201063e-01,5.256812178193e-01,5.216435816405e-01
5.459996575152e-01,5.421687438399e-01,5.383662438382e-01,5.344051190227e-01,5.304302879328e-01,5.264423835955e-01,5.229539575562e-01,5.183803774974e-01,5.143181994821e-01,5.102250436910e-01
5.343267196883e-01,5.304414699559e-01,5.265876712835e-01,5.225692803281e-01,5.185385665875e-01,5.144958298891e-01,5.109786226029e-01,5.063239353332e-01,5.022105848835e-01,4.980642683613e-01
5.218901139843e-01,5.179525439545e-01,5.140495464005e-01,5.099760658589e-01,5.058917323671e-01,5.017965146311e-01,4.982529121170e-01,4.935196136032e-01,4.893577946883e-01,4.851609697287e-01
5.086877138479e-01,5.047001368797e-01,5.007503352521e-01,4.966242509979e-01,4.924888699518e-01,4.883438334630e-01,4.847764845778e-01,4.799674303497e-01,4.757601702795e-01,4.715158052581e-01
4.947183008278e-01,4.906833512814e-01,4.866894578651e-01,4.825135890433e-01,4.783300654269e-01,4.741382064921e-01,4.705500389633e-01,4.656684735482e-01,4.614191449643e-01,4.571305464116e-01
4.799817507623e-01,4.759024068714e-01,4.718674732752e-01,4.676449956726e-01,4.634165901157e-01,4.591812614301e-01,4.555754968858e-01,4.506250827868e-01,4.463374247231e-01,4.420082585583e-01
4.644792310498e-01,4.603588370117e-01,4.562862751546e-01,4.520207437251e-01,4.477510944695e-01,4.434760265225e-01,4.398561942871e-01,4.348410402067e-01,4.305191779367e-01,4.261534895904e-01
4.482134084924e-01,4.440556954960e-01,4.399492974509e-01,4.356446677028e-01,4.313378113844e-01,4.270271326112e-01,4.233970820107e-01,4.183217699867e-01,4.139702333448e-01,4.095724664709e-01
4.311886670043e-01,4.269977728837e-01,4.228617292712e-01,4.185223771891e-01,4.141827681158e-01,4.098410234673e-01,4.062049343726e-01,4.010745454538e-01,3.966982852913e-01,3.922732987427e-01
4.134113342528e-01,4.091918214229e-01,4.050307380140e-01,4.006614781605e-01,3.962940057329e-01,3.919261733131e-01,3.882885646255e-01,3.831087026809e-01,3.787131050904e-01,3.742661878031e-01
3.948899160435e-01,3.906467873454e-01,3.864656995083e-01,3.820718009173e-01,3.776818048142e-01,3.732933102009e-01,3.696590459698e-01,3.644358591864e-01,3.600267571027e-01,3.555636405122e-01
3.756353369888e-01,3.713740490432e-01,3.671784336404e-01,3.627656330865e-01,3.583589158072e-01,3.539556436503e-01,3.503299364969e-01,3.450701360899e-01,3.406538178549e-01,3.361806854406e-01
3.556611856924e-01,3.513876593345e-01,3.471834436530e-01,3.427579558567e-01,3.383407921918e-01,3.339290946579e-01,3.303175061671e-01,3.250283817920e-01,3.206115962522e-01,3.161350897922e-01
3.349839623628e-01,3.307045897084e-01,3.264981569871e-01,3.220666812930e-01,3.176458242718e-01,3.132325258886e-01,3.096409636249e-01,3.043303949563e-01,2.999203526488e-01,2.954475747467e-01
3.136233264213e-01,3.093449740992e-01,3.051431652022e-01,3.007128882501e-01,2.962955711020e-01,2.918879695396e-01,2.883226803404e-01,2.829991442599e-01,2.786035142364e-01,2.741420266780e-01
2.916023413185e-01,2.873323493901e-01,2.831424601661e-01,2.787210540675e-01,2.743149877235e-01,2.699208500466e-01,2.663884092514e-01,2.610609820711e-01,2.566878839084e-01,2.522457014008e-01
2.689477134054e-01,2.646938894910e-01,2.605236633581e-01,2.561192788859e-01,2.517326445478e-01,2.473601984723e-01,2.438674947581e-01,2.385458489016e-01,2.342038394597e-01,2.297894183116e-01
2.456900213399e-01,2.414606294756e-01,2.373182447796e-01,2.329394990880e-01,2.285809354011e-01,2.242388551007e-01,2.207930706142e-01,2.154874651795e-01,2.111855196849e-01,2.068077410028e-01
2.218639321554e-01,2.176676759201e-01,2.135617276316e-01,2.092176860409e-01,2.048962704247e-01,2.005936564552e-01,1.972022419617e-01,1.919235066069e-01,1.876709936710e-01,1.833391406728e-01
1.975083997742e-01,1.933543992547e-01,1.892938746013e-01,1.849940260129e-01,1.807192497363e-01,1.764656026783e-01,1.731362474876e-01,1.678957591089e-01,1.637024093341e-01,1.594261384176e-01
1.726668414443e-01,1.685646036461e-01,1.645588513188e-01,1.603130768699e-01,1.560948135017e-01,1.519000009697e-01,1.486405974500e-01,1.434502491650e-01,1.393261170488e-01,1.351154223048e-01
1.473872873095e-01,1.433466696764e-01,1.394053623061e-01,1.352238969337e-01,1.310723638554e-01,1.269465805835e-01,1.237651831365e-01,1.186373451456e-01,1.145927640625e-01,1.104579349871e-01
1.217224981147e-01,1.177536648913e-01,1.138867545631e-01,1.097801412206e-01,1.057058539638e-01,1.016595747533e-01,9.856435319755e-02,9.351182517469e-02,8.955735530221e-02,8.550892754033e-02
9.573004591267e-02,9.184341716857e-02,8.806108382968e-02,8.404012019033e-02,8.005383944966e-02,7.609776485551e-02,7.309695225292e-02,6.813290700986e-02,6.427927616434e-02,6.032797521243e-02
6.947235258887e-02,6.567854582914e-02,6.199113854727e-02,5.806681613878e-02,5.417948741236e-02,5.032448215369e-02,4.742631720847e-02,4.256423549289e-02,3.882227295659e-02,3.497895085836e-02
4.301668107882e-02,3.932644547954e-02,3.574441662839e-02,3.192785246456e-02,2.815053839719e-02,2.440756259698e-02,2.162022686783e-02,1.687382328526e-02,1.325438683312e-02,9.529952025788e-03
1.643507432255e-02,1.285921776843e-02,9.393050348125e-03,5.695411263951e-03,2.039216898694e-03,-1.580749604260e-03,-4.249199322868e-03,-8.866059123110e-03,-1.235216264769e-02,-1.594682204513e-02
-1.019576269003e-02,-1.364645344368e-02,-1.698632499763e-02,-2.055390494777e-02,-2.407791365615e-02,-2.756395353324e-02,-3.010565717832e-02,-3.457904774818e-02,-3.792114780913e-02,-4.137524682826e-02
-3.679464198065e-02,-4.010948753829e-02,-4.331276254808e-02,-4.673927110501e-02,-5.012015500476e-02,-5.346150165280e-02,-5.586887159641e-02,-6.018490688135e-02,-6.337255992009e-02,-6.667550510448e-02
-6.327613634471e-02,-6.644465664155e-02,-6.950125870875e-02,-7.277590013826e-02,-7.600294014830e-02,-7.918907118038e-02,-8.145487092426e-02,-8.559981072907e-02,-8.862289531013e-02,-9.176437785445e-02
-8.955089064605e-02,-9.256290183304e-02,-9.546307384714e-02,-9.857536850915e-02,-1.016381635954e-01,-1.046588987247e-01,-1.067763237091e-01,-1.107366865668e-01,-1.135855020179e-01,-1.165555947720e-01
-1.155260025554e-01,-1.183717177959e-01,-1.211061204191e-01,-1.240460081220e-01,-1.269345769679e-01,-1.297801792346e-01,-1.317429387571e-01,-1.355056201310e-01,-1.381709875394e-01,-1.409602448052e-01
-1.411054735673e-01,-1.437756065709e-01,-1.463354190245e-01,-1.490933649365e-01,-1.517982501288e-01,-1.544595292569e-01,-1.562619283800e-01,-1.598143229321e-01,-1.622876872094e-01,-1.648872461071e-01
-1.661907299107e-01,-1.686765998651e-01,-1.710536216894e-01,-1.736207234156e-01,-1.761330968089e-01,-1.786015133305e-01,-1.802385335516e-01,-1.835686600218e-01,-1.858421916177e-01,-1.882438736570e-01
-1.906812116190e-01,-1.929748480335e-01,-1.951616003533e-01,-1.975296946399e-01,-1.998414624255e-01,-2.021092310734e-01,-2.035766084447e-01,-2.066732355117e-01,-2.087399302406e-01,-2.109363416133e-01
-2.144750265747e-01,-2.165692724204e-01,-2.185590971312e-01,-2.207208645347e-01,-2.228247704159e-01,-2.248849611758e-01,-2.261792605004e-01,-2.290320318415e-01,-2.308858072000e-01,-2.328704362090e-01
-2.374696648164e-01,-2.393582762471e-01,-2.411454314488e-01,-2.430944972118e-01,-2.449842219974e-01,-2.468308571248e-01,-2.479495408167e-01,-2.505490974594e-01,-2.521848837529e-01,-2.539521937251e-01
-2.595627668342e-01,-2.612405077048e-01,-2.628202576490e-01,-2.645512869646e-01,-2.662215428302e-01,-2.678496880872e-01,-2.687911782807e-01,-2.711292762480e-01,-2.725431008222e-01,-2.740886168152e-01
-2.806529380213e-01,-2.821156673895e-01,-2.834843651912e-01,-2.849931510169e-01,-2.864397686566e-01,-2.878456170130e-01,-2.886093495343e-01,-2.906789707333e-01,-2.918680336237e-01,-2.931884212382e-01
-3.006405999423e-01,-3.018853507544e-01,-3.030405121380e-01,-3.043240537435e-01,-3.055440606552e-01,-3.067250067248e-01,-3.073114756066e-01,-3.091069299053e-01,-3.100696692749e-01,-3.111628039263e-01
-3.194288676790e-01,-3.204539148978e-01,-3.213942813154e-01,-3.224508518213e-01,-3.234425400248e-01,-3.243972435849e-01,-3.248080349075e-01,-3.263250513867e-01,-3.270611972251e-01,-3.279262223147e-01
-3.369244412610e-01,-3.377293578022e-01,-3.384549473774e-01,-3.392841486604e-01,-3.400471302579e-01,-3.407755673174e-01,-3.410133813039e-01,-3.422491867647e-01,-3.427598014675e-01,-3.433971740212e-01
-3.530384981472e-01,-3.536241971466e-01,-3.541363420561e-01,-3.547391455674e-01,-3.552743947054e-01,-3.557778947562e-01,-3.558465552221e-01,-3.567999381794e-01,-3.570874428159e-01,-3.574989653341e-01
-3.676875729295e-01,-3.680563350675e-01,-3.683577041779e-01,-3.687364764377e-01,-3.690463564289e-01,-3.693276247221e-01,-3.692320751990e-01,-3.699034337861e-01,-3.699716190920e-01,-3.701604565658e-01
-3.807944099360e-01,-3.809498947917e-01,-3.810445006191e-01,-3.812030124100e-01,-3.812912870124e-01,-3.813544109540e-01,-3.811006970393e-01,-3.814920695007e-01,-3.813460908968e-01,-3.813167721975e-01
-3.922887742432e-01,-3.922360149393e-01,-3.921292042786e-01,-3.920726228605e-01,-3.919444509882e-01,-3.917948900319e-01,-3.913901277861e-01,-3.915052045251e-01,-3.911515607567e-01,-3.909099638894e-01
-4.021082067956e-01,-4.018535875132e-01,-4.015520154015e-01,-4.012868793969e-01,-4.009487928450e-01,-4.005933515755e-01,-4.000456820656e-01,-3.998897985448e-01,-3.993362938523e-01,-3.988896148678e-01
-4.101987098925e-01,-4.097499261786e-01,-4.092615131892e-01,-4.087956901395e-01,-4.082555542353e-01,-4.077023386668e-01,-4.070208690430e-01,-4.066009791979e-01,-4.058566692560e-01,-4.052133749428e-01
-4.165153502284e-01,-4.158813523743e-01,-4.152152255849e-01,-4.145578525392e-01,-4.138248099785e-01,-4.130831674386e-01,-4.122778992193e-01,-4.116025294225e-01,-4.106776516213e-01,-4.098474164244e-01
-4.210227679614e-01,-4.202136880936e-01,-4.193801064196e-01,-4.185415142777e-01,-4.176259127519e-01,-4.167063560624e-01,-4.157881015827e-01,-4.148672855887e-01,-4.137731745524e-01,-4.127668024963e-01
-4.236955819010e-01,-4.227226457762e-01,-4.217329106983e-01,-4.207245333814e-01,-4.196378379450e-01,-4.185519549460e-01,-4.175322431822e-01,-4.163774388697e-01,-4.151264284218e-01,-4.139557611269e-01
-4.245186828165e-01,-4.233941076467e-01,-4.222604606780e-01,-4.210947305269e-01,-4.198494219790e-01,-4.186097717532e-01,-4.175007449731e-01,-4.161247340755e-01,-4.147300471416e-01,-4.134078593147e-01
-4.234874090129e-01,-4.222242889499e-01,-4.209597974767e-01,-4.196500285716e-01,-4.182594894234e-01,-4.168794868598e-01,-4.156937897443e-01,-4.141105621076e-01,-4.125861902972e-01,-4.111260743367e-01
-4.206076006475e-01,-4.192197818198e-01,-4.178382151949e-01,-4.163984765432e-01,-4.148768664028e-01,-4.133706569792e-01,-4.121213200217e-01,-4.103459442425e-01,-4.087065190566e-01,-4.071227606301e-01
-4.158955316916e-01,-4.143974789010e-01,-4.129131768678e-01,-4.113581576074e-01,-4.097202800316e-01,-4.081026068878e-01,-4.068029259887e-01,-4.048514085494e-01,-4.031120663212e-01,-4.014195129479e-01
-4.093777209099e-01,-4.077843782561e-01,-4.062121139264e-01,-4.045569828341e-01,-4.028181458565e-01,-4.011042113738e-01,-3.997676256113e-01,-3.976567608452e-01,-3.958330036206e-01,-3.940469284100e-01
-4.010906256511e-01,-3.994172734512e-01,-3.977721131462e-01,-3.960323748279e-01,-3.942082474825e-01,-3.924135716635e-01,-3.910535412335e-01,-3.888007546036e-01,-3.869083092220e-01,-3.850442719873e-01
-3.910802245548e-01,-3.893423349636e-01,-3.876394972528e-01,-3.858308474104e-01,-3.839373146166e-01,-3.820775925871e-01,-3.807074788671e-01,-3.783306661334e-01,-3.763853437572e-01,-3.744590517306e-01
-3.794014974002e-01,-3.776145911132e-01,-3.758693073529e-01,-3.740074894848e-01,-3.720605076452e-01,-3.701514685648e-01,-3.687844181709e-01,-3.663017830456e-01,-3.643193413250e-01,-3.623465116589e-01
-3.661178122038e-01,-3.642973185379e-01,-3.625246971213e-01,-3.606253629139e-01,-3.586408185090e-01,-3.566980880857e-01,-3.553469226587e-01,-3.527768155095e-01,-3.507728254548e-01,-3.487690515952e-01
-3.513002312512e-01,-3.494613537629e-01,-3.476762501465e-01,-3.457548256639e-01,-3.437483989980e-01,-3.417873676624e-01,-3.404644809538e-01,-3.378252410137e-01,-3.358149604850e-01,-3.337955843583e-01
-3.350267490009e-01,-3.331843386075e-01,-3.314012329926e-01,-3.294727925717e-01,-3.274598286530e-01,-3.254955272585e-01,-3.242127908802e-01,-3.215225942686e-01,-3.195208497931e-01,-3.175008415635e-01
-3.173814756811e-01,-3.155499130232e-01,-3.137827973385e-01,-3.118619468622e-01,-3.098573351804e-01,-3.079043198735e-01,-3.066729988527e-01,-3.039497145041e-01,-3.019707928957e-01,-2.999646398293e-01
-2.984537809201e-01,-2.966468694399e-01,-2.949091450144e-01,-2.930099159673e-01,-2.910279806835e-01,-2.891002283330e-01,-2.879309073662e-01,-2.851919627186e-01,-2.832495137188e-01,-2.812711194449e-01
-2.783374119003e-01,-2.765682828227e-01,-2.748726698560e-01,-2.730084252841e-01,-2.710628270708e-01,-2.691736423686e-01,-2.680761634192e-01,-2.653384214359e-01,-2.634453723221e-01,-2.615079675186e-01
-2.571296003185e-01,-2.554106304241e-01,-2.537690900719e-01,-2.519524432693e-01,-2.500560937481e-01,-2.482180288118e-01,-2.472014404399e-01,-2.444810892378e-01,-2.426495720645e-01,-2.407656373222e-01
-2.349301719047e-01,-2.332729146805e-01,-2.316965842783e-01,-2.299393307302e-01,-2.281043201570e-01,-2.263291071740e-01,-2.254016257407e-01,-2.227140817876e-01,-2.209553736508e-01,-2.191365749965e-01
-2.118406714313e-01,-2.102558018872e-01,-2.087549435476e-01,-2.070680063681e-01,-2.053055449226e-01,-2.036040420943e-01,-2.027730247492e-01,-2.001328502780e-01,-1.984573267226e-01,-1.967144640183e-01
-1.879635150695e-01,-1.864607882269e-01,-1.850447507758e-01,-1.834381396059e-01,-1.817585123601e-01,-1.801406631364e-01,-1.794125922797e-01,-1.768334272602e-01,-1.752505287013e-01,-1.735934968780e-01
-1.634011806852e-01,-1.619894034796e-01,-1.606665974427e-01,-1.591493805256e-01,-1.575619158990e-01,-1.560367212461e-01,-1.554171999654e-01,-1.529117086813e-01,-1.514299194775e-01,-1.498676823370e-01
-1.382554452466e-01,-1.369424613526e-01,-1.357203464799e-01,-1.343006354023e-01,-1.328136866748e-01,-1.313891898949e-01,-1.308829477122e-01,-1.284627797204e-01,-1.270896193355e-01,-1.256301954383e-01
-1.126266770040e-01,-1.114193638837e-01,-1.103044485042e-01,-1.089893949024e-01,-1.076103341429e-01,-1.062936175736e-01,-1.059045256967e-01,-1.035802907019e-01,-1.023223162165e-01,-1.009727761982e-01
-8.661318853729e-02,-8.551746584464e-02,-8.451531718306e-02,-8.331112055085e-02,-8.204634414266e-02,-8.084353689817e-02,-8.057463206930e-02,-7.835588803323e-02,-7.721870712515e-02,-7.598518163020e-02
-6.031065521217e-02,-5.933150354839e-02,-5.844676800553e-02,-5.735869361562e-02,-5.621363841406e-02,-5.512993420720e-02,-5.498345015772e-02,-5.287870378556e-02,-5.186699718628e-02,-5.075469449139e-02
-3.381160206049e-02,-3.295309097564e-02,-3.218952328419e-02,-3.122192914243e-02,-3.020109819142e-02,-2.924078217516e-02,-2.921818765094e-02,-2.723490625245e-02,-2.635245860989e-02,-2.536569091861e-02
-7.204960662511e-03,-6.470284732615e-03,-5.830784837158e-03,-4.987156529770e-03,-4.094153188945e-03,-3.260636696485e-03,-3.362678994100e-03,-1.507312610248e-03,-7.570506376302e-04,1.007320279337e-04
