-3.545643057433e-02,8.743565952145e-01,-1.649543717113e+00,-1.018787115597e-01,-7.732085670817e-01,1.421346441080e+00,1.468365376453e+00,9.226899941787e-01,1.836848365251e-01,1.999485951324e+00
2.893737142995e-02,8.745936013451e-01,-1.641270079986e+00,-1.564090819268e-01,-7.414111557551e-01,1.404813936118e+00,1.410074303602e+00,8.639915838476e-01,2.145170623808e-02,1.977555898064e+00
9.324433548224e-02,8.723964928591e-01,-1.629671556003e+00,-2.137880109474e-01,-7.111784702760e-01,1.385128969386e+00,1.347784142880e+00,8.047039571758e-01,-1.361352540447e-01,1.948844692118e+00
1.572771374183e-01,8.680586769327e-01,-1.614732551718e+00,-2.731455748775e-01,-6.827801268286e-01,1.362386936085e+00,1.282332785715e+00,7.453863978475e-01,-2.874608750601e-01,1.914626319412e+00
2.208596637088e-01,8.618556460551e-01,-1.596462131490e+00,-3.336522013645e-01,-6.564309107786e-01,1.336687251764e+00,1.214526006702e+00,6.865592871076e-01,-4.311234020011e-01,1.876118319047e+00
2.838273207904e-01,8.540430028502e-01,-1.574893342971e+00,-3.945269645990e-01,-6.322922280951e-01,1.308134078222e+00,1.145129027412e+00,6.286993495518e-01,-5.659437212747e-01,1.834464580823e+00
3.460272050023e-01,8.448549838066e-01,-1.550082170731e+00,-4.550440071192e-01,-6.104743445765e-01,1.276836899083e+00,1.074859844488e+00,5.722361519899e-01,-6.909683170155e-01,1.790722134496e+00
4.073181442083e-01,8.345034496132e-01,-1.522106171475e+00,-5.145371913189e-01,-5.910392722634e-01,1.242910915353e+00,1.004384252901e+00,5.175498138644e-01,-8.054666179513e-01,1.745851747351e+00
4.675706229812e-01,8.231773041824e-01,-1.491062846708e+00,-5.724031164118e-01,-5.740041641775e-01,1.206477243621e+00,9.343124564940e-01,4.649698580063e-01,-9.089234799061e-01,1.700712061720e+00
5.266666036963e-01,8.110423005582e-01,-1.457067809188e+00,-6.281026601562e-01,-5.593450842651e-01,1.167662910648e+00,8.651971290375e-01,4.147751057397e-01,-1.001027603416e+00,1.656056908574e+00
5.844992560633e-01,7.982411896028e-01,-1.420252798371e+00,-6.811612198090e-01,-5.470010280907e-01,1.126600647881e+00,7.975327685652e-01,3.671945043833e-01,-1.081656698987e+00,1.612535428438e+00
6.409726075437e-01,7.848941664575e-01,-1.380763597463e+00,-7.311678342906e-01,-5.368780809418e-01,1.083428497369e+00,7.317561761199e-01,3.224087629473e-01,-1.150860193959e+00,1.570694564709e+00
6.960011268094e-01,7.710995700968e-01,-1.338757901070e+00,-7.777733706010e-01,-5.288536126842e-01,1.038289246998e+00,6.682478853848e-01,2.805526667798e-01,-1.208840238080e+00,1.530983526880e+00
7.495092519168e-01,7.569347926266e-01,-1.294403177905e+00,-8.206879530253e-01,-5.227804222530e-01,9.913297173930e-01,6.073343712637e-01,2.417179419228e-01,-1.255931699910e+00,1.493759788375e+00
8.014308742507e-01,7.424573571388e-01,-1.247874567983e+00,-8.596778049215e-01,-5.184907586268e-01,9.426999259729e-01,5.492908720542e-01,2.059565424767e-01,-1.292581776627e+00,1.459296264303e+00
8.517087885594e-01,7.277061257139e-01,-1.199352848316e+00,-8.945616607042e-01,-5.158001589376e-01,8.925521548654e-01,4.943446703729e-01,1.732842419516e-01,-1.319329754242e+00,1.427789269071e+00
9.002941185944e-01,7.127026024097e-01,-1.149022495612e+00,-9.252068912521e-01,-5.145110574632e-01,8.410399500567e-01,4.426786914059e-01,1.436844202450e-01,-1.336787374786e+00,1.399366962926e+00
9.471457270074e-01,6.974522996036e-01,-1.097069869031e+00,-9.515254700482e-01,-5.144161317736e-01,7.883170780098e-01,3.944352918459e-01,1.171119463127e-01,-1.345620174781e+00,1.374097983697e+00
9.922296172782e-01,6.819461397503e-01,-1.043681530817e+00,-9.734698907846e-01,-5.153013634161e-01,7.345364644157e-01,3.497201291886e-01,9.349707305149e-02,-1.346530083507e+00,1.352000041810e+00
1.035518334562e+00,6.661618683477e-01,-9.890427176598e-01,-9.910291305092e-01,-5.169488006604e-01,6.798491378304e-01,3.086060175131e-01,7.274927104860e-02,-1.340239490817e+00,1.333048261834e+00
1.076990371478e+00,6.500654575675e-01,-9.333359711819e-01,-1.004224736203e+00,-5.191390195359e-01,6.244031980669e-01,2.711366909379e-01,5.476094143657e-02,-1.327476916991e+00,1.317183124355e+00
1.116629584033e+00,6.336124835422e-01,-8.767399318460e-01,-1.013107097298e+00,-5.216532868168e-01,5.683428262783e-01,2.373304124873e-01,3.941096190336e-02,-1.308964367617e+00,1.304317878437e+00
1.154424622061e+00,6.167494636257e-01,-8.194282970541e-01,-1.017751952411e+00,-5.242754348364e-01,5.118073512694e-01,2.071833784405e-01,2.656802988212e-02,-1.285406402179e+00,1.294345338444e+00
1.190368377859e+00,5.994151430360e-01,-7.615689411570e-01,-1.018257165645e+00,-5.267934627510e-01,4.549303831955e-01,1.806728826429e-01,1.609377975687e-02,-1.257480881739e+00,1.287144015721e+00
1.224457455973e+00,5.815417231032e-01,-7.033231925501e-01,-1.014739796252e+00,-5.290008829922e-01,3.978390233941e-01,1.577602147506e-01,7.845658057963e-03,-1.225831358764e+00,1.282583541659e+00
1.256691666500e+00,5.630560258731e-01,-6.448452609798e-01,-1.007333475407e+00,-5.306978341709e-01,3.406531567500e-01,1.383932772776e-01,1.679551416215e-03,-1.191061008489e+00,1.280529363372e+00
1.287073543706e+00,5.438805920565e-01,-5.862818065765e-01,-9.961860951795e-01,-5.316919837417e-01,2.834848301654e-01,1.225089143002e-01,-2.547832081646e-03,-1.153728018356e+00,1.280846759256e+00
1.315607891269e+00,5.239347112533e-01,-5.277716409360e-01,-9.814578075205e-01,-5.317992448716e-01,2.264377202345e-01,1.100349502926e-01,-4.976822350695e-03,-1.114342301374e+00,1.283404137660e+00
1.342301355025e+00,5.031353850490e-01,-4.694455497699e-01,-9.633193250197e-01,-5.308443323599e-01,1.696066895102e-01,1.008919454316e-01,-5.742874345564e-03,-1.073363415562e+00,1.288075671937e+00
1.367162023727e+00,4.813982249751e-01,-4.114262261257e-01,-9.419505104428e-01,-5.286611824976e-01,1.130774318840e-01,9.499467486343e-02,-4.974870797154e-03,-1.031199570802e+00,1.294743370074e+00
1.390199058033e+00,4.586382884722e-01,-3.538283029946e-01,-9.175392381313e-01,-5.250932611503e-01,5.692620497512e-02,9.225334534108e-02,-2.793620188927e-03,-9.882075791580e-01,1.303298497955e+00
1.411422347655e+00,4.347708569165e-01,-2.967584741247e-01,-8.902805075047e-01,-5.199937836027e-01,1.219647228343e-03,9.257456331769e-02,6.894664745038e-04,-9.446936420941e-01,1.313642534687e+00
1.430842196420e+00,4.097121604734e-01,-2.403156920891e-01,-8.603757867130e-01,-5.132258686361e-01,-5.398532227852e-02,9.586207026281e-02,5.373539878724e-03,-9.009148518697e-01,1.325687603031e+00
1.448469034827e+00,3.833800550717e-01,-1.845914330143e-01,-8.280325630248e-01,-5.046626478685e-01,-1.086415244826e-01,1.020172625296e-01,1.116933754033e-02,-8.570812924781e-01,1.339356484395e+00
1.464313159570e+00,3.556946571404e-01,-1.296700178631e-01,-7.934640755214e-01,-4.941873500827e-01,-1.627114636957e-01,1.109395124261e-01,1.800008867415e-02,-8.133586522311e-01,1.354582249903e+00
1.478384499416e+00,3.265789419621e-01,-7.562898071818e-02,-7.568892050561e-01,-4.816933789476e-01,-2.161671963809e-01,1.225263080135e-01,2.580231399282e-02,-7.698712567007e-01,1.371307528517e+00
1.490692406780e+00,2.959593115716e-01,-2.253947515469e-02,-7.185324962611e-01,-4.670844006109e-01,-2.689901265868e-01,1.366732274440e-01,3.452653848198e-02,-7.267054273323e-01,1.389483473718e+00
1.501245474342e+00,2.637661380916e-01,2.953328959964e-02,-6.786242862559e-01,-4.502744564631e-01,-3.211707302523e-01,1.532737652412e-01,4.413792876624e-02,-6.839131245414e-01,1.409068463236e+00
1.510051376034e+00,2.299342882639e-01,8.052959033774e-02,-6.374009148057e-01,-4.311881147536e-01,-3.727082085641e-01,1.722190244133e-01,5.461686552819e-02,-6.415157861289e-01,1.430026546812e+00
1.517116731789e+00,1.944036347039e-01,1.303947163675e-01,-5.951049909889e-01,-4.097606727834e-01,-4.236100707092e-01,1.933972905101e-01,6.595946051209e-02,-5.995083274691e-01,1.452325705008e+00
1.522446995472e+00,1.571195591092e-01,1.790784872031e-01,-5.519856914502e-01,-3.859384207630e-01,-4.738916454225e-01,2.166935002540e-01,7.817801908738e-02,-5.578632571908e-01,1.475935899538e+00
1.526046365510e+00,1.180334522750e-01,2.265347672366e-01,-5.082990657583e-01,-3.596789756992e-01,-5.235755199952e-01,2.419886191733e-01,9.130145395798e-02,-5.165348616433e-01,1.500827008135e+00
1.527917717784e+00,7.710321533364e-02,2.727209826370e-01,-4.643083243526e-01,-3.309516933966e-01,-5.726909049876e-01,2.691589401025e-01,1.053756427912e-01,-4.754634369188e-01,1.526966558437e+00
1.528062560484e+00,3.429376613557e-02,3.175976452323e-01,-4.202840849378e-01,-2.997381640005e-01,-6.212729216540e-01,2.980753157168e-01,1.204637266189e-01,-4.345795425291e-01,1.554317421391e+00
1.526481010684e+00,-1.042244586641e-02,3.611278876845e-01,-3.765045530354e-01,-2.660327956346e-01,-6.693618097594e-01,3.286023368137e-01,1.366463367297e-01,-3.938082436182e-01,1.582835354680e+00
1.523171792532e+00,-5.706491348232e-02,4.032770138804e-01,-3.332556126922e-01,-2.298434886923e-01,-7.170020511462e-01,3.605974687614e-01,1.540217360458e-01,-3.530733268491e-01,1.612466480161e+00
1.518132257036e+00,-1.056445323227e-01,4.440120681231e-01,-2.908308031330e-01,-1.911924017711e-01,-7.642414065070e-01,3.939101586796e-01,1.727058547650e-01,-3.123014721323e-01,1.643144741805e+00
1.511358423561e+00,-1.561630466620e-01,4.833014264109e-01,-2.495311573279e-01,-1.501168080187e-01,-8.111298606475e-01,4.283809261640e-01,1.928321992588e-01,-2.714263513226e-01,1.674789258655e+00
1.502845043224e+00,-2.086124800706e-01,5.211144128552e-01,-2.096648784203e-01,-1.066700391279e-01,-8.577184728493e-01,4.638404515926e-01,2.145516044758e-01,-2.303926373239e-01,1.707301745280e+00
1.492585684505e+00,-2.629745511121e-01,5.574209440676e-01,-1.715468299936e-01,-6.092251175048e-02,-9.040581289876e-01,5.001086763997e-01,2.380317978446e-01,-1.891598964289e-01,1.740563857231e+00
1.480572841472e+00,-3.192200753207e-01,5.921912041721e-01,-1.354978165691e-01,-1.296282849280e-02,-9.501981927921e-01,5.369939319408e-01,2.634567417366e-01,-1.477063371422e-01,1.774434654983e+00
1.466798065105e+00,-3.773083556611e-01,6.253953529578e-01,-1.018436309250e-01,3.710105618110e-02,-9.961850546279e-01,5.742921137950e-01,2.910257109991e-01,-1.060323802458e-01,1.808748087369e+00
1.451252118276e+00,-4.371865647283e-01,6.570032695148e-01,-7.091384564912e-02,8.914061865584e-02,-1.042060577699e+00,6.117859219432e-01,3.209520658364e-01,-6.416400170144e-02,1.843310604002e+00
1.433925155003e+00,-4.987891230730e-01,6.869843336044e-01,-4.304032724790e-02,1.430055131349e-01,-1.087860443579e+00,6.492441875578e-01,3.534616726919e-01,-2.215582079131e-02,1.877898890659e+00
1.414806924620e+00,-5.620370792306e-01,7.153072468271e-01,-1.855545258137e-02,1.985223023722e-01,-1.133612400937e+00,6.864213103696e-01,3.887909272034e-01,1.990613401562e-02,1.912257858139e+00
1.393887001544e+00,-6.268374982989e-01,7.419398955285e-01,2.209990757513e-03,2.554931952119e-01,-1.179334424841e+00,7.230568332066e-01,4.271843300231e-01,6.190204431228e-02,1.946098800574e+00
1.371155041286e+00,-6.930828672276e-01,7.668492571583e-01,1.892923593317e-02,3.136948174580e-01,-1.225032797029e+00,7.588751825776e-01,4.688915701043e-01,1.036763553716e-01,1.979097937691e+00
1.346601063327e+00,-7.606505263609e-01,7.900013515890e-01,3.128231291933e-02,3.728770468253e-01,-1.270700121862e+00,7.935856062813e-01,5.141640676668e-01,1.450363724077e-01,2.010895275004e+00
1.320215761412e+00,-8.294021381923e-01,8.113612385876e-01,3.895917778087e-02,4.327619469091e-01,-1.316313297442e+00,8.268823434021e-01,5.632509391117e-01,1.857514478848e-01,2.041093942430e+00
1.291990841691e+00,-8.991832057256e-01,8.308930622841e-01,4.166319898446e-02,4.930428389993e-01,-1.361831466747e+00,8.584450628504e-01,6.163943472258e-01,2.255528728192e-01,2.069260032318e+00
1.261919389002e+00,-9.698226542850e-01,8.485601430278e-01,3.911499876638e-02,5.533835551888e-01,-1.407193979377e+00,8.879396101666e-01,6.738242121565e-01,2.641345633624e-01,2.094923055370e+00
1.229996261380e+00,-1.041132492029e+00,8.643251164977e-01,3.105664060661e-02,6.134179200316e-01,-1.452318401627e+00,9.150191043158e-01,7.357522709238e-01,3.011546246158e-01,2.117577067694e+00
1.196218512634e+00,-1.112907565794e+00,8.781501192897e-01,1.725614594239e-02,6.727495120525e-01,-1.497098619152e+00,9.393254271279e-01,8.023654856465e-01,3.362379084415e-01,2.136682594222e+00
1.160585842545e+00,-1.184925430142e+00,8.899970194653e-01,-2.487685894720e-03,7.309517596936e-01,-1.541403084161e+00,9.604911499344e-01,8.738188221376e-01,3.689796482794e-01,2.151669384478e+00
1.123101073856e+00,-1.256946348645e+00,8.998276896968e-01,-2.834019083709e-02,7.875684293948e-01,-1.585073266943e+00,9.781419411056e-01,9.502274423381e-01,3.989502550428e-01,2.161940136436e+00
1.083770654840e+00,-1.328713447322e+00,9.076043196869e-01,-6.042553400918e-02,8.421145653788e-01,-1.627922378819e+00,9.918994974954e-01,1.031658377929e+00,4.257013632584e-01,2.166875221446e+00
1.042605185710e+00,-1.399953040875e+00,9.132897634825e-01,-9.882124457691e-02,8.940779418286e-01,-1.669734441255e+00,1.001385040102e+00,1.118121783786e+00,4.487731680004e-01,2.165838516723e+00
9.996199666326e-01,-1.470375152697e+00,9.168479161667e-01,-1.435526649420e-01,9.429210878512e-01,-1.710263782534e+00,1.006223410067e+00,1.209561903135e+00,4.677031035720e-01,2.158184381382e+00
9.548355644686e-01,-1.539674249617e+00,9.182441132052e-01,-1.945874017975e-01,9.880839438452e-01,-1.749235048827e+00,1.006047794482e+00,1.305847908409e+00,4.820358645694e-01,2.143265806030e+00
9.082783947020e-01,-1.607530211848e+00,9.174455444961e-01,-2.518298809555e-01,1.028987203978e+00,-1.786343820923e+00,1.000505103139e+00,1.406764822847e+00,4.913347359996e-01,2.120443777133e+00
8.599813142931e-01,-1.673609557612e+00,9.144216739387e-01,-3.151161224782e-01,1.065036393948e+00,-1.821257929390e+00,9.892620058579e-01,1.512004763154e+00,4.951941657864e-01,2.089097819437e+00
8.099842204007e-01,-1.737566940233e+00,9.091446541738e-01,-3.842088667549e-01,1.095626724459e+00,-1.853619560334e+00,9.720116259620e-01,1.621158782662e+00,4.932534493129e-01,2.048637683441e+00
7.583346490949e-01,-1.799046933207e+00,9.015897251024e-01,-4.587931955642e-01,1.120148750375e+00,-1.883048239608e+00,9.484808675324e-01,1.733709628935e+00,4.852113523386e-01,1.998516105178e+00
7.050883673174e-01,-1.857686115668e+00,8.917355839210e-01,-5.384728039741e-01,1.137994851246e+00,-1.909144774751e+00,9.184383339343e-01,1.849025760875e+00,4.708414234708e-01,1.938242470346e+00
6.503099504664e-01,-1.913115466760e+00,8.795647138226e-01,-6.227670886320e-01,1.148566532286e+00,-1.931496220986e+00,8.817027704539e-01,1.966356995477e+00,4.500076883556e-01,1.867397259794e+00
5.940733370982e-01,-1.964963072736e+00,8.650636582648e-01,-7.111092248465e-01,1.151282525053e+00,-1.949681918782e+00,8.381519365600e-01,2.084832168947e+00,4.226803441870e-01,1.785647016928e+00
5.364623513747e-01,-2.012857144945e+00,8.482232278897e-01,-8.028454078843e-01,1.145587643902e+00,-1.963280626187e+00,7.877317826028e-01,2.203459200965e+00,3.889510063654e-01,1.692759563317e+00
4.775711830658e-01,-2.056429340427e+00,8.290386279018e-01,-8.972354325657e-01,1.130962328961e+00,-1.971878737992e+00,7.304657722353e-01,2.321127939865e+00,3.490469891836e-01,1.588619130688e+00
4.175048141702e-01,-2.095318369499e+00,8.075094950116e-01,-9.934547784379e-01,1.106932778047e+00,-1.975079547125e+00,6.664641570233e-01,2.436616139025e+00,3.033440458396e-01,1.473241033259e+00
3.563793805718e-01,-2.129173866680e+00,7.836398350468e-01,-1.090598354914e+00,1.073081540010e+00,-1.972513459901e+00,5.959329727246e-01,2.548598866471e+00,2.523769413790e-01,1.346785420342e+00
2.943224566492e-01,-2.157660492557e+00,7.574378550286e-01,-1.187686041147e+00,1.029058410827e+00,-1.963849027948e+00,5.191824911256e-01,2.655661583903e+00,1.968472005927e-01,1.209569658203e+00
2.314732504224e-01,-2.180462224993e+00,7.289156869638e-01,-1.283670128369e+00,9.745914422078e-01,-1.948804606204e+00,4.366348268270e-01,2.756317039497e+00,1.376273554842e-01,1.062078819043e+00
1.679826967064e-01,-2.197286788617e+00,6.980890047774e-01,-1.377444737780e+00,9.094978419710e-01,-1.927160389458e+00,3.488303677095e-01,2.849026009087e+00,7.576103523148e-02,9.049737509189e-01
1.040134358734e-01,-2.207870161972e+00,6.649765406726e-01,-1.467857244730e+00,8.336945167231e-01,-1.898770522450e+00,2.564326732407e-01,2.932221788094e+00,1.245827575362e-02,7.390962010330e-01
3.973966624696e-02,-2.211981092476e+00,6.295995126404e-01,-1.553721690044e+00,7.472079825511e-01,-1.863574922366e+00,1.602314683115e-01,3.004338188440e+00,-5.091449633235e-02,5.654704824289e-01
-2.465314111047e-02,-2.209425540699e+00,5.919809807000e-01,-1.633834102693e+00,6.501833493218e-01,-1.821610401133e+00,6.114335469769e-02,3.063840632092e+00,-1.128502402749e-01,3.853012080125e-01
-8.896867536405e-02,-2.200050967780e+00,5.521451555283e-01,-1.706989595512e+00,5.428920709509e-01,-1.773020631761e+00,-3.979012984962e-02,3.109259764583e+00,-1.717231256364e-01,1.999666859097e-01
-1.530003753184e-01,-2.183750373563e+00,5.101166891520e-01,-1.772001028907e+00,4.257381488302e-01,-1.718064471899e+00,-1.414074510686e-01,3.139226842928e+00,-2.258165062533e-01,1.100765686784e-02
-2.165321821215e-01,-2.160465988515e+00,4.659199830345e-01,-1.827718968359e+00,2.992624801045e-01,-1.657122142817e+00,-2.424353204868e-01,3.152509992890e+00,-2.733569268871e-01,-1.798888247930e-01
-2.793394598828e-01,-2.130192520215e+00,4.195785538068e-01,-1.873052592436e+00,1.641450577918e-01,-1.590698767027e+00,-3.415004832274e-01,3.148050289242e+00,-3.125537934421e-01,-3.709104390992e-01
-3.411900862223e-01,-2.092979855462e+00,3.711145007135e-01,-1.906991141736e+00,2.120475695193e-02,-1.519424796289e+00,-4.371452113927e-01,3.124996500802e+00,-3.416440710510e-01,-5.601454625890e-01
-4.018457118216e-01,-2.048935122240e+00,3.205481211482e-01,-1.928625438824e+00,-1.286035195612e-01,-1.444052916303e+00,-5.278465603395e-01,3.082737267529e+00,-3.589410885459e-01,-7.456131774062e-01
-4.610631847832e-01,-1.998224022024e+00,2.678977210846e-01,-1.937168957911e+00,-2.841945103863e-01,-1.365451097073e+00,-6.120393224175e-01,3.020929450468e+00,-3.628862489423e-01,-9.252983538758e-01
-5.185961320960e-01,-1.941071352577e+00,2.131796654327e-01,-1.931977884357e+00,-4.443611911483e-01,-1.284591568444e+00,-6.881424734447e-01,2.939521423287e+00,-3.521021799116e-01,-1.097189138986e+00
-5.741966868157e-01,-1.877760654234e+00,1.564087090869e-01,-1.912569580897e+00,-6.077863331111e-01,-1.202535637581e+00,-7.545887549407e-01,2.838770160904e+00,-3.254456281118e-01,-1.259317506239e+00
-6.276173457868e-01,-1.808632928876e+00,9.759864256347e-02,-1.878638872951e+00,-7.730569792068e-01,-1.120414425736e+00,-8.098568754944e-01,2.719251128949e+00,-2.820582181886e-01,-1.409801225490e+00
-6.786129389685e-01,-1.734084399890e+00,3.676327658334e-02,-1.830071581582e+00,-9.386817023272e-01,-1.039405779918e+00,-8.525056544495e-01,2.581860184039e+00,-2.214130776239e-01,-1.546886205090e+00
-7.269426877855e-01,-1.654563303135e+00,-2.608222209398e-02,-1.766954771314e+00,-1.103110418410e+00,-9.607078037647e-01,-8.812092787219e-01,2.427806955968e+00,-1.433553004848e-01,-1.668987888827e+00
-7.723723265301e-01,-1.570565722649e+00,-9.091964557043e-02,-1.689583241585e+00,-1.264756434668e+00,-8.855096417701e-01,-8.947927074268e-01,2.258599484405e+00,-4.813425995352e-02,-1.774730382629e+00
-8.146762578239e-01,-1.482630509896e+00,-1.577257284684e-01,-1.598461874886e+00,-1.422020325105e+00,-8.149603317432e-01,-8.922661487792e-01,2.076020217547e+00,6.357404564510e-02,-1.862981948524e+00
-8.536397106184e-01,-1.391333350912e+00,-2.264698355460e-01,-1.494303559625e+00,-1.573315145524e+00,-7.501366998909e-01,-8.728574582273e-01,1.882093826470e+00,1.906561881731e-01,-1.932885527342e+00
-8.890608673014e-01,-1.297280070852e+00,-2.971114059775e-01,-1.378022528908e+00,-1.717092432032e+00,-6.920114003384e-01,-8.360412742721e-01,1.679047633027e+00,3.315632743195e-01,-1.983883118483e+00
-9.207529252727e-01,-1.201099289235e+00,-3.695972239660e-01,-1.250723093521e+00,-1.851868374754e+00,-6.414222861335e-01,-7.815637254527e-01,1.469265767690e+00,4.843264529654e-01,-2.015732940682e+00
-9.485460579548e-01,-1.103434560648e+00,-4.438586008251e-01,-1.113683893313e+00,-1.976249524775e+00,-5.990443304554e-01,-7.094616128198e-01,1.255238454362e+00,6.465862563400e-01,-2.028518602169e+00
-9.722892406570e-01,-1.004936153817e+00,-5.198085666449e-01,-9.683379400755e-01,-2.088957379787e+00,-5.653652919644e-01,-6.200750987231e-01,1.039508038399e+00,8.156354834772e-01,-2.022649714067e+00
-9.918519080677e-01,-9.062526360458e-01,-5.973391792736e-01,-8.162488703817e-01,-2.188851204362e+00,-5.406662298802e-01,-5.140531124565e-01,8.246135259365e-01,9.884747818613e-01,-1.998853728049e+00
-1.007125412393e+00,-8.080224392572e-01,-6.763190637880e-01,-6.590839618490e-01,-2.274948474076e+00,-5.250078260487e-01,-3.923509124410e-01,6.130354706656e-01,1.161879510997e+00,-1.958159110771e+00
-1.018024254274e+00,-7.108655877831e-01,-7.565912962949e-01,-4.985845846737e-01,-2.346442389095e+00,-5.182232660570e-01,-2.562195128240e-01,4.071430311657e-01,1.332475932395e+00,-1.901870268969e+00
-1.024487062523e+00,-6.153757663443e-01,-8.379717414319e-01,-3.365348559318e-01,-2.402715979670e+00,-5.199181779577e-01,-1.071869800903e-01,2.091449219460e-01,1.496824336085e+00,-1.831535021611e+00
-1.026477303335e+00,-5.221128992287e-01,-9.202479432220e-01,-1.747293321805e-01,-2.443352421529e+00,-5.294778387933e-01,5.296808333797e-02,2.104580619254e-02,1.651506344810e+00,-1.748905665156e+00
-1.023983704830e+00,-4.315963987585e-01,-1.003178654202e+00,-1.494061278615e-02,-2.468141288750e+00,-5.460815498021e-01,2.222502416177e-01,-1.553905643931e-01,1.793213398399e+00,-1.655894919454e+00
-1.017020388385e+00,-3.442992231442e-01,-1.086494068475e+00,1.411122701626e-01,-2.477080591898e+00,-5.687237692717e-01,3.984871943834e-01,-3.186704566062e-01,1.918833333159e+00,-1.554528285524e+00
-1.005626704124e+00,-2.606428614241e-01,-1.169896801339e+00,2.917938295861e-01,-2.470374574287e+00,-5.962412942013e-01,5.793748344017e-01,-4.675908324491e-01,2.025531997653e+00,-1.446894425163e+00
-9.898667738650e-01,-1.809933372466e-01,-1.253063632433e+00,4.355796854892e-01,-2.448427364652e+00,-6.273455166332e-01,7.625260054797e-01,-6.012512707820e-01,2.110827047923e+00,-1.335095198628e+00
-9.698287507154e-01,-1.056582947757e-01,-1.335648002120e+00,5.710810197609e-01,-2.411832704993e+00,-6.606585622676e-01,9.455214227072e-01,-7.190571580313e-01,2.172651367947e+00,-1.221197058075e+00
-9.456238100648e-01,-3.488520009686e-02,-1.417283223411e+00,6.970653483897e-01,-2.361360083008e+00,-6.947519605364e-01,1.125961134536e+00,-8.207145030811e-01,2.209404007402e+00,-1.107185284505e+00
-9.173848918706e-01,3.113933867733e-02,-1.497586345445e+00,8.124731710303e-01,-2.297937695206e+00,-7.281864048392e-01,1.301514897746e+00,-9.062170269879e-01,2.219987048699e+00,-9.949224517270e-01
-8.852652186719e-01,9.228915873075e-02,-1.576162580663e+00,9.164302055226e-01,-2.222632746422e+00,-7.595511433029e-01,1.469969898903e+00,-9.758264317030e-01,2.203827394448e+00,-8.861123013818e-01
-8.494366175906e-01,1.484970908413e-01,-1.652610187440e+00,1.008255067907e+00,-2.136629650610e+00,-7.875015935404e-01,1.629274388508e+00,-1.030046943494e+00,2.160883103386e+00,-7.822698741292e-01
-8.100876775974e-01,1.997525467768e-01,-1.726525684046e+00,1.087462409912e+00,-2.041206735867e+00,-8.107938933321e-01,1.777575984201e+00,-1.069595362755e+00,2.091634487934e+00,-6.846985411352e-01
-7.674217754661e-01,2.460982448863e-01,-1.797509258961e+00,1.153761669137e+00,-1.937712072723e+00,-8.283152752632e-01,1.913253639785e+00,-1.095367922882e+00,1.997060799435e+00,-5.944742418106e-01
-7.216550050906e-01,2.876261897831e-01,-1.865170237254e+00,1.207051716390e+00,-1.827539038948e+00,-8.391093731080e-01,2.034942550112e+00,-1.108405269132e+00,1.878603814167e+00,-5.124369390434e-01
-6.730140451986e-01,3.244730342751e-01,-1.929132462865e+00,1.247411795365e+00,-1.712102208883e+00,-8.423958184331e-01,2.141551554609e+00,-1.109856824446e+00,1.738120095606e+00,-4.391890707190e-01
-6.217340000006e-01,3.568149592811e-01,-1.989039462132e+00,1.275089238207e+00,-1.592814111673e+00,-8.375837506848e-01,2.232272897979e+00,-1.100945713081e+00,1.577824020510e+00,-3.751005011095e-01
-5.680562460263e-01,3.848622104267e-01,-2.044559264152e+00,1.290484504762e+00,-1.471063344499e+00,-8.242791292966e-01,2.306584490828e+00,-1.082935278671e+00,1.400223890861e+00,-3.203192987523e-01
-5.122263164129e-01,4.088534285976e-01,-2.095388767929e+00,1.294134132457e+00,-1.348194456818e+00,-8.022859869462e-01,2.364245072399e+00,-1.057098069293e+00,1.208053553930e+00,-2.747875125859e-01
-4.544918513218e-01,4.290499063435e-01,-2.141257563872e+00,1.286692198345e+00,-1.225489943205e+00,-7.716019879884e-01,2.405282900883e+00,-1.024687980718e+00,1.004201960997e+00,-2.382610000062e-01
-3.951006400912e-01,4.457298931997e-01,-2.181931137089e+00,1.268910886717e+00,-1.104154599703e+00,-7.324088459677e-01,2.429978777333e+00,-9.869160571078e-01,7.916429778653e-01,-2.103323421375e-01
-3.342987773038e-01,4.591830613552e-01,-2.217213401090e+00,1.241620727089e+00,-9.853024143357e-01,-6.850583020054e-01,2.438844340231e+00,-9.449302614637e-01,5.733675808998e-01,-1.904558167459e-01
-2.723289512905e-01,4.697052293064e-01,-2.246948532006e+00,1.205711021959e+00,-8.699460805529e-01,-6.300544698030e-01,2.432596649582e+00,-8.997993481165e-01,3.523203029209e-01,-1.779734892083e-01
-2.094288798155e-01,4.775934258856e-01,-2.271022094372e+00,1.162110924874e+00,-7.589891451740e-01,-5.680334113639e-01,2.412130111390e+00,-8.525008096421e-01,1.313414835880e-01,-1.721415035097e-01
-1.458299039134e-01,4.831413610083e-01,-2.289361469142e+00,1.111771561140e+00,-6.532207322674e-01,-4.997408234205e-01,2.378486780853e+00,-8.039127296177e-01,-8.688346439068e-02,-1.721557797181e-01
-8.175574717754e-02,4.866353532628e-01,-2.301935612226e+00,1.055649509701e+00,-5.533127232363e-01,-4.260086919668e-01,2.332826029594e+00,-7.548092604819e-01,-2.998669228183e-01,-1.771764181686e-01
