3.721107903594e-01,3.443017444551e-01,3.158042589809e-01,2.863640581225e-01,2.559790580251e-01,2.247586151016e-01,1.926852425021e-01,1.598033787791e-01,1.262468606277e-01,9.192289764159e-02,4.887793639741e-01,4.666278876779e-01,4.436905503370e-01,4.202329093568e-01,3.951385348408e-01,3.694820220946e-01,3.428534492816e-01,3.152218380594e-01,2.865252061556e-01,2.568172945253e-01,2.259916659757e-01,1.940219382468e-01,1.609126025352e-01,1.266232844919e-01,9.111129785705e-02,5.429806582606e-02,1.600083884853e-02,-2.408119496448e-02,-6.669109205887e-02,-1.134819975405e-01,-3.662194616401e-01,7.577947478432e-01,7.454482424202e-01,7.360727123655e-01,7.324045215513e-01,7.188546233455e-01,7.045013625793e-01,6.896177526774e-01,6.739287846814e-01,6.574877963708e-01,6.402897683933e-01,6.223049022843e-01,6.035086420422e-01,5.838844509973e-01,5.634217375214e-01,5.421159211310e-01,5.199696504414e-01,4.969942341082e-01,4.732111095098e-01,4.486527535859e-01,4.233622955500e-01,3.973927938864e-01,3.708035159430e-01,3.436565702811e-01,3.160183076922e-01,2.879512241803e-01,2.593351490729e-01,2.302883498585e-01,6.422429947657e-01,6.285926786790e-01,6.144401659172e-01,5.997891777871e-01,5.846212354623e-01,5.689362964294e-01,5.528402674670e-01
3.641260566728e-01,3.362462887919e-01,3.076983652413e-01,2.782282390676e-01,2.478364639183e-01,2.166354011741e-01,1.846100684067e-01,1.518075266080e-01,1.183663715191e-01,8.419494493077e-02,4.831976044819e-01,4.609519309467e-01,4.379265883418e-01,4.143908364531e-01,3.892200051133e-01,3.634986674447e-01,3.368150926053e-01,3.091396041878e-01,2.804114459237e-01,2.506865454988e-01,2.198596668120e-01,1.879064800445e-01,1.548337583643e-01,1.206032870066e-01,8.517497045903e-02,4.847375928968e-02,1.032092606641e-02,-2.958007825983e-02,-7.196287051761e-02,-1.184612230849e-01,-3.682439309132e-01,7.570262475577e-01,7.445972892043e-01,7.351598534915e-01,7.314669563361e-01,7.178288196946e-01,7.033826907165e-01,6.884049237921e-01,6.726179563346e-01,6.560760969288e-01,6.387746905545e-01,6.206840650181e-01,6.017798651498e-01,5.820458466792e-01,5.614717724931e-01,5.400534702880e-01,5.177940506717e-01,4.947053375667e-01,4.708093340203e-01,4.461391233195e-01,4.207384595604e-01,3.946610269062e-01,3.679666847413e-01,3.407180528252e-01,3.129819260630e-01,2.848209660476e-01,2.561149754069e-01,2.269821816441e-01,6.417296147905e-01,6.280092665805e-01,6.137844126339e-01,5.990588648799e-01,5.838141599042e-01,5.680503248048e-01,5.518741743038e-01
3.560363793856e-01,3.280918629783e-01,2.995000493756e-01,2.700071732637e-01,2.396164479340e-01,2.084432271680e-01,1.764750430155e-01,1.437615812264e-01,1.104461670352e-01,7.643828241201e-02,4.775248568562e-01,4.551873942911e-01,4.320767660157e-01,4.084659482137e-01,3.832221018181e-01,3.574397314189e-01,3.307053429341e-01,3.029905834633e-01,2.742359486587e-01,2.444995657328e-01,2.136774318090e-01,1.817472935840e-01,1.487182253207e-01,1.145541953588e-01,7.921772388172e-02,4.263733451995e-02,4.638390201102e-03,-3.507130447781e-02,-7.721567560432e-02,-1.234085644184e-01,-3.701497748532e-01,7.562153727441e-01,7.437034712998e-01,7.342038040172e-01,7.304860730724e-01,7.167593119894e-01,7.022199739132e-01,6.871477890776e-01,6.712626274158e-01,6.546197829385e-01,6.372149748574e-01,6.190186655351e-01,6.000067096463e-01,5.801631649097e-01,5.594781585018e-01,5.379479360074e-01,5.155760794224e-01,4.923749367253e-01,4.683670844668e-01,4.435862187662e-01,4.180767232941e-01,3.918929105571e-01,3.650952325603e-01,3.377468182879e-01,3.099149024680e-01,2.816623019162e-01,2.528688119843e-01,2.236525946718e-01,6.411862105498e-01,6.273960052834e-01,6.130990251988e-01,5.982991741066e-01,5.829780077231e-01,5.671356242033e-01,5.508797497938e-01
3.478427848906e-01,3.198396810800e-01,2.912107088574e-01,2.617024375439e-01,2.313207601611e-01,2.001840071617e-01,1.682822328334e-01,1.356677478660e-01,1.024885719941e-01,6.865533465255e-02,4.717612024155e-01,4.493344501489e-01,4.261413486411e-01,4.024586029139e-01,3.771452807793e-01,3.513057664733e-01,3.245248496365e-01,2.967755218195e-01,2.679995559647e-01,2.382572902743e-01,2.074459867420e-01,1.755454914848e-01,1.425671976106e-01,1.084772788182e-01,7.324089431879e-02,3.679018465132e-02,-1.045330559096e-03,-4.055340399041e-02,-8.244802265292e-02,-1.283225430829e-01,-3.719362134594e-01,7.553620275316e-01,7.427666903361e-01,7.332044644049e-01,7.294617718240e-01,7.156459999481e-01,7.010131126161e-01,6.858462510212e-01,6.698627037446e-01,6.531187649438e-01,6.356105380357e-01,6.173086282857e-01,5.981891092811e-01,5.782363503658e-01,5.574408528118e-01,5.357992898136e-01,5.133157241439e-01,4.900030365937e-01,4.658843849913e-01,4.409940846819e-01,4.153771534798e-01,3.890885347456e-01,3.621892735147e-01,3.347430058267e-01,3.068174017340e-01,2.784754226687e-01,2.495968762487e-01,2.202998330841e-01,6.406127619684e-01,6.267528747696e-01,6.123839841731e-01,5.975100871253e-01,5.821127622314e-01,5.661921801489e-01,5.498569822271e-01
3.395463732358e-01,3.114910317493e-01,2.828318159708e-01,2.533156830456e-01,2.229512236997e-01,1.918597261066e-01,1.600337722231e-01,1.275282956979e-01,9.449597027195e-02,6.084857946610e-02,4.659067477993e-01,4.433932978430e-01,4.201206297828e-01,3.963691882779e-01,3.709900283170e-01,3.450973563372e-01,3.182742938775e-01,2.904951972302e-01,2.617031414260e-01,2.319606857513e-01,2.011663882064e-01,1.693022160308e-01,1.363818975240e-01,1.023738327055e-01,6.724584150250e-02,3.093372332013e-02,-6.728781130526e-03,-4.602489449194e-02,-8.765841928764e-02,-1.332016789305e-01,-3.736025140469e-01,7.544661113550e-01,7.417868436003e-01,7.321617310435e-01,7.283939486846e-01,7.144887797059e-01,6.997620040960e-01,6.845002093540e-01,6.684180888211e-01,6.515729516203e-01,6.339612954179e-01,6.155538767877e-01,5.963269973520e-01,5.762653477579e-01,5.553598132065e-01,5.336075042334e-01,5.110129737644e-01,4.875896441228e-01,4.633612621220e-01,4.383627686304e-01,4.126398200452e-01,3.862479929337e-01,3.592489255899e-01,3.317067587387e-01,3.036895930471e-01,2.752605237132e-01,2.462993902789e-01,2.169241457128e-01,6.400092479449e-01,6.260798541496e-01,6.116392694022e-01,5.966915850341e-01,5.812184063371e-01,5.652199779157e-01,5.488058597961e-01
3.311483202801e-01,3.030472801555e-01,2.743649194970e-01,2.448486366347e-01,2.145097358051e-01,1.834724406796e-01,1.517318639569e-01,1.193455580784e-01,8.647080474610e-02,5.302054755926e-02,4.599616261116e-01,4.373641646802e-01,4.140149323349e-01,3.901981224652e-01,3.647568621664e-01,3.388151168554e-01,3.119543893774e-01,2.841504203782e-01,2.553476111770e-01,2.256107508380e-01,1.948397239716e-01,1.630186394085e-01,1.301635755524e-01,9.624517838856e-02,6.123394857615e-02,2.506938441498e-02,-1.241048990274e-02,-5.148428148142e-02,-9.284536601244e-02,-1.380444908122e-01,-3.751479918492e-01,7.535275189933e-01,7.407638240812e-01,7.310754962952e-01,7.272824958260e-01,7.132875438686e-01,6.984665425067e-01,6.831095611149e-01,6.669286838953e-01,6.499822498495e-01,6.322671610061e-01,6.137543337100e-01,5.944203067920e-01,5.742501019201e-01,5.532349980823e-01,5.313725528921e-01,5.086678187880e-01,4.851347683026e-01,4.607977448710e-01,4.356923210787e-01,4.098647962107e-01,3.833713822282e-01,3.562743107265e-01,3.286382245395e-01,3.005316500232e-01,2.720178050462e-01,2.429765808434e-01,2.135257861230e-01,6.393756463642e-01,6.253769216763e-01,6.108648600310e-01,5.958436483877e-01,5.802949225614e-01,5.642190025474e-01,5.477263706162e-01
3.226498798317e-01,2.945098698880e-01,2.658116463638e-01,2.363031022830e-01,2.059982689781e-01,1.750242800747e-01,1.433787797017e-01,1.111219327238e-01,7.841557716497e-02,4.517382210391e-02,4.539259980788e-01,4.312473070618e-01,4.078246095760e-01,3.839458550630e-01,3.584463323977e-01,3.324596968291e-01,3.055658831659e-01,2.777420353141e-01,2.489339044599e-01,2.192085167048e-01,1.884671133174e-01,1.566959639255e-01,1.239135104858e-01,9.009266325584e-02,5.520662194409e-02,1.919862180485e-02,-1.808896912846e-02,-5.693005876456e-02,-9.800735681703e-02,-1.428494972774e-01,-3.765720105836e-01,7.525461406102e-01,7.396975205146e-01,7.299456485446e-01,7.261273015487e-01,7.120421815687e-01,6.971266189463e-01,6.816742007169e-01,6.653943880388e-01,6.483465647953e-01,6.305280475573e-01,6.119099209583e-01,5.924689702594e-01,5.721905579041e-01,5.510663665450e-01,5.290944106114e-01,5.062802513933e-01,4.826384202617e-01,4.581938648330e-01,4.329827954948e-01,4.070521585836e-01,3.804588034715e-01,3.532655549051e-01,3.255375550415e-01,2.973437507799e-01,2.687474713157e-01,2.396286794526e-01,2.101050126551e-01,6.387119341112e-01,6.246440547601e-01,6.100607345199e-01,5.949662572144e-01,5.793422930572e-01,5.631892388759e-01,5.466185027456e-01
3.140523857679e-01,2.858803248292e-01,2.571737032543e-01,2.276809623951e-01,1.974188719956e-01,1.665174467276e-01,1.349768604330e-01,1.028598818103e-01,7.033284794162e-02,3.731103823407e-02,4.478000532225e-01,4.250430116056e-01,4.015500462323e-01,3.776128680814e-01,3.520590223373e-01,3.260317788543e-01,2.991095563298e-01,2.712709201069e-01,2.424629941700e-01,2.127550474531e-01,1.820497073535e-01,1.503354222095e-01,1.176330094889e-01,8.391766066747e-02,4.916529109872e-02,1.332290904460e-02,-2.376271533495e-02,-6.236070897511e-02,-1.031428797994e-01,-1.476152172868e-01,-3.778739829770e-01,7.515218617963e-01,7.385878174307e-01,7.287720722504e-01,7.249282503351e-01,7.107525785231e-01,6.957421215207e-01,6.801940200163e-01,6.638150982186e-01,6.466657999834e-01,6.287438666675e-01,6.100205597630e-01,5.904729202298e-01,5.700866610740e-01,5.488538785075e-01,5.267730535101e-01,5.038502655352e-01,4.801006133691e-01,4.555496562859e-01,4.302342484460e-01,4.042019872535e-01,3.775103613320e-01,3.502227882326e-01,3.224049064333e-01,2.941260780072e-01,2.654497318830e-01,2.362559224119e-01,2.066620884666e-01,6.380180870845e-01,6.238812299840e-01,6.092268706616e-01,5.940593910341e-01,5.783604996278e-01,5.621306715420e-01,5.454822442062e-01
3.053572541295e-01,2.771602509917e-01,2.484528781699e-01,2.189841790818e-01,1.887736708806e-01,1.579542169733e-01,1.265285167749e-01,9.456193199735e-02,6.222523586900e-02,2.943488246524e-02,4.415840110467e-01,4.187515962783e-01,3.951916595477e-01,3.711996769536e-01,3.455955494878e-01,3.195320801554e-01,2.925862247529e-01,2.647379874821e-01,2.359358873870e-01,2.062514405336e-01,1.755886893191e-01,1.439382773860e-01,1.113234081537e-01,7.772156988322e-02,4.311140842422e-02,7.443739057549e-03,-2.943020975707e-02,-6.777470411572e-02,-1.082504178046e-01,-1.523401709357e-01,-3.790533712535e-01,7.504545636145e-01,7.374345952044e-01,7.275546479992e-01,7.236852229045e-01,7.094186170948e-01,6.943129354100e-01,6.786689083838e-01,6.621907093742e-01,6.449398573828e-01,6.269145288575e-01,6.080861707704e-01,5.884320890909e-01,5.679383572046e-01,5.465974947903e-01,5.244084591055e-01,5.013778570479e-01,4.775213633371e-01,4.528651562931e-01,4.274467396986e-01,4.013143658888e-01,3.745261643965e-01,3.471461450272e-01,3.192404393580e-01,2.908788190384e-01,2.621248008849e-01,2.328585508728e-01,2.031972815732e-01,6.372940802117e-01,6.230884231198e-01,6.083632455981e-01,5.931230288769e-01,5.773495237471e-01,5.610432850156e-01,5.443175830054e-01
2.965659851859e-01,2.683513383152e-01,2.396510419434e-01,2.102147953729e-01,1.800648698033e-01,1.493369416287e-01,1.180362292631e-01,8.623067437032e-02,5.409541775466e-02,2.154809203466e-02,4.352781222377e-01,4.123734115373e-01,3.887499003594e-01,3.647068315364e-01,3.390565664469e-01,3.129613534138e-01,2.859967398472e-01,2.581441854499e-01,2.293536258915e-01,1.996988271472e-01,1.690852748633e-01,1.375058232348e-01,1.049860705307e-01,7.150581596671e-02,3.704644897638e-02,1.562623794914e-03,-3.508991879188e-02,-7.317050611800e-02,-1.133284490791e-01,-1.570228801895e-01,-3.801096875808e-01,7.493441226466e-01,7.362377301074e-01,7.262932525618e-01,7.223980962717e-01,7.080401763553e-01,6.928389429374e-01,6.770987527790e-01,6.605211144964e-01,6.431686374902e-01,6.250399436629e-01,6.061066741355e-01,5.863464092389e-01,5.657455925815e-01,5.442971772246e-01,5.220006064184e-01,4.988630237497e-01,4.749006883258e-01,4.501404048061e-01,4.246203323189e-01,3.983893818336e-01,3.715063252621e-01,3.440357639055e-01,3.160443189928e-01,2.876021659209e-01,2.587728972951e-01,2.294368108846e-01,1.997108648884e-01,6.365398874645e-01,6.222656091451e-01,6.074698358391e-01,5.921571493020e-01,5.763093465791e-01,5.599270636170e-01,5.431245071581e-01
2.876801654667e-01,2.594553624186e-01,2.307701496975e-01,2.013749363680e-01,1.712947519132e-01,1.406680465003e-01,1.095025485265e-01,7.786876430036e-02,4.594612797253e-02,1.365345416101e-02,4.288826698766e-01,4.059088414811e-01,3.822252541784e-01,3.581349171127e-01,3.324427618232e-01,3.063203875906e-01,2.793419892749e-01,2.514904979189e-01,2.227172866658e-01,1.930983726269e-01,1.625407123045e-01,1.310393843235e-01,9.862238913469e-02,6.527184966522e-02,3.097191023816e-02,-4.318906128140e-03,-4.074029447505e-02,-7.854656742176e-02,-1.183754479409e-01,-1.616618696286e-01,-3.810424944771e-01,7.481904110425e-01,7.349970943633e-01,7.249877589517e-01,7.210667438062e-01,7.066171321507e-01,6.913200236401e-01,6.754834378267e-01,6.588062047097e-01,6.413520394166e-01,6.231200197243e-01,6.040819896179e-01,5.842158131784e-01,5.635083141032e-01,5.419528887560e-01,5.195494760786e-01,4.963057655498e-01,4.722386090498e-01,4.473754447704e-01,4.217550927752e-01,3.954271262063e-01,3.684509606294e-01,3.408917878688e-01,3.128167151282e-01,2.842963154869e-01,2.553942449850e-01,2.259909534442e-01,1.962031162624e-01,6.357554818750e-01,6.214127622601e-01,6.065466172804e-01,5.911617304176e-01,5.752399489991e-01,5.587819915388e-01,5.419030047089e-01
2.787014697541e-01,2.504741863026e-01,2.218122422438e-01,1.924668103191e-01,1.624656800953e-01,1.319500328108e-01,1.009300953856e-01,6.947892121892e-02,3.778015792988e-02,5.753805221908e-03,4.223979706633e-01,3.993583050073e-01,3.756182422733e-01,3.514845553939e-01,3.257548611479e-01,2.996100087412e-01,2.726228976589e-01,2.447779452960e-01,2.160279823772e-01,1.864512768004e-01,1.559562828679e-01,1.245403161178e-01,9.223378492763e-02,5.902114726468e-02,2.488931185069e-02,-1.019930182009e-02,-4.637977497897e-02,-8.390133157320e-02,-1.233898854648e-01,-1.662556672044e-01,-3.818514051758e-01,7.469932965721e-01,7.337125562042e-01,7.236380364866e-01,7.196910352960e-01,7.051493571700e-01,6.897560543437e-01,6.738228458965e-01,6.570458693566e-01,6.394899609772e-01,6.211546648827e-01,6.020120366800e-01,5.820402336241e-01,5.612264693860e-01,5.395645935526e-01,5.170550504337e-01,4.937060845572e-01,4.695351488856e-01,4.445703222303e-01,4.188510910408e-01,3.924276939982e-01,3.653601913961e-01,3.377143643900e-01,3.095578022467e-01,2.809614694233e-01,2.519890727842e-01,2.225212345457e-01,1.926743185197e-01,6.349408355525e-01,6.205298559064e-01,6.055935652231e-01,5.901367499015e-01,5.741413116153e-01,5.576080528682e-01,5.406530637559e-01
2.696316630304e-01,2.414097619970e-01,2.127794474168e-01,1.834927096394e-01,1.535800976471e-01,1.231854775410e-01,9.232156086347e-02,6.106392830389e-02,2.960035544726e-02,-2.147970152005e-03,4.158243761503e-01,3.927222569769e-01,3.689294227570e-01,3.447564055204e-01,3.189936277823e-01,2.928310808211e-01,2.658404272809e-01,2.380075850715e-01,2.092868618432e-01,1.797587743322e-01,1.493333009008e-01,1.180100050678e-01,8.582170727526e-02,5.275521041919e-02,1.880019531914e-02,-1.607699652445e-02,-5.200678513262e-02,-8.923323384188e-02,-1.283702301823e-01,-1.708028050036e-01,-3.825360839490e-01,7.457526426792e-01,7.323839799306e-01,7.222439508517e-01,7.182708370122e-01,7.036367210160e-01,6.881469092385e-01,6.721168571844e-01,6.552399960847e-01,6.375822987834e-01,6.191437862751e-01,5.998967345879e-01,5.798196036050e-01,5.589000068712e-01,5.371322571132e-01,5.145173136591e-01,4.910639851907e-01,4.667903339820e-01,4.417250864378e-01,4.159084006989e-01,3.893911841734e-01,3.622341427510e-01,3.345036455010e-01,3.062677596021e-01,2.775978343421e-01,2.485576145400e-01,2.190279152291e-01,1.891247594962e-01,6.340959197013e-01,6.196168627854e-01,6.046106543938e-01,5.890821850219e-01,5.730134147907e-01,5.564052316098e-01,5.393746724739e-01
2.604726023769e-01,2.322641321476e-01,2.036739813394e-01,1.744550118366e-01,1.446405288722e-01,1.143770336847e-01,8.367970610568e-02,5.262663207478e-02,2.140962404956e-02,-1.004894006768e-02,4.091622739866e-01,3.860011893835e-01,3.621593916744e-01,3.379511650603e-01,3.121598638173e-01,2.859845064821e-01,2.589955787665e-01,2.311805123866e-01,2.024951104774e-01,1.730221350430e-01,1.426731140633e-01,1.114498686689e-01,7.938763387836e-02,4.647556595450e-02,1.270612369332e-02,-2.195040605516e-02,-5.761973696313e-02,-9.454070185633e-02,-1.333149487959e-01,-1.753018200219e-01,-3.830962463886e-01,7.444683085377e-01,7.310112259734e-01,7.208053641660e-01,7.168060117770e-01,7.020790902788e-01,6.864924599588e-01,6.703653497980e-01,6.533884709366e-01,6.356289483375e-01,6.170872904347e-01,5.977360025144e-01,5.775538565711e-01,5.565288759347e-01,5.346558463793e-01,5.119362518707e-01,4.883794742916e-01,4.640041933702e-01,4.388397899604e-01,4.129270990471e-01,3.863176997696e-01,3.590729442689e-01,3.312597878799e-01,3.029467712987e-01,2.742056218494e-01,2.451001091771e-01,2.155112616281e-01,1.855547320745e-01,6.332207046388e-01,6.186737548781e-01,6.035978589655e-01,5.879980126593e-01,5.718562386655e-01,5.551735117097e-01,5.380678191393e-01
2.512262388169e-01,2.230394315381e-01,1.944981496131e-01,1.653561803626e-01,1.356495795858e-01,1.055274304110e-01,7.500736220747e-02,4.416994189474e-02,1.321092216637e-02,-1.794612644610e-02,4.024120891694e-01,3.791956325276e-01,3.553087840904e-01,3.310695710033e-01,3.052544109666e-01,2.790712278568e-01,2.520893917556e-01,2.242978605837e-01,1.956539507144e-01,1.662426642074e-01,1.359771034954e-01,1.048613554967e-01,7.293307067729e-02,4.018376564507e-02,6.608681222444e-03,-2.781792925604e-02,-6.321703025908e-02,-9.982215625780e-02,-1.382225069073e-01,-1.797512549463e-01,-3.835316596445e-01,7.431401491106e-01,7.295941509584e-01,7.193221350514e-01,7.152964190344e-01,7.004763286121e-01,6.847925756648e-01,6.685681998431e-01,6.514911784430e-01,6.336298041303e-01,6.149850833924e-01,5.955297596455e-01,5.752429265028e-01,5.541130269984e-01,5.321353298481e-01,5.093118532385e-01,4.856525612377e-01,4.611767590775e-01,4.359144887919e-01,4.099072672047e-01,3.832073479995e-01,3.558767300053e-01,3.279829529390e-01,2.995950263701e-01,2.707850486150e-01,2.416168007557e-01,2.119715450167e-01,1.819645342184e-01,6.323151598146e-01,6.177005034650e-01,6.025551525782e-01,5.868842093289e-01,5.706697631814e-01,5.539128770792e-01,5.367324921543e-01
2.418946190975e-01,2.137378885404e-01,1.852543484289e-01,1.561987653772e-01,1.266099375282e-01,9.663947313187e-02,6.630742994366e-02,3.569682937662e-02,5.007262239925e-03,-2.583650618553e-02,3.955742853025e-01,3.723061561926e-01,3.483782751764e-01,3.241124007499e-01,2.982781514496e-01,2.720922273297e-01,2.451229455555e-01,2.173608017373e-01,1.887646424134e-01,1.594217028266e-01,1.292466839572e-01,9.824594521546e-02,6.645955172937e-02,3.388138596406e-02,5.094729839806e-04,-3.367794848459e-02,-6.879705315527e-02,-1.050760113722e-01,-1.430913697594e-01,-1.841496589437e-01,-3.838421426204e-01,7.417680152110e-01,7.281326077737e-01,7.177941187038e-01,7.137419149233e-01,6.988282968120e-01,6.830471231276e-01,6.667252815149e-01,6.495480017176e-01,6.315847597418e-01,6.128370707817e-01,5.932779252886e-01,5.728867480228e-01,5.516524116446e-01,5.295706776888e-01,5.066441081038e-01,4.828832580590e-01,4.583080662412e-01,4.329492424637e-01,4.068489902196e-01,3.800602403528e-01,3.526456385925e-01,3.246733069119e-01,2.962127188581e-01,2.673363364412e-01,2.381079385295e-01,2.084090418554e-01,1.783544690062e-01,6.313792538302e-01,6.166970791474e-01,6.014825083617e-01,5.857407512035e-01,5.694539681043e-01,5.526233116198e-01,5.353686800732e-01
2.324798874054e-01,2.043618264884e-01,1.759450655927e-01,1.469854044204e-01,1.175243726822e-01,8.771604346945e-02,5.758287939901e-02,2.721032769099e-02,-3.198290260937e-03,-3.371701241243e-02,3.886493658607e-01,3.653333708229e-01,3.413685812935e-01,3.170804730938e-01,2.912320088643e-01,2.650485282953e-01,2.380973597780e-01,2.103705471643e-01,1.818284832383e-01,1.525606278765e-01,1.224833039434e-01,9.160514855861e-02,5.996863905827e-02,2.757002780584e-02,-5.589875513882e-03,-3.952883011999e-02,-7.435818273900e-02,-1.103006758997e-01,-1.479200029903e-01,-1.884955884574e-01,-3.840275661253e-01,7.403517535666e-01,7.266264456391e-01,7.162211669673e-01,7.121423523529e-01,6.971348528988e-01,6.812559668165e-01,6.648364671900e-01,6.475588225555e-01,6.294937079436e-01,6.106431579463e-01,5.909804189836e-01,5.704852565099e-01,5.491469827326e-01,5.269618618599e-01,5.039330090967e-01,4.800715795554e-01,4.553981532242e-01,4.299441141575e-01,4.037523571767e-01,3.768764926990e-01,3.493798133349e-01,3.213310209422e-01,2.928000478910e-01,2.638597123304e-01,2.345737770023e-01,2.048240338355e-01,1.747248446624e-01,6.304129544593e-01,6.156634518685e-01,6.003798989578e-01,5.845676141375e-01,5.682088330503e-01,5.513047992485e-01,5.339763716275e-01
2.229842870094e-01,1.949136649691e-01,1.665728814611e-01,1.377188229867e-01,1.083957374889e-01,7.876009912175e-02,4.883674949589e-02,1.871353077395e-02,-1.140261792233e-02,-4.158453582070e-02,3.816378754589e-01,3.582779287015e-01,3.342804610729e-01,3.099746491962e-01,2.841169490478e-01,2.579411958993e-01,2.310137949563e-01,2.033283479125e-01,1.748468090137e-01,1.456608525295e-01,1.156884457700e-01,8.494050728114e-02,5.346192247498e-02,2.125131618065e-02,-1.168771875630e-02,-4.536892509552e-02,-7.989878567770e-02,-1.154945536216e-01,-1.527068734009e-01,-1.927876080097e-01,-3.840878529824e-01,7.388912068851e-01,7.250755101791e-01,7.146031284114e-01,7.104975810821e-01,6.953958522015e-01,6.794189689894e-01,6.629016275229e-01,6.455235215342e-01,6.273565408053e-01,6.084032500498e-01,5.886371606171e-01,5.680383882161e-01,5.465966945174e-01,5.243088562300e-01,5.011785512572e-01,4.772175434163e-01,4.524470617326e-01,4.268991708194e-01,4.006174613079e-01,3.736562253911e-01,3.460794023061e-01,3.179562711705e-01,2.893572177621e-01,2.603554085536e-01,2.310145759848e-01,2.012168079234e-01,1.710759745888e-01,6.294162286692e-01,6.145995909362e-01,5.992472965440e-01,5.833647736911e-01,5.669343375097e-01,5.499573239243e-01,5.325555557535e-01
2.134101618238e-01,1.853959210263e-01,1.571404697805e-01,1.284018350003e-01,9.922696695922e-02,6.977467362116e-02,4.007214741633e-02,1.020959243238e-02,-1.960255256361e-02,-4.943592609989e-02,3.745404011234e-01,3.511405251267e-01,3.271147164888e-01,3.027958335501e-01,2.769339809238e-01,2.507713377637e-01,2.238734531425e-01,1.962354952262e-01,1.678209940554e-01,1.387238263489e-01,1.088636256317e-01,7.825359408250e-02,4.694101936954e-02,1.492689988081e-02,-1.778239167262e-02,-5.119656945538e-02,-8.541721886760e-02,-1.206560441243e-01,-1.574504497335e-01,-1.970242910092e-01,-3.840229780941e-01,7.373862139244e-01,7.234796434977e-01,7.129398484101e-01,7.088074478002e-01,6.936111474453e-01,6.775359897861e-01,6.609206315445e-01,6.434419781180e-01,6.251731498031e-01,6.061172521891e-01,5.862480705384e-01,5.655460803859e-01,5.440015027715e-01,5.216116366994e-01,4.983807321569e-01,4.743211703418e-01,4.494548369347e-01,4.238144832753e-01,3.974444001016e-01,3.703995633695e-01,3.427445584447e-01,3.145492388230e-01,2.858844380077e-01,2.568236627169e-01,2.274306006496e-01,1.975876564029e-01,1.674081773935e-01,6.283890426427e-01,6.135054650459e-01,5.980846728575e-01,5.821322051555e-01,5.656304608738e-01,5.485808696741e-01,5.311062216186e-01
2.037599578865e-01,1.758112102688e-01,1.476505984261e-01,1.190373431820e-01,9.002107867620e-02,6.076287598339e-02,3.129224791595e-02,1.701725345009e-03,-2.779487651360e-02,-5.726799345269e-02,3.673575735651e-01,3.439218995856e-01,3.198721939258e-01,2.955449749339e-01,2.696841573337e-01,2.435401046921e-01,2.166775784826e-01,1.890933209873e-01,1.607524514741e-01,1.317510354546e-01,1.020103936308e-01,7.154601249967e-02,4.040757447303e-02,8.598451118193e-03,-2.387221011422e-02,-5.701008493589e-02,-9.091183010342e-02,-1.257835435400e-01,-1.621492034623e-01,-2.012042205639e-01,-3.838329684628e-01,7.358366095635e-01,7.218386842568e-01,7.112311692251e-01,7.070717962116e-01,6.917805888416e-01,6.756068873247e-01,6.588933467640e-01,6.413140707640e-01,6.229434259312e-01,6.037850695098e-01,5.838130696792e-01,5.630082713780e-01,5.413613649076e-01,5.188701813254e-01,4.955395520237e-01,4.713824841651e-01,4.464215275807e-01,4.206901263469e-01,3.942332754145e-01,3.671066362668e-01,3.393754396517e-01,3.111101102987e-01,2.823819234849e-01,2.532647178285e-01,2.238221215854e-01,1.939368769167e-01,1.637217769189e-01,6.273313618004e-01,6.123810423043e-01,5.968919992199e-01,5.808698835782e-01,5.642971824610e-01,5.471754206203e-01,5.296283586497e-01
1.940362247461e-01,1.661622478797e-01,1.381061300335e-01,1.096283393062e-01,8.078117268373e-02,5.172789024306e-02,2.250029252690e-02,-6.806800042676e-03,-3.597632398575e-02,-6.507751020195e-02,3.600900684525e-01,3.366228369226e-01,3.125537852360e-01,2.882230673510e-01,2.623685758524e-01,2.362486913562e-01,2.094274577685e-01,1.819031981296e-01,1.536426334510e-01,1.247440026597e-01,9.513033377497e-02,6.481939676933e-02,3.386325958927e-02,2.267665132625e-03,-2.995547135952e-02,-6.280777957100e-02,-9.638095876862e-02,-1.308754453032e-01,-1.668016095939e-01,-2.053259902976e-01,-3.835179031683e-01,7.342422248774e-01,7.201524677566e-01,7.094769300905e-01,7.052904671228e-01,6.899040241814e-01,6.736315178004e-01,6.568196392729e-01,6.391396770325e-01,6.206672598162e-01,6.014066073247e-01,5.813320796749e-01,5.604249007898e-01,5.386762401058e-01,5.160844704482e-01,4.926550138679e-01,4.684015119779e-01,4.433471861252e-01,4.175261789696e-01,3.909841935836e-01,3.637775785130e-01,3.359722088875e-01,3.076390772578e-01,2.788498944484e-01,2.496788223638e-01,2.201894148510e-01,1.902647725069e-01,1.600171022684e-01,6.262431508245e-01,6.112262902539e-01,5.956692465629e-01,5.795777837901e-01,5.629344815442e-01,5.457409610087e-01,5.281219565614e-01
