-4.010587167566e-01,-4.014228184563e-01,-4.017609858415e-01,-4.021323668196e-01,-4.024792428725e-01,-4.028245543526e-01,-4.031659308510e-01,-4.034998550126e-01,-4.038205574370e-01,-4.041426517952e-01,-4.044606682827e-01,-4.047745265175e-01,-4.050402056890e-01,-4.053611830840e-01,-4.056469346702e-01,-4.059640287384e-01,-4.062386564798e-01,-4.065205519102e-01,-4.068034626446e-01,-4.070876357473e-01,-4.073354670935e-01,-4.078408663171e-01,-4.080933507075e-01,-4.083333434479e-01,-4.085683421164e-01,-4.087965361653e-01,-4.090199852316e-01,-4.092306810307e-01,-4.094176363440e-01,-4.096570011653e-01,-4.098678911640e-01,-4.100535258179e-01,-4.102391582132e-01,-4.104043301496e-01,-4.105979062819e-01,-4.106737911950e-01,-4.108950039323e-01,-4.110792827671e-01,-4.112427642141e-01,-4.113929161730e-01,-4.115246912154e-01,-2.829131570084e-01,-2.837836950368e-01,-2.841176995465e-01,-2.846040407612e-01,-2.854576381966e-01,-2.863477741551e-01,-2.871375343053e-01,-2.879875022715e-01,-2.887023503284e-01,-2.896049769848e-01,-2.904802313818e-01,-2.912567164479e-01,-2.920830527904e-01,-2.928906423021e-01,-2.937208325311e-01,-2.945856395690e-01,-2.953609356822e-01,-2.961594338575e-01,-4.129468331834e-01,-4.129258202342e-01,-2.985472456181e-01,-2.993353904373e-01
-4.274599363080e-01,-4.276055355326e-01,-4.277334091542e-01,-4.278791247224e-01,-4.280136422646e-01,-4.281346906559e-01,-4.282573601514e-01,-4.283734877914e-01,-4.284739384171e-01,-4.285769484846e-01,-4.286756686839e-01,-4.287692524740e-01,-4.288379288604e-01,-4.289302251636e-01,-4.289939827544e-01,-4.290810837935e-01,-4.291394790789e-01,-4.292020985823e-01,-4.292681973373e-01,-4.293212088985e-01,-4.293496830560e-01,-4.294189603451e-01,-4.294448109628e-01,-4.294627732923e-01,-4.294770328636e-01,-4.294839468557e-01,-4.294850585630e-01,-4.294768789559e-01,-4.294580854129e-01,-4.294563177004e-01,-4.294528411832e-01,-4.294074763712e-01,-4.293707458735e-01,-4.293219024857e-01,-4.292838866427e-01,-4.291910941368e-01,-4.291559359385e-01,-4.291010656692e-01,-4.290356955764e-01,-4.289621939943e-01,-4.288725777052e-01,-3.285154723299e-01,-3.291905641805e-01,-3.294459939146e-01,-3.298195966049e-01,-3.304776632473e-01,-3.311731929198e-01,-3.317673643439e-01,-3.324194804433e-01,-3.329559484241e-01,-3.336499945116e-01,-3.343221183709e-01,-3.349060972610e-01,-3.355330297634e-01,-3.361438598108e-01,-3.367707978843e-01,-3.374332061737e-01,-3.380075660475e-01,-3.386043298540e-01,-4.262388153080e-01,-4.259989864607e-01,-3.403853244270e-01,-3.409701890107e-01
-4.446823009954e-01,-4.446187283728e-01,-4.445461171634e-01,-4.444754735602e-01,-4.444072426307e-01,-4.443139989560e-01,-4.442278799721e-01,-4.441362976787e-01,-4.440270033390e-01,-4.439213555505e-01,-4.438113127213e-01,-4.436952957992e-01,-4.435782902795e-01,-4.434525772517e-01,-4.433057819892e-01,-4.431736775028e-01,-4.430273984640e-01,-4.428821715223e-01,-4.427427830838e-01,-4.425762928542e-01,-4.423977152700e-01,-4.420552698820e-01,-4.418666561601e-01,-4.416751175014e-01,-4.414812673211e-01,-4.412796911111e-01,-4.410713656799e-01,-4.408574661510e-01,-4.406465366181e-01,-4.404163880149e-01,-4.402115212410e-01,-4.399492203214e-01,-4.397039421769e-01,-4.394551989722e-01,-4.391993975165e-01,-4.389531601842e-01,-4.386753177081e-01,-4.383954826864e-01,-4.381156990917e-01,-4.378331721357e-01,-4.375371956968e-01,-3.679358079567e-01,-3.684085778367e-01,-3.685831388838e-01,-3.688406346941e-01,-3.692968483235e-01,-3.697907304156e-01,-3.701843850627e-01,-3.706325287917e-01,-3.709872505274e-01,-3.714656105640e-01,-3.719280922676e-01,-3.723150741970e-01,-3.727371622561e-01,-3.731463864285e-01,-3.735644498804e-01,-3.740183440731e-01,-3.743875192454e-01,-3.747778818849e-01,-4.311397379641e-01,-4.306994264146e-01,-3.759384069880e-01,-3.763156738361e-01
-4.522424916302e-01,-4.519856189856e-01,-4.517286188713e-01,-4.514576334578e-01,-4.512025768840e-01,-4.509116401920e-01,-4.506331044437e-01,-4.503503095094e-01,-4.500482353049e-01,-4.497507630500e-01,-4.494488844802e-01,-4.491403463267e-01,-4.488547186518e-01,-4.485282610165e-01,-4.481887367420e-01,-4.478548153940e-01,-4.475216112603e-01,-4.471862259985e-01,-4.468588711776e-01,-4.464910627638e-01,-4.461239400390e-01,-4.454064113524e-01,-4.450218779696e-01,-4.446395618382e-01,-4.442563666516e-01,-4.438652251516e-01,-4.434665110550e-01,-4.430660746548e-01,-4.426822277909e-01,-4.422430922515e-01,-4.418556621043e-01,-4.413967601446e-01,-4.409627710965e-01,-4.405340176975e-01,-4.400804686806e-01,-4.397005353151e-01,-4.392005473079e-01,-4.387163020613e-01,-4.382426166668e-01,-4.377716052649e-01,-4.372901310488e-01,-4.002300915698e-01,-4.004992431760e-01,-4.005928991120e-01,-4.007341566128e-01,-4.009877674759e-01,-4.012784293916e-01,-4.014722817273e-01,-4.017159389453e-01,-4.018907075202e-01,-4.021521213695e-01,-4.024041402376e-01,-4.025951159100e-01,-4.028125290619e-01,-4.030208440977e-01,-4.032301019576e-01,-4.034749678234e-01,-4.036403820871e-01,-4.038253183310e-01,-4.275243394991e-01,-4.269072199993e-01,-4.043686147636e-01,-4.045396065426e-01
-4.499255651760e-01,-4.494970975793e-01,-4.490773708229e-01,-4.486280593434e-01,-4.482077050779e-01,-4.477415582181e-01,-4.472927003022e-01,-4.468408645499e-01,-4.463686721134e-01,-4.459018630440e-01,-4.454307134219e-01,-4.449523750362e-01,-4.445201598120e-01,-4.440160450787e-01,-4.435071967452e-01,-4.429946743912e-01,-4.424976905525e-01,-4.419953043083e-01,-4.415029210765e-01,-4.409576895853e-01,-4.404258986291e-01,-4.393805249715e-01,-4.388241705717e-01,-4.382751588478e-01,-4.377266817882e-01,-4.371701914634e-01,-4.366054379022e-01,-4.360428207607e-01,-4.355100183014e-01,-4.348870790794e-01,-4.343409333063e-01,-4.337111281644e-01,-4.331134058578e-01,-4.325294231931e-01,-4.319035101585e-01,-4.314132673439e-01,-4.307176191400e-01,-4.300549813618e-01,-4.294130752197e-01,-4.287791285315e-01,-4.281379295697e-01,-4.245925270545e-01,-4.246626829250e-01,-4.246777651845e-01,-4.247060551094e-01,-4.247621907523e-01,-4.248538665706e-01,-4.248545112052e-01,-4.248990650053e-01,-4.249010051801e-01,-4.249503874856e-01,-4.249971170925e-01,-4.249987736215e-01,-4.250175450416e-01,-4.250314095709e-01,-4.250378887117e-01,-4.250790940890e-01,-4.250480378947e-01,-4.250343755102e-01,-4.154851000498e-01,-4.147191647452e-01,-4.249811915785e-01,-4.249530631087e-01
-4.377975750652e-01,-4.372239799334e-01,-4.366676880272e-01,-4.360669814326e-01,-4.355074080058e-01,-4.348933122462e-01,-4.343008682056e-01,-4.337067543554e-01,-4.330916928508e-01,-4.324825923012e-01,-4.318692752452e-01,-4.312483937156e-01,-4.306955332982e-01,-4.300415532122e-01,-4.293912319564e-01,-4.287280304028e-01,-4.280946919924e-01,-4.274528172350e-01,-4.268226591687e-01,-4.261284650035e-01,-4.254601065332e-01,-4.241424665380e-01,-4.234427970312e-01,-4.227553837648e-01,-4.220698435666e-01,-4.213763642373e-01,-4.206740691382e-01,-4.199776501245e-01,-4.193234666856e-01,-4.185465118842e-01,-4.178694045288e-01,-4.170985466319e-01,-4.163660404414e-01,-4.156553440975e-01,-4.148866122747e-01,-4.143120017475e-01,-4.134518923624e-01,-4.126411354732e-01,-4.118606710921e-01,-4.110931682054e-01,-4.103217403007e-01,-4.403959383220e-01,-4.402776494431e-01,-4.402188344092e-01,-4.401408036544e-01,-4.400104457630e-01,-4.399131955100e-01,-4.397330110114e-01,-4.395897046176e-01,-4.394311420389e-01,-4.392795716444e-01,-4.391321531116e-01,-4.389567692214e-01,-4.387887242120e-01,-4.386202565950e-01,-4.384358796985e-01,-4.382846349110e-01,-4.380701317872e-01,-4.378704391089e-01,-3.953273924991e-01,-3.944437124805e-01,-4.372586797345e-01,-4.370442890298e-01
-4.162016781546e-01,-4.155128418640e-01,-4.148493219649e-01,-4.141277041696e-01,-4.134582277675e-01,-4.127268495480e-01,-4.120208551617e-01,-4.113144766813e-01,-4.105870198277e-01,-4.098658822804e-01,-4.091406920065e-01,-4.084077064672e-01,-4.077627696319e-01,-4.069900466292e-01,-4.062291763651e-01,-4.054465482814e-01,-4.047072151566e-01,-4.039563732481e-01,-4.032186766447e-01,-4.024071604280e-01,-4.016331919709e-01,-4.001045152879e-01,-3.992930660816e-01,-3.984983952771e-01,-3.977068117098e-01,-3.969074879842e-01,-3.960989359774e-01,-3.952997646948e-01,-3.945540825718e-01,-3.936560859357e-01,-3.928783683408e-01,-3.919990481818e-01,-3.911633165350e-01,-3.903568200489e-01,-3.894775909582e-01,-3.888459096571e-01,-3.878557914568e-01,-3.869300343252e-01,-3.860432798819e-01,-3.851740723679e-01,-3.843042742295e-01,-4.472246157199e-01,-4.469340214592e-01,-4.468081688762e-01,-4.466336146344e-01,-4.463332315955e-01,-4.460626223591e-01,-4.457193310850e-01,-4.454048880112e-01,-4.451029088552e-01,-4.447672611509e-01,-4.444424310846e-01,-4.441074439653e-01,-4.437697921372e-01,-4.434363395726e-01,-4.430785219642e-01,-4.427515061711e-01,-4.423718452401e-01,-4.420039875374e-01,-3.675536598478e-01,-3.665850283166e-01,-4.408873776508e-01,-4.405048303915e-01
-3.857381200284e-01,-3.849658491019e-01,-3.842261489622e-01,-3.834161339434e-01,-3.826678506920e-01,-3.818517394066e-01,-3.810640439661e-01,-3.802771838159e-01,-3.794695301969e-01,-3.786683344854e-01,-3.778632730520e-01,-3.770503178444e-01,-3.763431131643e-01,-3.754845887445e-01,-3.746456708869e-01,-3.737766876283e-01,-3.729631944145e-01,-3.721354507803e-01,-3.713219829797e-01,-3.704264577708e-01,-3.695792208629e-01,-3.679034926866e-01,-3.670133348948e-01,-3.661439355040e-01,-3.652786753021e-01,-3.644059800528e-01,-3.635237829044e-01,-3.626541373007e-01,-3.618477728439e-01,-3.608633568866e-01,-3.600165810410e-01,-3.590626299420e-01,-3.581563950709e-01,-3.572860015138e-01,-3.563298984188e-01,-3.556685770736e-01,-3.545845864181e-01,-3.535782940230e-01,-3.526186701871e-01,-3.516806541294e-01,-3.507452840985e-01,-4.448967609450e-01,-4.444549129166e-01,-4.442707735945e-01,-4.440122282700e-01,-4.435630801884e-01,-4.431395416118e-01,-4.426554488253e-01,-4.421913682987e-01,-4.417670929992e-01,-4.412693320315e-01,-4.407887225071e-01,-4.403159892513e-01,-4.398306011058e-01,-4.393540035920e-01,-4.388449284828e-01,-4.383635997677e-01,-4.378415604002e-01,-4.373279491039e-01,-3.328380206603e-01,-3.318175804274e-01,-4.357737841142e-01,-4.352456767343e-01
-3.472300866796e-01,-3.464065816779e-01,-3.456219777672e-01,-3.447565557703e-01,-3.439608628872e-01,-3.430929085033e-01,-3.422556695236e-01,-3.414203825241e-01,-3.405649450353e-01,-3.397158976045e-01,-3.388631815700e-01,-3.380025905567e-01,-3.372627893714e-01,-3.363516996823e-01,-3.354673192854e-01,-3.345453466033e-01,-3.336895476187e-01,-3.328170483679e-01,-3.319596564821e-01,-3.310135998312e-01,-3.301253609964e-01,-3.283664539783e-01,-3.274307057155e-01,-3.265190415154e-01,-3.256123811816e-01,-3.246986774063e-01,-3.237753332521e-01,-3.228673012715e-01,-3.220306702905e-01,-3.209945745456e-01,-3.201101186654e-01,-3.191151405144e-01,-3.181708736856e-01,-3.172681050963e-01,-3.162686042706e-01,-3.156040576505e-01,-3.144624587399e-01,-3.134099697898e-01,-3.124106309937e-01,-3.114363578685e-01,-3.104677758172e-01,-4.334744684148e-01,-4.329063655387e-01,-4.326741793549e-01,-4.323463358423e-01,-4.317735013711e-01,-4.312214001729e-01,-4.306223678525e-01,-4.300339456492e-01,-4.295115689577e-01,-4.288777495787e-01,-4.282669097419e-01,-4.276817165228e-01,-4.270741361079e-01,-4.264797387068e-01,-4.258453618874e-01,-4.252349995465e-01,-4.245968243912e-01,-4.239634131217e-01,-2.919934836205e-01,-2.909534367091e-01,-4.220495577093e-01,-4.214019733713e-01
-3.016787106167e-01,-3.008351353957e-01,-3.000357526263e-01,-2.991469299132e-01,-2.983341436284e-01,-2.974461364446e-01,-2.965904144719e-01,-2.957376314956e-01,-2.948656344705e-01,-2.939997779594e-01,-2.931304510971e-01,-2.922533696383e-01,-2.915092450720e-01,-2.905777017505e-01,-2.896791497381e-01,-2.887364290290e-01,-2.878688592620e-01,-2.869824809663e-01,-2.861117521282e-01,-2.851474119368e-01,-2.842490273244e-01,-2.824680752669e-01,-2.815185303988e-01,-2.805956726891e-01,-2.796784846755e-01,-2.787547120556e-01,-2.778212897319e-01,-2.769054789652e-01,-2.760673969357e-01,-2.750130650470e-01,-2.741208814233e-01,-2.731169214266e-01,-2.721655605698e-01,-2.712603232459e-01,-2.702494351359e-01,-2.696060637174e-01,-2.684418174644e-01,-2.673760038030e-01,-2.663685542443e-01,-2.653889782688e-01,-2.644178688965e-01,-4.132603068683e-01,-4.125937177050e-01,-4.123247336926e-01,-4.119437564057e-01,-4.112749581554e-01,-4.106214638793e-01,-4.099357007239e-01,-4.092508523881e-01,-4.086565249805e-01,-4.079155834218e-01,-4.072027992020e-01,-4.065326958407e-01,-4.058309665837e-01,-4.051464574141e-01,-4.044153186066e-01,-4.037038716549e-01,-4.029780683119e-01,-4.022531736819e-01,-2.459344523278e-01,-2.449049342148e-01,-4.000645411680e-01,-3.993258760975e-01
-2.502113475706e-01,-2.493765965725e-01,-2.485902278371e-01,-2.477077644113e-01,-2.469059329434e-01,-2.460273270414e-01,-2.451818795664e-01,-2.443402115160e-01,-2.434804931148e-01,-2.426265169882e-01,-2.417692651489e-01,-2.409044655132e-01,-2.401818335044e-01,-2.392596071887e-01,-2.383757118988e-01,-2.374421440165e-01,-2.365908862762e-01,-2.357190898234e-01,-2.348632135129e-01,-2.339104205622e-01,-2.330302123781e-01,-2.312833976661e-01,-2.303493632428e-01,-2.294438728791e-01,-2.285445203182e-01,-2.276390913642e-01,-2.267241246965e-01,-2.258285824770e-01,-2.250152737987e-01,-2.239736517660e-01,-2.231012164823e-01,-2.221176502808e-01,-2.211875302164e-01,-2.203070922252e-01,-2.193142549136e-01,-2.187136564699e-01,-2.175592042274e-01,-2.165103449236e-01,-2.155237678558e-01,-2.145672058178e-01,-2.136215575973e-01,-3.847808228955e-01,-3.840449909992e-01,-3.837509482554e-01,-3.833337256193e-01,-3.825980490728e-01,-3.818718822247e-01,-3.811286475435e-01,-3.803766285354e-01,-3.797372693329e-01,-3.789196992752e-01,-3.781347054846e-01,-3.774082582286e-01,-3.766416552644e-01,-3.758958213200e-01,-3.750977564130e-01,-3.743145891268e-01,-3.735306551576e-01,-3.727436950798e-01,-1.956373788585e-01,-1.946455573320e-01,-3.703684830919e-01,-3.695681947920e-01
-1.940275142317e-01,-1.932272503082e-01,-1.924784442028e-01,-1.916288636311e-01,-1.908628442382e-01,-1.900197956238e-01,-1.892101393703e-01,-1.884049492365e-01,-1.875830364800e-01,-1.867663567122e-01,-1.859465912963e-01,-1.851195575460e-01,-1.844409774142e-01,-1.835545516221e-01,-1.827107829426e-01,-1.818129819602e-01,-1.810028011040e-01,-1.801707514944e-01,-1.793546456662e-01,-1.784398962678e-01,-1.776027996557e-01,-1.759396690351e-01,-1.750470732910e-01,-1.741841496775e-01,-1.733276462086e-01,-1.724656082022e-01,-1.715942564442e-01,-1.707436544194e-01,-1.699780176210e-01,-1.689766260177e-01,-1.681481430417e-01,-1.672108401180e-01,-1.663268873619e-01,-1.654951169132e-01,-1.645463559258e-01,-1.640067800872e-01,-1.628911027051e-01,-1.618860271753e-01,-1.609458781466e-01,-1.600372302385e-01,-1.591415766667e-01,-3.487585004471e-01,-3.479828362483e-01,-3.476754465810e-01,-3.472388441491e-01,-3.464654514495e-01,-3.456956129384e-01,-3.449239362698e-01,-3.441340595585e-01,-3.434761910306e-01,-3.426127090351e-01,-3.417853944056e-01,-3.410309536231e-01,-3.402287208308e-01,-3.394502172415e-01,-3.386150712402e-01,-3.377897024193e-01,-3.369768713845e-01,-3.361571172442e-01,-1.421022888390e-01,-1.411717212982e-01,-3.336830859044e-01,-3.328504579148e-01
-1.343466172955e-01,-1.336026177566e-01,-1.329120688384e-01,-1.321179792315e-01,-1.314088147687e-01,-1.306235303607e-01,-1.298713072764e-01,-1.291240848099e-01,-1.283615745797e-01,-1.276037158034e-01,-1.268429588659e-01,-1.260752738178e-01,-1.254595344693e-01,-1.246314639802e-01,-1.238493401362e-01,-1.230099910186e-01,-1.222617638484e-01,-1.214907455402e-01,-1.207354761821e-01,-1.198813157723e-01,-1.191083226054e-01,-1.175706833680e-01,-1.167414836737e-01,-1.159424068448e-01,-1.151498669576e-01,-1.143523547876e-01,-1.135458542974e-01,-1.127609608837e-01,-1.120621078877e-01,-1.111244182673e-01,-1.103603011281e-01,-1.094910850724e-01,-1.086742990648e-01,-1.079111830637e-01,-1.070285611284e-01,-1.065646142427e-01,-1.055125950220e-01,-1.045741189729e-01,-1.037020040798e-01,-1.028622552526e-01,-1.020371961866e-01,-3.060747084867e-01,-3.052875664451e-01,-3.049780369931e-01,-3.045382067175e-01,-3.037551410182e-01,-3.029697177410e-01,-3.021972281277e-01,-3.013976737933e-01,-3.007463647786e-01,-2.998666634306e-01,-2.990258635592e-01,-2.982704356217e-01,-2.974606189879e-01,-2.966768398081e-01,-2.958332742337e-01,-2.949942014562e-01,-2.941802993969e-01,-2.933557309837e-01,-8.631750656532e-02,-8.546776360748e-02,-2.908667875377e-01,-2.900297977669e-01
-7.236091442580e-02,-7.169072908360e-02,-7.107497212195e-02,-7.035470307575e-02,-6.971930085522e-02,-6.900970078372e-02,-6.833235019112e-02,-6.766039110722e-02,-6.697463774756e-02,-6.629291896373e-02,-6.560849085806e-02,-6.491752565689e-02,-6.437941384998e-02,-6.362798943359e-02,-6.292478495720e-02,-6.216230696163e-02,-6.149274576552e-02,-6.079987250087e-02,-6.012236570599e-02,-5.934707313734e-02,-5.865496897286e-02,-5.727635890677e-02,-5.652824821307e-02,-5.581011057866e-02,-5.509848674963e-02,-5.438246263189e-02,-5.365786577631e-02,-5.295530141656e-02,-5.233836270720e-02,-5.148347747090e-02,-5.080010436368e-02,-5.001650364164e-02,-4.928371839831e-02,-4.860515358820e-02,-4.780650568513e-02,-4.742909067704e-02,-4.646118080380e-02,-4.560783042696e-02,-4.482116338469e-02,-4.406715813464e-02,-4.332915270356e-02,-2.577268258336e-01,-2.569544497784e-01,-2.566530770054e-01,-2.562248684719e-01,-2.554580283541e-01,-2.546831552024e-01,-2.539350960314e-01,-2.531518912133e-01,-2.525298750489e-01,-2.516615459717e-01,-2.508340033017e-01,-2.501022989976e-01,-2.493107515644e-01,-2.485468734441e-01,-2.477213457221e-01,-2.468950307271e-01,-2.461055149072e-01,-2.453018502639e-01,-2.922934036596e-02,-2.847588082027e-02,-2.428751543576e-01,-2.420595174046e-01
-9.196186312176e-03,-8.613082668407e-03,-8.084464829930e-03,-7.451996134517e-03,-6.903084413767e-03,-6.282751841974e-03,-5.693463615925e-03,-5.109827933366e-03,-4.513910879422e-03,-3.921408860419e-03,-3.326392536933e-03,-2.725272701533e-03,-2.275595483643e-03,-1.614789804161e-03,-1.003517215203e-03,-3.320079516795e-04,2.463495311831e-04,8.481568467184e-04,1.435136484307e-03,2.117589948720e-03,2.716224151992e-03,3.910547666428e-03,4.564162832414e-03,5.188462653238e-03,5.806383540392e-03,6.428131186248e-03,7.057957628519e-03,7.665710578540e-03,8.189543945944e-03,8.946934568962e-03,9.537218708228e-03,1.022195912416e-02,1.085806140538e-02,1.144023382086e-02,1.214130772607e-02,1.242484902348e-02,1.329268866692e-02,1.404669183212e-02,1.473468195257e-02,1.539021977941e-02,1.602881810452e-02,-2.047829845376e-01,-2.040486804228e-01,-2.037645372198e-01,-2.033610427446e-01,-2.026333827172e-01,-2.018924191756e-01,-2.011908997944e-01,-2.004471239923e-01,-1.998741370888e-01,-1.990418223237e-01,-1.982513692843e-01,-1.975650778707e-01,-1.968146885224e-01,-1.960929358352e-01,-1.953089050435e-01,-1.945189744221e-01,-1.937762024898e-01,-1.930161519454e-01,2.828215907169e-02,2.892789379638e-02,-1.907198878717e-01,-1.899483192374e-01
5.411846188482e-02,5.460531173878e-02,5.503842638792e-02,5.557328942906e-02,5.602697169590e-02,5.654859919293e-02,5.704069529693e-02,5.752699067962e-02,5.802406508835e-02,5.851831973601e-02,5.901488268058e-02,5.951707978492e-02,5.987126317795e-02,6.043161296136e-02,6.094199346238e-02,6.151257758657e-02,6.199115662565e-02,6.249296826587e-02,6.298061691997e-02,6.356037814163e-02,6.405694500598e-02,6.504958469671e-02,6.559937954193e-02,6.612092515408e-02,6.663631011017e-02,6.715495277930e-02,6.768111387299e-02,6.818549069080e-02,6.860873132942e-02,6.925815966012e-02,6.974683603508e-02,7.032352768507e-02,7.085419489602e-02,7.133195481657e-02,7.192588282707e-02,7.211146813561e-02,7.286759231069e-02,7.351212936438e-02,7.409218290905e-02,7.464042820733e-02,7.517113785540e-02,-1.483377275353e-01,-1.476612953894e-01,-1.474020221386e-01,-1.470342718753e-01,-1.463652581586e-01,-1.456782118072e-01,-1.450417198554e-01,-1.443569640836e-01,-1.438493252123e-01,-1.430741283319e-01,-1.423411234700e-01,-1.417184357375e-01,-1.410286082348e-01,-1.403677631100e-01,-1.396451501609e-01,-1.389118404299e-01,-1.382345922584e-01,-1.375373605744e-01,8.542089302480e-02,8.595120837562e-02,-1.354292477003e-01,-1.347209729715e-01
1.166712585983e-01,1.170564064061e-01,1.173892564896e-01,1.178205182438e-01,1.181738538130e-01,1.185911085500e-01,1.189805733463e-01,1.193641835970e-01,1.197571025481e-01,1.201477523010e-01,1.205404892459e-01,1.209383609690e-01,1.211933512590e-01,1.216471794992e-01,1.220513778685e-01,1.225148598799e-01,1.228886699552e-01,1.232851759345e-01,1.236682811632e-01,1.241392494998e-01,1.245287493615e-01,1.253094222358e-01,1.257497769205e-01,1.261632581345e-01,1.265708538484e-01,1.269811469006e-01,1.273983433208e-01,1.277943182416e-01,1.281128029640e-01,1.286476560932e-01,1.290296700206e-01,1.294927922980e-01,1.299128243485e-01,1.302815895111e-01,1.307624585036e-01,1.308488519657e-01,1.314855767603e-01,1.320142642715e-01,1.324807192578e-01,1.329163719787e-01,1.333342013091e-01,-8.947140040862e-02,-8.886883017454e-02,-8.864053011854e-02,-8.831733804244e-02,-8.772266266541e-02,-8.710586617655e-02,-8.654903862268e-02,-8.593912111487e-02,-8.550954811960e-02,-8.480870983753e-02,-8.414973103206e-02,-8.360511018793e-02,-8.299149388555e-02,-8.240665063128e-02,-8.176155535652e-02,-8.110140685707e-02,-8.050465680110e-02,-7.988569312821e-02,1.414859474201e-01,1.418964967737e-01,-7.801223387797e-02,-7.738274228646e-02
1.776793140913e-01,1.779605394707e-01,1.781914690737e-01,1.785164499261e-01,1.787674562685e-01,1.790779406879e-01,1.793625347159e-01,1.796412961698e-01,1.799279420837e-01,1.802128107483e-01,1.804995274404e-01,1.807908545007e-01,1.809458235928e-01,1.812903490533e-01,1.815862485021e-01,1.819397458093e-01,1.822068909103e-01,1.824959160396e-01,1.827723747129e-01,1.831317171155e-01,1.834122534474e-01,1.839768287024e-01,1.843053363388e-01,1.846085637950e-01,1.849062144032e-01,1.852060133669e-01,1.855120572311e-01,1.857976603421e-01,1.860100777128e-01,1.864271086101e-01,1.867004043690e-01,1.870476091108e-01,1.873548765824e-01,1.876130223389e-01,1.879780998462e-01,1.879664337752e-01,1.884795583866e-01,1.888892698071e-01,1.892395859551e-01,1.895603970740e-01,1.898633654403e-01,-2.921539850987e-02,-2.869881118945e-02,-2.850604158032e-02,-2.823399028504e-02,-2.772552420927e-02,-2.719155006472e-02,-2.672517940289e-02,-2.620209859833e-02,-2.585973975766e-02,-2.524655996563e-02,-2.467433676141e-02,-2.421851542329e-02,-2.369296797266e-02,-2.319551135837e-02,-2.264016715298e-02,-2.206595003632e-02,-2.156086700567e-02,-2.103184203460e-02,1.958768877977e-01,1.961661924721e-01,-1.942824653545e-02,-1.888926847696e-02
2.364921042416e-01,2.366698511720e-01,2.367997511192e-01,2.370185224045e-01,2.371678003232e-01,2.373718198534e-01,2.375519467079e-01,2.377263212442e-01,2.379072100419e-01,2.380867470993e-01,2.382678733383e-01,2.384530650132e-01,2.385095171722e-01,2.387446877948e-01,2.389327870273e-01,2.391761578625e-01,2.393372884140e-01,2.395192465108e-01,2.396895224150e-01,2.399371227510e-01,2.401093509886e-01,2.404587734189e-01,2.406756860614e-01,2.408690478090e-01,2.410571553937e-01,2.412468753469e-01,2.414421488741e-01,2.416179284712e-01,2.417252999805e-01,2.420240711713e-01,2.421890719861e-01,2.424206321433e-01,2.426155408420e-01,2.427638707685e-01,2.430130679417e-01,2.429063407899e-01,2.432945980731e-01,2.435849239399e-01,2.438191510471e-01,2.440253957935e-01,2.442140048374e-01,3.147540791465e-02,3.189760966061e-02,3.205176558677e-02,3.226822276129e-02,3.268227317360e-02,3.312449286071e-02,3.349325609371e-02,3.392116667135e-02,3.417052315299e-02,3.468655193874e-02,3.516300119078e-02,3.552283429080e-02,3.595208736775e-02,3.635431491248e-02,3.681138426099e-02,3.729054450076e-02,3.769640619883e-02,3.812743117844e-02,2.480939387853e-01,2.482628697681e-01,3.943674825999e-02,3.987707446841e-02
2.925883082167e-01,2.926651027884e-01,2.926968376392e-01,2.928116346903e-01,2.928617997623e-01,2.929617769326e-01,2.930399083976e-01,2.931124103656e-01,2.931901135692e-01,2.932668215443e-01,2.933448398878e-01,2.934263623685e-01,2.933875883042e-01,2.935155052249e-01,2.935983457905e-01,2.937336143882e-01,2.937913655858e-01,2.938686979059e-01,2.939352638326e-01,2.940731524802e-01,2.941397165453e-01,2.942789022699e-01,2.943865604573e-01,2.944724642829e-01,2.945534354013e-01,2.946354966825e-01,2.947223969866e-01,2.947908698407e-01,2.947960240245e-01,2.949783301114e-01,2.950374045306e-01,2.951556501134e-01,2.952405933672e-01,2.952818011440e-01,2.954171195333e-01,2.952197038141e-01,2.954841852901e-01,2.956568753248e-01,2.957771074557e-01,2.958710463478e-01,2.959477415237e-01,9.174253292888e-02,9.206535090754e-02,9.217914979113e-02,9.233749623768e-02,9.265227478391e-02,9.299716635534e-02,9.326446203823e-02,9.359222192015e-02,9.374580432452e-02,9.415869735922e-02,9.453376770895e-02,9.479363599717e-02,9.512168899919e-02,9.542407445591e-02,9.577774061512e-02,9.615608022484e-02,9.645844438076e-02,9.678670023543e-02,2.977340323109e-01,2.977852894615e-01,9.778718028585e-02,9.812399535855e-02
