9.312429689719e-02,9.127001754155e-02,8.977043993987e-02,8.827476735485e-02,8.670685451169e-02,8.529019089871e-02,8.388048317649e-02,8.332332618392e-02,8.057907133007e-02,7.904271276970e-02,7.751097475775e-02,7.624847939157e-02,7.459745835151e-02,-2.752788954192e-01,-2.762501876768e-01,6.981228051803e-02,6.868335200579e-02,6.672319603639e-02,6.516697887574e-02,6.391375133814e-02,6.207120146864e-02,6.062013961821e-02,-2.834750524916e-01,5.740750807917e-02,5.585169721221e-02,5.429276831367e-02,5.279830697015e-02,5.117027740666e-02,4.961475654222e-02,4.804093463388e-02,4.660860961319e-02,4.490862120032e-02,4.341701545714e-02,4.176307932983e-02,4.032737265065e-02,3.861385053268e-02,6.635786317705e-01,6.625240460026e-01,6.612162339908e-01,6.598908494827e-01,6.585587272153e-01,6.572267658927e-01,6.558927494734e-01,6.546673192950e-01,6.532151904002e-01,6.520767788725e-01,6.504932831683e-01,6.494338358397e-01,6.477615178683e-01
2.111835050431e-02,1.935746375639e-02,1.795270693162e-02,1.655217468647e-02,1.507884885947e-02,1.375679456046e-02,1.244529978574e-02,1.199228101952e-02,9.344164616943e-03,7.906826257307e-03,6.476862911222e-03,5.310638556631e-03,3.763427510476e-03,-3.267438784330e-01,-3.274530092618e-01,-7.057462415382e-04,-1.728329287517e-03,-3.582613746635e-03,-5.031572040894e-03,-6.176845173305e-03,-7.909859648021e-03,-9.252870267074e-03,-3.325544642076e-01,-1.224133508771e-02,-1.368433390639e-02,-1.512981304885e-02,-1.651706934010e-02,-1.802274890363e-02,-1.946229710690e-02,-2.091894120863e-02,-2.224085878249e-02,-2.381459176893e-02,-2.518705962877e-02,-2.671954374056e-02,-2.803847988224e-02,-2.962461795896e-02,6.413274322822e-01,6.402123209186e-01,6.388352777244e-01,6.374378507869e-01,6.360331677345e-01,6.346296992022e-01,6.332246359591e-01,6.319454192834e-01,6.304033388430e-01,6.292306939506e-01,6.275383637348e-01,6.264595824728e-01,6.246627546824e-01
-5.128762361367e-02,-5.291999424473e-02,-5.420224780972e-02,-5.548006884956e-02,-5.682992779022e-02,-5.803157457071e-02,-5.921911679293e-02,-5.955957688540e-02,-6.205834636979e-02,-6.336844126102e-02,-6.466837306241e-02,-6.571629189144e-02,-6.712881482171e-02,-3.696454516389e-01,-3.700823399506e-01,-7.119350992074e-02,-7.209027318264e-02,-7.380156364396e-02,-7.511476561352e-02,-7.612984481717e-02,-7.771895251840e-02,-7.892779106468e-02,-3.729985193782e-01,-8.163309934544e-02,-8.293489893735e-02,-8.423853023314e-02,-8.549206296560e-02,-8.684509221739e-02,-8.814040777452e-02,-8.945127303816e-02,-9.063762278026e-02,-9.205344630829e-02,-9.327995626618e-02,-9.466081127925e-02,-9.583758720428e-02,-9.726476968452e-02,6.146594967576e-01,6.134831170628e-01,6.120362381741e-01,6.105660995514e-01,6.090882259620e-01,6.076127169557e-01,6.061361534250e-01,6.048032231517e-01,6.031702833669e-01,6.019641993169e-01,6.001617921544e-01,5.990650425322e-01,5.971420699800e-01
-1.225896405495e-01,-1.240584427889e-01,-1.251914577260e-01,-1.263199635907e-01,-1.275182659720e-01,-1.285748027961e-01,-1.296139571204e-01,-1.298369525065e-01,-1.321313201092e-01,-1.332869837528e-01,-1.344297965479e-01,-1.353389240517e-01,-1.365868338809e-01,-4.025525966754e-01,-4.027173629466e-01,-1.401621093267e-01,-1.409160588643e-01,-1.424473834019e-01,-1.435976675219e-01,-1.444623552539e-01,-1.458739752038e-01,-1.469241199067e-01,-4.034691635972e-01,-1.492901292504e-01,-1.504239038025e-01,-1.515588705843e-01,-1.526536027708e-01,-1.538254984615e-01,-1.549500112582e-01,-1.560881937405e-01,-1.571155189703e-01,-1.583435942479e-01,-1.593992785969e-01,-1.606000216903e-01,-1.616111996673e-01,-1.628496797819e-01,5.834452168055e-01,5.822078598351e-01,5.806918625851e-01,5.791496674446e-01,5.775993046241e-01,5.760525622501e-01,5.745053926795e-01,5.731200517676e-01,5.713967843663e-01,5.701592805559e-01,5.682471485527e-01,5.671349704880e-01,5.650858449871e-01
-1.911023091249e-01,-1.923745521505e-01,-1.933342345149e-01,-1.942894802488e-01,-1.953106555085e-01,-1.962000918712e-01,-1.970693490817e-01,-1.971744825868e-01,-1.992102078093e-01,-2.001869999482e-01,-2.011485012396e-01,-2.019013353878e-01,-2.029575016811e-01,-4.243192750732e-01,-4.242227989240e-01,-2.059672717277e-01,-2.065653238579e-01,-2.078818711549e-01,-2.088451387208e-01,-2.095427668493e-01,-2.107460613287e-01,-2.116162126655e-01,-4.229169837395e-01,-2.135931677767e-01,-2.145353768841e-01,-2.154781658183e-01,-2.163920685772e-01,-2.173580015809e-01,-2.182885492613e-01,-2.192305680367e-01,-2.200786699464e-01,-2.210928590061e-01,-2.219564587338e-01,-2.229520910465e-01,-2.237777678528e-01,-2.248014830564e-01,5.475676628709e-01,5.462709800968e-01,5.446882943233e-01,5.430764210513e-01,5.414560012668e-01,5.398405696685e-01,5.382254307292e-01,5.367905319273e-01,5.349793733603e-01,5.337139523001e-01,5.316945864480e-01,5.305708943393e-01,5.283978284568e-01
-2.550155075353e-01,-2.560624646817e-01,-2.568291625944e-01,-2.575916598166e-01,-2.584145092914e-01,-2.591192745946e-01,-2.598017398124e-01,-2.597939270768e-01,-2.615206873427e-01,-2.622987277789e-01,-2.630594329120e-01,-2.636429223680e-01,-2.644849703044e-01,-4.341643652345e-01,-4.338280167128e-01,-2.668675945301e-01,-2.673019397517e-01,-2.683732826586e-01,-2.691302971415e-01,-2.696492031114e-01,-2.706181704014e-01,-2.712919150429e-01,-4.306536703889e-01,-2.728401215612e-01,-2.735722856187e-01,-2.743044578916e-01,-2.750202150263e-01,-2.757608792476e-01,-2.764794645856e-01,-2.772070263988e-01,-2.778605481102e-01,-2.786403355850e-01,-2.792958675627e-01,-2.800667080860e-01,-2.806921062087e-01,-2.814805722483e-01,5.069387286745e-01,5.055860777621e-01,5.039412544978e-01,5.022642233036e-01,5.005783292842e-01,4.988989045764e-01,4.972205873383e-01,4.957408580794e-01,4.938466437489e-01,4.925585401574e-01,4.904371541409e-01,4.893074165160e-01,4.870154869122e-01
-3.124724755984e-01,-3.132719081990e-01,-3.138321484128e-01,-3.143885976697e-01,-3.149980998478e-01,-3.155066788670e-01,-3.159916599129e-01,-3.158816126778e-01,-3.172563169920e-01,-3.178220272203e-01,-3.183688856635e-01,-3.187757804107e-01,-3.193879882049e-01,-4.317285370922e-01,-4.311830645245e-01,-3.211015979521e-01,-3.213708340270e-01,-3.221731861344e-01,-3.227112719212e-01,-3.230461064123e-01,-3.237616252516e-01,-3.242289761297e-01,-4.264014385835e-01,-3.253222555720e-01,-3.258326094635e-01,-3.263424486350e-01,-3.268490198082e-01,-3.273523472743e-01,-3.278477624503e-01,-3.283493927939e-01,-3.287992773105e-01,-3.293315401007e-01,-3.297698075342e-01,-3.303031941561e-01,-3.307201013271e-01,-3.312601573139e-01,4.615183637887e-01,4.601151604943e-01,4.584152816074e-01,4.566801759934e-01,4.549359629759e-01,4.531998091782e-01,4.514656709015e-01,4.499480273160e-01,4.479784964745e-01,4.466749009780e-01,4.444600338653e-01,4.433314161350e-01,4.409292357953e-01
-3.616657012494e-01,-3.622038660748e-01,-3.625518264392e-01,-3.628965839392e-01,-3.632854485902e-01,-3.635937516633e-01,-3.638780581710e-01,-3.636823322370e-01,-3.646723327490e-01,-3.650199066377e-01,-3.653477413911e-01,-3.655776609112e-01,-3.659525783921e-01,-4.171010458648e-01,-4.163847152032e-01,-3.669795287122e-01,-3.670893948627e-01,-3.676076747843e-01,-3.679221185172e-01,-3.680748162263e-01,-3.685264202385e-01,-3.687850492885e-01,-4.103133804550e-01,-3.694135769555e-01,-3.696984088090e-01,-3.699822529482e-01,-3.702761544415e-01,-3.705386744447e-01,-3.708078013705e-01,-3.710801518557e-01,-3.713248007427e-01,-3.716052203519e-01,-3.718249852605e-01,-3.721166473943e-01,-3.723245303625e-01,-3.726117347275e-01,4.113368122788e-01,4.098908686462e-01,4.081459321069e-01,4.063627979203e-01,4.045703928490e-01,4.027877332646e-01,4.010080833240e-01,3.994619107673e-01,3.974281941399e-01,3.961184294440e-01,3.938225353886e-01,3.927039849134e-01,3.902043717628e-01
-4.009437417245e-01,-4.012169286029e-01,-4.013554442915e-01,-4.014915204972e-01,-4.016612833298e-01,-4.017735567627e-01,-4.018623244826e-01,-4.016028570217e-01,-4.021887005850e-01,-4.023211029947e-01,-4.024335646149e-01,-4.024936235089e-01,-4.026331942699e-01,-3.908130400068e-01,-3.899692214810e-01,-4.029830371186e-01,-4.029466078578e-01,-4.031760669027e-01,-4.032710286974e-01,-4.032512886382e-01,-4.034384449256e-01,-4.034944327565e-01,-3.829622055972e-01,-4.036665717336e-01,-4.037310610260e-01,-4.037941345486e-01,-4.038802602021e-01,-4.039079137462e-01,-4.039565189071e-01,-4.040051703056e-01,-4.040511375585e-01,-4.040850629232e-01,-4.040937124810e-01,-4.041486291401e-01,-4.041552594276e-01,-4.041947490280e-01,3.565194645333e-01,3.550412858548e-01,3.532645321195e-01,3.514467195564e-01,3.496195627168e-01,3.478039119814e-01,3.459923371129e-01,3.444297076189e-01,3.423467588977e-01,3.410423807900e-01,3.386823609007e-01,3.375846097052e-01,3.350052050125e-01
-4.289192937431e-01,-4.289346652516e-01,-4.288755991974e-01,-4.288150195989e-01,-4.287764995414e-01,-4.287056140141e-01,-4.286125053931e-01,-4.283156267866e-01,-4.284929951889e-01,-4.284223209231e-01,-4.283321938431e-01,-4.282370596517e-01,-4.281530639734e-01,-3.537982394776e-01,-3.528727068380e-01,-4.278635489782e-01,-4.277008036251e-01,-4.276479895221e-01,-4.275367688353e-01,-4.273619342022e-01,-4.272946334105e-01,-4.271625989776e-01,-3.452987832745e-01,-4.269054215372e-01,-4.267638308218e-01,-4.266204314979e-01,-4.265122706449e-01,-4.263205382584e-01,-4.261634218012e-01,-4.260030431446e-01,-4.258651355284e-01,-4.256677507760e-01,-4.254813324683e-01,-4.253139312497e-01,-4.251354016142e-01,-4.249420710561e-01,2.973135024430e-01,2.958165074969e-01,2.940246432906e-01,2.921890477626e-01,2.903441327030e-01,2.885125254713e-01,2.866861104278e-01,2.851219009094e-01,2.830088220159e-01,2.817236129604e-01,2.793212309528e-01,2.782566889340e-01,2.756204638645e-01
-4.445671021405e-01,-4.443426767261e-01,-4.441065522232e-01,-4.438699786713e-01,-4.436429863155e-01,-4.434100078335e-01,-4.431567082706e-01,-4.428516866580e-01,-4.426322420099e-01,-4.423793355232e-01,-4.421081042055e-01,-4.418794246484e-01,-4.415931324543e-01,-3.073259374133e-01,-3.063641700157e-01,-4.407289532694e-01,-4.404657189300e-01,-4.401486056355e-01,-4.398531761938e-01,-4.395474729658e-01,-4.392460086892e-01,-4.389485500413e-01,-2.985855927826e-01,-4.383068794495e-01,-4.379820243837e-01,-4.376549911786e-01,-4.373741643992e-01,-4.369874419144e-01,-4.366478714528e-01,-4.363016656014e-01,-4.360023850287e-01,-4.355981131742e-01,-4.352406836869e-01,-4.348743073687e-01,-4.345343850480e-01,-4.341323171807e-01,2.341149786547e-01,2.326156006674e-01,2.308288686565e-01,2.289960182927e-01,2.271539778046e-01,2.253270422055e-01,2.235064342783e-01,2.219583043378e-01,2.198385043331e-01,2.185883249430e-01,2.161704359363e-01,2.151529473981e-01,2.124885219481e-01
-4.473002501011e-01,-4.468639759753e-01,-4.464788633030e-01,-4.460944688935e-01,-4.457067489841e-01,-4.453397897132e-01,-4.449548096562e-01,-4.446720584136e-01,-4.440830347583e-01,-4.436763648811e-01,-4.432530415745e-01,-4.429182600748e-01,-4.424592832458e-01,-2.529144434276e-01,-2.519591993399e-01,-4.411085719912e-01,-4.407749291246e-01,-4.402221363162e-01,-4.397719568847e-01,-4.393651346253e-01,-4.388590492531e-01,-4.384255141335e-01,-2.443129418409e-01,-4.374595056234e-01,-4.369815189854e-01,-4.365009969239e-01,-4.360761158694e-01,-4.355263676792e-01,-4.350348174954e-01,-4.345332727667e-01,-4.341016192467e-01,-4.335227881447e-01,-4.330251075582e-01,-4.324907658668e-01,-4.320196127464e-01,-4.314407836074e-01,1.674943458745e-01,1.660119671125e-01,1.642540056237e-01,1.624479383993e-01,1.606329196222e-01,1.588347392129e-01,1.570440009476e-01,1.555321874597e-01,1.534333084989e-01,1.522357733165e-01,1.498342868580e-01,1.488787269528e-01,1.462204150773e-01
-4.370152744270e-01,-4.364032659742e-01,-4.359030187131e-01,-4.354047136450e-01,-4.348902103272e-01,-4.344226589489e-01,-4.339395489706e-01,-4.337086831809e-01,-4.327912275133e-01,-4.322651145552e-01,-4.317244323129e-01,-4.313150968902e-01,-4.307195406524e-01,-1.922347950764e-01,-1.913241623820e-01,-4.289884200021e-01,-4.286167413858e-01,-4.278658835006e-01,-4.272960900096e-01,-4.268215922191e-01,-4.261478772125e-01,-4.256125740485e-01,-1.841071940284e-01,-4.243940507324e-01,-4.237985515708e-01,-4.232001646311e-01,-4.226651140810e-01,-4.219899296280e-01,-4.213822395276e-01,-4.207612995789e-01,-4.202310402225e-01,-4.195159341960e-01,-4.189136248955e-01,-4.182481434888e-01,-4.176805190459e-01,-4.169628950991e-01,9.821780222735e-02,9.677447515166e-02,9.507191370053e-02,9.331978827529e-02,9.155906115886e-02,8.981677064376e-02,8.808296689974e-02,8.662985600452e-02,8.458339964459e-02,8.345735005193e-02,8.110884755049e-02,8.023054393623e-02,7.761803557659e-02
-4.141002209137e-01,-4.133543474986e-01,-4.127763771497e-01,-4.122015761677e-01,-4.115982059342e-01,-4.110665279954e-01,-4.105216976708e-01,-4.103696525092e-01,-4.091760876211e-01,-4.085684719494e-01,-4.079486357765e-01,-4.074983796986e-01,-4.068064914178e-01,-1.270146494420e-01,-1.261806986491e-01,-4.048122628564e-01,-4.044351103668e-01,-4.035304331877e-01,-4.028796033107e-01,-4.023724612003e-01,-4.015732008503e-01,-4.009732382464e-01,-1.196401496136e-01,-3.995811673550e-01,-3.989070275375e-01,-3.982296510711e-01,-3.976214716037e-01,-3.968617297392e-01,-3.961768763965e-01,-3.954757185848e-01,-3.948833018844e-01,-3.940738026966e-01,-3.934051642617e-01,-3.926489228521e-01,-3.920220561577e-01,-3.912072804661e-01,2.726124337334e-02,2.588115811987e-02,2.426290468698e-02,2.259429867747e-02,2.091755175524e-02,1.926062182010e-02,1.761309768434e-02,1.624254536089e-02,1.428314197306e-02,1.324790214388e-02,1.099283906981e-02,1.020681867208e-02,7.684417667587e-03
-3.794045724386e-01,-3.785696767462e-01,-3.779525168182e-01,-3.773397010898e-01,-3.766868848397e-01,-3.761282433230e-01,-3.755586276011e-01,-3.755080429576e-01,-3.740983668586e-01,-3.734483692304e-01,-3.727886162654e-01,-3.723310336525e-01,-3.715846136694e-01,-5.895092349676e-02,-5.821899476199e-02,-3.694483362717e-01,-3.690964534864e-01,-3.680860129717e-01,-3.673937491347e-01,-3.668884279768e-01,-3.660081466074e-01,-3.653811369573e-01,-5.254736052902e-02,-3.638967397797e-01,-3.631836906093e-01,-3.624670647284e-01,-3.618236663847e-01,-3.610210583395e-01,-3.602987797438e-01,-3.595574401364e-01,-3.589397801304e-01,-3.580788488244e-01,-3.573825617149e-01,-3.565770627926e-01,-3.559284207412e-01,-3.550593325944e-01,-4.418674892010e-02,-4.547807536728e-02,-4.698187847203e-02,-4.853600859394e-02,-5.009771065104e-02,-5.163852322133e-02,-5.316919614979e-02,-5.443280476668e-02,-5.626851904779e-02,-5.719409667275e-02,-5.931264894698e-02,-5.999256766469e-02,-6.237720737342e-02
-3.341750116741e-01,-3.332960734808e-01,-3.326770037179e-01,-3.320633486459e-01,-3.313995775482e-01,-3.308495401082e-01,-3.302903683810e-01,-3.303584018373e-01,-3.287964257816e-01,-3.281419681142e-01,-3.274802032100e-01,-3.270468499002e-01,-3.262867099163e-01,1.036256546061e-02,1.097398459066e-02,-3.241259728156e-01,-3.238265834398e-01,-3.227592769963e-01,-3.220638674551e-01,-3.215922919724e-01,-3.206752917759e-01,-3.200571629165e-01,1.563904041364e-02,-3.185591778567e-01,-3.178455096510e-01,-3.171279450925e-01,-3.164858959680e-01,-3.156805630053e-01,-3.149590847673e-01,-3.142161770478e-01,-3.136085402713e-01,-3.127377986175e-01,-3.120507532098e-01,-3.112362730810e-01,-3.106014557638e-01,-3.097196969416e-01,-1.147364313341e-01,-1.159132435227e-01,-1.172725858521e-01,-1.186812767238e-01,-1.200968669933e-01,-1.214908952790e-01,-1.228742942410e-01,-1.240072289205e-01,-1.256821279495e-01,-1.264807935987e-01,-1.284188708701e-01,-1.289810944583e-01,-1.311787510399e-01
-2.799652289894e-01,-2.790847749497e-01,-2.784977505639e-01,-2.779170640770e-01,-2.772777510745e-01,-2.767683213693e-01,-2.762512139509e-01,-2.764488780637e-01,-2.747984228619e-01,-2.741741518618e-01,-2.735448966084e-01,-2.731636158809e-01,-2.724273437866e-01,7.948893734536e-02,7.996784417453e-02,-2.703499535518e-01,-2.701255148897e-01,-2.690482791235e-01,-2.683846683717e-01,-2.679746151252e-01,-2.670625721714e-01,-2.664857002383e-01,8.353994285740e-02,-2.650462614029e-01,-2.643668389271e-01,-2.636832370670e-01,-2.630758448042e-01,-2.623043524656e-01,-2.616184336722e-01,-2.609091795392e-01,-2.603433788191e-01,-2.595010166358e-01,-2.588564712508e-01,-2.580700161607e-01,-2.574809779334e-01,-2.566249087706e-01,-1.828259168992e-01,-1.838635516089e-01,-1.850501906854e-01,-1.862841263648e-01,-1.875241912866e-01,-1.887425088196e-01,-1.899500042991e-01,-1.909305643702e-01,-1.924088927158e-01,-1.930662402316e-01,-1.947811224698e-01,-1.952173349713e-01,-1.971794781684e-01
-2.185306748499e-01,-2.176866728393e-01,-2.171607408387e-01,-2.166418928396e-01,-2.160577005337e-01,-2.156158459379e-01,-2.151673991784e-01,-2.154994433352e-01,-2.138209639248e-01,-2.132566575835e-01,-2.126894875506e-01,-2.123832003548e-01,-2.117034252442e-01,1.471826638710e-01,1.475228136867e-01,-2.098025426403e-01,-2.096700256638e-01,-2.086254684117e-01,-2.080237064963e-01,-2.076976869645e-01,-2.068277139339e-01,-2.063195296039e-01,1.499606327446e-01,-2.050010007255e-01,-2.043857560087e-01,-2.037661037670e-01,-2.032219503655e-01,-2.025157572753e-01,-2.018952123168e-01,-2.012499412254e-01,-2.007529826826e-01,-1.999721544986e-01,-1.993983655725e-01,-1.986720961263e-01,-1.981558313696e-01,-1.973589198239e-01,-2.467694270867e-01,-2.476458106579e-01,-2.486350770983e-01,-2.496684266588e-01,-2.507070442717e-01,-2.517242898312e-01,-2.527308580098e-01,-2.535408465864e-01,-2.547903212282e-01,-2.552960399101e-01,-2.567486857043e-01,-2.570548394348e-01,-2.587362558394e-01
-1.517199139246e-01,-1.509442988501e-01,-1.505025996928e-01,-1.500685387784e-01,-1.495642908522e-01,-1.492110540902e-01,-1.488519943638e-01,-1.493172813451e-01,-1.476651895581e-01,-1.471847437073e-01,-1.467033061905e-01,-1.464893307080e-01,-1.458925948097e-01,2.124057962075e-01,2.126057536290e-01,-1.442436101660e-01,-1.442143007255e-01,-1.432389517174e-01,-1.427232121647e-01,-1.424978948439e-01,-1.417011959849e-01,-1.412833396686e-01,2.139052033809e-01,-1.401362847392e-01,-1.396092708078e-01,-1.390776937449e-01,-1.386197090572e-01,-1.380042093801e-01,-1.374729852728e-01,-1.369161856415e-01,-1.365094424565e-01,-1.358172385081e-01,-1.353366319590e-01,-1.346968430297e-01,-1.342746026994e-01,-1.335643737044e-01,-3.048245898501e-01,-3.055217857944e-01,-3.062944092950e-01,-3.071066999457e-01,-3.079233131499e-01,-3.087195416862e-01,-3.095055970945e-01,-3.101317684303e-01,-3.111257608748e-01,-3.114747723229e-01,-3.126323680749e-01,-3.128094985401e-01,-3.141710977686e-01
-8.137315825604e-02,-8.069103629851e-02,-8.035040254506e-02,-8.001776940839e-02,-7.961196524484e-02,-7.936216177735e-02,-7.910706733692e-02,-7.969934196105e-02,-7.812017258687e-02,-7.774117955502e-02,-7.736280008689e-02,-7.725269150232e-02,-7.675894593369e-02,2.743287034369e-01,2.743907972702e-01,-7.541813098450e-02,-7.549788457490e-02,-7.462114823740e-02,-7.420932312006e-02,-7.409547153880e-02,-7.339662649896e-02,-7.308465166098e-02,2.745765761001e-01,-7.214696259521e-02,-7.172597319962e-02,-7.130035217353e-02,-7.094543484969e-02,-7.043957547383e-02,-7.001538742352e-02,-6.956531520241e-02,-6.926422884910e-02,-6.868122696337e-02,-6.831010693244e-02,-6.777677328537e-02,-6.746380678491e-02,-6.686136252308e-02,-3.552761109648e-01,-3.557817686592e-01,-3.563255408062e-01,-3.569033808834e-01,-3.574845204525e-01,-3.580468955278e-01,-3.585999605153e-01,-3.590352892674e-01,-3.597548817304e-01,-3.599482221941e-01,-3.607866092194e-01,-3.608413574983e-01,-3.618529110238e-01
-9.236109340228e-03,-8.665598641827e-03,-8.436688958858e-03,-8.215962933832e-03,-7.920839934695e-03,-7.783271951567e-03,-7.640794552715e-03,-8.349712639049e-03,-6.881154538687e-03,-6.615013934094e-03,-6.350829301033e-03,-6.350670552559e-03,-5.973335516270e-03,3.323187841150e-01,3.322480675872e-01,-4.978096870635e-03,-5.167940007313e-03,-4.411736527503e-03,-4.115549030508e-03,-4.118396750477e-03,-3.535231585799e-03,-3.338792358629e-03,3.313653744795e-01,-2.635858362963e-03,-2.332553345494e-03,-2.024645060636e-03,-1.783775088631e-03,-1.400184280916e-03,-1.094648595883e-03,-7.634353201871e-04,-5.776845891396e-04,-1.180240878703e-04,1.332443901736e-04,5.464113724406e-04,7.406528021809e-04,1.220595688355e-03,-3.965304219103e-01,-3.968389609492e-01,-3.971500367473e-01,-3.974884865219e-01,-3.978291423385e-01,-3.981532705663e-01,-3.984692842956e-01,-3.987138992489e-01,-3.991495855896e-01,-3.991949005057e-01,-3.997006151012e-01,-3.996453570233e-01,-4.002878834597e-01
6.310590869088e-02,6.355330772660e-02,6.366545088769e-02,6.376938501284e-02,6.394734920435e-02,6.396927814732e-02,6.399580418945e-02,6.318352355845e-02,6.451281075431e-02,6.466035829313e-02,6.480485052561e-02,6.469381489986e-02,6.494733736190e-02,3.859207797440e-01,3.857240698888e-01,6.557692400804e-02,6.527996813461e-02,6.590096476336e-02,6.607543628253e-02,6.595548657405e-02,6.641153982661e-02,6.648812233920e-02,3.838310277876e-01,6.694241188374e-02,6.712198011866e-02,6.730602234244e-02,6.742727951591e-02,6.768175824804e-02,6.786259749450e-02,6.806843841992e-02,6.813440064800e-02,6.846252643587e-02,6.858896359149e-02,6.887404736780e-02,6.894534774090e-02,6.929400266627e-02,-4.272134197661e-01,-4.273267923424e-01,-4.274104482892e-01,-4.275138502641e-01,-4.276183030070e-01,-4.277090260061e-01,-4.277931114607e-01,-4.278547544086e-01,-4.280075664939e-01,-4.279191136038e-01,-4.280907847622e-01,-4.279433020424e-01,-4.282108135915e-01
1.342717229783e-01,1.345903701019e-01,1.345854744247e-01,1.345724750062e-01,1.346317540758e-01,1.345391600021e-01,1.344508528305e-01,1.335502745360e-01,1.347202052312e-01,1.347482538629e-01,1.347723615753e-01,1.345528719212e-01,1.346803700262e-01,4.348320490262e-01,4.345170914331e-01,1.349391364996e-01,1.345411157115e-01,1.350187823201e-01,1.350702967426e-01,1.348367744287e-01,1.351599594254e-01,1.351168763189e-01,4.316782190680e-01,1.353185485138e-01,1.353731326305e-01,1.354319622173e-01,1.354326811602e-01,1.355561760579e-01,1.356110499374e-01,1.356898406691e-01,1.356360012867e-01,1.358295587774e-01,1.358307652316e-01,1.359848850547e-01,1.359334597545e-01,1.361472174178e-01,-4.462617177278e-01,-4.461896267151e-01,-4.460603421535e-01,-4.459424698934e-01,-4.458244426229e-01,-4.456959501487e-01,-4.455625060619e-01,-4.454564205685e-01,-4.453383083667e-01,-4.451364180450e-01,-4.449853202883e-01,-4.447680013908e-01,-4.446683735053e-01
2.031068881270e-01,2.032960085920e-01,2.031775725817e-01,2.030512400385e-01,2.029942799674e-01,2.027917883141e-01,2.025932263524e-01,2.016201419663e-01,2.026182898482e-01,2.025297867679e-01,2.024366371061e-01,2.021144644923e-01,2.021179123724e-01,4.788756291717e-01,4.784504106544e-01,2.020126799517e-01,2.015217734247e-01,2.018535428360e-01,2.017847333123e-01,2.014441184446e-01,2.016334143063e-01,2.014744158610e-01,4.747312980561e-01,2.014275053634e-01,2.013597098044e-01,2.012958386926e-01,2.011788107551e-01,2.011734550352e-01,2.011049249950e-01,2.010588867617e-01,2.008887542317e-01,2.009489153441e-01,2.008281345373e-01,2.008525188565e-01,2.006820860013e-01,2.007615874109e-01,-4.529974171759e-01,-4.527569279393e-01,-4.524377339037e-01,-4.521211955476e-01,-4.518032614204e-01,-4.514784664263e-01,-4.511505277870e-01,-4.508987481178e-01,-4.505321237219e-01,-4.502421332168e-01,-4.497917842480e-01,-4.495304044233e-01,-4.490852225475e-01
2.686878812900e-01,2.687504709886e-01,2.685247291737e-01,2.682913722754e-01,2.681235613996e-01,2.678182797088e-01,2.675164925914e-01,2.664865226056e-01,2.673069263441e-01,2.671076486518e-01,2.669031643661e-01,2.664861564197e-01,2.663706555091e-01,5.179732671940e-01,5.174454807648e-01,2.659171696280e-01,2.653428151256e-01,2.655305326820e-01,2.653469006521e-01,2.649076571180e-01,2.649657414984e-01,2.646971578299e-01,5.129086857150e-01,2.644116972630e-01,2.642269835217e-01,2.640457913731e-01,2.638165597813e-01,2.636874809141e-01,2.635009537260e-01,2.633352242539e-01,2.630548804421e-01,2.629860117391e-01,2.627491623829e-01,2.626481641092e-01,2.623649916029e-01,2.623141369503e-01,-4.471775817375e-01,-4.467921422343e-01,-4.463132761017e-01,-4.458282038494e-01,-4.453404809122e-01,-4.448496915297e-01,-4.443575956151e-01,-4.439876830582e-01,-4.434041429644e-01,-4.430548934732e-01,-4.423397043998e-01,-4.420618939713e-01,-4.413052547750e-01
3.303118069711e-01,3.302535478142e-01,3.299284910647e-01,3.295961503006e-01,3.293248319545e-01,3.289253913097e-01,3.285289173639e-01,3.274568057787e-01,3.280986543172e-01,3.277962345442e-01,3.274881615840e-01,3.269853633026e-01,3.267581248878e-01,5.521199633643e-01,5.514966174893e-01,3.259781142551e-01,3.253302503229e-01,3.253790085031e-01,3.250879622055e-01,3.245596564946e-01,3.244918738576e-01,3.241216904923e-01,5.461987074718e-01,3.236117767758e-01,3.233175125383e-01,3.230262984891e-01,3.226922353967e-01,3.224465862008e-01,3.221493722978e-01,3.218710618101e-01,3.214882628484e-01,3.212969461833e-01,3.209517041438e-01,3.207318446787e-01,3.203438501651e-01,3.201688315039e-01,-4.290122979508e-01,-4.285102605850e-01,-4.279072582158e-01,-4.272894108409e-01,-4.266676701994e-01,-4.260466877362e-01,-4.254261753776e-01,-4.249695233717e-01,-4.242078710363e-01,-4.238299187678e-01,-4.228930274466e-01,-4.226265830522e-01,-4.216029613431e-01
