-1.265139491793e-01,-1.051365334143e-01,-8.042014481127e-02,-5.146835990929e-02,-1.699567909487e-02,2.503079731198e-02,-4.146992672500e-01,-4.222023311721e-01,-4.233162342134e-01,-4.258942593500e-01,-4.255285147880e-01,-4.205387678371e-01,-4.103537223612e-01,-3.944935791645e-01,-3.721722579788e-01,-2.831364808502e-01,-3.011392379873e-01,-3.163684576120e-01,-3.286718716801e-01,-3.373915373945e-01,-3.417732061803e-01,-3.410349244263e-01,-3.341646906637e-01,-3.197305134861e-01,-2.951623003413e-01
-1.143109471930e-01,-9.347802605159e-02,-6.935274822555e-02,-4.104814922396e-02,-7.290489173269e-03,3.393767834687e-02,-4.201393689594e-01,-4.265871257977e-01,-4.274561489482e-01,-4.292302269295e-01,-4.278241367686e-01,-4.218117597456e-01,-4.106334462519e-01,-3.938062452753e-01,-3.705572308627e-01,-2.905001085002e-01,-3.076734224268e-01,-3.220277072113e-01,-3.334110740443e-01,-3.411633714793e-01,-3.445307576167e-01,-3.427290677734e-01,-3.347457122766e-01,-3.191399008812e-01,-2.932961161215e-01
-1.020211131593e-01,-8.175286664360e-02,-5.823909292760e-02,-3.060243862879e-02,2.418899528049e-03,4.282667331806e-02,-4.252680383498e-01,-4.306680822685e-01,-4.312947879145e-01,-4.322732252473e-01,-4.298407659219e-01,-4.228227232163e-01,-4.106710785086e-01,-3.928994846504e-01,-3.687480018058e-01,-2.977266152862e-01,-3.140668495354e-01,-3.275444873970e-01,-3.380079705612e-01,-3.447951230914e-01,-3.471526465528e-01,-3.442943012947e-01,-3.352070203564e-01,-3.184413936428e-01,-2.913369420261e-01
-8.965463489948e-02,-6.997003827190e-02,-4.708699325476e-02,-2.013790503470e-02,1.212692042952e-02,5.169330342324e-02,-4.300803359392e-01,-4.344414167642e-01,-4.348286285063e-01,-4.350205494233e-01,-4.315766912001e-01,-4.235708425410e-01,-4.104665904876e-01,-3.917739448028e-01,-3.667457740080e-01,-3.048118035133e-01,-3.203158916020e-01,-3.329157529781e-01,-3.424601019945e-01,-3.482849177275e-01,-3.496375741046e-01,-3.457298853009e-01,-3.355484087125e-01,-3.176352849355e-01,-2.892855391314e-01
-7.722155603995e-02,-5.813838769086e-02,-3.590413578701e-02,-9.661106907757e-03,2.182811525486e-02,6.053318702322e-02,-4.345716019878e-01,-4.379036159068e-01,-4.380544149914e-01,-4.374697498052e-01,-4.330304366790e-01,-4.240555132702e-01,-4.100201378143e-01,-3.904304285919e-01,-3.645518761029e-01,-3.117515204944e-01,-3.264169752132e-01,-3.381385195204e-01,-3.467650736615e-01,-3.516309465402e-01,-3.519843055232e-01,-3.470351401607e-01,-3.357697247377e-01,-3.167219127696e-01,-2.871427023246e-01
-6.473176423331e-02,-4.626661623107e-02,-2.469807260469e-02,8.215204241166e-04,3.151713696463e-02,6.934204109543e-02,-4.387374658094e-01,-4.410514435275e-01,-4.409691647177e-01,-4.396186364875e-01,-4.342007641516e-01,-4.242763432197e-01,-4.093320601410e-01,-3.888698930614e-01,-3.621677603930e-01,-3.185416632126e-01,-3.323665852149e-01,-3.432098665896e-01,-3.509205579688e-01,-3.548314681917e-01,-3.541916714089e-01,-3.482094469368e-01,-3.358708695420e-01,-3.157016597261e-01,-2.849092597181e-01
-5.219498015979e-02,-3.436327134131e-02,-1.347621505861e-02,1.130366906414e-02,4.118875238887e-02,7.811568247406e-02,-4.425738545669e-01,-4.438819469319e-01,-4.435701738282e-01,-4.414652833684e-01,-4.350866753094e-01,-4.242331531248e-01,-4.084028806180e-01,-3.870934480577e-01,-3.595950009280e-01,-3.251781829927e-01,-3.381612686539e-01,-3.481269409557e-01,-3.549242968970e-01,-3.578848106482e-01,-3.562585688664e-01,-3.492522479657e-01,-3.358517980389e-01,-3.145749526463e-01,-2.825860720430e-01
-3.962074731263e-02,-2.243673876904e-02,-2.245828049878e-03,2.177916244386e-02,5.083784456405e-02,8.685002888250e-02,-4.460770015224e-01,-4.463924626465e-01,-4.458550224658e-01,-4.430080317298e-01,-4.356874135047e-01,-4.239259769412e-01,-4.072333050796e-01,-3.851023546303e-01,-3.568352914299e-01,-3.316570901735e-01,-3.437976386957e-01,-3.528869597543e-01,-3.587741044284e-01,-3.607893729132e-01,-3.581839625977e-01,-3.501630473814e-01,-3.357125189852e-01,-3.133422622855e-01,-2.801740320210e-01
-2.701842256761e-02,-1.049523537676e-02,8.985975185159e-03,3.224195882998e-02,6.045941478038e-02,9.554109976364e-02,-4.492434537136e-01,-4.485806216247e-01,-4.478215794513e-01,-4.442454933292e-01,-4.360024650892e-01,-4.233550617899e-01,-4.058242209470e-01,-3.828980232202e-01,-3.538904430698e-01,-3.379744587715e-01,-3.492723785085e-01,-3.574872135979e-01,-3.624678689161e-01,-3.635436266968e-01,-3.599668859332e-01,-3.509414115822e-01,-3.354530949727e-01,-3.120041029328e-01,-2.776740637167e-01
-1.439716753380e-02,1.453197410619e-03,2.021223779064e-02,4.268615444748e-02,7.004858434596e-02,1.041850169145e-01,-4.520700790290e-01,-4.504443538957e-01,-4.494680064178e-01,-4.451765529952e-01,-4.360315603242e-01,-4.225208675485e-01,-4.041766958525e-01,-3.804820116394e-01,-3.507623821022e-01,-3.441264311276e-01,-3.545822451077e-01,-3.619250696309e-01,-3.660035553871e-01,-3.661461180174e-01,-3.616064417966e-01,-3.515869696392e-01,-3.350736423727e-01,-3.105610319961e-01,-2.750871218696e-01
-1.765940679864e-03,1.340069953391e-02,3.142616351504e-02,5.310598622625e-02,7.960059607497e-02,1.127780049311e-01,-4.545540726572e-01,-4.519818926409e-01,-4.507927613887e-01,-4.458003707153e-01,-4.357746738598e-01,-4.214240660881e-01,-4.022919759856e-01,-3.778560228478e-01,-3.474531473612e-01,-3.501092225282e-01,-3.597240731527e-01,-3.661979745242e-01,-3.693792077774e-01,-3.685954687329e-01,-3.631018036042e-01,-3.520994136473e-01,-3.345743312341e-01,-3.090136495532e-01,-2.724141912083e-01
1.086650977254e-02,2.533959761234e-02,4.262112045169e-02,6.349583417959e-02,8.911081550720e-02,1.213163914707e-01,-4.566929628884e-01,-4.531917776837e-01,-4.517946017877e-01,-4.461163832124e-01,-4.352320247818e-01,-4.200655401598e-01,-4.001714841695e-01,-3.750219025309e-01,-3.439648876249e-01,-3.559191257907e-01,-3.646947786889e-01,-3.703034574015e-01,-3.725929510934e-01,-3.708903779991e-01,-3.644522160954e-01,-3.524784990155e-01,-3.339553851331e-01,-3.073625978708e-01,-2.696562857464e-01
2.349165219908e-02,3.726240965107e-02,5.379064430590e-02,7.385022342362e-02,9.857473186709e-02,1.297966073381e-01,-4.584846162467e-01,-4.540728583803e-01,-4.524725868687e-01,-4.461243050021e-01,-4.344040762257e-01,-4.184463819321e-01,-3.978168176694e-01,-3.719816364874e-01,-3.402998588531e-01,-3.615525158055e-01,-3.694913628272e-01,-3.742391326935e-01,-3.756429934972e-01,-3.730296236523e-01,-3.656569960943e-01,-3.527240446988e-01,-3.332170809772e-01,-3.056085608903e-01,-2.668144480623e-01
3.610117718026e-02,4.916184915575e-02,6.492844119956e-02,8.416382584704e-02,1.079879587706e-01,1.382151864015e-01,-4.599272419348e-01,-4.546242959031e-01,-4.528260795596e-01,-4.458241289296e-01,-4.332915345593e-01,-4.165678911850e-01,-3.952297457407e-01,-3.687373478298e-01,-3.364604213057e-01,-3.670058540243e-01,-3.741109153545e-01,-3.780027029134e-01,-3.785276283090e-01,-3.750120635134e-01,-3.667155331994e-01,-3.528359333698e-01,-3.323597487618e-01,-3.037522636820e-01,-2.638897485619e-01
4.868700238136e-02,6.103082866789e-02,7.602839002528e-02,9.443146144184e-02,1.173462346881e-01,1.465687653478e-01,-4.610193955757e-01,-4.548455649066e-01,-4.528547477129e-01,-4.452161261831e-01,-4.318953481365e-01,-4.144315731647e-01,-3.924122069233e-01,-3.652912940071e-01,-3.324490365469e-01,-3.722756928854e-01,-3.785506182663e-01,-3.815919613483e-01,-3.812452359265e-01,-3.768366366117e-01,-3.676272904023e-01,-3.528141115298e-01,-3.313837712816e-01,-3.017944718692e-01,-2.608832847275e-01
6.124127672223e-02,7.286246273584e-02,8.708454436275e-02,1.046480993055e-01,1.266454231735e-01,1.548540832816e-01,-4.617599822378e-01,-4.547364545730e-01,-4.525585647585e-01,-4.443008457841e-01,-4.302167056260e-01,-4.120391361069e-01,-3.893663060885e-01,-3.616458636564e-01,-3.282682643421e-01,-3.773586801680e-01,-3.828077492160e-01,-3.850047946613e-01,-3.837942856543e-01,-3.785023643256e-01,-3.683918046319e-01,-3.526585895596e-01,-3.302895837950e-01,-2.997359910214e-01,-2.577961803516e-01
7.375638385623e-02,8.465007033787e-02,9.809113397112e-02,1.148088583263e-01,1.358815128665e-01,1.630679811770e-01,-4.621482587320e-01,-4.542970690308e-01,-4.519378097563e-01,-4.430791135563e-01,-4.282570339192e-01,-4.093924884327e-01,-3.860943112460e-01,-3.578035732893e-01,-3.239207594550e-01,-3.822515632649e-01,-3.868796848726e-01,-3.882391853991e-01,-3.861733374413e-01,-3.800083514378e-01,-3.690086872256e-01,-3.523694417098e-01,-3.290776736444e-01,-2.975776660189e-01,-2.546295847581e-01
8.622494497881e-02,9.638717677445e-02,1.090425658717e-01,1.249090075630e-01,1.450506172801e-01,1.712074011879e-01,-4.621838351734e-01,-4.535278271476e-01,-4.509930668506e-01,-4.415520305762e-01,-4.260179956252e-01,-4.064937356283e-01,-3.825986501216e-01,-3.537670638239e-01,-3.194092683498e-01,-3.869511933652e-01,-3.907639041795e-01,-3.912932143999e-01,-3.883810435227e-01,-3.813537871040e-01,-3.694776243242e-01,-3.519468060304e-01,-3.277485798315e-01,-2.953203803882e-01,-2.513846720107e-01
9.863982098810e-02,1.080675150483e-01,1.199334250359e-01,1.349439663316e-01,1.541489743809e-01,1.792693858259e-01,-4.618666758011e-01,-4.524294616964e-01,-4.497252241244e-01,-4.397209711108e-01,-4.235014861595e-01,-4.033451768153e-01,-3.788819065112e-01,-3.495390969680e-01,-3.147366258088e-01,-3.914545295382e-01,-3.944579915094e-01,-3.941650630965e-01,-3.904161499629e-01,-3.825379457324e-01,-3.697983771927e-01,-3.513908842401e-01,-3.263028925485e-01,-2.929650556115e-01,-2.480626401102e-01
1.109941140207e-01,1.196850267508e-01,1.307584746940e-01,1.449093040105e-01,1.631729459720e-01,1.872510770117e-01,-4.611970990535e-01,-4.510030178984e-01,-4.481354718608e-01,-4.375875800488e-01,-4.207096304346e-01,-3.999493010217e-01,-3.749468164229e-01,-3.451225514637e-01,-3.099057514681e-01,-3.957586427088e-01,-3.979596397056e-01,-3.968530157104e-01,-3.922774980968e-01,-3.835601877729e-01,-3.699707824626e-01,-3.507019415354e-01,-3.247412526662e-01,-2.905126504079e-01,-2.446647101817e-01
1.232811683873e-01,1.312338624757e-01,1.415126562807e-01,1.548007395784e-01,1.721190168892e-01,1.951497150067e-01,-4.601757768988e-01,-4.492498513475e-01,-4.462253002160e-01,-4.351537698334e-01,-4.176447791644e-01,-3.963087831644e-01,-3.707962640169e-01,-3.405204192006e-01,-3.049196462829e-01,-3.998607195157e-01,-4.012666530066e-01,-3.993554613317e-01,-3.939640258655e-01,-3.844199604136e-01,-3.699947522998e-01,-3.498803063400e-01,-3.230643511793e-01,-2.879641599905e-01,-2.411921256513e-01
1.354945709328e-01,1.427083817789e-01,1.521910890328e-01,1.646141408952e-01,1.809837940198e-01,2.029626372347e-01,-4.588037334229e-01,-4.471716253237e-01,-4.439964963116e-01,-4.324217169073e-01,-4.143095047911e-01,-3.924264797537e-01,-3.664332773518e-01,-3.357358012086e-01,-2.997813889270e-01,-4.037580660452e-01,-4.043769498441e-01,-4.016708958809e-01,-3.954747690457e-01,-3.851167981850e-01,-3.698702744933e-01,-3.489263699939e-01,-3.212729286108e-01,-2.853206152981e-01,-2.376461514157e-01
1.476281508480e-01,1.541031527064e-01,1.627890692578e-01,1.743455237410e-01,1.897640051527e-01,2.106872769969e-01,-4.570823426810e-01,-4.447703075046e-01,-4.414511407560e-01,-4.293938576804e-01,-4.107065970486e-01,-3.883054243324e-01,-3.618610239506e-01,-3.307719035375e-01,-2.944941321339e-01,-4.074481114295e-01,-4.072885655118e-01,-4.037979239484e-01,-3.968088623680e-01,-3.856503234686e-01,-3.695974124686e-01,-3.478405863850e-01,-3.193677743748e-01,-2.825830822042e-01,-2.340280730030e-01
1.596759789584e-01,1.654129509112e-01,1.733020692869e-01,1.839910506246e-01,1.984564976712e-01,2.183211620912e-01,-4.550133258179e-01,-4.420481660860e-01,-4.385916036072e-01,-4.260728840333e-01,-4.068390581749e-01,-3.839488226617e-01,-3.570828061952e-01,-3.256320330335e-01,-2.890610989891e-01,-4.109284113047e-01,-4.099996546959e-01,-4.057352605074e-01,-3.979655405236e-01,-3.860202469107e-01,-3.691763052220e-01,-3.466234715209e-01,-3.173497260999e-01,-2.797526607030e-01,-2.303391957275e-01
1.716323665171e-01,1.766327583809e-01,1.837257361322e-01,1.935470293757e-01,2.070582370972e-01,2.258619133396e-01,-4.525987474711e-01,-4.390077653242e-01,-4.354205397902e-01,-4.224617383717e-01,-4.027100977870e-01,-3.793600476660e-01,-3.521020565623e-01,-3.203195930225e-01,-2.834855791771e-01,-4.141966511171e-01,-4.125084938648e-01,-4.074817324975e-01,-3.989441390569e-01,-3.862263677398e-01,-3.686071671796e-01,-3.452756030440e-01,-3.152196689142e-01,-2.768304840739e-01,-2.265808438385e-01
1.834918635301e-01,1.877577617963e-01,1.940558898625e-01,2.030099115318e-01,2.155663054962e-01,2.333072430322e-01,-4.498410114665e-01,-4.356519605170e-01,-4.319408839832e-01,-4.185636082460e-01,-3.983231274341e-01,-3.745426341524e-01,-3.469223327119e-01,-3.148380789088e-01,-2.777709251947e-01,-4.172506492728e-01,-4.148134835093e-01,-4.090362802749e-01,-3.997440951419e-01,-3.862685739868e-01,-3.678902879777e-01,-3.437976196894e-01,-3.129785346918e-01,-2.738177180267e-01,-2.227543596645e-01
1.952492566395e-01,1.987833505445e-01,2.042885217166e-01,2.123762905349e-01,2.239778997530e-01,2.406549532947e-01,-4.467428558237e-01,-4.319838924376e-01,-4.281558449918e-01,-4.143819205537e-01,-3.936817548453e-01,-3.695002733170e-01,-3.415473124398e-01,-3.091910736995e-01,-2.719205485343e-01,-4.200883601218e-01,-4.169131502320e-01,-4.103979589257e-01,-4.003649482406e-01,-3.861468426084e-01,-3.670260321685e-01,-3.421902206868e-01,-3.106273012633e-01,-2.707155598266e-01,-2.188611027536e-01
2.068995665936e-01,2.097051144066e-01,2.144197919691e-01,2.216428997487e-01,2.322903297279e-01,2.479029343844e-01,-4.433073470884e-01,-4.280069812423e-01,-4.240688996268e-01,-4.099203353432e-01,-3.887897778864e-01,-3.642368070533e-01,-3.359807885072e-01,-3.033822434639e-01,-2.659379158461e-01,-4.227078767708e-01,-4.188061486778e-01,-4.115659394406e-01,-4.008063406431e-01,-3.858612395125e-01,-3.660148388482e-01,-3.404541651075e-01,-3.081669915910e-01,-2.675252374021e-01,-2.149024490108e-01
2.184380453303e-01,2.205188409418e-01,2.244460275662e-01,2.308066103099e-01,2.405010163009e-01,2.550491629229e-01,-4.395378740123e-01,-4.237249198714e-01,-4.196837861084e-01,-4.051827392363e-01,-3.836511782458e-01,-3.587562220775e-01,-3.302266633595e-01,-2.974153327374e-01,-2.598265450867e-01,-4.251074337163e-01,-4.204912633034e-01,-4.125395097483e-01,-4.010680178872e-01,-3.854119194861e-01,-3.648572212107e-01,-3.385902711579e-01,-3.055986729090e-01,-2.642480084351e-01,-2.108797898334e-01
2.298601727005e-01,2.312205125893e-01,2.343637195475e-01,2.398644288257e-01,2.486074893149e-01,2.620917000709e-01,-4.354381406019e-01,-4.191416669641e-01,-4.150044970160e-01,-4.001732384923e-01,-3.782701148647e-01,-3.530626438869e-01,-3.242889437454e-01,-2.912941598803e-01,-2.535900016598e-01,-4.272854092935e-01,-4.219674099808e-01,-4.133180756036e-01,-4.011498290576e-01,-3.847991260261e-01,-3.635537660268e-01,-3.365994154193e-01,-3.029234558318e-01,-2.608851594363e-01,-2.067945312454e-01
2.411616528591e-01,2.418063035087e-01,2.441695202700e-01,2.488134949289e-01,2.566073854255e-01,2.690286896512e-01,-4.310121585622e-01,-4.142614393130e-01,-4.100352718080e-01,-3.948961517322e-01,-3.726509171322e-01,-3.471603305644e-01,-3.181717352509e-01,-2.850226123994e-01,-2.472318945567e-01,-4.292403279344e-01,-4.232336374314e-01,-4.139011613313e-01,-4.010517269627e-01,-3.840231910727e-01,-3.621051330496e-01,-3.344825320372e-01,-3.001424934297e-01,-2.574380048054e-01,-2.026480930314e-01
2.523384103484e-01,2.522725761796e-01,2.538602404502e-01,2.576510787044e-01,2.644984458661e-01,2.758583562259e-01,-4.262642391598e-01,-4.090887038801e-01,-4.047805889343e-01,-3.893560023465e-01,-3.667980778627e-01,-3.410536664479e-01,-3.118792367582e-01,-2.786046422438e-01,-2.407558725034e-01,-4.309708622297e-01,-4.242891284876e-01,-4.142884104214e-01,-4.007737681905e-01,-3.830845346457e-01,-3.605120543475e-01,-3.322406118596e-01,-2.972569802750e-01,-2.539078858783e-01,-1.984419078716e-01
2.633865859011e-01,2.626158777801e-01,2.634328460395e-01,2.663745779960e-01,2.722785141372e-01,2.825790031338e-01,-4.211989845353e-01,-4.036281694021e-01,-3.992451575667e-01,-3.835575106086e-01,-3.607162460755e-01,-3.347471556777e-01,-3.054157348447e-01,-2.720442610831e-01,-2.341656201207e-01,-4.324758347893e-01,-4.251332011781e-01,-4.144795859765e-01,-4.003161130422e-01,-3.819836643859e-01,-3.587753335655e-01,-3.298747015271e-01,-2.942681514589e-01,-2.502961699620e-01,-1.941774204780e-01
2.743025319870e-01,2.728329363647e-01,2.728844549486e-01,2.749815156069e-01,2.799455336275e-01,2.891890104938e-01,-4.158212784939e-01,-3.978847776103e-01,-3.934339089738e-01,-3.775055855176e-01,-3.544102195955e-01,-3.282454156397e-01,-2.987855981313e-01,-2.653455355773e-01,-2.274648541041e-01,-4.337542198973e-01,-4.257653096361e-01,-4.144745710082e-01,-3.996790253431e-01,-3.807211750008e-01,-3.568958451170e-01,-3.273859025152e-01,-2.911772815807e-01,-2.466042493585e-01,-1.898560867330e-01
2.850828081283e-01,2.829206568601e-01,2.822123336344e-01,2.834695364040e-01,2.874975451751e-01,2.956868331784e-01,-4.101362768053e-01,-3.918636940942e-01,-3.873519875665e-01,-3.712053163935e-01,-3.478849374961e-01,-3.215531703187e-01,-2.919932715955e-01,-2.585125826478e-01,-2.206573194288e-01,-4.348051449579e-01,-4.261850448263e-01,-4.142733685849e-01,-3.988628721337e-01,-3.792977476159e-01,-3.548745333069e-01,-3.247753701307e-01,-2.879856837108e-01,-2.428335403788e-01,-1.854793728313e-01
2.957241760074e-01,2.928761168977e-01,2.914138935657e-01,2.918364043372e-01,2.949326845761e-01,3.020709987643e-01,-4.041493970464e-01,-3.855702988361e-01,-3.810047416414e-01,-3.646619642497e-01,-3.411454724023e-01,-3.146752435796e-01,-2.850432708591e-01,-2.515495647579e-01,-2.137467855877e-01,-4.356278917273e-01,-4.263921350910e-01,-4.138761018272e-01,-3.978681232384e-01,-3.777141490342e-01,-3.527124113868e-01,-3.220443124641e-01,-2.846947083298e-01,-2.389854823489e-01,-1.810487544262e-01
3.062235943897e-01,3.026965625012e-01,3.004866875791e-01,3.000799993828e-01,3.022491800485e-01,3.083401054642e-01,-3.978663080203e-01,-3.790101764467e-01,-3.743977138510e-01,-3.578809529665e-01,-3.341970226758e-01,-3.076165523898e-01,-2.779401764632e-01,-2.444606852122e-01,-2.067370428660e-01,-4.362218973300e-01,-4.263864465120e-01,-4.132830137538e-01,-3.966953507149e-01,-3.759712309038e-01,-3.504105605461e-01,-3.191939892997e-01,-2.813057422431e-01,-2.350615366073e-01,-1.765657157800e-01
3.165782138841e-01,3.123794036461e-01,3.094284061406e-01,3.081983144224e-01,3.094453496575e-01,3.144928200439e-01,-3.912929187861e-01,-3.721891061315e-01,-3.675366314282e-01,-3.508678602921e-01,-3.270449045008e-01,-3.003821000011e-01,-2.706886281426e-01,-2.372501834827e-01,-1.996318986604e-01,-4.365867550562e-01,-4.261679830897e-01,-4.124944669764e-01,-3.953452281850e-01,-3.740699287955e-01,-3.479701288381e-01,-3.162257109835e-01,-2.778202074754e-01,-2.310631854974e-01,-1.720317489203e-01
3.267853715631e-01,3.219222097084e-01,3.182368735246e-01,3.161894520665e-01,3.165195987109e-01,3.205278757313e-01,-3.844353673362e-01,-3.651130514175e-01,-3.604273961946e-01,-3.436284086931e-01,-3.196945438907e-01,-2.929769691044e-01,-2.632933191111e-01,-2.299223305699e-01,-1.924351738463e-01,-4.367222149387e-01,-4.257368867365e-01,-4.115109432453e-01,-3.938185300477e-01,-3.720112611925e-01,-3.453923300450e-01,-3.131408372537e-01,-2.742395601433e-01,-2.269919313539e-01,-1.674483528033e-01
3.368425854617e-01,3.313227048192e-01,3.269100439227e-01,3.240516214310e-01,3.234704171289e-01,3.264440701193e-01,-3.773000089558e-01,-3.577881496713e-01,-3.530760743814e-01,-3.361684560825e-01,-3.121514686362e-01,-2.854063149734e-01,-2.557589903680e-01,-2.224814244069e-01,-1.851506992000e-01,-4.366281841077e-01,-4.250934370872e-01,-4.103330428459e-01,-3.921161305758e-01,-3.697963283944e-01,-3.426784424828e-01,-3.099407760324e-01,-2.705652893110e-01,-2.228492954858e-01,-1.628170324831e-01
3.467475489761e-01,3.405787631386e-01,3.354459974955e-01,3.317831348769e-01,3.302963767966e-01,3.322402630693e-01,-3.698934043043e-01,-3.502207014392e-01,-3.454888862919e-01,-3.284939864474e-01,-3.044213002130e-01,-2.776753586124e-01,-2.480904250383e-01,-2.149317853146e-01,-1.777823118790e-01,-4.363047269228e-01,-4.242380511244e-01,-4.089614838485e-01,-3.902390029000e-01,-3.674263113363e-01,-3.398298077482e-01,-3.066269821828e-01,-2.667989158274e-01,-2.186368171562e-01,-1.581392982897e-01
3.564981251800e-01,3.496884040665e-01,3.438429363763e-01,3.393824047210e-01,3.369961289037e-01,3.379153746176e-01,-3.622223072522e-01,-3.424171596397e-01,-3.376721958350e-01,-3.206111004022e-01,-2.965097456691e-01,-2.697893799221e-01,-2.402924427554e-01,-2.072777515141e-01,-1.703338519672e-01,-4.357520648818e-01,-4.231712826213e-01,-4.073971012115e-01,-3.881882178789e-01,-3.649024703265e-01,-3.368478294103e-01,-3.032009562321e-01,-2.629419911486e-01,-2.143560525611e-01,-1.534166650151e-01
3.660923410775e-01,3.586497874026e-01,3.520991806402e-01,3.468479399252e-01,3.435684012789e-01,3.434683828887e-01,-3.542936525138e-01,-3.343841186383e-01,-3.296324999586e-01,-3.125260056920e-01,-2.884225895112e-01,-2.617537108980e-01,-2.323698940985e-01,-1.995236747048e-01,-1.628091590878e-01,-4.349705763061e-01,-4.218938214027e-01,-4.056408457414e-01,-3.859649428614e-01,-3.622261437043e-01,-3.337339716476e-01,-2.996642430630e-01,-2.589960961458e-01,-2.100085738072e-01,-1.486506511088e-01
3.755283818086e-01,3.674612084687e-01,3.602131642472e-01,3.541783427735e-01,3.500119957221e-01,3.488983220203e-01,-3.461145431124e-01,-3.261283032365e-01,-3.213764180106e-01,-3.042450076689e-01,-2.801656856069e-01,-2.535737288754e-01,-2.243276550931e-01,-1.916739157143e-01,-1.552120690885e-01,-4.339607958049e-01,-4.204064924259e-01,-4.036937829111e-01,-3.835704403404e-01,-3.593987464211e-01,-3.304897578352e-01,-2.960184305757e-01,-2.549628399014e-01,-2.055959678900e-01,-1.438427778829e-01
3.848045848232e-01,3.761210932079e-01,3.681834309700e-01,3.613723055418e-01,3.563257853425e-01,3.542042801030e-01,-3.376922377136e-01,-3.176565576030e-01,-3.129106810582e-01,-2.957744997661e-01,-2.717449491225e-01,-2.452548498338e-01,-2.161706217842e-01,-1.837328402257e-01,-1.475464108041e-01,-4.327234135171e-01,-4.187102546836e-01,-4.015570915390e-01,-3.810060665023e-01,-3.564217685466e-01,-3.271167690819e-01,-2.922651483220e-01,-2.508438584933e-01,-2.011198356745e-01,-1.389945687278e-01
3.939194340404e-01,3.846279932710e-01,3.760086303150e-01,3.684286071703e-01,3.625087119049e-01,3.593853971368e-01,-3.290341378658e-01,-3.089758341782e-01,-3.042421211894e-01,-2.871209539912e-01,-2.631663485130e-01,-2.368025217740e-01,-2.079037048927e-01,-1.757048145900e-01,-1.398160028980e-01,-4.312592741352e-01,-4.168061999315e-01,-3.992320623321e-01,-3.782732696754e-01,-3.532967737034e-01,-3.236166427217e-01,-2.884060661133e-01,-2.466408137709e-01,-1.965817908775e-01,-1.341075483390e-01
4.028715540045e-01,3.929805811016e-01,3.836875134461e-01,3.753461099424e-01,3.685597831904e-01,3.644408630094e-01,-3.201477751830e-01,-3.000931825795e-01,-2.953776608288e-01,-2.782909114628e-01,-2.544358975810e-01,-2.282222181800e-01,-1.995318245616e-01,-1.675942017275e-01,-1.320246507881e-01,-4.295693757121e-01,-4.146955512433e-01,-3.967200962960e-01,-3.753735886787e-01,-3.500253974324e-01,-3.199910707606e-01,-2.844428926056e-01,-2.423553921220e-01,-1.919834590549e-01,-1.291832419555e-01
4.116597040546e-01,4.011776450322e-01,3.912189291191e-01,3.821237561780e-01,3.744780703761e-01,3.693699154985e-01,-3.110407985052e-01,-2.910157385362e-01,-2.863243020892e-01,-2.692909730111e-01,-2.455596476216e-01,-2.195194315783e-01,-1.910599052017e-01,-1.594053571247e-01,-1.241761436592e-01,-4.276548682543e-01,-4.123796613965e-01,-3.940227030150e-01,-3.723086510764e-01,-3.466093454927e-01,-3.162417982824e-01,-2.803773738624e-01,-2.379893032348e-01,-1.873264765927e-01,-1.242231746100e-01
4.202827725170e-01,4.092180843984e-01,3.986018196347e-01,3.887605649467e-01,3.802627054368e-01,3.741718383001e-01,-3.017209610735e-01,-2.817507128821e-01,-2.770891161892e-01,-2.601277898633e-01,-2.365436796681e-01,-2.106996672037e-01,-1.824928704442e-01,-1.511426249317e-01,-1.162742515647e-01,-4.255170521050e-01,-4.098600110929e-01,-3.911414988068e-01,-3.690801713396e-01,-3.430503920981e-01,-3.123706218154e-01,-2.762112918981e-01,-2.335442788541e-01,-1.826124897044e-01,-1.192288703925e-01
4.287397709339e-01,4.171009046839e-01,4.058352168171e-01,3.952556288054e-01,3.859128785739e-01,3.788459590873e-01,-2.921961077508e-01,-2.723053806308e-01,-2.676792329584e-01,-2.508080544351e-01,-2.273940968542e-01,-2.017684367855e-01,-1.738356382061e-01,-1.428103341636e-01,-1.083227226207e-01,-4.231573761198e-01,-4.071382070173e-01,-3.880782047538e-01,-3.656899489200e-01,-3.393503780939e-01,-3.083793876626e-01,-2.719464632041e-01,-2.290220715344e-01,-1.778431534352e-01,-1.142018517265e-01
4.370298283387e-01,4.248252127018e-01,4.129182380254e-01,4.016081105670e-01,3.914278356742e-01,3.833916475996e-01,-2.824741623241e-01,-2.626870701605e-01,-2.581018304560e-01,-2.413384912460e-01,-2.181170169065e-01,-1.927312524612e-01,-1.650931158781e-01,-1.344127950112e-01,-1.003252802944e-01,-4.205774356420e-01,-4.042159797392e-01,-3.848346446179e-01,-3.621398662391e-01,-3.355112090771e-01,-3.042699901991e-01,-2.675847372587e-01,-2.244244533919e-01,-1.730201306740e-01,-1.091436386592e-01
