3.971981629196e-01,3.952473452346e-01,3.934635369320e-01,1.844353196611e-01,1.822770632251e-01,3.879700174638e-01,3.861130658417e-01,3.846219406712e-01,3.824331737593e-01,1.718529178955e-01,1.697573695678e-01,3.768386392128e-01,3.749777784880e-01,3.712072076848e-01,3.674259304161e-01,3.655240655337e-01,3.638926556027e-01,3.617196709351e-01,6.706502869089e-01,6.693322329301e-01,6.666843428272e-01,6.653432832414e-01,6.640028168370e-01,6.626548857790e-01,6.613020094141e-01,6.599634770699e-01,6.585792120545e-01,6.572212231665e-01,6.558309593810e-01,6.544470629461e-01,6.530715289335e-01,6.516830327543e-01,6.502636181670e-01,6.488589718387e-01,6.474427405953e-01,6.460233306363e-01,6.445943413233e-01,6.431881169625e-01,6.417248125470e-01,6.403886384818e-01,6.388348970631e-01,6.374120116031e-01,6.359580932477e-01,6.344347765869e-01,6.329946790010e-01,6.937257745344e-01,6.931458674677e-01,6.920109441619e-01,6.909296439506e-01,6.897733859798e-01,6.886082082883e-01,6.874220726865e-01,6.862658310329e-01,6.851056321773e-01,6.839445437747e-01,6.827780035766e-01,6.815921334486e-01,6.146985618180e-01,6.131155738385e-01,6.780347979933e-01
3.225526559938e-01,3.205555298344e-01,3.187408156519e-01,9.472515145717e-02,9.263857464622e-02,3.131468554475e-01,3.112564935918e-01,3.097666808364e-01,3.075144902296e-01,8.259646812895e-02,8.058214781074e-02,3.018343032182e-01,2.999473535586e-01,2.961234572036e-01,2.922919930052e-01,2.903675519686e-01,2.887378005929e-01,2.865197287670e-01,6.428922943399e-01,6.414713777869e-01,6.386172482075e-01,6.371705690232e-01,6.357260529108e-01,6.342733702460e-01,6.328155379180e-01,6.313769858231e-01,6.298829002575e-01,6.284224341628e-01,6.269237975715e-01,6.254338819712e-01,6.239555548737e-01,6.224617374965e-01,6.209324844733e-01,6.194219656810e-01,6.178984027383e-01,6.163721938462e-01,6.148335780270e-01,6.133277011274e-01,6.117488178367e-01,6.103312100458e-01,6.086477191660e-01,6.071251799986e-01,6.055644062032e-01,6.039216807326e-01,6.023800173327e-01,6.817639663830e-01,6.811427504960e-01,6.799221137431e-01,6.787787804215e-01,6.775323117518e-01,6.762718478507e-01,6.749872159902e-01,6.737450820475e-01,6.724990268859e-01,6.712531089887e-01,6.700017037590e-01,6.687249204675e-01,5.827613632117e-01,5.810629754295e-01,6.649041329980e-01
2.402727106914e-01,2.382668774507e-01,2.364557857198e-01,2.074142789284e-03,1.232836990996e-04,2.308676410555e-01,2.289799776172e-01,2.275214120379e-01,2.252473150066e-01,-9.229434305472e-03,-1.110058848374e-02,2.195921726493e-01,2.177161017060e-01,2.139138894539e-01,2.101076652921e-01,2.081991433199e-01,2.066046512037e-01,2.043847212359e-01,6.072920719140e-01,6.057665259360e-01,6.027029060809e-01,6.011490415210e-01,5.995991034225e-01,5.980403806849e-01,5.964764059762e-01,5.949369753794e-01,5.933319371844e-01,5.917682447045e-01,5.901604446292e-01,5.885638972952e-01,5.869824095055e-01,5.853829091138e-01,5.837434650422e-01,5.821269712327e-01,5.804960458905e-01,5.788631576213e-01,5.772149723600e-01,5.756101562859e-01,5.739157690209e-01,5.724182509388e-01,5.706051384601e-01,5.689841169010e-01,5.673174818490e-01,5.655561588255e-01,5.639143424212e-01,6.626850046101e-01,6.620207207963e-01,6.607107676426e-01,6.595027566565e-01,6.581625315300e-01,6.568030651246e-01,6.554161921975e-01,6.540849646953e-01,6.527499323348e-01,6.514161721232e-01,6.500769847791e-01,6.487062238204e-01,5.429991086516e-01,5.411882665695e-01,6.446136260552e-01
1.516335366501e-01,1.496663535131e-01,1.479017535558e-01,-9.059986430780e-02,-9.234686884512e-02,1.424515109967e-01,1.406113362142e-01,1.392196792442e-01,1.369763497669e-01,-1.006857734687e-01,-1.023487307237e-01,1.314824157428e-01,1.296625077538e-01,1.259738121285e-01,1.222848799457e-01,1.204390735541e-01,1.189195897944e-01,1.167512733045e-01,5.635516943858e-01,5.619229407629e-01,5.586529826742e-01,5.569936168567e-01,5.553401575551e-01,5.536774045686e-01,5.520094160185e-01,5.503715608146e-01,5.486578514051e-01,5.469935505738e-01,5.452792705171e-01,5.435789372313e-01,5.418973765013e-01,5.401953043168e-01,5.384489190644e-01,5.367299080856e-01,5.349951880883e-01,5.332593597880e-01,5.315052504094e-01,5.298058820932e-01,5.279997365918e-01,5.264273464710e-01,5.244887974952e-01,5.227741848053e-01,5.210064334781e-01,5.191313198915e-01,5.173944926079e-01,6.362763008734e-01,6.355676858813e-01,6.341657359257e-01,6.328914600715e-01,6.314549053687e-01,6.299936136069e-01,6.285017181217e-01,6.270792145902e-01,6.256531200213e-01,6.242295554237e-01,6.228007499403e-01,6.213340171224e-01,4.952575005073e-01,4.933414072420e-01,6.169645936618e-01
5.853526391966e-02,5.666263732768e-02,5.499444768391e-02,-1.797906751398e-01,-1.812670672101e-01,4.983617508511e-02,4.809563703954e-02,4.681071895868e-02,4.466087170964e-02,-1.882772303219e-01,-1.896692455746e-01,3.948543909671e-02,3.777380622864e-02,3.430427765532e-02,3.083824227920e-02,2.910862522111e-02,2.770830100806e-02,2.565380443007e-02,5.114240997767e-01,5.096980915088e-01,5.062340262786e-01,5.044754521431e-01,5.027249912807e-01,5.009648666624e-01,4.991996571852e-01,4.974704496380e-01,4.956551586403e-01,4.938975594514e-01,4.920843399332e-01,4.902878814135e-01,4.885141166897e-01,4.867173983117e-01,4.848723204717e-01,4.830591616283e-01,4.812291764130e-01,4.793991242618e-01,4.775476892629e-01,4.757631314675e-01,4.738540566602e-01,4.722164760699e-01,4.701623073460e-01,4.683640000294e-01,4.665049655724e-01,4.645263330869e-01,4.627046479392e-01,6.022832031288e-01,6.015299593058e-01,6.000351904524e-01,5.986949314646e-01,5.971614162633e-01,5.955973486110e-01,5.939996276785e-01,5.924856275874e-01,5.909683653122e-01,5.894550223205e-01,5.879367850565e-01,5.863741304055e-01,4.394859350264e-01,4.374774353090e-01,5.817290809276e-01
-3.644093662819e-02,-3.815729754019e-02,-3.967477220047e-02,-2.615712124936e-01,-2.627183851684e-01,-4.437306971553e-02,-4.595720138245e-02,-4.709402188662e-02,-4.908042204770e-02,-2.681268127338e-01,-2.691939274362e-01,-5.376749257600e-02,-5.531478884485e-02,-5.845148945107e-02,-6.158132279637e-02,-6.313763188968e-02,-6.437314656413e-02,-6.624601168994e-02,4.507858488852e-01,4.489744870274e-01,4.453404422348e-01,4.434949919693e-01,4.416600784755e-01,4.398153031986e-01,4.379657400057e-01,4.361582233078e-01,4.342547069416e-01,4.324171827541e-01,4.305188567289e-01,4.286401511427e-01,4.267881947154e-01,4.249109500209e-01,4.229818656432e-01,4.210892227863e-01,4.191788582641e-01,4.172696592932e-01,4.153358472926e-01,4.134817445688e-01,4.114851025379e-01,4.097977510795e-01,4.076450318612e-01,4.057792088739e-01,4.038451543406e-01,4.017802281204e-01,3.998901191529e-01,5.604455442209e-01,5.596488686756e-01,5.580633786933e-01,5.566601782062e-01,5.550321142789e-01,5.533673106277e-01,5.516660998340e-01,5.500634067968e-01,5.484579120576e-01,5.468578564220e-01,5.452534502848e-01,5.435980648119e-01,3.758110029565e-01,3.737299278598e-01,5.386880184798e-01
-1.300463585111e-01,-1.315433592433e-01,-1.328555413962e-01,-3.318661915921e-01,-3.326408969758e-01,-1.369244226872e-01,-1.382949868956e-01,-1.392445122359e-01,-1.409948917288e-01,-3.362506472230e-01,-3.369544611941e-01,-1.450241242082e-01,-1.463513840046e-01,-1.490422795544e-01,-1.517236040931e-01,-1.530503010765e-01,-1.540778605080e-01,-1.557005150477e-01,3.817267703362e-01,3.798492734145e-01,3.760839875348e-01,3.741714103048e-01,3.722719720763e-01,3.703626796302e-01,3.684490475150e-01,3.665835079897e-01,3.646127795677e-01,3.627160558899e-01,3.607541021549e-01,3.588145600010e-01,3.569058325672e-01,3.549696601759e-01,3.529790339670e-01,3.510291426433e-01,3.490609279356e-01,3.470952905206e-01,3.451016909070e-01,3.432011358274e-01,3.411401678350e-01,3.394251283104e-01,3.371996872847e-01,3.352899343064e-01,3.333047535301e-01,3.311790643095e-01,3.292443611965e-01,5.105474438445e-01,5.097106042779e-01,5.080405751017e-01,5.065811768417e-01,5.048652243503e-01,5.031059498519e-01,5.013080025981e-01,4.996235983330e-01,4.979369978995e-01,4.962574725794e-01,4.945743740489e-01,4.928337797919e-01,3.046213089157e-01,3.024956158677e-01,4.876822575572e-01
-2.184735794164e-01,-2.196926351368e-01,-2.207500211426e-01,-3.868112438121e-01,-3.871920125605e-01,-2.240349365772e-01,-2.251398845836e-01,-2.258695317428e-01,-2.273150401726e-01,-3.889121351502e-01,-3.892356782660e-01,-2.305339376525e-01,-2.315913061325e-01,-2.337351620269e-01,-2.358676774406e-01,-2.369148686502e-01,-2.376986089612e-01,-2.390079973499e-01,3.046540782522e-01,3.027381117732e-01,2.988971612016e-01,2.969457531235e-01,2.950101905490e-01,2.930650171864e-01,2.911160983202e-01,2.892210628215e-01,2.872129119951e-01,2.852860755184e-01,2.832906846896e-01,2.813202733632e-01,2.793845713567e-01,2.774195360827e-01,2.753986441840e-01,2.734222769447e-01,2.714273551535e-01,2.694365677295e-01,2.674143892883e-01,2.654987407404e-01,2.634055984898e-01,2.616921816392e-01,2.594297612455e-01,2.575078345570e-01,2.555039023856e-01,2.533522732574e-01,2.514049552336e-01,4.524816763181e-01,4.516106034518e-01,4.498675110485e-01,4.483632958274e-01,4.465716125807e-01,4.447296516269e-01,4.428474755514e-01,4.410937035790e-01,4.393384932977e-01,4.375920785607e-01,4.358431327608e-01,4.340304006558e-01,2.266585876085e-01,2.245250677894e-01,4.286773251780e-01
-2.975759037908e-01,-2.984696974199e-01,-2.992338471905e-01,-4.231539344238e-01,-4.231453614878e-01,-3.016135253241e-01,-3.024120974462e-01,-3.029005413166e-01,-3.039834643883e-01,-4.230103130502e-01,-4.229617678491e-01,-3.062748704064e-01,-3.070243659769e-01,-3.085438520501e-01,-3.100513168887e-01,-3.107815937981e-01,-3.112978613527e-01,-3.122435197948e-01,2.204044579770e-01,2.184867578858e-01,2.146437673329e-01,2.126909855123e-01,2.107567418736e-01,2.088133891082e-01,2.068670118423e-01,2.049797089349e-01,2.029732736701e-01,2.010542370211e-01,1.990648143552e-01,1.971025215845e-01,1.951784207292e-01,1.932234766293e-01,1.912128510792e-01,1.892496998256e-01,1.872682094616e-01,1.852924948249e-01,1.832819620634e-01,1.813910482984e-01,1.793072329112e-01,1.776319439141e-01,1.753786887391e-01,1.734846555892e-01,1.715030591483e-01,1.693699321934e-01,1.674502623888e-01,3.863287851636e-01,3.854326282950e-01,3.836343942427e-01,3.821022099687e-01,3.802536338670e-01,3.783475372051e-01,3.764006742071e-01,3.745963446935e-01,3.727914845405e-01,3.709971716779e-01,3.692016545673e-01,3.673365368615e-01,1.431061703815e-01,1.410104448328e-01,3.618414500480e-01
-3.631930092808e-01,-3.637320831364e-01,-3.641813068053e-01,-4.386314822641e-01,-4.382652790429e-01,-3.655853421935e-01,-3.660539548518e-01,-3.662951460366e-01,-3.669763341712e-01,-4.364387259926e-01,-4.360520190831e-01,-3.682756471921e-01,-3.686967720893e-01,-3.695497948784e-01,-3.703912034779e-01,-3.707852137822e-01,-3.710267832665e-01,-3.715776124235e-01,1.303521514367e-01,1.284783188800e-01,1.247245160302e-01,1.228167532768e-01,1.209300422251e-01,1.190349915114e-01,1.171377294397e-01,1.153037064178e-01,1.133471692814e-01,1.114822803958e-01,1.095470613108e-01,1.076404805217e-01,1.057748667951e-01,1.038774051920e-01,1.019263649376e-01,1.000245279414e-01,9.810508055898e-02,9.619304366831e-02,9.424289983320e-02,9.242430729609e-02,9.040019584974e-02,8.880584592457e-02,8.661776561883e-02,8.479923071805e-02,8.288908214324e-02,8.082785272787e-02,7.898360833162e-02,3.124489869832e-01,3.115405513320e-01,3.097124758659e-01,3.081752198477e-01,3.062962158756e-01,3.043523357521e-01,3.023684103903e-01,3.005396625161e-01,2.987114252054e-01,2.968954410035e-01,2.950798641167e-01,2.931896718762e-01,5.566139953768e-02,5.365690905673e-02,2.876341582800e-01
-4.115518730419e-01,-4.117297713230e-01,-4.118633682994e-01,-4.322533692356e-01,-4.315856953688e-01,-4.122855233143e-01,-4.124221995953e-01,-4.124278559144e-01,-4.126928010609e-01,-4.283465890397e-01,-4.276784687822e-01,-4.130005865127e-01,-4.130943897384e-01,-4.132823247180e-01,-4.134599689780e-01,-4.135203540490e-01,-4.134990072736e-01,-4.136484579156e-01,3.649488587610e-02,3.471802149392e-02,3.115948170284e-02,2.935067139480e-02,2.756503758238e-02,2.577209396168e-02,2.397779455070e-02,2.224938541670e-02,2.039846432174e-02,1.864095295442e-02,1.681541112734e-02,1.501913756283e-02,1.326556591107e-02,1.147978637795e-02,9.644739028679e-03,7.859012660206e-03,6.056965357350e-03,4.263837629001e-03,2.429655612303e-03,7.368293318471e-04,-1.170020089095e-03,-2.636278916552e-03,-4.695215787189e-03,-6.385058739258e-03,-8.168503202903e-03,-1.009745341040e-02,-1.181291011637e-02,2.315815852780e-01,2.306775417556e-01,2.288528000715e-01,2.273395684391e-01,2.254647127241e-01,2.235177993478e-01,2.215330970167e-01,2.197138005245e-01,2.178961556551e-01,2.160923218607e-01,2.142907629319e-01,2.124107639263e-01,-3.342544937455e-02,-3.527970936711e-02,2.068994222200e-01
-4.396855494010e-01,-4.395212879671e-01,-4.393612816335e-01,-4.044298842675e-01,-4.035353001103e-01,-4.388652447901e-01,-4.386915060836e-01,-4.384913357314e-01,-4.383535431463e-01,-3.992480544287e-01,-3.983720518314e-01,-4.377404156192e-01,-4.375309964066e-01,-4.371017839828e-01,-4.366642055655e-01,-4.364169156893e-01,-4.361636368170e-01,-4.359321119540e-01,-5.850596832169e-02,-6.012804822892e-02,-6.337597135276e-02,-6.502717438888e-02,-6.665370600902e-02,-6.828628385925e-02,-6.991938006078e-02,-7.148595495911e-02,-7.317096668971e-02,-7.476392594325e-02,-7.642010734613e-02,-7.804748996530e-02,-7.963181559066e-02,-8.124792070902e-02,-8.290662456564e-02,-8.451785135496e-02,-8.614353055134e-02,-8.775904622819e-02,-8.941794742653e-02,-9.092895529621e-02,-9.265693214774e-02,-9.394675795124e-02,-9.580812885885e-02,-9.731376790552e-02,-9.891234862537e-02,-1.006451128466e-01,-1.021760658464e-01,1.449421580636e-01,1.440628957925e-01,1.422823352669e-01,1.408279282215e-01,1.389996587207e-01,1.370927428668e-01,1.351520310887e-01,1.333834700284e-01,1.316177481225e-01,1.298671238367e-01,1.281208320066e-01,1.262939061670e-01,-1.213652837496e-01,-1.230083986214e-01,1.209531089218e-01
-4.457954447207e-01,-4.453325236210e-01,-4.449222600913e-01,-3.569184995637e-01,-3.558816591100e-01,-4.436378573710e-01,-4.431974184562e-01,-4.428367496096e-01,-4.423374658043e-01,-3.509559191683e-01,-3.499543000812e-01,-4.409394365740e-01,-4.404723174152e-01,-4.395172667345e-01,-4.385559832459e-01,-4.380484408325e-01,-4.376109242688e-01,-4.370446607022e-01,-1.513570436087e-01,-1.527660798308e-01,-1.555872696123e-01,-1.570217978062e-01,-1.584310379947e-01,-1.598448722478e-01,-1.612584687988e-01,-1.626073981284e-01,-1.640660896901e-01,-1.654377238432e-01,-1.668651449342e-01,-1.682655072311e-01,-1.696241391113e-01,-1.710131969323e-01,-1.724358656439e-01,-1.738151107834e-01,-1.752063795421e-01,-1.765866507758e-01,-1.780116844919e-01,-1.792867672926e-01,-1.807747782371e-01,-1.818428812203e-01,-1.834389086780e-01,-1.847070405200e-01,-1.860642512494e-01,-1.875383179836e-01,-1.888311666176e-01,5.430266239764e-02,5.347165325638e-02,5.178262191076e-02,5.042620308974e-02,4.869356337264e-02,4.687683821279e-02,4.503213669284e-02,4.336171858817e-02,4.169530082993e-02,4.004485841758e-02,3.840088795374e-02,3.667617992327e-02,-2.049152043392e-01,-2.062892310405e-01,3.164988145444e-02
-4.294840294192e-01,-4.287859441694e-01,-4.281856045934e-01,-2.925999023920e-01,-2.915065729098e-01,-4.262955094102e-01,-4.256498049722e-01,-4.251848787919e-01,-4.243889879484e-01,-2.863541985986e-01,-2.853094198040e-01,-4.223935263692e-01,-4.217309983233e-01,-4.203754911048e-01,-4.190157106665e-01,-4.183119699508e-01,-4.177497309530e-01,-4.169161586502e-01,-2.382590506583e-01,-2.394018702470e-01,-2.416904387098e-01,-2.428543723184e-01,-2.439935001108e-01,-2.451356404900e-01,-2.462769232188e-01,-2.473582240622e-01,-2.485357599302e-01,-2.496351794397e-01,-2.507803967949e-01,-2.519016504182e-01,-2.529843929372e-01,-2.540951686407e-01,-2.552285210357e-01,-2.563247938873e-01,-2.574301616242e-01,-2.585242365253e-01,-2.596631216129e-01,-2.606556167017e-01,-2.618487979001e-01,-2.626579015571e-01,-2.639277965403e-01,-2.649127453122e-01,-2.659792635214e-01,-2.671395339466e-01,-2.681481453370e-01,-3.796510120301e-02,-3.872252513606e-02,-4.026853177708e-02,-4.148575694764e-02,-4.306958988492e-02,-4.474112113662e-02,-4.643305388145e-02,-4.795425514031e-02,-4.947040934257e-02,-5.097025733445e-02,-5.246156080304e-02,-5.403118357998e-02,-2.805451228466e-01,-2.816008166484e-01,-5.858911584720e-02
-3.918075308266e-01,-3.909505595298e-01,-3.902303662822e-01,-2.151315761824e-01,-2.140605834403e-01,-3.879495872694e-01,-3.871708993455e-01,-3.866626492397e-01,-3.856514226667e-01,-2.090574401130e-01,-2.080446000396e-01,-3.832766453144e-01,-3.824908915686e-01,-3.808805892432e-01,-3.792675121260e-01,-3.784412562180e-01,-3.778191970363e-01,-3.767995697427e-01,-3.151383974947e-01,-3.159730899509e-01,-3.176456334957e-01,-3.184964007324e-01,-3.193240935625e-01,-3.201531542770e-01,-3.209809077292e-01,-3.217563424050e-01,-3.226097509101e-01,-3.233979346881e-01,-3.242196620667e-01,-3.250218429220e-01,-3.257906918003e-01,-3.265840704897e-01,-3.273874617947e-01,-3.281622701543e-01,-3.289428457163e-01,-3.297124600449e-01,-3.305252397294e-01,-3.312016799066e-01,-3.320575967091e-01,-3.325834510358e-01,-3.334802565516e-01,-3.341495947833e-01,-3.348891104958e-01,-3.356942842481e-01,-3.363855586187e-01,-1.289047398547e-01,-1.295632200209e-01,-1.309141623666e-01,-1.319522452944e-01,-1.333337040739e-01,-1.348039045334e-01,-1.362854436814e-01,-1.376063524561e-01,-1.389213767569e-01,-1.402204315162e-01,-1.415091147122e-01,-1.428708342961e-01,-3.446835613133e-01,-3.453862035507e-01,-1.468078227688e-01
-3.351368421337e-01,-3.342015080602e-01,-3.334339351277e-01,-1.285478330284e-01,-1.275651281218e-01,-3.309860190284e-01,-3.301495208240e-01,-3.296570132590e-01,-3.285191012307e-01,-1.230232863305e-01,-1.221046598448e-01,-3.259900472194e-01,-3.251553464456e-01,-3.234405037218e-01,-3.217237840471e-01,-3.208504743375e-01,-3.202320989778e-01,-3.191127822524e-01,-3.779755683385e-01,-3.784773473724e-01,-3.794845622123e-01,-3.799968188465e-01,-3.804890219192e-01,-3.809809493164e-01,-3.814712948588e-01,-3.819198422254e-01,-3.824239203564e-01,-3.828792535588e-01,-3.833541107761e-01,-3.838149935828e-01,-3.842495659208e-01,-3.847040478373e-01,-3.851551761255e-01,-3.855879911456e-01,-3.860229820672e-01,-3.864479959434e-01,-3.869125533693e-01,-3.872577089263e-01,-3.877520785531e-01,-3.879876396978e-01,-3.884844979466e-01,-3.888239268473e-01,-3.892183258447e-01,-3.896466278091e-01,-3.900053589454e-01,-2.150694453829e-01,-2.156059458665e-01,-2.167139260915e-01,-2.175382367479e-01,-2.186681863863e-01,-2.198846350746e-01,-2.211023416813e-01,-2.221765567492e-01,-2.232443477855e-01,-2.242972560407e-01,-2.253383981609e-01,-2.264442422157e-01,-3.940225817284e-01,-3.943569460813e-01,-2.296230811703e-01
-2.628574571907e-01,-2.619202807509e-01,-2.611727281350e-01,-3.687638893983e-02,-3.603179801147e-02,-2.587671359771e-01,-2.579433344608e-01,-2.575180644631e-01,-2.563404239834e-01,-3.218468666065e-02,-3.140682943363e-02,-2.538667857839e-01,-2.530522214049e-01,-2.513729692950e-01,-2.496921560704e-01,-2.488417512214e-01,-2.482832288122e-01,-2.471472316992e-01,-4.231963078376e-01,-4.233619067657e-01,-4.236972889362e-01,-4.238673311026e-01,-4.240215325642e-01,-4.241738713935e-01,-4.243245014288e-01,-4.244462907447e-01,-4.245979744608e-01,-4.247202388879e-01,-4.248469173073e-01,-4.249660510556e-01,-4.250674215120e-01,-4.251830448888e-01,-4.252820067280e-01,-4.253740966956e-01,-4.254646663436e-01,-4.255468458900e-01,-4.256628387282e-01,-4.256830069643e-01,-4.258138423229e-01,-4.257716975432e-01,-4.258663307761e-01,-4.258828107149e-01,-4.259356779427e-01,-4.259887950341e-01,-4.260208395418e-01,-2.927070971346e-01,-2.931035245922e-01,-2.939300865229e-01,-2.945156751626e-01,-2.953548195078e-01,-2.962743725990e-01,-2.971847240990e-01,-2.979757185011e-01,-2.987601141502e-01,-2.995314885185e-01,-3.002902997531e-01,-3.011024590997e-01,-4.258436625514e-01,-4.258171239161e-01,-3.034167649710e-01
-1.789717407417e-01,-1.780986569805e-01,-1.774277925041e-01,5.617418958525e-02,5.684760789098e-02,-1.752421870272e-01,-1.744910035348e-01,-1.741729333086e-01,-1.730332167993e-01,5.984758007254e-02,6.045426517015e-02,-1.707921129806e-01,-1.700559521632e-01,-1.685308981266e-01,-1.670041623006e-01,-1.662355472655e-01,-1.657815166164e-01,-1.647016250519e-01,-4.480680383896e-01,-4.479175828706e-01,-4.476211305411e-01,-4.474687917723e-01,-4.473057777364e-01,-4.471394137236e-01,-4.469713083595e-01,-4.467890515676e-01,-4.466092162461e-01,-4.464210615829e-01,-4.462219077596e-01,-4.460220973089e-01,-4.458141003499e-01,-4.456138449457e-01,-4.453845595642e-01,-4.451602573272e-01,-4.449308020424e-01,-4.446950223841e-01,-4.444853010325e-01,-4.442089958144e-01,-4.439982049555e-01,-4.437105412179e-01,-4.434269082638e-01,-4.431492324223e-01,-4.428868172119e-01,-4.425911010290e-01,-4.423240591433e-01,-3.580331014519e-01,-3.582788097638e-01,-3.588000909868e-01,-3.591356632367e-01,-3.596597498722e-01,-3.602540418133e-01,-3.608290273304e-01,-3.613151093045e-01,-3.617948135670e-01,-3.622640853594e-01,-3.627207048689e-01,-3.632165946483e-01,-4.383134750210e-01,-4.379564925837e-01,-3.646053325629e-01
-8.767981146866e-02,-8.692206910899e-02,-8.637050821600e-02,1.474265886803e-01,1.479111146923e-01,-8.454010072500e-02,-8.390730029624e-02,-8.372303412612e-02,-8.268443191529e-02,1.499851252076e-01,1.504048894131e-01,-8.081021918384e-02,-8.019660438267e-02,-7.891605942703e-02,-7.763349179557e-02,-7.699123331877e-02,-7.667275144295e-02,-7.570708827094e-02,-4.510307239117e-01,-4.506064521504e-01,-4.497621307369e-01,-4.493295375524e-01,-4.488920295786e-01,-4.484498154346e-01,-4.480058565080e-01,-4.475632483924e-01,-4.470953410619e-01,-4.466407006879e-01,-4.461601655879e-01,-4.456858670623e-01,-4.452133682212e-01,-4.447415288084e-01,-4.442300102359e-01,-4.437349291882e-01,-4.432312899125e-01,-4.427236898789e-01,-4.422326967850e-01,-4.417083643444e-01,-4.412002726641e-01,-4.407161504885e-01,-4.401027323452e-01,-4.395792033336e-01,-4.390484355104e-01,-4.384529105650e-01,-4.379339668452e-01,-4.075674502975e-01,-4.076611611925e-01,-4.078719525576e-01,-4.079626612724e-01,-4.081665307632e-01,-4.084264392262e-01,-4.086580134391e-01,-4.088361283948e-01,-4.090084678624e-01,-4.091735674181e-01,-4.093266618269e-01,-4.095027939018e-01,-4.306965175201e-01,-4.300601958981e-01,-4.099611732801e-01
6.992548831820e-03,7.599847995781e-03,8.004454113909e-03,2.343416987614e-01,2.346322032188e-01,9.390180462154e-03,9.874106414171e-03,9.911122400265e-03,1.080226777733e-02,2.357614084039e-01,2.359904451198e-01,1.222092780227e-02,1.268291224955e-02,1.365893252649e-02,1.463730988434e-02,1.512383884005e-02,1.528929850698e-02,1.609909128226e-02,-4.318958440310e-01,-4.312577181243e-01,-4.299847758569e-01,-4.293320023786e-01,-4.286802432478e-01,-4.280225773687e-01,-4.273631328526e-01,-4.267203366663e-01,-4.260259109565e-01,-4.253654771107e-01,-4.246655423920e-01,-4.239782948385e-01,-4.233025792045e-01,-4.226202385402e-01,-4.218898641780e-01,-4.211862249481e-01,-4.204709969333e-01,-4.197542614829e-01,-4.190435399175e-01,-4.183345668596e-01,-4.175914664665e-01,-4.169717534582e-01,-4.160966222876e-01,-4.153901114447e-01,-4.146538751795e-01,-4.138252620411e-01,-4.131164324716e-01,-4.384918144283e-01,-4.384425107494e-01,-4.383583086949e-01,-4.382266489325e-01,-4.381262239894e-01,-4.380643319822e-01,-4.379667546090e-01,-4.378542624219e-01,-4.377369171488e-01,-4.376159373957e-01,-4.374842705915e-01,-4.373580648233e-01,-4.034432600483e-01,-4.025942951871e-01,-4.369423119059e-01
1.014730881333e-01,1.019101940762e-01,1.021540712490e-01,3.150343935926e-01,3.151350122197e-01,1.030484357594e-01,1.033673216140e-01,1.032550524129e-01,1.039691368173e-01,3.153443320160e-01,3.153875539685e-01,1.048861655482e-01,1.051814514979e-01,1.058212366735e-01,1.064635175710e-01,1.067790539831e-01,1.067860110521e-01,1.074143010781e-01,-3.918709164210e-01,-3.910898873879e-01,-3.895295243050e-01,-3.887278968950e-01,-3.879329500328e-01,-3.871310740069e-01,-3.863273169419e-01,-3.855543205358e-01,-3.847062473006e-01,-3.839107912137e-01,-3.830641672835e-01,-3.822358537270e-01,-3.814279330498e-01,-3.806063166372e-01,-3.797309170891e-01,-3.788907966725e-01,-3.780365515544e-01,-3.771831410546e-01,-3.763247232384e-01,-3.755026126379e-01,-3.745980978462e-01,-3.739089533802e-01,-3.728524813719e-01,-3.720337339535e-01,-3.711642101327e-01,-3.701798275204e-01,-3.693514305222e-01,-4.489683548959e-01,-4.487948590676e-01,-4.484512914360e-01,-4.481356896876e-01,-4.477673113941e-01,-4.474176814998e-01,-4.470270803371e-01,-4.466609496127e-01,-4.462911099927e-01,-4.459214174785e-01,-4.455428766042e-01,-4.451518522770e-01,-3.581359592905e-01,-3.571498301667e-01,-4.439763137597e-01
1.928110857623e-01,1.930712445078e-01,1.931520774246e-01,3.882221284914e-01,3.881429522010e-01,1.935440775174e-01,1.936937330699e-01,1.934389006596e-01,1.939611055152e-01,3.874850679082e-01,3.873529285802e-01,1.943658349397e-01,1.944910034398e-01,1.947864640122e-01,1.950842380984e-01,1.952252365573e-01,1.950776450973e-01,1.955126979064e-01,-3.334041950393e-01,-3.325544065500e-01,-3.308543295753e-01,-3.299786504428e-01,-3.291146806710e-01,-3.282429611936e-01,-3.273691817048e-01,-3.265382732350e-01,-3.256129025010e-01,-3.247556925366e-01,-3.238380602000e-01,-3.229432562513e-01,-3.220763411186e-01,-3.211892869073e-01,-3.202453430329e-01,-3.193430966471e-01,-3.184247701429e-01,-3.175093456332e-01,-3.165782342222e-01,-3.157152047638e-01,-3.147265135263e-01,-3.140326171606e-01,-3.128791604130e-01,-3.120195662492e-01,-3.110908495358e-01,-3.100306884482e-01,-3.091542168936e-01,-4.383608344330e-01,-4.380900466971e-01,-4.375395711362e-01,-4.370907330207e-01,-4.365077745274e-01,-4.359228690681e-01,-4.352939068366e-01,-4.347272789975e-01,-4.341581897734e-01,-4.335929532957e-01,-4.330210206815e-01,-4.324193250548e-01,-2.973031595463e-01,-2.962567597103e-01,-4.306458722421e-01
