4.112961630583e-01,3.397451208149e-01,2.761777162680e-01,2.201079643277e-01,1.694512641975e-01,1.216547161292e-01,7.394138530761e-02,5.904811096758e-01,5.541605152384e-01,5.187465344075e-01,4.851813865899e-01,4.542480666929e-01,4.264611583149e-01,4.019770400627e-01,3.807426975324e-01,3.624915010631e-01,3.468788553207e-01,3.335553587390e-01,3.221469820404e-01,3.123774107040e-01,3.039846778025e-01,2.967503692036e-01,2.904933377034e-01,2.850636591856e-01,2.803371684105e-01,2.762108594348e-01,2.725988587255e-01,2.694293577485e-01,2.666420052853e-01,2.641858404608e-01,2.620176307305e-01,2.601005339883e-01
4.101858294247e-01,3.385532932388e-01,2.749294222566e-01,2.188175396136e-01,1.681229336369e-01,1.202848015041e-01,7.251957263342e-02,5.905658394475e-01,5.541778110584e-01,5.186974783981e-01,4.850694254402e-01,4.540785656845e-01,4.262407067811e-01,4.017125577014e-01,3.804409422498e-01,3.621585690206e-01,3.465200213213e-01,3.331750897828e-01,3.217488959616e-01,3.119645245147e-01,3.035594475609e-01,2.963147966500e-01,2.900490586946e-01,2.846120156902e-01,2.798792662904e-01,2.757476146455e-01,2.721310336923e-01,2.689575904390e-01,2.661668322285e-01,2.637077150850e-01,2.615369380276e-01,2.596176022926e-01
4.090683328499e-01,3.373555219398e-01,2.736763851033e-01,2.175234687485e-01,1.667919287051e-01,1.189130729364e-01,7.109672576637e-02,5.906472380490e-01,5.541920555369e-01,5.186456583262e-01,4.849549851344e-01,4.539068589684e-01,4.260183044047e-01,4.014463566999e-01,3.801376759694e-01,3.618243094589e-01,3.461600207122e-01,3.327937946424e-01,3.213499063144e-01,3.115508416242e-01,3.031335138603e-01,2.958786021163e-01,2.896042290310e-01,2.841598840937e-01,2.794209310323e-01,2.752839850982e-01,2.716628665592e-01,2.684855187021e-01,2.656913880625e-01,2.632293481066e-01,2.610560298849e-01,2.591344783807e-01
4.079436793134e-01,3.361518172203e-01,2.724186182663e-01,2.162257672911e-01,1.654582663297e-01,1.175395483161e-01,6.967286342949e-02,5.907253056835e-01,5.542032486931e-01,5.185910741704e-01,4.848380657067e-01,4.537329466852e-01,4.257939514475e-01,4.011784374329e-01,3.798328991567e-01,3.614887229080e-01,3.457988540632e-01,3.324114739058e-01,3.209500136883e-01,3.111363626105e-01,3.027068772582e-01,2.954417861331e-01,2.891588492126e-01,2.837072648635e-01,2.789621630702e-01,2.748199711940e-01,2.711943576952e-01,2.680131428760e-01,2.652156730963e-01,2.627507398071e-01,2.605749065585e-01,2.586511624851e-01
4.068118749079e-01,3.349421895105e-01,2.711561353298e-01,2.149244509158e-01,1.641219635399e-01,1.161642456214e-01,6.824800442146e-02,5.908000425462e-01,5.542113905418e-01,5.185337259081e-01,4.847186671920e-01,4.535568289779e-01,4.255676481745e-01,4.009088002785e-01,3.795266122805e-01,3.611518099017e-01,3.454365219476e-01,3.320281281635e-01,3.205492186753e-01,3.107210880541e-01,3.022795383141e-01,2.950043492327e-01,2.887129197411e-01,2.832541584684e-01,2.785029628397e-01,2.743555733350e-01,2.707255074702e-01,2.675404632997e-01,2.647396876397e-01,2.622718904690e-01,2.600935683050e-01,2.581676548388e-01
4.056729258404e-01,3.337266493692e-01,2.698889500046e-01,2.136195354125e-01,1.627830374669e-01,1.147871829186e-01,6.682216761650e-02,5.908714488238e-01,5.542164810940e-01,5.184736135159e-01,4.845967896265e-01,4.533785059918e-01,4.253393948535e-01,4.006374456182e-01,3.792188158135e-01,3.608135709770e-01,3.450730249418e-01,3.316437580094e-01,3.201475218702e-01,3.103050185376e-01,3.018514975897e-01,2.945662919497e-01,2.882664411198e-01,2.828005653789e-01,2.780433307773e-01,2.738907919247e-01,2.702563162550e-01,2.670674803130e-01,2.642634320031e-01,2.617928003750e-01,2.596120153819e-01,2.576839556754e-01
4.045268384335e-01,3.325052074853e-01,2.686170761288e-01,2.123110366875e-01,1.614415053440e-01,1.134083783618e-01,6.539537196426e-02,5.909395246952e-01,5.542185203565e-01,5.184107369690e-01,4.844724330472e-01,4.531979778744e-01,4.251091917557e-01,4.003643738371e-01,3.789095102316e-01,3.604740066742e-01,3.447083636252e-01,3.312583640400e-01,3.197449238704e-01,3.098881546464e-01,3.014227556487e-01,2.941276148203e-01,2.878194138539e-01,2.823464860668e-01,2.775832673212e-01,2.734256273674e-01,2.697867844217e-01,2.665941942569e-01,2.637869064979e-01,2.613134698091e-01,2.591302480472e-01,2.572000652291e-01
4.033736191271e-01,3.312778746783e-01,2.673405276687e-01,2.109989707637e-01,1.600973845067e-01,1.120278501937e-01,6.396763648971e-02,5.910042703308e-01,5.542175083321e-01,5.183450962418e-01,4.843455974923e-01,4.530152447760e-01,4.248770391554e-01,4.000895853238e-01,3.785986960143e-01,3.601331175374e-01,3.443425385808e-01,3.308719468549e-01,3.193414252760e-01,3.094704969681e-01,3.009933130572e-01,2.936883183827e-01,2.873718384500e-01,2.818919210055e-01,2.771227729106e-01,2.729600800690e-01,2.693169123433e-01,2.661206054729e-01,2.633101114363e-01,2.608338990556e-01,2.586482665594e-01,2.567159837347e-01
4.022132744797e-01,3.300446618999e-01,2.660593187192e-01,2.096833537809e-01,1.587506923932e-01,1.106456167447e-01,6.253898029297e-02,5.910656858930e-01,5.542134450194e-01,5.182766913076e-01,4.842162830011e-01,4.528303068489e-01,4.246429373300e-01,3.998130804703e-01,3.782863736450e-01,3.597909041138e-01,3.439755503945e-01,3.304845070568e-01,3.189370266899e-01,3.090520460926e-01,3.005631703831e-01,2.932484031771e-01,2.869237154167e-01,2.814368706697e-01,2.766618479863e-01,2.724941504362e-01,2.688467003937e-01,2.656467143039e-01,2.628330471313e-01,2.603540883997e-01,2.581660711779e-01,2.562317114275e-01
4.010458111697e-01,3.288055802347e-01,2.647734635046e-01,2.083642019965e-01,1.574014465442e-01,1.092616964334e-01,6.110942254922e-02,5.911237715357e-01,5.542063304129e-01,5.182055221387e-01,4.840844896139e-01,4.526431642481e-01,4.244068865602e-01,3.995348596723e-01,3.779725436103e-01,3.594473669543e-01,3.436073996557e-01,3.300960452511e-01,3.185317287175e-01,3.086328026123e-01,3.001323281968e-01,2.928078697455e-01,2.864750452639e-01,2.809813355359e-01,2.762004929903e-01,2.720278388771e-01,2.683761489481e-01,2.651725210932e-01,2.623557138966e-01,2.598740381272e-01,2.576836621625e-01,2.557472485433e-01
3.998712359969e-01,3.275606409015e-01,2.634829763794e-01,2.070415317856e-01,1.560496646033e-01,1.078761077666e-01,5.967898250854e-02,5.911785274048e-01,5.541961645031e-01,5.181315887062e-01,4.839502173722e-01,4.524538171310e-01,4.241688871299e-01,3.992549233289e-01,3.776572064005e-01,3.591025066131e-01,3.432380869569e-01,3.297065620465e-01,3.181255319670e-01,3.082127671223e-01,2.997007870707e-01,2.923667186317e-01,2.860258285037e-01,2.805253160820e-01,2.757387083658e-01,2.715611458009e-01,2.679052583826e-01,2.646980261855e-01,2.618781120468e-01,2.593937485248e-01,2.572010397738e-01,2.552625953186e-01
3.986895558841e-01,3.263098552538e-01,2.621878718290e-01,2.057153596415e-01,1.546953643168e-01,1.064888693391e-01,5.824767949576e-02,5.912299536377e-01,5.541829472764e-01,5.180548909805e-01,4.838134663187e-01,4.522622656576e-01,4.239289393262e-01,3.989732718428e-01,3.773403625097e-01,3.587563236481e-01,3.428676128939e-01,3.293160580544e-01,3.177184370493e-01,3.077919402197e-01,2.992685475794e-01,2.919249503818e-01,2.855760656494e-01,2.800688127872e-01,2.752764945576e-01,2.710940716179e-01,2.674340290742e-01,2.642232299260e-01,2.614002418974e-01,2.589132198796e-01,2.567182042730e-01,2.547777519903e-01
3.975007778782e-01,3.250532347818e-01,2.608881644702e-01,2.043857021761e-01,1.533385635347e-01,1.050999998338e-01,5.681553291033e-02,5.912780503638e-01,5.541666787152e-01,5.179754289309e-01,4.836742364969e-01,4.520685099902e-01,4.236870434395e-01,3.986899056205e-01,3.770220124355e-01,3.584088186205e-01,3.424959780659e-01,3.289245338895e-01,3.173104445782e-01,3.073703225043e-01,2.988356102996e-01,2.914825655434e-01,2.851257572163e-01,2.796118261324e-01,2.748138520117e-01,2.706266167397e-01,2.669624614011e-01,2.637481326611e-01,2.609221037644e-01,2.584324524799e-01,2.562351559217e-01,2.542927187960e-01
3.963049091520e-01,3.237907911126e-01,2.595838690519e-01,2.030525761205e-01,1.519792802096e-01,1.037095180217e-01,5.538256222619e-02,5.913228177039e-01,5.541473587976e-01,5.178932025255e-01,4.835325279520e-01,4.518725502937e-01,4.234431997635e-01,3.984048250719e-01,3.767021566793e-01,3.580599920953e-01,3.421231830752e-01,3.285319901693e-01,3.169015551698e-01,3.069479145783e-01,2.984019758102e-01,2.910395646663e-01,2.846749037214e-01,2.791543566001e-01,2.743507811753e-01,2.701587815790e-01,2.664905557426e-01,2.632727347381e-01,2.604436979649e-01,2.579514466142e-01,2.557518949826e-01,2.538074959738e-01
3.951019570055e-01,3.225225360117e-01,2.582750004560e-01,2.017159983247e-01,1.506175323981e-01,1.023174427618e-01,5.394878699156e-02,5.913642557706e-01,5.541249874978e-01,5.178082117319e-01,4.833883407300e-01,4.516743867357e-01,4.231974085952e-01,3.981180306106e-01,3.763807957458e-01,3.577098446407e-01,3.417492285276e-01,3.281384275144e-01,3.164917694435e-01,3.065247170463e-01,2.979676446925e-01,2.905959483022e-01,2.842235056834e-01,2.786964046741e-01,2.738872824971e-01,2.696905665497e-01,2.660183124790e-01,2.627970365050e-01,2.599650248168e-01,2.574702025720e-01,2.552684217187e-01,2.533220837625e-01
3.938919288674e-01,3.212484813839e-01,2.569615736980e-01,2.003759857590e-01,1.492533382602e-01,1.009237930012e-01,5.251422682884e-02,5.914023646684e-01,5.540995647859e-01,5.177204565164e-01,4.832416748782e-01,4.514740194862e-01,4.229496702350e-01,3.978295226538e-01,3.760579301440e-01,3.573583768287e-01,3.413741150321e-01,3.277438465486e-01,3.160810880210e-01,3.061007305154e-01,2.975326175296e-01,2.901517170047e-01,2.837715636225e-01,2.782379708397e-01,2.734233564272e-01,2.692219720669e-01,2.655457319914e-01,2.623210383109e-01,2.594860846387e-01,2.569887206435e-01,2.547847363936e-01,2.528364824012e-01
3.926748322964e-01,3.199686392743e-01,2.556436039275e-01,1.990325555134e-01,1.478867160595e-01,9.952858777476e-02,5.107890143439e-02,5.914371444930e-01,5.540710906279e-01,5.176299368444e-01,4.830925304452e-01,4.512714487179e-01,4.226999849866e-01,3.975393016226e-01,3.757335603860e-01,3.570055892349e-01,3.409978432010e-01,3.273482478984e-01,3.156695115269e-01,3.056759555952e-01,2.970968949071e-01,2.897068713294e-01,2.833190780609e-01,2.777790555840e-01,2.729590034168e-01,2.687529985468e-01,2.650728146623e-01,2.618447405058e-01,2.590068777501e-01,2.565070011197e-01,2.543008392717e-01,2.523506921297e-01
3.914506749829e-01,3.186830218698e-01,2.543211064292e-01,1.976857247984e-01,1.465176841636e-01,9.813184620552e-02,4.964283057842e-02,5.914685953321e-01,5.540395649857e-01,5.175366526805e-01,4.829409074809e-01,4.510666746061e-01,4.224483531569e-01,3.972473679415e-01,3.754076869881e-01,3.566514824383e-01,3.406204136502e-01,3.269516321937e-01,3.152570405886e-01,3.052503928976e-01,2.966604774127e-01,2.892614118336e-01,2.828660495225e-01,2.773196593954e-01,2.724942239186e-01,2.682836464069e-01,2.645995608750e-01,2.613681434406e-01,2.585274044711e-01,2.560250442920e-01,2.538167306180e-01,2.518647131885e-01
3.902194647504e-01,3.173916414994e-01,2.529940966232e-01,1.963355109457e-01,1.451462610441e-01,9.673358750433e-02,4.820603410477e-02,5.914967172650e-01,5.540049878174e-01,5.174406039885e-01,4.827868060363e-01,4.508596973287e-01,4.221947750566e-01,3.969537220389e-01,3.750803104701e-01,3.562960570216e-01,3.402418269987e-01,3.265540000674e-01,3.148436758362e-01,3.048240430373e-01,2.962233656363e-01,2.888153390769e-01,2.824124785327e-01,2.768597827638e-01,2.720290183867e-01,2.678139160659e-01,2.641259710140e-01,2.608912474671e-01,2.580476651230e-01,2.555428504530e-01,2.533324106981e-01,2.513785458185e-01
3.889812095569e-01,3.160945106361e-01,2.516625900661e-01,1.949819314079e-01,1.437724652766e-01,9.533383096989e-02,4.676853193077e-02,5.915215103625e-01,5.539673590766e-01,5.173417907312e-01,4.826302261640e-01,4.506505170664e-01,4.219392509995e-01,3.966583643470e-01,3.747514313556e-01,3.559393135713e-01,3.398620838690e-01,3.261553521553e-01,3.144294179028e-01,3.043969066312e-01,2.957855601700e-01,2.883686536207e-01,2.819583656189e-01,2.763994261807e-01,2.715633872764e-01,2.673438079435e-01,2.636520454647e-01,2.604140529381e-01,2.575676600276e-01,2.550604198955e-01,2.528478797784e-01,2.508921902611e-01
3.877359174964e-01,3.147916418973e-01,2.503266024512e-01,1.936250037592e-01,1.423963155412e-01,9.393259598874e-02,4.533034404703e-02,5.915429746872e-01,5.539266787134e-01,5.172402128704e-01,4.824711679176e-01,4.504391340025e-01,4.216817813030e-01,3.963612953015e-01,3.744210501722e-01,3.555812526772e-01,3.394811848868e-01,3.257556890964e-01,3.140142674239e-01,3.039689842987e-01,2.953470616081e-01,2.879213560284e-01,2.815037113099e-01,2.759385901391e-01,2.710973310445e-01,2.668733224607e-01,2.631777846137e-01,2.599365602073e-01,2.570873895077e-01,2.545777529134e-01,2.523631381256e-01,2.504056467585e-01
3.864835968008e-01,3.134830480461e-01,2.489861496096e-01,1.922647456957e-01,1.410178306222e-01,9.252990203517e-02,4.389149051727e-02,5.915611102932e-01,5.538829466734e-01,5.171358703673e-01,4.823096313522e-01,4.502255483230e-01,4.214223662878e-01,3.960625153423e-01,3.740891674509e-01,3.552218749329e-01,3.390991306815e-01,3.253550115330e-01,3.135982250381e-01,3.035402766619e-01,2.949078705472e-01,2.874734468652e-01,2.810485161367e-01,2.754772751337e-01,2.706308501489e-01,2.664024600398e-01,2.627031888485e-01,2.594587696293e-01,2.566068538867e-01,2.540948498012e-01,2.518781860074e-01,2.499189155533e-01
3.852242558406e-01,3.121687419927e-01,2.476412475105e-01,1.909011750361e-01,1.396370294083e-01,9.112576867116e-02,4.245199147813e-02,5.915759172263e-01,5.538361628984e-01,5.170287631822e-01,4.821456165244e-01,4.500097602167e-01,4.211610062785e-01,3.957620249127e-01,3.737557837269e-01,3.548611809357e-01,3.387159218857e-01,3.249533201102e-01,3.131812913868e-01,3.031107843453e-01,2.944679875860e-01,2.870249266985e-01,2.805927806316e-01,2.750154816604e-01,2.701639450492e-01,2.659312211041e-01,2.622282585578e-01,2.589806815596e-01,2.561260534890e-01,2.536117108542e-01,2.513930236919e-01,2.494319968887e-01
3.839579031271e-01,3.108487367946e-01,2.462919122621e-01,1.895343097212e-01,1.382539308929e-01,8.972021554633e-02,4.101186713896e-02,5.915873955237e-01,5.537863273262e-01,5.169188912745e-01,4.819791234919e-01,4.497917698752e-01,4.208977016027e-01,3.954598244600e-01,3.734208995391e-01,3.544991712867e-01,3.383315591354e-01,3.245506154763e-01,3.127634671140e-01,3.026805079759e-01,2.940274133256e-01,2.865757960976e-01,2.801365053288e-01,2.745532102169e-01,2.696966162061e-01,2.654596060782e-01,2.617529941312e-01,2.585022963547e-01,2.556449886399e-01,2.531283363682e-01,2.509076514479e-01,2.489448910085e-01
3.826845473137e-01,3.095230456588e-01,2.449381601124e-01,1.881641678151e-01,1.368685541741e-01,8.831326239788e-02,3.957113778165e-02,5.915955452145e-01,5.537334398906e-01,5.168062546030e-01,4.818101523140e-01,4.495715774928e-01,4.206324525919e-01,3.951559144355e-01,3.730845154302e-01,3.541358465904e-01,3.379460430702e-01,3.241468982830e-01,3.123447528667e-01,3.022494481831e-01,2.935861483691e-01,2.861260556336e-01,2.796796907644e-01,2.740904613024e-01,2.692288640816e-01,2.649876153879e-01,2.612773959595e-01,2.580236143719e-01,2.551636596653e-01,2.526447266400e-01,2.504220695449e-01,2.484575981570e-01
3.814041971973e-01,3.081916819420e-01,2.435800074494e-01,1.867907675051e-01,1.354809184547e-01,8.690492905047e-02,3.812982376039e-02,5.916003663192e-01,5.536775005213e-01,5.166908531257e-01,4.816387030516e-01,4.493491832666e-01,4.203652595810e-01,3.948502952939e-01,3.727466319468e-01,3.537712074552e-01,3.375593743330e-01,3.237421691848e-01,3.119251492947e-01,3.018176055990e-01,2.931441933221e-01,2.856757058799e-01,2.792223374760e-01,2.736272354175e-01,2.687606891394e-01,2.645152494603e-01,2.608014644345e-01,2.575446359697e-01,2.546820668920e-01,2.521608819670e-01,2.499362782531e-01,2.479701185792e-01
3.801168617201e-01,3.068546591518e-01,2.422174708020e-01,1.854141271021e-01,1.340910430426e-01,8.549523541621e-02,3.668794550149e-02,5.916018588500e-01,5.536185091441e-01,5.165726867996e-01,4.814647757667e-01,4.491245873968e-01,4.200961229087e-01,3.945429674944e-01,3.724072496396e-01,3.534052544931e-01,3.371715535703e-01,3.233364288395e-01,3.115046570506e-01,3.013849808583e-01,2.927015487923e-01,2.852247474116e-01,2.787644460031e-01,2.731635330645e-01,2.682920918443e-01,2.640425087233e-01,2.603251999490e-01,2.570653615072e-01,2.542002106478e-01,2.516768026472e-01,2.494502778432e-01,2.474824525204e-01
3.788225499706e-01,3.055119909481e-01,2.408505668409e-01,1.840342650411e-01,1.326989473505e-01,8.408420149451e-02,3.524552350315e-02,5.916000228106e-01,5.535564656808e-01,5.164517555814e-01,4.812883705231e-01,4.488977900862e-01,4.198250429170e-01,3.942339314997e-01,3.720663690628e-01,3.530379883201e-01,3.367825814319e-01,3.229296779081e-01,3.110832767898e-01,3.009515745980e-01,2.922582153896e-01,2.847731808060e-01,2.783060168869e-01,2.726993547473e-01,2.678230726624e-01,2.635693936065e-01,2.598486028969e-01,2.565857913446e-01,2.537180912610e-01,2.511924889797e-01,2.489640685865e-01,2.469946002269e-01
3.775212711857e-01,3.041636911441e-01,2.394793123788e-01,1.826511998811e-01,1.313046508961e-01,8.267184737205e-02,3.380257833527e-02,5.915948581965e-01,5.534913700494e-01,5.163280594268e-01,4.811094873860e-01,4.486687915407e-01,4.195520199518e-01,3.939231877765e-01,3.717239907750e-01,3.526694095557e-01,3.363924585712e-01,3.225219170547e-01,3.106610091707e-01,3.005173874577e-01,2.918141937263e-01,2.843210066422e-01,2.778470506704e-01,2.722347009710e-01,2.673536320613e-01,2.630959045404e-01,2.593716736732e-01,2.561059258432e-01,2.532357090610e-01,2.507079412639e-01,2.484776507551e-01,2.465065619451e-01
3.762130347521e-01,3.028097737069e-01,2.381037243712e-01,1.812649503060e-01,1.299081733025e-01,8.125819322265e-02,3.235913063918e-02,5.915863649946e-01,5.534232221637e-01,5.162015982908e-01,4.809281264221e-01,4.484375919688e-01,4.192770543625e-01,3.936107367955e-01,3.713801153384e-01,3.522995188233e-01,3.360011856451e-01,3.221131469466e-01,3.102378548544e-01,3.000824200797e-01,2.913694844168e-01,2.838682255015e-01,2.773875478984e-01,2.717695722427e-01,2.668837705100e-01,2.626220419568e-01,2.588944126739e-01,2.556257653648e-01,2.527530643778e-01,2.502231598001e-01,2.479910246218e-01,2.460183379223e-01
3.748978502075e-01,3.014502527591e-01,2.367238199173e-01,1.798755351244e-01,1.285095342977e-01,7.984325930717e-02,3.091520112746e-02,5.915745431834e-01,5.533520219338e-01,5.160723721280e-01,4.807442876999e-01,4.482041915823e-01,4.190001465024e-01,3.932965790315e-01,3.710347433194e-01,3.519283167500e-01,3.356087633139e-01,3.217033682544e-01,3.098138145050e-01,2.996466731087e-01,2.909240880780e-01,2.834148379671e-01,2.769275091173e-01,2.713039690708e-01,2.664134884788e-01,2.621478062886e-01,2.584168202961e-01,2.551453102726e-01,2.522701575425e-01,2.497381448895e-01,2.475041904597e-01,2.455299284062e-01
3.735757272427e-01,3.000851425796e-01,2.353396162603e-01,1.784829732700e-01,1.271087537152e-01,7.842706597344e-02,2.947081058368e-02,5.915593927332e-01,5.532777692658e-01,5.159403808922e-01,4.805579712892e-01,4.479685905959e-01,4.187212967283e-01,3.929807149631e-01,3.706878752882e-01,3.515558039668e-01,3.352151922417e-01,3.212925816517e-01,3.093888887894e-01,2.992101471921e-01,2.904780053289e-01,2.829608446241e-01,2.764669348755e-01,2.708378919653e-01,2.659427864394e-01,2.616731979701e-01,2.579388969379e-01,2.546645609305e-01,2.517869888868e-01,2.492528968338e-01,2.470171485430e-01,2.450413336452e-01
3.722466757025e-01,2.987144576048e-01,2.339511307882e-01,1.770872838024e-01,1.257058514938e-01,7.700963365613e-02,2.802597986217e-02,5.915409136057e-01,5.532004640619e-01,5.158056245366e-01,4.803691772615e-01,4.477307892272e-01,4.184405054008e-01,3.926631450730e-01,3.703395118192e-01,3.511819811085e-01,3.348204730957e-01,3.208807878155e-01,3.089630783775e-01,2.987728429798e-01,2.900312367906e-01,2.825062460598e-01,2.760058257229e-01,2.703713414377e-01,2.654716648649e-01,2.611982174367e-01,2.574606429986e-01,2.541835177032e-01,2.513035587432e-01,2.487674159354e-01,2.465298991462e-01,2.445525538882e-01
3.709107055878e-01,2.973382124296e-01,2.325583810344e-01,1.756884859067e-01,1.243008476776e-01,7.559098287662e-02,2.658072988778e-02,5.915191057542e-01,5.531201062205e-01,5.156681030139e-01,4.801779056902e-01,4.474907876970e-01,4.181577728844e-01,3.923438698479e-01,3.699896534907e-01,3.508068488136e-01,3.344246065471e-01,3.204679874261e-01,3.085363839419e-01,2.983347611243e-01,2.895837830870e-01,2.820510428635e-01,2.755441822115e-01,2.699043180012e-01,2.650001242295e-01,2.607228651250e-01,2.569820588784e-01,2.537021809568e-01,2.508198674453e-01,2.482817024978e-01,2.460424425446e-01,2.440635893846e-01
3.695678270571e-01,2.959564218082e-01,2.311613846781e-01,1.742865988942e-01,1.228937624164e-01,7.417113424292e-02,2.513508165566e-02,5.914939691239e-01,5.530366956360e-01,5.155278162760e-01,4.799841566501e-01,4.472485862289e-01,4.178730995472e-01,3.920228897788e-01,3.696383008850e-01,3.504304077246e-01,3.340275932704e-01,3.200541811666e-01,3.081088061583e-01,2.978959022805e-01,2.891356448438e-01,2.815952356263e-01,2.750820048947e-01,2.694368221705e-01,2.645281650093e-01,2.602471414728e-01,2.565031449787e-01,2.532205510578e-01,2.503359153273e-01,2.477957568247e-01,2.455547790141e-01,2.435744403845e-01
3.682180504277e-01,2.945691006556e-01,2.297601595455e-01,1.728816422025e-01,1.214846159653e-01,7.275010844952e-02,2.368905623096e-02,5.914655036513e-01,5.529502321990e-01,5.153847642747e-01,4.797879302178e-01,4.470041850498e-01,4.175864857613e-01,3.917002053605e-01,3.692854545887e-01,3.500526584879e-01,3.336294339437e-01,3.196393697239e-01,3.076803457051e-01,2.974562671062e-01,2.886868226891e-01,2.811388249416e-01,2.746192943280e-01,2.689688544618e-01,2.640557876813e-01,2.597710469192e-01,2.560239017019e-01,2.527386283740e-01,2.498517027243e-01,2.473095792210e-01,2.450669088312e-01,2.430851071386e-01
3.668613861775e-01,2.931762640486e-01,2.283547236098e-01,1.714736353962e-01,1.200734286849e-01,7.132792627728e-02,2.224267474860e-02,5.914337092646e-01,5.528607157965e-01,5.152389469608e-01,4.795892264717e-01,4.467575843897e-01,4.172979319025e-01,3.913758170920e-01,3.689311151922e-01,3.496736017536e-01,3.332301292487e-01,3.192235537879e-01,3.072510032638e-01,2.970158562616e-01,2.882373172536e-01,2.806818114046e-01,2.741560510686e-01,2.685004153930e-01,2.635829927241e-01,2.592945819043e-01,2.555443294515e-01,2.522564132741e-01,2.493672299721e-01,2.468231699920e-01,2.445788322732e-01,2.425955898980e-01
3.654978449466e-01,2.917779272264e-01,2.269450949922e-01,1.700625981663e-01,1.186602210417e-01,6.990460859328e-02,2.079595841303e-02,5.913985858838e-01,5.527681463114e-01,5.150903642850e-01,4.793880454919e-01,4.465087844817e-01,4.170074383505e-01,3.910497254765e-01,3.685752832903e-01,3.492932381760e-01,3.328296798708e-01,3.188067340516e-01,3.068207795189e-01,2.965746704096e-01,2.877871291699e-01,2.802241956128e-01,2.736922756754e-01,2.680315054835e-01,2.631097806177e-01,2.588177468697e-01,2.550644286321e-01,2.517739061276e-01,2.488824974077e-01,2.463365294440e-01,2.440905496180e-01,2.421058889144e-01
3.641274375391e-01,2.903741055921e-01,2.255312919622e-01,1.686485503317e-01,1.172450136074e-01,6.848017635067e-02,1.934892849792e-02,5.913601334204e-01,5.526725236229e-01,5.149390161974e-01,4.791843873603e-01,4.462577855621e-01,4.167150054889e-01,3.907219310213e-01,3.682179594816e-01,3.489115684129e-01,3.324280864990e-01,3.183889112116e-01,3.063896751575e-01,2.961327102156e-01,2.873362590731e-01,2.797659781654e-01,2.732279687091e-01,2.675621252542e-01,2.626361518434e-01,2.583405422581e-01,2.545841996492e-01,2.512911073050e-01,2.483975053684e-01,2.458496578838e-01,2.436020611440e-01,2.416160044403e-01
3.627501749239e-01,2.889648147136e-01,2.241133329386e-01,1.672315118382e-01,1.158278270598e-01,6.705465058858e-02,1.790160634595e-02,5.913183517776e-01,5.525738476066e-01,5.147849026477e-01,4.789782521606e-01,4.460045878703e-01,4.164206337053e-01,3.903924342380e-01,3.678591443691e-01,3.485285931264e-01,3.320253498257e-01,3.179700859675e-01,3.059576908700e-01,2.956899763478e-01,2.868847076006e-01,2.793071596639e-01,2.727631307324e-01,2.670922752278e-01,2.621621068839e-01,2.578629685134e-01,2.541036429096e-01,2.508080171778e-01,2.479122541928e-01,2.453625556191e-01,2.431133671304e-01,2.411259367286e-01
3.613660682373e-01,2.875500703249e-01,2.226912364898e-01,1.658115027596e-01,1.144086821820e-01,6.562805243190e-02,1.645401336847e-02,5.912732408502e-01,5.524721181342e-01,5.146280235851e-01,4.787696399785e-01,4.457491916492e-01,4.161243233912e-01,3.900612356421e-01,3.674988385598e-01,3.481443129824e-01,3.316214705472e-01,3.175502590226e-01,3.055248273495e-01,2.952464694767e-01,2.864324753922e-01,2.788477407117e-01,2.722977623095e-01,2.666219559284e-01,2.616876462234e-01,2.573850260807e-01,2.536227588211e-01,2.503246361184e-01,2.474267442201e-01,2.448752229582e-01,2.426244678570e-01,2.406356860326e-01
3.599751287838e-01,2.861298883265e-01,2.212650213343e-01,1.643885432979e-01,1.129875998628e-01,6.420040309119e-02,1.500617104527e-02,5.912248005247e-01,5.523673350737e-01,5.144683789586e-01,4.785585509014e-01,4.454915971447e-01,4.158260749421e-01,3.897283357537e-01,3.671370426650e-01,3.477587286507e-01,3.312164493634e-01,3.171294310830e-01,3.050910852923e-01,2.948021902758e-01,2.859795630898e-01,2.783877219144e-01,2.718318640066e-01,2.661511678816e-01,2.612127703474e-01,2.569067154064e-01,2.531415477924e-01,2.498409645002e-01,2.469409757904e-01,2.443876602104e-01,2.421353636043e-01,2.401452526066e-01
3.585773680381e-01,2.847042847873e-01,2.198347063418e-01,1.629626537830e-01,1.115646010970e-01,6.277172386247e-02,1.355810092428e-02,5.911730306794e-01,5.522594982894e-01,5.143059687168e-01,4.783449850187e-01,4.452318046061e-01,4.155258887573e-01,3.893937350970e-01,3.667737573003e-01,3.473718408053e-01,3.308102869778e-01,3.167076028585e-01,3.046564653975e-01,2.943571394210e-01,2.855259713379e-01,2.779271038794e-01,2.713654363917e-01,2.656799116149e-01,2.607374797427e-01,2.564280369380e-01,2.526600102336e-01,2.493570026975e-01,2.464549492447e-01,2.438998676853e-01,2.416460546534e-01,2.396546367051e-01
