-1.398507681277e-01,-1.364611917306e-01,-1.329915404269e-01,-1.294846277233e-01,-1.259198939087e-01,-1.222950683409e-01,-1.188445749476e-01,-1.148759738360e-01,-1.110642446957e-01,-1.072929453450e-01,-1.032371181890e-01,-9.923108423966e-02,-4.054295893232e-01,-4.044622158613e-01,-4.028712301550e-01,-4.002559730443e-01,-3.975902274169e-01,-3.948697733146e-01,-3.921004503569e-01,-3.892843449099e-01,-3.864222339108e-01,-3.834891334607e-01,-3.804931956239e-01,-3.774347136248e-01,-3.743280446405e-01,-3.711591746122e-01,-3.679563623542e-01,-3.646477365737e-01,-3.612906203079e-01,-3.578722707908e-01,-3.543857617524e-01,-3.508279004482e-01,-3.472098990977e-01,-3.435075680819e-01,-3.397797019085e-01,-3.358885308972e-01,-3.319638412472e-01,-3.279634947857e-01,-4.259560175172e-01,-4.237154985282e-01,-4.214227864608e-01
-1.100584175888e-01,-1.068063844072e-01,-1.034766149891e-01,-1.001123835774e-01,-9.669292952356e-02,-9.321612799253e-02,-8.991696309053e-02,-8.610110976541e-02,-8.244674331598e-02,-7.883514859635e-02,-7.494236751521e-02,-7.110270007936e-02,-3.891248561008e-01,-3.881025335839e-01,-3.864249125827e-01,-3.836691026723e-01,-3.808665874796e-01,-3.780107305140e-01,-3.751089827222e-01,-3.721634174747e-01,-3.691749274654e-01,-3.661150827466e-01,-3.629978205995e-01,-3.598184527366e-01,-3.565943402037e-01,-3.533103204836e-01,-3.499973498497e-01,-3.465778388590e-01,-3.431136237141e-01,-3.395913042501e-01,-3.360034486374e-01,-3.323448428175e-01,-3.286331995236e-01,-3.248378626716e-01,-3.210223465955e-01,-3.170415490001e-01,-3.130324205974e-01,-3.089505992593e-01,-4.161881931926e-01,-4.137586390404e-01,-4.112794801825e-01
-7.977531325298e-02,-7.667916084392e-02,-7.350772260951e-02,-7.030451763260e-02,-6.704868336671e-02,-6.373824253456e-02,-6.060766974889e-02,-5.696391636020e-02,-5.348520086416e-02,-5.005116608433e-02,-4.634022482318e-02,-4.268519187395e-02,-3.707828337201e-01,-3.697163501606e-01,-3.679698043673e-01,-3.651020196816e-01,-3.621913062801e-01,-3.592286713479e-01,-3.562231132078e-01,-3.531766778913e-01,-3.500903642445e-01,-3.469324846285e-01,-3.437226116202e-01,-3.404511464048e-01,-3.371383363108e-01,-3.337679570031e-01,-3.303734535595e-01,-3.268719909269e-01,-3.233295403035e-01,-3.197321112434e-01,-3.160718085483e-01,-3.123414717190e-01,-3.085650417918e-01,-3.047057268351e-01,-3.008313650372e-01,-2.967902516101e-01,-2.927258018001e-01,-2.885916548325e-01,-4.044691566490e-01,-4.018752920714e-01,-3.992344667346e-01
-4.914598382874e-02,-4.622180071791e-02,-4.322489166977e-02,-4.019881398344e-02,-3.712269871503e-02,-3.399471702727e-02,-3.104782092019e-02,-2.759323621785e-02,-2.430622768258e-02,-2.106540615439e-02,-1.755284566082e-02,-1.409849429597e-02,-3.505250846612e-01,-3.494251399193e-01,-3.476272053909e-01,-3.446757421702e-01,-3.416850825248e-01,-3.386439553637e-01,-3.355628327030e-01,-3.324437203363e-01,-3.292877136932e-01,-3.260600742994e-01,-3.227858197157e-01,-3.194505515923e-01,-3.160772664916e-01,-3.126487702010e-01,-3.092007787225e-01,-3.056457035670e-01,-3.020532581615e-01,-2.984089309515e-01,-2.947044076782e-01,-2.909306680342e-01,-2.871175744179e-01,-2.832225628213e-01,-2.793173819453e-01,-2.752444778172e-01,-2.711530079899e-01,-2.669948461426e-01,-3.908694905579e-01,-3.881364640506e-01,-3.853591453330e-01
-1.830914229098e-02,-1.557079458300e-02,-1.276238879749e-02,-9.927324222488e-03,-7.044816891659e-03,-4.113186493204e-03,-1.362910075423e-03,1.887690469629e-03,4.969131611163e-03,8.003249573798e-03,1.130310382106e-02,1.454290705551e-02,-3.284829306769e-01,-3.273600211062e-01,-3.255278719582e-01,-3.225204448637e-01,-3.194774765163e-01,-3.163855120175e-01,-3.132564147512e-01,-3.100921388786e-01,-3.068938669593e-01,-3.036240323658e-01,-3.003128703597e-01,-2.969413314549e-01,-2.935350069294e-01,-2.900758288600e-01,-2.866015595381e-01,-2.830203635011e-01,-2.794052932001e-01,-2.757413865401e-01,-2.720199561010e-01,-2.682302185934e-01,-2.644076214244e-01,-2.605042194496e-01,-2.565952461009e-01,-2.525180674817e-01,-2.484268458615e-01,-2.442719278096e-01,-3.754699679835e-01,-3.726230925638e-01,-3.697345898032e-01
1.260314692042e-02,1.514395930070e-02,1.775205501038e-02,2.038437770822e-02,2.306153961996e-02,2.578507316221e-02,2.832786473151e-02,3.136186080115e-02,3.422600661091e-02,3.704202919403e-02,4.011700382520e-02,4.313050756911e-02,-3.047957582710e-01,-3.036600704621e-01,-3.018103466368e-01,-2.987738134020e-01,-2.957052891640e-01,-2.925892444660e-01,-2.894388442651e-01,-2.862559812211e-01,-2.830419157526e-01,-2.797564887887e-01,-2.764348929095e-01,-2.730536101558e-01,-2.696406567364e-01,-2.661771903187e-01,-2.627027905116e-01,-2.591218903678e-01,-2.555104717968e-01,-2.518531934774e-01,-2.481410417917e-01,-2.443615758644e-01,-2.405554677572e-01,-2.366698032814e-01,-2.327828672250e-01,-2.287277238182e-01,-2.246627939092e-01,-2.205371382971e-01,-3.583605779252e-01,-3.554250791338e-01,-3.524505889777e-01
4.346613939636e-02,4.579980082725e-02,4.819786491047e-02,5.061779122468e-02,5.307993848871e-02,5.558569248314e-02,5.791212573144e-02,6.071900981923e-02,6.335617908431e-02,6.594472660714e-02,6.878471462100e-02,7.156219586449e-02,-2.796092866747e-01,-2.784706019009e-01,-2.766192547653e-01,-2.735793693453e-01,-2.705109156037e-01,-2.673964117406e-01,-2.642502282531e-01,-2.610741879441e-01,-2.578696200564e-01,-2.545940189529e-01,-2.512872452656e-01,-2.479215259138e-01,-2.445271193403e-01,-2.410845101469e-01,-2.376348642810e-01,-2.340794027337e-01,-2.304966248789e-01,-2.268708815967e-01,-2.231928805847e-01,-2.194486357013e-01,-2.156836647069e-01,-2.118405116808e-01,-2.080000764775e-01,-2.039919013278e-01,-1.999779175971e-01,-1.959061421971e-01,-3.396394651762e-01,-3.366402404717e-01,-3.336046096103e-01
7.416292511236e-02,7.628180088426e-02,7.846209379037e-02,8.066193988274e-02,8.290136789001e-02,8.518161875453e-02,8.728470705695e-02,8.985598179336e-02,9.225843533852e-02,9.461203570044e-02,9.720889205024e-02,9.974255144392e-02,-2.530738330794e-01,-2.519414436771e-01,-2.501036014012e-01,-2.470847987023e-01,-2.440407052684e-01,-2.409520201994e-01,-2.378342185219e-01,-2.346890462968e-01,-2.315178928367e-01,-2.282761591157e-01,-2.250080601258e-01,-2.216818077917e-01,-2.183297096351e-01,-2.149316795118e-01,-2.115302389244e-01,-2.080239153215e-01,-2.044933148459e-01,-2.009225515161e-01,-1.973021019178e-01,-1.936165522487e-01,-1.899158736896e-01,-1.861385053947e-01,-1.823675275101e-01,-1.784297353023e-01,-1.744898270037e-01,-1.704950158162e-01,-3.194118054571e-01,-3.163731987112e-01,-3.133007018780e-01
1.045847927256e-01,1.064831082528e-01,1.084397519743e-01,1.104136842941e-01,1.124245329421e-01,1.144733962681e-01,1.163479200830e-01,1.186769790868e-01,1.208387999009e-01,1.229517694763e-01,1.252991916439e-01,1.275830345172e-01,-2.253426077826e-01,-2.242252463165e-01,-2.224151003586e-01,-2.194403146359e-01,-2.164433580901e-01,-2.134032529759e-01,-2.103364741288e-01,-2.072446853856e-01,-2.041293276886e-01,-2.009439662843e-01,-1.977368370031e-01,-1.944723995376e-01,-1.911848093676e-01,-1.878535118770e-01,-1.845221555868e-01,-1.810870874939e-01,-1.776306145921e-01,-1.741366839190e-01,-1.705955881176e-01,-1.669906070223e-01,-1.633757647066e-01,-1.596858362717e-01,-1.560056530113e-01,-1.521600271712e-01,-1.483156905615e-01,-1.444192890455e-01,-2.977886372536e-01,-2.947342315360e-01,-2.916483678604e-01
1.346314532681e-01,1.363051599060e-01,1.380340042801e-01,1.397779062803e-01,1.415560272073e-01,1.433693254222e-01,1.450117012173e-01,1.470936972161e-01,1.490106589924e-01,1.508789724741e-01,1.529723695638e-01,1.550020760802e-01,-1.965700689888e-01,-1.954758506727e-01,-1.937065640781e-01,-1.907970821121e-01,-1.878683836384e-01,-1.848979632921e-01,-1.819031885342e-01,-1.788856368118e-01,-1.758467925953e-01,-1.727386448343e-01,-1.696131014763e-01,-1.664311511164e-01,-1.632285905907e-01,-1.599844980756e-01,-1.567434246974e-01,-1.534000405131e-01,-1.500379554130e-01,-1.466410177577e-01,-1.431993825891e-01,-1.396951468415e-01,-1.361859834926e-01,-1.326034434766e-01,-1.290336894740e-01,-1.253002977963e-01,-1.215713163930e-01,-1.177930544309e-01,-2.748856716643e-01,-2.718381029278e-01,-2.687614131537e-01
1.642111345033e-01,1.656577657680e-01,1.671562452842e-01,1.686675749165e-01,1.702103897059e-01,1.717855109017e-01,1.731936521779e-01,1.750253559428e-01,1.766947834314e-01,1.783159359207e-01,1.801522896043e-01,1.819250772816e-01,-1.669103634372e-01,-1.658467419223e-01,-1.641303795587e-01,-1.613057287921e-01,-1.584646465932e-01,-1.555832541460e-01,-1.526797030993e-01,-1.497554815578e-01,-1.468121097768e-01,-1.438002590367e-01,-1.407751500564e-01,-1.376945955505e-01,-1.345958240517e-01,-1.314576458978e-01,-1.283252962139e-01,-1.250922583138e-01,-1.218430578582e-01,-1.185615107885e-01,-1.152376796789e-01,-1.118526027562e-01,-1.084671988960e-01,-1.050102291565e-01,-1.015687805715e-01,-9.796591854179e-02,-9.437031053433e-02,-9.072815220894e-02,-2.508221008921e-01,-2.478028945569e-01,-2.447568010389e-01
1.932405584987e-01,1.944590802080e-01,1.957260647970e-01,1.970037061956e-01,1.983100589049e-01,1.996458101305e-01,2.008189836873e-01,2.023986370718e-01,2.038192613802e-01,2.051921257655e-01,2.067698461580e-01,2.082843277321e-01,-1.365158750035e-01,-1.354896113126e-01,-1.338370916250e-01,-1.311149625945e-01,-1.283790181501e-01,-1.256041631666e-01,-1.228092249357e-01,-1.199956003674e-01,-1.171648381309e-01,-1.142665472716e-01,-1.113588957395e-01,-1.083968254494e-01,-1.054187862307e-01,-1.024034172546e-01,-9.939642632699e-02,-9.629058360640e-02,-9.317095674935e-02,-9.002139307815e-02,-8.683190628785e-02,-8.358259949391e-02,-8.033723949544e-02,-7.702222204513e-02,-7.372516713779e-02,-7.026932762673e-02,-6.682331908417e-02,-6.333343789486e-02,-2.257194248376e-01,-2.227488566502e-01,-2.197535274295e-01
2.216448157565e-01,2.226354732849e-01,2.236711162371e-01,2.247152286829e-01,2.257852357359e-01,2.268816937445e-01,2.278203740225e-01,2.291475400911e-01,2.303193517728e-01,2.314440341468e-01,2.327628133996e-01,2.340188527263e-01,-1.055358991086e-01,-1.045530432056e-01,-1.029741106017e-01,-1.003703122492e-01,-9.775514895525e-02,-9.510246752434e-02,-9.243166330958e-02,-8.974404115576e-02,-8.704117115564e-02,-8.427185018246e-02,-8.149682589590e-02,-7.866848028025e-02,-7.582627550172e-02,-7.294877283401e-02,-7.008195000320e-02,-6.711831816287e-02,-6.414312870906e-02,-6.114032133352e-02,-5.809990261038e-02,-5.500116233751e-02,-5.191032592027e-02,-4.875183504299e-02,-4.561346937960e-02,-4.231933697984e-02,-3.903735911192e-02,-3.571413688033e-02,-1.997003136606e-01,-1.967972955912e-01,-1.938715332496e-01
2.493571495957e-01,2.501213150698e-01,2.509269008803e-01,2.517387677838e-01,2.525736679210e-01,2.534320300206e-01,2.541377540288e-01,2.552131669324e-01,2.561372693777e-01,2.570149649253e-01,2.580756310108e-01,2.590741993892e-01,-7.411545636402e-02,-7.318134059522e-02,-7.168455717252e-02,-6.921300298832e-02,-6.673237510581e-02,-6.421561983904e-02,-6.168259496738e-02,-5.913451325915e-02,-5.657295962776e-02,-5.394616151933e-02,-5.131708073403e-02,-4.863585213113e-02,-4.594274469700e-02,-4.321633106731e-02,-4.050266574695e-02,-3.769443323315e-02,-3.487672773240e-02,-3.203363919032e-02,-2.915520674998e-02,-2.622002581095e-02,-2.329640290102e-02,-2.030722045445e-02,-1.734006467243e-02,-1.422053262717e-02,-1.111524104871e-02,-7.971288470981e-03,-1.728875222360e-01,-1.700695135914e-01,-1.672306690144e-01
2.763186644388e-01,2.768586863258e-01,2.774364808846e-01,2.780183611614e-01,2.786203677827e-01,2.792428050877e-01,2.797180300795e-01,2.805434469879e-01,2.812219122952e-01,2.818547637588e-01,2.826591365938e-01,2.834021715822e-01,-4.239425453167e-02,-4.151349797758e-02,-4.010625298213e-02,-3.777897542509e-02,-3.544476477695e-02,-3.307582217427e-02,-3.069236501422e-02,-2.829551471677e-02,-2.588686480349e-02,-2.341430702352e-02,-2.094265730418e-02,-1.842011454179e-02,-1.588755427898e-02,-1.332364525901e-02,-1.077433609479e-02,-8.132893276419e-03,-5.483931670738e-03,-2.811746025400e-03,-1.064454857062e-04,2.653953838459e-03,5.399427224909e-03,8.208275651069e-03,1.099343782991e-02,1.392723039962e-02,1.684491667513e-02,1.979872008778e-02,-1.454028702424e-01,-1.426858136299e-01,-1.399497242802e-01
3.024779713013e-01,3.027970284561e-01,3.031501336305e-01,3.035051174763e-01,3.038772753490e-01,3.042667903725e-01,3.045147560923e-01,3.050928131489e-01,3.055285423202e-01,3.059195028227e-01,3.064702545507e-01,3.069605230263e-01,-1.050580372825e-02,-9.682326353659e-03,-8.370861519224e-03,-6.198051780064e-03,-4.020309275215e-03,-1.809241564774e-03,4.146735432851e-04,2.650404627055e-03,4.896355377521e-03,7.204746468925e-03,9.509259067755e-03,1.186332398062e-02,1.422565252495e-02,1.661740002036e-02,1.899289529544e-02,2.145790636416e-02,2.392859996472e-02,2.642042550855e-02,2.894316881260e-02,3.151928255613e-02,3.407736992486e-02,3.669656049797e-02,3.929062647688e-02,4.202923949663e-02,4.475008175454e-02,4.750453074382e-02,-1.173662992628e-01,-1.147645805571e-01,-1.121455323904e-01
3.277907831584e-01,3.278927450262e-01,3.280249593148e-01,3.281568300222e-01,3.283028779764e-01,3.284631681603e-01,3.284877651513e-01,3.288218390737e-01,3.290184280494e-01,3.291711297374e-01,3.294716506755e-01,3.297126175823e-01,2.142331402567e-02,2.218626863949e-02,2.339681988161e-02,2.540674996304e-02,2.741974114155e-02,2.946463281308e-02,3.152078170107e-02,3.358724452061e-02,3.566242760484e-02,3.779845241832e-02,3.992783680563e-02,4.210534282554e-02,4.428945385294e-02,4.650107465997e-02,4.869497148581e-02,5.097558950698e-02,5.326015867319e-02,5.556382514152e-02,5.789623714967e-02,6.028021093398e-02,6.264330503540e-02,6.506514541209e-02,6.746062270402e-02,6.999624475629e-02,7.251261346298e-02,7.506010556359e-02,-8.889501584555e-02,-8.642144689211e-02,-8.393215864075e-02
3.522194720457e-01,3.521087663595e-01,3.520244529472e-01,3.519375560725e-01,3.518617969673e-01,3.517971254169e-01,3.516027705656e-01,3.516968471941e-01,3.516584599345e-01,3.515770896042e-01,3.516313610565e-01,3.516270649953e-01,5.327402324106e-02,5.397385785379e-02,5.507941939176e-02,5.691975658111e-02,5.876139941182e-02,6.063349368247e-02,6.251532077429e-02,6.440602327171e-02,6.630401519085e-02,6.826111972515e-02,7.020901690581e-02,7.220351193852e-02,7.420303609042e-02,7.622817440316e-02,7.823427863560e-02,8.032414055748e-02,8.241631381451e-02,8.452559758443e-02,8.666147253283e-02,8.884701901696e-02,9.100905831764e-02,9.322740423525e-02,9.541832678749e-02,9.774469195622e-02,1.000504833263e-01,1.023849353453e-01,-6.010272704015e-02,-5.776854948157e-02,-5.542017769753e-02
3.757325987855e-01,3.754140877709e-01,3.751180509921e-01,3.748171718565e-01,3.745243507938e-01,3.742394251784e-01,3.738309453816e-01,3.736894961757e-01,3.734207457071e-01,3.731099282978e-01,3.729224031579e-01,3.726773397004e-01,8.493518667307e-02,8.556991431959e-02,8.656740672034e-02,8.823304017160e-02,8.989832716462e-02,9.159258631685e-02,9.329510853789e-02,9.500511970321e-02,9.672104616794e-02,9.849422705182e-02,1.002558139748e-01,1.020623796862e-01,1.038724689001e-01,1.057062832914e-01,1.075198962735e-01,1.094141426492e-01,1.113091389479e-01,1.132192973449e-01,1.151539035063e-01,1.171362086710e-01,1.190925831698e-01,1.211027444703e-01,1.230845788457e-01,1.251968732980e-01,1.272874159970e-01,1.294041708463e-01,-3.109897256524e-02,-2.891388090667e-02,-2.671604389457e-02
3.983044251744e-01,3.977832909731e-01,3.972806618963e-01,3.967709121218e-01,3.962661035990e-01,3.957659639041e-01,3.951484884788e-01,3.947763556882e-01,3.942821937709e-01,3.937468843572e-01,3.933223761690e-01,3.928413895332e-01,1.163038980691e-01,1.168721012364e-01,1.177593735223e-01,1.192466863824e-01,1.207320911260e-01,1.222449532971e-01,1.237646526159e-01,1.252904954474e-01,1.268209247624e-01,1.284066235201e-01,1.299785065957e-01,1.315936529596e-01,1.332108753492e-01,1.348499340209e-01,1.364677482389e-01,1.381629191868e-01,1.398573442548e-01,1.415650122643e-01,1.432949890020e-01,1.450706098299e-01,1.468180587182e-01,1.486166972803e-01,1.503862411121e-01,1.522810018235e-01,1.541529561559e-01,1.560486823526e-01,-1.988555543452e-03,3.926262432229e-05,2.078444043493e-03
4.199144173638e-01,4.191960571247e-01,4.184921887082e-01,4.177789022317e-01,4.170674066752e-01,4.163573222433e-01,4.155361844682e-01,4.149384754584e-01,4.142240913031e-01,4.134694759910e-01,4.128130569091e-01,4.121012404133e-01,1.472856456676e-01,1.477864319279e-01,1.485621877559e-01,1.498689397443e-01,1.511722997267e-01,1.525015625213e-01,1.538362701232e-01,1.551758064394e-01,1.565186349616e-01,1.579146243597e-01,1.592947254538e-01,1.607162778031e-01,1.621385052775e-01,1.635806742124e-01,1.650006621498e-01,1.664945865055e-01,1.679863226192e-01,1.694894032064e-01,1.710126517970e-01,1.725794077706e-01,1.741159112934e-01,1.757009332093e-01,1.772562082041e-01,1.789312160953e-01,1.805824678927e-01,1.822550539027e-01,2.712892830208e-02,2.899273712815e-02,3.086658419962e-02
4.405467480502e-01,4.396366789039e-01,4.387370509479e-01,4.378256897338e-01,4.369129396347e-01,4.359983157206e-01,4.349789636928e-01,4.341609546929e-01,4.332316829451e-01,4.322630888854e-01,4.313799967764e-01,4.304426022984e-01,1.777943576203e-01,1.782273128582e-01,1.788910329573e-01,1.800162368687e-01,1.811366304711e-01,1.822813288277e-01,1.834301037190e-01,1.845824135712e-01,1.857367459391e-01,1.869420110807e-01,1.881294485972e-01,1.893564297551e-01,1.905827209038e-01,1.918270474037e-01,1.930483460196e-01,1.943400260868e-01,1.956281176201e-01,1.969256679736e-01,1.982412384709e-01,1.995980991343e-01,2.009227668350e-01,2.022932109903e-01,2.036333525823e-01,2.050875221676e-01,2.065170734175e-01,2.079655188528e-01,5.615946491208e-02,5.785391242448e-02,5.955712062002e-02
4.601898040020e-01,4.590935779402e-01,4.580037118648e-01,4.568997813474e-01,4.557912570370e-01,4.546775509160e-01,4.534654677361e-01,4.524325170912e-01,4.512937551360e-01,4.501165696952e-01,4.490121244539e-01,4.478544809574e-01,2.077523414984e-01,2.081174817727e-01,2.086693443364e-01,2.096131391675e-01,2.105507594737e-01,2.115110403899e-01,2.124740449920e-01,2.134393031871e-01,2.144053297830e-01,2.154199463827e-01,2.164149138165e-01,2.174474236569e-01,2.184779042018e-01,2.195244980757e-01,2.205472911158e-01,2.216367852058e-01,2.227213221028e-01,2.238134379041e-01,2.249214141141e-01,2.260683847402e-01,2.271813420673e-01,2.283372670886e-01,2.294624126504e-01,2.306956801013e-01,2.319035381742e-01,2.331278436644e-01,8.501490311181e-02,8.653594293332e-02,8.806450391626e-02
4.788357044004e-01,4.775588329198e-01,4.762842162396e-01,4.749931903709e-01,4.736943453172e-01,4.723869918366e-01,4.709876249901e-01,4.697450958492e-01,4.684022303398e-01,4.670218293341e-01,4.657013583459e-01,4.643287994007e-01,2.370901305935e-01,2.373878535688e-01,2.378286541199e-01,2.385921772356e-01,2.393482050267e-01,2.401252014757e-01,2.409035764956e-01,2.416829284719e-01,2.424618023178e-01,2.432868143358e-01,2.440904584195e-01,2.449295529556e-01,2.457652958262e-01,2.466152102490e-01,2.474406103592e-01,2.483289150763e-01,2.492109161599e-01,2.500986157571e-01,2.510000001658e-01,2.519380073498e-01,2.528402823910e-01,2.537826537058e-01,2.546938310113e-01,2.557070423363e-01,2.566941094583e-01,2.576951668189e-01,1.136131475965e-01,1.149579524467e-01,1.163090680133e-01
4.964798344949e-01,4.950277227343e-01,4.935737429713e-01,4.921009986202e-01,4.906171940036e-01,4.891215403436e-01,4.875402400348e-01,4.860934322781e-01,4.845517746776e-01,4.829734594630e-01,4.814422320261e-01,4.798600321369e-01,2.657462498974e-01,2.659772866630e-01,2.663083587166e-01,2.668936191711e-01,2.674700971745e-01,2.680658032529e-01,2.686615438301e-01,2.692569828499e-01,2.698506978579e-01,2.704879963977e-01,2.711022966989e-01,2.717498685368e-01,2.723927753654e-01,2.730478891726e-01,2.736778215353e-01,2.743667555169e-01,2.750480533053e-01,2.757331634295e-01,2.764297636940e-01,2.771605424651e-01,2.778539543463e-01,2.785845328831e-01,2.792835503006e-01,2.800783511248e-01,2.808463155382e-01,2.816257996493e-01,1.418782695419e-01,1.430451386366e-01,1.442171287080e-01
5.131203981677e-01,5.114982881673e-01,5.098701758436e-01,5.082209361982e-01,5.065573844271e-01,5.048786337415e-01,5.031205998446e-01,5.014746909581e-01,4.997394217937e-01,4.979683649125e-01,4.962315353466e-01,4.944448548182e-01,2.936669144808e-01,2.938322824567e-01,2.940554201131e-01,2.944651749331e-01,2.948648850933e-01,2.952820341417e-01,2.956978689807e-01,2.961121163114e-01,2.965233885321e-01,2.969755936309e-01,2.974032451834e-01,2.978619069078e-01,2.983145924785e-01,2.987774954068e-01,2.992145843671e-01,2.997066749386e-01,3.001898033993e-01,3.006748478222e-01,3.011691662011e-01,3.016951500127e-01,3.021822002762e-01,3.027034341051e-01,3.031927737822e-01,3.037715019971e-01,3.043227320393e-01,3.048829956452e-01,1.697405414940e-01,1.707288038210e-01,1.717210104275e-01
5.287579921868e-01,5.269709148250e-01,5.251736951034e-01,5.233529816542e-01,5.215146984086e-01,5.196578619461e-01,5.177280991744e-01,5.158880937051e-01,5.139642151625e-01,5.120054141880e-01,5.100679732843e-01,5.080818112847e-01,3.208056725589e-01,3.209066300710e-01,3.210240134760e-01,3.212616484076e-01,3.214879936450e-01,3.217299407896e-01,3.219692156965e-01,3.222056051748e-01,3.224377584057e-01,3.227081050745e-01,3.229524053568e-01,3.232253771553e-01,3.234910580834e-01,3.237649402109e-01,3.240124001141e-01,3.243107740771e-01,3.245988605048e-01,3.248869528053e-01,3.251820796710e-01,3.255062944046e-01,3.257900624587e-01,3.261049824598e-01,3.263876975492e-01,3.267532798923e-01,3.270907220198e-01,3.274346944568e-01,1.971364037476e-01,1.979463190356e-01,1.987590080777e-01
5.433952042044e-01,5.414479393164e-01,5.394863918067e-01,5.374989844373e-01,5.354907487828e-01,5.334606060390e-01,5.313638868870e-01,5.293345740596e-01,5.272268705026e-01,5.250851096714e-01,5.229518440923e-01,5.207709995301e-01,3.471230048787e-01,3.471610078712e-01,3.471751322957e-01,3.472445482232e-01,3.473014398608e-01,3.473720501409e-01,3.474386171067e-01,3.475009852027e-01,3.475578420545e-01,3.476500716606e-01,3.477148129817e-01,3.478058155593e-01,3.478882042306e-01,3.479767506295e-01,3.480382818527e-01,3.481465613872e-01,3.482432233677e-01,3.483379647462e-01,3.484374771072e-01,3.485634400070e-01,3.486474835309e-01,3.487596039671e-01,3.488392207399e-01,3.489950741643e-01,3.491221557529e-01,3.492532464222e-01,2.240083697451e-01,2.246410287665e-01,2.252752911611e-01
5.570362359220e-01,5.549332800759e-01,5.528119062941e-01,5.506623109798e-01,5.484886330588e-01,5.462896994818e-01,5.440305344699e-01,5.418164535132e-01,5.395294594803e-01,5.372092786771e-01,5.348847378825e-01,5.325137776852e-01,3.725858912444e-01,3.725625524931e-01,3.724761616102e-01,3.723816675777e-01,3.722734193432e-01,3.721769623235e-01,3.720750750341e-01,3.719676572822e-01,3.718534365504e-01,3.717716943908e-01,3.716610624976e-01,3.715742160975e-01,3.714774206642e-01,3.713847120512e-01,3.712644029901e-01,3.711866074356e-01,3.710958556400e-01,3.710012385134e-01,3.709091042628e-01,3.708407285172e-01,3.707289895061e-01,3.706422141832e-01,3.705226396886e-01,3.704725781954e-01,3.703931157649e-01,3.703151229893e-01,2.503048781620e-01,2.507621038173e-01,2.512197574502e-01
5.696865523029e-01,5.674320936962e-01,5.651550916524e-01,5.628475152506e-01,5.605126110508e-01,5.581491128066e-01,5.557317275461e-01,5.533371402615e-01,5.508751154789e-01,5.483807861243e-01,5.458692563867e-01,5.433124907505e-01,3.971673540694e-01,3.970844051572e-01,3.969004289344e-01,3.966466424489e-01,3.963778717121e-01,3.961189232344e-01,3.958531396512e-01,3.955804740756e-01,3.952996950337e-01,3.950484347211e-01,3.947669142236e-01,3.945066443527e-01,3.942350753693e-01,3.939654953288e-01,3.936677308983e-01,3.934081849745e-01,3.931343323324e-01,3.928546502458e-01,3.925751386677e-01,3.923166441658e-01,3.920133611233e-01,3.917318956425e-01,3.914173313981e-01,3.911654788298e-01,3.908835921760e-01,3.906006179126e-01,2.759800992884e-01,2.762643497273e-01,2.765478434425e-01
5.813525572602e-01,5.789504572033e-01,5.765217025941e-01,5.740600342147e-01,5.715678069111e-01,5.690436622187e-01,5.664719808165e-01,5.639008509153e-01,5.612677618665e-01,5.586032692577e-01,5.559087543240e-01,5.531702185060e-01,4.208459878334e-01,4.207052440669e-01,4.204267415470e-01,4.200184966124e-01,4.195940332930e-01,4.191773848025e-01,4.187524772385e-01,4.183193151929e-01,4.178767092198e-01,4.174606042972e-01,4.170128913082e-01,4.165838415673e-01,4.161421256601e-01,4.157002748277e-01,4.152296518492e-01,4.147929006968e-01,4.143404783193e-01,4.138802425409e-01,4.134178414325e-01,4.129736720571e-01,4.124832986752e-01,4.120115691216e-01,4.115064311645e-01,4.110571403047e-01,4.105771728675e-01,4.100935436025e-01,3.009937031244e-01,3.011079779633e-01,3.012202986290e-01
5.920412958727e-01,5.894950763394e-01,5.869181098362e-01,5.843059082925e-01,5.816599356735e-01,5.789787422286e-01,5.762563765646e-01,5.735123553142e-01,5.707118629132e-01,5.678808945762e-01,5.650071025437e-01,5.620905447720e-01,4.436054822952e-01,4.434088106566e-01,4.430389177759e-01,4.424811809055e-01,4.419059842921e-01,4.413365599798e-01,4.407574329084e-01,4.401686575634e-01,4.395690873315e-01,4.389929503540e-01,4.383838725630e-01,4.377908248115e-01,4.371837256030e-01,4.365743430305e-01,4.359355927180e-01,4.353263239797e-01,4.347000040461e-01,4.340638670532e-01,4.334232066726e-01,4.327979543413e-01,4.321250848690e-01,4.314676631374e-01,4.307765086258e-01,4.301342868115e-01,4.294607324758e-01,4.287809264963e-01,3.253105962854e-01,3.252583467929e-01,3.252029303004e-01
