6.537161702371e-01,6.501856384019e-01,6.466330520135e-01,6.430588488660e-01,6.394635210577e-01,6.358476153114e-01,6.322117333021e-01,6.285565319799e-01,6.248827238771e-01,6.211910773856e-01,6.174824169875e-01,6.137576234230e-01,6.100176337755e-01,6.062634414552e-01,6.024960960585e-01,5.987167030835e-01,5.949264234770e-01,5.911264729927e-01,5.873181213368e-01,5.835026910802e-01,5.796815563163e-01,5.758561410450e-01,5.720279172651e-01,5.681984027602e-01,5.643691585655e-01,5.605417861047e-01,5.567179239930e-01,5.528992445022e-01,5.490874496916e-01,5.452842672100e-01,5.414914457828e-01,5.377107503991e-01,5.339439572223e-01,5.301928482505e-01,5.264592057602e-01,5.227448065707e-01,5.190514161699e-01,5.153807827490e-01,5.117346311948e-01,5.081146570916e-01,5.045225207873e-01,5.009598415787e-01,4.974281920702e-01,4.939290927613e-01,4.904640069133e-01,4.870343357463e-01,4.836414140096e-01,4.802865059663e-01,4.769708018275e-01,4.736954146642e-01,4.704613778184e-01,4.672696428286e-01,4.641210778783e-01,4.610164667676e-01,4.579565084022e-01,4.549418167875e-01,4.519729215103e-01,4.490502686826e-01,4.461742223208e-01,4.433450661272e-01,4.405630056385e-01,4.378281707026e-01,4.351406182456e-01,4.325003352872e-01,4.299072421655e-01
6.544689883477e-01,6.509274732313e-01,6.473637397316e-01,6.437782282632e-01,6.401714337949e-01,6.365439061703e-01,6.328962504365e-01,6.292291271683e-01,6.255432527763e-01,6.218393997848e-01,6.181183970634e-01,6.143811299947e-01,6.106285405602e-01,6.068616273225e-01,6.030814452843e-01,5.992891056021e-01,5.954857751305e-01,5.916726757774e-01,5.878510836453e-01,5.840223279380e-01,5.801877896120e-01,5.763488997531e-01,5.725071376592e-01,5.686640286166e-01,5.648211413541e-01,5.609800851672e-01,5.571425067060e-01,5.533100864240e-01,5.494845346910e-01,5.456675875761e-01,5.418610023136e-01,5.380665524686e-01,5.342860228233e-01,5.305212040141e-01,5.267738869492e-01,5.230458570470e-01,5.193388883348e-01,5.156547374570e-01,5.119951376393e-01,5.083617926640e-01,5.047563709087e-01,5.011804995055e-01,4.976357586738e-01,4.941236762838e-01,4.906457227000e-01,4.872033059560e-01,4.837977673053e-01,4.804303771882e-01,4.771023316498e-01,4.738147492380e-01,4.705686684030e-01,4.673650454144e-01,4.642047528021e-01,4.610885783240e-01,4.580172244529e-01,4.549913083712e-01,4.520113624542e-01,4.490778352196e-01,4.461910927126e-01,4.433514202959e-01,4.405590248082e-01,4.378140370527e-01,4.351165145767e-01,4.324664447010e-01,4.298637477595e-01
6.552172839365e-01,6.516648322758e-01,6.480899983718e-01,6.444932252575e-01,6.408750107689e-01,6.372359078675e-01,6.335765249693e-01,6.298975262703e-01,6.261996320555e-01,6.224836189777e-01,6.187503202894e-01,6.150006260113e-01,6.112354830176e-01,6.074558950183e-01,6.036629224170e-01,5.998576820222e-01,5.960413465905e-01,5.922151441773e-01,5.883803572744e-01,5.845383217112e-01,5.806904253001e-01,5.768381062044e-01,5.729828510132e-01,5.691261925068e-01,5.652697070986e-01,5.614150119470e-01,5.575637617274e-01,5.537176450653e-01,5.498783806309e-01,5.460477129034e-01,5.422274076158e-01,5.384192468982e-01,5.346250241413e-01,5.308465386085e-01,5.270855898290e-01,5.233439718090e-01,5.196234671044e-01,5.159258408017e-01,5.122528344545e-01,5.086061600322e-01,5.049874939314e-01,5.013984711087e-01,4.978406793886e-01,4.943156540016e-01,4.908248724054e-01,4.873697494378e-01,4.839516328475e-01,4.805717992432e-01,4.772314504955e-01,4.739317106213e-01,4.706736231720e-01,4.674581491408e-01,4.642861653981e-01,4.611584636536e-01,4.580757499419e-01,4.550386446172e-01,4.520476828397e-01,4.491033155287e-01,4.462059107551e-01,4.433557555396e-01,4.405530580207e-01,4.377979499554e-01,4.350904895111e-01,4.324306643095e-01,4.298183946801e-01
6.559610616353e-01,6.523977199281e-01,6.488118320954e-01,6.452038437859e-01,6.415742557001e-01,6.379236239141e-01,6.342525602096e-01,6.305617324002e-01,6.268518646414e-01,6.231237377102e-01,6.193781892376e-01,6.156161138778e-01,6.118384633926e-01,6.080462466341e-01,6.042405294008e-01,6.004224341477e-01,5.965931395267e-01,5.927538797341e-01,5.889059436440e-01,5.850506737041e-01,5.811894645747e-01,5.773237614889e-01,5.734550583187e-01,5.695848953293e-01,5.657148566103e-01,5.618465671730e-01,5.579816897089e-01,5.541219210053e-01,5.502689880232e-01,5.464246436412e-01,5.425906620804e-01,5.387688340252e-01,5.349609614638e-01,5.311688522759e-01,5.273943146001e-01,5.236391510194e-01,5.199051526073e-01,5.161940928807e-01,5.125077217106e-01,5.088477592421e-01,5.052158898798e-01,5.016137563944e-01,4.980429542046e-01,4.945050258913e-01,4.910014559952e-01,4.875336661488e-01,4.841030105867e-01,4.807107720770e-01,4.773581583075e-01,4.740462987560e-01,4.707762420673e-01,4.675489539519e-01,4.643653156133e-01,4.612261227076e-01,4.581320848255e-01,4.550838254884e-01,4.520818826367e-01,4.491267095878e-01,4.462186764350e-01,4.433580718540e-01,4.405451052814e-01,4.377799094263e-01,4.350625430753e-01,4.323929941499e-01,4.297711829756e-01
6.567003260699e-01,6.531261405754e-01,6.495292450586e-01,6.459100877809e-01,6.422691723046e-01,6.386070578174e-01,6.349243594629e-01,6.312217486688e-01,6.274999534571e-01,6.237597587249e-01,6.200020064772e-01,6.162275959966e-01,6.124374839276e-01,6.086326842588e-01,6.048142681780e-01,6.009833637806e-01,5.971411556070e-01,5.932888839879e-01,5.894278441725e-01,5.855593852194e-01,5.816849086289e-01,5.778058666959e-01,5.739237605665e-01,5.700401379822e-01,5.661565906994e-01,5.622747515734e-01,5.583962913015e-01,5.545229148233e-01,5.506563573797e-01,5.467983802387e-01,5.429507660984e-01,5.391153141869e-01,5.352938350787e-01,5.314881452585e-01,5.277000614632e-01,5.239313948413e-01,5.201839449723e-01,5.164594937925e-01,5.127597994785e-01,5.090865903402e-01,5.054415587793e-01,5.018263553695e-01,4.982425831130e-01,4.946917919307e-01,4.911754734365e-01,4.876950560474e-01,4.842519004746e-01,4.808472956367e-01,4.774824550299e-01,4.741585135850e-01,4.708765250326e-01,4.676374597928e-01,4.644422033963e-01,4.612915554388e-01,4.581862290621e-01,4.551268509495e-01,4.521139618171e-01,4.491480173767e-01,4.462293897406e-01,4.433583692370e-01,4.405351665980e-01,4.377599154833e-01,4.350326752974e-01,4.323534342613e-01,4.297221126959e-01
6.574350818601e-01,6.538500985992e-01,6.502422414119e-01,6.466119611698e-01,6.429597642939e-01,6.392862130798e-01,6.355919260303e-01,6.318775781829e-01,6.281439014223e-01,6.243916847612e-01,6.206217745742e-01,6.168350747672e-01,6.130325468623e-01,6.092152099791e-01,6.053841406887e-01,6.015404727204e-01,5.976853964973e-01,5.938201584770e-01,5.899460602768e-01,5.860644575585e-01,5.821767586545e-01,5.782844229132e-01,5.743889587461e-01,5.704919213624e-01,5.665949101758e-01,5.626995658758e-01,5.588075671559e-01,5.549206270977e-01,5.510404892118e-01,5.471689231446e-01,5.433077200608e-01,5.394586877206e-01,5.356236452739e-01,5.318044177990e-01,5.280028306197e-01,5.242207034383e-01,5.204598443289e-01,5.167220436358e-01,5.130090678297e-01,5.093226533739e-01,5.056645006560e-01,5.020362680416e-01,4.984395661058e-01,4.948759520988e-01,4.913469246973e-01,4.878539190930e-01,4.843983024642e-01,4.809813698707e-01,4.776043406085e-01,4.742683550530e-01,4.709744720128e-01,4.677236666105e-01,4.645168286971e-01,4.613547618018e-01,4.582381826115e-01,4.551677209666e-01,4.521439203545e-01,4.491672388770e-01,4.462380506623e-01,4.433566476881e-01,4.405232419798e-01,4.377379681459e-01,4.350008862076e-01,4.323119846846e-01,4.296711838934e-01
6.581653336191e-01,6.545695983749e-01,6.509508253004e-01,6.473094678745e-01,6.436460353740e-01,6.399610931994e-01,6.362552632084e-01,6.325292240451e-01,6.287837114525e-01,6.250195185547e-01,6.212374960910e-01,6.174385525858e-01,6.136236544334e-01,6.097938258787e-01,6.059501488700e-01,6.020937627647e-01,5.982258638613e-01,5.943477047378e-01,5.904605933719e-01,5.865658920210e-01,5.826650158418e-01,5.787594312274e-01,5.748506538463e-01,5.709402463660e-01,5.670298158483e-01,5.631210108071e-01,5.592155179222e-01,5.553150584067e-01,5.514213840306e-01,5.475362728077e-01,5.436615243582e-01,5.397989549635e-01,5.359503923373e-01,5.321176701401e-01,5.283026222708e-01,5.245070769742e-01,5.207328508071e-01,5.169817425100e-01,5.132555268363e-01,5.095559483912e-01,5.058847155368e-01,5.022434944194e-01,4.986339031760e-01,4.950575063754e-01,4.915158097466e-01,4.880102552462e-01,4.845422165097e-01,4.811129947287e-01,4.777238149903e-01,4.743758231059e-01,4.710700829545e-01,4.678075743535e-01,4.645891914673e-01,4.614157417525e-01,4.582879454353e-01,4.552064355078e-01,4.521717582241e-01,4.491843740722e-01,4.462446591923e-01,4.433529072087e-01,4.405093314382e-01,4.377140674357e-01,4.349671758381e-01,4.322686454631e-01,4.296183966222e-01
6.588910859531e-01,6.552846442711e-01,6.516550008627e-01,6.480026118112e-01,6.443279892458e-01,6.406317016687e-01,6.369143742891e-01,6.331766893535e-01,6.294193864593e-01,6.256432628372e-01,6.218491735866e-01,6.180380318454e-01,6.142108088745e-01,6.103685340383e-01,6.065122946568e-01,6.026432357083e-01,5.987625593605e-01,5.948715243044e-01,5.909714448708e-01,5.870636899050e-01,5.831496813794e-01,5.792308927236e-01,5.753088468542e-01,5.713851138878e-01,5.674613085246e-01,5.635390870933e-01,5.596201442497e-01,5.557062093280e-01,5.517990423467e-01,5.479004296763e-01,5.440121793812e-01,5.401361162528e-01,5.362740765569e-01,5.324279025245e-01,5.285994366182e-01,5.247905156131e-01,5.210029645370e-01,5.172385905149e-01,5.134991765711e-01,5.097864754409e-01,5.061022034494e-01,5.024480345123e-01,4.988255943175e-01,4.952364547413e-01,4.916821285548e-01,4.881640644688e-01,4.846836425663e-01,4.812421701616e-01,4.778408781235e-01,4.744809176911e-01,4.711633578055e-01,4.678891829716e-01,4.646592916602e-01,4.614744952486e-01,4.583355174967e-01,4.552429945429e-01,4.521974754031e-01,4.491994229473e-01,4.462492153245e-01,4.433471478024e-01,4.404934349862e-01,4.376882133761e-01,4.349315442230e-01,4.322234166417e-01,4.295637509385e-01
6.596123434613e-01,6.559952406499e-01,6.523547722312e-01,6.486913968899e-01,6.450056296045e-01,6.412980419753e-01,6.375692625594e-01,6.338199772017e-01,6.300509293496e-01,6.262629203363e-01,6.224568096161e-01,6.186335149351e-01,6.147940124156e-01,6.109393365358e-01,6.070705799806e-01,6.031888933434e-01,5.992954846538e-01,5.953916187088e-01,5.914786161846e-01,5.875578525064e-01,5.836307564542e-01,5.796988084854e-01,5.757635387557e-01,5.718265248212e-01,5.678893890113e-01,5.639537954593e-01,5.600214467866e-01,5.560940804381e-01,5.521734646699e-01,5.482613941981e-01,5.443596855200e-01,5.404701719253e-01,5.365946982204e-01,5.327351151952e-01,5.288932738635e-01,5.250710195193e-01,5.212701856493e-01,5.174925877508e-01,5.137400171072e-01,5.100142345722e-01,5.063169644221e-01,5.026498883306e-01,4.990146395249e-01,4.954127971784e-01,4.918458810929e-01,4.883153467235e-01,4.848225805907e-01,4.813688961216e-01,4.779555299577e-01,4.745836387573e-01,4.712542965152e-01,4.679684924164e-01,4.647271292305e-01,4.615310222495e-01,4.583808987606e-01,4.552773980432e-01,4.522210718702e-01,4.492123854894e-01,4.462517190546e-01,4.433393694741e-01,4.404755526391e-01,4.376604059927e-01,4.348939913986e-01,4.321762982676e-01,4.295072469005e-01
6.603291107349e-01,6.567013918661e-01,6.530501435314e-01,6.493758270141e-01,6.456789601389e-01,6.419601176007e-01,6.382199313006e-01,6.344590906779e-01,6.306783430258e-01,6.268784937750e-01,6.230604067302e-01,6.192250042402e-01,6.153732672833e-01,6.115062354452e-01,6.076250067700e-01,6.037307374592e-01,5.998246413974e-01,5.959079894803e-01,5.919821087218e-01,5.880483811190e-01,5.841082422511e-01,5.801631795946e-01,5.762147305348e-01,5.722644800585e-01,5.683140581139e-01,5.643651366290e-01,5.604194261805e-01,5.564786723131e-01,5.525446515096e-01,5.486191668204e-01,5.447040431643e-01,5.408011223176e-01,5.369122576156e-01,5.330393083947e-01,5.291841342086e-01,5.253485888574e-01,5.215345142747e-01,5.177437343183e-01,5.139780485184e-01,5.102392258350e-01,5.065289984839e-01,5.028490558851e-01,4.992010387940e-01,4.955865336693e-01,4.920070673332e-01,4.884641019744e-01,4.849590305405e-01,4.814931725620e-01,4.780677704439e-01,4.746839862546e-01,4.713428990345e-01,4.680455026405e-01,4.647927041346e-01,4.615853227161e-01,4.584240891935e-01,4.553096459818e-01,4.522425476061e-01,4.492232616873e-01,4.462521703804e-01,4.433295722311e-01,4.404556844139e-01,4.376306453128e-01,4.348545174027e-01,4.321272903897e-01,4.294488845686e-01
6.610413923573e-01,6.574031022666e-01,6.537411188816e-01,6.500559060808e-01,6.463479845319e-01,6.426179320207e-01,6.388663837885e-01,6.350940328653e-01,6.313016303852e-01,6.274899858719e-01,6.236599674753e-01,6.198125021421e-01,6.159485757002e-01,6.120692328375e-01,6.081755769503e-01,6.042687698418e-01,6.003500312446e-01,5.964206381456e-01,5.924819238887e-01,5.885352770345e-01,5.845821399530e-01,5.806240071309e-01,5.766624231741e-01,5.726989804901e-01,5.687353166364e-01,5.647731113251e-01,5.608140830778e-01,5.568599855280e-01,5.529126033742e-01,5.489737479898e-01,5.450452527033e-01,5.411289677659e-01,5.372267550297e-01,5.333404823658e-01,5.294720178551e-01,5.256232237920e-01,5.217959505444e-01,5.179920303184e-01,5.142132708786e-01,5.104614492796e-01,5.067383056644e-01,5.030455371877e-01,4.993847921210e-01,4.957576641976e-01,4.921656872488e-01,4.886103301862e-01,4.850929923745e-01,4.816149994375e-01,4.781775995343e-01,4.747819601344e-01,4.714291653154e-01,4.681202135986e-01,4.648560163303e-01,4.616373966107e-01,4.584650887636e-01,4.553397383336e-01,4.522619025930e-01,4.492320515315e-01,4.462505693014e-01,4.433177560823e-01,4.404338303295e-01,4.375989313658e-01,4.348131222756e-01,4.320763930592e-01,4.293886640050e-01
6.617491929036e-01,6.581003761910e-01,6.544277023927e-01,6.507316379798e-01,6.470127064593e-01,6.432714887046e-01,6.395086232932e-01,6.357248068412e-01,6.319207943197e-01,6.280973993404e-01,6.242554943934e-01,6.203960110175e-01,6.165199398850e-01,6.126283307793e-01,6.087222924430e-01,6.048029922740e-01,6.008716558457e-01,5.969295662285e-01,5.929780630886e-01,5.890185415419e-01,5.850524507405e-01,5.810812921722e-01,5.771066176541e-01,5.731300270050e-01,5.691531653812e-01,5.651777202688e-01,5.612054181235e-01,5.572380206568e-01,5.532773207715e-01,5.493251381522e-01,5.453833145257e-01,5.414537086059e-01,5.375381907499e-01,5.336386373509e-01,5.297569250047e-01,5.258949244876e-01,5.220544945896e-01,5.182374758522e-01,5.144456842625e-01,5.106809049569e-01,5.069448859939e-01,5.032393322505e-01,4.995658995032e-01,4.959261887478e-01,4.923217408138e-01,4.887540313251e-01,4.852244660527e-01,4.817343767039e-01,4.782850171822e-01,4.748775603494e-01,4.715130953116e-01,4.681926252463e-01,4.649170657769e-01,4.616872438975e-01,4.585038974406e-01,4.553676750751e-01,4.522791368149e-01,4.492387550143e-01,4.462469158187e-01,4.433039210385e-01,4.404099904068e-01,4.375652641829e-01,4.347698060592e-01,4.320236063292e-01,4.293265852741e-01
6.624525169401e-01,6.587932179701e-01,6.551098981679e-01,6.514030265937e-01,6.476731295904e-01,6.439207911152e-01,6.401466530783e-01,6.363514156774e-01,6.325358377159e-01,6.287007368889e-01,6.248469900214e-01,6.209755332387e-01,6.170873620518e-01,6.131835313336e-01,6.092651551661e-01,6.053334065351e-01,6.013895168475e-01,5.974347752498e-01,5.934705277224e-01,5.894981759279e-01,5.855191757919e-01,5.815350357941e-01,5.775473149536e-01,5.735576204902e-01,5.695676051492e-01,5.655789641801e-01,5.615934319617e-01,5.576127782725e-01,5.536388042080e-01,5.496733377527e-01,5.457182290194e-01,5.417753451730e-01,5.378465650627e-01,5.339337735920e-01,5.300388558590e-01,5.261636911090e-01,5.223101465415e-01,5.184800710212e-01,5.146752887447e-01,5.108975929182e-01,5.071487395030e-01,5.034304410866e-01,4.997443609383e-01,4.960921073051e-01,4.924752280034e-01,4.888952053580e-01,4.853534515361e-01,4.818513043181e-01,4.783900233424e-01,4.749707868537e-01,4.715946889781e-01,4.682627375410e-01,4.649758524353e-01,4.617348645420e-01,4.585405151961e-01,4.553934561844e-01,4.522942502577e-01,4.492433721299e-01,4.462412099357e-01,4.432880671124e-01,4.403841646684e-01,4.375296437973e-01,4.347245687977e-01,4.319689302548e-01,4.292626484422e-01
6.631513690241e-01,6.594816319266e-01,6.557877103021e-01,6.520700757970e-01,6.483292575868e-01,6.445658427087e-01,6.407804764011e-01,6.369738624393e-01,6.331467634545e-01,6.293000012202e-01,6.254344568910e-01,6.215510711733e-01,6.176508444106e-01,6.137348365589e-01,6.098041670335e-01,6.058600144007e-01,6.019036158937e-01,5.979362667273e-01,5.939593191877e-01,5.899741814763e-01,5.859823162828e-01,5.819852390700e-01,5.779845160490e-01,5.739817618309e-01,5.699786367395e-01,5.659768437772e-01,5.619781252349e-01,5.579842589467e-01,5.539970541893e-01,5.500183472353e-01,5.460499965716e-01,5.420938778016e-01,5.381518782545e-01,5.342258913310e-01,5.303178106192e-01,5.264295238206e-01,5.225629065316e-01,5.187198159270e-01,5.149020844005e-01,5.111115132152e-01,5.073498662230e-01,5.036188637096e-01,4.999201764251e-01,4.962554198558e-01,4.926261487934e-01,4.890338522529e-01,4.854799487867e-01,4.819657822382e-01,4.784926179708e-01,4.750616396027e-01,4.716739462712e-01,4.683305504414e-01,4.650323762679e-01,4.617802585116e-01,4.585749420030e-01,4.554170816415e-01,4.523072429090e-01,4.492459028742e-01,4.462334516571e-01,4.432701943187e-01,4.403563531392e-01,4.374920702443e-01,4.346774105369e-01,4.319123648932e-01,4.291968535779e-01
6.638457537034e-01,6.601656223738e-01,6.564611428819e-01,6.527327894567e-01,6.489810941028e-01,6.452066469336e-01,6.414100965119e-01,6.375921501862e-01,6.337535744104e-01,6.298951950317e-01,6.260178975287e-01,6.221226271837e-01,6.182103891662e-01,6.142822485096e-01,6.103393299550e-01,6.063828176425e-01,6.024139546242e-01,5.984340421750e-01,5.944444388793e-01,5.904465594679e-01,5.864418733864e-01,5.824319030708e-01,5.784182219147e-01,5.744024519102e-01,5.703862609495e-01,5.663713597767e-01,5.623594985840e-01,5.583524632497e-01,5.543520712199e-01,5.503601670434e-01,5.463786175688e-01,5.424093068257e-01,5.384541306108e-01,5.345149908093e-01,5.305937894864e-01,5.266924227870e-01,5.228127746912e-01,5.189567106713e-01,5.151260713051e-01,5.113226659000e-01,5.075482661857e-01,5.038046001337e-01,5.000933459627e-01,4.964161263865e-01,4.927745031606e-01,4.891699719787e-01,4.856039577677e-01,4.820778104235e-01,4.785928010245e-01,4.751501185531e-01,4.717508671487e-01,4.683960639076e-01,4.650866372386e-01,4.618234257749e-01,4.586071778361e-01,4.554385514279e-01,4.523181147578e-01,4.492463472449e-01,4.462236409898e-01,4.432503026736e-01,4.403265558457e-01,4.374525435609e-01,4.346283313251e-01,4.318539103034e-01,4.291292007516e-01
6.645356755162e-01,6.608451936161e-01,6.571301999850e-01,6.533911714312e-01,6.496286427848e-01,6.458432072315e-01,6.420355166542e-01,6.382062819703e-01,6.343562734520e-01,6.304863210145e-01,6.265973144555e-01,6.226902036270e-01,6.187659985190e-01,6.148257692351e-01,6.108706458360e-01,6.069018180282e-01,6.029205346750e-01,5.989281031038e-01,5.949258881884e-01,5.909153111808e-01,5.868978482729e-01,5.828750288647e-01,5.788484335223e-01,5.748196916090e-01,5.707904785743e-01,5.667625128935e-01,5.627375526486e-01,5.587173917504e-01,5.547038558031e-01,5.506987976190e-01,5.467040923964e-01,5.427216325785e-01,5.387533224167e-01,5.348010722680e-01,5.308667926613e-01,5.269523881723e-01,5.230597511516e-01,5.191907553559e-01,5.153472495340e-01,5.115310510248e-01,5.077439394231e-01,5.039876503735e-01,5.002638695511e-01,4.965742268850e-01,4.929202910827e-01,4.893035645053e-01,4.857254784433e-01,4.821873888344e-01,4.786905724619e-01,4.752362236628e-01,4.718254515696e-01,4.684592779014e-01,4.651386353128e-01,4.618643663023e-01,4.586372226717e-01,4.554578655268e-01,4.523268657953e-01,4.492447052415e-01,4.462117779425e-01,4.432283921957e-01,4.402947728163e-01,4.374110637864e-01,4.345773312120e-01,4.317935665466e-01,4.290596900359e-01
6.652211389904e-01,6.615203499483e-01,6.577948856802e-01,6.540452255704e-01,6.502719072709e-01,6.464755270359e-01,6.426567400642e-01,6.388162608374e-01,6.349548634411e-01,6.310733818538e-01,6.271727101865e-01,6.232538028551e-01,6.193176746639e-01,6.153654007803e-01,6.113981165774e-01,6.074170173213e-01,6.034233576784e-01,5.994184510207e-01,5.954036685029e-01,5.913804378896e-01,5.873502421096e-01,5.833146175172e-01,5.792751518415e-01,5.752334818060e-01,5.711912904073e-01,5.671503038405e-01,5.631122880663e-01,5.590790450164e-01,5.550524084406e-01,5.510342394029e-01,5.470264214389e-01,5.430308553924e-01,5.390494539566e-01,5.350841359474e-01,5.311368203444e-01,5.272094201406e-01,5.233038360441e-01,5.194219500826e-01,5.155656191630e-01,5.117366686424e-01,5.079368859678e-01,5.041680144444e-01,5.004317471908e-01,4.967297213395e-01,4.930635125381e-01,4.894346298036e-01,4.858445107786e-01,4.822945174322e-01,4.787859322424e-01,4.753199548910e-01,4.718976994944e-01,4.685201923856e-01,4.651883704574e-01,4.619030800656e-01,4.586650764877e-01,4.554750239231e-01,4.523334960142e-01,4.492409768652e-01,4.461978625256e-01,4.432044629051e-01,4.402610040816e-01,4.373676309616e-01,4.345244102499e-01,4.317313336862e-01,4.289883215054e-01
6.659021486437e-01,6.621910956552e-01,6.584552040266e-01,6.546949557152e-01,6.509108911909e-01,6.471036097725e-01,6.432737699703e-01,6.394220898258e-01,6.355493472330e-01,6.316563802283e-01,6.277440872307e-01,6.238134272140e-01,6.198654197904e-01,6.159011451847e-01,6.119217440755e-01,6.079284172806e-01,6.039224252623e-01,5.999050874288e-01,5.958777812072e-01,5.918419408656e-01,5.877990560606e-01,5.837506700912e-01,5.796983778389e-01,5.756438233774e-01,5.715886972393e-01,5.675347333287e-01,5.634837054732e-01,5.594374236134e-01,5.553977296329e-01,5.513664928351e-01,5.473456050796e-01,5.433369755987e-01,5.393425255141e-01,5.353641820873e-01,5.314038727356e-01,5.274635188557e-01,5.235450294998e-01,5.196502949533e-01,5.157811802679e-01,5.119395188057e-01,5.081271058528e-01,5.043456923619e-01,5.005969788830e-01,4.968826097392e-01,4.932041675062e-01,4.895631678451e-01,4.859610547398e-01,4.823991961796e-01,4.788788803268e-01,4.754013121982e-01,4.719676108847e-01,4.685788073247e-01,4.652358426406e-01,4.619395670383e-01,4.586907392637e-01,4.554900266034e-01,4.523380054089e-01,4.492351621192e-01,4.461818947514e-01,4.431785148239e-01,4.402252496740e-01,4.373222451298e-01,4.344695684926e-01,4.316672117874e-01,4.289150952368e-01
6.665787089830e-01,6.628574350112e-01,6.591111590740e-01,6.553403656973e-01,6.515455981658e-01,6.477274588585e-01,6.438866095933e-01,6.400237719665e-01,6.361397276758e-01,6.322353188101e-01,6.283114480909e-01,6.243690790438e-01,6.204092360827e-01,6.164330044830e-01,6.124415302216e-01,6.084360196607e-01,6.044177390505e-01,6.003880138272e-01,5.963482276819e-01,5.922998213767e-01,5.882442912868e-01,5.841831876462e-01,5.801181124784e-01,5.760507171969e-01,5.719826998593e-01,5.679158020670e-01,5.638518055032e-01,5.597925281055e-01,5.557398198791e-01,5.516955583537e-01,5.476616437010e-01,5.436399935279e-01,5.396325373721e-01,5.356412109271e-01,5.316679500343e-01,5.277146844809e-01,5.237833316494e-01,5.198757900697e-01,5.159939329246e-01,5.121396015677e-01,5.083145991112e-01,5.045206841424e-01,5.007595646293e-01,4.970328920737e-01,4.933422559669e-01,4.896891786026e-01,4.860751102940e-01,4.825014250401e-01,4.789694166769e-01,4.754802955461e-01,4.720351857037e-01,4.686351226846e-01,4.652810518324e-01,4.619738271954e-01,4.587142109808e-01,4.555028735560e-01,4.523403939756e-01,4.492272610083e-01,4.461638746341e-01,4.431505479761e-01,4.401875096277e-01,4.372749063359e-01,4.344128059963e-01,4.316012009174e-01,4.288400113089e-01
6.672508245038e-01,6.635193722806e-01,6.597627548617e-01,6.559814593390e-01,6.521760318075e-01,6.483470777028e-01,6.444952621457e-01,6.406213102828e-01,6.367260076103e-01,6.328102002645e-01,6.288747952634e-01,6.249207606785e-01,6.209491257191e-01,6.169609807041e-01,6.129574769017e-01,6.089398262110e-01,6.049093006621e-01,6.008672317109e-01,5.968150093034e-01,5.927540806871e-01,5.886859489460e-01,5.846121712388e-01,5.805343567213e-01,5.764541641356e-01,5.723732990533e-01,5.682935107621e-01,5.642165887884e-01,5.601443590552e-01,5.560786796764e-01,5.520214363959e-01,5.479745376840e-01,5.439399095096e-01,5.399194898126e-01,5.359152227052e-01,5.319290524395e-01,5.279629171791e-01,5.240187426238e-01,5.200984355336e-01,5.162038772089e-01,5.123369169817e-01,5.084993657765e-01,5.046929898022e-01,5.009195044320e-01,4.971805683334e-01,4.934777779012e-01,4.898126620494e-01,4.861866774095e-01,4.826012039785e-01,4.790575412557e-01,4.755569048977e-01,4.721004239158e-01,4.686891384324e-01,4.653239980040e-01,4.620058605133e-01,4.587354916217e-01,4.555135647709e-01,4.523406617123e-01,4.492172735390e-01,4.461438021896e-01,4.431205623875e-01,4.401477839789e-01,4.372256146268e-01,4.343541228190e-01,4.315333011457e-01,4.287630698027e-01
6.679184996906e-01,6.641769117165e-01,6.604099954191e-01,6.566182404526e-01,6.528021957187e-01,6.489624697053e-01,6.450997308316e-01,6.412147077899e-01,6.373081898698e-01,6.333810272495e-01,6.294341312377e-01,6.254684744459e-01,6.214850908718e-01,6.174850758714e-01,6.134695859968e-01,6.094398386763e-01,6.053971117118e-01,6.013427425704e-01,5.972781274444e-01,5.932047200572e-01,5.891240301920e-01,5.850376219224e-01,5.809471115256e-01,5.768541650617e-01,5.727604956052e-01,5.686678601182e-01,5.645780559588e-01,5.604929170228e-01,5.564143095205e-01,5.523441273970e-01,5.482842874083e-01,5.442367238720e-01,5.402033831165e-01,5.361862176594e-01,5.321871801494e-01,5.282082171131e-01,5.242512625531e-01,5.203182314463e-01,5.164110131968e-01,5.125314651011e-01,5.086814058827e-01,5.048626093584e-01,5.010767982939e-01,4.973256385093e-01,4.936107332905e-01,4.899336181599e-01,4.862957560552e-01,4.826985329604e-01,4.791432540274e-01,4.756311402171e-01,4.721633254867e-01,4.687408545367e-01,4.653646811283e-01,4.620356669702e-01,4.587545811709e-01,4.555221002395e-01,4.523388086185e-01,4.492051997199e-01,4.461216774358e-01,4.430885580860e-01,4.401060727658e-01,4.371743700516e-01,4.342935190208e-01,4.314635125436e-01,4.286842708009e-01
