-2.883375045751e-01,-2.867069523008e-01,-2.850673895907e-01,-2.834317756450e-01,-2.817687812045e-01,-2.800585762751e-01,-1.359747499431e-01,-2.766478147569e-01,-2.749481505884e-01,-2.731735084661e-01,-2.717347041205e-01,-2.696466136028e-01,-2.679083939560e-01,-2.660482151226e-01,-2.642440367578e-01,-2.625385901728e-01,-2.605497141378e-01,-2.587881292227e-01,-2.567795340986e-01,-2.548930985794e-01,-2.529471415414e-01,-4.523968983955e-01,-4.519994442318e-01,-4.512884075548e-01,-4.505625678525e-01,-4.498616266382e-01,-4.490754963617e-01,-4.482819989486e-01,-4.474876529161e-01,-4.458221095275e-01,-4.449660826614e-01,-4.440930437179e-01,-4.431974851693e-01,-4.423633659022e-01,-4.413459736126e-01,-4.403962136177e-01,-4.394185973680e-01,-4.384280063360e-01,-4.374037114993e-01,-4.363728458535e-01,-4.353071369798e-01,-4.342339375962e-01,-4.331245506803e-01,-4.320137636602e-01,-4.308539430019e-01,-4.379501853041e-01,-4.377923463462e-01
-2.388080241656e-01,-2.372057208084e-01,-2.355995035339e-01,-2.339973116091e-01,-2.323683530173e-01,-2.306907835747e-01,-8.009973617275e-02,-2.273520669753e-01,-2.256920907642e-01,-2.239538315475e-01,-2.225772830803e-01,-2.205079790613e-01,-2.188155252850e-01,-2.169949633457e-01,-2.152367085133e-01,-2.135855064100e-01,-2.116342223723e-01,-2.099276639546e-01,-2.079614833106e-01,-2.061269284218e-01,-2.042285221732e-01,-4.442149942321e-01,-4.436524003174e-01,-4.426615286313e-01,-4.416565941061e-01,-4.407121329711e-01,-4.396144947738e-01,-4.385482604608e-01,-4.374715978196e-01,-4.352593791186e-01,-4.341300374724e-01,-4.329850057075e-01,-4.318178370943e-01,-4.307574720577e-01,-4.294263382741e-01,-4.282087455484e-01,-4.269637171452e-01,-4.257037670898e-01,-4.244149998909e-01,-4.231203007353e-01,-4.217893927366e-01,-4.204567169780e-01,-4.190815442356e-01,-4.177036402626e-01,-4.162894900333e-01,-4.463684490955e-01,-4.459212135856e-01
-1.851240544258e-01,-1.835943992535e-01,-1.820655228893e-01,-1.805405276403e-01,-1.789896056127e-01,-1.773893415342e-01,-2.302300512410e-02,-1.742108861084e-01,-1.726340996167e-01,-1.709769780342e-01,-1.697001272936e-01,-1.677002012532e-01,-1.660965267825e-01,-1.643607514163e-01,-1.626920882362e-01,-1.611365086335e-01,-1.592696109886e-01,-1.576599332864e-01,-1.557825245721e-01,-1.540434962400e-01,-1.522373427932e-01,-4.275292039745e-01,-4.268286494862e-01,-4.256054833075e-01,-4.243691253176e-01,-4.232271154695e-01,-4.218674903150e-01,-4.205770006654e-01,-4.192665602818e-01,-4.166054377375e-01,-4.152518803646e-01,-4.138840965017e-01,-4.124948403360e-01,-4.112550087886e-01,-4.096630283053e-01,-4.082275893813e-01,-4.067655243594e-01,-4.052867003235e-01,-4.037843374451e-01,-4.022765807236e-01,-4.007318105136e-01,-3.991907797176e-01,-3.976016501584e-01,-3.960082888590e-01,-3.943919440749e-01,-4.467802052281e-01,-4.460757989405e-01
-1.283558048488e-01,-1.269365449236e-01,-1.255222726062e-01,-1.241115715442e-01,-1.226759857993e-01,-1.211909774593e-01,3.438646937653e-02,-1.182475833040e-01,-1.167907914020e-01,-1.152528251786e-01,-1.141066024629e-01,-1.122197162213e-01,-1.107411313159e-01,-1.091285371443e-01,-1.075863987679e-01,-1.061611688853e-01,-1.044186103787e-01,-1.029409904242e-01,-1.011918496406e-01,-9.958523644335e-02,-9.790930274490e-02,-4.027522949734e-01,-4.019434553046e-01,-4.005396376626e-01,-3.991235678455e-01,-3.978332019695e-01,-3.962657802762e-01,-3.948032237217e-01,-3.933114672083e-01,-3.903064358296e-01,-3.887813085602e-01,-3.872434836718e-01,-3.856850632739e-01,-3.843150013760e-01,-3.825191977995e-01,-3.809190704741e-01,-3.792934551650e-01,-3.776493575989e-01,-3.759872012881e-01,-3.743200544944e-01,-3.726156052329e-01,-3.709200340987e-01,-3.691715384376e-01,-3.674171653165e-01,-3.656531476942e-01,-4.391758140824e-01,-4.382525086704e-01
-6.954786657511e-02,-6.826958791918e-02,-6.699997773076e-02,-6.573352162898e-02,-6.444340510600e-02,-6.310440613950e-02,9.134476057082e-02,-6.045655497710e-02,-5.914944238974e-02,-5.776146202752e-02,-5.677003928240e-02,-5.503233449563e-02,-5.370806540416e-02,-5.224984238816e-02,-5.086404521311e-02,-4.959692379731e-02,-4.801136585116e-02,-4.669398809751e-02,-4.510533281542e-02,-4.366092185804e-02,-4.214606373592e-02,-3.704837372223e-01,-3.695974915357e-01,-3.680665308864e-01,-3.665242730528e-01,-3.651358676042e-01,-3.634171883502e-01,-3.618362501414e-01,-3.602173485208e-01,-3.569762396791e-01,-3.553335535216e-01,-3.536796971928e-01,-3.520062695136e-01,-3.505556779488e-01,-3.486148806844e-01,-3.469042559826e-01,-3.451695464555e-01,-3.434147583398e-01,-3.416474105416e-01,-3.398753242962e-01,-3.380661095349e-01,-3.362704191155e-01,-3.344178031063e-01,-3.325575593501e-01,-3.307007048866e-01,-4.237326369541e-01,-4.226331692063e-01
-9.687843698587e-03,-8.573904334976e-03,-7.471774459478e-03,-6.372330475632e-03,-5.250615124059e-03,-4.081137899600e-03,1.471635081387e-01,-1.774940789247e-03,-6.400656655922e-04,5.743137371503e-04,1.393397468391e-03,2.953436276919e-03,4.101225168352e-03,5.381107883170e-03,6.587844835609e-03,7.676001320263e-03,9.079222913047e-03,1.021510048797e-02,1.161834130021e-02,1.287782132652e-02,1.420784516742e-02,-3.314801437790e-01,-3.305473027984e-01,-3.289423838701e-01,-3.273270970943e-01,-3.258900737003e-01,-3.240767350238e-01,-3.224304581005e-01,-3.207381383702e-01,-3.173673849953e-01,-3.156604139782e-01,-3.139437456460e-01,-3.122086216530e-01,-3.107257871189e-01,-3.086983809025e-01,-3.069304437730e-01,-3.051400274992e-01,-3.033280837863e-01,-3.015089330329e-01,-2.996851452545e-01,-2.978248101959e-01,-2.959820626722e-01,-2.940792422208e-01,-2.921669928995e-01,-2.902705181476e-01,-4.008064997125e-01,-3.995763095173e-01
5.031788268611e-02,5.125104654928e-02,5.216978513221e-02,5.308630680699e-02,5.402356186708e-02,5.500692678106e-02,2.012546113511e-01,5.693906892138e-02,5.788593301496e-02,5.890998582780e-02,5.954539566145e-02,6.090669107995e-02,6.186253989269e-02,6.294700387230e-02,6.395870569825e-02,6.485356017515e-02,6.605612056507e-02,6.699578557693e-02,6.819564131563e-02,6.925415615688e-02,7.038234489880e-02,-2.866196084179e-01,-2.856697491581e-01,-2.840417396419e-01,-2.824042387300e-01,-2.809653178795e-01,-2.791118726522e-01,-2.774507297479e-01,-2.757363225545e-01,-2.723371503207e-01,-2.706165433176e-01,-2.688876195300e-01,-2.671414032473e-01,-2.656715498076e-01,-2.636134384732e-01,-2.618385528830e-01,-2.600429380646e-01,-2.582245210899e-01,-2.564039633309e-01,-2.545787354443e-01,-2.527178939439e-01,-2.508780647518e-01,-2.489758789317e-01,-2.470624745180e-01,-2.451762919953e-01,-3.709148562726e-01,-3.696002681621e-01
1.096609689994e-01,1.104032486871e-01,1.111289777389e-01,1.118529181488e-01,1.125959203360e-01,1.133829045457e-01,2.531299351229e-01,1.149210935625e-01,1.156703493182e-01,1.164936413232e-01,1.169395935783e-01,1.180879212821e-01,1.188424622839e-01,1.197207238170e-01,1.205275520459e-01,1.212206652704e-01,1.222106664481e-01,1.229453337814e-01,1.239302003017e-01,1.247778024249e-01,1.256933248801e-01,-2.368627353655e-01,-2.359232123688e-01,-2.343189829321e-01,-2.327060720669e-01,-2.313077818193e-01,-2.294649417914e-01,-2.278352280245e-01,-2.261460275396e-01,-2.228112840960e-01,-2.211234945918e-01,-2.194286543818e-01,-2.177177010697e-01,-2.163016573168e-01,-2.142645522766e-01,-2.125287659053e-01,-2.107740927688e-01,-2.089955469809e-01,-2.072195307719e-01,-2.054387050561e-01,-2.036235004395e-01,-2.018320729791e-01,-1.999768606846e-01,-1.981087170341e-01,-1.962780794671e-01,-3.347130084833e-01,-3.333594803151e-01
1.676408171703e-01,1.681876390505e-01,1.687162267123e-01,1.692433818932e-01,1.697878089901e-01,1.703736744711e-01,3.023970156019e-01,1.715089341459e-01,1.720563712310e-01,1.726739750725e-01,1.729294399587e-01,1.738566591564e-01,1.744058321648e-01,1.750726239636e-01,1.756700964162e-01,1.761581464452e-01,1.769293466765e-01,1.774553816143e-01,1.782192492417e-01,1.788513054297e-01,1.795487413742e-01,-1.832131745487e-01,-1.823083546137e-01,-1.807694902852e-01,-1.792226864995e-01,-1.779022511156e-01,-1.761154838624e-01,-1.745581001782e-01,-1.729361090773e-01,-1.697478670298e-01,-1.681339670837e-01,-1.665141602140e-01,-1.648794169235e-01,-1.635526495785e-01,-1.615827548565e-01,-1.599266821527e-01,-1.582536140214e-01,-1.565558373536e-01,-1.548647877415e-01,-1.531687193670e-01,-1.514397615543e-01,-1.497366946507e-01,-1.479692455101e-01,-1.461872929652e-01,-1.444518113389e-01,-2.929652291993e-01,-2.916157776468e-01
2.236679380184e-01,2.240193582278e-01,2.243512456233e-01,2.246819635790e-01,2.250280610517e-01,2.254126994514e-01,3.487517853929e-01,2.261451848920e-01,2.264910900332e-01,2.269026950388e-01,2.269705283941e-01,2.276736817432e-01,2.280178548175e-01,2.284725442008e-01,2.288606592077e-01,2.291445759783e-01,2.296955112410e-01,2.300135674058e-01,2.305551457276e-01,2.309714737893e-01,2.314499587317e-01,-1.266802076645e-01,-1.258309505346e-01,-1.243928891430e-01,-1.229475703377e-01,-1.217362041521e-01,-1.200447642536e-01,-1.185944211529e-01,-1.170755130441e-01,-1.141035024708e-01,-1.125984077838e-01,-1.110884316881e-01,-1.095646848526e-01,-1.083567137543e-01,-1.064938389027e-01,-1.049519439465e-01,-1.033949586575e-01,-1.018126910932e-01,-1.002408300502e-01,-9.866371143781e-02,-9.705540706304e-02,-9.547449022594e-02,-9.382938523595e-02,-9.216840290310e-02,-9.056144906321e-02,-2.465129122838e-01,-2.452068010137e-01
2.772620118050e-01,2.774217726418e-01,2.775610270006e-01,2.776992705781e-01,2.778509147563e-01,2.780379102518e-01,3.919692850566e-01,2.783750495692e-01,2.785232855623e-01,2.787322722343e-01,2.786183384922e-01,2.790986966243e-01,2.792417589879e-01,2.794874310449e-01,2.796697624533e-01,2.797538410611e-01,2.800869069868e-01,2.802010421201e-01,2.805228484664e-01,2.807268267883e-01,2.809891643211e-01,-6.824544556478e-02,-6.746882986541e-02,-6.616042351146e-02,-6.484539651040e-02,-6.376799207743e-02,-6.220438738689e-02,-6.088922062249e-02,-5.950271453015e-02,-5.680356732212e-02,-5.543566421768e-02,-5.406379983404e-02,-5.267931938138e-02,-5.161349699335e-02,-4.989059182417e-02,-4.849085868052e-02,-4.707792729961e-02,-4.563942399493e-02,-4.421447260044e-02,-4.278403556908e-02,-4.132429583034e-02,-3.989287615850e-02,-3.839820223392e-02,-3.688652262043e-02,-3.543499718434e-02,-1.962419217203e-01,-1.950136682864e-01
3.280458134044e-01,3.280204212073e-01,3.279738142860e-01,3.279262481330e-01,3.278900332002e-01,3.278857470974e-01,4.318932160038e-01,3.278404292539e-01,3.277975385415e-01,3.278100742226e-01,3.275224091619e-01,3.277845213690e-01,3.277330020228e-01,3.277755629001e-01,3.277583790561e-01,3.276494222480e-01,3.277699720336e-01,3.276867917723e-01,3.277942574436e-01,3.277919584120e-01,3.278437518817e-01,-8.835085924567e-03,-8.144360338646e-03,-6.987823105152e-03,-5.825274913807e-03,-4.900445199825e-03,-3.490305077322e-03,-2.331864293539e-03,-1.100474804854e-03,1.282296511753e-03,2.491160642488e-03,3.703152750313e-03,4.926611643986e-03,5.832998057917e-03,7.389923604289e-03,8.625972363338e-03,9.873359393144e-03,1.114630957606e-02,1.240308786008e-02,1.366553216779e-02,1.495524641802e-02,1.621620637890e-02,1.753880836568e-02,1.887926356652e-02,2.015484046800e-02,-1.430511497790e-01,-1.419298755937e-01
3.757361688822e-01,3.755340374013e-01,3.753101921656e-01,3.750853364080e-01,3.748697277034e-01,3.746824476232e-01,4.684250467433e-01,3.742713401576e-01,3.740457137873e-01,3.738699112117e-01,3.734179589984e-01,3.734687566340e-01,3.732310078460e-01,3.730783490015e-01,3.728697948453e-01,3.725763215302e-01,3.724918212458e-01,3.722196875528e-01,3.721203220855e-01,3.719197070126e-01,3.717685490016e-01,5.070146624637e-02,5.129674048103e-02,5.228555871869e-02,5.327978627203e-02,5.403937204746e-02,5.527708438324e-02,5.626353456518e-02,5.732342989131e-02,5.935883783736e-02,6.039305948103e-02,6.142964135782e-02,6.247653741307e-02,6.321189943942e-02,6.458352868800e-02,6.564052317465e-02,6.670704067196e-02,6.779880856875e-02,6.887228170399e-02,6.995152242764e-02,7.105587590625e-02,7.213146653572e-02,7.326647724933e-02,7.441988598950e-02,7.550501891127e-02,-8.782396559440e-02,-8.683308375070e-02
4.201330177858e-01,4.197637059440e-01,4.193723394644e-01,4.189798179570e-01,4.185943993959e-01,4.182335812650e-01,5.015132312406e-01,4.174756328921e-01,4.170767715933e-01,4.167219379276e-01,4.161158839534e-01,4.159638685097e-01,4.155493398511e-01,4.152105904819e-01,4.148199585757e-01,4.143515022650e-01,4.140707715208e-01,4.136190997229e-01,4.133217403293e-01,4.129319408262e-01,4.125866863153e-01,1.096064152005e-01,1.101000724182e-01,1.109111594130e-01,1.117270444364e-01,1.123141023712e-01,1.133666058249e-01,1.141715445122e-01,1.150493912745e-01,1.167179053293e-01,1.175675951757e-01,1.184189215828e-01,1.192793966091e-01,1.198372808474e-01,1.210104877644e-01,1.218786794091e-01,1.227546307659e-01,1.236552192440e-01,1.245358447163e-01,1.254222366904e-01,1.263314815426e-01,1.272123062962e-01,1.281497924785e-01,1.291059101600e-01,1.299915726597e-01,-3.140380061031e-02,-3.056101182006e-02
4.611075057313e-01,4.605810654962e-01,4.600323429921e-01,4.594822411431e-01,4.589370717896e-01,4.584126901014e-01,5.311429507609e-01,4.573278481853e-01,4.567657300705e-01,4.562417217383e-01,4.554919316881e-01,4.551464665399e-01,4.545650834098e-01,4.540499663347e-01,4.534870710532e-01,4.528535810035e-01,4.523861351021e-01,4.517647924838e-01,4.512789542613e-01,4.507096539571e-01,4.501797919637e-01,1.672221302967e-01,1.676110036625e-01,1.682394825990e-01,1.688721237933e-01,1.692840474106e-01,1.701440648863e-01,1.707630085155e-01,1.714533895011e-01,1.727455414984e-01,1.734058328320e-01,1.740670613084e-01,1.747362510031e-01,1.751146451414e-01,1.760818101037e-01,1.767563874712e-01,1.774370163817e-01,1.781413805573e-01,1.788245164607e-01,1.795132992330e-01,1.802225912376e-01,1.809040852833e-01,1.816390201353e-01,1.823925122389e-01,1.830744569808e-01,2.542535985753e-02,2.610781058737e-02
4.985898550944e-01,4.979162945790e-01,4.972202991149e-01,4.965226359717e-01,4.958277205342e-01,4.951497320615e-01,5.573266592836e-01,4.937578848445e-01,4.930424444078e-01,4.923591330425e-01,4.914756999128e-01,4.909464140367e-01,4.902080651897e-01,4.895263618037e-01,4.888010215677e-01,4.880123704734e-01,4.873678705158e-01,4.865866805854e-01,4.859220136824e-01,4.851829352573e-01,4.844780647353e-01,2.229941142144e-01,2.232775767087e-01,2.237229017584e-01,2.241717176875e-01,2.244097889482e-01,2.250747499661e-01,2.255074516628e-01,2.260092995397e-01,2.269241015496e-01,2.273943653335e-01,2.278648741995e-01,2.283421279772e-01,2.285426990720e-01,2.293009141298e-01,2.297812314368e-01,2.302659474637e-01,2.307732276038e-01,2.312583609115e-01,2.317488948185e-01,2.322575272269e-01,2.327391967746e-01,2.332706985912e-01,2.338203898610e-01,2.342983853062e-01,8.195327151190e-02,8.246813504844e-02
5.325575813515e-01,5.317464403874e-01,5.309127550283e-01,5.300770666702e-01,5.292419370846e-01,5.284198555810e-01,5.800956028990e-01,5.267399940854e-01,5.258807098691e-01,5.250475573107e-01,5.240399517918e-01,5.233362556182e-01,5.224503871955e-01,5.216115098590e-01,5.207331353153e-01,5.197987307893e-01,5.189865408938e-01,5.180548908718e-01,5.172207436893e-01,5.163212394998e-01,5.154506484723e-01,2.764692891547e-01,2.766487697864e-01,2.769138836607e-01,2.771817743076e-01,2.772503524725e-01,2.777215430236e-01,2.779711594124e-01,2.782869301931e-01,2.788302260547e-01,2.791132525725e-01,2.793958261521e-01,2.796838947578e-01,2.797112129950e-01,2.802614394503e-01,2.805502147883e-01,2.808417896011e-01,2.811545131439e-01,2.814444608096e-01,2.817394351824e-01,2.820500450818e-01,2.823346812565e-01,2.826652244693e-01,2.830133183997e-01,2.832903644125e-01,1.375526071204e-01,1.378970280559e-01
5.630244552340e-01,5.620844853619e-01,5.611218794451e-01,5.601569056037e-01,5.591903057512e-01,5.582328799999e-01,5.994923973958e-01,5.562824644166e-01,5.552880477870e-01,5.543137829804e-01,5.531905985121e-01,5.523213063415e-01,5.512966151700e-01,5.503092804260e-01,5.492865617244e-01,5.482150543539e-01,5.472439000812e-01,5.461704447149e-01,5.451755272951e-01,5.441242672845e-01,5.430966094645e-01,3.272906116844e-01,3.273691174992e-01,3.274596230646e-01,3.275521452891e-01,3.274578806216e-01,3.277395950481e-01,3.278118702649e-01,3.279467280940e-01,3.281295765412e-01,3.282307720517e-01,3.283308010854e-01,3.284350395228e-01,3.282958296872e-01,3.286420596203e-01,3.287445889723e-01,3.288483691548e-01,3.289716675512e-01,3.290717952920e-01,3.291764532708e-01,3.292942447773e-01,3.293871554325e-01,3.295217978239e-01,3.296731100631e-01,3.297546743841e-01,1.916834232387e-01,1.918582537651e-01
5.900304661931e-01,5.889694039210e-01,5.878856121386e-01,5.867990749909e-01,5.857087376243e-01,5.846237221542e-01,6.155646848084e-01,5.824182315990e-01,5.812964061909e-01,5.801887938403e-01,5.789575754047e-01,5.779306252547e-01,5.767748413906e-01,5.756468344139e-01,5.744875179125e-01,5.732865960848e-01,5.721643150502e-01,5.709567672483e-01,5.698089059850e-01,5.686136538202e-01,5.674367140854e-01,3.751890271885e-01,3.751706940189e-01,3.750940788035e-01,3.750186742222e-01,3.747697808657e-01,3.748685175021e-01,3.747710213447e-01,3.747320725713e-01,3.745692349201e-01,3.744958695013e-01,3.744206025605e-01,3.743482238314e-01,3.740506751857e-01,3.741991362750e-01,3.741225577482e-01,3.740457284060e-01,3.739866030067e-01,3.739040951649e-01,3.738255083315e-01,3.737575256936e-01,3.736658175004e-01,3.736114763331e-01,3.735727147967e-01,3.734660214765e-01,2.438935435069e-01,2.439026249975e-01
6.136329251908e-01,6.124573460513e-01,6.112589278127e-01,6.100573906413e-01,6.088498943270e-01,6.076439007883e-01,6.283598467855e-01,6.051965427346e-01,6.039539028805e-01,6.027195923680e-01,6.013867373031e-01,6.002089972431e-01,5.989287445268e-01,5.976667638289e-01,5.963775072913e-01,5.950537678802e-01,5.937871420316e-01,5.924521396654e-01,5.911581130138e-01,5.898255801219e-01,5.885061188168e-01,4.199736984566e-01,4.198633859709e-01,4.196283256376e-01,4.193936268245e-01,4.189992372078e-01,4.189229667038e-01,4.186644115865e-01,4.184600139062e-01,4.179685953238e-01,4.177291262922e-01,4.174869963468e-01,4.172463999471e-01,4.167995544076e-01,4.167579853994e-01,4.165106169280e-01,4.162615391754e-01,4.160281993830e-01,4.157714023546e-01,4.155178176329e-01,4.152722906103e-01,4.150042232288e-01,4.147690225106e-01,4.145481366319e-01,4.142615272524e-01,2.938156050077e-01,2.936650598282e-01
6.338987551518e-01,6.326139960858e-01,6.313062627006e-01,6.299950561445e-01,6.286757500431e-01,6.273541671922e-01,6.379207272115e-01,6.246757228276e-01,6.233176592713e-01,6.219621022503e-01,6.205328216551e-01,6.192099712490e-01,6.178106946045e-01,6.164202658540e-01,6.150065611147e-01,6.135654451289e-01,6.121601038828e-01,6.107031420736e-01,6.092685866723e-01,6.078043537078e-01,6.063480194978e-01,4.615213178438e-01,4.613242578970e-01,4.609400135089e-01,4.605552432816e-01,4.600248559938e-01,4.597823797516e-01,4.593720303536e-01,4.590111920157e-01,4.582094643091e-01,4.578129492084e-01,4.574129892166e-01,4.570131781637e-01,4.564264072966e-01,4.562034207591e-01,4.557941846865e-01,4.553818202861e-01,4.549831074776e-01,4.545609596085e-01,4.541412314120e-01,4.537270058699e-01,4.532914307613e-01,4.528841325977e-01,4.524897449665e-01,4.520321245004e-01,3.411615514324e-01,3.408591173190e-01
6.508979535939e-01,6.495080920969e-01,6.480950902751e-01,6.466782948123e-01,6.452512800167e-01,6.438182511098e-01,6.442823053077e-01,6.409170345506e-01,6.394477165851e-01,6.379751424328e-01,6.364534727513e-01,6.349899487614e-01,6.334758977659e-01,6.319613462836e-01,6.304274990886e-01,6.288732821757e-01,6.273336662009e-01,6.257590851489e-01,6.241884623579e-01,6.225969582884e-01,6.210082598583e-01,4.997651634383e-01,4.994866653476e-01,4.989625800618e-01,4.984370495119e-01,4.977800742015e-01,4.973804808150e-01,4.968276615388e-01,4.963195367424e-01,4.952259533787e-01,4.946815580249e-01,4.941329109977e-01,4.935830028262e-01,4.928655766648e-01,4.924701167418e-01,4.919080566302e-01,4.913414850249e-01,4.907863877768e-01,4.902079407865e-01,4.896310536292e-01,4.890571125668e-01,4.884630014312e-01,4.878925268065e-01,4.873334528857e-01,4.867138247320e-01,3.857153286497e-01,3.852697579745e-01
6.646981706546e-01,6.632060506039e-01,6.616905922812e-01,6.601710670494e-01,6.586392246490e-01,6.570976724582e-01,6.474692603070e-01,6.539795845470e-01,6.524019890928e-01,6.508154287413e-01,6.492042845516e-01,6.476032812499e-01,6.459775408121e-01,6.443420135502e-01,6.426911715478e-01,6.410270005222e-01,6.393563771265e-01,6.376673967761e-01,6.359640107797e-01,6.342485409479e-01,6.325308689401e-01,5.346844062707e-01,5.343296185382e-01,5.336747124008e-01,5.330174164255e-01,5.322428130333e-01,5.316950332391e-01,5.310087319627e-01,5.303622117928e-01,5.289946127946e-01,5.283112133925e-01,5.276227359791e-01,5.269315668004e-01,5.260923118784e-01,5.255332078437e-01,5.248270967084e-01,5.241151235737e-01,5.234123836189e-01,5.226864146497e-01,5.219610955095e-01,5.212361698421e-01,5.204922318964e-01,5.197672704034e-01,5.190521261944e-01,5.182792153671e-01,4.273244643769e-01,4.267450015959e-01
6.753603230692e-01,6.737676189261e-01,6.721513492182e-01,6.705307990397e-01,6.688958568225e-01,6.672475482046e-01,6.474943769089e-01,6.639162089936e-01,6.622321887974e-01,6.605335391011e-01,6.588347997919e-01,6.570983157941e-01,6.553628763723e-01,6.536084057511e-01,6.518426271528e-01,6.500705952575e-01,6.482711178278e-01,6.464699121603e-01,6.446359722535e-01,6.427987882295e-01,6.409544802249e-01,5.662940316182e-01,5.658677567576e-01,5.650904134464e-01,5.643097177399e-01,5.634257231330e-01,5.627381785299e-01,5.619267405483e-01,5.611501340467e-01,5.595251293051e-01,5.587110031309e-01,5.578909572942e-01,5.570667735723e-01,5.561138137578e-01,5.553994252178e-01,5.545574600697e-01,5.537083122276e-01,5.528661162806e-01,5.520008254847e-01,5.511352410461e-01,5.502675053147e-01,5.493818885676e-01,5.485105924915e-01,5.476474858869e-01,5.467294454469e-01,4.658911125767e-01,4.651870556090e-01
6.829351567242e-01,6.812424696923e-01,6.795259666713e-01,6.778050409979e-01,6.760676725406e-01,6.743133163127e-01,6.443577545877e-01,6.707702639222e-01,6.689806488183e-01,6.671707713638e-01,6.653853960679e-01,6.635143213523e-01,6.616701828345e-01,6.597977864886e-01,6.579181435790e-01,6.560393988088e-01,6.541122043919e-01,6.522000097247e-01,6.502367310004e-01,6.482791366009e-01,6.463095794754e-01,5.946356114298e-01,5.941421687779e-01,5.932499051689e-01,5.923533156805e-01,5.913672482515e-01,5.905475856802e-01,5.896184889232e-01,5.887192859162e-01,5.868517998438e-01,5.859143961782e-01,5.849702207426e-01,5.840204506742e-01,5.829610221343e-01,5.820989685175e-01,5.811285434006e-01,5.801496422635e-01,5.791753921421e-01,5.781781781160e-01,5.771797093982e-01,5.761765549741e-01,5.751566241154e-01,5.741463796800e-01,5.731426786009e-01,5.720868720002e-01,5.013630306740e-01,5.005433760860e-01
6.874606737000e-01,6.856676552583e-01,6.838505570794e-01,6.820289763838e-01,6.801889280781e-01,6.783283017409e-01,6.380468013408e-01,6.745732487944e-01,6.726779756933e-01,6.707568256822e-01,6.688849924435e-01,6.668792309846e-01,6.649265360012e-01,6.629363481497e-01,6.609430614490e-01,6.589579438405e-01,6.569032845783e-01,6.548805377990e-01,6.527882760440e-01,6.507107654312e-01,6.486165309385e-01,6.197690609798e-01,6.192121914802e-01,6.182114994730e-01,6.172055038924e-01,6.161236355753e-01,6.151785372559e-01,6.141382385151e-01,6.131229443083e-01,6.110259019801e-01,6.099716835756e-01,6.089098360352e-01,6.078409310302e-01,6.066812616492e-01,6.056782268812e-01,6.045857752220e-01,6.034835795846e-01,6.023837316670e-01,6.012610357228e-01,6.001361212682e-01,5.990039982855e-01,5.978561805104e-01,5.967134477473e-01,5.955756167662e-01,5.943884675577e-01,5.337248457419e-01,5.327980133922e-01
6.889603511767e-01,6.870658511100e-01,6.851470077139e-01,6.832237145172e-01,6.812799577394e-01,6.793120602462e-01,6.285370117256e-01,6.753432023255e-01,6.733414711822e-01,6.713082536119e-01,6.693495202054e-01,6.672081453221e-01,6.651463392813e-01,6.630377709743e-01,6.609303713489e-01,6.588385765796e-01,6.566559822308e-01,6.545224863056e-01,6.523009043895e-01,6.501033295745e-01,6.478843404065e-01,6.417654319476e-01,6.411482386893e-01,6.400444884410e-01,6.389344589756e-01,6.377619440715e-01,6.366970030224e-01,6.355508446746e-01,6.344248763422e-01,6.321090106842e-01,6.309433557255e-01,6.297692143748e-01,6.285865508040e-01,6.273317943237e-01,6.261933969842e-01,6.249842937338e-01,6.237642024037e-01,6.225441670862e-01,6.213013770373e-01,6.200554154859e-01,6.187997343904e-01,6.175294241526e-01,6.162596364817e-01,6.149931332068e-01,6.136800332902e-01,5.629898627650e-01,5.619634928356e-01
6.874420967403e-01,6.854443342879e-01,6.834219823863e-01,6.813953155740e-01,6.793462226555e-01,6.772694518762e-01,6.157935483097e-01,6.730838252769e-01,6.709742796737e-01,6.688276314353e-01,6.667811164770e-01,6.645025574876e-01,6.623305739339e-01,6.601025007702e-01,6.578800180843e-01,6.556807859469e-01,6.533692560549e-01,6.511243713562e-01,6.487726356795e-01,6.464544019606e-01,6.441101267434e-01,6.607007349490e-01,6.600256535195e-01,6.588230477804e-01,6.576131950168e-01,6.563540458968e-01,6.551736964783e-01,6.539258637350e-01,6.526934981663e-01,6.501672587273e-01,6.488944137008e-01,6.476122305966e-01,6.463200624095e-01,6.449742781657e-01,6.437049976762e-01,6.423835121294e-01,6.410498173025e-01,6.397139094964e-01,6.383553140383e-01,6.369926172949e-01,6.356177012659e-01,6.342292153319e-01,6.328367302814e-01,6.314459530638e-01,6.300112210363e-01,5.891925789068e-01,5.880733927719e-01
