5.125090940835e-01,4.963753058957e-01,2.475137896091e-01,2.487952610628e-01,2.501625959739e-01,2.515809704350e-01,2.530829273690e-01,2.543000237200e-01,2.564198635388e-01,2.582809991122e-01,2.601470311862e-01,2.624740593577e-01,2.648721891428e-01,2.675210882527e-01,2.704884552426e-01,-1.421490955214e-02,-8.493330518304e-03,-2.282718440005e-03,4.433470288754e-03,1.167525967150e-02,1.945476851338e-02,2.805513078574e-02,3.733461795505e-02,4.744113817599e-02,5.856216982549e-02,7.081563774019e-02,8.425435234886e-02,9.925282992370e-02,1.160283873908e-01,1.351224181220e-01,-4.545384936027e-01,-4.543061956256e-01,-4.537182731988e-01,-4.521650167370e-01,-4.498824445584e-01,-4.467202370881e-01,-4.427631903578e-01,-4.379334218518e-01,-4.322053580520e-01,-4.255248936074e-01,-4.177796852787e-01,-4.090212153686e-01,-3.991312754506e-01,-3.880835419549e-01,-3.757945086544e-01,-3.622028604603e-01,-3.472280754900e-01,-3.308136332619e-01,-3.494205260738e-01,-3.542680513544e-01,-3.585326933623e-01,-3.621262715437e-01
5.142620853207e-01,4.976822190028e-01,2.618801175777e-01,2.628444140061e-01,2.638857021675e-01,2.649686801568e-01,2.661246107985e-01,2.669902926160e-01,2.687344338817e-01,2.702123388784e-01,2.716829321679e-01,2.735935082551e-01,2.755603287175e-01,2.777590383029e-01,2.802554357197e-01,-9.492564345323e-04,4.471840309492e-03,1.037477896126e-02,1.677446255068e-02,2.368964867126e-02,3.113233869826e-02,3.938355857318e-02,4.830139575225e-02,5.803311707627e-02,6.876230184395e-02,8.060754958326e-02,9.362016098411e-02,1.081715869079e-01,1.244774150350e-01,1.430746618092e-01,-4.566594281687e-01,-4.562591981025e-01,-4.554032342795e-01,-4.534206059294e-01,-4.507148594716e-01,-4.471396202056e-01,-4.427764107100e-01,-4.375490653713e-01,-4.314340355035e-01,-4.243700968890e-01,-4.162589991522e-01,-4.071428196649e-01,-3.969051987358e-01,-3.855219290602e-01,-3.729090535466e-01,-3.590075090933e-01,-3.437356395922e-01,-3.270375080603e-01,-3.552820569011e-01,-3.597421169570e-01,-3.636140356707e-01,-3.668118763240e-01
5.157725328005e-01,4.987513730136e-01,2.760664201833e-01,2.767168123817e-01,2.774352338870e-01,2.781859216774e-01,2.789988587645e-01,2.795161549932e-01,2.808873612781e-01,2.819847976842e-01,2.830626488420e-01,2.845593287920e-01,2.860973162156e-01,2.878482044164e-01,2.898758791042e-01,1.231706575626e-02,1.743392751244e-02,2.302528501797e-02,2.910443814322e-02,3.568890372287e-02,4.279056039306e-02,5.068822348642e-02,5.923988932464e-02,6.859212716205e-02,7.892462660652e-02,9.035659939361e-02,1.029378967819e-01,1.170368090396e-01,1.328672015618e-01,1.509616249828e-01,-4.584334487753e-01,-4.578684258464e-01,-4.567496155950e-01,-4.543464483893e-01,-4.512268129379e-01,-4.472483656498e-01,-4.424892374934e-01,-4.368749991154e-01,-4.303841001767e-01,-4.229482101189e-01,-4.144831375908e-01,-4.050215264474e-01,-3.944488714762e-01,-3.827430391580e-01,-3.698196100195e-01,-3.556217619989e-01,-3.400666351350e-01,-3.230988792911e-01,-3.609669938830e-01,-3.650404543197e-01,-3.685209039772e-01,-3.713246777177e-01
5.170404803283e-01,4.995827641444e-01,2.900665900268e-01,2.904066268008e-01,2.908056353242e-01,2.912274080834e-01,2.917006486893e-01,2.918728410944e-01,2.928741419417e-01,2.935941266806e-01,2.942821821421e-01,2.953677742973e-01,2.964796532617e-01,2.977853351462e-01,2.993467801485e-01,2.557472464151e-02,3.038409443389e-02,3.566045149809e-02,4.141553006646e-02,4.766563176689e-02,5.442250674951e-02,6.196266102989e-02,7.014408936820e-02,7.911260851929e-02,8.904402861727e-02,1.000581115242e-01,1.122033176713e-01,1.258446839335e-01,1.411943596638e-01,1.587803425739e-01,-4.598587838898e-01,-4.591322853298e-01,-4.577561021608e-01,-4.549416604300e-01,-4.514178280665e-01,-4.470463745352e-01,-4.419019252618e-01,-4.359118049719e-01,-4.290564339268e-01,-4.212603925340e-01,-4.124535076814e-01,-4.026589654664e-01,-3.917641208248e-01,-3.797488707721e-01,-3.665283230922e-01,-3.520478843065e-01,-3.362234235875e-01,-3.190001803701e-01,-3.664717589741e-01,-3.701597807252e-01,-3.732503077283e-01,-3.756619724168e-01
5.180659680887e-01,5.001763909511e-01,3.038749673484e-01,3.039084487987e-01,3.039917457275e-01,3.040882224823e-01,3.042253037725e-01,3.040559037872e-01,3.046905716557e-01,3.050363545828e-01,3.053377893958e-01,3.060153337836e-01,3.067040572667e-01,3.075673756245e-01,3.086653116634e-01,3.881464409934e-02,4.331374635514e-02,4.827215833991e-02,5.370008616966e-02,5.961264165591e-02,6.602144030509e-02,7.320058392817e-02,8.100815199118e-02,8.958915520879e-02,9.911553516753e-02,1.097075422596e-01,1.214123029384e-01,1.345915102416e-01,1.494556029659e-01,1.665279405479e-01,-4.609340078111e-01,-4.600495231463e-01,-4.584217097519e-01,-4.552056734899e-01,-4.512877270496e-01,-4.465338305301e-01,-4.410149943736e-01,-4.346603136926e-01,-4.274521504438e-01,-4.193080181362e-01,-4.101717142439e-01,-4.000569473363e-01,-3.888529381198e-01,-3.765415702364e-01,-3.630374695713e-01,-3.482882573088e-01,-3.322084675098e-01,-3.147439312790e-01,-3.717928649400e-01,-3.750969052140e-01,-3.777993484971e-01,-3.798211490225e-01
5.188490308556e-01,5.005322532012e-01,3.174863275415e-01,3.172172790954e-01,3.169887883755e-01,3.167638076568e-01,3.165684832974e-01,3.160612094943e-01,3.163327372991e-01,3.163077797672e-01,3.162259769646e-01,3.164987251142e-01,3.167674550961e-01,3.171914617145e-01,3.178288191324e-01,5.202800973289e-02,5.621453532453e-02,6.085251786945e-02,6.595067278840e-02,7.152294724531e-02,7.758081555990e-02,8.439588421555e-02,9.182640034926e-02,1.000165164756e-01,1.091343171528e-01,1.193004802679e-01,1.305608533479e-01,1.432736974739e-01,1.576477455789e-01,1.742016352206e-01,-4.616580436520e-01,-4.606192286096e-01,-4.587457869143e-01,-4.551382352663e-01,-4.508366315081e-01,-4.457111995088e-01,-4.398292300337e-01,-4.331216034083e-01,-4.255725933224e-01,-4.170926733918e-01,-4.076395572303e-01,-3.972174607043e-01,-3.857174758877e-01,-3.731234285919e-01,-3.593494548978e-01,-3.443453753130e-01,-3.280243274517e-01,-3.103327355539e-01,-3.769269197682e-01,-3.798487325652e-01,-3.821652235449e-01,-3.837996912026e-01
5.193896965455e-01,5.006503510690e-01,3.308958681370e-01,3.303285153761e-01,3.297923591182e-01,3.292499553300e-01,3.287261725897e-01,3.278849288112e-01,3.277970080979e-01,3.274049621267e-01,3.269434926773e-01,3.268148879914e-01,3.266669765895e-01,3.266549140373e-01,3.268348152274e-01,6.520627348873e-02,6.907836421573e-02,7.339387832116e-02,7.816007775448e-02,8.338976992180e-02,8.909428105216e-02,9.554263488136e-02,1.025933258895e-01,1.103895976171e-01,1.190956895945e-01,1.288326468013e-01,1.396450910511e-01,1.518877656429e-01,1.657677015103e-01,1.817987324645e-01,-4.620301655965e-01,-4.608408356455e-01,-4.587280162983e-01,-4.547394102189e-01,-4.500649622533e-01,-4.445792286704e-01,-4.383456808504e-01,-4.312969977061e-01,-4.234193337397e-01,-4.146161545808e-01,-4.048590288162e-01,-3.941426691525e-01,-3.823600446175e-01,-3.694968782919e-01,-3.554668098351e-01,-3.402218423636e-01,-3.236736587501e-01,-3.057692771993e-01,-3.818706310000e-01,-3.844122671915e-01,-3.863452292928e-01,-3.875951807562e-01
5.196879851132e-01,5.005306846527e-01,3.440991953373e-01,3.432379396641e-01,3.423984145480e-01,3.415427950974e-01,3.406946726781e-01,3.395235268610e-01,3.390800266453e-01,3.383247147247e-01,3.374873180874e-01,3.369609767959e-01,3.363999479548e-01,3.359552318987e-01,3.356809742443e-01,7.834115745017e-02,8.189739003797e-02,8.588882668272e-02,9.032131279772e-02,9.520654058749e-02,1.005556809485e-01,1.066350910858e-01,1.133035892167e-01,1.207034605218e-01,1.289951118772e-01,1.382998956535e-01,1.486612592917e-01,1.604303447401e-01,1.738124839410e-01,1.893166268108e-01,-4.620500004231e-01,-4.607141239687e-01,-4.583684153083e-01,-4.540095794414e-01,-4.489734384694e-01,-4.431389451268e-01,-4.365656569108e-01,-4.291880632727e-01,-4.209941677464e-01,-4.118804648049e-01,-4.018323101951e-01,-3.908349078432e-01,-3.787831093162e-01,-3.656644897233e-01,-3.513921870055e-01,-3.359203688440e-01,-3.191592082345e-01,-3.010563175340e-01,-3.866208099724e-01,-3.887846169396e-01,-3.903367646964e-01,-3.912053005787e-01
5.197439077889e-01,5.001732538150e-01,3.570923101753e-01,3.559417053513e-01,3.548032598637e-01,3.536387830835e-01,3.524705897086e-01,3.509737534279e-01,3.501786997280e-01,3.490640952804e-01,3.478546605860e-01,3.469343533053e-01,3.459638850627e-01,3.450900871344e-01,3.443651264763e-01,9.142465683182e-02,9.466402652244e-02,9.833019088640e-02,1.024276153603e-01,1.069669011181e-01,1.119590561662e-01,1.176676909616e-01,1.239520205964e-01,1.309533238914e-01,1.388281877138e-01,1.476982128860e-01,1.576057219158e-01,1.688981740538e-01,1.817792043741e-01,1.967528004525e-01,-4.617175282883e-01,-4.602392195414e-01,-4.576673360671e-01,-4.529494399009e-01,-4.475630763155e-01,-4.413916539644e-01,-4.344907273811e-01,-4.267966071130e-01,-4.182991131795e-01,-4.088878106637e-01,-3.985617680828e-01,-3.872966799146e-01,-3.749892858537e-01,-3.616289675528e-01,-3.471283572847e-01,-3.314437679660e-01,-3.144838108448e-01,-2.961966919735e-01,-3.911743759617e-01,-3.929629967890e-01,-3.941373345145e-01,-3.946278375220e-01
5.195574666579e-01,4.995780583451e-01,3.698715943700e-01,3.684363239551e-01,3.670035364845e-01,3.655346903746e-01,3.640508241598e-01,3.622326329148e-01,3.610901889987e-01,3.596203975214e-01,3.580429454017e-01,3.567325793169e-01,3.553564866638e-01,3.540573178951e-01,3.528852525431e-01,1.044490422037e-01,1.073709460105e-01,1.107110413704e-01,1.144724498447e-01,1.186647053148e-01,1.232986450447e-01,1.286350560185e-01,1.345336201087e-01,1.411345631598e-01,1.485906648491e-01,1.570237163317e-01,1.664749626978e-01,1.772881013342e-01,1.896650716631e-01,2.041048221566e-01,-4.610330827686e-01,-4.594165943109e-01,-4.566254646951e-01,-4.515600030481e-01,-4.458351869552e-01,-4.393389357866e-01,-4.321227176397e-01,-4.241246733508e-01,-4.153364062068e-01,-4.056405986065e-01,-3.950499509422e-01,-3.835306526385e-01,-3.709813371056e-01,-3.573931469066e-01,-3.426782060619e-01,-3.267949521538e-01,-3.096503861712e-01,-2.911933067575e-01,-3.955283602197e-01,-3.969447324393e-01,-3.977445524678e-01,-3.978606851424e-01
5.191286545824e-01,4.987450984442e-01,3.824337959452e-01,3.807186516592e-01,3.789962094716e-01,3.772275912778e-01,3.754325599024e-01,3.732974541636e-01,3.718119015300e-01,3.699911424337e-01,3.680498075143e-01,3.663534092005e-01,3.645756275495e-01,3.628549223901e-01,3.612394776912e-01,1.174068609743e-01,1.200110806712e-01,1.230246920347e-01,1.264495083185e-01,1.302940193702e-01,1.345688835854e-01,1.395319911649e-01,1.450435574679e-01,1.512427101221e-01,1.582784345148e-01,1.662726548889e-01,1.752655844900e-01,1.855970818163e-01,1.974673909266e-01,2.113703460886e-01,-4.599973501594e-01,-4.582470652282e-01,-4.552438199058e-01,-4.498425928042e-01,-4.437913740174e-01,-4.369826437434e-01,-4.294637059509e-01,-4.211745396225e-01,-4.121084975116e-01,-4.021414309717e-01,-3.912995849384e-01,-3.795396533475e-01,-3.667621689059e-01,-3.529599893934e-01,-3.380447293737e-01,-3.219769293302e-01,-3.046619349216e-01,-2.860491356266e-01,-3.996799098927e-01,-4.007272637807e-01,-4.011561442775e-01,-4.009018463319e-01
5.184574554644e-01,4.976743755336e-01,3.947760146768e-01,3.927858756988e-01,3.907785548072e-01,3.887148514538e-01,3.866132531478e-01,3.841657601771e-01,3.823414802835e-01,3.801740694410e-01,3.778730835090e-01,3.757947824043e-01,3.736193516784e-01,3.714810526068e-01,3.694260660819e-01,1.302909381639e-01,1.325776230750e-01,1.352647006172e-01,1.383527106974e-01,1.418491218690e-01,1.457644052779e-01,1.503534843670e-01,1.554771715238e-01,1.612734522864e-01,1.678875306469e-01,1.754414076138e-01,1.839743082057e-01,1.938221771065e-01,2.051835623564e-01,2.185471105580e-01,-4.586113680342e-01,-4.567317925507e-01,-4.535237509248e-01,-4.477988429287e-01,-4.414335304998e-01,-4.343249000597e-01,-4.265160196920e-01,-4.179487130747e-01,-4.086180481313e-01,-3.983931017250e-01,-3.873135696359e-01,-3.753266651453e-01,-3.623348258170e-01,-3.483325789788e-01,-3.332310299219e-01,-3.169927991146e-01,-2.995215353238e-01,-2.807672164570e-01,-4.036262918162e-01,-4.043081482373e-01,-4.043699505803e-01,-4.037494358260e-01
5.175438448512e-01,4.963658933844e-01,4.068956874257e-01,4.046355006421e-01,4.023481465814e-01,3.999941159669e-01,3.975906213237e-01,3.948353377777e-01,3.926767945261e-01,3.901671275401e-01,3.875108033978e-01,3.850548159364e-01,3.824858652872e-01,3.799340080235e-01,3.774434150801e-01,1.430943764996e-01,1.450640261544e-01,1.474248685156e-01,1.501762044327e-01,1.533245033447e-01,1.568800405327e-01,1.610947059590e-01,1.658299694582e-01,1.712226319635e-01,1.774141288786e-01,1.845264826234e-01,1.925979716449e-01,2.019605539427e-01,2.128110799261e-01,2.256329366890e-01,-4.568765230694e-01,-4.548722774343e-01,-4.514669347366e-01,-4.454306937806e-01,-4.387638351226e-01,-4.313680920722e-01,-4.232822311429e-01,-4.144499259768e-01,-4.048679249589e-01,-3.943985919069e-01,-3.830949734492e-01,-3.708948224091e-01,-3.577024867296e-01,-3.435141177235e-01,-3.282403129827e-01,-3.118457489386e-01,-2.942323394712e-01,-2.753506478571e-01,-4.073648961750e-01,-4.076850639778e-01,-4.073839297106e-01,-4.064016825835e-01
5.163877908825e-01,4.948196595709e-01,4.187905734139e-01,4.162653346201e-01,4.137028441320e-01,4.110632972948e-01,4.083626319146e-01,4.053042072366e-01,4.028159302238e-01,3.999684664205e-01,3.969611824296e-01,3.941317968427e-01,3.911735300039e-01,3.882122293314e-01,3.852900495589e-01,1.558105558648e-01,1.574640025795e-01,1.594992400830e-01,1.619143637240e-01,1.647148654145e-01,1.679108157384e-01,1.717510076245e-01,1.760976256947e-01,1.810862451069e-01,1.868545453199e-01,1.935245158201e-01,2.011335281724e-01,2.100094828349e-01,2.203475300064e-01,2.326257270224e-01,-4.547945481423e-01,-4.526703588251e-01,-4.490753726720e-01,-4.427403884806e-01,-4.357847481464e-01,-4.281148677881e-01,-4.197651528530e-01,-4.106811309633e-01,-4.008611959235e-01,-3.901610648046e-01,-3.786470288582e-01,-3.662474060966e-01,-3.528684603029e-01,-3.385079213923e-01,-3.230758822182e-01,-3.065390500901e-01,-2.887975696175e-01,-2.698025857347e-01,-4.108932400211e-01,-4.108558129852e-01,-4.101961603464e-01,-4.088569320326e-01
5.149892555802e-01,4.930356872460e-01,4.304587394941e-01,4.276734755503e-01,4.248407791807e-01,4.219205633351e-01,4.189274913023e-01,4.155706119054e-01,4.127571804400e-01,4.095764275915e-01,4.062226129126e-01,4.030241746994e-01,3.996808559803e-01,3.963142921794e-01,3.929646162321e-01,1.684331321368e-01,1.697715235790e-01,1.714821014232e-01,1.735617882856e-01,1.760151195140e-01,1.788519519648e-01,1.823179210652e-01,1.862759805350e-01,1.908604399180e-01,1.962052351370e-01,2.024322694466e-01,2.095780452571e-01,2.179663365944e-01,2.277905898949e-01,2.395234640550e-01,-4.523675187122e-01,-4.501282096603e-01,-4.463513863452e-01,-4.397304684903e-01,-4.324990066673e-01,-4.245681309796e-01,-4.159678325997e-01,-4.066454959186e-01,-3.966011248616e-01,-3.856838608594e-01,-3.739731274028e-01,-3.613878388694e-01,-3.478361802549e-01,-3.333174149471e-01,-3.177411353977e-01,-3.010760536919e-01,-2.832205144292e-01,-2.641262398393e-01,-4.142089706416e-01,-4.138183239800e-01,-4.128048440105e-01,-4.111136481783e-01
5.133481964806e-01,4.910139972388e-01,4.418985454608e-01,4.388582973993e-01,4.357603430034e-01,4.325643254453e-01,4.292836336378e-01,4.256330078774e-01,4.224990357656e-01,4.189895355417e-01,4.152936560694e-01,4.117305541408e-01,4.080064950609e-01,4.042389009579e-01,4.004658780262e-01,1.809560354455e-01,1.819808172375e-01,1.833679787133e-01,1.851133016872e-01,1.872203852535e-01,1.896988633306e-01,1.927911563748e-01,1.963610385387e-01,2.005415152290e-01,2.054627909424e-01,2.112466304840e-01,2.179287028807e-01,2.258285887598e-01,2.351380262659e-01,2.463242087210e-01,-4.495978484991e-01,-4.472483323931e-01,-4.432976129574e-01,-4.364037686214e-01,-4.289096194048e-01,-4.207310358305e-01,-4.118935479534e-01,-4.023463985207e-01,-3.920911660952e-01,-3.809704923248e-01,-3.690768144688e-01,-3.563196800454e-01,-3.426092005168e-01,-3.279461279311e-01,-3.122395600392e-01,-2.954601866243e-01,-2.775045252023e-01,-2.583248702872e-01,-4.173098687685e-01,-4.165706551879e-01,-4.152083074239e-01,-4.131704155675e-01
5.114645686088e-01,4.887546204749e-01,4.531086294474e-01,4.498184365221e-01,4.464601736731e-01,4.429932265495e-01,4.394297097747e-01,4.354900537077e-01,4.320401748037e-01,4.282064889507e-01,4.241730339427e-01,4.202496874365e-01,4.161492340013e-01,4.119848826319e-01,4.077927085047e-01,1.933734678878e-01,1.940863662996e-01,1.951516360825e-01,1.965639492969e-01,1.983259884187e-01,2.004471550556e-01,2.031666001361e-01,2.063489666613e-01,2.101259186785e-01,2.146239410091e-01,2.199646089010e-01,2.261827918274e-01,2.335938119271e-01,2.423876935474e-01,2.530260988219e-01,-4.464882844738e-01,-4.440335538557e-01,-4.399169999809e-01,-4.327634114927e-01,-4.250198609999e-01,-4.166069811501e-01,-4.075458004653e-01,-3.977874204588e-01,-3.873349587311e-01,-3.760246376902e-01,-3.639617838787e-01,-3.510466203927e-01,-3.371911902606e-01,-3.223976897584e-01,-3.065747289805e-01,-2.896949474000e-01,-2.716530120500e-01,-2.524017840743e-01,-4.201938516226e-01,-4.191109969482e-01,-4.174050047036e-01,-4.150259411058e-01
5.093383267974e-01,4.862576007182e-01,4.640878934482e-01,4.605527781171e-01,4.569391434064e-01,4.532061293402e-01,4.493645762922e-01,4.451406002150e-01,4.413794547312e-01,4.372261519741e-01,4.328596213710e-01,4.285804671352e-01,4.241079877507e-01,4.195511806371e-01,4.149440863524e-01,2.056799007315e-01,2.060829055106e-01,2.068280730720e-01,2.079089958491e-01,2.093274586374e-01,2.110926212170e-01,2.134403132584e-01,2.162360921673e-01,2.196102446929e-01,2.236855473192e-01,2.285833357675e-01,2.343377118603e-01,2.412596759911e-01,2.495375322319e-01,2.596273474091e-01,-4.430419011782e-01,-4.404870194808e-01,-4.362127992444e-01,-4.288128014534e-01,-4.208332658409e-01,-4.121996041754e-01,-4.029283094973e-01,-3.929723413430e-01,-3.823363206983e-01,-3.708501358841e-01,-3.586318723023e-01,-3.455724767773e-01,-3.315859288128e-01,-3.166758249158e-01,-3.007502958890e-01,-2.837839019989e-01,-2.656694400711e-01,-2.463603315838e-01,-4.228589757851e-01,-4.214376741548e-01,-4.193935194017e-01,-4.166790557237e-01
5.069694283472e-01,4.835229976342e-01,4.748354890022e-01,4.710604428277e-01,4.671963460465e-01,4.632021046056e-01,4.590872846315e-01,4.545836803883e-01,4.505159019590e-01,4.460475456188e-01,4.413524380486e-01,4.367219187890e-01,4.318817928115e-01,4.269368488493e-01,4.219190899317e-01,2.178700711417e-01,2.179654185256e-01,2.183925217066e-01,2.191439226631e-01,2.202205267347e-01,2.216312422302e-01,2.236085285717e-01,2.260189003314e-01,2.289912322862e-01,2.326446034601e-01,2.371000612395e-01,2.423909697955e-01,2.488239463070e-01,2.565855671258e-01,2.661262411255e-01,-4.392620943961e-01,-4.366121868999e-01,-4.321885604370e-01,-4.245556179925e-01,-4.163536214384e-01,-4.075127739780e-01,-3.980450057103e-01,-3.879051323219e-01,-3.770992425394e-01,-3.654509802736e-01,-3.530910535002e-01,-3.399011866792e-01,-3.257973004661e-01,-3.107843480907e-01,-2.947699907197e-01,-2.777306796721e-01,-2.595573255020e-01,-2.402039030945e-01,-4.253034398889e-01,-4.235491485260e-01,-4.211725663807e-01,-4.181287158872e-01
5.043578360328e-01,4.805508901746e-01,4.853508030720e-01,4.813407735235e-01,4.772310847079e-01,4.729804197050e-01,4.685970703691e-01,4.638184994202e-01,4.594487029070e-01,4.546698392269e-01,4.496506406870e-01,4.446731937716e-01,4.394698006864e-01,4.341410456374e-01,4.287168919183e-01,2.299389784651e-01,2.297291344157e-01,2.298404432024e-01,2.302644245360e-01,2.310011217976e-01,2.320591820720e-01,2.336676481976e-01,2.356940319449e-01,2.382657626929e-01,2.414982323786e-01,2.455121524279e-01,2.503401774815e-01,2.562844817773e-01,2.635299055455e-01,2.725211385101e-01,-4.351525741962e-01,-4.324128189416e-01,-4.278481240566e-01,-4.199958086565e-01,-4.115849613694e-01,-4.025505844978e-01,-3.929000242327e-01,-3.825899494290e-01,-3.716278809736e-01,-3.598313124751e-01,-3.473434324163e-01,-3.340368025888e-01,-3.198292892012e-01,-3.047271592333e-01,-2.886376151310e-01,-2.715389687217e-01,-2.533202318637e-01,-2.339359252952e-01,-4.275255871251e-01,-4.254440206959e-01,-4.227409935202e-01,-4.193740049500e-01
5.015035214509e-01,4.773413802822e-01,4.956334441477e-01,4.913933222848e-01,4.870428596095e-01,4.825405272163e-01,4.778933426478e-01,4.728444248832e-01,4.681771949134e-01,4.630923420811e-01,4.577535152885e-01,4.524335622020e-01,4.468712714249e-01,4.411630280093e-01,4.353367540251e-01,2.418818801029e-01,2.413695238033e-01,2.411675243395e-01,2.412664063345e-01,2.416653679714e-01,2.423727852668e-01,2.436142407094e-01,2.452582806413e-01,2.474308568460e-01,2.502436840051e-01,2.538170911595e-01,2.581830496921e-01,2.636392328729e-01,2.703687354645e-01,2.788104682707e-01,-4.307173573722e-01,-4.278929760545e-01,-4.231956138239e-01,-4.151375814994e-01,-4.065315578136e-01,-3.973173472253e-01,-3.874976975268e-01,-3.770311266743e-01,-3.659265522494e-01,-3.539954159934e-01,-3.413932391331e-01,-3.279834862971e-01,-3.136859733299e-01,-2.985082385657e-01,-2.823570378674e-01,-2.652125122667e-01,-2.469617661077e-01,-2.275598578115e-01,-4.295239075567e-01,-4.271210321240e-01,-4.240977832514e-01,-4.204141343439e-01
4.984064687138e-01,4.738945969137e-01,5.056832286003e-01,5.012178376181e-01,4.966313561174e-01,4.918820537761e-01,4.869756737834e-01,4.816609770686e-01,4.767008572913e-01,4.713144951475e-01,4.656604695472e-01,4.600024059848e-01,4.540855672785e-01,4.480021458595e-01,4.417780218209e-01,2.536942870079e-01,2.528822946534e-01,2.523696735245e-01,2.521459793088e-01,2.522095810082e-01,2.525685736533e-01,2.534450381028e-01,2.547085900559e-01,2.564836727131e-01,2.588783327587e-01,2.620124716403e-01,2.659174019419e-01,2.708862395944e-01,2.771003236177e-01,2.849927275301e-01,-4.259607593062e-01,-4.230570081800e-01,-4.182354285881e-01,-4.099853970875e-01,-4.011979137052e-01,-3.918175835525e-01,-3.818425479769e-01,-3.712331689023e-01,-3.599997253034e-01,-3.479477097044e-01,-3.352448227044e-01,-3.217455030949e-01,-3.073715200722e-01,-2.921316415470e-01,-2.759321901183e-01,-2.587551040001e-01,-2.404855747684e-01,-2.210791897504e-01,-4.312970402348e-01,-4.285790668183e-01,-4.252420539162e-01,-4.212484446061e-01
4.950666784850e-01,4.702107003823e-01,5.155001673105e-01,5.108142519218e-01,5.059964330169e-01,5.010047891291e-01,4.958437890642e-01,4.902678195006e-01,4.850193025475e-01,4.793358629669e-01,4.733710253859e-01,4.673792119771e-01,4.611121464719e-01,4.546578363254e-01,4.480401196521e-01,2.653719588348e-01,2.642633877523e-01,2.634430165700e-01,2.628994571526e-01,2.626302645891e-01,2.626432429508e-01,2.631569325894e-01,2.640420508332e-01,2.654215025029e-01,2.673996749435e-01,2.700959980300e-01,2.735411482310e-01,2.780236293803e-01,2.837230135694e-01,2.910664800488e-01,-4.208873852831e-01,-4.179095461028e-01,-4.129722337534e-01,-4.045439600880e-01,-3.955887545245e-01,-3.860560168180e-01,-3.759392802173e-01,-3.652007444352e-01,-3.538520147451e-01,-3.416927411996e-01,-3.289026448816e-01,-3.153272158914e-01,-3.008901800797e-01,-2.856014938056e-01,-2.693670608627e-01,-2.521705839483e-01,-2.338953401296e-01,-2.144974362683e-01,-4.328437751126e-01,-4.298171528661e-01,-4.261730609471e-01,-4.218764062383e-01
4.914841723596e-01,4.662898870147e-01,5.250844525909e-01,5.201826692218e-01,5.151381110325e-01,5.099086754051e-01,5.044975567571e-01,4.986647496414e-01,4.931322677754e-01,4.871561257059e-01,4.808848116407e-01,4.745635652913e-01,4.679505571012e-01,4.611296182600e-01,4.541225456712e-01,2.769108987779e-01,2.755089719000e-01,2.743838922165e-01,2.735233518305e-01,2.729241064389e-01,2.725936591432e-01,2.727469732316e-01,2.732558974969e-01,2.742417697550e-01,2.758053260474e-01,2.780654819373e-01,2.810522987279e-01,2.850496149687e-01,2.902352237484e-01,2.970303544307e-01,-4.155021212870e-01,-4.124554923097e-01,-4.074109522513e-01,-3.988182104653e-01,-3.897090197558e-01,-3.800375640689e-01,-3.697927732254e-01,-3.589386775226e-01,-3.474881736859e-01,-3.352351800075e-01,-3.223712737485e-01,-3.087330792691e-01,-2.942462819160e-01,-2.789219860491e-01,-2.626656922076e-01,-2.454628342374e-01,-2.271947764095e-01,-2.078181351673e-01,-4.341630547522e-01,-4.308344637722e-01,-4.268901978660e-01,-4.222976203990e-01
4.876589975871e-01,4.621323941229e-01,5.344364454209e-01,5.293233531929e-01,5.240565616093e-01,5.185937966349e-01,5.129369783351e-01,5.068516897968e-01,5.010396062330e-01,4.947750713774e-01,4.882015569013e-01,4.815551427405e-01,4.746004311630e-01,4.674170868270e-01,4.600248669805e-01,2.883073481247e-01,2.866154388445e-01,2.851888474195e-01,2.840143691965e-01,2.830879742552e-01,2.824168546971e-01,2.822123624324e-01,2.823475051952e-01,2.829420263239e-01,2.840930179535e-01,2.859188398446e-01,2.884489573968e-01,2.919624922196e-01,2.966354454572e-01,3.028830423142e-01,-4.098101243097e-01,-4.067000113856e-01,-4.015567550920e-01,-3.928133143145e-01,-3.835638540357e-01,-3.737673275627e-01,-3.634080721995e-01,-3.524519406171e-01,-3.409130864294e-01,-3.285798107110e-01,-3.156553772784e-01,-3.019676334856e-01,-2.874442265071e-01,-2.720973689625e-01,-2.558321747299e-01,-2.386357748759e-01,-2.203876259729e-01,-2.010448435259e-01,-4.352539758194e-01,-4.316303195976e-01,-4.273929970985e-01,-4.225118194244e-01
