-3.524793239859e-01,-2.286782917494e-01,-2.304090126049e-01,-2.320299578510e-01,-2.335904316447e-01,-2.351236209926e-01,-2.368493910627e-01,-2.384668255950e-01,-2.399558703390e-01,1.620538451813e-01,1.610857875392e-01,1.593367903791e-01,1.566624987178e-01,1.539304816625e-01,1.514060753628e-01,1.485624826610e-01,1.457805899782e-01,1.432807383909e-01,1.403215977041e-01,1.377600534992e-01,1.348423933263e-01,1.323429759507e-01,1.294011620515e-01,1.266938360118e-01,1.238374967737e-01,1.210815807905e-01,1.183370075297e-01,1.156476560765e-01,1.128180731209e-01,1.100404125159e-01,1.075337150140e-01,1.045245718948e-01,1.016271431591e-01,9.880744868784e-02,2.722028067748e-01,2.695792107785e-01,2.669424862935e-01,2.643021968034e-01,2.618779761194e-01,2.590109341639e-01,2.563191452609e-01,2.536446436856e-01,2.510858949480e-01,2.482827847585e-01,6.796247314110e-02,6.527501194299e-02,2.401823556838e-01,2.374199843681e-01,2.346831726130e-01,2.322076274302e-01,5.072393118962e-02,2.264704406118e-01,2.236658418818e-01,2.208899289836e-01,2.181055948989e-01,2.153135042118e-01,2.125116645443e-01,2.097525317708e-01,2.068781898861e-01,5.472141046358e-01,5.452021771834e-01
-3.925013532321e-01,-2.925774030974e-01,-2.939180006053e-01,-2.951638269500e-01,-2.963546729574e-01,-2.975183959134e-01,-2.988448757712e-01,-3.000791962150e-01,-3.011964672368e-01,8.487766623226e-02,8.393725257449e-02,8.224117821612e-02,7.964967753658e-02,7.700160117389e-02,7.456570979994e-02,7.180977512327e-02,6.911784005493e-02,6.671357248824e-02,6.384702385514e-02,6.138556898998e-02,5.856327602282e-02,5.616940678911e-02,5.333045529398e-02,5.072894535210e-02,4.797960272390e-02,4.533671276329e-02,4.270486858942e-02,4.013326342253e-02,3.742092968808e-02,3.476421267225e-02,3.238276380650e-02,2.949617199647e-02,2.672720221040e-02,2.403660163252e-02,2.030152641074e-01,2.004094688111e-01,1.977904137644e-01,1.951695571667e-01,1.927759457621e-01,1.899225451562e-01,1.872537780064e-01,1.846050131084e-01,1.820783156697e-01,1.792998408991e-01,-5.201749833986e-03,-7.727336233356e-03,1.712985250314e-01,1.685707561381e-01,1.658717740586e-01,1.634461128946e-01,-2.142399657877e-02,1.577847663204e-01,1.550240520801e-01,1.522951693790e-01,1.495597826679e-01,1.468185766495e-01,1.440694547335e-01,1.413667230791e-01,1.385472055228e-01,5.041995094038e-01,5.021128521585e-01
-4.194233732186e-01,-3.474129389254e-01,-3.483315782960e-01,-3.491742101127e-01,-3.499695236147e-01,-3.507389510827e-01,-3.516352123840e-01,-3.524592209655e-01,-3.531818611431e-01,5.891738835567e-03,4.998684326185e-03,3.391427565073e-03,9.373551709425e-04,-1.570872428873e-03,-3.866920106812e-03,-6.476621700924e-03,-9.021456849061e-03,-1.127920012696e-02,-1.399197773660e-02,-1.630079147895e-02,-1.896779404341e-02,-2.120483694424e-02,-2.387990694121e-02,-2.631996760543e-02,-2.890337961298e-02,-3.137605335492e-02,-3.383861705595e-02,-3.623680181334e-02,-3.877333247949e-02,-4.125156378460e-02,-4.345619170279e-02,-4.615770730710e-02,-4.873788114342e-02,-5.124104110821e-02,1.302093749450e-01,1.276641353769e-01,1.251055167883e-01,1.225470173485e-01,1.202236814371e-01,1.174305812877e-01,1.148288584805e-01,1.122496824343e-01,1.097970788129e-01,1.070893611206e-01,-7.823166378185e-02,-8.053967034070e-02,9.932128200126e-02,9.667399604346e-02,9.405843101613e-02,9.172418870178e-02,-9.307827062122e-02,8.623448035323e-02,8.356472628441e-02,8.092957105779e-02,7.829006545270e-02,7.564689973598e-02,7.299789532798e-02,7.039835810702e-02,6.768244838078e-02,4.558464963490e-01,4.536959353192e-01
-4.320825562159e-01,-3.910421549514e-01,-3.915250345696e-01,-3.919538422960e-01,-3.923449653711e-01,-3.927125183277e-01,-3.931659154877e-01,-3.935700313930e-01,-3.938924817679e-01,-7.320797432689e-02,-7.403284654916e-02,-7.551350780818e-02,-7.777275978656e-02,-8.008238402354e-02,-8.218521573945e-02,-8.458713741629e-02,-8.692505428062e-02,-8.898371764870e-02,-9.147851454339e-02,-9.358055277849e-02,-9.602961931841e-02,-9.805742182167e-02,-1.005051296118e-01,-1.027264460935e-01,-1.050830074038e-01,-1.073268100676e-01,-1.095621342683e-01,-1.117301884402e-01,-1.140309452103e-01,-1.162720481841e-01,-1.182481210279e-01,-1.207004012204e-01,-1.230303992895e-01,-1.252869842872e-01,5.487934619915e-02,5.244258863375e-02,4.999233074433e-02,4.754420277167e-02,4.533499957792e-02,4.265464286075e-02,4.016902833298e-02,3.770818460110e-02,3.537609556126e-02,3.279046136525e-02,-1.493895330569e-01,-1.514254003517e-01,2.540366546765e-02,2.288744230836e-02,2.040539264292e-02,1.820759714153e-02,-1.625072485773e-01,1.299484948817e-02,1.046752269278e-02,7.976992639638e-03,5.484438430754e-03,2.990538934864e-03,4.930627709311e-04,-1.952716838061e-03,-4.512167724944e-03,4.022000292119e-01,4.000006987472e-01
-4.299203786065e-01,-4.216594974678e-01,-4.217131412274e-01,-4.217369640121e-01,-4.217343416524e-01,-4.217114572016e-01,-4.217298056589e-01,-4.217239746513e-01,-4.216595649633e-01,-1.504314862806e-01,-1.511673716515e-01,-1.524838559402e-01,-1.544913120956e-01,-1.565439597624e-01,-1.584012145568e-01,-1.605342018772e-01,-1.626060138231e-01,-1.644144993848e-01,-1.666275654997e-01,-1.684702811017e-01,-1.706394689587e-01,-1.724076216497e-01,-1.745655561439e-01,-1.765124755906e-01,-1.785827254307e-01,-1.805409592609e-01,-1.824930457459e-01,-1.843765926925e-01,-1.863836593288e-01,-1.883313400771e-01,-1.900301774384e-01,-1.921710777231e-01,-1.941920715696e-01,-1.961456540668e-01,-2.159406272168e-02,-2.387093680860e-02,-2.616143936440e-02,-2.844779661149e-02,-3.049650470224e-02,-3.300767091144e-02,-3.532483755304e-02,-3.761549449055e-02,-3.977803700748e-02,-4.218690021118e-02,-2.167595871740e-01,-2.184733759979e-01,-4.903602497902e-02,-5.136781259174e-02,-5.366365807887e-02,-5.567836457953e-02,-2.278232609336e-01,-6.050328376825e-02,-6.283433082738e-02,-6.512715201379e-02,-6.741958193207e-02,-6.971097184829e-02,-7.200356928921e-02,-7.424333384975e-02,-7.659153338601e-02,3.434268474197e-01,3.411986246045e-01
-4.130327711993e-01,-4.379446876470e-01,-4.375964366731e-01,-4.372438661795e-01,-4.368771869995e-01,-4.364943726460e-01,-4.361063238202e-01,-4.357201963604e-01,-4.353010337825e-01,-2.235552062126e-01,-2.241826961209e-01,-2.253001451135e-01,-2.270030875623e-01,-2.287446768555e-01,-2.303086422865e-01,-2.321160026381e-01,-2.338671307508e-01,-2.353794072588e-01,-2.372516617913e-01,-2.387878059787e-01,-2.406199766066e-01,-2.420837047052e-01,-2.438947146396e-01,-2.455170855033e-01,-2.472470656810e-01,-2.488689559994e-01,-2.504876666478e-01,-2.520385255536e-01,-2.537000510135e-01,-2.553043172364e-01,-2.566838943313e-01,-2.584575085087e-01,-2.601173211969e-01,-2.617181456964e-01,-9.755106867017e-02,-9.961560124868e-02,-1.016938871013e-01,-1.037661067827e-01,-1.056077709401e-01,-1.078918529537e-01,-1.099874343638e-01,-1.120554193470e-01,-1.139991922283e-01,-1.161758122774e-01,-2.783259877724e-01,-2.796761169615e-01,-1.223301705925e-01,-1.244239559114e-01,-1.264809149862e-01,-1.282667407654e-01,-2.870623248885e-01,-1.325928026343e-01,-1.346740100424e-01,-1.367165225822e-01,-1.387562377912e-01,-1.407925566663e-01,-1.428276987117e-01,-1.448101933319e-01,-1.468931844186e-01,2.798505087292e-01,2.776182544443e-01
-3.821614380220e-01,-4.391776288319e-01,-4.384741357294e-01,-4.377918954666e-01,-4.371083731195e-01,-4.364134185807e-01,-4.356668552805e-01,-4.349480875220e-01,-4.342231392127e-01,-2.902184682908e-01,-2.907210704226e-01,-2.916101204815e-01,-2.929642899294e-01,-2.943493087477e-01,-2.955808357254e-01,-2.970147854328e-01,-2.983995782406e-01,-2.995785136119e-01,-3.010601342379e-01,-3.022516853957e-01,-3.036989467439e-01,-3.048229038962e-01,-3.062395961810e-01,-3.074968481675e-01,-3.088423982991e-01,-3.100872524920e-01,-3.113323953107e-01,-3.125125864448e-01,-3.137869799954e-01,-3.150082414606e-01,-3.160368353932e-01,-3.173979245497e-01,-3.186552657461e-01,-3.198643230026e-01,-1.710862916256e-01,-1.728880402568e-01,-1.747036332695e-01,-1.765114389706e-01,-1.781021920327e-01,-1.801031155107e-01,-1.819262876861e-01,-1.837215821844e-01,-1.854001542973e-01,-1.872914985282e-01,-3.320750275785e-01,-3.330319007994e-01,-1.926026869825e-01,-1.944079009230e-01,-1.961764675475e-01,-1.976914067090e-01,-3.382857454367e-01,-2.014139954116e-01,-2.031953306971e-01,-2.049386255339e-01,-2.066768327625e-01,-2.084094224242e-01,-2.101385349126e-01,-2.118166940705e-01,-2.135846510622e-01,2.119865956042e-01,2.097801133218e-01
-3.386276804655e-01,-4.253033295086e-01,-4.243071705054e-01,-4.233567239620e-01,-4.224176678930e-01,-4.214721738471e-01,-4.204307573441e-01,-4.194415814844e-01,-4.184731304032e-01,-3.480534075633e-01,-3.484190493410e-01,-3.490585517681e-01,-3.500322591348e-01,-3.510279553204e-01,-3.519002202232e-01,-3.529262354533e-01,-3.539121682149e-01,-3.547331562557e-01,-3.557880601763e-01,-3.566099285886e-01,-3.576379450519e-01,-3.583997362040e-01,-3.593887944772e-01,-3.602537851135e-01,-3.611846181022e-01,-3.620257088047e-01,-3.628708522632e-01,-3.636562871640e-01,-3.645161280259e-01,-3.653289791564e-01,-3.659884278159e-01,-3.669065647031e-01,-3.677349206396e-01,-3.685276663972e-01,-2.401118189783e-01,-2.416058950802e-01,-2.431138193914e-01,-2.446125358742e-01,-2.459144196897e-01,-2.475817104221e-01,-2.490875113257e-01,-2.505660795481e-01,-2.519391591887e-01,-2.534983019774e-01,-3.761149985905e-01,-3.766640799106e-01,-2.578371459691e-01,-2.593097872889e-01,-2.607471569248e-01,-2.619561786063e-01,-3.796966206229e-01,-2.649844085255e-01,-2.664229314585e-01,-2.678253052288e-01,-2.692205214490e-01,-2.706081369715e-01,-2.719901564529e-01,-2.733245438541e-01,-2.747353463531e-01,1.405750020687e-01,1.384286215422e-01
-2.842187433558e-01,-3.969369211643e-01,-3.957217481495e-01,-3.945745581306e-01,-3.934506613653e-01,-3.923253186118e-01,-3.910636163285e-01,-3.898761054603e-01,-3.887350218253e-01,-3.948393643045e-01,-3.950616850120e-01,-3.954410183815e-01,-3.960186274207e-01,-3.966085637312e-01,-3.971101729738e-01,-3.977106785552e-01,-3.982818822807e-01,-3.987357703754e-01,-3.993454078576e-01,-3.997884117206e-01,-4.003800245156e-01,-4.007729706704e-01,-4.013187284420e-01,-4.017808401643e-01,-4.022838594855e-01,-4.027115064454e-01,-4.031470086259e-01,-4.035303599373e-01,-4.039654972570e-01,-4.043616688554e-01,-4.046497815735e-01,-4.051126629413e-01,-4.055033169114e-01,-4.058725309877e-01,-3.024504764355e-01,-3.036012388336e-01,-3.047656899449e-01,-3.059198981657e-01,-3.069041525471e-01,-3.081969083809e-01,-3.093499093295e-01,-3.104773182586e-01,-3.115141575110e-01,-3.127040657111e-01,-4.088031572626e-01,-4.089470558495e-01,-3.159713295671e-01,-3.170775867219e-01,-3.181512110259e-01,-3.190293907112e-01,-4.097606717864e-01,-3.212934957079e-01,-3.223569192616e-01,-3.233873650898e-01,-3.244088954859e-01,-3.254211690864e-01,-3.264259949024e-01,-3.273881632429e-01,-3.284109060376e-01,6.660523543191e-02,6.455693751733e-02
-2.210431236370e-01,-3.553079929160e-01,-3.539528747478e-01,-3.526849460678e-01,-3.514509162428e-01,-3.502201609883e-01,-3.488180009119e-01,-3.475086524576e-01,-3.462691025009e-01,-4.286670214421e-01,-4.287462553146e-01,-4.288668709884e-01,-4.290511106361e-01,-4.292375356144e-01,-4.293744777720e-01,-4.295513086064e-01,-4.297108838814e-01,-4.298057286873e-01,-4.299716129756e-01,-4.300442448872e-01,-4.302018536368e-01,-4.302365439696e-01,-4.303432636307e-01,-4.304102613341e-01,-4.304916059728e-01,-4.305149654150e-01,-4.305497379465e-01,-4.305420250957e-01,-4.305613802314e-01,-4.305513894537e-01,-4.304831027730e-01,-4.304985183903e-01,-4.304622248345e-01,-4.304195551919e-01,-3.559555264315e-01,-3.567400176167e-01,-3.575377820522e-01,-3.583247114065e-01,-3.589747434988e-01,-3.598653659286e-01,-3.606430555243e-01,-3.613977918114e-01,-3.620802573874e-01,-3.628772723728e-01,-4.288662515691e-01,-4.286254583036e-01,-3.650133234298e-01,-3.657328367959e-01,-3.664236008897e-01,-3.669588176175e-01,-4.273183669388e-01,-3.684167765670e-01,-3.690866147766e-01,-3.697278847092e-01,-3.703588618877e-01,-3.709793178392e-01,-3.715908058357e-01,-3.721661811435e-01,-3.727842127424e-01,-8.670138702091e-03,-1.058011291631e-02
-1.513742028524e-01,-3.021527875481e-01,-3.007364853025e-01,-2.994229046962e-01,-2.981521366239e-01,-2.968888738594e-01,-2.954256587839e-01,-2.940699945545e-01,-2.928042633181e-01,-4.480930800746e-01,-4.480363690633e-01,-4.479122818139e-01,-4.477249555416e-01,-4.475295512111e-01,-4.473256143409e-01,-4.471007991616e-01,-4.468714856919e-01,-4.466327834263e-01,-4.463773003301e-01,-4.461059284951e-01,-4.458522033438e-01,-4.455565097249e-01,-4.452489475842e-01,-4.449472345401e-01,-4.446326673428e-01,-4.442798750858e-01,-4.439415354756e-01,-4.435721021396e-01,-4.432038230386e-01,-4.428169918365e-01,-4.424240064729e-01,-4.420200949546e-01,-4.415870774361e-01,-4.411629584359e-01,-3.986480784492e-01,-3.990587418043e-01,-3.994819090472e-01,-3.998941132281e-01,-4.002077334995e-01,-4.006849336923e-01,-4.010803618482e-01,-4.014563997103e-01,-4.017812892849e-01,-4.021778435028e-01,-4.355000564379e-01,-4.349121364569e-01,-4.031699604830e-01,-4.034982848796e-01,-4.038028756381e-01,-4.039976886868e-01,-4.316747790360e-01,-4.046402009916e-01,-4.049140759924e-01,-4.051648959834e-01,-4.054044638845e-01,-4.056326705898e-01,-4.058507571154e-01,-4.060406473788e-01,-4.062537220617e-01,-8.373915494047e-02,-8.547021943995e-02
-7.750075283942e-02,-2.395701727022e-01,-2.381660417481e-01,-2.368761703439e-01,-2.356360941613e-01,-2.344071129280e-01,-2.329567717550e-01,-2.316245916092e-01,-2.303986218306e-01,-4.522649080401e-01,-4.520859579466e-01,-4.517430342342e-01,-4.512239071540e-01,-4.506866900898e-01,-4.501821692495e-01,-4.495968094953e-01,-4.490198016886e-01,-4.484890479319e-01,-4.478543164952e-01,-4.472816794919e-01,-4.466583938829e-01,-4.460758356285e-01,-4.453979030223e-01,-4.447710305462e-01,-4.441045088710e-01,-4.434210490917e-01,-4.427543345810e-01,-4.420691155947e-01,-4.413589571997e-01,-4.406416929821e-01,-4.399705405338e-01,-4.391941931153e-01,-4.384123654643e-01,-4.376542217629e-01,-4.288589384433e-01,-4.289051841258e-01,-4.289627229097e-01,-4.290096162016e-01,-4.290001672292e-01,-4.290707883682e-01,-4.290940529406e-01,-4.291022649200e-01,-4.290824908498e-01,-4.290886347541e-01,-4.284348626402e-01,-4.275521229061e-01,-4.289747881178e-01,-4.289246632599e-01,-4.288567478261e-01,-4.287291266153e-01,-4.226554584139e-01,-4.285821545450e-01,-4.284748918793e-01,-4.283509695668e-01,-4.282152565839e-01,-4.280677646837e-01,-4.279093737667e-01,-4.277317685713e-01,-4.275569632121e-01,-1.568561110541e-01,-1.583697144621e-01
-1.599046706026e-03,-1.698611991505e-01,-1.685332374269e-01,-1.673270385327e-01,-1.661756039969e-01,-1.650381335865e-01,-1.636652141816e-01,-1.624169704487e-01,-1.612870440504e-01,-4.409971487131e-01,-4.407152430938e-01,-4.401893253963e-01,-4.393932509825e-01,-4.385696871089e-01,-4.378184721601e-01,-4.369297803616e-01,-4.360617632842e-01,-4.352934561957e-01,-4.343383082294e-01,-4.335204266485e-01,-4.325854847951e-01,-4.317720873783e-01,-4.307837069836e-01,-4.298892600946e-01,-4.289298029779e-01,-4.279752459405e-01,-4.270388263689e-01,-4.260970632199e-01,-4.251051363560e-01,-4.241176322205e-01,-4.232263610700e-01,-4.221399120464e-01,-4.210714890827e-01,-4.200403942701e-01,-4.453586092257e-01,-4.450669153063e-01,-4.447848026966e-01,-4.444927511342e-01,-4.441888749556e-01,-4.438781921827e-01,-4.435564717338e-01,-4.432245964098e-01,-4.428889811232e-01,-4.425324212775e-01,-4.079578795522e-01,-4.068437567978e-01,-4.414007351603e-01,-4.410019009624e-01,-4.405918650950e-01,-4.401745775766e-01,-4.006206900920e-01,-4.392989371562e-01,-4.388422128964e-01,-4.383758135151e-01,-4.378974753693e-01,-4.374073276559e-01,-4.369058518990e-01,-4.363948178935e-01,-4.358660045547e-01,-2.260928081696e-01,-2.273551333983e-01
7.436420169348e-02,-9.537200461321e-02,-9.417232506813e-02,-9.309807584189e-02,-9.208160259477e-02,-9.108122927584e-02,-8.983840049427e-02,-8.872293257472e-02,-8.773369599654e-02,-4.147886578275e-01,-4.144271484408e-01,-4.137612440111e-01,-4.127538790250e-01,-4.117105620132e-01,-4.107759597962e-01,-4.096528179865e-01,-4.085615841646e-01,-4.076190369637e-01,-4.064144829552e-01,-4.054163665425e-01,-4.042393848223e-01,-4.032594181136e-01,-4.020319594207e-01,-4.009371980713e-01,-3.997544313385e-01,-3.985979404443e-01,-3.974600186022e-01,-3.963298259653e-01,-3.951261110447e-01,-3.939378685109e-01,-3.928917540475e-01,-3.915683601886e-01,-3.902852712184e-01,-3.890514669317e-01,-4.474587148074e-01,-4.468711466935e-01,-4.462909311899e-01,-4.457017857887e-01,-4.451457610745e-01,-4.444961202299e-01,-4.438721503731e-01,-4.432432241284e-01,-4.426348388267e-01,-4.419593858079e-01,-3.748893834003e-01,-3.736139859719e-01,-4.399430709993e-01,-4.392405594672e-01,-4.385337487115e-01,-4.378723981438e-01,-3.664361497996e-01,-4.363602729873e-01,-4.356007703534e-01,-4.348388285876e-01,-4.340651337526e-01,-4.332799246425e-01,-4.324832620238e-01,-4.316869283585e-01,-4.308527869435e-01,-2.894164938799e-01,-2.904012470026e-01
1.486946255275e-01,-1.835639133531e-02,-1.732414927917e-02,-1.641754857480e-02,-1.556994211537e-02,-1.473987890524e-02,-1.366686839552e-02,-1.272050818401e-02,-1.190432279065e-02,-3.747771430640e-01,-3.743616187480e-01,-3.736025297034e-01,-3.724552096002e-01,-3.712646789505e-01,-3.702145235886e-01,-3.689321526586e-01,-3.676913806577e-01,-3.666418941668e-01,-3.652656756854e-01,-3.641563901029e-01,-3.628134116002e-01,-3.617345637063e-01,-3.603454557367e-01,-3.591222787716e-01,-3.577912366300e-01,-3.565064279020e-01,-3.552396952643e-01,-3.539930496928e-01,-3.526522523163e-01,-3.513370005369e-01,-3.502038254308e-01,-3.487221261147e-01,-3.473008147562e-01,-3.459386578598e-01,-4.350707942066e-01,-4.342420635438e-01,-4.334179778066e-01,-4.325861699927e-01,-4.318309671643e-01,-4.308988681210e-01,-4.300279902981e-01,-4.291573785796e-01,-4.283305743807e-01,-4.273931336430e-01,-3.305159834521e-01,-3.291513294500e-01,-4.246613509488e-01,-4.237124105025e-01,-4.227660373588e-01,-4.219159395709e-01,-3.214040294479e-01,-4.198846394977e-01,-4.188808899558e-01,-4.178818390008e-01,-4.168714815772e-01,-4.158501545753e-01,-4.148174926503e-01,-4.137948249941e-01,-4.127155904536e-01,-3.447921616798e-01,-3.454831479857e-01
2.200001936643e-01,5.913110696626e-02,5.996950264783e-02,6.068500815786e-02,6.134185822225e-02,6.198033573344e-02,6.285653741787e-02,6.360966258702e-02,6.423223573561e-02,-3.226384955160e-01,-3.221948735816e-01,-3.213897171576e-01,-3.201741720594e-01,-3.189095567311e-01,-3.178112501650e-01,-3.164456922854e-01,-3.151295716879e-01,-3.140395927738e-01,-3.125705336106e-01,-3.114182639023e-01,-3.099862901630e-01,-3.088748933427e-01,-3.074021079400e-01,-3.061219825081e-01,-3.047178272886e-01,-3.033776323264e-01,-3.020542162335e-01,-3.007619951569e-01,-2.993583887732e-01,-2.979890335807e-01,-2.968345190957e-01,-2.952732432647e-01,-2.937894948982e-01,-2.923724530771e-01,-4.087139575025e-01,-4.077073699828e-01,-4.067023341734e-01,-4.056908764061e-01,-4.047962796876e-01,-4.036482472665e-01,-4.025943779426e-01,-4.015457560186e-01,-4.005622373385e-01,-3.994286972683e-01,-2.764902069024e-01,-2.751057098627e-01,-3.961744267687e-01,-3.950444403043e-01,-3.939235204766e-01,-3.929457895876e-01,-2.671639159162e-01,-3.905294832802e-01,-3.893477613933e-01,-3.881774495607e-01,-3.869964613859e-01,-3.858052176572e-01,-3.846029392821e-01,-3.834196772742e-01,-3.821629986914e-01,-3.903027655466e-01,-3.906959160151e-01
2.871932932233e-01,1.353069368208e-01,1.359366273540e-01,1.364485944800e-01,1.369035289347e-01,1.373397759823e-01,1.380037383312e-01,1.385504927082e-01,1.389693665438e-01,-2.604458107747e-01,-2.599985882806e-01,-2.591916381651e-01,-2.579752016004e-01,-2.567053483919e-01,-2.556214347842e-01,-2.542445233389e-01,-2.529228795830e-01,-2.518537244914e-01,-2.503665650839e-01,-2.492342623355e-01,-2.477862583396e-01,-2.467031257288e-01,-2.452201861617e-01,-2.439496377461e-01,-2.425429163306e-01,-2.412150441394e-01,-2.399020304147e-01,-2.386296687060e-01,-2.372325163487e-01,-2.358766936698e-01,-2.347605912550e-01,-2.331937271707e-01,-2.317181048310e-01,-2.303143597490e-01,-3.694702782255e-01,-3.683530854445e-01,-3.672341069292e-01,-3.661100033398e-01,-3.651382872301e-01,-3.638460490200e-01,-3.626770744565e-01,-3.615178598772e-01,-3.604422881972e-01,-3.591828175709e-01,-2.147095451970e-01,-2.133682125499e-01,-3.556092336412e-01,-3.543671327388e-01,-3.531399487745e-01,-3.520972693089e-01,-2.055760611786e-01,-3.494376982935e-01,-3.481474682614e-01,-3.468746567519e-01,-3.455919114387e-01,-3.442997211263e-01,-3.429969221789e-01,-3.417211650789e-01,-3.403575701024e-01,-4.242769064238e-01,-4.243814375274e-01
3.494715784381e-01,2.086956624934e-01,2.091115055886e-01,2.094166612661e-01,2.096674114085e-01,2.098995673943e-01,2.103456109087e-01,2.106820562799e-01,2.108957743085e-01,-1.905077965563e-01,-1.900786488802e-01,-1.893088326237e-01,-1.881506495990e-01,-1.869362502182e-01,-1.859209820669e-01,-1.845963255797e-01,-1.833307510530e-01,-1.823353249780e-01,-1.808965760594e-01,-1.798386218918e-01,-1.784395074791e-01,-1.774367868881e-01,-1.760088050690e-01,-1.748059143253e-01,-1.734588215901e-01,-1.722022593447e-01,-1.709582246070e-01,-1.697624016156e-01,-1.684323974207e-01,-1.671490525983e-01,-1.661222519107e-01,-1.646152439389e-01,-1.632095593017e-01,-1.618786255108e-01,-3.188944249189e-01,-3.177331617123e-01,-3.165667044613e-01,-3.153963413972e-01,-3.144080343975e-01,-3.130436020059e-01,-3.118267647872e-01,-3.106235606400e-01,-3.095192229555e-01,-3.082035510660e-01,-1.471895195829e-01,-1.459451758476e-01,-3.045105456502e-01,-3.032242704739e-01,-3.019579035046e-01,-3.009104880736e-01,-1.386006743885e-01,-2.981477609323e-01,-2.968172096673e-01,-2.955091777590e-01,-2.941920100402e-01,-2.928662467343e-01,-2.915303833964e-01,-2.902283307229e-01,-2.888268156297e-01,-4.454105539608e-01,-4.452490261104e-01
4.062846218433e-01,2.781370717330e-01,2.783415024384e-01,2.784436442205e-01,2.784947487585e-01,2.785276582741e-01,2.787577390094e-01,2.788870705770e-01,2.789007463910e-01,-1.152069519232e-01,-1.148137891708e-01,-1.141130335815e-01,-1.130615577746e-01,-1.119525712499e-01,-1.110497170419e-01,-1.098300027216e-01,-1.086712840566e-01,-1.077920243902e-01,-1.064571537802e-01,-1.055172698393e-01,-1.042211984247e-01,-1.033404470228e-01,-1.020214752366e-01,-1.009336221599e-01,-9.969753340699e-02,-9.856031704345e-02,-9.743310177931e-02,-9.635966855504e-02,-9.514663481212e-02,-9.398384654512e-02,-9.308666418222e-02,-9.169389245108e-02,-9.040893502416e-02,-8.919950506885e-02,-2.588902490644e-01,-2.577465947300e-01,-2.565944518954e-01,-2.554394969501e-01,-2.544897119603e-01,-2.531209286312e-01,-2.519187285610e-01,-2.507332907015e-01,-2.496583155555e-01,-2.483515244084e-01,-7.594423222592e-02,-7.483989804359e-02,-2.447238665557e-01,-2.434563693548e-01,-2.422127854120e-01,-2.412149499788e-01,-6.818559383843e-02,-2.384794124873e-01,-2.371715468892e-01,-2.358902713149e-01,-2.346006745633e-01,-2.333033318132e-01,-2.319964526740e-01,-2.307287416578e-01,-2.293529449193e-01,-4.528682742008e-01,-4.524754525883e-01
4.572927628651e-01,3.427699623450e-01,3.427708219181e-01,3.426787120474e-01,3.425394426801e-01,3.423825924013e-01,3.424041491925e-01,3.423346162273e-01,3.421578968624e-01,-3.685497928296e-02,-3.651148790137e-02,-3.590395208875e-02,-3.499579140239e-02,-3.403022663165e-02,-3.327215352025e-02,-3.219784042521e-02,-3.118474265113e-02,-3.045280487733e-02,-2.926483403563e-02,-2.847525277294e-02,-2.732425121926e-02,-2.659573246564e-02,-2.542748761595e-02,-2.449037265914e-02,-2.340469080425e-02,-2.242296488069e-02,-2.144871172355e-02,-2.053186540357e-02,-1.947373252168e-02,-1.846779651753e-02,-1.772942401148e-02,-1.649300887355e-02,-1.536755226676e-02,-1.431658093140e-02,-1.915706098919e-01,-1.904981781391e-01,-1.894142518528e-01,-1.883284603506e-01,-1.874641388283e-01,-1.861511289775e-01,-1.850181313183e-01,-1.839042428971e-01,-1.829087174184e-01,-1.816679453416e-01,-2.884858479808e-03,-1.952247360145e-03,-1.782661727875e-01,-1.770723323263e-01,-1.759053790319e-01,-1.750030343460e-01,3.828254535653e-03,-1.724089526713e-01,-1.711786081186e-01,-1.699778527369e-01,-1.687695868663e-01,-1.675544050046e-01,-1.663302927870e-01,-1.651492440537e-01,-1.638545309232e-01,-4.463508233329e-01,-4.457714164279e-01
5.023233464613e-01,4.019999438652e-01,4.018084731160e-01,4.015339103141e-01,4.012163830904e-01,4.008820283058e-01,4.007059868998e-01,4.004489802380e-01,4.000942013850e-01,4.242243085598e-02,4.270680516354e-02,4.320469792136e-02,4.394472280760e-02,4.474079602915e-02,4.533291013292e-02,4.623363827787e-02,4.707436353576e-02,4.763882856504e-02,4.864944373576e-02,4.926770204513e-02,5.024385221336e-02,5.080081021888e-02,5.178898315148e-02,5.255118482913e-02,5.345900168220e-02,5.426078724576e-02,5.505747460507e-02,5.579492520576e-02,5.667199913885e-02,5.749637657716e-02,5.805743187306e-02,5.910763585866e-02,6.004669748807e-02,6.091381645930e-02,-1.191171508714e-01,-1.181594283549e-01,-1.171876397159e-01,-1.162147875141e-01,-1.154730304879e-01,-1.142658034018e-01,-1.132465691032e-01,-1.122480290147e-01,-1.113721990367e-01,-1.102444761762e-01,7.025749078365e-02,7.099752501405e-02,-1.071990943534e-01,-1.061237354485e-01,-1.050772337531e-01,-1.043064271707e-01,7.577799393439e-02,-1.019478787107e-01,-1.008398170714e-01,-9.976330213575e-02,-9.868007814585e-02,-9.759074462915e-02,-9.649312819164e-02,-9.544104927163e-02,-9.427267090442e-02,-4.261198637360e-01,-4.254053843681e-01
