7.074699045500e-01,7.062670769045e-01,7.050591380918e-01,7.038511132871e-01,7.026579632033e-01,7.013961774355e-01,7.001608018297e-01,6.989138999923e-01,6.976643935849e-01,6.964085604490e-01,6.951420069709e-01,6.938663960327e-01,6.925826664472e-01,6.912944131971e-01,6.899976234061e-01,6.886920687260e-01,6.873798315155e-01,6.860558049089e-01,6.847468164602e-01,6.833957672825e-01,6.820527543304e-01,6.807147192992e-01,6.793271345956e-01,6.779517076221e-01,6.765718555607e-01,6.751821893292e-01,6.737838007720e-01,6.723769080005e-01,6.709635825885e-01,6.746610683587e-01,6.740950530775e-01,6.735671919092e-01,6.724684199476e-01,6.713572782121e-01,6.702564612205e-01,6.691405293739e-01,6.680103282107e-01,6.668915533884e-01,6.657576571431e-01,6.646173763956e-01,6.634707866832e-01,6.623193324035e-01,6.516872141855e-01,6.599955920310e-01,6.588242027130e-01,6.576456183689e-01,6.564623807086e-01,6.552702821371e-01,6.540718158394e-01,6.405939216919e-01,6.516568941534e-01,6.504362234130e-01,6.492105043680e-01,6.479779672169e-01,6.467380420344e-01,6.454909043635e-01,6.442369095672e-01,6.429757604106e-01,6.417058996936e-01,6.404293080150e-01,6.391559092985e-01
7.108227538613e-01,7.095353892146e-01,7.082462583173e-01,7.069591764989e-01,7.057065775583e-01,7.043355375641e-01,7.030159750371e-01,7.016826254739e-01,7.003484878800e-01,6.990058678148e-01,6.976553545788e-01,6.962913895301e-01,6.949190893585e-01,6.935422788419e-01,6.921580759810e-01,6.907626994092e-01,6.893601342449e-01,6.879447157539e-01,6.865564598865e-01,6.851056485759e-01,6.836694767045e-01,6.822458900400e-01,6.807532798874e-01,6.792827392918e-01,6.778074042955e-01,6.763222014178e-01,6.748269893352e-01,6.733229556060e-01,6.718130293000e-01,6.851375648617e-01,6.845322695644e-01,6.839681490968e-01,6.828010589922e-01,6.816178588249e-01,6.804258771328e-01,6.792315729647e-01,6.780411242149e-01,6.768244956945e-01,6.756098247921e-01,6.743899518350e-01,6.731623068454e-01,6.719266894933e-01,6.511963984158e-01,6.694364116475e-01,6.681804253300e-01,6.669171428225e-01,6.656525102633e-01,6.643695898852e-01,6.630838224258e-01,6.393287262352e-01,6.604962204975e-01,6.591826382984e-01,6.578668186007e-01,6.565434473670e-01,6.552119527839e-01,6.538724280292e-01,6.525258828781e-01,6.511724648716e-01,6.498060056759e-01,6.484332123535e-01,6.471001095877e-01
7.106634272186e-01,7.092893303587e-01,7.079168793827e-01,7.065486984657e-01,7.052349372096e-01,7.037521840983e-01,7.023464113372e-01,7.009245827849e-01,6.995038548169e-01,6.980725142653e-01,6.966361411579e-01,6.951819117937e-01,6.937191675169e-01,6.922519759517e-01,6.907785746193e-01,6.892916069081e-01,6.877969817028e-01,6.862884503192e-01,6.848194532435e-01,6.832671169175e-01,6.817361857765e-01,6.802256223852e-01,6.786262507526e-01,6.770590773702e-01,6.754867984233e-01,6.739046345661e-01,6.723112081551e-01,6.707086854948e-01,6.691008706195e-01,6.921361897388e-01,6.914916125120e-01,6.908912461236e-01,6.896559172829e-01,6.884007064386e-01,6.871176122670e-01,6.858450346884e-01,6.845945181621e-01,6.832801262380e-01,6.819848429036e-01,6.806855711270e-01,6.793770820282e-01,6.780575300104e-01,6.471308062966e-01,6.754012533010e-01,6.740609736071e-01,6.727133219579e-01,6.713676774312e-01,6.699942863942e-01,6.686216210300e-01,6.344850799787e-01,6.658622531730e-01,6.644562151463e-01,6.630508048901e-01,6.616371382755e-01,6.602146400524e-01,6.587833220480e-01,6.573448539663e-01,6.558998294203e-01,6.544374424051e-01,6.529691556601e-01,6.515773048214e-01
7.069907818770e-01,7.055271512637e-01,7.040686812639e-01,7.026168090740e-01,7.012397726773e-01,6.996421126838e-01,6.981475537049e-01,6.966346599952e-01,6.951248481502e-01,6.936023142497e-01,6.920776758464e-01,6.905307457156e-01,6.889751695688e-01,6.874152673392e-01,6.858503968099e-01,6.842695786618e-01,6.826806779963e-01,6.810768373995e-01,6.795252343950e-01,6.778691037935e-01,6.762413543477e-01,6.746419899621e-01,6.729336296565e-01,6.712678791024e-01,6.695967764616e-01,6.679158223532e-01,6.662223900303e-01,6.645196405409e-01,6.628122747078e-01,6.956992527475e-01,6.950149717966e-01,6.943779845188e-01,6.930737373799e-01,6.917457926717e-01,6.903707577153e-01,6.890192108701e-01,6.877081263057e-01,6.862951673784e-01,6.849186490255e-01,6.835394018895e-01,6.821495097816e-01,6.807454719821e-01,6.394715023992e-01,6.779222117232e-01,6.764971857715e-01,6.750647461297e-01,6.736377502442e-01,6.721734773771e-01,6.707135804128e-01,6.260425810585e-01,6.677819260756e-01,6.662831499082e-01,6.647879450630e-01,6.632838130677e-01,6.617701740540e-01,6.602469590632e-01,6.587165064953e-01,6.571798595672e-01,6.556215264790e-01,6.540577769112e-01,6.526076382222e-01
6.997787548419e-01,6.982223893134e-01,6.966748376671e-01,6.951363378516e-01,6.936937141676e-01,6.919774408748e-01,6.903911789169e-01,6.887842937631e-01,6.871825845356e-01,6.855660604473e-01,6.839504637580e-01,6.823080896519e-01,6.806570008449e-01,6.790017738315e-01,6.773429010187e-01,6.756657077965e-01,6.739800584946e-01,6.722784654366e-01,6.706422228866e-01,6.688797570263e-01,6.671529019026e-01,6.654627407891e-01,6.636429167242e-01,6.618764570091e-01,6.601044697712e-01,6.583227307051e-01,6.565273410693e-01,6.547224792953e-01,6.529137684704e-01,6.958489016904e-01,6.951241520171e-01,6.944498517109e-01,6.930753957438e-01,6.916733738778e-01,6.902048361362e-01,6.887729794638e-01,6.874002995153e-01,6.858872249934e-01,6.844282163092e-01,6.829678001844e-01,6.814953297007e-01,6.800056294019e-01,6.281842302198e-01,6.770131881780e-01,6.755023629332e-01,6.739841259312e-01,6.724748744825e-01,6.709187053154e-01,6.693706657595e-01,6.139674131440e-01,6.662650906226e-01,6.646727186537e-01,6.630869639506e-01,6.614916515322e-01,6.598861962674e-01,6.582704484556e-01,6.566474270976e-01,6.550186308626e-01,6.533638128852e-01,6.517041224771e-01,6.501958276570e-01
6.889775133427e-01,6.873250485471e-01,6.856852248880e-01,6.840570505574e-01,6.825465492595e-01,6.807077041963e-01,6.790267231820e-01,6.773228254005e-01,6.756263292923e-01,6.739129398500e-01,6.722036516529e-01,6.704630340413e-01,6.687137110325e-01,6.669605128484e-01,6.652050958525e-01,6.634289936175e-01,6.616441217315e-01,6.598423462784e-01,6.581195111947e-01,6.562481666157e-01,6.544199525248e-01,6.526370845664e-01,6.507033535751e-01,6.488341355629e-01,6.469592919918e-01,6.450748801015e-01,6.431756959994e-01,6.412669644276e-01,6.393552588370e-01,6.925860736093e-01,6.918198352496e-01,6.911072944065e-01,6.896608960370e-01,6.881830057294e-01,6.866188431335e-01,6.851048645014e-01,6.836692054303e-01,6.820538994940e-01,6.805106883516e-01,6.789674688367e-01,6.774108056747e-01,6.758338193297e-01,6.132218797767e-01,6.726691467528e-01,6.710710503653e-01,6.694655985114e-01,6.678728039857e-01,6.662233066725e-01,6.645858216560e-01,5.982150612193e-01,6.613039496786e-01,6.596167389523e-01,6.579393173447e-01,6.562517548464e-01,6.545534611345e-01,6.528442052342e-01,6.511277014756e-01,6.494059120920e-01,6.476537465703e-01,6.458973258962e-01,6.443308626574e-01
6.745157604487e-01,6.727639384221e-01,6.710287924817e-01,6.693080506420e-01,6.677276476660e-01,6.657623234357e-01,6.639837820509e-01,6.621800342938e-01,6.603860624383e-01,6.585731329998e-01,6.567676595438e-01,6.549262267936e-01,6.530761933706e-01,6.512226311618e-01,6.493684059661e-01,6.474911413904e-01,6.456048630733e-01,6.437007831514e-01,6.418897620589e-01,6.399072992579e-01,6.379758037273e-01,6.360986927120e-01,6.340489624146e-01,6.320753251634e-01,6.300960477118e-01,6.281074888741e-01,6.261030963611e-01,6.240891757611e-01,6.220732802203e-01,6.858904509505e-01,6.850815491015e-01,6.843296975464e-01,6.828093684539e-01,6.812535643796e-01,6.795912958931e-01,6.779931083281e-01,6.764929186813e-01,6.747729056043e-01,6.731435232768e-01,6.715156254212e-01,6.698729182226e-01,6.682067794999e-01,5.945281950292e-01,6.648663818986e-01,6.631793303705e-01,6.614850457913e-01,6.598072430791e-01,6.580627815545e-01,6.563343677621e-01,5.787342678337e-01,6.528735045152e-01,6.510900445228e-01,6.493196933590e-01,6.475386738160e-01,6.457463913557e-01,6.439425325805e-01,6.421315241697e-01,6.403158021106e-01,6.384653276417e-01,6.366113012259e-01,6.349867143941e-01
6.563042988637e-01,6.544502743427e-01,6.526171990329e-01,6.508014489234e-01,6.491496561821e-01,6.470543466074e-01,6.451758880643e-01,6.432699521321e-01,6.413763284069e-01,6.394616997426e-01,6.375581014652e-01,6.356138305788e-01,6.336611783563e-01,6.317054346640e-01,6.297507373274e-01,6.277706638091e-01,6.257814123111e-01,6.237735447260e-01,6.218734133591e-01,6.197782427564e-01,6.177422070879e-01,6.157700115937e-01,6.136029004833e-01,6.115239130600e-01,6.094393595600e-01,6.073459362728e-01,6.052356897411e-01,6.031160454982e-01,6.009955651530e-01,6.757214209076e-01,6.748686387621e-01,6.740763679888e-01,6.724800750705e-01,6.708442750474e-01,6.690812909890e-01,6.673967544255e-01,6.658305226532e-01,6.640032054484e-01,6.622856524552e-01,6.605711861354e-01,6.588405739532e-01,6.570834043080e-01,5.720428076765e-01,6.535638066576e-01,6.517861369458e-01,6.500014355328e-01,6.482372127627e-01,6.463961882270e-01,6.445754202942e-01,5.554723084613e-01,6.409330292436e-01,6.390519882721e-01,6.371875429575e-01,6.353119670128e-01,6.334246637710e-01,6.315252356203e-01,6.296188401367e-01,6.277083989998e-01,6.257588094337e-01,6.238064697281e-01,6.221240785807e-01
6.342409986252e-01,6.322826851320e-01,6.303498575782e-01,6.284374453767e-01,6.267136068268e-01,6.244856081210e-01,6.225057079508e-01,6.204960990037e-01,6.185015097188e-01,6.164838909841e-01,6.144811340126e-01,6.124329097580e-01,6.103766587967e-01,6.083178510534e-01,6.062619767649e-01,6.041784180763e-01,6.020856080857e-01,5.999734771168e-01,5.979843212182e-01,5.957758899299e-01,5.936350891826e-01,5.915680162473e-01,5.892832559394e-01,5.870990960273e-01,5.849095372434e-01,5.827116674996e-01,5.804960708898e-01,5.782713350917e-01,5.760470561389e-01,6.620200767194e-01,6.611222820888e-01,6.602885621999e-01,6.586144609207e-01,6.568967881486e-01,6.550306120955e-01,6.532577820145e-01,6.516242642247e-01,6.496871969885e-01,6.478796963143e-01,6.460770083919e-01,6.442568753479e-01,6.424070427460e-01,5.457076937518e-01,6.387053058112e-01,6.368356367824e-01,6.349592300822e-01,6.331074857247e-01,6.311686078249e-01,6.292543848951e-01,5.283816682160e-01,6.254286186804e-01,6.234490198879e-01,6.214896859700e-01,6.195188352713e-01,6.175358724063e-01,6.155403131058e-01,6.135380648967e-01,6.115325483572e-01,6.094834763028e-01,6.074325667790e-01,6.056931979691e-01
6.082173466648e-01,6.061538039755e-01,6.041205657109e-01,6.021109965734e-01,6.003156100578e-01,5.979534755464e-01,5.958718281629e-01,5.937583084937e-01,5.916626900694e-01,5.895420502170e-01,5.874403946356e-01,5.852884071688e-01,5.831289045834e-01,5.809674819748e-01,5.788110804343e-01,5.766247313116e-01,5.744291599136e-01,5.722137025767e-01,5.701369880537e-01,5.678162066860e-01,5.655718554361e-01,5.634115450922e-01,5.610104234431e-01,5.587227908299e-01,5.564300223289e-01,5.541296722169e-01,5.518107939132e-01,5.494831805991e-01,5.471574831657e-01,6.447123379148e-01,6.437686247212e-01,6.428926349455e-01,6.411393277332e-01,6.393383798150e-01,6.373669645366e-01,6.355043693042e-01,6.338028381191e-01,6.317540345055e-01,6.298553138183e-01,6.279632685595e-01,6.260525271339e-01,6.241089343964e-01,5.154751429834e-01,6.202232296488e-01,6.182607520713e-01,6.162919379978e-01,6.143521650927e-01,6.123147538943e-01,6.103065952139e-01,4.974281887156e-01,6.062968832543e-01,6.042184112217e-01,6.021640654314e-01,6.000979049553e-01,5.980193406489e-01,5.959277984994e-01,5.938299542494e-01,5.917297411972e-01,5.895815710948e-01,5.874325983913e-01,5.856378331079e-01
5.781267723234e-01,5.759586344391e-01,5.738259094340e-01,5.717202553164e-01,5.698553170629e-01,5.673593652452e-01,5.651773073625e-01,5.629613176590e-01,5.607662799723e-01,5.585442752113e-01,5.563456972342e-01,5.540918754498e-01,5.518312289603e-01,5.495694034672e-01,5.473149070798e-01,5.450282671499e-01,5.427325476491e-01,5.404165516114e-01,5.382555192693e-01,5.358252247522e-01,5.334804142414e-01,5.312303498694e-01,5.287161902307e-01,5.263287499160e-01,5.239365328763e-01,5.215376572467e-01,5.191195728357e-01,5.166933203593e-01,5.142706172451e-01,6.237132995607e-01,6.227231449728e-01,6.218044184518e-01,6.199712391731e-01,6.180863849637e-01,6.160084442783e-01,6.140553923299e-01,6.122859070198e-01,6.101241866679e-01,6.081337904312e-01,6.061520789101e-01,6.041504825285e-01,6.021128859764e-01,4.813173025443e-01,5.980431291828e-01,5.959879250775e-01,5.939269076281e-01,5.918995050785e-01,5.897638239810e-01,5.876621934534e-01,4.626007180022e-01,5.834698852166e-01,5.812932226914e-01,5.791447424101e-01,5.769842510791e-01,5.748111725263e-01,5.726248393015e-01,5.704327112405e-01,5.682392479640e-01,5.659934575764e-01,5.637480314080e-01,5.619004641675e-01
5.438749356483e-01,5.416048746500e-01,5.393756200846e-01,5.371769580997e-01,5.352463232163e-01,5.326191947415e-01,5.303401598402e-01,5.280252818844e-01,5.257345610110e-01,5.234149919409e-01,5.211236330688e-01,5.187721068197e-01,5.164146460412e-01,5.140568503307e-01,5.117089275124e-01,5.093267607186e-01,5.069357813185e-01,5.045243471111e-01,5.022844230522e-01,4.997498690282e-01,4.973100269687e-01,4.949759621624e-01,4.923546292634e-01,4.898734743653e-01,4.873879954050e-01,4.848969963543e-01,4.823862488089e-01,4.798680786223e-01,4.773552689559e-01,5.989329450268e-01,5.978963823351e-01,5.969349652497e-01,5.950222895242e-01,5.930539934724e-01,5.908693706014e-01,5.888262872347e-01,5.869899838957e-01,5.847153572202e-01,5.826339881425e-01,5.805634658756e-01,5.784719499522e-01,5.763413075050e-01,4.432373004256e-01,5.720898487558e-01,5.699432388242e-01,5.677914753506e-01,5.656780845941e-01,5.634457026360e-01,5.612523605525e-01,4.239222324956e-01,5.568814203465e-01,5.546086130830e-01,5.523682318941e-01,5.501157590111e-01,5.478506399502e-01,5.455721095894e-01,5.432884234338e-01,5.410045797727e-01,5.386641069568e-01,5.363253044912e-01,5.344288091246e-01
5.053921256358e-01,5.030253416489e-01,5.007050212091e-01,4.984188922544e-01,4.964286399761e-01,4.936758931810e-01,4.913058859824e-01,4.888983253733e-01,4.865182541627e-01,4.841075408966e-01,4.817301717600e-01,4.792877506360e-01,4.768405034104e-01,4.743938627898e-01,4.719598831892e-01,4.694896893308e-01,4.670110831159e-01,4.645120966480e-01,4.622013041659e-01,4.595706645786e-01,4.570440232607e-01,4.546344104928e-01,4.519148272623e-01,4.493489460807e-01,4.467792804130e-01,4.442054675248e-01,4.416115285373e-01,4.390111038481e-01,4.364180248831e-01,5.702833682041e-01,5.692011744267e-01,5.681977985224e-01,5.662073775883e-01,5.641575490529e-01,5.618676198161e-01,5.597364111467e-01,5.578358095589e-01,5.554498989580e-01,5.532797859279e-01,5.511228356851e-01,5.489438839437e-01,5.467227294505e-01,4.012818631579e-01,5.422950925834e-01,5.400600079893e-01,5.378205800969e-01,5.356244430253e-01,5.332986224384e-01,5.310170000530e-01,3.814623027204e-01,5.264747440682e-01,5.241095889809e-01,5.217812733021e-01,5.194409156439e-01,5.170879940946e-01,5.147216411930e-01,5.123509131523e-01,5.099813567706e-01,5.075509855471e-01,5.051237341021e-01,5.031837300770e-01
4.626478331369e-01,4.601925539859e-01,4.577896169090e-01,4.554244879292e-01,4.533832747651e-01,4.505140016670e-01,4.480620749449e-01,4.455711456686e-01,4.431111239513e-01,4.406187808715e-01,4.381652607809e-01,4.356419103391e-01,4.331150745931e-01,4.305898734778e-01,4.280803651632e-01,4.255328433458e-01,4.229774492063e-01,4.204020436863e-01,4.180313961937e-01,4.153162605106e-01,4.127143120365e-01,4.102407119568e-01,4.074353640789e-01,4.047970887012e-01,4.021556440234e-01,3.995116733909e-01,3.968473826522e-01,3.941777434890e-01,3.915175969030e-01,5.376876439601e-01,5.365615395708e-01,5.355178056799e-01,5.334531186267e-01,5.313254805522e-01,5.289335864690e-01,5.267180249532e-01,5.247573458604e-01,5.222638379400e-01,5.200091243626e-01,5.177700378729e-01,5.155080675006e-01,5.132009047569e-01,3.555552128796e-01,5.086065624636e-01,5.062879338657e-01,5.039659346144e-01,5.016922652884e-01,4.992783666103e-01,4.969139557519e-01,3.353506401692e-01,4.922118151414e-01,4.897602633562e-01,4.873501015743e-01,4.849280923888e-01,4.824937596438e-01,4.800461286004e-01,4.775950521331e-01,4.751466314088e-01,4.726333875904e-01,4.701248557555e-01,4.681485649782e-01
4.156674270822e-01,4.131353931639e-01,4.106617343864e-01,4.082294400100e-01,4.061488175236e-01,4.031762526215e-01,4.006549608058e-01,3.980935454533e-01,3.955664838412e-01,3.930055677724e-01,3.904892731819e-01,3.878985615585e-01,3.853059452225e-01,3.827160607142e-01,3.801451315712e-01,3.775346074964e-01,3.749168938024e-01,3.722798722695e-01,3.698637197581e-01,3.670795499637e-01,3.644174596573e-01,3.618949026410e-01,3.590202990808e-01,3.563257050986e-01,3.536286159046e-01,3.509308772684e-01,3.482128288016e-01,3.454907723793e-01,3.427804939084e-01,5.010904531886e-01,4.999233092249e-01,4.988418774325e-01,4.967084927927e-01,4.945089600639e-01,4.920208619858e-01,4.897269837538e-01,4.877124666028e-01,4.851175853613e-01,4.827847275743e-01,4.804700956443e-01,4.781318505774e-01,4.757455561527e-01,3.062338571937e-01,4.709987184288e-01,4.686038708153e-01,4.662067965363e-01,4.638631550128e-01,4.613690475118e-01,4.589297930081e-01,2.857912902023e-01,4.540840780331e-01,4.515546398148e-01,4.490712308530e-01,4.465763275034e-01,4.440695148973e-01,4.415497060369e-01,4.390275345004e-01,4.365096560115e-01,4.339231980036e-01,4.313431806736e-01,4.293398614417e-01
3.645506634249e-01,3.619575641957e-01,3.594289321221e-01,3.569450628975e-01,3.548397300420e-01,3.517818132980e-01,3.492076085850e-01,3.465925591468e-01,3.440152617713e-01,3.414027587227e-01,3.388409453426e-01,3.362004244844e-01,3.335598174053e-01,3.309230840933e-01,3.283087713165e-01,3.256535519214e-01,3.229919664014e-01,3.203121476919e-01,3.178684419754e-01,3.150349526145e-01,3.123318934757e-01,3.097791576368e-01,3.068562063622e-01,3.041254252014e-01,3.013928592768e-01,2.986617727625e-01,2.959106096010e-01,2.931569771443e-01,2.904175108234e-01,4.604705035181e-01,4.592665486502e-01,4.581513283021e-01,4.559572612546e-01,4.536943140181e-01,4.511186512787e-01,4.487551503512e-01,4.466953570825e-01,4.440083421126e-01,4.416065023337e-01,4.392255977337e-01,4.368205341736e-01,4.343647528702e-01,2.535816736951e-01,4.294851359775e-01,4.270241725816e-01,4.245623023585e-01,4.221589538729e-01,4.195954135508e-01,4.170920909362e-01,2.330768291732e-01,4.121247207810e-01,4.095288538294e-01,4.069836767617e-01,4.044275284404e-01,4.018600730965e-01,3.992801067578e-01,3.966990128039e-01,3.941239941364e-01,3.914769791125e-01,3.888382565641e-01,3.868193975770e-01
3.094914880994e-01,3.068573070485e-01,3.042936163654e-01,3.017778121159e-01,2.996657655797e-01,2.965456092759e-01,2.939391371070e-01,2.912915723198e-01,2.886850152306e-01,2.860421222319e-01,2.834561771779e-01,2.807876543387e-01,2.781210876797e-01,2.754595495002e-01,2.728240529970e-01,2.701466638444e-01,2.674638651097e-01,2.647643081049e-01,2.623147455198e-01,2.594561595669e-01,2.567355229343e-01,2.541752861111e-01,2.512295357604e-01,2.484869337760e-01,2.457432654390e-01,2.430034423330e-01,2.402440138508e-01,2.374838382008e-01,2.347402698789e-01,4.158546807814e-01,4.146196977543e-01,4.134760276159e-01,4.112320735093e-01,4.089171048865e-01,4.062658382110e-01,4.038444366208e-01,4.017505220745e-01,3.989840888185e-01,3.965255010077e-01,3.940906325328e-01,3.916312747850e-01,3.891187854325e-01,1.979644480918e-01,3.841323165316e-01,3.816184690959e-01,3.791052089892e-01,3.766554460298e-01,3.740365172364e-01,3.714830722552e-01,1.776016938037e-01,3.664222234849e-01,3.637746799534e-01,3.611824203835e-01,3.585798914461e-01,3.559668563404e-01,3.533419900759e-01,3.507173768506e-01,3.481007497382e-01,3.454091495074e-01,3.427277948500e-01,3.407072484409e-01
2.507982603812e-01,2.481474765823e-01,2.455729753400e-01,2.430490743728e-01,2.409516153233e-01,2.377978134061e-01,2.351840563864e-01,2.325295037837e-01,2.299189582862e-01,2.272712094132e-01,2.246867428114e-01,2.220163906786e-01,2.193502322880e-01,2.166902304349e-01,2.140599794421e-01,2.113872337231e-01,2.087101534775e-01,2.060182082115e-01,2.035882037735e-01,2.007333302752e-01,1.980227619214e-01,1.954815803870e-01,1.925432721137e-01,1.898174453031e-01,1.870912448214e-01,1.843714619343e-01,1.816327933453e-01,1.788952570852e-01,1.761767575940e-01,3.673337128703e-01,3.660752102282e-01,3.649100158967e-01,3.626300347437e-01,3.602776459912e-01,3.575664548418e-01,3.551022210632e-01,3.529881452934e-01,3.501588965577e-01,3.476591770097e-01,3.451859867091e-01,3.426882250054e-01,3.401352477241e-01,1.398627683128e-01,3.350746475549e-01,3.325245638509e-01,3.299767266564e-01,3.274971255108e-01,3.248404156615e-01,3.222542358596e-01,1.198735369491e-01,3.171348505045e-01,3.144539517511e-01,3.118327546389e-01,3.092021731177e-01,3.065620908605e-01,3.039110589940e-01,3.012617923928e-01,2.986225255098e-01,2.959058605162e-01,2.932014640970e-01,2.911954946043e-01
1.889131355858e-01,1.862747235169e-01,1.837179580021e-01,1.812139476159e-01,1.791555009970e-01,1.760022109047e-01,1.734104251280e-01,1.707787509164e-01,1.681936965044e-01,1.655708775976e-01,1.630175991087e-01,1.603758486469e-01,1.577406789627e-01,1.551127211133e-01,1.525182200253e-01,1.498810647488e-01,1.472407465945e-01,1.445878779254e-01,1.422063237178e-01,1.393883997662e-01,1.367196081347e-01,1.342276735618e-01,1.313315445483e-01,1.286550761956e-01,1.259788634212e-01,1.233117995270e-01,1.206268221456e-01,1.179449753201e-01,1.152845033523e-01,3.150789225783e-01,3.138062640231e-01,3.126281764445e-01,3.103292969817e-01,3.079575068351e-01,3.052061040435e-01,3.027176855133e-01,3.006003383447e-01,2.977290882268e-01,2.952074562210e-01,2.927151255268e-01,2.901984212120e-01,2.876248308699e-01,7.988193580418e-02,2.825300045460e-01,2.799639379638e-01,2.774019233375e-01,2.749125011264e-01,2.722393718169e-01,2.696414547054e-01,6.052129633647e-02,2.645055379395e-01,2.618133401626e-01,2.591849533049e-01,2.565482487659e-01,2.539032531825e-01,2.512483927329e-01,2.485969188521e-01,2.459575246244e-01,2.432389794018e-01,2.405347537892e-01,2.385619748547e-01
1.244289373183e-01,1.218361046968e-01,1.193296244741e-01,1.168773373876e-01,1.148850421754e-01,1.117717654527e-01,1.092351528204e-01,1.066602225235e-01,1.041339942702e-01,1.015697910903e-01,9.908111788159e-02,9.650227871723e-02,9.393249297112e-02,9.137085044115e-02,8.884625173270e-02,8.627933860798e-02,8.371050147040e-02,8.113183351039e-02,7.883059808047e-02,7.608683976080e-02,7.349512589446e-02,7.108575617744e-02,6.827053945329e-02,6.567947214926e-02,6.308918664620e-02,6.051087412060e-02,5.791586977583e-02,5.532606137424e-02,5.275978157228e-02,2.593593908382e-01,2.580838614003e-01,2.569032774332e-01,2.546059840735e-01,2.522363136025e-01,2.494686329582e-01,2.469783627130e-01,2.448775670104e-01,2.419895310719e-01,2.394688993939e-01,2.369802246324e-01,2.344676828788e-01,2.318970881184e-01,1.875736991481e-02,2.268152440787e-01,2.242571052110e-01,2.217049402812e-01,2.192291742146e-01,2.165647871473e-01,2.139797649565e-01,2.985217130180e-04,2.088763941628e-01,2.061987036893e-01,2.035884720982e-01,2.009711631548e-01,1.983469690250e-01,1.957141923943e-01,1.930865008749e-01,1.904729874375e-01,1.877793674673e-01,1.851020934546e-01,1.831832678126e-01
5.810147143232e-02,5.559107969585e-02,5.317083087597e-02,5.080533802978e-02,4.890837530068e-02,4.587936735033e-02,4.343443401416e-02,4.095345373018e-02,3.852257618570e-02,3.605390797235e-02,3.366625884979e-02,3.118781992586e-02,2.872091082489e-02,2.626289876736e-02,2.384525999020e-02,2.138619768891e-02,1.892648122863e-02,1.646002058429e-02,1.427315702055e-02,1.164397364744e-02,9.167442470725e-03,6.876273078468e-03,4.183849394788e-03,1.716834507696e-03,-7.490139103339e-04,-3.200057030644e-03,-5.666331773049e-03,-8.125341832270e-03,-1.055895720810e-02,2.005585561733e-01,1.992933422025e-01,1.981224061692e-01,1.958504687817e-01,1.935078597435e-01,1.907520669236e-01,1.882859006634e-01,1.862242590585e-01,1.833490593044e-01,1.808559510980e-01,1.783972458205e-01,1.759155130571e-01,1.733751571952e-01,-4.264609784529e-02,1.683605690098e-01,1.658377966528e-01,1.633229949807e-01,1.608876637294e-01,1.582608375557e-01,1.557168166789e-01,-5.991952136748e-02,1.507017807245e-01,1.480679760428e-01,1.455046462171e-01,1.429356369166e-01,1.403613273044e-01,1.377799013527e-01,1.352052947353e-01,1.326469238103e-01,1.300084133221e-01,1.273881872001e-01,1.255458650573e-01
-9.145040086186e-03,-1.153341405023e-02,-1.382904462153e-02,-1.607037992174e-02,-1.784173823222e-02,-2.073848434151e-02,-2.305291779424e-02,-2.540041367766e-02,-2.769723794279e-02,-3.003123144353e-02,-3.227948392449e-02,-3.461790376130e-02,-3.694241128281e-02,-3.925749811320e-02,-4.152929830630e-02,-4.384103573367e-02,-4.615216813838e-02,-4.846665346000e-02,-5.050400406821e-02,-5.297615916243e-02,-5.529772764034e-02,-5.743386582696e-02,-5.995968763157e-02,-6.226257948326e-02,-6.456409553684e-02,-6.684806707622e-02,-6.914559030032e-02,-7.143385076729e-02,-7.369524686166e-02,1.391889617336e-01,1.379490213063e-01,1.368015060749e-01,1.345817123359e-01,1.322942371546e-01,1.295825126209e-01,1.271697522761e-01,1.251723037131e-01,1.223437353840e-01,1.199079840431e-01,1.175087661747e-01,1.150877101083e-01,1.126081508541e-01,-1.033425610542e-01,1.077214787392e-01,1.052646890413e-01,1.028178873739e-01,1.004526963871e-01,9.789553226569e-02,9.542370750430e-02,-1.191463171503e-01,9.055869997878e-02,8.800132006124e-02,8.551661597271e-02,8.302776327450e-02,8.053534708036e-02,7.803744159732e-02,7.554807439892e-02,7.307688970914e-02,7.052657383726e-02,6.799632027098e-02,6.625429851399e-02
