1.000000076398e+00,1.000000000001e+00,1.000016523594e+00,1.000000915863e+00,1.000000000014e+00,1.000001466374e+00,1.000020833269e+00,1.000011275728e+00,1.000003706598e+00,1.000000998140e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325956e+00,1.000000053353e+00,1.000000097201e+00,1.000006476859e+00,1.000018844045e+00,1.000006727176e+00,1.000002023252e+00
1.000000076398e+00,1.000000000001e+00,1.000016523593e+00,1.000000915863e+00,1.000000000014e+00,1.000001466374e+00,1.000020833272e+00,1.000011275729e+00,1.000003706598e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325957e+00,1.000000053353e+00,1.000000097201e+00,1.000006476861e+00,1.000018844054e+00,1.000006727181e+00,1.000002023254e+00
1.000000076398e+00,1.000000000001e+00,1.000016523592e+00,1.000000915863e+00,1.000000000014e+00,1.000001466375e+00,1.000020833274e+00,1.000011275731e+00,1.000003706599e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325958e+00,1.000000053353e+00,1.000000097201e+00,1.000006476863e+00,1.000018844064e+00,1.000006727187e+00,1.000002023257e+00
1.000000076398e+00,1.000000000001e+00,1.000016523591e+00,1.000000915863e+00,1.000000000014e+00,1.000001466375e+00,1.000020833276e+00,1.000011275732e+00,1.000003706599e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325959e+00,1.000000053353e+00,1.000000097201e+00,1.000006476866e+00,1.000018844073e+00,1.000006727192e+00,1.000002023259e+00
1.000000076398e+00,1.000000000001e+00,1.000016523590e+00,1.000000915863e+00,1.000000000014e+00,1.000001466375e+00,1.000020833278e+00,1.000011275733e+00,1.000003706600e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325959e+00,1.000000053353e+00,1.000000097201e+00,1.000006476869e+00,1.000018844084e+00,1.000006727198e+00,1.000002023262e+00
1.000000076398e+00,1.000000000001e+00,1.000016523589e+00,1.000000915863e+00,1.000000000014e+00,1.000001466375e+00,1.000020833280e+00,1.000011275734e+00,1.000003706600e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325959e+00,1.000000053353e+00,1.000000097201e+00,1.000006476872e+00,1.000018844094e+00,1.000006727203e+00,1.000002023264e+00
1.000000076398e+00,1.000000000001e+00,1.000016523588e+00,1.000000915863e+00,1.000000000014e+00,1.000001466376e+00,1.000020833282e+00,1.000011275735e+00,1.000003706601e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325960e+00,1.000000053353e+00,1.000000097201e+00,1.000006476875e+00,1.000018844105e+00,1.000006727209e+00,1.000002023267e+00
1.000000076398e+00,1.000000000001e+00,1.000016523588e+00,1.000000915862e+00,1.000000000014e+00,1.000001466376e+00,1.000020833284e+00,1.000011275736e+00,1.000003706601e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325960e+00,1.000000053353e+00,1.000000097201e+00,1.000006476878e+00,1.000018844117e+00,1.000006727215e+00,1.000002023270e+00
1.000000076398e+00,1.000000000001e+00,1.000016523587e+00,1.000000915862e+00,1.000000000014e+00,1.000001466376e+00,1.000020833286e+00,1.000011275737e+00,1.000003706601e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325960e+00,1.000000053353e+00,1.000000097201e+00,1.000006476882e+00,1.000018844128e+00,1.000006727221e+00,1.000002023272e+00
1.000000076398e+00,1.000000000001e+00,1.000016523586e+00,1.000000915862e+00,1.000000000014e+00,1.000001466376e+00,1.000020833287e+00,1.000011275738e+00,1.000003706602e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325959e+00,1.000000053353e+00,1.000000097201e+00,1.000006476886e+00,1.000018844140e+00,1.000006727227e+00,1.000002023275e+00
1.000000076398e+00,1.000000000001e+00,1.000016523585e+00,1.000000915862e+00,1.000000000014e+00,1.000001466376e+00,1.000020833289e+00,1.000011275739e+00,1.000003706602e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325959e+00,1.000000053353e+00,1.000000097201e+00,1.000006476889e+00,1.000018844152e+00,1.000006727234e+00,1.000002023278e+00
1.000000076398e+00,1.000000000001e+00,1.000016523585e+00,1.000000915862e+00,1.000000000014e+00,1.000001466377e+00,1.000020833290e+00,1.000011275740e+00,1.000003706602e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325959e+00,1.000000053353e+00,1.000000097201e+00,1.000006476893e+00,1.000018844165e+00,1.000006727240e+00,1.000002023281e+00
1.000000076398e+00,1.000000000001e+00,1.000016523584e+00,1.000000915862e+00,1.000000000014e+00,1.000001466377e+00,1.000020833292e+00,1.000011275741e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325958e+00,1.000000053353e+00,1.000000097201e+00,1.000006476897e+00,1.000018844177e+00,1.000006727246e+00,1.000002023283e+00
1.000000076398e+00,1.000000000001e+00,1.000016523583e+00,1.000000915862e+00,1.000000000014e+00,1.000001466377e+00,1.000020833293e+00,1.000011275741e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325958e+00,1.000000053353e+00,1.000000097202e+00,1.000006476901e+00,1.000018844190e+00,1.000006727253e+00,1.000002023286e+00
1.000000076398e+00,1.000000000001e+00,1.000016523583e+00,1.000000915862e+00,1.000000000014e+00,1.000001466377e+00,1.000020833294e+00,1.000011275742e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325957e+00,1.000000053353e+00,1.000000097202e+00,1.000006476905e+00,1.000018844203e+00,1.000006727259e+00,1.000002023289e+00
1.000000076398e+00,1.000000000001e+00,1.000016523582e+00,1.000000915862e+00,1.000000000014e+00,1.000001466377e+00,1.000020833295e+00,1.000011275743e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325956e+00,1.000000053353e+00,1.000000097202e+00,1.000006476910e+00,1.000018844215e+00,1.000006727266e+00,1.000002023292e+00
1.000000076398e+00,1.000000000001e+00,1.000016523582e+00,1.000000915862e+00,1.000000000014e+00,1.000001466377e+00,1.000020833296e+00,1.000011275743e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325956e+00,1.000000053353e+00,1.000000097202e+00,1.000006476914e+00,1.000018844229e+00,1.000006727272e+00,1.000002023295e+00
1.000000076398e+00,1.000000000001e+00,1.000016523581e+00,1.000000915862e+00,1.000000000014e+00,1.000001466377e+00,1.000020833297e+00,1.000011275744e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325955e+00,1.000000053352e+00,1.000000097202e+00,1.000006476918e+00,1.000018844242e+00,1.000006727279e+00,1.000002023297e+00
1.000000076398e+00,1.000000000001e+00,1.000016523581e+00,1.000000915862e+00,1.000000000014e+00,1.000001466378e+00,1.000020833298e+00,1.000011275744e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325954e+00,1.000000053352e+00,1.000000097202e+00,1.000006476923e+00,1.000018844255e+00,1.000006727285e+00,1.000002023300e+00
1.000000076398e+00,1.000000000001e+00,1.000016523580e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833299e+00,1.000011275745e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325953e+00,1.000000053352e+00,1.000000097202e+00,1.000006476927e+00,1.000018844268e+00,1.000006727292e+00,1.000002023303e+00
1.000000076398e+00,1.000000000001e+00,1.000016523580e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833300e+00,1.000011275745e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325952e+00,1.000000053352e+00,1.000000097202e+00,1.000006476932e+00,1.000018844281e+00,1.000006727298e+00,1.000002023306e+00
1.000000076398e+00,1.000000000001e+00,1.000016523580e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833300e+00,1.000011275745e+00,1.000003706604e+00,1.000000998142e+00,1.000000203474e+00,1.000000000009e+00,1.000000000000e+00,1.000005325951e+00,1.000000053352e+00,1.000000097203e+00,1.000006476936e+00,1.000018844295e+00,1.000006727305e+00,1.000002023308e+00
1.000000076398e+00,1.000000000001e+00,1.000016523579e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833301e+00,1.000011275746e+00,1.000003706604e+00,1.000000998142e+00,1.000000203474e+00,1.000000000009e+00,1.000000000000e+00,1.000005325950e+00,1.000000053352e+00,1.000000097203e+00,1.000006476941e+00,1.000018844308e+00,1.000006727311e+00,1.000002023311e+00
1.000000076398e+00,1.000000000001e+00,1.000016523579e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833302e+00,1.000011275746e+00,1.000003706604e+00,1.000000998142e+00,1.000000203474e+00,1.000000000009e+00,1.000000000000e+00,1.000005325949e+00,1.000000053352e+00,1.000000097203e+00,1.000006476945e+00,1.000018844321e+00,1.000006727318e+00,1.000002023314e+00
1.000000076398e+00,1.000000000001e+00,1.000016523579e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833302e+00,1.000011275746e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325948e+00,1.000000053352e+00,1.000000097203e+00,1.000006476950e+00,1.000018844335e+00,1.000006727324e+00,1.000002023316e+00
1.000000076398e+00,1.000000000001e+00,1.000016523578e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833303e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325946e+00,1.000000053352e+00,1.000000097203e+00,1.000006476955e+00,1.000018844348e+00,1.000006727330e+00,1.000002023319e+00
1.000000076398e+00,1.000000000001e+00,1.000016523578e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833303e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325945e+00,1.000000053352e+00,1.000000097203e+00,1.000006476959e+00,1.000018844361e+00,1.000006727337e+00,1.000002023322e+00
1.000000076398e+00,1.000000000001e+00,1.000016523578e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833303e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325944e+00,1.000000053352e+00,1.000000097203e+00,1.000006476964e+00,1.000018844374e+00,1.000006727343e+00,1.000002023324e+00
1.000000076398e+00,1.000000000001e+00,1.000016523577e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833304e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325942e+00,1.000000053352e+00,1.000000097203e+00,1.000006476968e+00,1.000018844388e+00,1.000006727349e+00,1.000002023327e+00
1.000000076398e+00,1.000000000001e+00,1.000016523577e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833304e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325941e+00,1.000000053352e+00,1.000000097204e+00,1.000006476973e+00,1.000018844401e+00,1.000006727356e+00,1.000002023329e+00
1.000000076398e+00,1.000000000001e+00,1.000016523577e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833304e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325940e+00,1.000000053352e+00,1.000000097204e+00,1.000006476978e+00,1.000018844414e+00,1.000006727362e+00,1.000002023332e+00
1.000000076398e+00,1.000000000001e+00,1.000016523577e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833305e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325938e+00,1.000000053352e+00,1.000000097204e+00,1.000006476982e+00,1.000018844426e+00,1.000006727368e+00,1.000002023334e+00
1.000000076398e+00,1.000000000001e+00,1.000016523576e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833305e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325937e+00,1.000000053352e+00,1.000000097204e+00,1.000006476987e+00,1.000018844439e+00,1.000006727374e+00,1.000002023337e+00
1.000000076398e+00,1.000000000001e+00,1.000016523576e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833305e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325936e+00,1.000000053352e+00,1.000000097204e+00,1.000006476991e+00,1.000018844452e+00,1.000006727380e+00,1.000002023339e+00
1.000000076398e+00,1.000000000001e+00,1.000016523576e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325934e+00,1.000000053351e+00,1.000000097204e+00,1.000006476996e+00,1.000018844465e+00,1.000006727386e+00,1.000002023342e+00
1.000000076398e+00,1.000000000001e+00,1.000016523576e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706605e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325933e+00,1.000000053351e+00,1.000000097204e+00,1.000006477000e+00,1.000018844477e+00,1.000006727392e+00,1.000002023344e+00
1.000000076398e+00,1.000000000001e+00,1.000016523576e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325931e+00,1.000000053351e+00,1.000000097205e+00,1.000006477005e+00,1.000018844489e+00,1.000006727398e+00,1.000002023346e+00
1.000000076398e+00,1.000000000001e+00,1.000016523576e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325930e+00,1.000000053351e+00,1.000000097205e+00,1.000006477009e+00,1.000018844502e+00,1.000006727403e+00,1.000002023349e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325929e+00,1.000000053351e+00,1.000000097205e+00,1.000006477013e+00,1.000018844514e+00,1.000006727409e+00,1.000002023351e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325927e+00,1.000000053351e+00,1.000000097205e+00,1.000006477018e+00,1.000018844526e+00,1.000006727415e+00,1.000002023353e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325926e+00,1.000000053351e+00,1.000000097205e+00,1.000006477022e+00,1.000018844537e+00,1.000006727420e+00,1.000002023356e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325924e+00,1.000000053351e+00,1.000000097205e+00,1.000006477026e+00,1.000018844549e+00,1.000006727425e+00,1.000002023358e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325923e+00,1.000000053351e+00,1.000000097205e+00,1.000006477030e+00,1.000018844560e+00,1.000006727431e+00,1.000002023360e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325921e+00,1.000000053351e+00,1.000000097206e+00,1.000006477034e+00,1.000018844572e+00,1.000006727436e+00,1.000002023362e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325920e+00,1.000000053351e+00,1.000000097206e+00,1.000006477038e+00,1.000018844583e+00,1.000006727441e+00,1.000002023364e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275747e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325918e+00,1.000000053351e+00,1.000000097206e+00,1.000006477043e+00,1.000018844594e+00,1.000006727446e+00,1.000002023366e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275746e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325917e+00,1.000000053351e+00,1.000000097206e+00,1.000006477047e+00,1.000018844605e+00,1.000006727451e+00,1.000002023368e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833305e+00,1.000011275746e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325916e+00,1.000000053351e+00,1.000000097206e+00,1.000006477050e+00,1.000018844616e+00,1.000006727456e+00,1.000002023370e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833304e+00,1.000011275746e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325914e+00,1.000000053351e+00,1.000000097206e+00,1.000006477054e+00,1.000018844626e+00,1.000006727461e+00,1.000002023372e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833304e+00,1.000011275746e+00,1.000003706604e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325913e+00,1.000000053351e+00,1.000000097206e+00,1.000006477058e+00,1.000018844637e+00,1.000006727466e+00,1.000002023374e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833304e+00,1.000011275746e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325911e+00,1.000000053351e+00,1.000000097206e+00,1.000006477062e+00,1.000018844647e+00,1.000006727471e+00,1.000002023376e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833304e+00,1.000011275746e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325910e+00,1.000000053350e+00,1.000000097207e+00,1.000006477066e+00,1.000018844657e+00,1.000006727475e+00,1.000002023378e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833304e+00,1.000011275745e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325909e+00,1.000000053350e+00,1.000000097207e+00,1.000006477069e+00,1.000018844667e+00,1.000006727480e+00,1.000002023379e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466379e+00,1.000020833303e+00,1.000011275745e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325907e+00,1.000000053350e+00,1.000000097207e+00,1.000006477073e+00,1.000018844676e+00,1.000006727484e+00,1.000002023381e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833303e+00,1.000011275745e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325906e+00,1.000000053350e+00,1.000000097207e+00,1.000006477076e+00,1.000018844686e+00,1.000006727489e+00,1.000002023383e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833303e+00,1.000011275745e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325905e+00,1.000000053350e+00,1.000000097207e+00,1.000006477080e+00,1.000018844695e+00,1.000006727493e+00,1.000002023385e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833303e+00,1.000011275745e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325903e+00,1.000000053350e+00,1.000000097207e+00,1.000006477083e+00,1.000018844705e+00,1.000006727497e+00,1.000002023386e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833302e+00,1.000011275744e+00,1.000003706603e+00,1.000000998142e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325902e+00,1.000000053350e+00,1.000000097207e+00,1.000006477087e+00,1.000018844714e+00,1.000006727501e+00,1.000002023388e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833302e+00,1.000011275744e+00,1.000003706603e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325901e+00,1.000000053350e+00,1.000000097207e+00,1.000006477090e+00,1.000018844722e+00,1.000006727505e+00,1.000002023390e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833302e+00,1.000011275744e+00,1.000003706603e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325900e+00,1.000000053350e+00,1.000000097207e+00,1.000006477093e+00,1.000018844731e+00,1.000006727509e+00,1.000002023391e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833302e+00,1.000011275744e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325898e+00,1.000000053350e+00,1.000000097208e+00,1.000006477097e+00,1.000018844740e+00,1.000006727513e+00,1.000002023393e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833301e+00,1.000011275744e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325897e+00,1.000000053350e+00,1.000000097208e+00,1.000006477100e+00,1.000018844748e+00,1.000006727517e+00,1.000002023394e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833301e+00,1.000011275743e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325896e+00,1.000000053350e+00,1.000000097208e+00,1.000006477103e+00,1.000018844756e+00,1.000006727521e+00,1.000002023396e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833301e+00,1.000011275743e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325895e+00,1.000000053350e+00,1.000000097208e+00,1.000006477106e+00,1.000018844764e+00,1.000006727524e+00,1.000002023397e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833300e+00,1.000011275743e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325893e+00,1.000000053350e+00,1.000000097208e+00,1.000006477109e+00,1.000018844772e+00,1.000006727528e+00,1.000002023398e+00
1.000000076398e+00,1.000000000001e+00,1.000016523574e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833300e+00,1.000011275743e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325892e+00,1.000000053350e+00,1.000000097208e+00,1.000006477112e+00,1.000018844780e+00,1.000006727532e+00,1.000002023400e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833300e+00,1.000011275743e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325891e+00,1.000000053350e+00,1.000000097208e+00,1.000006477115e+00,1.000018844788e+00,1.000006727535e+00,1.000002023401e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833300e+00,1.000011275742e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325890e+00,1.000000053350e+00,1.000000097208e+00,1.000006477117e+00,1.000018844795e+00,1.000006727538e+00,1.000002023402e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833299e+00,1.000011275742e+00,1.000003706602e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325889e+00,1.000000053350e+00,1.000000097208e+00,1.000006477120e+00,1.000018844802e+00,1.000006727542e+00,1.000002023404e+00
1.000000076398e+00,1.000000000001e+00,1.000016523575e+00,1.000000915861e+00,1.000000000014e+00,1.000001466378e+00,1.000020833299e+00,1.000011275742e+00,1.000003706601e+00,1.000000998141e+00,1.000000203473e+00,1.000000000009e+00,1.000000000000e+00,1.000005325888e+00,1.000000053350e+00,1.000000097208e+00,1.000006477123e+00,1.000018844809e+00,1.000006727545e+00,1.000002023405e+00
