9.996926438169e-01,9.996036091381e-01,9.994935156204e-01,9.993737055762e-01,9.991934956154e-01,9.989921875327e-01,9.987526181690e-01,9.984849999118e-01,9.981326587893e-01,9.977213610985e-01,9.972462607077e-01,9.966958095220e-01,9.960597904203e-01,9.953284739027e-01,9.944972612222e-01,9.935410478385e-01,9.924651144103e-01,9.912617400037e-01,9.899173610043e-01,9.883933757463e-01
9.997099527688e-01,9.996252015893e-01,9.995202295547e-01,9.994064849357e-01,9.992334267247e-01,9.990404572720e-01,9.988105419217e-01,9.985539901109e-01,9.982143462688e-01,9.978174355948e-01,9.973585227962e-01,9.968261736291e-01,9.962102711711e-01,9.955011717715e-01,9.946943231757e-01,9.937647441576e-01,9.927176816790e-01,9.915454623045e-01,9.902344977715e-01,9.887461363665e-01
9.997262884244e-01,9.996456181971e-01,9.995455347069e-01,9.994375911902e-01,9.992713833637e-01,9.990864158101e-01,9.988657800676e-01,9.986198814262e-01,9.982924829959e-01,9.979094683667e-01,9.974662136981e-01,9.969513998544e-01,9.963550119407e-01,9.956674945630e-01,9.948843454275e-01,9.939807087250e-01,9.929618031256e-01,9.918200060291e-01,9.905417101306e-01,9.890882210684e-01
9.997417055041e-01,9.996649229787e-01,9.995695053486e-01,9.994671097689e-01,9.993074631245e-01,9.991301737435e-01,9.989184570216e-01,9.986828128613e-01,9.983672231092e-01,9.979976292014e-01,9.975695192351e-01,9.970716902851e-01,9.964942311514e-01,9.958276769389e-01,9.950675786163e-01,9.941892077140e-01,9.931977598587e-01,9.920856664668e-01,9.908393066401e-01,9.894199505724e-01
9.997562556527e-01,9.996831764679e-01,9.995922118376e-01,9.994951217413e-01,9.993417587796e-01,9.991718363829e-01,9.989686914434e-01,9.987429171982e-01,9.984387140717e-01,9.980820807737e-01,9.976686177002e-01,9.971872390911e-01,9.966281389535e-01,9.959819449721e-01,9.952442645174e-01,9.943904982075e-01,9.934258237171e-01,9.923427295107e-01,9.911275863870e-01,9.897416361057e-01
9.997699876126e-01,9.997004359040e-01,9.996137208246e-01,9.995217040392e-01,9.993743585201e-01,9.992115040044e-01,9.990165965034e-01,9.988003212746e-01,9.985070969594e-01,9.981629789413e-01,9.977636801604e-01,9.972982328329e-01,9.967569375355e-01,9.961305164573e-01,9.954146363516e-01,9.945848285028e-01,9.936462575706e-01,9.925914719498e-01,9.914068392705e-01,9.900535796745e-01
9.997829473863e-01,9.997167554109e-01,9.996340954480e-01,9.995469296680e-01,9.994053461811e-01,9.992492720906e-01,9.990622801355e-01,9.988551462493e-01,9.985725067361e-01,9.982404730298e-01,9.978548707480e-01,9.974048507573e-01,9.968808214225e-01,9.962736012110e-01,9.955789190841e-01,9.947724384079e-01,9.938593156100e-01,9.928321617529e-01,9.916773462770e-01,9.903560743298e-01
9.997951783907e-01,9.997321861671e-01,9.996533955188e-01,9.995708679064e-01,9.994348014564e-01,9.992852315587e-01,9.991058452789e-01,9.989075078551e-01,9.986350725175e-01,9.983147061050e-01,9.979423469398e-01,9.975072650824e-01,9.969999777651e-01,9.964114013605e-01,9.957373297132e-01,9.949535595269e-01,9.940652436288e-01,9.930650583438e-01,9.919393797471e-01,9.906494044245e-01
9.998067216023e-01,9.997467765650e-01,9.996716776959e-01,9.995935844967e-01,9.994628001033e-01,9.993194689784e-01,9.991473901089e-01,9.989575166418e-01,9.986949178234e-01,9.983858152336e-01,9.980262598253e-01,9.976056412710e-01,9.971145866157e-01,9.965441116233e-01,9.958900775487e-01,9.951284155372e-01,9.942642792959e-01,9.932904128684e-01,9.921932036361e-01,9.909338458656e-01
9.998176156941e-01,9.997605723632e-01,9.996889956520e-01,9.996151418248e-01,9.994894141362e-01,9.993520667797e-01,9.991870082564e-01,9.990052782068e-01,9.987521608195e-01,9.984539317343e-01,9.981067543650e-01,9.977001382941e-01,9.972248211961e-01,9.966719195754e-01,9.960373644814e-01,9.952972224565e-01,9.944566524197e-01,9.935084684535e-01,9.924390737658e-01,9.912096663574e-01
9.998278971653e-01,9.997736168294e-01,9.997054002309e-01,9.996355990915e-01,9.995147120117e-01,9.993831034502e-01,9.992247890180e-01,9.990508934168e-01,9.988069145486e-01,9.985191814173e-01,9.981839696370e-01,9.977909088835e-01,9.973308481545e-01,9.967950059115e-01,9.961793852430e-01,9.954601889018e-01,9.946425852041e-01,9.937194604586e-01,9.926772380696e-01,9.914771256397e-01
9.998376004632e-01,9.997859508761e-01,9.997209395962e-01,9.996550124750e-01,9.995387588036e-01,9.994126537235e-01,9.992608175564e-01,9.990944586189e-01,9.988592871518e-01,9.985816848145e-01,9.982580390748e-01,9.978780997759e-01,9.974328278129e-01,9.969135446948e-01,9.963163276575e-01,9.956175163400e-01,9.948222924962e-01,9.939236167191e-01,9.929079368312e-01,9.917364757189e-01
9.998467580984e-01,9.997976131885e-01,9.997356593731e-01,9.996734352849e-01,9.995616163706e-01,9.994407887582e-01,9.992951750910e-01,9.991360658426e-01,9.989093820805e-01,9.986415574003e-01,9.983290906954e-01,9.979618519460e-01,9.975309144059e-01,9.970277035983e-01,9.964483728832e-01,9.957693993294e-01,9.949959820263e-01,9.941211577829e-01,9.931314029151e-01,9.919879610921e-01
9.998554007542e-01,9.998086403458e-01,9.997496027813e-01,9.996909181087e-01,9.995833435142e-01,9.994675763092e-01,9.993279390805e-01,9.991758029927e-01,9.989572982991e-01,9.986989098029e-01,9.983972473179e-01,9.980423008321e-01,9.976252563100e-01,9.971376441375e-01,9.965756956475e-01,9.959160257544e-01,9.951638546406e-01,9.943122971396e-01,9.933478619917e-01,9.922318189666e-01
9.998635573886e-01,9.998190669359e-01,9.997628107625e-01,9.997075089505e-01,9.996039961300e-01,9.994930808897e-01,9.993591833964e-01,9.992137540338e-01,9.990031304790e-01,9.987538480069e-01,9.984626267738e-01,9.981195765523e-01,9.977159962646e-01,9.972435218948e-01,9.966984644724e-01,9.960575770512e-01,9.953261045255e-01,9.944972414425e-01,9.935575327547e-01,9.924682794715e-01
9.998712553315e-01,9.998289256635e-01,9.997753220998e-01,9.997232533628e-01,9.996236273513e-01,9.995173639263e-01,9.993889784888e-01,9.992499991666e-01,9.990469691843e-01,9.988064735472e-01,9.985253421087e-01,9.981938041119e-01,9.978032715850e-01,9.973454867356e-01,9.968168418933e-01,9.961942284271e-01,9.954829194265e-01,9.946761907246e-01,9.937606271335e-01,9.926975658649e-01
9.998785203766e-01,9.998382474529e-01,9.997871735318e-01,9.997381945718e-01,9.996422876849e-01,9.995404839065e-01,9.994173915452e-01,9.992846149956e-01,9.990889010494e-01,9.988568836961e-01,9.985855017757e-01,9.982651036038e-01,9.978872143673e-01,9.974436830170e-01,9.969309846694e-01,9.963261490719e-01,9.956344808584e-01,9.948493386068e-01,9.939573504983e-01,9.929198947346e-01
9.998853768670e-01,9.998470615446e-01,9.997983998600e-01,9.997523735959e-01,9.996600251416e-01,9.995624965194e-01,9.994444866403e-01,9.993176746910e-01,9.991290089494e-01,9.989051716407e-01,9.986432098215e-01,9.983335904007e-01,9.979679516852e-01,9.975382497888e-01,9.970410439876e-01,9.964535023624e-01,9.957809643095e-01,9.950168725011e-01,9.941479018594e-01,9.931354761929e-01
9.998918477773e-01,9.998553955870e-01,9.998090340512e-01,9.997658293586e-01,9.996768853587e-01,9.995834547887e-01,9.994703248811e-01,9.993492481413e-01,9.991673721623e-01,9.989514266545e-01,9.986985660644e-01,9.983993753391e-01,9.980456057803e-01,9.976293209870e-01,9.971471656585e-01,9.965764460601e-01,9.959225394399e-01,9.951789738064e-01,9.943324740614e-01,9.933445140671e-01
9.998979547904e-01,9.998632757232e-01,9.998191073342e-01,9.997785987951e-01,9.996929117176e-01,9.996034092011e-01,9.994949645432e-01,9.993794021008e-01,9.992040665251e-01,9.989957342611e-01,9.987516662660e-01,9.984625648975e-01,9.981202942448e-01,9.977170256212e-01,9.972494903066e-01,9.966951325027e-01,9.960593702724e-01,9.953358180990e-01,9.945112539707e-01,9.935472060834e-01
9.999037183699e-01,9.998707266728e-01,9.998286492908e-01,9.997907169540e-01,9.997081454552e-01,9.996224078266e-01,9.995184612026e-01,9.994082003298e-01,9.992391645827e-01,9.990381763913e-01,9.988026022950e-01,9.985232613670e-01,9.981921301972e-01,9.978014879540e-01,9.973481535526e-01,9.968097087883e-01,9.961916153778e-01,9.954875753173e-01,9.946844226581e-01,9.937437440462e-01
9.999091578289e-01,9.998777718095e-01,9.998376879434e-01,9.998022170937e-01,9.997226257698e-01,9.996404964348e-01,9.995408678599e-01,9.994357037284e-01,9.992727357306e-01,9.990788315338e-01,9.988514622854e-01,9.985815630147e-01,9.982612224518e-01,9.978828276752e-01,9.974432861909e-01,9.969203169544e-01,9.963194280542e-01,9.956344099399e-01,9.948521555758e-01,9.939343140127e-01
9.999142913945e-01,9.998844332340e-01,9.998462498367e-01,9.998131307735e-01,9.997363899218e-01,9.996577186046e-01,9.995622350599e-01,9.994619704647e-01,9.993048463511e-01,9.991177748789e-01,9.988983307873e-01,9.986375642423e-01,9.983276756818e-01,9.979611600687e-01,9.975350143596e-01,9.970270941506e-01,9.964429565007e-01,9.957764811594e-01,9.950146227290e-01,9.941190964614e-01
9.999191362688e-01,9.998907318438e-01,9.998543601156e-01,9.998234879407e-01,9.997494733293e-01,9.996741158287e-01,9.995826110054e-01,9.994870560970e-01,9.993355599439e-01,9.991550784575e-01,9.989432889128e-01,9.986913557367e-01,9.983915905759e-01,9.980365961738e-01,9.976234597053e-01,9.971301728050e-01,9.965623439851e-01,9.959139430501e-01,9.951719888432e-01,9.942982664574e-01
9.999237086869e-01,9.998966873985e-01,9.998620425992e-01,9.998333170125e-01,9.997619096594e-01,9.996897276139e-01,9.996020416649e-01,9.995110136909e-01,9.993649372514e-01,9.991908112729e-01,9.989864144750e-01,9.987430246162e-01,9.984530639894e-01,9.981092429408e-01,9.977087395420e-01,9.972296807856e-01,9.966777290063e-01,9.960469447307e-01,9.953244135251e-01,9.944719938113e-01
9.999280239707e-01,9.999023185815e-01,9.998693198505e-01,9.998426449545e-01,9.997737309145e-01,9.997045915757e-01,9.996205708768e-01,9.995338939308e-01,9.993930363776e-01,9.992250394283e-01,9.990277821219e-01,9.987926545702e-01,9.985121890898e-01,9.981792033809e-01,9.977909670044e-01,9.973257415564e-01,9.967892454521e-01,9.961756305217e-01,9.954720514202e-01,9.946404432353e-01
9.999320965807e-01,9.999076430589e-01,9.998762132428e-01,9.998514973546e-01,9.997849675146e-01,9.997187435288e-01,9.996382404476e-01,9.995557452267e-01,9.994199129029e-01,9.992578262478e-01,9.990674634647e-01,9.988403259939e-01,9.985690554962e-01,9.982465767100e-01,9.978702511959e-01,9.974184743277e-01,9.968970227507e-01,9.963001400985e-01,9.956150523648e-01,9.948037744930e-01
9.999359401642e-01,9.999126775348e-01,9.998827430221e-01,9.998598984936e-01,9.997956483755e-01,9.997322175734e-01,9.996550902460e-01,9.995766138157e-01,9.994456199934e-01,9.992892323938e-01,9.991055272012e-01,9.988861161174e-01,9.986237494141e-01,9.983114584884e-01,9.979466973311e-01,9.975079942015e-01,9.970011860183e-01,9.964206086391e-01,9.957535615337e-01,9.949621425469e-01
9.999395676010e-01,9.999174378037e-01,9.998889283668e-01,9.998678714115e-01,9.998058009833e-01,9.997450461770e-01,9.996711582928e-01,9.995965438600e-01,9.994702085056e-01,9.993193159777e-01,9.991420392339e-01,9.989300991298e-01,9.986763537650e-01,9.983739407548e-01,9.980204068742e-01,9.975944123123e-01,9.971018562017e-01,9.965371669675e-01,9.958877195834e-01,9.951156976997e-01
9.999429910468e-01,9.999219387998e-01,9.998947874440e-01,9.998754379715e-01,9.998154514648e-01,9.997572602529e-01,9.996864808463e-01,9.996155775393e-01,9.994937270866e-01,9.993481326678e-01,9.991770627835e-01,9.989723462991e-01,9.987269483112e-01,9.984341121553e-01,9.980914776713e-01,9.976778359629e-01,9.971991502158e-01,9.966499416927e-01,9.960176627913e-01,9.952645857330e-01
9.999462219735e-01,9.999261946441e-01,9.999003374626e-01,9.998826189196e-01,9.998246246549e-01,9.997688892340e-01,9.997010924840e-01,9.996337551399e-01,9.995162222697e-01,9.993757357915e-01,9.992106584980e-01,9.990129260861e-01,9.987756097751e-01,9.984920580678e-01,9.981600040793e-01,9.977583687558e-01,9.972931810770e-01,9.967590553430e-01,9.961435231903e-01,9.954089480415e-01
9.999492712082e-01,9.999302186887e-01,9.999055947239e-01,9.998894339417e-01,9.998333441601e-01,9.997799611441e-01,9.997150261803e-01,9.996511151398e-01,9.995377385665e-01,9.994021764334e-01,9.992428845567e-01,9.990519042555e-01,9.988224119556e-01,9.985478607225e-01,9.982260770893e-01,9.978361107196e-01,9.973840580326e-01,9.968646264967e-01,9.962654286997e-01,9.955489217631e-01
9.999521489687e-01,9.999340235584e-01,9.999105746697e-01,9.998959017181e-01,9.998416324199e-01,9.997905026651e-01,9.997283133811e-01,9.996676942893e-01,9.995583185543e-01,9.994275035296e-01,9.992737967709e-01,9.990893439813e-01,9.988674258382e-01,9.986015993170e-01,9.982897844462e-01,9.979111584319e-01,9.974718866850e-01,9.969667699078e-01,9.963835032519e-01,9.956846399055e-01
9.999548648987e-01,9.999376211905e-01,9.999152919272e-01,9.999020399747e-01,9.998495107636e-01,9.998005392013e-01,9.997409840743e-01,9.996835276887e-01,9.995780029600e-01,9.994517639582e-01,9.993034486798e-01,9.991253059486e-01,9.989107197026e-01,9.986533501278e-01,9.983512107638e-01,9.979836051377e-01,9.975567691129e-01,9.970655966288e-01,9.964978669154e-01,9.958162314689e-01
9.999574280992e-01,9.999410228722e-01,9.999197603523e-01,9.999078655315e-01,9.998569994661e-01,9.998100949406e-01,9.997530668574e-01,9.996986488623e-01,9.995968307409e-01,9.994750026250e-01,9.993318916432e-01,9.991598484518e-01,9.989523592252e-01,9.987031866179e-01,9.984104376366e-01,9.980535408635e-01,9.976388039880e-01,9.971612141289e-01,9.966086360143e-01,9.959438215659e-01
9.999598471595e-01,9.999442392760e-01,9.999239930700e-01,9.999133943494e-01,9.998641177993e-01,9.998191929125e-01,9.997645890020e-01,9.997130898291e-01,9.996148391607e-01,9.994972625473e-01,9.993591749296e-01,9.991930274879e-01,9.989924075783e-01,9.987511795399e-01,9.984675437461e-01,9.981210525280e-01,9.977180866878e-01,9.972537264086e-01,9.967159232437e-01,9.960675315367e-01
9.999621301859e-01,9.999472804932e-01,9.999280025132e-01,9.999186415734e-01,9.998708840819e-01,9.998278550438e-01,9.997755765153e-01,9.997268811701e-01,9.996320638636e-01,9.995185849323e-01,9.993853458014e-01,9.992248968476e-01,9.990309255250e-01,9.987973970359e-01,9.985226049652e-01,9.981862240487e-01,9.977947094051e-01,9.973432341110e-01,9.968198377817e-01,9.961874790618e-01
9.999642848288e-01,9.999501560653e-01,9.999318004590e-01,9.999236215751e-01,9.998773157268e-01,9.998361022112e-01,9.997860541982e-01,9.997400520929e-01,9.996485389447e-01,9.995390092537e-01,9.994104495965e-01,9.992555082016e-01,9.990679715111e-01,9.988419047333e-01,9.985756944577e-01,9.982491364452e-01,9.978687612534e-01,9.974298346293e-01,9.969204853989e-01,9.963037782714e-01
9.999663183084e-01,9.999528750145e-01,9.999353980634e-01,9.999283479916e-01,9.998834292857e-01,9.998439542916e-01,9.997960457021e-01,9.997526304936e-01,9.996642970165e-01,9.995585733245e-01,9.994345298066e-01,9.992849111841e-01,9.991036017531e-01,9.988847658374e-01,9.986268827745e-01,9.983098679386e-01,9.979403283696e-01,9.975136222110e-01,9.970179685628e-01,9.964165398510e-01
9.999682374388e-01,9.999554458713e-01,9.999388058938e-01,9.999328337632e-01,9.998892404914e-01,9.998514302101e-01,9.998055735811e-01,9.997646430151e-01,9.996793692743e-01,9.995773133665e-01,9.994576281520e-01,9.993131534727e-01,9.991378703233e-01,9.989260412206e-01,9.986762379471e-01,9.983684940477e-01,9.980094940124e-01,9.975946880586e-01,9.971123865410e-01,9.965258711447e-01
9.999700486508e-01,9.999578767018e-01,9.999420339605e-01,9.999370911690e-01,9.998947642988e-01,9.998585479853e-01,9.998146593438e-01,9.997761151036e-01,9.996937855567e-01,9.995952640774e-01,9.994797846539e-01,9.993402808657e-01,9.991708292307e-01,9.989657895079e-01,9.987238255763e-01,9.984250876821e-01,9.980763386582e-01,9.976731204277e-01,9.972038354999e-01,9.966318762549e-01
9.999717580137e-01,9.999601751327e-01,9.999450917458e-01,9.999411318610e-01,9.999000149230e-01,9.998653247730e-01,9.998233235012e-01,9.997870710623e-01,9.997075744055e-01,9.996124586949e-01,9.995010377032e-01,9.993663373560e-01,9.992025285006e-01,9.990040671603e-01,9.987697089199e-01,9.984797192317e-01,9.981409400935e-01,9.977490047214e-01,9.972924086008e-01,9.967346561393e-01
9.999733712555e-01,9.999623483753e-01,9.999479882316e-01,9.999449668956e-01,9.999050058761e-01,9.998717769072e-01,9.998315856130e-01,9.997975341028e-01,9.997207631212e-01,9.996289290578e-01,9.995214241273e-01,9.993913652019e-01,9.992330162490e-01,9.990409285538e-01,9.988139489750e-01,9.985324566540e-01,9.982033735043e-01,9.978224235818e-01,9.973781960930e-01,9.968343087050e-01
9.999748937818e-01,9.999644032483e-01,9.999507319263e-01,9.999486067644e-01,9.999097500016e-01,9.998779199398e-01,9.998394643319e-01,9.998075263937e-01,9.997333778175e-01,9.996447056650e-01,9.995409792531e-01,9.994154049955e-01,9.992623387563e-01,9.990764260564e-01,9.988566045593e-01,9.985833655569e-01,9.982637115629e-01,9.978934569790e-01,9.974612854046e-01,9.969309289001e-01
9.999763306944e-01,9.999663461988e-01,9.999533308895e-01,9.999520614230e-01,9.999142595081e-01,9.998837686775e-01,9.998469774456e-01,9.998170691078e-01,9.997454434723e-01,9.996598177318e-01,9.995597369687e-01,9.994384957285e-01,9.992905405363e-01,9.991106101024e-01,9.988977323883e-01,9.986325092804e-01,9.983220245110e-01,9.979621822967e-01,9.975417612296e-01,9.970246088018e-01
9.999776868082e-01,9.999681833229e-01,9.999557927556e-01,9.999553403184e-01,9.999185460000e-01,9.998893372183e-01,9.998541419164e-01,9.998261824664e-01,9.997569839776e-01,9.996742932441e-01,9.995777297812e-01,9.994606748549e-01,9.993176644042e-01,9.991435292630e-01,9.989373871506e-01,9.986799489744e-01,9.983783802413e-01,9.980286744155e-01,9.976197056129e-01,9.971154377032e-01
9.999789666672e-01,9.999699203847e-01,9.999581247564e-01,9.999584524148e-01,9.999226205079e-01,9.998946389845e-01,9.998609739205e-01,9.998348857825e-01,9.997680221864e-01,9.996881590095e-01,9.995949888735e-01,9.994819783517e-01,9.993437515409e-01,9.991752303157e-01,9.989756215795e-01,9.987257436741e-01,9.984328443749e-01,9.980930057935e-01,9.976951980328e-01,9.972035021962e-01
9.999801745599e-01,9.999715628343e-01,9.999603337421e-01,9.999614062187e-01,9.999264935167e-01,9.998996867558e-01,9.998674888833e-01,9.998431975010e-01,9.997785799577e-01,9.997014407073e-01,9.996115441580e-01,9.995024407771e-01,9.993688415555e-01,9.992057583096e-01,9.990124865234e-01,9.987699503729e-01,9.984854803379e-01,9.981552465442e-01,9.977683154806e-01,9.972888862530e-01
9.999813145336e-01,9.999731158249e-01,9.999624262018e-01,9.999642098018e-01,9.999301749928e-01,9.999044926997e-01,9.998737015149e-01,9.998511352382e-01,9.997886782001e-01,9.997141629361e-01,9.996274243283e-01,9.995220953261e-01,9.993929725450e-01,9.992351566298e-01,9.990480310124e-01,9.988126240931e-01,9.985363494335e-01,9.982154645119e-01,9.978391325379e-01,9.973716713044e-01
9.999823904079e-01,9.999745842292e-01,9.999644082821e-01,9.999668708236e-01,9.999336744094e-01,9.999090684008e-01,9.998796258433e-01,9.998587158187e-01,9.997983369126e-01,9.997263492587e-01,9.996426569086e-01,9.995409738848e-01,9.994161811521e-01,9.992634670584e-01,9.990823023236e-01,9.988538179533e-01,9.985855109138e-01,9.982737253447e-01,9.979077214517e-01,9.974519363165e-01
9.999834057878e-01,9.999759726542e-01,9.999662858056e-01,9.999693965523e-01,9.999370007712e-01,9.999134248891e-01,9.998852752455e-01,9.998659553107e-01,9.998075752245e-01,9.997380222462e-01,9.996572683018e-01,9.995591070811e-01,9.994385026203e-01,9.992907298336e-01,9.991153460433e-01,9.988935832345e-01,9.986330220474e-01,9.983300925656e-01,9.979741522070e-01,9.975297578646e-01
9.999843640753e-01,9.999772854564e-01,9.999680642876e-01,9.999717938847e-01,9.999401626377e-01,9.999175726658e-01,9.998906624781e-01,9.998728690607e-01,9.998164114329e-01,9.997492035193e-01,9.996712838346e-01,9.995765243351e-01,9.994599708478e-01,9.993169837068e-01,9.991472061276e-01,9.989319694430e-01,9.986789381857e-01,9.983846276407e-01,9.980384925970e-01,9.976052102048e-01
9.999852684812e-01,9.999785267546e-01,9.999697489526e-01,9.999740693655e-01,9.999431681446e-01,9.999215217296e-01,9.998957997060e-01,9.998794717250e-01,9.998248630394e-01,9.997599137886e-01,9.996847278016e-01,9.995932539063e-01,9.994806184382e-01,9.993422659972e-01,9.991779249602e-01,9.989690243725e-01,9.987233128273e-01,9.984373900454e-01,9.981008082919e-01,9.976783653445e-01
9.999861220357e-01,9.999797004435e-01,9.999713447493e-01,9.999762292050e-01,9.999460250254e-01,9.999252815998e-01,9.999006985299e-01,9.998857773014e-01,9.998329467838e-01,9.997701728927e-01,9.996976235075e-01,9.996093229391e-01,9.995004767504e-01,9.993666126451e-01,9.992075434089e-01,9.990047941620e-01,9.987661976791e-01,9.984884373290e-01,9.981611629044e-01,9.977492931094e-01
9.999869275986e-01,9.999808102056e-01,9.999728563657e-01,9.999782792963e-01,9.999487406312e-01,9.999288613401e-01,9.999053700123e-01,9.998917991584e-01,9.998406786782e-01,9.997799998349e-01,9.997099933070e-01,9.996247575072e-01,9.995195759455e-01,9.993900582620e-01,9.992361008794e-01,9.990393233541e-01,9.988076427167e-01,9.985378251764e-01,9.982196180541e-01,9.978180612092e-01
9.999876878688e-01,9.999818595229e-01,9.999742882423e-01,9.999802252316e-01,9.999513219490e-01,9.999322695798e-01,9.999098247023e-01,9.998975500637e-01,9.998480740378e-01,9.997894128185e-01,9.997218586436e-01,9.996395826557e-01,9.995379450330e-01,9.994126361804e-01,9.992636353677e-01,9.990726549493e-01,9.988476962419e-01,9.985856074683e-01,9.982762334297e-01,9.978847353018e-01
9.999884053935e-01,9.999828516877e-01,9.999756445854e-01,9.999820723174e-01,9.999537756208e-01,9.999355145349e-01,9.999140726599e-01,9.999030422107e-01,9.998551475116e-01,9.997984292802e-01,9.997332400871e-01,9.996538224413e-01,9.995556119143e-01,9.994343785006e-01,9.992901835104e-01,9.991048304594e-01,9.988864049385e-01,9.986318363399e-01,9.983310668492e-01,9.979493790549e-01
9.999890825765e-01,9.999837898129e-01,9.999769293794e-01,9.999838255893e-01,9.999561079595e-01,9.999386040279e-01,9.999181234783e-01,9.999082872448e-01,9.998619131115e-01,9.998070659226e-01,9.997441573686e-01,9.996674999718e-01,9.995726034254e-01,9.994553161363e-01,9.993157806329e-01,9.991358899592e-01,9.989238139265e-01,9.986765622364e-01,9.983841743180e-01,9.980120542057e-01
9.999897216866e-01,9.999846768419e-01,9.999781463986e-01,9.999854898256e-01,9.999583249660e-01,9.999415455064e-01,9.999219863058e-01,9.999132962880e-01,9.998683842395e-01,9.998153387449e-01,9.997546294150e-01,9.996806374428e-01,9.995889453772e-01,9.994754788581e-01,9.993404607968e-01,9.991658721358e-01,9.989599668145e-01,9.987198339685e-01,9.984356100859e-01,9.980728206194e-01
9.999903248647e-01,9.999855155578e-01,9.999792992182e-01,9.999870695608e-01,9.999604323444e-01,9.999443460614e-01,9.999256698660e-01,9.999180799620e-01,9.998745737147e-01,9.998232630728e-01,9.997646743817e-01,9.996932561745e-01,9.996046625945e-01,9.994948953363e-01,9.993642568446e-01,9.991948143370e-01,9.989949057497e-01,9.987616987643e-01,9.984854267014e-01,9.981317363457e-01
9.999908941317e-01,9.999863085922e-01,9.999803912247e-01,9.999885690977e-01,9.999624355165e-01,9.999470124442e-01,9.999291824780e-01,9.999226484110e-01,9.998804937983e-01,9.998308535863e-01,9.997743096842e-01,9.997053766455e-01,9.996197789543e-01,9.995135931811e-01,9.993872004436e-01,9.992227526168e-01,9.990286714671e-01,9.988022023212e-01,9.985336750652e-01,9.981888576734e-01
9.999914313945e-01,9.999870584331e-01,9.999814256261e-01,9.999899925195e-01,9.999643396359e-01,9.999495510826e-01,9.999325320750e-01,9.999270113230e-01,9.998861562183e-01,9.998381243476e-01,9.997835520279e-01,9.997170185264e-01,9.996343174210e-01,9.995315989815e-01,9.994093221274e-01,9.992497217808e-01,9.990613033366e-01,9.988413888548e-01,9.985804044815e-01,9.982442391836e-01
9.999919384529e-01,9.999877674333e-01,9.999824054611e-01,9.999913437008e-01,9.999661496014e-01,9.999519680966e-01,9.999357262219e-01,9.999311779503e-01,9.998915721921e-01,9.998450888262e-01,9.997924174370e-01,9.997282007115e-01,9.996483000821e-01,9.995489383438e-01,9.994306513369e-01,9.992757554293e-01,9.990928394086e-01,9.988793011470e-01,9.986256627078e-01,9.982979338012e-01
9.999924170054e-01,9.999884378172e-01,9.999833336082e-01,9.999926263186e-01,9.999678700694e-01,9.999542693129e-01,9.999387721329e-01,9.999351571293e-01,9.998967524490e-01,9.998517599250e-01,9.998009212829e-01,9.997389413495e-01,9.996617481813e-01,9.995656359271e-01,9.994512164591e-01,9.993008859983e-01,9.991233164583e-01,9.989159805924e-01,9.986694960034e-01,9.983499928452e-01
9.999928686551e-01,9.999890716882e-01,9.999842127939e-01,9.999938438621e-01,9.999695054660e-01,9.999564602792e-01,9.999416766873e-01,9.999389572988e-01,9.999017072515e-01,9.998581500029e-01,9.998090783099e-01,9.997492578727e-01,9.996746821504e-01,9.995817154787e-01,9.994710448648e-01,9.993251448006e-01,9.991527700280e-01,9.989514672430e-01,9.987119491761e-01,9.984004660768e-01
9.999932949148e-01,9.999896710351e-01,9.999850456011e-01,9.999949996424e-01,9.999710599982e-01,9.999585462774e-01,9.999444464452e-01,9.999425865182e-01,9.999064464156e-01,9.998642708986e-01,9.998169026614e-01,9.997591670255e-01,9.996871216408e-01,9.995971998677e-01,9.994901629449e-01,9.993485620643e-01,9.991812344685e-01,9.989857998517e-01,9.987530656275e-01,9.984494017466e-01
9.999936972124e-01,9.999902377382e-01,9.999858344762e-01,9.999960968016e-01,9.999725376652e-01,9.999605323362e-01,9.999470876625e-01,9.999460524843e-01,9.999109793300e-01,9.998701339523e-01,9.998244079043e-01,9.997686848914e-01,9.996990855532e-01,9.996121111175e-01,9.995085961454e-01,9.993711669699e-01,9.992087429792e-01,9.990190159144e-01,9.987928873973e-01,9.984968466407e-01
9.999940768952e-01,9.999907735757e-01,9.999865817367e-01,9.999971383214e-01,9.999739422681e-01,9.999624232436e-01,9.999496063048e-01,9.999493625477e-01,9.999153149749e-01,9.998757500263e-01,9.998316070522e-01,9.997778269193e-01,9.997105920659e-01,9.996264704368e-01,9.995263690016e-01,9.993929876873e-01,9.992353276460e-01,9.990511517104e-01,9.988314552054e-01,9.985428461240e-01
9.999944352349e-01,9.999912802287e-01,9.999872895778e-01,9.999981270315e-01,9.999752774202e-01,9.999642235581e-01,9.999520080608e-01,9.999525237283e-01,9.999194619395e-01,9.998811295257e-01,9.998385125880e-01,9.997866079479e-01,9.997216586629e-01,9.996402982499e-01,9.995435051699e-01,9.994140514101e-01,9.992610194794e-01,9.990822423421e-01,9.988688084936e-01,9.985874441844e-01
9.999947734318e-01,9.999917592867e-01,9.999879600790e-01,9.999990656169e-01,9.999765465558e-01,9.999659376200e-01,9.999542983553e-01,9.999555427305e-01,9.999234284394e-01,9.998862824171e-01,9.998451364860e-01,9.997950422306e-01,9.997323021598e-01,9.996536142258e-01,9.995600274598e-01,9.994343843897e-01,9.992858484496e-01,9.991123217728e-01,9.989049854654e-01,9.986306834733e-01
