1.000009218318e+00,9.999993395501e-01,9.999915504518e-01,9.999851253296e-01,9.999794923375e-01,9.999742045602e-01,9.999689139414e-01,9.999633482524e-01,9.999572911818e-01,9.999505655224e-01,9.999430193283e-01,9.999344990409e-01,9.999249150004e-01,9.999141001121e-01,9.999167918998e-01,9.998933214323e-01,9.998740431327e-01,9.998557878068e-01,9.998364562075e-01,9.998150301236e-01,9.997915723315e-01,9.997672146963e-01,9.997441336794e-01,9.997255123659e-01,9.996854026052e-01,9.996387968346e-01,9.995903261931e-01,9.995390247120e-01
1.000010319001e+00,1.000000614567e+00,9.999930235844e-01,9.999868231719e-01,9.999814445406e-01,9.999764440875e-01,9.999714773373e-01,9.999662759241e-01,9.999606276950e-01,9.999543599099e-01,9.999473254125e-01,9.999393757602e-01,9.999304267828e-01,9.999203171961e-01,9.999238099371e-01,9.999011941221e-01,9.998828645118e-01,9.998656584244e-01,9.998474830877e-01,9.998273266599e-01,9.998052581140e-01,9.997824152781e-01,9.997609802879e-01,9.997441415684e-01,9.997060107165e-01,9.996615580953e-01,9.996154159067e-01,9.995666303221e-01
1.000011324752e+00,1.000001780804e+00,9.999943725457e-01,9.999883797337e-01,9.999832364549e-01,9.999785022322e-01,9.999738359781e-01,9.999689729890e-01,9.999637050625e-01,9.999578637106e-01,9.999513063432e-01,9.999438894016e-01,9.999355339693e-01,9.999260843239e-01,9.999303287252e-01,9.999085136323e-01,9.998910742477e-01,9.998748540773e-01,9.998577665215e-01,9.998388058315e-01,9.998180469329e-01,9.997966334091e-01,9.997767529050e-01,9.997615990696e-01,9.997253415705e-01,9.996829292926e-01,9.996389955046e-01,9.995925982248e-01
1.000012243842e+00,1.000002847598e+00,9.999956078388e-01,9.999898067940e-01,9.999848812551e-01,9.999803936930e-01,9.999760062234e-01,9.999714576136e-01,9.999665434130e-01,9.999610991787e-01,9.999549866723e-01,9.999480669958e-01,9.999402662582e-01,9.999314340593e-01,9.999363838508e-01,9.999153188609e-01,9.998987147561e-01,9.998834209183e-01,9.998673566284e-01,9.998495219639e-01,9.998299975659e-01,9.998099325715e-01,9.997915199736e-01,9.997779585300e-01,9.997434743002e-01,9.997029952939e-01,9.996611558531e-01,9.996170255498e-01
1.000013083822e+00,1.000003823483e+00,9.999967390777e-01,9.999911151497e-01,9.999863910329e-01,9.999821319771e-01,9.999780031255e-01,9.999737465335e-01,9.999691613116e-01,9.999640868641e-01,9.999583890980e-01,9.999519335613e-01,9.999446511680e-01,9.999363966094e-01,9.999420083612e-01,9.999216459693e-01,9.999058255113e-01,9.998914019446e-01,9.998763001497e-01,9.998595257724e-01,9.998411649400e-01,9.998223721472e-01,9.998053455774e-01,9.997932889845e-01,9.997604831401e-01,9.997218357890e-01,9.996819823546e-01,9.996400036699e-01
1.000013851583e+00,1.000004716262e+00,9.999977750627e-01,9.999923146971e-01,9.999877768859e-01,9.999837294972e-01,9.999798405342e-01,9.999758551658e-01,9.999715758815e-01,9.999668457428e-01,9.999615346045e-01,9.999555122538e-01,9.999487141977e-01,9.999409999955e-01,9.999472329451e-01,9.999275285754e-01,9.999124432501e-01,9.998988372140e-01,9.998846406761e-01,9.998688646022e-01,9.998516003837e-01,9.998340076826e-01,9.998182897192e-01,9.998076551323e-01,9.997764377297e-01,9.997395256058e-01,9.997015552758e-01,9.996616185418e-01
1.000014553415e+00,1.000005533064e+00,9.999987238491e-01,9.999934145068e-01,9.999890489992e-01,9.999851976598e-01,9.999815311925e-01,9.999777977130e-01,9.999738029158e-01,9.999693933379e-01,9.999644425918e-01,9.999588245055e-01,9.999524789746e-01,9.999452702111e-01,9.999520861011e-01,9.999329979320e-01,9.999186021614e-01,9.999057640451e-01,9.998924188601e-01,9.998775826522e-01,9.998613518628e-01,9.998448911362e-01,9.998304085802e-01,9.998211176092e-01,9.997914033972e-01,9.997561350066e-01,9.997199500558e-01,9.996819510267e-01
1.000015195058e+00,1.000006280409e+00,9.999995928105e-01,9.999944228932e-01,9.999902167207e-01,9.999865469472e-01,9.999830868253e-01,9.999795872588e-01,9.999758569811e-01,9.999717458304e-01,9.999671309949e-01,9.999618901528e-01,9.999559673916e-01,9.999492313685e-01,9.999565942943e-01,9.999380830932e-01,9.999243340631e-01,9.999122172050e-01,9.998996726137e-01,9.998857211842e-01,9.998704642003e-01,9.998550711102e-01,9.998417547632e-01,9.998337332423e-01,9.998054414265e-01,9.997717299664e-01,9.997372375971e-01,9.997010771922e-01
1.000015781750e+00,1.000006964253e+00,1.000000388696e+00,9.999953474767e-01,9.999912886296e-01,9.999877869918e-01,9.999845182205e-01,9.999812358562e-01,9.999777515125e-01,9.999739181620e-01,9.999696163947e-01,9.999647275557e-01,9.999591997348e-01,9.999529058352e-01,9.999607821010e-01,9.999428110696e-01,9.999296685665e-01,9.999182290838e-01,9.999064372936e-01,9.998933187178e-01,9.998789792826e-01,9.998645930671e-01,9.998523775206e-01,9.998455552889e-01,9.998186093069e-01,9.997863724339e-01,9.997534845370e-01,9.997190685960e-01
1.000016318273e+00,1.000007590043e+00,1.000001117684e+00,9.999961952424e-01,9.999922725999e-01,9.999889266457e-01,9.999858353042e-01,9.999827546088e-01,9.999794989013e-01,9.999759241304e-01,9.999719141200e-01,9.999673537069e-01,9.999621948014e-01,9.999563143599e-01,9.999646723439e-01,9.999472069714e-01,9.999346332292e-01,9.999238298567e-01,9.999127458729e-01,9.999004112124e-01,9.998869362517e-01,9.998734995328e-01,9.998623229672e-01,9.998566336609e-01,9.998309609681e-01,9.998001205777e-01,9.997687535050e-01,9.997359925533e-01
1.000016808992e+00,1.000008162756e+00,1.000001785428e+00,9.999969725925e-01,9.999931758581e-01,9.999899740431e-01,9.999870472092e-01,9.999841537452e-01,9.999811105768e-01,9.999777764763e-01,9.999740383422e-01,9.999697843343e-01,9.999649700087e-01,9.999594761899e-01,9.999682862172e-01,9.999512941426e-01,9.999392536976e-01,9.999290476358e-01,9.999186291018e-01,9.999070322379e-01,9.998943716847e-01,9.998818302855e-01,9.998716342802e-01,9.998670151340e-01,9.998425470001e-01,9.998130290162e-01,9.997831033630e-01,9.997519123879e-01
1.000017257888e+00,1.000008686942e+00,1.000002397106e+00,9.999976853954e-01,9.999940050367e-01,9.999909366594e-01,9.999881623387e-01,9.999854426882e-01,9.999825970801e-01,9.999794869650e-01,9.999760021627e-01,9.999720339950e-01,9.999675414955e-01,9.999624091794e-01,9.999716434029e-01,9.999550942850e-01,9.999435538392e-01,9.999339086108e-01,9.999241156577e-01,9.999132131329e-01,9.999013197622e-01,9.998896225338e-01,9.998803518863e-01,9.998767435453e-01,9.998534148603e-01,9.998251490340e-01,9.997965894318e-01,9.997668876687e-01
1.000017668595e+00,1.000009166759e+00,1.000002957455e+00,9.999983390296e-01,9.999947662226e-01,9.999918213637e-01,9.999891884243e-01,9.999866301185e-01,9.999839681339e-01,9.999810664606e-01,9.999778176936e-01,9.999741161622e-01,9.999699242161e-01,9.999651298906e-01,9.999747621784e-01,9.999586275738e-01,9.999475558665e-01,9.999384371806e-01,9.999292322848e-01,9.999189831532e-01,9.999078124250e-01,9.998969110823e-01,9.998885136364e-01,9.998858599771e-01,9.998636090667e-01,9.998365287858e-01,9.998092637043e-01,9.997809744326e-01
1.000018044432e+00,1.000009606010e+00,1.000003470812e+00,9.999989384253e-01,9.999954650026e-01,9.999926344687e-01,9.999901325797e-01,9.999877240328e-01,9.999852327053e-01,9.999825249951e-01,9.999794961323e-01,9.999760433060e-01,9.999721320271e-01,9.999676536869e-01,9.999776595175e-01,9.999619127650e-01,9.999512804513e-01,9.999426560758e-01,9.999340039242e-01,9.999243696102e-01,9.999138795210e-01,9.999037284869e-01,9.998961549702e-01,9.998944029302e-01,9.998731713802e-01,9.998472134869e-01,9.998211750453e-01,9.997942253929e-01
1.000018388426e+00,1.000010008166e+00,1.000003941146e+00,9.999994881011e-01,9.999961065038e-01,9.999933817753e-01,9.999910013506e-01,9.999887317976e-01,9.999863990652e-01,9.999838718323e-01,9.999810478309e-01,9.999778269681e-01,9.999741777679e-01,9.999699948201e-01,9.999803511827e-01,9.999649672953e-01,9.999547468317e-01,9.999465864728e-01,9.999384538357e-01,9.999293980001e-01,9.999195489421e-01,9.999101052001e-01,9.999033090689e-01,9.999024084857e-01,9.998821409747e-01,9.998572455921e-01,9.998323693796e-01,9.998066901373e-01
1.000018703338e+00,1.000010376406e+00,1.000004372092e+00,9.999999921988e-01,9.999966954321e-01,9.999940686141e-01,9.999918007592e-01,9.999896601995e-01,9.999874748419e-01,9.999851155266e-01,9.999824823597e-01,9.999794778312e-01,9.999760733356e-01,9.999721665104e-01,9.999828518123e-01,9.999678073750e-01,9.999579729115e-01,9.999502480997e-01,9.999426037110e-01,9.999340921243e-01,9.999248467525e-01,9.999160697067e-01,9.999100069998e-01,9.999099104573e-01,9.998905545980e-01,9.998666649650e-01,9.998428898688e-01,9.998184153122e-01
1.000018991690e+00,1.000010713629e+00,1.000004766974e+00,1.000000454515e+00,9.999972361061e-01,9.999946998838e-01,9.999925363466e-01,9.999905154900e-01,9.999884670713e-01,9.999862639771e-01,9.999838085663e-01,9.999810057822e-01,9.999778297538e-01,9.999741810212e-01,9.999851750003e-01,9.999704480741e-01,9.999609753528e-01,9.999536593357e-01,9.999464737792e-01,9.999384742025e-01,9.999297973085e-01,9.999216486509e-01,9.999162778504e-01,9.999169405329e-01,9.998984467212e-01,9.998755090352e-01,9.998527770774e-01,9.998294447978e-01
1.000019255783e+00,1.000011022491e+00,1.000005128836e+00,1.000000878528e+00,9.999977324897e-01,9.999952800862e-01,9.999932132114e-01,9.999913034284e-01,9.999893822425e-01,9.999873244782e-01,9.999850346302e-01,9.999824199724e-01,9.999794572370e-01,9.999760497285e-01,9.999873333711e-01,9.999729034024e-01,9.999637696622e-01,9.999568373033e-01,9.999500829060e-01,9.999425649773e-01,9.999344233701e-01,9.999268669556e-01,9.999221488547e-01,9.999235284088e-01,9.999058496797e-01,9.998838129473e-01,9.998620691290e-01,9.998398198715e-01
1.000019497717e+00,1.000011305415e+00,1.000005460467e+00,1.000001267429e+00,9.999981882206e-01,9.999958133580e-01,9.999938360446e-01,9.999920293201e-01,9.999902263410e-01,9.999883037653e-01,9.999861681135e-01,9.999837288714e-01,9.999809652500e-01,9.999777831848e-01,9.999893386486e-01,9.999751863848e-01,9.999663702707e-01,9.999597979539e-01,9.999534486848e-01,9.999463838126e-01,9.999387462060e-01,9.999317479328e-01,9.999276455111e-01,9.999297019144e-01,9.999127938058e-01,9.998916097001e-01,9.998708018531e-01,9.998495793624e-01
1.000019719409e+00,1.000011564618e+00,1.000005764415e+00,1.000001624139e+00,9.999986066376e-01,9.999963035007e-01,9.999944091622e-01,9.999926980525e-01,9.999910048869e-01,9.999892080582e-01,9.999872160069e-01,9.999849403185e-01,9.999823625626e-01,9.999793911791e-01,9.999912017208e-01,9.999773091297e-01,9.999687906086e-01,9.999625561483e-01,9.999565875230e-01,9.999499487854e-01,9.999427856909e-01,9.999363133882e-01,9.999327916929e-01,9.999354871296e-01,9.999193075523e-01,9.998989302774e-01,9.998790089231e-01,9.998587597965e-01
1.000019922606e+00,1.000011802126e+00,1.000006043016e+00,1.000001951340e+00,9.999989908048e-01,9.999967540076e-01,9.999949365355e-01,9.999933141282e-01,9.999917229718e-01,9.999900431003e-01,9.999881847736e-01,9.999860615692e-01,9.999836573013e-01,9.999808827917e-01,9.999929326991e-01,9.999792828942e-01,9.999710431747e-01,9.999651257310e-01,9.999595147219e-01,9.999532767710e-01,9.999465603970e-01,9.999405837186e-01,9.999376097519e-01,9.999409084942e-01,9.999254176091e-01,9.999058037712e-01,9.998867219857e-01,9.998673955332e-01
1.000020108905e+00,1.000012019790e+00,1.000006298407e+00,1.000002251485e+00,9.999993435346e-01,9.999971680890e-01,9.999954218186e-01,9.999938816949e-01,9.999923852919e-01,9.999908141952e-01,9.999890803885e-01,9.999870993390e-01,9.999848569955e-01,9.999822664460e-01,9.999945409741e-01,9.999811181435e-01,9.999731396008e-01,9.999675195998e-01,9.999622445512e-01,9.999563835229e-01,9.999500876795e-01,9.999445780025e-01,9.999421206156e-01,9.999459889117e-01,9.999311490119e-01,9.999122574971e-01,9.998939707833e-01,9.998755188937e-01
1.000020279762e+00,1.000012219302e+00,1.000006532543e+00,1.000002526828e+00,9.999996674079e-01,9.999975486949e-01,9.999958683734e-01,9.999944045734e-01,9.999929961782e-01,9.999915262402e-01,9.999899083755e-01,9.999880598431e-01,9.999859686223e-01,9.999835499555e-01,9.999960352666e-01,9.999828246069e-01,9.999750907122e-01,9.999697497705e-01,9.999647903183e-01,9.999592837477e-01,9.999533837562e-01,9.999483140855e-01,9.999463438770e-01,9.999507498450e-01,9.999365252452e-01,9.999183171024e-01,9.999007832681e-01,9.998831602818e-01
1.000020436507e+00,1.000012402210e+00,1.000006747215e+00,1.000002779429e+00,9.999999647937e-01,9.999978985364e-01,9.999962792933e-01,9.999948862838e-01,9.999935596258e-01,9.999921837577e-01,9.999906738411e-01,9.999889488342e-01,9.999869986464e-01,9.999847405683e-01,9.999974236762e-01,9.999844113297e-01,9.999769065834e-01,9.999718274371e-01,9.999671644337e-01,9.999619911743e-01,9.999564637818e-01,9.999518086598e-01,9.999502978808e-01,9.999552114073e-01,9.999415683379e-01,9.999240066684e-01,9.999071857098e-01,9.998903482977e-01
1.000020580352e+00,1.000012569927e+00,1.000006944062e+00,1.000003011182e+00,1.000000237866e+00,9.999982201046e-01,9.999966574243e-01,9.999953300687e-01,9.999940793190e-01,9.999927909234e-01,9.999913815066e-01,9.999897716368e-01,9.999879530583e-01,9.999858450080e-01,9.999987137246e-01,9.999858867210e-01,9.999785965903e-01,9.999737630283e-01,9.999693784708e-01,9.999645186190e-01,9.999593419179e-01,9.999550773391e-01,9.999539998019e-01,9.999593924470e-01,9.999462989536e-01,9.999293488055e-01,9.999132027973e-01,9.998971098449e-01
1.000020712406e+00,1.000012723745e+00,1.000007124584e+00,1.000003223819e+00,1.000000488620e+00,9.999985156889e-01,9.999970053853e-01,9.999957389152e-01,9.999945586564e-01,9.999933515936e-01,9.999920357365e-01,9.999905331786e-01,9.999888374083e-01,9.999868695114e-01,9.999999123980e-01,9.999872585984e-01,9.999801694583e-01,9.999755662595e-01,9.999714432231e-01,9.999668780462e-01,9.999620313982e-01,9.999581347276e-01,9.999574657206e-01,9.999633106267e-01,9.999507364751e-01,9.999343647432e-01,9.999188577331e-01,9.999034702307e-01
1.000020833678e+00,1.000012864847e+00,1.000007290154e+00,1.000003418928e+00,1.000000718888e+00,9.999987873931e-01,9.999973255857e-01,9.999961155752e-01,9.999950007721e-01,9.999938693291e-01,9.999926405657e-01,9.999912380209e-01,9.999896568395e-01,9.999878198641e-01,1.000001026184e+00,9.999885342303e-01,9.999816333079e-01,9.999772461819e-01,9.999733687560e-01,9.999690806251e-01,9.999645445887e-01,9.999609944859e-01,9.999607106917e-01,9.999669824981e-01,9.999548990836e-01,9.999390744144e-01,9.999241723233e-01,9.999094532613e-01
1.000020945090e+00,1.000012994312e+00,1.000007442028e+00,1.000003597967e+00,1.000000930349e+00,9.999990371505e-01,9.999976202426e-01,9.999964625838e-01,9.999954085571e-01,9.999943474179e-01,9.999931997246e-01,9.999918903851e-01,9.999904161176e-01,9.999887014328e-01,1.000002061109e+00,9.999897203737e-01,9.999829956965e-01,9.999788112274e-01,9.999751644566e-01,9.999711367823e-01,9.999668930451e-01,9.999636693916e-01,9.999637488106e-01,9.999704235714e-01,9.999588038334e-01,9.999434965344e-01,9.999291670613e-01,9.999150813300e-01
1.000021047485e+00,1.000013113127e+00,1.000007581359e+00,1.000003762270e+00,1.000001124547e+00,9.999992667377e-01,9.999978913957e-01,9.999967822762e-01,9.999957846779e-01,9.999947888964e-01,9.999937166619e-01,9.999924941783e-01,9.999911196583e-01,9.999895191960e-01,1.000003022770e+00,9.999908233107e-01,9.999842636573e-01,9.999802692516e-01,9.999768390789e-01,9.999730562513e-01,9.999690875657e-01,9.999661713964e-01,9.999665932738e-01,9.999736483813e-01,9.999624667215e-01,9.999476486754e-01,9.999338612068e-01,9.999203755019e-01
1.000021141630e+00,1.000013222194e+00,1.000007709198e+00,1.000003913061e+00,1.000001302897e+00,9.999994777872e-01,9.999981409220e-01,9.999970768039e-01,9.999961315935e-01,9.999951965682e-01,9.999941945656e-01,9.999930530168e-01,9.999917715530e-01,9.999902777716e-01,1.000003916363e+00,9.999918488818e-01,9.999854437357e-01,9.999816275729e-01,9.999784007866e-01,9.999748481188e-01,9.999711382411e-01,9.999685116796e-01,9.999692564364e-01,9.999766705478e-01,9.999659027529e-01,9.999515473361e-01,9.999382728602e-01,9.999253555919e-01
1.000021228227e+00,1.000013322338e+00,1.000007826510e+00,1.000004051461e+00,1.000001466699e+00,9.999996717996e-01,9.999983705482e-01,9.999973481486e-01,9.999964515722e-01,9.999955730223e-01,9.999946363834e-01,9.999935702477e-01,9.999923755931e-01,9.999909814435e-01,1.000004746718e+00,9.999928025168e-01,9.999865420235e-01,9.999828930089e-01,9.999798571931e-01,9.999765208673e-01,9.999730545005e-01,9.999707006976e-01,9.999717498657e-01,9.999795028338e-01,9.999691260024e-01,9.999552080073e-01,9.999424190321e-01,9.999300402396e-01
1.000021307917e+00,1.000013414313e+00,1.000007934178e+00,1.000004178498e+00,1.000001617146e+00,9.999998501534e-01,9.999985818634e-01,9.999975981362e-01,9.999967467061e-01,9.999959206494e-01,9.999950448401e-01,9.999940489687e-01,9.999929352915e-01,9.999916341854e-01,1.000005518317e+00,9.999936892641e-01,9.999875641897e-01,9.999840719115e-01,9.999812153985e-01,9.999780824154e-01,9.999748451551e-01,9.999727482312e-01,9.999740843913e-01,9.999821571991e-01,9.999721496720e-01,9.999586452335e-01,9.999463157091e-01,9.999344469782e-01
1.000021381283e+00,1.000013498808e+00,1.000008033008e+00,1.000004295114e+00,1.000001755331e+00,1.000000014116e+00,9.999987763294e-01,9.999978284486e-01,9.999970189247e-01,9.999962416572e-01,9.999954224548e-01,9.999944920471e-01,9.999934539032e-01,9.999922396835e-01,1.000006235326e+00,9.999945138170e-01,9.999885155105e-01,9.999851701977e-01,9.999824820241e-01,9.999795401554e-01,9.999765184384e-01,9.999746634289e-01,9.999762701524e-01,9.999846448507e-01,9.999749861451e-01,9.999618726707e-01,9.999499779153e-01,9.999385923009e-01
1.000021448858e+00,1.000013576454e+00,1.000008123742e+00,1.000004402174e+00,1.000001882260e+00,1.000000164851e+00,9.999989552914e-01,9.999980406351e-01,9.999972700076e-01,9.999965380843e-01,9.999957715565e-01,9.999949021366e-01,9.999939344443e-01,9.999928013572e-01,1.000006901613e+00,9.999952805391e-01,9.999894008960e-01,9.999861933803e-01,9.999836632447e-01,9.999809009882e-01,9.999780820444e-01,9.999764548477e-01,9.999783166414e-01,9.999869762903e-01,9.999776470370e-01,9.999649031403e-01,9.999534197704e-01,9.999424917218e-01
1.000021511131e+00,1.000013647826e+00,1.000008207056e+00,1.000004500469e+00,1.000001998855e+00,1.000000303429e+00,9.999991199871e-01,9.999982361231e-01,9.999975015963e-01,9.999968118129e-01,9.999960942981e-01,9.999952816934e-01,9.999943797096e-01,9.999933223783e-01,1.000007520771e+00,9.999959934874e-01,9.999902249161e-01,9.999871465948e-01,9.999847648190e-01,9.999821713559e-01,9.999795431629e-01,9.999781304915e-01,9.999802327453e-01,9.999891613585e-01,9.999801432426e-01,9.999677486806e-01,9.999566545437e-01,9.999461598349e-01
1.000021568546e+00,1.000013713451e+00,1.000008283569e+00,1.000004590724e+00,1.000002105961e+00,1.000000430833e+00,9.999992715553e-01,9.999984162276e-01,9.999977152046e-01,9.999970645815e-01,9.999963926702e-01,9.999956329906e-01,9.999947922885e-01,9.999938056893e-01,1.000008096137e+00,9.999966564338e-01,9.999909918235e-01,9.999880346257e-01,9.999857921172e-01,9.999833572724e-01,9.999809085123e-01,9.999796978469e-01,9.999820267844e-01,9.999912092762e-01,9.999824849812e-01,9.999704205941e-01,9.999596947057e-01,9.999496103677e-01
1.000021621508e+00,1.000013773811e+00,1.000008353849e+00,1.000004673605e+00,1.000002204357e+00,1.000000547967e+00,9.999994110438e-01,9.999985821598e-01,9.999979122290e-01,9.999972979951e-01,9.999966685128e-01,9.999959581324e-01,9.999951745805e-01,9.999942540193e-01,1.000008630812e+00,9.999972728850e-01,9.999917055764e-01,9.999888619302e-01,9.999867501475e-01,9.999844643518e-01,9.999821843705e-01,9.999811639164e-01,9.999837065482e-01,9.999931286841e-01,9.999846818382e-01,9.999729294929e-01,9.999625519761e-01,9.999528562334e-01
1.000021670388e+00,1.000013829345e+00,1.000008418417e+00,1.000004749722e+00,1.000002294754e+00,1.000000655662e+00,9.999995394167e-01,9.999987350357e-01,9.999980939572e-01,9.999975135359e-01,9.999969235273e-01,9.999962590662e-01,9.999955288090e-01,9.999946699003e-01,1.000009127675e+00,9.999978461016e-01,9.999923698583e-01,9.999896326608e-01,9.999876435803e-01,9.999854978350e-01,9.999833766041e-01,9.999825352496e-01,9.999852793293e-01,9.999949276785e-01,9.999867428040e-01,9.999752853404e-01,9.999652373689e-01,9.999559095788e-01
1.000021715526e+00,1.000013880458e+00,1.000008477746e+00,1.000004819635e+00,1.000002377807e+00,1.000000754680e+00,9.999996575611e-01,9.999988758832e-01,9.999982615772e-01,9.999977125726e-01,9.999971592863e-01,9.999965375942e-01,9.999958570340e-01,9.999950556808e-01,1.000009589400e+00,9.999983791150e-01,9.999929880973e-01,9.999903506860e-01,9.999884767714e-01,9.999864626147e-01,9.999844906951e-01,9.999838179731e-01,9.999867519553e-01,9.999966138460e-01,9.999886763118e-01,9.999774974911e-01,9.999677612347e-01,9.999587818299e-01
1.000021757230e+00,1.000013927516e+00,1.000008532274e+00,1.000004883854e+00,1.000002454117e+00,1.000000845722e+00,9.999997662933e-01,9.999990056495e-01,9.999984161845e-01,9.999978963690e-01,9.999973772438e-01,9.999967953846e-01,9.999961611644e-01,9.999954135395e-01,1.000010018474e+00,9.999988747437e-01,9.999935634840e-01,9.999910196098e-01,9.999892537825e-01,9.999873632579e-01,9.999855317662e-01,9.999850178170e-01,9.999881308179e-01,9.999981942953e-01,9.999904902713e-01,9.999795747281e-01,9.999701333011e-01,9.999614837344e-01
1.000021795784e+00,1.000013970857e+00,1.000008582398e+00,1.000004942851e+00,1.000002524235e+00,1.000000929434e+00,9.999998663642e-01,9.999991252068e-01,9.999985587897e-01,9.999980660923e-01,9.999975787440e-01,9.999970339816e-01,9.999964429690e-01,9.999957454972e-01,1.000010417202e+00,9.999993356083e-01,9.999940989877e-01,9.999916427895e-01,9.999899784018e-01,9.999882040285e-01,9.999865046042e-01,9.999861401411e-01,9.999894219012e-01,9.999996756875e-01,9.999921921013e-01,9.999815252974e-01,9.999723627096e-01,9.999640254024e-01
1.000021831444e+00,1.000014010788e+00,1.000008628484e+00,1.000004997056e+00,1.000002588667e+00,1.000001006407e+00,9.999999584649e-01,9.999992353590e-01,9.999986903246e-01,9.999982228201e-01,9.999977650296e-01,9.999972548141e-01,9.999967040866e-01,9.999960534285e-01,1.000010787731e+00,9.999997641452e-01,9.999945973720e-01,9.999922233532e-01,9.999906541618e-01,9.999889889066e-01,9.999874136822e-01,9.999871899586e-01,9.999906308077e-01,1.000001064264e+00,9.999937887605e-01,9.999833569413e-01,9.999744580514e-01,9.999664163438e-01
1.000021864448e+00,1.000014047592e+00,1.000008670866e+00,1.000005046864e+00,1.000002647877e+00,1.000001077186e+00,1.000000043231e+00,9.999993368464e-01,9.999988116489e-01,9.999983675476e-01,9.999979372494e-01,9.999974592047e-01,9.999969460359e-01,9.999963390726e-01,1.000011132051e+00,1.000000162620e+00,9.999950612085e-01,9.999927642149e-01,9.999912843570e-01,9.999897216079e-01,9.999882631801e-01,9.999881719587e-01,9.999917627820e-01,1.000002365873e+00,9.999952867756e-01,9.999850769285e-01,9.999764274004e-01,9.999686655044e-01
1.000021895010e+00,1.000014081526e+00,1.000008709851e+00,1.000005092637e+00,1.000002702293e+00,1.000001142272e+00,1.000000121248e+00,9.999994303512e-01,9.999989235554e-01,9.999985011937e-01,9.999980964656e-01,9.999976483776e-01,9.999971702241e-01,9.999966040423e-01,1.000011452014e+00,1.000000533139e+00,9.999954928911e-01,9.999932680892e-01,9.999918720596e-01,9.999904056009e-01,9.999890570037e-01,9.999890905271e-01,9.999928227343e-01,1.000003585994e+00,9.999966922684e-01,9.999866920838e-01,9.999782783440e-01,9.999707812987e-01
1.000021923327e+00,1.000014112825e+00,1.000008745718e+00,1.000005134708e+00,1.000002752304e+00,1.000001202123e+00,1.000000193054e+00,9.999995165015e-01,9.999990267755e-01,9.999986246069e-01,9.999982436600e-01,9.999978234658e-01,9.999973779548e-01,9.999968498342e-01,1.000011749337e+00,1.000000877661e+00,9.999958946473e-01,9.999937375053e-01,9.999924201349e-01,9.999910441239e-01,9.999897988029e-01,9.999899497663e-01,9.999938152615e-01,1.000004729762e+00,9.999980109805e-01,9.999882088145e-01,9.999800180128e-01,9.999727716420e-01
1.000021949580e+00,1.000014141705e+00,1.000008778725e+00,1.000005173379e+00,1.000002798271e+00,1.000001257163e+00,1.000000259144e+00,9.999995958764e-01,9.999991219836e-01,9.999987385710e-01,9.999983797403e-01,9.999979855180e-01,9.999975704362e-01,9.999970778362e-01,1.000012025620e+00,1.000001198006e+00,9.999962685505e-01,9.999941748194e-01,9.999929312548e-01,9.999916401994e-01,9.999904919883e-01,9.999907535131e-01,9.999947446670e-01,1.000005801988e+00,9.999992482973e-01,9.999896331365e-01,9.999816531079e-01,9.999746439797e-01
1.000021973934e+00,1.000014168364e+00,1.000008809106e+00,1.000005208930e+00,1.000002840523e+00,1.000001307779e+00,1.000000319974e+00,9.999996690091e-01,9.999992098017e-01,9.999988438093e-01,9.999985055459e-01,9.999981355047e-01,9.999977487879e-01,9.999972893360e-01,1.000012282344e+00,1.000001495869e+00,9.999966165301e-01,9.999945822265e-01,9.999934079111e-01,9.999921966495e-01,9.999911397469e-01,9.999915053565e-01,9.999956149797e-01,1.000006807179e+00,1.000000409270e+00,9.999909706976e-01,9.999831899269e-01,9.999764053154e-01
1.000021996539e+00,1.000014192983e+00,1.000008837077e+00,1.000005241618e+00,1.000002879363e+00,1.000001354329e+00,1.000000375964e+00,9.999997363908e-01,9.999992908036e-01,9.999989409901e-01,9.999986218524e-01,9.999982743243e-01,9.999979140469e-01,9.999974855278e-01,1.000012520890e+00,1.000001772822e+00,9.999969403821e-01,9.999949617715e-01,9.999938524276e-01,9.999927161083e-01,9.999917450567e-01,9.999922086534e-01,9.999964299711e-01,1.000007749559e+00,1.000001498636e+00,9.999922268008e-01,9.999846343880e-01,9.999780622369e-01
1.000022017532e+00,1.000014215726e+00,1.000008862836e+00,1.000005271677e+00,1.000002915069e+00,1.000001397141e+00,1.000000427499e+00,9.999997984741e-01,9.999993655186e-01,9.999990307303e-01,9.999987293772e-01,9.999984028083e-01,9.999980671745e-01,9.999976675198e-01,1.000012742538e+00,1.000002030332e+00,9.999972417777e-01,9.999953153595e-01,9.999942669713e-01,9.999932010349e-01,9.999923107006e-01,9.999928665433e-01,9.999971931721e-01,1.000008633085e+00,1.000002520838e+00,9.999934064243e-01,9.999859920529e-01,9.999796209410e-01
1.000022037040e+00,1.000014236745e+00,1.000008886563e+00,1.000005299321e+00,1.000002947896e+00,1.000001436515e+00,1.000000474934e+00,9.999998556761e-01,9.999994344347e-01,9.999991135998e-01,9.999988287833e-01,9.999985217261e-01,9.999982090611e-01,9.999978363396e-01,1.000012948477e+00,1.000002269758e+00,9.999975222724e-01,9.999956447654e-01,9.999946535633e-01,9.999936537251e-01,9.999928392791e-01,9.999934819630e-01,9.999979078884e-01,1.000009461465e+00,1.000003480045e+00,9.999945142424e-01,9.999872681484e-01,9.999810872568e-01
