-3.518530406287e-01,-3.522804949873e-01,6.979806676183e-01,6.767718743615e-01,6.537904358157e-01,4.029147446226e-01,-1.359576827603e-01,-1.573715334836e-01,4.783383705823e-01,4.519743504741e-01,2.199548597121e-01,2.166539107109e-01,2.132988719048e-01,-3.929932790009e-01,6.293498140667e-01,6.016924817068e-01,6.445686459986e-01,6.237388591572e-01,-4.410805300786e-01,-4.380930712644e-01,-4.334412999982e-01,1.106703698856e-01,9.031797439126e-02,5.630231501039e-01,5.492800876525e-01,5.347827027820e-01,-4.185619915056e-02,-4.563779725838e-02,3.896581565204e-01,3.578117676327e-01,3.250247591460e-01,6.774627786308e-01,6.547878591304e-01,6.304173555938e-01,-2.879334654810e-01,-2.765399899752e-01,-2.650957515927e-01,-3.094300150429e-01,-3.123414528754e-01,-3.146457478895e-01,7.088281737077e-01,6.899262102052e-01,6.695822818003e-01,6.475913949354e-01,3.716967896651e-01,3.558867609211e-01,3.402588623621e-01,-4.890738999145e-02,-5.632872621530e-02,-7.363817932282e-02,-9.716575873918e-02,-1.203627521382e-01,5.171602995283e-01,4.920911521453e-01,4.653929017216e-01,4.369640746554e-01,1.627796041316e-01,1.614017064162e-01,1.602176245914e-01,1.590334362964e-01,-4.249671480439e-01,-4.166364011790e-01,-4.070643101901e-01,-3.961814350128e-01,-3.836422272859e-01,6.614942128482e-01,6.362775510427e-01,6.093452137636e-01,5.805775439823e-01,6.283340090954e-01,6.089119370083e-01,5.886488421247e-01,5.674828199352e-01,5.454318756087e-01,5.221846143793e-01
-3.924153512901e-01,-3.900571317752e-01,6.990213073911e-01,6.769036300362e-01,6.529404614414e-01,4.469360470352e-01,-1.974765267482e-01,-2.155392034967e-01,4.377711637079e-01,4.115089242048e-01,2.752132535237e-01,2.700145763661e-01,2.646445678033e-01,-3.643028875009e-01,6.076520655991e-01,5.791388863794e-01,6.580629388021e-01,6.369725665653e-01,-4.502702645658e-01,-4.448129984080e-01,-4.377681830179e-01,5.995650001503e-02,4.113011145451e-02,5.875350968395e-01,5.730380833049e-01,5.576882054493e-01,5.753204186468e-03,2.801337505821e-04,3.524104289977e-01,3.204561045143e-01,2.877179979877e-01,6.710141980159e-01,6.480912990533e-01,6.234487774858e-01,-2.524051881100e-01,-2.416805485177e-01,-2.310229600418e-01,-3.380481141673e-01,-3.392357175617e-01,-3.397428022507e-01,7.122269981320e-01,6.928839086704e-01,6.720489669588e-01,6.495245006938e-01,3.986654982777e-01,3.822103703315e-01,3.658328652037e-01,-8.421063510528e-02,-9.123928576092e-02,-1.075683634093e-01,-1.295994186990e-01,-1.511572389179e-01,4.986500156626e-01,4.735541504442e-01,4.468623135992e-01,4.184825850853e-01,1.925156179581e-01,1.901895863524e-01,1.880094798960e-01,1.857787766545e-01,-4.155302669050e-01,-4.073000129204e-01,-3.977941690104e-01,-3.869521216620e-01,-3.744241303635e-01,6.535631046117e-01,6.279525056037e-01,6.006325443742e-01,5.714867108533e-01,6.361579143115e-01,6.166145025810e-01,5.961837348443e-01,5.747988725529e-01,5.524689684105e-01,5.288882396795e-01
-4.221100036356e-01,-4.173734625691e-01,6.960991820654e-01,6.730409476350e-01,6.480772201188e-01,4.867218243511e-01,-2.550650974529e-01,-2.694857428222e-01,3.933568335772e-01,3.673729332825e-01,3.275449055493e-01,3.205700047393e-01,3.133036616968e-01,-3.289600121985e-01,5.828483073259e-01,5.535060965767e-01,6.687986504576e-01,6.474571269814e-01,-4.519613152444e-01,-4.443746994236e-01,-4.352951167007e-01,8.655542361653e-03,-8.455394535210e-03,6.096507817772e-01,5.944498491343e-01,5.782996566756e-01,5.331414590452e-02,4.619862810549e-02,3.132291749313e-01,2.813113502353e-01,2.487784665514e-01,6.628562655357e-01,6.396821292462e-01,6.147706358099e-01,-2.146472865032e-01,-2.047681886760e-01,-1.950633478645e-01,-3.637572410629e-01,-3.632962668807e-01,-3.620864443719e-01,7.144210627219e-01,6.946285684807e-01,6.732972143467e-01,6.502371456864e-01,4.243887793463e-01,4.073443535525e-01,3.902732841210e-01,-1.190803706290e-01,-1.256814581552e-01,-1.409502958443e-01,-1.613800176364e-01,-1.811990639607e-01,4.790911296474e-01,4.540030746817e-01,4.273566618026e-01,3.990700936973e-01,2.216754037169e-01,2.184237473471e-01,2.152690098151e-01,2.120125234162e-01,-4.041637966171e-01,-3.961399241465e-01,-3.868081766743e-01,-3.761165699331e-01,-3.637122150085e-01,6.449939953323e-01,6.189890188642e-01,5.912841573137e-01,5.617664534277e-01,6.434048136495e-01,6.237455294905e-01,6.031541388527e-01,5.815591591966e-01,5.589607973373e-01,5.350589263372e-01
-4.398702888514e-01,-4.332811899392e-01,6.891926911233e-01,6.651593279501e-01,6.391750131463e-01,5.222248549989e-01,-3.073397137088e-01,-3.179259928933e-01,3.452144758919e-01,3.197160593415e-01,3.766424410002e-01,3.680234901454e-01,3.589907444647e-01,-2.877634902206e-01,5.548776372140e-01,5.247518037336e-01,6.768185661703e-01,6.552277852664e-01,-4.461168429094e-01,-4.367873852725e-01,-4.260720265536e-01,-4.273086036541e-02,-5.795022012116e-02,6.294130011526e-01,6.135494735243e-01,5.966428407154e-01,1.004234340899e-01,9.173511116049e-02,2.722259151668e-01,2.405060839972e-01,2.083504384294e-01,6.529679625654e-01,6.295422490741e-01,6.043679480079e-01,-1.750498409875e-01,-1.661676113497e-01,-1.575567056667e-01,-3.862764392900e-01,-3.842679598408e-01,-3.814469581705e-01,7.154158589967e-01,6.951640359749e-01,6.733294011150e-01,6.497304721144e-01,4.488428710724e-01,4.312619477779e-01,4.135508884069e-01,-1.533178784651e-01,-1.594585289086e-01,-1.735925501323e-01,-1.923248034960e-01,-2.103153225427e-01,4.584855196741e-01,4.334437391227e-01,4.068856763262e-01,3.787401989026e-01,2.501955386509e-01,2.460440661475e-01,2.419394109611e-01,2.376811736819e-01,-3.909355411674e-01,-3.832201297318e-01,-3.741667940520e-01,-3.637319248722e-01,-3.515604957351e-01,6.357796860055e-01,6.093810521812e-01,5.812953080751e-01,5.514134527143e-01,6.500797509614e-01,6.303091555423e-01,6.095633064882e-01,5.877660778959e-01,5.649089525488e-01,5.406975161670e-01
-4.450417596188e-01,-4.372150427335e-01,6.782520640427e-01,6.532104772173e-01,6.261889737868e-01,5.534488532243e-01,-3.529503668057e-01,-3.596272215880e-01,2.935427802691e-01,2.687661605465e-01,4.222905558600e-01,4.121627182156e-01,4.014973291828e-01,-2.416027317986e-01,5.236906331930e-01,4.928483217662e-01,6.821564959309e-01,6.603123534298e-01,-4.328639053061e-01,-4.222096496037e-01,-4.102839498833e-01,-9.364513413477e-02,-1.068172702572e-01,6.468681928384e-01,6.303747931994e-01,6.127473568416e-01,1.467217264720e-01,1.365464338664e-01,2.295451940575e-01,1.982011206832e-01,1.666092423503e-01,6.413251957764e-01,6.176512464803e-01,5.922242008170e-01,-1.340004533719e-01,-1.262403642383e-01,-1.188392500147e-01,-4.053526690789e-01,-4.019225530159e-01,-3.976204385830e-01,7.152138951170e-01,6.944914988056e-01,6.721455883852e-01,6.480036673457e-01,4.720115590713e-01,4.539435963226e-01,4.356432651409e-01,-1.867168673673e-01,-1.923667962209e-01,-2.052980684509e-01,-2.222472063761e-01,-2.383310152730e-01,4.368386361466e-01,4.118856123206e-01,3.854627967402e-01,3.575102322310e-01,2.780200885809e-01,2.729972721897e-01,2.679701222521e-01,2.627368820297e-01,-3.759233464490e-01,-3.686137275260e-01,-3.599386732142e-01,-3.498626424581e-01,-3.380294427607e-01,6.259128975238e-01,5.991226205177e-01,5.706614391598e-01,5.404247079303e-01,6.561876037664e-01,6.363094066958e-01,6.154144293479e-01,5.934220134512e-01,5.703150542436e-01,5.458049208760e-01
-4.374315390804e-01,-4.290337560373e-01,6.632021491088e-01,6.371255202567e-01,6.090586980625e-01,5.804328549926e-01,-3.906461501669e-01,-3.934685704331e-01,2.386354789508e-01,2.148428361102e-01,4.643525976038e-01,4.528477882546e-01,4.406812252373e-01,-1.914209115749e-01,4.892562455204e-01,4.577893907924e-01,6.848358193069e-01,6.627298092139e-01,-4.124877396772e-01,-4.009426299146e-01,-3.882434088603e-01,-1.434804825487e-01,-1.544776153279e-01,6.620638087344e-01,6.449649445994e-01,6.266443579888e-01,1.918946954742e-01,1.803301641538e-01,1.853676963730e-01,1.545920358158e-01,1.237631909568e-01,6.279015403726e-01,6.039871534103e-01,5.783221125392e-01,-9.187771094002e-02,-8.533907996425e-02,-7.923856063100e-02,-4.207665058556e-01,-4.160636758975e-01,-4.104330881810e-01,7.138146600824e-01,6.926094663996e-01,6.697435200613e-01,6.450539825177e-01,4.938852146109e-01,4.753760791633e-01,4.565340406267e-01,-2.190654303229e-01,-2.241975277265e-01,-2.358661036554e-01,-2.509587297419e-01,-2.650708620978e-01,4.141600412175e-01,3.893423158272e-01,3.631056273245e-01,3.354016670823e-01,3.051002952570e-01,2.992366697908e-01,2.933165787940e-01,2.871372436303e-01,-3.592141697868e-01,-3.524020817162e-01,-3.441999068443e-01,-3.345798181481e-01,-3.231853839615e-01,6.153863660595e-01,5.882078907539e-01,5.593782801128e-01,5.287976369038e-01,6.617330299218e-01,6.417501456766e-01,6.207105893979e-01,5.985292915752e-01,5.751807103654e-01,5.503820837434e-01
-4.173230988271e-01,-4.090304639763e-01,6.439469583490e-01,6.168199976002e-01,5.877136598075e-01,6.032375803475e-01,-4.193419349000e-01,-4.184999270326e-01,1.808959116836e-01,1.583697923490e-01,5.027568853956e-01,4.899989452640e-01,4.764556063296e-01,-1.381792767017e-01,4.515696376262e-01,4.195977870647e-01,6.848685354275e-01,6.624893931173e-01,-3.854191055013e-01,-3.734172348891e-01,-3.603777710344e-01,-1.915906176970e-01,-2.003200913556e-01,6.750460739969e-01,6.573582680729e-01,6.383646101238e-01,2.356727730114e-01,2.228245984396e-01,1.399129015681e-01,1.099111625891e-01,8.005493362684e-02,6.126691378044e-01,5.885273504433e-01,5.626445376543e-01,-4.904551021812e-02,-4.380248336874e-02,-3.906920019950e-02,-4.323372540790e-01,-4.265312505342e-01,-4.197449893974e-01,7.112146309772e-01,6.895137945117e-01,6.661186663950e-01,6.408767961024e-01,5.144598675628e-01,4.955516694271e-01,4.762121203228e-01,-2.501482830723e-01,-2.547391837880e-01,-2.650943937286e-01,-2.782710278478e-01,-2.903612586105e-01,3.904639686503e-01,3.658321368945e-01,3.398364001514e-01,3.124405297341e-01,3.313942172490e-01,3.247218185308e-01,3.179399284280e-01,3.108450442497e-01,-3.409030643358e-01,-3.346739126819e-01,-3.270332150495e-01,-3.179604629375e-01,-3.070998637287e-01,6.041929472161e-01,5.766312883032e-01,5.474419552550e-01,5.165301834222e-01,6.667204195487e-01,6.466350255711e-01,6.254547147690e-01,6.030901374069e-01,5.795074783544e-01,5.544299450097e-01
-3.854545779586e-01,-3.779112010782e-01,6.203761587596e-01,5.922008136236e-01,5.620805478725e-01,6.219338639467e-01,-4.381805769581e-01,-4.339951864414e-01,1.208494892677e-01,9.988487755389e-02,5.374834394842e-01,5.235846169879e-01,5.087782977366e-01,-8.282462905685e-02,4.106609143943e-01,3.783336400541e-01,6.822547918967e-01,6.595901831182e-01,-3.522156449950e-01,-3.401763615706e-01,-3.272124688299e-01,-2.373025276733e-01,-2.437135201877e-01,6.858581060616e-01,6.675905440855e-01,6.479368571009e-01,2.778297155356e-01,2.638076960908e-01,9.344108103604e-02,6.442888350670e-02,3.576207569115e-02,5.955997587757e-01,5.712496289519e-01,5.451755195971e-01,-5.848326521113e-03,-1.951236907019e-03,1.370928010193e-03,-4.399272753104e-01,-4.332051870433e-01,-4.254532132353e-01,7.074073233889e-01,6.851977542323e-01,6.612643128380e-01,6.354657230661e-01,5.337363231847e-01,5.144673247940e-01,4.946709558949e-01,-2.797492576539e-01,-2.837798801794e-01,-2.927815395722e-01,-3.039981387625e-01,-3.140323436706e-01,3.657698989179e-01,3.413785498602e-01,3.156824406968e-01,2.886578071898e-01,3.568663348098e-01,3.494181809010e-01,3.418067187912e-01,3.338279838805e-01,-3.210920982871e-01,-3.155243304728e-01,-3.085270842054e-01,-3.000867393570e-01,-2.898489691797e-01,5.923257292740e-01,5.643876122427e-01,5.348490992028e-01,5.036209315017e-01,6.711538520088e-01,6.509674482413e-01,6.296495401181e-01,6.071066383125e-01,5.832968308912e-01,5.579494109520e-01
-3.429634656349e-01,-3.367441999980e-01,5.923737453142e-01,5.631753300628e-01,5.320926728103e-01,6.365931247344e-01,-4.465847596891e-01,-4.394949260155e-01,5.915259912853e-02,4.004647309790e-02,5.685515871281e-01,5.536101793128e-01,5.376416633483e-01,-2.626151634474e-02,3.666046013597e-01,3.341032823265e-01,6.769828790644e-01,6.540211369138e-01,-3.135386275327e-01,-3.018533445981e-01,-2.893511925223e-01,-2.799320930537e-01,-2.840213282252e-01,6.945383645493e-01,6.756935386339e-01,6.553864737020e-01,3.181802358004e-01,3.030951477176e-01,4.625442945207e-02,1.845403200242e-02,-8.803094161880e-03,5.766660422408e-01,5.521334185467e-01,5.259014965633e-01,3.739253372479e-02,3.991534798433e-02,4.180346370204e-02,-4.434453542141e-01,-4.360082095138e-01,-4.274941463333e-01,7.023833858650e-01,6.796521464495e-01,6.551716952496e-01,6.288127706824e-01,5.517193294313e-01,5.321239206384e-01,5.119078461549e-01,-3.076540140615e-01,-3.111100526986e-01,-3.187295479340e-01,-3.279588349438e-01,-3.359201414776e-01,3.401031432101e-01,3.160107398053e-01,2.906766296020e-01,2.640898456339e-01,3.814871283464e-01,3.732967456270e-01,3.648885621830e-01,3.560583802830e-01,-2.998892293473e-01,-2.950538294629e-01,-2.887748727958e-01,-2.810451700702e-01,-2.715126343307e-01,5.797781558178e-01,5.514721591208e-01,5.215969802108e-01,4.900692264884e-01,6.750370577359e-01,6.547505274027e-01,6.332975714338e-01,6.105807108901e-01,5.865501255787e-01,5.609413266148e-01
-2.913046699663e-01,-2.868861623585e-01,5.598291499938e-01,5.296627977054e-01,4.977015692883e-01,6.472797742184e-01,-4.442932012952e-01,-4.348342566675e-01,-3.403669002368e-03,-2.036517385273e-02,5.960087383311e-01,5.801077239280e-01,5.630633459653e-01,3.066991617219e-02,3.195296425325e-01,2.870683661771e-01,6.690296894911e-01,6.457616026927e-01,-2.701267033249e-01,-2.591480691076e-01,-2.474543042541e-01,-3.188021368115e-01,-3.206181475295e-01,7.011194036287e-01,6.816938351709e-01,6.607343893892e-01,3.565769395084e-01,3.405377837933e-01,-1.302883942182e-03,-2.766677827471e-02,-5.329491782983e-02,5.558429201331e-01,5.311611861887e-01,5.048126634639e-01,8.038170458405e-02,8.152174215331e-02,8.197172361358e-02,-4.428489617186e-01,-4.349076983336e-01,-4.258449460126e-01,6.961307400019e-01,6.728654633853e-01,6.478301830342e-01,6.209085424422e-01,5.684167993856e-01,5.485255298452e-01,5.279232769830e-01,-3.336529224666e-01,-3.365252762132e-01,-3.427464926065e-01,-3.499790465010e-01,-3.558687361342e-01,3.134954287007e-01,2.897641209157e-01,2.648578532102e-01,2.387787324384e-01,4.052326392405e-01,3.963336343325e-01,3.871617849118e-01,3.775128582119e-01,-2.774071549235e-01,-2.733672616987e-01,-2.678738991618e-01,-2.609258316652e-01,-2.521739327523e-01,5.665441579880e-01,5.378808555443e-01,5.076836313057e-01,4.758753028276e-01,6.783733847376e-01,6.579870562197e-01,6.364010551752e-01,6.135140720934e-01,5.892685785078e-01,5.634064521664e-01
-2.321518686386e-01,-2.298940475923e-01,5.226510210154e-01,4.916082769157e-01,4.588908583994e-01,6.540454309603e-01,-4.313773737605e-01,-4.201529758599e-01,-6.589663554766e-02,-8.045306913604e-02,6.199204844298e-01,6.031269803956e-01,5.850780096865e-01,8.721002943597e-02,2.696295696958e-01,2.374548754438e-01,6.583616558459e-01,6.347823106060e-01,-2.227683835798e-01,-2.128022287185e-01,-2.022167388615e-01,-3.532622575795e-01,-3.529077883484e-01,7.056269006808e-01,6.856119321092e-01,6.639962666107e-01,3.929067862303e-01,3.760185163732e-01,-4.884595114318e-02,-7.355106462925e-02,-9.733685293744e-02,5.331092355858e-01,5.083200109915e-01,4.819044904886e-01,1.228515995157e-01,1.226178117988e-01,1.216421207827e-01,-4.381453189584e-01,-4.299164734201e-01,-4.205240659670e-01,6.886347684570e-01,6.648240994110e-01,6.392275122470e-01,6.117424918462e-01,5.838390916074e-01,5.636787526071e-01,5.427203038750e-01,-3.575440585416e-01,-3.598291813811e-01,-3.646492392780e-01,-3.698943064650e-01,-3.737324326531e-01,2.859854760239e-01,2.626808407769e-01,2.382714345068e-01,2.127726538580e-01,4.280840208240e-01,4.185096984178e-01,4.086070671394e-01,3.981720295564e-01,-2.537621578809e-01,-2.505728059894e-01,-2.459245256708e-01,-2.398215458844e-01,-2.319183689195e-01,5.526182965335e-01,5.236103995778e-01,4.931079890983e-01,4.610404182545e-01,6.811657695970e-01,6.606794792789e-01,6.389619516357e-01,6.159082143994e-01,5.914532416531e-01,5.653454428513e-01
-1.672931500373e-01,-1.674318351962e-01,4.807838326725e-01,4.489991017392e-01,4.156923197874e-01,6.569248072823e-01,-4.082369091587e-01,-3.958869540741e-01,-1.272834902030e-01,-1.392162453514e-01,6.403620666663e-01,6.227274516219e-01,6.037301521352e-01,1.426898604053e-01,2.171723662088e-01,1.855615468622e-01,6.449361932061e-01,6.210468674518e-01,-1.722748945098e-01,-1.635751283640e-01,-1.543465700125e-01,-3.827095785715e-01,-3.803417971809e-01,7.080789387313e-01,6.874615879768e-01,6.651819199505e-01,4.270872683789e-01,4.094489865819e-01,-9.595183294506e-02,-1.187837669129e-01,-1.405252270117e-01,5.084495592076e-01,4.836033352427e-01,4.571793950352e-01,1.645633896865e-01,1.629796764481e-01,1.606049236452e-01,-4.293912162217e-01,-4.210924859651e-01,-4.115908317280e-01,6.798785538374e-01,6.555126138803e-01,6.293500711063e-01,6.013032281268e-01,5.979983497096e-01,5.775920981360e-01,5.563039795121e-01,-3.791362457776e-01,-3.808364043480e-01,-3.842661730242e-01,-3.875521629407e-01,-3.893778555986e-01,2.576195584783e-01,2.348102606296e-01,2.109695351077e-01,1.861262197863e-01,4.500270863637e-01,4.398101122275e-01,4.292090785634e-01,4.180201690625e-01,-2.290729666995e-01,-2.267809489153e-01,-2.230292530888e-01,-2.178270799230e-01,-2.108331779474e-01,5.379959137681e-01,5.086584108983e-01,4.778700400664e-01,4.455669940584e-01,6.834167128179e-01,6.628298688156e-01,6.409819124357e-01,6.177643849466e-01,5.931049840543e-01,5.667588325102e-01
-9.853130288109e-02,-1.011811709614e-01,4.342273420048e-01,4.018837788606e-01,3.682039466952e-01,6.559331544379e-01,-3.755741972632e-01,-3.627416617539e-01,-1.864222222155e-01,-1.955710025245e-01,6.574111876354e-01,6.389717553601e-01,6.190679956176e-01,1.965358532404e-01,1.625094115793e-01,1.317671015952e-01,6.287036830119e-01,6.045137858695e-01,-1.194548465812e-01,-1.122212419129e-01,-1.045452480862e-01,-4.066093702060e-01,-4.024376808254e-01,7.084855246905e-01,6.872494002093e-01,6.642949656783e-01,4.590624727673e-01,4.407660667466e-01,-1.421638830565e-01,-1.629220160831e-01,-1.824343136619e-01,4.818562033498e-01,4.570128873697e-01,4.306485588958e-01,2.053072143778e-01,2.024098921416e-01,1.986744239386e-01,-4.166915947151e-01,-4.085374314614e-01,-3.991440827499e-01,6.698431720169e-01,6.449140491820e-01,6.181832406728e-01,5.895788761276e-01,6.109079012652e-01,5.902754190911e-01,5.686808277108e-01,-3.982520718918e-01,-3.993754986096e-01,-4.014398628447e-01,-4.028145002700e-01,-4.026859353291e-01,2.284520310351e-01,2.062094004382e-01,1.830115180203e-01,1.589007462602e-01,4.710518599673e-01,4.602239677781e-01,4.489561146083e-01,4.370448897447e-01,-2.034596473992e-01,-2.021034927270e-01,-1.992918379373e-01,-1.950383665960e-01,-1.890066427138e-01,5.226732954372e-01,4.930235895450e-01,4.619709739952e-01,4.294587609665e-01,6.851282583801e-01,6.644399050841e-01,6.424622620586e-01,6.190835685832e-01,5.942244767373e-01,5.676470206426e-01
-2.759706553335e-02,-3.276310528387e-02,3.830586773203e-01,3.503929697073e-01,3.166095104405e-01,6.510651874592e-01,-3.343509233515e-01,-3.216505754853e-01,-2.421025032801e-01,-2.483808231590e-01,6.711420915633e-01,6.519201214705e-01,6.311384275860e-01,2.482699079950e-01,1.060827619660e-01,7.653558686759e-02,6.096100448806e-01,5.851390856440e-01,-6.509185769825e-02,-5.947046983271e-02,-5.349028709036e-02,-4.245143991002e-01,-4.187958043602e-01,7.068483306851e-01,6.849746080968e-01,6.613326950945e-01,4.887991590014e-01,4.699283408165e-01,-1.869977750371e-01,-2.055014173289e-01,-2.226227265404e-01,4.533314280621e-01,4.285607663362e-01,4.023338764657e-01,2.449017289661e-01,2.407370508616e-01,2.356885914387e-01,-4.001969520318e-01,-3.923943411432e-01,-3.833199346724e-01,6.585080439589e-01,6.330103075857e-01,6.057117936745e-01,5.765574926290e-01,6.225817152161e-01,6.017393986303e-01,5.798583642695e-01,-4.147308019736e-01,-4.152917344399e-01,-4.160295952430e-01,-4.155597105396e-01,-4.135537322972e-01,1.985458158452e-01,1.769433365294e-01,1.544642600736e-01,1.311644858248e-01,4.911521354098e-01,4.797438755440e-01,4.678397371357e-01,4.552368215431e-01,-1.770425428135e-01,-1.766526036169e-01,-1.748164443794e-01,-1.715517541460e-01,-1.665274365261e-01,5.066478423865e-01,4.767058829865e-01,4.454133441353e-01,4.127209100679e-01,6.863019773852e-01,6.655108607775e-01,6.434039833572e-01,6.198664747710e-01,5.948121813425e-01,5.680102629913e-01
4.391920594713e-02,3.632425217566e-02,3.274565125124e-01,2.947618749089e-01,2.611988439151e-01,6.422954545975e-01,-2.857310943769e-01,-2.737226097337e-01,-2.930861165202e-01,-2.964943746787e-01,6.816208147784e-01,6.616259712446e-01,6.399829388446e-01,2.975056437688e-01,4.842991381646e-02,2.041905636414e-02,5.875999480199e-01,5.628795075024e-01,-9.925914815428e-03,-6.011739608095e-03,-1.820921701717e-03,-4.360818403131e-01,-4.291139749915e-01,7.031606514257e-01,6.806291153207e-01,6.562861692224e-01,5.162829596308e-01,4.969126617785e-01,-2.299492414757e-01,-2.460438121340e-01,-2.606410591320e-01,4.228898244088e-01,3.982716691654e-01,3.722700123173e-01,2.831931017798e-01,2.778148922071e-01,2.715082978317e-01,-3.800996813274e-01,-3.728442497604e-01,-3.642887488200e-01,6.458513505419e-01,6.197825907122e-01,5.919203545443e-01,5.622275413421e-01,6.330339162474e-01,6.119950892977e-01,5.898446645637e-01,-4.284311093634e-01,-4.284497101843e-01,-4.279137089285e-01,-4.256846581269e-01,-4.218960521615e-01,1.679728296595e-01,1.470855385917e-01,1.254024022405e-01,1.029927954494e-01,5.103250470248e-01,4.983655750606e-01,4.858544230621e-01,4.725892962545e-01,-1.499412727438e-01,-1.505399121387e-01,-1.497068407685e-01,-1.474632943047e-01,-1.434839985356e-01,4.899182517966e-01,4.597066610871e-01,4.282012335038e-01,3.953602480675e-01,6.869389556991e-01,6.660435894191e-01,6.438077069721e-01,6.201135283034e-01,5.948683424310e-01,5.678486656336e-01
1.146150177510e-01,1.047498896697e-01,2.677263464110e-01,2.353529290786e-01,2.023876771408e-01,6.295801635425e-01,-2.310161930207e-01,-2.201835143340e-01,-3.381554571927e-01,-3.387900927361e-01,6.889015005832e-01,6.681324971411e-01,6.456344995181e-01,3.439418107739e-01,-9.814865128693e-03,-3.594320456411e-02,5.626207147780e-01,5.376963778035e-01,4.536110340769e-02,4.751971357127e-02,4.987299983426e-02,-4.410866753770e-01,-4.331988119236e-01,6.974075764294e-01,6.741977326087e-01,6.491405366817e-01,5.415147800126e-01,5.217108614526e-01,-2.705034420265e-01,-2.840663990308e-01,-2.960406233769e-01,3.905608508951e-01,3.661852338967e-01,3.405065377557e-01,3.200535710570e-01,3.135210233686e-01,3.060161922413e-01,-3.566294962755e-01,-3.501020723916e-01,-3.422514243975e-01,6.318505151733e-01,6.052119055665e-01,5.767939236742e-01,5.465784285577e-01,6.422783541075e-01,6.210535024618e-01,5.986479772454e-01,-4.392335466869e-01,-4.387357015890e-01,-4.369916654449e-01,-4.331063835588e-01,-4.276468085724e-01,1.368143374760e-01,1.167181320538e-01,9.590852558569e-02,7.446823146198e-02,5.285706560001e-01,5.160875584155e-01,5.029972236795e-01,4.890980412690e-01,-1.222738063100e-01,-1.238756757037e-01,-1.240656494551e-01,-1.228680759482e-01,-1.199639480659e-01,4.724847075895e-01,4.420288984020e-01,4.103404265989e-01,3.773853560110e-01,6.870397855157e-01,6.660385176688e-01,6.436737046180e-01,6.198248638067e-01,5.943929834500e-01,5.671621825684e-01
1.833026118643e-01,1.713758822295e-01,2.043253805828e-01,1.726772410179e-01,1.407354484492e-01,6.128605226650e-01,-1.715783722339e-01,-1.623162936836e-01,-3.761675030032e-01,-3.742249016065e-01,6.930236786811e-01,6.714701650986e-01,6.481153148059e-01,3.873537435542e-01,-6.792354673262e-02,-9.182965673813e-02,5.346269633707e-01,5.095601543724e-01,1.001556533240e-01,1.005513272170e-01,1.010588529348e-01,-4.394306858244e-01,-4.309731729408e-01,6.895663818280e-01,6.656586461057e-01,6.398755807668e-01,5.645074520833e-01,5.443266671453e-01,-3.081457726628e-01,-3.190920015004e-01,-3.283830623681e-01,3.563914869068e-01,3.323584593450e-01,3.071101060558e-01,3.553796684646e-01,3.477553395924e-01,3.391153078663e-01,-3.300481264442e-01,-3.244118498368e-01,-3.174351506186e-01,6.164827591023e-01,5.892796410062e-01,5.603184686326e-01,5.296011010157e-01,6.503282255464e-01,6.289252466823e-01,6.062763830548e-01,-4.470426841383e-01,-4.460596802712e-01,-4.431857959555e-01,-4.377634987174e-01,-4.307600963253e-01,1.051612158811e-01,8.593207133825e-02,6.607324034768e-02,4.568056097881e-02,5.458915546891e-01,5.329107090661e-01,5.192674369363e-01,5.047608841808e-01,-9.415561550781e-02,-9.676801114720e-02,-9.799365684112e-02,-9.785961036316e-02,-9.605354293718e-02,4.543490794416e-01,4.236773630549e-01,3.918385856317e-01,3.588067504646e-01,6.866045607926e-01,6.654956415045e-01,6.430018862103e-01,6.190003240070e-01,5.933859063477e-01,5.659506167952e-01
2.490174858572e-01,2.352669862191e-01,1.378849090253e-01,1.074127233956e-01,7.695911962475e-02,5.920676954329e-01,-1.087971084108e-01,-1.014052024510e-01,-4.061096296965e-01,-4.018838124407e-01,6.940104246491e-01,6.716550739774e-01,6.474354122095e-01,4.275836510902e-01,-1.250825044434e-01,-1.464463031004e-01,5.035860232246e-01,4.784556678617e-01,1.539186910517e-01,1.525786266300e-01,1.512659623694e-01,-4.311464275504e-01,-4.224791489760e-01,6.796071522614e-01,6.549841219181e-01,6.284665056486e-01,5.852826761271e-01,5.647728616446e-01,-3.423738195521e-01,-3.506601798550e-01,-3.572505376452e-01,3.204489533826e-01,2.968681506832e-01,2.721666151648e-01,3.890902074109e-01,3.804382305297e-01,3.707274736625e-01,-3.006434891788e-01,-2.960415397514e-01,-2.900887702198e-01,5.997257342591e-01,5.719682182310e-01,5.424815846229e-01,5.112887069217e-01,6.571957464007e-01,6.356202131964e-01,6.127374975305e-01,-4.517888499623e-01,-4.503569403771e-01,-4.464426724075e-01,-4.396172332189e-01,-4.312109449416e-01,7.311410903589e-02,5.482720929125e-02,3.599517573074e-02,1.672667960431e-02,5.622924908911e-01,5.488379578497e-01,5.346662944366e-01,5.195774699193e-01,-6.569891666199e-02,-6.932220341095e-02,-7.158918904391e-02,-7.252927279128e-02,-7.183718576541e-02,4.355151296413e-01,4.046588112609e-01,3.727054301965e-01,3.396370459695e-01,6.856328765294e-01,6.644145262580e-01,6.417918008191e-01,6.176394617552e-01,5.918466948358e-01,5.642136248869e-01
