-3.217953732627e-01,-3.235170707337e-01,-3.246810158688e-01,-3.252554135667e-01,-3.251918217255e-01,-3.244360951154e-01,-3.229165391208e-01,-3.206413029663e-01,-3.175576481899e-01,-3.133749277066e-01,-3.080958513396e-01,-3.013616786378e-01,-2.925774182268e-01,5.287948259577e-01,5.163421615678e-01,5.031165128606e-01,4.895437324853e-01,4.838176420002e-01,4.758412725220e-01,4.626229084184e-01,4.483482990791e-01,4.337786132867e-01,4.194241876437e-01,4.048225797974e-01,3.898789421776e-01,3.747297106844e-01,3.593798718260e-01,3.438344126190e-01,3.280949167043e-01,3.121654381778e-01,2.960534114205e-01,2.797686575760e-01,2.633226377004e-01,2.467281384535e-01,2.299991884472e-01,2.131510669241e-01,1.962003481358e-01,1.791649664348e-01,1.620640924225e-01,1.449182196486e-01,1.277490148990e-01,1.105790168487e-01,9.343127722434e-02,7.632881959464e-02,5.929489153928e-02,4.235187251124e-02,2.552049817602e-02,8.818932655538e-03,-7.738631505165e-03,-2.413585363321e-02,-4.033167993058e-02,-5.645034546965e-02,-7.237012394429e-02,-8.813567943996e-02,-1.038016220879e-01,-1.193822694779e-01,4.798640041729e-01,4.679576533446e-01,4.558494995729e-01,4.435425797535e-01,4.310233219755e-01,4.183317191809e-01,4.054333559097e-01,3.923380070146e-01,3.790502159849e-01,3.657571072499e-01
-3.247096092181e-01,-3.260787851559e-01,-3.268832778164e-01,-3.270912248527e-01,-3.266539722651e-01,-3.255168893712e-01,-3.236074573003e-01,-3.209325146518e-01,-3.174396654645e-01,-3.128291963065e-01,-3.071045366085e-01,-2.998969196048e-01,-2.905939594604e-01,5.237706278549e-01,5.112648368962e-01,4.979838364989e-01,4.843572486018e-01,4.786104837920e-01,4.706042482416e-01,4.573437122242e-01,4.430234752618e-01,4.284110012115e-01,4.140200599160e-01,3.993851941074e-01,3.844111169299e-01,3.692353413023e-01,3.538630458206e-01,3.382994051545e-01,3.225461733689e-01,3.066075892816e-01,2.904912859982e-01,2.742072880756e-01,2.577672581506e-01,2.411841788249e-01,2.244722662311e-01,2.076469760766e-01,1.907250453478e-01,1.737245547211e-01,1.566648008486e-01,1.395663803832e-01,1.224510366564e-01,1.053413546460e-01,8.826039808210e-02,7.123116295670e-02,5.427683848082e-02,3.741971415338e-02,2.068039533087e-02,4.076869016921e-03,-1.237686232387e-02,-2.866468962226e-02,-4.474602672151e-02,-6.074529555957e-02,-7.653922498160e-02,-9.217525220281e-02,-1.077062961806e-01,-1.231473250753e-01,4.766326013212e-01,4.647027612294e-01,4.525727740979e-01,4.402449643851e-01,4.277057325720e-01,4.149961709167e-01,4.020809073287e-01,3.889700986003e-01,3.756683626669e-01,3.623635700224e-01
-3.275022863420e-01,-3.285199895245e-01,-3.289663277280e-01,-3.288093753434e-01,-3.280002781281e-01,-3.264839321461e-01,-3.241870124132e-01,-3.211150275533e-01,-3.172159297834e-01,-3.121810435655e-01,-3.060144945474e-01,-2.983376049193e-01,-2.885207908969e-01,5.186883950674e-01,5.061301727513e-01,4.927945866745e-01,4.791150279602e-01,4.733479711737e-01,4.653123886983e-01,4.520106460656e-01,4.376458310374e-01,4.229916958873e-01,4.085654240171e-01,3.938985579402e-01,3.788953764426e-01,3.636944644414e-01,3.483011923402e-01,3.327209220031e-01,3.169555775543e-01,3.010095818998e-01,2.848907658335e-01,2.686093558990e-01,2.521772145223e-01,2.356075180948e-01,2.189146677448e-01,2.021142927284e-01,1.852232894434e-01,1.682598811449e-01,1.512434863646e-01,1.341948002584e-01,1.171356376896e-01,1.000886245519e-01,8.307683086305e-02,6.612321905230e-02,4.925091379890e-02,3.248210851940e-02,1.583727216612e-02,-6.657913790373e-04,-1.701327494015e-02,-3.318930654698e-02,-4.915377822060e-02,-6.503128450249e-02,-8.069701834661e-02,-9.620120170280e-02,-1.115950465078e-01,-1.268941747855e-01,4.733688161568e-01,4.614160183382e-01,4.492647687950e-01,4.369166652980e-01,4.243580816341e-01,4.116312224104e-01,3.986997463394e-01,3.855741966055e-01,3.722592656649e-01,3.589435633518e-01
-3.301721007225e-01,-3.308395581611e-01,-3.309292177021e-01,-3.304090940427e-01,-3.292301440264e-01,-3.273368024665e-01,-3.246549562295e-01,-3.211887648555e-01,-3.168865337813e-01,-3.114307321441e-01,-3.048261576235e-01,-2.966843390764e-01,-2.863586956947e-01,5.135480774354e-01,5.009381486313e-01,4.875487742401e-01,4.738171133369e-01,4.680301602706e-01,4.599657685053e-01,4.466238148764e-01,4.322155038142e-01,4.175208673519e-01,4.030604814699e-01,3.883629042022e-01,3.733319851072e-01,3.581073756425e-01,3.426946376466e-01,3.270993196264e-01,3.113235153154e-01,2.953718309807e-01,2.792522939645e-01,2.629753312612e-01,2.465530031828e-01,2.299986776446e-01,2.133269381322e-01,1.965535844219e-01,1.796956688881e-01,1.627715535107e-01,1.458007744260e-01,1.288041205935e-01,1.118034733028e-01,9.482149389507e-02,7.788125288737e-02,6.100567310355e-02,4.421780848249e-02,2.753975019977e-02,1.099182469568e-02,-5.408353266284e-03,-2.164717698207e-02,-3.770901703539e-02,-5.355425411078e-02,-6.930764080526e-02,-8.484284376245e-02,-1.002128804328e-01,-1.154672402270e-01,-1.306222021142e-01,4.700726698724e-01,4.580974557360e-01,4.459255246713e-01,4.335577334073e-01,4.209804299723e-01,4.082369443188e-01,3.952899533974e-01,3.821503912154e-01,3.688230248051e-01,3.554971964327e-01
-3.327178016904e-01,-3.330364183959e-01,-3.327710523377e-01,-3.318896616732e-01,-3.303430253322e-01,-3.280751286768e-01,-3.250110882052e-01,-3.211536955334e-01,-3.164516137262e-01,-3.105785658399e-01,-3.035399966351e-01,-2.949377617028e-01,-2.841084884107e-01,5.083496364521e-01,4.956887561092e-01,4.822464225551e-01,4.684635604245e-01,4.626571202787e-01,4.545644755663e-01,4.411833371827e-01,4.267326449105e-01,4.119986998361e-01,3.975054482164e-01,3.827784804079e-01,3.677212220798e-01,3.524743853262e-01,3.370437229546e-01,3.214349694691e-01,3.056503876770e-01,2.896947663838e-01,2.735763282362e-01,2.573056990345e-01,2.408951349600e-01,2.243581930739e-01,2.077096364668e-01,1.909654322943e-01,1.741427853622e-01,1.572601924140e-01,1.403373028126e-01,1.233949945248e-01,1.064552100716e-01,8.954064069214e-02,7.267435154725e-02,5.587921975772e-02,3.917822227165e-02,2.259334183837e-02,6.144756269306e-03,-1.015011477651e-02,-2.627787022123e-02,-4.222312861304e-02,-5.794676972916e-02,-7.357368938787e-02,-8.897603812905e-02,-1.042096388171e-01,-1.193222431792e-01,-1.343307899962e-01,4.667441866776e-01,4.547471075960e-01,4.425550859231e-01,4.301682228937e-01,4.175728417328e-01,4.048134106933e-01,3.918516124050e-01,3.786987761062e-01,3.653597434409e-01,3.520245820125e-01
-3.351381929640e-01,-3.351095515379e-01,-3.344909895324e-01,-3.332504113087e-01,-3.313384285481e-01,-3.286985887556e-01,-3.252552556495e-01,-3.210098343777e-01,-3.159113494094e-01,-3.096248893504e-01,-3.021565203527e-01,-2.930985470849e-01,-2.817710144190e-01,5.030930456800e-01,4.903819992433e-01,4.768875678877e-01,4.630544382266e-01,4.572289338547e-01,4.491086114610e-01,4.356893454765e-01,4.211974199170e-01,4.064253921133e-01,3.919005549541e-01,3.771455490025e-01,3.620633815880e-01,3.467958190843e-01,3.313488047062e-01,3.157282582161e-01,2.999366108714e-01,2.839788330992e-01,2.678633415016e-01,2.516009589289e-01,2.352041353039e-01,2.186866143413e-01,2.020633358719e-01,1.853504311775e-01,1.685652538410e-01,1.517264313014e-01,1.348537216692e-01,1.179680870268e-01,1.010915258440e-01,8.424675363193e-02,6.745682427321e-02,5.074456303706e-02,3.413286359191e-02,1.764359405238e-02,1.296777479040e-03,-1.489036754489e-02,-3.090465068950e-02,-4.673094382950e-02,-6.233063620191e-02,-7.782875172571e-02,-9.309593567117e-02,-1.081908253639e-01,-1.231594200453e-01,-1.380193209541e-01,4.633833938821e-01,4.513650112796e-01,4.391535000152e-01,4.267481912788e-01,4.141353844700e-01,4.013606990498e-01,3.883848107792e-01,3.752194485105e-01,3.618695285145e-01,3.485258364497e-01
-3.374321337492e-01,-3.370579937992e-01,-3.360882412364e-01,-3.344907289621e-01,-3.322159117353e-01,-3.292069105896e-01,-3.253873538522e-01,-3.207572419823e-01,-3.152659640018e-01,-3.085700880038e-01,-3.006762751324e-01,-2.911674036721e-01,-2.793471493099e-01,4.977782911731e-01,4.850178949913e-01,4.714722598218e-01,4.575898294547e-01,4.517456975098e-01,4.435982918324e-01,4.301419865927e-01,4.156100090615e-01,4.008011578510e-01,3.862460474734e-01,3.714643876842e-01,3.563587732377e-01,3.410720179691e-01,3.256102548433e-01,3.099795880463e-01,2.941826165750e-01,2.782244914641e-01,2.621138218178e-01,2.458616256697e-01,2.294805444431e-01,2.129845059008e-01,1.963886236361e-01,1.797091896933e-01,1.629637026687e-01,1.461709165244e-01,1.293506935391e-01,1.125240749263e-01,9.571310973725e-02,7.894053205318e-02,6.222937849479e-02,4.560241628311e-02,2.908244948305e-02,1.269122534673e-02,-3.551393939479e-03,-1.962839682079e-02,-3.552680880040e-02,-5.123176038917e-02,-6.670516058322e-02,-8.207214599537e-02,-9.720186808982e-02,-1.121557868214e-01,-1.269781345047e-01,-1.416871772591e-01,4.599903219789e-01,4.479512074184e-01,4.357208177592e-01,4.232976995025e-01,4.106681292210e-01,3.978788904402e-01,3.848896395193e-01,3.717125092814e-01,3.583524906189e-01,3.450010797727e-01
-3.395985397937e-01,-3.388808371740e-01,-3.375620741602e-01,-3.356100541277e-01,-3.329750848976e-01,-3.295998722055e-01,-3.254073261715e-01,-3.203960246950e-01,-3.145157238753e-01,-3.074145874588e-01,-2.990998445026e-01,-2.891450735565e-01,-2.768377982706e-01,4.924053719034e-01,4.795964736298e-01,4.660005616672e-01,4.520698309296e-01,4.462075220055e-01,4.380336467775e-01,4.245414220869e-01,4.099706075746e-01,3.951262259630e-01,3.805421869950e-01,3.657352897258e-01,3.506077223183e-01,3.353033387823e-01,3.198284610783e-01,3.041893768853e-01,2.883888521405e-01,2.724322173766e-01,2.563282726397e-01,2.400882291697e-01,2.237249175363e-01,2.072524468323e-01,1.906861013236e-01,1.740423303423e-01,1.573387736273e-01,1.405943073876e-01,1.238288933930e-01,1.070636469121e-01,9.032066212733e-02,7.362268591666e-02,5.699273159527e-02,4.045350209509e-02,2.402770552235e-02,7.736962023173e-03,-8.399033210891e-03,-2.436348158329e-02,-4.014362947512e-02,-5.572487128638e-02,-7.106964599816e-02,-8.630318722429e-02,-1.012931647168e-01,-1.161038683358e-01,-1.307777493969e-01,-1.453337410934e-01,4.565650047289e-01,4.445057399955e-01,4.322570933930e-01,4.198168119987e-01,4.071711505793e-01,3.943680695233e-01,3.813661932756e-01,3.681780629583e-01,3.548087440596e-01,3.414504357382e-01
-3.416363843936e-01,-3.405772302690e-01,-3.389118104350e-01,-3.366078802776e-01,-3.336156103201e-01,-3.298773019596e-01,-3.253151640812e-01,-3.199263345305e-01,-3.136609383900e-01,-3.061588533736e-01,-2.974278487230e-01,-2.870323319307e-01,-2.742438954484e-01,4.869743001922e-01,4.741177791773e-01,4.604725508742e-01,4.464945539853e-01,4.406145327530e-01,4.324148212394e-01,4.188878286161e-01,4.042794260564e-01,3.894008409612e-01,3.747892505072e-01,3.599585642960e-01,3.448105701073e-01,3.294901543612e-01,3.140038271620e-01,2.983580586539e-01,2.825557808269e-01,2.666025025047e-01,2.505072130089e-01,2.342813146976e-01,2.179378248203e-01,2.014910309684e-01,1.849563848791e-01,1.683504895882e-01,1.516911219999e-01,1.349972761917e-01,1.182890086513e-01,1.015875035374e-01,8.491489463334e-02,6.829393577109e-02,5.174761086055e-02,3.529855226260e-02,1.896936574213e-02,2.781538083941e-03,-1.324540862920e-02,-2.909489466174e-02,-4.475439227314e-02,-6.020956494493e-02,-7.542339178963e-02,-9.052118744385e-02,-1.053691526728e-01,-1.200344136133e-01,-1.345576268848e-01,-1.489583947151e-01,4.531074792453e-01,4.410286564286e-01,4.287623846612e-01,4.163055967735e-01,4.036445267692e-01,3.908283246364e-01,3.778145704175e-01,3.646162178320e-01,3.512384069165e-01,3.378740318900e-01
-3.435446993496e-01,-3.421463790856e-01,-3.401368282250e-01,-3.374837553117e-01,-3.341372028637e-01,-3.300390786837e-01,-3.251109071777e-01,-3.193483690459e-01,-3.127019596470e-01,-3.048033910447e-01,-2.956609443174e-01,-2.848299865236e-01,-2.715664032967e-01,4.814851021468e-01,4.685818698217e-01,4.548883194507e-01,4.408641248756e-01,4.349668702148e-01,4.267419754029e-01,4.131813983204e-01,3.985366908444e-01,3.836252633093e-01,3.689875311030e-01,3.541345367805e-01,3.389676741732e-01,3.236328538641e-01,3.081367731498e-01,2.924860835151e-01,2.766838820257e-01,2.607358544919e-01,2.446511777383e-01,2.284414430416e-01,2.121198517513e-01,1.957008670144e-01,1.792001047267e-01,1.626343179353e-01,1.460214166271e-01,1.293805082692e-01,1.127317392001e-01,9.609635721658e-02,7.949653009518e-02,6.295501271295e-02,4.649475342183e-02,3.013830769236e-02,1.390817254156e-02,-2.174304870180e-03,-1.808978167214e-02,-3.382190286130e-02,-4.935837152762e-02,-6.468512536182e-02,-7.976569366924e-02,-9.472545584617e-02,-1.094291570281e-01,-1.239467650842e-01,-1.383171286212e-01,-1.525605206256e-01,4.496177860799e-01,4.375200076526e-01,4.252367528949e-01,4.127641254821e-01,4.000883397210e-01,3.872597478667e-01,3.742348731021e-01,3.610270860094e-01,3.476416011059e-01,3.342719996171e-01
-3.453225758734e-01,-3.435875477503e-01,-3.412365622906e-01,-3.382372819593e-01,-3.345396302135e-01,-3.300851317890e-01,-3.247946431469e-01,-3.186623711795e-01,-3.116391822079e-01,-3.033487450156e-01,-2.937998235812e-01,-2.825388770148e-01,-2.688063119050e-01,4.759378181005e-01,4.629888183512e-01,4.492479743833e-01,4.351786851835e-01,4.292646903085e-01,4.210152850907e-01,4.074223392062e-01,3.927426443825e-01,3.777997697752e-01,3.631373383167e-01,3.482635491007e-01,3.330794086770e-01,3.177318430521e-01,3.022277356645e-01,2.865739181165e-01,2.707736514832e-01,2.548327971591e-01,2.387607175925e-01,2.225691906677e-01,2.062715991423e-01,1.898825786638e-01,1.734179058640e-01,1.568944800010e-01,1.403303399582e-01,1.237447020152e-01,1.071577974012e-01,9.059093221531e-02,7.406630254501e-02,5.760665834008e-02,4.123490619230e-02,2.497351832892e-02,8.844876592751e-03,-7.129817747271e-03,-2.293140712078e-02,-3.854376709335e-02,-5.395483648534e-02,-6.915083225535e-02,-8.409584387205e-02,-9.891529894446e-02,-1.134725009673e-01,-1.278402640698e-01,-1.420556159171e-01,-1.561395017375e-01,4.460959693086e-01,4.339798482038e-01,4.216802630930e-01,4.091924735073e-01,3.965026751454e-01,3.836624351236e-01,3.706272073428e-01,3.574107834795e-01,3.440184524422e-01,3.306444742124e-01
-3.469691654406e-01,-3.449000591955e-01,-3.422105045019e-01,-3.388681181333e-01,-3.348227130817e-01,-3.300154413258e-01,-3.243665076908e-01,-3.178686290526e-01,-3.104730427813e-01,-3.017954986563e-01,-2.918452140637e-01,-2.801598744286e-01,-2.659646383134e-01,4.703325030582e-01,4.573387125895e-01,4.435516380606e-01,4.294383922326e-01,4.235081648129e-01,4.152349421624e-01,4.016108755303e-01,3.868975455898e-01,3.719246537842e-01,3.572389984601e-01,3.423459600324e-01,3.271461646714e-01,3.117875445698e-01,2.962771681565e-01,2.806220458301e-01,2.648256015189e-01,2.488938707013e-01,2.328363994628e-01,2.166651498731e-01,2.003936832943e-01,1.840368047076e-01,1.676104479489e-01,1.511316545808e-01,1.346185880955e-01,1.180905689100e-01,1.015679080951e-01,8.507196463452e-02,6.862495717232e-02,5.224962469883e-02,3.596882579746e-02,1.980494306936e-02,3.780236740885e-03,-1.208424407732e-02,-2.776953318448e-02,-4.325974251106e-02,-5.854305145133e-02,-7.360596121755e-02,-8.841313131540e-02,-1.030900207368e-01,-1.174985059564e-01,-1.317142509521e-01,-1.457724499125e-01,-1.596947215460e-01,4.425420766188e-01,4.304082363035e-01,4.180929840032e-01,4.055907200374e-01,3.928876226093e-01,3.800364862103e-01,3.669916830778e-01,3.537674301782e-01,3.403690907001e-01,3.269915949305e-01
-3.484836805901e-01,-3.460832957863e-01,-3.430582043004e-01,-3.393759772353e-01,-3.349863253643e-01,-3.298300380005e-01,-3.238266844139e-01,-3.169674757345e-01,-3.092040198760e-01,-3.001442737147e-01,-2.897978780258e-01,-2.776938805083e-01,-2.630424258126e-01,4.646692271450e-01,4.516316558338e-01,4.377994487006e-01,4.236434195013e-01,4.176974817761e-01,4.094011549145e-01,3.957472481854e-01,3.810016702300e-01,3.660002257711e-01,3.512928549567e-01,3.363821455215e-01,3.211683503982e-01,3.058003982220e-01,2.902855411605e-01,2.746309669881e-01,2.588402612399e-01,2.429196318800e-01,2.268788065375e-01,2.107299289345e-01,1.944867361218e-01,1.781641991373e-01,1.617784053810e-01,1.453465347086e-01,1.288868708320e-01,1.124188335368e-01,9.596280859807e-02,7.954020238739e-02,6.317325028226e-02,4.688467422474e-02,3.069727849921e-02,1.463334967186e-02,-1.284980101456e-03,-1.703682013089e-02,-3.260340163116e-02,-4.796907864979e-02,-6.312227593818e-02,-7.804978387079e-02,-9.271684176147e-02,-1.072489228737e-01,-1.215064919133e-01,-1.355680653467e-01,-1.494669917499e-01,-1.632255643012e-01,4.389561593962e-01,4.268052339432e-01,4.144749882039e-01,4.019589481454e-01,3.892432756109e-01,3.763820048963e-01,3.633284142396e-01,3.500971500539e-01,3.366936496755e-01,3.233135050461e-01
-3.498653956684e-01,-3.471366998939e-01,-3.437792691099e-01,-3.397606284114e-01,-3.350303942506e-01,-3.295290031494e-01,-3.231754046700e-01,-3.159592889714e-01,-3.078326334220e-01,-2.983957298387e-01,-2.876586118742e-01,-2.751418270722e-01,-2.600407432308e-01,4.589480760592e-01,4.458677672967e-01,4.319915607791e-01,4.177939570384e-01,4.118328459248e-01,4.035141484813e-01,3.898317150855e-01,3.750553112803e-01,3.600268135320e-01,3.452992686757e-01,3.303724989990e-01,3.151463915826e-01,2.997708612482e-01,2.842533425483e-01,2.686011991139e-01,2.528181767503e-01,2.369106542105e-01,2.208885384668e-01,2.047641522499e-01,1.885514052724e-01,1.722654312423e-01,1.559224673763e-01,1.395398277085e-01,1.231359116830e-01,1.067302335917e-01,9.034324869175e-02,7.399640516963e-02,5.771194924741e-02,4.151257967669e-02,2.542104011344e-02,9.459514658030e-03,-6.349999065962e-03,-2.198677504345e-02,-3.743224792295e-02,-5.267101957264e-02,-6.769176481994e-02,-8.248156802880e-02,-9.700625798375e-02,-1.113913048286e-01,-1.254957773815e-01,-1.394010462771e-01,-1.531386027486e-01,-1.667314151819e-01,4.353382728136e-01,4.231709069694e-01,4.108263521865e-01,3.982972448673e-01,3.855697316559e-01,3.726990989897e-01,3.596375188230e-01,3.464000711326e-01,3.329922672480e-01,3.196103519115e-01
-3.511136475171e-01,-3.480597744152e-01,-3.443733646950e-01,-3.400218967588e-01,-3.349549002874e-01,-3.291124686678e-01,-3.224129473690e-01,-3.148444908796e-01,-3.063594443598e-01,-2.965505640716e-01,-2.854282455731e-01,-2.725046753503e-01,-2.569606842067e-01,4.531691515288e-01,4.400471825505e-01,4.261281454614e-01,4.118902118800e-01,4.059144790750e-01,3.975741652373e-01,3.838645515520e-01,3.690587793007e-01,3.540047625746e-01,3.392586182633e-01,3.243174316929e-01,3.090807317253e-01,2.936994085933e-01,2.781810777786e-01,2.625332771498e-01,2.467599113560e-01,2.308675281438e-01,2.148662115218e-01,1.987684604748e-01,1.825883542400e-01,1.663411857001e-01,1.500433380351e-01,1.337122552410e-01,1.173664479096e-01,1.010255198864e-01,8.470999060598e-02,6.844134442294e-02,5.224183245265e-02,3.613412406432e-02,2.014089592121e-02,4.284223209002e-03,-1.141403744626e-02,-2.693333094545e-02,-4.225530135714e-02,-5.736480402097e-02,-7.225076849073e-02,-8.690057786174e-02,-1.012806599374e-01,-1.155164640722e-01,-1.294656797062e-01,-1.432125323528e-01,-1.567866445829e-01,-1.702116604723e-01,4.316884759183e-01,4.195053251691e-01,4.071471564372e-01,3.946057012821e-01,3.818670923331e-01,3.689878804097e-01,3.559191189545e-01,3.426763255834e-01,3.292650854416e-01,3.158822870146e-01
-3.522278361031e-01,-3.488520832361e-01,-3.448402154668e-01,-3.401596634818e-01,-3.347598773951e-01,-3.285806168983e-01,-3.215396387446e-01,-3.136235476032e-01,-3.047850541983e-01,-2.946095103212e-01,-2.831076420329e-01,-2.697834153051e-01,-2.538033664514e-01,4.473325717719e-01,4.341700539743e-01,4.202093910361e-01,4.059324084686e-01,3.999426205440e-01,3.915814652001e-01,3.778460506995e-01,3.630124028014e-01,3.479344364675e-01,3.331713004726e-01,3.182173729377e-01,3.029718323907e-01,2.875865331744e-01,2.720692701413e-01,2.564277536793e-01,2.406660457643e-01,2.247908612436e-01,2.088124587480e-01,1.927435106525e-01,1.765982624717e-01,1.603921626601e-01,1.441417364032e-01,1.278645533419e-01,1.115792305364e-01,9.530545634495e-02,7.906380899455e-02,6.287580329128e-02,4.676368923307e-02,3.075010056868e-02,1.485764057330e-02,-8.917309448218e-04,-1.647630482163e-02,-3.187570309803e-02,-4.707178521262e-02,-6.204966556988e-02,-7.679853302787e-02,-9.130607406561e-02,-1.055393249333e-01,-1.196236962501e-01,-1.334155152139e-01,-1.470018619489e-01,-1.604104794609e-01,-1.736656877385e-01,4.280068317223e-01,4.158085623562e-01,4.034374855206e-01,3.908844125907e-01,3.781354633907e-01,3.652484652588e-01,3.521733409612e-01,3.389260497829e-01,3.255122504866e-01,3.121294660361e-01
-3.532074250903e-01,-3.495132516392e-01,-3.451796047346e-01,-3.401738659984e-01,-3.344454128379e-01,-3.279336804735e-01,-3.205558520820e-01,-3.122969689366e-01,-3.031101045428e-01,-2.925733388014e-01,-2.806976964783e-01,-2.669790649350e-01,-2.505699309989e-01,4.414384719592e-01,4.282365512042e-01,4.142355033498e-01,3.999207890724e-01,3.939175275629e-01,3.855363264334e-01,3.717765238218e-01,3.569165286108e-01,3.418162171880e-01,3.270377304913e-01,3.120727704814e-01,2.968201734926e-01,2.814327461442e-01,2.659184609985e-01,2.502851991445e-01,2.345371782783e-01,2.186812783564e-01,2.027279301124e-01,1.866899763375e-01,1.705818254682e-01,1.544190778207e-01,1.382183965259e-01,1.219974724536e-01,1.057750243609e-01,8.957081999169e-02,7.340549090368e-02,5.730057657005e-02,4.127831980489e-02,2.536131245602e-02,9.572077988115e-03,-6.067545640390e-03,-2.153600318677e-02,-3.681310003458e-02,-5.188091690159e-02,-6.672483278875e-02,-8.133430035972e-02,-9.569731403583e-02,-1.097815278158e-01,-1.237122953636e-01,-1.373445993946e-01,-1.507683733888e-01,-1.640094703059e-01,-1.770928860083e-01,4.242934072909e-01,4.120806964578e-01,3.996974281621e-01,3.871334781957e-01,3.743749548122e-01,3.614809738956e-01,3.484003154392e-01,3.351493843813e-01,3.217339128801e-01,3.083520489067e-01
-3.540519423509e-01,-3.500429666542e-01,-3.453913749050e-01,-3.400644979963e-01,-3.340116471474e-01,-3.271719421179e-01,-3.194620074084e-01,-3.108653079129e-01,-3.013352765914e-01,-2.904428554499e-01,-2.781993357954e-01,-2.640926695626e-01,-2.472615414460e-01,4.354870046805e-01,4.222468615849e-01,4.082067062443e-01,3.938556142060e-01,3.878394756898e-01,3.794390454501e-01,3.656563007767e-01,3.507715222404e-01,3.356505054671e-01,3.208583422664e-01,3.058840907888e-01,2.906262535753e-01,2.752385771496e-01,2.597292100197e-01,2.441062020582e-01,2.283739249848e-01,2.125394217764e-01,1.966132926437e-01,1.806085477120e-01,1.645397548758e-01,1.484226624986e-01,1.322740674942e-01,1.161117774494e-01,9.995460795585e-02,8.382240093299e-02,6.773583573300e-02,5.171647064789e-02,3.578653518922e-02,1.996857298464e-02,4.285021242934e-03,-1.124241040507e-02,-2.659232708773e-02,-4.174472370802e-02,-5.668190812679e-02,-7.138952940679e-02,-8.585730843796e-02,-1.000735520448e-01,-1.140065411445e-01,-1.277815539538e-01,-1.412522470866e-01,-1.545114051288e-01,-1.675829809398e-01,-1.804926459512e-01,4.205482738333e-01,4.083218096007e-01,3.959270773318e-01,3.833530017815e-01,3.705856808932e-01,3.576855310074e-01,3.446001773228e-01,3.313464743661e-01,3.179302274474e-01,3.045501998637e-01
-3.547609804176e-01,-3.504409773517e-01,-3.454754276260e-01,-3.398316094376e-01,-3.334587739989e-01,-3.262957344060e-01,-3.182585711443e-01,-3.093291603585e-01,-2.994612906042e-01,-2.882189013202e-01,-2.756135178594e-01,-2.611253011081e-01,-2.438793831835e-01,4.294783404133e-01,4.162011906238e-01,4.021232419942e-01,3.877371630509e-01,3.817087592227e-01,3.732899376152e-01,3.594857303702e-01,3.445777682495e-01,3.294377211334e-01,3.146335888260e-01,2.996518193417e-01,2.843905900908e-01,2.690045745855e-01,2.535020954125e-01,2.378913692106e-01,2.221769199372e-01,2.063659514037e-01,1.904692305668e-01,1.744999316960e-01,1.584727785735e-01,1.424036636913e-01,1.263095134843e-01,1.102082476502e-01,9.411877366398e-02,7.806100233059e-02,6.205565518906e-02,4.612430344113e-02,3.028915712845e-02,1.457270530465e-02,-1.002707541716e-03,-1.641550658618e-02,-3.164446376399e-02,-4.666976964388e-02,-6.147396504399e-02,-7.604297448346e-02,-9.036679141455e-02,-1.044340394240e-01,-1.182136353790e-01,-1.318307632887e-01,-1.451377726645e-01,-1.582302959451e-01,-1.711303762677e-01,-1.838643600603e-01,4.167715067928e-01,4.045319881991e-01,3.921265303280e-01,3.795430913944e-01,3.667677603173e-01,3.538622656828e-01,3.407730659528e-01,3.275174691276e-01,3.141013534022e-01,3.007240875079e-01
-3.553341968735e-01,-3.507070950783e-01,-3.454317238776e-01,-3.394753065147e-01,-3.327870400419e-01,-3.253054394792e-01,-3.169460557167e-01,-3.076891644144e-01,-2.974889053423e-01,-2.859023519508e-01,-2.729412308429e-01,-2.580780573488e-01,-2.404246626180e-01,4.234126679937e-01,4.100997624462e-01,3.959853717455e-01,3.815657338767e-01,3.755256916125e-01,3.670893375483e-01,3.532651807392e-01,3.383356706073e-01,3.231783034531e-01,3.083639425983e-01,2.933764609345e-01,2.781137196716e-01,2.627313058442e-01,2.472377141474e-01,2.316413258696e-01,2.159468153313e-01,2.001615448954e-01,1.842964454290e-01,1.683648520493e-01,1.523816407501e-01,1.363628441311e-01,1.203255137887e-01,1.042876768324e-01,8.826832758470e-02,7.228744036743e-02,5.636577323104e-02,4.052490432054e-02,2.478701799543e-02,9.174542350604e-03,-6.290277324466e-03,-2.158600748711e-02,-3.669159329665e-02,-5.158742709915e-02,-6.625628842997e-02,-8.068438258402e-02,-9.486197982307e-02,-1.087780247492e-01,-1.224020790680e-01,-1.358592135539e-01,-1.490004902292e-01,-1.619243851230e-01,-1.746510224649e-01,-1.872074228353e-01,4.129631859378e-01,4.007113230414e-01,3.882958888609e-01,3.757038595223e-01,3.629213162328e-01,3.500113114840e-01,3.369191251453e-01,3.236625225230e-01,3.102474544072e-01,2.968738848595e-01
