-8.016934285311e-02,-7.391053280502e-02,-6.730669621480e-02,-6.045384737347e-02,-5.298404524353e-02,-4.522630637650e-02,-3.695944527150e-02,-4.525763245537e-01,-4.510162367072e-01,-4.463745301279e-01,-4.411588853608e-01,-4.353655809404e-01,-4.289087261813e-01,-4.218095534042e-01,-4.140013075032e-01,-4.153522227747e-01,-4.161534124791e-01,-4.163902272429e-01
-4.363135237256e-02,-3.795667675404e-02,-3.195471491384e-02,-2.572306496666e-02,-1.889388693172e-02,-1.180253279060e-02,-4.225779721492e-03,-4.476394562186e-01,-4.457503649605e-01,-4.402188886854e-01,-4.341335931110e-01,-4.274943115829e-01,-4.202015927131e-01,-4.122925373114e-01,-4.036930121521e-01,-4.262793582927e-01,-4.259672375522e-01,-4.250687734982e-01
-6.851110164405e-03,-1.796437960457e-03,3.567402527723e-03,9.141862335543e-03,1.529274531604e-02,2.168051905308e-02,2.852915687176e-02,-4.396191472284e-01,-4.374358840977e-01,-4.311115089735e-01,-4.242555657184e-01,-4.168712257611e-01,-4.088460246034e-01,-4.002323803254e-01,-3.909490623894e-01,-4.346345940013e-01,-4.332523580137e-01,-4.312655287730e-01
2.996684811057e-02,3.437429911788e-02,3.907234702033e-02,4.396207824541e-02,4.940545679633e-02,5.506080685542e-02,6.115162796640e-02,-4.285873425877e-01,-4.261467853727e-01,-4.191316510428e-01,-4.116088295066e-01,-4.035845875603e-01,-3.949341082488e-01,-3.857244672510e-01,-3.758676836339e-01,-4.403522201726e-01,-4.379524425740e-01,-4.349334070546e-01
6.663208498990e-02,7.037318976218e-02,7.438579892428e-02,7.857117106222e-02,8.328576579132e-02,8.818766949437e-02,9.349875497505e-02,-4.146420058336e-01,-4.119824891124e-01,-4.043824040779e-01,-3.962996627223e-01,-3.877433650555e-01,-3.785771066534e-01,-3.688818646871e-01,-3.585633174951e-01,-4.433869320528e-01,-4.400309174738e-01,-4.360443903170e-01
1.029691829704e-01,1.060322608006e-01,1.093471734850e-01,1.128158374665e-01,1.167876872369e-01,1.209223356826e-01,1.254389538676e-01,-3.979053228454e-01,-3.950660386863e-01,-3.869888619899e-01,-3.784547647242e-01,-3.694754049503e-01,-3.599036492267e-01,-3.498335364899e-01,-3.391648718814e-01,-4.437145723713e-01,-4.394715546391e-01,-4.345899703646e-01
1.388183084755e-01,1.411984109099e-01,1.438100599093e-01,1.465562638700e-01,1.497780569326e-01,1.531381950403e-01,1.568521550739e-01,-3.785215036926e-01,-3.755419084051e-01,-3.670959549022e-01,-3.582191208045e-01,-3.489253401849e-01,-3.390576898377e-01,-3.287223604450e-01,-3.178138031193e-01,-4.413325298420e-01,-4.362787338953e-01,-4.305812834893e-01
1.740354491030e-01,1.757336086259e-01,1.776423815127e-01,1.796662510276e-01,1.821366203748e-01,1.847208540739e-01,1.876298276580e-01,-3.566542496881e-01,-3.535734916471e-01,-3.448660002614e-01,-3.357536235548e-01,-3.262522883854e-01,-3.161962878053e-01,-3.057029974860e-01,-2.946620779843e-01,-4.362597823313e-01,-4.304773719374e-01,-4.240489342642e-01
2.084923598651e-01,2.095148213482e-01,2.107263079195e-01,2.120331106972e-01,2.137559129296e-01,2.155680017833e-01,2.176748306008e-01,-3.324839606652e-01,-3.293403428106e-01,-3.204760431781e-01,-3.112325162853e-01,-3.016274024985e-01,-2.914872689639e-01,-2.809396663873e-01,-2.698700643831e-01,-4.285365834644e-01,-4.221125200424e-01,-4.150425132848e-01
2.420762568375e-01,2.424337109713e-01,2.429579523044e-01,2.435573648327e-01,2.445409594717e-01,2.455891107765e-01,2.469011149486e-01,-3.062047620657e-01,-3.030352507934e-01,-2.941150585549e-01,-2.848407259457e-01,-2.752313360199e-01,-2.651068242653e-01,-2.546038765463e-01,-2.436043985864e-01,-4.182238015853e-01,-4.112486417171e-01,-4.036298219561e-01
2.746892976442e-01,2.743961325916e-01,2.742468873096e-01,2.741522782894e-01,2.744088219611e-01,2.747049999868e-01,2.752333006826e-01,-2.780214326585e-01,-2.748612225963e-01,-2.659810876198e-01,-2.567711523540e-01,-2.472516840071e-01,-2.372371016706e-01,-2.268721693878e-01,-2.160358745341e-01,-4.054019297480e-01,-3.979685902110e-01,-3.898958251759e-01
3.062478877593e-01,3.053214722680e-01,3.045155127740e-01,3.037432554964e-01,3.032880228766e-01,3.028472845157e-01,3.026061515745e-01,-2.481463117827e-01,-2.450284535164e-01,-2.362783788624e-01,-2.272219775267e-01,-2.178804577628e-01,-2.080638435792e-01,-1.979239152885e-01,-1.873373970450e-01,-3.901697943784e-01,-3.823723137204e-01,-3.739413596603e-01
3.366818500081e-01,3.351418583033e-01,3.336983069790e-01,3.322671302045e-01,3.311178711500e-01,3.299577369224e-01,3.289639701602e-01,-2.167962602437e-01,-2.137513555488e-01,-2.052145983730e-01,-1.963940538351e-01,-1.873116460050e-01,-1.777741170255e-01,-1.679392080107e-01,-1.576820360009e-01,-3.726429980386e-01,-3.645753228707e-01,-3.558816314506e-01
3.659334921506e-01,3.638012782060e-01,3.617409909901e-01,3.596713754520e-01,3.578477154282e-01,3.559875826043e-01,3.542599334129e-01,-1.841897418390e-01,-1.812457085121e-01,-1.729981676406e-01,-1.644884229799e-01,-1.557389088654e-01,-1.465541776779e-01,-1.370968927602e-01,-1.272412130402e-01,-3.529521380551e-01,-3.447069604273e-01,-3.358445406214e-01
3.939566043139e-01,3.912546306301e-01,3.885996330425e-01,3.859132584843e-01,3.834361472838e-01,3.808967498990e-01,3.784553878614e-01,-1.505440834880e-01,-1.477259895661e-01,-1.398357784632e-01,-1.317040098265e-01,-1.233534435759e-01,-1.145875016819e-01,-1.055727574633e-01,-9.618304625938e-02,-3.312408474222e-01,-3.229085169949e-01,-3.139688742569e-01
4.207154145239e-01,4.174667383710e-01,4.142397169834e-01,4.109589626855e-01,4.078501745577e-01,4.046530933230e-01,4.015191208911e-01,-1.160729616759e-01,-1.134029267640e-01,-1.059301252502e-01,-9.823552643126e-02,-9.034205263283e-02,-8.205301193480e-02,-7.353791002937e-02,-6.467087218155e-02,-3.076637072481e-01,-2.993312386372e-01,-2.904024103228e-01
4.461835268850e-01,4.424113451174e-01,4.386351956973e-01,4.347826957696e-01,4.310643824625e-01,4.272316060501e-01,4.234266228755e-01,-8.098415197077e-02,-7.848131164137e-02,-7.147788518186e-02,-6.427161255232e-02,-5.688543695248e-02,-4.912351783629e-02,-4.115735750225e-02,-3.286195805404e-02,-2.823840810439e-01,-2.741342728771e-01,-2.652999751569e-01
4.703428632356e-01,4.660701152536e-01,4.617675473416e-01,4.573658006606e-01,4.530600975213e-01,4.486136354198e-01,4.441593526997e-01,-4.547756729333e-02,-4.315809510740e-02,-3.666796686570e-02,-2.999322999714e-02,-2.315672840748e-02,-1.596438021085e-02,-8.588796396825e-03,-9.064116132292e-04,-2.555719204382e-01,-2.474825985116e-01,-2.388214960157e-01
4.931826254941e-01,4.884316527105e-01,4.836248492090e-01,4.786958827561e-01,4.738245669327e-01,4.687861130250e-01,4.637040172214e-01,-9.743599894362e-03,-7.620780547338e-03,-1.680038730080e-03,4.427680352244e-03,1.067973153467e-02,1.726759378489e-02,2.401838263692e-02,3.105371001232e-02,-2.274015895789e-01,-2.195449822386e-01,-2.111300876073e-01
5.146982925178e-01,5.094905517542e-01,5.042008812039e-01,4.987659646869e-01,4.933501636179e-01,4.877408088149e-01,4.820518733096e-01,2.603822797000e-02,2.795388156275e-02,3.331666027253e-02,3.882927778070e-02,4.446936732587e-02,5.042502717501e-02,5.652387819816e-02,6.288509546126e-02,-1.980497517724e-01,-1.904920014475e-01,-1.823902079847e-01
5.348906621803e-01,5.292464897511e-01,5.234942683107e-01,5.175736773168e-01,5.116336250499e-01,5.054736167028e-01,4.991980593524e-01,6.170030856698e-02,6.340090177884e-02,6.816423275246e-02,7.306064305024e-02,7.806810536442e-02,8.337062791177e-02,8.879705671344e-02,9.446368574352e-02,-1.676933570745e-01,-1.604941679237e-01,-1.527659148129e-01
5.537649465895e-01,5.477033693919e-01,5.415076690956e-01,5.351204935911e-01,5.286753320342e-01,5.219838774182e-01,5.151409615450e-01,9.708769993095e-02,9.856777410547e-02,1.027167693774e-01,1.069823533718e-01,1.113428820206e-01,1.159776331842e-01,1.207173373063e-01,1.256750031091e-01,-1.365077638733e-01,-1.297201819037e-01,-1.224192480727e-01
5.713299259282e-01,5.648685156142e-01,5.582470152333e-01,5.514110099693e-01,5.444786318996e-01,5.372737427978e-01,5.298816188801e-01,1.320586015402e-01,1.333149302081e-01,1.368407466668e-01,1.404668272887e-01,1.441719392425e-01,1.481300581936e-01,1.521743971660e-01,1.564143156843e-01,-1.046650212999e-01,-9.833534018760e-02,-9.150875998548e-02
5.875971643209e-01,5.807519305474e-01,5.737208052832e-01,5.664522785657e-01,5.590492090974e-01,5.513475843810e-01,5.434231695625e-01,1.664845769146e-01,1.675159474830e-01,1.704151969954e-01,1.733984592416e-01,1.764449263931e-01,1.797227669567e-01,1.830682139052e-01,1.865866533219e-01,-7.233233285295e-02,-6.650011610120e-02,-6.018820754767e-02
6.025802893867e-01,5.953656081972e-01,5.879394544679e-01,5.802531917646e-01,5.723945049650e-01,5.642114480503e-01,5.557703405540e-01,2.002505489946e-01,2.010575362585e-01,2.033316745135e-01,2.056735660106e-01,2.080628290566e-01,2.106613844790e-01,2.133089629030e-01,2.161066913683e-01,-3.967071520423e-02,-3.436892326294e-02,-2.860541776543e-02
6.162943357324e-01,6.087229092790e-01,6.009147009977e-01,5.928239199715e-01,5.845231874039e-01,5.758725555408e-01,5.669289811255e-01,2.332545962334e-01,2.338393333603e-01,2.354940423697e-01,2.372001686473e-01,2.389377467424e-01,2.408620706178e-01,2.428167884185e-01,2.448985196744e-01,-6.833859999940e-03,-2.089069536637e-03,3.098669338944e-03
6.287551515274e-01,6.208379955784e-01,6.126590685314e-01,6.041754022811e-01,5.954446704138e-01,5.863388529058e-01,5.769056406264e-01,2.654075782358e-01,2.657735301133e-01,2.668181072890e-01,2.678976340322e-01,2.689925418036e-01,2.702511762301e-01,2.715214674381e-01,2.728953142635e-01,2.603279922225e-02,3.020009757733e-02,3.479077948449e-02
6.399788664663e-01,6.317253224399e-01,6.231853836405e-01,6.143188891712e-01,6.051686828103e-01,5.956186054648e-01,5.857071901746e-01,2.966326196819e-01,2.967843627251e-01,2.972311273745e-01,2.976961999513e-01,2.981603816022e-01,2.987648018716e-01,2.993619848562e-01,3.000389286839e-01,5.879281796516e-02,6.236785742549e-02,6.634590826583e-02
6.499814188312e-01,6.413991874221e-01,6.325063466227e-01,6.232655358544e-01,6.137048850111e-01,6.037200383564e-01,5.933404875983e-01,3.268644803482e-01,3.268074920846e-01,3.266712181052e-01,3.265364067146e-01,3.263841951100e-01,3.263482785020e-01,3.262860378110e-01,3.262794213245e-01,9.131927689273e-02,9.429260178519e-02,9.764775776031e-02
6.587781389842e-01,6.498733328015e-01,6.406341536723e-01,6.310260445958e-01,6.210625324827e-01,6.106510215458e-01,5.998120847195e-01,3.560488374663e-01,3.557892984675e-01,3.550866800544e-01,3.543684569828e-01,3.536160638608e-01,3.529555884570e-01,3.522494858782e-01,3.515745339295e-01,1.234951340867e-01,1.258621499898e-01,1.285890155543e-01
6.663833864172e-01,6.571605994111e-01,6.475801682305e-01,6.376103541380e-01,6.272501842786e-01,6.164187979910e-01,6.051279759298e-01,3.841415046099e-01,3.836861146456e-01,3.824352700043e-01,3.811515237505e-01,3.798165655819e-01,3.785487434785e-01,3.772157624734e-01,3.758891353015e-01,1.552134072105e-01,1.569739065427e-01,1.590714883456e-01
6.728102374439e-01,6.632726292531e-01,6.533546392919e-01,6.430273743214e-01,6.322754550506e-01,6.210297536235e-01,6.092933869667e-01,4.111076089323e-01,4.104634185976e-01,4.086834350054e-01,4.068530244801e-01,4.049540870357e-01,4.030971349487e-01,4.011552613019e-01,3.991946428016e-01,1.863772014091e-01,1.875348759833e-01,1.890061038722e-01
6.780702206956e-01,6.682196143921e-01,6.579664644993e-01,6.472847640413e-01,6.361448089651e-01,6.244892278412e-01,6.123126028350e-01,4.369207460207e-01,4.360950045411e-01,4.338055266571e-01,4.314478772940e-01,4.290041206896e-01,4.265768697209e-01,4.240447101018e-01,4.214684328071e-01,2.168996001118e-01,2.174615509404e-01,2.183127959296e-01
6.821730977740e-01,6.720100898123e-01,6.614229960201e-01,6.503887508240e-01,6.388633940778e-01,6.268013633243e-01,6.141888339156e-01,4.615621290193e-01,4.605621484676e-01,4.577830105558e-01,4.549177530008e-01,4.519485578880e-01,4.489701031710e-01,4.458665423125e-01,4.426932498184e-01,2.467034365897e-01,2.466796898897e-01,2.469202877337e-01
6.851266866857e-01,6.746507681638e-01,6.637298874213e-01,6.523439905125e-01,6.404349159140e-01,6.279689941518e-01,6.149241194585e-01,4.850197460874e-01,4.838527818591e-01,4.806036835622e-01,4.772503346314e-01,4.737749892788e-01,4.702643793421e-01,4.666082757123e-01,4.628566224754e-01,2.757209642309e-01,2.751240012096e-01,2.747657889161e-01
6.869367260216e-01,6.761464146455e-01,6.648909800506e-01,6.531534658136e-01,6.408615492374e-01,6.279935714182e-01,6.145192678451e-01,5.072875377776e-01,5.059606848620e-01,5.022609093371e-01,4.984385941482e-01,4.944760214157e-01,4.904519863879e-01,4.862619055542e-01,4.819502933672e-01,3.038934431269e-01,3.027377497634e-01,3.017946210943e-01
6.876067782399e-01,6.764997606284e-01,6.649082277664e-01,6.528184227669e-01,6.401438872702e-01,6.268751257904e-01,6.129738332281e-01,5.283646036034e-01,5.268847079448e-01,5.227528805360e-01,5.184800941097e-01,5.140486167341e-01,5.095293339549e-01,5.048233183117e-01,4.999696682389e-01,3.311706598013e-01,3.294723015326e-01,3.279597862914e-01
6.871381708396e-01,6.757114550263e-01,6.637816592231e-01,6.513383445288e-01,6.382809279268e-01,6.246122667207e-01,6.102861283902e-01,5.482544449501e-01,5.466280290207e-01,5.420819141721e-01,5.373763203462e-01,5.324934625314e-01,5.274963577139e-01,5.222917308442e-01,5.169132890244e-01,3.575103958421e-01,3.552866208385e-01,3.532214915829e-01
6.855299746692e-01,6.737800528392e-01,6.615093773079e-01,6.487109622156e-01,6.352700969433e-01,6.212022183085e-01,6.064532739089e-01,5.669642495853e-01,5.651974511719e-01,5.602537849693e-01,5.551320501645e-01,5.498143731674e-01,5.443559549655e-01,5.386691586284e-01,5.327823340778e-01,3.828778599220e-01,3.801467335178e-01,3.775466422658e-01
6.827790190903e-01,6.707020407373e-01,6.580875957235e-01,6.449323029125e-01,6.311073081031e-01,6.166408920865e-01,6.014712839546e-01,5.845042213717e-01,5.826027445094e-01,5.772771000473e-01,5.717547592353e-01,5.660177284613e-01,5.601134541143e-01,5.539599156728e-01,5.475801480457e-01,4.072450962562e-01,4.040251681097e-01,4.009083146583e-01
6.788799441920e-01,6.664718999834e-01,6.535107131089e-01,6.399967753114e-01,6.257870610750e-01,6.109229972746e-01,5.953351892727e-01,6.008869573533e-01,5.988560343127e-01,5.931627170078e-01,5.872540691521e-01,5.811119501886e-01,5.747761198256e-01,5.681701478413e-01,5.613118030188e-01,4.305903810516e-01,4.269003857429e-01,4.232852183873e-01
6.738252907290e-01,6.610822074340e-01,6.477714254795e-01,6.338972937814e-01,6.193025776760e-01,6.040421892987e-01,5.880391981040e-01,6.161268731956e-01,6.139712364350e-01,6.079232064146e-01,6.016412366611e-01,5.951070176773e-01,5.883526948546e-01,5.813074005634e-01,5.739836919167e-01,4.528976169769e-01,4.487562080183e-01,4.446611567529e-01
6.676056289163e-01,6.545237757655e-01,6.408608781340e-01,6.266254419981e-01,6.116459776406e-01,5.959912575818e-01,5.795768959585e-01,6.302396769718e-01,6.279635400008e-01,6.215723587820e-01,6.149286847472e-01,6.080140227547e-01,6.008529788539e-01,5.933802212792e-01,5.856031544961e-01,4.741557341895e-01,4.695812508225e-01,4.650244925188e-01
6.602097276490e-01,6.467858344636e-01,6.327688585121e-01,6.181716775369e-01,6.028084952056e-01,5.867623537957e-01,5.699414852790e-01,6.432418905090e-01,6.408489366633e-01,6.341247354744e-01,6.271295751118e-01,6.198447636941e-01,6.122874439116e-01,6.043977964723e-01,5.961781359156e-01,4.943581050267e-01,4.893683706946e-01,4.843676252806e-01
6.516247661183e-01,6.378562534577e-01,6.234840317766e-01,6.085255790715e-01,5.927807379944e-01,5.763472618681e-01,5.591260660803e-01,6.551504169007e-01,6.526437950977e-01,6.455952623786e-01,6.382574210685e-01,6.306113773481e-01,6.226668861503e-01,6.143696227464e-01,6.057168774370e-01,5.135019781299e-01,5.081141291481e-01,5.026864854504e-01
6.418365901419e-01,6.277218115743e-01,6.129942211230e-01,5.976761379855e-01,5.815529897916e-01,5.647377110922e-01,5.471239586365e-01,6.659821523514e-01,6.633644789783e-01,6.559988648038e-01,6.483257395132e-01,6.403260083054e-01,6.320021123947e-01,6.233052111169e-01,6.142276385767e-01,5.315879365413e-01,5.258182792200e-01,5.199800488628e-01
6.308300158155e-01,6.163685122051e-01,6.012867349792e-01,5.856120962995e-01,5.691155588258e-01,5.519257336370e-01,5.339290691769e-01,6.757536402157e-01,6.730270063872e-01,6.653501417907e-01,6.573477403650e-01,6.490005136736e-01,6.403036606999e-01,6.312138234845e-01,6.217184498432e-01,5.486193832070e-01,5.424832775049e-01,5.362498750792e-01
6.185891832960e-01,6.037819487192e-01,5.883487433217e-01,5.723223328082e-01,5.554591730987e-01,5.379040676173e-01,5.195362993405e-01,6.844807649154e-01,6.816467484318e-01,6.736630778437e-01,6.653360517200e-01,6.566462019435e-01,6.475815533979e-01,6.381042401378e-01,6.281968950804e-01,5.646020563437e-01,5.581138240302e-01,5.514996716415e-01
6.050979636262e-01,5.899477221796e-01,5.741677052867e-01,5.577962992052e-01,5.405754241109e-01,5.226666066170e-01,5.039419998094e-01,6.921784833394e-01,6.892381647664e-01,6.809507900285e-01,6.723024788937e-01,6.632736043292e-01,6.538450812627e-01,6.439845570790e-01,6.336699223945e-01,5.795435762753e-01,5.727164315483e-01,5.657348858069e-01
5.903404214934e-01,5.748519138184e-01,5.587318500775e-01,5.420245077158e-01,5.244572600041e-01,5.062088961576e-01,4.871444680698e-01,6.988605913441e-01,6.958145737277e-01,6.872253083859e-01,6.782577955303e-01,6.688922769816e-01,6.591026173985e-01,6.488620119725e-01,6.381436826440e-01,5.934530246226e-01,5.862990251481e-01,5.789623246793e-01
5.743013366381e-01,5.584816144766e-01,5.420307128357e-01,5.249990713489e-01,5.070995286513e-01,4.885286770535e-01,4.691444896383e-01,7.045395230558e-01,7.013879548747e-01,6.924973876861e-01,6.832115650307e-01,6.735106325384e-01,6.633614595147e-01,6.527428375685e-01,6.416233945266e-01,6.063405561294e-01,5.988705725355e-01,5.911898041390e-01
5.569667862853e-01,5.408255127768e-01,5.240557266282e-01,5.067142972895e-01,4.884995705714e-01,4.696264748659e-01,4.499459213015e-01,7.092261808174e-01,7.059687818595e-01,6.967763486783e-01,6.871719906682e-01,6.771357995844e-01,6.666276993583e-01,6.556321415544e-01,6.441132353816e-01,6.182170429141e-01,6.104407448710e-01,6.024258265470e-01
5.383247904119e-01,5.218745431613e-01,5.048008709842e-01,4.871673331627e-01,4.686578606821e-01,4.495062337576e-01,4.295563139621e-01,7.129297938158e-01,7.095658837463e-01,7.000699471644e-01,6.901457929238e-01,6.797735087481e-01,6.689061182095e-01,6.575338119132e-01,6.456162569510e-01,6.290937505536e-01,6.210196076968e-01,6.126792868690e-01
5.183660208768e-01,5.016225940537e-01,4.842633764723e-01,4.663588648890e-01,4.475786968426e-01,4.281759919356e-01,4.079875715386e-01,7.156578036544e-01,7.121863331181e-01,7.023842694358e-01,6.921381127716e-01,6.814280043425e-01,6.702001075204e-01,6.584504470260e-01,6.461343254820e-01,6.389820451103e-01,6.306173412070e-01,6.219592066071e-01
4.970845743778e-01,4.800672752707e-01,4.624444836057e-01,4.442938636008e-01,4.252709318393e-01,4.056485945488e-01,3.852566410253e-01,7.174157753956e-01,7.138353595642e-01,7.037236528501e-01,6.931524398637e-01,6.821019806661e-01,6.705116139684e-01,6.583833099331e-01,6.456680857175e-01,6.478931300062e-01,6.392439889206e-01,6.302744947401e-01
4.744788078455e-01,4.572107423887e-01,4.393502528979e-01,4.209823775846e-01,4.017487439436e-01,3.819424383727e-01,3.613862273023e-01,7.182073328808e-01,7.145162874190e-01,7.040906305852e-01,6.931905648112e-01,6.817965423064e-01,6.698411084025e-01,6.573323063602e-01,6.442169484957e-01,6.558378115113e-01,6.469092336861e-01,6.376337347550e-01
4.505522332059e-01,4.330605740514e-01,4.149924211376e-01,3.964403634482e-01,3.770324394036e-01,3.570822408694e-01,3.364055245745e-01,7.180341174327e-01,7.142304969154e-01,7.034858998814e-01,6.922525550115e-01,6.805111880261e-01,6.681875783843e-01,6.552959863176e-01,6.417791018630e-01,6.628262915427e-01,6.536221998776e-01,6.440449967849e-01
4.253144664199e-01,4.076306961601e-01,3.893892969064e-01,3.706905486836e-01,3.511492782383e-01,3.310998242752e-01,3.103509544632e-01,7.168957693607e-01,7.129774082196e-01,7.019083133707e-01,6.903367537404e-01,6.782438180608e-01,6.655485442512e-01,6.522715692872e-01,6.383515457873e-01,6.688679864555e-01,6.593912806259e-01,6.495156738464e-01
3.987822233373e-01,3.809423445276e-01,3.625666860331e-01,3.437633155241e-01,3.241343125019e-01,3.040349032610e-01,2.832668987802e-01,7.147899320020e-01,7.107544881259e-01,6.993548933811e-01,6.874398024991e-01,6.749907649054e-01,6.619200988571e-01,6.482549932170e-01,6.339301507445e-01,6.739713705356e-01,6.642239889514e-01,6.540523411982e-01
3.709803521729e-01,3.530250549049e-01,3.345588350840e-01,3.156975934895e-01,2.960312238002e-01,2.759358624720e-01,2.552064129449e-01,7.117122783596e-01,7.075572795060e-01,6.958208693991e-01,6.835566868752e-01,6.707468479169e-01,6.572969713721e-01,6.432409877451e-01,6.285097406244e-01,6.781438429779e-01,6.681268317330e-01,6.576606378929e-01
3.419428893585e-01,3.239176663353e-01,3.054093781559e-01,2.865417453424e-01,2.668931443388e-01,2.468605079444e-01,2.262319039083e-01,7.076565607134e-01,7.033794539167e-01,6.912997391629e-01,6.786808064481e-01,6.655054523026e-01,6.516726157388e-01,6.372231722641e-01,6.220842005648e-01,6.813916172323e-01,6.711052055363e-01,6.603451696845e-01
3.117141221700e-01,2.936693206012e-01,2.751722692376e-01,2.563544283765e-01,2.367834432126e-01,2.168767740822e-01,1.964157544070e-01,7.026146839007e-01,6.982128880808e-01,6.857833541425e-01,6.728040695214e-01,6.592586332944e-01,6.450393245874e-01,6.301941796117e-01,6.146466104701e-01,6.837196317338e-01,6.731633134480e-01,6.621094325593e-01
2.803496379532e-01,2.623404371813e-01,2.439126793052e-01,2.252054101368e-01,2.057764571125e-01,1.860633656555e-01,1.658408734715e-01,6.965768032691e-01,6.920477652533e-01,6.792620304364e-01,6.659170137162e-01,6.519972465256e-01,6.373883695962e-01,6.221458063294e-01,6.061894050878e-01,6.851314811803e-01,6.743041021995e-01,6.629557562894e-01
2.479173360581e-01,2.300036397231e-01,2.117078342293e-01,1.931763149201e-01,1.739581422298e-01,1.545103122557e-01,1.346011514714e-01,6.895314485966e-01,6.848727027677e-01,6.717246863654e-01,6.580089536766e-01,6.437111058198e-01,6.287101694431e-01,6.130691905515e-01,5.967045616119e-01,6.856293676900e-01,6.745292190181e-01,6.628852675453e-01
2.144983748772e-01,1.967446067023e-01,1.786477666263e-01,1.603612748667e-01,1.414266220183e-01,1.223194109513e-01,1.028017967089e-01,6.814656755524e-01,6.766749073235e-01,6.631590082818e-01,6.490681573426e-01,6.343891697636e-01,6.189944866234e-01,6.029550186853e-01,5.861838158312e-01,6.852140713526e-01,6.738389878120e-01,6.618978722615e-01
1.801880228190e-01,1.626628158326e-01,1.448359521468e-01,1.268674572838e-01,1.082926037752e-01,8.960453166017e-02,7.055952981275e-02,6.723652465191e-01,6.674403598092e-01,6.535516463085e-01,6.390820524089e-01,6.240197585657e-01,6.082306544967e-01,5.917937620840e-01,5.746189078507e-01,6.838849398722e-01,6.722324044649e-01,6.599922571036e-01
1.450963788455e-01,1.278721491140e-01,1.103897985462e-01,9.281543821579e-02,7.467963589500e-02,5.649175915212e-02,3.800261206710e-02,6.622148428144e-01,6.571540316644e-01,6.428884418911e-01,6.280374647119e-01,6.125908027839e-01,5.964078359661e-01,5.795759449186e-01,5.620018583727e-01,6.816398971973e-01,6.697071511996e-01,6.571659100501e-01
1.093489255752e-01,9.250132337814e-02,7.544095442942e-02,5.833939138588e-02,4.072417730747e-02,2.311934577710e-02,5.270684480675e-03,6.509983105265e-01,6.458001349372e-01,6.311546891612e-01,6.159208903614e-01,6.000901255342e-01,5.835153151768e-01,5.662924443898e-01,5.483252764111e-01,6.784754712257e-01,6.662596301438e-01,6.534151602638e-01
7.308687617653e-02,5.669411004035e-02,4.013540403124e-02,2.358706168259e-02,6.575451211468e-03,-1.036254987676e-02,-2.748560402076e-02,6.386989422992e-01,6.333624083061e-01,6.183354321675e-01,6.027188034450e-01,5.865057597570e-01,5.695428235372e-01,5.519348242890e-01,5.335826991407e-01,6.743868408682e-01,6.618850164101e-01,6.487352375842e-01
3.646727560544e-02,2.060930776433e-02,4.633315001306e-03,-1.128050645863e-02,-2.760494307315e-02,-4.379236100414e-02,-6.010519829312e-02,6.252997974639e-01,6.198244413719e-01,6.044158000253e-01,5.884180010707e-01,5.718263020049e-01,5.544809012012e-01,5.364957027085e-01,5.177689643199e-01,6.693679029405e-01,6.565773311729e-01,6.431203521255e-01
-3.371825232470e-04,-1.557956688558e-02,-3.089139187361e-02,-4.608951293775e-02,-6.164368334928e-02,-7.699786652609e-02,-9.241748387844e-02,6.107840628947e-01,6.051700394877e-01,5.893813819340e-01,5.730059873666e-01,5.560413040132e-01,5.383212948988e-01,5.199691543925e-01,5.008806153779e-01,6.634113595378e-01,6.503295353836e-01,6.365637946031e-01
-3.713865975516e-02,-5.168490274635e-02,-6.625177857374e-02,-8.065424135055e-02,-9.535666176741e-02,-1.097972155777e-01,-1.242433895921e-01,5.951354568530e-01,5.893836312637e-01,5.732186438286e-01,5.564713978065e-01,5.391417030140e-01,5.210573926437e-01,5.023511478216e-01,4.829163388033e-01,6.565088267104e-01,6.431336449147e-01,6.290580581380e-01
-7.373502934597e-02,-8.750595848391e-02,-1.012489537598e-01,-1.147782115424e-01,-1.285502191719e-01,-1.420002312690e-01,-1.553967503120e-01,5.783386778641e-01,5.724507206345e-01,5.559153881198e-01,5.388044648680e-01,5.211202913320e-01,5.026846953780e-01,4.836400165998e-01,4.638774329157e-01,6.486509654159e-01,6.349808680535e-01,6.205949823923e-01
-1.099111112394e-01,-1.228301886369e-01,-1.356734801479e-01,-1.482556559934e-01,-1.610226825583e-01,-1.734099953295e-01,-1.856859274912e-01,5.603799003208e-01,5.543583850080e-01,5.374612575437e-01,5.199975255329e-01,5.019722252541e-01,4.832013250142e-01,4.638369640748e-01,4.437683064204e-01,6.398276358516e-01,6.258617663699e-01,6.111659209730e-01
-1.454403026859e-01,-1.574349431456e-01,-1.693071321343e-01,-1.808733220701e-01,-1.925662031688e-01,-2.038247070345e-01,-2.149156770233e-01,5.412473180062e-01,5.350958204888e-01,5.178482835577e-01,5.000455705009e-01,4.816955724742e-01,4.626085676010e-01,4.429465993509e-01,4.225970043495e-01,6.300280763777e-01,6.157664400668e-01,6.007619330902e-01
-1.800866111159e-01,-1.910895417509e-01,-2.019250001796e-01,-2.124125922134e-01,-2.229688831645e-01,-2.330398006998e-01,-2.428892455379e-01,5.209317360669e-01,5.146549344818e-01,4.970714789711e-01,4.789468341875e-01,4.602918965665e-01,4.409114494567e-01,4.209775019455e-01,4.003757580656e-01,6.192411083170e-01,6.046847389623e-01,5.893740004755e-01
