6.417364344536e-01,6.406700457890e-01,6.394163115836e-01,6.383072781034e-01,6.370823622504e-01,6.359097286606e-01,6.347379331131e-01,6.335506431015e-01,6.323589566820e-01,6.893468256517e-01,6.884232276233e-01,6.875851949069e-01,6.874991144782e-01,6.866051681605e-01,6.856372792083e-01,6.847015702670e-01,6.837625227086e-01,6.828325487032e-01,6.818723477906e-01,6.809374733310e-01,6.799737697667e-01,6.790224800943e-01,6.781087907216e-01,6.770971108604e-01,6.761307399081e-01,6.751611528311e-01,6.741870312987e-01,6.732115384601e-01,6.723628184272e-01,6.076781628521e-01,6.063609395327e-01,6.050814929079e-01,6.682775843682e-01,6.672798781061e-01,6.662756119534e-01,6.652703552221e-01,6.642726596755e-01,6.632490622445e-01,6.622316840429e-01,6.612886165861e-01,5.932364809183e-01,5.919147149621e-01,6.582053768940e-01,6.571138042030e-01,6.560522162139e-01,6.550086428954e-01,6.539724842673e-01,6.529259517727e-01,6.518557700590e-01,6.508087752450e-01,6.497355462653e-01,6.486987658301e-01,6.475942147859e-01,6.465214450275e-01,6.454385742908e-01,6.443549761620e-01,6.432671015900e-01,6.421788443237e-01,6.411038854706e-01,6.913341529181e-01,6.907330230300e-01
6.216235001526e-01,6.205038867433e-01,6.191690474434e-01,6.180010081148e-01,6.167007954814e-01,6.154608062828e-01,6.142225753311e-01,6.129665935456e-01,6.117066393371e-01,6.795315713363e-01,6.785536823629e-01,6.776665704425e-01,6.775756854534e-01,6.766350604511e-01,6.756047776450e-01,6.746143062100e-01,6.736203297639e-01,6.726380216100e-01,6.716192833366e-01,6.706312221873e-01,6.696103159110e-01,6.686042452306e-01,6.676435115184e-01,6.665658216930e-01,6.655432569636e-01,6.645172281683e-01,6.634861931031e-01,6.624541407530e-01,6.615763826068e-01,5.856467738816e-01,5.842546639612e-01,5.829061381025e-01,6.572335537304e-01,6.561781706123e-01,6.551154503896e-01,6.540519356508e-01,6.529982121820e-01,6.519137009596e-01,6.508373259307e-01,6.498511442824e-01,5.704200648063e-01,5.690290898894e-01,6.465889151606e-01,6.454267029147e-01,6.443008838959e-01,6.431971154827e-01,6.421028616487e-01,6.409967342603e-01,6.398627883672e-01,6.387570561954e-01,6.376209367089e-01,6.365286779005e-01,6.353562096374e-01,6.342219313712e-01,6.330767791277e-01,6.319308267941e-01,6.307808223127e-01,6.296307855491e-01,6.284963384447e-01,7.019178648926e-01,7.012497263984e-01
5.971953560706e-01,5.960227022370e-01,5.946061808240e-01,5.933792212661e-01,5.920034225851e-01,5.906960336934e-01,5.893914085346e-01,5.880667392413e-01,5.867386101237e-01,6.657616208374e-01,6.647278618335e-01,6.637902679243e-01,6.636944440551e-01,6.627058697898e-01,6.616114292765e-01,6.605647129904e-01,6.595143486417e-01,6.584783617944e-01,6.573995646944e-01,6.563569924549e-01,6.552774758794e-01,6.542153153310e-01,6.532064988931e-01,6.520611946907e-01,6.509811724484e-01,6.498974594901e-01,6.488082828302e-01,6.477184872055e-01,6.468114054406e-01,5.593115991442e-01,5.578456385057e-01,5.564292372626e-01,6.422056900788e-01,6.410916001817e-01,6.399694039308e-01,6.388466471465e-01,6.377360124164e-01,6.365895889357e-01,6.354533099351e-01,6.344236135627e-01,5.433151920160e-01,5.418567790555e-01,6.309799003318e-01,6.297459756573e-01,6.285550732806e-01,6.273904067436e-01,6.262374498107e-01,6.250711042392e-01,6.238727028796e-01,6.227077059160e-01,6.215081019254e-01,6.203600037773e-01,6.191189547344e-01,6.179227096995e-01,6.167148466985e-01,6.155061380187e-01,6.142936490409e-01,6.130815239990e-01,6.118873538691e-01,7.089183866168e-01,7.081829591703e-01
5.683552125302e-01,5.671306211512e-01,5.656328908291e-01,5.643480446308e-01,5.628974204778e-01,5.615235944110e-01,5.601536330369e-01,5.587613022980e-01,5.573661336739e-01,6.479512901997e-01,6.468603432066e-01,6.458711051156e-01,6.457702342183e-01,6.447327299272e-01,6.435726231692e-01,6.424684589451e-01,6.413605316372e-01,6.402698175017e-01,6.391297238000e-01,6.380316062502e-01,6.368923832414e-01,6.357731332858e-01,6.347155131709e-01,6.335012951483e-01,6.323628751001e-01,6.312205617113e-01,6.300723446327e-01,6.289239584116e-01,6.279876621269e-01,5.286062580854e-01,5.270687187885e-01,5.255868500921e-01,6.231151199113e-01,6.219416606116e-01,6.207593378052e-01,6.195767296040e-01,6.184086846871e-01,6.171997318013e-01,6.160030317396e-01,6.149298365672e-01,5.118692568445e-01,5.103464575070e-01,6.113033472540e-01,6.099970494575e-01,6.087406321783e-01,6.075147918455e-01,6.063029589258e-01,6.050762100100e-01,6.038131037400e-01,6.025887612671e-01,6.013255365394e-01,6.001216993329e-01,5.988118711315e-01,5.975536680802e-01,5.962831474414e-01,5.950117601330e-01,5.937369242167e-01,5.924628976091e-01,5.912092560436e-01,7.123846879246e-01,7.115809992550e-01
5.350170372546e-01,5.337428097735e-01,5.321657723429e-01,5.308253200519e-01,5.293020402111e-01,5.278640753486e-01,5.264311797214e-01,5.249735684598e-01,5.235138721552e-01,6.259999986373e-01,6.248510335852e-01,6.238094350478e-01,6.237034559167e-01,6.226165418597e-01,6.213897603109e-01,6.202274531430e-01,6.190613012387e-01,6.179153315849e-01,6.167132245008e-01,6.155590416125e-01,6.143595654179e-01,6.131827663377e-01,6.120761505573e-01,6.107922811335e-01,6.095950811137e-01,6.083938122889e-01,6.071862213293e-01,6.059789694801e-01,6.050141395831e-01,4.934844557108e-01,4.918792000891e-01,4.903358088191e-01,5.998731939245e-01,5.986403099080e-01,5.973978234028e-01,5.961553703236e-01,5.949300375508e-01,5.936585668549e-01,5.924015622713e-01,5.912855097596e-01,4.760534815630e-01,4.744709587999e-01,5.874768897357e-01,5.860982421172e-01,5.847765561949e-01,5.834899414393e-01,5.822197379135e-01,5.809330853435e-01,5.796057227371e-01,5.783226452589e-01,5.769963766764e-01,5.757375996722e-01,5.743595259348e-01,5.730400918618e-01,5.717077039774e-01,5.703744492935e-01,5.690381507442e-01,5.677031582221e-01,5.663910289824e-01,7.123416372108e-01,7.114681107498e-01
4.971194561064e-01,4.957993825611e-01,4.941467737636e-01,4.927545548894e-01,4.911625799942e-01,4.896644570206e-01,4.881727163771e-01,4.866539106543e-01,4.851339251317e-01,5.997996706205e-01,5.985925971097e-01,5.974985955909e-01,5.973875168863e-01,5.962514458694e-01,5.949577548595e-01,5.937373712835e-01,5.925131006063e-01,5.913121149205e-01,5.900480622796e-01,5.888380551985e-01,5.875785916983e-01,5.863445777579e-01,5.851895337855e-01,5.838361239083e-01,5.825805785224e-01,5.813208195072e-01,5.800543466755e-01,5.787887859060e-01,5.777968602511e-01,4.539342627169e-01,4.522671075474e-01,4.506680150073e-01,5.723894202213e-01,5.710979266152e-01,5.697961179741e-01,5.684947067442e-01,5.672130881568e-01,5.658800115121e-01,5.645637189932e-01,5.634062991228e-01,4.358772589084e-01,4.342416191141e-01,5.594189335459e-01,5.579689434208e-01,5.565831943942e-01,5.552371493549e-01,5.539100228184e-01,5.525649192017e-01,5.511747262630e-01,5.498344804089e-01,5.484467356722e-01,5.471347730259e-01,5.456900107952e-01,5.443110631198e-01,5.429186116688e-01,5.415253089748e-01,5.401294540334e-01,5.387354537743e-01,5.373668173917e-01,7.087889178281e-01,7.078434811981e-01
4.546422493314e-01,4.532818969815e-01,4.515597063199e-01,4.501214326664e-01,4.484669053387e-01,4.469146385102e-01,4.453701762072e-01,4.437963221305e-01,4.422223660431e-01,5.692442671383e-01,5.679800099714e-01,5.668344857094e-01,5.667184108848e-01,5.655344182519e-01,5.641746590202e-01,5.628973036645e-01,5.616160644907e-01,5.603613384032e-01,5.590364809802e-01,5.577719201581e-01,5.564538344596e-01,5.551640096832e-01,5.539621115556e-01,5.525404354002e-01,5.512280763923e-01,5.499113932908e-01,5.485876378316e-01,5.472654371873e-01,5.462487997884e-01,4.099946065480e-01,4.082736811808e-01,4.066269153969e-01,5.405814820173e-01,5.392333477279e-01,5.378742229433e-01,5.365159047540e-01,5.351801589398e-01,5.337875810041e-01,5.324142031780e-01,5.312179873456e-01,3.914045238363e-01,3.897246335784e-01,5.270588610576e-01,5.255398446208e-01,5.240924995934e-01,5.226896010881e-01,5.213082219754e-01,5.199073582348e-01,5.184570370287e-01,5.170624266720e-01,5.156160600894e-01,5.142538904626e-01,5.127453319436e-01,5.113098671866e-01,5.098604615997e-01,5.084102292021e-01,5.069580370023e-01,5.055082985529e-01,5.040864108981e-01,7.017010412971e-01,7.006812566707e-01
4.076253560670e-01,4.062323400235e-01,4.044492256329e-01,4.029727788037e-01,4.012644048970e-01,3.996663797297e-01,3.980776850284e-01,3.964573296238e-01,3.948381395968e-01,5.342416591180e-01,5.329224536188e-01,5.317274762445e-01,5.316066300771e-01,5.303771977379e-01,5.289536136901e-01,5.276217246129e-01,5.262860072178e-01,5.249801374098e-01,5.235969975850e-01,5.222804675560e-01,5.209065290207e-01,5.195636597259e-01,5.183177467732e-01,5.168305796214e-01,5.154643328368e-01,5.140936896559e-01,5.127156562297e-01,5.113398934665e-01,5.103020615018e-01,3.617737158594e-01,3.600097918020e-01,3.583258868688e-01,5.043874903234e-01,5.029861356452e-01,5.015731652524e-01,5.001614539584e-01,4.987751850342e-01,4.973267105898e-01,4.958999353414e-01,4.946688124143e-01,3.427718299353e-01,3.410590943406e-01,4.903494076465e-01,4.887653328853e-01,4.872604366967e-01,4.858047933043e-01,4.843733450460e-01,4.829209459609e-01,4.814147851543e-01,4.799701414010e-01,4.784696001900e-01,4.770617024600e-01,4.754938993732e-01,4.740064906156e-01,4.725048469982e-01,4.710024012773e-01,4.694987024224e-01,4.679981025853e-01,4.665277793969e-01,6.910284579912e-01,6.899316763632e-01
3.561900586314e-01,3.547742721485e-01,3.529419432006e-01,3.514376329654e-01,3.496870259093e-01,3.480542980457e-01,3.464325174400e-01,3.447769099361e-01,3.431239365494e-01,4.947280062714e-01,4.933577057382e-01,4.921168114593e-01,4.919915674433e-01,4.907206940466e-01,4.892372733340e-01,4.878549281052e-01,4.864688687207e-01,4.851160660355e-01,4.836788684789e-01,4.823145611556e-01,4.808892580007e-01,4.794977734450e-01,4.782122122466e-01,4.766641824605e-01,4.752486724154e-01,4.738287355028e-01,4.724011396649e-01,4.709766041475e-01,4.699224035086e-01,3.094690012906e-01,3.076757638709e-01,3.059680002075e-01,4.637805510043e-01,4.623311496064e-01,4.608695731871e-01,4.594097473844e-01,4.579782959818e-01,4.564793417842e-01,4.550046443279e-01,4.537440496425e-01,2.902075429062e-01,2.884761167664e-01,4.492812498196e-01,4.476380861809e-01,4.460815802995e-01,4.445791315123e-01,4.431035990701e-01,4.416057177086e-01,4.400499034991e-01,4.385613721918e-01,4.370130015028e-01,4.355656250761e-01,4.339451135109e-01,4.324122048050e-01,4.308649431189e-01,4.293168938606e-01,4.277684242779e-01,4.262237376712e-01,4.247116330441e-01,6.766998183459e-01,6.755233604725e-01
3.005616883014e-01,2.991354645923e-01,2.972689950467e-01,2.957497489656e-01,2.939717022074e-01,2.923182251300e-01,2.906773808411e-01,2.890007017030e-01,2.873283305661e-01,4.506846992161e-01,4.492690821426e-01,4.479875502212e-01,4.478584576561e-01,4.465519226949e-01,4.450147440894e-01,4.435879638422e-01,4.421576481405e-01,4.407640260085e-01,4.392790171911e-01,4.378730210117e-01,4.364028706711e-01,4.349691584410e-01,4.336500953793e-01,4.320480360065e-01,4.305898842652e-01,4.291273202931e-01,4.276568873384e-01,4.261903754053e-01,4.251260921586e-01,2.533875252561e-01,2.515817513976e-01,2.498663028015e-01,4.187855990143e-01,4.172953695601e-01,4.157924897443e-01,4.142918838282e-01,4.128226052008e-01,4.112807010890e-01,4.097656336545e-01,4.084827567112e-01,2.340512383494e-01,2.323181356203e-01,4.038997100472e-01,4.022057680481e-01,4.006057958824e-01,3.990645953345e-01,3.975530361869e-01,3.960178311257e-01,3.944207419821e-01,3.928965526026e-01,3.913088824610e-01,3.898302961217e-01,3.881659045151e-01,3.865960855603e-01,3.850120059126e-01,3.834271308417e-01,3.818428036593e-01,3.802629707134e-01,3.787178328971e-01,6.586254872462e-01,6.573668543422e-01
2.410927785452e-01,2.396709509818e-01,2.377889802476e-01,2.362704293904e-01,2.344830745400e-01,2.328258174186e-01,2.311829144658e-01,2.295023931307e-01,2.278280516748e-01,4.021577474962e-01,4.007048065645e-01,3.993899187405e-01,3.992577278398e-01,3.979233324246e-01,3.963408952854e-01,3.948779283553e-01,3.934116739632e-01,3.919855138352e-01,3.904612613368e-01,3.890218282496e-01,3.875156638681e-01,3.860483411118e-01,3.847039280473e-01,3.830572072132e-01,3.815653051752e-01,3.800690532362e-01,3.785647908784e-01,3.770653740602e-01,3.759988656219e-01,1.939658253843e-01,1.921674263302e-01,1.904633751784e-01,3.694982595181e-01,3.679767266293e-01,3.664421721236e-01,3.649104358981e-01,3.634129449098e-01,3.618380032413e-01,3.602924516075e-01,3.589964038488e-01,1.747720202452e-01,1.730570839593e-01,3.543232839690e-01,3.525895216408e-01,3.509566981794e-01,3.493871595008e-01,3.478499358683e-01,3.462879097168e-01,3.446603727323e-01,3.431110673453e-01,3.414950591633e-01,3.399957574315e-01,3.382988744495e-01,3.367031135082e-01,3.350934289963e-01,3.334829051775e-01,3.318740380335e-01,3.302703879238e-01,3.287032707549e-01,6.367024578337e-01,6.353595749608e-01
1.782851092413e-01,1.768849337621e-01,1.750097035152e-01,1.735101255147e-01,1.717349284759e-01,1.700938410956e-01,1.684688202458e-01,1.668046982157e-01,1.651488047470e-01,3.492792390436e-01,3.477994276599e-01,3.464606885630e-01,3.463263713550e-01,3.449741329434e-01,3.433576451569e-01,3.418692057660e-01,3.403777991737e-01,3.389297687897e-01,3.373774149571e-01,3.359151814208e-01,3.343843885574e-01,3.328945241969e-01,3.315350946550e-01,3.298558968931e-01,3.283416275851e-01,3.268231199782e-01,3.252965393434e-01,3.237757798927e-01,3.227165263947e-01,1.317874400483e-01,1.300193255433e-01,1.283485058008e-01,3.161052285760e-01,3.145644270342e-01,3.130103583490e-01,3.114596589788e-01,3.099460161916e-01,3.083505427229e-01,3.067869231018e-01,3.054888429189e-01,1.129840931898e-01,1.113097872680e-01,3.007634267722e-01,2.990036932180e-01,2.973513109470e-01,2.957663892500e-01,2.942163350317e-01,2.926405073504e-01,2.909959882991e-01,2.894345839383e-01,2.878038086886e-01,2.862966498062e-01,2.845814229836e-01,2.829732307265e-01,2.813517289548e-01,2.797292934628e-01,2.781097634304e-01,2.764961643082e-01,2.749205677197e-01,6.108208443125e-01,6.093923386294e-01
1.128085787234e-01,1.114494826758e-01,1.096066566395e-01,1.081467372215e-01,1.064082832125e-01,1.048060643317e-01,1.032215579364e-01,1.015968533621e-01,9.998256475687e-02,2.922901515004e-01,2.907965573878e-01,2.894458483749e-01,2.893106126232e-01,2.879528857245e-01,2.863164764680e-01,2.848159078179e-01,2.833127649869e-01,2.818560595979e-01,2.802894977391e-01,2.788176302366e-01,2.772763017412e-01,2.757775590282e-01,2.744157274682e-01,2.727192512038e-01,2.711966289062e-01,2.696699294627e-01,2.681351831454e-01,2.666072657192e-01,2.655663395450e-01,6.759609109400e-02,6.588381378835e-02,6.427044424044e-02,2.589053250663e-01,2.573599157540e-01,2.558011418864e-01,2.542462766545e-01,2.527310847075e-01,2.511302985522e-01,2.495636631100e-01,2.482767317698e-01,4.945757873537e-02,4.784856729085e-02,2.435446997747e-01,2.417758800059e-01,2.401200176788e-01,2.385352947947e-01,2.369877860900e-01,2.354137690622e-01,2.337684632390e-01,2.322105166476e-01,2.305812319883e-01,2.290814776455e-01,2.273649084598e-01,2.257604009403e-01,2.241435018657e-01,2.225255097188e-01,2.209118037089e-01,2.193047083825e-01,2.177366174393e-01,5.808721508237e-01,5.793576653446e-01
4.551438019493e-02,4.421750723845e-02,4.243572445186e-02,4.103810368132e-02,3.936362670517e-02,3.782525721456e-02,3.630611030301e-02,3.474614534188e-02,3.319886538903e-02,2.315633676998e-01,2.300717777205e-01,2.287234118197e-01,2.285887047403e-01,2.272401954108e-01,2.256010134363e-01,2.241043394823e-01,2.226055544235e-01,2.211559264705e-01,2.195918624238e-01,2.181260933436e-01,2.165910654471e-01,2.150997296187e-01,2.137503827217e-01,2.120549133257e-01,2.105406053307e-01,2.090224296370e-01,2.074963310955e-01,2.059780750970e-01,2.049680057070e-01,2.302181883577e-03,6.733292843471e-04,-8.565918198143e-04,1.983299628094e-01,1.967972249403e-01,1.952511953023e-01,1.937095797762e-01,1.922099557425e-01,1.906217820469e-01,1.890697976678e-01,1.878091380843e-01,-1.487766305962e-02,-1.639517315922e-02,1.831239908683e-01,1.813660115926e-01,1.797255087324e-01,1.781591471345e-01,1.766320423554e-01,1.750779845906e-01,1.734507722609e-01,1.719143131818e-01,1.703054038676e-01,1.688306286260e-01,1.671325263542e-01,1.655503526839e-01,1.639570279301e-01,1.623623727858e-01,1.607734989432e-01,1.591918519340e-01,1.576496417625e-01,5.467595078201e-01,5.451600488744e-01
-2.256035537154e-02,-2.377282287402e-02,-2.546269871586e-02,-2.677411742726e-02,-2.835549242690e-02,-2.980347781820e-02,-3.123094611848e-02,-3.269928137739e-02,-3.415265788649e-02,1.676252591511e-01,1.661540763872e-01,1.648247192797e-01,1.646922175926e-01,1.633698575829e-01,1.617480118337e-01,1.602738392178e-01,1.587980821061e-01,1.573737226016e-01,1.558315815275e-01,1.543900988889e-01,1.528808291762e-01,1.514156827977e-01,1.500958304026e-01,1.484226450358e-01,1.469358378359e-01,1.454454177605e-01,1.439473044046e-01,1.424580197542e-01,1.414925326103e-01,-6.301983957194e-02,-6.453652209064e-02,-6.595607383177e-02,1.349613573271e-01,1.334610203004e-01,1.319476549891e-01,1.304391501077e-01,1.289745387982e-01,1.274194366015e-01,1.259022006615e-01,1.246846319507e-01,-7.893747413027e-02,-8.033663453689e-02,1.201071160625e-01,1.183827707063e-01,1.167790300505e-01,1.152515602139e-01,1.137649759385e-01,1.122513398232e-01,1.106635699548e-01,1.091688694840e-01,1.076016155927e-01,1.061714548538e-01,1.045142114707e-01,1.029753122682e-01,1.014268317677e-01,9.987669557811e-02,9.833392209593e-02,9.679889501746e-02,9.530307002932e-02,5.084100295563e-01,5.067283426162e-01
-9.019933502182e-02,-9.130507574909e-02,-9.287102634159e-02,-9.407200700471e-02,-9.553031909680e-02,-9.686082717495e-02,-9.816982580216e-02,-9.951907812851e-02,-1.008511889373e-01,1.011736992581e-01,9.974367401675e-02,9.845209667631e-02,9.832367964570e-02,9.704632776778e-02,9.546462725759e-02,9.403385994369e-02,9.260208750713e-02,9.122332396717e-02,8.972496319390e-02,8.832811905906e-02,8.686636877308e-02,8.544837915720e-02,8.417683482666e-02,8.254989645308e-02,8.111197073016e-02,7.967072778010e-02,7.822213226527e-02,7.678328373178e-02,7.587689733682e-02,-1.271455224049e-01,-1.285212697884e-01,-1.298037062474e-01,6.954636729864e-02,6.810024853611e-02,6.664157311033e-02,6.518811785678e-02,6.377991453810e-02,6.228050545247e-02,6.082016583497e-02,5.966379151376e-02,-1.415001061238e-01,-1.427545551426e-01,5.526073745822e-02,5.359529206118e-02,5.205187604702e-02,5.058578622482e-02,4.916167944885e-02,4.771082192688e-02,4.618589225912e-02,4.475503746482e-02,4.325267974858e-02,4.188839032005e-02,4.029654333378e-02,3.882371099715e-02,3.734318814418e-02,3.586059119427e-02,3.438698447776e-02,3.292151227331e-02,3.149425349096e-02,4.657893658620e-01,4.640303296921e-01
-1.560278383057e-01,-1.570054877770e-01,-1.584157130527e-01,-1.594828334520e-01,-1.607886163880e-01,-1.619752343629e-01,-1.631397409467e-01,-1.643431436838e-01,-1.655274240152e-01,3.308992731282e-02,3.172366982500e-02,3.049030406706e-02,3.036800679915e-02,2.915595190126e-02,2.763940776322e-02,2.627474348543e-02,2.490969109980e-02,2.359847387628e-02,2.216766929423e-02,2.083747834832e-02,1.944676904957e-02,1.809855946016e-02,1.689542799008e-02,1.534083327615e-02,1.397481974640e-02,1.260581950118e-02,1.122992151944e-02,9.864574712845e-03,9.032049257690e-03,-1.887275731548e-01,-1.899349610887e-01,-1.910550096028e-01,3.003552393471e-03,1.634976204585e-03,2.545359083183e-04,-1.120438946260e-03,-2.449478892865e-03,-3.869006600137e-03,-5.248850857144e-03,-6.325233356661e-03,-2.012355760802e-01,-2.023207471606e-01,-1.048272944221e-02,-1.206217812566e-02,-1.352018090571e-02,-1.490107357131e-02,-1.623953602308e-02,-1.760399922205e-02,-1.904128748222e-02,-2.038503120941e-02,-2.179794893351e-02,-2.307413103527e-02,-2.457457020490e-02,-2.595734770959e-02,-2.734563011966e-02,-2.873649644931e-02,-3.011675110499e-02,-3.148864926931e-02,-3.282414414106e-02,4.189183872457e-01,4.170894104269e-01
-2.185491128563e-01,-2.193794987717e-01,-2.206040357394e-01,-2.215159931084e-01,-2.226418220181e-01,-2.236602416779e-01,-2.246564216261e-01,-2.256893304105e-01,-2.267014576915e-01,-3.555859191317e-02,-3.683733631009e-02,-3.799105625058e-02,-3.810511074004e-02,-3.923085770800e-02,-4.065579162020e-02,-4.193060054138e-02,-4.320516206575e-02,-4.442599954098e-02,-4.576431227958e-02,-4.700489932591e-02,-4.830007005224e-02,-4.955497962891e-02,-5.066901712519e-02,-5.212385628005e-02,-5.339405360728e-02,-5.466687922378e-02,-5.594603379387e-02,-5.721399694679e-02,-5.795835179924e-02,-2.463368670939e-01,-2.473513204262e-01,-2.482866070182e-01,-6.357909720093e-02,-6.484610929085e-02,-6.612406540594e-02,-6.739645152196e-02,-6.862302294490e-02,-6.993774451997e-02,-7.121286976440e-02,-7.219053542644e-02,-2.567480355257e-01,-2.576425678006e-01,-7.602960745506e-02,-7.749503316702e-02,-7.884187889385e-02,-8.011328055865e-02,-8.134256828329e-02,-8.259661837601e-02,-8.392093606284e-02,-8.515397694952e-02,-8.645249129083e-02,-8.761819465468e-02,-8.900065156259e-02,-9.026906475510e-02,-9.154054805478e-02,-9.281520625268e-02,-9.407770077924e-02,-9.533181470637e-02,-9.655219702985e-02,3.678917446898e-01,3.660031416458e-01
-2.761967667827e-01,-2.768641961426e-01,-2.778766829950e-01,-2.786156693393e-01,-2.795378228703e-01,-2.803673547235e-01,-2.811750623641e-01,-2.820164810211e-01,-2.828359009616e-01,-1.035271575248e-01,-1.046944692659e-01,-1.057469772749e-01,-1.058506667942e-01,-1.068692843339e-01,-1.081757340516e-01,-1.093368520304e-01,-1.104970909579e-01,-1.116047917164e-01,-1.128255184087e-01,-1.139535616994e-01,-1.151287385727e-01,-1.162669140398e-01,-1.172715072774e-01,-1.185989454699e-01,-1.197495503606e-01,-1.209024045306e-01,-1.220609085191e-01,-1.232077952199e-01,-1.238509277811e-01,-2.985166588975e-01,-2.993179994198e-01,-3.000504962058e-01,-1.289581336318e-01,-1.300998884159e-01,-1.312514406234e-01,-1.323974810397e-01,-1.334987442793e-01,-1.346840498518e-01,-1.358306468867e-01,-1.366918622908e-01,-3.066301531467e-01,-3.073172964367e-01,-1.401410008655e-01,-1.414645951589e-01,-1.426749768884e-01,-1.438131743022e-01,-1.449104355295e-01,-1.460307069668e-01,-1.472172841269e-01,-1.483167497520e-01,-1.494765665716e-01,-1.505103066357e-01,-1.517487744973e-01,-1.528792626890e-01,-1.540102021278e-01,-1.551449685607e-01,-1.562661609431e-01,-1.573791722044e-01,-1.584619902286e-01,3.128977781525e-01,3.109630942779e-01
-3.274016630962e-01,-3.278951468265e-01,-3.286745909593e-01,-3.292276193465e-01,-3.299277199345e-01,-3.305527696431e-01,-3.311570033425e-01,-3.317910716800e-01,-3.324024754500e-01,-1.694170956397e-01,-1.704500486658e-01,-1.713807024897e-01,-1.714720122432e-01,-1.723639504510e-01,-1.735258797031e-01,-1.745505600872e-01,-1.755737577676e-01,-1.765467872070e-01,-1.776258873310e-01,-1.786195935229e-01,-1.796515801549e-01,-1.806508446550e-01,-1.815270384589e-01,-1.827005077655e-01,-1.837090609490e-01,-1.847194708135e-01,-1.857347481814e-01,-1.867382437152e-01,-1.872692367286e-01,-3.438476677256e-01,-3.444215655223e-01,-3.449389305444e-01,-1.917621398004e-01,-1.927564732121e-01,-1.937592405869e-01,-1.947567323272e-01,-1.957114910767e-01,-1.967443167744e-01,-1.977401999353e-01,-1.984692487076e-01,-3.495269243819e-01,-3.499958102294e-01,-2.014619292029e-01,-2.026174506936e-01,-2.036677664381e-01,-2.046508434408e-01,-2.055950964113e-01,-2.065600867874e-01,-2.075859646458e-01,-2.085308940276e-01,-2.095296339078e-01,-2.104119645447e-01,-2.114823059173e-01,-2.124532748718e-01,-2.134219747514e-01,-2.143951846801e-01,-2.153536289302e-01,-2.163043316137e-01,-2.172292104628e-01,2.542389122393e-01,2.522751603388e-01
-3.706697196341e-01,-3.709840050587e-01,-3.715163848804e-01,-3.718764301529e-01,-3.723429006274e-01,-3.727542592980e-01,-3.731464228146e-01,-3.735637173753e-01,-3.739583201064e-01,-2.317148010837e-01,-2.325927757138e-01,-2.333830417107e-01,-2.334601828264e-01,-2.342083538371e-01,-2.352019937952e-01,-2.360698885270e-01,-2.369357490288e-01,-2.377550627912e-01,-2.386709081600e-01,-2.395108927419e-01,-2.403790979345e-01,-2.412198259576e-01,-2.419512188011e-01,-2.429466993288e-01,-2.437933680813e-01,-2.446414932689e-01,-2.454936111181e-01,-2.463340827844e-01,-2.467450323646e-01,-3.810199642336e-01,-3.813591437407e-01,-3.816558130741e-01,-2.505335422140e-01,-2.513611241776e-01,-2.521955786626e-01,-2.530251774272e-01,-2.538151473527e-01,-2.546753135310e-01,-2.555012269604e-01,-2.560854708414e-01,-3.842047293572e-01,-3.844513730603e-01,-2.585640634983e-01,-2.595283109024e-01,-2.603980312266e-01,-2.612071690189e-01,-2.619805671751e-01,-2.627719247112e-01,-2.636172954430e-01,-2.643899017622e-01,-2.652084238444e-01,-2.659231425639e-01,-2.668044821070e-01,-2.675975916784e-01,-2.683857062689e-01,-2.691790054916e-01,-2.699566429489e-01,-2.707272228471e-01,-2.714770999394e-01,1.923512873652e-01,1.903790514960e-01
-4.046649618078e-01,-4.048012448403e-01,-4.050807668072e-01,-4.052475836990e-01,-4.054767538830e-01,-4.056725516435e-01,-4.058513730513e-01,-4.060498698354e-01,-4.062263402014e-01,-2.888466201108e-01,-2.895526663964e-01,-2.901873475543e-01,-2.902488787784e-01,-2.908398645836e-01,-2.916452160236e-01,-2.923397271709e-01,-2.930317266566e-01,-2.936820656510e-01,-2.944168475633e-01,-2.950874312756e-01,-2.957752444481e-01,-2.964416820558e-01,-2.970155893489e-01,-2.978131340435e-01,-2.984820438605e-01,-2.991520065193e-01,-2.998250083159e-01,-3.004868258657e-01,-3.007736401214e-01,-4.089060597325e-01,-4.090111182375e-01,-4.090890184653e-01,-3.037841280846e-01,-3.044297712341e-01,-3.050805555236e-01,-3.057270822710e-01,-3.063381512472e-01,-3.070097058941e-01,-3.076506260682e-01,-3.080815104691e-01,-4.096201429735e-01,-4.096480535694e-01,-3.100011700327e-01,-3.107554688271e-01,-3.114284987062e-01,-3.120492577573e-01,-3.126383279021e-01,-3.132421143646e-01,-3.138916444490e-01,-3.144785476177e-01,-3.151022472113e-01,-3.156375552928e-01,-3.163136556562e-01,-3.169150749469e-01,-3.175088707006e-01,-3.181084707024e-01,-3.186918784611e-01,-3.192691472610e-01,-3.198314633102e-01,1.278219606359e-01,1.258653201031e-01
