4.697537073267e-01,4.666911049955e-01,4.636111127635e-01,3.558171238444e-01,3.522130897101e-01,4.545155497575e-01,4.511265663639e-01,4.479407444377e-01,4.447462238888e-01,4.415372504700e-01,4.383109294834e-01,4.350873912686e-01,4.317912187835e-01,4.285233319284e-01,4.251966892958e-01,4.218722673974e-01,4.185369818947e-01,6.163837752399e-01,6.138590477035e-01,6.113161874213e-01,6.087944274172e-01,6.061779372356e-01,6.035873003907e-01,6.009720220115e-01,5.983418484070e-01,5.956963349105e-01,5.930270021186e-01,5.903423446274e-01,5.876380423433e-01,5.849159885608e-01,5.821755393530e-01,5.794142412317e-01,5.766378445958e-01,5.738357390560e-01,5.710275737613e-01,5.681777218162e-01,5.653186211514e-01,5.624558020655e-01,5.596788068028e-01,5.567213789402e-01,6.258416983923e-01,6.247077759746e-01,6.233315483604e-01,6.208748307193e-01,6.184016615408e-01,6.159093501431e-01,6.134024445480e-01,6.108810733971e-01,6.083320855026e-01,6.057648223792e-01,5.262219844523e-01,6.006053022771e-01,5.979604576038e-01,5.953269931360e-01,5.926644668651e-01,5.101627297901e-01,5.872848429622e-01,5.845706219096e-01,5.818278516397e-01,5.790751299186e-01,5.762880788153e-01,5.734851403494e-01,5.706846707478e-01,5.678189867520e-01,6.987501397035e-01
4.215041633792e-01,4.183390036366e-01,4.151573982725e-01,2.996269634603e-01,2.959657325788e-01,4.057829731907e-01,4.022771346494e-01,3.989934522529e-01,3.957028823396e-01,3.923992426146e-01,3.890793950866e-01,3.857651557726e-01,3.823754292431e-01,3.790184944810e-01,3.756015745240e-01,3.721893393435e-01,3.687682250821e-01,5.855463953403e-01,5.828828366881e-01,5.802009717569e-01,5.775443667771e-01,5.747843422273e-01,5.720548888173e-01,5.693000496021e-01,5.665305399494e-01,5.637458726791e-01,5.609368586965e-01,5.581127521875e-01,5.552688720702e-01,5.524073272346e-01,5.495272883389e-01,5.466264052354e-01,5.437108928001e-01,5.407690038210e-01,5.378224054615e-01,5.348320314525e-01,5.318334256014e-01,5.288328350291e-01,5.259289944349e-01,5.228286272442e-01,5.998279804267e-01,5.986287115969e-01,5.971790641869e-01,5.945917546193e-01,5.919878349389e-01,5.893642704327e-01,5.867262949083e-01,5.840738363199e-01,5.813926757798e-01,5.786928461278e-01,4.909337110881e-01,5.732708277969e-01,5.704903735746e-01,5.677243820585e-01,5.649280199835e-01,4.741890290654e-01,5.592805062425e-01,5.564326035670e-01,5.535550317353e-01,5.506681938098e-01,5.477458011966e-01,5.448075040621e-01,5.418742606629e-01,5.388708716734e-01,6.869803093352e-01
3.683889793753e-01,3.651435561089e-01,3.618830039153e-01,2.392876607042e-01,2.356089019452e-01,3.522988655349e-01,3.487014106398e-01,3.453445397752e-01,3.419829381746e-01,3.386100242335e-01,3.352224229296e-01,3.318435602028e-01,3.283870631385e-01,3.249679713038e-01,3.214884090630e-01,3.180162170813e-01,3.145375266140e-01,5.500568656863e-01,5.472575312494e-01,5.444399537824e-01,5.416521175760e-01,5.387522292111e-01,5.358879650688e-01,5.329978185473e-01,5.300934715456e-01,5.271743940704e-01,5.242307108501e-01,5.212724186236e-01,5.182944868070e-01,5.152992438837e-01,5.122856493695e-01,5.092515240544e-01,5.062035221455e-01,5.031287440455e-01,5.000508865463e-01,4.969274576845e-01,4.937970873336e-01,4.906667713898e-01,4.876445089535e-01,4.844098432193e-01,5.694669868369e-01,5.682028352483e-01,5.666807645830e-01,5.639647836800e-01,5.612322374463e-01,5.584797337435e-01,5.557132300258e-01,5.529324211581e-01,5.501220504497e-01,5.472928094036e-01,4.512237645516e-01,5.416153245357e-01,5.387030471958e-01,5.358085999693e-01,5.328826843760e-01,4.338589547665e-01,5.269765647190e-01,5.239999955390e-01,5.209928688132e-01,5.179773905013e-01,5.149254394005e-01,5.118577749398e-01,5.087980886378e-01,5.056635153988e-01,6.715287712524e-01
3.106345561064e-01,3.073377192793e-01,3.040274560994e-01,1.753537584669e-01,1.717046405362e-01,2.943218425546e-01,2.906652893516e-01,2.872665788410e-01,2.838656239326e-01,2.804554870158e-01,2.770325686409e-01,2.736217748963e-01,2.701320623297e-01,2.666843490188e-01,2.631765488741e-01,2.596789665568e-01,2.561776465167e-01,5.098250054852e-01,5.068965522983e-01,5.039501937177e-01,5.010383552461e-01,4.980060400504e-01,4.950147053222e-01,4.919972879757e-01,4.889664139708e-01,4.859215100414e-01,4.828520583175e-01,4.797687604719e-01,4.766662574502e-01,4.735470976037e-01,4.704099992823e-01,4.672530373594e-01,4.640832651334e-01,4.608866294077e-01,4.576888346786e-01,4.544440420891e-01,4.511938850983e-01,4.479461355931e-01,4.448179840453e-01,4.414620719564e-01,5.346671926356e-01,5.333398868989e-01,5.317479394866e-01,5.289079829905e-01,5.260517389084e-01,5.231754452741e-01,5.202858208162e-01,5.173822864480e-01,5.144486066201e-01,5.114960742688e-01,4.071348788516e-01,5.055761417183e-01,5.025389165912e-01,4.995231675680e-01,4.964751075878e-01,3.892393872473e-01,4.903260126198e-01,4.872290084780e-01,4.841008336052e-01,4.809654641121e-01,4.777930756468e-01,4.746053899276e-01,4.714289594091e-01,4.681731770003e-01,6.523013311166e-01
2.486146728584e-01,2.453021826601e-01,2.419783521501e-01,1.085694677096e-01,1.050041686409e-01,2.322593901415e-01,2.285839218242e-01,2.251816597968e-01,2.217799318075e-01,2.183715043602e-01,2.149525740665e-01,2.115493334956e-01,2.080669123154e-01,2.046309030017e-01,2.011361756744e-01,1.976545928182e-01,1.941723739234e-01,4.648070642979e-01,4.617605353205e-01,4.586967495586e-01,4.556725129772e-01,4.525197756917e-01,4.494136199961e-01,4.462815279476e-01,4.431370218100e-01,4.399794844283e-01,4.367978232373e-01,4.336033819462e-01,4.303905056351e-01,4.271619578495e-01,4.239161818436e-01,4.206516056041e-01,4.173756235928e-01,4.140730470606e-01,4.107715228005e-01,4.074220263790e-01,4.040690334469e-01,4.007211111846e-01,3.975043786098e-01,3.940454250446e-01,4.953648237235e-01,4.939776850967e-01,4.923203348327e-01,4.893645437089e-01,4.863930047144e-01,4.834015757307e-01,4.803977719586e-01,4.773806905311e-01,4.743332115997e-01,4.712671426881e-01,3.587798518149e-01,4.651250915066e-01,4.619735603465e-01,4.588474084432e-01,4.556884060423e-01,3.404705141439e-01,4.493196396404e-01,4.461143074567e-01,4.428775126356e-01,4.396349299332e-01,4.363552228218e-01,4.330608724095e-01,4.297814076006e-01,4.264185062738e-01,6.291922259574e-01
1.828785218370e-01,1.795930410343e-01,1.762986669138e-01,3.988399169954e-02,3.646258771198e-02,1.666940661118e-01,1.630475169573e-01,1.596868048869e-01,1.563296352743e-01,1.529685575394e-01,1.495995942878e-01,1.462499583412e-01,1.428220570712e-01,1.394446028418e-01,1.360108832819e-01,1.325932068366e-01,1.291782708029e-01,4.150276835050e-01,4.118792732232e-01,4.087145985132e-01,4.055946768622e-01,4.023388665432e-01,3.991353942189e-01,3.959065272094e-01,3.926666055872e-01,3.894149675549e-01,3.861400421724e-01,3.828537224160e-01,3.795501036381e-01,3.762321536476e-01,3.728980036071e-01,3.695465488327e-01,3.661854471140e-01,3.627984167779e-01,3.594149275673e-01,3.559830312030e-01,3.525497886699e-01,3.491245700594e-01,3.458419225357e-01,3.423039441384e-01,4.515406383165e-01,4.500989161548e-01,4.483829445309e-01,4.453235785561e-01,4.422492928209e-01,4.391555581270e-01,4.360507161600e-01,4.329334813362e-01,4.297859862707e-01,4.266204317028e-01,3.063613830488e-01,4.202851999547e-01,4.170344348462e-01,4.138131691774e-01,4.105588662148e-01,2.877850136764e-01,4.040026872895e-01,4.007056421998e-01,3.973772104035e-01,3.940446462486e-01,3.906753631386e-01,3.872923358259e-01,3.839281622866e-01,3.804769687797e-01,6.020911336171e-01
1.141750334500e-01,1.109656417935e-01,1.077501187495e-01,-2.954363691277e-02,-3.275698294055e-02,9.840543552247e-02,9.484275089153e-02,9.157487740692e-02,8.831369624455e-02,8.505163842378e-02,8.178459336128e-02,7.854044902398e-02,7.522026961080e-02,7.195396989535e-02,6.863501136288e-02,6.533483747370e-02,6.204096026024e-02,3.606045015127e-01,3.573762452974e-01,3.541330862575e-01,3.509399508931e-01,3.476044523079e-01,3.443270778363e-01,3.410252897224e-01,3.377141314452e-01,3.343928957228e-01,3.310496615071e-01,3.276967443340e-01,3.243280512017e-01,3.209467356818e-01,3.175505782067e-01,3.141390687161e-01,3.107200290601e-01,3.072761573788e-01,3.038385626862e-01,3.003527522785e-01,2.968680044163e-01,2.933944837006e-01,2.900743790454e-01,2.864877108850e-01,4.032391425697e-01,4.017503405319e-01,3.999851984903e-01,3.968392754216e-01,3.936795704489e-01,3.905011653299e-01,3.873132497015e-01,3.841140876351e-01,3.808852492857e-01,3.776391683866e-01,2.501924395401e-01,3.711494946421e-01,3.678196053412e-01,3.645234902480e-01,3.611945530171e-01,2.315273935649e-01,3.544933238457e-01,3.511262509658e-01,3.477282796266e-01,3.443280684780e-01,3.408921223404e-01,3.374435759083e-01,3.340181529562e-01,3.305027639372e-01,5.708920176501e-01
4.347010969943e-02,4.039123523532e-02,3.730923492206e-02,-9.835381024992e-02,-1.012933829888e-01,2.838442142853e-02,2.496647887295e-02,2.184769717880e-02,1.873878475527e-02,1.563217301763e-02,1.252367103426e-02,9.441415285926e-03,6.286778968439e-03,3.188607996322e-03,4.256894427034e-05,-3.082247091278e-03,-6.197153459201e-03,3.017746208572e-01,2.984949327073e-01,2.952020867977e-01,2.919644576338e-01,2.885792192653e-01,2.852577558474e-01,2.819133338396e-01,2.785615454397e-01,2.752016370518e-01,2.718215002028e-01,2.684337093371e-01,2.650320609350e-01,2.616198670451e-01,2.581945192226e-01,2.547562385099e-01,2.513128896581e-01,2.478462589131e-01,2.443888369923e-01,2.408840990392e-01,2.373830478901e-01,2.338966134521e-01,2.305735082418e-01,2.269750739239e-01,3.505898757684e-01,3.490640451829e-01,3.472621678898e-01,3.440520168636e-01,3.408295448876e-01,3.375894494820e-01,3.343417771774e-01,3.310842665811e-01,3.277981637392e-01,3.244959331696e-01,1.907158993617e-01,3.179013319615e-01,3.145179606922e-01,3.111727050153e-01,3.077952900268e-01,1.721721887999e-01,3.010023775848e-01,2.975924654517e-01,2.941525946658e-01,2.907125887122e-01,2.872384704666e-01,2.837531306711e-01,2.802954244568e-01,2.767455919473e-01,5.355039912404e-01
-2.804709494783e-02,-3.093740114398e-02,-3.382768008461e-02,-1.650128009269e-01,-1.676145295626e-01,-4.216362295237e-02,-4.537190902151e-02,-4.828225975907e-02,-5.117967363688e-02,-5.407158098045e-02,-5.696218759355e-02,-5.982361423677e-02,-6.275227444861e-02,-6.562297983210e-02,-6.853559729216e-02,-7.142501091454e-02,-7.430099237378e-02,2.389216263186e-01,2.356255932651e-01,2.323185296124e-01,2.290716160143e-01,2.256734203706e-01,2.223443094975e-01,2.189941894452e-01,2.156390031952e-01,2.122779501990e-01,2.088989324886e-01,2.055145815140e-01,2.021186780224e-01,1.987146554906e-01,1.952994818776e-01,1.918742490066e-01,1.884467224582e-01,1.849979254085e-01,1.815613910992e-01,1.780792188253e-01,1.746035093306e-01,1.711459027968e-01,1.678601467297e-01,1.642933983117e-01,2.938300608379e-01,2.922800307341e-01,2.904570688405e-01,2.872107330736e-01,2.839538625465e-01,2.806807841441e-01,2.774023931549e-01,2.741158223437e-01,2.708022882584e-01,2.674740407651e-01,1.285218108587e-01,2.608354287313e-01,2.574300640421e-01,2.540671071427e-01,2.506731400803e-01,1.103393399798e-01,2.438534337725e-01,2.404336110590e-01,2.369852514300e-01,2.335390332007e-01,2.300610111177e-01,2.265733597204e-01,2.231180025765e-01,2.195693010951e-01,4.958643341056e-01
-9.897279895559e-02,-1.016152622368e-01,-1.042545146727e-01,-2.278583681273e-01,-2.300635252479e-01,-1.118307907703e-01,-1.147630971363e-01,-1.174051261209e-01,-1.200314111709e-01,-1.226490900185e-01,-1.252623054009e-01,-1.278440115023e-01,-1.304862961103e-01,-1.330704667895e-01,-1.356895037252e-01,-1.382839643772e-01,-1.408617244202e-01,1.726012263344e-01,1.693305562430e-01,1.660513437252e-01,1.628367357971e-01,1.594691069431e-01,1.561752870913e-01,1.528629028295e-01,1.495480058911e-01,1.462297486112e-01,1.428962752807e-01,1.395600352746e-01,1.362149048078e-01,1.328643913904e-01,1.295050118562e-01,1.261388634455e-01,1.227734523469e-01,1.193892320464e-01,1.160203527961e-01,1.126083434488e-01,1.092056388623e-01,1.058245036951e-01,1.026218349889e-01,9.913626762307e-02,2.333274938579e-01,2.317690008593e-01,2.299439250656e-01,2.266953371281e-01,2.234383135415e-01,2.201668351356e-01,2.168926157275e-01,2.136121001062e-01,2.103068262409e-01,2.069885421537e-01,6.436021763066e-02,2.003783622189e-01,1.969883938479e-01,1.936449318582e-01,1.902721227965e-01,4.680473562127e-02,1.835020152711e-01,1.801109145397e-01,1.766931981763e-01,1.732800149780e-01,1.698380494757e-01,1.663882265138e-01,1.629753879047e-01,1.594690869628e-01,4.519537008086e-01
-1.677155916954e-01,-1.700527253938e-01,-1.723835652138e-01,-2.851645968182e-01,-2.869237318709e-01,-1.790365169516e-01,-1.816284023104e-01,-1.839447750315e-01,-1.862430121294e-01,-1.885297922658e-01,-1.908091059204e-01,-1.930553714369e-01,-1.953540987533e-01,-1.975960794472e-01,-1.998649257303e-01,-2.021085643777e-01,-2.043326563266e-01,1.035629424525e-01,1.003654596444e-01,9.716223941244e-02,9.402734875806e-02,9.073999099092e-02,8.753030367454e-02,8.430496915462e-02,8.107986375116e-02,7.785409340640e-02,7.461630600033e-02,7.137849667545e-02,6.813476291595e-02,6.488862851896e-02,6.163614334543e-02,5.838052924319e-02,5.512885940448e-02,5.186125806922e-02,4.861198018750e-02,4.532293540834e-02,4.204599689506e-02,3.879393282639e-02,3.572449941787e-02,3.237465636306e-02,1.696020636371e-01,1.680537404456e-01,1.662487719128e-01,1.630376175368e-01,1.598204098988e-01,1.565908215664e-01,1.533613273067e-01,1.501276050046e-01,1.468719173949e-01,1.436051866970e-01,-8.527874374720e-04,1.371068689991e-01,1.337753016155e-01,1.304939740262e-01,1.271854889320e-01,-1.749631989846e-02,1.205521618323e-01,1.172337323695e-01,1.138911091706e-01,1.105554526453e-01,1.071947496528e-01,1.038280940434e-01,1.005029891027e-01,9.708555536710e-02,4.038134064970e-01
-2.325440464463e-01,-2.345236160396e-01,-2.364940440363e-01,-3.352235974678e-01,-3.365003447373e-01,-2.420772595165e-01,-2.442699433976e-01,-2.462093847663e-01,-2.481288588768e-01,-2.500344127965e-01,-2.519297867523e-01,-2.537915252397e-01,-2.556962612101e-01,-2.575472774432e-01,-2.594163959870e-01,-2.612605156142e-01,-2.630828232916e-01,3.276468948528e-02,2.969328444473e-02,2.661919463837e-02,2.361615717263e-02,2.046383249146e-02,1.739187855798e-02,1.430761690643e-02,1.122642751948e-02,8.147372111298e-03,5.059885559234e-03,1.975211164429e-03,-1.112195213341e-03,-4.198860856136e-03,-7.289202058647e-03,-1.037878075175e-02,-1.346113692136e-02,-1.655618767907e-02,-1.963016747036e-02,-2.273970244886e-02,-2.583449372331e-02,-2.890142896523e-02,-3.178457177529e-02,-3.494066156386e-02,1.033437946263e-01,1.018269748264e-01,1.000672940821e-01,9.693848101078e-02,9.380623132976e-02,9.066396247911e-02,8.752482008867e-02,8.438364591024e-02,8.122387447698e-02,7.805525068149e-02,-6.603821077004e-02,7.176185746086e-02,6.853660592698e-02,6.536476809860e-02,6.216848254006e-02,-8.147496884433e-02,5.576835240332e-02,5.257105165795e-02,4.935246095836e-02,4.614322343191e-02,4.291335858277e-02,3.967952058219e-02,3.649149246490e-02,3.321365635196e-02,3.515644577827e-01
-2.916551790234e-01,-2.932338574943e-01,-2.948009079691e-01,-3.764389480941e-01,-3.772132930581e-01,-2.991957090518e-01,-3.009400562339e-01,-3.024609738416e-01,-3.039607717063e-01,-3.054446944305e-01,-3.069161289661e-01,-3.083544091113e-01,-3.098250572751e-01,-3.112467196394e-01,-3.126771998569e-01,-3.140837805890e-01,-3.154669975840e-01,-3.862329154409e-02,-4.151232153135e-02,-4.440082977376e-02,-4.721684449073e-02,-5.017605960924e-02,-5.305366720072e-02,-5.593989935763e-02,-5.882022096378e-02,-6.169561024121e-02,-6.457555072415e-02,-6.744986266856e-02,-7.032358828606e-02,-7.319338132205e-02,-7.606410169970e-02,-7.893004408656e-02,-8.178553979481e-02,-8.465021427942e-02,-8.749145576085e-02,-9.036323623057e-02,-9.321793375622e-02,-9.604229108083e-02,-9.868521325300e-02,-1.015881780560e-01,3.542486692150e-02,3.396316811021e-02,3.227636162214e-02,2.927902200851e-02,2.628102768976e-02,2.327561126243e-02,2.027646203623e-02,1.727753401666e-02,1.426391001062e-02,1.124379232598e-02,-1.299687449158e-01,5.255726174006e-03,2.188431865617e-03,-8.230434898370e-04,-3.855764527308e-03,-1.439059739375e-01,-9.919547425255e-03,-1.294403465752e-02,-1.598646686793e-02,-1.901730708054e-02,-2.206373977209e-02,-2.511215908789e-02,-2.811102441121e-02,-3.119568010942e-02,2.954277080204e-01
-3.432613003425e-01,-3.444081661165e-01,-3.455413830035e-01,-4.074231937660e-01,-4.076937829585e-01,-3.486666684046e-01,-3.499270045805e-01,-3.510008790368e-01,-3.520532392896e-01,-3.530883671650e-01,-3.541091933183e-01,-3.550984699115e-01,-3.561085661579e-01,-3.570760621061e-01,-3.580428473509e-01,-3.589877145271e-01,-3.599084711438e-01,-1.092286996382e-01,-1.118779300051e-01,-1.145233934285e-01,-1.170964692605e-01,-1.198035528315e-01,-1.224295393075e-01,-1.250602289544e-01,-1.276822947131e-01,-1.302967475487e-01,-1.329116976825e-01,-1.355183399156e-01,-1.381210708640e-01,-1.407167516108e-01,-1.433106369663e-01,-1.458957564278e-01,-1.484673988746e-01,-1.510445255684e-01,-1.535963946221e-01,-1.561730654896e-01,-1.587307476033e-01,-1.612562767579e-01,-1.636066843964e-01,-1.661984839645e-01,-3.309721304198e-02,-3.447855457118e-02,-3.606333620825e-02,-3.887735471702e-02,-4.168916849074e-02,-4.450564113251e-02,-4.731270734633e-02,-5.011732588712e-02,-5.293227970693e-02,-5.575126965810e-02,-1.912964565462e-01,-6.132955390195e-02,-6.418521467393e-02,-6.698363222775e-02,-6.979965220379e-02,-2.034575458929e-01,-7.542069321027e-02,-7.821922500014e-02,-8.103197882877e-02,-8.383115657559e-02,-8.664038251454e-02,-8.944967410618e-02,-9.220640597657e-02,-9.504334116388e-02,2.357441622779e-01
-3.856897847238e-01,-3.863892635689e-01,-3.870736089846e-01,-4.270898927566e-01,-4.268750430728e-01,-3.888939079839e-01,-3.896512410295e-01,-3.902653923708e-01,-3.908584203009e-01,-3.914335035950e-01,-3.919930195811e-01,-3.925236960213e-01,-3.930630248010e-01,-3.935676238739e-01,-3.940620345827e-01,-3.945373174610e-01,-3.949885863332e-01,-1.775046715112e-01,-1.798583883795e-01,-1.822051844303e-01,-1.844814729532e-01,-1.868793824616e-01,-1.891986906105e-01,-1.915186695532e-01,-1.938275618623e-01,-1.961264003737e-01,-1.984216496089e-01,-2.007061716191e-01,-2.029835811521e-01,-2.052510295840e-01,-2.075140884386e-01,-2.097645877495e-01,-2.119989180036e-01,-2.142349733997e-01,-2.164446242627e-01,-2.186727407624e-01,-2.208805207018e-01,-2.230551654083e-01,-2.250652674767e-01,-2.272922738721e-01,-1.009881176933e-01,-1.022631682323e-01,-1.037163425405e-01,-1.062944989462e-01,-1.088676164278e-01,-1.114425474841e-01,-1.140050605836e-01,-1.165630162733e-01,-1.191265929781e-01,-1.216917282779e-01,-2.485942444070e-01,-1.267559764666e-01,-1.293464740731e-01,-1.318794854171e-01,-1.344260884771e-01,-2.587341393528e-01,-1.394991722610e-01,-1.420193784262e-01,-1.445497900492e-01,-1.470650021769e-01,-1.495843523407e-01,-1.521019848296e-01,-1.545650152855e-01,-1.571010671576e-01,1.729940560753e-01
-4.174874266815e-01,-4.177412862025e-01,-4.179790937596e-01,-4.347301346034e-01,-4.340673361437e-01,-4.185097362114e-01,-4.187639667111e-01,-4.189233255441e-01,-4.190627067499e-01,-4.191840750333e-01,-4.192891698059e-01,-4.193691430910e-01,-4.194453213240e-01,-4.194958519947e-01,-4.195270606315e-01,-4.195426054701e-01,-4.195350552352e-01,-2.417763636027e-01,-2.437838108207e-01,-2.457814099371e-01,-2.477123173704e-01,-2.497493123023e-01,-2.517123505880e-01,-2.536720570866e-01,-2.556185853221e-01,-2.575529747944e-01,-2.594798089314e-01,-2.613938725115e-01,-2.632978776972e-01,-2.651893470707e-01,-2.670740601233e-01,-2.689427833201e-01,-2.707931209482e-01,-2.726414798553e-01,-2.744630794334e-01,-2.762963651689e-01,-2.781086255151e-01,-2.798877264600e-01,-2.815172615758e-01,-2.833335424357e-01,-1.668593050177e-01,-1.680025910712e-01,-1.692955356275e-01,-1.715870745502e-01,-1.738708773643e-01,-1.761536604371e-01,-1.784212767625e-01,-1.806824329219e-01,-1.829442772934e-01,-1.852052659286e-01,-3.004103452857e-01,-1.896564932361e-01,-1.919310385221e-01,-1.941492059487e-01,-1.963766807897e-01,-3.083311589054e-01,-2.008029567180e-01,-2.029958364033e-01,-2.051947130570e-01,-2.073772231956e-01,-2.095577709429e-01,-2.117350203247e-01,-2.138567984801e-01,-2.160428518579e-01,1.078129201314e-01
-4.375190191879e-01,-4.373471001097e-01,-4.371587625838e-01,-4.300644754553e-01,-4.290083686385e-01,-4.364673154200e-01,-4.362381009558e-01,-4.359656982989e-01,-4.356751323540e-01,-4.353670800101e-01,-4.350425768567e-01,-4.346975073541e-01,-4.343362749376e-01,-4.339593248640e-01,-4.335545348964e-01,-4.331380327405e-01,-4.327000973004e-01,-3.003066028357e-01,-3.019253979398e-01,-3.035317728926e-01,-3.050772783058e-01,-3.067103913908e-01,-3.082764035261e-01,-3.098352543819e-01,-3.113793099427e-01,-3.129095964592e-01,-3.144286350342e-01,-3.159333328980e-01,-3.174254025642e-01,-3.189028121529e-01,-3.203714114351e-01,-3.218211103784e-01,-3.232507995515e-01,-3.246749771387e-01,-3.260729069252e-01,-3.274754812435e-01,-3.288570652512e-01,-3.302065038394e-01,-3.314256677937e-01,-3.327961977087e-01,-2.292062583839e-01,-2.301941078627e-01,-2.313007422318e-01,-2.332595042934e-01,-2.352080824807e-01,-2.371529167417e-01,-2.390802320696e-01,-2.409994735454e-01,-2.429144095458e-01,-2.448262193805e-01,-3.453334969807e-01,-2.485763125517e-01,-2.504897175348e-01,-2.523493256621e-01,-2.542137924190e-01,-3.508989303244e-01,-2.579064186323e-01,-2.597291522896e-01,-2.615535958663e-01,-2.633610381034e-01,-2.651604254889e-01,-2.669551875808e-01,-2.686949573033e-01,-2.704887844446e-01,4.100247909419e-02
-4.450491459370e-01,-4.444886546548e-01,-4.439118765931e-01,-4.132638334645e-01,-4.118828432912e-01,-4.421154190762e-01,-4.414415047886e-01,-4.407775390767e-01,-4.400977591449e-01,-4.394015235013e-01,-4.386891219741e-01,-4.379613157613e-01,-4.372054187620e-01,-4.364441561264e-01,-4.356473855867e-01,-4.348431223225e-01,-4.340197007580e-01,-3.513781531802e-01,-3.525775552648e-01,-3.537624297081e-01,-3.548942216021e-01,-3.560925551001e-01,-3.572327931279e-01,-3.583623468819e-01,-3.594760378217e-01,-3.605748544027e-01,-3.616591431054e-01,-3.627280615646e-01,-3.637822564319e-01,-3.648202045550e-01,-3.658476641947e-01,-3.668539612767e-01,-3.678393003500e-01,-3.688158678225e-01,-3.697675877511e-01,-3.707168440106e-01,-3.716458878764e-01,-3.725448576705e-01,-3.733368331425e-01,-3.742403138130e-01,-2.864624796738e-01,-2.872744586641e-01,-2.881729064390e-01,-2.897602738272e-01,-2.913353623003e-01,-2.929041840145e-01,-2.944536521511e-01,-2.959937871742e-01,-2.975247326180e-01,-2.990504961815e-01,-3.820646367920e-01,-3.020279378112e-01,-3.035435327645e-01,-3.050094385726e-01,-3.064757074334e-01,-3.852117108174e-01,-3.093655280379e-01,-3.107842897416e-01,-3.122005133013e-01,-3.135996796593e-01,-3.149849146061e-01,-3.163644823798e-01,-3.176910050809e-01,-3.190600532709e-01,-2.646600490999e-02
-4.397973050415e-01,-4.389006766427e-01,-4.379883066757e-01,-3.849366801205e-01,-3.833086687626e-01,-4.352466529658e-01,-4.341836745384e-01,-4.331831961138e-01,-4.321696211415e-01,-4.311410054084e-01,-4.300968786479e-01,-4.290428472230e-01,-4.279495786556e-01,-4.268612675702e-01,-4.257308148892e-01,-4.245971257445e-01,-4.234470014146e-01,-3.933874383421e-01,-3.941511072644e-01,-3.948986840276e-01,-3.956027647603e-01,-3.963502480988e-01,-3.970505951931e-01,-3.977371530778e-01,-3.984073672756e-01,-3.990621599292e-01,-3.996996700318e-01,-4.003213503271e-01,-4.009267516948e-01,-4.015149076383e-01,-4.020913070752e-01,-4.026450168064e-01,-4.031775366830e-01,-4.036983773681e-01,-4.041966229989e-01,-4.046854276764e-01,-4.051555081140e-01,-4.055985936668e-01,-4.059613823954e-01,-4.063923469824e-01,-3.370675060847e-01,-3.376878318095e-01,-3.383620185390e-01,-3.395497394146e-01,-3.407235232163e-01,-3.418887977648e-01,-3.430334975227e-01,-3.441680002929e-01,-3.452887099052e-01,-3.464024506910e-01,-4.094895165846e-01,-3.485576522892e-01,-3.496499979901e-01,-3.506982617596e-01,-3.517424646786e-01,-4.102362158269e-01,-3.537832037024e-01,-3.547757164673e-01,-3.557615955706e-01,-3.567309512221e-01,-3.576809171539e-01,-3.586244664488e-01,-3.595184347005e-01,-3.604423031259e-01,-9.345834833716e-02
-4.219593642920e-01,-4.207909005964e-01,-4.196075518141e-01,-3.460841649993e-01,-3.442915830309e-01,-4.161130809891e-01,-4.147300503828e-01,-4.134594895852e-01,-4.121787390212e-01,-4.108846133908e-01,-4.095758970873e-01,-4.082628351550e-01,-4.069004758296e-01,-4.055529312352e-01,-4.041577743825e-01,-4.027634549255e-01,-4.013556897579e-01,-4.249420473237e-01,-4.252699406082e-01,-4.255807592395e-01,-4.258591790187e-01,-4.261564354244e-01,-4.264191393076e-01,-4.266654472518e-01,-4.268955115393e-01,-4.271101568194e-01,-4.273053658892e-01,-4.274848427532e-01,-4.276470519163e-01,-4.277916129665e-01,-4.279235623818e-01,-4.280320658814e-01,-4.281198556360e-01,-4.281934628890e-01,-4.282474836824e-01,-4.282854042286e-01,-4.283067151250e-01,-4.283049992566e-01,-4.282523020917e-01,-4.282222231615e-01,-3.795451379062e-01,-3.799639278974e-01,-3.804049502873e-01,-3.811775505911e-01,-3.819350487383e-01,-3.826821339423e-01,-3.834080966784e-01,-3.841234051493e-01,-3.848207553743e-01,-3.855096507040e-01,-4.267456711414e-01,-3.868193336184e-01,-3.874764444854e-01,-3.880964636937e-01,-3.887081811437e-01,-4.251934172134e-01,-3.898806025630e-01,-3.904381645493e-01,-3.909852516267e-01,-3.915169094595e-01,-3.920243185008e-01,-3.925248360491e-01,-3.929807169553e-01,-3.934530572414e-01,-1.586961236038e-01
