4.573376933887e-01,4.524664235912e-01,4.475486711819e-01,4.428300577737e-01,4.375630775251e-01,4.324946462864e-01,4.274036171510e-01,4.222444515629e-01,4.174601965538e-01,4.117979919621e-01,4.064830743482e-01,4.011471004199e-01,3.957325931938e-01,3.902716621689e-01,3.847691846299e-01,3.792282755512e-01,3.735557919340e-01,3.679112046458e-01,7.144717780265e-01,7.144413626353e-01,7.117056589795e-01,7.089218305877e-01,7.061227875019e-01,7.032586677303e-01,7.003737253250e-01,6.974580254413e-01,6.945033292121e-01,6.914933138210e-01,6.884819744498e-01,6.853742741890e-01,6.822554112990e-01,6.790957577670e-01,6.759183052930e-01,6.726640918134e-01,6.693578815414e-01,6.660275553819e-01,6.626487094096e-01,6.592183584998e-01,6.557445878564e-01,6.225201737396e-01,6.201840365054e-01,6.178962216458e-01,6.155494570132e-01,6.131627506354e-01,6.108078933527e-01,6.084050318540e-01,6.059573359180e-01,6.035214814035e-01,6.011004044314e-01,5.985939358912e-01,5.960596690040e-01,5.935598896805e-01,5.910014471676e-01,5.884568729699e-01,5.858287535569e-01,5.832071226490e-01,5.805618958379e-01,5.778980007664e-01,5.751889695335e-01,5.724933265364e-01
4.268639490747e-01,4.219299415564e-01,4.169511618096e-01,4.121853531525e-01,4.068483609640e-01,4.017238338336e-01,3.965802220800e-01,3.913695474317e-01,3.865561062259e-01,3.808272771316e-01,3.754669066242e-01,3.700888693381e-01,3.646344037358e-01,3.591357301982e-01,3.535978205245e-01,3.480234169514e-01,3.423217790475e-01,3.366494754649e-01,7.170531157116e-01,7.170170265553e-01,7.141786948224e-01,7.113028561057e-01,7.084024257025e-01,7.054171914235e-01,7.024235413969e-01,6.993998064670e-01,6.963297113382e-01,6.932065360856e-01,6.900806800296e-01,6.868562854181e-01,6.836187920476e-01,6.803387411358e-01,6.770425037704e-01,6.736686638852e-01,6.702285116215e-01,6.667704602062e-01,6.632636958640e-01,6.596994694833e-01,6.560916680427e-01,6.361841132472e-01,6.337634440130e-01,6.313803998213e-01,6.289392369464e-01,6.264609959075e-01,6.240041063435e-01,6.215013723078e-01,6.189554931662e-01,6.164140548544e-01,6.138839114802e-01,6.112672199392e-01,6.086259345130e-01,6.060068256570e-01,6.033324128373e-01,6.006670304965e-01,5.979182683727e-01,5.951718123542e-01,5.923988949780e-01,5.896041080372e-01,5.867636572308e-01,5.839300036144e-01
3.944880376178e-01,3.895059079601e-01,3.844810550841e-01,3.796827293124e-01,3.742920091599e-01,3.691274005739e-01,3.639475243045e-01,3.587020861499e-01,3.538755187797e-01,3.480985416833e-01,3.427105897940e-01,3.373086244232e-01,3.318329136639e-01,3.263155349789e-01,3.207615238457e-01,3.151731641809e-01,3.094631219130e-01,3.037834904559e-01,7.181814278911e-01,7.181396250973e-01,7.151966858227e-01,7.122269105601e-01,7.092232558020e-01,7.061149991348e-01,7.030108798566e-01,6.998773988970e-01,6.966903180471e-01,6.934523786322e-01,6.902106024328e-01,6.868680273706e-01,6.835105683545e-01,6.801088669979e-01,6.766927016636e-01,6.731981304534e-01,6.696230319410e-01,6.660363587258e-01,6.624008779394e-01,6.587020565643e-01,6.549596202078e-01,6.483380611340e-01,6.458356186121e-01,6.433602439592e-01,6.408275798978e-01,6.382606910600e-01,6.357048159214e-01,6.331052509671e-01,6.304642432720e-01,6.278203696102e-01,6.251844056668e-01,6.224607014380e-01,6.197156110487e-01,6.169805923812e-01,6.141936119351e-01,6.114109070625e-01,6.085449878697e-01,6.056772780139e-01,6.027803008686e-01,5.998583216726e-01,5.968901935385e-01,5.939223667957e-01
3.602552728622e-01,3.552419799907e-01,3.501883552397e-01,3.453743723371e-01,3.399487332324e-01,3.347624158911e-01,3.295649373686e-01,3.243038391558e-01,3.194822807695e-01,3.136782565130e-01,3.082829525007e-01,3.028775292173e-01,2.974016414480e-01,2.918869395800e-01,2.863384878290e-01,2.807580188304e-01,2.750626976292e-01,2.693984320586e-01,7.178602232897e-01,7.178126488397e-01,7.147627397765e-01,7.116967641211e-01,7.085876900538e-01,7.053541046182e-01,7.021374026204e-01,6.988921222266e-01,6.955861280021e-01,6.922314935645e-01,6.888720767937e-01,6.854095299536e-01,6.819304705957e-01,6.784055756510e-01,6.748680579004e-01,6.712514043567e-01,6.675400722091e-01,6.638236306837e-01,6.600584017738e-01,6.562240346642e-01,6.523461433719e-01,6.590045013743e-01,6.564224042633e-01,6.538569511878e-01,6.512350454617e-01,6.485817640704e-01,6.459293203016e-01,6.432353415780e-01,6.405016446423e-01,6.377578683066e-01,6.350187235061e-01,6.321906064346e-01,6.293443261304e-01,6.264962242532e-01,6.235994904731e-01,6.207023713747e-01,6.177222002244e-01,6.147362381947e-01,6.117182689920e-01,6.086722401699e-01,6.055796285854e-01,6.024809264826e-01
3.242312917761e-01,3.192061975274e-01,3.141435035657e-01,3.093329391347e-01,3.038937742099e-01,2.987065170911e-01,2.935124743782e-01,2.882572035538e-01,2.834608586845e-01,2.776535513197e-01,2.722734902629e-01,2.668874154330e-01,2.614347676875e-01,2.559464572548e-01,2.504275382348e-01,2.448790926141e-01,2.392239566914e-01,2.336000205672e-01,7.160885004135e-01,7.160350791850e-01,7.128755285034e-01,7.097108254269e-01,7.064938535644e-01,7.031323121957e-01,6.998006393777e-01,6.964412410635e-01,6.930141442888e-01,6.895406379098e-01,6.860616228731e-01,6.824770913584e-01,6.788745804669e-01,6.752247427234e-01,6.715642499385e-01,6.678240036992e-01,6.639749558340e-01,6.601274375079e-01,6.562312844368e-01,6.522602802956e-01,6.482459896532e-01,6.682047559174e-01,6.655445164159e-01,6.628906203648e-01,6.601811266324e-01,6.574431087985e-01,6.546959133019e-01,6.519093443674e-01,6.490848139482e-01,6.462430818536e-01,6.434028178172e-01,6.404723082218e-01,6.375268854666e-01,6.345679619957e-01,6.315637304781e-01,6.285545557970e-01,6.254624877522e-01,6.223607344140e-01,6.192243064155e-01,6.160568418545e-01,6.128424213839e-01,6.096156289565e-01
2.865048319619e-01,2.814897115374e-01,2.764400568840e-01,2.716541871334e-01,2.662254791931e-01,2.610604330927e-01,2.558932189325e-01,2.506676190855e-01,2.459187042626e-01,2.401345216401e-01,2.347946162617e-01,2.294529772980e-01,2.240492714760e-01,2.186133294296e-01,2.131501527055e-01,2.076600682529e-01,2.020728214431e-01,1.965163525028e-01,7.128607644886e-01,7.128014056118e-01,7.095293107979e-01,7.062631697239e-01,7.029356180786e-01,6.994432573797e-01,6.959940343403e-01,6.925180179112e-01,6.889674537565e-01,6.853727393683e-01,6.817720172382e-01,6.780633569100e-01,6.743354165339e-01,6.705587715142e-01,6.667735726803e-01,6.629081576602e-01,6.589198131679e-01,6.549398426723e-01,6.509115414056e-01,6.468027664497e-01,6.426511065333e-01,6.759584097093e-01,6.732209731707e-01,6.704796899694e-01,6.676836944134e-01,6.648620360739e-01,6.620213425926e-01,6.591434512706e-01,6.562293982285e-01,6.532911088091e-01,6.503512445761e-01,6.473198216483e-01,6.442767744937e-01,6.412087622101e-01,6.380987672816e-01,6.349793816388e-01,6.317772601014e-01,6.285616724574e-01,6.253088213503e-01,6.220220428102e-01,6.186880061269e-01,6.153354313535e-01
2.471904364497e-01,2.422094297930e-01,2.371972734671e-01,2.324595023997e-01,2.270677654687e-01,2.219503864515e-01,2.168356650059e-01,2.116658446942e-01,2.069884714484e-01,2.012563772179e-01,1.959837444854e-01,1.907137895198e-01,1.853868816961e-01,1.800314101132e-01,1.746522782274e-01,1.692489503823e-01,1.637593663757e-01,1.582995129637e-01,7.081671213387e-01,7.081017198824e-01,7.047140327786e-01,7.013436448186e-01,6.979027139767e-01,6.942765261590e-01,6.907070720484e-01,6.871118453854e-01,6.834353661489e-01,6.797170422115e-01,6.759924458939e-01,6.721574787049e-01,6.683021008641e-01,6.643967666889e-01,6.604851189923e-01,6.564929941358e-01,6.523637768185e-01,6.482500143154e-01,6.440883964672e-01,6.398407800636e-01,6.355508618271e-01,6.822828269586e-01,6.794686168401e-01,6.766404655150e-01,6.737585311010e-01,6.708538126183e-01,6.679203549240e-01,6.649518972927e-01,6.619491322960e-01,6.589151792149e-01,6.558767333752e-01,6.527453802193e-01,6.496057418924e-01,6.464298880737e-01,6.432153871314e-01,6.399871639398e-01,6.366763661384e-01,6.333484415791e-01,6.299807497894e-01,6.265763310832e-01,6.231244339633e-01,6.196479513157e-01
2.064309864660e-01,2.015104806945e-01,1.965625073329e-01,1.918982273738e-01,1.865723739834e-01,1.815302754527e-01,1.764958278912e-01,1.714099972290e-01,1.668299881435e-01,1.611813353054e-01,1.560051094400e-01,1.508360537394e-01,1.456157488517e-01,1.403707631236e-01,1.351058539246e-01,1.298195145643e-01,1.244591893881e-01,1.191268720250e-01,7.019934501905e-01,7.019218892018e-01,6.984155077050e-01,6.949380569744e-01,6.913809226866e-01,6.876178552287e-01,6.839254845750e-01,6.802084602647e-01,6.764036354790e-01,6.725593358332e-01,6.687087399134e-01,6.647453586208e-01,6.607606093621e-01,6.567247919842e-01,6.526850445058e-01,6.485648119000e-01,6.442932617358e-01,6.400445128374e-01,6.357485767680e-01,6.313612247869e-01,6.269323540701e-01,6.871927527608e-01,6.843017202195e-01,6.813867310006e-01,6.784189469546e-01,6.754312827061e-01,6.724053234267e-01,6.693465932855e-01,6.662554769121e-01,6.631262985432e-01,6.599898373174e-01,6.567590919909e-01,6.535234612585e-01,6.502405775256e-01,6.469224016400e-01,6.435862924263e-01,6.401677813646e-01,6.367286085826e-01,6.332472563731e-01,6.297264744590e-01,6.261580877003e-01,6.225591889100e-01
1.643999459752e-01,1.595683796575e-01,1.547132960945e-01,1.501496742022e-01,1.449207989793e-01,1.399835239818e-01,1.350590148603e-01,1.300872419735e-01,1.256318735796e-01,1.201001508118e-01,1.150512155473e-01,1.100139678383e-01,1.049317331429e-01,9.982886921865e-02,9.470993768875e-02,8.957235434427e-02,8.437437559461e-02,7.920196831522e-02,6.943216589869e-01,6.942438119106e-01,6.906156788927e-01,6.870284404069e-01,6.833523531949e-01,6.794494168881e-01,6.756315438779e-01,6.717902431435e-01,6.678547674312e-01,6.638822697461e-01,6.599036978658e-01,6.558099784925e-01,6.516941095911e-01,6.475262156929e-01,6.433569204628e-01,6.391074410125e-01,6.346923337791e-01,6.303076671467e-01,6.258766966417e-01,6.213490126350e-01,6.167808118581e-01,6.906999947506e-01,6.877316724227e-01,6.847294394372e-01,6.816754754707e-01,6.786045679595e-01,6.754859525569e-01,6.723368358871e-01,6.691573336462e-01,6.659329678386e-01,6.626986585937e-01,6.593686706719e-01,6.560372674996e-01,6.526477856706e-01,6.492263959515e-01,6.457829856754e-01,6.422573680479e-01,6.387076841077e-01,6.351135069523e-01,6.314772994234e-01,6.277934671760e-01,6.240733186904e-01
1.213031865966e-01,1.165907680126e-01,1.118590137201e-01,1.074246964684e-01,1.023257681424e-01,9.752447512505e-02,9.274113312084e-02,8.791501428566e-02,8.361268236691e-02,7.823316616952e-02,7.334380098560e-02,6.847060476860e-02,6.355919746297e-02,5.863133385686e-02,5.369132944524e-02,4.873542122536e-02,4.373395087212e-02,3.875487914469e-02,6.851300273082e-01,6.850457608171e-01,6.812929708319e-01,6.775934154688e-01,6.737958077408e-01,6.697501936854e-01,6.658044443587e-01,6.618366087288e-01,6.577684178009e-01,6.536657599980e-01,6.495574999764e-01,6.453318223379e-01,6.410833909166e-01,6.367821487057e-01,6.324821793242e-01,6.281026961103e-01,6.235431713306e-01,6.190220440407e-01,6.144557346094e-01,6.097875488283e-01,6.050800863367e-01,6.928131801884e-01,6.897667398535e-01,6.866764781906e-01,6.835356431661e-01,6.803808413414e-01,6.771690569106e-01,6.739290910028e-01,6.706608329477e-01,6.673409767350e-01,6.640086465754e-01,6.605792389116e-01,6.571519650784e-01,6.536559986635e-01,6.501315480291e-01,6.465811160193e-01,6.429487057357e-01,6.392889589246e-01,6.355825107753e-01,6.318315393559e-01,6.280330434731e-01,6.241925501933e-01
7.738024955044e-02,7.281858320004e-02,6.824194916974e-02,6.396668246700e-02,5.903213877994e-02,5.439919638943e-02,4.978940533147e-02,4.514164507943e-02,4.102145038465e-02,3.583075871940e-02,3.113419639428e-02,2.645818395101e-02,2.175119109283e-02,1.703198411680e-02,1.230458234805e-02,7.563951597540e-03,2.793722196882e-03,-1.958022920588e-03,6.743936434044e-01,6.743028206756e-01,6.704227349764e-01,6.666086419320e-01,6.626872430466e-01,6.584964491109e-01,6.544207818652e-01,6.503244929486e-01,6.461218880609e-01,6.418874930141e-01,6.376482199381e-01,6.332893964500e-01,6.289073926837e-01,6.244719807130e-01,6.200406586396e-01,6.155309279436e-01,6.108266251914e-01,6.061690158233e-01,6.014676085109e-01,5.966593146270e-01,5.918132414967e-01,6.935375847730e-01,6.904118987459e-01,6.872325057224e-01,6.840038105941e-01,6.807641722090e-01,6.774584109104e-01,6.741268479684e-01,6.707691927068e-01,6.673532667577e-01,6.639224659593e-01,6.603932014383e-01,6.568697058927e-01,6.532671169870e-01,6.496395170951e-01,6.459821033433e-01,6.422429904154e-01,6.384734086084e-01,6.346550307823e-01,6.307897505471e-01,6.268771806651e-01,6.229170556562e-01
3.290489432994e-02,2.852651293715e-02,2.413766661802e-02,2.005182868700e-02,1.531707193997e-02,1.088556164374e-02,6.482360938447e-03,2.046261663824e-03,-1.862482851314e-03,-6.826936272970e-03,-1.129704008202e-02,-1.574237993178e-02,-2.021108763185e-02,-2.468775350054e-02,-2.916870292720e-02,-3.366032080815e-02,-3.816459298308e-02,-4.265502130522e-02,6.620849430945e-01,6.619874275663e-01,6.579777978668e-01,6.540473749224e-01,6.500003345386e-01,6.456623016813e-01,6.414551363605e-01,6.372289439760e-01,6.328907250236e-01,6.285235336934e-01,6.241524410612e-01,6.196598538818e-01,6.151438367952e-01,6.105740207688e-01,6.060112492196e-01,6.013716790057e-01,5.965228824224e-01,5.917294316290e-01,5.868938540365e-01,5.819465532243e-01,5.769632471221e-01,6.928750304517e-01,6.896687366718e-01,6.863988572538e-01,6.830810822398e-01,6.797554401934e-01,6.763546672486e-01,6.729305423956e-01,6.694826454127e-01,6.659698631283e-01,6.624399332977e-01,6.588101864884e-01,6.551899353328e-01,6.514804067652e-01,6.477493999648e-01,6.439848766119e-01,6.401390012514e-01,6.362596656161e-01,6.323295611153e-01,6.283502952333e-01,6.243241243695e-01,6.202449643155e-01
-1.181521627113e-02,-1.597741316561e-02,-2.014549538401e-02,-2.401144541321e-02,-2.851065032256e-02,-3.270752102226e-02,-3.687102353995e-02,-4.106215892058e-02,-4.473049444713e-02,-4.943114177893e-02,-5.364132214881e-02,-5.782275746299e-02,-6.201965229272e-02,-6.622029291034e-02,-7.042139525805e-02,-7.463075741663e-02,-7.883503456515e-02,-8.303079666599e-02,6.481743593165e-01,6.480700189616e-01,6.439291202248e-01,6.398811319777e-01,6.357071518664e-01,6.312204105511e-01,6.268807662161e-01,6.225238249482e-01,6.180494321815e-01,6.135490451417e-01,6.090459839424e-01,6.044197302821e-01,5.997699714274e-01,5.950662487242e-01,5.903726538974e-01,5.856044492817e-01,5.806122399110e-01,5.756843979787e-01,5.707164119192e-01,5.656320636835e-01,5.605137790982e-01,6.908238505571e-01,6.875354214404e-01,6.841735178831e-01,6.807652839246e-01,6.773523166301e-01,6.738553429088e-01,6.703375466142e-01,6.667984329111e-01,6.631878741668e-01,6.595580210935e-01,6.558270547878e-01,6.521094058593e-01,6.482925185355e-01,6.444577547715e-01,6.405859026970e-01,6.366331345400e-01,6.326440584741e-01,6.286023716167e-01,6.245093914834e-01,6.203700570019e-01,6.161724232323e-01
-5.643983646755e-02,-6.035323157966e-02,-6.426791818360e-02,-6.788406927637e-02,-7.211228755611e-02,-7.604185383587e-02,-7.993314898695e-02,-8.384669309603e-02,-8.724664575497e-02,-9.164649408035e-02,-9.556416419892e-02,-9.944940484443e-02,-1.033419988666e-01,-1.072342272004e-01,-1.111232382586e-01,-1.150182845546e-01,-1.188899324308e-01,-1.227590212916e-01,6.326310918506e-01,6.325198039985e-01,6.282465763237e-01,6.240804803070e-01,6.197789545796e-01,6.151427812633e-01,6.106704224971e-01,6.061826365052e-01,6.015723005836e-01,5.969391276298e-01,5.923047529738e-01,5.875457981079e-01,5.827634326210e-01,5.779271839709e-01,5.731042630371e-01,5.682095779464e-01,5.630759931682e-01,5.580161737510e-01,5.529185286389e-01,5.477001074333e-01,5.424501312507e-01,6.873789216902e-01,6.840067368888e-01,6.805511627373e-01,6.770510073717e-01,6.735493132659e-01,6.699548725624e-01,6.663422275744e-01,6.627108686909e-01,6.590015582825e-01,6.552709295176e-01,6.514379761997e-01,6.476222582733e-01,6.436975737021e-01,6.397586923567e-01,6.357792828312e-01,6.317195052489e-01,6.276207184849e-01,6.234676197652e-01,6.192612304245e-01,6.150092202451e-01,6.106937251945e-01
-1.005985857487e-01,-1.042315697298e-01,-1.078613027462e-01,-1.111989867826e-01,-1.151218848785e-01,-1.187527625026e-01,-1.223406740244e-01,-1.259454164194e-01,-1.290506786716e-01,-1.331141125391e-01,-1.367083103724e-01,-1.402667498767e-01,-1.438243465523e-01,-1.473776222621e-01,-1.509241947219e-01,-1.544747869051e-01,-1.579833455155e-01,-1.614958435990e-01,6.154240071053e-01,6.153056638413e-01,6.108998632351e-01,6.066159535541e-01,6.021871169656e-01,5.974017003207e-01,5.927972915989e-01,5.881794671932e-01,5.834343669546e-01,5.786697841391e-01,5.739057087161e-01,5.690160458691e-01,5.641032300377e-01,5.591368774180e-01,5.541871523533e-01,5.491692461764e-01,5.438974451325e-01,5.387091839487e-01,5.334857746169e-01,5.281374308873e-01,5.227602418646e-01,6.825317628806e-01,6.790741861434e-01,6.755232647932e-01,6.719297226185e-01,6.683378989706e-01,6.646447301146e-01,6.609360730284e-01,6.572114685530e-01,6.534024594455e-01,6.495702266798e-01,6.456345750014e-01,6.417201716683e-01,6.376873196864e-01,6.336440363640e-01,6.295569177452e-01,6.253901172178e-01,6.211817550440e-01,6.169175311492e-01,6.125981619140e-01,6.082341058494e-01,6.038015048114e-01
-1.438946170723e-01,-1.472173739995e-01,-1.505324553758e-01,-1.535649907066e-01,-1.571501676569e-01,-1.604530418161e-01,-1.637085096652e-01,-1.669754448095e-01,-1.697620889615e-01,-1.734557266536e-01,-1.766979012752e-01,-1.799013959794e-01,-1.830958763574e-01,-1.862822878089e-01,-1.894587480377e-01,-1.926374377227e-01,-1.957554156328e-01,-1.988842664557e-01,5.965226777360e-01,5.963971918963e-01,5.918595493485e-01,5.874591070882e-01,5.829041907060e-01,5.779708068190e-01,5.732360740805e-01,5.684900791833e-01,5.636125060846e-01,5.587190191011e-01,5.538279723275e-01,5.488107881459e-01,5.437708621852e-01,5.386780315564e-01,5.336052074710e-01,5.284686050288e-01,5.230630384585e-01,5.177511552746e-01,5.124071824419e-01,5.069344062443e-01,5.014358364574e-01,6.762707036477e-01,6.727261640001e-01,6.690782720450e-01,6.653899599702e-01,6.617066861725e-01,6.579136201329e-01,6.541078877371e-01,6.502891514189e-01,6.463796129046e-01,6.424450592276e-01,6.384061455631e-01,6.343925838413e-01,6.302513555465e-01,6.261035538021e-01,6.219087432509e-01,6.176351037624e-01,6.133175012935e-01,6.089426501880e-01,6.045109503491e-01,6.000357164237e-01,5.954870044371e-01
-1.859095542673e-01,-1.888948843435e-01,-1.918682971854e-01,-1.945717585690e-01,-1.977896134837e-01,-2.007380548427e-01,-2.036349441215e-01,-2.065380819343e-01,-2.089852827220e-01,-2.122788608962e-01,-2.151436739360e-01,-2.179673350672e-01,-2.207739535725e-01,-2.235690073432e-01,-2.263511377090e-01,-2.291339386307e-01,-2.318376046161e-01,-2.345593837216e-01,5.758985711595e-01,5.757658829306e-01,5.710982707634e-01,5.665837199686e-01,5.619051130400e-01,5.568263083262e-01,5.519642063936e-01,5.470931355298e-01,5.420866632081e-01,5.370680755405e-01,5.320540667654e-01,5.269139105663e-01,5.217515647765e-01,5.165372517548e-01,5.113463778656e-01,5.060970304752e-01,5.005636128341e-01,4.951343745192e-01,4.896765055855e-01,4.840862903776e-01,4.784736861625e-01,6.685811236433e-01,6.649482011001e-01,6.612018566959e-01,6.574175641605e-01,6.536416896694e-01,6.497477417982e-01,6.458440623235e-01,6.419305128781e-01,6.379198237314e-01,6.338824358350e-01,6.297399409583e-01,6.256269846629e-01,6.213774305258e-01,6.171252584985e-01,6.128230386516e-01,6.084430410201e-01,6.040168324024e-01,5.995321633362e-01,5.949891027936e-01,5.904038983399e-01,5.857404119828e-01
-2.262096937094e-01,-2.288338451197e-01,-2.314420816022e-01,-2.337960693209e-01,-2.366206754559e-01,-2.391919547352e-01,-2.417078620399e-01,-2.442250323542e-01,-2.463157717178e-01,-2.491830280172e-01,-2.516491414247e-01,-2.540721115984e-01,-2.564702724719e-01,-2.588536615780e-01,-2.612214597710e-01,-2.635885962369e-01,-2.658587386300e-01,-2.681543954818e-01,5.535263945837e-01,5.533864786974e-01,5.485920826142e-01,5.439671501053e-01,5.391685664210e-01,5.339483463851e-01,5.289632303123e-01,5.239715732121e-01,5.188412300277e-01,5.137028136877e-01,5.085712972554e-01,5.033142516196e-01,4.980356935039e-01,4.927064294668e-01,4.874040602868e-01,4.820495050781e-01,4.763957861885e-01,4.708570680166e-01,4.652935952599e-01,4.595945988474e-01,4.538769781448e-01,6.594457675449e-01,6.557232835342e-01,6.518772399724e-01,6.479960242745e-01,6.441266613315e-01,6.401311288433e-01,6.361289181915e-01,6.321201748397e-01,6.280080214964e-01,6.238675868338e-01,6.196215376906e-01,6.154092855293e-01,6.110518185810e-01,6.066957904224e-01,6.022868108848e-01,5.978013368570e-01,5.932675592106e-01,5.886742974232e-01,5.840212719867e-01,5.793277492195e-01,5.745512729943e-01
-2.643534012889e-01,-2.665968785665e-01,-2.688207418854e-01,-2.708091188914e-01,-2.732190703125e-01,-2.753949387697e-01,-2.775119639305e-01,-2.796255825270e-01,-2.813473068603e-01,-2.837668261097e-01,-2.858176442484e-01,-2.878238268893e-01,-2.897978094912e-01,-2.917541288665e-01,-2.936925131093e-01,-2.956291141206e-01,-2.974517360718e-01,-2.993072761943e-01,5.293856018648e-01,5.292384753596e-01,5.243219699837e-01,5.195918466482e-01,5.146784930695e-01,5.093225143379e-01,5.042203121064e-01,4.991141233563e-01,4.938665651019e-01,4.886152311056e-01,4.833732704263e-01,4.780071200165e-01,4.726202392671e-01,4.671842547174e-01,4.617786083929e-01,4.563281223539e-01,4.505634551502e-01,4.449248968642e-01,4.392658894478e-01,4.334685883967e-01,4.276567907495e-01,6.488451397546e-01,6.450322523588e-01,6.410855969803e-01,6.371068837705e-01,6.331435049564e-01,6.290460696544e-01,6.249451325978e-01,6.208412152851e-01,6.166276949862e-01,6.123844038083e-01,6.080352802527e-01,6.037242685136e-01,5.992597723952e-01,5.948008742703e-01,5.902862576846e-01,5.856966985019e-01,5.810569002812e-01,5.763567960484e-01,5.715957370264e-01,5.667961026613e-01,5.619089795216e-01
-2.998995648115e-01,-3.017478778500e-01,-3.035732225359e-01,-3.051847859073e-01,-3.071639797421e-01,-3.089313804197e-01,-3.106368292004e-01,-3.123345909061e-01,-3.136797896577e-01,-3.156357768230e-01,-3.172601092489e-01,-3.188388178826e-01,-3.203784177597e-01,-3.218977943474e-01,-3.233972223399e-01,-3.248939298911e-01,-3.262608482472e-01,-3.276679242571e-01,5.034620641671e-01,5.033077946629e-01,4.982755196268e-01,4.934470201274e-01,4.884257642359e-01,4.829415264825e-01,4.777299097258e-01,4.725169761816e-01,4.671606553969e-01,4.618051203839e-01,4.564615474539e-01,4.509959421768e-01,4.455104697047e-01,4.399778509923e-01,4.344789610172e-01,4.289437055203e-01,4.230794057122e-01,4.173525581527e-01,4.116100036567e-01,4.057268367769e-01,3.998336615384e-01,6.367579842056e-01,6.328542882221e-01,6.288065466931e-01,6.247302355712e-01,6.206727761337e-01,6.164736122674e-01,6.122742484831e-01,6.080756826013e-01,6.037614113064e-01,5.994159633727e-01,5.949648095882e-01,5.905561191541e-01,5.859860606571e-01,5.814258609498e-01,5.768073132466e-01,5.721156822311e-01,5.673720355234e-01,5.625674770291e-01,5.577009645594e-01,5.527980928732e-01,5.478033382717e-01
-3.324168885386e-01,-3.338612050465e-01,-3.352795787949e-01,-3.365086310261e-01,-3.380469472583e-01,-3.393986212841e-01,-3.406856040404e-01,-3.419610680835e-01,-3.429277429550e-01,-3.444106855779e-01,-3.456032970641e-01,-3.467497917325e-01,-3.478508449051e-01,-3.489294503950e-01,-3.499864206165e-01,-3.510398814926e-01,-3.519491983552e-01,-3.529055796556e-01,4.757499019045e-01,4.755886163037e-01,4.704487491417e-01,4.655304662075e-01,4.604099992527e-01,4.548070327548e-01,4.494955813834e-01,4.441855832646e-01,4.387309107859e-01,4.332818553782e-01,4.278474214284e-01,4.222940292555e-01,4.167216856628e-01,4.111045203921e-01,4.055243761930e-01,3.999175270096e-01,3.939670197153e-01,3.881654770882e-01,3.823534075649e-01,3.763989033522e-01,3.704392309665e-01,6.231618551412e-01,6.191674868144e-01,6.150187326422e-01,6.108453076295e-01,6.066942723704e-01,6.023941593401e-01,5.980972739796e-01,5.938051992413e-01,5.893914239450e-01,5.849451395382e-01,5.803936796738e-01,5.758890469147e-01,5.712155924490e-01,5.665563556082e-01,5.618362798571e-01,5.570453283592e-01,5.522007444420e-01,5.472948737522e-01,5.423262531220e-01,5.373238016358e-01,5.322252202625e-01
-3.614937459327e-01,-3.625314110633e-01,-3.635405623355e-01,-3.643873494038e-01,-3.654811914432e-01,-3.664161453276e-01,-3.672840382216e-01,-3.681370729238e-01,-3.687290692844e-01,-3.697362539220e-01,-3.704982706224e-01,-3.712141510523e-01,-3.718789116110e-01,-3.725193285752e-01,-3.731367353460e-01,-3.737499485007e-01,-3.742063679134e-01,-3.747162619009e-01,4.462534696398e-01,4.460853631352e-01,4.408480843484e-01,4.358505329978e-01,4.306415234772e-01,4.249315670807e-01,4.195319228230e-01,4.141365835699e-01,4.085960771014e-01,4.030662907560e-01,3.975538029224e-01,3.919264468500e-01,3.862810749504e-01,3.805935806234e-01,3.749462517545e-01,3.692831088283e-01,3.632620564588e-01,3.574015685958e-01,3.515361654526e-01,3.455270476792e-01,3.395179382249e-01,6.080337850582e-01,6.039495311451e-01,5.997005001175e-01,5.954311445668e-01,5.911877188786e-01,5.867881582856e-01,5.823953765662e-01,5.780116594702e-01,5.735003743341e-01,5.689553089964e-01,5.643060663100e-01,5.597079971913e-01,5.549341323715e-01,5.501789356035e-01,5.453605486472e-01,5.404738844493e-01,5.355321316797e-01,5.305289628481e-01,5.254624627990e-01,5.203649895149e-01,5.151672936408e-01
