6.848117715839e-01,6.805657495998e-01,6.762583634026e-01,6.718876509742e-01,6.674624770177e-01,6.629770883998e-01,6.583969041604e-01,6.537614857226e-01,6.491263309669e-01,6.442883121965e-01,6.394542675428e-01,6.345753214792e-01,6.295369930009e-01,6.244713141460e-01,6.193252676692e-01,6.141011845307e-01,6.087946980719e-01,6.906114942876e-01,6.870951362776e-01,6.834998178540e-01,6.798675487436e-01,6.761911700595e-01,6.724599157580e-01,6.686774884253e-01,6.648371270549e-01,6.609399331226e-01,6.570084739819e-01,6.529847585702e-01,6.489165064042e-01,6.447903996381e-01,6.406016439362e-01,6.363537874462e-01,6.320352391752e-01,6.276529885049e-01,6.232070665903e-01,6.186868053673e-01,6.140915860466e-01,6.094349461594e-01,5.285696408401e-01,5.272940702031e-01,5.263096702204e-01,5.259552113979e-01,5.246124378331e-01,5.232547285860e-01,5.218802751190e-01,5.204538157708e-01,5.190966224325e-01,5.176800536903e-01,5.162492146669e-01,5.148122130928e-01,5.133451785667e-01,5.118703546349e-01,5.103756195673e-01,5.088237432646e-01,5.073493108363e-01,5.058045633166e-01,5.042536534702e-01,5.026865437669e-01
6.764769294393e-01,6.720953460709e-01,6.676512087590e-01,6.631425344346e-01,6.585791611725e-01,6.539548093420e-01,6.492317813453e-01,6.444535047896e-01,6.396803581739e-01,6.346916582571e-01,6.297122389705e-01,6.246869320796e-01,6.194985677289e-01,6.142834554324e-01,6.089865873973e-01,6.036106479974e-01,5.981508786513e-01,6.902285563516e-01,6.866145226576e-01,6.829135033257e-01,6.791761277835e-01,6.753942508903e-01,6.715537492448e-01,6.676608988762e-01,6.637084916141e-01,6.596968191634e-01,6.556519418023e-01,6.515064851067e-01,6.473170166582e-01,6.430677282989e-01,6.387532961896e-01,6.343779707524e-01,6.299287459951e-01,6.254136611496e-01,6.208322473431e-01,6.161734106737e-01,6.114381874372e-01,6.066394112242e-01,5.484871067488e-01,5.470775674625e-01,5.459955873372e-01,5.456066006728e-01,5.441292128302e-01,5.426351038288e-01,5.411223190731e-01,5.395586971840e-01,5.380556089324e-01,5.364944228938e-01,5.349165874518e-01,5.333298361741e-01,5.317118576879e-01,5.300831408195e-01,5.284325181368e-01,5.267256838594e-01,5.250856535835e-01,5.233773499317e-01,5.216593001939e-01,5.199222022460e-01
6.668686831071e-01,6.623493444796e-01,6.577664191240e-01,6.531179074280e-01,6.484146491153e-01,6.436498265537e-01,6.387825783988e-01,6.338602744268e-01,6.289482018000e-01,6.238080112136e-01,6.186826452935e-01,6.135106096206e-01,6.081720948988e-01,6.028076452584e-01,5.973602839071e-01,5.918330618345e-01,5.862208280837e-01,6.887071556457e-01,6.849941669950e-01,6.811861883819e-01,6.773425514370e-01,6.734541546463e-01,6.695034500852e-01,6.654993313027e-01,6.614341306443e-01,6.573073334532e-01,6.531485367642e-01,6.488808847478e-01,6.445698945258e-01,6.401972404474e-01,6.357570702118e-01,6.312543476329e-01,6.266746472821e-01,6.220270687123e-01,6.173106481014e-01,6.125138492384e-01,6.076394255998e-01,6.026994704071e-01,5.672234791960e-01,5.656854897592e-01,5.645099759737e-01,5.640878924037e-01,5.624813602390e-01,5.608563082455e-01,5.592106406351e-01,5.575152197463e-01,5.558717355739e-01,5.541713394015e-01,5.524519317197e-01,5.507208328203e-01,5.489573040905e-01,5.471800811823e-01,5.453789489972e-01,5.435224755291e-01,5.417222730156e-01,5.398557755377e-01,5.379759460116e-01,5.360742145758e-01
6.559678845902e-01,6.513089258823e-01,6.465855209041e-01,6.417956586182e-01,6.369512094882e-01,6.320448055529e-01,6.270323755536e-01,6.219653076144e-01,6.169138201845e-01,6.116218055702e-01,6.063504083624e-01,6.010317693641e-01,5.955435361279e-01,5.900303943323e-01,5.844334378313e-01,5.787560976292e-01,5.729928294837e-01,6.860442286317e-01,6.822308856091e-01,6.783145660308e-01,6.743633996245e-01,6.703673599598e-01,6.663054001828e-01,6.621890766133e-01,6.580102563890e-01,6.537676173469e-01,6.494943412771e-01,6.451039817384e-01,6.406711197718e-01,6.361748809801e-01,6.316088858013e-01,6.269788235166e-01,6.222688446696e-01,6.174891201677e-01,6.126381954481e-01,6.077040756273e-01,6.026913022377e-01,5.976111825987e-01,5.847890318152e-01,5.831277257768e-01,5.818624399022e-01,5.814085894363e-01,5.796780018408e-01,5.779270863674e-01,5.761536098578e-01,5.743313821135e-01,5.725526370832e-01,5.707180757840e-01,5.688621602707e-01,5.669917622615e-01,5.650877258077e-01,5.631670375860e-01,5.612204319132e-01,5.592192977391e-01,5.572640180095e-01,5.552443597010e-01,5.532077867831e-01,5.511464574462e-01
6.437541121166e-01,6.389541015054e-01,6.340889756822e-01,6.291567179459e-01,6.241702589828e-01,6.191216674878e-01,6.139636184453e-01,6.087515929760e-01,6.035607556188e-01,5.981171746027e-01,5.927002613354e-01,5.872357498201e-01,5.815988933033e-01,5.759383690959e-01,5.701934019006e-01,5.643678161395e-01,5.584556729564e-01,6.822344725574e-01,6.783193138931e-01,6.742932081631e-01,6.702331911936e-01,6.661283451448e-01,6.619540425374e-01,6.577245488277e-01,6.534312671793e-01,6.490720620161e-01,6.446837513843e-01,6.401701794297e-01,6.356151171342e-01,6.309951063009e-01,6.263032415820e-01,6.215459506290e-01,6.167059555198e-01,6.117945098555e-01,6.068096715994e-01,6.017389711836e-01,5.965888181288e-01,5.913696784309e-01,6.011964391516e-01,5.994165296781e-01,5.980649232967e-01,5.975805262550e-01,5.957305568802e-01,5.938584460314e-01,5.919618260171e-01,5.900173793350e-01,5.881081089458e-01,5.861440312273e-01,5.841562783441e-01,5.821512417168e-01,5.801113548755e-01,5.780518616770e-01,5.759644423550e-01,5.738232529147e-01,5.717176246896e-01,5.695494752544e-01,5.673608373651e-01,5.651445922922e-01
6.302061283228e-01,6.252641773373e-01,6.202566511217e-01,6.151815337424e-01,6.100528454942e-01,6.048620781901e-01,5.995586130882e-01,5.942020954769e-01,5.888726403681e-01,5.832784620213e-01,5.777172655640e-01,5.721083346394e-01,5.663247354396e-01,5.605189232675e-01,5.546283369798e-01,5.486572076027e-01,5.425991999657e-01,6.772704323950e-01,6.732519966635e-01,6.691146595870e-01,6.649444815875e-01,6.607296894892e-01,6.564419862729e-01,6.520983938193e-01,6.476898599416e-01,6.432134247706e-01,6.387095968087e-01,6.340723843062e-01,6.293948842618e-01,6.246510161870e-01,6.198333508274e-01,6.149490677789e-01,6.099794567195e-01,6.049368652933e-01,5.998188662479e-01,5.946124999340e-01,5.893261330675e-01,5.839693242327e-01,6.164602003000e-01,6.145659537966e-01,6.131311499832e-01,6.126173105425e-01,6.106521924791e-01,6.086631176058e-01,6.066475856113e-01,6.045850794147e-01,6.025495928545e-01,6.004602256391e-01,5.983448863795e-01,5.962094577827e-01,5.940379672839e-01,5.918439233873e-01,5.896199485094e-01,5.873429117840e-01,5.850912704119e-01,5.827789107099e-01,5.804425024559e-01,5.780756445456e-01
6.153024083514e-01,6.102182884997e-01,6.050683614698e-01,5.998506192235e-01,5.945802003845e-01,5.892480060239e-01,5.838000892928e-01,5.783003251553e-01,5.728337702840e-01,5.670908007064e-01,5.613873940051e-01,5.556363404498e-01,5.497087907900e-01,5.437606939249e-01,5.377278118766e-01,5.316147949945e-01,5.254149097809e-01,6.711426265121e-01,6.670195173812e-01,6.627695710721e-01,6.584879996474e-01,6.541622137821e-01,6.497601509902e-01,6.453016374613e-01,6.407771821743e-01,6.361829848965e-01,6.315633005419e-01,6.268021695776e-01,6.220021592162e-01,6.171345251999e-01,6.121913167973e-01,6.071804796025e-01,6.020818678624e-01,5.969089342828e-01,5.916587675864e-01,5.863179035501e-01,5.808967647028e-01,5.754039247036e-01,6.305961110726e-01,6.285913289054e-01,6.270761095805e-01,6.265338113874e-01,6.244573197844e-01,6.223550580502e-01,6.202243943076e-01,6.180475429635e-01,6.158897043830e-01,6.136788351438e-01,6.114397233378e-01,6.091777175719e-01,6.068784418820e-01,6.045536776098e-01,6.021969856958e-01,5.997878953821e-01,5.973941636620e-01,5.949414678600e-01,5.924611819165e-01,5.899476166658e-01
5.990217423882e-01,5.937960077238e-01,5.885044817870e-01,5.831451722767e-01,5.777343635555e-01,5.722623520071e-01,5.666718357731e-01,5.610309769101e-01,5.554297488014e-01,5.495407610637e-01,5.436981834574e-01,5.378082726950e-01,5.317406060074e-01,5.256542636678e-01,5.194834682019e-01,5.132333012522e-01,5.068966287399e-01,6.638397126480e-01,6.596106678105e-01,6.552468729626e-01,6.508528250952e-01,6.464151616110e-01,6.418979519678e-01,6.373238746837e-01,6.326830248746e-01,6.279707404709e-01,6.232350794109e-01,6.183499797440e-01,6.134276289160e-01,6.084365749902e-01,6.033683488955e-01,5.982316765388e-01,5.930049750487e-01,5.877028125004e-01,5.823217936597e-01,5.768479364610e-01,5.712938273168e-01,5.656669652965e-01,6.436207838998e-01,6.415087913179e-01,6.399155898182e-01,6.393456934389e-01,6.371611351923e-01,6.349489991977e-01,6.327065222707e-01,6.304185854221e-01,6.281418024005e-01,6.258127685202e-01,6.234532501764e-01,6.210680392324e-01,6.186443579046e-01,6.161922687466e-01,6.137062679244e-01,6.111684934860e-01,6.086361696655e-01,6.060465943971e-01,6.034259104264e-01,6.007691348359e-01
5.813439168945e-01,5.759780319439e-01,5.705466396600e-01,5.650477720479e-01,5.594988845756e-01,5.538896551908e-01,5.481594096601e-01,5.423806437822e-01,5.366482034881e-01,5.306170708800e-01,5.246394572236e-01,5.186150507966e-01,5.124122733695e-01,5.061928895777e-01,4.998897506992e-01,4.935083805764e-01,4.870412421428e-01,6.553486961852e-01,6.510126600812e-01,6.465339912987e-01,6.420266086106e-01,6.374764233075e-01,6.328435280549e-01,6.281535012481e-01,6.233960581903e-01,6.185656478852e-01,6.137141873110e-01,6.087053777775e-01,6.036611801189e-01,5.985473890368e-01,5.933550211414e-01,5.880935969699e-01,5.827400966773e-01,5.773102128822e-01,5.718000652903e-01,5.661951422987e-01,5.605103116526e-01,5.547518953427e-01,6.555512140604e-01,6.533348554762e-01,6.516657537352e-01,6.510689957308e-01,6.487792054324e-01,6.464600390991e-01,6.441086017684e-01,6.417123808021e-01,6.393195992322e-01,6.368752836411e-01,6.343982725879e-01,6.318927810065e-01,6.293476303274e-01,6.267711723889e-01,6.241588358977e-01,6.214953188280e-01,6.188274711019e-01,6.161040509837e-01,6.133460309507e-01,6.105491288387e-01
5.622504782323e-01,5.567469504140e-01,5.511784875124e-01,5.455431551393e-01,5.398596023712e-01,5.341168754981e-01,5.282509223090e-01,5.223386053060e-01,5.164795764108e-01,5.103114076093e-01,5.042041188005e-01,4.980508029230e-01,4.917192260111e-01,4.853732985856e-01,4.789447023164e-01,4.724394127474e-01,4.658494873713e-01,6.456551830744e-01,6.412113834675e-01,6.366171087134e-01,6.319958367206e-01,6.273328047130e-01,6.225840143729e-01,6.177779903069e-01,6.129041117978e-01,6.079559060183e-01,6.029892029838e-01,5.978573367331e-01,5.926921946832e-01,5.874567714953e-01,5.821415745495e-01,5.767569330461e-01,5.712783926710e-01,5.657227781629e-01,5.600857218500e-01,5.543521728592e-01,5.485394068812e-01,5.426524529180e-01,6.664043903940e-01,6.640860302530e-01,6.623427600374e-01,6.617197534666e-01,6.593270948734e-01,6.569032748612e-01,6.544452655540e-01,6.519431055105e-01,6.494368101940e-01,6.468796426025e-01,6.442876017525e-01,6.416643076405e-01,6.390001819203e-01,6.363018730507e-01,6.335657404340e-01,6.307789961188e-01,6.279782630073e-01,6.251236119111e-01,6.222309012022e-01,6.192965443471e-01
5.417255815052e-01,5.360880968314e-01,5.303865576521e-01,5.246190732129e-01,5.188055049273e-01,5.129342551159e-01,5.069379021359e-01,5.008976913040e-01,4.949179883392e-01,4.886192627427e-01,4.823890158884e-01,4.761137293002e-01,4.696610997181e-01,4.631965474317e-01,4.566508218385e-01,4.500303579065e-01,4.433268053156e-01,6.347436800696e-01,6.301917084787e-01,6.254814726362e-01,6.207461439656e-01,6.159703431522e-01,6.111058621425e-01,6.061842159831e-01,6.011945021677e-01,5.961292871386e-01,5.910483643319e-01,5.857945776927e-01,5.805098909252e-01,5.751544518739e-01,5.697182650455e-01,5.642124817225e-01,5.586112185586e-01,5.529324378870e-01,5.471712810920e-01,5.413121506854e-01,5.353748657000e-01,5.293630323228e-01,6.761969483427e-01,6.737784768936e-01,6.719624245953e-01,6.713136607731e-01,6.688200331317e-01,6.662934751326e-01,6.637308242503e-01,6.611246205546e-01,6.585068408677e-01,6.558388039791e-01,6.531337516072e-01,6.503946927112e-01,6.476136506293e-01,6.447955766522e-01,6.419377600708e-01,6.390298846984e-01,6.360984807419e-01,6.331147982785e-01,6.300896320901e-01,6.270200866735e-01
5.197569261759e-01,5.139904866431e-01,5.081612008434e-01,5.022672323938e-01,4.963296689992e-01,4.903362580492e-01,4.842162336936e-01,4.780552199380e-01,4.719621752110e-01,4.655408762727e-01,4.591958723331e-01,4.528070312913e-01,4.462426580994e-01,4.396689436400e-01,4.330159801056e-01,4.262906674327e-01,4.194842453520e-01,6.225979451591e-01,6.179378410601e-01,6.131117535104e-01,6.082626749579e-01,6.033746731380e-01,5.983952080601e-01,5.933588263001e-01,5.882544089423e-01,5.830735166514e-01,5.778799512835e-01,5.725059559451e-01,5.671037128575e-01,5.616304772101e-01,5.560757584676e-01,5.504515424375e-01,5.447305257199e-01,5.389318110726e-01,5.330500440937e-01,5.270690761904e-01,5.210114133435e-01,5.148790948226e-01,6.849448629885e-01,6.824277063453e-01,6.805399208934e-01,6.798657722488e-01,6.772726208903e-01,6.746447902228e-01,6.719789807997e-01,6.692701902617e-01,6.665425103274e-01,6.637651504883e-01,6.609486709849e-01,6.580954552942e-01,6.551991307792e-01,6.522629563103e-01,6.492851514695e-01,6.462578334994e-01,6.431975597697e-01,6.400866425029e-01,6.369308570218e-01,6.337279949051e-01
4.963367783393e-01,4.904478389785e-01,4.844976074133e-01,4.784843130509e-01,4.724302779800e-01,4.663225855493e-01,4.600871702623e-01,4.538140068575e-01,4.476164932775e-01,4.410822372365e-01,4.346322835568e-01,4.281399013860e-01,4.214747758463e-01,4.148030217970e-01,4.080543886946e-01,4.012362443876e-01,3.943394169384e-01,6.092013911961e-01,6.044337297993e-01,5.994924558073e-01,5.945304990002e-01,5.895314443552e-01,5.844382956506e-01,5.792886677662e-01,5.740713026006e-01,5.687767037405e-01,5.634727191218e-01,5.579808971800e-01,5.524637689536e-01,5.468756532510e-01,5.412055740181e-01,5.354663626525e-01,5.296293088659e-01,5.237146554490e-01,5.177165460785e-01,5.116182799361e-01,5.054452009645e-01,4.991976229479e-01,6.926631796785e-01,6.900483136503e-01,6.880895171624e-01,6.873902410648e-01,6.846985717642e-01,6.819704977699e-01,6.792025799703e-01,6.763922355825e-01,6.735558084601e-01,6.706702502774e-01,6.677435089113e-01,6.647773293300e-01,6.617669465236e-01,6.587139299312e-01,6.556174311839e-01,6.524719669489e-01,6.492842259431e-01,6.460474829132e-01,6.427625308757e-01,6.394278453004e-01
4.714630773599e-01,4.654596804482e-01,4.593969076597e-01,4.532730662497e-01,4.471117137529e-01,4.408992627849e-01,4.345584148554e-01,4.281834398881e-01,4.218919869256e-01,4.152561438715e-01,4.087127685690e-01,4.021285667637e-01,3.953754722965e-01,3.886185669290e-01,3.817876124385e-01,3.748904444887e-01,3.679174783872e-01,5.945375457347e-01,5.896635290091e-01,5.846083845667e-01,5.795350798548e-01,5.744267943693e-01,5.692219508960e-01,5.639612637629e-01,5.586334254119e-01,5.532278247474e-01,5.478163839686e-01,5.422098852275e-01,5.365813218040e-01,5.308820358395e-01,5.251005771985e-01,5.192506321177e-01,5.133021014481e-01,5.072763637898e-01,5.011670534684e-01,4.949569202428e-01,4.886743033804e-01,4.823176181685e-01,6.993657798360e-01,6.966537470832e-01,6.946243479396e-01,6.939000913808e-01,6.911104880552e-01,6.882827818773e-01,6.854133909175e-01,6.825021200491e-01,6.795576855276e-01,6.765646500565e-01,6.735284113535e-01,6.704500640545e-01,6.673264559763e-01,6.641574681064e-01,6.609431873597e-01,6.576805004424e-01,6.543663149895e-01,6.510047871893e-01,6.475917574660e-01,6.441263828298e-01
4.451406219001e-01,4.390325253263e-01,4.328673455791e-01,4.266434803989e-01,4.203857155608e-01,4.140797893045e-01,4.076452617082e-01,4.011806108512e-01,3.948075103088e-01,3.880833140521e-01,3.814598687751e-01,3.747973762142e-01,3.679709846484e-01,3.611436739008e-01,3.542456142977e-01,3.472851057289e-01,3.402521505483e-01,5.785905699289e-01,5.736121203831e-01,5.684451699942e-01,5.632628030228e-01,5.580478782495e-01,5.527341141521e-01,5.473653485808e-01,5.419303273389e-01,5.364172607691e-01,5.309021617241e-01,5.251850024560e-01,5.194493295937e-01,5.136434732488e-01,5.077555227826e-01,5.018000262281e-01,4.957455191669e-01,4.896145073178e-01,4.834001069438e-01,4.770845257104e-01,4.706992605660e-01,4.642406411254e-01,7.050651796461e-01,7.022561097998e-01,7.001562178795e-01,6.994070229206e-01,6.965196683179e-01,6.935925437174e-01,6.906219208729e-01,6.876099665340e-01,6.845578721894e-01,6.814576983652e-01,6.783123477789e-01,6.751222539197e-01,6.718858845195e-01,6.686014308762e-01,6.652699199948e-01,6.618905840809e-01,6.584506199543e-01,6.549650034626e-01,6.514246443753e-01,6.478293797958e-01
4.173823271258e-01,4.111811233807e-01,4.049255166592e-01,3.986140083261e-01,3.922725956311e-01,3.858863425388e-01,3.793717870087e-01,3.728314928038e-01,3.663908906231e-01,3.595935333859e-01,3.529052805247e-01,3.461799169436e-01,3.392968669347e-01,3.324158285503e-01,3.254678179152e-01,3.184615916109e-01,3.113867400195e-01,5.613458390280e-01,5.562656955668e-01,5.509898522606e-01,5.457015624846e-01,5.403834568581e-01,5.349644299101e-01,5.294914584557e-01,5.239534580403e-01,5.183373904196e-01,5.127233612020e-01,5.069005233597e-01,5.010630397191e-01,4.951561995721e-01,4.891676477203e-01,4.831127981490e-01,4.769588510450e-01,4.707294254314e-01,4.644171095498e-01,4.580035814727e-01,4.515236614973e-01,4.449713928093e-01,7.097723594406e-01,7.068659919028e-01,7.046954357764e-01,7.039212456875e-01,7.009359447912e-01,6.979092417299e-01,6.948372581607e-01,6.917245030777e-01,6.885647283260e-01,6.853573973830e-01,6.821029660013e-01,6.788011965496e-01,6.754521858975e-01,6.720524320292e-01,6.686039084914e-01,6.651081734632e-01,6.615427654560e-01,6.579334379913e-01,6.542661841280e-01,6.505415205607e-01
3.882105410765e-01,3.819297628097e-01,3.755976566798e-01,3.692128412218e-01,3.628024975047e-01,3.563510198215e-01,3.497720738816e-01,3.431721472555e-01,3.366801171538e-01,3.298268246744e-01,3.230910046999e-01,3.163201441833e-01,3.093990973056e-01,3.024829927625e-01,2.955041697322e-01,2.884718295622e-01,2.813751531645e-01,5.427905864703e-01,5.376124014328e-01,5.322315280663e-01,5.268414082417e-01,5.214245449228e-01,5.159048952853e-01,5.103325802650e-01,5.046968154050e-01,4.989832379530e-01,4.932760314327e-01,4.873535610708e-01,4.814206340501e-01,4.754194784389e-01,4.693373130121e-01,4.631904185191e-01,4.569446966401e-01,4.506248600952e-01,4.442229579570e-01,4.377201570630e-01,4.311547679927e-01,4.245183341052e-01,7.134966218066e-01,7.104923310181e-01,7.082506769456e-01,7.074513429850e-01,7.043675489302e-01,7.012407597179e-01,6.980669429121e-01,6.948529362231e-01,6.915851191658e-01,6.882702818506e-01,6.849064739466e-01,6.814927774243e-01,6.780309298498e-01,6.745157297570e-01,6.709501053771e-01,6.673379264686e-01,6.636471077431e-01,6.599141584567e-01,6.561201608035e-01,6.522663115345e-01
3.576584038308e-01,3.513136114102e-01,3.449209641554e-01,3.384792116084e-01,3.320166787763e-01,3.255171001969e-01,3.188914524656e-01,3.122499418043e-01,3.057245361541e-01,2.988346184336e-01,2.920704926977e-01,2.852735026385e-01,2.783351723632e-01,2.714046719512e-01,2.644161788818e-01,2.573793225259e-01,2.502828787324e-01,5.229146128124e-01,5.176430490491e-01,5.121620597085e-01,5.066752551452e-01,5.011651191270e-01,4.955505672206e-01,4.898848576215e-01,4.841576500983e-01,4.783531759802e-01,4.725596621167e-01,4.665447655250e-01,4.605239243118e-01,4.544362952847e-01,4.482686925298e-01,4.420382604580e-01,4.357096468748e-01,4.293086321246e-01,4.228267138661e-01,4.162445726356e-01,4.096041750556e-01,4.028943399687e-01,7.162454766683e-01,7.131422997005e-01,7.108288723314e-01,7.100041611279e-01,7.068210034899e-01,7.035933013583e-01,7.003168640582e-01,6.970008504965e-01,6.936243174204e-01,6.902013238660e-01,6.867275471598e-01,6.832013801734e-01,6.796262152236e-01,6.759951426550e-01,6.723120552427e-01,6.685831251277e-01,6.647666597078e-01,6.609099220856e-01,6.569890813453e-01,6.530060157291e-01
3.257712282401e-01,3.193800742906e-01,3.129449342961e-01,3.064647027950e-01,2.999687953115e-01,2.934403027154e-01,2.867877314332e-01,2.801247542100e-01,2.735860272737e-01,2.666808999220e-01,2.599097640019e-01,2.531080147432e-01,2.461751633265e-01,2.392529395612e-01,2.322779093356e-01,2.252601080916e-01,2.181879133601e-01,5.017110596920e-01,4.963518862730e-01,4.907768463031e-01,4.851996523880e-01,4.796028853230e-01,4.739003272322e-01,4.681483529222e-01,4.623372244092e-01,4.564496807913e-01,4.505779349771e-01,4.444790707558e-01,4.383790947947e-01,4.322140951163e-01,4.259705054634e-01,4.196663262981e-01,4.132650046476e-01,4.067933552771e-01,4.002423112150e-01,3.935920989534e-01,3.868885028860e-01,3.801173831658e-01,7.180245518535e-01,7.148212182451e-01,7.124351229617e-01,7.115847244796e-01,7.083010398566e-01,7.049713098810e-01,7.015911814127e-01,6.981721329048e-01,6.946859303526e-01,6.911538625373e-01,6.875692610898e-01,6.839298215692e-01,6.802406077055e-01,6.764929902644e-01,6.726918381390e-01,6.688456218749e-01,6.649030401947e-01,6.609221279844e-01,6.568741309970e-01,6.527616113522e-01
2.926078757141e-01,2.861901412374e-01,2.797326772431e-01,2.732345372488e-01,2.667261590847e-01,2.601900130946e-01,2.535323925826e-01,2.468701343251e-01,2.403401327678e-01,2.334433037570e-01,2.266884662963e-01,2.199053065720e-01,2.130027048339e-01,2.061133893703e-01,1.991768950849e-01,1.922036359842e-01,1.851816008458e-01,4.791772476878e-01,4.737374325394e-01,4.680756554297e-01,4.624156116342e-01,4.567401025514e-01,4.509577010880e-01,4.451278624554e-01,4.392416222120e-01,4.332801368158e-01,4.273395222673e-01,4.211664872869e-01,4.149974880896e-01,4.087655611974e-01,4.024567875508e-01,3.960900109352e-01,3.896275398583e-01,3.830971825249e-01,3.764892933164e-01,3.697836850222e-01,3.630301142041e-01,3.562112409876e-01,7.188375279426e-01,7.155324917559e-01,7.130726386437e-01,7.121961747249e-01,7.088105395897e-01,7.053774119334e-01,7.018922719170e-01,6.983689215697e-01,6.947718509522e-01,6.911295577141e-01,6.874330474245e-01,6.836793105384e-01,6.798751015397e-01,6.760100575652e-01,6.720900368891e-01,6.681258096779e-01,6.640564471464e-01,6.599507932669e-01,6.557751524853e-01,6.515327741003e-01
2.582420949685e-01,2.518196913904e-01,2.453621880116e-01,2.388688111238e-01,2.323709367174e-01,2.258504457022e-01,2.192117153595e-01,2.125743906741e-01,2.060771062429e-01,1.992141228902e-01,1.925008449278e-01,1.857615382712e-01,1.789158833785e-01,1.720859827305e-01,1.652149456769e-01,1.583135314503e-01,1.513693529805e-01,4.553155752746e-01,4.498033727376e-01,4.440635117747e-01,4.383294900477e-01,4.325844598253e-01,4.267317290737e-01,4.208337799241e-01,4.148826051070e-01,4.088576849910e-01,4.028589269243e-01,3.966229338286e-01,3.903964277729e-01,3.841094283098e-01,3.777476944794e-01,3.713308949265e-01,3.648202717232e-01,3.582445771405e-01,3.515935723183e-01,3.448467055294e-01,3.380578488204e-01,3.312062166605e-01,7.186860964930e-01,7.152775706210e-01,7.127427000857e-01,7.118397335750e-01,7.083504994220e-01,7.048123849272e-01,7.012206993871e-01,6.975915778856e-01,6.938822326509e-01,6.901283672753e-01,6.863186739944e-01,6.824494307532e-01,6.785291048336e-01,6.745455830622e-01,6.705057279948e-01,6.664226157609e-01,6.622256543373e-01,6.579945527610e-01,6.536906487709e-01,6.493178830039e-01
2.227637859643e-01,2.163607173670e-01,2.099275302263e-01,2.034636370115e-01,1.970012508078e-01,1.905217030100e-01,1.839277935420e-01,1.773415640461e-01,1.709028434535e-01,1.641011946728e-01,1.574565846814e-01,1.507882022229e-01,1.440279889387e-01,1.372857546654e-01,1.305088064149e-01,1.237082092752e-01,1.168712171382e-01,4.301344740619e-01,4.245595050443e-01,4.187516373141e-01,4.129539224433e-01,4.071499995982e-01,4.012378804569e-01,3.952830016994e-01,3.892785077582e-01,3.832021077703e-01,3.771573568253e-01,3.708711004513e-01,3.646000699515e-01,3.582713222392e-01,3.518703288558e-01,3.454175584905e-01,3.388732693000e-01,3.322670992869e-01,3.255882014593e-01,3.188157183463e-01,3.120077655200e-01,3.051398653354e-01,7.175699410506e-01,7.140559338468e-01,7.114446439306e-01,7.105146884025e-01,7.069200192565e-01,7.032751474456e-01,6.995752073857e-01,6.958386818621e-01,6.920154872776e-01,6.881485477105e-01,6.842242480206e-01,6.802381466144e-01,6.762004482962e-01,6.720972703418e-01,6.679364960473e-01,6.637335188611e-01,6.594080316662e-01,6.550506822945e-01,6.506178093906e-01,6.461140498728e-01
1.862801457365e-01,1.799224256546e-01,1.735398906287e-01,1.671321520938e-01,1.607321414727e-01,1.543206902219e-01,1.477994021104e-01,1.412922464732e-01,1.349396539087e-01,1.282286232212e-01,1.216814835481e-01,1.151127491032e-01,1.084680905599e-01,1.018433401728e-01,9.519063520006e-02,8.852130108331e-02,8.182225397841e-02,4.036494131272e-01,3.980227352101e-01,3.921584352069e-01,3.863087944166e-01,3.804580794712e-01,3.744990034087e-01,3.684998647720e-01,3.624551631188e-01,3.563407411872e-01,3.502636233085e-01,3.439413331348e-01,3.376402733190e-01,3.312846149018e-01,3.248595799349e-01,3.183864053834e-01,3.118244589900e-01,3.052041966878e-01,2.985141485148e-01,2.917332203172e-01,2.849238793282e-01,2.780577125809e-01,7.154867406731e-01,7.118650950195e-01,7.091758704960e-01,7.082184006107e-01,7.045163130029e-01,7.007627725917e-01,6.969527351308e-01,6.931070505954e-01,6.891683062309e-01,6.851866780030e-01,6.811462427440e-01,6.770418326892e-01,6.728854175017e-01,6.686613232179e-01,6.643784717848e-01,6.600545901828e-01,6.555995891945e-01,6.511151457644e-01,6.465525606184e-01,6.419171725867e-01
1.489166477325e-01,1.426321652709e-01,1.363284567760e-01,1.300053445785e-01,1.236963414908e-01,1.173818390103e-01,1.109626688151e-01,1.045642007401e-01,9.832682907822e-02,9.173729459571e-02,8.531791573660e-02,7.887899982287e-02,7.238139475047e-02,6.590528045328e-02,5.940825663336e-02,5.290185746721e-02,4.637268777194e-02,3.758839425211e-01,3.702181070731e-01,3.643105068621e-01,3.584222456161e-01,3.525383610264e-01,3.465462989917e-01,3.405171057496e-01,3.344468456353e-01,3.283094018252e-01,3.222150515837e-01,3.158725270896e-01,3.095574749110e-01,3.031912821026e-01,2.967589629134e-01,2.902824832870e-01,2.837204254976e-01,2.771039857114e-01,2.704210566351e-01,2.636503874084e-01,2.568588801390e-01,2.500139512773e-01,7.124321960191e-01,7.087006309777e-01,7.059318743280e-01,7.049463368523e-01,7.011347423962e-01,6.972705244463e-01,6.933484566398e-01,6.893917800922e-01,6.853357051178e-01,6.812377070884e-01,6.770795477318e-01,6.728553269242e-01,6.685788090150e-01,6.642325048227e-01,6.598263941693e-01,6.553805584366e-01,6.507950453324e-01,6.461826664064e-01,6.414896398697e-01,6.367220126657e-01
