6.781721264198e-01,6.728631639091e-01,6.674433133487e-01,6.618968319628e-01,6.562361066033e-01,6.504480264717e-01,6.445320294882e-01,6.384762799115e-01,6.322824151483e-01,6.259449584039e-01,6.194512385237e-01,6.128200363328e-01,6.661069211351e-01,6.649683394627e-01,6.630388127932e-01,6.599136298779e-01,6.567309554225e-01,6.534828260995e-01,6.501761396728e-01,6.468042730485e-01,6.433649739124e-01,6.398664632270e-01,6.362769565863e-01,6.326236925548e-01,6.288942055278e-01,6.250860379424e-01,6.211967932970e-01,6.172219198667e-01,6.131598544765e-01,5.939776446617e-01,5.911709755400e-01,5.883392826377e-01,5.854537095284e-01,5.825357918861e-01,5.795675055975e-01,5.765523296219e-01,5.734898647509e-01,5.703771817850e-01,5.672142173921e-01,5.639974841282e-01,5.607252821248e-01,5.573966769557e-01,5.540072944824e-01,5.505627899519e-01,5.470463701205e-01,5.434693664747e-01,3.970780715451e-01,3.967191453308e-01
6.766946834646e-01,6.712062050348e-01,6.656028320112e-01,6.598674571854e-01,6.540141317309e-01,6.480285791216e-01,6.419098539270e-01,6.356472761111e-01,6.292409359402e-01,6.226859504680e-01,6.159686598107e-01,6.091091033083e-01,6.762087642219e-01,6.750133556503e-01,6.729926074946e-01,6.697153982978e-01,6.663786528800e-01,6.629690930956e-01,6.594973400395e-01,6.559586210054e-01,6.523434301235e-01,6.486664003663e-01,6.448941878489e-01,6.410529295979e-01,6.371308565954e-01,6.331235487692e-01,6.290299209842e-01,6.248456531621e-01,6.205678601974e-01,6.071619417491e-01,6.041895827478e-01,6.011848011427e-01,5.981239060797e-01,5.950234206383e-01,5.918688738226e-01,5.886623063929e-01,5.854031505103e-01,5.820883022470e-01,5.787174675991e-01,5.752870522822e-01,5.717948744551e-01,5.682399879952e-01,5.646183290157e-01,5.609323310129e-01,5.571701444415e-01,5.533373027314e-01,4.207040667502e-01,4.201288658685e-01
6.740726773476e-01,6.684031021100e-01,6.626148230986e-01,6.566893594542e-01,6.506424656275e-01,6.444586955184e-01,6.381367288948e-01,6.316670754966e-01,6.250482714384e-01,6.182760532667e-01,6.113357784526e-01,6.042487566670e-01,6.852612841102e-01,6.840098985181e-01,6.818993700429e-01,6.784724476004e-01,6.749839650365e-01,6.714153406192e-01,6.677809145791e-01,6.640777717345e-01,6.602891453079e-01,6.564361066310e-01,6.524837143561e-01,6.484570456806e-01,6.443450198094e-01,6.401412562442e-01,6.358459866205e-01,6.314551291749e-01,6.269644789861e-01,6.193292869901e-01,6.161959764102e-01,6.130228746928e-01,6.097914399233e-01,6.065131988551e-01,6.031772251864e-01,5.997841258879e-01,5.963331672827e-01,5.928210718362e-01,5.892473180334e-01,5.856082059770e-01,5.819010743709e-01,5.781249686338e-01,5.742761370371e-01,5.703537932745e-01,5.663510405207e-01,5.622676107703e-01,4.434126534905e-01,4.426281838261e-01
6.703013069713e-01,6.644489222680e-01,6.584742419846e-01,6.523574021764e-01,6.461159023988e-01,6.397331229892e-01,6.332073762746e-01,6.265304046892e-01,6.196991767242e-01,6.127100781585e-01,6.055474907392e-01,5.982340036756e-01,6.932801339984e-01,6.919733768639e-01,6.897741108067e-01,6.861991511903e-01,6.825606365410e-01,6.788346882917e-01,6.750393646226e-01,6.711736194472e-01,6.672134071488e-01,6.631862746372e-01,6.590556419302e-01,6.548455684960e-01,6.505456545656e-01,6.461475594017e-01,6.416528391852e-01,6.370576585789e-01,6.323564936936e-01,6.304913967131e-01,6.272013234578e-01,6.238641263520e-01,6.204663988096e-01,6.170146849374e-01,6.135015970907e-01,6.099263123181e-01,6.062879343088e-01,6.025830131914e-01,5.988108035678e-01,5.949675013370e-01,5.910499686075e-01,5.870572460935e-01,5.829858967743e-01,5.788319153885e-01,5.745933703360e-01,5.702641862158e-01,4.651921591075e-01,4.642055042300e-01
6.653737929245e-01,6.593368458836e-01,6.531742505203e-01,6.468647504731e-01,6.404276347623e-01,6.338451062634e-01,6.271151158509e-01,6.202306910274e-01,6.131872122076e-01,6.059817484214e-01,5.985977136390e-01,5.910589824822e-01,7.002798364034e-01,6.989180762072e-01,6.966307302267e-01,6.929087934129e-01,6.891213440887e-01,6.852392090132e-01,6.812841661156e-01,6.772570548129e-01,6.731265214866e-01,6.689266371408e-01,6.646191393793e-01,6.602271116945e-01,6.557408296643e-01,6.511499904670e-01,6.464574851456e-01,6.416597344867e-01,6.367498950968e-01,6.406601302590e-01,6.372169323361e-01,6.337193184027e-01,6.301590077420e-01,6.265375719683e-01,6.228511591805e-01,6.190975196268e-01,6.152755979803e-01,6.113817735082e-01,6.074150810147e-01,6.033716138614e-01,5.992477607669e-01,5.950425620434e-01,5.907528987049e-01,5.863715458788e-01,5.819015540212e-01,5.773310310257e-01,4.860350365114e-01,4.848532619278e-01
6.592815019595e-01,6.530582972613e-01,6.467063540031e-01,6.402030145420e-01,6.335694038400e-01,6.267865437630e-01,6.198520281563e-01,6.127602320051e-01,6.055049196990e-01,5.980838819750e-01,5.904795742076e-01,5.827171581835e-01,7.062735724431e-01,7.048569497903e-01,7.024818125968e-01,6.986133679306e-01,6.946774994243e-01,6.906397368027e-01,6.865255823627e-01,6.823377826421e-01,6.780376351547e-01,6.736657950762e-01,6.691822718267e-01,6.646092136135e-01,6.599375675327e-01,6.551550647085e-01,6.502659440371e-01,6.452668938519e-01,6.401497492414e-01,6.498472170078e-01,6.462539862120e-01,6.425990918503e-01,6.388793747633e-01,6.350914398861e-01,6.312349719203e-01,6.273062965144e-01,6.233042033626e-01,6.192249026060e-01,6.150672137890e-01,6.108271297299e-01,6.065005693228e-01,6.020865773556e-01,5.975823571049e-01,5.929774615871e-01,5.882799452070e-01,5.834720858373e-01,5.059374082532e-01,5.045674766726e-01
6.520141116077e-01,6.456031156279e-01,6.390605785840e-01,6.323624335620e-01,6.255316895592e-01,6.185481845329e-01,6.114091579519e-01,6.041104052947e-01,5.966440389765e-01,5.890086144641e-01,5.811856391763e-01,5.732015588469e-01,7.112730025349e-01,7.098014408250e-01,7.073384508144e-01,7.033234066331e-01,6.992390824506e-01,6.950457043261e-01,6.907725060494e-01,6.864241684457e-01,6.819545872966e-01,6.774110736891e-01,6.727518617566e-01,6.679982033556e-01,6.631417154340e-01,6.581681569199e-01,6.530831303265e-01,6.478836048135e-01,6.425600903918e-01,6.580640127878e-01,6.543233049171e-01,6.505137340282e-01,6.466372642233e-01,6.426855345315e-01,6.386617714474e-01,6.345608771588e-01,6.303814908421e-01,6.261196555634e-01,6.217739805935e-01,6.173403606004e-01,6.128142485977e-01,6.081946993259e-01,6.034792435652e-01,5.986542075999e-01,5.937326773695e-01,5.886910828610e-01,5.248986256304e-01,5.233473228317e-01
6.435598167161e-01,6.369597681836e-01,6.302256908327e-01,6.233321018186e-01,6.163039432962e-01,6.091198673925e-01,6.017767598656e-01,5.942719208115e-01,5.865957662318e-01,5.787476640062e-01,5.707081859371e-01,5.625050526141e-01,7.152881164204e-01,7.137613339382e-01,7.112101001191e-01,7.070478372021e-01,7.028145026665e-01,6.984650084332e-01,6.940323289594e-01,6.895231123825e-01,6.848837877708e-01,6.801684054597e-01,6.753333765653e-01,6.703990930872e-01,6.653578426180e-01,6.601934035705e-01,6.549127606723e-01,6.495131791723e-01,6.439838388508e-01,6.653212842999e-01,6.614351343380e-01,6.574729730911e-01,6.534418963865e-01,6.493285724942e-01,6.451397796994e-01,6.408689966938e-01,6.365147170260e-01,6.320728191111e-01,6.275417073779e-01,6.229171812039e-01,6.181942320730e-01,6.133719307722e-01,6.084481419422e-01,6.034059581755e-01,5.982635307540e-01,5.929914189310e-01,5.429208459098e-01,5.411947167005e-01
6.339055800072e-01,6.271156072586e-01,6.201894614464e-01,6.131002389686e-01,6.058748646040e-01,5.984908040669e-01,5.909445878572e-01,5.832351163943e-01,5.753510558667e-01,5.672926389653e-01,5.590395161683e-01,5.506206670051e-01,7.183271106586e-01,7.167446339931e-01,7.141044590578e-01,7.097938676668e-01,7.054104873640e-01,7.009039022300e-01,6.963108380048e-01,6.916399493020e-01,6.868301214369e-01,6.819422386947e-01,6.769308415761e-01,6.718154955977e-01,6.665891625320e-01,6.612336298179e-01,6.557572858515e-01,6.501577093376e-01,6.444227430563e-01,6.716290201718e-01,6.675989619431e-01,6.634857981582e-01,6.593017722155e-01,6.550285706687e-01,6.506765387927e-01,6.462377304880e-01,6.417104990027e-01,6.370905609527e-01,6.323761218020e-01,6.275628890295e-01,6.226453973818e-01,6.176227404170e-01,6.124931242000e-01,6.072363981778e-01,6.018758194297e-01,5.963760483174e-01,5.600086300049e-01,5.581139236857e-01
6.230374290276e-01,6.160571738527e-01,6.089389752864e-01,6.016545065258e-01,5.942327239988e-01,5.866499081611e-01,5.789022302551e-01,5.709902987148e-01,5.629009671170e-01,5.546353900852e-01,5.461723132850e-01,5.375419514516e-01,7.203962919844e-01,7.187574707205e-01,7.160273761686e-01,7.115668965337e-01,7.070319952563e-01,7.023669124429e-01,6.976121364115e-01,6.927783738073e-01,6.877968773295e-01,6.827354708736e-01,6.775467776806e-01,6.722495663555e-01,6.668374793985e-01,6.612903007569e-01,6.556178467932e-01,6.498180292503e-01,6.438773455202e-01,6.769962672742e-01,6.728233571571e-01,6.685603038931e-01,6.642245221883e-01,6.597926994476e-01,6.552787686480e-01,6.506733562905e-01,6.459746810924e-01,6.411783012074e-01,6.362822294565e-01,6.312820854104e-01,6.261719523521e-01,6.209509539753e-01,6.156176466209e-01,6.101486245446e-01,6.045722980487e-01,5.988473949195e-01,5.761685622904e-01,5.741111869908e-01
6.109408020266e-01,6.037705499799e-01,5.964609900364e-01,5.889823727291e-01,5.813657338279e-01,5.735861718476e-01,5.656394920795e-01,5.575281309690e-01,5.492370568874e-01,5.407684081897e-01,5.321000447345e-01,5.232633838904e-01,7.215000052161e-01,7.198040278761e-01,7.169827811496e-01,7.123704473405e-01,7.076821544684e-01,7.028567810872e-01,6.979385891497e-01,6.929403895014e-01,6.877857019582e-01,6.825494060586e-01,6.771821629844e-01,6.717019695057e-01,6.661031586691e-01,6.603634964782e-01,6.544942543505e-01,6.484936989680e-01,6.423469723508e-01,6.814309910065e-01,6.771158353610e-01,6.727035583709e-01,6.682167780713e-01,6.636271585408e-01,6.589522469207e-01,6.541812383621e-01,6.493122232701e-01,6.443406052157e-01,6.392642111448e-01,6.340785773702e-01,6.287773415155e-01,6.233596654164e-01,6.178244659004e-01,6.121450673565e-01,6.063550879253e-01,6.004072835001e-01,5.914088936543e-01,5.891943788780e-01
5.976009453874e-01,5.902417622844e-01,5.827423457875e-01,5.750715279270e-01,5.672624691727e-01,5.592890920408e-01,5.511468262349e-01,5.428400687320e-01,5.343518199718e-01,5.256852684098e-01,5.168174098782e-01,5.077808219351e-01,7.216405846962e-01,7.198864959375e-01,7.169726395775e-01,7.122061267723e-01,7.073622241020e-01,7.023744307228e-01,6.972907919625e-01,6.921262818379e-01,6.867965762197e-01,6.813837359175e-01,6.758364180669e-01,6.701718674762e-01,6.643851210774e-01,6.584519107113e-01,6.523849926355e-01,6.461830127861e-01,6.398297462744e-01,6.849399583533e-01,6.804827443924e-01,6.759214931764e-01,6.712840666564e-01,6.665370744979e-01,6.617017103741e-01,6.567657327937e-01,6.517271105236e-01,6.465810970309e-01,6.413253406012e-01,6.359552996617e-01,6.304641725645e-01,6.248511679330e-01,6.191155747097e-01,6.132274301345e-01,6.072256221055e-01,6.010568896722e-01,6.057392083952e-01,6.033726751043e-01
5.830033651940e-01,5.754572393168e-01,5.677704277358e-01,5.599103524552e-01,5.519123405494e-01,5.437491475947e-01,5.354158148810e-01,5.269188450492e-01,5.182391774904e-01,5.093811215214e-01,5.003208337878e-01,4.910919986913e-01,7.208183285662e-01,7.190050476691e-01,7.159969305418e-01,7.110736057766e-01,7.060715788757e-01,7.009189528622e-01,6.956675636177e-01,6.903346142604e-01,6.848278156641e-01,6.792365441559e-01,6.735074147038e-01,6.676569340917e-01,6.616808602359e-01,6.555528730405e-01,6.492872459490e-01,6.428830309614e-01,6.363226232600e-01,6.875286426490e-01,6.829291725474e-01,6.782188147984e-01,6.734307245937e-01,6.685264191244e-01,6.635307769475e-01,6.584301133222e-01,6.532222825111e-01,6.479023930135e-01,6.424679221181e-01,6.369142565188e-01,6.312341623285e-01,6.254269042335e-01,6.194921563871e-01,6.133966490701e-01,6.071846091693e-01,6.007967084195e-01,6.191701151464e-01,6.166562527226e-01
5.671343353312e-01,5.594043246323e-01,5.515336839148e-01,5.434884386806e-01,5.353061198258e-01,5.269583286830e-01,5.184397018733e-01,5.097590053786e-01,5.008950138771e-01,4.918532324412e-01,4.826090067113e-01,4.731970626825e-01,7.190314954982e-01,7.171578362011e-01,7.140536468826e-01,7.089706234203e-01,7.038077166412e-01,6.984876193838e-01,6.930659612910e-01,6.875622475865e-01,6.818760941184e-01,6.761043344073e-01,6.701915081420e-01,6.641533913233e-01,6.579864839410e-01,6.516623948923e-01,6.451969495318e-01,6.385896352952e-01,6.318214530249e-01,6.892011491358e-01,6.844588772321e-01,6.795989365297e-01,6.746598335852e-01,6.695979481151e-01,6.644418878975e-01,6.591765170741e-01,6.537995830020e-01,6.483060550635e-01,6.426932476616e-01,6.369564827484e-01,6.310881019391e-01,6.250874358715e-01,6.189545585077e-01,6.126528709768e-01,6.062320155917e-01,5.996265410079e-01,6.317129616676e-01,6.290560111060e-01
5.499814641652e-01,5.420718474816e-01,5.340221994478e-01,5.257971684058e-01,5.174365202527e-01,5.089107189576e-01,5.002139765657e-01,4.913574923657e-01,4.823177620844e-01,4.731015652288e-01,4.636834682362e-01,4.540991605859e-01,7.162763238369e-01,7.143410155962e-01,7.111388180319e-01,7.058930135412e-01,7.005662888736e-01,6.950759170954e-01,6.894813192641e-01,6.838043828606e-01,6.779364909311e-01,6.719820818794e-01,6.658835932562e-01,6.596560700329e-01,6.532967795714e-01,6.467752397017e-01,6.401088645641e-01,6.332976090147e-01,6.263210638741e-01,6.899601605725e-01,6.850742335757e-01,6.800639302407e-01,6.749731753602e-01,6.697531593776e-01,6.644362695342e-01,6.590059098093e-01,6.534597287177e-01,6.477925631500e-01,6.420015731815e-01,6.360820239071e-01,6.300258409670e-01,6.238324314280e-01,6.175022851867e-01,6.109954498463e-01,6.043670665724e-01,5.975455002261e-01,6.433795730552e-01,6.405833157773e-01
5.315343212979e-01,5.234507522675e-01,5.152283281699e-01,5.068303461550e-01,4.982988307959e-01,4.896031303336e-01,4.807370084810e-01,4.717142796093e-01,4.625090358149e-01,4.531294130541e-01,4.435492342524e-01,4.338050605321e-01,7.125470734308e-01,7.105487842004e-01,7.072465557838e-01,7.018347545550e-01,6.963411545363e-01,6.906776058802e-01,6.849073114062e-01,6.790546281705e-01,6.730025623575e-01,6.668633092998e-01,6.605771851515e-01,6.541584952914e-01,6.476053041709e-01,6.408850178582e-01,6.340166780217e-01,6.270007415652e-01,6.198153724829e-01,6.898069023352e-01,6.847762024983e-01,6.796144975657e-01,6.743712060200e-01,6.689922706775e-01,6.635139142302e-01,6.579180703805e-01,6.522022973307e-01,6.463613069355e-01,6.403921139449e-01,6.342899354286e-01,6.280462904295e-01,6.216606734784e-01,6.151340080691e-01,6.084229619923e-01,6.015882653412e-01,5.945520339814e-01,6.541820127098e-01,6.512497644188e-01
5.117851251191e-01,5.035347871281e-01,4.951473816152e-01,4.865848879636e-01,4.778916040197e-01,4.690357892774e-01,4.600107313520e-01,4.508330525418e-01,4.414743065262e-01,4.319440704993e-01,4.222154637109e-01,4.123258125917e-01,7.078360907601e-01,7.057734513972e-01,7.023691236285e-01,6.967880430854e-01,6.911244580122e-01,6.852848011407e-01,6.793360381703e-01,6.733050901800e-01,6.670664378528e-01,6.607401879392e-01,6.542645249950e-01,6.476529970597e-01,6.409045000066e-01,6.339843072178e-01,6.269131281664e-01,6.196919590786e-01,6.122975193734e-01,6.887411266424e-01,6.835643179068e-01,6.782499602214e-01,6.728530495108e-01,6.673142164067e-01,6.616735805364e-01,6.559115942828e-01,6.500257345266e-01,6.440105964321e-01,6.378630588638e-01,6.315783006961e-01,6.251474446874e-01,6.185700843827e-01,6.118475960709e-01,6.049332398612e-01,5.978934310325e-01,5.906439673572e-01,6.641323652270e-01,6.610669742711e-01
4.907294908476e-01,4.823212509386e-01,4.737783742573e-01,4.650615641564e-01,4.562173956021e-01,4.472130722730e-01,4.380413738043e-01,4.287219332939e-01,4.192236216778e-01,4.095575442688e-01,3.996961608583e-01,3.896774417404e-01,7.021338982841e-01,7.000055286983e-01,6.964970305956e-01,6.907433923765e-01,6.849067320772e-01,6.788880815259e-01,6.727581391019e-01,6.665464913740e-01,6.601189422722e-01,6.536036647097e-01,6.469367120681e-01,6.401308472125e-01,6.331858365648e-01,6.260648001285e-01,6.187901565959e-01,6.113634814161e-01,6.037600309496e-01,6.867611157369e-01,6.814366928918e-01,6.759682693637e-01,6.704165101647e-01,6.647166634429e-01,6.589128124089e-01,6.529839163220e-01,6.469273801866e-01,6.407376917684e-01,6.344116039155e-01,6.279442681814e-01,6.213264223699e-01,6.145577710560e-01,6.076401640362e-01,6.005234246867e-01,5.932797553130e-01,5.858185633218e-01,6.732425402640e-01,6.700463900211e-01
4.683672374515e-01,4.598117966823e-01,4.511248225189e-01,4.422657931938e-01,4.332835521297e-01,4.241442866862e-01,4.148402324786e-01,4.053942449209e-01,3.957723591862e-01,3.859872968685e-01,3.760109071083e-01,3.658816670798e-01,6.954293092408e-01,6.932338464051e-01,6.896191508447e-01,6.836897567321e-01,6.776770271607e-01,6.714766231833e-01,6.651629320919e-01,6.587683142422e-01,6.521497451886e-01,6.454436165310e-01,6.385838632101e-01,6.315824240500e-01,6.244399801042e-01,6.171174780491e-01,6.096390878956e-01,6.020070067830e-01,5.941950090446e-01,6.838637040597e-01,6.783900449860e-01,6.727660340731e-01,6.670581044258e-01,6.611960462453e-01,6.552279777092e-01,6.491313525862e-01,6.429035138928e-01,6.365388522890e-01,6.300340048915e-01,6.233841078957e-01,6.165795265830e-01,6.096200889782e-01,6.025081405762e-01,5.951900382547e-01,5.877438780273e-01,5.800726023465e-01,6.815240963577e-01,6.781991112025e-01
4.447032502261e-01,4.360132875062e-01,4.271955934084e-01,4.182084819876e-01,4.091030421263e-01,3.998444915388e-01,3.904244816709e-01,3.808693086432e-01,3.711420113267e-01,3.612570160893e-01,3.511856149995e-01,3.409666393836e-01,6.877095694168e-01,6.854456973613e-01,6.817228705167e-01,6.756146834842e-01,6.694230683852e-01,6.630383620077e-01,6.565385808267e-01,6.499589738267e-01,6.431475387249e-01,6.362490333296e-01,6.291953009787e-01,6.219974055804e-01,6.146569919973e-01,6.071328149466e-01,5.994508380181e-01,5.916139249822e-01,5.835943489745e-01,6.800443196488e-01,6.744197407427e-01,6.686385692475e-01,6.627731120567e-01,6.567476214968e-01,6.506143263058e-01,6.443491620607e-01,6.379494201044e-01,6.314094053396e-01,6.247256498339e-01,6.178932875159e-01,6.109023247637e-01,6.037527258031e-01,5.964473554431e-01,5.889290741234e-01,5.812819821948e-01,5.734024812535e-01,6.889880836345e-01,6.855357381001e-01
4.197483938842e-01,4.109386998354e-01,4.020057966824e-01,3.929069061205e-01,3.836953232941e-01,3.743353507323e-01,3.648180116012e-01,3.551732657989e-01,3.453609893794e-01,3.353974012116e-01,3.252532947865e-01,3.149676871684e-01,6.789605276775e-01,6.766270095767e-01,6.727942636135e-01,6.665044942324e-01,6.601314420964e-01,6.535601855641e-01,6.468722920736e-01,6.401060202300e-01,6.331002454501e-01,6.260082311682e-01,6.187597719669e-01,6.113649929527e-01,6.038265571769e-01,5.961010107120e-01,5.882161525581e-01,5.801755603900e-01,5.719499871023e-01,6.752970451968e-01,6.695198600789e-01,6.635799633588e-01,6.575556472931e-01,6.513655427683e-01,6.450660682551e-01,6.386316283663e-01,6.320594734880e-01,6.253438352200e-01,6.184811516371e-01,6.114665686541e-01,6.042897486375e-01,5.969508050146e-01,5.894531468716e-01,5.817361087126e-01,5.738899087495e-01,5.658043316605e-01,6.956449043415e-01,6.920662351380e-01
3.935204687582e-01,3.846080656601e-01,3.755777121801e-01,3.663856211566e-01,3.570872367179e-01,3.476460090420e-01,3.380522852246e-01,3.283399140348e-01,3.184654381794e-01,3.084469547465e-01,2.982548221594e-01,2.879280594849e-01,6.691668372814e-01,6.667625497339e-01,6.628182988898e-01,6.563444972967e-01,6.497878137815e-01,6.430281565269e-01,6.361505445878e-01,6.291963728078e-01,6.219952579965e-01,6.147090970929e-01,6.072656967881e-01,5.996741654676e-01,5.919382440289e-01,5.840122558493e-01,5.759258760784e-01,5.676834457104e-01,5.592541788568e-01,6.696146993892e-01,6.636832810106e-01,6.575831667024e-01,6.513987505747e-01,6.450429558306e-01,6.385764726856e-01,6.319721622385e-01,6.252272450077e-01,6.183358928986e-01,6.112944613917e-01,6.040981238322e-01,5.967362148232e-01,5.892090101450e-01,5.815204893765e-01,5.736064327218e-01,5.655632914494e-01,5.572741584109e-01,7.015041901559e-01,6.977998107573e-01
3.660452001399e-01,3.570494435535e-01,3.479417414380e-01,3.386773937176e-01,3.293139162931e-01,3.198139787615e-01,3.101672010997e-01,3.004115449121e-01,2.905000474354e-01,2.804527662917e-01,2.702396934148e-01,2.598996515222e-01,6.583121902022e-01,6.558361597829e-01,6.517790799263e-01,6.451192334864e-01,6.383771794152e-01,6.314277696002e-01,6.243593515267e-01,6.172165878518e-01,6.098197121148e-01,6.023393673245e-01,5.947014532558e-01,5.869139685942e-01,5.789817970486e-01,5.708570286389e-01,5.625712535717e-01,5.541296274688e-01,5.454998080415e-01,6.629889393248e-01,6.569017855759e-01,6.506401009296e-01,6.442945016316e-01,6.377721153821e-01,6.311379881358e-01,6.243634254795e-01,6.174456294884e-01,6.103787271777e-01,6.031590031371e-01,5.957816747974e-01,5.882357666844e-01,5.805217301258e-01,5.726441425376e-01,5.645352033666e-01,5.562977124012e-01,5.478079983884e-01,7.065746952679e-01,7.027448128276e-01
3.373572479040e-01,3.282999051353e-01,3.191373698922e-01,3.098241382524e-01,3.004196989554e-01,2.908860222431e-01,2.812119472619e-01,2.714397676136e-01,2.615188442724e-01,2.514712727633e-01,2.412667521748e-01,2.309436969867e-01,6.463795868347e-01,6.438310289669e-01,6.396601206760e-01,6.328127573988e-01,6.258841523555e-01,6.187442439452e-01,6.114845583004e-01,6.041531615857e-01,5.965607948812e-01,5.888869403921e-01,5.810556942348e-01,5.730738363397e-01,5.649474634818e-01,5.566264258619e-01,5.481442650030e-01,5.395070040434e-01,5.306807280808e-01,6.554103849850e-01,6.491661878962e-01,6.427417907933e-01,6.362341548372e-01,6.295445240781e-01,6.227423852069e-01,6.157974772165e-01,6.087069954513e-01,6.014650380744e-01,5.940678307462e-01,5.865106528626e-01,5.787822380716e-01,5.708832263626e-01,5.628188213147e-01,5.545176179224e-01,5.460888786304e-01,5.374021000862e-01,7.108642042976e-01,7.069086386997e-01
3.075012204211e-01,2.984065206205e-01,2.892141229763e-01,2.798778424984e-01,2.704590184395e-01,2.609190128305e-01,2.512458283942e-01,2.414863008850e-01,2.315859490049e-01,2.215689769227e-01,2.114048695299e-01,2.011314091233e-01,6.333516435501e-01,6.307300037110e-01,6.264446588513e-01,6.194089564997e-01,6.122932879382e-01,6.049628531403e-01,5.975121777579e-01,5.899928702479e-01,5.822060896919e-01,5.743402267082e-01,5.663177015167e-01,5.581439491779e-01,5.498263549976e-01,5.413125279720e-01,5.326379936546e-01,5.238096967883e-01,5.147921355834e-01,6.468687668642e-01,6.404664854606e-01,6.338785191625e-01,6.272082978471e-01,6.203510948469e-01,6.133809224754e-01,6.062659433675e-01,5.990033580814e-01,5.915872532293e-01,5.840138077059e-01,5.762783819798e-01,5.683694396037e-01,5.602878221259e-01,5.520393884200e-01,5.435491090355e-01,5.349328200894e-01,5.260531242473e-01,7.143794541847e-01,7.102976590825e-01
2.765326734210e-01,2.674273238449e-01,2.582324962716e-01,2.489014615993e-01,2.394972623748e-01,2.299807538751e-01,2.203390459107e-01,2.106237127972e-01,2.007762737437e-01,1.908231038623e-01,1.807335573730e-01,1.705445502842e-01,6.192109405838e-01,6.165159378084e-01,6.121160095042e-01,6.048919102116e-01,5.975894478536e-01,5.900692946120e-01,5.824287644975e-01,5.747231488938e-01,5.667439595179e-01,5.586885358938e-01,5.504777768559e-01,5.421156284975e-01,5.336108451771e-01,5.249087993132e-01,5.160470286851e-01,5.070334544663e-01,4.978309762444e-01,6.373530979930e-01,6.307920348240e-01,6.240400064530e-01,6.172070346289e-01,6.101823375464e-01,6.030445366696e-01,5.957602102652e-01,5.883265762164e-01,5.807377281703e-01,5.729898105564e-01,5.650782852438e-01,5.569913681157e-01,5.487301148099e-01,5.403010692233e-01,5.316255621978e-01,5.228261094137e-01,5.137583658023e-01,7.171260692807e-01,7.129171550140e-01
2.445190710167e-01,2.354322338384e-01,2.262648366866e-01,2.169697577986e-01,2.076115696337e-01,1.981507327885e-01,1.885734079831e-01,1.789360855019e-01,1.691761411896e-01,1.593221730332e-01,1.493434927900e-01,1.392759082320e-01,6.039404126709e-01,6.011720852592e-01,5.966579610595e-01,5.892462911032e-01,5.817582062403e-01,5.740501002932e-01,5.662218298819e-01,5.583325103199e-01,5.501639696322e-01,5.419225028738e-01,5.335276709900e-01,5.249817681906e-01,5.162950032330e-01,5.074105235926e-01,4.983679018970e-01,4.891760907720e-01,4.797963826495e-01,6.268518716783e-01,6.201317529905e-01,6.132156156887e-01,6.062201940348e-01,5.990285710523e-01,5.917240581316e-01,5.842716433916e-01,5.766685742394e-01,5.689089712398e-01,5.609889567178e-01,5.529041154721e-01,5.446424398351e-01,5.362052115335e-01,5.275996895738e-01,5.187435556729e-01,5.097661036211e-01,5.005159971968e-01,7.191085089739e-01,7.147712672992e-01
2.115406826531e-01,2.025039067386e-01,1.933961485344e-01,1.841700597054e-01,1.748915421007e-01,1.655207845279e-01,1.560429441790e-01,1.465195799819e-01,1.368837989960e-01,1.271664616313e-01,1.173369298073e-01,1.074296560010e-01,5.875237846674e-01,5.846825379324e-01,5.800552158528e-01,5.724578100431e-01,5.647862991653e-01,5.568930899767e-01,5.488802990173e-01,5.408110051589e-01,5.324573506412e-01,5.240345533600e-01,5.154610510355e-01,5.067373035503e-01,4.978750639011e-01,4.888152743132e-01,4.795995581850e-01,4.702379541798e-01,4.606901429784e-01,6.153532863371e-01,6.084743457890e-01,6.013945844279e-01,5.942375650781e-01,5.868801618602e-01,5.794104525702e-01,5.717918321427e-01,5.640215897075e-01,5.560938939263e-01,5.480048573539e-01,5.397502104155e-01,5.313177477404e-01,5.227089884353e-01,5.139319367860e-01,5.049006230145e-01,4.957512077804e-01,4.863253330234e-01,7.203300272870e-01,7.158629578888e-01
1.776913864618e-01,1.687384887618e-01,1.597247955133e-01,1.506029124736e-01,1.414398426008e-01,1.321956366965e-01,1.228543973847e-01,1.134828740295e-01,1.040098035426e-01,9.446833384213e-02,8.482797371179e-02,7.512157128307e-02,5.699460540966e-01,5.670327099064e-01,5.622938768969e-01,5.545137068190e-01,5.466621187689e-01,5.385878684052e-01,5.303950105043e-01,5.221507237193e-01,5.136175021497e-01,5.050194088057e-01,4.962740060940e-01,4.873797170590e-01,4.783499328325e-01,4.691234192434e-01,4.597438584853e-01,4.502224286853e-01,4.405171989177e-01,6.028454988102e-01,5.958085645442e-01,5.885662847728e-01,5.812491600412e-01,5.737277902334e-01,5.660950900367e-01,5.583128614584e-01,5.503784474480e-01,5.422860872273e-01,5.340318957902e-01,5.256117730045e-01,5.170133433945e-01,5.082383738397e-01,4.992956438471e-01,4.900955381111e-01,4.807811604658e-01,4.711871156465e-01,7.207926440038e-01,7.161939827879e-01
