6.491074448213e-02,6.486162729713e-02,6.483681137628e-02,6.476487043592e-02,6.474066588603e-02,6.467751673223e-02,6.477793951789e-02,4.511399801931e-01,4.504708231280e-01,6.478511322118e-02,6.469639356867e-02,6.481442455856e-02,4.477801211453e-01,4.469876659328e-01,6.491411730889e-02,6.495450913936e-02,6.500196822030e-02,6.505310452006e-02,6.481524025574e-02,6.517583911587e-02,6.525194595605e-02,-2.866013702006e-01,-2.878524645840e-01,-2.881845890972e-01,-2.890546708618e-01,-2.902394277191e-01,-2.914647938870e-01,-2.926561894917e-01,-2.939310399502e-01,-2.948496970782e-01,-2.961904217118e-01,-2.973405791700e-01,-2.984338064818e-01,-2.996296889595e-01,-3.007624282566e-01,-3.018545540756e-01,-3.029917637009e-01,-3.040925528727e-01,-3.051876301301e-01,-3.063140851211e-01,-3.073254520332e-01,-3.084103414853e-01,-3.094219035509e-01,-3.104976179944e-01,-3.113329333366e-01,-3.125885260742e-01,1.462629113332e-01,1.441064296750e-01,1.419924146956e-01,1.400916818559e-01,1.377872990234e-01,1.356749559276e-01,1.335908922099e-01,1.315042699912e-01,1.293785871193e-01,-3.222527192867e-01,-3.231605910002e-01,1.230214514963e-01,1.209075963012e-01,1.188906041157e-01,1.167896225399e-01
1.397735095175e-01,1.393647740653e-01,1.391597978868e-01,1.389101578285e-01,1.387040171579e-01,1.384584901295e-01,1.383732514500e-01,4.958090205621e-01,4.949851428067e-01,1.378234620544e-01,1.375518502704e-01,1.374788333298e-01,4.916692223206e-01,4.907304390669e-01,1.370111787255e-01,1.368609391257e-01,1.367169101553e-01,1.365756798387e-01,1.361561876813e-01,1.363118929887e-01,1.361921509468e-01,-3.423901884945e-01,-3.432938412287e-01,-3.435235508989e-01,-3.441462875268e-01,-3.449858556431e-01,-3.458567324143e-01,-3.466969906600e-01,-3.476324459123e-01,-3.482190094927e-01,-3.491716914392e-01,-3.499658832732e-01,-3.507163845089e-01,-3.515465840251e-01,-3.523168666122e-01,-3.530532880978e-01,-3.538259308073e-01,-3.545668474209e-01,-3.552980127935e-01,-3.560645286705e-01,-3.567121581756e-01,-3.574278886759e-01,-3.580914568747e-01,-3.587846355858e-01,-3.593108083420e-01,-3.601346925935e-01,7.534434537949e-02,7.330374181051e-02,7.130450792446e-02,6.952203492912e-02,6.734304187120e-02,6.534622845997e-02,6.339266705590e-02,6.143090510548e-02,5.943228701119e-02,-3.660479195899e-01,-3.665751314904e-01,5.346193080334e-02,5.148265776598e-02,4.960177817044e-02,4.763584708683e-02
2.119619816508e-01,2.112120686631e-01,2.108360472722e-01,2.104180908921e-01,2.100393691426e-01,2.096212290068e-01,2.093573614001e-01,5.349679500978e-01,5.340019757958e-01,2.082769503379e-01,2.078322701341e-01,2.075752494523e-01,5.301110679214e-01,5.290385889552e-01,2.065645886596e-01,2.062316921074e-01,2.059040244425e-01,2.055782270514e-01,2.049886066290e-01,2.049430079741e-01,2.046349345138e-01,-3.884003296646e-01,-3.889463937115e-01,-3.890721127656e-01,-3.894406432754e-01,-3.899271894921e-01,-3.904346718409e-01,-3.909160414634e-01,-3.915018102747e-01,-3.917568801913e-01,-3.923099501951e-01,-3.927422258347e-01,-3.931457352967e-01,-3.936032098597e-01,-3.940060237132e-01,-3.943830579935e-01,-3.947862187740e-01,-3.951635288473e-01,-3.955273883955e-01,-3.959296362378e-01,-3.962129282625e-01,-3.965567919670e-01,-3.968716343250e-01,-3.971803218399e-01,-3.974016320722e-01,-3.977872055837e-01,3.035263097754e-03,1.148881614372e-03,-6.985405176347e-04,-2.330028395527e-03,-4.341653021572e-03,-6.186665075217e-03,-7.972096447078e-03,-9.772404338540e-03,-1.160649387371e-02,-3.999685908088e-01,-4.001193782988e-01,-1.707884024189e-02,-1.888629685452e-02,-2.059590265893e-02,-2.239020626513e-02
2.804237542726e-01,2.793589392561e-01,2.788248936349e-01,2.782518440187e-01,2.777136699739e-01,2.771365532672e-01,2.767054315418e-01,5.686402256783e-01,5.675430857071e-01,2.751327211131e-01,2.745285292304e-01,2.740988947904e-01,5.631208986166e-01,5.619255866825e-01,2.725818591861e-01,2.720783964120e-01,2.715790786870e-01,2.710806599715e-01,2.703356441067e-01,2.700974641332e-01,2.696127878374e-01,-4.229462807323e-01,-4.231400149570e-01,-4.231647949857e-01,-4.232832054025e-01,-4.234242067305e-01,-4.235750013764e-01,-4.237051848441e-01,-4.239455474117e-01,-4.238848211183e-01,-4.240433705845e-01,-4.241232803471e-01,-4.241904566909e-01,-4.242838817175e-01,-4.243298796062e-01,-4.243591365006e-01,-4.244034798398e-01,-4.244288090824e-01,-4.244374583237e-01,-4.244862635985e-01,-4.244201358933e-01,-4.244049563921e-01,-4.243849856809e-01,-4.243232286473e-01,-4.242570253826e-01,-4.242154789031e-01,-6.931782641251e-02,-7.101187449307e-02,-7.267076862188e-02,-7.411946712588e-02,-7.592201491316e-02,-7.757938186844e-02,-7.915995867000e-02,-8.076298842018e-02,-8.239585133533e-02,-4.228371331996e-01,-4.226309557316e-01,-8.726156145139e-02,-8.886104333472e-02,-9.036556868196e-02,-9.195280027030e-02
3.443752412447e-01,3.430261691824e-01,3.423493086577e-01,3.416365220858e-01,3.409541142788e-01,3.402337985337e-01,3.396494141864e-01,5.969001843357e-01,5.956808150809e-01,3.376295842940e-01,3.368814936183e-01,3.362932704426e-01,5.907633034733e-01,5.894540057932e-01,3.343137235133e-01,3.336542236655e-01,3.329977088452e-01,3.323410895768e-01,3.314570715545e-01,3.310384117492e-01,3.303914048969e-01,-4.447044655277e-01,-4.445669881805e-01,-4.444985415773e-01,-4.443821511908e-01,-4.442006803330e-01,-4.440174481698e-01,-4.438198662168e-01,-4.437341434040e-01,-4.433881309953e-01,-4.431743588941e-01,-4.429270742584e-01,-4.426835321022e-01,-4.424374774876e-01,-4.421530164623e-01,-4.418613518041e-01,-4.415731490753e-01,-4.412734363670e-01,-4.409543802425e-01,-4.406757207479e-01,-4.402903308382e-01,-4.399443254534e-01,-4.396178761664e-01,-4.392154985120e-01,-4.388917158816e-01,-4.384520315777e-01,-1.401583651632e-01,-1.416244508389e-01,-1.430605857008e-01,-1.442976324589e-01,-1.458521117135e-01,-1.472885213604e-01,-1.486307206461e-01,-1.500036022742e-01,-1.514015320904e-01,-4.338344553658e-01,-4.333053793566e-01,-1.555611835431e-01,-1.569198407735e-01,-1.581889861680e-01,-1.595370183244e-01
4.032734882518e-01,4.016722383692e-01,4.008685040185e-01,4.000320234699e-01,3.992212668978e-01,3.983742049842e-01,3.976516762046e-01,6.198489095326e-01,6.185141370014e-01,3.952323980748e-01,3.943566596509e-01,3.936250280075e-01,6.131290127218e-01,6.117124901269e-01,3.912297243411e-01,3.904297125105e-01,3.896314760416e-01,3.888321124334e-01,3.878258288380e-01,3.872406136832e-01,3.864466517770e-01,-4.528157276048e-01,-4.523830789420e-01,-4.522333933848e-01,-4.519080557613e-01,-4.514416936480e-01,-4.509619972102e-01,-4.504746778874e-01,-4.500964240043e-01,-4.495088086573e-01,-4.489610088352e-01,-4.484260840932e-01,-4.479111229407e-01,-4.473648657211e-01,-4.467906861647e-01,-4.462188411250e-01,-4.456386607077e-01,-4.450547991872e-01,-4.444495535362e-01,-4.438832769484e-01,-4.432224309499e-01,-4.425877682802e-01,-4.419961484799e-01,-4.412971942231e-01,-4.407567869575e-01,-4.399642588750e-01,-2.077599485212e-01,-2.089674374789e-01,-2.101514840718e-01,-2.111531594560e-01,-2.124260154421e-01,-2.136130151932e-01,-2.146890233691e-01,-2.158042309734e-01,-2.169389479868e-01,-4.325594444901e-01,-4.317543337230e-01,-2.203095128159e-01,-2.214002182565e-01,-2.224094938575e-01,-2.234918737093e-01
4.567802521597e-01,4.549580223831e-01,4.540429360927e-01,4.530983503626e-01,4.521746740742e-01,4.512168391365e-01,4.503712095269e-01,6.375944894639e-01,6.361490617966e-01,4.475991742230e-01,4.466115597837e-01,4.457516587886e-01,6.303159003828e-01,6.287968958446e-01,4.429867640797e-01,4.420616024382e-01,4.411369821313e-01,4.402102065173e-01,4.390977098974e-01,4.383603939622e-01,4.374347915001e-01,-4.469547364454e-01,-4.462755896712e-01,-4.460601487612e-01,-4.455606011190e-01,-4.448590363626e-01,-4.441329479007e-01,-4.434061039756e-01,-4.427810505648e-01,-4.420058246978e-01,-4.411759665570e-01,-4.404048239246e-01,-4.396689412343e-01,-4.388739900994e-01,-4.380626278141e-01,-4.372626542736e-01,-4.364428074980e-01,-4.356270731088e-01,-4.347885528074e-01,-4.339859049117e-01,-4.331042831817e-01,-4.322344474226e-01,-4.314293779468e-01,-4.304893483882e-01,-4.297817748711e-01,-4.286951674343e-01,-2.702887329745e-01,-2.712145520341e-01,-2.721245473975e-01,-2.728744634288e-01,-2.738403426475e-01,-2.747566995273e-01,-2.755469086420e-01,-2.763846505411e-01,-2.772357371145e-01,-4.190588437915e-01,-4.180345166728e-01,-2.797577432457e-01,-2.805614772589e-01,-2.812944487638e-01,-2.820927221549e-01
5.047229875757e-01,5.027084020035e-01,5.016962233443e-01,5.006578339783e-01,4.996353897263e-01,4.985814328333e-01,4.976267689682e-01,6.502364936782e-01,6.486832313875e-01,4.945451236665e-01,4.934601097935e-01,4.924861351722e-01,6.424140531686e-01,6.407954703695e-01,4.893946292355e-01,4.883586498323e-01,4.873219760597e-01,4.862821266781e-01,4.850780459593e-01,4.842026057805e-01,4.831597382474e-01,-4.273568432403e-01,-4.264891046993e-01,-4.262257995970e-01,-4.255932360254e-01,-4.247148071689e-01,-4.238014317432e-01,-4.228939848519e-01,-4.220769437515e-01,-4.211746389555e-01,-4.201247983807e-01,-4.191772063217e-01,-4.182786603802e-01,-4.172952555190e-01,-4.163074657231e-01,-4.153392138142e-01,-4.143402298031e-01,-4.133527723240e-01,-4.123417460993e-01,-4.113619704976e-01,-4.103214709893e-01,-4.092777147396e-01,-4.083179272380e-01,-4.072001100413e-01,-4.063801279273e-01,-4.050677792900e-01,-3.258867401921e-01,-3.265177291233e-01,-3.271413296079e-01,-3.276323678954e-01,-3.282766347871e-01,-3.289104830077e-01,-3.294057016536e-01,-3.299560548019e-01,-3.305131304961e-01,-3.938237457884e-01,-3.926433992183e-01,-3.321570287021e-01,-3.326649756963e-01,-3.331152053386e-01,-3.336209568519e-01
5.470562240156e-01,5.448742097268e-01,5.437773746730e-01,5.426576445551e-01,5.415487604040e-01,5.404114542587e-01,5.393602227556e-01,6.578543634470e-01,6.561944041920e-01,5.360068440910e-01,5.348370723373e-01,5.337616503763e-01,6.494946374050e-01,6.477778072505e-01,5.303815521794e-01,5.292474619719e-01,5.281114593258e-01,5.269712807277e-01,5.256883433961e-01,5.246875453548e-01,5.235402402583e-01,-3.947986215371e-01,-3.938053257009e-01,-3.935131886179e-01,-3.927923470076e-01,-3.917999391344e-01,-3.907632660009e-01,-3.897387296985e-01,-3.887898138033e-01,-3.878232773127e-01,-3.866213381272e-01,-3.855612971536e-01,-3.845621218885e-01,-3.834551190424e-01,-3.823557314725e-01,-3.812828070955e-01,-3.801693457840e-01,-3.790741483810e-01,-3.779551700182e-01,-3.768615685540e-01,-3.757271903442e-01,-3.745744824028e-01,-3.735218632893e-01,-3.722931732816e-01,-3.714173073758e-01,-3.699526250688e-01,-3.727716011147e-01,-3.731063517556e-01,-3.734425910599e-01,-3.736783320700e-01,-3.739990193245e-01,-3.743495272037e-01,-3.745526125303e-01,-3.748171253347e-01,-3.750814816953e-01,-3.577531502731e-01,-3.564824421327e-01,-3.758523984808e-01,-3.760674817301e-01,-3.762399053706e-01,-3.764562489476e-01
5.838256843668e-01,5.814968331505e-01,5.803256333888e-01,5.791348754429e-01,5.779497440556e-01,5.767396705141e-01,5.756023583630e-01,6.604993844664e-01,6.587325066774e-01,5.720088457852e-01,5.707648185670e-01,5.695986215907e-01,6.516022691857e-01,6.497872892786e-01,5.659619281065e-01,5.647404510515e-01,5.635158768092e-01,5.622861566393e-01,5.609349339108e-01,5.598198503462e-01,5.585790142850e-01,-3.505348259882e-01,-3.494798219650e-01,-3.491777344901e-01,-3.484138488591e-01,-3.473706374396e-01,-3.462752172449e-01,-3.451974305988e-01,-3.441780379770e-01,-3.432082603020e-01,-3.419233948327e-01,-3.408149154562e-01,-3.397768542099e-01,-3.386114745746e-01,-3.374651643843e-01,-3.363508242166e-01,-3.351875007197e-01,-3.340482735483e-01,-3.328855568341e-01,-3.317414605881e-01,-3.305771973182e-01,-3.293801258246e-01,-3.282958416846e-01,-3.270226424507e-01,-3.261457175968e-01,-3.246025763135e-01,-4.093450691633e-01,-4.093949699474e-01,-4.094552526901e-01,-4.094506603557e-01,-4.094595564847e-01,-4.095378609467e-01,-4.094645056166e-01,-4.094570162896e-01,-4.094424548832e-01,-3.120891901356e-01,-3.107923991121e-01,-4.093825853515e-01,-4.093201947000e-01,-4.092317068227e-01,-4.091739891355e-01
6.151365207042e-01,6.126768410079e-01,6.114392973708e-01,6.101855566009e-01,6.089321132330e-01,6.076575470852e-01,6.064424821271e-01,6.581899571145e-01,6.563149735254e-01,6.026337372962e-01,6.013237044241e-01,6.000752661877e-01,6.487506359421e-01,6.468367742996e-01,5.962074782517e-01,5.949071929583e-01,5.936026712715e-01,5.922920726960e-01,5.908809047409e-01,5.896606413651e-01,5.883350834419e-01,-2.962004262561e-01,-2.951443527981e-01,-2.948498762206e-01,-2.940858437327e-01,-2.930513703578e-01,-2.919583096758e-01,-2.908875037502e-01,-2.898565184344e-01,-2.889389773572e-01,-2.876374122091e-01,-2.865406538144e-01,-2.855214611758e-01,-2.843593763701e-01,-2.832268153081e-01,-2.821302449198e-01,-2.809778195113e-01,-2.798542713318e-01,-2.787079526022e-01,-2.775730362538e-01,-2.764382155742e-01,-2.752572817046e-01,-2.741982957091e-01,-2.729426405513e-01,-2.721147391029e-01,-2.705632659001e-01,-4.343000046243e-01,-4.340892777908e-01,-4.338974051907e-01,-4.336785982973e-01,-4.334012546894e-01,-4.332304745587e-01,-4.329089618500e-01,-4.326554506453e-01,-4.323881405093e-01,-2.583319136065e-01,-2.570685543687e-01,-4.315762506770e-01,-4.312639931143e-01,-4.309430869668e-01,-4.306386386492e-01
6.411262866827e-01,6.385472548838e-01,6.372491401789e-01,6.359382240419e-01,6.346221711093e-01,6.332891143924e-01,6.320024431626e-01,6.509099738771e-01,6.489251914752e-01,6.279967050979e-01,6.266266975144e-01,6.253023869543e-01,6.409212056859e-01,6.389073648902e-01,6.212224970243e-01,6.198498288577e-01,6.184718398565e-01,6.170868891115e-01,6.156219492524e-01,6.143035450373e-01,6.128999568651e-01,-2.336905268473e-01,-2.326874879907e-01,-2.324159321692e-01,-2.316899823704e-01,-2.307169569598e-01,-2.296806328408e-01,-2.286702223122e-01,-2.276808164834e-01,-2.268626867167e-01,-2.256041735865e-01,-2.245723201396e-01,-2.236227895859e-01,-2.225189218580e-01,-2.214536786782e-01,-2.204270061368e-01,-2.193393022408e-01,-2.182841416124e-01,-2.172072799156e-01,-2.161345664912e-01,-2.150809699790e-01,-2.139696142044e-01,-2.129859132169e-01,-2.118025460706e-01,-2.110666612856e-01,-2.095697939223e-01,-4.467141780577e-01,-4.462788146122e-01,-4.458699509877e-01,-4.454730008554e-01,-4.449475687949e-01,-4.445618134465e-01,-4.440316781763e-01,-4.435690855245e-01,-4.430863715947e-01,-1.981433725507e-01,-1.969655493966e-01,-4.416342186173e-01,-4.411106373899e-01,-4.405960601879e-01,-4.400829419663e-01
6.619427335856e-01,6.592515658981e-01,6.578965383176e-01,6.565321563723e-01,6.551570972268e-01,6.537694244119e-01,6.524152093685e-01,6.386102346614e-01,6.365139813327e-01,6.482244313240e-01,6.467984042893e-01,6.454025205581e-01,6.280649729843e-01,6.259502141682e-01,6.411233516379e-01,6.396826827620e-01,6.382356702502e-01,6.367808631904e-01,6.352663254275e-01,6.338547890921e-01,6.323778457835e-01,-1.650326706057e-01,-1.641278800804e-01,-1.638916808303e-01,-1.632357321599e-01,-1.623678109910e-01,-1.614335629893e-01,-1.605279107435e-01,-1.596252092253e-01,-1.589436265007e-01,-1.577788937812e-01,-1.568559990785e-01,-1.560179352379e-01,-1.550182130788e-01,-1.540646283133e-01,-1.531508869627e-01,-1.521726605379e-01,-1.512295405746e-01,-1.502660670820e-01,-1.492998394863e-01,-1.483697951540e-01,-1.473723621826e-01,-1.465050846283e-01,-1.454394023397e-01,-1.448299383526e-01,-1.434409955488e-01,-4.461196792435e-01,-4.455053254769e-01,-4.449239561687e-01,-4.443927824909e-01,-4.436677484710e-01,-4.431101706879e-01,-4.424198534634e-01,-4.417939347246e-01,-4.411421692432e-01,-1.332510011159e-01,-1.322016577333e-01,-4.391880583909e-01,-4.385004041591e-01,-4.378389193717e-01,-4.371637436303e-01
6.777261855487e-01,6.749262680505e-01,6.735160842445e-01,6.721000659475e-01,6.706677181465e-01,6.692274006088e-01,6.678078058964e-01,6.212129607086e-01,6.190041805810e-01,6.634382823881e-01,6.619583379343e-01,6.604932964597e-01,6.101073106541e-01,6.078914379013e-01,6.560221022997e-01,6.545159699257e-01,6.530025380292e-01,6.514805361613e-01,6.499188175041e-01,6.484172704563e-01,6.468698233594e-01,-9.226519488179e-02,-9.149369075890e-02,-9.130211462911e-02,-9.074088587556e-02,-9.001151045293e-02,-8.921440224075e-02,-8.844764180348e-02,-8.766736191604e-02,-8.714876317531e-02,-8.611805790243e-02,-8.533793414405e-02,-8.464313526929e-02,-8.378328751370e-02,-8.297538999869e-02,-8.220749255399e-02,-8.137332305759e-02,-8.057579329484e-02,-7.975947106916e-02,-7.893416201374e-02,-7.815965102324e-02,-7.731035236708e-02,-7.659086727913e-02,-7.567789594994e-02,-7.522003868538e-02,-7.398138077885e-02,-4.325391152757e-01,-4.317981161990e-01,-4.310951925831e-01,-4.304787607898e-01,-4.296098057236e-01,-4.289298824403e-01,-4.281336110166e-01,-4.273960361024e-01,-4.266276439814e-01,-6.535904102092e-02,-6.447113462724e-02,-4.243277458694e-01,-4.235290173833e-01,-4.227724925744e-01,-4.219875308807e-01
6.885960806096e-01,6.856875119077e-01,6.842222971641e-01,6.827548650409e-01,6.812653314872e-01,6.797727181694e-01,6.782882609444e-01,5.986195900777e-01,5.962985088617e-01,6.737414374576e-01,6.722081039373e-01,6.706746908562e-01,5.869561064611e-01,5.846403110160e-01,6.660139503916e-01,6.644433109742e-01,6.628644875031e-01,6.612763813214e-01,6.596684378678e-01,6.580783403805e-01,6.564616794713e-01,-1.733249287969e-02,-1.671887024585e-02,-1.657802048534e-02,-1.612885741549e-02,-1.556109022702e-02,-1.492568210524e-02,-1.432153507026e-02,-1.368957454584e-02,-1.334999524428e-02,-1.248267122913e-02,-1.186875235921e-02,-1.133893203787e-02,-1.064426131296e-02,-1.000565377681e-02,-9.406305488634e-03,-8.740441743377e-03,-8.111837082567e-03,-7.466159129848e-03,-6.806160763105e-03,-6.208850040834e-03,-5.531653154836e-03,-4.981518007197e-03,-4.245826123476e-03,-3.955701230836e-03,-2.898416925011e-03,-4.064838404087e-01,-4.056717681078e-01,-4.049013534277e-01,-4.042504799798e-01,-4.032968119677e-01,-4.025471464393e-01,-4.017013898552e-01,-4.009064038997e-01,-4.000765018469e-01,3.925483686154e-03,4.628965961610e-03,-3.975948693630e-01,-3.967404437044e-01,-3.959425772430e-01,-3.951024642572e-01
6.946412178833e-01,6.916214348690e-01,6.900999956854e-01,6.885800789172e-01,6.870321628433e-01,6.854863019507e-01,6.839361538885e-01,5.707221345205e-01,5.682909925680e-01,6.792095745957e-01,6.776221286390e-01,6.760198083324e-01,5.585134468635e-01,5.561010066065e-01,6.711681691989e-01,6.695327135011e-01,6.678882649117e-01,6.662338894241e-01,6.645795520428e-01,6.629009964566e-01,6.612151672316e-01,5.799590073475e-02,5.843690623580e-02,5.852384067550e-02,5.885054303671e-02,5.924335922005e-02,5.970239721540e-02,6.012998014905e-02,6.059714342561e-02,6.075102767744e-02,6.143603588414e-02,6.187002811738e-02,6.222254968977e-02,6.273657825483e-02,6.319203821709e-02,6.360965646552e-02,6.409266176733e-02,6.453856162427e-02,6.499970399050e-02,6.547946534813e-02,6.588744367144e-02,6.637816435849e-02,6.674652737140e-02,6.729014892227e-02,6.740469008485e-02,6.826023954315e-02,-3.689144537348e-01,-3.680865160551e-01,-3.673023115671e-01,-3.666664357857e-01,-3.656870109850e-01,-3.649200117537e-01,-3.640799064994e-01,-3.632809232858e-01,-3.624438683331e-01,7.314845853735e-02,7.365380014396e-02,-3.599422540015e-01,-3.590864762984e-01,-3.582995197398e-01,-3.574579130428e-01
6.959132912939e-01,6.927777621706e-01,6.911979332675e-01,6.896235134447e-01,6.880150697841e-01,6.864140631459e-01,6.847963934318e-01,5.374184282300e-01,5.348822720926e-01,6.798847620145e-01,6.782415846319e-01,6.765688515938e-01,5.246911441226e-01,5.221881666972e-01,6.715221966464e-01,6.698207068686e-01,6.681094959439e-01,6.663877894663e-01,6.646861307877e-01,6.629181919098e-01,6.611623577025e-01,1.321796049299e-01,1.324419144399e-01,1.324742411732e-01,1.326741844171e-01,1.328871765238e-01,1.331638429248e-01,1.334094479615e-01,1.337037461049e-01,1.336730875205e-01,1.341661323413e-01,1.344149472013e-01,1.345860043996e-01,1.349125813626e-01,1.351795320913e-01,1.354105312181e-01,1.357046184495e-01,1.359623771675e-01,1.362334744711e-01,1.365264061400e-01,1.367411528109e-01,1.370394174747e-01,1.372215332304e-01,1.375668425369e-01,1.375050044949e-01,1.381480099203e-01,-3.211687470593e-01,-3.203764710053e-01,-3.196286023918e-01,-3.190528743207e-01,-3.181029143651e-01,-3.173677082030e-01,-3.165838409185e-01,-3.158303333820e-01,-3.150365688424e-01,1.410449073093e-01,1.413464775899e-01,-3.126651200657e-01,-3.118582106937e-01,-3.111300279631e-01,-3.103365727115e-01
6.924233875756e-01,6.891663672969e-01,6.875253905253e-01,6.858938766426e-01,6.842221975692e-01,6.825635846720e-01,6.808759411998e-01,4.986315780203e-01,4.959990905700e-01,6.757722856243e-01,6.740712492545e-01,6.723260207838e-01,4.854303638294e-01,4.828465512920e-01,6.670786467986e-01,6.653093919778e-01,6.635297743248e-01,6.617391765631e-01,6.599889054712e-01,6.581300436146e-01,6.563028891126e-01,2.039358422127e-01,2.040204595206e-01,2.039994721953e-01,2.040733426067e-01,2.041085114150e-01,2.042038889958e-01,2.042690553686e-01,2.043894339766e-01,2.041814392515e-01,2.044806162885e-01,2.045458957770e-01,2.045379220857e-01,2.046773543097e-01,2.047573489850e-01,2.048035788988e-01,2.049096406502e-01,2.049806284637e-01,2.050630093696e-01,2.051693825748e-01,2.051936351020e-01,2.053003361595e-01,2.052981903582e-01,2.054459430791e-01,2.052125328626e-01,2.056401702169e-01,-2.648662159031e-01,-2.641547341670e-01,-2.634871162082e-01,-2.630100839559e-01,-2.621382265537e-01,-2.614781066684e-01,-2.607939612475e-01,-2.601289475791e-01,-2.594224480677e-01,2.065568238757e-01,2.066556103776e-01,-2.573121635625e-01,-2.565977327062e-01,-2.559694684027e-01,-2.552673504553e-01
6.841412581506e-01,6.807566092988e-01,6.790515457721e-01,6.773601793489e-01,6.756224154990e-01,6.739035880061e-01,6.721433174547e-01,4.543338017300e-01,4.516181361798e-01,6.668402607658e-01,6.650791476079e-01,6.632591975931e-01,4.407254678484e-01,4.380748667022e-01,6.578051061041e-01,6.559662755138e-01,6.541165344707e-01,6.522554233686e-01,6.504553061597e-01,6.485038221209e-01,6.466039972371e-01,2.722453914656e-01,2.721586829857e-01,2.720871247199e-01,2.720393815312e-01,2.719038805803e-01,2.718244124367e-01,2.717159181426e-01,2.716667627674e-01,2.712928901567e-01,2.714023112014e-01,2.712908887734e-01,2.711112515051e-01,2.710692795045e-01,2.709690850681e-01,2.708374672490e-01,2.707616781733e-01,2.706524147744e-01,2.705525831053e-01,2.704779261802e-01,2.703193701436e-01,2.702406272272e-01,2.700610739083e-01,2.700173516173e-01,2.696212639084e-01,2.698369550743e-01,-2.018004684405e-01,-2.012066249557e-01,-2.006551152158e-01,-2.003071895629e-01,-1.995534911802e-01,-1.990041036890e-01,-1.984543624336e-01,-1.979126796383e-01,-1.973291893271e-01,2.688352035882e-01,2.687372418738e-01,-1.955867064636e-01,-1.950000592713e-01,-1.945045839730e-01,-1.939288521832e-01
6.709973238411e-01,6.674794105908e-01,6.657075896164e-01,6.639538830037e-01,6.621475039869e-01,6.603661536983e-01,6.585308634729e-01,4.045745835013e-01,4.017941482054e-01,6.530220089003e-01,6.511989627678e-01,6.493023989425e-01,3.906519116544e-01,3.879535950232e-01,6.436367049718e-01,6.417268811151e-01,6.398057024978e-01,6.378728711258e-01,6.360221798261e-01,6.339767232776e-01,6.320033282268e-01,3.363408445051e-01,3.360928536930e-01,3.359744059736e-01,3.358120956949e-01,3.355165594616e-01,3.352723632125e-01,3.350005545945e-01,3.347901129774e-01,3.342643973693e-01,3.341924661930e-01,3.339147120120e-01,3.335741003373e-01,3.333602442307e-01,3.330901878967e-01,3.327910961332e-01,3.325432797168e-01,3.322638194324e-01,3.319918342830e-01,3.317453503419e-01,3.314149955022e-01,3.311605481741e-01,3.308137631386e-01,3.305883423212e-01,3.300411178772e-01,3.300527968983e-01,-1.338311276386e-01,-1.333824858919e-01,-1.329739112704e-01,-1.327766645829e-01,-1.321715382083e-01,-1.317598923657e-01,-1.313696483268e-01,-1.309770822514e-01,-1.305432168503e-01,3.272296981132e-01,3.269445425874e-01,-1.292481386021e-01,-1.288154332585e-01,-1.284766169941e-01,-1.280533380760e-01
6.528875242350e-01,6.492321880849e-01,6.473916969217e-01,6.455739082959e-01,6.436972063610e-01,6.418518099124e-01,6.399398754291e-01,3.495126490094e-01,3.466917687702e-01,6.342213148538e-01,6.323353289073e-01,6.303611161850e-01,3.353975967984e-01,3.326762064895e-01,6.244815808957e-01,6.225002536983e-01,6.205072417982e-01,6.185024164949e-01,6.166014043961e-01,6.144615373927e-01,6.124146496420e-01,3.956824139021e-01,3.952853360822e-01,3.951241674658e-01,3.948558520019e-01,3.944128937589e-01,3.940162377189e-01,3.935935237729e-01,3.932324492634e-01,3.925700553395e-01,3.923278797826e-01,3.918962100149e-01,3.914071887365e-01,3.910332439327e-01,3.906057233519e-01,3.901515255057e-01,3.897436742020e-01,3.893061468680e-01,3.888741590042e-01,3.884672827855e-01,3.879780114349e-01,3.875597621426e-01,3.870578483010e-01,3.866627225737e-01,3.859772712148e-01,3.857957838345e-01,-6.278532540732e-02,-6.250003881232e-02,-6.225205851836e-02,-6.221830362997e-02,-6.178234796696e-02,-6.152662296331e-02,-6.131144023682e-02,-6.108466675003e-02,-6.081783457850e-02,3.812695334087e-01,3.808088701535e-01,-6.002246823411e-02,-5.976067784246e-02,-5.959343651934e-02,-5.933963727324e-02
