6.506100707477e-01,6.442664365329e-01,6.376734165397e-01,6.308292233370e-01,6.237096313008e-01,6.083089109357e-01,6.028907149826e-01,5.973045459250e-01,5.915389053069e-01,5.855869844556e-01,5.794334056567e-01,5.730626259724e-01,4.735509606871e-01,4.717705734159e-01,4.698819357149e-01,4.679482535199e-01,4.659651218067e-01,4.639266503781e-01,4.618393739247e-01,4.596905878048e-01,3.832745566741e-01,3.824425230743e-01,3.816188980052e-01,3.808262666794e-01,3.800605510886e-01,3.793261653776e-01,3.786092322319e-01,3.779369186608e-01,1.239006492718e-01,1.244083965610e-01,1.276108270817e-01,1.314235325186e-01,1.353337056967e-01,1.393406110079e-01,1.434630891618e-01,1.476917945817e-01,1.520795158352e-01,1.565978352022e-01,1.969721342296e-02,2.476370438826e-02,3.000203512139e-02,3.541842698389e-02,4.105453238571e-02,4.682789723221e-02,5.298794106801e-02,5.935109975149e-02
6.610362871191e-01,6.543009385832e-01,6.472970423451e-01,6.400209083991e-01,6.324475400478e-01,6.226234080690e-01,6.168206449292e-01,6.108310648843e-01,6.046414878701e-01,5.982432989659e-01,5.916227446352e-01,5.847546871281e-01,4.988128842747e-01,4.965816963247e-01,4.942333844403e-01,4.918245926697e-01,4.893500480229e-01,4.868030867505e-01,4.841880698367e-01,4.814919408735e-01,4.105713757646e-01,4.092364454677e-01,4.078943836239e-01,4.065660540159e-01,4.052463534953e-01,4.039382966265e-01,4.026276875784e-01,4.013382763986e-01,1.585774401714e-01,1.590059890932e-01,1.617729799949e-01,1.650600317356e-01,1.684335252242e-01,1.718906884508e-01,1.754506095092e-01,1.791030546393e-01,1.828983885791e-01,1.868083956559e-01,5.262800419819e-02,5.721074563769e-02,6.195261447161e-02,6.686030387016e-02,7.197393304471e-02,7.721229251343e-02,8.281748642480e-02,8.861048107398e-02
6.699202118962e-01,6.627986690491e-01,6.553896096425e-01,6.476875014171e-01,6.396666032228e-01,6.354226901458e-01,6.292461051782e-01,6.228639992162e-01,6.162615257245e-01,6.094282903044e-01,6.023521883956e-01,5.949985031329e-01,5.226037084256e-01,5.199407799696e-01,5.171516659271e-01,5.142864589979e-01,5.113390244890e-01,5.083019315120e-01,5.051773732433e-01,5.019519494870e-01,4.365851849840e-01,4.347651672509e-01,4.329222689046e-01,4.310755967010e-01,4.292190358679e-01,4.273542000397e-01,4.254665939024e-01,4.235765274736e-01,1.926176021328e-01,1.929668469361e-01,1.952964548789e-01,1.980557695879e-01,2.008904663960e-01,2.037958431950e-01,2.067911026838e-01,2.098651931881e-01,2.130659296912e-01,2.163653887929e-01,8.534765758774e-02,8.943220889101e-02,9.366323109081e-02,9.804782321907e-02,1.026244685488e-01,1.073134930555e-01,1.123489874519e-01,1.175570079943e-01
6.772820219420e-01,6.697778777957e-01,6.619674914136e-01,6.538435525853e-01,6.453796091063e-01,6.467279762826e-01,6.401864816734e-01,6.334209442907e-01,6.264148693296e-01,6.191561124602e-01,6.116342510267e-01,6.038049985919e-01,5.449262966504e-01,5.418499357333e-01,5.386381512302e-01,5.353345097556e-01,5.319320215204e-01,5.284224951719e-01,5.248059651788e-01,5.210686947266e-01,4.612947750203e-01,4.590077243946e-01,4.566818553638e-01,4.543344913434e-01,4.519585175923e-01,4.495541470798e-01,4.471066003026e-01,4.446327319046e-01,2.259155279547e-01,2.261859560151e-01,2.280795191659e-01,2.303128365207e-01,2.326103897058e-01,2.349656499517e-01,2.373978104454e-01,2.398950671037e-01,2.425025765695e-01,2.451927869973e-01,1.177362722608e-01,1.213127142027e-01,1.250229759242e-01,1.288744972853e-01,1.329040329023e-01,1.370337087213e-01,1.414889754051e-01,1.461014813301e-01
6.831392613637e-01,6.752542880270e-01,6.670446439824e-01,6.585013090634e-01,6.495971612519e-01,6.565597679264e-01,6.496604721124e-01,6.425188368546e-01,6.351167406890e-01,6.274403217737e-01,6.194808814786e-01,6.111845665095e-01,5.657893963792e-01,5.623169077826e-01,5.586995988027e-01,5.549745461563e-01,5.511339120761e-01,5.471687519399e-01,5.430769533640e-01,5.388444499317e-01,4.846866460145e-01,4.819505244200e-01,4.791594822036e-01,4.763290415929e-01,4.734510979100e-01,4.705244652765e-01,4.675340922848e-01,4.644933695827e-01,2.583786119035e-01,2.585712222581e-01,2.600329255051e-01,2.617453011217e-01,2.635106361593e-01,2.653206743764e-01,2.671944847592e-01,2.691195712226e-01,2.711383397325e-01,2.732236788707e-01,1.496841069743e-01,1.527466616622e-01,1.559303442110e-01,1.592428721299e-01,1.627191883262e-01,1.662834572975e-01,1.701519321016e-01,1.741622999134e-01
6.875064223078e-01,6.792407011126e-01,6.706322368693e-01,6.616703709030e-01,6.523273615272e-01,6.649372360751e-01,6.576855004561e-01,6.501733974201e-01,6.423812042535e-01,6.342933770282e-01,6.259029933835e-01,6.171466287931e-01,5.852064887916e-01,5.813539718048e-01,5.773471009507e-01,5.732165067194e-01,5.689535111947e-01,5.645484244830e-01,5.599970016017e-01,5.552848540474e-01,5.067539855359e-01,5.035863707911e-01,5.003475960740e-01,4.970513722578e-01,4.936886134257e-01,4.902567382027e-01,4.867404333031e-01,4.831496225676e-01,2.899267584115e-01,2.900429820397e-01,2.910794300916e-01,2.922787381708e-01,2.935195651005e-01,2.947920209703e-01,2.961149458191e-01,2.974752066521e-01,2.989123814857e-01,3.003998584089e-01,1.810916361785e-01,1.836382675350e-01,1.862932533194e-01,1.890645281454e-01,1.919851493743e-01,1.949815333758e-01,1.982602441185e-01,2.016654011421e-01
6.903946178564e-01,6.817466917823e-01,6.727383713464e-01,6.633574340640e-01,6.535755786836e-01,6.718777008635e-01,6.642772207337e-01,6.563986589850e-01,6.482207213026e-01,6.397262202699e-01,6.309100729569e-01,6.216992722874e-01,6.031947271558e-01,5.989769178206e-01,5.945951101366e-01,5.900735364316e-01,5.854026874099e-01,5.805721370121e-01,5.755755240348e-01,5.703981465446e-01,5.274956881428e-01,5.239135268366e-01,5.202438584349e-01,5.164985792303e-01,5.126676297548e-01,5.087470380452e-01,5.047212374597e-01,5.005966872220e-01,3.204917690711e-01,3.205333922210e-01,3.211531976518e-01,3.218496513451e-01,3.225759943493e-01,3.233207906005e-01,3.241025566812e-01,3.249075723625e-01,3.257725242576e-01,3.266713499451e-01,2.118694629807e-01,2.139014672771e-01,2.160289365846e-01,2.182599653347e-01,2.206256602039e-01,2.230548784051e-01,2.257440659119e-01,2.285441178571e-01
6.918113419700e-01,6.827783892620e-01,6.733678838715e-01,6.635661172651e-01,6.533442997345e-01,6.773961979304e-01,6.694491051336e-01,6.612065776274e-01,6.526457838689e-01,6.437479349156e-01,6.345098620070e-01,6.248489578059e-01,6.197739659706e-01,6.152041193169e-01,6.104605473196e-01,6.055611338583e-01,6.004955482192e-01,5.952526387067e-01,5.898239462067e-01,5.841944657826e-01,5.469154255392e-01,5.429348276737e-01,5.388502984694e-01,5.346719226604e-01,5.303886742601e-01,5.259951972426e-01,5.214756793775e-01,5.168331217517e-01,3.500166349773e-01,3.499857265644e-01,3.501991184089e-01,3.504048142640e-01,3.506285647708e-01,3.508574682620e-01,3.511096337037e-01,3.513707978974e-01,3.516747051514e-01,3.519958841724e-01,2.419381075901e-01,2.434597024762e-01,2.450637291657e-01,2.467583883716e-01,2.485727790777e-01,2.504383650802e-01,2.525411041461e-01,2.547389629907e-01
6.917603125684e-01,6.823383410137e-01,6.725222315998e-01,6.622968703776e-01,6.516330623266e-01,6.815051263722e-01,6.732121117410e-01,6.646067208635e-01,6.556646245995e-01,6.463654780204e-01,6.367081133728e-01,6.266002999056e-01,6.349658809054e-01,6.300556887957e-01,6.249619925276e-01,6.196963764841e-01,6.142476999553e-01,6.086040978937e-01,6.027550333983e-01,5.966852113364e-01,5.650207737480e-01,5.606568461997e-01,5.561725172686e-01,5.515760687638e-01,5.468555149323e-01,5.420041239184e-01,5.370058456594e-01,5.318602332583e-01,3.784547594768e-01,3.783536033227e-01,3.781720604712e-01,3.779005517706e-01,3.776350496984e-01,3.773612601037e-01,3.770968104819e-01,3.768269336246e-01,3.765823919210e-01,3.763383393033e-01,2.712276895777e-01,2.722456089119e-01,2.733327620262e-01,2.744974065035e-01,2.757665841575e-01,2.770745091736e-01,2.785963354222e-01,2.801973533057e-01
6.902413951013e-01,6.804254569333e-01,6.701994582968e-01,6.595469631192e-01,6.484384672551e-01,6.842139736826e-01,6.755744278444e-01,6.666060301913e-01,6.572829994493e-01,6.475834840481e-01,6.375084165526e-01,6.269559155586e-01,6.487931777480e-01,6.435527181676e-01,6.381189562951e-01,6.324972231097e-01,6.266755810719e-01,6.206414661585e-01,6.143822855738e-01,6.078824697653e-01,5.818224014867e-01,5.770891171438e-01,5.722189470887e-01,5.672183838680e-01,5.620744888239e-01,5.567791643333e-01,5.513161309669e-01,5.456815071527e-01,4.057691340358e-01,4.056001664792e-01,4.050360788745e-01,4.043019812709e-01,4.035616276915e-01,4.027993969170e-01,4.020323712576e-01,4.012453133448e-01,4.004659740855e-01,3.996701600333e-01,2.996775219860e-01,3.002006226141e-01,3.007795798086e-01,3.014226630068e-01,3.021548142945e-01,3.029131215543e-01,3.038616692309e-01,3.048732831677e-01
6.872506052943e-01,6.770350331092e-01,6.663942401438e-01,6.553105538918e-01,6.437542712823e-01,6.855291138370e-01,6.765412854512e-01,6.672086549149e-01,6.575040407327e-01,6.474041380770e-01,6.369120918345e-01,6.259163403826e-01,6.612788872369e-01,6.557166011742e-01,6.499512294450e-01,6.439818910571e-01,6.377958668516e-01,6.313799106411e-01,6.247193974149e-01,6.177985025161e-01,5.973333220492e-01,5.922434214206e-01,5.870001678543e-01,5.816082828012e-01,5.760538820689e-01,5.703275143030e-01,5.644126805860e-01,5.583020807079e-01,4.319314873665e-01,4.316972405732e-01,4.307636001048e-01,4.295822317036e-01,4.283821350038e-01,4.271464193262e-01,4.258915679586e-01,4.246019023847e-01,4.233021413262e-01,4.219687655149e-01,3.272356346054e-01,3.272745201012e-01,3.273556976983e-01,3.274874082596e-01,3.276924578891e-01,3.279109125297e-01,3.282955673628e-01,3.287269587330e-01
6.827801911147e-01,6.721588555273e-01,6.610980121163e-01,6.495788397030e-01,6.375715614140e-01,6.854536755581e-01,6.761148464770e-01,6.664158551229e-01,6.563281787904e-01,6.458271170516e-01,6.349181518628e-01,6.234800116626e-01,6.724457417290e-01,6.665684341576e-01,6.604783078765e-01,6.541683051786e-01,6.476249428466e-01,6.408343121215e-01,6.337797813322e-01,6.264452941135e-01,6.115682094540e-01,6.061331315906e-01,6.005282817511e-01,5.947566324930e-01,5.888033623734e-01,5.826576804830e-01,5.763028803835e-01,5.697282616568e-01,4.569214252996e-01,4.566244764158e-01,4.553345984510e-01,4.537216554019e-01,4.520773119888e-01,4.503834579192e-01,4.486559331649e-01,4.468786425733e-01,4.450732597087e-01,4.432169560743e-01,3.538582426934e-01,3.534249079885e-01,3.530201114369e-01,3.526520296028e-01,3.523413020571e-01,3.520310598538e-01,3.518626302685e-01,3.517244022295e-01
6.768187953708e-01,6.657853853693e-01,6.542991767844e-01,6.423402891745e-01,6.298790127437e-01,6.839874787600e-01,6.742941559829e-01,6.642259725430e-01,6.537531313144e-01,6.428495984222e-01,6.315233302497e-01,6.196433180088e-01,6.823156290710e-01,6.761284909457e-01,6.697188885191e-01,6.630736151932e-01,6.561784439233e-01,6.490188261021e-01,6.415761509713e-01,6.338341584562e-01,6.245427783857e-01,6.187726180827e-01,6.128163456814e-01,6.066752106682e-01,6.003334639539e-01,5.937789915800e-01,5.869948942925e-01,5.799670920386e-01,4.807255762420e-01,4.803685023877e-01,4.787357780676e-01,4.767070458147e-01,4.746340555331e-01,4.724975195751e-01,4.703125994602e-01,4.680628038036e-01,4.657667547094e-01,4.634023269569e-01,3.795091761274e-01,3.786166759571e-01,3.777387735136e-01,3.768835501085e-01,3.760694533454e-01,3.752427508173e-01,3.745331599869e-01,3.738370351965e-01
6.693517016815e-01,6.579000287778e-01,6.459833984891e-01,6.335809616297e-01,6.206632328434e-01,6.811270381865e-01,6.710751627841e-01,6.606344688833e-01,6.497739602009e-01,6.384663362689e-01,6.267221775243e-01,6.144007161073e-01,6.909091187542e-01,6.844157673587e-01,6.776904323558e-01,6.707137776422e-01,6.634708555725e-01,6.559465038962e-01,6.481201625617e-01,6.399754008802e-01,6.362732265146e-01,6.301767149577e-01,6.238778605390e-01,6.173762187541e-01,6.106551242006e-01,6.037011589086e-01,5.964972488738e-01,5.890259569582e-01,5.033367545087e-01,5.029220934851e-01,5.009597722572e-01,4.985308718433e-01,4.960446875570e-01,4.934807893436e-01,4.908536338716e-01,4.881463502545e-01,4.853745085202e-01,4.825166960103e-01,4.041592825467e-01,4.028214257251e-01,4.014840473111e-01,4.001551071984e-01,3.988508401517e-01,3.975207078249e-01,3.962827083275e-01,3.950412486837e-01
6.603611678085e-01,6.484854950894e-01,6.361339868581e-01,6.232849161328e-01,6.099091964231e-01,6.768656343004e-01,6.664508077303e-01,6.556340321723e-01,6.443831966271e-01,6.326698057608e-01,6.205072253890e-01,6.077449156182e-01,6.982450553863e-01,6.914475907953e-01,6.844087903860e-01,6.771031987241e-01,6.695151741203e-01,6.616289707169e-01,6.534221114409e-01,6.448780336502e-01,6.467757370899e-01,6.403602433434e-01,6.337263156609e-01,6.268718475704e-01,6.197792708261e-01,6.124338852381e-01,6.048184640679e-01,5.969122375329e-01,5.247531514227e-01,5.242833679096e-01,5.220043692453e-01,5.191905374783e-01,5.163062476985e-01,5.133299554473e-01,5.102753944445e-01,5.071253278240e-01,5.038922777074e-01,5.005555509187e-01,4.277858165079e-01,4.260168872430e-01,4.242341496556e-01,4.224454208323e-01,4.206647058643e-01,4.188447058063e-01,4.170916180112e-01,4.153179675035e-01
6.498268514812e-01,6.375222485450e-01,6.247323744909e-01,6.114347150688e-01,5.976007745469e-01,6.711934525210e-01,6.604111809179e-01,6.492147524957e-01,6.375710358530e-01,6.254504175199e-01,6.128692208867e-01,5.996671338182e-01,7.043402146688e-01,6.972392905095e-01,6.898878885410e-01,6.822544344096e-01,6.743226226094e-01,6.660761578910e-01,6.574906812174e-01,6.485495426592e-01,6.560660392377e-01,6.493375902427e-01,6.423747864083e-01,6.351738939923e-01,6.277164579194e-01,6.199865205587e-01,6.119667289677e-01,6.036330070398e-01,5.449775618737e-01,5.444550188265e-01,5.418717716785e-01,5.386876735147e-01,5.354198165266e-01,5.320455633424e-01,5.285779144907e-01,5.249992779295e-01,5.213191360114e-01,5.175175204269e-01,4.503718251250e-01,4.481863318873e-01,4.459725908824e-01,4.437382597380e-01,4.414951005858e-01,4.391990887459e-01,4.369445634973e-01,4.346522147340e-01
6.377263348210e-01,6.249890593109e-01,6.117586943046e-01,5.980120273589e-01,5.837213630325e-01,6.640977929174e-01,6.529437500245e-01,6.413643693666e-01,6.293256039980e-01,6.167968041184e-01,6.037974326435e-01,5.901574220481e-01,7.092090173833e-01,7.018039244857e-01,6.941394678483e-01,6.861779445058e-01,6.779024193796e-01,6.692960865677e-01,6.603327432675e-01,6.509957033433e-01,6.641590231259e-01,6.571223401607e-01,6.498355825967e-01,6.422934265643e-01,6.344765491232e-01,6.263677632158e-01,6.179496212728e-01,6.091947691283e-01,5.640166520545e-01,5.634435869549e-01,5.605678952314e-01,5.570274664165e-01,5.533898740460e-01,5.496314032990e-01,5.457643186858e-01,5.417706815740e-01,5.376569459195e-01,5.334038729289e-01,4.719055391292e-01,4.693179910019e-01,4.666876202039e-01,4.640219129333e-01,4.613303781736e-01,4.585722915751e-01,4.558300972630e-01,4.530326817861e-01
6.240357542284e-01,6.108636602282e-01,5.971924624499e-01,5.829983366382e-01,5.682546147100e-01,6.555633534249e-01,6.440336628176e-01,6.320685937347e-01,6.196332997108e-01,6.066961814996e-01,5.932800318106e-01,5.792050663763e-01,7.128632973313e-01,7.051520592443e-01,6.971728765445e-01,6.888818977241e-01,6.802615967394e-01,6.712947006378e-01,6.619532045897e-01,6.522204441244e-01,6.710684070543e-01,6.637269569029e-01,6.561199454041e-01,6.482404979578e-01,6.400684460806e-01,6.315854047956e-01,6.227738690334e-01,6.136032369120e-01,5.818802723528e-01,5.812587779411e-01,5.781017100924e-01,5.742180278907e-01,5.702236968534e-01,5.660939346701e-01,5.618402739912e-01,5.574444364715e-01,5.529098616256e-01,5.482180448605e-01,4.923797768097e-01,4.894044867688e-01,4.863716829019e-01,4.832886726184e-01,4.801627042515e-01,4.769563726711e-01,4.737402063888e-01,4.704513085115e-01
6.087305430645e-01,5.951235159935e-01,5.810133727896e-01,5.663757596146e-01,5.511852799094e-01,6.455725905107e-01,6.336641276511e-01,6.213115082936e-01,6.084792141956e-01,5.951347885491e-01,5.813045506490e-01,5.667990650868e-01,7.153121197159e-01,7.072915994222e-01,6.989949113255e-01,6.903720252683e-01,6.814048675619e-01,6.720757469956e-01,6.623549024321e-01,6.522257560636e-01,6.768064535637e-01,6.691625129275e-01,6.612377904194e-01,6.530239022006e-01,6.444998603282e-01,6.356461171754e-01,6.264451533217e-01,6.168631517902e-01,5.985808178783e-01,5.979128269764e-01,5.944846276964e-01,5.902698074315e-01,5.859307960944e-01,5.814417488908e-01,5.768134773412e-01,5.720273690662e-01,5.670838651094e-01,5.619652005294e-01,5.117913669132e-01,5.084422811057e-01,5.050208946745e-01,5.015343334165e-01,4.979875798273e-01,4.943465612736e-01,4.906698834416e-01,4.869028770400e-01
5.917862945705e-01,5.777467113713e-01,5.632022086239e-01,5.481279793040e-01,5.325001588119e-01,6.341061619663e-01,6.218168763940e-01,6.090760502574e-01,5.958476334487e-01,5.820984083050e-01,5.678584218373e-01,5.529286856140e-01,7.165616470665e-01,7.082276645634e-01,6.996097054835e-01,6.906515209938e-01,6.813345381393e-01,6.716407017488e-01,6.615385445515e-01,6.510116478194e-01,6.813837318060e-01,6.734384637782e-01,6.651974946283e-01,6.566509747307e-01,6.477771269341e-01,6.385552802697e-01,6.289679505761e-01,6.189781409461e-01,6.141326378390e-01,6.134199118738e-01,6.097299338937e-01,6.051950489954e-01,6.005223973522e-01,5.956850723045e-01,5.906931811534e-01,5.855277824694e-01,5.801863363204e-01,5.746518243277e-01,5.301405953049e-01,5.264311471034e-01,5.226345373729e-01,5.187577119272e-01,5.148033842207e-01,5.107408232710e-01,5.066167148605e-01,5.023846223126e-01
5.731797521232e-01,5.587129644693e-01,5.437418765497e-01,5.282412968186e-01,5.121891680613e-01,6.211434570712e-01,6.084727146810e-01,5.953445810953e-01,5.817226267439e-01,5.675729743527e-01,5.529296015073e-01,5.375841033291e-01,7.166150504828e-01,7.079625111919e-01,6.990186622836e-01,6.897209867610e-01,6.800504661755e-01,6.699887414930e-01,6.595026944438e-01,6.485761454531e-01,6.848089236611e-01,6.765624653529e-01,6.680057253468e-01,6.591274335321e-01,6.499050583714e-01,6.403168491799e-01,6.303454135331e-01,6.199506126269e-01,6.285514939392e-01,6.277956147822e-01,6.238522687690e-01,6.190072920553e-01,6.140109627458e-01,6.088353091259e-01,6.034897569959e-01,5.979550406667e-01,5.922256578336e-01,5.862853457076e-01,5.474306790440e-01,5.433736664514e-01,5.392145793743e-01,5.349601896435e-01,5.306109401584e-01,5.261394480288e-01,5.215804893362e-01,5.168958616277e-01
5.528899330349e-01,5.380047699768e-01,5.226185659696e-01,5.067058037801e-01,4.902465222037e-01,6.066632197422e-01,5.936121646004e-01,5.800995477976e-01,5.660887253484e-01,5.515452657432e-01,5.365072786598e-01,5.207571240908e-01,7.154724646816e-01,7.064954989175e-01,6.972204325822e-01,6.875784222154e-01,6.775500633658e-01,6.671167593020e-01,6.562438013770e-01,6.449153370773e-01,6.870886714051e-01,6.785402320623e-01,6.696673094005e-01,6.604572598772e-01,6.508868373643e-01,6.409332596885e-01,6.305792898769e-01,6.197816885111e-01,6.418540671318e-01,6.410564318908e-01,6.368671525405e-01,6.317209165552e-01,6.264097548415e-01,6.209046242150e-01,6.152142971580e-01,6.093191888038e-01,6.032108538473e-01,5.968737968416e-01,5.636672705068e-01,5.592747553482e-01,5.547652229573e-01,5.501452814673e-01,5.454131031455e-01,5.405446582426e-01,5.355628280418e-01,5.304376449327e-01
5.308993905532e-01,5.156086754612e-01,4.998230357243e-01,4.835166751596e-01,4.666720280404e-01,5.906442703684e-01,5.772162048725e-01,5.633242400296e-01,5.489316950810e-01,5.340036932558e-01,5.185826729497e-01,5.024419916606e-01,7.131309860673e-01,7.038231000233e-01,6.942109363436e-01,6.842192588495e-01,6.738283425984e-01,6.630194256280e-01,6.517562755654e-01,6.400234628047e-01,6.882274651068e-01,6.793754342894e-01,6.701851411767e-01,6.606426175108e-01,6.507239477400e-01,6.404053713127e-01,6.296698779854e-01,6.184711726925e-01,6.540575114128e-01,6.532193298299e-01,6.487905563605e-01,6.433507307125e-01,6.377324414449e-01,6.319055648487e-01,6.258782534114e-01,6.196306089423e-01,6.131512630009e-01,6.064255025344e-01,5.788579933037e-01,5.741412205731e-01,5.692924802818e-01,5.643182313530e-01,5.592143765664e-01,5.539602441972e-01,5.485668380188e-01,5.430124270935e-01
5.071956163997e-01,4.915166912519e-01,4.753520265145e-01,4.586755793177e-01,4.414724867521e-01,5.730663317960e-01,5.592671131702e-01,5.450036469683e-01,5.302394056015e-01,5.149391789477e-01,4.991499217981e-01,4.826362799057e-01,7.095847137926e-01,6.999389526902e-01,6.899834283832e-01,6.796364388282e-01,6.688780103945e-01,6.576892948463e-01,6.460326093123e-01,6.338930508977e-01,6.882275683525e-01,6.790696339547e-01,6.695601285508e-01,6.596838094611e-01,6.494161426401e-01,6.387324474260e-01,6.276160194270e-01,6.160175570638e-01,6.651790528566e-01,6.643013469998e-01,6.596385163872e-01,6.539116001963e-01,6.479927399490e-01,6.418507203022e-01,6.354931119135e-01,6.288997103559e-01,6.220562442072e-01,6.149488016881e-01,5.930120109792e-01,5.879813466847e-01,5.828037789183e-01,5.774856360007e-01,5.720205534080e-01,5.663912232942e-01,5.605967895505e-01,5.546237629369e-01
4.817725829750e-01,4.657278309887e-01,4.492097941144e-01,4.321921981665e-01,4.146631946376e-01,5.539109642793e-01,5.397494144147e-01,5.251254166296e-01,5.100027981730e-01,4.943461296247e-01,4.782070563344e-01,4.613418681155e-01,7.048248345231e-01,6.948339587221e-01,6.845286093268e-01,6.738205396744e-01,6.626896057735e-01,6.511169586957e-01,6.390635454162e-01,6.265151014321e-01,6.870889813465e-01,6.776222574162e-01,6.677911760851e-01,6.575792720309e-01,6.469614497893e-01,6.359121722781e-01,6.244151281498e-01,6.124180631374e-01,6.752356317634e-01,6.743192377246e-01,6.694267891803e-01,6.634181169128e-01,6.572040996387e-01,6.507524178032e-01,6.440701029618e-01,6.371366532260e-01,6.299349144899e-01,6.224517994433e-01,6.061396288491e-01,6.008045147272e-01,5.953075973266e-01,5.896550970091e-01,5.838383850294e-01,5.778435252798e-01,5.716578179555e-01,5.652760255007e-01
4.546324201646e-01,4.382497755096e-01,4.214097537946e-01,4.040858456402e-01,3.862695284726e-01,5.331626130916e-01,5.186509375794e-01,5.036809190247e-01,4.882169520057e-01,4.722235030866e-01,4.557570637508e-01,4.385659957116e-01,6.988397523577e-01,6.884964273221e-01,6.778347834166e-01,6.667599465054e-01,6.552516872682e-01,6.432912483534e-01,6.308382945676e-01,6.178793191600e-01,6.848094409082e-01,6.750306053754e-01,6.648752053105e-01,6.543256059081e-01,6.433562138732e-01,6.319407050588e-01,6.200632565919e-01,6.076687205978e-01,6.842435855772e-01,6.832891569249e-01,6.781705462819e-01,6.718843054450e-01,6.653794201799e-01,6.586224532606e-01,6.516199441689e-01,6.443511044580e-01,6.367959176965e-01,6.289421490032e-01,6.182519288133e-01,6.126208523393e-01,6.068131302301e-01,6.008349014873e-01,5.946752770156e-01,5.883237032477e-01,5.817556499097e-01,5.749741476268e-01
4.257872163977e-01,4.091006473092e-01,3.919762208078e-01,3.743871670244e-01,3.563285958193e-01,5.108097708048e-01,4.959639816766e-01,4.806664124591e-01,4.648822471155e-01,4.485759636846e-01,4.318090312174e-01,4.143223900921e-01,6.916152660675e-01,6.809122671367e-01,6.698880654056e-01,6.584410740639e-01,6.465510703131e-01,6.341994873180e-01,6.213448038306e-01,6.079743975636e-01,6.813844573641e-01,6.712898999113e-01,6.608072123198e-01,6.499176447168e-01,6.385951764239e-01,6.268127714724e-01,6.145551992234e-01,6.017644831238e-01,6.922183701379e-01,6.912263829031e-01,6.858841057467e-01,6.793233651114e-01,6.725308044442e-01,6.654718550947e-01,6.581526155558e-01,6.505520242801e-01,6.426472229054e-01,6.344268621078e-01,6.293604365750e-01,6.234409147798e-01,6.173299834802e-01,6.110337307893e-01,6.045390118463e-01,5.978386702113e-01,5.908963541452e-01,5.837233867969e-01
3.952609271942e-01,3.783108762955e-01,3.609462252555e-01,3.431398951689e-01,3.248909241703e-01,4.868462539171e-01,4.716865891059e-01,4.560843096479e-01,4.400056188570e-01,4.234151208450e-01,4.063793635278e-01,3.886324583035e-01,6.831347964941e-01,6.720652293992e-01,6.606726393393e-01,6.488486412836e-01,6.365731176583e-01,6.238277976391e-01,6.105700786058e-01,5.967883563156e-01,6.768073888167e-01,6.663933692078e-01,6.555803633124e-01,6.443485617064e-01,6.326715939554e-01,6.205217935851e-01,6.078846342918e-01,5.946993822402e-01,6.991743168228e-01,6.981450758326e-01,6.925806983854e-01,6.857474456004e-01,6.786693438139e-01,6.713106794992e-01,6.636771650633e-01,6.557474822906e-01,6.474959513455e-01,6.389121471249e-01,6.394768203809e-01,6.332753960913e-01,6.268678977314e-01,6.202603967832e-01,6.134374978806e-01,6.063954608215e-01,5.990861161781e-01,5.915291129289e-01
3.630913668689e-01,3.459251300261e-01,3.283713721801e-01,3.104026322745e-01,2.920221556728e-01,4.612725904662e-01,4.458239213569e-01,4.299445370033e-01,4.136018958755e-01,3.967608407155e-01,3.794930631052e-01,3.615265296674e-01,6.733796675679e-01,6.619372055651e-01,6.501710725184e-01,6.379660015551e-01,6.253020858187e-01,6.121614623130e-01,5.985005606683e-01,5.843089344872e-01,6.710695537403e-01,6.603323709780e-01,6.491861291253e-01,6.376100156336e-01,6.255773954033e-01,6.130600589867e-01,6.000443047745e-01,5.864667201445e-01,7.051244232058e-01,7.040580696074e-01,6.982722665475e-01,6.911674542030e-01,6.838049341771e-01,6.761478355189e-01,6.682015430411e-01,6.599445016717e-01,6.513482307067e-01,6.424032737820e-01,6.486126201760e-01,6.421348694140e-01,6.354365000481e-01,6.285236048859e-01,6.213785439822e-01,6.140010176538e-01,6.063310365724e-01,5.983966187252e-01
3.293322503950e-01,3.120042730913e-01,2.943197094425e-01,2.762506179533e-01,2.578047065507e-01,4.340975114303e-01,4.183897281163e-01,4.022659764325e-01,3.856952091460e-01,3.686426169955e-01,3.511850569013e-01,3.330451324411e-01,6.623294449586e-01,6.505085833079e-01,6.383646883366e-01,6.257755321823e-01,6.127215308087e-01,5.991853468257e-01,5.851225649601e-01,5.705240418415e-01,6.641603833061e-01,6.530965559937e-01,6.416144601554e-01,6.296923372166e-01,6.173033802060e-01,6.044189305406e-01,5.910262397287e-01,5.770593025970e-01,7.100801749945e-01,7.089766948453e-01,7.029692934004e-01,6.955928927855e-01,6.879461209338e-01,6.799909384407e-01,6.717324643724e-01,6.631489303917e-01,6.542090758077e-01,6.449044636487e-01,6.567790059150e-01,6.500295553191e-01,6.430450824401e-01,6.358317429706e-01,6.283696590064e-01,6.206620013811e-01,6.126369521562e-01,6.043309520738e-01
