1.748131619054e-01,8.939079637061e-02,5.167724294670e-03,-7.636609406391e-02,4.671023850438e-01,4.050844527539e-01,3.383631856989e-01,2.674697541580e-01,1.935591860450e-01,1.180100824031e-01,4.160382258618e-02,-3.768938514376e-02,-1.311041118618e-01,7.891089156446e-01,7.851215054585e-01,7.658424014237e-01,7.398580905255e-01,7.109919717774e-01,6.792092227409e-01,6.446502197327e-01,6.076914858115e-01,5.690091361945e-01,5.295080414748e-01,4.902196574005e-01,4.521128852077e-01,4.159148406689e-01,3.820140397366e-01
1.696309169314e-01,8.446460664460e-02,6.419738239154e-04,-8.036254261784e-02,4.640233874802e-01,4.019001712491e-01,3.351056102193e-01,2.641777264028e-01,1.902769966954e-01,1.147827007195e-01,3.847125022005e-02,-4.069354906623e-02,-1.339325733870e-01,7.896254608649e-01,7.856266382020e-01,7.662905467016e-01,7.402258597236e-01,7.112674406454e-01,6.793811675217e-01,6.447089076847e-01,6.076295981020e-01,5.688227879059e-01,5.291972846409e-01,4.897884475899e-01,4.515683165013e-01,4.152658469558e-01,3.812699575732e-01
1.644256446822e-01,7.952660260299e-02,-3.883867815187e-03,-8.434740618274e-02,4.609133755957e-01,3.986878763855e-01,3.318237682834e-01,2.608659135175e-01,1.869801523533e-01,1.115462868337e-01,3.533560456873e-02,-4.369442601090e-02,-1.367500172629e-01,7.901328118323e-01,7.861225626450e-01,7.667294295358e-01,7.405843346850e-01,7.115336331027e-01,6.795439173065e-01,6.447585592310e-01,6.075589205655e-01,5.686279892226e-01,5.288785055373e-01,4.893497181458e-01,4.510167834102e-01,4.146104718096e-01,3.805200815882e-01
1.591979118806e-01,7.457741497576e-02,-8.409152316732e-03,-8.832006545830e-02,4.577723785101e-01,3.954476428222e-01,3.285177789429e-01,2.575344756032e-01,1.836688483095e-01,1.083010633273e-01,3.219712689636e-02,-4.669176334119e-02,-1.395561837376e-01,7.906309848188e-01,7.866092942903e-01,7.671590620248e-01,7.409335237405e-01,7.117905542329e-01,6.796974745611e-01,6.447991749383e-01,6.074794526415e-01,5.684247392222e-01,5.285517035679e-01,4.889034693437e-01,4.504582874453e-01,4.139487181605e-01,3.797644161688e-01
1.539482966111e-01,6.961768339718e-02,-1.293322560687e-02,-9.227989882293e-02,4.546004280818e-01,3.921795483044e-01,3.251877644976e-01,2.541835759625e-01,1.803432827928e-01,1.050472552574e-01,2.905606032082e-02,-4.968530732264e-02,-1.423508129533e-01,7.911199958297e-01,7.870868483792e-01,7.675794560320e-01,7.412734350168e-01,7.120382089487e-01,6.798418416143e-01,6.448307552701e-01,6.073911936998e-01,5.682130369448e-01,5.282168781286e-01,4.884497014755e-01,4.498928301537e-01,4.132805889902e-01,3.790029657640e-01
1.486773883693e-01,6.464805637241e-02,-1.745542794179e-02,-9.622628247084e-02,4.513975589804e-01,3.888836737242e-01,3.218338505427e-01,2.508133811308e-01,1.770036569851e-01,1.017850901564e-01,2.591264979911e-02,-5.267480314944e-02,-1.451336449850e-01,7.915998606023e-01,7.875552398911e-01,7.679906231838e-01,7.416040764362e-01,7.122766019912e-01,6.799770206570e-01,6.448533005871e-01,6.072941430414e-01,5.679928813939e-01,5.278740286074e-01,4.879884148505e-01,4.493204131197e-01,4.126060873324e-01,3.782357348853e-01
1.433857881072e-01,5.966919123913e-02,-2.197509400989e-02,-1.001585905519e-01,4.481638087595e-01,3.855601031829e-01,3.184561660159e-01,2.474240609078e-01,1.736501750360e-01,9.851479803025e-02,2.276714211215e-02,-5.565999497168e-02,-1.479044198787e-01,7.920705946053e-01,7.880144835420e-01,7.683925748691e-01,7.419254557156e-01,7.125057379296e-01,6.801030137425e-01,6.448668111465e-01,6.071882998982e-01,5.677642715362e-01,5.275231543853e-01,4.875196097959e-01,4.487410379655e-01,4.119252162734e-01,3.774627281071e-01
1.380741082731e-01,5.468175412420e-02,-2.649155303822e-02,-1.040761953146e-01,4.448992179304e-01,3.822089240521e-01,3.150548432455e-01,2.440157883889e-01,1.702830440772e-01,9.523661135718e-02,1.961978584883e-02,-5.864062592297e-02,-1.506628776900e-01,7.925322130379e-01,7.884645937839e-01,7.687853222386e-01,7.422375803658e-01,7.127256211602e-01,6.802198227858e-01,6.448712871025e-01,6.070736634333e-01,5.675272063027e-01,5.271642548366e-01,4.870432866571e-01,4.481547063518e-01,4.112379789533e-01,3.766839500676e-01
1.327429728464e-01,4.968641989517e-02,-3.100412890315e-02,-1.079784672511e-01,4.416038300362e-01,3.788302270362e-01,3.116300179965e-01,2.405887399950e-01,1.669024742355e-01,9.195076508473e-02,1.647083138949e-02,-6.161643814877e-02,-1.534087585231e-01,7.929847308284e-01,7.889055848037e-01,7.691688762039e-01,7.425404576910e-01,7.129362559065e-01,6.803274495637e-01,6.448667285058e-01,6.069502327411e-01,5.672816845881e-01,5.267973293294e-01,4.865594457988e-01,4.475614199784e-01,4.105443785657e-01,3.758994054694e-01
1.273930173675e-01,4.468387210656e-02,-3.551214024528e-02,-1.118647752460e-01,4.382776917267e-01,3.754241062340e-01,3.081818295185e-01,2.371430955034e-01,1.635086786464e-01,8.865749662665e-02,1.332053088873e-02,-6.458717283519e-02,-1.561418025707e-01,7.934281626338e-01,7.893374705225e-01,7.695432474362e-01,7.428340947878e-01,7.131376462183e-01,6.804258957142e-01,6.448531353041e-01,6.068180068478e-01,5.670277052522e-01,5.264223772263e-01,4.860680876054e-01,4.469611805850e-01,4.098444183595e-01,3.751090990798e-01
1.220248889616e-01,3.967480294093e-02,-4.001490058871e-02,-1.157344867270e-01,4.349208528334e-01,3.719906592015e-01,3.047104205918e-01,2.336790380769e-01,1.601018734660e-01,8.535704585897e-02,1.016913825745e-02,-6.755257023832e-02,-1.588617501532e-01,7.938625228386e-01,7.897602645943e-01,7.699084463663e-01,7.431184985450e-01,7.133297959715e-01,6.805151627364e-01,6.448305073417e-01,6.066769847114e-01,5.667652671198e-01,5.260393978850e-01,4.855692124815e-01,4.463539899517e-01,4.091381016386e-01,3.743130357319e-01
1.166392463582e-01,3.465991314461e-02,-4.451171846449e-02,-1.195869678185e-01,4.315333664453e-01,3.685299870141e-01,3.012159375743e-01,2.301967542934e-01,1.566822778825e-01,8.204965511531e-02,7.016909144376e-03,-7.051236971422e-02,-1.615683417591e-01,7.942878255539e-01,7.901739804056e-01,7.702644831831e-01,7.433936756425e-01,7.135127088676e-01,6.805952519905e-01,6.447988443595e-01,6.065271652219e-01,5.664943689811e-01,5.256483906586e-01,4.850628208530e-01,4.457398499000e-01,4.084254317633e-01,3.735112203249e-01
1.112367599037e-01,2.963991195796e-02,-4.900189753841e-02,-1.234215834981e-01,4.281152889849e-01,3.650421943288e-01,2.976985304479e-01,2.266964341743e-01,1.532501141274e-01,7.873556918155e-02,3.864100916803e-03,-7.346630974932e-02,-1.642613180855e-01,7.947040846169e-01,7.905786310745e-01,7.706113678334e-01,7.436596325511e-01,7.136863884331e-01,6.806661646972e-01,6.447581459955e-01,6.063685472019e-01,5.662150095924e-01,5.252493548965e-01,4.845489131674e-01,4.451187622933e-01,4.077064121505e-01,3.727036578250e-01
1.058181115687e-01,2.461551704020e-02,-5.348473674306e-02,-1.272376977550e-01,4.246666802853e-01,3.615273894473e-01,2.941583528642e-01,2.231782712129e-01,1.498056074859e-01,7.541503528971e-02,7.109726406915e-04,-7.641412799147e-02,-1.669404200787e-01,7.951113135897e-01,7.909742294495e-01,7.709491100208e-01,7.439163755317e-01,7.138508380194e-01,6.807279019380e-01,6.447084117846e-01,6.062011294063e-01,5.659271876764e-01,5.248422899451e-01,4.840274898947e-01,4.444907290375e-01,4.069810462747e-01,3.718903532656e-01
1.003839949496e-01,1.958745438866e-02,-5.795953041418e-02,-1.310346737516e-01,4.211876036671e-01,3.579856843784e-01,2.905955621907e-01,2.196424624018e-01,1.463489863062e-01,7.208830311114e-02,-2.442214939908e-03,-7.935556128143e-02,-1.696053889751e-01,7.955095257586e-01,7.913607881092e-01,7.712777192051e-01,7.441639106348e-01,7.140060608023e-01,6.807804646548e-01,6.446496411582e-01,6.060249105232e-01,5.656309019229e-01,5.244271951478e-01,4.834985515280e-01,4.438557520821e-01,4.062493376687e-01,3.710713117487e-01
9.493511526355e-02,1.455645825243e-02,-6.242556843130e-02,-1.348118739873e-01,4.176781260157e-01,3.544171949006e-01,2.870103195561e-01,2.160892082604e-01,1.428804820086e-01,6.875562474893e-02,-5.595199424119e-03,-8.229034568501e-02,-1.722559663429e-01,7.958987341336e-01,7.917383193612e-01,7.715972046016e-01,7.444022436998e-01,7.141520597817e-01,6.808238536495e-01,6.445818334454e-01,6.058398891739e-01,5.653261509888e-01,5.240040698463e-01,4.829620985841e-01,4.432138334206e-01,4.055112899239e-01,3.702465384448e-01
8.947218933788e-02,9.523271040381e-03,-6.688213636262e-02,-1.385686604644e-01,4.141383178595e-01,3.508220406248e-01,2.834027898955e-01,2.125187128609e-01,1.394003290938e-01,6.541725472960e-02,-8.747716776192e-03,-8.521821652564e-02,-1.748918941234e-01,7.962789514470e-01,7.921068352414e-01,7.719075751806e-01,7.446313803548e-01,7.142888377812e-01,6.808580695846e-01,6.445049878720e-01,6.056460639133e-01,5.650129334993e-01,5.235729133810e-01,4.824181316044e-01,4.425649750912e-01,4.047669066915e-01,3.694160385940e-01
8.399594559241e-02,4.488643223356e-03,-7.132851561418e-02,-1.423043948568e-01,4.105682534481e-01,3.472003450573e-01,2.797731419953e-01,2.089311838548e-01,1.359087651498e-01,6.207344999398e-02,-1.189950134814e-02,-8.813890841751e-02,-1.775129146728e-01,7.966501901534e-01,7.924663475135e-01,7.722088396665e-01,7.448513260159e-01,7.144163974476e-01,6.808831129824e-01,6.444191035612e-01,6.054434332303e-01,5.646912480480e-01,5.231337250915e-01,4.818666511557e-01,4.419091791780e-01,4.040161916833e-01,3.685798175066e-01
7.850712401576e-02,-5.466667693168e-04,-7.576398358324e-02,-1.460184386809e-01,4.069680108311e-01,3.435522356618e-01,2.761215485374e-01,2.053268324975e-01,1.324060308594e-01,5.872446988734e-02,-1.505028590307e-02,-9.105215529929e-02,-1.801187708047e-01,7.970124624283e-01,7.928168676678e-01,7.725010065371e-01,7.450620858865e-01,7.145347412512e-01,6.808989842253e-01,6.443241795338e-01,6.052319955480e-01,5.643610931972e-01,5.226865043176e-01,4.813076578307e-01,4.412464478111e-01,4.032591486717e-01,3.677378805635e-01
7.300647613491e-02,-5.581892659200e-03,-8.018781381590e-02,-1.497101534686e-01,4.033376719371e-01,3.398778439227e-01,2.724481861436e-01,2.017058736736e-01,1.288923700053e-01,5.537057614875e-02,-1.819980163919e-02,-9.395769046824e-02,-1.827092058324e-01,7.973657801680e-01,7.931584069212e-01,7.727840840234e-01,7.452636649574e-01,7.146438714849e-01,6.809056835557e-01,6.442202147083e-01,6.050117492242e-01,5.640224674792e-01,5.222312503995e-01,4.807411522488e-01,4.405767831681e-01,4.024957814911e-01,3.668902332174e-01
6.749476497794e-02,-1.061626043399e-02,-8.459927616896e-02,-1.533789009421e-01,3.996773226527e-01,3.361773054069e-01,2.687532354188e-01,1.980685259205e-01,1.253680294758e-01,5.201203289963e-02,-2.134777821455e-02,-9.685524661494e-02,-1.852839636112e-01,7.977101549884e-01,7.934909762157e-01,7.730580801087e-01,7.454560680057e-01,7.147437902643e-01,6.809032110760e-01,6.441072079006e-01,6.047826925519e-01,5.636753693963e-01,5.217679626791e-01,4.801671350570e-01,4.399001874740e-01,4.017260940387e-01,3.660368809930e-01
6.197276502993e-02,-1.564898846867e-02,-8.899763697586e-02,-1.570240431920e-01,3.959870529026e-01,3.324507598267e-01,2.650368809945e-01,1.944150114517e-01,1.218332592686e-01,4.864910663149e-02,-2.449394377243e-02,-9.974455585855e-02,-1.878427885815e-01,7.980455982247e-01,7.938145862186e-01,7.733230025280e-01,7.456392995949e-01,7.148344995274e-01,6.808915667483e-01,6.439851578252e-01,6.045448237596e-01,5.633197974213e-01,5.212966405002e-01,4.795856069306e-01,4.392166630029e-01,4.009500902745e-01,3.651778294876e-01
5.644126218184e-02,-2.067928765265e-02,-9.338215921686e-02,-1.606449428557e-01,3.922669567290e-01,3.286983511016e-01,2.612993115714e-01,1.907455561796e-01,1.182883124949e-01,4.528206619287e-02,-2.763802496744e-02,-1.026253497824e-01,-1.903854258122e-01,7.983721209305e-01,7.941292473211e-01,7.735788587675e-01,7.458133640743e-01,7.149160010341e-01,6.808707503949e-01,6.438540630945e-01,6.042981410116e-01,5.629557499988e-01,5.208172832094e-01,4.789965685738e-01,4.385262120779e-01,4.001677742228e-01,3.643130843725e-01
5.090105367223e-02,-2.570636152289e-02,-9.775210269327e-02,-1.642409632995e-01,3.885171323720e-01,3.249202274204e-01,2.575407199614e-01,1.870603897371e-01,1.147334453816e-01,4.191118277550e-02,-3.077974699236e-02,-1.054973594704e-01,-1.929116210433e-01,7.986897338773e-01,7.944349696383e-01,7.738256560643e-01,7.459782655786e-01,7.149882963667e-01,6.808407616977e-01,6.437139222195e-01,6.040426424087e-01,5.625832255448e-01,5.203298901569e-01,4.784000207207e-01,4.378288370727e-01,3.993791499727e-01,3.634426513927e-01
4.535294802176e-02,-3.072940640301e-02,-1.021067242058e-01,-1.678114688011e-01,3.847376823496e-01,3.211165413033e-01,2.537613031292e-01,1.833597454988e-01,1.111689172731e-01,3.853672989955e-02,-3.391883360559e-02,-1.083603155436e-01,-1.954211207300e-01,7.989984475539e-01,7.947317630080e-01,7.740634014054e-01,7.461340080274e-01,7.150513869290e-01,6.808016001991e-01,6.435647336101e-01,6.037783259886e-01,5.622022224484e-01,5.198344606972e-01,4.777959641362e-01,4.371245404118e-01,3.985842216786e-01,3.625665363685e-01
3.979776496027e-02,-3.574761154856e-02,-1.064452777370e-01,-1.713558247346e-01,3.809287135386e-01,3.172874496630e-01,2.499612622338e-01,1.796438606014e-01,1.075949906327e-01,3.515898339814e-02,-3.705500715940e-02,-1.112139481973e-01,-1.979136720861e-01,7.992982721659e-01,7.950196369907e-01,7.742921015278e-01,7.462805951252e-01,7.151052739464e-01,6.807532653011e-01,6.434064955749e-01,6.035051897262e-01,5.618127390715e-01,5.193309941897e-01,4.771843996165e-01,4.364133245715e-01,3.977829935616e-01,3.616847451954e-01
3.423633534640e-02,-4.076015929824e-02,-1.107670146373e-01,-1.748733977577e-01,3.770903372547e-01,3.134331138664e-01,2.461408026685e-01,1.759129759630e-01,1.040119310420e-01,3.177822140096e-02,-4.018798862879e-02,-1.140579872391e-01,-2.003890231277e-01,7.995892176346e-01,7.952986008688e-01,7.745117629174e-01,7.464180303607e-01,7.151499584661e-01,6.806957562660e-01,6.432392063223e-01,6.032232315343e-01,5.614147737503e-01,5.188194899999e-01,4.765653279901e-01,4.356951920809e-01,3.969754699094e-01,3.607972838456e-01
2.866950107964e-02,-4.576622523133e-02,-1.150711838158e-01,-1.783635559991e-01,3.732226693334e-01,3.095536997954e-01,2.423001341009e-01,1.721673363020e-01,1.004200072007e-01,2.839472431702e-02,-4.331749764111e-02,-1.168921621266e-01,-2.028469227176e-01,7.998712935974e-01,7.955686636459e-01,7.747223918090e-01,7.465463170069e-01,7.151854413565e-01,6.806290722163e-01,6.430628639601e-01,6.029324492642e-01,5.610083247951e-01,5.182999474994e-01,4.759387501185e-01,4.349701455225e-01,3.961616550777e-01,3.599041583678e-01
2.309811500458e-02,-5.076497833114e-02,-1.193570319341e-01,-1.818256692491e-01,3.693258302110e-01,3.056493779077e-01,2.384394705122e-01,1.684071901548e-01,9.681949092422e-02,2.500877481662e-02,-4.644325250635e-02,-1.197162020064e-01,-2.052871206091e-01,8.001445094063e-01,7.958298340465e-01,7.749239941858e-01,7.466654581203e-01,7.152117233072e-01,6.805532121351e-01,6.428774664962e-01,6.026328407058e-01,5.605933904918e-01,5.177723660677e-01,4.753046668973e-01,4.342381875330e-01,3.953415534911e-01,3.590053748887e-01
1.752304080750e-02,-5.575558115462e-02,-1.236238036042e-01,-1.852591091503e-01,3.653999450051e-01,3.017203232969e-01,2.345590302356e-01,1.646327898930e-01,9.321065714168e-02,2.162065781237e-02,-4.956497024813e-02,-1.225298357529e-01,-2.077093674904e-01,8.004088741278e-01,7.960821205154e-01,7.751165757788e-01,7.467754565412e-01,7.152288048291e-01,6.804681748656e-01,6.426830118389e-01,6.023244035887e-01,5.601699691022e-01,5.172367450921e-01,4.746630792568e-01,4.334993208043e-01,3.945151696431e-01,3.581009396132e-01
1.194515290490e-02,-6.073719000813e-02,-1.278707415907e-01,-1.886632493907e-01,3.614451435957e-01,2.977667157525e-01,2.306590359943e-01,1.608443917390e-01,8.959378389177e-02,1.823066043944e-02,-5.268236663538e-02,-1.253327920079e-01,-2.101134150292e-01,8.006643965427e-01,7.963255312172e-01,7.753001420664e-01,7.468763148929e-01,7.152366862545e-01,6.803739591119e-01,6.424794977971e-01,6.020071355825e-01,5.597380588646e-01,5.166930839690e-01,4.740139881628e-01,4.327535480842e-01,3.936825080977e-01,3.571908588253e-01
6.365336324202e-03,-6.570895512922e-02,-1.320970870162e-01,-1.920374658972e-01,3.574615607059e-01,2.937887398195e-01,2.267397149382e-01,1.570422557818e-01,8.596915231839e-02,1.483907203481e-02,-5.579515621475e-02,-1.281247992210e-01,-2.124990159168e-01,8.009110851450e-01,7.965600740359e-01,7.754746982742e-01,7.469680355819e-01,7.152353677366e-01,6.802705634390e-01,6.422669220810e-01,6.016810342971e-01,5.592976579950e-01,5.161413821049e-01,4.733573946179e-01,4.320008721775e-01,3.928435734899e-01,3.562751388889e-01
7.844865762009e-04,-7.067002087468e-02,-1.363020795700e-01,-1.953811370310e-01,3.534493359827e-01,2.897865848573e-01,2.228012986808e-01,1.532266459906e-01,8.233704666506e-02,1.144618411579e-02,-5.890305234363e-02,-1.309055856893e-01,-2.148659239132e-01,8.011489481418e-01,7.967857565744e-01,7.756402493746e-01,7.470506207976e-01,7.152248492497e-01,6.801579862728e-01,6.420452823023e-01,6.013460972840e-01,5.588487646873e-01,5.155816389166e-01,4.726932996618e-01,4.312412959464e-01,3.919983705262e-01,3.553537862482e-01
-4.796490480506e-03,-7.561952591455e-02,-1.404849577213e-01,-1.986936437838e-01,3.494086140777e-01,2.857604450982e-01,2.188440233341e-01,1.493978302287e-01,7.869775426838e-02,8.052290357508e-03,-6.200576722400e-02,-1.336748795989e-01,-2.172138938914e-01,8.013779934529e-01,7.970025861540e-01,7.757968000863e-01,7.471240725118e-01,7.152051305892e-01,6.800362259005e-01,6.418145759745e-01,6.010023220363e-01,5.583913771146e-01,5.150138538326e-01,4.720217043727e-01,4.304748223118e-01,3.911469039860e-01,3.544268074288e-01
-1.037667878342e-02,-8.055660343228e-02,-1.446449589353e-01,-2.019743699746e-01,3.453395447276e-01,2.817105197052e-01,2.148681295437e-01,1.455560802651e-01,7.505156555048e-02,4.657686569625e-03,-6.510301193679e-02,-1.364324090657e-01,-2.195426818823e-01,8.015982287102e-01,7.972105698140e-01,7.759443548742e-01,7.471883924791e-01,7.151762113719e-01,6.799052804706e-01,6.415748005138e-01,6.006497059895e-01,5.579254934294e-01,5.144380262937e-01,4.713426098678e-01,4.297014542541e-01,3.902891787218e-01,3.534942090381e-01
-1.595515221829e-02,-8.548038133102e-02,-1.487813198926e-01,-2.052227024483e-01,3.412422828347e-01,2.776370128297e-01,2.108738625224e-01,1.417016717863e-01,7.139877401051e-02,1.262670672079e-03,-6.819449647710e-02,-1.391779021776e-01,-2.218520451199e-01,8.018096612573e-01,7.974097143116e-01,7.760829179487e-01,7.472435822360e-01,7.151380910356e-01,6.797651479937e-01,6.413259532391e-01,6.002882465223e-01,5.574511117649e-01,5.138541557543e-01,4.706560173044e-01,4.289211948138e-01,3.894251996606e-01,3.525559977662e-01
-2.153097477975e-02,-9.038998244581e-02,-1.528932767124e-01,-2.084380312742e-01,3.371169885468e-01,2.735401336681e-01,2.068614720832e-01,1.378348844064e-01,6.773967621499e-02,-2.132457330042e-03,-7.127992978996e-02,-1.419110870360e-01,-2.241417420854e-01,8.020122981492e-01,7.976000261209e-01,7.762124932659e-01,7.472896431016e-01,7.150907688392e-01,6.796158263422e-01,6.410680313727e-01,5.999179409572e-01,5.569682302357e-01,5.132622416826e-01,4.699619278808e-01,4.281340470928e-01,3.885549718041e-01,3.516121803865e-01
-2.710320074025e-02,-9.528452476189e-02,-1.569800651784e-01,-2.116197499459e-01,3.329638273375e-01,2.694200965180e-01,2.028312126713e-01,1.339560016760e-01,6.407457178726e-02,-5.527395372532e-03,-7.435901980689e-02,-1.446316917988e-01,-2.264115325530e-01,8.022061461518e-01,7.977815114333e-01,7.763330845270e-01,7.473265761767e-01,7.150342438632e-01,6.794573132507e-01,6.408010320409e-01,5.995387865611e-01,5.564768469383e-01,5.126622835621e-01,4.692603428372e-01,4.273400142548e-01,3.876785002300e-01,3.506627637567e-01
-3.267087482759e-02,-1.001631216390e-01,-1.610409209685e-01,-2.147672555808e-01,3.287829700854e-01,2.652771208333e-01,1.987833433954e-01,1.300653110908e-01,6.040376339574e-02,-8.921839359020e-03,-7.743147348304e-02,-1.473394447230e-01,-2.286611776342e-01,8.023912117416e-01,7.979541761563e-01,7.764446951782e-01,7.473543823444e-01,7.149685150093e-01,6.792896063167e-01,6.405249522742e-01,5.991507805461e-01,5.559769599524e-01,5.120542808922e-01,4.685512634569e-01,4.265390995267e-01,3.867957900927e-01,3.497077548191e-01
-3.823303241096e-02,-1.050248820413e-01,-1.650750798870e-01,-2.178799491216e-01,3.245745931537e-01,2.611114312795e-01,1.947181280570e-01,1.261631040981e-01,5.672755674122e-02,-1.231548318882e-02,-8.049699683504e-02,-1.500340742082e-01,-2.308904398228e-01,8.025675011055e-01,7.981180259141e-01,7.765473284103e-01,7.473730622694e-01,7.148935810010e-01,6.791127030005e-01,6.402397890081e-01,5.987539200701e-01,5.554685673414e-01,5.114382331893e-01,4.678346910666e-01,4.257313061992e-01,3.859068466240e-01,3.487471606016e-01
-4.378869969558e-02,-1.098689107739e-01,-1.690817780996e-01,-2.209572355364e-01,3.203388784691e-01,2.569232577871e-01,1.906358351805e-01,1.222496761029e-01,5.304626054298e-02,-1.570801878573e-02,-8.355529497954e-02,-1.527153088399e-01,-2.330990830401e-01,8.027350201400e-01,7.982730660463e-01,7.766409871587e-01,7.473826163985e-01,7.148094403832e-01,6.789266006256e-01,6.399455390838e-01,5.983482022378e-01,5.549516671536e-01,5.108141399877e-01,4.671106270380e-01,4.249166376279e-01,3.850116751341e-01,3.477809882185e-01
-4.933689392595e-02,-1.146943087241e-01,-1.730602523724e-01,-2.239985240207e-01,3.160760136002e-01,2.527128356051e-01,1.865367380403e-01,1.183253264729e-01,4.936018652394e-02,-1.909913612768e-02,-8.660607217239e-02,-1.553828774338e-01,-2.352868726798e-01,8.028937744516e-01,7.984193016085e-01,7.767256741030e-01,7.473830449600e-01,7.147160915228e-01,6.787312963794e-01,6.396421992482e-01,5.979336241012e-01,5.544262574227e-01,5.101820008404e-01,4.663790727885e-01,4.240950972340e-01,3.841102810124e-01,3.468092448710e-01
-5.487662359772e-02,-1.195001731096e-01,-1.770097403122e-01,-2.270032281980e-01,3.117861918354e-01,2.484804053529e-01,1.824211146881e-01,1.143903585414e-01,4.566964939455e-02,-2.248852327740e-02,-8.964903184844e-02,-1.580365090799e-01,-2.374535756524e-01,8.030437693557e-01,7.985567373714e-01,7.768013916669e-01,7.473743479644e-01,7.146135326087e-01,6.785267873132e-01,6.393297661552e-01,5.975101826603e-01,5.538923361690e-01,5.095418153204e-01,4.656400297821e-01,4.232666885054e-01,3.832026697282e-01,3.458319378483e-01
-6.040688867828e-02,-1.242855977313e-01,-1.809294806101e-01,-2.299707663219e-01,3.074696122607e-01,2.442262130722e-01,1.782892479785e-01,1.104450796105e-01,4.197496683569e-02,-2.587586641395e-02,-9.268387666209e-02,-1.606759331871e-01,-2.395989604305e-01,8.031850098771e-01,7.986853778208e-01,7.768681420181e-01,7.473565252035e-01,7.145017616521e-01,6.783130703429e-01,6.390082363658e-01,5.970778748643e-01,5.533499014002e-01,5.088935830214e-01,4.648934995307e-01,4.224314149975e-01,3.822888468318e-01,3.448490745280e-01
-6.592668083598e-02,-1.290496732326e-01,-1.848187132879e-01,-2.329005614772e-01,3.031264798366e-01,2.399505102770e-01,1.741414255940e-01,1.064898009513e-01,3.827645948037e-02,-2.926084986517e-02,-9.571030852839e-02,-1.633008795288e-01,-2.417227970934e-01,8.033175007491e-01,7.988052271572e-01,7.769259270678e-01,7.473295762512e-01,7.143807764865e-01,6.780901422492e-01,6.386776063490e-01,5.966366976121e-01,5.527989511123e-01,5.082373035588e-01,4.641394835947e-01,4.215892803346e-01,3.813688179551e-01,3.438606623767e-01
-7.143498367810e-02,-1.337914873635e-01,-1.886766799466e-01,-2.357920417809e-01,2.987570054742e-01,2.356535540032e-01,1.699779400678e-01,1.025248378047e-01,3.457445089430e-02,-3.264315614108e-02,-9.872802866480e-02,-1.659110782871e-01,-2.438248573715e-01,8.034412464135e-01,7.989162892959e-01,7.769747484714e-01,7.472935004631e-01,7.142505747681e-01,6.778579996782e-01,6.383378724824e-01,5.961866477530e-01,5.522394832908e-01,5.075729765709e-01,4.633779835843e-01,4.207402882100e-01,3.804425888128e-01,3.428667089514e-01
-7.693077299741e-02,-1.385101252510e-01,-1.925026240168e-01,-2.386446405829e-01,2.943614061111e-01,2.313356068572e-01,1.657990888067e-01,9.855050937948e-02,3.086926755533e-02,-3.602246596822e-02,-1.017367376337e-01,-1.685062600997e-01,-2.459049146914e-01,8.035562510206e-01,7.990185678664e-01,7.770146076272e-01,7.472482969769e-01,7.141111539760e-01,6.776166391420e-01,6.379890310528e-01,5.957277220880e-01,5.516714959112e-01,5.069006017198e-01,4.626090011603e-01,4.198844423878e-01,3.795101652028e-01,3.418672218996e-01
-8.241301702750e-02,-1.432046696738e-01,-1.962957910121e-01,-2.414577966669e-01,2.899399047866e-01,2.269969370634e-01,1.616051741116e-01,9.456713884979e-02,2.716123883169e-02,-3.939845832490e-02,-1.047361353852e-01,-1.710861561045e-01,-2.479627442198e-01,8.036625184284e-01,7.991120662122e-01,7.770455056774e-01,7.471939647119e-01,7.139625114127e-01,6.773660570187e-01,6.376310782569e-01,5.952599173701e-01,5.510949869404e-01,5.062201786925e-01,4.618325380352e-01,4.190217467033e-01,3.785715530075e-01,3.408622089606e-01
-8.788067670670e-02,-1.478742013432e-01,-2.000554287838e-01,-2.442309544498e-01,2.854927307154e-01,2.226378185100e-01,1.573965031972e-01,9.057505335133e-02,2.345069695907e-02,-4.277081047740e-02,-1.077259213012e-01,-1.736504979869e-01,-2.499981229082e-01,8.037600522030e-01,7.991967873909e-01,7.770674435074e-01,7.471305023698e-01,7.138046442040e-01,6.771062495535e-01,6.372640102021e-01,5.947832303057e-01,5.505099543374e-01,5.055317072017e-01,4.610485959745e-01,4.181522050644e-01,3.776267581943e-01,3.398516779655e-01
-9.333270595065e-02,-1.525177991886e-01,-2.037807877777e-01,-2.469635641810e-01,2.810201193614e-01,2.182585307948e-01,1.531733882107e-01,8.657458397597e-02,1.973797701656e-02,-4.613919801705e-02,-1.107057942393e-01,-1.761990180255e-01,-2.520108295369e-01,8.038488556181e-01,7.992727341741e-01,7.770804217458e-01,7.470579084343e-01,7.136375492996e-01,6.768372128588e-01,6.368878229073e-01,5.942976575551e-01,5.499163960547e-01,5.048351869872e-01,4.602571767973e-01,4.172758214522e-01,3.766757868171e-01,3.388356368389e-01
