-4.240793817884e-01,-4.214779740555e-01,-4.187953737878e-01,-4.160311504918e-01,-4.131795395262e-01,-4.102404743247e-01,-4.072083216874e-01,-4.040845975144e-01,-4.008600550920e-01,-3.975338577086e-01,-3.941110300619e-01,-3.906319126344e-01,-3.869847658231e-01,-3.831547473593e-01,-3.792917158571e-01,-3.753229812382e-01,-3.711456594994e-01,-3.668193227356e-01,-3.624061593196e-01,-1.132453483024e-01,-1.193511245769e-01,-1.254037610316e-01,-1.260687100392e-01,-1.314841711812e-01,-1.375678923657e-01,-1.434840451068e-01,-1.490152276862e-01,-1.553095601296e-01,-1.611553323019e-01,-1.669503391754e-01,-1.726729615066e-01,-1.783944509257e-01,-1.840333618324e-01,-1.896150071485e-01,-1.951512221141e-01,-2.006118059205e-01,-2.057515082680e-01,-2.113469780633e-01,-2.164984905765e-01,-2.218140924600e-01,-2.269413146607e-01,-2.319105419244e-01,-2.369517485248e-01,9.246345077756e-02,8.562612009315e-02,7.875291943144e-02,7.231104968657e-02,6.494001970149e-02,5.807869094853e-02,5.113260987628e-02,4.415540337039e-02,3.724738546285e-02,3.015072024462e-02,2.306809345813e-02,1.602231909187e-02,8.921925526981e-03
-4.145740517138e-01,-4.117950114110e-01,-4.089371221842e-01,-4.059987184644e-01,-4.029739871013e-01,-3.998631414930e-01,-3.966605779764e-01,-3.933681142486e-01,-3.899760246439e-01,-3.864833853688e-01,-3.828960758679e-01,-3.792600186502e-01,-3.754518974774e-01,-3.714538722044e-01,-3.674337617057e-01,-3.633058528049e-01,-3.589753502156e-01,-3.544894360864e-01,-3.499239309426e-01,-1.403874048746e-01,-1.462262004082e-01,-1.520057869824e-01,-1.526409671550e-01,-1.578061046869e-01,-1.636031491960e-01,-1.692287776382e-01,-1.744767309265e-01,-1.804522917344e-01,-1.859877895099e-01,-1.914663098678e-01,-1.968667333255e-01,-2.022582472685e-01,-2.075612601341e-01,-2.128006421473e-01,-2.179876097224e-01,-2.230928057074e-01,-2.278798465570e-01,-2.330961427338e-01,-2.378765132686e-01,-2.428038131341e-01,-2.475407480180e-01,-2.521158279795e-01,-2.567484335981e-01,6.752986700864e-02,6.081956328938e-02,5.407770169258e-02,4.777531865141e-02,4.054774668912e-02,3.383529880379e-02,2.704409327781e-02,2.022747185192e-02,1.348441175848e-02,6.561570583035e-03,-3.419081266391e-04,-7.202399085632e-03,-1.411135012345e-02
-4.031490396593e-01,-4.002213558178e-01,-3.972172460687e-01,-3.941338668190e-01,-3.909653625233e-01,-3.877122233878e-01,-3.843688701062e-01,-3.809374190539e-01,-3.774077068914e-01,-3.737787136418e-01,-3.700571324974e-01,-3.662942058347e-01,-3.623556848282e-01,-3.582208034365e-01,-3.540744693996e-01,-3.498184153761e-01,-3.453661875271e-01,-3.407525621850e-01,-3.360664963581e-01,-1.670660128035e-01,-1.726192368793e-01,-1.781074927743e-01,-1.787108847343e-01,-1.836094281598e-01,-1.891016071121e-01,-1.944192028998e-01,-1.993679771851e-01,-2.050060491664e-01,-2.102143429481e-01,-2.153597401873e-01,-2.204217025915e-01,-2.254670958707e-01,-2.304184765946e-01,-2.353001878817e-01,-2.401227831548e-01,-2.448578649091e-01,-2.492788104723e-01,-2.541009456026e-01,-2.584969424485e-01,-2.630222245777e-01,-2.673559751883e-01,-2.715247042818e-01,-2.757363784755e-01,4.243972884628e-02,3.587188038896e-02,2.927692569794e-02,2.312868881957e-02,1.606132956415e-02,9.513333213679e-03,2.892793035481e-03,-3.747381803494e-03,-1.030981403019e-02,-1.704267314718e-02,-2.375090109067e-02,-3.041009536706e-02,-3.711148761453e-02
-3.898722776802e-01,-3.868251618740e-01,-3.837040920392e-01,-3.805051097762e-01,-3.772223234878e-01,-3.738564954331e-01,-3.704020664994e-01,-3.668614463790e-01,-3.632240771032e-01,-3.594888348193e-01,-3.556631821581e-01,-3.518033951060e-01,-3.477649828660e-01,-3.435243402152e-01,-3.392825147547e-01,-3.349292280507e-01,-3.303865427402e-01,-3.256768990928e-01,-3.209018339110e-01,-1.931803000128e-01,-1.984302243094e-01,-2.036097770725e-01,-2.041794583887e-01,-2.087959841054e-01,-2.139660947788e-01,-2.189591706645e-01,-2.235938603930e-01,-2.288768494149e-01,-2.337421512634e-01,-2.385389691462e-01,-2.432474272443e-01,-2.479318114779e-01,-2.525171224016e-01,-2.570270888803e-01,-2.614715580942e-01,-2.658232066603e-01,-2.698660544968e-01,-2.742805390026e-01,-2.782804389864e-01,-2.823915529924e-01,-2.863108126428e-01,-2.900626073990e-01,-2.938426914132e-01,1.724865224251e-02,1.083882081090e-02,4.406476078102e-03,-1.572916883967e-03,-8.463185768353e-03,-1.483112117856e-02,-2.126518713038e-02,-2.771305916140e-02,-3.407922760588e-02,-4.060600224660e-02,-4.710296042529e-02,-5.354495861750e-02,-6.002281417997e-02
-3.748216377970e-01,-3.716842318929e-01,-3.684753660186e-01,-3.651900352104e-01,-3.618223185069e-01,-3.583732439032e-01,-3.548372695516e-01,-3.512170908659e-01,-3.475017996647e-01,-3.436901620334e-01,-3.397903628767e-01,-3.358634044164e-01,-3.317552842700e-01,-3.274396586179e-01,-3.231326979058e-01,-3.187127229039e-01,-3.141104123702e-01,-3.093360218363e-01,-3.045030564824e-01,-2.186275480267e-01,-2.235574939121e-01,-2.284120641759e-01,-2.289462294842e-01,-2.332663253471e-01,-2.380983356076e-01,-2.427516031762e-01,-2.470585136220e-01,-2.519701353318e-01,-2.564779720572e-01,-2.609121051789e-01,-2.652534018636e-01,-2.695633112417e-01,-2.737695733754e-01,-2.778952134641e-01,-2.819493304548e-01,-2.859057870649e-01,-2.895601085183e-01,-2.935551040360e-01,-2.971488318978e-01,-3.008353350716e-01,-3.043305226778e-01,-3.076565491161e-01,-3.109961853673e-01,-7.984372438623e-03,-1.422058432969e-02,-2.047457222433e-02,-2.627047729432e-02,-3.296675374072e-02,-3.913907555487e-02,-4.537093663029e-02,-5.161075322317e-02,-5.776515413795e-02,-6.406989844819e-02,-7.033975306025e-02,-7.654887100612e-02,-8.278745279435e-02
-3.580840047855e-01,-3.548851000096e-01,-3.516172289454e-01,-3.482744121909e-01,-3.448507065465e-01,-3.413473979183e-01,-3.377589601925e-01,-3.340883647255e-01,-3.303243985071e-01,-3.264657129424e-01,-3.225211656545e-01,-3.185561597187e-01,-3.144079443255e-01,-3.100475504986e-01,-3.057051965683e-01,-3.012484724088e-01,-2.966167004978e-01,-2.918081795698e-01,-2.869477236853e-01,-2.433038745046e-01,-2.478983994113e-01,-2.524129839385e-01,-2.529099649015e-01,-2.569203927874e-01,-2.613996227492e-01,-2.656991666979e-01,-2.696659763605e-01,-2.741914385438e-01,-2.783288196063e-01,-2.823876780954e-01,-2.863497032576e-01,-2.902732534556e-01,-2.940891012473e-01,-2.978194770385e-01,-3.014726911701e-01,-3.050239009564e-01,-3.082809738920e-01,-3.118464367299e-01,-3.150256939473e-01,-3.182789826268e-01,-3.213423665858e-01,-3.242356576712e-01,-3.271279068501e-01,-3.319709198481e-02,-3.924414100122e-02,-4.530407983579e-02,-5.090200505808e-02,-5.738746847478e-02,-6.334878253997e-02,-6.936288976563e-02,-7.537910610935e-02,-8.130647155355e-02,-8.737350269327e-02,-9.340071186542e-02,-9.936158689428e-02,-1.053455057412e-01
-3.397542654448e-01,-3.365220372386e-01,-3.332233177512e-01,-3.298512280359e-01,-3.263998102864e-01,-3.228705990618e-01,-3.192580839529e-01,-3.155655003874e-01,-3.117813764724e-01,-3.079042459086e-01,-3.039435875582e-01,-2.999688651461e-01,-2.958093682850e-01,-2.914336279953e-01,-2.870847879491e-01,-2.826204284751e-01,-2.779884755444e-01,-2.731755699341e-01,-2.683171338895e-01,-2.671049741032e-01,-2.713500540988e-01,-2.755111042757e-01,-2.759693890723e-01,-2.796582428886e-01,-2.837715409175e-01,-2.877049871238e-01,-2.913209031897e-01,-2.954470808698e-01,-2.992026583565e-01,-3.028753241071e-01,-3.064476664689e-01,-3.099747040740e-01,-3.133905301396e-01,-3.167164880496e-01,-3.199600611487e-01,-3.230978053832e-01,-3.259507349253e-01,-3.290785471849e-01,-3.318369280043e-01,-3.346503556980e-01,-3.372761641465e-01,-3.397317232319e-01,-3.421716669628e-01,-5.832414011532e-02,-6.416664865644e-02,-7.001700589596e-02,-7.540271509350e-02,-8.166073889908e-02,-8.739591690698e-02,-9.317701186862e-02,-9.895440039034e-02,-1.046398067268e-01,-1.104538160186e-01,-1.162232409531e-01,-1.219209422020e-01,-1.276352678128e-01
-3.199342340967e-01,-3.166959966914e-01,-3.133937102920e-01,-3.100196730073e-01,-3.065679206002e-01,-3.030402256850e-01,-2.994310950777e-01,-2.957440144446e-01,-2.919672991200e-01,-2.880993636629e-01,-2.841502552368e-01,-2.801931464012e-01,-2.760501746754e-01,-2.716875066954e-01,-2.673600518353e-01,-2.629161451576e-01,-2.583122130493e-01,-2.535236017254e-01,-2.486956067339e-01,-2.899269109054e-01,-2.938101164343e-01,-2.976057092265e-01,-2.980239612489e-01,-3.013808177296e-01,-3.051167278001e-01,-3.086734023307e-01,-3.119293064792e-01,-3.156449068012e-01,-3.190091247083e-01,-3.222864964242e-01,-3.254605836886e-01,-3.285828235147e-01,-3.315909107641e-01,-3.345052091525e-01,-3.373323389922e-01,-3.400503534764e-01,-3.424941785211e-01,-3.451782645306e-01,-3.475113570609e-01,-3.498803371629e-01,-3.520648525689e-01,-3.540797408756e-01,-3.560645680064e-01,-8.329722713022e-02,-8.892009574773e-02,-9.454560940717e-02,-9.970523065676e-02,-1.057195006688e-01,-1.112137922637e-01,-1.167470205708e-01,-1.222707846709e-01,-1.276997650354e-01,-1.332459328876e-01,-1.387429524812e-01,-1.441630943256e-01,-1.495934690907e-01
-2.987315345766e-01,-2.955135185851e-01,-2.922338532512e-01,-2.888840910544e-01,-2.854582700610e-01,-2.819583891134e-01,-2.783789753178e-01,-2.747237489511e-01,-2.709808584650e-01,-2.671485993897e-01,-2.632375332495e-01,-2.593241812000e-01,-2.552243478627e-01,-2.509019802445e-01,-2.466225671293e-01,-2.422259968023e-01,-2.376770357135e-01,-2.329401566472e-01,-2.281697664180e-01,-3.116669541377e-01,-3.151776158179e-01,-3.185976141403e-01,-3.189746895691e-01,-3.219907491564e-01,-3.253396665369e-01,-3.285107427315e-01,-3.313993245663e-01,-3.346950385136e-01,-3.376602685882e-01,-3.405351929560e-01,-3.433044176636e-01,-3.460155653915e-01,-3.486102040665e-01,-3.511076254141e-01,-3.535135533996e-01,-3.558076307373e-01,-3.578394141468e-01,-3.600758399882e-01,-3.619813103655e-01,-3.639034014573e-01,-3.656450376639e-01,-3.672184440289e-01,-3.687475188110e-01,-1.080453706458e-01,-1.134338954112e-01,-1.188196898900e-01,-1.237398277705e-01,-1.294944654830e-01,-1.347336141703e-01,-1.400046425069e-01,-1.452605335962e-01,-1.504191933176e-01,-1.556833068668e-01,-1.608939347287e-01,-1.660227922566e-01,-1.711555468357e-01
-2.762584589155e-01,-2.730856145643e-01,-2.698534718711e-01,-2.665529148115e-01,-2.631779930350e-01,-2.597309186837e-01,-2.562062437096e-01,-2.526079057742e-01,-2.489239317533e-01,-2.451524997491e-01,-2.413046311452e-01,-2.374598301515e-01,-2.334283927013e-01,-2.291721986800e-01,-2.249661135797e-01,-2.206424028595e-01,-2.161739614295e-01,-2.115148603612e-01,-2.068278354975e-01,-3.322244474296e-01,-3.353538087790e-01,-3.383900082367e-01,-3.387249721646e-01,-3.413931872902e-01,-3.443474995645e-01,-3.471261303774e-01,-3.496420058339e-01,-3.525106438957e-01,-3.550713053811e-01,-3.575386917933e-01,-3.598985203931e-01,-3.621943781022e-01,-3.643719653819e-01,-3.664494107638e-01,-3.684315116348e-01,-3.702995852950e-01,-3.719184858681e-01,-3.737055399687e-01,-3.751831977965e-01,-3.766581697367e-01,-3.779575297961e-01,-3.790908211420e-01,-3.801657317902e-01,-1.324951681258e-01,-1.376351618673e-01,-1.427668677396e-01,-1.474347182680e-01,-1.529144078937e-01,-1.578847696415e-01,-1.628799052702e-01,-1.678543419601e-01,-1.727294757821e-01,-1.776980480746e-01,-1.826090507504e-01,-1.874336760947e-01,-1.922559455738e-01
-2.526308223406e-01,-2.495266502564e-01,-2.463654797433e-01,-2.431376024006e-01,-2.398370892533e-01,-2.364663518527e-01,-2.330199729473e-01,-2.295020889827e-01,-2.259006496458e-01,-2.222137186129e-01,-2.184527224903e-01,-2.146997807055e-01,-2.107605033443e-01,-2.065948620118e-01,-2.024858897034e-01,-1.982590698362e-01,-1.938951692643e-01,-1.893383723034e-01,-1.847589481704e-01,-3.515017005343e-01,-3.542430545587e-01,-3.568893135955e-01,-3.571814543779e-01,-3.594966425444e-01,-3.620508530853e-01,-3.644322859838e-01,-3.665720981971e-01,-3.690087072509e-01,-3.711613680383e-01,-3.732182844576e-01,-3.751663472804e-01,-3.770448996274e-01,-3.788040196590e-01,-3.804605834630e-01,-3.820184350475e-01,-3.834606433524e-01,-3.846679679002e-01,-3.860062209010e-01,-3.870580644251e-01,-3.880879436884e-01,-3.889478570827e-01,-3.896446083298e-01,-3.902691947271e-01,-1.565711113407e-01,-1.614490275149e-01,-1.663129041102e-01,-1.707163711471e-01,-1.759064891478e-01,-1.805951524429e-01,-1.853014638976e-01,-1.899816520702e-01,-1.945608619063e-01,-1.992212513231e-01,-2.038202664218e-01,-2.083286046636e-01,-2.128284439846e-01
-2.279668331737e-01,-2.249532439305e-01,-2.218849058364e-01,-2.187515925445e-01,-2.155474067023e-01,-2.122749445725e-01,-2.089288269126e-01,-2.055133692230e-01,-2.020164871619e-01,-1.984361342796e-01,-1.947840880350e-01,-1.911447158065e-01,-1.873197573062e-01,-1.832674396086e-01,-1.792777569385e-01,-1.751702599274e-01,-1.709332924400e-01,-1.665017028316e-01,-1.620524911502e-01,-3.694048912463e-01,-3.717536979636e-01,-3.740060486140e-01,-3.742548901417e-01,-3.762138293553e-01,-3.783646605563e-01,-3.803463324646e-01,-3.821088327902e-01,-3.841107916795e-01,-3.858542485955e-01,-3.874999963863e-01,-3.890361564548e-01,-3.904976355100e-01,-3.918391179844e-01,-3.930761410927e-01,-3.942115724228e-01,-3.952303008759e-01,-3.960295350194e-01,-3.969218774289e-01,-3.975521171974e-01,-3.981412102226e-01,-3.985667483746e-01,-3.988327508234e-01,-3.990131104434e-01,-1.801959422518e-01,-1.847990000670e-01,-1.893820595362e-01,-1.935098713181e-01,-1.983966170042e-01,-2.027915230021e-01,-2.071969605872e-01,-2.115710129604e-01,-2.158428248078e-01,-2.201833533377e-01,-2.244590061634e-01,-2.286400094322e-01,-2.328065067174e-01
-2.023859947577e-01,-1.994831976980e-01,-1.965278545313e-01,-1.935092931010e-01,-1.904216583087e-01,-1.872677157835e-01,-1.840421326079e-01,-1.807493827356e-01,-1.773773894590e-01,-1.739240016822e-01,-1.704012939892e-01,-1.668955176990e-01,-1.632053447089e-01,-1.592874248070e-01,-1.554375189626e-01,-1.514700947788e-01,-1.473807463096e-01,-1.430955652421e-01,-1.387974792327e-01,-3.858449642957e-01,-3.877989464956e-01,-3.896556831717e-01,-3.898609947878e-01,-3.914624991155e-01,-3.932089729474e-01,-3.947905829880e-01,-3.961766901389e-01,-3.977437817149e-01,-3.990791179673e-01,-4.003152838226e-01,-4.014416827384e-01,-4.024886098004e-01,-4.034155655098e-01,-4.042366654841e-01,-4.049537819103e-01,-4.055536826110e-01,-4.059504992457e-01,-4.064021557239e-01,-4.066172158191e-01,-4.067721094698e-01,-4.067705787835e-01,-4.066138263315e-01,-4.063582977923e-01,-2.032910491200e-01,-2.076073583976e-01,-2.118974898302e-01,-2.157393141808e-01,-2.203098398328e-01,-2.243999011344e-01,-2.284934157498e-01,-2.325504694547e-01,-2.365044480069e-01,-2.405145168900e-01,-2.444565341035e-01,-2.483002724318e-01,-2.521236587579e-01
-1.760080547609e-01,-1.732344759560e-01,-1.704105127306e-01,-1.675251164735e-01,-1.645724852724e-01,-1.615555382975e-01,-1.584689981958e-01,-1.553174761664e-01,-1.520889430674e-01,-1.487811496871e-01,-1.454064149986e-01,-1.420525159907e-01,-1.385158413366e-01,-1.347516329006e-01,-1.310602438837e-01,-1.272519016494e-01,-1.233290981709e-01,-1.192097690891e-01,-1.150819715884e-01,-4.007385132952e-01,-4.022977281357e-01,-4.037594721992e-01,-4.039212760125e-01,-4.051662493298e-01,-4.065097431309e-01,-4.076933012413e-01,-4.087061368454e-01,-4.098405945993e-01,-4.107712127562e-01,-4.116016962051e-01,-4.123227757150e-01,-4.129599787907e-01,-4.134778109748e-01,-4.138888881539e-01,-4.141940724664e-01,-4.143820597267e-01,-4.143843044651e-01,-4.144028239630e-01,-4.142113202573e-01,-4.139408588679e-01,-4.135217709047e-01,-4.129524238242e-01,-4.122715478528e-01,-2.257769009077e-01,-2.297955850543e-01,-2.337816771000e-01,-2.373282337814e-01,-2.415707726410e-01,-2.453459891444e-01,-2.491176478706e-01,-2.528479784878e-01,-2.564748379164e-01,-2.601450391173e-01,-2.637443578995e-01,-2.672421253418e-01,-2.707138794804e-01
-1.489520151808e-01,-1.463242437999e-01,-1.436482161955e-01,-1.409125734900e-01,-1.381115780960e-01,-1.352482865886e-01,-1.323174871508e-01,-1.293239066787e-01,-1.262556016002e-01,-1.231102320352e-01,-1.199003099167e-01,-1.167147876324e-01,-1.133485327348e-01,-1.097555493173e-01,-1.062396357176e-01,-1.026076079943e-01,-9.886848456514e-02,-9.493266008100e-02,-9.099253370353e-02,-4.140086314172e-01,-4.151755158451e-01,-4.162452540980e-01,-4.163638294894e-01,-4.172552958337e-01,-4.181995716490e-01,-4.189894215467e-01,-4.196343208218e-01,-4.203408486491e-01,-4.208724779392e-01,-4.213034933301e-01,-4.216259915848e-01,-4.218605976325e-01,-4.219769883268e-01,-4.219862071572e-01,-4.218880961286e-01,-4.216733178124e-01,-4.212909711079e-01,-4.208861924927e-01,-4.202988877720e-01,-4.196141266502e-01,-4.187891454335e-01,-4.178194718151e-01,-4.167259297776e-01,-2.475735172735e-01,-2.512848326452e-01,-2.549568930035e-01,-2.582000616084e-01,-2.621040519988e-01,-2.655556222116e-01,-2.689967190358e-01,-2.723918494834e-01,-2.756835588173e-01,-2.790057807544e-01,-2.822546519122e-01,-2.853990664157e-01,-2.885120130377e-01
-1.213352141743e-01,-1.188679760093e-01,-1.163545852051e-01,-1.137834353515e-01,-1.111488644338e-01,-1.084540501523e-01,-1.056938567325e-01,-1.028731051399e-01,-9.997997329154e-02,-9.701203886561e-02,-9.398195691698e-02,-9.097951498254e-02,-8.779879514572e-02,-8.439273341437e-02,-8.106746023195e-02,-7.762718920731e-02,-7.408708047899e-02,-7.035061065438e-02,-6.661374876778e-02,-4.255857164109e-01,-4.263651048389e-01,-4.270482005230e-01,-4.271240856889e-01,-4.276671950448e-01,-4.282184012979e-01,-4.286212167113e-01,-4.289057134012e-01,-4.291914775095e-01,-4.293321546822e-01,-4.293722069896e-01,-4.293051289555e-01,-4.291465304356e-01,-4.288714014829e-01,-4.284891468363e-01,-4.279985830358e-01,-4.273923675689e-01,-4.266374836385e-01,-4.258214768635e-01,-4.248512130647e-01,-4.237653487262e-01,-4.225482155630e-01,-4.211925109148e-01,-4.197010414508e-01,-2.686009706793e-01,-2.719964205620e-01,-2.753456906361e-01,-2.782786123800e-01,-2.818348161645e-01,-2.849552423250e-01,-2.880584023577e-01,-2.911112050044e-01,-2.940610865196e-01,-2.970286124644e-01,-2.999206959192e-01,-3.027057914379e-01,-3.054541912925e-01
-9.327248856336e-02,-9.097864500866e-02,-8.864073751062e-02,-8.624697120616e-02,-8.379177091046e-02,-8.127841918927e-02,-7.870186715661e-02,-7.606700839074e-02,-7.336217601427e-02,-7.058487413193e-02,-6.774785292199e-02,-6.494140661720e-02,-6.195953763310e-02,-5.875428193317e-02,-5.563302891839e-02,-5.239817300017e-02,-4.907062365797e-02,-4.554756417151e-02,-4.202778120515e-02,-4.354082158511e-01,-4.358073290411e-01,-4.361115044404e-01,-4.361454948714e-01,-4.363475036667e-01,-4.365141484649e-01,-4.365389020378e-01,-4.364726872359e-01,-4.363472797162e-01,-4.361073031899e-01,-4.357671374754e-01,-4.353216994380e-01,-4.347814951868e-01,-4.341269440316e-01,-4.333657527236e-01,-4.324957119010e-01,-4.315114913403e-01,-4.303981144200e-01,-4.291850977351e-01,-4.278467059539e-01,-4.263749837802e-01,-4.247814203808e-01,-4.230559062549e-01,-4.211832009365e-01,-2.887799163563e-01,-2.918523577537e-01,-2.948714207291e-01,-2.974885924970e-01,-3.006892060585e-01,-3.034723914099e-01,-3.062316669440e-01,-3.089364573263e-01,-3.115392763744e-01,-3.141468739577e-01,-3.166773250844e-01,-3.190986344612e-01,-3.214782650771e-01
-6.487542357193e-02,-6.276599399998e-02,-6.061458443268e-02,-5.840926685904e-02,-5.614456409335e-02,-5.382384748324e-02,-5.144216602845e-02,-4.900446486812e-02,-4.649926376202e-02,-4.392400261720e-02,-4.129148079089e-02,-3.869218407584e-02,-3.592070834030e-02,-3.292835481491e-02,-3.002274356476e-02,-2.700520266474e-02,-2.390199607098e-02,-2.060463457225e-02,-1.731399398194e-02,-4.434232991632e-01,-4.434517038174e-01,-4.433869941087e-01,-4.433801379602e-01,-4.432503640412e-01,-4.430432599651e-01,-4.427011647644e-01,-4.422960197587e-01,-4.417713938752e-01,-4.411632514124e-01,-4.404557762711e-01,-4.396453248561e-01,-4.387372357819e-01,-4.377174466452e-01,-4.365919148298e-01,-4.353574096209e-01,-4.340106196106e-01,-4.325546784969e-01,-4.309609126278e-01,-4.292711019534e-01,-4.274307023635e-01,-4.254782934286e-01,-4.234009963158e-01,-4.211655756115e-01,-3.080321451167e-01,-3.107758865484e-01,-3.134587671512e-01,-3.157561261801e-01,-3.185948821162e-01,-3.210362187058e-01,-3.234471755045e-01,-3.257997960682e-01,-3.280518408173e-01,-3.302958411317e-01,-3.324613864755e-01,-3.345160136806e-01,-3.365242392078e-01
-3.625169412315e-02,-3.433589932084e-02,-3.238021388876e-02,-3.037262814891e-02,-2.830777390238e-02,-2.618909551751e-02,-2.401175085098e-02,-2.178071617055e-02,-1.948472697269e-02,-1.712116872053e-02,-1.470284623858e-02,-1.232013633118e-02,-9.768866486169e-03,-6.999764797726e-03,-4.319702683537e-03,-1.529660307805e-03,1.339136539047e-03,4.400237736403e-03,7.451379666107e-03,-4.495874439757e-01,-4.492569831273e-01,-4.488356616974e-01,-4.487892520719e-01,-4.483390044341e-01,-4.477711852338e-01,-4.470756093271e-01,-4.463453131189e-01,-4.454356909212e-01,-4.444739615848e-01,-4.434141474121e-01,-4.422540540452e-01,-4.409938146277e-01,-4.396249461231e-01,-4.381516136943e-01,-4.365695748424e-01,-4.348775327179e-01,-4.330967149462e-01,-4.311403755929e-01,-4.291176022104e-01,-4.269275068229e-01,-4.246355636296e-01,-4.222261757083e-01,-4.196482468776e-01,-3.262811532968e-01,-3.286920418531e-01,-3.310342960727e-01,-3.330092937109e-01,-3.354815514909e-01,-3.375779969263e-01,-3.396377891944e-01,-3.416356815560e-01,-3.435348311973e-01,-3.454131960711e-01,-3.472121970617e-01,-3.488988774680e-01,-3.505347063774e-01
-7.504499906818e-03,-5.789824047980e-03,-4.037362190501e-03,-2.235070655758e-03,-3.777009512264e-04,1.531244838733e-03,3.496489217195e-03,5.513044408966e-03,7.591932428359e-03,9.735812247031e-03,1.193191490837e-02,1.409025753546e-02,1.641317954087e-02,1.895036896599e-02,2.139663007385e-02,2.395064992352e-02,2.657662709783e-02,2.939257393219e-02,3.219551035889e-02,-4.538669257064e-01,-4.531916206043e-01,-4.524280966360e-01,-4.523436608583e-01,-4.515861449244e-01,-4.506727551181e-01,-4.496391102285e-01,-4.485993228907e-01,-4.473210762970e-01,-4.460223079484e-01,-4.446270613574e-01,-4.431345935593e-01,-4.415398206002e-01,-4.398398713078e-01,-4.380370848740e-01,-4.361262215858e-01,-4.341079842883e-01,-4.320215916784e-01,-4.297226220748e-01,-4.273869404307e-01,-4.248677800497e-01,-4.222571869002e-01,-4.195369105405e-01,-4.166382093897e-01,-3.434527234663e-01,-3.455282194545e-01,-3.475270125847e-01,-3.491786756662e-01,-3.512814995836e-01,-3.530316412772e-01,-3.547390738746e-01,-3.563813382058e-01,-3.579271182941e-01,-3.594394944285e-01,-3.608719978350e-01,-3.621911453383e-01,-3.634552748255e-01
2.126790552193e-02,2.277563700118e-02,2.431902534289e-02,2.591010431465e-02,2.755399232949e-02,2.924714431515e-02,3.099415268337e-02,3.279003679533e-02,3.464555175683e-02,3.656339082433e-02,3.853085975807e-02,4.045863815628e-02,4.254666875748e-02,4.484490410515e-02,4.705069640456e-02,4.936175957137e-02,5.173809262945e-02,5.430158981418e-02,5.684919363596e-02,-4.562382009617e-01,-4.552341257386e-01,-4.541448154452e-01,-4.540241014741e-01,-4.529743012154e-01,-4.517324601437e-01,-4.503780659113e-01,-4.490461894465e-01,-4.474176964699e-01,-4.458002605593e-01,-4.440882767460e-01,-4.422824481112e-01,-4.403724886228e-01,-4.383611425538e-01,-4.362488989565e-01,-4.340295403979e-01,-4.317057442376e-01,-4.293345318717e-01,-4.267144775094e-01,-4.240873756527e-01,-4.212612622246e-01,-4.183543079176e-01,-4.153456861158e-01,-4.121493048136e-01,-3.594755089869e-01,-3.612147466302e-01,-3.628689180859e-01,-3.641978965941e-01,-3.659301194758e-01,-3.673342250415e-01,-3.686898016374e-01,-3.699772419209e-01,-3.711708656600e-01,-3.723186244732e-01,-3.733863984988e-01,-3.743401384404e-01,-3.752349845394e-01
4.997259310350e-02,5.126912239494e-02,5.259914651306e-02,5.397464905731e-02,5.540060840340e-02,5.687345053798e-02,5.839762778762e-02,5.996818417680e-02,6.159558577727e-02,6.328254994486e-02,6.501649344288e-02,6.670900994812e-02,6.855712059138e-02,7.061089681462e-02,7.257105452591e-02,7.463373634385e-02,7.675510446672e-02,7.906037562242e-02,8.134701975866e-02,-4.566881772677e-01,-4.553733082573e-01,-4.539764816942e-01,-4.538214418748e-01,-4.524959805511e-01,-4.509446229657e-01,-4.492885488428e-01,-4.476835676597e-01,-4.457250459421e-01,-4.438089717829e-01,-4.418005670682e-01,-4.397019681869e-01,-4.374977287003e-01,-4.351961829654e-01,-4.327959556734e-01,-4.302898759577e-01,-4.276825605884e-01,-4.250485615821e-01,-4.221303895091e-01,-4.192346109928e-01,-4.161249559528e-01,-4.129451526819e-01,-4.096718878265e-01,-4.062020911993e-01,-3.742816150503e-01,-3.756854478712e-01,-3.769955613825e-01,-3.780041612426e-01,-3.793664325461e-01,-3.804264851780e-01,-3.814324412179e-01,-3.823675952957e-01,-3.832119897596e-01,-3.839982519611e-01,-3.847048070595e-01,-3.852969940939e-01,-3.858267066886e-01
