mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
6.614203400510e-01,7.792594564477e-01,8.546149058193e-01,9.055320226871e-01,9.398199552784e-01,9.627955804910e-01,9.778877694987e-01,9.874500974986e-01,9.932310815762e-01,7.640000000000e-01
6.492700886293e-01,7.721270324461e-01,8.505133451272e-01,9.034560382213e-01,9.388609619767e-01,9.623652982736e-01,9.776807768772e-01,9.873371158904e-01,9.931643519322e-01,7.630000000000e-01
6.345885198040e-01,7.626706625676e-01,8.444168613410e-01,8.997541867159e-01,9.366307774882e-01,9.609820120091e-01,9.767915003616e-01,9.867595457865e-01,9.927977579423e-01,7.620000000000e-01
6.173295723720e-01,7.508237293467e-01,8.362590935294e-01,8.943711129134e-01,9.330862018263e-01,9.586121362382e-01,9.751934132823e-01,9.856964875969e-01,9.921153378731e-01,7.610000000000e-01
5.974452368025e-01,7.365061223055e-01,8.259530810201e-01,8.872272420850e-01,9.281590332659e-01,9.551983689141e-01,9.728389717358e-01,9.841095401436e-01,9.910874110199e-01,7.600000000000e-01
5.748884214572e-01,7.196259901051e-01,8.133919665185e-01,8.782186522019e-01,9.217554011380e-01,9.506586932650e-01,9.696584251512e-01,9.819415366764e-01,9.896693487524e-01,7.590000000000e-01
5.496163583035e-01,7.000820202762e-01,7.984500415685e-01,8.672170273755e-01,9.137549278089e-01,9.448850035283e-01,9.655581079330e-01,9.791146868447e-01,9.877997407163e-01,7.580000000000e-01
5.215945767938e-01,6.777663414724e-01,7.809842504261e-01,8.540697954080e-01,9.040097930762e-01,9.377413926670e-01,9.604182145116e-01,9.755280940325e-01,9.853978992357e-01,7.570000000000e-01
4.908014616361e-01,6.525681522779e-01,7.608362943617e-01,8.386005854423e-01,8.923438052345e-01,9.290621626492e-01,9.540900703928e-01,9.710546143104e-01,9.823606294535e-01,7.560000000000e-01
4.572333900379e-01,6.243781846053e-01,7.378355042929e-01,8.206101798981e-01,8.785516224650e-01,9.186496499902e-01,9.463929310331e-01,9.655370267360e-01,9.785581803917e-01,7.550000000000e-01
4.209104155351e-01,5.930941063465e-01,7.118026737983e-01,7.998781781320e-01,8.623983178045e-01,9.062720042125e-01,9.371103723993e-01,9.587834984541e-01,9.738292855874e-01,7.540000000000e-01
3.818824278005e-01,5.586269543611e-01,6.825550642567e-01,7.761656367024e-01,8.436195422772e-01,8.916611182716e-01,9.259863868245e-01,9.505623572389e-01,9.679752056381e-01,7.530000000000e-01
3.402356704408e-01,5.209086617877e-01,6.499128052107e-01,7.492190006352e-01,8.219226146653e-01,8.745109917381e-01,9.127213715043e-01,9.405962360749e-01,9.607527056853e-01,7.520000000000e-01
2.960994420476e-01,4.799006994394e-01,6.137069107052e-01,7.187756877258e-01,7.969889524114e-01,8.544769133682e-01,8.969683022577e-01,9.285557391035e-01,9.518659488761e-01,7.510000000000e-01
2.496527411150e-01,4.356037861174e-01,5.737891094311e-01,6.845717272493e-01,7.684783536063e-01,8.311759825095e-01,8.783295306751e-01,9.140529089640e-01,9.409573772832e-01,7.500000000000e-01
2.011305457386e-01,3.880685340495e-01,5.300436346592e-01,6.463518759023e-01,7.360357387654e-01,8.041896491950e-01,8.563548374588e-01,8.966349689210e-01,9.275978060955e-01,7.490000000000e-01
1.508293489335e-01,3.374067817052e-01,4.824010298010e-01,6.038826239547e-01,6.993010518407e-01,7.730691370371e-01,8.305416261480e-01,8.757790889424e-01,9.112762044375e-01,7.480000000000e-01
9.911150654778e-02,2.838032277251e-01,4.308538874783e-01,5.569684459663e-01,6.579230842873e-01,7.373448099380e-01,8.003384523954e-01,8.508893040493e-01,8.913900150325e-01,7.470000000000e-01
4.640790566372e-02,2.275268210043e-01,3.754742461832e-01,5.054715217335e-01,6.115779966240e-01,6.965407302690e-01,7.651534473840e-01,8.212972136400e-01,8.672374210174e-01,7.460000000000e-01
-6.781562835709e-03,1.689411923533e-01,3.164321148533e-01,4.493349308884e-01,5.599932309870e-01,6.501957927020e-01,7.243695844024e-01,7.862687180625e-01,8.380137502348e-01,7.450000000000e-01
-5.989023227835e-02,1.085132478631e-01,2.540142849639e-01,3.886089862702e-01,5.029772875405e-01,5.978928420551e-01,6.773690997053e-01,7.450197824181e-01,8.028152537332e-01,7.440000000000e-01
-1.122900357938e-01,4.681890480067e-02,1.886422360972e-01,3.234799010237e-01,4.404554219433e-01,5.392970066047e-01,6.235696128579e-01,6.967449852660e-01,7.606548075665e-01,7.430000000000e-01
-1.633003644296e-01,-1.545513480331e-02,1.208875733207e-01,2.542993814933e-01,3.725106559224e-01,4.742039854723e-01,5.624744389176e-01,6.406632544878e-01,7.104955822827e-01,7.420000000000e-01
-2.122005725690e-01,-7.751467825688e-02,5.148309983129e-02,1.816130272017e-01,2.994285397450e-01,4.025980888780e-01,4.937390179527e-01,5.760854311272e-01,6.513101597872e-01,7.410000000000e-01
-2.582460697683e-01,-1.384673933753e-01,-1.867260895050e-02,1.061846625797e-01,2.217428644825e-01,3.247183215750e-01,4.172540196333e-01,5.025076895279e-01,5.821734469927e-01,7.400000000000e-01
-3.006876677297e-01,-1.973389480862e-01,-8.851932443614e-02,2.901303118644e-02,1.402780632040e-01,2.411286580635e-01,3.332432086492e-01,4.197327665874e-01,5.023971621502e-01,7.390000000000e-01
-3.387935556428e-01,-2.530962576574e-01,-1.568499731328e-01,-4.866319099744e-02,5.618253487040e-02,1.527859477385e-01,2.423703605080e-01,3.280167093922e-01,4.117103490501e-01,7.380000000000e-01
-3.718729844740e-01,-3.046776010745e-01,-2.223376023133e-01,-1.253761669771e-01,-2.905413224818e-02,6.109589076929e-02,1.458444310351e-01,2.282318584920e-01,3.104827040714e-01,7.370000000000e-01
-3.993004847770e-01,-3.510287004671e-01,-2.835750791693e-01,-1.994590047462e-01,-1.136076557050e-01,-3.205518146678e-02,4.550632604798e-02,1.220270063457e-01,1.999740846645e-01,7.360000000000e-01
-4.205392588147e-01,-3.911431443001e-01,-3.391268668683e-01,-2.690974244844e-01,-1.953563446202e-01,-1.243065124753e-01,-5.612477916247e-02,1.195421927938e-02,8.257428440009e-02,7.350000000000e-01
-4.351623081761e-01,-4.241048656867e-01,-3.875907483293e-01,-3.324030774922e-01,-2.719541331152e-01,-2.128801466787e-01,-1.558705368515e-01,-9.847844032230e-02,-3.802522008474e-02,7.340000000000e-01
-4.428699050943e-01,-4.491298650469e-01,-4.276658378231e-01,-3.875057924313e-01,-3.409404298954e-01,-2.946981440428e-01,-2.500008011997e-01,-2.048732945457e-01,-1.568040818777e-01,7.330000000000e-01
-4.435021972291e-01,-4.656040915503e-01,-4.582218779386e-01,-4.326588796177e-01,-3.998823982278e-01,-3.665608902749e-01,-3.344427473307e-01,-3.021659023752e-01,-2.676092726451e-01,7.320000000000e-01
-4.370460420210e-01,-4.731144463836e-01,-4.783639349940e-01,-4.663486960863e-01,-4.465390106603e-01,-4.253765109762e-01,-4.050878071116e-01,-3.850177688581e-01,-3.636267604515e-01,7.310000000000e-01
-4.236355703597e-01,-4.714702753929e-01,-4.874864138333e-01,-4.873976157649e-01,-4.790304043228e-01,-4.684189992035e-01,-4.581692715216e-01,-4.483524851366e-01,-4.381185847028e-01,7.300000000000e-01
-4.035464381421e-01,-4.607134553012e-01,-4.853109474066e-01,-4.950489610847e-01,-4.959922359725e-01,-4.935821229731e-01,-4.906599781381e-01,-4.879617953318e-01,-4.853271600672e-01,7.290000000000e-01
-3.771841877231e-01,-4.411161650715e-01,-4.719041623524e-01,-4.890236971270e-01,-4.966942706677e-01,-4.995910564359e-01,-5.006238383914e-01,-5.010699855370e-01,-5.013648263301e-01,7.280000000000e-01
-3.450675579614e-01,-4.131665445448e-01,-4.476733983945e-01,-4.695417411194e-01,-4.811060197836e-01,-4.861366291764e-01,-4.874544755120e-01,-4.867341293563e-01,-4.848688119799e-01,7.270000000000e-01
-3.078079074615e-01,-3.775435254102e-01,-4.133408483643e-01,-4.373051360564e-01,-4.498995065691e-01,-4.539085561037e-01,-4.519520822150e-01,-4.459848434324e-01,-4.372405219370e-01,7.260000000000e-01
-2.660861203221e-01,-3.350830293026e-01,-3.698988980949e-01,-3.934452655819e-01,-4.043887362788e-01,-4.045216470904e-01,-3.962221982718e-01,-3.816725585514e-01,-3.623995358041e-01,7.250000000000e-01
-2.206284343100e-01,-2.867383513593e-01,-3.185513097949e-01,-3.394407932772e-01,-3.464150434164e-01,-3.403482457819e-01,-3.234178224704e-01,-2.980574906060e-01,-2.661238588561e-01,7.240000000000e-01
-1.721825728173e-01,-2.335378236071e-01,-2.606460376750e-01,-2.770162520539e-01,-2.781950106047e-01,-2.642858585085e-01,-2.373772762333e-01,-2.002406937621e-01,-1.551586337960e-01,7.230000000000e-01
-1.214953944661e-01,-1.765427784577e-01,-1.976057730666e-01,-2.080326775192e-01,-2.021515786838e-01,-1.794972544527e-01,-1.422255719052e-01,-9.355895648561e-02,-3.631310306186e-02,7.220000000000e-01
-6.929302848375e-02,-1.168084584657e-01,-1.308618346484e-01,-1.343812956798e-01,-1.207488332363e-01,-8.915997047153e-02,-4.200411716746e-02,1.694611056173e-02,8.427316271376e-02,7.210000000000e-01
-1.626417531450e-02,-5.534993147749e-02,-6.179592759893e-02,-5.788936311494e-02,-3.634736576833e-02,3.745446169549e-03,5.962365563216e-02,1.269133599166e-01,2.015979157793e-01,7.200000000000e-01
3.695304517266e-02,6.885626075595e-03,8.307150825911e-03,1.975560117770e-02,4.890860108616e-02,9.659080344443e-02,1.595669956871e-01,2.328773853838e-01,3.119887812504e-01,7.190000000000e-01
8.978059193411e-02,6.903962070398e-02,7.829431574778e-02,9.706010297896e-02,1.331674207412e-01,1.871938006418e-01,2.554018063440e-01,3.323286274645e-01,4.130734452168e-01,7.180000000000e-01
1.417064760248e-01,1.303556849785e-01,1.471663623947e-01,1.727572655204e-01,2.149102185875e-01,2.738543021548e-01,3.453791476257e-01,4.236563485525e-01,5.036064393569e-01,7.170000000000e-01
1.922875177887e-01,1.901867568338e-01,2.140884588424e-01,2.458197410453e-01,2.929597697530e-01,3.553443174146e-01,4.283718166465e-01,5.060195006889e-01,5.832288740384e-01,7.160000000000e-01
2.411493190467e-01,2.479964361082e-01,2.783906762517e-01,3.154563747999e-01,3.664650145319e-01,4.308653512351e-01,5.037838060869e-01,5.791858740259e-01,6.522191026791e-01,7.150000000000e-01
2.879839482209e-01,3.033556640954e-01,3.395606635711e-01,3.810966937093e-01,4.348688326554e-01,4.999865363837e-01,5.714440335413e-01,6.433695188094e-01,7.112699256831e-01,7.140000000000e-01
3.325458553879e-01,3.559358426792e-01,3.972306631263e-01,4.423672947453e-01,4.978661816391e-01,5.625748588866e-01,6.315001701560e-01,6.990850112895e-01,7.613087317704e-01,7.130000000000e-01
3.746465156142e-01,4.054994748765e-01,4.511609251885e-01,4.990637727888e-01,5.553584870110e-01,6.187258796235e-01,6.843225921853e-01,7.470274689765e-01,8.033636452786e-01,7.120000000000e-01
4.141482535243e-01,4.518893003035e-01,5.012212963598e-01,5.511211513108e-01,6.074086752365e-01,6.687004181731e-01,7.304235553238e-01,7.879803592915e-01,8.384711507362e-01,7.110000000000e-01
4.509576401722e-01,4.950167476651e-01,5.473724027039e-01,5.985850237538e-01,6.541997694630e-01,7.128701536149e-01,7.703930859980e-01,8.227490143009e-01,8.676173951257e-01,7.100000000000e-01
4.850187838198e-01,5.348503574562e-01,5.896474820205e-01,6.415848934507e-01,6.959987049531e-01,7.516731998130e-01,8.048507821662e-01,8.521157695109e-01,8.917048233289e-01,7.090000000000e-01
5.163067660968e-01,5.714046610258e-01,6.281355801650e-01,6.803105824452e-01,7.331260425497e-01,7.855794346931e-01,8.344114784740e-01,8.768120824739e-01,9.115366851272e-01,7.080000000000e-01
5.448214092400e-01,6.047298499719e-01,6.629665366403e-01,7.149920933445e-01,7.659315698708e-01,8.150646104848e-01,8.596622513758e-01,8.975032520164e-01,9.278133910479e-01,7.070000000000e-01
5.705815018380e-01,6.349024398799e-01,6.942979541402e-01,7.458829549706e-01,7.947753449074e-01,8.405919152801e-01,8.811482389241e-01,9.147820139870e-01,9.411361882684e-01,7.060000000000e-01
5.936195614240e-01,6.620170276308e-01,7.223041751762e-01,7.732468475879e-01,8.200135015299e-01,8.625995687375e-01,8.993650098348e-01,9.291680581773e-01,9.520149366902e-01,7.050000000000e-01
6.139771728416e-01,6.861791616593e-01,7.471671703834e-01,7.973471648521e-01,8.419880454522e-01,8.814931110184e-01,9.147555872649e-01,9.411112410625e-01,9.608778078220e-01,7.040000000000e-01
6.317009112575e-01,7.074992874226e-01,7.690691687908e-01,8.184391037632e-01,8.610198735528e-01,8.976412057939e-01,9.277106219023e-01,9.509968910550e-01,9.680815076326e-01,7.030000000000e-01
6.468388371475e-01,7.260876926663e-01,7.881868206252e-01,8.367638591888e-01,8.774043103833e-01,9.113739723842e-01,9.385705660962e-01,9.591520976500e-01,9.739211777920e-01,7.020000000000e-01
6.594375364422e-01,7.420503552094e-01,8.046866690706e-01,8.525445179671e-01,8.914085449725e-01,9.229830561018e-01,9.476290035785e-01,9.658522499562e-01,9.786395064430e-01,7.010000000000e-01
6.695396710562e-01,7.554855863886e-01,8.187217110000e-01,8.659832853292e-01,9.032704496025e-01,9.327228218102e-01,9.551365325252e-01,9.713273617469e-01,9.824348256639e-01,7.000000000000e-01
6.771820020678e-01,7.664813628520e-01,8.304288417573e-01,8.772597233816e-01,9.131983582565e-01,9.408122056800e-01,9.613047870631e-01,9.757679103575e-01,9.854681260712e-01,6.990000000000e-01
6.823938487673e-01,7.751132454293e-01,8.399270008233e-01,8.865297308879e-01,9.213714693921e-01,9.474368823665e-01,9.663103217209e-01,9.793300451070e-01,9.878690087752e-01,6.980000000000e-01
6.851959507185e-01,7.814427942496e-01,8.473158602243e-01,8.939250413861e-01,9.279406126548e-01,9.527515010239e-01,9.702981837541e-01,9.821401039792e-01,9.897406425070e-01,6.970000000000e-01
6.855997060707e-01,7.855164025328e-01,8.526749235675e-01,8.995530604486e-01,9.330291815042e-01,9.568818170436e-01,9.733850682799e-01,9.842984281088e-01,9.911638142068e-01,6.960000000000e-01
6.836067669634e-01,7.873644864306e-01,8.560629292086e-01,9.034969016596e-01,9.367340842476e-01,9.599266010400e-01,9.756619981493e-01,9.858824920494e-01,9.922001649595e-01,6.950000000000e-01
6.792089814282e-01,7.870009841719e-01,8.575174755728e-01,9.058155145462e-01,9.391266061356e-01,9.619592462131e-01,9.771965004970e-01,9.869493810491e-01,9.928946966524e-01,6.940000000000e-01
6.723886802503e-01,7.844231341096e-01,8.570548098351e-01,9.065438267454e-01,9.402531067597e-01,9.630290232454e-01,9.780342697196e-01,9.875376497630e-01,9.932776224490e-01,6.930000000000e-01
6.631193163772e-01,7.796115178045e-01,8.546697431383e-01,9.056928479154e-01,9.401355018850e-01,9.631619513375e-01,9.782003159034e-01,9.876685935408e-01,9.933656188025e-01,6.920000000000e-01
6.513664732434e-01,7.725303708863e-01,8.503356766323e-01,9.032497053348e-01,9.387714988614e-01,9.623612673683e-01,9.776996012501e-01,9.873469560977e-01,9.931625198293e-01,6.910000000000e-01
6.370892663656e-01,7.631281810235e-01,8.440047433270e-01,8.991776018681e-01,9.361345716400e-01,9.606074846674e-01,9.765171669993e-01,9.865610876840e-01,9.926594772863e-01,6.900000000000e-01
6.202421692357e-01,7.513386088331e-01,8.356080915907e-01,8.934157071799e-01,9.321736768268e-01,9.578580403843e-01,9.746177514329e-01,9.852825569864e-01,9.918345915670e-01,6.890000000000e-01
6.007772992811e-01,7.370817837915e-01,8.250563576007e-01,8.858790139107e-01,9.268127277770e-01,9.540465376956e-01,9.719448972803e-01,9.834652088751e-01,9.906520012598e-01,6.880000000000e-01
5.786472017178e-01,7.202660428542e-01,8.122403965890e-01,8.764582131373e-01,9.199498610694e-01,9.490815978337e-01,9.684195456670e-01,9.810436496018e-01,9.890604010479e-01,6.870000000000e-01
5.538081675996e-01,7.007901939923e-01,7.970323665673e-01,8.650196689410e-01,9.114565505103e-01,9.428453489883e-01,9.639381152479e-01,9.779311321869e-01,9.869909403518e-01,6.860000000000e-01
5.262241162210e-01,6.785463993400e-01,7.792872833367e-01,8.514056012869e-01,9.011766498272e-01,9.351915966075e-01,9.583700712745e-01,9.740168088614e-01,9.843544386806e-01,6.850000000000e-01
4.958710601096e-01,6.534237818480e-01,7.588451915486e-01,8.354346204799e-01,8.889254782925e-01,9.259437449165e-01,9.515550024862e-01,9.691623165137e-01,9.810378392700e-01,6.840000000000e-01
4.627421519232e-01,6.253128635115e-01,7.355341223756e-01,8.169027956454e-01,8.744891055083e-01,9.148925754455e-01,9.432992471236e-01,9.631976680007e-01,9.768998121772e-01,6.830000000000e-01
4.268532854801e-01,5.941109401081e-01,7.091740321749e-01,7.955854838384e-01,8.576240442605e-01,9.017940383252e-01,9.333721472042e-01,9.559164410850e-01,9.717654148477e-01,6.820000000000e-01
3.882491869490e-01,5.597284841347e-01,6.795819355840e-01,7.712401944443e-01,8.380576250860e-01,8.863672798081e-01,9.215020678828e-01,9.470702935758e-01,9.654197274368e-01,6.810000000000e-01
3.470098863605e-01,5.220966409593e-01,6.465784567319e-01,7.436108130583e-01,8.154894035513e-01,8.682932188065e-01,9.073724029633e-01,9.363628962406e-01,9.576004098822e-01,6.800000000000e-01
3.032574042797e-01,4.811758395127e-01,6.099960181776e-01,7.124335556299e-01,7.895940402564e-01,8.472140997853e-01,8.906179064597e-01,9.234434753616e-01,9.479891898378e-01,6.790000000000e-01
2.571624249160e-01,4.369654745393e-01,5.696888617667e-01,6.774450603478e-01,7.600261907601e-01,8.227345914060e-01,8.708218524297e-01,9.079003089396e-01,9.362024024277e-01,6.780000000000e-01
2.089506577771e-01,3.895145294909e-01,5.255450403454e-01,6.383930412038e-01,7.264280405797e-01,7.944251693502e-01,8.475147398240e-01,8.892547424464e-01,9.217808886598e-01,6.770000000000e-01
1.589085195541e-01,3.389328958982e-01,4.775004247395e-01,5.950499092190e-01,6.884402060965e-01,7.618287119416e-01,8.201755321324e-01,8.669566022147e-01,9.041798518592e-01,6.760000000000e-01
1.073877025449e-01,2.854030071710e-01,4.255546271483e-01,5.472296966309e-01,6.457167749398e-01,7.244714339785e-01,7.882367531610e-01,8.403823075471e-01,8.827597119937e-01,6.750000000000e-01
5.480814384096e-02,2.291912465217e-01,3.697885423534e-01,4.948084740454e-01,5.979452490629e-01,6.818794596869e-01,7.510951377277e-01,8.088375311149e-01,8.567796341584e-01,6.740000000000e-01
1.658880625121e-03,1.706584191841e-01,3.103829483200e-01,4.377482070060e-01,5.448720394896e-01,6.336024432299e-01,7.081299246616e-01,7.715669292415e-01,8.253962867046e-01,6.730000000000e-01
-5.150371789351e-02,1.102684133696e-01,2.476372918088e-01,3.761236349322e-01,4.863338930004e-01,5.792456140753e-01,6.587312096190e-01,7.277742223382e-01,7.876715350782e-01,6.720000000000e-01
-1.040608015672e-01,4.859403396713e-02,1.819874278686e-01,3.101512582913e-01,4.222951516697e-01,5.185113569361e-01,6.023409273579e-01,6.766566515291e-01,7.425941758128e-01,6.710000000000e-01
-1.553393300009e-01,-1.368109465887e-02,1.140207151835e-01,2.402188925419e-01,3.528900042168e-01,4.512508100463e-01,5.385088240964e-01,6.174583709613e-01,6.891223280041e-01,6.700000000000e-01
-2.046239984506e-01,-7.576566384981e-02,4.448654079596e-02,1.669135210706e-01,2.784678530830e-01,3.775248494262e-01,4.669649593322e-01,5.495473160423e-01,6.262543974627e-01,6.690000000000e-01
-2.511727771318e-01,-1.367698486019e-01,-2.569987571939e-02,9.104442472606e-02,1.996386093012e-01,2.976721112423e-01,3.877085426523e-01,4.725190057650e-01,5.531369764690e-01,6.680000000000e-01
-2.942357777090e-01,-1.957212493254e-01,-9.546258712566e-02,1.365790095948e-02,1.173132333016e-01,2.123793584120e-01,3.011099763674e-01,3.863279306298e-01,4.692166000562e-01,6.670000000000e-01
-3.330768675177e-01,-2.515879405947e-01,-1.635808921748e-01,-6.396052312179e-02,3.273336772776e-02,1.227466476127e-01,2.080186876829e-01,2.914419527455e-01,3.744374999903e-01,6.660000000000e-01
-3.669971568040e-01,-3.033084060889e-01,-2.287175741052e-01,-1.403004338201e-01,-5.251721189558e-02,3.033677145513e-02,1.098638758048e-01,1.890070642379e-01,2.694777691977e-01,6.650000000000e-01
-3.953592200583e-01,-3.498274735335e-01,-2.894598713423e-01,-2.136607837914e-01,-1.365269316986e-01,-6.280397827480e-02,8.729424378131e-03,8.099923056397e-02,1.560006002743e-01,6.640000000000e-01
-4.176107150208e-01,-3.901366502632e-01,-3.443723847598e-01,-2.822059230437e-01,-2.171032005266e-01,-1.541675761659e-01,-9.262054087647e-02,-2.967140093236e-02,3.687626066173e-02,6.630000000000e-01
-4.333059650534e-01,-4.233165878484e-01,-3.920596374464e-01,-3.440429882103e-01,-2.918557009102e-01,-2.408606535395e-01,-1.907903704434e-01,-1.391472970514e-01,-8.369146366415e-02,6.620000000000e-01
-4.421240966391e-01,-4.485788763045e-01,-4.312344785861e-01,-3.973173147560e-01,-3.583158902131e-01,-3.197423011712e-01,-2.818962750096e-01,-2.427451749517e-01,-2.002143766743e-01,6.610000000000e-01
-4.438824842518e-01,-4.653040852574e-01,-4.607872137581e-01,-4.403193854253e-01,-4.140866332969e-01,-3.876210124695e-01,-3.618124319806e-01,-3.352428836719e-01,-3.062172160423e-01,6.600000000000e-01
-4.385445428624e-01,-4.730730081130e-01,-4.798495190683e-01,-4.715940185787e-01,-4.570095969726e-01,-4.414966819399e-01,-4.265079339608e-01,-4.113315625275e-01,-3.948158101534e-01,6.590000000000e-01
-4.262212991013e-01,-4.716884597713e-01,-4.878470831812e-01,-4.900406890270e-01,-4.853326100756e-01,-4.788213953653e-01,-4.724385841013e-01,-4.661890933530e-01,-4.595343302930e-01,6.580000000000e-01
-4.071666254326e-01,-4.611857066488e-01,-4.845356407032e-01,-4.949936300293e-01,-4.978561754663e-01,-4.977436177642e-01,-4.969359518389e-01,-4.960849611143e-01,-4.952289202917e-01,6.570000000000e-01
-3.817664878900e-01,-4.418305898473e-01,-4.700165807122e-01,-4.862719835378e-01,-4.940389422788e-01,-4.972977249632e-01,-4.985252217177e-01,-4.988968001177e-01,-4.989137331896e-01,6.560000000000e-01
-3.505229852029e-01,-4.141055116862e-01,-4.447304390899e-01,-4.641936340974e-01,-4.740466292898e-01,-4.775066797405e-01,-4.771094760699e-01,-4.744217541561e-01,-4.702745214038e-01,6.550000000000e-01
-3.140342998206e-01,-3.786845419389e-01,-4.094289835516e-01,-4.295509368131e-01,-4.387369545878e-01,-4.393795556772e-01,-4.339820100736e-01,-4.244068724251e-01,-4.117240762014e-01,6.540000000000e-01
-2.729719065433e-01,-3.363998168020e-01,-3.651288843742e-01,-3.835514719260e-01,-3.895828823952e-01,-3.848043575062e-01,-3.716640593339e-01,-3.522909494033e-01,-3.279832957115e-01,6.530000000000e-01
-2.280564763962e-01,-2.882020365967e-01,-3.130517667800e-01,-3.277312747771e-01,-3.285457238503e-01,-3.163552112280e-01,-2.936019281835e-01,-2.627212007014e-01,-2.253081053167e-01,6.520000000000e-01
-1.800338742621e-01,-2.351181545074e-01,-2.545565051165e-01,-2.638509098276e-01,-2.579162716201e-01,-2.370465809567e-01,-2.037835867849e-01,-1.609562485311e-01,-1.105684434508e-01,6.510000000000e-01
-1.296524967018e-01,-1.782092840063e-01,-1.910698435820e-01,-1.937858517385e-01,-1.801449520350e-01,-1.500726221418e-01,-1.063434594831e-01,-5.227761495092e-02,9.607766550207e-03,6.500000000000e-01
-7.764296074193e-02,-1.185314858148e-01,-1.240208752498e-01,-1.194219139657e-01,-9.768079186922e-02,-5.856676357628e-02,-5.215291244241e-03,5.849236537339e-02,1.294735842551e-01,6.490000000000e-01
-2.470087019447e-02,-5.710151267859e-02,-5.478377103656e-02,-4.256431384460e-02,-1.283467228781e-02,3.459273864689e-02,9.612762617792e-02,1.673124769773e-01,2.445231051664e-01,6.480000000000e-01
2.852691180990e-02,5.131104699730e-03,1.536831720828e-02,3.513400554341e-02,7.232367782053e-02,1.269177624913e-01,1.948298116813e-01,2.710762902048e-01,3.515911101429e-01,6.470000000000e-01
8.145233669525e-02,6.730495412389e-02,8.529678524350e-02,1.122223128557e-01,1.560316953053e-01,2.163840120192e-01,2.887142706992e-01,3.676231466469e-01,4.487590901039e-01,6.460000000000e-01
1.335526855319e-01,1.286605812347e-01,1.540185162103e-01,1.874805724361e-01,2.368649456037e-01,3.014505537987e-01,3.762656735163e-01,4.556488463695e-01,5.351483430609e-01,6.450000000000e-01
1.843738095217e-01,1.885477441841e-01,2.207152860430e-01,2.599288356957e-01,3.137385294430e-01,3.810374451383e-01,4.565607408114e-01,5.345603631252e-01,6.106706516549e-01,6.440000000000e-01
2.335305114104e-01,2.464269170682e-01,2.847334030310e-01,3.288211598332e-01,3.858862189032e-01,4.544753112475e-01,5.291698045017e-01,6.043114559977e-01,6.757859940418e-01,6.430000000000e-01
2.807045585781e-01,3.018660844030e-01,3.455757110328e-01,3.936281725485e-01,4.528249006731e-01,5.214397385417e-01,5.940490558689e-01,6.652448104138e-01,7.312949922063e-01,6.420000000000e-01
3.256408445557e-01,3.545339431521e-01,4.028881486341e-01,4.540123010020e-01,5.143111475093e-01,5.818808781505e-01,6.514371613230e-01,7.179553568881e-01,7.781767010352e-01,6.410000000000e-01
3.681422023275e-01,4.041905965690e-01,4.564428998269e-01,5.097991852013e-01,5.702954062279e-01,6.359556662571e-01,7.017643506908e-01,7.631807552418e-01,8.174713067997e-01,6.400000000000e-01
4.080633309036e-01,4.506767174020e-01,5.061198781357e-01,5.609480921653e-01,6.208777754050e-01,6.839672352900e-01,7.455776144545e-01,8.017192433032e-01,8.502015434523e-01,6.390000000000e-01
4.453042367463e-01,4.939020073651e-01,5.518879284448e-01,6.075233910168e-01,6.662679190535e-01,7.263137717839e-01,7.834825302514e-01,8.343718018983e-01,8.773245783969e-01,6.380000000000e-01
4.798035228568e-01,5.338336110072e-01,5.937867653147e-01,6.496684452530e-01,7.067504735804e-01,7.634473901644e-01,8.161003561376e-01,8.619042109568e-01,8.997062470164e-01,6.370000000000e-01
5.115317879250e-01,5.704849747579e-01,6.319103311824e-01,6.875826855455e-01,7.426564083984e-01,7.958425007139e-01,8.440381001464e-01,8.850243822636e-01,9.181106898640e-01,6.360000000000e-01
5.404853312256e-01,6.039054891564e-01,6.663919737771e-01,7.215021669181e-01,7.743401865499e-01,8.239725432385e-01,8.678689990089e-01,9.043708078554e-01,9.331999486504e-01,6.350000000000e-01
5.666802993354e-01,6.341711215995e-01,6.973916175323e-01,7.516835856677e-01,8.021621974620e-01,8.482937036215e-01,8.881209538787e-01,9.205086856634e-01,9.455395184663e-01,6.340000000000e-01
5.901473601529e-01,6.613761414090e-01,7.250849378482e-01,7.783915173213e-01,8.264757439499e-01,8.692342075197e-01,9.052707849895e-01,9.339310507902e-01,9.556070650832e-01,6.330000000000e-01
6.109269487518e-01,6.856259584852e-01,7.496544333829e-01,8.018885145498e-01,8.476178054333e-01,8.871878973966e-01,9.197425528212e-01,9.450629351165e-01,9.638024553499e-01,6.320000000000e-01
6.290650981138e-01,7.070310390781e-01,7.712822211322e-01,8.224276498508e-01,8.659028227292e-01,9.025109763804e-01,9.319085750203e-01,9.542671526541e-01,9.704579361213e-01,6.310000000000e-01
6.446098449588e-01,7.257018240364e-01,7.901443423180e-01,8.402470809775e-01,8.816188209675e-01,9.155209994074e-01,9.420921073061e-01,9.618507558623e-01,9.758477775869e-01,6.300000000000e-01
