-3.303853015999e-01,-3.326501340313e-01,-3.348804995516e-01,-3.370610087254e-01,-3.391955236445e-01,-3.412553774701e-01,-3.431347526382e-01,-3.453156629111e-01,-3.472560873851e-01,-3.491564872498e-01,-3.509821294356e-01,-3.527652438555e-01,-3.544926334877e-01,-3.561636531016e-01,-3.577779817674e-01,-3.593315881270e-01,-3.608196637158e-01,-3.622415978291e-01,-3.636173778729e-01,-3.649146843161e-01,-3.661469962352e-01,-3.673066023057e-01,-3.683953327971e-01,-3.694125295603e-01,-3.703468590201e-01,-3.712217012337e-01,-3.719867423164e-01,-3.726878581990e-01,-7.610970221711e-02,-8.070197292798e-02,-8.113160898145e-02,-8.611322477713e-02,-9.109879765197e-02,-9.607137034988e-02,-1.010526032563e-01,-1.059850203082e-01,-1.108922421897e-01,-1.157982286245e-01,-1.206815654950e-01,-1.255605698925e-01,-1.303818812276e-01,-1.352467696002e-01,-1.400595041470e-01,-1.448486400131e-01,-1.496186873165e-01,-1.543973621489e-01,-1.590899961654e-01,-1.637323175174e-01,-1.684574691977e-01,-1.731083038128e-01,-1.774927960815e-01,-1.823099388386e-01,-1.868679955661e-01,-1.913893242103e-01,-1.960009355328e-01,-2.003511651463e-01
-3.496431088187e-01,-3.515788116775e-01,-3.534770569965e-01,-3.553235373929e-01,-3.571216291328e-01,-3.588458175287e-01,-3.604042295445e-01,-3.622177516127e-01,-3.638119410091e-01,-3.653633717826e-01,-3.668379953875e-01,-3.682672834028e-01,-3.696383367668e-01,-3.709504026755e-01,-3.722031325367e-01,-3.733924296868e-01,-3.745141074781e-01,-3.755677549584e-01,-3.765696449423e-01,-3.774918246130e-01,-3.783462024408e-01,-3.791249742658e-01,-3.798300430048e-01,-3.804639531659e-01,-3.810056846675e-01,-3.814847510028e-01,-3.818568587864e-01,-3.821591542696e-01,-1.036908378640e-01,-1.081212388852e-01,-1.085364780610e-01,-1.133373205013e-01,-1.181388124753e-01,-1.229235926348e-01,-1.277129951740e-01,-1.324520495223e-01,-1.371587547613e-01,-1.418618712398e-01,-1.465386442132e-01,-1.512068704249e-01,-1.558144676916e-01,-1.604600171424e-01,-1.650502264913e-01,-1.696128652452e-01,-1.741522453170e-01,-1.786966736654e-01,-1.831497373472e-01,-1.875508319413e-01,-1.920266985208e-01,-1.964256215936e-01,-2.005624818288e-01,-2.051108124664e-01,-2.094039533618e-01,-2.136565500202e-01,-2.179893676091e-01,-2.220651408038e-01
-3.673469022329e-01,-3.689499299962e-01,-3.705127688828e-01,-3.720222624844e-01,-3.734812805342e-01,-3.748676015221e-01,-3.761038045568e-01,-3.775472996606e-01,-3.787938665670e-01,-3.799952055821e-01,-3.811181356406e-01,-3.821931955850e-01,-3.832078511657e-01,-3.841612435307e-01,-3.850529946711e-01,-3.858789636246e-01,-3.866355982314e-01,-3.873226919585e-01,-3.879527105235e-01,-3.885022122397e-01,-3.889814684756e-01,-3.893826182299e-01,-3.897076231513e-01,-3.899622124829e-01,-3.901157840623e-01,-3.902038349985e-01,-3.901882912916e-01,-3.900973972057e-01,-1.309409231398e-01,-1.351954291991e-01,-1.355949773521e-01,-1.401998522163e-01,-1.448021085118e-01,-1.493840191160e-01,-1.539665407645e-01,-1.584973553626e-01,-1.629887886005e-01,-1.674743333400e-01,-1.719299605407e-01,-1.763728828522e-01,-1.807524858978e-01,-1.851643050433e-01,-1.895178266223e-01,-1.938399351637e-01,-1.981347305296e-01,-2.024310218811e-01,-2.066309579816e-01,-2.107775123097e-01,-2.149905329702e-01,-2.191243059644e-01,-2.230012946759e-01,-2.272670898427e-01,-2.312825717769e-01,-2.352538850040e-01,-2.392951003183e-01,-2.430845826298e-01
-3.833966537013e-01,-3.846655972974e-01,-3.858918892070e-01,-3.870635878193e-01,-3.881830376951e-01,-3.892314358390e-01,-3.901462437162e-01,-3.912193704229e-01,-3.921191056314e-01,-3.929714141712e-01,-3.937441623103e-01,-3.944667844084e-01,-3.951271761828e-01,-3.957243743860e-01,-3.962579694777e-01,-3.967237975946e-01,-3.971189489971e-01,-3.974434255480e-01,-3.977058119167e-01,-3.978872991416e-01,-3.979964620266e-01,-3.980254192921e-01,-3.979761760629e-01,-3.978576109549e-01,-3.976296951048e-01,-3.973337258209e-01,-3.969380156745e-01,-3.964617794674e-01,-1.577627635264e-01,-1.618277143102e-01,-1.622103066060e-01,-1.666044479801e-01,-1.709927615454e-01,-1.753571976999e-01,-1.797182848515e-01,-1.840264915935e-01,-1.882884556451e-01,-1.925422980238e-01,-1.967627934352e-01,-2.009665062698e-01,-2.051044808182e-01,-2.092688478055e-01,-2.133722141900e-01,-2.174404795133e-01,-2.214775180000e-01,-2.255125432516e-01,-2.294465984084e-01,-2.333261175581e-01,-2.372635787393e-01,-2.411198343783e-01,-2.447255982307e-01,-2.486960651639e-01,-2.524220914474e-01,-2.561005386735e-01,-2.598383507205e-01,-2.633307223613e-01
-3.976999017743e-01,-3.986355515584e-01,-3.995263609610e-01,-4.003616612235e-01,-4.011432554234e-01,-4.018558672027e-01,-4.024521874479e-01,-4.031569508505e-01,-4.037128580353e-01,-4.042194126391e-01,-4.046457028733e-01,-4.050198916399e-01,-4.053303673319e-01,-4.055760641052e-01,-4.057565384772e-01,-4.058676252671e-01,-4.059070602914e-01,-4.058750570626e-01,-4.057762648475e-01,-4.055966046852e-01,-4.053429031467e-01,-4.050072954718e-01,-4.045918138678e-01,-4.041084337745e-01,-4.035079048835e-01,-4.028371092870e-01,-4.020708797894e-01,-4.012193207406e-01,-1.840565089443e-01,-1.879187374156e-01,-1.882831498425e-01,-1.924523599200e-01,-1.966126108908e-01,-2.007455789506e-01,-2.048713140515e-01,-2.089431916700e-01,-2.129621850342e-01,-2.169709027019e-01,-2.209430125113e-01,-2.248943664353e-01,-2.287778584061e-01,-2.326818560371e-01,-2.365224284559e-01,-2.403243902099e-01,-2.440913766529e-01,-2.478528993728e-01,-2.515092532315e-01,-2.551101879321e-01,-2.587603521411e-01,-2.623277207201e-01,-2.656519112346e-01,-2.693153173716e-01,-2.727411598973e-01,-2.761162479033e-01,-2.795399856791e-01,-2.827255560994e-01
-4.101728210202e-01,-4.107782019727e-01,-4.113368298818e-01,-4.118393605096e-01,-4.122870417155e-01,-4.126682133207e-01,-4.129510547422e-01,-4.132918266215e-01,-4.135091294203e-01,-4.136754256441e-01,-4.137611927211e-01,-4.137931619802e-01,-4.137602740327e-01,-4.136613624050e-01,-4.134959470405e-01,-4.132598830022e-01,-4.129515500189e-01,-4.125713757501e-01,-4.121200401512e-01,-4.115882659747e-01,-4.109810883821e-01,-4.102906958233e-01,-4.095191302856e-01,-4.086813947439e-01,-4.077192709553e-01,-4.066849803419e-01,-4.055599746185e-01,-4.043452143422e-01,-2.097202475539e-01,-2.133672108505e-01,-2.137122720080e-01,-2.176430632799e-01,-2.215618605416e-01,-2.254501189846e-01,-2.293273610580e-01,-2.331499742454e-01,-2.369133291104e-01,-2.406643454183e-01,-2.443756843198e-01,-2.480624216754e-01,-2.516794907167e-01,-2.553111405282e-01,-2.588772409243e-01,-2.624014221726e-01,-2.658870679739e-01,-2.693638733123e-01,-2.727317646664e-01,-2.760436350931e-01,-2.793958662225e-01,-2.826640980379e-01,-2.856974858982e-01,-2.890432840984e-01,-2.921594005813e-01,-2.952218407598e-01,-2.983220801182e-01,-3.011923966393e-01
-4.207412162752e-01,-4.210215939247e-01,-4.212535802217e-01,-4.214292001747e-01,-4.215491354920e-01,-4.216054119549e-01,-4.215818648988e-01,-4.215653737327e-01,-4.214514943998e-01,-4.212852222757e-01,-4.210385819414e-01,-4.207367219084e-01,-4.203691907047e-01,-4.199347233895e-01,-4.194328005639e-01,-4.188593188608e-01,-4.182132955938e-01,-4.174953742716e-01,-4.167022527154e-01,-4.158295005741e-01,-4.148803275315e-01,-4.138470114915e-01,-4.127315862581e-01,-4.115519969410e-01,-4.102413569984e-01,-4.088569539736e-01,-4.073869211105e-01,-4.058230901317e-01,-2.346506642566e-01,-2.380705754089e-01,-2.383951784206e-01,-2.420749163154e-01,-2.457397392246e-01,-2.493709393276e-01,-2.529874639273e-01,-2.565488017348e-01,-2.600448205148e-01,-2.635265403038e-01,-2.669657258000e-01,-2.703766140037e-01,-2.737163642899e-01,-2.770647576266e-01,-2.803457973232e-01,-2.835818315626e-01,-2.867759801608e-01,-2.899579994797e-01,-2.930278475109e-01,-2.960413619575e-01,-2.990862452036e-01,-3.020463272131e-01,-3.047809103868e-01,-3.077998578410e-01,-3.105980023238e-01,-3.133398189158e-01,-3.161084920273e-01,-3.186564408171e-01
-4.293414219301e-01,-4.293042781229e-01,-4.292173738846e-01,-4.290741407716e-01,-4.288746864094e-01,-4.286147715880e-01,-4.282939605890e-01,-4.279292509207e-01,-4.274937603167e-01,-4.270047513512e-01,-4.264359424857e-01,-4.258107589397e-01,-4.251194083874e-01,-4.243605298069e-01,-4.235335616423e-01,-4.226344629778e-01,-4.216628778681e-01,-4.206196665377e-01,-4.194975533506e-01,-4.182969728355e-01,-4.170192847663e-01,-4.156568919599e-01,-4.142118016759e-01,-4.127048004495e-01,-4.110606765896e-01,-4.093414853701e-01,-4.075420674521e-01,-4.056451891096e-01,-2.587437592431e-01,-2.619257177895e-01,-2.622288321710e-01,-2.656458760428e-01,-2.690452142108e-01,-2.724080384294e-01,-2.757526749205e-01,-2.790417863533e-01,-2.822598746772e-01,-2.854618163474e-01,-2.886185989825e-01,-2.917435594275e-01,-2.947962656821e-01,-2.978516897145e-01,-3.008382926622e-01,-3.037770450887e-01,-3.066707913474e-01,-3.095492205846e-01,-3.123127392485e-01,-3.150199057483e-01,-3.177493601889e-01,-3.203936250031e-01,-3.228227288804e-01,-3.255069977807e-01,-3.279803225786e-01,-3.303949520897e-01,-3.328254476733e-01,-3.350453453655e-01
-4.359210877551e-01,-4.355760660514e-01,-4.351801757513e-01,-4.347282844306e-01,-4.342199208701e-01,-4.336546084437e-01,-4.330476175963e-01,-4.323459789369e-01,-4.316005182396e-01,-4.308006644032e-01,-4.299219635914e-01,-4.289859897612e-01,-4.279836559396e-01,-4.269135076636e-01,-4.257749384516e-01,-4.245639900722e-01,-4.232809181944e-01,-4.219267997493e-01,-4.204904159974e-01,-4.189770567741e-01,-4.173862175659e-01,-4.157104604524e-01,-4.139517476605e-01,-4.121335920920e-01,-4.101728405230e-01,-4.081359952020e-01,-4.060245931063e-01,-4.038124464728e-01,-2.818956204028e-01,-2.848297398529e-01,-2.851104231552e-01,-2.882542633861e-01,-2.913777523053e-01,-2.944620481489e-01,-2.975248121108e-01,-3.005319367357e-01,-3.034627307237e-01,-3.063756524301e-01,-3.092410398192e-01,-3.120712702579e-01,-3.148284969114e-01,-3.175825535076e-01,-3.202666720522e-01,-3.229003530404e-01,-3.254861545391e-01,-3.280535643100e-01,-3.305038679153e-01,-3.328980968963e-01,-3.353054788028e-01,-3.376277041291e-01,-3.397460719213e-01,-3.420893499914e-01,-3.442324972977e-01,-3.463148773501e-01,-3.484021299197e-01,-3.502898042459e-01
-4.404398347113e-01,-4.397986558834e-01,-4.391057500138e-01,-4.383574420228e-01,-4.375526803865e-01,-4.366947566686e-01,-4.358145286574e-01,-4.347893947674e-01,-4.337475699168e-01,-4.326507156940e-01,-4.314763253911e-01,-4.302440077753e-01,-4.289454219335e-01,-4.275790228841e-01,-4.261441565891e-01,-4.246369668920e-01,-4.230583019610e-01,-4.214094545076e-01,-4.196753146527e-01,-4.178659903700e-01,-4.159791088424e-01,-4.140074243410e-01,-4.119528357183e-01,-4.098414539339e-01,-4.075826048829e-01,-4.052468976754e-01,-4.028425176707e-01,-4.003344815861e-01,-3.040032418758e-01,-3.066807718831e-01,-3.069381809212e-01,-3.097995698207e-01,-3.126381200351e-01,-3.154350271587e-01,-3.182072456444e-01,-3.209239369703e-01,-3.235594225984e-01,-3.261754403858e-01,-3.287418128782e-01,-3.312699011478e-01,-3.337246125344e-01,-3.361703278929e-01,-3.385453490152e-01,-3.408676177911e-01,-3.431393960335e-01,-3.453898315037e-01,-3.475215295778e-01,-3.495977256891e-01,-3.516779207035e-01,-3.536734174288e-01,-3.554772891419e-01,-3.574748682100e-01,-3.592840496663e-01,-3.610306956369e-01,-3.627712621066e-01,-3.643241200175e-01
-4.428697666763e-01,-4.419461154731e-01,-4.409701148222e-01,-4.399395599395e-01,-4.388528209298e-01,-4.377169409459e-01,-4.365781512679e-01,-4.352449713284e-01,-4.339222218236e-01,-4.325440309925e-01,-4.310899430312e-01,-4.295775029410e-01,-4.279991506886e-01,-4.263532540047e-01,-4.246391088928e-01,-4.228529796349e-01,-4.209962841420e-01,-4.190705290243e-01,-4.170567865252e-01,-4.149699182740e-01,-4.128056896794e-01,-4.105570784219e-01,-4.082259020522e-01,-4.058407292503e-01,-4.033038189554e-01,-4.006895308232e-01,-3.980126143908e-01,-3.952294950549e-01,-3.249653795521e-01,-3.273788206134e-01,-3.276122220868e-01,-3.301832962307e-01,-3.327292137243e-01,-3.352312819372e-01,-3.377057093146e-01,-3.401249486985e-01,-3.424585710633e-01,-3.447712667662e-01,-3.470324826097e-01,-3.492525095931e-01,-3.513991691304e-01,-3.535310921325e-01,-3.555919321668e-01,-3.575979887227e-01,-3.595512183466e-01,-3.614802869863e-01,-3.632895666098e-01,-3.650442079540e-01,-3.667937103640e-01,-3.684593975718e-01,-3.699465759893e-01,-3.715954269008e-01,-3.730684895695e-01,-3.744775574966e-01,-3.758696796300e-01,-3.770867615273e-01
-4.431958269394e-01,-4.420052119568e-01,-4.407618454307e-01,-4.394649973166e-01,-4.381124647241e-01,-4.367150036137e-01,-4.353339120904e-01,-4.337099959011e-01,-4.321234401425e-01,-4.304812395092e-01,-4.287650762330e-01,-4.269903493775e-01,-4.251503084252e-01,-4.232432373819e-01,-4.212683802015e-01,-4.192221387760e-01,-4.171064747492e-01,-4.149231057563e-01,-4.126493801709e-01,-4.103048220780e-01,-4.078833522422e-01,-4.053782009962e-01,-4.027910873323e-01,-4.001528866061e-01,-3.973592739708e-01,-3.944879903520e-01,-3.915602299467e-01,-3.885240748109e-01,-3.446834329402e-01,-3.468266414448e-01,-3.470354217525e-01,-3.493098134264e-01,-3.515569089265e-01,-3.537582048541e-01,-3.559291269988e-01,-3.580454258751e-01,-3.600721862333e-01,-3.620767030392e-01,-3.640281909832e-01,-3.659358207846e-01,-3.677704771761e-01,-3.695847645118e-01,-3.713279504577e-01,-3.730146138711e-01,-3.746463980674e-01,-3.762513435230e-01,-3.777360374559e-01,-3.791672406003e-01,-3.805842180900e-01,-3.819186834621e-01,-3.830885857286e-01,-3.843874180625e-01,-3.855238954047e-01,-3.865952298215e-01,-3.876388811938e-01,-3.885209000750e-01
-4.414159916223e-01,-4.399755807456e-01,-4.384822192397e-01,-4.369366476985e-01,-4.353360990587e-01,-4.336949814173e-01,-4.320892636057e-01,-4.301936035246e-01,-4.283618634071e-01,-4.264744662259e-01,-4.245153020177e-01,-4.224975589160e-01,-4.204153181753e-01,-4.182667839882e-01,-4.160511465547e-01,-4.137649612056e-01,-4.114107044757e-01,-4.089903011298e-01,-4.064774896359e-01,-4.038963395195e-01,-4.012389545580e-01,-3.984988447669e-01,-3.956776142365e-01,-3.928082846427e-01,-3.897804555369e-01,-3.866748701588e-01,-3.835190138664e-01,-3.802529147896e-01,-3.630623415927e-01,-3.649306231052e-01,-3.651142971659e-01,-3.670872326496e-01,-3.690309176282e-01,-3.709271178525e-01,-3.727904425617e-01,-3.745999308965e-01,-3.763164694754e-01,-3.780095931692e-01,-3.796484305801e-01,-3.812409860286e-01,-3.827613446705e-01,-3.842558309449e-01,-3.856795666445e-01,-3.870453381239e-01,-3.883544686411e-01,-3.896342291313e-01,-3.907938682328e-01,-3.919014375600e-01,-3.929857800073e-01,-3.939893242533e-01,-3.948430178494e-01,-3.957923231080e-01,-3.965934697791e-01,-3.973286353420e-01,-3.980255517021e-01,-3.985749162360e-01
-4.375412957414e-01,-4.358697301898e-01,-4.341451995589e-01,-4.323699024926e-01,-4.305405199794e-01,-4.286750302460e-01,-4.268635917949e-01,-4.247166646342e-01,-4.226596725430e-01,-4.205471847810e-01,-4.183653511602e-01,-4.161251015623e-01,-4.138213647914e-01,-4.114522694983e-01,-4.090169508761e-01,-4.065121320529e-01,-4.039407732220e-01,-4.013050013384e-01,-3.985750778766e-01,-3.957794761592e-01,-3.929085209566e-01,-3.899560265827e-01,-3.869234670132e-01,-3.838458420308e-01,-3.806072044170e-01,-3.772909143571e-01,-3.739305625653e-01,-3.704584513505e-01,-3.800114832418e-01,-3.816016720193e-01,-3.817598909126e-01,-3.834282734851e-01,-3.850656407807e-01,-3.866541094380e-01,-3.882074410963e-01,-3.897079401247e-01,-3.911126028729e-01,-3.924928269597e-01,-3.938178017017e-01,-3.950943234880e-01,-3.962998014580e-01,-3.974740526841e-01,-3.985782683407e-01,-3.996233775351e-01,-4.006103778611e-01,-4.015656277224e-01,-4.024014763944e-01,-4.031869365771e-01,-4.039402876988e-01,-4.046149518940e-01,-4.051551740245e-01,-4.057572512083e-01,-4.062260607274e-01,-4.066283567525e-01,-4.069820489248e-01,-4.072028697210e-01
-4.315956913330e-01,-4.297128818098e-01,-4.277772584460e-01,-4.257924570094e-01,-4.237546220789e-01,-4.216851994729e-01,-4.196879768273e-01,-4.173115293344e-01,-4.150503210489e-01,-4.127339339932e-01,-4.103508117774e-01,-4.079095965793e-01,-4.054060740517e-01,-4.028383019383e-01,-4.002053596761e-01,-3.975041509722e-01,-3.947380865089e-01,-3.919094894347e-01,-3.889852948758e-01,-3.859982151333e-01,-3.829368439453e-01,-3.797953219542e-01,-3.765749791343e-01,-3.733126187856e-01,-3.698872919639e-01,-3.663845872223e-01,-3.628439845120e-01,-3.591904240157e-01,-3.954455600051e-01,-3.967560829226e-01,-3.968886401833e-01,-3.982511159223e-01,-3.995810031113e-01,-4.008608521325e-01,-4.021035488745e-01,-4.032946263985e-01,-4.043875140739e-01,-4.054550872072e-01,-4.064667417782e-01,-4.074280297682e-01,-4.083197930173e-01,-4.091751421491e-01,-4.099615259160e-01,-4.106879592767e-01,-4.113551098460e-01,-4.119882831114e-01,-4.125033567594e-01,-4.129699674105e-01,-4.133957383251e-01,-4.137453133048e-01,-4.139764729894e-01,-4.142354357488e-01,-4.143766403697e-01,-4.144510976644e-01,-4.144668464095e-01,-4.143649250145e-01
-4.236157407857e-01,-4.215426496150e-01,-4.194170424982e-01,-4.172439633053e-01,-4.150190389240e-01,-4.127670607367e-01,-4.106048118507e-01,-4.080216337100e-01,-4.055781309776e-01,-4.030799039302e-01,-4.005177061789e-01,-3.978978805292e-01,-3.952170723975e-01,-3.924732736143e-01,-3.896655076536e-01,-3.867908699257e-01,-3.838531869470e-01,-3.808549710049e-01,-3.777599978573e-01,-3.746050324810e-01,-3.713769950997e-01,-3.680703719988e-01,-3.646863367525e-01,-3.612633167038e-01,-3.576759180020e-01,-3.540115688746e-01,-3.503153943430e-01,-3.465053683500e-01,-4.092854585132e-01,-4.103163818024e-01,-4.104232182178e-01,-4.114802229276e-01,-4.125032568322e-01,-4.134753872761e-01,-4.144085991633e-01,-4.152916059539e-01,-4.160746042235e-01,-4.168315586454e-01,-4.175322153405e-01,-4.181808508947e-01,-4.187618325497e-01,-4.193013960008e-01,-4.197734066604e-01,-4.201849169380e-01,-4.205362615101e-01,-4.208515566997e-01,-4.210506205019e-01,-4.212033723458e-01,-4.213067364246e-01,-4.213367536843e-01,-4.212649161272e-01,-4.211866809868e-01,-4.210067333968e-01,-4.207600930675e-01,-4.204449256240e-01,-4.200277260643e-01
-4.136501521457e-01,-4.114085655331e-01,-4.091148888662e-01,-4.067755373251e-01,-4.043856418271e-01,-4.019731990642e-01,-3.996672879371e-01,-3.969009764283e-01,-3.942977631219e-01,-3.916404000637e-01,-3.889219496424e-01,-3.861464610461e-01,-3.833114361685e-01,-3.804148062684e-01,-3.774555392169e-01,-3.744309315361e-01,-3.713451898821e-01,-3.682010075788e-01,-3.649591827735e-01,-3.616603272270e-01,-3.582897541502e-01,-3.548423119759e-01,-3.513190071000e-01,-3.477597080258e-01,-3.440351402133e-01,-3.402341856989e-01,-3.364073448630e-01,-3.324660498426e-01,-4.214590696263e-01,-4.222121271110e-01,-4.222933338955e-01,-4.230471198090e-01,-4.237657408416e-01,-4.244328640880e-01,-4.250595511361e-01,-4.256376373031e-01,-4.261144268512e-01,-4.265645868745e-01,-4.269583530734e-01,-4.272987015259e-01,-4.275736005361e-01,-4.278022749546e-01,-4.279651350340e-01,-4.280672313207e-01,-4.281085640003e-01,-4.281119296270e-01,-4.280014782291e-01,-4.278470704608e-01,-4.276349391612e-01,-4.273526430298e-01,-4.269854961558e-01,-4.265777516340e-01,-4.260847884198e-01,-4.255254626503e-01,-4.248881109939e-01,-4.241647139874e-01
-4.017591665497e-01,-3.993714612462e-01,-3.969322019092e-01,-3.944491308722e-01,-3.919169075899e-01,-3.893665770382e-01,-3.869387559361e-01,-3.840134764662e-01,-3.812735722828e-01,-3.784801964222e-01,-3.756287020428e-01,-3.727208672747e-01,-3.697550412681e-01,-3.667291003779e-01,-3.636419578103e-01,-3.604911188609e-01,-3.572811340176e-01,-3.540148685158e-01,-3.506503377383e-01,-3.472317768178e-01,-3.437429667746e-01,-3.401791318289e-01,-3.365411021395e-01,-3.328700025221e-01,-3.290332451036e-01,-3.251207854498e-01,-3.211882067382e-01,-3.171408484569e-01,-4.319020535609e-01,-4.323806554036e-01,-4.324364756518e-01,-4.328911169104e-01,-4.333095823151e-01,-4.336762202430e-01,-4.340011494965e-01,-4.342792600467e-01,-4.344553060478e-01,-4.346042759693e-01,-4.346970290007e-01,-4.347352218103e-01,-4.347104815255e-01,-4.346349204539e-01,-4.344955894762e-01,-4.342955075529e-01,-4.340343402704e-01,-4.337334409130e-01,-4.333216590067e-01,-4.328684578431e-01,-4.323494375590e-01,-4.317637387500e-01,-4.311105421121e-01,-4.303826988958e-01,-4.295864860394e-01,-4.287245011505e-01,-4.277753423298e-01,-4.267563825877e-01
-3.880138109960e-01,-3.855027196593e-01,-3.829407037243e-01,-3.803367816328e-01,-3.776851684225e-01,-3.750197851813e-01,-3.724919783491e-01,-3.694322250421e-01,-3.665788606362e-01,-3.636727906875e-01,-3.607116251939e-01,-3.576949097432e-01,-3.546218259231e-01,-3.514902011525e-01,-3.482988954843e-01,-3.450456288960e-01,-3.417352591875e-01,-3.383708133986e-01,-3.349077302876e-01,-3.313936296306e-01,-3.278108426512e-01,-3.241549801167e-01,-3.204266886727e-01,-3.166681640252e-01,-3.127440713788e-01,-3.087450676738e-01,-3.047315063154e-01,-3.006031040716e-01,-4.405585367690e-01,-4.407677581037e-01,-4.407985864557e-01,-4.409599627724e-01,-4.410843282180e-01,-4.411567918894e-01,-4.411865131356e-01,-4.411713623317e-01,-4.410538830296e-01,-4.409090142486e-01,-4.407083656699e-01,-4.404522621358e-01,-4.401360287797e-01,-4.397645992009e-01,-4.393317271423e-01,-4.388383802560e-01,-4.382838908918e-01,-4.376880540426e-01,-4.369847581400e-01,-4.362427369163e-01,-4.354270672267e-01,-4.345484782091e-01,-4.336199947952e-01,-4.325831174712e-01,-4.314949784625e-01,-4.303419008829e-01,-4.290928801087e-01,-4.277904674544e-01
-3.724950322915e-01,-3.698834117358e-01,-3.672215741695e-01,-3.645197567515e-01,-3.617717594055e-01,-3.590141937776e-01,-3.564082862893e-01,-3.532386466745e-01,-3.502950439561e-01,-3.472995758216e-01,-3.442520603129e-01,-3.411498638920e-01,-3.379929805700e-01,-3.347791950620e-01,-3.315073163368e-01,-3.281752832263e-01,-3.247882244822e-01,-3.213493179128e-01,-3.178116412208e-01,-3.142259470810e-01,-3.105732060640e-01,-3.068494233833e-01,-3.030550567109e-01,-2.992331879675e-01,-2.952462970365e-01,-2.911853805007e-01,-2.871152323600e-01,-2.829304333492e-01,-4.473817277848e-01,-4.473282770092e-01,-4.473346574944e-01,-4.472104158310e-01,-4.470484952335e-01,-4.468348420219e-01,-4.465776421523e-01,-4.462776666980e-01,-4.458755812371e-01,-4.454459187579e-01,-4.449611582838e-01,-4.444202871110e-01,-4.438223484981e-01,-4.431650676562e-01,-4.424489290547e-01,-4.416728396245e-01,-4.408358013230e-01,-4.399559455844e-01,-4.389725076521e-01,-4.379531691555e-01,-4.368526431985e-01,-4.356931961682e-01,-4.345016079490e-01,-4.331683291291e-01,-4.318010565972e-01,-4.303699026814e-01,-4.288344401586e-01,-4.272620654718e-01
-3.552927301288e-01,-3.526033364370e-01,-3.498644978987e-01,-3.470876072474e-01,-3.442660805502e-01,-3.414390229475e-01,-3.387766580909e-01,-3.355215856871e-01,-3.325107467596e-01,-3.294489440301e-01,-3.263381411445e-01,-3.231735925310e-01,-3.199560798656e-01,-3.166833516175e-01,-3.133541682684e-01,-3.099666899829e-01,-3.065262805995e-01,-3.030362567993e-01,-2.994475583177e-01,-2.958138083283e-01,-2.921147117618e-01,-2.883466733744e-01,-2.845099582168e-01,-2.806483517348e-01,-2.766227016801e-01,-2.725239950064e-01,-2.684211226129e-01,-2.642040286258e-01,-4.523344404876e-01,-4.520266073939e-01,-4.520092294590e-01,-4.516087239907e-01,-4.511700278819e-01,-4.506799974169e-01,-4.501458338682e-01,-4.495711253666e-01,-4.488949814332e-01,-4.481911903343e-01,-4.474332100492e-01,-4.466186914445e-01,-4.457503966761e-01,-4.448188499407e-01,-4.438312594758e-01,-4.427844725918e-01,-4.416771651745e-01,-4.405257107283e-01,-4.392749646872e-01,-4.379912467603e-01,-4.366191147921e-01,-4.351922633427e-01,-4.337510717039e-01,-4.321354897018e-01,-4.305032417639e-01,-4.288083726874e-01,-4.270012554625e-01,-4.251736827310e-01
-3.365047088132e-01,-3.337599829716e-01,-3.309666372928e-01,-3.281371518320e-01,-3.252645916928e-01,-3.223903488810e-01,-3.196927371469e-01,-3.163763354062e-01,-3.133208432828e-01,-3.102153396369e-01,-3.070638589835e-01,-3.038596231187e-01,-3.006041723764e-01,-2.972952256168e-01,-2.939314979212e-01,-2.905113716333e-01,-2.870404106051e-01,-2.835220577179e-01,-2.799053434259e-01,-2.762464907302e-01,-2.725240388818e-01,-2.687347945631e-01,-2.648788283375e-01,-2.610004496173e-01,-2.569594154927e-01,-2.528463682428e-01,-2.487339409240e-01,-2.445079492437e-01,-4.553895147783e-01,-4.548370991221e-01,-4.547967918812e-01,-4.541310029716e-01,-4.534266561667e-01,-4.526715858967e-01,-4.518720000317e-01,-4.510342175836e-01,-4.500960998165e-01,-4.491303726723e-01,-4.481115725532e-01,-4.470360219156e-01,-4.459101831627e-01,-4.447174240763e-01,-4.434716348018e-01,-4.421676147303e-01,-4.408037194563e-01,-4.393944820711e-01,-4.378906144914e-01,-4.363567802449e-01,-4.347276377555e-01,-4.330481436523e-01,-4.313720561288e-01,-4.294896176429e-01,-4.276078004469e-01,-4.256648036677e-01,-4.236020640334e-01,-4.215352100321e-01
