7.750513332416e-01,7.724125674319e-01,7.697694507310e-01,7.671219529646e-01,7.644701919517e-01,7.618144220428e-01,7.591550203185e-01,7.564924702821e-01,7.538234952723e-01,7.511457522110e-01,7.484635108296e-01,7.457764700945e-01,7.430843323662e-01,7.403868001194e-01,7.376835729431e-01,7.349743448451e-01,7.322588018762e-01,7.295366200813e-01,7.268074637837e-01,7.240709841947e-01,7.213268183418e-01,7.185745882995e-01,7.158138936653e-01
7.769138869633e-01,7.742736663563e-01,7.716287936283e-01,7.689792393875e-01,7.663251234238e-01,7.636667031594e-01,7.610043597433e-01,7.583385816193e-01,7.556660678401e-01,7.529844587691e-01,7.502980590311e-01,7.476065668570e-01,7.449096839792e-01,7.422071123214e-01,7.394985509717e-01,7.367836934615e-01,7.340622253671e-01,7.313338222421e-01,7.285981478837e-01,7.258548529289e-01,7.231035737706e-01,7.203439317796e-01,7.175755257177e-01
7.787621342086e-01,7.761206478724e-01,7.734742075486e-01,7.708227845575e-01,7.681665005906e-01,7.655056160729e-01,7.628405161533e-01,7.601716941485e-01,7.574958247717e-01,7.548105317848e-01,7.521201546409e-01,7.494243907841e-01,7.467229412701e-01,7.440155074260e-01,7.413017877955e-01,7.385814753928e-01,7.358542552819e-01,7.331198024891e-01,7.303777802523e-01,7.276278386033e-01,7.248696132720e-01,7.221027248991e-01,7.193267713868e-01
7.805961597516e-01,7.779535940929e-01,7.753057720044e-01,7.726526654485e-01,7.699943979476e-01,7.673312328597e-01,7.646635592643e-01,7.619918752829e-01,7.593128312343e-01,7.566240342358e-01,7.539298585026e-01,7.512300006396e-01,7.485241609764e-01,7.458120401967e-01,7.430933362556e-01,7.403677416088e-01,7.376349407686e-01,7.348946081974e-01,7.321464065398e-01,7.293899851905e-01,7.266249791869e-01,7.238510084125e-01,7.210676698845e-01
7.824160482712e-01,7.797725870509e-01,7.771235664439e-01,7.744689589836e-01,7.718088899523e-01,7.691436255704e-01,7.664735587778e-01,7.637991924315e-01,7.611171524010e-01,7.584250291148e-01,7.557272314828e-01,7.530234552178e-01,7.503133998731e-01,7.475967654411e-01,7.448732492435e-01,7.421425431345e-01,7.394043310353e-01,7.366582868066e-01,7.339040724649e-01,7.311413367348e-01,7.283697139309e-01,7.255888231514e-01,7.227982605029e-01
7.842218843428e-01,7.815777086918e-01,7.789276702425e-01,7.762717420272e-01,7.736100510166e-01,7.709428662221e-01,7.682705843732e-01,7.655937129921e-01,7.629088534434e-01,7.602135794221e-01,7.575123344645e-01,7.548048133374e-01,7.520907147665e-01,7.493697380047e-01,7.466415796941e-01,7.439059310445e-01,7.411624753446e-01,7.384108858156e-01,7.356508238093e-01,7.328819373472e-01,7.301038599896e-01,7.273162100205e-01,7.245185826092e-01
7.860137524291e-01,7.833690408645e-01,7.807181626940e-01,7.780610913765e-01,7.753979554986e-01,7.727290267907e-01,7.700547057001e-01,7.673755043437e-01,7.646879995244e-01,7.619897481587e-01,7.592852283399e-01,7.565741338344e-01,7.538561624880e-01,7.511310127648e-01,7.483983805808e-01,7.456579564570e-01,7.429094230081e-01,7.401524527764e-01,7.373867064126e-01,7.346118312003e-01,7.318274599137e-01,7.290332099926e-01,7.262286756413e-01
7.877917368715e-01,7.851466653132e-01,7.824951230030e-01,7.798370837536e-01,7.771726776947e-01,7.745021792030e-01,7.718259923712e-01,7.691446338391e-01,7.664546557912e-01,7.637535983195e-01,7.610459740042e-01,7.583314755555e-01,7.556097998872e-01,7.528806446241e-01,7.501437049087e-01,7.473986705281e-01,7.446452233807e-01,7.418830352898e-01,7.391117661672e-01,7.363310625236e-01,7.335405563141e-01,7.307398641036e-01,7.279285791033e-01
7.895559218820e-01,7.869106636688e-01,7.842586302764e-01,7.815997957978e-01,7.789342918325e-01,7.762623953296e-01,7.735845139549e-01,7.709011687983e-01,7.682088873683e-01,7.655051928866e-01,7.627946323486e-01,7.600768973526e-01,7.573516838265e-01,7.546186885053e-01,7.518776057093e-01,7.491281244464e-01,7.463699258552e-01,7.436026809990e-01,7.408260490128e-01,7.380396755980e-01,7.352431918569e-01,7.324362134484e-01,7.296183325609e-01
7.913063915349e-01,7.886611174413e-01,7.860087635157e-01,7.833493040578e-01,7.806828720623e-01,7.780097469776e-01,7.753303399680e-01,7.726451765010e-01,7.699507593511e-01,7.672445948225e-01,7.645312642544e-01,7.618104580758e-01,7.590818711746e-01,7.563451993445e-01,7.536001360347e-01,7.508463694272e-01,7.480835798568e-01,7.453114375855e-01,7.425296009318e-01,7.397377147514e-01,7.369354092592e-01,7.341222991759e-01,7.312979756373e-01
7.930432297585e-01,7.903981080117e-01,7.877456016096e-01,7.850856849841e-01,7.824184924510e-01,7.797443058829e-01,7.770635398690e-01,7.743767241802e-01,7.716803367987e-01,7.689718670642e-01,7.662559305862e-01,7.635322165674e-01,7.608004188007e-01,7.580602320861e-01,7.553113489520e-01,7.525534567072e-01,7.497862348381e-01,7.470093527630e-01,7.442224679441e-01,7.414252243537e-01,7.386172512842e-01,7.357981624848e-01,7.329675480084e-01
7.947665203277e-01,7.921217166244e-01,7.894692233259e-01,7.868090149218e-01,7.841412269738e-01,7.814661437039e-01,7.787841830510e-01,7.760958790155e-01,7.733976847278e-01,7.706870725161e-01,7.679686921863e-01,7.652422316562e-01,7.625073835686e-01,7.597638416766e-01,7.570112975377e-01,7.542494375393e-01,7.514779402739e-01,7.486964742732e-01,7.459046961024e-01,7.431022488122e-01,7.402887607363e-01,7.374638446193e-01,7.346270893991e-01
7.964763468561e-01,7.938320243797e-01,7.911797073048e-01,7.885193701034e-01,7.858511495079e-01,7.831753320141e-01,7.804923388353e-01,7.778027081260e-01,7.751028681063e-01,7.723902740445e-01,7.696696098680e-01,7.669405621515e-01,7.642028223311e-01,7.614560830597e-01,7.587000348723e-01,7.559343631869e-01,7.531587456558e-01,7.503728498802e-01,7.475763314871e-01,7.447688325667e-01,7.419499804573e-01,7.391193868642e-01,7.362766395785e-01
7.981727927886e-01,7.955291122265e-01,7.928771320512e-01,7.902168266417e-01,7.875483338253e-01,7.848719422955e-01,7.821880764643e-01,7.794972785649e-01,7.767959518468e-01,7.740815344708e-01,7.713587444103e-01,7.686272668371e-01,7.658867919241e-01,7.631370111698e-01,7.603776140352e-01,7.576082849192e-01,7.548287004874e-01,7.520385273661e-01,7.492374202022e-01,7.464250200852e-01,7.436009533214e-01,7.407648305411e-01,7.379162383561e-01
7.998559413940e-01,7.972130609552e-01,7.945615759280e-01,7.919014605230e-01,7.892328535862e-01,7.865560459323e-01,7.838714650957e-01,7.811796573121e-01,7.784770008008e-01,7.757609165662e-01,7.730361565514e-01,7.703024044658e-01,7.675593491615e-01,7.648066809276e-01,7.620440880991e-01,7.592712540059e-01,7.564878542794e-01,7.536935545260e-01,7.508880083697e-01,7.480708558595e-01,7.452417222308e-01,7.424002170042e-01,7.395459255778e-01
8.015258757580e-01,7.988839511904e-01,7.962331171491e-01,7.935733476002e-01,7.909047823321e-01,7.882277142041e-01,7.855425737957e-01,7.828499112688e-01,7.801460797521e-01,7.774284830452e-01,7.747019069837e-01,7.719660337537e-01,7.692205508291e-01,7.664651472343e-01,7.636995101251e-01,7.609233217121e-01,7.581362565445e-01,7.553379791632e-01,7.525281421259e-01,7.497063844001e-01,7.468723301120e-01,7.440255876355e-01,7.411657411214e-01
8.031826787763e-01,8.005418633844e-01,7.978918337726e-01,7.952325635865e-01,7.925641934799e-01,7.898870182795e-01,7.872014715329e-01,7.845081072510e-01,7.818032534116e-01,7.790842965604e-01,7.763560563473e-01,7.736182133748e-01,7.708704536799e-01,7.681124649664e-01,7.653439331575e-01,7.625645392936e-01,7.597739567930e-01,7.569718490847e-01,7.541578676165e-01,7.513316502327e-01,7.484928199110e-01,7.456409838416e-01,7.427757248932e-01
8.048264331477e-01,8.021868778104e-01,7.995378036945e-01,7.968791840486e-01,7.942111603150e-01,7.915340292103e-01,7.888482271725e-01,7.861543119841e-01,7.834485864111e-01,7.807284196963e-01,7.779986652254e-01,7.752590019558e-01,7.725091144286e-01,7.697486889708e-01,7.669774102190e-01,7.641949579919e-01,7.614010045275e-01,7.585952120965e-01,7.557772309921e-01,7.529466978931e-01,7.501032345891e-01,7.472464470489e-01,7.443759168236e-01
8.064572213674e-01,8.038190745561e-01,8.011711046421e-01,7.985132844008e-01,7.958457559856e-01,7.931688179253e-01,7.904829094702e-01,7.877885920965e-01,7.850821432975e-01,7.823609149641e-01,7.796297941382e-01,7.768884580702e-01,7.741365897463e-01,7.713738740596e-01,7.685999943058e-01,7.658146290294e-01,7.630174492391e-01,7.602081159993e-01,7.573862784039e-01,7.545515719237e-01,7.517036171192e-01,7.488420187000e-01,7.459663568634e-01
8.080751257208e-01,8.054385335171e-01,8.027918141679e-01,8.001349398987e-01,7.974680534964e-01,7.947914552241e-01,7.921055870663e-01,7.894110141143e-01,7.867039885278e-01,7.839818447962e-01,7.812495035379e-01,7.785066402339e-01,7.757529362557e-01,7.729880750053e-01,7.702117383823e-01,7.674236036050e-01,7.646233404019e-01,7.618106085839e-01,7.589850559996e-01,7.561463168685e-01,7.532940104814e-01,7.504277402496e-01,7.475470849802e-01
8.096802282771e-01,8.070453343910e-01,8.044000096433e-01,8.017442256328e-01,7.990781257028e-01,7.964020117719e-01,7.937163284801e-01,7.910216444554e-01,7.883141864629e-01,7.855912715410e-01,7.828578538035e-01,7.801136068995e-01,7.773582105260e-01,7.745913465357e-01,7.718126953772e-01,7.690219328891e-01,7.662187274694e-01,7.634027376269e-01,7.605736099188e-01,7.577309772698e-01,7.548744576591e-01,7.520036531608e-01,7.491181411542e-01
8.112726108830e-01,8.086395566710e-01,8.059957682527e-01,8.033412165235e-01,8.006760453050e-01,7.980005580932e-01,7.953152021045e-01,7.926205494248e-01,7.899128013630e-01,7.871892574573e-01,7.844549052353e-01,7.817094164518e-01,7.789524690679e-01,7.761837433296e-01,7.734029181782e-01,7.706096680195e-01,7.678036598696e-01,7.649845508863e-01,7.621519862892e-01,7.593055976636e-01,7.564450016353e-01,7.535697989009e-01,7.506795653749e-01
8.128523551572e-01,8.102212796404e-01,8.075791669879e-01,8.049259873147e-01,8.022618848427e-01,7.995871645667e-01,7.969022762004e-01,7.942077952081e-01,7.914998973819e-01,7.887758647095e-01,7.860407180507e-01,7.832941272023e-01,7.805357683292e-01,7.777653200117e-01,7.749824596278e-01,7.721868600965e-01,7.693781870006e-01,7.665560960975e-01,7.637202312224e-01,7.608702225759e-01,7.580056853883e-01,7.551262189383e-01,7.522313976373e-01
8.144195424839e-01,8.117905823668e-01,8.091502826422e-01,8.064986125682e-01,8.038357166892e-01,8.011619014196e-01,7.984776188914e-01,7.957834478676e-01,7.930755385619e-01,7.903511553624e-01,7.876153523784e-01,7.848677973850e-01,7.821081646897e-01,7.793361311482e-01,7.765513725187e-01,7.737535601791e-01,7.709423582268e-01,7.681174209693e-01,7.652783908094e-01,7.624248965187e-01,7.595565518881e-01,7.566729547382e-01,7.537736779382e-01
8.159742540077e-01,8.133475436960e-01,8.107091918049e-01,8.080591666587e-01,8.053976130462e-01,8.027248387227e-01,8.000412981585e-01,7.973475733359e-01,7.946397888290e-01,7.919151913768e-01,7.891788682542e-01,7.864304851515e-01,7.836697144568e-01,7.808962312424e-01,7.781097095894e-01,7.753098192802e-01,7.724962228743e-01,7.696685731792e-01,7.668265111176e-01,7.639696639860e-01,7.610976440929e-01,7.582100477591e-01,7.553064462729e-01
8.175165706279e-01,8.148922422472e-01,8.122559708560e-01,8.096077237682e-01,8.069476459387e-01,8.042760463847e-01,8.015933818354e-01,7.989002374121e-01,7.961927119881e-01,7.934680346037e-01,7.907313256162e-01,7.879822485661e-01,7.852204738611e-01,7.824456747300e-01,7.796575235200e-01,7.768556883626e-01,7.740398302270e-01,7.712096003701e-01,7.683646381860e-01,7.655045694502e-01,7.626290049450e-01,7.597375394495e-01,7.568297426316e-01
8.190465729931e-01,8.164247564073e-01,8.137906959610e-01,8.111443578807e-01,8.084858872097e-01,8.058155941478e-01,8.031339376032e-01,8.004415057560e-01,7.977343717177e-01,7.950097467806e-01,7.922727842996e-01,7.895231456017e-01,7.867604990516e-01,7.839845159751e-01,7.811948669277e-01,7.783912183351e-01,7.755732295227e-01,7.727405501459e-01,7.698928180219e-01,7.670296573585e-01,7.641506773673e-01,7.612554712440e-01,7.583436069958e-01
8.205643414959e-01,8.179451643259e-01,8.153134430655e-01,8.126691427774e-01,8.100124085151e-01,8.073435515821e-01,8.046630329855e-01,8.019714438837e-01,7.992648315658e-01,7.965403895264e-01,7.938033040333e-01,7.910532341352e-01,7.882898460917e-01,7.855128092657e-01,7.827217923631e-01,7.799164600479e-01,7.770964699487e-01,7.742614700679e-01,7.714110965969e-01,7.685449721287e-01,7.656627042600e-01,7.627638845601e-01,7.598480793353e-01
8.220699562682e-01,8.194535439101e-01,8.168242878905e-01,8.141821520316e-01,8.115272813193e-01,8.088599880814e-01,8.061807353438e-01,8.034901171631e-01,8.007841549449e-01,7.980600243369e-01,7.953229444342e-01,7.925725719430e-01,7.898085709550e-01,7.870306088097e-01,7.842383523057e-01,7.814314642893e-01,7.786096006382e-01,7.757724076509e-01,7.729195198431e-01,7.700505581463e-01,7.671651284967e-01,7.642628207946e-01,7.613431996045e-01
8.235634971757e-01,8.209499728198e-01,8.183233059274e-01,8.156834590040e-01,8.130305768898e-01,8.103649728579e-01,8.076871118731e-01,8.049975908091e-01,8.022924051275e-01,7.995687125803e-01,7.968317650040e-01,7.940812166969e-01,7.913167295206e-01,7.885379687308e-01,7.857445991601e-01,7.829362817810e-01,7.801126706667e-01,7.772734103595e-01,7.744181336499e-01,7.715464597603e-01,7.686579929211e-01,7.657523213203e-01,7.628290077394e-01
8.250450438135e-01,8.224345284627e-01,8.198105724333e-01,8.171731368377e-01,8.145223662930e-01,8.118585749382e-01,8.091822295968e-01,8.064939298791e-01,8.037896452421e-01,8.010665154934e-01,7.983298251241e-01,7.955792259600e-01,7.928143775698e-01,7.900349430643e-01,7.872405852519e-01,7.844309631750e-01,7.816057290478e-01,7.787645256044e-01,7.759069838601e-01,7.730327212802e-01,7.701413403438e-01,7.672324274828e-01,7.643055436542e-01
8.265146755014e-01,8.239072879900e-01,8.212861624263e-01,8.186512584543e-01,8.160027203897e-01,8.133408631585e-01,8.106661553628e-01,8.079791992687e-01,8.052759382686e-01,8.025534941766e-01,7.998171840519e-01,7.970666571826e-01,7.943015707812e-01,7.915215857534e-01,7.887263628243e-01,7.859155590495e-01,7.830888247298e-01,7.802458007387e-01,7.773861162661e-01,7.745093869723e-01,7.716152135384e-01,7.687031805969e-01,7.657728472381e-01
8.279724712793e-01,8.253683282914e-01,8.227501506814e-01,8.201178965487e-01,8.174717098303e-01,8.148119061603e-01,8.121389558390e-01,8.094534637077e-01,8.067513470340e-01,8.040297095904e-01,8.012939009167e-01,7.985435676980e-01,7.957783647277e-01,7.929979506453e-01,7.902019840337e-01,7.873901199051e-01,7.845620065920e-01,7.817172830547e-01,7.788555766072e-01,7.759765010562e-01,7.730796552390e-01,7.701646219438e-01,7.672309583524e-01
8.294185099027e-01,8.268177259913e-01,8.242026117256e-01,8.215731235851e-01,8.189294050510e-01,8.162717723861e-01,8.136006975092e-01,8.109167877555e-01,8.082159342086e-01,8.054952225511e-01,8.027600347154e-01,8.000100147186e-01,7.972448148719e-01,7.944640914872e-01,7.916675009464e-01,7.888546961612e-01,7.860253234410e-01,7.831790197800e-01,7.803154105656e-01,7.774341077020e-01,7.745347081363e-01,7.716167927678e-01,7.686799168272e-01
8.308528698387e-01,8.282555574440e-01,8.256436198340e-01,8.230170117931e-01,8.203758762691e-01,8.177205300753e-01,8.150514466686e-01,8.123692357974e-01,8.096697623019e-01,8.069500937268e-01,8.042156443091e-01,8.014660553325e-01,7.987009765628e-01,7.959200619231e-01,7.931229655351e-01,7.903093381529e-01,7.874788240076e-01,7.846310580744e-01,7.817656637630e-01,7.788822510265e-01,7.759804148746e-01,7.730597342731e-01,7.701197624586e-01
8.322756292615e-01,8.296818987299e-01,8.270732490257e-01,8.244496331630e-01,8.218111934796e-01,8.191582472602e-01,8.164912694203e-01,8.138108720405e-01,8.111128936584e-01,8.083943836337e-01,8.056607884189e-01,8.029117464993e-01,8.001469050318e-01,7.973659154896e-01,7.945684296749e-01,7.917540961268e-01,7.889225569430e-01,7.860734450264e-01,7.832063817580e-01,7.803209750904e-01,7.774168180489e-01,7.744934876207e-01,7.715505350054e-01
8.336868660490e-01,8.310968256517e-01,8.284915730596e-01,8.258710594423e-01,8.232354264505e-01,8.205849917622e-01,8.179202316712e-01,8.152417605096e-01,8.125453904543e-01,8.098281526322e-01,8.070955256223e-01,8.043471450465e-01,8.015826553893e-01,7.988017056127e-01,7.960039451401e-01,7.931890202380e-01,7.903565708156e-01,7.875062276501e-01,7.846376100422e-01,7.817503238948e-01,7.788439602016e-01,7.759180939256e-01,7.729722741865e-01
8.350866577782e-01,8.325004137297e-01,8.298986654307e-01,8.272813621315e-01,8.246486447195e-01,8.220008311875e-01,8.193383991281e-01,8.166619650442e-01,8.139673146933e-01,8.112514609231e-01,8.085199143498e-01,8.057723076660e-01,8.030082826211e-01,8.002274856043e-01,7.974295636006e-01,7.946141605469e-01,7.917809141078e-01,7.889294528816e-01,7.860593940373e-01,7.831703413784e-01,7.802618838194e-01,7.773335942540e-01,7.743850196777e-01
8.364750817218e-01,8.338927381991e-01,8.312945993662e-01,8.286806124805e-01,8.260509175899e-01,8.234058329239e-01,8.207458372942e-01,8.180715492937e-01,8.153787282033e-01,8.126643685444e-01,8.099340128807e-01,8.071872909107e-01,8.044238415850e-01,8.016433086586e-01,7.988453366189e-01,7.960295670153e-01,7.931956352127e-01,7.903431675763e-01,7.874717790919e-01,7.845810714143e-01,7.816706313306e-01,7.787400296197e-01,7.757888111094e-01
8.378522148446e-01,8.352738740053e-01,8.326794478219e-01,8.300688814850e-01,8.274423141273e-01,8.248000641368e-01,8.221426114652e-01,8.194705767149e-01,8.167796926325e-01,8.140669353674e-01,8.113378793405e-01,8.085921511908e-01,8.058293870071e-01,8.030492278490e-01,8.002513156464e-01,7.974352895038e-01,7.946007824305e-01,7.917474185054e-01,7.888748104789e-01,7.859825578070e-01,7.830702451022e-01,7.801374409822e-01,7.771836880631e-01
8.392181337999e-01,8.366438958014e-01,8.340532834787e-01,8.314462398829e-01,8.288229031555e-01,8.261835917659e-01,8.235287867261e-01,8.208591105677e-01,8.181702694463e-01,8.154592210934e-01,8.127315716966e-01,8.099869447708e-01,8.072249734792e-01,8.044452961248e-01,8.016475520204e-01,7.988313777683e-01,7.959964039664e-01,7.931422523530e-01,7.902685333916e-01,7.873748442896e-01,7.844607674365e-01,7.815258692429e-01,7.785696900692e-01
8.405729149261e-01,8.380028779437e-01,8.354161787390e-01,8.328127581506e-01,8.301927532536e-01,8.275564825215e-01,8.249044279475e-01,8.222372139121e-01,8.195505199236e-01,8.168412852503e-01,8.141151477558e-01,8.113717277656e-01,8.086106554546e-01,8.058315663076e-01,8.030340969612e-01,8.002178814572e-01,7.973825479265e-01,7.945277157132e-01,7.916529929419e-01,7.887579745209e-01,7.858422405689e-01,7.829053552432e-01,7.799468566041e-01
8.419166342433e-01,8.393508944892e-01,8.367682057236e-01,8.341685065001e-01,8.315519327526e-01,8.289188028815e-01,8.262695997825e-01,8.236049496049e-01,8.209205051538e-01,8.182131871895e-01,8.154886651605e-01,8.127465561381e-01,8.099864872458e-01,8.072080910889e-01,8.044110015682e-01,8.015948501078e-01,7.987592623154e-01,7.959038550871e-01,7.930282341564e-01,7.901319920825e-01,7.872147066650e-01,7.842759397614e-01,7.813152270874e-01
8.432493674503e-01,8.406880191921e-01,8.381094362682e-01,8.355135548754e-01,8.329005097318e-01,8.302706190878e-01,8.276243666633e-01,8.249623802962e-01,8.222802860332e-01,8.195749860824e-01,8.168521813857e-01,8.141114856954e-01,8.113525230208e-01,8.085749230265e-01,8.057783168180e-01,8.029623331439e-01,8.001265950332e-01,7.972707168799e-01,7.943943019741e-01,7.914969404761e-01,7.885782078175e-01,7.856376635099e-01,7.826748408798e-01
8.445711899215e-01,8.420143255007e-01,8.394399419206e-01,8.368479729495e-01,8.342385520158e-01,8.316119971434e-01,8.289687927981e-01,8.263095684264e-01,8.236299232624e-01,8.209267409178e-01,8.182057537360e-01,8.154665720862e-01,8.127088168005e-01,8.099321145416e-01,8.071360935605e-01,8.043203798726e-01,8.014845938726e-01,7.986283473980e-01,7.957512412438e-01,7.928528631206e-01,7.899327860441e-01,7.869905671329e-01,7.840257372800e-01
8.458821767036e-01,8.433298865543e-01,8.407597939371e-01,8.381718301213e-01,8.355661271716e-01,8.329430028093e-01,8.303029421679e-01,8.276465762234e-01,8.249694773427e-01,8.222685104980e-01,8.195494393424e-01,8.168118707974e-01,8.140554224553e-01,8.112797179160e-01,8.084843825165e-01,8.056690394817e-01,8.028333065158e-01,7.999767928464e-01,7.970990967207e-01,7.941998033497e-01,7.912784832842e-01,7.883346912037e-01,7.853679555224e-01
8.471824025135e-01,8.446347751804e-01,8.420690632804e-01,8.394851955128e-01,8.368833025054e-01,8.342637016013e-01,8.316268785238e-01,8.289734656991e-01,8.262990085735e-01,8.236003534368e-01,8.208832951597e-01,8.181474371516e-01,8.153923937027e-01,8.126177852891e-01,8.098232342748e-01,8.070083610364e-01,8.041727805324e-01,8.013160993259e-01,7.984379130646e-01,7.955378044090e-01,7.926153413971e-01,7.896700762221e-01,7.867015347746e-01
8.484719417345e-01,8.459290638921e-01,8.433678206160e-01,8.407881379660e-01,8.381901450599e-01,8.355741587873e-01,8.329406653840e-01,8.302902986470e-01,8.276185770492e-01,8.249223281562e-01,8.222073779631e-01,8.194733263040e-01,8.167197841040e-01,8.139463686552e-01,8.111526992893e-01,8.083383934773e-01,8.055030633759e-01,8.026463128304e-01,7.997677348364e-01,7.968669094539e-01,7.939434021590e-01,7.909967626120e-01,7.880265141350e-01
8.497508684146e-01,8.472128248848e-01,8.446561363099e-01,8.420807260402e-01,8.394867216115e-01,8.368744393846e-01,8.342443660306e-01,8.315971366388e-01,8.289282426566e-01,8.262344928832e-01,8.235217443460e-01,8.207895932394e-01,8.180376470621e-01,8.152655198608e-01,8.124728278763e-01,8.096591856169e-01,8.068242023818e-01,8.039674792444e-01,8.010886064963e-01,7.981871615463e-01,7.952627072604e-01,7.923147907189e-01,7.893429326305e-01
8.510192562636e-01,8.484861300345e-01,8.459340804258e-01,8.433630280096e-01,8.407730986674e-01,8.381646081569e-01,8.355380435075e-01,8.328940410224e-01,8.302280650719e-01,8.275369056479e-01,8.248264507167e-01,8.220962927702e-01,8.193460358180e-01,8.165752906018e-01,8.137836702122e-01,8.109707861376e-01,8.081362447645e-01,8.052796443405e-01,8.024005724008e-01,7.994986036530e-01,7.965732983040e-01,7.936242008077e-01,7.906508292139e-01
8.522771786502e-01,8.497490508944e-01,8.472017227227e-01,8.446351118603e-01,8.420493424633e-01,8.394447296117e-01,8.368217606174e-01,8.341810729187e-01,8.315181037581e-01,8.288296242800e-01,8.261215532964e-01,8.233934795330e-01,8.206450034491e-01,8.178757324209e-01,8.150852763303e-01,8.122732435890e-01,8.094392376151e-01,8.065828537765e-01,8.037036768003e-01,8.008012786426e-01,7.978752168023e-01,7.949250330601e-01,7.919502427620e-01
8.535247086006e-01,8.510016586932e-01,8.484591326520e-01,8.458970452881e-01,8.433155189604e-01,8.407148679982e-01,8.380955799191e-01,8.354582932191e-01,8.327984179628e-01,8.301127064069e-01,8.274071081158e-01,8.246812079864e-01,8.219346028659e-01,8.191668967051e-01,8.163776961190e-01,8.135666063852e-01,8.107332278985e-01,8.078771530935e-01,8.049979638371e-01,8.020952292833e-01,7.991685041750e-01,7.962173275724e-01,7.932412120727e-01
8.547619187953e-01,8.522440243321e-01,8.497063793559e-01,8.471488956958e-01,8.445716938436e-01,8.419750873042e-01,8.393595637253e-01,8.367257625831e-01,8.340690667150e-01,8.313862094507e-01,8.286831710133e-01,8.259595324084e-01,8.232148868099e-01,8.204488346833e-01,8.176609793186e-01,8.148509228026e-01,8.120182624515e-01,8.091625877131e-01,8.062834775424e-01,8.033804982409e-01,8.004532017468e-01,7.975011243533e-01,7.945237758634e-01
8.559888815674e-01,8.534762183834e-01,8.509435316644e-01,8.483907301913e-01,8.458179325187e-01,8.432254512539e-01,8.406137741001e-01,8.379835414359e-01,8.353301088230e-01,8.326501906258e-01,8.299497976322e-01,8.272285068940e-01,8.244859078509e-01,8.217215974238e-01,8.189351755194e-01,8.161262409773e-01,8.132943879801e-01,8.104392029355e-01,8.075602618344e-01,8.046571280760e-01,8.017293507453e-01,7.987764633216e-01,7.957979727687e-01
8.572056689007e-01,8.546983110875e-01,8.521706580935e-01,8.496226155850e-01,8.470543001099e-01,8.444660233060e-01,8.418582728564e-01,8.392316899659e-01,8.365816028724e-01,8.339047069369e-01,8.312070434184e-01,8.284881853526e-01,8.257477183848e-01,8.229852358318e-01,8.202003341591e-01,8.173926089029e-01,8.145616510572e-01,8.117070439365e-01,8.088283605159e-01,8.059251612422e-01,8.029969922986e-01,8.000433843040e-01,7.970638413378e-01
8.584123524273e-01,8.559103723516e-01,8.533878268430e-01,8.508446183877e-01,8.482808614583e-01,8.456968666508e-01,8.430931215542e-01,8.404702681225e-01,8.378236072230e-01,8.351498151762e-01,8.324549636178e-01,8.297386215061e-01,8.270003706313e-01,8.242398006472e-01,8.214565045205e-01,8.186500744281e-01,8.158200981205e-01,8.129661557658e-01,8.100878172721e-01,8.071846400834e-01,8.042561674333e-01,8.013019270331e-01,7.983214200329e-01
8.596090034259e-01,8.571124717472e-01,8.545951057943e-01,8.520568048087e-01,8.494976811191e-01,8.469180442086e-01,8.443183814977e-01,8.416993356137e-01,8.390561800071e-01,8.363855719215e-01,8.336936132747e-01,8.309798688863e-01,8.282439166315e-01,8.254853424423e-01,8.227037357296e-01,8.198986852544e-01,8.170697754701e-01,8.142165833448e-01,8.113386756683e-01,8.084356068324e-01,8.055069170722e-01,8.025521311451e-01,7.995707472271e-01
8.607956928199e-01,8.583046785083e-01,8.557925625088e-01,8.532592407537e-01,8.507048233601e-01,8.481296186272e-01,8.455341137336e-01,8.429189519043e-01,8.402793791274e-01,8.376120335337e-01,8.349230472288e-01,8.322119808327e-01,8.294784082456e-01,8.267219116197e-01,8.239420767527e-01,8.211384889344e-01,8.183107292662e-01,8.154583714642e-01,8.125809791482e-01,8.096781036079e-01,8.067492820322e-01,8.037940361780e-01,8.008118612020e-01
8.619724911760e-01,8.594870615301e-01,8.569802642257e-01,8.544519918227e-01,8.519023521592e-01,8.493316522802e-01,8.467403790493e-01,8.441291762136e-01,8.414932622545e-01,8.388292561550e-01,8.361433201137e-01,8.334350104904e-01,8.307038971512e-01,8.279495584101e-01,8.251715763949e-01,8.223695328688e-01,8.195430055274e-01,8.166915647819e-01,8.138147710310e-01,8.109121724130e-01,8.079833030225e-01,8.050276815693e-01,8.020448001460e-01
8.631394687021e-01,8.606596893665e-01,8.581582778606e-01,8.556351233085e-01,8.530903312029e-01,8.505242072648e-01,8.479372379701e-01,8.453300675132e-01,8.426978868251e-01,8.400372957065e-01,8.373544863544e-01,8.346490108081e-01,8.319204348406e-01,8.291683328700e-01,8.263922832978e-01,8.235918643053e-01,8.207666501283e-01,8.179162078210e-01,8.150400945103e-01,8.121378551333e-01,8.092090206424e-01,8.062531066542e-01,8.032696021524e-01
