6.677533851267e-01,6.658065282348e-01,6.638293810052e-01,6.618311208534e-01,5.342993390850e-01,6.577818438303e-01,6.557861494676e-01,6.537453470842e-01,6.517005606089e-01,5.188054507598e-01,6.475567909457e-01,6.454625901609e-01,6.433622332673e-01,6.412446524260e-01,6.391456440064e-01,6.369947013116e-01,-4.517596479321e-01,-4.516288201223e-01,-4.512855313519e-01,-4.508069569637e-01,-4.502805589230e-01,-4.497689329319e-01,-4.492335741564e-01,-4.486898449933e-01,-4.475570463421e-01,-4.469755877935e-01,-4.463711692986e-01,-4.457936111243e-01,-4.451321797773e-01,-4.445301540564e-01,-4.438344390291e-01,-4.431616325888e-01,-4.424964707404e-01,-4.417730247023e-01,-4.411057945687e-01,-4.403410443615e-01,-4.395784093293e-01,7.619072269219e-02,7.457763845432e-02,7.288422935582e-02,7.105979601585e-02,6.916493960407e-02,6.740535262283e-02,6.550663274825e-02,6.383643879924e-02,-4.321424039612e-01,6.027388430519e-02,5.832313720909e-02,5.652088793722e-02,5.484296447811e-02,5.295718562159e-02,5.109231268005e-02,4.925683959431e-02,4.743429209660e-02,4.560700290502e-02,4.377327124855e-02,4.194303368679e-02,4.013578926616e-02,5.811862754130e-01,5.800105019584e-01,5.786909694611e-01,5.772434267379e-01,5.760300197501e-01,5.745221447473e-01,5.733372069146e-01,5.719697776599e-01,5.706109292730e-01,5.692251720348e-01,5.677688010267e-01,5.663927144908e-01,5.650471363099e-01,5.636000603951e-01,5.622117201246e-01,5.606230189924e-01
6.788674732927e-01,6.768924804976e-01,6.748927152372e-01,6.728730727236e-01,4.999662486383e-01,6.687830942573e-01,6.667522834178e-01,6.646853261680e-01,6.626121954076e-01,4.840859487033e-01,6.584109799738e-01,6.562903798809e-01,6.541566679941e-01,6.520081668009e-01,6.498714004672e-01,6.476877384322e-01,-4.517445930882e-01,-4.515464395953e-01,-4.510329708834e-01,-4.503129346666e-01,-4.495678673365e-01,-4.487944833893e-01,-4.480238667609e-01,-4.472542033714e-01,-4.456507542867e-01,-4.448288081081e-01,-4.440442239618e-01,-4.431919322086e-01,-4.422952664199e-01,-4.414901797060e-01,-4.405390547503e-01,-4.396412109761e-01,-4.387769283212e-01,-4.378029552500e-01,-4.369083504157e-01,-4.359602188400e-01,-4.349427235212e-01,1.182465064364e-02,1.039640811123e-02,8.884455181409e-03,7.248305713573e-03,5.534716365053e-03,3.968848269230e-03,2.259461562714e-03,7.813191826458e-04,-4.255660333615e-01,-2.393098372522e-03,-4.148021514169e-03,-5.752507921439e-03,-7.231418051916e-03,-8.916907449161e-03,-1.057778487356e-02,-1.220939385462e-02,-1.382540009584e-02,-1.544496177025e-02,-1.706927275115e-02,-1.868843223659e-02,-2.028276137223e-02,6.094392828458e-01,6.081692955804e-01,6.067707000782e-01,6.052573196298e-01,6.039487170050e-01,6.023785107022e-01,6.010913913272e-01,5.996412130727e-01,5.981969032472e-01,5.967269755447e-01,5.951923381259e-01,5.937271983262e-01,5.922867941324e-01,5.907551427375e-01,5.892738026918e-01,5.876104431372e-01
6.860664503834e-01,6.840622429787e-01,6.820388022959e-01,6.799967778937e-01,4.612041570264e-01,6.758643506101e-01,6.737979185562e-01,6.717042700338e-01,6.696024058214e-01,4.450064912199e-01,6.653432312080e-01,6.631961475155e-01,6.610291167096e-01,6.588498438627e-01,6.566757131090e-01,6.544596924366e-01,-4.405625248592e-01,-4.403122185709e-01,-4.396688259154e-01,-4.387627372755e-01,-4.378549778979e-01,-4.368764931612e-01,-4.359268792320e-01,-4.349872976488e-01,-4.330264629306e-01,-4.320209180157e-01,-4.311116236022e-01,-4.300419628606e-01,-4.289684096827e-01,-4.280156179715e-01,-4.268685990097e-01,-4.258033367283e-01,-4.247963138552e-01,-4.236311535998e-01,-4.225659194252e-01,-4.214924575909e-01,-4.202799212410e-01,-5.271800250946e-02,-5.393866318438e-02,-5.524549011434e-02,-5.666704193197e-02,-5.817284316470e-02,-5.951967933972e-02,-6.101277889310e-02,-6.227578819795e-02,-4.094944434929e-01,-6.501246811190e-02,-6.654410051232e-02,-6.792592815668e-02,-6.918313649211e-02,-7.064231868963e-02,-7.207340186114e-02,-7.347611609223e-02,-7.486077930408e-02,-7.624786957363e-02,-7.763800919542e-02,-7.902149884279e-02,-8.037879035226e-02,6.340884896835e-01,6.327307164269e-01,6.312590661147e-01,6.296854936182e-01,6.282881507418e-01,6.266611852324e-01,6.252785202946e-01,6.237517230397e-01,6.222281520138e-01,6.206802258820e-01,6.190733694203e-01,6.175254905619e-01,6.159967152389e-01,6.143866190647e-01,6.128187865773e-01,6.110868163273e-01
6.893971676307e-01,6.873618261420e-01,6.853128528587e-01,6.832466594874e-01,4.180417709693e-01,6.790684836531e-01,6.769650713608e-01,6.748433986537e-01,6.727116126999e-01,4.016174164716e-01,6.683923700274e-01,6.662179417161e-01,6.640168233005e-01,6.618061403108e-01,6.595942318756e-01,6.573454228937e-01,-4.185723753314e-01,-4.182863894074e-01,-4.175565277515e-01,-4.165243676355e-01,-4.155136605869e-01,-4.143917973597e-01,-4.133236437919e-01,-4.122740562236e-01,-4.100772789457e-01,-4.089492072070e-01,-4.079730194368e-01,-4.067485298038e-01,-4.055602062454e-01,-4.045180773457e-01,-4.032389322503e-01,-4.020673049403e-01,-4.009766474983e-01,-3.996836380193e-01,-3.985080096919e-01,-3.973692777996e-01,-3.960255182475e-01,-1.163589179946e-01,-1.173531918810e-01,-1.184348397755e-01,-1.196191158715e-01,-1.208939303572e-01,-1.220002856968e-01,-1.232536637618e-01,-1.242824163359e-01,-3.843876862947e-01,-1.265394076103e-01,-1.278238760109e-01,-1.289620233158e-01,-1.299789326963e-01,-1.311895940760e-01,-1.323690073923e-01,-1.335217532718e-01,-1.346543174003e-01,-1.357882513555e-01,-1.369235555806e-01,-1.380509103002e-01,-1.391512433549e-01,6.552239578848e-01,6.537832549443e-01,6.522429790186e-01,6.506132756180e-01,6.491320896460e-01,6.474523588475e-01,6.459792426771e-01,6.443804004114e-01,6.427822231827e-01,6.411609298622e-01,6.394863511101e-01,6.378605221130e-01,6.362483132452e-01,6.345643920550e-01,6.329150717297e-01,6.311189717895e-01
6.888819331802e-01,6.868130249351e-01,6.847361912125e-01,6.826435856279e-01,3.705736944394e-01,6.784154765103e-01,6.762732015528e-01,6.741217094822e-01,6.719583475745e-01,3.540370586316e-01,6.675760059410e-01,6.653729309278e-01,6.631364911755e-01,6.608933112746e-01,6.586427388759e-01,6.563602647105e-01,-3.864677736793e-01,-3.861629551895e-01,-3.853908482002e-01,-3.842938298381e-01,-3.832403835570e-01,-3.820385112125e-01,-3.809131596705e-01,-3.798141113173e-01,-3.775044398873e-01,-3.763158132243e-01,-3.753298548368e-01,-3.740149037694e-01,-3.727744136918e-01,-3.717012807199e-01,-3.703546780502e-01,-3.691380048574e-01,-3.680225065676e-01,-3.666657170546e-01,-3.654403471382e-01,-3.642953840097e-01,-3.628849758817e-01,-1.779050517319e-01,-1.786596577888e-01,-1.795012597538e-01,-1.804309061257e-01,-1.814564883995e-01,-1.823064455112e-01,-1.833018585991e-01,-1.840827466526e-01,-3.509484918341e-01,-1.858289507373e-01,-1.868476458838e-01,-1.877265575842e-01,-1.884901828206e-01,-1.894355249000e-01,-1.903469303832e-01,-1.912341673768e-01,-1.920994927380e-01,-1.929652062107e-01,-1.938306551095e-01,-1.946870846611e-01,-1.955162707195e-01,6.729375995609e-01,6.714172934578e-01,6.698113112124e-01,6.681280463842e-01,6.665663997340e-01,6.648364199025e-01,6.632764388295e-01,6.616086379260e-01,6.599390285033e-01,6.582475258352e-01,6.565082508503e-01,6.548077963987e-01,6.531156274588e-01,6.513610606407e-01,6.496338104757e-01,6.477765929705e-01
6.845172694519e-01,6.824121870737e-01,6.803050324796e-01,6.781836552186e-01,3.189800986397e-01,6.739012267926e-01,6.717180277871e-01,6.695348034523e-01,6.673380898295e-01,3.024706429550e-01,6.628893922774e-01,6.606562733567e-01,6.583831663394e-01,6.561063054550e-01,6.538160581474e-01,6.514989505151e-01,-3.452322618336e-01,-3.449249348697e-01,-3.441532331057e-01,-3.430505755765e-01,-3.420119235984e-01,-3.407917343434e-01,-3.396682365500e-01,-3.385777948815e-01,-3.362736008804e-01,-3.350841484248e-01,-3.341420211726e-01,-3.327995396550e-01,-3.315668651915e-01,-3.305181653927e-01,-3.291664778045e-01,-3.279633549210e-01,-3.268786665706e-01,-3.255197928627e-01,-3.243028424720e-01,-3.232068916872e-01,-3.217920858685e-01,-2.360802095700e-01,-2.365888851177e-01,-2.371822604622e-01,-2.378468726939e-01,-2.386115158868e-01,-2.391962773542e-01,-2.399222894024e-01,-2.404486844335e-01,-3.100825843007e-01,-2.416668956600e-01,-2.424080840970e-01,-2.430191789061e-01,-2.435235628699e-01,-2.441937357842e-01,-2.448278630322e-01,-2.454410701336e-01,-2.460311081086e-01,-2.466206225488e-01,-2.472082991174e-01,-2.477861347397e-01,-2.483371407763e-01,6.873168962682e-01,6.857188673991e-01,6.840486939239e-01,6.823130703179e-01,6.806729161764e-01,6.788938571523e-01,6.772491673795e-01,6.755141124847e-01,6.737748665327e-01,6.720149442510e-01,6.702126440559e-01,6.684395250775e-01,6.666694997878e-01,6.648461343484e-01,6.630431628872e-01,6.611265024576e-01
6.762741044884e-01,6.741304170213e-01,6.719906970579e-01,6.698384223604e-01,2.635471569493e-01,6.654977898142e-01,6.632717854513e-01,6.610551539438e-01,6.588235475144e-01,2.472296237935e-01,6.543057305816e-01,6.520414318313e-01,6.497305656128e-01,6.474191054119e-01,6.450884102837e-01,6.427359777076e-01,-2.960783617680e-01,-2.957835394766e-01,-2.950512735937e-01,-2.939973714278e-01,-2.930256695522e-01,-2.918442387854e-01,-2.907765950864e-01,-2.897476576972e-01,-2.875571786834e-01,-2.864216499771e-01,-2.855710689008e-01,-2.842596488828e-01,-2.830894729030e-01,-2.821153058080e-01,-2.808158311823e-01,-2.796795661667e-01,-2.786757977158e-01,-2.773714705018e-01,-2.762160971328e-01,-2.752183058690e-01,-2.738563551656e-01,-2.895675772982e-01,-2.898323278468e-01,-2.901772697941e-01,-2.905748020089e-01,-2.910747336019e-01,-2.913939783862e-01,-2.918473739572e-01,-2.921208522351e-01,-2.628499281969e-01,-2.928103469004e-01,-2.932705773500e-01,-2.936135287498e-01,-2.938609155919e-01,-2.942543320902e-01,-2.946102808209e-01,-2.949492141064e-01,-2.952642467463e-01,-2.955778993592e-01,-2.958882125932e-01,-2.961881160146e-01,-2.964622454585e-01,6.984398724844e-01,6.967646712038e-01,6.950305507851e-01,6.932425526856e-01,6.915245331995e-01,6.896963722589e-01,6.879678125416e-01,6.861659612725e-01,6.843576284397e-01,6.825298427597e-01,6.806649763907e-01,6.788199213287e-01,6.769729004685e-01,6.750813882740e-01,6.732036840346e-01,6.712280749066e-01
6.640994056248e-01,6.619152243973e-01,6.597412713076e-01,6.575565686933e-01,2.046870817926e-01,6.531550726245e-01,6.508849366950e-01,6.486338290972e-01,6.463663924302e-01,1.887502790354e-01,6.417779308257e-01,6.394819448694e-01,6.371328615246e-01,6.347865247220e-01,6.324152239063e-01,6.300274323301e-01,-2.403768077605e-01,-2.401075733388e-01,-2.394485576220e-01,-2.384907602318e-01,-2.376307188085e-01,-2.365381719954e-01,-2.355731856311e-01,-2.346514028348e-01,-2.326685057813e-01,-2.316345373352e-01,-2.309155875366e-01,-2.296871536492e-01,-2.286267997072e-01,-2.277700729324e-01,-2.265728671669e-01,-2.255495116811e-01,-2.246694282734e-01,-2.234691177922e-01,-2.224215302661e-01,-2.215632673924e-01,-2.203043382776e-01,-3.370617928311e-01,-3.370937423470e-01,-3.371989433740e-01,-3.373367388908e-01,-3.375771732304e-01,-3.376400216739e-01,-3.378268585885e-01,-3.378580416961e-01,-2.104112792642e-01,-3.380364166440e-01,-3.382215667284e-01,-3.383052099076e-01,-3.383068351387e-01,-3.384311182501e-01,-3.385172863512e-01,-3.385908648778e-01,-3.386403676847e-01,-3.386876665765e-01,-3.387301996030e-01,-3.387619966758e-01,-3.387696923970e-01,7.063711934759e-01,7.046181817359e-01,7.028192426489e-01,7.009778022415e-01,6.991813926362e-01,6.973030853149e-01,6.954903175719e-01,6.936210378213e-01,6.917430775043e-01,6.898469088452e-01,6.879188878594e-01,6.860015484965e-01,6.840773028149e-01,6.821172612038e-01,6.801647479916e-01,6.781296811902e-01
6.479193249279e-01,6.456936856657e-01,6.434847826545e-01,6.412670911084e-01,1.429561864001e-01,6.368040447703e-01,6.344893979969e-01,6.322037320446e-01,6.299005133341e-01,1.276099934662e-01,6.252418897579e-01,6.229147154956e-01,6.205279846386e-01,6.181475219629e-01,6.157364632064e-01,6.133143281511e-01,-1.795827180202e-01,-1.793498092822e-01,-1.787915838843e-01,-1.779687079133e-01,-1.772562663520e-01,-1.762941833167e-01,-1.754700440515e-01,-1.746924639692e-01,-1.729938494576e-01,-1.721005455309e-01,-1.715446386252e-01,-1.704428225313e-01,-1.695309123914e-01,-1.688261630837e-01,-1.677725922599e-01,-1.668996665804e-01,-1.661775596432e-01,-1.651221781183e-01,-1.642203519024e-01,-1.635342115784e-01,-1.624199816926e-01,-3.773278313054e-01,-3.771475344055e-01,-3.770310113470e-01,-3.769263060915e-01,-3.769220099403e-01,-3.767474525389e-01,-3.766836080544e-01,-3.764924871615e-01,-1.539744299030e-01,-3.761964770874e-01,-3.761222978623e-01,-3.759650302335e-01,-3.757414038081e-01,-3.756138349810e-01,-3.754483394590e-01,-3.752750315267e-01,-3.750780332383e-01,-3.748780128477e-01,-3.746718725838e-01,-3.744548896936e-01,-3.742160398674e-01,7.111592659136e-01,7.093267800271e-01,7.074612067571e-01,7.055643846479e-01,7.036880588978e-01,7.017577233577e-01,6.998593967003e-01,6.979211426050e-01,6.959720991447e-01,6.940061290362e-01,6.920134997205e-01,6.900226275041e-01,6.880200125873e-01,6.859902045717e-01,6.839619184335e-01,6.818660756956e-01
6.276439817255e-01,6.253772427675e-01,6.231340110521e-01,6.208841250040e-01,7.906899263168e-02,6.163615823635e-01,6.140034001540e-01,6.116844721578e-01,6.093468985851e-01,6.453930878298e-02,6.046213950850e-01,6.022649237034e-01,5.998425473410e-01,5.974301337032e-01,5.949815719463e-01,5.925275594661e-01,-1.151650128871e-01,-1.149766184395e-01,-1.145399490149e-01,-1.138815519598e-01,-1.133433089533e-01,-1.125439006689e-01,-1.118895191513e-01,-1.112839725313e-01,-1.099278595805e-01,-1.092051089027e-01,-1.088346334718e-01,-1.078938896574e-01,-1.071597312873e-01,-1.066326304852e-01,-1.057546622115e-01,-1.050605822023e-01,-1.045218177252e-01,-1.036430370446e-01,-1.029161048625e-01,-1.024255843007e-01,-1.014885439485e-01,-4.092627404010e-01,-4.088998573845e-01,-4.085887722056e-01,-4.082685581386e-01,-4.080438171657e-01,-4.076604999024e-01,-4.073715981996e-01,-4.069872475463e-01,-9.474404755107e-02,-4.062723211525e-01,-4.059643702311e-01,-4.055939480651e-01,-4.051745428453e-01,-4.048219114311e-01,-4.044324046124e-01,-4.040400209724e-01,-4.036248693513e-01,-4.032058562993e-01,-4.027794358918e-01,-4.023422520573e-01,-4.018859147617e-01,7.128342378111e-01,7.109197700559e-01,7.089849910128e-01,7.070301693687e-01,7.050715851348e-01,7.030866985016e-01,7.011006342593e-01,6.990911388383e-01,6.970688340866e-01,6.950309392215e-01,6.929715806124e-01,6.909052213301e-01,6.888223721818e-01,6.867209042604e-01,6.846151897162e-01,6.824566524116e-01
6.031740528176e-01,6.008683064720e-01,5.985931017309e-01,5.963135651310e-01,1.390608597550e-02,5.917371016817e-01,5.893381340671e-01,5.869890177811e-01,5.846202958018e-01,4.275572415221e-04,5.798347971879e-01,5.774527013784e-01,5.749985248991e-01,5.725581593472e-01,5.700761638724e-01,5.675945945553e-01,-4.854419138835e-02,-4.840594308059e-02,-4.810483535581e-02,-4.763119538236e-02,-4.728452779656e-02,-4.667053567386e-02,-4.620556949677e-02,-4.579073306977e-02,-4.481690769999e-02,-4.428538010608e-02,-4.411397129022e-02,-4.335939284596e-02,-4.282303688026e-02,-4.249051499257e-02,-4.181069243656e-02,-4.131483872889e-02,-4.097601781355e-02,-4.029624744539e-02,-3.976451216333e-02,-3.948428823307e-02,-3.874769344300e-02,-4.319553369433e-01,-4.314476328551e-01,-4.309774590854e-01,-4.304776530321e-01,-4.300655796156e-01,-4.295108975799e-01,-4.290315610859e-01,-4.284912021260e-01,-3.387814565648e-02,-4.274298471897e-01,-4.269227548050e-01,-4.263754425331e-01,-4.257977544580e-01,-4.252555622044e-01,-4.246783991473e-01,-4.241032522254e-01,-4.235067476428e-01,-4.229054993230e-01,-4.222956164993e-01,-4.216751956380e-01,-4.210387094378e-01,7.114068193703e-01,7.094072179674e-01,7.074001084398e-01,7.053841966762e-01,7.033403989905e-01,7.012980055891e-01,6.992214026809e-01,6.971378867576e-01,6.950396295565e-01,6.929271925270e-01,6.907985298658e-01,6.886542360857e-01,6.864887807655e-01,6.843133178390e-01,6.821280425691e-01,6.799045153398e-01
5.744093688684e-01,5.720688588757e-01,5.697661696238e-01,5.674616703438e-01,-5.148673000432e-02,5.628411604655e-01,5.604063563773e-01,5.580323004230e-01,5.556378144341e-01,-6.368018689552e-02,5.508036060552e-01,5.484017233693e-01,5.459218432743e-01,5.434597432150e-01,5.409506008632e-01,5.384480469741e-01,1.895804779160e-02,1.904291869714e-02,1.920077673476e-02,1.947809145183e-02,1.962434577200e-02,2.003914164776e-02,2.030368790847e-02,2.051766759632e-02,2.108667135081e-02,2.141496141459e-02,2.138165589886e-02,2.193392386689e-02,2.226107516661e-02,2.239019305258e-02,2.285820672439e-02,2.314488874788e-02,2.327526945174e-02,2.374235237521e-02,2.406688534106e-02,2.413019976551e-02,2.465182701179e-02,-4.447385699137e-01,-4.441302730662e-01,-4.435433266719e-01,-4.429072636580e-01,-4.423484543115e-01,-4.416669790743e-01,-4.410394162825e-01,-4.403868628396e-01,2.754682463880e-02,-4.390656072482e-01,-4.384016878165e-01,-4.377207835940e-01,-4.370287955360e-01,-4.363398356100e-01,-4.356186151399e-01,-4.349040680655e-01,-4.341699912612e-01,-4.334302333152e-01,-4.326806710663e-01,-4.319209016067e-01,-4.311484114792e-01,7.068678756107e-01,7.047795640683e-01,7.026966654741e-01,7.006163196024e-01,6.984839641799e-01,6.963808967097e-01,6.942105581251e-01,6.920499563866e-01,6.898727697425e-01,6.876829072018e-01,6.854821415909e-01,6.832572034840e-01,6.810064963668e-01,6.787544943582e-01,6.764872827006e-01,6.741963325383e-01
5.412597174558e-01,5.388912501495e-01,5.365680852936e-01,5.342458367995e-01,-1.159103054529e-01,5.295962009501e-01,5.271331235937e-01,5.247419337754e-01,5.223296293672e-01,-1.265969191536e-01,5.174631609918e-01,5.150498571696e-01,5.125530107677e-01,5.100779857100e-01,5.075505854736e-01,5.050362460633e-01,8.615559451068e-02,8.618597979173e-02,8.619846069779e-02,8.627558498223e-02,8.622003635619e-02,8.642985077722e-02,8.649060218459e-02,8.650107399482e-02,8.665795613916e-02,8.677866465312e-02,8.654186878642e-02,8.688375735808e-02,8.699793435389e-02,8.692192152502e-02,8.717237228013e-02,8.724638134011e-02,8.716690697842e-02,8.741541371880e-02,8.752811560282e-02,8.737487627501e-02,8.767483499592e-02,-4.472295190224e-01,-4.465691516272e-01,-4.459125789807e-01,-4.451889279921e-01,-4.445295527701e-01,-4.437708969671e-01,-4.430429151522e-01,-4.423265019440e-01,8.856134634452e-02,-4.408418625182e-01,-4.400691577142e-01,-4.393029895386e-01,-4.385451389310e-01,-4.377575387994e-01,-4.369411106372e-01,-4.361356078695e-01,-4.353127357237e-01,-4.344831911636e-01,-4.336427331591e-01,-4.327924673959e-01,-4.319329595998e-01,6.991887732914e-01,6.970079911819e-01,6.948457486039e-01,6.926976061445e-01,6.904732042243e-01,6.883063196430e-01,6.860389018243e-01,6.837981077192e-01,6.815389752991e-01,6.792687851066e-01,6.769931408795e-01,6.746848368472e-01,6.723462128940e-01,6.700151703863e-01,6.676636567805e-01,6.653029688667e-01
5.036580187274e-01,5.012713488329e-01,4.989375952245e-01,4.966076860489e-01,-1.780368834050e-01,4.919495683862e-01,4.894687818466e-01,4.870711683360e-01,4.846519000025e-01,-1.870198311892e-01,4.797754748699e-01,4.773619669203e-01,4.748598827570e-01,4.723836666215e-01,4.698498447242e-01,4.673358772896e-01,1.520209636958e-01,1.519975242479e-01,1.518671080489e-01,1.517465967085e-01,1.514939666825e-01,1.514997469435e-01,1.513596704384e-01,1.511701898363e-01,1.509203414457e-01,1.508355425854e-01,1.504020354920e-01,1.505323741392e-01,1.504361698708e-01,1.501591632252e-01,1.501929615720e-01,1.500570044504e-01,1.497720993360e-01,1.498027185307e-01,1.497051670804e-01,1.493414062430e-01,1.494196338295e-01,-4.393529711558e-01,-4.386908318975e-01,-4.380142145917e-01,-4.372544856647e-01,-4.365439602475e-01,-4.357602522556e-01,-4.349828526861e-01,-4.342530129576e-01,1.483187104859e-01,-4.327066931625e-01,-4.318765995956e-01,-4.310761493692e-01,-4.303029593315e-01,-4.294678396159e-01,-4.286079327048e-01,-4.277626646514e-01,-4.269024275139e-01,-4.260344892747e-01,-4.251546007978e-01,-4.242653439836e-01,-4.233703399030e-01,6.883224970495e-01,6.860455649540e-01,6.838005854612e-01,6.815815182147e-01,6.792617054281e-01,6.770281376307e-01,6.746604251504e-01,6.723365567533e-01,6.699926907550e-01,6.676395200503e-01,6.652865116894e-01,6.628923805988e-01,6.604634324183e-01,6.580511629135e-01,6.556132667688e-01,6.531809185682e-01
4.615759562307e-01,4.591841205373e-01,4.568528439714e-01,4.545285282094e-01,-2.364486431650e-01,4.498888509147e-01,4.474042505219e-01,4.450141127152e-01,4.426019287630e-01,-2.435693875026e-01,4.377442626519e-01,4.353448747393e-01,4.328525553274e-01,4.303900694839e-01,4.278648871604e-01,4.253666675610e-01,2.156956712311e-01,2.156204486802e-01,2.153531844881e-01,2.150426040982e-01,2.146022907735e-01,2.144103112510e-01,2.140773110491e-01,2.136962423328e-01,2.130549674461e-01,2.127717779971e-01,2.121525107346e-01,2.120756893393e-01,2.117766766440e-01,2.113073466528e-01,2.111306922001e-01,2.107923383989e-01,2.103109338958e-01,2.101295911023e-01,2.098282814872e-01,2.092643472434e-01,2.091261022255e-01,-4.213461027771e-01,-4.207316261153e-01,-4.200844108857e-01,-4.193402731263e-01,-4.186287151376e-01,-4.178719053631e-01,-4.170966693321e-01,-4.164033710154e-01,2.061021768745e-01,-4.148971201256e-01,-4.140618040306e-01,-4.132781616636e-01,-4.125397362905e-01,-4.117086829014e-01,-4.108573546789e-01,-4.100237517299e-01,-4.091777278183e-01,-4.083229680805e-01,-4.074553143586e-01,-4.065787539618e-01,-4.056998522304e-01,6.742055814288e-01,6.718291929859e-01,6.694985273092e-01,6.672059142195e-01,6.647877461170e-01,6.624851773597e-01,6.600143854154e-01,6.576050743470e-01,6.551742067488e-01,6.527359428221e-01,6.503036631062e-01,6.478217998379e-01,6.453006792301e-01,6.428056054371e-01,6.402798287723e-01,6.377745835509e-01
4.150420001435e-01,4.126615639867e-01,4.103492192898e-01,4.080471136658e-01,-2.896896672950e-01,4.034594393185e-01,4.009884902092e-01,3.986231045958e-01,3.962354345972e-01,-2.948407092193e-01,3.914320150995e-01,3.890643334509e-01,3.866002344904e-01,3.841697467084e-01,3.816716658645e-01,3.792079412688e-01,2.764898772947e-01,2.763659061414e-01,2.759703804469e-01,2.754809021723e-01,2.748655697477e-01,2.744860126831e-01,2.739715318558e-01,2.734106619335e-01,2.724004065922e-01,2.719296078732e-01,2.711383623901e-01,2.708629585107e-01,2.703723120958e-01,2.697225475945e-01,2.693455433285e-01,2.688158838677e-01,2.681501048253e-01,2.677666091832e-01,2.672716563725e-01,2.665208881093e-01,2.661754132947e-01,-3.937437706126e-01,-3.932230019178e-01,-3.926519850362e-01,-3.919726363953e-01,-3.913083318306e-01,-3.906275711549e-01,-3.899040683889e-01,-3.892943342978e-01,2.613247071123e-01,-3.879249180322e-01,-3.871347423773e-01,-3.864166105177e-01,-3.857602100002e-01,-3.849827766732e-01,-3.841899019832e-01,-3.834171714408e-01,-3.826346308592e-01,-3.818423574970e-01,-3.810363681277e-01,-3.802219501245e-01,-3.794084218454e-01,6.567609350183e-01,6.542824786896e-01,6.518639283714e-01,6.494959501533e-01,6.469772266145e-01,6.446041790092e-01,6.420282858325e-01,6.395319907564e-01,6.370126893766e-01,6.344880745881e-01,6.319755049781e-01,6.294048803557e-01,6.267906253833e-01,6.242120962209e-01,6.215978447443e-01,6.190194648281e-01
3.641615408367e-01,3.618127142831e-01,3.595392227353e-01,3.572793685911e-01,-3.363293178803e-01,3.527839881488e-01,3.503478287501e-01,3.480278982567e-01,3.456856015967e-01,-3.394650845344e-01,3.409787644530e-01,3.386636514082e-01,3.362497150420e-01,3.338728533601e-01,3.314237690099e-01,3.290166625752e-01,3.338736515472e-01,3.337045980535e-01,3.331909782761e-01,3.325360665767e-01,3.317603487871e-01,3.312059696051e-01,3.305236899701e-01,3.297969435611e-01,3.284447141022e-01,3.277994628119e-01,3.268516319710e-01,3.263891009402e-01,3.257203130497e-01,3.249040031617e-01,3.243393513582e-01,3.236317473263e-01,3.227956975989e-01,3.222224649387e-01,3.215463821710e-01,3.206238985686e-01,3.200831533755e-01,-3.573459667045e-01,-3.569593735503e-01,-3.565064589454e-01,-3.559362768048e-01,-3.553633761392e-01,-3.548026932753e-01,-3.541761361792e-01,-3.536918595243e-01,3.135228152282e-01,-3.525465693939e-01,-3.518477517564e-01,-3.512392109855e-01,-3.507071088236e-01,-3.500285584702e-01,-3.493395670721e-01,-3.486724766715e-01,-3.479981770405e-01,-3.473132373648e-01,-3.466139154783e-01,-3.459066644570e-01,-3.452032956871e-01,6.359016583562e-01,6.333195705765e-01,6.308120216715e-01,6.283679777468e-01,6.257475974676e-01,6.233037446763e-01,6.206218548902e-01,6.180381999355e-01,6.154302095440e-01,6.128191803311e-01,6.102265233248e-01,6.075673282437e-01,6.048602156097e-01,6.021988452715e-01,5.994967722835e-01,5.968463509133e-01
3.091385498300e-01,3.068451239289e-01,3.046337705274e-01,3.024395136331e-01,-3.750332549164e-01,2.980831674512e-01,2.957065285608e-01,2.934560468066e-01,2.911832759533e-01,-3.761778249409e-01,2.866219058505e-01,2.843833290552e-01,2.820448241185e-01,2.797464005243e-01,2.773714846169e-01,2.750463066766e-01,3.874622930758e-01,3.872521380876e-01,3.866313360162e-01,3.858255957214e-01,3.849049703999e-01,3.841899135985e-01,3.833546143867e-01,3.824769292815e-01,3.808120201645e-01,3.800067091178e-01,3.789182470871e-01,3.782817426705e-01,3.774494910509e-01,3.764814582108e-01,3.757433001302e-01,3.748722780148e-01,3.738809777131e-01,3.731318910149e-01,3.722885020052e-01,3.712101503724e-01,3.704876736342e-01,-3.131708004773e-01,-3.129515925654e-01,-3.126520038540e-01,-3.122286635464e-01,-3.117852919441e-01,-3.113817529993e-01,-3.108910829080e-01,-3.105673079376e-01,3.623461368255e-01,-3.097203588096e-01,-3.091530432321e-01,-3.086917500816e-01,-3.083195356619e-01,-3.077789938830e-01,-3.072330294186e-01,-3.067101058075e-01,-3.061825057553e-01,-3.056435026657e-01,-3.050896428370e-01,-3.045283883579e-01,-3.039737296039e-01,6.115359761290e-01,6.088501258335e-01,6.062539085097e-01,6.037345550120e-01,6.010128995034e-01,5.984993969291e-01,5.957121350781e-01,5.930422716722e-01,5.903468785135e-01,5.876509266121e-01,5.849799578475e-01,5.822339694729e-01,5.794358899945e-01,5.766939164003e-01,5.739062869293e-01,5.711865954323e-01
