-4.504708776053e-01,-4.497865007123e-01,-4.490476297877e-01,-4.482992698914e-01,-4.475640323815e-01,-4.468087522483e-01,-4.460921469337e-01,-4.445015154539e-01,-4.436983751671e-01,-4.428320153484e-01,-4.419937313614e-01,-4.411409465081e-01,-4.403763439375e-01,-4.394153796270e-01,-4.384982426373e-01,-4.375904988542e-01,-4.366537492758e-01,-4.357132658514e-01,-4.347443570828e-01,-4.338166737996e-01,-4.328261257091e-01,-4.318906713882e-01,-3.983852929852e-01,-3.984934652284e-01,-3.989010030676e-01,-3.992760508533e-01,-3.996411013453e-01,-4.000038307541e-01,-4.002470150765e-01,-4.006975843130e-01,-4.010078945012e-01,-4.013144887286e-01,-4.016118486973e-01,-4.195509758369e-01,-4.021666344016e-01,-4.024235977131e-01
-4.382626904699e-01,-4.373185999260e-01,-4.363017809752e-01,-4.353022041752e-01,-4.343210578587e-01,-4.333143919493e-01,-4.323563974422e-01,-4.302611884265e-01,-4.292194495815e-01,-4.281050300603e-01,-4.270225620341e-01,-4.259275339517e-01,-4.249578840311e-01,-4.237321982619e-01,-4.225645073079e-01,-4.214188867469e-01,-4.202393265456e-01,-4.190661625098e-01,-4.178550315677e-01,-4.166812550086e-01,-4.154755432338e-01,-4.143359809632e-01,-4.247720045500e-01,-4.247893953039e-01,-4.248555750266e-01,-4.248965671464e-01,-4.249288607313e-01,-4.249569896626e-01,-4.249116807166e-01,-4.249785244609e-01,-4.249523722343e-01,-4.249234189897e-01,-4.248839649473e-01,-3.994428231764e-01,-4.247648375835e-01,-4.246842350716e-01
-4.153552125807e-01,-4.142077699087e-01,-4.129713033587e-01,-4.117779773974e-01,-4.106076267566e-01,-4.094068287761e-01,-4.082630654863e-01,-4.057790015534e-01,-4.045561922568e-01,-4.032527484158e-01,-4.019841600786e-01,-4.007050571364e-01,-3.995848447698e-01,-3.981557105133e-01,-3.967970119033e-01,-3.954721642882e-01,-3.941091819667e-01,-3.927622159880e-01,-3.913686226618e-01,-3.900072957371e-01,-3.886455705184e-01,-3.873587766701e-01,-4.414464103867e-01,-4.413780385602e-01,-4.411248829593e-01,-4.408545377043e-01,-4.405769869358e-01,-4.402935985474e-01,-4.399848661697e-01,-4.396896426128e-01,-4.393514366736e-01,-4.390113334700e-01,-4.386597247260e-01,-3.705860725467e-01,-4.379169667070e-01,-4.375244452462e-01
-3.824665276200e-01,-3.811759244872e-01,-3.797822938745e-01,-3.784560141477e-01,-3.771563835964e-01,-3.758220182072e-01,-3.745512523636e-01,-3.718004402298e-01,-3.704568655472e-01,-3.690262478578e-01,-3.676324114671e-01,-3.662301052502e-01,-3.650157262312e-01,-3.634474148227e-01,-3.619599946553e-01,-3.605169700714e-01,-3.590324064539e-01,-3.575726632388e-01,-3.560587052128e-01,-3.545709634079e-01,-3.531138654649e-01,-3.517380713834e-01,-4.479110103289e-01,-4.477647181361e-01,-4.472250173547e-01,-4.466765347836e-01,-4.461224430175e-01,-4.455610003450e-01,-4.450229667071e-01,-4.443990147665e-01,-4.437834506227e-01,-4.431668035119e-01,-4.425378884905e-01,-3.337775259075e-01,-4.412420016501e-01,-4.405732506188e-01
-3.405969246954e-01,-3.392239349195e-01,-3.377364491264e-01,-3.363381081605e-01,-3.349691721475e-01,-3.335619246059e-01,-3.322229868141e-01,-3.293275720319e-01,-3.279231954248e-01,-3.264269147772e-01,-3.249684077618e-01,-3.235033884682e-01,-3.222503086890e-01,-3.206068720844e-01,-3.190526455402e-01,-3.175518686658e-01,-3.160069653399e-01,-3.144946310989e-01,-3.129217144189e-01,-3.113683076964e-01,-3.098750551036e-01,-3.084670787226e-01,-4.439706066535e-01,-4.437566754897e-01,-4.429723953964e-01,-4.421878447059e-01,-4.413992930827e-01,-4.406020180540e-01,-4.398762023154e-01,-4.389669513182e-01,-4.381173359706e-01,-4.372672970550e-01,-4.364044416373e-01,-2.899962346484e-01,-4.346427743546e-01,-4.337418225520e-01
-2.909674799099e-01,-2.895704418245e-01,-2.880501043032e-01,-2.866377294162e-01,-2.852566068267e-01,-2.838343552278e-01,-2.824833126754e-01,-2.795596754034e-01,-2.781512903998e-01,-2.766476615617e-01,-2.751819509341e-01,-2.737115353660e-01,-2.724717523701e-01,-2.708141050499e-01,-2.692518027824e-01,-2.677503529964e-01,-2.662030085134e-01,-2.646947640376e-01,-2.631208864816e-01,-2.615594856009e-01,-2.600853130568e-01,-2.586981249308e-01,-4.297444485187e-01,-4.294750583723e-01,-4.284951439236e-01,-4.275232686059e-01,-4.265489293434e-01,-4.255646138166e-01,-4.246977836518e-01,-4.235545272676e-01,-4.225205532721e-01,-4.214866142484e-01,-4.204394913433e-01,-2.403521975483e-01,-4.183118091196e-01,-4.172288033751e-01
-2.349495411054e-01,-2.335818113661e-01,-2.320846653081e-01,-2.307109544969e-01,-2.293694923939e-01,-2.279848683180e-01,-2.266726684594e-01,-2.238266001228e-01,-2.224655046354e-01,-2.210072977027e-01,-2.195864201466e-01,-2.181624567437e-01,-2.169824478324e-01,-2.153659584045e-01,-2.138488125006e-01,-2.123982032372e-01,-2.109007311036e-01,-2.094475883071e-01,-2.079251249493e-01,-2.064081017280e-01,-2.050022245237e-01,-2.036830107962e-01,-4.056587897649e-01,-4.053473710644e-01,-4.042251425902e-01,-4.031187806164e-01,-4.020113524530e-01,-4.008927971232e-01,-3.999345189755e-01,-3.986137504425e-01,-3.974489171828e-01,-3.962843540728e-01,-3.951063894674e-01,-1.860323257984e-01,-3.927197781903e-01,-3.915084380677e-01
-1.739917803851e-01,-1.726998214716e-01,-1.712749397626e-01,-1.699854453579e-01,-1.687284384615e-01,-1.674270233269e-01,-1.661977515471e-01,-1.635208969616e-01,-1.622512043460e-01,-1.608839360195e-01,-1.595528051908e-01,-1.582200046002e-01,-1.571392732628e-01,-1.556119982653e-01,-1.541860546960e-01,-1.528306311246e-01,-1.514281390835e-01,-1.500738933348e-01,-1.486479999194e-01,-1.472208007210e-01,-1.459250015176e-01,-1.447138169581e-01,-3.724206529621e-01,-3.720811899904e-01,-3.708715707500e-01,-3.696849247684e-01,-3.684984232315e-01,-3.672997359940e-01,-3.662998456051e-01,-3.648603926173e-01,-3.636193056117e-01,-3.623785023587e-01,-3.611242035908e-01,-1.282478972448e-01,-3.585877552775e-01,-3.573027271623e-01
-1.095509459472e-01,-1.083731204120e-01,-1.070613182684e-01,-1.058933392697e-01,-1.047574449187e-01,-1.035766628273e-01,-1.024664733200e-01,-1.000341530657e-01,-9.889178956573e-02,-9.765270255905e-02,-9.644809296261e-02,-9.524303128837e-02,-9.429328728233e-02,-9.289489684198e-02,-9.159800078228e-02,-9.037399643367e-02,-8.910342792880e-02,-8.788376168185e-02,-8.659143416746e-02,-8.529159106153e-02,-8.413945216079e-02,-8.306848564277e-02,-3.309755475663e-01,-3.306218946465e-01,-3.293787151980e-01,-3.281647129024e-01,-3.269518527778e-01,-3.257258419895e-01,-3.247320558188e-01,-3.232322624256e-01,-3.219680430317e-01,-3.207039232827e-01,-3.194263193263e-01,-6.818705056592e-02,-3.168460502779e-01,-3.155403832091e-01
-4.303122061025e-02,-4.199728097392e-02,-4.083054307081e-02,-3.981270519272e-02,-3.882603338032e-02,-3.779472113543e-02,-3.683142293555e-02,-3.470179435858e-02,-3.371415576156e-02,-3.263185890042e-02,-3.158204088670e-02,-3.053280894153e-02,-2.973774893868e-02,-2.849911876861e-02,-2.736054624553e-02,-2.629576872100e-02,-2.518557684407e-02,-2.412778165201e-02,-2.299754119227e-02,-2.185429729821e-02,-2.087103551551e-02,-1.996444851817e-02,-2.824534139469e-01,-2.820986796675e-01,-2.808722791158e-01,-2.796802373873e-01,-2.784901182343e-01,-2.772859893960e-01,-2.763418475782e-01,-2.748370275056e-01,-2.735990369648e-01,-2.723608055343e-01,-2.711091970270e-01,-6.974906467056e-03,-2.685835914030e-01,-2.673065281146e-01
2.426452454947e-02,2.513332876968e-02,2.613178416840e-02,2.697934595048e-02,2.779705084726e-02,2.865847893163e-02,2.945525985505e-02,3.124086731333e-02,3.205468635216e-02,3.296000327673e-02,3.383506087483e-02,3.470864607307e-02,3.533304232014e-02,3.638965638614e-02,3.734900342054e-02,3.823494152511e-02,3.916457140343e-02,4.004133940036e-02,4.098921956335e-02,4.195474686258e-02,4.275193401826e-02,4.347768123576e-02,-2.281079476639e-01,-2.277639900553e-01,-2.265992826990e-01,-2.254730375430e-01,-2.243492919852e-01,-2.232108053625e-01,-2.223540847989e-01,-2.208944218613e-01,-2.197264520832e-01,-2.185577969879e-01,-2.173759662408e-01,5.435717530952e-02,-2.149924374807e-01,-2.137876639627e-01
9.116999892907e-02,9.186031991097e-02,9.267546330837e-02,9.334044594537e-02,9.397715542848e-02,9.465607084138e-02,9.527427193761e-02,9.669008995353e-02,9.731861758542e-02,9.803451682126e-02,9.872249648909e-02,9.940823758125e-02,9.985301223411e-02,1.007133378817e-01,1.014802914345e-01,1.021753137923e-01,1.029118101466e-01,1.035958580488e-01,1.043487000060e-01,1.051229279760e-01,1.057241243843e-01,1.062595714660e-01,-1.692546221078e-01,-1.689316814830e-01,-1.678667904591e-01,-1.668433887154e-01,-1.658228879446e-01,-1.647870699038e-01,-1.640487422785e-01,-1.626777490326e-01,-1.616167681316e-01,-1.605546107420e-01,-1.594795778403e-01,1.148927273249e-01,-1.573120158059e-01,-1.562164510143e-01
1.566772376941e-01,1.571826768609e-01,1.578067214284e-01,1.582836623555e-01,1.587340869487e-01,1.592246788594e-01,1.596588595260e-01,1.606927592714e-01,1.611311576653e-01,1.616519718407e-01,1.621472447896e-01,1.626396015218e-01,1.629018531175e-01,1.635586395667e-01,1.641268134491e-01,1.646254241112e-01,1.651628749595e-01,1.656490131835e-01,1.662007852109e-01,1.667767712395e-01,1.671783411337e-01,1.675200728310e-01,-1.072122304294e-01,-1.069187094438e-01,-1.059841987266e-01,-1.050931787803e-01,-1.042053218209e-01,-1.033017555811e-01,-1.027055006445e-01,-1.014590775720e-01,-1.005345520874e-01,-9.960836780791e-02,-9.866971454468e-02,1.738420877170e-01,-9.677715896295e-02,-9.582030352100e-02
2.199459773815e-01,2.202659243528e-01,2.206971567065e-01,2.209862506968e-01,2.212506743345e-01,2.215527883190e-01,2.218030005315e-01,2.224541883266e-01,2.227030891080e-01,2.230287588792e-01,2.233312421294e-01,2.236301913000e-01,2.237119619813e-01,2.241638259198e-01,2.245324815591e-01,2.248346388156e-01,2.251726641905e-01,2.254610834124e-01,2.258112796669e-01,2.261876457813e-01,2.263910916416e-01,2.265406455432e-01,-4.325177348721e-02,-4.299415846169e-02,-4.221283173517e-02,-4.147605937666e-02,-4.074261237855e-02,-3.999327445829e-02,-3.955550335726e-02,-3.846157801007e-02,-3.769533563253e-02,-3.692701011928e-02,-3.614673668104e-02,2.305461282994e-01,-3.457310574624e-02,-3.377691353120e-02
2.803026058881e-01,2.804409954890e-01,2.806825132233e-01,2.807883613065e-01,2.808714086194e-01,2.809893141558e-01,2.810599034909e-01,2.813364737161e-01,2.814007551966e-01,2.815356035570e-01,2.816495526415e-01,2.817593853595e-01,2.816665075343e-01,2.819167048033e-01,2.820895494048e-01,2.821994804683e-01,2.823420431433e-01,2.824371368073e-01,2.825895957749e-01,2.827693808357e-01,2.827801649754e-01,2.827429018485e-01,2.144475027124e-02,2.166184474574e-02,2.227465772092e-02,2.284267834538e-02,2.340727211699e-02,2.398770835149e-02,2.425740533232e-02,2.517872912765e-02,2.577217604533e-02,2.636803327930e-02,2.697519663505e-02,2.844732220672e-01,2.820047736845e-02,2.882128193368e-02
3.372310215076e-01,3.371951106013e-01,3.372535716466e-01,3.371839604610e-01,3.370933937606e-01,3.370345778387e-01,3.369330095293e-01,3.368495466976e-01,3.367371458839e-01,3.366886824487e-01,3.366215121307e-01,3.365496598115e-01,3.362906458799e-01,3.363458634912e-01,3.363298720661e-01,3.362549169747e-01,3.362091603473e-01,3.361183790032e-01,3.360801284152e-01,3.360696557777e-01,3.358960674230e-01,3.356800827714e-01,8.581442059281e-02,8.598810937712e-02,8.642388771362e-02,8.681533616454e-02,8.720328265227e-02,8.760678214841e-02,8.770487181622e-02,8.844075657836e-02,8.885353255075e-02,8.926892131799e-02,8.969485107118e-02,3.352110393304e-01,9.055552466132e-02,9.099278538444e-02
3.903577912618e-01,3.901570289721e-01,3.900414894181e-01,3.898062712234e-01,3.895518863935e-01,3.893259431765e-01,3.890617213428e-01,3.886370896054e-01,3.883579150797e-01,3.881357371931e-01,3.878969365595e-01,3.876528912852e-01,3.872379252507e-01,3.871071624164e-01,3.869114898578e-01,3.866610381046e-01,3.864362152944e-01,3.861690145692e-01,3.859492061028e-01,3.857570311050e-01,3.854091564133e-01,3.850242888665e-01,1.489322957420e-01,1.490612120243e-01,1.493173199472e-01,1.495301328783e-01,1.497393669653e-01,1.499636225806e-01,1.498916633882e-01,1.504356886384e-01,1.506656365777e-01,1.508982594621e-01,1.511405367842e-01,3.824547435062e-01,1.516317186897e-01,1.518829528361e-01
4.394338111189e-01,4.390788488344e-01,4.387997382883e-01,4.384098551173e-01,4.380025193554e-01,4.376201796431e-01,4.372039024582e-01,4.364593095200e-01,4.360242958817e-01,4.356391282729e-01,4.352393117798e-01,4.348336821238e-01,4.342737486630e-01,4.339673306993e-01,4.336023558780e-01,4.331869156383e-01,4.327934502340e-01,4.323603710959e-01,4.319693449561e-01,4.316053239508e-01,4.310941537881e-01,4.305511244228e-01,2.100200334533e-01,2.101040770672e-01,2.101826972700e-01,2.102195067952e-01,2.102526379636e-01,2.103000257347e-01,2.100636074522e-01,2.104147436960e-01,2.104643764906e-01,2.105166014413e-01,2.105774794066e-01,4.259930105861e-01,2.107036028688e-01,2.107709785951e-01
4.843143350132e-01,4.838161992058e-01,4.833844588779e-01,4.828511315453e-01,4.823019835081e-01,4.817743053543e-01,4.812168771350e-01,4.801742555994e-01,4.795945786231e-01,4.790574719057e-01,4.785075867750e-01,4.779513092308e-01,4.772574762149e-01,4.767862238060e-01,4.762627468819e-01,4.756931665138e-01,4.751418651663e-01,4.745537654099e-01,4.740022649890e-01,4.734767679727e-01,4.728134592807e-01,4.721231577938e-01,2.684457580701e-01,2.684858282783e-01,2.683928532160e-01,2.682598887839e-01,2.681231102914e-01,2.679996069583e-01,2.676072855748e-01,2.677687946983e-01,2.676442121152e-01,2.675219986884e-01,2.674073326215e-01,4.656930733863e-01,2.671800212553e-01,2.670692990574e-01
5.249388388260e-01,5.243082715003e-01,5.237346614640e-01,5.230687465704e-01,5.223885621596e-01,5.217262866037e-01,5.210382908702e-01,5.197190057919e-01,5.190054608620e-01,5.183271525503e-01,5.176378464434e-01,5.169415563091e-01,5.161244117720e-01,5.154989713108e-01,5.148275691945e-01,5.141144149622e-01,5.134158362360e-01,5.126832767747e-01,5.119818180243e-01,5.113050913385e-01,5.105003833778e-01,5.096733030045e-01,3.237170257850e-01,3.237147586885e-01,3.234587195130e-01,3.231647508662e-01,3.228667893457e-01,3.225809283836e-01,3.220432250288e-01,3.220215711775e-01,3.217314171428e-01,3.214432810431e-01,3.211614962409e-01,5.014857378404e-01,3.205975106771e-01,3.203170215134e-01
5.613117825333e-01,5.605587412893e-01,5.598533100288e-01,5.590648158466e-01,5.582635307774e-01,5.574765944358e-01,5.566678200508e-01,5.550916873324e-01,5.542542221715e-01,5.534446522093e-01,5.526257935088e-01,5.517993475997e-01,5.508685817835e-01,5.500989105502e-01,5.492894439048e-01,5.484425267651e-01,5.476064994685e-01,5.467392782060e-01,5.458976672980e-01,5.450793416330e-01,5.441431183182e-01,5.431889315890e-01,3.754688082200e-01,3.754263335001e-01,3.750174233186e-01,3.745727994222e-01,3.741239593882e-01,3.736858797412e-01,3.730143902532e-01,3.728182234947e-01,3.723727369777e-01,3.719288060399e-01,3.714899558116e-01,5.333510675816e-01,3.706093192156e-01,3.701690312293e-01
5.934849699062e-01,5.926182716517e-01,5.917899726259e-01,5.908877172861e-01,5.899740901910e-01,5.890712789339e-01,5.881503840492e-01,5.863349693354e-01,5.853823550179e-01,5.844503206119e-01,5.835106564523e-01,5.825627929094e-01,5.815269097892e-01,5.806219021734e-01,5.796831600916e-01,5.787111974682e-01,5.777464746756e-01,5.767532940029e-01,5.757802799038e-01,5.748290115996e-01,5.737699950509e-01,5.726972564767e-01,4.234482907987e-01,4.233680172401e-01,4.228172435933e-01,4.222330610462e-01,4.216443976527e-01,4.210650185325e-01,4.202716600371e-01,4.199109137867e-01,4.193211059663e-01,4.187323004084e-01,4.181472472424e-01,5.613052071631e-01,4.169716148119e-01,4.163823209696e-01
6.215419026978e-01,6.205689911120e-01,6.196254267894e-01,6.186168186231e-01,6.175982148956e-01,6.165869391449e-01,6.155612340426e-01,6.135213943232e-01,6.124610152260e-01,6.114139462386e-01,6.103608798704e-01,6.092989968041e-01,6.081651366202e-01,6.071323736962e-01,6.060718384895e-01,6.049822334936e-01,6.038962649263e-01,6.027845155406e-01,6.016875605677e-01,6.006107903414e-01,5.994363479184e-01,5.982523067972e-01,4.674980365559e-01,4.673824712393e-01,4.667009541439e-01,4.659883704459e-01,4.652710058793e-01,4.645613432559e-01,4.636577473831e-01,4.631428718285e-01,4.624198447579e-01,4.616971972147e-01,4.609769327057e-01,5.853886256458e-01,4.595282363238e-01,4.588008785297e-01
6.455842927864e-01,6.445111087271e-01,6.434583813741e-01,6.423493006147e-01,6.412315765197e-01,6.401177479175e-01,6.389930770081e-01,6.367407053931e-01,6.355784481484e-01,6.344222835372e-01,6.332617517911e-01,6.320917856951e-01,6.308656396402e-01,6.297112433053e-01,6.285349568518e-01,6.273336765674e-01,6.261324810861e-01,6.249081240365e-01,6.236932745086e-01,6.224970864752e-01,6.212131331280e-01,6.199236391154e-01,5.075387608615e-01,5.073903633066e-01,5.065887808211e-01,5.057584738424e-01,5.049230588301e-01,5.040936854758e-01,5.030907352798e-01,5.024320740041e-01,5.015864824475e-01,5.007405998306e-01,4.998957056123e-01,6.056559153211e-01,4.981950783740e-01,4.973402105366e-01
6.657207289521e-01,6.645516641757e-01,6.633943136874e-01,6.621890760809e-01,6.609765439593e-01,6.597645343500e-01,6.585452387230e-01,6.560891750541e-01,6.548293978683e-01,6.535685448095e-01,6.523049775148e-01,6.510313634588e-01,6.497171629957e-01,6.484457367491e-01,6.471582507635e-01,6.458497862076e-01,6.445379070975e-01,6.432054369611e-01,6.418772769286e-01,6.405663413776e-01,6.391773203799e-01,6.377868055428e-01,5.435526470609e-01,5.433737170064e-01,5.424618901749e-01,5.415236553741e-01,5.405799675499e-01,5.396406088148e-01,5.385481080113e-01,5.377554140015e-01,5.367970626049e-01,5.358377223306e-01,5.348779647975e-01,6.221671740203e-01,5.329449313863e-01,5.319723146299e-01
6.820573868817e-01,6.807953039075e-01,6.795363153365e-01,6.782377007756e-01,6.769331586731e-01,6.756258247783e-01,6.743147690345e-01,6.716608436713e-01,6.703064098273e-01,6.689437695064e-01,6.675801149936e-01,6.662058128622e-01,6.648063785001e-01,6.634210190738e-01,6.620254137808e-01,6.606128062909e-01,6.591933341269e-01,6.577558083401e-01,6.563174814123e-01,6.548950666119e-01,6.534039939997e-01,6.519155171595e-01,5.755678409441e-01,5.753604367884e-01,5.743470395984e-01,5.733095105279e-01,5.722661754172e-01,5.712254269288e-01,5.700518852186e-01,5.691339652245e-01,5.680715273076e-01,5.670073945334e-01,5.659414402373e-01,6.349809295435e-01,5.637933474094e-01,5.627116648013e-01
6.946906111317e-01,6.933369152262e-01,6.919777817686e-01,6.905871142543e-01,6.891919264305e-01,6.877906866676e-01,6.863893367373e-01,6.835405208312e-01,6.820928832370e-01,6.806299302676e-01,6.791677339927e-01,6.776943079170e-01,6.762111451475e-01,6.747135120216e-01,6.732114704959e-01,6.716963920645e-01,6.701710426766e-01,6.686301647737e-01,6.670834517356e-01,6.655514925219e-01,6.639600533426e-01,6.623753951322e-01,6.036445128242e-01,6.034103968743e-01,6.023027738294e-01,6.011732485856e-01,6.000375660851e-01,5.989027166321e-01,5.976552329040e-01,5.966197051115e-01,5.954605464961e-01,5.942989960807e-01,5.931342317352e-01,6.441485254149e-01,5.907858872807e-01,5.896025624992e-01
7.037011754069e-01,7.022559280305e-01,7.007967586076e-01,6.993140272242e-01,6.978282453168e-01,6.963331985067e-01,6.948417403402e-01,6.917983823457e-01,6.902577092193e-01,6.886946148432e-01,6.871341412998e-01,6.855618825303e-01,6.839953156286e-01,6.823857485675e-01,6.807776770317e-01,6.791605550932e-01,6.775297931268e-01,6.758860405781e-01,6.742314834024e-01,6.725906970884e-01,6.708993845065e-01,6.692191843453e-01,6.278626781242e-01,6.276032845282e-01,6.264073578156e-01,6.251917135626e-01,6.239695722295e-01,6.227465144641e-01,6.214307398068e-01,6.202838883234e-01,6.190339790110e-01,6.177810052491e-01,6.165234455798e-01,6.497098722576e-01,6.139869326827e-01,6.127080363090e-01
7.091500328457e-01,7.076120992073e-01,7.060517631248e-01,7.044757770055e-01,7.028982948537e-01,7.013083737742e-01,6.997258659068e-01,6.964860003972e-01,6.948513353074e-01,6.931871276611e-01,6.915275188089e-01,6.898556053168e-01,6.882049426067e-01,6.864826204282e-01,6.847678077955e-01,6.830479879060e-01,6.813111894013e-01,6.795639796275e-01,6.778010453675e-01,6.760510882797e-01,6.742593794236e-01,6.724833083169e-01,6.483118210171e-01,6.480282424119e-01,6.467484916980e-01,6.454511704840e-01,6.441470330136e-01,6.428402455950e-01,6.414604095802e-01,6.402071195934e-01,6.388710170900e-01,6.375312151939e-01,6.361854827502e-01,6.516904727108e-01,6.334701183589e-01,6.321003462795e-01
7.110753929001e-01,7.094426193041e-01,7.077789235815e-01,7.061074968535e-01,7.044362349393e-01,7.027493906404e-01,7.010739464903e-01,6.976336671658e-01,6.959031195090e-01,6.941358771126e-01,6.923753433704e-01,6.906020322560e-01,6.888657590408e-01,6.870288956959e-01,6.852057084073e-01,6.833816509525e-01,6.815373010655e-01,6.796851918455e-01,6.778124725463e-01,6.759521330790e-01,6.740586980818e-01,6.721856635862e-01,6.650822661665e-01,6.647752555128e-01,6.634147554876e-01,6.620388066811e-01,6.606557520145e-01,6.592683388073e-01,6.578273248587e-01,6.564710839062e-01,6.550519739689e-01,6.536285791853e-01,6.521979421058e-01,6.500996447931e-01,6.493103515952e-01,6.478530618000e-01
7.094909993897e-01,7.077604187294e-01,7.059903164421e-01,7.042204817705e-01,7.024525998119e-01,7.006660151885e-01,6.988950134358e-01,6.952489072967e-01,6.934198717624e-01,6.915469488919e-01,6.896829911910e-01,6.878058423993e-01,6.859818399863e-01,6.840279165253e-01,6.820940271417e-01,6.801635365381e-01,6.782094608607e-01,6.762503836237e-01,6.742658306838e-01,6.722932570040e-01,6.702961998674e-01,6.683245816289e-01,6.782581838104e-01,6.779281684797e-01,6.764886719119e-01,6.750358392061e-01,6.735756492960e-01,6.721094237674e-01,6.706088821520e-01,6.691518352302e-01,6.676516183088e-01,6.661465910073e-01,6.646330471456e-01,6.449298945186e-01,6.615773322939e-01,6.600346286849e-01
7.043855304940e-01,7.025535964750e-01,7.006734267616e-01,6.988016782824e-01,6.969338166313e-01,6.950441498805e-01,6.931744733226e-01,6.893161171676e-01,6.873855227658e-01,6.854038074059e-01,6.834334707957e-01,6.814496026111e-01,6.795353936182e-01,6.774614266708e-01,6.754140766342e-01,6.733745633644e-01,6.713081931832e-01,6.692397194878e-01,6.671409127386e-01,6.650538750877e-01,6.629510066977e-01,6.608789225644e-01,6.879120854171e-01,6.875591912586e-01,6.860412481400e-01,6.845120918647e-01,6.829753738861e-01,6.814309795492e-01,6.798714692977e-01,6.783145181436e-01,6.767339324688e-01,6.751480801748e-01,6.735524785948e-01,6.361574195918e-01,6.703304610330e-01,6.687033153888e-01
6.957230920961e-01,6.937859444991e-01,6.917917066993e-01,6.898142747887e-01,6.878428268953e-01,6.858464871049e-01,6.838747919260e-01,6.797973154910e-01,6.777619062058e-01,6.756681127905e-01,6.735882735609e-01,6.714946517921e-01,6.694876731783e-01,6.672905220772e-01,6.651268204755e-01,6.629755976358e-01,6.607942708119e-01,6.586139135837e-01,6.563983666513e-01,6.541945554737e-01,6.519837002361e-01,6.498093040014e-01,6.941006633851e-01,6.937247471629e-01,6.921278532714e-01,6.905219014666e-01,6.889082389415e-01,6.872852993391e-01,6.856664530104e-01,6.840093925497e-01,6.823481674348e-01,6.806812973565e-01,6.790034907633e-01,6.237437588054e-01,6.756150180963e-01,6.739034238262e-01
6.834448280293e-01,6.813985924935e-01,6.792862581128e-01,6.771994195153e-01,6.751208387525e-01,6.730142969043e-01,6.709373152718e-01,6.666340372913e-01,6.644906873367e-01,6.622816873669e-01,6.600893765189e-01,6.578831401206e-01,6.557810460555e-01,6.534577615904e-01,6.511750225584e-01,6.489096393174e-01,6.466109391815e-01,6.443164909174e-01,6.419819950827e-01,6.396593568858e-01,6.373386949457e-01,6.350605072027e-01,6.968618422003e-01,6.964625314148e-01,6.947853021475e-01,6.931012263288e-01,6.914093550850e-01,6.897066492316e-01,6.880273567495e-01,6.862690442151e-01,6.845260795283e-01,6.827771774921e-01,6.810162015077e-01,6.076386331370e-01,6.774595079340e-01,6.756626615417e-01
6.674717216941e-01,6.653128480258e-01,6.630787147924e-01,6.608791420302e-01,6.586902865340e-01,6.564704255688e-01,6.542853047902e-01,6.497504488504e-01,6.474965157239e-01,6.451697095147e-01,6.428624755774e-01,6.405413015775e-01,6.383422982801e-01,6.358905161645e-01,6.334866376145e-01,6.311052519694e-01,6.286873866021e-01,6.262772966441e-01,6.238223053286e-01,6.213794181231e-01,6.189478648758e-01,6.165651381642e-01,6.962129347062e-01,6.957896743667e-01,6.940300418868e-01,6.922658555785e-01,6.904938625827e-01,6.887095238854e-01,6.869681336197e-01,6.851066880811e-01,6.832802579148e-01,6.814476916648e-01,6.796019688858e-01,5.877840511733e-01,6.758740861421e-01,6.739905942909e-01
6.477087102791e-01,6.454343530546e-01,6.430754450945e-01,6.407605986829e-01,6.384591174436e-01,6.361236245995e-01,6.338283056234e-01,6.290578016243e-01,6.266915195749e-01,6.242452516783e-01,6.218215651977e-01,6.193840750857e-01,6.170872890195e-01,6.145056703295e-01,6.119795558939e-01,6.094813482455e-01,6.069435716133e-01,6.044173636177e-01,6.018414186380e-01,5.992779079023e-01,5.967355313699e-01,5.942486496547e-01,6.921498314247e-01,6.917019378074e-01,6.898573713457e-01,6.880106512072e-01,6.861561960428e-01,6.842879344320e-01,6.824824712211e-01,6.805155031432e-01,6.786034833796e-01,6.766852298516e-01,6.747527982651e-01,5.641197696507e-01,6.708500159466e-01,6.688781276059e-01
6.240502718053e-01,6.216587158812e-01,6.191732328312e-01,6.167417984590e-01,6.143265605310e-01,6.118743637691e-01,6.094680004525e-01,6.044603744738e-01,6.019812894625e-01,5.994153085728e-01,5.968750089410e-01,5.943212169568e-01,5.919270961404e-01,5.892158150635e-01,5.865678392866e-01,5.839534664701e-01,5.812965409560e-01,5.786552696819e-01,5.759594683949e-01,5.732764626015e-01,5.706249370907e-01,5.680358474981e-01,6.846471898417e-01,6.841739116260e-01,6.822416621409e-01,6.803097928175e-01,6.783703528593e-01,6.764157011371e-01,6.745441020319e-01,6.724689739170e-01,6.704690946177e-01,6.684629920065e-01,6.664417585360e-01,5.365902052240e-01,6.623601351792e-01,6.602979994712e-01
