2.179607114111e-01,2.180853044067e-01,2.182470419210e-01,2.184462394124e-01,2.186990474941e-01,2.190026853538e-01,2.193408668654e-01,2.197265537468e-01,2.201668147018e-01,2.206615592313e-01,2.210414132335e-01,2.217803019639e-01,2.225046370666e-01,2.232295811300e-01,2.240343960098e-01,2.249062671918e-01,2.258552086936e-01,2.268818866844e-01,2.278438167802e-01,2.291887675682e-01,2.304783038039e-01,2.318654266927e-01,2.333561445600e-01,2.349655742913e-01,2.367105865442e-01,2.385820026970e-01,2.404936356363e-01,2.426127030566e-01,2.448850991177e-01,2.473232081911e-01,2.499403194658e-01,2.527490487605e-01,2.557688208666e-01,2.590279266919e-01,2.625163613997e-01,2.663265109772e-01,-4.433056799154e-01,-4.432454532731e-01,-4.408509405422e-01,-4.383338484471e-01,-4.357275615406e-01,-4.330707466825e-01,-4.302970274767e-01,-4.274649454869e-01,-4.245540435725e-01,-4.215767361971e-01,-4.185382266774e-01,-4.153482449139e-01,-4.120840480601e-01,-4.087539755420e-01,-4.053378099725e-01,-4.018288128158e-01,-3.982272090360e-01,-3.945330213321e-01,-3.907446696087e-01
2.297318205666e-01,2.297400780968e-01,2.297839721711e-01,2.298638588109e-01,2.299956480666e-01,2.301765472716e-01,2.303903407741e-01,2.306498573086e-01,2.309621404858e-01,2.313270395464e-01,2.315773717202e-01,2.321807446085e-01,2.327685975687e-01,2.333558175409e-01,2.340205572079e-01,2.347500912776e-01,2.355543811084e-01,2.364340255892e-01,2.372484048849e-01,2.384393279128e-01,2.395741701852e-01,2.408038779650e-01,2.421343648118e-01,2.435806967956e-01,2.451589156763e-01,2.468605066206e-01,2.486007368876e-01,2.505439129149e-01,2.526369275156e-01,2.548920135792e-01,2.573223020441e-01,2.599402706908e-01,2.627651403830e-01,2.658248714941e-01,2.691096775919e-01,2.727106382949e-01,-4.393426920954e-01,-4.392796954406e-01,-4.367979042650e-01,-4.341926571509e-01,-4.314990977607e-01,-4.287558770562e-01,-4.258995444560e-01,-4.229854605050e-01,-4.199941919381e-01,-4.169380645487e-01,-4.138249618499e-01,-4.105558543075e-01,-4.072196218215e-01,-4.038176482015e-01,-4.003314091541e-01,-3.967539206970e-01,-3.930855159372e-01,-3.893263037843e-01,-3.854747223297e-01
2.413795404342e-01,2.412724086925e-01,2.411993843445e-01,2.411608645664e-01,2.411725130436e-01,2.412315268835e-01,2.413217694145e-01,2.414559319967e-01,2.416410285643e-01,2.418768495296e-01,2.419984394503e-01,2.424669896757e-01,2.429190432412e-01,2.433692137312e-01,2.438945231030e-01,2.444823422363e-01,2.451425752329e-01,2.458757548818e-01,2.465431469699e-01,2.475805353868e-01,2.485611701072e-01,2.496339205320e-01,2.508046046942e-01,2.520882301679e-01,2.535000182188e-01,2.550321115872e-01,2.566012602071e-01,2.583688129052e-01,2.602826788420e-01,2.623549379810e-01,2.645985615108e-01,2.670258880817e-01,2.696559306802e-01,2.725163203708e-01,2.755974888745e-01,2.789891936132e-01,-4.350457288060e-01,-4.349800976626e-01,-4.324159598578e-01,-4.297276223208e-01,-4.269518720079e-01,-4.241273135838e-01,-4.211934659871e-01,-4.182024688434e-01,-4.151359251959e-01,-4.120060610736e-01,-4.088234304982e-01,-4.054803315339e-01,-4.020771751427e-01,-3.986084036440e-01,-3.950571938288e-01,-3.914163204076e-01,-3.876862226269e-01,-3.838670938368e-01,-3.799573898789e-01
2.528995743020e-01,2.526780739049e-01,2.524891308943e-01,2.523331840387e-01,2.522256452029e-01,2.521637027797e-01,2.521313072112e-01,2.521410083299e-01,2.521997859352e-01,2.523073729888e-01,2.523010749727e-01,2.526355749954e-01,2.529525904500e-01,2.532664639735e-01,2.536530664384e-01,2.540998715327e-01,2.546167216438e-01,2.552040845814e-01,2.557251313960e-01,2.566095599400e-01,2.574365540155e-01,2.583528856879e-01,2.593642767075e-01,2.604856682958e-01,2.617314706310e-01,2.630944767841e-01,2.644929465296e-01,2.660852269793e-01,2.678202604286e-01,2.697099724780e-01,2.717671730691e-01,2.740040606102e-01,2.764394361807e-01,2.791006031337e-01,2.819782104339e-01,2.851606784510e-01,-4.304190433200e-01,-4.303509143141e-01,-4.277093994394e-01,-4.249430715674e-01,-4.220902448443e-01,-4.191894478716e-01,-4.161832087047e-01,-4.131204105771e-01,-4.099837039225e-01,-4.067852042565e-01,-4.035381237754e-01,-4.001261830728e-01,-3.966612215780e-01,-3.931307616864e-01,-3.895196872915e-01,-3.858205361579e-01,-3.820338516410e-01,-3.781599097560e-01,-3.741971836984e-01
2.642878586522e-01,2.639530788353e-01,2.636492859246e-01,2.633769605661e-01,2.631512576873e-01,2.629693583645e-01,2.628153079165e-01,2.627015107288e-01,2.626349081340e-01,2.626151769665e-01,2.624819149090e-01,2.626832112255e-01,2.628660232459e-01,2.630444251696e-01,2.632931175868e-01,2.635996833201e-01,2.639738987249e-01,2.644161676929e-01,2.647915848052e-01,2.655237050436e-01,2.661977012351e-01,2.669582290240e-01,2.678109131263e-01,2.687706203793e-01,2.698509602674e-01,2.710453679395e-01,2.722736390720e-01,2.736910771486e-01,2.752476735053e-01,2.769551979489e-01,2.788262976785e-01,2.808730297296e-01,2.831139791661e-01,2.855761235896e-01,2.882503276518e-01,2.912236607756e-01,-4.254671934791e-01,-4.253967041095e-01,-4.226828106837e-01,-4.198436191782e-01,-4.169188547329e-01,-4.139469407942e-01,-4.108734499876e-01,-4.077439781378e-01,-4.045422327905e-01,-4.012802085600e-01,-3.979737608699e-01,-3.944981354778e-01,-3.909764870094e-01,-3.873894468517e-01,-3.837236100523e-01,-3.799712820066e-01,-3.761331081238e-01,-3.722094453059e-01,-3.681987837462e-01
2.755405583453e-01,2.750936512850e-01,2.746761406221e-01,2.742885490165e-01,2.739457696723e-01,2.736449776358e-01,2.733703205001e-01,2.731340535137e-01,2.729430753370e-01,2.727970079454e-01,2.725377702585e-01,2.726067782549e-01,2.726562898624e-01,2.727001134418e-01,2.728117612305e-01,2.729789312093e-01,2.732113295234e-01,2.735092971477e-01,2.737398691424e-01,2.743204047943e-01,2.748421171520e-01,2.754475276871e-01,2.761421633329e-01,2.769408083395e-01,2.778562828576e-01,2.788826548736e-01,2.799412809549e-01,2.811843811747e-01,2.825630109577e-01,2.840887828932e-01,2.857741799443e-01,2.876311166238e-01,2.896779577952e-01,2.919413576225e-01,2.944123942505e-01,2.971767732114e-01,-4.201950324066e-01,-4.201223208174e-01,-4.173410675810e-01,-4.144341569357e-01,-4.114426089174e-01,-4.084047134413e-01,-4.052691189851e-01,-4.020781074224e-01,-3.988164517658e-01,-3.954960157139e-01,-3.921352803970e-01,-3.886011268669e-01,-3.850279012507e-01,-3.813893800871e-01,-3.776738716738e-01,-3.738734538208e-01,-3.699888719140e-01,-3.660205619641e-01,-3.619670308461e-01
2.866540615457e-01,2.860962368159e-01,2.855661984483e-01,2.850645111077e-01,2.846058018109e-01,2.841872407516e-01,2.837930848358e-01,2.834354367069e-01,2.831211482766e-01,2.828497878748e-01,2.824656225332e-01,2.824033214434e-01,2.823204990577e-01,2.822307005750e-01,2.822062329031e-01,2.822349149058e-01,2.823263784791e-01,2.824809026250e-01,2.825674785653e-01,2.829972209114e-01,2.833674302974e-01,2.838184775466e-01,2.843557910668e-01,2.849940641480e-01,2.857453399141e-01,2.866043089825e-01,2.874939127627e-01,2.885632502035e-01,2.897644550351e-01,2.911089812113e-01,2.926091459687e-01,2.942767201288e-01,2.961298440945e-01,2.981948512532e-01,3.004630304204e-01,3.030187112343e-01,-4.146076986909e-01,-4.145329034460e-01,-4.116893206963e-01,-4.087198444568e-01,-4.056666738492e-01,-4.025679376328e-01,-3.993753872361e-01,-3.961279685166e-01,-3.928115269406e-01,-3.894377856630e-01,-3.860278314703e-01,-3.824402981110e-01,-3.788205893692e-01,-3.751356702172e-01,-3.713755623607e-01,-3.675321210043e-01,-3.636061894159e-01,-3.595982809387e-01,-3.555069188529e-01
2.976249744155e-01,2.969574935875e-01,2.963161701154e-01,2.957016105199e-01,2.951281714789e-01,2.945930194059e-01,2.940805272027e-01,2.936026416592e-01,2.931661639891e-01,2.927706100355e-01,2.922626197373e-01,2.920700477145e-01,2.918559163181e-01,2.916335103278e-01,2.914739154042e-01,2.913650767271e-01,2.913165480433e-01,2.913285472674e-01,2.912720362551e-01,2.915518396431e-01,2.917713893442e-01,2.920688902815e-01,2.924496715992e-01,2.929283270869e-01,2.935161360768e-01,2.942084006662e-01,2.949296700527e-01,2.958258863541e-01,2.968502750170e-01,2.980141299483e-01,2.993296011700e-01,3.008083146260e-01,3.024681819263e-01,3.043352186794e-01,3.064009209335e-01,3.087482313567e-01,-4.087106060731e-01,-4.086338659335e-01,-4.057329869569e-01,-4.027060990866e-01,-3.995964651914e-01,-3.964420260369e-01,-3.931976589113e-01,-3.898989560641e-01,-3.865328410337e-01,-3.831108871999e-01,-3.796567644760e-01,-3.760209837458e-01,-3.723598627479e-01,-3.686336051571e-01,-3.648339443245e-01,-3.609525180186e-01,-3.569902652786e-01,-3.529477750079e-01,-3.488235866546e-01
3.084501156029e-01,3.076742869951e-01,3.069229683719e-01,3.061968078242e-01,3.055098878433e-01,3.048593720324e-01,3.042297556243e-01,3.036328265186e-01,3.030753314109e-01,3.025567347618e-01,3.019260722107e-01,3.016043215179e-01,3.012599599364e-01,3.009060146245e-01,3.006123351032e-01,3.003669980156e-01,3.001794751968e-01,3.000499243039e-01,2.998512911395e-01,2.999820685895e-01,3.000518600277e-01,3.001966903960e-01,3.004217888415e-01,3.007416409500e-01,3.011667764026e-01,3.016930967048e-01,3.022467808178e-01,3.029705802662e-01,3.038188248436e-01,3.048026470060e-01,3.059340280753e-01,3.072244479151e-01,3.086915849387e-01,3.103611403034e-01,3.122248132471e-01,3.143641493070e-01,-4.025094326731e-01,-4.024308863780e-01,-3.994777390034e-01,-3.963985853792e-01,-3.932376374336e-01,-3.900326219193e-01,-3.867415607100e-01,-3.833966793098e-01,-3.799859835845e-01,-3.765208883134e-01,-3.730276215819e-01,-3.693487026359e-01,-3.656512099178e-01,-3.618886429097e-01,-3.580544429506e-01,-3.541400357203e-01,-3.501464539059e-01,-3.460743602044e-01,-3.419223100332e-01
3.191265105484e-01,3.182436841332e-01,3.173837026184e-01,3.165472552486e-01,3.157481467746e-01,3.149835388601e-01,3.142380550627e-01,3.135233215619e-01,3.128460268438e-01,3.122055850365e-01,3.114534483517e-01,3.110036606777e-01,3.105301969819e-01,3.100458296446e-01,3.096191581451e-01,3.092383954580e-01,3.089129278818e-01,3.086428535900e-01,3.083031145391e-01,3.082858334543e-01,3.082068220000e-01,3.081999121738e-01,3.082702323983e-01,3.084321511902e-01,3.086954636077e-01,3.090566575940e-01,3.094435629127e-01,3.099957086147e-01,3.106685407180e-01,3.114730288305e-01,3.124209840927e-01,3.135237390682e-01,3.147987345026e-01,3.162713607500e-01,3.179335156020e-01,3.198653382069e-01,-3.960101097917e-01,-3.959298958432e-01,-3.929294941398e-01,-3.898032042009e-01,-3.865960731512e-01,-3.833455885592e-01,-3.800129314431e-01,-3.766269518502e-01,-3.731767408733e-01,-3.696735462799e-01,-3.661461270064e-01,-3.624291484165e-01,-3.587002871833e-01,-3.549064023738e-01,-3.510426377896e-01,-3.471002125383e-01,-3.430802508203e-01,-3.389834873674e-01,-3.348084934055e-01
3.296513856360e-01,3.286629481082e-01,3.276956733787e-01,3.267502913036e-01,3.258403256235e-01,3.249629368381e-01,3.241028824886e-01,3.232716244066e-01,3.224757893055e-01,3.217147419778e-01,3.208423702350e-01,3.202657321404e-01,3.196643391761e-01,3.190507118228e-01,3.184921865717e-01,3.179771173257e-01,3.175148013579e-01,3.171052780783e-01,3.166254967480e-01,3.164611747360e-01,3.162343656273e-01,3.160766965804e-01,3.159931945716e-01,3.159981020251e-01,3.161004952706e-01,3.162974348443e-01,3.165184214477e-01,3.168997315968e-01,3.173979386842e-01,3.180238480806e-01,3.187890992672e-01,3.197048762737e-01,3.207883776403e-01,3.220646868792e-01,3.235258951188e-01,3.252507267503e-01,-3.892188103245e-01,-3.891370667771e-01,-3.860944029195e-01,-3.829260814901e-01,-3.796778719429e-01,-3.763869983636e-01,-3.730178113342e-01,-3.695957811205e-01,-3.661110855966e-01,-3.625747975279e-01,-3.590181770776e-01,-3.552681797418e-01,-3.515129090702e-01,-3.476926539888e-01,-3.438042534004e-01,-3.398387255149e-01,-3.357972839037e-01,-3.316807335834e-01,-3.274876614645e-01
3.400221622090e-01,3.389295322212e-01,3.378563666456e-01,3.368034352871e-01,3.357839778817e-01,3.347951544484e-01,3.338218618443e-01,3.328753951203e-01,3.319623157820e-01,3.310819402312e-01,3.300906091406e-01,3.293883476394e-01,3.286602386875e-01,3.279185537721e-01,3.272293543707e-01,3.265811396473e-01,3.259831144955e-01,3.254352602296e-01,3.248165435590e-01,3.245062443673e-01,3.241326887405e-01,3.238252881216e-01,3.235889673260e-01,3.234378335064e-01,3.233802610040e-01,3.234138682524e-01,3.234698461588e-01,3.236811903984e-01,3.240056121886e-01,3.244537512816e-01,3.250370740267e-01,3.257666146714e-01,3.266593249501e-01,3.277399857987e-01,3.290008758971e-01,3.305192973870e-01,-3.821419368269e-01,-3.820588010816e-01,-3.789788374023e-01,-3.757735567107e-01,-3.724893390810e-01,-3.691631217145e-01,-3.657624310722e-01,-3.623093576512e-01,-3.587951663293e-01,-3.552307473053e-01,-3.516498301108e-01,-3.478718103676e-01,-3.440950386219e-01,-3.402533102413e-01,-3.363451500675e-01,-3.323613812351e-01,-3.283033045385e-01,-3.241717935395e-01,-3.199654507444e-01
3.502364504756e-01,3.490410740428e-01,3.478634481218e-01,3.467043816893e-01,3.455768277465e-01,3.444779464270e-01,3.433927789169e-01,3.423324512439e-01,3.413034563985e-01,3.403050632842e-01,3.391960810083e-01,3.383694592869e-01,3.375158838595e-01,3.366473801443e-01,3.358287234658e-01,3.350485623249e-01,3.343160060160e-01,3.336309783744e-01,3.328744727440e-01,3.324193023129e-01,3.319000933471e-01,3.314440316680e-01,3.310559392225e-01,3.307497785609e-01,3.305332396015e-01,3.304044831523e-01,3.302964087599e-01,3.303387046459e-01,3.304902296290e-01,3.307614564711e-01,3.311636769220e-01,3.317077741861e-01,3.324104485308e-01,3.332961828783e-01,3.343574371189e-01,3.356700845151e-01,-3.747861092681e-01,-3.747017178722e-01,-3.715893791223e-01,-3.683521710346e-01,-3.650369739108e-01,-3.616804155834e-01,-3.582532006488e-01,-3.547740441255e-01,-3.512352968031e-01,-3.476476591799e-01,-3.440472961332e-01,-3.402461990947e-01,-3.364527775701e-01,-3.325944160598e-01,-3.286713144193e-01,-3.246741066684e-01,-3.206041786718e-01,-3.164624708092e-01,-3.122476011281e-01
3.602920433226e-01,3.589953894009e-01,3.577147573776e-01,3.564509945153e-01,3.552167646059e-01,3.540092284080e-01,3.528135761393e-01,3.516407627458e-01,3.504972095222e-01,3.493821387166e-01,3.481568418308e-01,3.472071551100e-01,3.462293948844e-01,3.452353434385e-01,3.442884796572e-01,3.433776052055e-01,3.425117306906e-01,3.416907230365e-01,3.407976104979e-01,3.401987131346e-01,3.395349823136e-01,3.389313692522e-01,3.383925923289e-01,3.379324600109e-01,3.375579961663e-01,3.372678876501e-01,3.369967602821e-01,3.368709698478e-01,3.368505318976e-01,3.369457508402e-01,3.371677423652e-01,3.375272373616e-01,3.380406799103e-01,3.387322597718e-01,3.395946111621e-01,3.407021726847e-01,-3.671581525133e-01,-3.670726409656e-01,-3.639328068025e-01,-3.606686552910e-01,-3.573274580342e-01,-3.539455119465e-01,-3.504966980123e-01,-3.469963642706e-01,-3.434379450347e-01,-3.398319444021e-01,-3.362169264843e-01,-3.323976396028e-01,-3.285923564079e-01,-3.247221391223e-01,-3.207888499709e-01,-3.167829399449e-01,-3.127058778253e-01,-3.085586690945e-01,-3.043399473196e-01
3.701869100602e-01,3.687904662993e-01,3.674083019407e-01,3.660413015438e-01,3.647018374620e-01,3.633870715090e-01,3.620823473338e-01,3.607984469211e-01,3.595417168152e-01,3.583113334020e-01,3.569710830003e-01,3.558996545411e-01,3.547990194342e-01,3.536807197711e-01,3.526069285269e-01,3.515666041174e-01,3.505686555065e-01,3.496128932266e-01,3.485843878560e-01,3.478429425319e-01,3.470358560264e-01,3.462858368470e-01,3.455974991129e-01,3.449844875812e-01,3.444531792291e-01,3.440027698505e-01,3.435696284070e-01,3.432767548336e-01,3.430853299223e-01,3.430054883767e-01,3.430481683725e-01,3.432239472011e-01,3.435490079821e-01,3.440472524481e-01,3.447114817261e-01,3.456146948155e-01,-3.592650835730e-01,-3.591785861361e-01,-3.560160838560e-01,-3.527299177174e-01,-3.493676433118e-01,-3.459652060355e-01,-3.424996575731e-01,-3.389829916131e-01,-3.354097223314e-01,-3.317901511596e-01,-3.281652033214e-01,-3.243325502011e-01,-3.205201243906e-01,-3.166427601044e-01,-3.127039676163e-01,-3.086940210913e-01,-3.046144700727e-01,-3.004663834442e-01,-2.962484103020e-01
3.799191901136e-01,3.784244587872e-01,3.769422513386e-01,3.754734885392e-01,3.740302493099e-01,3.726096968725e-01,3.711973324141e-01,3.698037632507e-01,3.684352582469e-01,3.670909486717e-01,3.656371266204e-01,3.644453038757e-01,3.632231282623e-01,3.619819046159e-01,3.607824913158e-01,3.596140068833e-01,3.584852558116e-01,3.573959927163e-01,3.562333370935e-01,3.553505538678e-01,3.544013090388e-01,3.535060611325e-01,3.526693193269e-01,3.519045548984e-01,3.512175178609e-01,3.506078950813e-01,3.500138147999e-01,3.495548991929e-01,3.491935022112e-01,3.489395875124e-01,3.488039143132e-01,3.487969050164e-01,3.489344769531e-01,3.492402492366e-01,3.497071819720e-01,3.504068304322e-01,-3.511140986602e-01,-3.510267481781e-01,-3.478463457095e-01,-3.445430315515e-01,-3.411645397214e-01,-3.377464444585e-01,-3.342689585924e-01,-3.307407381323e-01,-3.271573722075e-01,-3.235289537543e-01,-3.198987290576e-01,-3.160574635223e-01,-3.122425394908e-01,-3.083626628894e-01,-3.044229760936e-01,-3.004135827486e-01,-2.963361110080e-01,-2.921916914702e-01,-2.879789887993e-01
3.894871866827e-01,3.878956807947e-01,3.863149311087e-01,3.847458934322e-01,3.832003514854e-01,3.816754701786e-01,3.801569120590e-01,3.786551082340e-01,3.771762470825e-01,3.757194154561e-01,3.741534207945e-01,3.728425717099e-01,3.715002107843e-01,3.701374085270e-01,3.688137007857e-01,3.675183693172e-01,3.662601114456e-01,3.650386263003e-01,3.637430881152e-01,3.627202046849e-01,3.616300267120e-01,3.605907562581e-01,3.596067968893e-01,3.586914364891e-01,3.578498187861e-01,3.570821031190e-01,3.563281924460e-01,3.557043107215e-01,3.551739924056e-01,3.547470287815e-01,3.544339986713e-01,3.542451682912e-01,3.541961843066e-01,3.543103888885e-01,3.545808926816e-01,3.550778039194e-01,-3.427125600925e-01,-3.426244878164e-01,-3.394308869894e-01,-3.361152224984e-01,-3.327253031055e-01,-3.292963132247e-01,-3.258116134872e-01,-3.222765428413e-01,-3.186877592398e-01,-3.150551417294e-01,-3.114242157605e-01,-3.075790161886e-01,-3.037661583338e-01,-2.998883247688e-01,-2.959522724469e-01,-2.919479408940e-01,-2.878770347252e-01,-2.837407445823e-01,-2.795377507641e-01
3.988893603838e-01,3.972025999528e-01,3.955248167921e-01,3.938570004846e-01,3.922106379983e-01,3.905828961431e-01,3.889596023730e-01,3.873510102079e-01,3.857632248584e-01,3.841952894127e-01,3.825185349047e-01,3.810900443672e-01,3.796288706506e-01,3.781458528539e-01,3.766991970736e-01,3.752783512171e-01,3.738919028666e-01,3.725394960551e-01,3.711123648433e-01,3.699506432224e-01,3.687207818562e-01,3.675387206072e-01,3.664087567695e-01,3.653439847833e-01,3.643489635027e-01,3.634243054235e-01,3.625117029974e-01,3.617239628776e-01,3.610258068447e-01,3.604268524918e-01,3.599374968213e-01,3.595678485601e-01,3.593332787833e-01,3.592568586576e-01,3.593318404377e-01,3.596268827990e-01,-3.340679830805e-01,-3.339793185010e-01,-3.307771486067e-01,-3.274538561108e-01,-3.240572228447e-01,-3.206220257061e-01,-3.171347560839e-01,-3.135974603277e-01,-3.100078578931e-01,-3.063756089763e-01,-3.027484745394e-01,-2.989039384746e-01,-2.950976261375e-01,-2.912263066542e-01,-2.872983325083e-01,-2.833034855895e-01,-2.792435448305e-01,-2.751197592615e-01,-2.709308249083e-01
4.081243228915e-01,4.063438314121e-01,4.045705279259e-01,4.028054344531e-01,4.010597398634e-01,3.993306130130e-01,3.976040495436e-01,3.958901241644e-01,3.941948563558e-01,3.925172460545e-01,3.907311548885e-01,3.891864213250e-01,3.876078213195e-01,3.860059654573e-01,3.844377235487e-01,3.828927123592e-01,3.813794072819e-01,3.798973976027e-01,3.783399816104e-01,3.770407049389e-01,3.756724313803e-01,3.743488335702e-01,3.730741018827e-01,3.718611271284e-01,3.707139054140e-01,3.696334823854e-01,3.685633541329e-01,3.676128922544e-01,3.667480121472e-01,3.659781564138e-01,3.653135388239e-01,3.647641093082e-01,3.643449583833e-01,3.640788924047e-01,3.639592958269e-01,3.640533760324e-01,-3.251880224390e-01,-3.250988931259e-01,-3.218927047783e-01,-3.185664251170e-01,-3.151677094901e-01,-3.117309105696e-01,-3.082456298520e-01,-3.047106492842e-01,-3.011247413442e-01,-2.974973428486e-01,-2.938784049471e-01,-2.900390439921e-01,-2.862436666823e-01,-2.823832433260e-01,-2.784677014220e-01,-2.744866717779e-01,-2.704420055075e-01,-2.663350083904e-01,-2.621643922963e-01
4.171908305942e-01,4.153181316741e-01,4.134508220485e-01,4.115899547637e-01,4.097464194428e-01,4.079173870741e-01,4.060890245106e-01,4.042712265781e-01,4.024699245856e-01,4.006840758874e-01,3.987900785268e-01,3.971305106525e-01,3.954358816399e-01,3.937165764358e-01,3.920281226790e-01,3.903603085039e-01,3.887214947890e-01,3.871112163865e-01,3.854248395652e-01,3.839893090478e-01,3.824839129538e-01,3.810200523312e-01,3.796018099995e-01,3.782418628192e-01,3.769436669770e-01,3.757086805908e-01,3.744822169374e-01,3.733701960703e-01,3.723397328130e-01,3.714000934915e-01,3.705613072431e-01,3.698331638943e-01,3.692304683928e-01,3.687757687255e-01,3.684625716698e-01,3.683566323496e-01,-3.160804592603e-01,-3.159909907105e-01,-3.127852500202e-01,-3.094605367320e-01,-3.060642823894e-01,-3.026303997118e-01,-2.991515761498e-01,-2.956233610583e-01,-2.920455703337e-01,-2.884274133104e-01,-2.848209844236e-01,-2.809912194245e-01,-2.772110723349e-01,-2.733658337411e-01,-2.694669842319e-01,-2.655040101482e-01,-2.614788326556e-01,-2.573928126617e-01,-2.532446780190e-01
4.260877782777e-01,4.241243924499e-01,4.221645887294e-01,4.202094497113e-01,4.182695648116e-01,4.163421071795e-01,4.144134176559e-01,4.124932102552e-01,4.105873257917e-01,4.086946795675e-01,4.066942107500e-01,4.049212244654e-01,4.031119714535e-01,4.012766138703e-01,3.994693319180e-01,3.976800874198e-01,3.959171245368e-01,3.941799239645e-01,3.923659230969e-01,3.907954550730e-01,3.891542416898e-01,3.875514086759e-01,3.859909306762e-01,3.844852601484e-01,3.830373368723e-01,3.816490101085e-01,3.802674233032e-01,3.789950296846e-01,3.778001488488e-01,3.766918695772e-01,3.756800349893e-01,3.747742734991e-01,3.739890994371e-01,3.733468091077e-01,3.728410212786e-01,3.725360386080e-01,-3.067531875860e-01,-3.066635030789e-01,-3.034625861504e-01,-3.001438999862e-01,-2.967545573385e-01,-2.933280162285e-01,-2.898600225106e-01,-2.863429282514e-01,-2.827775820725e-01,-2.791729621467e-01,-2.755832578054e-01,-2.717674143322e-01,-2.680066941479e-01,-2.641808314214e-01,-2.603028365553e-01,-2.563620580889e-01,-2.523604851202e-01,-2.482995320804e-01,-2.441779429640e-01
4.348141928500e-01,4.327616345573e-01,4.307108436366e-01,4.286629306944e-01,4.266281841573e-01,4.246037793117e-01,4.225762335252e-01,4.205550792119e-01,4.185460644853e-01,4.165480630877e-01,4.144425589726e-01,4.125575744099e-01,4.106351072235e-01,4.086850995959e-01,4.067603796154e-01,4.048510849338e-01,4.029653409107e-01,4.011025743296e-01,3.991622962855e-01,3.974582194288e-01,3.956825068519e-01,3.939420058241e-01,3.922405822104e-01,3.905904534837e-01,3.889940672004e-01,3.874536418031e-01,3.859181633584e-01,3.844866041382e-01,3.831284934217e-01,3.818527411948e-01,3.806690031904e-01,3.795867451036e-01,3.786201855637e-01,3.777913761166e-01,3.770940367461e-01,3.765910181816e-01,-2.972142011143e-01,-2.971244215757e-01,-2.939326093341e-01,-2.906243131054e-01,-2.872462342916e-01,-2.838313624482e-01,-2.803784710008e-01,-2.768767533937e-01,-2.733280792304e-01,-2.697411922594e-01,-2.661723269264e-01,-2.623746310536e-01,-2.586374320592e-01,-2.548350349447e-01,-2.509819553609e-01,-2.470674107497e-01,-2.430934560327e-01,-2.390615575785e-01,-2.349704757014e-01
4.433692271179e-01,4.412290018686e-01,4.390887226529e-01,4.369495264968e-01,4.348214002249e-01,4.327015211880e-01,4.305765855914e-01,4.284559435941e-01,4.263452485174e-01,4.242433330005e-01,4.220342284641e-01,4.200386671808e-01,4.180043976972e-01,4.159411450063e-01,4.139003809624e-01,4.118724210131e-01,4.098652697503e-01,4.078783002600e-01,4.058130993817e-01,4.039767520309e-01,4.020678685925e-01,4.001910152923e-01,3.983499486270e-01,3.965566403736e-01,3.948130707076e-01,3.931218046789e-01,3.914336829253e-01,3.898441837266e-01,3.883240505431e-01,3.868820133341e-01,3.855275390944e-01,3.842699294984e-01,3.831231023568e-01,3.821088716150e-01,3.812210472665e-01,3.805210293840e-01,-2.874715799771e-01,-2.873818238508e-01,-2.842032972066e-01,-2.809096509734e-01,-2.775470851600e-01,-2.741481080613e-01,-2.707144866769e-01,-2.672322977238e-01,-2.637044190327e-01,-2.601393570762e-01,-2.565953403342e-01,-2.528199147246e-01,-2.491102252114e-01,-2.453352785582e-01,-2.415110698714e-01,-2.376266922288e-01,-2.336842642788e-01,-2.296853027588e-01,-2.256285844970e-01
4.517521536291e-01,4.495257553198e-01,4.472974760505e-01,4.450684776255e-01,4.428484448152e-01,4.406345569180e-01,4.384136910684e-01,4.361950146446e-01,4.339840841984e-01,4.317796916880e-01,4.294684177638e-01,4.273637000829e-01,4.252190396110e-01,4.230439468998e-01,4.208885339754e-01,4.187432958860e-01,4.166161146048e-01,4.145063097068e-01,4.123175453246e-01,4.103502729430e-01,4.083095547257e-01,4.062976737918e-01,4.043182766985e-01,4.023830786893e-01,4.004936180467e-01,3.986527832575e-01,3.968132810131e-01,3.950670836054e-01,3.933861527863e-01,3.917790372786e-01,3.902550140062e-01,3.888232193274e-01,3.874972650865e-01,3.862987350152e-01,3.852215174918e-01,3.843255639263e-01,-2.775334776221e-01,-2.774438607504e-01,-2.742826961052e-01,-2.710078527095e-01,-2.676649417305e-01,-2.642859783716e-01,-2.608756861693e-01,-2.574170700973e-01,-2.539140024892e-01,-2.503747500941e-01,-2.468594831419e-01,-2.431103434375e-01,-2.394320424125e-01,-2.356884229345e-01,-2.318969326104e-01,-2.280465469053e-01,-2.241394461105e-01,-2.201771957827e-01,-2.161585894726e-01
